CSV Data,0.00sec - 56.50sec
DATASET,F015
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
764,-1.89,0,0.2,-3.477
765,-1.9,0,0.2,-2.8975
766,-1.9,0,0,-4.0565
767,-1.89,0,0.2,-4.636
768,-1.9,0,0.2,-3.477
769,-1.88,0,0.4,-3.477
770,-1.89,0,0.4,-1.7385
771,-1.89,0,0.4,-2.318
772,-1.9,0,0.4,-1.7385
773,-1.89,0,0.4,-0.5795
774,-1.9,0,0.4,-0.5795
775,-1.89,0,0.4,0
776,-1.9,0,0.4,-1.159
777,-1.9,0,0.4,-1.7385
778,-1.9,0,0.4,0
779,-1.9,0,0.2,0
780,-1.9,0,0.6,-0.5795
781,-1.91,0,0.6,0
782,-1.9,0,0.6,1.159
783,-1.9,0,0.4,1.7385
784,-1.9,0,0.4,3.477
785,-1.89,0,0.4,4.636
786,-1.9,0,0.4,4.0565
787,-1.9,0,0.4,3.477
788,-1.9,0,0.6,2.8975
789,-1.9,0,0.4,3.477
790,-1.91,0,0.6,4.0565
791,-1.9,0,0.6,2.8975
792,-1.91,0,0.6,4.0565
793,-1.89,0,0.4,4.0565
794,-1.9,0,0.2,4.636
795,-1.91,0,0.2,5.795
796,-1.9,0,0.2,5.2155
797,-1.9,0,0.2,5.2155
798,-1.91,0,0,5.795
799,-1.9,0,0.4,5.2155
800,-1.91,0,0.4,5.795
801,-1.9,0,0.4,6.3745
802,-1.91,0,0.4,7.5335
803,-1.9,0,0.4,6.954
804,-1.91,0,0.4,6.3745
805,-1.89,0,0.4,6.954
806,-1.9,0,0.2,7.5335
807,-1.9,0,0.4,8.113
808,-1.91,0,0.4,9.272
809,-1.9,0,0.4,9.272
810,-1.91,0,0.2,9.851501
811,-1.91,0,0.2,10.431
812,-1.9,0,0.4,9.272
813,-1.9,0,0.2,10.431
814,-1.91,0,0,10.431
815,-1.91,0,0.2,10.431
816,-1.92,0,0.2,11.0105
817,-1.91,0,0.2,10.431
818,-1.9,0,0.4,12.749
819,-1.92,0,0.2,13.3285
820,-1.92,0,0.4,12.749
821,-1.91,0,0.2,12.1695
822,-1.92,0,0.2,13.3285
823,-1.9,0,0.2,13.3285
824,-1.91,0,0.2,13.908
825,-1.92,0,0.2,14.4875
826,-1.9,0,0.2,15.067
827,-1.91,0,0.2,15.6465
828,-1.9,0,0.2,16.226
829,-1.92,0,0.2,13.908
830,-1.91,0,0.2,13.908
831,-1.92,0,0.2,13.908
832,-1.92,0,0.2,15.6465
833,-1.91,0,0.4,14.4875
834,-1.92,0,0.2,15.6465
835,-1.9,0,0,15.6465
836,-1.91,0,0.2,15.067
837,-1.93,0,0.4,16.8055
838,-1.9,0,0.4,17.9645
839,-1.91,0,0.4,16.8055
840,-1.92,0,0.4,17.385
841,-1.92,0,0.4,17.9645
842,-1.92,0,0.4,17.385
843,-1.91,0,0.2,17.385
844,-1.92,0,0.4,16.8055
845,-1.91,0,0.2,17.9645
846,-1.91,0,0.4,18.544
847,-1.93,0,0.4,20.2825
848,-1.92,0,0.6,21.4415
849,-1.9,0,0.4,23.7595
850,-1.9,0,0,25.498
851,-1.91,0,0.2,26.0775
852,-1.91,0,0.4,25.498
853,-1.92,0,0.4,26.0775
854,-1.92,0,0.2,27.2365
855,-1.91,0,0,26.657
856,-1.92,0,0.2,23.7595
857,-1.91,0,0.4,24.9185
858,-1.91,0,0.4,26.657
859,-1.9,0,0.4,26.0775
860,-1.92,0,0.2,26.657
861,-1.92,0,0.4,28.3955
862,-1.91,0,0.6,28.975
863,-1.92,0,0.4,27.2365
864,-1.93,0,0.4,27.816
865,-1.93,0,0.6,28.975
866,-1.93,0,0.4,28.3955
867,-1.92,0,0.6,27.2365
868,-1.92,0,0.6,28.975
869,-1.92,0,0.4,28.3955
870,-1.91,0,0.4,28.975
871,-1.92,0,0.4,30.7135
872,-1.94,0,0.6,30.7135
873,-1.91,0,0.4,31.293
874,-1.92,0,0.4,31.8725
875,-1.92,0,0.4,30.134
876,-1.91,0,0.4,29.5545
877,-1.91,0,0.2,30.7135
878,-1.92,0,0.2,31.8725
879,-1.94,0,0.2,32.452
880,-1.93,0,0.2,33.611
881,-1.92,0,0.2,33.611
882,-1.94,0,0.2,33.0315
883,-1.91,0,0.4,33.611
884,-1.91,0,0.4,33.611
885,-1.92,0,0.6,34.1905
886,-1.92,0,0.4,33.611
887,-1.92,0,0.2,34.1905
888,-1.92,0,0.6,33.611
889,-1.92,0,0.4,34.1905
890,-1.93,0,0.2,34.1905
891,-1.91,0,0,35.929
892,-1.93,0,0.2,34.77
893,-1.92,0,0.2,35.3495
894,-1.92,0,0.2,35.3495
895,-1.92,0,0.2,34.1905
896,-1.92,0,0.4,34.77
897,-1.95,0,0.4,36.5085
898,-1.93,0,0.4,36.5085
899,-1.93,0,0,35.929
900,-1.93,0,0.2,35.3495
901,-1.93,0,0,34.77
902,-1.91,0,0,36.5085
903,-1.93,0,0,37.6675
904,-1.92,0,0,38.8265
905,-1.93,0,0.4,37.6675
906,-1.92,0,0.2,36.5085
907,-1.93,0,0.4,37.6675
908,-1.93,0,0.4,38.247
909,-1.92,0,0.4,38.8265
910,-1.92,0,0.4,38.247
911,-1.92,0,0.4,39.406
912,-1.93,0,0.4,39.406
913,-1.94,0,0,38.8265
914,-1.93,0,0.2,39.406
915,-1.94,0,0,39.406
916,-1.92,0,0,39.406
917,-1.93,0,0,38.8265
918,-1.92,0,0,38.8265
919,-1.92,0,0.2,35.3495
920,-1.93,0,0.4,39.406
921,-1.93,0,0.2,39.9855
922,-1.93,0,0,39.406
923,-1.94,0,0.2,39.406
924,-1.93,0,0.2,39.9855
925,-1.93,0,0.2,39.406
926,-1.94,0,0.4,38.8265
927,-1.92,0,0.4,37.6675
928,-1.92,0,0.2,38.8265
929,-1.93,0,0.4,37.6675
930,-1.92,0,0.4,40.565
931,-1.92,0,0.2,41.724
932,-1.95,0,0.2,40.565
933,-1.93,0,0.2,40.565
934,-1.93,0,0.2,39.9855
935,-1.93,0,0.2,41.1445
936,-1.92,0,0,41.1445
937,-1.92,0,0,39.9855
938,-1.94,0,0.2,40.565
939,-1.93,0,0.2,39.406
940,-1.93,0,0.2,40.565
941,-1.93,0,0.2,39.9855
942,-1.94,0,0.2,39.9855
943,-1.93,0,0,38.8265
944,-1.93,0,0,38.247
945,-1.94,0,0,38.8265
946,-1.93,0,0,38.247
947,-1.93,0,0,38.247
948,-1.93,0,0,37.6675
949,-1.92,0,0,37.6675
950,-1.93,0,0,37.088
951,-1.93,0,0,37.6675
952,-1.92,0,0,37.088
953,-1.93,0,0,37.088
954,-1.93,0,0.2,37.088
955,-1.92,0,0,36.5085
956,-1.93,0,0,36.5085
957,-1.93,0,0.2,36.5085
958,-1.93,0,0.2,38.247
959,-1.94,0,0,35.929
960,-1.93,0,0,35.3495
961,-1.92,0,0.4,35.3495
962,-1.93,0,0.4,35.3495
963,-1.94,0,0.4,34.1905
964,-1.95,0,0.2,34.1905
965,-1.93,0,0,34.77
966,-1.94,0,0,34.1905
967,-1.94,0,0,34.1905
968,-1.93,0,0,32.452
969,-1.94,0,0.2,32.452
970,-1.94,0,0.4,31.8725
971,-1.95,0,0.6,32.452
972,-1.94,0,0.6,33.0315
973,-1.94,0,0.2,31.8725
974,-1.93,0,0.2,31.8725
975,-1.93,0,0.2,30.134
976,-1.93,0,0,30.7135
977,-1.94,0,0,30.7135
978,-1.94,0,0,30.7135
979,-1.94,0,0,30.7135
980,-1.93,0,0,29.5545
981,-1.93,0,0,28.3955
982,-1.94,0,0,27.816
983,-1.94,0,0.2,27.816
984,-1.95,0,0,27.816
985,-1.96,0,0,28.3955
986,-1.93,0,0.2,27.2365
987,-1.94,0,0,27.2365
988,-1.94,0,0,27.2365
989,-1.94,0,0,26.0775
990,-1.94,0,0,25.498
991,-1.94,0,0,24.339
992,-1.94,0,0,24.9185
993,-1.94,0,0,24.339
994,-1.93,0,0,23.18
995,-1.96,0,0,22.021
996,-1.93,0,0.2,23.7595
997,-1.95,0,0,22.021
998,-1.94,0,0,22.6005
999,-1.95,0,0,21.4415
1000,-1.94,0,0,20.862
1001,-1.94,0,0,20.862
1002,-1.95,0,0.2,20.2825
1003,-1.96,0,0.2,20.862
1004,-1.94,0,0.2,19.703
1005,-1.95,0,0.2,17.9645
1006,-1.93,0,0.2,16.226
1007,-1.94,0,0.4,15.6465
1008,-1.94,0,0.4,15.067
1009,-1.94,0,0.2,13.908
1010,-1.92,0,0.2,13.3285
1011,-1.92,0,0,15.067
1012,-1.88,0,0.2,13.3285
1013,-1.8,0,0.2,11.59
1014,-1.87,0,0.2,10.431
1015,-1.86,0,0.2,10.431
1016,-1.85,0,0.2,10.431
1017,-1.86,0,0.4,11.0105
1018,-1.86,0,0.2,10.431
1019,-1.85,0,0.4,8.113
1020,-1.85,0,0.2,8.6925
1021,-1.83,0,0.2,8.113
1022,-1.83,0,0,6.954
1023,-1.81,0,0.2,6.954
1024,-1.64,0,0.2,4.0565
1025,-1.46,0,0,4.636
1026,-1.46,0,0,5.795
1027,-1.54,0,0,6.3745
1028,-1.58,0,0.2,5.795
1029,-1.62,0,0.2,4.0565
1030,-1.65,0,0.2,2.318
1031,-1.65,0,0.4,2.8975
1032,-1.69,0,0.4,1.159
1033,-1.68,0,0.4,1.159
1034,-1.66,0,0.2,0
1035,-1.66,0,0.4,0.5795
1036,-1.66,0,0.2,1.159
1037,-1.65,0,0.2,1.159
1038,-1.65,0,0.4,1.159
1039,-1.66,0,0.2,0
1040,-1.66,0,0.4,-1.159
1041,-1.65,0,0,-1.7385
1042,-1.67,0,0,-2.318
1043,-1.67,0,0.2,-2.318
1044,-1.66,0,0.2,-2.318
1045,-1.67,0,0,-2.318
1046,-1.66,0,0,-3.477
1047,-1.66,0,0,-4.636
1048,-1.67,0,0.2,-4.636
1049,-1.67,0,0.2,-5.795
1050,-1.67,0,0,-5.795
1051,-1.67,0,0,-6.3745
1052,-1.66,0,0.4,-6.3745
1053,-1.66,0,0.2,-6.3745
1054,-1.67,0,0.2,-9.272
1055,-1.66,0,0.2,-9.272
1056,-1.66,0,0.2,-9.272
1057,-1.66,0,0.4,-9.272
1058,-1.67,0,0.2,-9.272
1059,-1.67,0,0.2,-9.272
1060,-1.66,0,0.4,-9.851501
1061,-1.68,0,0.4,-12.1695
1062,-1.67,0,0.2,-12.1695
1063,-1.65,0,0.4,-12.749
1064,-1.66,0,0.2,-13.3285
1065,-1.66,0,0,-13.3285
1066,-1.65,0,0,-13.908
1067,-1.66,0,0,-13.908
1068,-1.66,0,0,-13.908
1069,-1.67,0,0,-15.067
1070,-1.66,0,0.2,-15.067
1071,-1.66,0,0.2,-15.6465
1072,-1.66,0,0,-15.067
1073,-1.66,0,0,-16.226
1074,-1.67,0,0.2,-15.067
1075,-1.67,0,0.2,-16.226
1076,-1.66,0,0,-17.385
1077,-1.66,0,0,-17.9645
1078,-1.66,0,0,-18.544
1079,-1.65,0,0,-17.385
1080,-1.66,0,0,-17.9645
1081,-1.65,0,0.2,-17.385
1082,-1.65,0,0.2,-17.385
1083,-1.63,0,0.2,-18.544
1084,-1.65,0,0,-17.9645
1085,-1.64,0,0,-19.703
1086,-1.64,0,0.2,-18.544
1087,-1.64,0,0,-17.385
1088,-1.64,0,0.2,-17.9645
1089,-1.64,0,0,-16.8055
1090,-1.64,0,0,-18.544
1091,-1.64,0,0,-18.544
1092,-1.65,0,0,-17.385
1093,-1.63,0,0,-17.9645
1094,-1.64,0,0,-19.703
1095,-1.63,0,0,-19.1235
1096,-1.64,0,0,-19.1235
1097,-1.63,0,0,-18.544
1098,-1.62,0,0,-17.385
1099,-1.63,0,0.2,-17.9645
1100,-1.63,0,0.2,-17.9645
1101,-1.63,0,0.2,-18.544
1102,-1.64,0,0.2,-19.1235
1103,-1.62,0,0,-17.9645
1104,-1.63,0,0,-17.9645
1105,-1.63,0,0,-18.544
1106,-1.62,0,0,-18.544
1107,-1.61,0,0,-17.385
1108,-1.62,0,0,-18.544
1109,-1.61,0,0,-16.8055
1110,-1.63,0,0,-16.226
1111,-1.61,0,0.2,-16.226
1112,-1.6,0,0,-16.226
1113,-1.61,0,0,-16.226
1114,-1.61,0,0,-16.226
1115,-1.61,0,0,-16.226
1116,-1.61,0,0,-15.6465
1117,-1.61,0,0,-16.226
1118,-1.61,0,0,-15.067
1119,-1.62,0,0,-15.6465
1120,-1.61,0,0.2,-16.226
1121,-1.61,0,0.2,-15.6465
1122,-1.6,0,0,-13.3285
1123,-1.61,0,0.2,-14.4875
1124,-1.61,0,0.4,-15.067
1125,-1.61,0,0.2,-15.067
1126,-1.6,0,0.2,-12.749
1127,-1.61,0,0,-12.749
1128,-1.61,0,0.2,-12.749
1129,-1.61,0,0,-11.59
1130,-1.6,0,0,-10.431
1131,-1.6,0,0,-10.431
