CSV Data,0.00sec - 166.80sec
DATASET,F016
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
816,-0.82,0,-0.4,17.385
817,-0.83,0,-0.4,15.067
818,-0.82,0,-0.4,16.8055
819,-0.82,0,-0.2,16.8055
820,-0.82,0,0,16.8055
821,-0.82,0,0,17.9645
822,-0.81,0,-0.2,15.6465
823,-0.83,0,-0.2,16.226
824,-0.81,0,0,17.385
825,-0.83,0,0,17.385
826,-0.83,0,-0.2,17.9645
827,-0.81,0,-0.2,16.226
828,-0.83,0,-0.2,16.8055
829,-0.82,0,-0.2,17.9645
830,-0.82,0,0,17.385
831,-0.82,0,0,17.9645
832,-0.84,0,0,16.226
833,-0.82,0,-0.2,16.8055
834,-0.82,0,-0.2,17.385
835,-0.84,0,0,17.385
836,-0.84,0,0,17.385
837,-0.82,0,0,19.703
838,-0.82,0,-0.2,18.544
839,-0.83,0,0,19.1235
840,-0.82,0,-0.2,19.703
841,-0.83,0,0,19.703
842,-0.83,0,-0.2,19.703
843,-0.83,0,-0.2,18.544
844,-0.83,0,-0.2,19.703
845,-0.82,0,0,19.1235
846,-0.83,0,0,19.1235
847,-0.83,0,0,20.2825
848,-0.83,0,-0.2,21.4415
849,-0.81,0,-0.2,22.021
850,-0.81,0,-0.2,19.703
851,-0.84,0,0,21.4415
852,-0.83,0,-0.2,22.021
853,-0.83,0,-0.2,20.862
854,-0.82,0,-0.4,21.4415
855,-0.83,0,-0.2,19.1235
856,-0.83,0,-0.2,17.9645
857,-0.84,0,-0.2,21.4415
858,-0.82,0,-0.2,22.6005
859,-0.83,0,-0.2,21.4415
860,-0.83,0,-0.4,21.4415
861,-0.81,0,-0.2,22.6005
862,-0.83,0,0,22.6005
863,-0.82,0,-0.4,22.6005
864,-0.84,0,-0.4,22.6005
865,-0.81,0,-0.2,23.7595
866,-0.83,0,-0.4,22.021
867,-0.82,0,-0.4,23.18
868,-0.83,0,-0.2,22.021
869,-0.83,0,-0.2,23.7595
870,-0.82,0,-0.2,23.7595
871,-0.83,0,0,23.18
872,-0.82,0,0,20.862
873,-0.82,0,0,22.6005
874,-0.83,0,0,24.339
875,-0.83,0,-0.2,24.339
876,-0.81,0,0,23.7595
877,-0.81,0,0,23.18
878,-0.83,0,-0.2,25.498
879,-0.84,0,-0.2,24.9185
880,-0.83,0,-0.2,25.498
881,-0.82,0,-0.2,26.657
882,-0.83,0,-0.4,26.0775
883,-0.83,0,-0.4,24.9185
884,-0.82,0,-0.4,27.2365
885,-0.83,0,-0.2,27.2365
886,-0.83,0,0,26.657
887,-0.83,0,0,26.657
888,-0.83,0,0,26.0775
889,-0.83,0,0,27.2365
890,-0.84,0,0,27.816
891,-0.81,0,-0.2,24.339
892,-0.83,0,-0.2,23.18
893,-0.83,0,-0.2,24.9185
894,-0.83,0,-0.4,26.657
895,-0.83,0,-0.4,27.2365
896,-0.83,0,-0.2,27.2365
897,-0.83,0,-0.2,26.657
898,-0.82,0,-0.4,28.975
899,-0.83,0,-0.2,29.5545
900,-0.84,0,-0.2,27.816
901,-0.81,0,-0.4,28.3955
902,-0.83,0,-0.4,29.5545
903,-0.82,0,-0.2,28.3955
904,-0.83,0,0,27.2365
905,-0.83,0,-0.2,31.293
906,-0.81,0,0,28.975
907,-0.82,0,0,28.975
908,-0.82,0,0,29.5545
909,-0.83,0,0,28.975
910,-0.83,0,-0.2,29.5545
911,-0.83,0,-0.2,30.7135
912,-0.85,0,-0.2,28.3955
913,-0.82,0,-0.2,30.134
914,-0.83,0,0,31.293
915,-0.83,0,0,30.134
916,-0.84,0,-0.2,31.8725
917,-0.83,0,0,31.293
918,-0.82,0,-0.2,31.293
919,-0.81,0,0,32.452
920,-0.83,0,0,31.293
921,-0.83,0,-0.2,31.293
922,-0.82,0,-0.2,33.0315
923,-0.84,0,-0.2,31.8725
924,-0.82,0,-0.4,31.8725
925,-0.83,0,-0.4,32.452
926,-0.8,0,-0.2,32.452
927,-0.84,0,-0.2,31.8725
928,-0.84,0,-0.2,33.0315
929,-0.82,0,-0.2,33.0315
930,-0.83,0,-0.2,33.611
931,-0.83,0,-0.2,33.0315
932,-0.82,0,0,33.611
933,-0.82,0,-0.2,33.611
934,-0.82,0,-0.2,33.611
935,-0.83,0,-0.2,31.8725
936,-0.82,0,0,34.77
937,-0.82,0,0,35.3495
938,-0.82,0,0,34.1905
939,-0.84,0,-0.2,33.611
940,-0.83,0,0,33.611
941,-0.83,0,-0.2,34.77
942,-0.83,0,0,35.3495
943,-0.83,0,-0.2,35.3495
944,-0.83,0,0,36.5085
945,-0.82,0,0,35.929
946,-0.83,0,0,34.77
947,-0.83,0,0,35.3495
948,-0.83,0,0,35.3495
949,-0.82,0,0,35.3495
950,-0.81,0,0,35.929
951,-0.83,0,0,34.77
952,-0.82,0,0,37.088
953,-0.84,0,-0.2,36.5085
954,-0.83,0,-0.2,36.5085
955,-0.83,0,-0.2,37.088
956,-0.83,0,0,35.3495
957,-0.81,0,0,37.088
958,-0.83,0,0,36.5085
959,-0.81,0,0,36.5085
960,-0.83,0,0,37.088
961,-0.83,0,0,35.929
962,-0.83,0,0,37.088
963,-0.82,0,0,37.088
964,-0.82,0,0,35.929
965,-0.82,0,0,37.088
966,-0.83,0,0,35.929
967,-0.82,0,0,38.247
968,-0.83,0,0,37.088
969,-0.83,0,0,36.5085
970,-0.83,0,0,36.5085
971,-0.81,0,0,38.247
972,-0.83,0,0,37.6675
973,-0.83,0,0,37.088
974,-0.83,0,0,38.247
975,-0.82,0,0,38.8265
976,-0.82,0,0,37.088
977,-0.84,0,0,38.247
978,-0.82,0,0,38.247
979,-0.83,0,0,38.247
980,-0.82,0,0,37.6675
981,-0.84,0,0,37.6675
982,-0.83,0,0,37.6675
983,-0.83,0,0,36.5085
984,-0.82,0,-0.2,38.8265
985,-0.82,0,-0.2,38.8265
986,-0.83,0,-0.2,39.406
987,-0.82,0,0,38.8265
988,-0.83,0,0,37.088
989,-0.83,0,0,40.565
990,-0.83,0,-0.4,39.9855
991,-0.83,0,0,38.8265
992,-0.83,0,0,38.8265
993,-0.83,0,0,39.406
994,-0.82,0,0,38.8265
995,-0.81,0,0.2,38.8265
996,-0.81,0,0,39.406
997,-0.82,0,-0.2,38.8265
998,-0.84,0,-0.2,39.406
999,-0.82,0,-0.2,38.8265
1000,-0.83,0,0,38.8265
1001,-0.82,0,0,38.8265
1002,-0.84,0,0,38.8265
1003,-0.82,0,0,38.8265
1004,-0.83,0,0,39.406
1005,-0.82,0,0,39.9855
1006,-0.83,0,0,39.406
1007,-0.82,0,-0.2,39.406
1008,-0.82,0,-0.2,39.9855
1009,-0.83,0,-0.2,39.406
1010,-0.82,0,-0.2,38.8265
1011,-0.83,0,-0.2,37.6675
1012,-0.81,0,0,37.6675
1013,-0.83,0,0,39.406
1014,-0.83,0,-0.2,39.9855
1015,-0.82,0,-0.2,39.406
1016,-0.82,0,-0.4,38.8265
1017,-0.83,0,-0.2,39.9855
1018,-0.81,0,-0.2,38.8265
1019,-0.83,0,-0.2,38.247
1020,-0.82,0,0,38.247
1021,-0.83,0,0,38.247
1022,-0.83,0,0,38.8265
1023,-0.83,0,0,38.247
1024,-0.84,0,-0.2,38.8265
1025,-0.83,0,0,38.247
1026,-0.83,0,-0.4,39.406
1027,-0.82,0,-0.2,39.9855
1028,-0.83,0,-0.2,39.9855
1029,-0.83,0,-0.2,39.9855
1030,-0.83,0,-0.2,39.406
1031,-0.82,0,-0.4,38.8265
1032,-0.84,0,-0.6,38.8265
1033,-0.83,0,-0.4,39.406
1034,-0.83,0,-0.4,39.406
1035,-0.81,0,-0.2,36.5085
1036,-0.83,0,-0.2,38.8265
1037,-0.82,0,-0.2,38.8265
1038,-0.81,0,-0.4,38.247
1039,-0.83,0,-0.4,38.8265
1040,-0.83,0,-0.4,37.088
1041,-0.83,0,-0.4,38.247
1042,-0.82,0,-0.2,38.247
1043,-0.84,0,-0.2,37.088
1044,-0.84,0,-0.4,35.929
1045,-0.81,0,-0.4,38.247
1046,-0.82,0,-0.2,38.247
1047,-0.83,0,0,36.5085
1048,-0.83,0,0,36.5085
1049,-0.83,0,-0.2,38.247
1050,-0.83,0,-0.2,36.5085
1051,-0.82,0,-0.4,37.088
1052,-0.83,0,-0.4,36.5085
1053,-0.82,0,-0.2,36.5085
1054,-0.82,0,-0.2,33.611
1055,-0.83,0,-0.2,35.3495
1056,-0.81,0,-0.2,35.929
1057,-0.82,0,-0.2,35.929
1058,-0.84,0,-0.2,35.929
1059,-0.82,0,-0.2,35.929
1060,-0.83,0,-0.2,35.3495
1061,-0.82,0,0,36.5085
1062,-0.83,0,0,35.929
1063,-0.82,0,0,35.929
1064,-0.82,0,-0.2,35.929
1065,-0.83,0,-0.2,34.77
1066,-0.82,0,0,34.1905
1067,-0.83,0,0,35.3495
1068,-0.82,0,-0.2,35.3495
1069,-0.83,0,-0.2,34.1905
1070,-0.83,0,-0.4,34.1905
1071,-0.83,0,-0.4,33.611
1072,-0.83,0,-0.2,33.611
1073,-0.83,0,-0.2,33.611
1074,-0.83,0,-0.4,33.611
1075,-0.83,0,-0.2,33.0315
1076,-0.84,0,-0.4,33.611
1077,-0.83,0,-0.4,33.611
1078,-0.83,0,0,33.611
1079,-0.82,0,-0.2,33.0315
1080,-0.82,0,-0.2,33.0315
1081,-0.81,0,-0.2,33.611
1082,-0.83,0,-0.2,32.452
1083,-0.83,0,0,31.8725
1084,-0.83,0,0,30.7135
1085,-0.83,0,0,30.7135
1086,-0.84,0,-0.2,30.7135
1087,-0.81,0,0,31.8725
1088,-0.82,0,0,32.452
1089,-0.82,0,-0.2,31.8725
1090,-0.83,0,0,31.293
1091,-0.82,0,0,30.7135
1092,-0.82,0,0,27.2365
1093,-0.83,0,0,30.134
1094,-0.82,0,0,29.5545
1095,-0.84,0,0,29.5545
1096,-0.83,0,0,27.816
1097,-0.82,0,0,27.816
1098,-0.82,0,0,29.5545
1099,-0.83,0,0,28.3955
1100,-0.83,0,-0.2,27.2365
1101,-0.83,0,0,27.2365
1102,-0.82,0,0,26.0775
1103,-0.82,0,0,27.2365
1104,-0.84,0,-0.2,27.2365
1105,-0.83,0,0,27.2365
1106,-0.81,0,0,27.2365
1107,-0.82,0,0,26.0775
1108,-0.84,0,0,26.0775
1109,-0.82,0,0,26.0775
1110,-0.83,0,0,25.498
1111,-0.82,0,0,23.7595
1112,-0.83,0,0,24.9185
1113,-0.82,0,0,24.339
1114,-0.82,0,-0.2,24.339
1115,-0.83,0,-0.2,26.0775
1116,-0.83,0,-0.2,24.9185
1117,-0.83,0,0,22.021
1118,-0.83,0,0,24.339
1119,-0.82,0,0,24.339
1120,-0.82,0,0,22.6005
1121,-0.82,0,0,22.021
1122,-0.81,0,0,22.021
1123,-0.84,0,0,23.18
1124,-0.82,0,0,22.021
1125,-0.82,0,0,20.862
1126,-0.83,0,0.2,20.2825
1127,-0.82,0,0,20.2825
1128,-0.83,0,0,17.385
1129,-0.81,0,0,20.862
1130,-0.83,0,0,19.1235
1131,-0.81,0,-0.2,20.2825
1132,-0.82,0,-0.2,19.703
1133,-0.83,0,-0.2,18.544
1134,-0.83,0,0,17.385
1135,-0.84,0,-0.2,17.385
1136,-0.81,0,0,16.226
1137,-0.81,0,0,14.4875
1138,-0.82,0,0,17.385
1139,-0.83,0,0,18.544
1140,-0.83,0,0,15.6465
1141,-0.82,0,0,15.067
1142,-0.82,0,0,15.067
1143,-0.82,0,0,14.4875
1144,-0.83,0,-0.2,15.067
1145,-0.81,0,-0.2,15.6465
1146,-0.82,-0.00667,-0.2,16.226
1147,-0.82,0,0,15.067
1148,-0.81,0,0,13.908
1149,-0.83,0,0,12.1695
1150,-0.82,0,0,13.3285
1151,-0.82,0,0,12.749
1152,-0.82,0,0,12.1695
1153,-0.81,0,0,11.59
1154,-0.84,0,-0.2,12.1695
1155,-0.82,0,-0.4,12.749
1156,-0.83,0,-0.2,11.0105
1157,-0.82,0,-0.2,8.6925
1158,-0.82,0,-0.2,9.851501
1159,-0.82,0,0,11.0105
1160,-0.81,0,0,10.431
1161,-0.83,0,-0.2,8.6925
1162,-0.81,0,0,8.6925
1163,-0.83,0,0,8.6925
1164,-0.82,0,0,8.113
1165,-0.82,0,0,6.954
1166,-0.83,0,0,8.113
1167,-0.82,0,0,7.5335
1168,-0.82,0,0,5.795
1169,-0.81,0,0,5.795
1170,-0.83,0,0,6.3745
1171,-0.81,0,0,6.954
1172,-0.83,0,0,6.3745
1173,-0.82,0,0,4.0565
1174,-0.81,0,0,6.3745
1175,-0.83,0,0,5.795
1176,-0.83,0,0,4.636
1177,-0.82,0,0,4.0565
1178,-0.81,0,0,2.318
1179,-0.82,0,0,1.7385
1180,-0.82,0,0,1.159
1181,-0.83,0,-0.2,1.159
1182,-0.82,0,0,2.318
1183,-0.81,0,-0.2,1.7385
1184,-0.83,0,0,0
1185,-0.81,0,-0.2,0
1186,-0.82,0,-0.2,0
1187,-0.82,0,0,1.159
1188,-0.82,0,-0.2,1.7385
1189,-0.82,0,0,0
1190,-0.8,0,0,-2.8975
1191,-0.83,0,0,-0.5795
1192,-0.82,0,0,-0.5795
1193,-0.83,0,0,-1.7385
1194,-0.82,0,0,-4.0565
1195,-0.8,0,0,-1.159
1196,-0.83,0,0,-2.318
1197,-0.81,0,0,-2.318
1198,-0.81,0,0.2,-1.7385
1199,-0.81,0,0.2,-3.477
1200,-0.82,0,0.2,-7.5335
1201,-0.82,0,0,-5.2155
1202,-0.81,0,0,-3.477
1203,-0.8,0,0,-4.0565
1204,-0.82,0,0,-7.5335
1205,-0.82,0,0,-4.636
1206,-0.82,0,0,-4.636
1207,-0.82,0,0,-6.3745
1208,-0.81,0,0,-8.113
1209,-0.81,0,0.2,-6.954
1210,-0.82,0,0.4,-6.954
1211,-0.81,0,0.2,-8.113
1212,-0.82,0,0,-9.272
1213,-0.81,0,0,-6.954
1214,-0.82,0,0,-8.113
1215,-0.81,0,0,-12.1695
1216,-0.81,0,0,-8.6925
1217,-0.83,0,0,-9.272
1218,-0.82,0,0,-11.0105
1219,-0.82,0,0,-11.0105
1220,-0.81,0,0,-12.1695
1221,-0.82,0,0,-10.431
1222,-0.82,0,0.2,-13.908
1223,-0.82,0,0,-11.59
1224,-0.81,0,0,-12.1695
1225,-0.81,0,0,-13.3285
1226,-0.82,0,0,-13.3285
1227,-0.8,0,0,-13.908
1228,-0.82,0,0.2,-13.3285
1229,-0.81,0,0,-12.749
1230,-0.82,0,0,-19.1235
1231,-0.8,0,0,-14.4875
1232,-0.82,0,0,-14.4875
1233,-0.82,0,0,-14.4875
1234,-0.82,0,0.2,-15.067
1235,-0.8,0,0,-15.067
1236,-0.8,0,0,-15.067
1237,-0.81,0,0,-14.4875
1238,-0.83,0,0,-15.6465
1239,-0.82,0,0,-15.6465
1240,-0.81,0,0,-15.6465
1241,-0.81,0,0.2,-15.6465
1242,-0.82,0,0.2,-16.226
1243,-0.82,0,0,-16.226
1244,-0.81,0,0.4,-16.8055
1245,-0.82,0,0.4,-16.226
1246,-0.81,0,0.2,-15.067
1247,-0.81,0,0.2,-15.6465
1248,-0.8,0,0.2,-16.226
1249,-0.82,0,0,-16.8055
1250,-0.82,0,0.2,-18.544
1251,-0.81,0,0.2,-16.226
1252,-0.82,0,0.4,-16.226
1253,-0.81,0,0.2,-18.544
1254,-0.82,0,0,-17.385
1255,-0.8,0,0,-15.6465
1256,-0.82,0,0,-17.385
1257,-0.81,0,0,-16.8055
1258,-0.82,0,0,-16.8055
1259,-0.81,0,0.2,-17.385
1260,-0.82,0,0.2,-17.385
1261,-0.81,0,0.2,-17.385
1262,-0.82,0,0.4,-15.6465
1263,-0.82,0,0.2,-16.8055
1264,-0.82,0,0,-16.8055
1265,-0.81,0,0,-16.8055
1266,-0.82,0,0,-15.6465
1267,-0.82,0,0.2,-17.385
1268,-0.81,0,0.2,-17.385
1269,-0.81,0,0,-16.8055
1270,-0.82,0,0.2,-16.226
1271,-0.83,0,0,-16.226
1272,-0.82,0,0.4,-16.8055
1273,-0.81,0,0.2,-16.8055
1274,-0.82,0,0.2,-16.226
1275,-0.82,0,0.2,-15.6465
1276,-0.81,0,0.2,-16.226
1277,-0.81,0,0.2,-16.226
1278,-0.83,0,0.2,-14.4875
1279,-0.83,0,0.4,-15.067
1280,-0.84,0,0.6,-15.6465
1281,-0.81,0,0.2,-15.6465
1282,-0.83,0,0.2,-15.6465
1283,-0.82,0,0.2,-13.908
1284,-0.82,0,0.2,-15.6465
1285,-0.81,0,0.4,-15.6465
1286,-0.81,0,0.2,-15.067
1287,-0.83,0,0,-14.4875
1288,-0.81,0,0.2,-15.6465
1289,-0.83,0,0,-12.1695
1290,-0.81,0,0,-11.59
1291,-0.81,0,0,-11.59
1292,-0.81,0,0,-12.749
1293,-0.81,0,0,-11.59
1294,-0.81,0,0.2,-12.1695
1295,-0.81,0,0.2,-12.749
1296,-0.82,0,0,-10.431
1297,-0.82,0,0,-10.431
1298,-0.83,0,0,-11.0105
1299,-0.8,0,-0.2,-10.431
1300,-0.82,0,0,-9.851501
1301,-0.82,0,0,-11.0105
1302,-0.84,0,0,-6.954
1303,-0.83,0,0,-7.5335
1304,-0.81,0,0,-6.954
1305,-0.83,0,0.2,-7.5335
1306,-0.81,0,0.2,-5.2155
1307,-0.81,0,0.4,-5.795
1308,-0.82,0,0.2,-5.795
1309,-0.83,0,0.2,-6.954
1310,-0.81,0,0.2,-5.2155
1311,-0.82,0,0.2,-5.795
1312,-0.81,0,0,-6.3745
1313,-0.83,0,0.2,-4.636
1314,-0.82,0,0,-4.636
1315,-0.82,0,0.2,-4.0565
1316,-0.82,0,0,-4.636
1317,-0.82,0,0,-0.5795
1318,-0.83,0,0,-0.5795
1319,-0.81,0,0,-1.7385
1320,-0.83,0,0,-1.159
1321,-0.83,0,0.2,-0.5795
1322,-0.83,0,0.2,0
1323,-0.83,0,0,0
1324,-0.82,0,0,0
1325,-0.82,0,0.2,1.159
1326,-0.82,0,0.2,1.7385
1327,-0.83,0,0.4,1.7385
1328,-0.83,0,0.4,1.7385
1329,-0.83,0,0.4,0.5795
1330,-0.83,0,0.6,4.636
1331,-0.81,0,0.2,5.2155
1332,-0.82,0,0.2,4.636
1333,-0.82,0,0.2,5.2155
1334,-0.83,0,0,5.795
1335,-0.82,0,0.2,5.795
1336,-0.82,0,0.2,7.5335
1337,-0.83,0,0.2,8.6925
1338,-0.82,0,0.2,8.6925
1339,-0.81,0,0,8.113
1340,-0.8,0,0,8.6925
1341,-0.82,0,0,10.431
1342,-0.82,0,0,11.0105
1343,-0.83,0,0,10.431
1344,-0.83,0,0,9.851501
1345,-0.83,0,0,10.431
1346,-0.82,0,0.2,11.0105
1347,-0.82,0,0,11.59
1348,-0.82,0,0,12.749
1349,-0.82,0,0,13.908
1350,-0.83,0,0,13.908
1351,-0.83,0,0,17.385
1352,-0.82,0,0,15.6465
1353,-0.83,0,0,17.385
1354,-0.82,0,0,17.385
1355,-0.83,0,-0.2,18.544
1356,-0.83,0,0,18.544
1357,-0.82,0,-0.2,18.544
1358,-0.82,0,-0.2,19.703
1359,-0.82,0,0,19.1235
1360,-0.84,0,0,20.2825
1361,-0.84,0,0,20.862
1362,-0.83,0,0,20.862
1363,-0.83,0,0,19.703
1364,-0.82,0,0.2,21.4415
1365,-0.83,0,0,22.6005
1366,-0.82,0,0,22.6005
1367,-0.83,0,0,23.18
1368,-0.82,0,0.2,23.7595
1369,-0.82,0,0,23.7595
1370,-0.83,0,0,24.339
1371,-0.82,0,0,22.6005
1372,-0.84,0,0,23.7595
1373,-0.81,0,0,24.9185
1374,-0.83,0,0,24.339
1375,-0.82,0,0,26.0775
1376,-0.83,0,0,26.657
1377,-0.84,0,0,26.657
1378,-0.83,0,0,27.2365
1379,-0.83,0,0,27.816
1380,-0.83,0,0,27.816
1381,-0.82,0,0,28.3955
1382,-0.83,0,-0.2,28.975
1383,-0.82,0,0,31.293
1384,-0.83,0,0,30.7135
1385,-0.82,0,0,31.293
1386,-0.83,0,0,32.452
1387,-0.83,0,0,33.0315
1388,-0.82,0,0,33.611
1389,-0.82,0,-0.2,32.452
1390,-0.82,0,0,32.452
1391,-0.84,0,0,33.0315
1392,-0.83,0,0,33.0315
1393,-0.83,0,0,33.611
1394,-0.82,0,0,34.1905
1395,-0.83,0,0.2,35.3495
1396,-0.84,0,0,35.3495
1397,-0.83,0,0,35.929
1398,-0.83,0,0,35.929
1399,-0.83,0,0,34.77
1400,-0.83,0,0,37.088
1401,-0.81,0,0,36.5085
1402,-0.83,0,0,37.088
1403,-0.83,0,0,36.5085
1404,-0.83,0,0,37.6675
1405,-0.83,0,0,37.6675
1406,-0.82,0,0,38.247
1407,-0.83,0,0,37.6675
1408,-0.82,0,0,38.247
1409,-0.83,0,0,38.8265
1410,-0.84,0,-0.2,39.406
1411,-0.84,0,0,38.8265
1412,-0.82,0,0,39.406
1413,-0.83,0,0,38.8265
1414,-0.82,0,0,39.406
1415,-0.83,0,-0.2,39.9855
1416,-0.83,0,-0.2,39.9855
1417,-0.83,0,0,41.1445
1418,-0.83,0,0,40.565
1419,-0.82,0,0,39.406
1420,-0.83,0,0,39.9855
1421,-0.83,0,0,39.9855
1422,-0.82,0,0,39.9855
1423,-0.84,0,-0.2,39.9855
1424,-0.82,0,0,40.565
1425,-0.82,0,-0.2,39.9855
1426,-0.83,0,0,39.406
1427,-0.82,0,0,35.929
1428,-0.84,0,0,38.8265
1429,-0.83,0,-0.2,39.406
1430,-0.84,0,0,39.406
1431,-0.83,0,0,38.8265
1432,-0.82,0,-0.2,38.8265
1433,-0.83,0,-0.2,39.406
1434,-0.81,0,-0.2,39.9855
1435,-0.84,0,0,39.9855
1436,-0.83,0,0,39.406
1437,-0.83,0,0,39.406
1438,-0.82,0,0,38.8265
1439,-0.83,0,-0.2,38.8265
1440,-0.82,0,-0.2,39.406
1441,-0.83,0,-0.2,38.247
1442,-0.83,0,-0.2,39.9855
1443,-0.83,0,0,39.406
1444,-0.83,0,-0.2,38.247
1445,-0.83,0,0,38.247
1446,-0.83,0,0,37.088
1447,-0.82,0,0,35.929
1448,-0.83,0,0,36.5085
1449,-0.82,0,0,34.77
1450,-0.81,0,0,35.929
1451,-0.81,0,0,36.5085
1452,-0.84,0,0,35.3495
1453,-0.83,0,0,34.77
1454,-0.82,0,0,35.3495
1455,-0.82,0,0,34.77
1456,-0.83,0,-0.2,34.1905
1457,-0.83,0,0,33.0315
1458,-0.81,0,0,33.611
1459,-0.83,0,0,33.0315
1460,-0.83,0,0,32.452
1461,-0.85,0,0,31.293
1462,-0.82,0,0,31.293
1463,-0.83,0,0,31.293
1464,-0.82,0,0,30.7135
1465,-0.81,0,0,30.7135
1466,-0.83,0,0,28.975
1467,-0.83,0,-0.2,27.2365
1468,-0.82,0,0,27.2365
1469,-0.82,0,0,24.339
1470,-0.83,0,0,27.2365
1471,-0.82,0,0,28.3955
1472,-0.82,0,0,27.816
1473,-0.81,0,0.4,26.0775
1474,-0.82,0,0.6,27.2365
1475,-0.82,0,0.4,26.657
1476,-0.84,0,0.2,26.657
1477,-0.84,0,0,25.498
1478,-0.84,0,0.2,23.7595
1479,-0.83,0,0.2,24.339
1480,-0.83,0,0.4,23.7595
1481,-0.82,0,0.4,23.18
1482,-0.81,0,0.2,22.6005
1483,-0.81,0,0.2,23.18
1484,-0.82,0,0,22.6005
1485,-0.83,0,0,20.2825
1486,-0.83,0,0.2,20.2825
1487,-0.84,0,0.2,17.9645
1488,-0.83,0,0,19.1235
1489,-0.82,0,0.2,19.703
1490,-0.81,0,0.2,18.544
1491,-0.81,0,0,17.385
1492,-0.82,0,0.2,16.8055
1493,-0.82,0,0.2,17.385
1494,-0.83,0,0.2,15.6465
1495,-0.82,0,0.2,15.6465
1496,-0.83,0,0.2,12.749
1497,-0.82,0,0.2,12.749
1498,-0.81,0,0.2,12.1695
1499,-0.82,0,0.4,12.749
1500,-0.82,0,0.4,10.431
1501,-0.82,0,0.4,12.749
1502,-0.81,0,0.4,10.431
1503,-0.83,0,0.2,8.113
1504,-0.82,0,0.4,9.272
1505,-0.82,0,0.6,6.954
1506,-0.83,0,0.4,7.5335
1507,-0.81,0,0.6,5.2155
1508,-0.81,0,0.4,5.795
1509,-0.81,0,0.4,6.3745
1510,-0.81,0,0.2,5.2155
1511,-0.83,0,0.4,5.2155
1512,-0.83,0,0.4,4.636
1513,-0.83,0,0.2,3.477
1514,-0.82,0,0.2,2.8975
1515,-0.83,0,0.2,2.318
1516,-0.81,0,0.2,0.5795
1517,-0.82,0,0.2,0.5795
1518,-0.83,0,0,0
1519,-0.83,0,0.2,-0.5795
1520,-0.83,0,0.2,-0.5795
1521,-0.83,0,0.2,-0.5795
1522,-0.82,0,0.4,-2.318
1523,-0.83,0,0.2,-2.8975
1524,-0.83,0,0.2,-2.8975
1525,-0.83,0,0.2,-4.0565
1526,-0.82,0,0,-4.0565
1527,-0.83,0,0.4,-5.2155
1528,-0.83,0,0.2,-5.2155
1529,-0.82,0,0.2,-5.2155
1530,-0.83,0,0.2,-6.954
1531,-0.82,0,0.2,-6.954
1532,-0.82,0,0.2,-6.3745
1533,-0.82,0,0,-6.954
1534,-0.82,0,0,-9.272
1535,-0.82,0,0.2,-9.272
1536,-0.81,0,0.4,-8.6925
1537,-0.82,0,0.2,-9.272
1538,-0.81,0,0.2,-9.851501
1539,-0.83,0,0.4,-10.431
1540,-0.83,0,0.2,-11.59
1541,-0.81,0,0.4,-12.749
1542,-0.82,0,0.4,-10.431
1543,-0.81,0,0.2,-9.272
1544,-0.81,0,0.2,-11.0105
1545,-0.8,0,0.4,-12.1695
1546,-0.83,0,0.2,-13.3285
1547,-0.83,0,0.2,-13.3285
1548,-0.82,0,0.2,-13.908
1549,-0.83,0,0,-12.1695
1550,-0.82,0,0,-13.908
1551,-0.83,0,0,-15.067
1552,-0.8,0,0,-17.385
1553,-0.83,0,0,-15.6465
1554,-0.82,0,0,-15.6465
1555,-0.83,0,0,-17.9645
1556,-0.82,0,0.2,-16.226
1557,-0.81,0,0.2,-16.8055
1558,-0.82,0,0.2,-16.226
1559,-0.81,0,0.2,-15.067
1560,-0.82,0,0.2,-17.9645
1561,-0.82,0,0.4,-19.1235
1562,-0.8,0,0.2,-18.544
1563,-0.82,0,0,-18.544
1564,-0.81,0,0.2,-17.9645
1565,-0.83,0,0.2,-18.544
1566,-0.82,0,0.4,-18.544
1567,-0.83,0,0.4,-17.9645
1568,-0.82,0,0.2,-17.385
1569,-0.81,0,0.4,-17.9645
1570,-0.81,0,0.4,-17.9645
1571,-0.81,0,0.2,-19.1235
1572,-0.82,0,0,-18.544
1573,-0.84,0,0,-17.9645
1574,-0.82,0,0,-17.9645
1575,-0.82,0,0,-16.8055
1576,-0.82,0,0,-17.385
1577,-0.82,0,0,-18.544
1578,-0.82,0,0.4,-18.544
1579,-0.81,0,0.2,-17.385
1580,-0.83,0,0.4,-17.385
1581,-0.82,0,0.2,-17.385
1582,-0.83,0,0,-17.385
1583,-0.83,0,0,-17.385
1584,-0.82,0,0,-17.9645
1585,-0.82,0,0,-16.8055
1586,-0.81,0,-0.2,-16.226
1587,-0.82,0,0,-16.8055
1588,-0.81,0,0,-15.6465
1589,-0.82,0,0,-16.226
1590,-0.81,0,0,-15.6465
1591,-0.82,0,0,-15.6465
1592,-0.82,0,0,-15.067
1593,-0.82,0,0.2,-15.067
1594,-0.83,0,0.2,-15.6465
1595,-0.82,0,0.2,-13.908
1596,-0.82,0,0,-16.226
1597,-0.82,0,0,-13.3285
1598,-0.82,0,0,-12.1695
1599,-0.82,0,0.2,-10.431
1600,-0.83,0,0.2,-10.431
1601,-0.83,0,0.2,-9.851501
