CSV Data,0.00sec - 81.30sec
DATASET,F110
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
679,0.74,2.74804,0.8,-154.147
680,0.73,2.74804,0.6,-153.5675
681,0.73,2.74804,0.6,-154.147
682,0.75,2.74804,0.6,-154.147
683,0.74,2.74804,0.6,-153.5675
684,0.75,2.74804,0.8,-152.4085
685,0.74,2.74804,0.6,-152.4085
686,0.74,2.74804,0.4,-152.988
687,0.75,2.74804,0.4,-152.4085
688,0.74,2.74804,0.8,-152.4085
689,0.73,2.74804,0.6,-151.2495
690,0.74,2.74804,0.6,-151.2495
691,0.74,2.74804,0.8,-151.2495
692,0.74,2.74804,0.8,-151.2495
693,0.74,2.74804,0.8,-150.0905
694,0.75,2.74804,0.8,-150.0905
695,0.74,2.74804,0.8,-150.0905
696,0.74,2.74804,1,-150.0905
697,0.74,2.74804,0.8,-148.9315
698,0.74,2.74804,0.8,-148.9315
699,0.74,2.74804,0.6,-147.7725
700,0.75,2.74804,0.6,-147.7725
701,0.75,2.74804,0.6,-147.7725
702,0.75,2.74804,0.8,-147.193
703,0.75,2.74804,1,-146.6135
704,0.75,2.74804,0.6,-146.6135
705,0.76,2.74804,0.6,-146.6135
706,0.75,2.74804,0.6,-145.4545
707,0.76,2.74804,0.4,-145.4545
708,0.75,2.74804,0.4,-145.4545
709,0.75,2.74804,0.6,-144.2955
710,0.76,2.74804,0.6,-143.716
711,0.75,2.74804,0.8,-143.1365
712,0.73,2.74804,0.6,-143.1365
713,0.73,2.74804,0.6,-142.557
714,0.75,2.74804,0.6,-141.9775
715,0.77,2.74804,0.6,-141.398
716,0.76,2.74804,0.6,-141.398
717,0.75,2.74804,0.6,-140.8185
718,0.76,2.74804,0.8,-140.239
719,0.74,2.74804,0.2,-139.08
720,0.74,2.74804,0.6,-138.5005
721,0.75,2.74804,0.6,-138.5005
722,0.76,2.74804,0.8,-137.3415
723,0.74,2.74804,0.8,-136.762
724,0.76,2.75471,0.8,-136.762
725,0.76,2.74804,0.6,-136.1825
726,0.75,2.74804,0.6,-135.0235
727,0.75,2.74804,0.8,-134.444
728,0.74,2.74804,0.6,-134.444
729,0.76,2.74804,0.6,-133.285
730,0.75,2.74804,0.4,-132.7055
731,0.75,2.74804,0.6,-132.126
732,0.76,2.74804,0.6,-132.126
733,0.75,2.74804,0.6,-130.967
734,0.77,2.74804,0.8,-130.3875
735,0.77,2.74804,0.6,-129.808
736,0.75,2.74804,0.6,-130.3875
737,0.76,2.74804,0.6,-128.649
738,0.76,2.74804,0.4,-128.649
739,0.76,2.74804,0.6,-128.0695
740,0.76,2.74804,0.6,-128.0695
741,0.75,2.74804,0.4,-127.49
742,0.75,2.74804,0.4,-126.331
743,0.77,2.74804,0.6,-126.9105
744,0.74,2.74804,0.4,-125.7515
745,0.76,2.74804,0.6,-125.172
746,0.75,2.74804,0.6,-123.4335
747,0.76,2.75471,0.4,-122.854
748,0.75,2.74804,0.6,-122.854
749,0.76,2.74804,0.6,-122.854
750,0.75,2.74804,0.6,-121.695
751,0.76,2.74804,0.6,-121.1155
752,0.76,2.74804,0.8,-120.536
753,0.74,2.74804,0.6,-119.9565
754,0.76,2.74804,0.6,-119.377
755,0.75,2.74804,0.4,-118.7975
756,0.76,2.74804,0.4,-118.218
757,0.75,2.74804,0.4,-117.6385
758,0.73,2.74804,0.4,-116.4795
759,0.75,2.74804,0.4,-115.9
760,0.75,2.75471,0.4,-115.3205
761,0.74,2.74804,0.4,-114.1615
762,0.77,2.74804,0.2,-113.582
763,0.76,2.74804,0.2,-112.423
764,0.75,2.74804,0,-111.8435
765,0.76,2.75471,0.2,-111.264
766,0.74,2.74804,0.2,-110.105
767,0.76,2.74804,0.4,-110.105
768,0.76,2.74804,0.4,-109.5255
769,0.75,2.74804,0.6,-108.946
770,0.77,2.74804,0.4,-108.3665
771,0.77,2.74804,0.4,-107.2075
772,0.76,2.74804,0.4,-106.628
773,0.76,2.75471,0.4,-107.2075
774,0.76,2.75471,0.4,-106.628
775,0.76,2.74804,0.4,-105.469
776,0.76,2.74804,0.2,-104.31
777,0.75,2.74804,0.2,-103.151
778,0.74,2.74804,0.6,-102.5715
779,0.76,2.74804,0.2,-101.992
780,0.76,2.75471,0.2,-100.2535
781,0.76,2.74804,0,-100.2535
782,0.77,2.74804,0,-99.09451
783,0.75,2.74804,0.2,-98.51501
784,0.76,2.74804,0.2,-97.9355
785,0.77,2.74804,0.2,-96.7765
786,0.76,2.74804,0,-96.19701
787,0.76,2.75471,0.2,-95.6175
788,0.76,2.74804,0.2,-95.038
789,0.74,2.75471,0.2,-94.4585
790,0.77,2.74804,0.2,-93.87901
791,0.77,2.75471,0.2,-93.2995
792,0.75,2.75471,0.2,-91.561
793,0.76,2.74804,0.2,-90.98151
794,0.75,2.74804,0.4,-90.402
795,0.75,2.74804,0.2,-89.243
796,0.76,2.74804,0.4,-89.243
797,0.76,2.75471,0.2,-88.084
798,0.76,2.74804,0.4,-87.5045
799,0.78,2.74804,0.2,-86.925
800,0.76,2.74804,0.2,-85.76601
801,0.76,2.75471,0.2,-85.1865
802,0.76,2.75471,0.2,-85.1865
803,0.75,2.74804,0.4,-84.0275
804,0.77,2.75471,0.4,-83.44801
805,0.76,2.74804,0.4,-82.8685
806,0.77,2.74804,0.2,-82.8685
807,0.77,2.75471,0.2,-80.5505
808,0.76,2.74804,0.2,-80.5505
809,0.77,2.75471,0.2,-79.971
810,0.77,2.74804,0.4,-79.3915
811,0.77,2.75471,0.4,-78.23251
812,0.76,2.74804,0.2,-77.653
813,0.76,2.75471,0.2,-76.494
814,0.76,2.74804,0,-75.91451
815,0.77,2.75471,0,-75.335
816,0.77,2.75471,0,-75.335
817,0.76,2.74804,0,-74.7555
818,0.77,2.74804,0,-74.7555
819,0.77,2.74804,-0.2,-73.5965
820,0.77,2.74804,0,-72.4375
821,0.77,2.74804,0,-72.4375
822,0.77,2.74804,0,-71.858
823,0.76,2.74804,0,-71.2785
824,0.77,2.75471,0,-70.69901
825,0.76,2.74804,0,-70.1195
826,0.76,2.74804,0,-69.54
827,0.78,2.74804,0.2,-69.54
828,0.77,2.74804,0.2,-67.80151
829,0.78,2.74804,0,-67.80151
830,0.78,2.75471,0,-67.80151
831,0.77,2.75471,0,-67.222
832,0.77,2.74804,0.2,-67.222
833,0.77,2.75471,0,-66.6425
834,0.76,2.74804,0.2,-66.6425
835,0.77,2.75471,0,-66.6425
836,0.77,2.74804,0,-66.063
837,0.77,2.74804,0,-65.48351
838,0.78,2.75471,0,-64.3245
839,0.77,2.75471,0,-64.904
840,0.78,2.74804,0,-64.3245
841,0.77,2.75471,0,-62.586
842,0.77,2.75471,0,-62.586
843,0.77,2.74804,0,-62.0065
844,0.78,2.75471,0,-62.0065
845,0.79,2.74804,-0.2,-62.0065
846,0.78,2.74804,0,-62.0065
847,0.77,2.75471,0,-61.427
848,0.77,2.74804,0,-60.268
849,0.78,2.75471,0,-60.268
850,0.78,2.74804,0,-59.109
851,0.79,2.75471,0,-57.95
852,0.77,2.75471,0,-58.5295
853,0.77,2.75471,0,-57.95
854,0.77,2.74804,0,-57.3705
855,0.79,2.75471,0,-56.2115
856,0.78,2.75471,0,-55.632
857,0.78,2.75471,0,-55.632
858,0.78,2.74804,0,-55.632
859,0.78,2.74804,-0.2,-55.0525
860,0.79,2.75471,0,-54.473
861,0.77,2.75471,-0.2,-53.8935
862,0.78,2.75471,0,-54.473
863,0.79,2.75471,0,-54.473
864,0.78,2.75471,0,-53.314
865,0.78,2.74804,0,-52.7345
866,0.78,2.75471,0,-52.7345
867,0.79,2.75471,-0.2,-52.7345
868,0.78,2.75471,-0.2,-52.155
869,0.77,2.75471,-0.2,-51.5755
870,0.78,2.74804,0,-51.5755
871,0.77,2.75471,0,-50.996
872,0.78,2.75471,0,-50.996
873,0.78,2.75471,0,-50.4165
874,0.79,2.75471,0,-49.837
875,0.78,2.74804,0,-49.2575
876,0.78,2.74804,0,-49.837
877,0.78,2.75471,0.2,-49.837
878,0.8,2.75471,0,-48.0985
879,0.78,2.75471,0,-48.0985
880,0.78,2.74804,0,-48.0985
881,0.78,2.74804,0,-47.519
882,0.79,2.74804,0,-46.9395
883,0.79,2.75471,0,-45.7805
884,0.8,2.74804,0,-45.7805
885,0.79,2.75471,0.2,-45.7805
886,0.78,2.75471,0,-45.201
887,0.78,2.75471,0.2,-45.201
888,0.79,2.74804,0.2,-44.6215
889,0.78,2.75471,0.2,-43.4625
890,0.78,2.74804,0,-43.4625
891,0.78,2.75471,0,-42.3035
892,0.77,2.75471,0,-41.724
893,0.77,2.75471,0,-41.724
894,0.78,2.74804,0,-41.1445
895,0.77,2.75471,0.2,-40.565
896,0.79,2.75471,0.2,-41.1445
897,0.78,2.75471,0,-41.1445
898,0.79,2.75471,0.2,-40.565
899,0.78,2.75471,0,-39.9855
900,0.78,2.75471,0.2,-39.9855
901,0.79,2.75471,0,-39.406
902,0.79,2.75471,0.2,-39.406
903,0.79,2.75471,0,-38.8265
904,0.79,2.75471,0,-38.8265
905,0.79,2.75471,0.2,-38.247
906,0.78,2.75471,0,-37.6675
907,0.79,2.75471,0,-37.6675
908,0.79,2.74804,0,-37.088
909,0.78,2.75471,0,-36.5085
910,0.78,2.75471,0,-35.3495
911,0.79,2.74804,0,-35.3495
912,0.8,2.75471,0,-35.3495
913,0.8,2.74804,0,-34.77
914,0.8,2.75471,0,-34.77
915,0.79,2.75471,0,-33.611
916,0.79,2.75471,0,-34.1905
917,0.79,2.75471,0,-33.611
918,0.78,2.75471,0,-33.0315
919,0.8,2.75471,0,-33.0315
920,0.78,2.75471,-0.2,-32.452
921,0.79,2.75471,-0.4,-31.8725
922,0.79,2.75471,-0.2,-30.7135
923,0.78,2.75471,0,-30.134
924,0.8,2.75471,-0.2,-30.7135
925,0.78,2.75471,-0.2,-30.134
926,0.79,2.75471,-0.4,-29.5545
927,0.78,2.74804,-0.4,-28.975
928,0.79,2.74804,-0.2,-29.5545
929,0.79,2.75471,-0.4,-29.5545
930,0.79,2.74804,-0.2,-28.3955
931,0.79,2.75471,0,-27.816
932,0.79,2.75471,0,-28.3955
933,0.79,2.75471,0,-28.3955
934,0.79,2.75471,-0.2,-26.657
935,0.8,2.75471,-0.2,-26.657
936,0.79,2.75471,-0.2,-26.657
937,0.78,2.75471,-0.2,-26.657
938,0.8,2.75471,0,-26.0775
939,0.77,2.75471,0,-25.498
940,0.78,2.75471,-0.2,-25.498
941,0.79,2.75471,0,-24.9185
942,0.8,2.75471,0.2,-24.9185
943,0.78,2.75471,0,-24.9185
944,0.79,2.75471,-0.2,-24.339
945,0.8,2.75471,0,-24.339
946,0.8,2.75471,-0.2,-24.9185
947,0.8,2.75471,-0.2,-23.18
948,0.79,2.75471,0,-22.6005
949,0.81,2.74804,-0.2,-23.18
950,0.79,2.75471,0,-22.021
951,0.79,2.75471,0,-22.021
952,0.8,2.74804,0,-22.6005
953,0.79,2.75471,-0.4,-22.021
954,0.79,2.75471,-0.4,-22.021
955,0.8,2.75471,-0.2,-22.021
956,0.8,2.75471,-0.2,-20.862
957,0.79,2.74804,-0.2,-20.862
958,0.81,2.75471,-0.2,-20.2825
959,0.79,2.75471,-0.2,-20.862
960,0.79,2.75471,-0.2,-20.862
961,0.79,2.75471,-0.4,-20.2825
962,0.79,2.75471,-0.2,-19.703
963,0.8,2.75471,0,-19.703
964,0.78,2.75471,0,-19.703
965,0.8,2.75471,-0.2,-19.1235
966,0.8,2.75471,-0.2,-18.544
967,0.78,2.74804,-0.4,-18.544
968,0.78,2.74804,-0.4,-17.9645
969,0.79,2.75471,-0.2,-18.544
970,0.8,2.75471,-0.2,-17.385
971,0.79,2.74804,-0.2,-17.385
972,0.8,2.75471,-0.4,-16.8055
973,0.81,2.75471,-0.2,-16.226
974,0.8,2.74804,0,-16.226
975,0.8,2.75471,-0.2,-15.6465
976,0.8,2.75471,0,-15.6465
977,0.8,2.75471,0.2,-15.6465
978,0.8,2.75471,0,-16.226
979,0.8,2.75471,0,-16.226
980,0.79,2.75471,0,-15.6465
981,0.8,2.75471,0,-15.067
982,0.79,2.75471,0,-15.067
983,0.81,2.75471,0.2,-14.4875
984,0.8,2.75471,0.2,-15.067
985,0.79,2.75471,0,-15.067
986,0.81,2.75471,0,-13.908
987,0.8,2.75471,0,-13.908
988,0.8,2.75471,0,-13.3285
989,0.81,2.75471,-0.2,-13.3285
990,0.81,2.75471,0,-12.749
991,0.8,2.75471,0.2,-13.908
992,0.8,2.75471,0,-13.3285
993,0.8,2.75471,0,-13.908
994,0.81,2.75471,0,-12.1695
995,0.79,2.75471,0,-12.1695
996,0.79,2.75471,0,-12.749
997,0.8,2.75471,0,-11.59
998,0.8,2.75471,0,-11.0105
999,0.8,2.75471,0.2,-11.0105
1000,0.81,2.75471,0,-11.0105
1001,0.81,2.75471,0,-10.431
1002,0.8,2.75471,0,-10.431
1003,0.8,2.75471,0,-10.431
1004,0.8,2.75471,0.2,-11.0105
1005,0.81,2.75471,0,-9.851501
1006,0.79,2.75471,0.2,-10.431
1007,0.8,2.75471,0,-9.851501
1008,0.81,2.75471,0,-9.851501
1009,0.79,2.75471,0,-9.272
1010,0.81,2.75471,-0.4,-8.6925
1011,0.81,2.75471,-0.2,-8.6925
1012,0.8,2.75471,-0.2,-9.272
1013,0.8,2.75471,0,-9.272
1014,0.81,2.75471,0,-9.272
1015,0.79,2.75471,0,-8.6925
1016,0.81,2.75471,-0.2,-8.113
1017,0.81,2.75471,-0.4,-8.113
1018,0.8,2.75471,-0.4,-8.113
1019,0.81,2.75471,-0.2,-8.6925
1020,0.8,2.75471,0,-6.954
1021,0.81,2.75471,0,-6.954
1022,0.8,2.75471,-0.2,-6.954
1023,0.8,2.74804,0,-7.5335
1024,0.81,2.75471,0,-6.954
1025,0.81,2.75471,-0.2,-6.3745
1026,0.8,2.75471,0,-6.3745
1027,0.8,2.75471,0,-6.3745
1028,0.81,2.75471,0,-6.3745
1029,0.8,2.75471,0,-6.3745
1030,0.81,2.75471,0,-5.795
1031,0.81,2.75471,0.2,-5.795
1032,0.79,2.75471,0,-5.795
1033,0.8,2.75471,-0.2,-6.3745
1034,0.8,2.75471,-0.2,-5.795
1035,0.81,2.74804,-0.2,-5.2155
1036,0.79,2.75471,0,-4.636
1037,0.79,2.75471,0,-4.636
1038,0.8,2.75471,0,-4.636
1039,0.81,2.75471,0,-5.2155
1040,0.81,2.75471,0,-4.636
1041,0.81,2.75471,0,-5.2155
1042,0.81,2.75471,0.2,-4.636
1043,0.81,2.75471,0,-4.636
1044,0.81,2.75471,0,-4.0565
1045,0.8,2.75471,0,-3.477
1046,0.82,2.75471,0,-2.8975
1047,0.81,2.75471,0,-3.477
1048,0.8,2.75471,0,-3.477
1049,0.8,2.75471,0,-2.8975
1050,0.81,2.75471,0,-2.8975
1051,0.8,2.75471,0,-3.477
1052,0.81,2.75471,0,-3.477
1053,0.81,2.75471,0,-3.477
1054,0.81,2.75471,0,-2.8975
1055,0.8,2.75471,0,-2.318
1056,0.81,2.75471,0,-1.7385
1057,0.8,2.75471,0,-1.159
1058,0.81,2.75471,0,-0.5795
1059,0.8,2.75471,0,-1.159
1060,0.81,2.75471,0,-0.5795
1061,0.8,2.74804,0,-0.5795
1062,0.83,2.75471,0,-0.5795
1063,0.81,2.75471,0,-1.159
1064,0.82,2.75471,0,-1.159
1065,0.79,2.75471,0,-1.159
1066,0.82,2.75471,0.2,-1.159
1067,0.8,2.75471,0,-0.5795
1068,0.81,2.75471,0,-0.5795
1069,0.81,2.75471,0,-0.5795
1070,0.81,2.75471,0,-0.5795
1071,0.82,2.75471,0,0
1072,0.81,2.75471,0,0
1073,0.8,2.75471,0,0
1074,0.82,2.75471,0,0
1075,0.81,2.75471,0,0
1076,0.81,2.75471,0.2,0.5795
1077,0.82,2.75471,0.2,0
1078,0.81,2.75471,0.2,0
1079,0.81,2.75471,0,0
1080,0.81,2.75471,0.2,1.159
1081,0.81,2.74804,0,1.159
1082,0.83,2.75471,0,1.159
1083,0.82,2.75471,0,0.5795
1084,0.81,2.75471,0,0.5795
1085,0.82,2.75471,0,1.159
1086,0.81,2.75471,0.2,0.5795
1087,0.83,2.75471,0.2,1.159
1088,0.8,2.75471,0.2,1.159
1089,0.81,2.75471,0,1.159
1090,0.8,2.75471,0,1.7385
1091,0.82,2.75471,0,2.8975
1092,0.81,2.75471,0.2,1.7385
1093,0.81,2.75471,0,1.7385
1094,0.81,2.75471,0.2,2.318
1095,0.81,2.75471,0,2.318
1096,0.82,2.75471,0,2.318
1097,0.82,2.75471,0,2.318
1098,0.82,2.75471,0,2.8975
1099,0.83,2.75471,0,2.318
1100,0.82,2.75471,0,2.8975
1101,0.82,2.76138,0,2.8975
1102,0.82,2.75471,0,3.477
1103,0.81,2.75471,0,2.8975
1104,0.81,2.75471,-0.2,3.477
1105,0.82,2.75471,0,2.8975
1106,0.81,2.75471,0,4.0565
1107,0.82,2.75471,0,4.636
1108,0.81,2.75471,-0.2,4.0565
1109,0.81,2.75471,0,4.636
1110,0.82,2.75471,0,4.0565
1111,0.83,2.75471,-0.2,4.636
1112,0.82,2.75471,0,4.636
1113,0.82,2.75471,0,5.2155
1114,0.83,2.75471,0,5.795
1115,0.81,2.75471,0,5.795
1116,0.81,2.75471,0,5.2155
1117,0.81,2.75471,0,5.2155
1118,0.82,2.75471,0.2,5.2155
1119,0.82,2.75471,0,5.2155
1120,0.82,2.75471,0,5.795
1121,0.82,2.75471,0,6.3745
1122,0.83,2.75471,0,6.3745
1123,0.81,2.75471,0,6.954
1124,0.82,2.75471,0,6.3745
1125,0.82,2.75471,0,6.954
1126,0.81,2.75471,0.2,6.954
1127,0.81,2.75471,0.2,6.3745
1128,0.83,2.75471,0,6.3745
1129,0.81,2.75471,0.2,6.954
1130,0.82,2.75471,0,6.954
1131,0.82,2.75471,0,7.5335
1132,0.82,2.75471,0,7.5335
1133,0.81,2.75471,0,7.5335
1134,0.82,2.75471,-0.2,8.113
1135,0.82,2.75471,-0.2,8.6925
1136,0.82,2.75471,-0.2,8.6925
1137,0.81,2.75471,-0.2,8.113
1138,0.81,2.75471,-0.2,8.113
1139,0.82,2.75471,0,8.6925
1140,0.81,2.75471,0,8.6925
1141,0.82,2.75471,0.2,7.5335
1142,0.82,2.75471,0,7.5335
1143,0.83,2.76138,0.2,8.6925
1144,0.82,2.75471,0,8.6925
1145,0.82,2.75471,0,8.6925
1146,0.81,2.75471,0,8.113
1147,0.82,2.75471,0,9.272
1148,0.81,2.75471,-0.2,9.272
1149,0.81,2.75471,0,9.851501
1150,0.82,2.75471,0,9.851501
1151,0.82,2.76138,0,9.851501
1152,0.83,2.75471,0,9.851501
1153,0.84,2.75471,0,9.272
1154,0.82,2.75471,0,9.851501
1155,0.82,2.76138,0,10.431
1156,0.83,2.75471,-0.2,10.431
1157,0.83,2.75471,-0.2,9.851501
1158,0.83,2.75471,0,9.272
1159,0.82,2.75471,0,10.431
1160,0.82,2.75471,0,11.0105
1161,0.83,2.75471,0,11.0105
1162,0.81,2.76138,0,11.0105
1163,0.82,2.75471,0,11.0105
1164,0.82,2.76138,0.2,11.0105
1165,0.82,2.75471,0.2,11.0105
1166,0.83,2.75471,0.2,11.59
1167,0.82,2.76138,0,11.0105
1168,0.82,2.76138,0.2,11.0105
1169,0.83,2.76138,0,11.59
1170,0.83,2.75471,0,11.59
1171,0.8,2.76138,0.2,11.59
1172,0.82,2.75471,0.2,11.0105
1173,0.83,2.75471,0,11.59
1174,0.84,2.76138,0,12.1695
1175,0.82,2.75471,0,11.59
1176,0.82,2.75471,-0.4,11.59
1177,0.83,2.75471,-0.2,12.1695
1178,0.82,2.75471,-0.2,12.1695
1179,0.82,2.75471,-0.2,11.0105
1180,0.82,2.76138,0,11.0105
1181,0.83,2.75471,0,11.59
1182,0.83,2.75471,0,11.59
1183,0.83,2.76138,0.2,11.59
1184,0.84,2.75471,0.2,11.59
1185,0.82,2.76138,0,11.59
1186,0.82,2.75471,0,12.1695
1187,0.83,2.75471,0,12.1695
1188,0.82,2.75471,0,13.3285
1189,0.83,2.76138,0,12.749
1190,0.83,2.76138,0,13.3285
1191,0.83,2.75471,0.2,13.3285
1192,0.81,2.75471,0,12.749
1193,0.83,2.75471,0,12.1695
1194,0.82,2.76138,0,12.1695
1195,0.84,2.75471,0,12.1695
1196,0.83,2.75471,0,12.749
1197,0.83,2.75471,0,13.3285
1198,0.83,2.75471,0,13.3285
1199,0.83,2.76138,0.2,13.3285
1200,0.82,2.76138,0,12.1695
1201,0.82,2.76138,0.2,13.3285
1202,0.82,2.76138,0.2,12.749
1203,0.83,2.75471,0,12.1695
1204,0.82,2.75471,0.2,12.1695
1205,0.83,2.75471,0.2,13.3285
1206,0.82,2.75471,0.2,12.749
1207,0.83,2.75471,0.4,13.3285
1208,0.83,2.76138,0.4,12.749
1209,0.84,2.76138,0.2,12.749
1210,0.83,2.75471,0.2,12.749
1211,0.83,2.75471,0,13.3285
1212,0.82,2.75471,0,13.908
1213,0.82,2.75471,0,12.749
1214,0.83,2.76138,0,13.3285
1215,0.81,2.75471,0,13.3285
1216,0.83,2.75471,0,13.3285
1217,0.82,2.76138,0,12.1695
1218,0.83,2.75471,0,12.1695
1219,0.83,2.75471,0.2,11.59
1220,0.83,2.75471,0,12.1695
1221,0.83,2.76138,0,12.1695
1222,0.83,2.75471,0.2,12.1695
1223,0.82,2.76138,0.2,11.59
1224,0.82,2.75471,0,11.59
1225,0.84,2.75471,0,12.1695
1226,0.82,2.75471,0.2,12.1695
1227,0.83,2.76138,0.2,12.1695
1228,0.83,2.76138,0.2,11.59
1229,0.83,2.75471,0.2,12.1695
1230,0.83,2.75471,0.2,11.59
1231,0.83,2.75471,0,11.59
1232,0.83,2.76138,0,12.1695
1233,0.83,2.76138,0.2,11.59
1234,0.83,2.75471,0,11.59
1235,0.83,2.76138,0,12.749
1236,0.82,2.75471,0,12.749
1237,0.83,2.75471,0,12.1695
1238,0.83,2.75471,0.2,12.749
1239,0.82,2.76138,0.2,12.749
1240,0.83,2.75471,0.2,12.749
1241,0.82,2.75471,0.4,12.749
1242,0.83,2.76138,0.2,11.59
1243,0.82,2.75471,0.2,11.59
1244,0.82,2.76138,0.4,12.1695
1245,0.84,2.75471,0.4,11.59
1246,0.82,2.76138,0.4,12.749
1247,0.85,2.75471,0.4,12.749
1248,0.83,2.75471,0.6,12.749
1249,0.84,2.75471,0.4,12.749
1250,0.84,2.75471,0.2,12.1695
1251,0.83,2.75471,0.2,12.1695
1252,0.83,2.75471,0.4,11.59
1253,0.83,2.75471,0.4,11.59
1254,0.83,2.75471,0.2,12.1695
1255,0.83,2.76138,0.2,12.1695
1256,0.83,2.76138,0.2,12.1695
1257,0.82,2.75471,0,12.1695
1258,0.83,2.75471,0.2,12.1695
1259,0.83,2.76138,0.2,11.59
1260,0.83,2.76138,0,11.59
1261,0.84,2.76138,0.2,11.59
1262,0.83,2.76138,0.2,11.59
1263,0.83,2.76138,0,12.1695
1264,0.84,2.76138,0,11.59
1265,0.84,2.76138,0,11.59
1266,0.83,2.75471,0.2,12.749
1267,0.84,2.75471,0,12.1695
1268,0.82,2.76138,0,12.1695
1269,0.83,2.75471,0,12.1695
1270,0.84,2.76138,0,11.0105
1271,0.83,2.75471,0.2,11.59
1272,0.84,2.75471,0.2,12.1695
1273,0.85,2.76138,0.2,12.749
1274,0.84,2.76138,0,11.59
1275,0.83,2.75471,0,12.1695
1276,0.84,2.75471,0,11.59
1277,0.84,2.76138,0,11.0105
1278,0.85,2.75471,0,12.1695
1279,0.84,2.75471,0,12.1695
1280,0.84,2.75471,0.2,12.1695
1281,0.84,2.76138,0.4,11.59
1282,0.84,2.75471,0.2,11.59
1283,0.84,2.75471,0,12.749
1284,0.83,2.75471,0,12.1695
1285,0.83,2.75471,0.2,11.59
1286,0.85,2.75471,0.4,11.59
1287,0.84,2.75471,0.2,12.749
1288,0.84,2.75471,0.2,11.59
1289,0.85,2.76138,0.2,12.749
1290,0.83,2.75471,0.2,12.1695
1291,0.83,2.75471,0.2,12.1695
1292,0.85,2.75471,0,12.1695
1293,0.83,2.75471,0.2,11.59
1294,0.85,2.75471,0,12.1695
1295,0.84,2.75471,0,11.59
1296,0.83,2.75471,0,11.59
1297,0.86,2.75471,0.2,12.1695
1298,0.84,2.76138,0,12.749
1299,0.84,2.75471,0.2,12.749
1300,0.85,2.75471,0.2,12.749
1301,0.84,2.75471,0.2,12.1695
1302,0.83,2.75471,0.2,12.1695
1303,0.84,2.76138,0,12.749
1304,0.84,2.75471,0,13.3285
1305,0.85,2.75471,0,12.749
1306,0.85,2.75471,0.2,12.749
1307,0.85,2.75471,0,12.749
1308,0.85,2.76138,0,12.749
1309,0.86,2.76138,0,12.1695
1310,0.83,2.75471,0,12.1695
1311,0.86,2.75471,0,12.1695
1312,0.85,2.76138,0,12.1695
1313,0.85,2.75471,0.2,12.749
1314,0.84,2.75471,0.2,12.749
1315,0.84,2.75471,0,13.3285
1316,0.84,2.76138,0.2,12.749
1317,0.85,2.75471,0.2,12.749
1318,0.83,2.76138,0.2,11.59
1319,0.85,2.75471,0,12.1695
1320,0.84,2.75471,0,11.59
1321,0.84,2.75471,0,12.1695
1322,0.84,2.76138,0,11.59
1323,0.84,2.75471,0,12.1695
1324,0.85,2.75471,0,12.749
1325,0.85,2.76138,0,12.1695
1326,0.83,2.76138,0,12.1695
1327,0.84,2.75471,0,12.749
1328,0.84,2.75471,0,12.1695
1329,0.83,2.75471,0,12.749
1330,0.85,2.75471,0,12.749
1331,0.83,2.75471,0,12.749
1332,0.84,2.75471,0,12.749
1333,0.85,2.76138,0,12.749
1334,0.84,2.75471,0,12.1695
1335,0.85,2.75471,0,12.749
1336,0.85,2.75471,-0.2,12.749
1337,0.85,2.75471,-0.2,12.749
1338,0.85,2.75471,0,12.749
1339,0.85,2.76138,0,12.749
1340,0.86,2.75471,0,12.749
1341,0.83,2.75471,0,12.1695
1342,0.84,2.75471,0.2,12.749
1343,0.83,2.76138,0.2,12.749
1344,0.85,2.76138,0.2,12.1695
1345,0.84,2.76138,0.2,12.1695
1346,0.85,2.75471,0.2,12.749
1347,0.85,2.75471,0,12.749
1348,0.84,2.75471,0,13.3285
1349,0.84,2.76138,-0.2,12.1695
1350,0.85,2.75471,0,12.1695
1351,0.85,2.75471,0,12.749
1352,0.84,2.75471,0,12.1695
1353,0.86,2.75471,0,11.59
1354,0.85,2.76138,0.2,11.59
1355,0.85,2.76138,0,12.749
1356,0.85,2.76138,0,12.749
1357,0.85,2.75471,0,13.3285
1358,0.85,2.76138,0,13.3285
1359,0.85,2.75471,0,12.749
1360,0.84,2.76138,0,12.749
1361,0.86,2.76138,0,12.1695
1362,0.85,2.75471,0,12.1695
1363,0.85,2.75471,0,12.749
1364,0.86,2.75471,0,12.1695
1365,0.86,2.76138,0.2,12.1695
1366,0.85,2.75471,0.2,12.1695
1367,0.85,2.75471,0.2,12.749
1368,0.85,2.75471,0.2,12.749
1369,0.86,2.76138,0.2,12.749
1370,0.84,2.75471,0,13.3285
1371,0.85,2.75471,0,13.908
1372,0.85,2.75471,0,13.3285
1373,0.85,2.75471,0,13.3285
1374,0.85,2.75471,-0.2,13.3285
1375,0.85,2.75471,0,13.3285
1376,0.86,2.75471,0,12.749
1377,0.85,2.75471,0,13.3285
1378,0.86,2.75471,0,12.749
1379,0.85,2.75471,0,13.3285
1380,0.85,2.76138,0.2,13.3285
1381,0.85,2.75471,0.2,12.749
1382,0.86,2.75471,0.2,13.3285
1383,0.85,2.76138,0.2,12.1695
1384,0.86,2.75471,0.2,12.749
1385,0.86,2.75471,0.2,13.3285
1386,0.87,2.76138,0.2,13.3285
