CSV Data,0.00sec - 1291.55sec
DATASET,F109
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4044,-4.67,2.38119,0,-4.0565
4045,-4.68,2.38786,0,-2.318
4046,-4.68,2.38119,0,0
4047,-4.68,2.38119,0,0.5795
4048,-4.67,2.38119,-0.2,0.5795
4049,-4.68,2.38786,0,1.159
4050,-4.68,2.38119,0,0
4051,-4.69,2.38119,0,4.0565
4052,-4.67,2.38786,0,4.0565
4053,-4.68,2.38119,-0.4,4.636
4054,-4.67,2.38119,-0.4,4.0565
4055,-4.67,2.38119,-0.4,5.2155
4056,-4.68,2.38786,-0.4,6.3745
4057,-4.68,2.38786,-0.2,6.3745
4058,-4.68,2.38119,0,7.5335
4059,-4.67,2.38119,-0.2,8.113
4060,-4.68,2.38119,-0.4,6.954
4061,-4.68,2.38119,-0.4,8.6925
4062,-4.67,2.38786,-0.4,8.6925
4063,-4.67,2.38786,-0.4,9.272
4064,-4.68,2.38119,-0.4,9.851501
4065,-4.68,2.38119,-0.4,10.431
4066,-4.68,2.38786,-0.2,10.431
4067,-4.68,2.38119,-0.4,10.431
4068,-4.68,2.38119,-0.4,9.851501
4069,-4.68,2.38786,-0.2,9.851501
4070,-4.67,2.38119,-0.4,11.0105
4071,-4.68,2.38119,-0.4,11.59
4072,-4.67,2.38786,-0.6,11.59
4073,-4.68,2.38119,-0.6,11.59
4074,-4.67,2.38119,-0.6,11.59
4075,-4.67,2.38119,-0.8,12.1695
4076,-4.68,2.38786,-0.8,11.59
4077,-4.67,2.38119,-0.4,11.59
4078,-4.67,2.38119,-0.6,11.59
4079,-4.67,2.38786,-0.4,11.59
4080,-4.68,2.38119,-0.6,11.0105
4081,-4.68,2.38119,-0.6,10.431
4082,-4.68,2.38119,-0.6,10.431
4083,-4.67,2.38119,-0.6,11.0105
4084,-4.69,2.38119,-0.8,11.0105
4085,-4.68,2.38119,-0.6,9.272
4086,-4.67,2.38119,-0.6,9.851501
4087,-4.67,2.38119,-0.4,8.6925
4088,-4.68,2.38786,-0.2,9.272
4089,-4.68,2.38119,-0.2,8.113
4090,-4.69,2.38119,-0.2,7.5335
4091,-4.67,2.38786,-0.2,6.954
4092,-4.67,2.38119,-0.4,6.954
4093,-4.67,2.38119,-0.2,6.3745
4094,-4.67,2.38786,-0.4,5.795
4095,-4.68,2.38119,-0.4,4.636
4096,-4.67,2.38119,-0.6,4.0565
4097,-4.67,2.38786,-0.6,3.477
4098,-4.67,2.38119,-0.6,3.477
4099,-4.67,2.38119,-0.6,1.7385
4100,-4.68,2.38786,-0.6,2.318
4101,-4.67,2.38119,-0.4,1.159
4102,-4.68,2.38119,-0.4,0.5795
4103,-4.67,2.38119,-0.6,0
4104,-4.67,2.38119,-0.6,0
4105,-4.67,2.38119,-0.8,0
4106,-4.67,2.38119,-0.4,-0.5795
4107,-4.67,2.38119,-0.4,-1.7385
4108,-4.67,2.38119,-0.6,-2.318
4109,-4.68,2.38119,-0.8,-4.636
4110,-4.67,2.38119,-0.6,-4.0565
4111,-4.67,2.38119,-0.4,-5.2155
4112,-4.68,2.38119,-0.4,-5.795
4113,-4.68,2.38119,-0.4,-7.5335
4114,-4.67,2.38119,-0.8,-8.113
4115,-4.67,2.38119,-0.6,-9.272
4116,-4.68,2.38786,-0.8,-9.851501
4117,-4.67,2.38786,-0.8,-10.431
4118,-4.69,2.38119,-0.6,-11.0105
4119,-4.68,2.38119,-0.6,-12.1695
4120,-4.68,2.38119,-0.6,-13.3285
4121,-4.67,2.38119,-0.8,-14.4875
4122,-4.68,2.38119,-0.6,-13.908
4123,-4.67,2.38119,-0.6,-15.067
4124,-4.67,2.38119,-0.6,-16.8055
4125,-4.67,2.38119,-0.6,-17.385
4126,-4.68,2.38119,-0.6,-18.544
4127,-4.67,2.38119,-0.6,-19.703
4128,-4.69,2.38119,-0.6,-19.703
4129,-4.67,2.38119,-0.4,-20.862
4130,-4.66,2.38119,-0.2,-22.021
4131,-4.68,2.38119,-0.4,-23.7595
4132,-4.67,2.38119,-0.4,-25.498
4133,-4.68,2.38119,-0.4,-26.0775
4134,-4.68,2.38119,-0.6,-27.2365
4135,-4.67,2.38119,-0.6,-28.3955
4136,-4.68,2.38119,-0.6,-29.5545
4137,-4.68,2.38119,-0.6,-30.134
4138,-4.68,2.38119,-0.6,-31.8725
4139,-4.67,2.38119,-0.8,-32.452
4140,-4.66,2.38119,-0.6,-33.0315
4141,-4.69,2.38119,-0.8,-34.1905
4142,-4.67,2.38119,-0.8,-34.77
4143,-4.68,2.38119,-0.8,-36.5085
4144,-4.67,2.38119,-0.6,-37.6675
4145,-4.67,2.38119,-0.6,-38.8265
4146,-4.68,2.38119,-0.6,-39.406
4147,-4.67,2.38119,-0.6,-40.565
4148,-4.68,2.38119,-0.6,-42.883
4149,-4.67,2.38119,-0.6,-44.042
4150,-4.67,2.38119,-0.8,-41.1445
4151,-4.67,2.38119,-0.8,-42.883
4152,-4.67,2.38119,-0.6,-43.4625
4153,-4.68,2.38119,-0.8,-44.6215
4154,-4.67,2.38119,-0.6,-45.201
4155,-4.68,2.38119,-0.4,-46.36
4156,-4.67,2.38119,-0.6,-46.9395
4157,-4.67,2.38119,-0.6,-48.0985
4158,-4.68,2.38119,-0.6,-48.678
4159,-4.68,2.38119,-0.6,-49.2575
4160,-4.68,2.38119,-0.8,-50.996
4161,-4.68,2.38119,-0.8,-52.155
4162,-4.68,2.38119,-0.6,-53.314
4163,-4.67,2.37452,-0.6,-53.314
4164,-4.66,2.38119,-1,-55.632
4165,-4.67,2.38119,-0.8,-56.791
4166,-4.68,2.38119,-0.6,-56.791
4167,-4.7,2.38119,-0.8,-57.3705
4168,-4.68,2.38119,-0.8,-58.5295
4169,-4.67,2.38119,-0.6,-59.109
4170,-4.68,2.38119,-0.6,-59.6885
4171,-4.68,2.38119,-0.6,-61.427
4172,-4.68,2.38119,-0.4,-62.586
4173,-4.68,2.38119,-0.2,-62.586
4174,-4.68,2.38119,-0.2,-63.1655
4175,-4.67,2.37452,-0.4,-65.48351
4176,-4.68,2.38119,-0.4,-65.48351
4177,-4.68,2.38119,-0.4,-67.222
4178,-4.67,2.38119,-0.6,-68.381
4179,-4.67,2.38119,-0.4,-68.9605
4180,-4.67,2.38119,-0.6,-70.1195
4181,-4.67,2.38119,-0.6,-70.69901
4182,-4.67,2.38119,-0.4,-71.858
4183,-4.67,2.38119,-0.2,-73.01701
4184,-4.67,2.38119,-0.2,-73.5965
4185,-4.68,2.38119,-0.2,-74.176
4186,-4.67,2.38119,-0.4,-75.335
4187,-4.68,2.38119,-0.2,-76.494
4188,-4.68,2.38119,-0.4,-77.0735
4189,-4.68,2.38119,-0.6,-78.812
4190,-4.68,2.38119,-0.6,-78.812
4191,-4.66,2.38119,-0.4,-79.3915
4192,-4.67,2.38119,-0.4,-80.5505
4193,-4.67,2.38119,-0.4,-81.7095
4194,-4.67,2.38119,-0.6,-82.8685
4195,-4.67,2.38119,-0.4,-84.607
4196,-4.66,2.38119,-0.4,-85.76601
4197,-4.67,2.37452,-0.4,-86.925
4198,-4.67,2.37452,-0.2,-88.084
4199,-4.67,2.38119,-0.4,-89.243
4200,-4.68,2.38119,-0.4,-89.243
4201,-4.67,2.38119,-0.8,-89.8225
4202,-4.67,2.38119,-0.6,-90.98151
4203,-4.68,2.38119,-0.6,-91.561
4204,-4.66,2.38119,-0.4,-92.72
4205,-4.66,2.38119,-0.4,-93.87901
4206,-4.67,2.38119,-0.4,-95.038
4207,-4.67,2.37452,-0.4,-95.6175
4208,-4.67,2.37452,-0.4,-96.19701
4209,-4.67,2.38119,-0.4,-95.038
4210,-4.67,2.38119,-0.4,-96.19701
4211,-4.66,2.38119,-0.4,-97.356
4212,-4.68,2.38119,-0.4,-98.51501
4213,-4.68,2.37452,-0.6,-98.51501
4214,-4.66,2.38119,-0.6,-99.674
4215,-4.66,2.38119,-0.6,-100.833
4216,-4.66,2.38119,-0.2,-101.4125
4217,-4.67,2.38119,-0.2,-101.992
4218,-4.67,2.37452,-0.2,-103.7305
4219,-4.67,2.38119,-0.2,-104.8895
4220,-4.67,2.37452,-0.2,-105.469
4221,-4.67,2.38119,-0.2,-107.787
4222,-4.67,2.38119,-0.2,-108.946
4223,-4.67,2.38119,-0.2,-109.5255
4224,-4.68,2.38119,-0.2,-110.6845
4225,-4.67,2.38119,0,-111.264
4226,-4.67,2.37452,0,-111.8435
4227,-4.66,2.38119,0,-113.0025
4228,-4.66,2.37452,0,-113.582
4229,-4.68,2.37452,0,-114.741
4230,-4.68,2.38119,0,-115.9
4231,-4.67,2.38119,0,-116.4795
4232,-4.67,2.38119,0,-117.059
4233,-4.67,2.37452,0,-118.218
4234,-4.67,2.38119,0,-118.7975
4235,-4.67,2.37452,-0.2,-119.377
4236,-4.67,2.38119,0,-121.1155
4237,-4.67,2.37452,-0.2,-121.695
4238,-4.67,2.38119,-0.4,-121.695
4239,-4.67,2.38119,-0.2,-122.854
4240,-4.66,2.37452,0,-123.4335
4241,-4.68,2.38119,-0.2,-124.013
4242,-4.68,2.38119,0,-125.172
4243,-4.68,2.37452,0,-126.331
4244,-4.68,2.37452,-0.2,-126.9105
4245,-4.67,2.38119,0,-127.49
4246,-4.67,2.38119,0,-129.2285
4247,-4.67,2.37452,0.2,-129.808
4248,-4.67,2.38119,0.2,-130.3875
4249,-4.67,2.38119,0,-131.5465
4250,-4.67,2.38119,0,-130.967
4251,-4.67,2.38119,0,-132.126
4252,-4.67,2.38119,0,-133.285
4253,-4.68,2.38119,0,-133.8645
4254,-4.66,2.38119,0,-135.0235
4255,-4.67,2.38119,0,-135.603
4256,-4.67,2.38119,0,-136.1825
4257,-4.68,2.38119,0.4,-137.3415
4258,-4.67,2.38119,0.2,-137.3415
4259,-4.67,2.38119,0,-137.921
4260,-4.67,2.38119,0,-138.5005
4261,-4.67,2.38119,0,-138.5005
4262,-4.65,2.37452,0,-139.6595
4263,-4.67,2.37452,0.2,-140.239
4264,-4.68,2.37452,0.2,-140.239
4265,-4.68,2.38119,0.2,-141.398
4266,-4.67,2.38119,0.2,-141.9775
4267,-4.67,2.38119,0.2,-142.557
4268,-4.67,2.38119,0,-143.1365
4269,-4.68,2.37452,0,-143.716
4270,-4.67,2.38119,0,-144.2955
4271,-4.67,2.38119,0,-144.875
4272,-4.67,2.38119,0,-145.4545
4273,-4.67,2.38119,0,-145.4545
4274,-4.67,2.38119,0.2,-146.034
4275,-4.67,2.38119,0.2,-146.034
4276,-4.66,2.38119,0.4,-147.193
4277,-4.67,2.38119,0.2,-148.352
4278,-4.67,2.38119,0,-148.9315
4279,-4.68,2.38119,0.4,-149.511
4280,-4.67,2.38119,0.4,-150.67
4281,-4.67,2.38119,0.2,-150.67
4282,-4.66,2.37452,0.4,-150.67
4283,-4.66,2.38119,0.2,-151.2495
4284,-4.67,2.38119,0.2,-151.829
4285,-4.66,2.37452,0.4,-151.2495
4286,-4.66,2.38119,0.2,-151.829
4287,-4.66,2.38119,0.2,-152.4085
4288,-4.67,2.37452,0.2,-152.4085
4289,-4.67,2.38119,0,-152.4085
4290,-4.66,2.38119,0.2,-152.988
4291,-4.67,2.38119,0.2,-154.147
4292,-4.67,2.38119,0.4,-154.7265
4293,-4.67,2.38119,0.4,-154.7265
4294,-4.66,2.38119,0.4,-154.147
4295,-4.67,2.38119,0.4,-154.7265
4296,-4.66,2.37452,0.2,-155.306
4297,-4.67,2.38119,0.4,-155.8855
4298,-4.67,2.38119,0.2,-156.465
4299,-4.67,2.38119,0.2,-156.465
4300,-4.68,2.38119,0.2,-157.0445
4301,-4.67,2.38119,0.4,-157.0445
4302,-4.67,2.37452,0.2,-157.0445
4303,-4.67,2.38119,0.6,-157.0445
4304,-4.66,2.38119,0.4,-157.0445
4305,-4.66,2.37452,0.4,-157.624
4306,-4.66,2.38119,0.2,-157.624
4307,-4.68,2.38119,0.4,-158.2035
4308,-4.69,2.38119,0.2,-157.624
4309,-4.66,2.38119,0.2,-157.0445
4310,-4.67,2.38119,0.4,-157.624
4311,-4.66,2.38119,0.4,-157.624
4312,-4.67,2.38119,0.4,-158.2035
4313,-4.66,2.38119,0.4,-158.2035
4314,-4.67,2.38119,0.2,-158.2035
4315,-4.67,2.38119,0.4,-158.783
4316,-4.68,2.38119,0.6,-159.3625
4317,-4.68,2.37452,0.4,-158.2035
4318,-4.67,2.38119,0.6,-158.2035
4319,-4.67,2.38119,0.6,-157.624
4320,-4.68,2.38119,0.2,-158.2035
4321,-4.67,2.37452,0.4,-157.624
4322,-4.67,2.38119,0.4,-157.624
4323,-4.67,2.38119,0.4,-158.2035
4324,-4.68,2.38119,0.4,-157.624
4325,-4.67,2.38119,0.6,-158.2035
4326,-4.68,2.38119,0.4,-157.0445
4327,-4.67,2.38119,0.6,-157.0445
4328,-4.66,2.38119,0.8,-155.306
4329,-4.67,2.38119,1,-155.306
4330,-4.67,2.38119,0.8,-155.8855
4331,-4.67,2.38119,0.6,-155.306
4332,-4.68,2.38119,0.6,-154.7265
4333,-4.68,2.38119,0.8,-154.147
4334,-4.67,2.38119,0.8,-153.5675
4335,-4.67,2.38119,0.6,-152.988
4336,-4.67,2.38119,0.6,-152.988
4337,-4.66,2.38119,0.6,-152.4085
4338,-4.67,2.38119,0.8,-152.4085
4339,-4.67,2.38119,0.8,-151.829
4340,-4.68,2.38119,1,-150.67
4341,-4.68,2.38119,0.8,-150.67
4342,-4.67,2.38119,0.8,-149.511
4343,-4.67,2.38119,1,-149.511
4344,-4.67,2.38119,1.2,-148.9315
4345,-4.67,2.38119,0.8,-148.9315
4346,-4.68,2.38119,0.8,-147.193
4347,-4.65,2.38119,1,-146.6135
4348,-4.67,2.38119,0.8,-145.4545
4349,-4.67,2.38119,0.8,-145.4545
4350,-4.68,2.38119,0.8,-144.875
4351,-4.67,2.38119,1,-144.2955
4352,-4.67,2.38119,1,-143.716
4353,-4.68,2.38119,1.2,-143.1365
4354,-4.67,2.38119,1.2,-142.557
4355,-4.67,2.38119,1,-141.398
4356,-4.68,2.38119,1,-140.8185
4357,-4.66,2.38119,1,-139.6595
4358,-4.67,2.38119,1,-139.6595
4359,-4.67,2.38119,0.6,-137.921
4360,-4.66,2.38119,0.8,-137.3415
4361,-4.68,2.38786,0.8,-136.762
4362,-4.66,2.38119,0.8,-135.603
4363,-4.66,2.38119,0.6,-134.444
4364,-4.68,2.38119,0.6,-133.8645
4365,-4.69,2.38119,0.8,-132.126
4366,-4.68,2.38119,0.8,-130.967
4367,-4.67,2.38119,0.8,-130.3875
4368,-4.68,2.38119,0.8,-129.2285
4369,-4.67,2.38119,1,-128.0695
4370,-4.67,2.38119,0.8,-128.0695
4371,-4.67,2.38119,0.8,-126.9105
4372,-4.67,2.38119,1,-126.331
4373,-4.66,2.38119,1,-125.7515
4374,-4.67,2.38786,1,-124.013
4375,-4.68,2.38119,1,-122.854
4376,-4.67,2.38786,1,-121.1155
4377,-4.67,2.38786,1.2,-119.9565
4378,-4.68,2.38119,1,-118.7975
4379,-4.68,2.38119,1,-117.6385
4380,-4.68,2.38786,1.2,-116.4795
4381,-4.67,2.38119,1,-115.3205
4382,-4.67,2.38119,0.8,-114.1615
4383,-4.67,2.38786,1,-113.0025
4384,-4.67,2.38119,1,-111.8435
4385,-4.67,2.38786,0.8,-111.264
4386,-4.66,2.38786,1,-109.5255
4387,-4.68,2.38119,0.8,-107.787
4388,-4.67,2.38119,0.8,-106.628
4389,-4.68,2.38119,1,-106.0485
4390,-4.68,2.38119,1.2,-104.31
4391,-4.68,2.38786,1.2,-104.31
4392,-4.67,2.38786,1,-103.151
4393,-4.67,2.38786,1.2,-100.833
4394,-4.67,2.38786,1.2,-100.2535
4395,-4.67,2.38119,1,-99.674
4396,-4.68,2.38119,1,-97.9355
4397,-4.68,2.38786,1,-97.356
4398,-4.68,2.38786,0.6,-95.6175
4399,-4.68,2.38786,0.6,-92.72
4400,-4.69,2.38119,0.6,-93.2995
4401,-4.68,2.38786,0.6,-91.561
4402,-4.68,2.38119,0.4,-90.402
4403,-4.68,2.38786,0.6,-89.243
4404,-4.67,2.38786,0.4,-87.5045
4405,-4.68,2.38119,0.6,-86.3455
4406,-4.67,2.38786,0.6,-85.1865
4407,-4.68,2.38786,0.6,-84.0275
4408,-4.68,2.38786,0.6,-84.0275
4409,-4.69,2.38786,0.4,-81.7095
4410,-4.69,2.38119,0.6,-79.971
4411,-4.67,2.38119,0.4,-79.3915
4412,-4.68,2.38786,0.8,-77.653
4413,-4.67,2.38786,0.8,-77.0735
4414,-4.69,2.38786,0.8,-76.494
4415,-4.68,2.38786,0.8,-74.7555
4416,-4.68,2.38786,0.8,-73.5965
4417,-4.68,2.38786,0.6,-72.4375
4418,-4.68,2.38786,0.8,-71.2785
4419,-4.68,2.38786,0.6,-70.1195
4420,-4.69,2.38786,0.4,-68.9605
4421,-4.67,2.38119,0.4,-67.80151
4422,-4.68,2.38786,0.4,-66.6425
4423,-4.67,2.38786,0.4,-65.48351
4424,-4.68,2.38786,0.6,-63.745
4425,-4.68,2.38786,0.6,-62.586
4426,-4.68,2.38786,0.8,-60.8475
4427,-4.67,2.38786,0.4,-59.6885
4428,-4.66,2.38786,0.4,-58.5295
4429,-4.68,2.38786,0.6,-57.95
4430,-4.68,2.38786,0.4,-56.2115
4431,-4.68,2.38786,0.6,-55.632
4432,-4.68,2.38786,0.4,-53.8935
4433,-4.66,2.38119,0.2,-52.155
4434,-4.67,2.38786,0,-52.155
4435,-4.68,2.38786,0.2,-50.996
4436,-4.68,2.38786,0.2,-49.2575
4437,-4.68,2.38786,0.4,-48.678
4438,-4.67,2.38786,0.2,-47.519
4439,-4.68,2.38786,0.2,-46.36
4440,-4.68,2.38119,0.4,-44.6215
4441,-4.67,2.38786,0.4,-43.4625
4442,-4.68,2.38786,0.4,-42.3035
4443,-4.67,2.38786,0.4,-41.724
4444,-4.68,2.38786,0.4,-40.565
4445,-4.68,2.38119,0.4,-38.8265
4446,-4.69,2.38786,0.4,-37.088
4447,-4.69,2.38119,0.4,-36.5085
4448,-4.68,2.38786,0.2,-34.77
4449,-4.68,2.38786,0,-33.611
4450,-4.66,2.38786,0.2,-33.0315
4451,-4.68,2.38786,0.2,-31.8725
4452,-4.68,2.38786,0.4,-30.7135
4453,-4.67,2.38786,0.4,-30.7135
4454,-4.69,2.38119,0.2,-29.5545
4455,-4.67,2.38786,0.2,-28.975
4456,-4.68,2.38786,0.6,-26.657
4457,-4.67,2.38786,0.6,-25.498
4458,-4.68,2.38786,0.4,-24.339
4459,-4.68,2.38786,0.4,-23.18
4460,-4.67,2.38786,0.2,-24.339
4461,-4.68,2.38786,0,-22.021
4462,-4.68,2.38786,0,-21.4415
4463,-4.67,2.38119,0,-20.2825
4464,-4.68,2.38786,0.2,-20.862
4465,-4.67,2.38786,0.2,-19.703
4466,-4.67,2.38786,0,-18.544
4467,-4.66,2.38786,0.2,-17.9645
4468,-4.68,2.38786,0,-16.8055
4469,-4.68,2.38786,0,-16.8055
4470,-4.69,2.38786,0,-15.067
4471,-4.68,2.38786,0.2,-14.4875
4472,-4.69,2.38786,0.2,-13.3285
4473,-4.66,2.38786,0,-12.749
4474,-4.68,2.38786,0,-12.749
4475,-4.68,2.38786,0.2,-11.59
4476,-4.68,2.38786,0,-10.431
4477,-4.68,2.38786,0.2,-8.6925
4478,-4.67,2.38786,0.2,-8.6925
4479,-4.67,2.38786,0.4,-9.272
4480,-4.68,2.38786,0.2,-8.113
4481,-4.69,2.38786,0.2,-6.954
4482,-4.67,2.38786,0,-6.3745
4483,-4.67,2.38786,0,-5.795
4484,-4.68,2.38786,-0.2,-5.2155
4485,-4.68,2.38786,0,-4.636
4486,-4.68,2.38786,0,-3.477
4487,-4.68,2.38786,0,-2.8975
4488,-4.68,2.38786,0,-2.8975
4489,-4.67,2.38786,0,-2.8975
4490,-4.68,2.38786,0,-1.159
4491,-4.67,2.38119,-0.2,-1.7385
4492,-4.68,2.38786,-0.2,-1.159
4493,-4.69,2.38786,0,0
4494,-4.68,2.39453,0,0
4495,-4.68,2.38786,0,0
4496,-4.68,2.38786,0,0.5795
4497,-4.68,2.38786,0,1.159
4498,-4.68,2.38786,0.2,1.7385
4499,-4.68,2.38786,0.2,2.318
4500,-4.68,2.38786,0.2,2.318
4501,-4.67,2.39453,0.2,2.8975
4502,-4.68,2.38786,0,4.0565
4503,-4.69,2.38786,0,4.0565
4504,-4.68,2.38786,-0.2,5.795
4505,-4.68,2.38786,-0.2,5.2155
4506,-4.68,2.38786,0,5.795
4507,-4.69,2.38786,-0.2,5.795
4508,-4.69,2.39453,-0.2,6.3745
4509,-4.69,2.38786,-0.2,6.3745
4510,-4.68,2.38786,0,6.954
4511,-4.68,2.38786,0,8.113
4512,-4.67,2.38786,0,8.113
4513,-4.68,2.38786,-0.2,8.113
4514,-4.69,2.38786,-0.2,8.6925
4515,-4.67,2.38786,0,9.272
4516,-4.68,2.38786,-0.2,9.851501
4517,-4.68,2.38786,0,9.851501
4518,-4.68,2.38786,0,11.0105
4519,-4.68,2.38786,0,10.431
4520,-4.68,2.38786,0,11.0105
4521,-4.67,2.38786,0,11.0105
4522,-4.67,2.38786,0,12.1695
4523,-4.69,2.38786,-0.2,11.59
4524,-4.68,2.38786,0,11.59
4525,-4.67,2.39453,0,12.1695
4526,-4.68,2.38786,0,12.749
4527,-4.68,2.38786,-0.2,13.3285
4528,-4.69,2.38786,-0.2,12.1695
4529,-4.68,2.38786,-0.4,12.749
4530,-4.7,2.38786,-0.2,12.1695
4531,-4.68,2.38786,-0.2,12.749
4532,-4.67,2.38786,-0.2,13.3285
4533,-4.68,2.38786,-0.2,13.3285
4534,-4.67,2.38786,-0.4,13.3285
4535,-4.68,2.38786,-0.4,13.3285
4536,-4.68,2.38786,-0.4,13.3285
4537,-4.68,2.38786,-0.4,12.749
4538,-4.68,2.38786,-0.2,13.3285
4539,-4.69,2.38786,-0.2,12.749
4540,-4.69,2.38786,-0.4,12.749
4541,-4.68,2.38786,-0.4,12.1695
4542,-4.68,2.38786,-0.4,12.1695
4543,-4.68,2.38786,-0.6,12.749
4544,-4.67,2.38786,-0.6,12.749
4545,-4.69,2.38786,-0.8,12.749
4546,-4.68,2.38786,-0.8,12.749
4547,-4.7,2.38786,-0.6,12.1695
4548,-4.69,2.38786,-0.6,12.1695
4549,-4.69,2.38786,-0.4,12.1695
4550,-4.68,2.38786,-0.4,12.1695
4551,-4.69,2.38786,-0.6,11.59
4552,-4.7,2.38786,-0.6,11.59
4553,-4.68,2.38786,-0.6,12.1695
4554,-4.69,2.38786,-0.6,11.59
4555,-4.68,2.38786,-0.8,11.59
4556,-4.69,2.38786,-0.8,11.59
4557,-4.69,2.38786,-0.6,12.1695
4558,-4.69,2.38786,-0.6,11.0105
4559,-4.69,2.38786,-0.6,11.59
4560,-4.67,2.38786,-0.8,11.59
4561,-4.7,2.38786,-0.8,11.59
4562,-4.69,2.38786,-0.6,10.431
4563,-4.67,2.38786,-0.8,9.851501
4564,-4.69,2.38786,-0.6,10.431
4565,-4.69,2.38786,-0.6,11.0105
4566,-4.7,2.38786,-0.8,9.851501
4567,-4.7,2.38786,-1,9.851501
4568,-4.69,2.38786,-0.8,8.6925
4569,-4.68,2.38786,-0.8,8.113
4570,-4.68,2.38786,-0.6,7.5335
4571,-4.7,2.38786,-0.8,6.954
4572,-4.69,2.38786,-0.6,6.954
4573,-4.69,2.38786,-0.6,6.954
4574,-4.69,2.38786,-0.8,6.954
4575,-4.68,2.38786,-0.6,5.2155
4576,-4.68,2.38786,-0.6,6.3745
4577,-4.7,2.38786,-0.8,5.795
4578,-4.68,2.38786,-0.6,5.795
4579,-4.68,2.38786,-0.6,5.2155
4580,-4.68,2.38786,-0.8,5.2155
4581,-4.69,2.38119,-0.6,5.2155
4582,-4.68,2.38786,-0.6,4.636
4583,-4.68,2.38786,-0.6,4.0565
4584,-4.69,2.38786,-0.6,2.8975
4585,-4.67,2.38119,-0.6,2.8975
4586,-4.67,2.38786,-0.8,3.477
4587,-4.68,2.38786,-0.6,2.318
4588,-4.68,2.38119,-0.8,1.7385
4589,-4.68,2.38786,-0.6,1.7385
4590,-4.69,2.38786,-0.6,1.159
4591,-4.68,2.38786,-0.6,0.5795
4592,-4.68,2.38786,-0.8,0
4593,-4.69,2.38786,-0.8,0.5795
4594,-4.67,2.38786,-0.8,0
4595,-4.68,2.38786,-0.8,0
4596,-4.7,2.38786,-0.8,0
4597,-4.68,2.38786,-1,-0.5795
4598,-4.68,2.38786,-1,-0.5795
4599,-4.69,2.38786,-0.6,-0.5795
4600,-4.69,2.38786,-0.6,-1.7385
4601,-4.69,2.38119,-0.8,-2.318
4602,-4.69,2.38786,-0.6,-2.8975
4603,-4.68,2.38786,-0.8,-2.8975
4604,-4.68,2.38786,-1,-4.0565
4605,-4.68,2.38786,-1,-4.0565
4606,-4.68,2.38786,-0.8,-4.636
4607,-4.68,2.38786,-0.6,-5.2155
4608,-4.69,2.38119,-0.8,-5.2155
4609,-4.68,2.38119,-0.8,-5.795
4610,-4.67,2.38119,-1,-6.3745
4611,-4.67,2.38786,-0.6,-6.954
4612,-4.68,2.38786,-0.6,-7.5335
4613,-4.7,2.38119,-0.6,-7.5335
4614,-4.68,2.38786,-0.8,-7.5335
4615,-4.69,2.38786,-0.8,-8.6925
4616,-4.68,2.38786,-0.6,-9.272
4617,-4.69,2.38786,-0.6,-9.272
4618,-4.69,2.38786,-0.8,-9.272
4619,-4.68,2.38119,-0.8,-11.0105
4620,-4.68,2.38786,-0.8,-10.431
4621,-4.68,2.38786,-0.6,-11.0105
4622,-4.68,2.38119,-0.8,-11.59
4623,-4.68,2.38786,-1,-11.59
4624,-4.68,2.38786,-0.8,-11.59
4625,-4.69,2.38786,-0.8,-13.3285
4626,-4.67,2.38119,-0.4,-13.908
4627,-4.68,2.38786,-0.6,-12.749
4628,-4.68,2.38119,-0.6,-13.908
4629,-4.67,2.38786,-0.4,-15.067
4630,-4.68,2.38119,-0.4,-14.4875
4631,-4.68,2.38786,-0.6,-15.6465
4632,-4.68,2.38786,-0.6,-16.8055
4633,-4.68,2.38786,-0.6,-16.8055
4634,-4.67,2.38786,-0.6,-16.226
4635,-4.68,2.38786,-0.6,-17.9645
4636,-4.68,2.38786,-0.4,-18.544
4637,-4.68,2.38786,-0.8,-19.1235
4638,-4.68,2.38119,-0.6,-20.2825
4639,-4.67,2.38119,-0.8,-20.862
4640,-4.68,2.38119,-0.6,-21.4415
4641,-4.68,2.38786,-0.8,-21.4415
4642,-4.69,2.38786,-0.6,-22.021
4643,-4.68,2.38786,-0.6,-21.4415
4644,-4.68,2.38786,-0.8,-23.18
4645,-4.68,2.38119,-0.8,-23.7595
4646,-4.67,2.38786,-1,-23.7595
4647,-4.68,2.38786,-0.8,-25.498
4648,-4.69,2.38786,-0.6,-24.9185
4649,-4.67,2.38786,-0.6,-24.339
4650,-4.68,2.38119,-0.4,-25.498
4651,-4.68,2.38786,-0.4,-26.0775
4652,-4.69,2.38786,-0.4,-26.0775
4653,-4.68,2.38119,-0.4,-26.657
4654,-4.68,2.38786,-0.4,-27.816
4655,-4.68,2.38119,-0.6,-28.975
4656,-4.67,2.38786,-0.4,-29.5545
4657,-4.69,2.38119,-0.4,-30.134
4658,-4.68,2.38786,-0.6,-30.7135
4659,-4.68,2.38786,-0.6,-30.7135
4660,-4.67,2.38786,-0.8,-31.8725
4661,-4.67,2.38786,-0.8,-32.452
4662,-4.69,2.38786,-0.4,-32.452
4663,-4.68,2.38119,-0.8,-33.611
4664,-4.68,2.38786,-0.8,-34.1905
4665,-4.67,2.38119,-0.6,-34.1905
4666,-4.67,2.38786,-0.4,-34.77
