CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1629,-3.67,0.14007,0,-103.7305
1630,-3.68,0.14007,0,-104.31
1631,-3.69,0.14007,0,-104.8895
1632,-3.69,0.14007,0,-106.0485
1633,-3.68,0.14674,0,-106.0485
1634,-3.69,0.14674,-0.2,-106.0485
1635,-3.67,0.14007,0,-106.628
1636,-3.68,0.14674,0,-106.0485
1637,-3.68,0.14007,0,-107.787
1638,-3.68,0.14674,0,-107.787
1639,-3.67,0.14674,0.2,-107.787
1640,-3.67,0.14007,0,-107.787
1641,-3.68,0.14674,0,-108.3665
1642,-3.67,0.14674,0,-108.946
1643,-3.67,0.14674,0,-109.5255
1644,-3.66,0.14674,0,-109.5255
1645,-3.68,0.14674,0,-110.105
1646,-3.66,0.14674,0,-110.6845
1647,-3.69,0.14674,0,-110.6845
1648,-3.68,0.14674,-0.2,-111.8435
1649,-3.68,0.14674,-0.4,-111.8435
1650,-3.66,0.14674,0,-112.423
1651,-3.67,0.14674,0,-113.0025
1652,-3.66,0.14674,0,-113.0025
1653,-3.68,0.14674,0,-113.0025
1654,-3.68,0.14674,0,-113.0025
1655,-3.67,0.15341,0,-113.0025
1656,-3.67,0.14674,0,-113.582
1657,-3.66,0.14674,-0.2,-114.1615
1658,-3.67,0.14674,0,-114.741
1659,-3.65,0.15341,-0.2,-114.741
1660,-3.68,0.15341,-0.2,-114.741
1661,-3.67,0.14674,0,-115.3205
1662,-3.67,0.15341,-0.2,-115.9
1663,-3.67,0.15341,0,-116.4795
1664,-3.66,0.15341,0,-117.059
1665,-3.67,0.15341,0,-116.4795
1666,-3.66,0.15341,0,-117.059
1667,-3.65,0.15341,0,-117.6385
1668,-3.66,0.15341,-0.2,-118.218
1669,-3.66,0.14674,0,-118.7975
1670,-3.65,0.15341,0,-118.7975
1671,-3.66,0.15341,-0.2,-118.7975
1672,-3.67,0.15341,0,-119.377
1673,-3.67,0.15341,0,-119.9565
1674,-3.67,0.15341,0,-119.9565
1675,-3.67,0.15341,0,-120.536
1676,-3.67,0.15341,0,-121.1155
1677,-3.67,0.15341,0,-121.1155
1678,-3.66,0.15341,0,-121.695
1679,-3.67,0.16008,0,-121.695
1680,-3.65,0.15341,0,-121.1155
1681,-3.67,0.15341,0,-121.1155
1682,-3.66,0.15341,0,-122.2745
1683,-3.67,0.15341,0,-123.4335
1684,-3.67,0.15341,0,-122.854
1685,-3.67,0.16008,0.2,-123.4335
1686,-3.67,0.15341,0,-124.013
1687,-3.66,0.16008,0,-124.5925
1688,-3.66,0.16008,0,-124.5925
1689,-3.66,0.16008,-0.2,-124.013
1690,-3.67,0.16008,-0.2,-124.5925
1691,-3.66,0.15341,-0.2,-124.5925
1692,-3.67,0.16008,0,-125.172
1693,-3.67,0.16008,-0.2,-124.5925
1694,-3.66,0.16008,0,-125.172
1695,-3.65,0.16008,-0.4,-126.331
1696,-3.66,0.16008,0,-125.7515
1697,-3.65,0.16008,-0.4,-125.7515
1698,-3.66,0.16008,-0.2,-125.7515
1699,-3.67,0.16008,0,-126.9105
1700,-3.66,0.16008,0,-127.49
1701,-3.67,0.16008,0,-126.9105
1702,-3.67,0.16008,-0.2,-127.49
1703,-3.66,0.16008,0,-128.0695
1704,-3.65,0.16008,-0.2,-128.649
1705,-3.66,0.16008,-0.2,-128.649
1706,-3.66,0.16675,-0.2,-128.0695
1707,-3.65,0.16675,-0.2,-128.649
1708,-3.66,0.16008,-0.2,-129.2285
1709,-3.66,0.16675,0,-129.808
1710,-3.66,0.16008,-0.2,-128.649
1711,-3.65,0.16675,-0.2,-129.808
1712,-3.63,0.16675,0,-129.808
1713,-3.65,0.16675,0,-130.3875
1714,-3.65,0.16675,0.2,-130.3875
1715,-3.66,0.16675,0,-130.3875
1716,-3.65,0.16675,0.2,-130.3875
1717,-3.65,0.16675,0,-130.967
1718,-3.64,0.16675,0,-130.967
1719,-3.65,0.17342,0,-130.967
1720,-3.66,0.17342,0,-130.967
1721,-3.65,0.16675,0,-131.5465
1722,-3.65,0.16675,0,-130.967
1723,-3.66,0.16675,0,-131.5465
1724,-3.66,0.16675,0,-131.5465
1725,-3.65,0.17342,0,-132.126
1726,-3.65,0.17342,0.2,-131.5465
1727,-3.65,0.16675,0.2,-132.126
1728,-3.65,0.16675,0.4,-133.285
1729,-3.65,0.16675,0.2,-132.126
1730,-3.65,0.17342,0,-132.7055
1731,-3.66,0.17342,0,-132.7055
1732,-3.64,0.17342,0,-132.7055
1733,-3.63,0.17342,0,-132.7055
1734,-3.65,0.17342,0,-133.285
1735,-3.64,0.17342,0,-132.126
1736,-3.65,0.17342,0.2,-133.285
1737,-3.64,0.17342,0.4,-133.285
1738,-3.65,0.17342,0.2,-133.8645
1739,-3.65,0.17342,0,-133.8645
1740,-3.65,0.17342,0,-133.8645
1741,-3.65,0.17342,0,-134.444
1742,-3.64,0.17342,0.2,-133.8645
1743,-3.65,0.17342,0.2,-134.444
1744,-3.65,0.18009,0.4,-134.444
1745,-3.66,0.18009,0.4,-134.444
1746,-3.65,0.18009,0.4,-134.444
1747,-3.66,0.18009,0.4,-135.0235
1748,-3.65,0.17342,0.2,-134.444
1749,-3.65,0.18009,0.4,-134.444
1750,-3.65,0.18009,0.2,-135.0235
1751,-3.66,0.18009,0,-135.603
1752,-3.64,0.18009,0.2,-135.0235
1753,-3.64,0.18009,0.2,-135.603
1754,-3.64,0.18009,0.4,-135.0235
1755,-3.65,0.18009,0.4,-135.603
1756,-3.64,0.18676,0.4,-135.0235
1757,-3.64,0.18009,0.2,-135.603
1758,-3.64,0.18009,0.2,-135.0235
1759,-3.65,0.18009,0.2,-135.0235
1760,-3.64,0.18009,0.2,-135.0235
1761,-3.64,0.18676,0.2,-135.0235
1762,-3.64,0.18676,0,-134.444
1763,-3.63,0.18009,0,-134.444
1764,-3.64,0.18676,0.2,-135.603
1765,-3.63,0.18009,0.4,-135.603
1766,-3.66,0.18676,0.2,-135.0235
1767,-3.63,0.18676,0.4,-136.1825
1768,-3.65,0.18676,0.2,-136.1825
1769,-3.64,0.18676,0.2,-136.1825
1770,-3.63,0.18676,0.2,-135.603
1771,-3.63,0.18676,0.2,-136.1825
1772,-3.64,0.18676,0.4,-136.762
1773,-3.63,0.18676,0.2,-136.1825
1774,-3.64,0.18676,0.4,-137.3415
1775,-3.64,0.19343,0.4,-136.762
1776,-3.65,0.18676,0.2,-137.921
1777,-3.65,0.18676,0.4,-137.3415
1778,-3.64,0.18676,0.4,-137.3415
1779,-3.64,0.18676,0.4,-137.921
1780,-3.64,0.18676,0.6,-137.921
1781,-3.63,0.19343,0.4,-137.3415
1782,-3.64,0.19343,0.8,-137.3415
1783,-3.64,0.18676,0.4,-137.921
1784,-3.64,0.18676,0.2,-137.921
1785,-3.65,0.18676,0,-137.921
1786,-3.63,0.19343,0,-138.5005
1787,-3.63,0.19343,0.4,-137.921
1788,-3.63,0.18676,0.4,-137.3415
1789,-3.65,0.19343,0.4,-137.3415
1790,-3.64,0.19343,0.6,-137.3415
1791,-3.64,0.19343,0.2,-138.5005
1792,-3.64,0.19343,0.4,-139.08
1793,-3.64,0.19343,0.2,-138.5005
1794,-3.63,0.19343,0.2,-139.6595
1795,-3.63,0.18676,0.4,-139.6595
1796,-3.64,0.19343,0.4,-140.239
1797,-3.64,0.19343,0.4,-140.239
1798,-3.64,0.19343,0.4,-140.239
1799,-3.64,0.19343,0.4,-139.6595
1800,-3.65,0.19343,0.2,-140.239
1801,-3.63,0.19343,0.4,-140.239
1802,-3.64,0.19343,0.6,-140.8185
1803,-3.63,0.19343,0.4,-140.8185
1804,-3.64,0.19343,0.4,-141.398
1805,-3.63,0.19343,0.2,-140.8185
1806,-3.64,0.19343,0,-140.239
1807,-3.63,0.19343,0.2,-141.398
1808,-3.63,0.19343,0.2,-141.398
1809,-3.63,0.2001,0.2,-141.398
1810,-3.62,0.19343,0.2,-140.8185
1811,-3.64,0.2001,0.2,-141.398
1812,-3.63,0.2001,0,-142.557
1813,-3.63,0.2001,0,-142.557
1814,-3.64,0.2001,0.2,-142.557
1815,-3.63,0.2001,0.2,-142.557
1816,-3.63,0.2001,0.2,-143.1365
1817,-3.64,0.19343,0,-142.557
1818,-3.61,0.2001,0.2,-142.557
1819,-3.64,0.2001,0,-143.1365
1820,-3.64,0.2001,0.2,-143.716
1821,-3.64,0.2001,0.2,-143.716
1822,-3.63,0.2001,0.2,-144.2955
1823,-3.63,0.2001,0.4,-144.875
1824,-3.63,0.2001,0.2,-144.875
1825,-3.63,0.2001,0.2,-145.4545
1826,-3.63,0.2001,0,-145.4545
1827,-3.63,0.2001,0.2,-146.034
1828,-3.62,0.2001,0,-146.034
1829,-3.61,0.2001,0,-146.034
1830,-3.63,0.2001,0,-145.4545
1831,-3.62,0.20677,0.2,-146.034
1832,-3.62,0.20677,0,-146.6135
1833,-3.62,0.20677,0.2,-146.034
1834,-3.63,0.20677,0,-146.6135
1835,-3.63,0.20677,0,-145.4545
1836,-3.63,0.20677,0,-146.034
1837,-3.63,0.20677,0,-146.034
1838,-3.63,0.20677,0,-146.034
1839,-3.62,0.20677,0,-147.193
1840,-3.63,0.20677,0,-147.193
1841,-3.63,0.20677,0,-146.6135
1842,-3.64,0.20677,0,-147.193
1843,-3.62,0.20677,0,-147.193
1844,-3.62,0.21344,0,-147.7725
1845,-3.63,0.21344,0.2,-147.7725
1846,-3.63,0.21344,0.2,-148.352
1847,-3.62,0.21344,0.4,-148.352
1848,-3.62,0.21344,0.2,-148.352
1849,-3.62,0.21344,0.4,-148.9315
1850,-3.61,0.21344,0.4,-149.511
1851,-3.63,0.21344,0.4,-149.511
1852,-3.61,0.21344,0.4,-150.0905
1853,-3.62,0.21344,0.6,-150.0905
1854,-3.62,0.21344,0.4,-150.67
1855,-3.62,0.22011,0.4,-150.67
1856,-3.62,0.21344,0.4,-150.67
1857,-3.62,0.22011,0.6,-150.67
1858,-3.61,0.21344,0.4,-150.67
1859,-3.63,0.21344,0.2,-150.67
1860,-3.62,0.21344,0.4,-150.0905
1861,-3.63,0.21344,0.6,-150.0905
1862,-3.63,0.22011,0.6,-150.0905
1863,-3.63,0.22011,0.4,-150.67
1864,-3.63,0.22011,0.2,-151.2495
1865,-3.62,0.22011,0.4,-151.829
1866,-3.62,0.22011,0.2,-152.4085
1867,-3.63,0.22011,0.4,-152.988
1868,-3.61,0.22011,0.2,-152.4085
1869,-3.62,0.22678,0.2,-152.988
1870,-3.62,0.22011,0.2,-152.4085
1871,-3.6,0.22678,0.4,-153.5675
1872,-3.62,0.22678,0.4,-152.988
1873,-3.61,0.22678,0.4,-153.5675
1874,-3.62,0.22678,0.4,-153.5675
1875,-3.62,0.22011,0.6,-153.5675
1876,-3.61,0.22678,0.6,-152.988
1877,-3.6,0.22678,0.6,-153.5675
1878,-3.62,0.22678,0.6,-153.5675
1879,-3.62,0.22678,0.6,-152.4085
1880,-3.62,0.22678,0.4,-152.988
1881,-3.61,0.22678,0.4,-152.4085
1882,-3.61,0.22678,0.6,-153.5675
1883,-3.62,0.22678,0.6,-154.147
1884,-3.61,0.22678,0.4,-154.7265
1885,-3.62,0.22678,0.4,-154.7265
1886,-3.62,0.23345,0.6,-155.8855
1887,-3.61,0.22678,0.4,-155.306
1888,-3.61,0.23345,0.4,-155.8855
1889,-3.62,0.23345,0.4,-155.306
1890,-3.61,0.23345,0.4,-155.306
1891,-3.63,0.23345,0.4,-155.306
1892,-3.61,0.23345,0.4,-155.306
1893,-3.61,0.23345,0.4,-155.8855
1894,-3.6,0.23345,0.2,-155.8855
1895,-3.61,0.23345,0.4,-155.8855
1896,-3.6,0.23345,0.2,-155.306
1897,-3.61,0.23345,0.2,-156.465
1898,-3.6,0.23345,0.2,-157.0445
1899,-3.61,0.23345,0.2,-156.465
1900,-3.62,0.24012,0.2,-155.8855
1901,-3.61,0.23345,0.4,-157.0445
1902,-3.62,0.23345,0.4,-156.465
1903,-3.6,0.23345,0.2,-156.465
1904,-3.61,0.24012,0.4,-157.0445
1905,-3.59,0.23345,0.2,-157.0445
1906,-3.61,0.24012,0.4,-156.465
1907,-3.61,0.24012,0.2,-157.0445
1908,-3.62,0.24012,0.2,-157.624
1909,-3.61,0.24012,0.2,-157.0445
1910,-3.62,0.24012,0.4,-157.624
1911,-3.6,0.24012,0.4,-157.624
1912,-3.61,0.24012,0.2,-157.624
1913,-3.6,0.24012,0.4,-157.624
1914,-3.6,0.24012,0.4,-158.2035
1915,-3.61,0.24012,0.6,-158.2035
1916,-3.6,0.24012,0.6,-158.2035
1917,-3.61,0.24012,0.8,-157.624
1918,-3.6,0.24012,0.6,-158.2035
1919,-3.6,0.24012,0.6,-158.783
1920,-3.6,0.24679,0.6,-158.2035
1921,-3.58,0.24679,0.6,-158.2035
1922,-3.59,0.24679,0.6,-158.783
1923,-3.61,0.24012,0.6,-159.3625
1924,-3.59,0.24679,0.6,-158.783
1925,-3.59,0.24679,0.6,-159.3625
1926,-3.6,0.24679,0.6,-159.942
1927,-3.59,0.24679,0.6,-159.942
1928,-3.6,0.24679,0.8,-159.3625
1929,-3.6,0.24679,0.4,-159.3625
1930,-3.59,0.25346,0.6,-159.3625
1931,-3.6,0.25346,0.6,-159.942
1932,-3.6,0.24679,0.8,-159.942
1933,-3.6,0.25346,0.8,-159.942
1934,-3.6,0.25346,0.6,-159.942
1935,-3.59,0.24679,0.6,-160.5215
1936,-3.6,0.25346,0.6,-161.101
1937,-3.59,0.25346,0.6,-160.5215
1938,-3.61,0.25346,0.6,-160.5215
1939,-3.59,0.25346,0.8,-159.942
1940,-3.59,0.26013,1,-160.5215
1941,-3.61,0.25346,1,-159.942
1942,-3.59,0.25346,0.6,-160.5215
1943,-3.59,0.26013,0.8,-159.942
1944,-3.6,0.25346,0.8,-159.942
1945,-3.58,0.26013,0.8,-159.942
1946,-3.6,0.26013,0.8,-159.3625
1947,-3.6,0.26013,0.8,-160.5215
1948,-3.59,0.26013,1,-160.5215
1949,-3.58,0.26013,1,-160.5215
1950,-3.6,0.26013,1.2,-159.942
1951,-3.58,0.26013,0.8,-160.5215
1952,-3.59,0.26013,0.8,-159.942
1953,-3.59,0.26013,1,-160.5215
1954,-3.6,0.26013,1,-160.5215
1955,-3.59,0.26013,0.8,-159.3625
1956,-3.6,0.26013,0.8,-160.5215
1957,-3.59,0.2668,0.8,-159.942
1958,-3.59,0.2668,0.8,-160.5215
1959,-3.59,0.2668,0.8,-159.942
1960,-3.59,0.2668,1,-160.5215
1961,-3.6,0.2668,1,-159.942
1962,-3.59,0.2668,1,-160.5215
1963,-3.59,0.2668,0.8,-159.942
1964,-3.58,0.2668,1,-160.5215
1965,-3.6,0.2668,0.8,-160.5215
1966,-3.59,0.27347,0.6,-160.5215
1967,-3.58,0.2668,0.6,-160.5215
1968,-3.6,0.27347,0.6,-159.942
1969,-3.59,0.27347,0.8,-159.942
1970,-3.58,0.2668,0.8,-160.5215
1971,-3.6,0.27347,0.8,-160.5215
1972,-3.59,0.27347,0.8,-159.942
1973,-3.6,0.27347,1.2,-159.3625
1974,-3.59,0.27347,0.8,-159.3625
1975,-3.59,0.27347,0.8,-159.942
1976,-3.6,0.27347,1,-159.3625
1977,-3.59,0.27347,0.6,-159.3625
1978,-3.59,0.27347,1,-158.783
1979,-3.58,0.27347,1,-159.3625
1980,-3.58,0.28014,0.8,-159.3625
1981,-3.6,0.28014,0.8,-158.783
1982,-3.58,0.28014,0.8,-159.3625
1983,-3.58,0.28014,0.8,-158.2035
1984,-3.6,0.28014,0.8,-158.783
1985,-3.58,0.28014,0.8,-158.2035
1986,-3.59,0.28014,0.6,-158.2035
1987,-3.58,0.28014,0.8,-158.2035
1988,-3.58,0.28014,0.8,-158.2035
1989,-3.58,0.28681,0.8,-157.624
1990,-3.57,0.28681,0.8,-158.2035
1991,-3.58,0.28681,0.8,-158.2035
1992,-3.59,0.28014,0.8,-158.783
1993,-3.59,0.28681,0.8,-157.624
1994,-3.58,0.28681,0.6,-157.624
1995,-3.59,0.28681,0.4,-157.0445
1996,-3.58,0.28681,0.6,-157.0445
1997,-3.59,0.28681,0.6,-157.0445
1998,-3.58,0.28681,0.8,-157.0445
1999,-3.58,0.28681,0.8,-156.465
2000,-3.57,0.28681,0.8,-156.465
2001,-3.58,0.28681,0.6,-156.465
2002,-3.59,0.28681,0.6,-155.8855
2003,-3.59,0.29348,0.6,-156.465
2004,-3.57,0.29348,0.4,-155.306
2005,-3.58,0.28681,0.4,-155.306
2006,-3.57,0.29348,0.4,-154.147
2007,-3.58,0.29348,0.4,-154.147
2008,-3.57,0.29348,0.2,-154.7265
2009,-3.58,0.29348,0.4,-154.147
2010,-3.58,0.29348,0.6,-154.7265
2011,-3.57,0.29348,0.6,-154.147
2012,-3.57,0.29348,0.6,-152.988
2013,-3.58,0.29348,0.8,-152.988
2014,-3.57,0.29348,0.6,-152.988
2015,-3.57,0.30015,0.8,-152.4085
2016,-3.57,0.30015,0.8,-152.4085
2017,-3.56,0.30015,0.6,-152.4085
2018,-3.58,0.30015,0.8,-151.829
2019,-3.59,0.30015,0.8,-150.67
2020,-3.57,0.30015,0.8,-151.2495
2021,-3.57,0.30015,0.6,-150.67
2022,-3.58,0.30015,0.8,-150.0905
2023,-3.56,0.30015,0.8,-150.67
2024,-3.57,0.30015,1,-150.67
2025,-3.57,0.30015,1,-149.511
2026,-3.58,0.30682,0.8,-150.0905
2027,-3.57,0.30682,0.6,-149.511
2028,-3.57,0.30682,1,-149.511
2029,-3.57,0.30682,0.8,-149.511
2030,-3.57,0.30015,0.8,-148.9315
2031,-3.57,0.30682,0.8,-148.9315
2032,-3.57,0.31349,0.8,-148.9315
2033,-3.57,0.30682,0.6,-148.9315
2034,-3.57,0.30682,0.8,-148.352
2035,-3.57,0.31349,0.8,-147.7725
2036,-3.56,0.30682,0.8,-148.352
2037,-3.57,0.31349,0.8,-147.7725
2038,-3.56,0.30682,0.8,-147.193
2039,-3.58,0.31349,0.8,-147.193
2040,-3.56,0.30682,0.8,-147.193
2041,-3.57,0.31349,0.8,-146.6135
2042,-3.58,0.31349,0.8,-146.034
2043,-3.58,0.31349,0.8,-146.034
2044,-3.57,0.31349,1,-146.034
2045,-3.56,0.31349,0.8,-146.034
2046,-3.56,0.31349,0.6,-144.875
2047,-3.56,0.32016,0.6,-144.2955
2048,-3.58,0.31349,0.8,-144.875
2049,-3.56,0.32016,0.8,-144.875
2050,-3.56,0.32016,0.8,-144.2955
2051,-3.56,0.32016,0.6,-143.716
2052,-3.56,0.32683,0.6,-143.1365
2053,-3.56,0.32016,0.8,-142.557
2054,-3.56,0.32016,0.8,-142.557
2055,-3.56,0.32683,0.8,-142.557
2056,-3.56,0.32683,0.8,-141.9775
2057,-3.56,0.32016,1,-141.398
2058,-3.57,0.32683,1,-142.557
2059,-3.56,0.32683,1,-141.398
2060,-3.56,0.32683,1,-140.8185
2061,-3.55,0.3335,1,-140.8185
2062,-3.56,0.32683,1,-140.8185
2063,-3.55,0.32683,0.8,-140.8185
2064,-3.57,0.32683,1,-140.239
2065,-3.56,0.3335,1,-139.6595
2066,-3.57,0.3335,0.8,-140.239
2067,-3.56,0.3335,1,-139.6595
2068,-3.56,0.3335,1.2,-139.6595
2069,-3.56,0.3335,1.2,-138.5005
2070,-3.55,0.3335,1.2,-137.3415
2071,-3.56,0.34017,1.2,-137.3415
2072,-3.55,0.34017,1,-136.1825
2073,-3.55,0.34017,1,-136.1825
2074,-3.55,0.34017,0.8,-135.603
2075,-3.55,0.34017,0.6,-135.0235
2076,-3.55,0.34684,1,-135.0235
2077,-3.57,0.34684,0.8,-135.0235
2078,-3.56,0.34017,0.8,-135.0235
2079,-3.56,0.34684,0.8,-135.0235
2080,-3.55,0.34684,0.8,-134.444
2081,-3.56,0.34684,0.8,-134.444
2082,-3.54,0.34684,0.6,-133.8645
2083,-3.55,0.34684,0.6,-133.285
2084,-3.55,0.34684,0.8,-132.7055
2085,-3.57,0.34684,0.6,-132.126
2086,-3.54,0.35351,0.8,-131.5465
2087,-3.56,0.35351,0.8,-131.5465
2088,-3.55,0.35351,0.6,-131.5465
2089,-3.55,0.36018,0.6,-131.5465
2090,-3.55,0.36018,0.8,-130.3875
2091,-3.55,0.36018,0.6,-129.808
2092,-3.55,0.36018,0.8,-129.2285
2093,-3.55,0.35351,0.6,-128.649
2094,-3.55,0.36018,0.6,-129.2285
2095,-3.55,0.36018,0.8,-128.0695
2096,-3.56,0.36018,0.6,-128.0695
2097,-3.54,0.36018,0.8,-128.0695
2098,-3.55,0.36685,0.8,-126.9105
2099,-3.53,0.36685,1,-126.331
2100,-3.55,0.36685,0.8,-125.7515
2101,-3.55,0.36685,0.6,-125.7515
2102,-3.55,0.36685,0.8,-125.7515
2103,-3.55,0.36685,1,-125.7515
2104,-3.54,0.37352,1,-125.7515
2105,-3.55,0.36685,1.2,-125.172
2106,-3.54,0.36685,1.2,-124.5925
2107,-3.54,0.37352,0.8,-124.5925
2108,-3.55,0.37352,0.8,-123.4335
2109,-3.54,0.36685,0.6,-124.013
2110,-3.54,0.37352,0.8,-123.4335
2111,-3.54,0.37352,0.8,-123.4335
2112,-3.55,0.37352,0.8,-122.2745
2113,-3.55,0.37352,1,-122.2745
2114,-3.55,0.37352,1,-121.695
2115,-3.54,0.37352,1,-121.1155
2116,-3.53,0.37352,1,-120.536
2117,-3.53,0.37352,0.8,-119.9565
2118,-3.53,0.38019,1,-120.536
2119,-3.55,0.38019,0.6,-119.377
2120,-3.54,0.37352,0.6,-119.377
2121,-3.54,0.38019,0.8,-118.7975
2122,-3.54,0.37352,1,-118.7975
2123,-3.55,0.38019,0.8,-117.6385
2124,-3.53,0.38019,0.6,-117.6385
2125,-3.55,0.38019,0.6,-116.4795
2126,-3.54,0.38019,0.6,-116.4795
2127,-3.54,0.38019,0.8,-115.9
2128,-3.54,0.38686,1,-115.9
2129,-3.53,0.38019,1,-115.9
2130,-3.55,0.38019,1,-115.3205
2131,-3.54,0.38019,1,-114.741
2132,-3.54,0.38686,1.2,-113.582
2133,-3.53,0.38686,0.8,-114.1615
2134,-3.53,0.38686,1,-113.582
2135,-3.53,0.38686,1.2,-113.582
2136,-3.54,0.38686,1,-114.1615
2137,-3.54,0.38686,0.8,-113.0025
2138,-3.54,0.39353,0.8,-113.0025
2139,-3.53,0.38686,0.8,-111.8435
2140,-3.53,0.39353,0.8,-111.8435
2141,-3.53,0.38686,0.6,-111.264
2142,-3.54,0.39353,0.8,-111.264
2143,-3.53,0.39353,0.6,-110.6845
2144,-3.53,0.38686,0.8,-110.6845
2145,-3.52,0.39353,1,-109.5255
2146,-3.53,0.39353,1,-110.105
2147,-3.53,0.39353,1.2,-108.3665
2148,-3.53,0.39353,1.2,-109.5255
2149,-3.54,0.39353,0.8,-108.946
2150,-3.53,0.4002,0.8,-108.946
2151,-3.55,0.4002,1,-107.787
2152,-3.53,0.4002,0.8,-108.3665
2153,-3.54,0.39353,0.8,-107.2075
2154,-3.54,0.39353,0.8,-106.0485
2155,-3.53,0.4002,0.8,-104.8895
2156,-3.52,0.4002,0.8,-105.469
2157,-3.53,0.4002,0.8,-105.469
2158,-3.52,0.4002,0.8,-104.8895
2159,-3.55,0.4002,1,-104.31
2160,-3.54,0.4002,1,-103.151
2161,-3.54,0.40687,1,-102.5715
2162,-3.53,0.4002,1,-102.5715
2163,-3.54,0.4002,1,-101.992
2164,-3.52,0.40687,1,-101.4125
2165,-3.54,0.4002,1,-100.833
2166,-3.53,0.40687,0.8,-100.833
2167,-3.54,0.40687,0.8,-100.2535
2168,-3.53,0.40687,1,-100.2535
2169,-3.53,0.40687,1.2,-99.674
2170,-3.54,0.40687,1,-99.09451
2171,-3.52,0.40687,1,-99.09451
2172,-3.54,0.41354,1,-98.51501
2173,-3.52,0.40687,1.2,-97.356
2174,-3.53,0.40687,1,-96.7765
2175,-3.53,0.40687,0.8,-96.7765
2176,-3.54,0.41354,1,-97.356
2177,-3.54,0.40687,0.8,-95.6175
2178,-3.54,0.41354,0.8,-95.6175
2179,-3.52,0.40687,0.6,-94.4585
2180,-3.54,0.41354,0.8,-93.2995
2181,-3.54,0.41354,0.8,-92.72
2182,-3.53,0.41354,0.6,-92.1405
2183,-3.54,0.41354,0.8,-92.1405
2184,-3.53,0.41354,1,-92.1405
2185,-3.52,0.41354,1,-91.561
2186,-3.52,0.41354,1,-90.98151
2187,-3.53,0.41354,1.2,-89.8225
2188,-3.52,0.41354,1,-89.8225
2189,-3.53,0.41354,0.8,-88.66351
2190,-3.52,0.41354,1,-88.66351
2191,-3.53,0.42021,0.8,-88.66351
2192,-3.51,0.41354,0.8,-88.66351
2193,-3.51,0.42021,1.2,-88.084
2194,-3.51,0.42021,1,-86.925
2195,-3.52,0.41354,0.8,-87.5045
2196,-3.52,0.42021,1,-86.925
2197,-3.54,0.42021,1,-85.76601
2198,-3.53,0.41354,0.8,-85.76601
2199,-3.53,0.42021,1,-85.1865
2200,-3.52,0.42021,1,-84.607
2201,-3.53,0.42021,0.8,-84.0275
2202,-3.52,0.42021,0.8,-83.44801
2203,-3.53,0.42021,0.8,-83.44801
2204,-3.53,0.42021,0.8,-82.8685
2205,-3.54,0.42021,0.8,-82.289
2206,-3.53,0.42021,0.8,-81.7095
2207,-3.52,0.42688,1,-81.13
2208,-3.53,0.42688,0.8,-81.13
2209,-3.51,0.42688,0.8,-79.971
2210,-3.52,0.42688,0.6,-80.5505
2211,-3.51,0.42688,0.6,-80.5505
2212,-3.53,0.42688,0.8,-79.3915
2213,-3.53,0.42688,0.8,-78.812
2214,-3.52,0.42688,0.8,-78.23251
2215,-3.51,0.42688,1,-78.23251
2216,-3.52,0.43355,0.8,-77.653
2217,-3.52,0.42688,0.6,-77.653
2218,-3.53,0.42688,0.6,-76.494
2219,-3.52,0.43355,0.8,-75.91451
2220,-3.53,0.43355,0.8,-75.335
2221,-3.52,0.43355,0.6,-75.335
2222,-3.52,0.43355,0.8,-75.335
2223,-3.52,0.43355,1,-74.176
2224,-3.53,0.43355,0.8,-74.7555
2225,-3.52,0.43355,0.8,-74.176
2226,-3.52,0.43355,0.8,-73.5965
2227,-3.53,0.43355,0.6,-73.01701
2228,-3.53,0.43355,0.6,-72.4375
2229,-3.54,0.44022,0.6,-72.4375
2230,-3.51,0.44022,0.8,-71.858
2231,-3.53,0.44022,0.8,-71.858
2232,-3.51,0.44022,0.8,-71.2785
2233,-3.52,0.44022,0.8,-70.69901
2234,-3.52,0.44022,0.8,-71.2785
2235,-3.52,0.44022,0.8,-71.2785
2236,-3.51,0.44022,0.8,-70.69901
2237,-3.52,0.44022,0.8,-70.69901
2238,-3.52,0.44022,0.8,-69.54
2239,-3.52,0.44022,1,-69.54
2240,-3.52,0.44022,1,-68.9605
2241,-3.52,0.44022,0.8,-68.9605
2242,-3.53,0.44022,0.8,-67.80151
2243,-3.51,0.44022,1,-67.80151
2244,-3.53,0.44689,0.8,-67.222
2245,-3.52,0.44022,0.8,-67.80151
2246,-3.52,0.44689,1,-67.222
2247,-3.52,0.44689,0.6,-67.222
2248,-3.51,0.44689,0.8,-66.6425
2249,-3.51,0.44689,0.8,-67.222
2250,-3.51,0.44689,0.8,-66.063
2251,-3.52,0.44689,1,-66.6425
2252,-3.52,0.44689,0.6,-65.48351
2253,-3.51,0.44689,0.8,-64.904
2254,-3.52,0.45356,0.8,-64.3245
2255,-3.52,0.44689,0.6,-64.3245
2256,-3.51,0.45356,0.8,-63.745
2257,-3.51,0.44689,0.8,-63.1655
2258,-3.52,0.45356,0.6,-63.1655
2259,-3.5,0.45356,0.8,-62.586
2260,-3.52,0.45356,0.8,-61.427
2261,-3.52,0.45356,1,-61.427
