,CH_1,CH_2,CH_3,CH_4
726,-3.056,0.14,-2.6,225.071
727,-2.968,0.14,-2.6,225.071
728,-2.884,0.14,-2.8,225.071
729,-2.792,0.144,-2.8,225.071
730,-2.696,0.148,-2.8,225.071
731,-2.604,0.148,-2.8,225.071
732,-2.508,0.152,-3,225.624
733,-2.404,0.148,-3,225.624
734,-2.296,0.152,-3,225.624
735,-2.196,0.156,-3.2,225.624
736,-2.088,0.156,-3.2,225.071
737,-1.98,0.16,-3.4,225.624
738,-1.876,0.16,-3.4,225.071
739,-1.76,0.164,-3.4,225.071
740,-1.656,0.168,-3.6,225.624
741,-1.548,0.168,-3.6,225.624
742,-1.448,0.172,-3.6,225.624
743,-1.388,0.172,-3.6,225.624
744,-1.276,0.176,-3.8,225.624
745,-1.148,0.18,-3.8,225.624
746,-1.024,0.184,-3.8,225.624
747,-0.9080001,0.184,-3.8,225.624
748,-0.808,0.188,-4,226.177
749,-0.716,0.188,-4,225.624
750,-0.604,0.192,-4,225.624
751,-0.488,0.196,-4.2,226.177
752,-0.376,0.196,-4,226.177
753,-0.276,0.2,-4.2,226.177
754,-0.152,0.204,-4.2,226.177
755,-0.036,0.208,-4.2,226.177
756,8.00E-02,0.212,-4.2,226.177
757,0.216,0.216,-4.2,226.177
758,0.308,0.216,-4.4,226.177
759,0.36,0.22,-4.4,226.177
760,0.488,0.224,-4.4,226.177
761,0.62,0.228,-4.4,226.177
762,0.756,0.232,-4.4,226.177
763,0.8800001,0.236,-4.4,226.177
764,0.956,0.24,-4.4,226.177
765,1.072,0.244,-4.4,226.177
766,1.18,0.248,-4.4,226.177
767,1.304,0.252,-4.4,226.73
768,1.592,0.256,-4.4,226.73
769,1.736,0.26,-4.6,226.177
770,1.864,0.26,-4.4,226.73
771,1.948,0.264,-4.4,226.73
772,1.872,0.268,-4.4,226.177
773,2.084,0.272,-4.4,226.177
774,2.076,0.276,-4.4,226.177
775,2.172,0.28,-4.4,226.73
776,2.168,0.284,-4.4,226.73
777,2.216,0.288,-4.4,226.73
778,2.36,0.296,-4.2,226.73
779,2.548,0.3,-4.2,226.73
780,2.548,0.304,-4,226.73
781,2.668,0.308,-4,226.73
782,2.776,0.312,-4,226.73
783,2.972,0.32,-3.8,226.177
784,2.944,0.324,-3.6,226.73
785,3.064,0.328,-3.6,226.177
786,3.256,0.336,-3.6,226.177
787,3.288,0.34,-3.4,226.73
788,3.24,0.34,-3.4,226.177
789,3.328,0.348,-3.2,226.73
790,3.42,0.352,-3.2,226.73
791,3.496,0.356,-3,226.177
792,3.612,0.36,-2.8,226.73
793,3.668,0.364,-2.8,226.73
794,3.656,0.372,-2.6,226.73
795,3.68,0.368,-2.6,226.73
796,3.74,0.376,-2.4,226.73
797,3.816,0.38,-2.4,226.73
798,3.828,0.38,-2.2,226.73
799,3.876,0.384,-2.2,226.73
800,3.896,0.388,-2.2,226.73
801,3.928,0.392,-2,226.73
802,3.968,0.392,-2,226.73
803,3.964,0.396,-2,226.73
804,4.024,0.396,-2,226.73
805,4.068,0.396,-2,226.73
806,4.112,0.4,-1.8,226.73
807,4.148,0.4,-2,226.73
808,4.168,0.4,-2,226.73
809,4.176,0.4,-2,226.73
810,4.164,0.4,-2,226.73
811,4.144,0.4,-1.8,226.73
812,4.12,0.404,-2,226.73
813,4.104,0.4,-2,226.73
814,4.088,0.4,-2,226.73
815,4.048,0.4,-2,226.73
816,3.988,0.4,-2,226.73
817,3.932,0.396,-2,226.73
818,3.868,0.4,-2.2,226.73
819,3.804,0.396,-2.2,226.73
820,3.732,0.396,-2.2,226.73
821,3.66,0.396,-2.4,227.283
822,3.584,0.396,-2.4,227.283
823,3.504,0.392,-2.4,227.283
824,3.42,0.388,-2.6,227.283
825,3.34,0.392,-2.4,227.283
826,3.256,0.388,-2.6,227.283
827,3.168,0.384,-2.6,227.283
828,3.088,0.384,-2.6,227.283
829,3,0.384,-2.6,227.283
830,2.908,0.38,-2.8,227.283
831,2.816,0.384,-2.8,227.283
832,2.724,0.38,-2.8,227.836
833,2.624,0.376,-2.8,227.283
834,2.524,0.376,-2.8,227.836
835,2.424,0.376,-3,227.836
836,2.316,0.372,-3,227.836
837,2.212,0.372,-3,227.283
838,2.108,0.372,-3.2,227.836
839,2.004,0.364,-3,227.836
840,1.896,0.364,-3.4,227.836
841,1.784,0.364,-3.4,227.836
842,1.676,0.36,-3.4,227.836
843,1.56,0.36,-3.4,227.836
844,1.448,0.356,-3.4,227.836
845,1.34,0.352,-3.4,228.389
846,1.228,0.352,-3.6,228.389
847,1.12,0.352,-3.6,227.836
848,1.008,0.348,-3.6,228.389
849,0.896,0.348,-3.6,228.389
850,0.78,0.344,-3.8,228.389
851,0.664,0.34,-3.6,228.389
852,0.548,0.34,-3.8,228.389
853,0.432,0.336,-3.8,228.389
854,0.316,0.332,-3.8,228.389
855,0.2,0.328,-3.8,228.942
856,0.112,0.328,-3.8,228.942
857,0.004,0.324,-3.8,228.942
858,-0.116,0.32,-4,228.942
859,-0.236,0.32,-4,228.942
860,-0.336,0.316,-4,228.942
861,-0.456,0.312,-4,228.942
862,-0.58,0.308,-4,228.942
863,-0.6720001,0.308,-4.2,228.942
864,-0.768,0.304,-4.2,228.942
865,-0.8880001,0.304,-4.2,228.942
866,-1.016,0.3,-4.2,228.942
867,-1.144,0.292,-4,228.942
868,-1.272,0.292,-4.2,228.942
869,-1.4,0.288,-4.2,228.942
870,-1.516,0.284,-4.2,229.495
871,-1.632,0.28,-4.2,229.495
872,-1.744,0.276,-4.2,229.495
873,-1.86,0.272,-4.2,229.495
874,-1.976,0.268,-4.2,229.495
875,-2.08,0.264,-4.2,229.495
876,-2.188,0.26,-4.2,229.495
877,-2.296,0.256,-4,229.495
878,-2.396,0.252,-4,229.495
879,-2.492,0.248,-4,229.495
880,-2.592,0.244,-4,229.495
881,-2.684,0.24,-4,229.495
882,-2.78,0.24,-4,230.048
883,-2.868,0.232,-4,230.048
884,-2.964,0.228,-3.8,229.495
885,-3.052,0.228,-3.8,230.048
886,-3.14,0.22,-3.8,229.495
887,-3.22,0.216,-3.8,230.048
888,-3.304,0.212,-3.8,230.048
889,-3.38,0.208,-3.6,230.048
890,-3.456,0.204,-3.6,230.048
891,-3.528,0.2,-3.6,230.048
892,-3.588,0.196,-3.4,230.048
893,-3.66,0.192,-3.6,230.048
894,-3.716,0.188,-3.4,230.048
895,-3.776,0.184,-3.4,230.048
896,-3.828,0.18,-3.2,230.048
897,-3.876,0.176,-3.2,230.048
898,-3.912,0.172,-3.2,230.048
899,-3.952,0.168,-3.2,230.601
900,-3.984,0.164,-3.2,230.048
901,-4.012,0.16,-3,230.601
902,-4.036,0.16,-3,230.601
903,-4.06,0.156,-3,230.601
904,-4.076,0.152,-3,230.601
905,-4.088,0.152,-2.8,230.601
906,-4.1,0.148,-2.8,230.601
907,-4.112,0.148,-2.8,230.601
908,-4.116,0.144,-3,230.601
909,-4.116,0.144,-3,230.601
910,-4.116,0.144,-3,230.601
911,-4.112,0.14,-3,230.601
912,-4.104,0.144,-3,230.601
913,-4.088,0.14,-2.8,231.154
914,-4.084,0.14,-3,230.601
915,-4.076,0.14,-3,230.601
916,-4.068,0.14,-3,230.601
917,-4.06,0.136,-3,231.154
918,-4.052,0.136,-3,230.601
919,-4.048,0.136,-3,230.601
920,-4.036,0.14,-3.2,231.154
921,-3.98,0.14,-3.2,231.154
922,-3.912,0.14,-3.2,230.601
923,-3.84,0.14,-3.2,231.154
924,-3.764,0.144,-3.4,231.154
925,-3.684,0.144,-3.4,231.154
926,-3.604,0.144,-3.6,231.154
927,-3.528,0.144,-3.6,231.154
928,-3.44,0.148,-3.8,231.154
929,-3.36,0.148,-3.8,231.154
930,-3.276,0.152,-3.8,231.154
931,-3.188,0.152,-3.8,231.154
932,-3.1,0.152,-4,231.154
933,-3.012,0.152,-4,231.154
934,-2.916,0.156,-4,231.154
935,-2.82,0.16,-4,231.707
936,-2.732,0.156,-4.2,231.707
937,-2.632,0.164,-4.2,231.707
938,-2.536,0.164,-4.2,231.707
939,-2.436,0.164,-4.4,231.154
940,-2.336,0.168,-4.4,231.707
941,-2.232,0.172,-4.4,231.707
942,-2.128,0.172,-4.6,231.154
943,-2.024,0.176,-4.6,231.707
944,-1.92,0.176,-4.6,231.707
945,-1.816,0.18,-4.8,231.154
946,-1.704,0.184,-4.6,231.707
947,-1.596,0.184,-4.8,231.707
948,-1.488,0.184,-4.8,231.707
949,-1.372,0.188,-5,231.707
950,-1.26,0.188,-5,231.707
951,-1.148,0.192,-5,231.707
952,-1.032,0.196,-5,231.707
953,-0.932,0.2,-5.2,231.707
954,-0.844,0.196,-5.2,231.707
955,-0.7320001,0.2,-5.2,231.707
956,-0.62,0.204,-5.2,231.707
957,-0.508,0.204,-5.2,231.707
958,-0.404,0.208,-5.4,232.26
959,-0.288,0.212,-5.4,232.26
960,-0.168,0.212,-5.4,231.707
961,-0.052,0.216,-5.4,231.707
962,0.064,0.22,-5.6,231.707
963,0.172,0.224,-5.6,231.707
964,0.24,0.224,-5.4,232.26
965,0.348,0.228,-5.6,231.707
966,0.48,0.232,-5.4,232.26
967,0.608,0.236,-5.6,232.26
968,0.7320001,0.236,-5.6,231.707
969,0.8560001,0.24,-5.6,232.26
970,0.98,0.244,-5.6,231.707
971,1.1,0.248,-5.6,231.707
972,1.216,0.252,-5.6,231.707
973,1.328,0.256,-5.4,231.707
974,1.436,0.264,-5.4,231.707
975,1.544,0.264,-5.4,232.26
976,1.652,0.264,-5.4,232.26
977,1.756,0.268,-5.6,231.707
978,1.86,0.272,-5.6,231.707
979,1.964,0.276,-5.4,231.707
980,2.064,0.28,-5.4,231.707
981,2.164,0.284,-5.4,231.707
982,2.26,0.288,-5.2,231.707
983,2.356,0.288,-5.2,231.707
984,2.452,0.296,-5,231.707
985,2.548,0.3,-5,231.707
986,2.636,0.304,-5,231.707
987,2.728,0.304,-5,231.707
988,2.824,0.308,-4.8,231.707
989,2.92,0.316,-4.8,231.707
990,3.004,0.316,-4.8,231.707
991,3.092,0.32,-4.6,231.707
992,3.176,0.324,-4.4,231.707
993,3.256,0.328,-4.4,231.154
994,3.328,0.332,-4.2,231.707
995,3.4,0.336,-4.2,231.154
996,3.468,0.34,-4,231.154
997,3.536,0.344,-4,231.707
998,3.584,0.344,-3.8,231.154
999,3.648,0.348,-3.6,231.707
1000,3.7,0.352,-3.6,231.154
1001,3.752,0.352,-3.6,231.154
1002,3.796,0.356,-3.6,231.154
1003,3.84,0.36,-3.4,231.154
1004,3.876,0.364,-3.2,231.707
1005,3.908,0.364,-3.4,231.154
1006,3.936,0.368,-3.2,231.707
1007,3.96,0.368,-3.2,231.154
1008,3.98,0.372,-3.2,231.154
1009,4,0.372,-3,231.154
1010,4.012,0.372,-3,231.154
1011,4.02,0.376,-3,231.154
1012,4.024,0.372,-3,231.154
1013,4.032,0.376,-3,231.154
1014,4.032,0.376,-3,231.154
1015,4.028,0.376,-3,231.154
1016,4.02,0.376,-3,231.154
1017,4.012,0.376,-3,231.154
1018,4.004,0.38,-3,231.154
1019,3.996,0.38,-3,231.154
1020,3.988,0.38,-3,231.154
1021,3.984,0.38,-3.2,231.154
1022,3.976,0.38,-3.2,231.154
1023,3.972,0.38,-3,231.154
1024,3.944,0.38,-3,231.154
1025,3.868,0.376,-3.2,231.154
1026,3.796,0.376,-3.2,231.707
1027,3.716,0.376,-3.2,231.154
1028,3.64,0.376,-3.4,231.707
1029,3.556,0.372,-3.4,231.154
1030,3.472,0.372,-3.4,231.707
1031,3.384,0.372,-3.4,231.707
1032,3.304,0.368,-3.6,231.707
1033,3.212,0.368,-3.6,231.707
1034,3.132,0.368,-3.8,231.707
1035,3.044,0.364,-3.8,231.707
1036,2.956,0.364,-3.8,231.707
1037,2.86,0.364,-3.8,231.707
1038,2.768,0.36,-3.8,231.707
1039,2.668,0.36,-4,232.26
1040,2.568,0.356,-4,232.26
1041,2.464,0.356,-4,231.707
1042,2.36,0.352,-4,232.26
1043,2.252,0.352,-4.2,232.26
1044,2.152,0.348,-4.2,232.26
1045,2.044,0.344,-4.4,232.26
1046,1.932,0.348,-4.2,232.813
1047,1.82,0.344,-4.2,232.26
1048,1.708,0.34,-4.4,232.26
1049,1.6,0.34,-4.4,232.26
1050,1.488,0.336,-4.4,232.813
1051,1.38,0.336,-4.6,232.813
1052,1.268,0.332,-4.6,232.26
1053,1.152,0.332,-4.6,232.26
1054,1.044,0.328,-4.6,232.813
1055,0.932,0.324,-4.6,232.813
1056,0.816,0.324,-4.6,233.366
1057,0.7040001,0.32,-4.8,232.813
1058,0.588,0.316,-4.8,232.813
1059,0.476,0.316,-4.8,233.366
1060,0.36,0.312,-5,233.366
1061,0.244,0.312,-5,233.366
1062,0.14,0.308,-5,233.366
1063,0.044,0.304,-5,233.366
1064,-0.068,0.304,-5.2,233.366
1065,-0.192,0.3,-5,233.366
1066,-0.3,0.296,-5,233.366
1067,-0.404,0.292,-5.2,233.366
1068,-0.532,0.292,-5.2,233.366
1069,-0.648,0.288,-5.2,233.919
1070,-0.7320001,0.288,-5.2,233.366
1071,-0.84,0.284,-5.2,233.366
1072,-0.9720001,0.28,-5.2,233.366
1073,-1.1,0.276,-5.2,233.919
1074,-1.228,0.272,-5.2,233.919
1075,-1.348,0.268,-5.2,233.366
1076,-1.472,0.264,-5.2,233.366
1077,-1.592,0.26,-5.4,233.919
1078,-1.708,0.256,-5.2,233.366
1079,-1.82,0.256,-5.2,233.366
1080,-1.936,0.252,-5.2,233.919
1081,-2.044,0.244,-5.2,233.919
1082,-2.152,0.244,-5.2,233.919
1083,-2.26,0.24,-5.2,233.919
1084,-2.364,0.236,-5.2,233.919
1085,-2.464,0.232,-5,233.919
1086,-2.56,0.228,-5,233.919
1087,-2.652,0.224,-5,233.919
1088,-2.748,0.22,-5,233.919
1089,-2.84,0.216,-5,233.919
1090,-2.928,0.212,-5,233.919
1091,-3.02,0.208,-4.8,233.919
1092,-3.112,0.204,-4.8,233.919
1093,-3.196,0.2,-4.6,233.919
1094,-3.272,0.2,-4.6,233.919
1095,-3.352,0.196,-4.6,233.919
1096,-3.432,0.188,-4.6,233.919
1097,-3.504,0.188,-4.6,233.919
1098,-3.576,0.184,-4.4,233.919
1099,-3.64,0.176,-4.4,233.919
1100,-3.7,0.176,-4.4,233.919
1101,-3.764,0.168,-4.2,233.919
1102,-3.812,0.168,-4.2,233.919
1103,-3.86,0.164,-4,233.919
1104,-3.904,0.16,-4,234.472
1105,-3.94,0.156,-4,233.919
1106,-3.976,0.152,-4,233.919
1107,-4.004,0.148,-4,234.472
1108,-4.028,0.148,-3.8,233.919
1109,-4.052,0.144,-3.8,234.472
1110,-4.072,0.14,-3.8,233.919
1111,-4.088,0.136,-3.8,233.919
1112,-4.1,0.14,-3.6,234.472
1113,-4.112,0.136,-3.6,234.472
1114,-4.116,0.132,-3.8,234.472
1115,-4.116,0.132,-3.8,234.472
1116,-4.116,0.132,-3.6,234.472
1117,-4.112,0.132,-3.8,234.472
1118,-4.108,0.128,-3.8,234.472
1119,-4.1,0.128,-3.8,234.472
1120,-4.088,0.128,-3.6,234.472
1121,-4.08,0.128,-3.8,234.472
1122,-4.072,0.128,-3.8,234.472
1123,-4.064,0.128,-3.8,234.472
1124,-4.056,0.128,-3.8,234.472
1125,-4.048,0.128,-3.8,234.472
1126,-4.044,0.124,-3.8,234.472
1127,-4.008,0.124,-4,234.472
1128,-3.94,0.128,-3.8,234.472
1129,-3.868,0.128,-4,235.025
1130,-3.796,0.132,-4,234.472
1131,-3.72,0.132,-4.2,234.472
1132,-3.644,0.132,-4.2,235.025
1133,-3.564,0.132,-4.2,234.472
1134,-3.484,0.132,-4.4,234.472
1135,-3.4,0.136,-4.4,235.025
1136,-3.312,0.14,-4.4,235.025
1137,-3.224,0.14,-4.6,235.025
1138,-3.14,0.14,-4.6,235.025
1139,-3.048,0.14,-4.8,235.025
1140,-2.96,0.144,-4.8,235.025
1141,-2.864,0.148,-4.8,235.025
1142,-2.772,0.148,-5,235.025
1143,-2.676,0.148,-5,235.025
1144,-2.576,0.152,-5.2,235.025
1145,-2.476,0.152,-5.2,235.025
1146,-2.376,0.156,-5.2,235.025
1147,-2.276,0.156,-5.4,235.025
1148,-2.172,0.16,-5.4,235.025
1149,-2.068,0.164,-5.4,235.578
1150,-1.964,0.164,-5.6,235.578
1151,-1.856,0.168,-5.6,235.025
1152,-1.752,0.172,-5.6,235.578
1153,-1.64,0.168,-5.6,235.578
1154,-1.532,0.172,-5.8,235.578
1155,-1.42,0.176,-5.8,235.578
1156,-1.308,0.18,-5.8,235.578
1157,-1.192,0.18,-6,235.578
1158,-1.076,0.184,-6,235.578
1159,-0.9720001,0.188,-6,235.578
1160,-0.8800001,0.188,-6,235.578
1161,-0.78,0.192,-6.2,235.578
1162,-0.668,0.192,-6.2,235.578
1163,-0.552,0.196,-6.2,236.131
1164,-0.44,0.196,-6.2,235.578
1165,-0.336,0.2,-6.2,235.578
1166,-0.212,0.204,-6.2,236.131
1167,-0.1,0.204,-6.2,235.578
1168,0.016,0.208,-6.2,235.578
1169,0.124,0.212,-6.4,235.578
1170,0.216,0.216,-6.2,235.578
1171,0.3,0.22,-6.2,235.578
1172,0.424,0.22,-6.4,235.578
1173,0.5560001,0.224,-6.4,235.578
1174,0.68,0.228,-6.4,235.578
1175,0.804,0.232,-6.4,235.578
1176,0.928,0.236,-6.2,235.578
1177,1.048,0.236,-6.2,236.131
1178,1.164,0.244,-6.2,235.578
1179,1.276,0.244,-6.2,235.578
1180,1.388,0.248,-6.2,235.578
1181,1.5,0.252,-6.2,235.578
1182,1.604,0.256,-6.2,236.131
1183,1.708,0.256,-6.2,235.578
1184,1.816,0.264,-6.2,235.578
1185,1.92,0.268,-6.2,235.578
1186,2.02,0.268,-6,235.578
1187,2.12,0.276,-6,235.578
1188,2.216,0.276,-5.8,235.578
1189,2.316,0.28,-5.8,235.578
1190,2.412,0.284,-5.8,235.578
1191,2.508,0.288,-5.8,235.578
1192,2.592,0.292,-5.6,235.578
1193,2.688,0.296,-5.6,235.578
1194,2.784,0.3,-5.6,235.025
1195,2.876,0.3,-5.6,235.025
1196,2.968,0.308,-5.4,235.025
1197,3.056,0.312,-5.2,235.578
1198,3.136,0.312,-5,235.025
1199,3.22,0.32,-5,235.025
1200,3.3,0.32,-5,235.025
1201,3.372,0.324,-4.8,235.025
1202,3.444,0.328,-4.8,235.025
1203,3.512,0.332,-4.6,235.025
1204,3.556,0.336,-4.4,235.025
1205,3.624,0.34,-4.4,235.025
1206,3.68,0.344,-4.2,235.025
1207,3.732,0.344,-4.2,234.472
1208,3.78,0.348,-4.2,234.472
1209,3.824,0.352,-4,234.472
1210,3.86,0.352,-4,234.472
1211,3.896,0.356,-3.8,234.472
1212,3.924,0.356,-3.8,234.472
1213,3.952,0.36,-3.8,234.472
1214,3.976,0.364,-3.6,234.472
1215,3.992,0.364,-3.6,234.472
1216,4.004,0.364,-3.6,234.472
1217,4.016,0.368,-3.6,234.472
1218,4.024,0.368,-3.6,234.472
1219,4.024,0.368,-3.6,234.472
1220,4.028,0.368,-3.6,234.472
1221,4.024,0.368,-3.6,234.472
1222,4.02,0.368,-3.6,234.472
1223,4.012,0.372,-3.6,234.472
1224,4,0.368,-3.4,234.472
1225,3.996,0.372,-3.6,234.472
1226,3.984,0.368,-3.6,234.472
1227,3.98,0.368,-3.6,234.472
1228,3.976,0.372,-3.6,235.025
1229,3.968,0.372,-3.6,234.472
1230,3.96,0.372,-3.6,234.472
1231,3.896,0.372,-3.6,235.025
1232,3.82,0.368,-3.8,234.472
1233,3.748,0.368,-3.8,235.025
1234,3.668,0.368,-3.8,235.025
1235,3.588,0.368,-3.8,235.025
1236,3.504,0.364,-4,235.025
1237,3.42,0.364,-4.2,235.025
1238,3.332,0.364,-4.2,235.025
1239,3.244,0.36,-4.2,235.025
1240,3.156,0.36,-4.2,235.025
1241,3.068,0.356,-4.4,235.025
1242,2.98,0.356,-4.4,235.025
1243,2.892,0.352,-4.4,235.025
1244,2.8,0.352,-4.6,235.578
1245,2.708,0.348,-4.6,235.578
1246,2.608,0.348,-4.6,235.025
1247,2.508,0.348,-4.6,235.578
1248,2.404,0.344,-4.8,235.578
1249,2.3,0.34,-4.8,235.578
1250,2.192,0.34,-4.8,235.578
1251,2.088,0.34,-4.8,236.131
1252,1.988,0.34,-5,235.578
1253,1.876,0.336,-5,235.578
1254,1.76,0.332,-5,236.131
1255,1.648,0.328,-5,236.131
1256,1.536,0.328,-5.2,235.578
1257,1.424,0.328,-5.2,236.131
1258,1.312,0.324,-5.2,236.131
1259,1.2,0.32,-5.4,236.131
1260,1.088,0.32,-5.4,236.131
1261,0.9760001,0.316,-5.4,236.131
1262,0.86,0.316,-5.4,236.131
1263,0.748,0.312,-5.6,236.131
1264,0.632,0.308,-5.6,236.131
1265,0.516,0.304,-5.6,236.131
1266,0.408,0.304,-5.6,236.131
1267,0.288,0.3,-5.6,236.131
1268,0.176,0.3,-5.6,236.684
1269,8.80E-02,0.296,-5.8,236.131
1270,-0.016,0.292,-5.8,236.131
1271,-0.14,0.292,-5.8,236.684
1272,-0.26,0.288,-5.8,236.131
1273,-0.36,0.284,-5.8,236.131
1274,-0.484,0.284,-6,236.684
1275,-0.608,0.276,-6,236.684
1276,-0.696,0.276,-6,236.684
1277,-0.7960001,0.272,-5.8,236.684
1278,-0.9160001,0.268,-6,236.684
1279,-1.048,0.268,-6,236.684
1280,-1.172,0.264,-6,236.684
1281,-1.3,0.256,-6,236.684
1282,-1.424,0.256,-6,236.684
1283,-1.544,0.252,-6,236.684
1284,-1.66,0.248,-6,236.684
1285,-1.776,0.24,-6,236.684
1286,-1.888,0.24,-6,236.684
1287,-2,0.236,-5.8,236.684
1288,-2.108,0.232,-5.8,236.684
1289,-2.216,0.228,-6,236.684
1290,-2.32,0.224,-5.8,236.684
1291,-2.424,0.22,-5.8,236.684
1292,-2.524,0.216,-5.8,236.684
1293,-2.616,0.212,-5.8,236.684
1294,-2.708,0.212,-5.6,236.684
1295,-2.808,0.204,-5.6,236.684
1296,-2.9,0.2,-5.6,236.684
1297,-2.98,0.2,-5.6,236.684
1298,-3.072,0.192,-5.6,236.684
1299,-3.164,0.192,-5.4,236.684
1300,-3.244,0.184,-5.4,236.684
1301,-3.328,0.18,-5.4,236.684
1302,-3.4,0.18,-5.2,236.684
1303,-3.476,0.176,-5.2,236.684
1304,-3.548,0.172,-5.2,236.684
1305,-3.62,0.168,-5,236.684
1306,-3.676,0.164,-5,236.684
1307,-3.736,0.156,-5,236.684
1308,-3.788,0.156,-4.8,236.684
1309,-3.84,0.148,-4.8,236.684
1310,-3.888,0.148,-4.8,236.684
1311,-3.928,0.144,-4.6,236.684
1312,-3.96,0.14,-4.6,236.684
1313,-3.992,0.14,-4.6,236.684
1314,-4.02,0.136,-4.4,236.684
1315,-4.044,0.132,-4.4,236.684
1316,-4.064,0.128,-4.4,236.684
1317,-4.08,0.124,-4.4,236.684
1318,-4.096,0.124,-4.2,236.684
1319,-4.104,0.12,-4.2,236.684
1320,-4.108,0.12,-4.4,236.684
1321,-4.116,0.116,-4.2,236.684
1322,-4.116,0.116,-4.2,236.684
1323,-4.112,0.116,-4.2,236.684
1324,-4.108,0.116,-4.2,236.684
1325,-4.1,0.116,-4.2,236.684
1326,-4.092,0.112,-4.4,236.684
1327,-4.08,0.112,-4.2,236.684
1328,-4.072,0.112,-4.4,236.684
1329,-4.068,0.112,-4.4,236.684
1330,-4.056,0.116,-4.2,237.237
1331,-4.052,0.112,-4.4,236.684
1332,-4.048,0.112,-4.4,236.684
1333,-4.036,0.112,-4.4,236.684
1334,-3.976,0.112,-4.4,236.684
1335,-3.904,0.112,-4.6,236.684
1336,-3.832,0.116,-4.6,236.684
1337,-3.752,0.116,-4.8,236.684
1338,-3.676,0.116,-4.8,236.684
1339,-3.596,0.12,-4.8,236.684
1340,-3.512,0.12,-4.8,237.237
1341,-3.432,0.12,-5,237.237
1342,-3.344,0.124,-5.2,237.237
1343,-3.256,0.128,-5.2,237.237
1344,-3.172,0.128,-5.2,237.237
1345,-3.084,0.128,-5.4,237.237
1346,-2.992,0.128,-5.4,237.237
1347,-2.904,0.132,-5.6,237.237
1348,-2.812,0.136,-5.6,237.237
1349,-2.712,0.136,-5.6,237.237
1350,-2.62,0.136,-5.8,237.237
1351,-2.52,0.14,-5.8,237.79
1352,-2.42,0.144,-5.8,237.79
1353,-2.32,0.14,-5.8,237.237
1354,-2.216,0.148,-6,237.79
1355,-2.112,0.148,-6,237.79
1356,-2.008,0.152,-6.2,237.237
1357,-1.904,0.152,-6.2,237.79
1358,-1.796,0.156,-6.2,237.79
1359,-1.688,0.156,-6.2,237.79
1360,-1.576,0.16,-6.4,237.79
1361,-1.468,0.164,-6.4,237.79
1362,-1.352,0.164,-6.4,237.79
1363,-1.24,0.168,-6.6,237.79
1364,-1.124,0.172,-6.4,237.79
1365,-1.016,0.172,-6.6,237.79
1366,-0.9120001,0.176,-6.8,237.79
1367,-0.8200001,0.176,-6.8,237.79
1368,-0.712,0.18,-6.8,237.79
1369,-0.596,0.184,-6.8,237.79
1370,-0.484,0.184,-6.8,237.79
1371,-0.376,0.188,-7,237.79
1372,-0.264,0.188,-7,237.79
1373,-0.144,0.196,-7,237.79
1374,-0.032,0.196,-7,237.79
1375,8.40E-02,0.2,-7,237.79
1376,0.184,0.204,-7,237.79
1377,0.256,0.204,-7,238.343
1378,0.376,0.208,-7,237.79
1379,0.504,0.212,-7,237.79
1380,0.632,0.212,-7.2,237.79
1381,0.752,0.22,-7,237.79
1382,0.8800001,0.22,-7,237.79
1383,1,0.224,-7,237.79
1384,1.12,0.228,-7,237.79
1385,1.236,0.232,-7,237.79
1386,1.344,0.236,-7,237.79
1387,1.452,0.24,-7,237.79
1388,1.56,0.244,-6.8,237.79
1389,1.668,0.248,-6.8,237.79
1390,1.772,0.252,-6.8,237.79
1391,1.876,0.256,-6.8,237.79
1392,1.984,0.256,-6.8,237.79
1393,2.08,0.264,-6.6,237.237
1394,2.176,0.264,-6.6,237.237
1395,2.28,0.268,-6.6,237.237
1396,2.376,0.276,-6.6,237.237
1397,2.472,0.28,-6.4,237.237
1398,2.564,0.28,-6.4,237.237
1399,2.66,0.288,-6.2,237.237
1400,2.74,0.288,-6.2,237.237
1401,2.836,0.292,-6.2,237.237
1402,2.932,0.296,-6,237.237
1403,3.02,0.3,-6,236.684
1404,3.104,0.308,-5.6,237.237
1405,3.184,0.308,-5.6,236.684
1406,3.264,0.312,-5.6,236.684
1407,3.344,0.316,-5.4,236.684
1408,3.416,0.32,-5.2,236.684
1409,3.484,0.32,-5.2,236.684
1410,3.548,0.328,-5.2,236.684
1411,3.612,0.332,-5.2,236.684
1412,3.656,0.332,-4.8,236.684
1413,3.704,0.336,-4.8,236.684
1414,3.756,0.34,-4.6,236.131
1415,3.8,0.34,-4.6,236.131
1416,3.844,0.344,-4.4,236.131
1417,3.88,0.344,-4.4,236.131
1418,3.908,0.348,-4.4,236.131
1419,3.936,0.352,-4.2,236.131
1420,3.96,0.352,-4.2,236.131
1421,3.984,0.356,-4,236.131
1422,3.996,0.356,-4,236.131
1423,4.008,0.36,-4,236.131
1424,4.016,0.36,-4,236.131
1425,4.024,0.36,-4,236.131
1426,4.024,0.36,-4,236.131
1427,4.024,0.364,-4,236.131
1428,4.02,0.364,-4,236.131
1429,4.012,0.364,-4,236.131
1430,4.004,0.364,-4,236.131
1431,3.992,0.36,-4,236.131
1432,3.988,0.364,-4,236.131
1433,3.98,0.364,-4,236.131
1434,3.976,0.364,-4,236.131
1435,3.968,0.364,-4,236.131
1436,3.96,0.364,-4,236.131
