CSV Data,0.00sec - 56.50sec
DATASET,F015
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
721,0.024,22.304,-1.2,274.288
722,0.028,22.304,-1.2,273.735
723,0.024,22.304,-1.2,274.288
724,0.024,22.304,-1.2,273.735
725,0.024,22.304,-1.2,274.288
726,0.024,22.304,-1.2,274.288
727,0.024,22.304,-1.2,274.288
728,0.024,22.304,-1.2,273.735
729,0.028,22.304,-1.2,274.288
730,0.024,22.304,-1.2,274.288
731,0.024,22.304,-1.2,274.288
732,0.024,22.304,-1.2,273.735
733,0.024,22.304,-1.2,274.288
734,0.024,22.304,-1.2,274.288
735,0.024,22.304,-1.2,274.288
736,0.024,22.304,-1.2,274.288
737,0.024,22.304,-1.2,273.735
738,0.024,22.304,-1.2,274.288
739,0.024,22.304,-1.2,274.288
740,0.024,22.304,-1.2,273.735
741,0.024,22.304,-1.2,274.288
742,0.024,22.304,-1.2,274.288
743,0.024,22.304,-1.2,274.288
744,0.024,22.304,-1.2,274.288
745,0.024,22.304,-1.4,273.735
746,0.024,22.304,-1.2,274.288
747,0.024,22.304,-1.2,273.735
748,0.024,22.304,-1.2,274.288
749,0.024,22.304,-1.2,274.288
750,0.024,22.304,-1.2,274.288
751,0.028,22.304,-1.2,274.288
752,0.024,22.304,-1.2,274.288
753,0.028,22.304,-1.2,274.288
754,0.024,22.304,-1.2,274.288
755,0.028,22.304,-1.2,274.288
756,0.024,22.304,-1.2,273.735
757,0.024,22.304,-1.2,273.735
758,0.024,22.304,-1.2,274.288
759,0.024,22.304,-1.2,274.288
760,0.024,22.304,-1.2,274.288
761,0.028,22.304,-1.4,273.735
762,0.028,22.304,-1.2,274.288
763,0.024,22.304,-1.2,273.735
764,0.024,22.304,-1.2,273.735
765,0.024,22.304,-1.2,273.735
766,0.024,22.304,-1.2,274.288
767,0.024,22.304,-1.2,273.735
768,0.028,22.304,-1.2,274.288
769,0.028,22.304,-1.2,273.735
770,0.024,22.304,-1.4,274.288
771,0.024,22.304,-1.4,274.288
772,0.024,22.304,-1.4,274.288
773,0.024,22.304,-1.4,273.735
774,0.024,22.304,-1.4,273.735
775,0.028,22.304,-1.2,274.288
776,0.024,22.304,-1.2,273.735
777,0.024,22.304,-1.2,273.735
778,0.024,22.304,-1.2,273.735
779,0.024,22.304,-1.2,274.288
780,0.024,22.304,-1.4,273.735
781,0.024,22.304,-1.2,274.288
782,0.024,22.304,-1.2,273.735
783,0.024,22.304,-1.2,274.288
784,0.024,22.304,-1.2,274.288
785,0.028,22.304,-1.2,274.288
786,0.024,22.304,-1.2,273.735
787,0.028,22.304,-1.2,274.288
788,0.024,22.304,-1.2,273.735
789,0.024,22.304,-1.2,274.288
790,0.024,22.304,-1.2,274.288
791,0.024,22.304,-1.4,274.288
792,0.024,22.304,-1.2,273.735
793,0.024,22.304,-1.4,274.288
794,0.024,22.304,-1.2,273.735
795,0.024,22.304,-1.4,273.735
796,0.024,22.304,-1.2,274.288
797,0.024,22.304,-1.4,273.735
798,0.024,22.304,-1.2,274.288
799,0.024,22.304,-1.4,273.735
800,0.024,22.304,-1.2,273.735
801,0.024,22.304,-1.2,274.288
802,0.024,22.304,-1.2,274.288
803,0.024,22.304,-1.2,273.735
804,0.028,22.304,-1.2,273.735
805,0.024,22.304,-1.4,273.735
806,0.024,22.304,-1.2,274.288
807,0.024,22.304,-1.4,273.735
808,0.024,22.304,-1.2,273.735
809,0.024,22.304,-1.4,273.735
810,0.028,22.304,-1.2,274.288
811,0.024,22.304,-1.4,274.288
812,0.024,22.304,-1.4,273.735
813,0.024,22.304,-1.4,273.735
814,0.024,22.304,-1.2,274.288
815,0.024,22.304,-1.4,273.735
816,0.024,22.304,-1.4,273.735
817,0.024,22.304,-1.4,273.735
818,0.024,22.304,-1.4,274.288
819,0.024,22.304,-1.4,274.288
820,0.024,22.304,-1.4,273.735
821,0.024,22.304,-1.4,273.735
822,0.024,22.304,-1.4,273.735
823,0.024,22.304,-1.4,274.288
824,0.024,22.304,-1.4,273.735
825,0.024,22.304,-1.2,273.735
826,0.024,22.304,-1.4,273.735
827,0.024,22.304,-1.2,273.735
828,0.024,22.304,-1.4,273.735
829,0.024,22.304,-1.4,273.735
830,0.028,22.304,-1.4,274.288
831,0.024,22.304,-1.4,273.735
832,0.024,22.304,-1.4,273.735
833,0.024,22.304,-1.4,273.735
834,0.024,22.304,-1.4,273.735
835,0.024,22.304,-1.4,273.735
836,0.024,22.304,-1.4,273.735
837,0.024,22.304,-1.4,273.735
838,0.024,22.304,-1.4,273.735
839,0.024,22.304,-1.4,273.735
840,0.024,22.304,-1.4,273.735
841,0.024,22.304,-1.4,273.735
842,0.024,22.304,-1.4,273.735
843,0.028,22.304,-1.4,273.735
844,0.024,22.304,-1.4,273.735
845,0.024,22.304,-1.2,273.735
846,0.024,22.304,-1.4,273.735
847,0.028,22.304,-1.4,273.735
848,0.024,22.304,-1.4,274.288
849,0.024,22.304,-1.4,273.735
850,0.024,22.304,-1.4,273.735
851,0.024,22.304,-1.4,273.735
852,0.024,22.304,-1.4,273.735
853,0.028,22.304,-1.4,274.288
854,0.024,22.304,-1.4,273.735
855,0.024,22.304,-1.4,273.735
856,0.024,22.304,-1.4,273.735
857,0.024,22.304,-1.4,273.735
858,0.024,22.304,-1.4,273.735
859,0.024,22.304,-1.4,273.735
860,0.024,22.304,-1.6,273.735
861,0.024,22.304,-1.4,273.735
862,0.024,22.304,-1.6,273.735
863,0.024,22.304,-1.6,273.735
864,0.024,22.304,-1.6,273.735
865,0.024,22.304,-1.4,273.735
866,0.024,22.304,-1.6,273.735
867,0.024,22.304,-1.6,273.735
868,0.028,22.304,-1.6,273.735
869,0.024,22.304,-1.6,273.735
870,0.028,22.304,-1.4,274.288
871,0.024,22.304,-1.6,273.735
872,0.024,22.304,-1.6,273.735
873,0.024,22.304,-1.6,273.735
874,0.024,22.304,-1.6,273.735
875,0.024,22.304,-1.6,273.735
876,0.024,22.304,-1.6,273.735
877,0.024,22.304,-1.6,273.735
878,0.024,22.304,-1.6,273.735
879,0.024,22.304,-1.4,273.735
880,0.024,22.304,-1.6,273.735
881,0.024,22.304,-1.6,273.735
882,0.024,22.304,-1.6,273.735
883,0.024,22.304,-1.6,273.735
884,0.024,22.304,-1.6,273.735
885,0.028,22.304,-1.6,273.735
886,0.024,22.304,-1.6,273.735
887,0.024,22.304,-1.6,273.735
888,0.024,22.304,-1.6,273.735
889,0.028,22.304,-1.6,273.735
890,0.024,22.304,-1.6,274.288
891,0.024,22.304,-1.6,273.735
892,0.024,22.304,-1.6,273.735
893,0.024,22.304,-1.4,273.735
894,0.024,22.304,-1.6,273.735
895,0.024,22.304,-1.6,273.735
896,0.024,22.304,-1.6,273.735
897,0.024,22.304,-1.4,273.735
898,0.024,22.304,-1.4,273.735
899,0.024,22.304,-1.6,273.735
900,0.028,22.304,-1.4,273.735
901,0.024,22.304,-1.6,273.735
902,0.024,22.304,-1.4,273.735
903,0.024,22.304,-1.4,273.735
904,0.024,22.304,-1.4,273.735
905,0.02,22.304,-1.6,273.735
906,0.024,22.304,-1.4,273.735
907,0.024,22.304,-1.4,273.735
908,0.028,22.304,-1.4,273.735
909,0.024,22.304,-1.4,274.288
910,0.028,22.304,-1.4,273.735
911,0.024,22.304,-1.4,273.735
912,0.024,22.304,-1.4,273.735
913,0.024,22.304,-1.4,273.735
914,0.024,22.304,-1.4,273.735
915,0.024,22.304,-1.4,273.735
916,0.024,22.304,-1.4,273.735
917,0.024,22.304,-1.4,273.735
918,0.024,22.304,-1.4,273.735
919,0.024,22.304,-1.4,273.735
920,0.028,22.304,-1.4,273.735
921,0.02,22.304,-1.4,273.735
922,0.024,22.304,-1.2,273.735
923,0.024,22.304,-1.6,273.735
924,0.024,22.304,-1.4,273.735
925,0.024,22.304,-1.4,273.735
926,0.024,22.304,-1.4,273.735
927,0.028,22.304,-1.4,273.735
928,0.024,22.304,-1.6,273.735
929,0.024,22.304,-1.4,273.735
930,0.024,22.304,-1.4,273.735
931,0.024,22.304,-1.4,273.735
932,0.024,22.304,-1.4,273.735
933,0.024,22.304,-1.4,273.735
934,0.028,22.304,-1.4,274.288
935,0.024,22.304,-1.4,274.288
936,0.024,22.304,-1.4,273.735
937,0.024,22.304,-1.4,273.735
938,0.024,22.304,-1.4,274.288
939,0.024,22.304,-1.4,273.735
940,0.024,22.304,-1.4,273.735
941,0.024,22.304,-1.4,273.735
942,0.024,22.304,-1.4,273.735
943,0.028,22.304,-1.4,273.735
944,0.028,22.304,-1.6,273.735
945,0.028,22.304,-1.4,273.735
946,0.024,22.304,-1.4,273.735
947,0.024,22.304,-1.4,273.735
948,0.024,22.304,-1.2,273.735
949,0.028,22.304,-1.2,274.288
950,0.024,22.304,-1.4,273.735
951,0.028,22.304,-1.4,273.735
952,0.024,22.304,-1.4,273.735
953,0.028,22.304,-1.2,273.735
954,0.028,22.304,-1.4,273.735
955,0.024,22.304,-1.4,274.288
956,0.028,22.304,-1.6,273.735
957,0.028,22.304,-1.6,273.735
958,0.028,22.304,-1.6,273.735
959,0.028,22.304,-1.6,274.288
960,0.028,22.304,-1.8,273.735
961,0.028,22.304,-1.8,273.735
962,0.028,22.304,-1.8,273.735
963,0.028,22.304,-1.8,273.735
964,0.032,22.304,-1.8,273.735
965,0.032,22.304,-1.8,274.288
966,0.032,22.304,-1.8,273.735
967,0.028,22.304,-1.8,273.735
968,0.032,22.304,-1.6,274.288
969,0.032,22.304,-1.8,273.735
970,0.032,22.304,-1.8,273.735
971,0.036,22.304,-1.8,273.735
972,0.036,22.304,-1.8,273.735
973,0.036,22.304,-1.8,273.735
974,0.036,22.304,-1.8,273.735
975,0.036,22.304,-1.8,274.288
976,0.036,22.304,-1.8,273.735
977,0.036,22.304,-1.6,273.735
978,0.036,22.304,-1.4,273.735
979,0.036,22.304,-1.4,273.735
980,0.036,22.304,-1.4,273.735
981,0.032,22.304,-1.6,273.735
982,0.036,22.304,-1.4,273.735
983,0.036,22.304,-1.4,273.735
984,0.036,22.304,-1.4,274.288
985,0.032,22.304,-1.4,274.288
986,0.032,22.304,-1.4,274.288
987,0.028,22.304,-1.6,273.735
988,0.028,22.304,-1.4,274.288
989,0.028,22.304,-1.4,274.288
990,0.028,22.304,-1.4,273.735
991,0.028,22.304,-1.6,274.288
992,0.028,22.304,-1.4,274.288
993,0.028,22.304,-1.4,274.288
994,0.028,22.304,-1.4,273.735
995,0.028,22.304,-1.2,273.735
996,0.024,22.304,-1.2,274.288
997,0.024,22.304,-1.2,274.288
998,0.024,22.304,-1.2,274.288
999,0.024,22.304,-1.2,274.288
1000,0.028,22.304,-1.2,274.288
1001,0.024,22.304,-1.2,273.735
1002,0.024,22.304,-1,274.288
1003,0.024,22.304,-1.2,274.288
1004,0.024,22.304,-1.2,274.288
1005,0.024,22.304,-1.2,274.288
1006,0.024,22.304,-1.2,273.735
1007,0.024,22.304,-1.2,273.735
1008,0.02,22.304,-1.2,273.735
1009,0.028,22.304,-1.4,273.182
1010,0.024,22.304,-2.4,271.523
1011,0.024,22.304,-3.6,268.758
1012,0.028,22.304,-4.4,264.334
1013,0.028,22.304,-5,261.016
1014,0.028,22.304,-5.2,257.145
1015,0.028,22.304,-5.2,253.827
1016,0.036,22.304,-5.2,250.509
1017,0.04,22.304,-5.4,247.191
1018,0.044,22.304,-5.2,244.426
1019,0.048,22.304,-5.2,241.661
1020,0.04,22.304,-5.2,238.896
1021,0.04,22.304,-5.2,236.131
1022,0.044,22.304,-5.2,233.366
1023,0.048,22.304,-5.4,227.283
1024,0.048,22.304,-5.6,219.541
1025,0.056,22.304,-6,211.799
1026,0.06,22.304,-6.2,206.822
1027,0.06,22.304,-6.2,203.504
1028,0.06,22.304,-6,201.292
1029,0.056,22.304,-5.8,200.739
1030,0.056,22.304,-5.6,200.739
1031,0.056,22.304,-5,201.292
1032,0.044,22.304,-4.2,202.398
1033,0.044,22.304,-3.4,202.951
1034,0.04,22.304,-2.6,204.057
1035,0.04,22.304,-2,205.163
1036,0.04,22.304,-2,205.163
1037,0.036,22.304,-2.4,204.61
1038,0.036,22.304,-3,204.057
1039,0.036,22.304,-3.4,204.057
1040,0.036,22.304,-3.6,203.504
1041,0.032,22.304,-3.4,203.504
1042,0.032,22.304,-3.2,203.504
1043,0.036,22.304,-3,203.504
1044,0.028,22.304,-3,204.057
1045,0.032,22.304,-2.8,204.057
1046,0.032,22.304,-2.8,204.057
1047,0.032,22.304,-3,204.057
1048,0.028,22.304,-3,204.057
1049,0.028,22.304,-3,204.057
1050,0.028,22.304,-2.8,203.504
1051,0.028,22.304,-2.8,204.057
1052,0.028,22.304,-2.6,204.057
1053,0.028,22.304,-2.4,204.057
1054,0.024,22.304,-1.8,204.057
1055,0.024,22.304,-1.2,204.057
1056,0.02,22.304,-0.8,204.057
1057,0.016,22.304,-0.6,204.057
1058,0.02,22.304,-0.6,204.057
1059,0.016,22.304,-0.6,204.057
1060,0.016,22.304,-0.6,204.057
1061,0.016,22.304,-0.8,204.057
1062,0.02,22.304,-0.8,204.057
1063,0.02,22.304,-1,204.057
1064,0.02,22.304,-1.2,204.057
1065,0.02,22.304,-1.6,203.504
1066,0.028,22.304,-1.8,204.057
1067,0.028,22.304,-2,204.057
1068,0.028,22.304,-2.2,204.057
1069,0.032,22.304,-2.4,203.504
1070,0.028,22.304,-2.2,204.057
1071,0.032,22.304,-2.2,204.057
1072,0.032,22.304,-2.4,204.057
1073,0.032,22.304,-2.2,204.057
1074,0.032,22.304,-2.2,203.504
1075,0.032,22.304,-2.2,204.057
1076,0.032,22.304,-2.2,204.057
1077,0.036,22.304,-2,204.057
1078,0.032,22.304,-2.2,204.057
1079,0.036,22.304,-2,204.057
1080,0.032,22.304,-2.2,204.057
1081,0.036,22.304,-2,203.504
1082,0.036,22.304,-2,203.504
1083,0.036,22.304,-2.2,203.504
1084,0.036,22.304,-2,204.057
1085,0.036,22.304,-2,204.057
1086,0.036,22.304,-2,204.057
1087,0.036,22.304,-2,203.504
1088,0.036,22.304,-1.8,203.504
1089,0.032,22.304,-1.6,203.504
1090,0.036,22.304,-1.8,204.057
1091,0.032,22.304,-1.8,203.504
1092,0.036,22.304,-1.8,204.057
1093,0.032,22.304,-1.8,203.504
1094,0.032,22.304,-1.8,204.057
1095,0.028,22.304,-1.8,203.504
1096,0.028,22.304,-1.8,203.504
1097,0.028,22.304,-1.8,203.504
1098,0.028,22.304,-1.6,204.057
1099,0.028,22.304,-1.6,203.504
1100,0.028,22.304,-1.6,203.504
1101,0.028,22.304,-1.6,204.057
1102,0.028,22.304,-1.6,204.057
1103,0.024,22.304,-1.6,204.057
1104,0.028,22.304,-1.4,204.057
1105,0.024,22.304,-0.8,204.057
1106,0.016,22.304,-0.2,204.057
1107,0.016,22.304,0.2,204.057
1108,0.016,22.304,0.4,204.057
1109,0.012,22.304,0.4,203.504
1110,0.016,22.304,0.6,204.057
1111,0.012,22.304,0.6,204.057
1112,0.016,22.304,0.6,204.057
1113,0.012,22.304,0.6,203.504
1114,0.012,22.304,0.6,204.057
1115,0.012,22.304,0.4,204.057
1116,0.012,22.304,0.6,204.057
1117,0.012,22.304,0.4,204.057
1118,0.012,22.304,0.4,204.057
1119,0.012,22.304,0.4,203.504
1120,0.016,22.304,0.2,204.057
1121,0.012,22.304,0.2,203.504
1122,0.012,22.304,0.4,203.504
1123,0.016,22.304,0.2,203.504
1124,0.012,22.304,0.4,204.057
1125,0.016,22.304,0.2,204.057
1126,0.012,22.304,0.2,204.057
1127,0.016,22.304,0.2,204.057
1128,0.016,22.304,0.2,204.057
1129,0.016,22.304,0.2,204.057
1130,0.016,22.304,0.2,204.057
1131,0.016,22.304,0.2,203.504
