CSV Data,0.00sec - 166.80sec
DATASET,F016
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
719,-3.428,22.304,-17,240.555
720,-3.34,22.304,-17,240.555
721,-3.256,22.304,-17,240.002
722,-3.168,22.304,-17.2,240.555
723,-3.076,22.304,-17.2,240.555
724,-2.98,22.304,-17.2,240.555
725,-2.888,22.304,-17.2,240.002
726,-2.792,22.304,-17.2,240.555
727,-2.7,22.304,-17.4,240.555
728,-2.6,22.304,-17.2,240.555
729,-2.504,22.304,-17.4,240.555
730,-2.4,22.304,-17.4,240.555
731,-2.3,22.304,-17.6,240.555
732,-2.2,22.304,-17.4,240.555
733,-2.096,22.304,-17.6,240.555
734,-1.992,22.304,-17.6,241.108
735,-1.888,22.304,-17.6,240.555
736,-1.78,22.304,-17.6,241.108
737,-1.676,22.304,-17.8,241.108
738,-1.564,22.304,-17.8,241.108
739,-1.448,22.304,-17.8,241.108
740,-1.344,22.304,-17.8,241.108
741,-1.228,22.304,-18,241.661
742,-1.12,22.304,-17.8,241.661
743,-1.008,22.304,-17.8,241.661
744,-0.9,22.304,-18,241.661
745,-0.784,22.304,-18,241.108
746,-0.6720001,22.304,-18,241.108
747,-0.56,22.304,-18,241.661
748,-0.452,22.304,-18.2,241.661
749,-0.344,22.304,-18.2,241.661
750,-0.236,22.304,-18.2,241.661
751,-0.124,22.304,-18.2,241.661
752,-0.04,22.304,-18.2,241.661
753,0.012,22.304,-18.4,242.214
754,0.14,22.304,-18.2,241.661
755,0.2,22.304,-18.4,242.214
756,0.336,22.304,-18.4,242.214
757,0.448,22.304,-18.4,241.661
758,0.568,22.304,-18.4,241.661
759,0.712,22.304,-18.4,242.214
760,0.836,22.304,-18.6,241.661
761,0.9680001,22.304,-18.4,241.661
762,1.088,22.304,-18.4,242.214
763,1.208,22.304,-18.4,242.214
764,1.328,22.304,-18.4,242.214
765,1.444,22.304,-18.4,242.214
766,1.556,22.304,-18.4,242.214
767,1.664,22.304,-18.4,242.214
768,1.776,22.304,-18.4,242.214
769,1.88,22.304,-18.4,242.214
770,1.984,22.304,-18.2,242.214
771,2.088,22.304,-18.2,242.214
772,2.188,22.304,-18.2,242.214
773,2.284,22.304,-18.2,242.214
774,2.384,22.304,-18.2,242.214
775,2.484,22.304,-18.2,242.214
776,2.58,22.304,-18,242.214
777,2.672,22.304,-17.8,242.214
778,2.76,22.304,-17.8,242.214
779,2.848,22.304,-17.6,242.214
780,2.94,22.304,-17.6,242.214
781,3.028,22.304,-17.6,242.214
782,3.116,22.304,-17.6,242.214
783,3.196,22.304,-17.4,242.214
784,3.276,22.304,-17.4,242.214
785,3.348,22.304,-17.2,242.214
786,3.42,22.304,-17,242.214
787,3.492,22.304,-17,242.214
788,3.556,22.304,-16.8,242.214
789,3.616,22.304,-16.8,242.214
790,3.672,22.304,-16.8,242.214
791,3.724,22.304,-16.6,242.214
792,3.772,22.304,-16.6,242.214
793,3.816,22.304,-16.4,242.214
794,3.856,22.304,-16.2,241.661
795,3.896,22.304,-16.2,242.214
796,3.928,22.304,-16.2,242.214
797,3.952,22.304,-16.2,242.214
798,3.976,22.304,-16,241.661
799,4,22.304,-16,242.214
800,4.016,22.304,-16,241.661
801,4.032,22.304,-15.8,242.214
802,4.04,22.304,-15.8,242.214
803,4.048,22.304,-15.8,242.214
804,4.048,22.304,-15.8,242.214
805,4.048,22.304,-15.8,242.214
806,4.044,22.304,-15.8,242.214
807,4.036,22.304,-15.8,242.214
808,4.028,22.304,-15.8,242.214
809,4.02,22.304,-15.8,242.214
810,4.012,22.304,-15.8,242.214
811,4.008,22.304,-15.8,242.214
812,4,22.304,-15.8,242.214
813,3.992,22.304,-16,242.214
814,3.988,22.304,-15.8,242.214
815,3.952,22.304,-16,242.214
816,3.876,22.304,-16,242.767
817,3.8,22.304,-16,242.214
818,3.72,22.304,-16.2,242.767
819,3.636,22.304,-16.2,242.214
820,3.552,22.304,-16.4,242.214
821,3.472,22.304,-16.4,242.214
822,3.384,22.304,-16.4,242.767
823,3.3,22.304,-16.6,242.767
824,3.208,22.304,-16.6,242.767
825,3.12,22.304,-16.8,242.767
826,3.028,22.304,-16.8,242.767
827,2.936,22.304,-17,242.767
828,2.84,22.304,-17,242.767
829,2.74,22.304,-17.2,243.32
830,2.644,22.304,-17.2,242.767
831,2.54,22.304,-17.4,242.767
832,2.44,22.304,-17.4,243.32
833,2.34,22.304,-17.4,243.32
834,2.24,22.304,-17.6,243.32
835,2.14,22.304,-17.8,242.767
836,2.036,22.304,-17.8,243.32
837,1.936,22.304,-18,243.32
838,1.824,22.304,-18,243.32
839,1.724,22.304,-18,243.32
840,1.616,22.304,-18.2,243.32
841,1.504,22.304,-18.4,243.32
842,1.388,22.304,-18.4,243.32
843,1.272,22.304,-18.4,243.32
844,1.16,22.304,-18.6,243.32
845,1.048,22.304,-18.8,243.873
846,0.9400001,22.304,-18.8,243.873
847,0.816,22.304,-19,243.32
848,0.7,22.304,-19.2,243.32
849,0.5840001,22.304,-19.2,243.873
850,0.468,22.304,-19.4,243.873
851,0.356,22.304,-19.4,243.873
852,0.244,22.304,-19.6,243.873
853,0.144,22.304,-19.6,243.873
854,0.18,22.304,-19.6,243.32
855,8.800001E-02,22.304,-19.6,243.873
856,-0.068,22.304,-19.8,243.873
857,-0.16,22.304,-19.8,243.873
858,-0.312,22.304,-19.8,243.873
859,-0.456,22.304,-20,243.873
860,-0.6,22.304,-20.2,243.873
861,-0.74,22.304,-20.2,243.873
862,-0.872,22.304,-20.4,243.873
863,-1,22.304,-20.4,244.426
864,-1.124,22.304,-20.4,244.426
865,-1.244,22.304,-20.4,244.426
866,-1.364,22.304,-20.6,243.873
867,-1.48,22.304,-20.6,243.873
868,-1.592,22.304,-20.6,243.873
869,-1.708,22.304,-20.6,244.426
870,-1.816,22.304,-20.6,243.873
871,-1.928,22.304,-20.6,244.426
872,-2.032,22.304,-20.6,244.426
873,-2.14,22.304,-20.6,243.873
874,-2.244,22.304,-20.8,243.873
875,-2.348,22.304,-20.6,243.873
876,-2.448,22.304,-20.4,243.873
877,-2.548,22.304,-20.4,243.873
878,-2.644,22.304,-20.6,243.873
879,-2.74,22.304,-20.4,243.873
880,-2.832,22.304,-20.4,243.873
881,-2.92,22.304,-20.4,243.873
882,-3.008,22.304,-20.2,243.873
883,-3.096,22.304,-20,243.873
884,-3.18,22.304,-20,243.873
885,-3.26,22.304,-19.8,243.873
886,-3.336,22.304,-19.8,243.873
887,-3.412,22.304,-19.6,243.873
888,-3.48,22.304,-19.6,243.873
889,-3.548,22.304,-19.4,243.873
890,-3.616,22.304,-19.2,243.873
891,-3.672,22.304,-19.2,243.873
892,-3.728,22.304,-19,243.873
893,-3.776,22.304,-18.8,243.873
894,-3.82,22.304,-18.8,243.873
895,-3.864,22.304,-18.6,243.873
896,-3.9,22.304,-18.4,243.873
897,-3.928,22.304,-18.4,243.873
898,-3.96,22.304,-18.4,243.873
899,-3.98,22.304,-18.2,243.873
900,-3.996,22.304,-18,243.873
901,-4.02,22.304,-18,243.873
902,-4.04,22.304,-17.8,244.426
903,-4.048,22.304,-17.6,243.873
904,-4.056,22.304,-17.8,244.426
905,-4.064,22.304,-17.6,243.873
906,-4.064,22.304,-17.6,243.873
907,-4.064,22.304,-17.6,244.426
908,-4.06,22.304,-17.6,243.873
909,-4.052,22.304,-17.6,244.426
910,-4.04,22.304,-17.6,243.873
911,-4.032,22.304,-17.6,244.426
912,-4.024,22.304,-17.6,244.426
913,-4.012,22.304,-17.6,244.426
914,-4.004,22.304,-17.6,244.426
915,-3.996,22.304,-17.6,243.873
916,-3.988,22.304,-17.6,244.426
917,-3.98,22.304,-17.6,244.426
918,-3.976,22.304,-17.6,244.426
919,-3.948,22.304,-17.6,244.426
920,-3.86,22.304,-17.8,244.426
921,-3.776,22.304,-17.8,244.426
922,-3.688,22.304,-17.8,244.426
923,-3.596,22.304,-17.8,244.979
924,-3.504,22.304,-18,244.426
925,-3.42,22.304,-18,244.426
926,-3.332,22.304,-18.2,244.426
927,-3.244,22.304,-18.2,244.979
928,-3.156,22.304,-18.2,245.532
929,-3.06,22.304,-18.4,244.979
930,-2.968,22.304,-18.4,244.979
931,-2.876,22.304,-18.4,244.979
932,-2.78,22.304,-18.4,244.979
933,-2.684,22.304,-18.4,245.532
934,-2.588,22.304,-18.6,244.979
935,-2.492,22.304,-18.8,244.979
936,-2.392,22.304,-18.8,245.532
937,-2.292,22.304,-18.8,245.532
938,-2.184,22.304,-18.8,245.532
939,-2.084,22.304,-19,245.532
940,-1.984,22.304,-19,245.532
941,-1.88,22.304,-19,245.532
942,-1.776,22.304,-19,245.532
943,-1.668,22.304,-19.2,245.532
944,-1.556,22.304,-19.2,245.532
945,-1.444,22.304,-19.4,245.532
946,-1.336,22.304,-19.4,246.085
947,-1.224,22.304,-19.4,246.085
948,-1.108,22.304,-19.6,245.532
949,-0.9960001,22.304,-19.6,246.085
950,-0.8840001,22.304,-19.8,246.085
951,-0.776,22.304,-19.8,246.085
952,-0.664,22.304,-19.8,246.085
953,-0.548,22.304,-19.8,246.638
954,-0.44,22.304,-20,246.638
955,-0.332,22.304,-20,246.085
956,-0.224,22.304,-20.2,246.638
957,-0.124,22.304,-20.2,246.638
958,-0.04,22.304,-20,246.638
959,0.024,22.304,-20.2,246.638
960,0.152,22.304,-20.2,246.638
961,0.212,22.304,-20.2,246.638
962,0.352,22.304,-20.2,246.638
963,0.456,22.304,-20.4,246.638
964,0.58,22.304,-20.4,246.638
965,0.72,22.304,-20.4,247.191
966,0.848,22.304,-20.4,246.638
967,0.9760001,22.304,-20.4,247.191
968,1.096,22.304,-20.4,247.191
969,1.216,22.304,-20.6,246.638
970,1.332,22.304,-20.6,247.191
971,1.448,22.304,-20.4,247.191
972,1.56,22.304,-20.6,247.191
973,1.672,22.304,-20.4,247.191
974,1.78,22.304,-20.4,247.191
975,1.888,22.304,-20.4,247.191
976,1.992,22.304,-20.4,247.191
977,2.092,22.304,-20.4,247.191
978,2.192,22.304,-20.2,247.191
979,2.292,22.304,-20.2,247.191
980,2.388,22.304,-20.2,247.191
981,2.488,22.304,-20.2,247.191
982,2.58,22.304,-20.2,247.191
983,2.676,22.304,-20,246.638
984,2.764,22.304,-19.8,247.191
985,2.852,22.304,-19.8,247.191
986,2.936,22.304,-19.8,247.191
987,3.028,22.304,-19.6,247.191
988,3.108,22.304,-19.4,247.191
989,3.192,22.304,-19.4,246.638
990,3.268,22.304,-19.2,247.191
991,3.344,22.304,-19,247.191
992,3.416,22.304,-19,247.191
993,3.488,22.304,-18.8,247.191
994,3.552,22.304,-18.6,246.638
995,3.612,22.304,-18.4,246.638
996,3.668,22.304,-18.4,246.638
997,3.72,22.304,-18.2,246.638
998,3.768,22.304,-18,246.638
999,3.812,22.304,-18,246.638
1000,3.852,22.304,-17.8,246.638
1001,3.888,22.304,-17.6,246.638
1002,3.916,22.304,-17.6,246.638
1003,3.944,22.304,-17.6,246.638
1004,3.968,22.304,-17.4,246.638
1005,3.992,22.304,-17.4,246.638
1006,4.008,22.304,-17.4,246.638
1007,4.024,22.304,-17.4,246.638
1008,4.032,22.304,-17.2,247.191
1009,4.04,22.304,-17.2,247.191
1010,4.04,22.304,-17,246.638
1011,4.044,22.304,-17.2,246.638
1012,4.04,22.304,-17.2,246.638
1013,4.032,22.304,-17.2,246.638
1014,4.02,22.304,-17.2,246.638
1015,4.016,22.304,-17.2,246.638
1016,4.004,22.304,-17.2,246.638
1017,4,22.304,-17.2,246.638
1018,3.992,22.304,-17.2,246.638
1019,3.988,22.304,-17.2,246.638
1020,3.98,22.304,-17.2,246.638
1021,3.944,22.304,-17.2,247.191
1022,3.868,22.304,-17.4,246.638
1023,3.792,22.304,-17.4,246.638
1024,3.712,22.304,-17.6,247.191
1025,3.624,22.304,-17.6,247.191
1026,3.544,22.304,-17.6,247.191
1027,3.46,22.304,-17.8,247.191
1028,3.376,22.304,-17.8,247.191
1029,3.288,22.304,-18,247.191
1030,3.2,22.304,-18,247.191
1031,3.112,22.304,-18.2,247.191
1032,3.016,22.304,-18.2,247.191
1033,2.924,22.304,-18.4,247.191
1034,2.828,22.304,-18.6,247.191
1035,2.728,22.304,-18.6,247.744
1036,2.632,22.304,-18.8,247.191
1037,2.532,22.304,-18.8,247.744
1038,2.432,22.304,-18.8,247.744
1039,2.328,22.304,-19.2,247.744
1040,2.228,22.304,-19.2,247.744
1041,2.128,22.304,-19.2,247.744
1042,2.028,22.304,-19.4,247.744
1043,1.924,22.304,-19.6,247.744
1044,1.82,22.304,-19.6,247.744
1045,1.712,22.304,-19.8,247.744
1046,1.608,22.304,-19.8,248.297
1047,1.492,22.304,-20,248.297
1048,1.372,22.304,-20.2,247.744
1049,1.264,22.304,-20.2,248.297
1050,1.148,22.304,-20.4,248.297
1051,1.036,22.304,-20.6,248.297
1052,0.928,22.304,-20.8,248.297
1053,0.804,22.304,-20.8,248.297
1054,0.684,22.304,-21,248.297
1055,0.568,22.304,-21.2,248.297
1056,0.46,22.304,-21.2,248.297
1057,0.344,22.304,-21.2,248.85
1058,0.232,22.304,-21.4,248.297
1059,0.136,22.304,-21.6,248.297
1060,0.176,22.304,-21.6,248.297
1061,0.068,22.304,-21.4,248.297
1062,-8.400001E-02,22.304,-21.6,248.297
1063,-0.176,22.304,-21.8,248.297
1064,-0.332,22.304,-22,248.85
1065,-0.476,22.304,-22,248.85
1066,-0.6160001,22.304,-22.2,248.85
1067,-0.752,22.304,-22.2,248.85
1068,-0.8840001,22.304,-22.2,248.85
1069,-1.012,22.304,-22.4,248.85
1070,-1.132,22.304,-22.4,248.85
1071,-1.256,22.304,-22.4,248.85
1072,-1.376,22.304,-22.6,248.85
1073,-1.488,22.304,-22.6,248.85
1074,-1.604,22.304,-22.6,248.85
1075,-1.716,22.304,-22.6,248.85
1076,-1.824,22.304,-22.6,248.85
1077,-1.932,22.304,-22.6,248.85
1078,-2.04,22.304,-22.6,248.85
1079,-2.148,22.304,-22.4,248.85
1080,-2.252,22.304,-22.6,248.85
1081,-2.352,22.304,-22.4,248.85
1082,-2.452,22.304,-22.2,248.85
1083,-2.552,22.304,-22.2,248.85
1084,-2.652,22.304,-22.2,248.85
1085,-2.744,22.304,-22,248.85
1086,-2.836,22.304,-21.8,248.85
1087,-2.924,22.304,-21.8,248.85
1088,-3.012,22.304,-21.6,248.85
1089,-3.1,22.304,-21.6,248.85
1090,-3.184,22.304,-21.4,248.297
1091,-3.26,22.304,-21.2,248.85
1092,-3.34,22.304,-21.2,248.297
1093,-3.412,22.304,-21,248.297
1094,-3.48,22.304,-20.8,248.297
1095,-3.548,22.304,-20.4,248.297
1096,-3.612,22.304,-20.4,248.297
1097,-3.668,22.304,-20.2,248.297
1098,-3.724,22.304,-20,248.297
1099,-3.772,22.304,-19.6,248.297
1100,-3.816,22.304,-19.6,248.297
1101,-3.852,22.304,-19.4,248.297
1102,-3.888,22.304,-19.2,248.297
1103,-3.92,22.304,-19,248.297
1104,-3.948,22.304,-18.8,248.297
1105,-3.964,22.304,-18.8,248.297
1106,-3.988,22.304,-18.6,248.85
1107,-4.008,22.304,-18.4,248.297
1108,-4.024,22.304,-18.2,248.297
1109,-4.036,22.304,-18.2,248.297
1110,-4.048,22.304,-18,248.297
1111,-4.052,22.304,-18,248.297
1112,-4.056,22.304,-18,248.85
1113,-4.052,22.304,-17.8,248.85
1114,-4.048,22.304,-17.8,248.297
1115,-4.044,22.304,-17.6,248.297
1116,-4.032,22.304,-17.8,248.297
1117,-4.02,22.304,-17.8,248.297
1118,-4.012,22.304,-17.8,248.85
1119,-4,22.304,-17.8,248.85
1120,-3.992,22.304,-17.8,248.85
1121,-3.984,22.304,-17.8,248.85
1122,-3.976,22.304,-18,248.85
1123,-3.968,22.304,-17.8,248.85
1124,-3.96,22.304,-17.8,248.85
1125,-3.952,22.304,-17.8,248.85
1126,-3.86,22.304,-18,248.85
1127,-3.772,22.304,-18.2,248.85
1128,-3.684,22.304,-18.2,248.85
1129,-3.596,22.304,-18.4,249.403
1130,-3.504,22.304,-18.2,248.85
1131,-3.412,22.304,-18.4,249.403
1132,-3.328,22.304,-18.6,249.403
1133,-3.236,22.304,-18.6,249.403
1134,-3.144,22.304,-18.8,249.403
1135,-3.052,22.304,-18.8,249.403
1136,-2.956,22.304,-18.8,249.403
1137,-2.864,22.304,-19,249.403
1138,-2.768,22.304,-18.8,249.956
1139,-2.672,22.304,-19,249.956
1140,-2.572,22.304,-19.2,249.956
1141,-2.476,22.304,-19.2,249.403
1142,-2.376,22.304,-19.4,249.956
1143,-2.28,22.304,-19.4,249.956
1144,-2.18,22.304,-19.6,249.956
1145,-2.08,22.304,-19.4,249.956
1146,-1.972,22.304,-19.6,250.509
1147,-1.868,22.304,-19.8,250.509
1148,-1.76,22.304,-19.8,250.509
1149,-1.652,22.304,-20,250.509
1150,-1.544,22.304,-20,250.509
1151,-1.436,22.304,-20.2,250.509
1152,-1.32,22.304,-20.2,251.062
1153,-1.212,22.304,-20.4,251.062
1154,-1.1,22.304,-20.4,251.062
1155,-0.984,22.304,-20.6,251.062
1156,-0.872,22.304,-20.8,251.062
1157,-0.7600001,22.304,-20.8,251.062
1158,-0.648,22.304,-21,251.062
1159,-0.54,22.304,-21,251.062
1160,-0.432,22.304,-21,251.062
1161,-0.32,22.304,-21.2,251.062
1162,-0.212,22.304,-21.4,251.615
1163,-0.112,22.304,-21.4,251.615
1164,-0.044,22.304,-21.4,251.615
1165,0.032,22.304,-21.6,251.615
1166,0.152,22.304,-21.6,251.615
1167,0.224,22.304,-21.6,251.615
1168,0.364,22.304,-21.8,251.615
1169,0.468,22.304,-21.8,251.615
1170,0.596,22.304,-22,252.168
1171,0.7320001,22.304,-22,252.168
1172,0.86,22.304,-22,252.168
1173,0.984,22.304,-22,252.168
1174,1.104,22.304,-22.2,252.168
1175,1.22,22.304,-22.2,252.168
1176,1.336,22.304,-22.2,252.168
1177,1.452,22.304,-22.2,252.168
1178,1.564,22.304,-22.4,252.168
1179,1.676,22.304,-22.2,252.168
1180,1.784,22.304,-22.2,252.168
1181,1.888,22.304,-22.2,252.168
1182,1.992,22.304,-22.2,252.168
1183,2.096,22.304,-22.2,252.168
1184,2.196,22.304,-22.2,252.168
1185,2.296,22.304,-22,252.168
1186,2.392,22.304,-22,252.168
1187,2.488,22.304,-21.8,252.721
1188,2.58,22.304,-21.8,252.168
1189,2.676,22.304,-21.6,252.721
1190,2.764,22.304,-21.4,252.168
1191,2.852,22.304,-21.4,252.168
1192,2.936,22.304,-21.2,252.168
1193,3.024,22.304,-21,252.168
1194,3.108,22.304,-21,252.168
1195,3.188,22.304,-20.8,252.168
1196,3.268,22.304,-20.6,252.168
1197,3.34,22.304,-20.4,252.168
1198,3.412,22.304,-20.2,252.168
1199,3.48,22.304,-20,252.168
1200,3.548,22.304,-19.6,252.721
1201,3.608,22.304,-19.6,252.168
1202,3.664,22.304,-19.4,252.168
1203,3.712,22.304,-19.2,252.168
1204,3.76,22.304,-19,252.168
1205,3.8,22.304,-18.8,252.168
1206,3.84,22.304,-18.8,251.615
1207,3.876,22.304,-18.6,251.615
1208,3.908,22.304,-18.4,251.615
1209,3.932,22.304,-18.2,251.615
1210,3.96,22.304,-18.2,251.615
1211,3.984,22.304,-18,251.615
1212,4,22.304,-18,251.615
1213,4.012,22.304,-18,251.615
1214,4.024,22.304,-17.8,251.615
1215,4.028,22.304,-17.8,251.615
1216,4.032,22.304,-17.6,251.615
1217,4.032,22.304,-17.6,251.615
1218,4.028,22.304,-17.6,252.168
1219,4.02,22.304,-17.6,251.615
1220,4.012,22.304,-17.8,252.168
1221,4,22.304,-17.8,251.615
1222,3.996,22.304,-17.6,252.168
1223,3.988,22.304,-17.6,251.615
1224,3.98,22.304,-17.6,251.615
1225,3.976,22.304,-17.6,251.615
1226,3.968,22.304,-17.8,252.168
1227,3.944,22.304,-17.8,252.168
1228,3.86,22.304,-17.8,252.168
1229,3.784,22.304,-18,252.168
1230,3.704,22.304,-18,252.168
1231,3.624,22.304,-18,252.168
1232,3.54,22.304,-18.4,252.168
1233,3.452,22.304,-18.4,252.721
1234,3.368,22.304,-18.6,252.721
1235,3.276,22.304,-18.6,252.168
1236,3.188,22.304,-18.8,252.721
1237,3.1,22.304,-18.8,252.721
1238,3.004,22.304,-19,252.721
1239,2.912,22.304,-19.2,252.721
1240,2.816,22.304,-19.2,252.721
1241,2.72,22.304,-19.4,252.721
1242,2.62,22.304,-19.6,252.721
1243,2.52,22.304,-19.8,253.274
1244,2.416,22.304,-19.8,252.721
1245,2.316,22.304,-20,253.274
1246,2.22,22.304,-20,253.274
1247,2.116,22.304,-20.4,253.274
1248,2.016,22.304,-20.4,253.274
1249,1.912,22.304,-20.6,253.274
1250,1.808,22.304,-20.8,253.274
1251,1.704,22.304,-20.8,253.274
1252,1.592,22.304,-21,253.274
1253,1.48,22.304,-21.2,253.827
1254,1.368,22.304,-21.4,253.827
1255,1.252,22.304,-21.4,253.827
1256,1.14,22.304,-21.8,253.827
1257,1.028,22.304,-22,253.827
1258,0.9120001,22.304,-22,253.827
1259,0.7920001,22.304,-22.2,254.38
1260,0.6760001,22.304,-22.2,253.827
1261,0.5560001,22.304,-22.4,253.827
1262,0.448,22.304,-22.6,254.38
1263,0.336,22.304,-22.8,254.38
1264,0.228,22.304,-23,254.38
1265,0.136,22.304,-23,254.38
1266,0.172,22.304,-23,254.38
1267,0.052,22.304,-23.2,254.38
1268,-9.200001E-02,22.304,-23.2,254.38
1269,-0.188,22.304,-23.4,254.38
1270,-0.34,22.304,-23.6,254.38
1271,-0.48,22.304,-23.8,254.38
1272,-0.624,22.304,-23.8,254.933
1273,-0.756,22.304,-24,254.38
1274,-0.8880001,22.304,-24,254.38
1275,-1.016,22.304,-24,254.933
1276,-1.136,22.304,-24.2,254.933
1277,-1.256,22.304,-24.2,254.933
1278,-1.372,22.304,-24.2,254.933
1279,-1.488,22.304,-24.2,254.38
1280,-1.604,22.304,-24.2,254.933
1281,-1.716,22.304,-24.2,254.933
1282,-1.828,22.304,-24.2,254.933
1283,-1.936,22.304,-24.2,254.933
1284,-2.044,22.304,-24.2,254.933
1285,-2.148,22.304,-24.2,254.38
1286,-2.248,22.304,-23.8,254.933
1287,-2.356,22.304,-23.8,254.933
1288,-2.452,22.304,-23.8,254.933
1289,-2.548,22.304,-23.6,254.933
1290,-2.644,22.304,-23.6,254.38
1291,-2.74,22.304,-23.4,254.933
1292,-2.828,22.304,-23.2,254.933
1293,-2.916,22.304,-23,254.38
1294,-3.004,22.304,-22.6,254.38
1295,-3.088,22.304,-22.4,254.38
1296,-3.172,22.304,-22.2,254.38
1297,-3.252,22.304,-22,254.38
1298,-3.328,22.304,-21.8,254.38
1299,-3.4,22.304,-21.4,254.38
1300,-3.468,22.304,-21.2,253.827
1301,-3.536,22.304,-21,254.38
1302,-3.596,22.304,-20.6,253.827
1303,-3.652,22.304,-20.4,253.827
1304,-3.704,22.304,-20,253.827
1305,-3.752,22.304,-19.6,253.827
1306,-3.796,22.304,-19.4,254.38
1307,-3.832,22.304,-19.2,253.827
1308,-3.868,22.304,-18.8,253.827
1309,-3.896,22.304,-18.6,253.827
1310,-3.916,22.304,-18.4,253.827
1311,-3.944,22.304,-18.2,253.827
1312,-3.968,22.304,-17.8,253.827
1313,-3.988,22.304,-17.8,253.827
1314,-4.004,22.304,-17.6,253.827
1315,-4.012,22.304,-17.4,253.827
1316,-4.024,22.304,-17.2,253.827
1317,-4.028,22.304,-17.2,253.827
1318,-4.032,22.304,-17,253.827
1319,-4.032,22.304,-17,253.827
1320,-4.032,22.304,-16.8,253.827
1321,-4.028,22.304,-16.8,253.827
1322,-4.016,22.304,-16.8,254.38
1323,-4.004,22.304,-16.8,253.827
1324,-3.992,22.304,-16.8,254.38
1325,-3.98,22.304,-16.8,253.827
1326,-3.972,22.304,-16.8,253.827
1327,-3.96,22.304,-16.8,254.38
1328,-3.952,22.304,-17,254.38
1329,-3.948,22.304,-16.8,254.38
1330,-3.94,22.304,-17,254.38
1331,-3.932,22.304,-17,254.38
1332,-3.856,22.304,-17.2,254.38
1333,-3.768,22.304,-17.2,254.38
1334,-3.68,22.304,-17.2,254.38
1335,-3.588,22.304,-17.4,254.38
1336,-3.496,22.304,-17.6,254.933
1337,-3.408,22.304,-17.8,254.933
1338,-3.32,22.304,-17.8,254.38
1339,-3.232,22.304,-17.8,254.933
1340,-3.14,22.304,-18,254.933
1341,-3.044,22.304,-18,255.486
1342,-2.952,22.304,-18.2,254.933
1343,-2.856,22.304,-18.4,254.933
1344,-2.76,22.304,-18.4,255.486
1345,-2.664,22.304,-18.6,254.933
1346,-2.568,22.304,-18.8,255.486
1347,-2.464,22.304,-18.8,255.486
1348,-2.364,22.304,-18.8,255.486
1349,-2.26,22.304,-19,256.039
1350,-2.16,22.304,-19.2,255.486
1351,-2.056,22.304,-19.4,256.039
1352,-1.956,22.304,-19.6,256.039
1353,-1.848,22.304,-19.6,256.039
1354,-1.744,22.304,-19.8,256.039
1355,-1.64,22.304,-20,256.039
1356,-1.532,22.304,-20,256.592
1357,-1.424,22.304,-20.2,256.039
1358,-1.312,22.304,-20.4,256.592
1359,-1.2,22.304,-20.6,256.592
1360,-1.088,22.304,-20.8,256.592
1361,-0.9760001,22.304,-20.8,256.592
1362,-0.864,22.304,-21,256.592
1363,-0.752,22.304,-21.2,257.145
1364,-0.64,22.304,-21.4,257.145
1365,-0.528,22.304,-21.6,256.592
1366,-0.42,22.304,-21.8,257.145
1367,-0.312,22.304,-22,257.145
1368,-0.204,22.304,-22,257.145
1369,-0.104,22.304,-22.2,257.145
1370,-0.04,22.304,-22.2,257.698
1371,0.044,22.304,-22.4,257.145
1372,0.164,22.304,-22.4,257.698
1373,0.232,22.304,-22.6,257.698
1374,0.368,22.304,-22.8,257.698
1375,0.472,22.304,-22.8,258.251
1376,0.604,22.304,-23,258.251
1377,0.7320001,22.304,-23.4,258.251
1378,0.864,22.304,-23.4,258.251
1379,0.984,22.304,-23.4,258.251
1380,1.1,22.304,-23.6,258.251
1381,1.216,22.304,-23.6,258.251
1382,1.336,22.304,-23.6,258.251
1383,1.448,22.304,-23.6,258.804
1384,1.56,22.304,-23.8,258.251
1385,1.668,22.304,-23.8,258.804
1386,1.776,22.304,-23.6,258.804
1387,1.88,22.304,-23.6,258.804
1388,1.984,22.304,-23.6,258.804
1389,2.088,22.304,-23.6,258.804
1390,2.188,22.304,-23.4,258.804
1391,2.284,22.304,-23.4,258.804
1392,2.384,22.304,-23.2,258.804
1393,2.476,22.304,-23,258.804
1394,2.572,22.304,-23,258.251
1395,2.66,22.304,-22.8,258.804
1396,2.748,22.304,-22.6,258.251
1397,2.836,22.304,-22.4,258.251
1398,2.92,22.304,-22.2,258.251
1399,3.004,22.304,-22,258.251
1400,3.088,22.304,-21.8,258.251
1401,3.168,22.304,-21.4,258.251
1402,3.244,22.304,-21.2,258.251
1403,3.32,22.304,-20.8,258.251
1404,3.388,22.304,-20.6,258.251
1405,3.456,22.304,-20.4,258.251
1406,3.524,22.304,-20,258.251
1407,3.58,22.304,-19.8,258.251
1408,3.64,22.304,-19.4,257.698
1409,3.688,22.304,-19.2,258.251
1410,3.736,22.304,-19,257.698
1411,3.776,22.304,-18.6,257.698
1412,3.816,22.304,-18.4,257.698
1413,3.848,22.304,-18.2,257.698
1414,3.884,22.304,-18,257.698
1415,3.912,22.304,-17.8,257.698
1416,3.94,22.304,-17.6,257.698
1417,3.96,22.304,-17.4,257.145
1418,3.98,22.304,-17.4,257.145
1419,3.992,22.304,-17.2,257.698
1420,4.004,22.304,-17.2,257.698
1421,4.012,22.304,-17,257.145
1422,4.012,22.304,-17,257.145
