CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1929,-2.25,0.12673,0.4,-333.2125
1930,-2.27,0.12673,0.2,-330.315
1931,-2.25,0.12673,0.4,-329.7355
1932,-2.27,0.12673,0.2,-326.838
1933,-2.26,0.12673,0,-328.5765
1934,-2.26,0.12673,0,-329.156
1935,-2.26,0.12673,0.2,-327.4175
1936,-2.26,0.12673,0.2,-326.838
1937,-2.26,0.12673,0.4,-326.2585
1938,-2.25,0.12673,0.2,-326.2585
1939,-2.26,0.12673,0.2,-323.9405
1940,-2.27,0.12673,0.2,-321.6225
1941,-2.26,0.12673,0.2,-321.6225
1942,-2.25,0.12673,0.2,-321.6225
1943,-2.26,0.12673,0.2,-321.043
1944,-2.26,0.12673,0.2,-318.725
1945,-2.26,0.12673,0.2,-321.043
1946,-2.26,0.12673,0.2,-319.3045
1947,-2.26,0.12673,0.2,-315.8275
1948,-2.25,0.12673,0.4,-316.9865
1949,-2.25,0.12673,0.4,-316.407
1950,-2.26,0.12673,0.4,-315.248
1951,-2.25,0.12673,0.6,-314.089
1952,-2.25,0.12673,0.6,-311.771
1953,-2.26,0.12673,0.6,-310.0325
1954,-2.25,0.12673,0.4,-310.0325
1955,-2.26,0.12673,0.4,-308.8735
1956,-2.25,0.12673,0.2,-308.294
1957,-2.26,0.12673,0.2,-307.135
1958,-2.26,0.12673,0.2,-304.817
1959,-2.26,0.12673,0.4,-303.0785
1960,-2.25,0.12673,0.2,-304.817
1961,-2.26,0.12673,0,-303.0785
1962,-2.26,0.12673,0.2,-301.34
1963,-2.25,0.12673,0.2,-297.863
1964,-2.26,0.12673,0,-299.6015
1965,-2.25,0.12673,0.2,-297.863
1966,-2.25,0.12673,0,-295.545
1967,-2.26,0.12673,0,-296.704
1968,-2.25,0.12673,0,-293.8065
1969,-2.26,0.12673,0,-292.6475
1970,-2.25,0.12673,0,-290.909
1971,-2.26,0.12673,0,-289.75
1972,-2.26,0.12673,0,-290.909
1973,-2.26,0.12673,0,-287.432
1974,-2.25,0.1334,0,-286.8525
1975,-2.26,0.12673,0,-283.955
1976,-2.25,0.12673,-0.2,-281.0575
1977,-2.26,0.1334,0,-278.16
1978,-2.26,0.12673,0,-278.16
1979,-2.25,0.1334,0,-280.478
1980,-2.26,0.1334,0,-279.8985
1981,-2.27,0.12673,0,-278.16
1982,-2.26,0.1334,0,-276.4215
1983,-2.27,0.12673,0,-272.9445
1984,-2.25,0.12673,-0.4,-273.524
1985,-2.25,0.12673,-0.4,-270.6265
1986,-2.26,0.12673,-0.4,-270.6265
1987,-2.26,0.1334,-0.2,-268.3085
1988,-2.26,0.12673,-0.2,-265.411
1989,-2.26,0.12673,-0.2,-261.934
1990,-2.25,0.1334,-0.2,-265.9905
1991,-2.27,0.1334,-0.2,-263.093
1992,-2.26,0.1334,-0.2,-259.0365
1993,-2.25,0.1334,0,-258.457
1994,-2.24,0.12673,-0.2,-257.298
1995,-2.26,0.12673,-0.2,-256.7185
1996,-2.26,0.1334,-0.2,-254.4005
1997,-2.26,0.12673,-0.4,-254.4005
1998,-2.25,0.1334,-0.4,-253.821
1999,-2.25,0.1334,-0.4,-250.9235
2000,-2.26,0.1334,-0.4,-251.503
2001,-2.25,0.1334,-0.4,-247.4465
2002,-2.26,0.1334,-0.4,-246.867
2003,-2.27,0.1334,-0.6,-245.1285
2004,-2.26,0.1334,-0.8,-242.8105
2005,-2.26,0.1334,-0.8,-242.231
2006,-2.26,0.1334,-0.8,-240.4925
2007,-2.25,0.1334,-1,-237.595
2008,-2.26,0.1334,-1.2,-235.8565
2009,-2.25,0.1334,-1,-234.6975
2010,-2.25,0.1334,-1,-232.3795
2011,-2.25,0.1334,-1.2,-230.0615
2012,-2.26,0.1334,-1.2,-231.2205
2013,-2.26,0.1334,-1.2,-227.7435
2014,-2.26,0.1334,-1.2,-226.005
2015,-2.25,0.1334,-1.2,-225.4255
2016,-2.25,0.1334,-1,-223.1075
2017,-2.26,0.1334,-1,-220.21
2018,-2.25,0.1334,-1.2,-219.051
2019,-2.26,0.1334,-1.4,-217.3125
2020,-2.25,0.1334,-1.2,-215.574
2021,-2.25,0.1334,-1.2,-211.5175
2022,-2.27,0.1334,-1.2,-212.6765
2023,-2.26,0.1334,-1.2,-210.938
2024,-2.25,0.1334,-1.2,-209.1995
2025,-2.25,0.1334,-1.2,-206.302
2026,-2.26,0.14007,-1.2,-202.825
2027,-2.25,0.1334,-1.4,-203.4045
2028,-2.25,0.1334,-1.4,-201.0865
2029,-2.25,0.1334,-1.4,-201.666
2030,-2.25,0.1334,-1.6,-199.9275
2031,-2.26,0.1334,-1.4,-195.871
2032,-2.26,0.14007,-1.4,-195.871
2033,-2.24,0.14007,-1.4,-194.712
2034,-2.25,0.1334,-1.2,-192.9735
2035,-2.26,0.14007,-1.2,-190.076
2036,-2.25,0.1334,-1.4,-189.4965
2037,-2.25,0.14007,-1.4,-188.3375
2038,-2.25,0.14007,-1.6,-184.281
2039,-2.25,0.1334,-1.6,-186.0195
2040,-2.26,0.14007,-1.4,-183.122
2041,-2.25,0.1334,-1.4,-181.963
2042,-2.25,0.1334,-1.4,-180.804
2043,-2.24,0.14007,-1.2,-179.645
2044,-2.25,0.14007,-1.4,-177.327
2045,-2.25,0.14007,-1.6,-175.5885
2046,-2.24,0.14007,-1.4,-177.327
2047,-2.23,0.14007,-1.4,-175.009
2048,-2.25,0.14007,-1.6,-172.1115
2049,-2.25,0.14007,-1.8,-171.532
2050,-2.25,0.14007,-1.6,-170.373
2051,-2.25,0.14007,-1.8,-169.214
2052,-2.25,0.14007,-1.6,-167.4755
2053,-2.25,0.14007,-1.6,-164.578
2054,-2.25,0.14007,-1.8,-165.1575
2055,-2.25,0.14007,-1.8,-161.101
2056,-2.25,0.14007,-2,-161.101
2057,-2.25,0.14007,-1.8,-159.942
2058,-2.25,0.1334,-1.6,-158.783
2059,-2.25,0.14007,-1.8,-159.3625
2060,-2.25,0.14007,-1.8,-155.306
2061,-2.25,0.14007,-1.8,-156.465
2062,-2.25,0.14007,-1.6,-152.988
2063,-2.25,0.14007,-1.6,-151.2495
2064,-2.25,0.14007,-1.4,-152.4085
2065,-2.24,0.14007,-1.4,-149.511
2066,-2.25,0.14007,-1.4,-149.511
2067,-2.25,0.14007,-1.6,-148.352
2068,-2.25,0.14007,-1.6,-144.2955
2069,-2.25,0.14007,-1.6,-144.2955
2070,-2.25,0.14007,-1.8,-142.557
2071,-2.25,0.14007,-1.8,-141.398
2072,-2.24,0.14007,-1.6,-140.239
2073,-2.24,0.14007,-1.8,-136.762
2074,-2.26,0.14007,-1.8,-138.5005
2075,-2.25,0.14007,-2,-134.444
2076,-2.25,0.14007,-1.8,-135.0235
2077,-2.25,0.14007,-1.6,-131.5465
2078,-2.25,0.14007,-1.8,-132.126
2079,-2.25,0.14007,-2,-130.3875
2080,-2.25,0.14007,-2.2,-128.0695
2081,-2.24,0.14007,-1.8,-128.0695
2082,-2.24,0.14007,-2,-124.013
2083,-2.24,0.14007,-2,-124.013
2084,-2.24,0.14007,-2,-123.4335
2085,-2.25,0.14007,-2.2,-122.854
2086,-2.25,0.14007,-2.2,-122.854
2087,-2.25,0.14674,-2,-118.7975
2088,-2.25,0.14007,-2,-119.377
2089,-2.24,0.14674,-2,-116.4795
2090,-2.24,0.14674,-1.8,-116.4795
2091,-2.24,0.14007,-2,-115.9
2092,-2.25,0.14007,-1.8,-111.264
2093,-2.24,0.14674,-1.8,-112.423
2094,-2.25,0.14674,-2,-110.105
2095,-2.25,0.14674,-2.2,-109.5255
2096,-2.25,0.14674,-2,-108.946
2097,-2.24,0.14674,-2,-108.3665
2098,-2.25,0.14674,-2.2,-107.787
2099,-2.24,0.14674,-2,-104.8895
2100,-2.25,0.14674,-2,-104.8895
2101,-2.25,0.14674,-2.2,-100.833
2102,-2.25,0.14674,-2.4,-101.992
2103,-2.26,0.14674,-2.2,-101.4125
2104,-2.25,0.14674,-2.2,-98.51501
2105,-2.24,0.14674,-2.2,-97.9355
2106,-2.24,0.14674,-2,-97.356
2107,-2.25,0.14674,-2,-95.6175
2108,-2.24,0.14674,-1.8,-95.038
2109,-2.24,0.14674,-2,-93.87901
2110,-2.25,0.14674,-2,-93.2995
2111,-2.24,0.14674,-1.8,-90.98151
2112,-2.23,0.14674,-2.2,-92.1405
2113,-2.24,0.14674,-2.2,-89.8225
2114,-2.25,0.14674,-2,-89.8225
2115,-2.25,0.14674,-2.2,-89.243
2116,-2.25,0.14674,-2.2,-88.66351
2117,-2.25,0.14674,-2,-88.084
2118,-2.25,0.14674,-2,-86.3455
2119,-2.24,0.14674,-2.4,-85.76601
2120,-2.25,0.15341,-2.2,-84.0275
2121,-2.25,0.14674,-2.2,-82.289
2122,-2.25,0.14674,-2.2,-84.0275
2123,-2.26,0.15341,-2.4,-82.8685
2124,-2.25,0.14674,-2.2,-80.5505
2125,-2.24,0.14674,-2.4,-80.5505
2126,-2.25,0.15341,-2.2,-78.23251
2127,-2.25,0.14674,-2.2,-79.971
2128,-2.24,0.15341,-2.6,-75.91451
2129,-2.25,0.15341,-2.4,-75.91451
2130,-2.25,0.15341,-2.4,-75.335
2131,-2.24,0.15341,-2.4,-73.5965
2132,-2.24,0.15341,-2.4,-74.7555
2133,-2.25,0.15341,-2.4,-73.01701
2134,-2.25,0.15341,-2.4,-71.858
2135,-2.25,0.15341,-2.6,-69.54
2136,-2.24,0.15341,-2.6,-70.69901
2137,-2.25,0.15341,-2.8,-70.1195
2138,-2.24,0.15341,-2.4,-69.54
2139,-2.24,0.15341,-2.4,-69.54
2140,-2.26,0.15341,-2.6,-66.6425
2141,-2.25,0.15341,-2.6,-67.222
2142,-2.24,0.15341,-2.6,-65.48351
2143,-2.25,0.15341,-2.8,-67.80151
2144,-2.25,0.15341,-2.6,-66.6425
2145,-2.24,0.15341,-2.6,-64.904
2146,-2.25,0.15341,-2.6,-64.3245
2147,-2.24,0.16008,-2.4,-63.1655
2148,-2.24,0.15341,-2.6,-62.586
2149,-2.25,0.15341,-2.8,-61.427
2150,-2.25,0.15341,-2.8,-60.8475
2151,-2.24,0.15341,-2.6,-62.586
2152,-2.24,0.15341,-2.8,-60.268
2153,-2.25,0.15341,-2.8,-61.427
2154,-2.25,0.15341,-2.8,-58.5295
2155,-2.24,0.15341,-3,-60.268
2156,-2.25,0.16008,-3,-59.6885
2157,-2.24,0.16008,-3.2,-59.109
2158,-2.23,0.15341,-2.8,-59.109
2159,-2.25,0.15341,-2.6,-58.5295
2160,-2.24,0.15341,-2.6,-60.268
2161,-2.25,0.15341,-2.6,-60.268
2162,-2.24,0.16008,-2.6,-59.109
2163,-2.25,0.15341,-2.4,-59.6885
2164,-2.24,0.16008,-2.2,-59.109
2165,-2.25,0.15341,-2.6,-60.268
2166,-2.25,0.16008,-2.8,-56.791
2167,-2.24,0.16008,-2.6,-58.5295
2168,-2.23,0.15341,-2.8,-58.5295
2169,-2.25,0.15341,-2.8,-58.5295
2170,-2.24,0.16008,-2.8,-57.95
2171,-2.23,0.16008,-2.8,-59.109
2172,-2.25,0.16008,-2.6,-60.8475
2173,-2.25,0.16008,-2.6,-59.6885
2174,-2.25,0.16008,-2.6,-60.8475
2175,-2.26,0.16008,-2.6,-58.5295
2176,-2.25,0.16008,-2.8,-62.586
2177,-2.25,0.16008,-2.8,-60.8475
2178,-2.26,0.16008,-2.6,-60.8475
2179,-2.25,0.16008,-2.6,-62.0065
2180,-2.24,0.16008,-2.6,-62.586
2181,-2.24,0.16008,-2.8,-63.745
2182,-2.25,0.16008,-2.6,-63.745
2183,-2.24,0.16008,-2.6,-63.745
2184,-2.25,0.16008,-2.8,-66.063
2185,-2.23,0.16008,-2.8,-65.48351
2186,-2.24,0.16008,-2.6,-67.222
2187,-2.24,0.16008,-2.6,-67.80151
2188,-2.24,0.15341,-2.8,-68.381
2189,-2.25,0.16008,-2.6,-67.222
2190,-2.24,0.16008,-2.6,-71.2785
2191,-2.23,0.16008,-2.6,-69.54
2192,-2.24,0.16008,-2.6,-70.1195
2193,-2.24,0.16675,-2.6,-72.4375
2194,-2.24,0.16008,-2.4,-73.5965
2195,-2.24,0.16008,-2.6,-74.176
2196,-2.24,0.16008,-2.8,-74.176
2197,-2.24,0.16008,-2.6,-77.0735
2198,-2.25,0.16675,-2.6,-75.335
2199,-2.24,0.16675,-2.6,-75.91451
2200,-2.24,0.16675,-2.4,-76.494
2201,-2.24,0.16008,-2.6,-77.653
2202,-2.24,0.16008,-2.4,-77.0735
2203,-2.25,0.16008,-2.4,-79.971
2204,-2.24,0.16008,-2.4,-79.971
2205,-2.24,0.16008,-2.4,-80.5505
2206,-2.25,0.16675,-2.4,-82.289
2207,-2.24,0.16008,-2.4,-82.8685
2208,-2.25,0.16008,-2.4,-85.76601
2209,-2.24,0.16008,-2.4,-82.8685
2210,-2.23,0.16008,-2.2,-85.76601
2211,-2.24,0.16008,-2.2,-87.5045
2212,-2.23,0.16675,-2.2,-87.5045
2213,-2.24,0.16008,-2.2,-89.8225
2214,-2.24,0.16008,-2.2,-90.402
2215,-2.25,0.16675,-2.2,-89.8225
2216,-2.23,0.16675,-2.2,-92.1405
2217,-2.23,0.16675,-2.4,-92.72
2218,-2.24,0.16675,-2.6,-92.72
2219,-2.24,0.16675,-2.4,-94.4585
2220,-2.23,0.16008,-2.4,-95.6175
2221,-2.24,0.16675,-2.2,-95.6175
2222,-2.24,0.16675,-2.2,-97.356
2223,-2.23,0.16008,-2.2,-97.356
2224,-2.25,0.16008,-2.2,-97.9355
2225,-2.24,0.16675,-2.4,-99.674
2226,-2.24,0.16675,-2.4,-99.09451
2227,-2.24,0.16675,-2.4,-101.4125
2228,-2.24,0.16008,-2.2,-101.992
2229,-2.23,0.16008,-2.2,-103.7305
2230,-2.23,0.16675,-2.4,-106.628
2231,-2.24,0.16008,-2.2,-106.628
2232,-2.25,0.16675,-2.4,-107.2075
2233,-2.23,0.16675,-2.4,-110.105
2234,-2.23,0.16008,-2.2,-108.946
2235,-2.24,0.16675,-2.2,-107.2075
2236,-2.24,0.16675,-2.2,-111.8435
2237,-2.25,0.16675,-2.2,-108.3665
2238,-2.24,0.16675,-2,-111.264
2239,-2.23,0.16675,-2,-111.264
2240,-2.24,0.16675,-2.2,-112.423
2241,-2.24,0.16675,-2,-111.264
2242,-2.23,0.16008,-2.2,-112.423
2243,-2.23,0.16675,-2.2,-114.1615
2244,-2.24,0.16675,-2,-115.3205
2245,-2.24,0.16675,-2,-117.6385
2246,-2.23,0.16675,-2,-116.4795
2247,-2.23,0.16675,-2,-117.6385
2248,-2.24,0.16675,-2,-117.6385
2249,-2.23,0.16675,-1.8,-118.7975
2250,-2.23,0.16675,-2,-118.218
2251,-2.24,0.16675,-2,-120.536
2252,-2.23,0.16675,-2.2,-119.377
2253,-2.22,0.16008,-1.8,-120.536
2254,-2.23,0.16675,-2,-121.1155
2255,-2.23,0.16675,-1.8,-124.013
2256,-2.23,0.16675,-2,-122.854
2257,-2.23,0.16675,-2,-123.4335
2258,-2.23,0.17342,-2.2,-122.854
2259,-2.24,0.16008,-2.2,-125.172
2260,-2.24,0.16675,-2,-126.331
2261,-2.24,0.16675,-2,-126.9105
2262,-2.23,0.16675,-2,-125.7515
2263,-2.24,0.16675,-2.2,-126.331
2264,-2.24,0.16008,-2.2,-128.649
2265,-2.23,0.16675,-2.2,-129.2285
2266,-2.25,0.16675,-2,-129.2285
2267,-2.24,0.16675,-2.2,-130.967
2268,-2.23,0.16675,-2.2,-131.5465
2269,-2.24,0.16675,-2.2,-131.5465
2270,-2.23,0.16675,-2,-132.126
2271,-2.23,0.16675,-2.2,-132.126
2272,-2.23,0.16675,-2.4,-132.7055
2273,-2.25,0.16675,-2.2,-129.808
2274,-2.24,0.16675,-2.2,-130.3875
2275,-2.24,0.16675,-2.2,-128.649
2276,-2.24,0.16675,-2.2,-131.5465
2277,-2.23,0.16675,-2.4,-133.8645
2278,-2.23,0.16675,-2.2,-135.603
2279,-2.23,0.17342,-2.2,-135.0235
2280,-2.24,0.16675,-2.4,-134.444
2281,-2.24,0.16675,-2.4,-136.1825
2282,-2.23,0.16675,-2.2,-136.1825
2283,-2.24,0.16675,-2.2,-137.921
2284,-2.24,0.16675,-2,-136.1825
2285,-2.23,0.16008,-2.2,-139.6595
2286,-2.23,0.16675,-2.2,-135.603
2287,-2.23,0.17342,-2,-138.5005
2288,-2.23,0.16675,-2.2,-136.762
2289,-2.23,0.16675,-2.2,-137.3415
2290,-2.23,0.16675,-2.2,-137.3415
2291,-2.23,0.16675,-2.2,-139.6595
2292,-2.23,0.16675,-2,-139.08
2293,-2.24,0.16675,-2,-140.8185
2294,-2.23,0.16675,-2.2,-140.239
2295,-2.23,0.17342,-2,-139.6595
2296,-2.24,0.16675,-2,-141.398
2297,-2.24,0.17342,-2,-139.08
2298,-2.24,0.16675,-2,-139.6595
2299,-2.24,0.17342,-2,-140.8185
2300,-2.23,0.16675,-2,-141.9775
2301,-2.23,0.16675,-1.8,-139.6595
2302,-2.23,0.16675,-2,-142.557
2303,-2.23,0.17342,-2,-137.3415
2304,-2.23,0.16675,-2.2,-143.1365
2305,-2.24,0.17342,-2,-141.9775
2306,-2.24,0.16675,-2,-144.875
2307,-2.23,0.16675,-2,-144.2955
2308,-2.23,0.17342,-2,-143.1365
2309,-2.23,0.16675,-2.2,-146.034
2310,-2.23,0.17342,-2,-143.1365
2311,-2.23,0.17342,-2.2,-145.4545
2312,-2.22,0.17342,-2.2,-143.716
2313,-2.23,0.17342,-2,-143.716
2314,-2.23,0.17342,-2.2,-144.2955
2315,-2.24,0.17342,-2.2,-143.716
2316,-2.22,0.16675,-2,-145.4545
2317,-2.23,0.17342,-2.2,-146.034
2318,-2.22,0.17342,-2.2,-145.4545
2319,-2.22,0.17342,-2.2,-145.4545
2320,-2.23,0.16675,-2,-147.7725
2321,-2.23,0.16675,-2,-146.034
2322,-2.23,0.16675,-1.8,-145.4545
2323,-2.23,0.17342,-1.8,-144.875
2324,-2.24,0.16675,-1.8,-147.193
2325,-2.23,0.17342,-1.6,-148.352
2326,-2.23,0.17342,-1.8,-147.193
2327,-2.24,0.17342,-2,-146.034
2328,-2.23,0.17342,-2.2,-147.7725
2329,-2.23,0.17342,-2,-146.6135
2330,-2.23,0.17342,-2,-149.511
2331,-2.22,0.17342,-2,-148.352
2332,-2.23,0.17342,-2,-149.511
2333,-2.24,0.17342,-2.2,-148.352
2334,-2.23,0.17342,-2,-150.0905
2335,-2.23,0.17342,-1.8,-150.0905
2336,-2.23,0.17342,-1.6,-150.67
2337,-2.23,0.17342,-2,-150.0905
2338,-2.21,0.17342,-2,-151.829
2339,-2.23,0.17342,-2,-152.4085
2340,-2.22,0.17342,-2,-151.2495
2341,-2.22,0.17342,-2.2,-151.2495
2342,-2.23,0.17342,-2.2,-151.829
2343,-2.22,0.17342,-2,-152.988
2344,-2.22,0.17342,-2,-153.5675
2345,-2.22,0.17342,-1.8,-153.5675
2346,-2.24,0.17342,-2,-157.0445
2347,-2.23,0.17342,-2.2,-153.5675
2348,-2.23,0.17342,-1.8,-154.147
2349,-2.23,0.18009,-2,-153.5675
2350,-2.21,0.17342,-1.8,-156.465
2351,-2.22,0.17342,-2,-155.8855
2352,-2.22,0.17342,-1.8,-158.2035
2353,-2.22,0.17342,-1.8,-155.8855
2354,-2.23,0.18009,-1.8,-158.2035
2355,-2.22,0.17342,-1.6,-158.2035
2356,-2.23,0.17342,-1.8,-155.306
2357,-2.23,0.17342,-1.8,-158.2035
2358,-2.24,0.18009,-2,-156.465
2359,-2.23,0.17342,-2,-157.624
2360,-2.22,0.17342,-1.8,-159.3625
2361,-2.22,0.17342,-2,-158.2035
2362,-2.21,0.18009,-1.6,-159.3625
2363,-2.23,0.17342,-1.8,-158.2035
2364,-2.22,0.17342,-1.6,-160.5215
2365,-2.22,0.17342,-1.8,-161.101
2366,-2.22,0.18009,-2,-161.101
2367,-2.23,0.18009,-1.8,-161.101
2368,-2.22,0.18009,-1.8,-159.942
2369,-2.23,0.18009,-1.8,-163.9985
2370,-2.22,0.17342,-1.6,-161.6805
2371,-2.22,0.17342,-1.4,-162.8395
2372,-2.23,0.18009,-1.8,-162.26
2373,-2.23,0.18009,-2,-163.9985
2374,-2.22,0.17342,-1.8,-163.9985
2375,-2.23,0.17342,-1.8,-164.578
2376,-2.22,0.17342,-1.6,-165.737
2377,-2.24,0.17342,-1.6,-165.1575
2378,-2.22,0.18009,-1.8,-166.896
2379,-2.23,0.17342,-1.6,-165.1575
2380,-2.22,0.18009,-1.4,-166.3165
2381,-2.23,0.18009,-1.4,-169.214
2382,-2.22,0.17342,-1.6,-168.6345
2383,-2.22,0.18009,-1.6,-168.6345
2384,-2.23,0.18009,-1.6,-166.3165
2385,-2.21,0.18009,-1.6,-170.9525
2386,-2.23,0.17342,-1.6,-169.7935
2387,-2.22,0.17342,-1.4,-172.1115
2388,-2.23,0.18009,-1.4,-169.7935
2389,-2.22,0.18009,-1.2,-174.4295
2390,-2.23,0.18009,-1.4,-170.9525
2391,-2.23,0.18009,-1.4,-171.532
2392,-2.23,0.17342,-1.2,-173.2705
2393,-2.22,0.18009,-1.2,-174.4295
2394,-2.23,0.18009,-1.6,-172.1115
2395,-2.22,0.18009,-1.6,-176.168
2396,-2.21,0.18009,-1.4,-174.4295
2397,-2.23,0.18009,-1.4,-175.009
2398,-2.23,0.18009,-1.4,-174.4295
2399,-2.23,0.18009,-1.6,-179.0655
2400,-2.22,0.17342,-1.6,-177.327
2401,-2.22,0.18009,-1.4,-176.7475
2402,-2.22,0.18009,-1.6,-177.9065
2403,-2.23,0.18009,-1.8,-180.804
2404,-2.22,0.18009,-1.8,-180.2245
2405,-2.22,0.18009,-1.6,-184.281
2406,-2.22,0.18676,-1.6,-184.8605
2407,-2.22,0.18009,-1.6,-183.122
2408,-2.22,0.18676,-1.8,-184.281
2409,-2.22,0.18676,-1.6,-186.0195
2410,-2.22,0.18009,-1.4,-188.3375
2411,-2.21,0.18009,-1.8,-190.076
2412,-2.21,0.18009,-1.8,-188.3375
2413,-2.23,0.18009,-1.8,-191.8145
2414,-2.22,0.18676,-1.4,-190.6555
2415,-2.22,0.18009,-1.4,-190.6555
2416,-2.22,0.18009,-1.4,-194.1325
2417,-2.21,0.18009,-1.4,-194.1325
2418,-2.21,0.18676,-1.4,-195.871
2419,-2.23,0.18676,-1.4,-194.712
2420,-2.23,0.18009,-1.2,-197.6095
2421,-2.23,0.18676,-1.2,-195.2915
2422,-2.21,0.18009,-1.4,-200.507
2423,-2.21,0.18009,-1.2,-199.9275
2424,-2.22,0.18009,-1,-201.666
2425,-2.21,0.18676,-1,-202.2455
2426,-2.22,0.18009,-0.8,-204.5635
2427,-2.22,0.18676,-1,-208.0405
2428,-2.22,0.18676,-1,-204.5635
2429,-2.22,0.18676,-1.2,-205.143
2430,-2.22,0.18676,-1.2,-206.302
2431,-2.22,0.18676,-1,-210.938
2432,-2.21,0.18676,-1,-210.938
2433,-2.22,0.18676,-1.2,-213.8355
2434,-2.22,0.18676,-1,-212.097
2435,-2.22,0.18676,-1,-216.1535
2436,-2.21,0.18676,-1,-212.6765
2437,-2.22,0.18676,-1,-219.051
2438,-2.21,0.18676,-1,-216.1535
2439,-2.23,0.18676,-1,-220.21
2440,-2.22,0.18676,-0.8,-219.051
2441,-2.21,0.18676,-1,-219.051
2442,-2.21,0.18676,-1,-221.369
2443,-2.21,0.18676,-1,-221.9485
2444,-2.22,0.18676,-1,-225.4255
2445,-2.21,0.18676,-1,-223.687
2446,-2.22,0.18676,-1.2,-226.5845
2447,-2.22,0.18676,-0.8,-226.005
2448,-2.22,0.18676,-0.8,-227.164
2449,-2.21,0.18676,-0.8,-230.0615
2450,-2.21,0.18676,-0.8,-231.2205
2451,-2.22,0.19343,-0.8,-232.3795
2452,-2.23,0.18676,-1,-235.277
2453,-2.22,0.18676,-1,-234.6975
2454,-2.23,0.18676,-0.8,-234.118
2455,-2.21,0.18676,-0.8,-238.754
2456,-2.22,0.18676,-0.8,-235.8565
2457,-2.21,0.19343,-1,-239.3335
2458,-2.21,0.19343,-1,-237.0155
2459,-2.22,0.18676,-0.8,-241.6515
2460,-2.22,0.19343,-0.8,-241.6515
2461,-2.21,0.18676,-0.8,-241.6515
2462,-2.21,0.19343,-0.6,-245.708
2463,-2.22,0.19343,-0.6,-245.1285
2464,-2.21,0.19343,-0.8,-246.867
2465,-2.22,0.19343,-0.8,-245.1285
2466,-2.22,0.19343,-0.4,-250.9235
2467,-2.21,0.18676,-0.6,-249.185
2468,-2.21,0.19343,-0.6,-248.026
2469,-2.22,0.19343,-0.4,-249.7645
2470,-2.22,0.19343,-0.6,-252.662
2471,-2.21,0.19343,-0.4,-252.0825
2472,-2.2,0.19343,-0.4,-253.821
2473,-2.21,0.19343,-0.6,-255.5595
2474,-2.21,0.19343,-0.6,-259.0365
2475,-2.21,0.19343,-0.8,-257.298
2476,-2.22,0.19343,-0.6,-257.298
2477,-2.2,0.19343,-0.8,-259.616
2478,-2.2,0.19343,-0.6,-260.1955
2479,-2.21,0.19343,-0.6,-262.5135
2480,-2.2,0.19343,-0.6,-260.1955
2481,-2.21,0.19343,-1,-264.252
2482,-2.21,0.19343,-0.8,-264.252
2483,-2.2,0.19343,-0.4,-266.57
2484,-2.22,0.19343,-0.4,-268.888
2485,-2.21,0.19343,-0.6,-267.1495
2486,-2.21,0.19343,-0.6,-270.047
2487,-2.21,0.19343,-0.4,-269.4675
2488,-2.21,0.19343,-0.4,-271.7855
2489,-2.21,0.19343,-0.4,-271.206
2490,-2.22,0.19343,-0.4,-274.683
2491,-2.2,0.19343,-0.4,-275.2625
2492,-2.21,0.19343,-0.4,-277.001
2493,-2.21,0.19343,-0.4,-277.5805
2494,-2.2,0.19343,-0.6,-277.001
2495,-2.2,0.19343,-0.4,-279.319
2496,-2.21,0.19343,-0.2,-281.0575
2497,-2.21,0.19343,-0.4,-283.3755
2498,-2.21,0.2001,-0.4,-285.6935
2499,-2.21,0.19343,-0.2,-288.0115
2500,-2.21,0.19343,-0.2,-284.5345
2501,-2.21,0.19343,-0.2,-285.6935
2502,-2.22,0.19343,0,-284.5345
2503,-2.2,0.19343,0,-286.273
2504,-2.21,0.19343,0,-291.4885
2505,-2.2,0.2001,-0.2,-293.8065
2506,-2.2,0.2001,0,-294.9655
2507,-2.2,0.19343,-0.2,-292.068
2508,-2.21,0.2001,-0.2,-294.9655
2509,-2.21,0.19343,0,-288.0115
2510,-2.21,0.19343,-0.2,-291.4885
2511,-2.21,0.19343,0,-297.2835
2512,-2.2,0.2001,0,-298.4425
2513,-2.21,0.19343,-0.2,-294.9655
2514,-2.21,0.2001,0,-298.4425
2515,-2.21,0.2001,0,-294.9655
2516,-2.2,0.2001,-0.2,-299.022
2517,-2.2,0.19343,0,-300.7605
2518,-2.21,0.2001,0,-299.022
2519,-2.2,0.2001,0,-303.0785
2520,-2.21,0.2001,0,-303.0785
2521,-2.2,0.2001,0,-306.5555
2522,-2.2,0.2001,0,-307.7145
2523,-2.21,0.2001,0,-306.5555
2524,-2.22,0.2001,0,-309.453
2525,-2.21,0.2001,0.2,-308.8735
2526,-2.21,0.2001,0.2,-308.294
2527,-2.21,0.2001,0.2,-307.7145
2528,-2.2,0.2001,0.2,-314.089
2529,-2.2,0.2001,0,-310.612
2530,-2.21,0.2001,0,-314.089
2531,-2.2,0.2001,0,-316.407
2532,-2.21,0.2001,0,-311.771
2533,-2.21,0.2001,0.2,-314.6685
2534,-2.2,0.2001,0.2,-312.3505
2535,-2.21,0.2001,0.2,-318.725
2536,-2.21,0.2001,0.4,-319.3045
