CSV Data,0.00sec - 941.45sec
DATASET,F037
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2693,-1.88,1.36068,-3.8,50.996
2694,-1.89,1.36068,-3.8,55.0525
2695,-1.89,1.35401,-3.8,56.791
2696,-1.89,1.36068,-4,58.5295
2697,-1.89,1.36068,-3.8,60.8475
2698,-1.88,1.36068,-4,63.1655
2699,-1.89,1.36068,-4,63.745
2700,-1.89,1.36068,-4,64.904
2701,-1.9,1.36068,-3.8,68.381
2702,-1.89,1.36068,-4,68.381
2703,-1.89,1.36068,-4,73.5965
2704,-1.89,1.36068,-4,74.7555
2705,-1.89,1.36068,-4,76.494
2706,-1.89,1.36068,-4,79.3915
2707,-1.88,1.36068,-4.2,81.7095
2708,-1.88,1.36068,-4.2,84.0275
2709,-1.9,1.36068,-4,85.76601
2710,-1.89,1.36068,-3.8,86.3455
2711,-1.89,1.36068,-4,90.402
2712,-1.89,1.36068,-3.8,91.561
2713,-1.88,1.36068,-4,93.87901
2714,-1.89,1.36068,-4,97.356
2715,-1.89,1.36068,-4,97.356
2716,-1.89,1.36068,-4.2,98.51501
2717,-1.88,1.36068,-4.2,99.674
2718,-1.88,1.36068,-4.2,101.4125
2719,-1.88,1.36068,-4.2,103.7305
2720,-1.89,1.36068,-4.2,106.628
2721,-1.89,1.36068,-4.4,106.628
2722,-1.88,1.36068,-4.4,108.946
2723,-1.89,1.36068,-4.4,111.8435
2724,-1.89,1.36068,-4.2,115.3205
2725,-1.9,1.36068,-4,116.4795
2726,-1.88,1.36735,-4.2,119.377
2727,-1.88,1.36068,-4.4,121.695
2728,-1.89,1.36068,-4.4,120.536
2729,-1.89,1.36068,-4,123.4335
2730,-1.88,1.36735,-4.4,125.172
2731,-1.88,1.36068,-4.2,125.172
2732,-1.89,1.36068,-4.4,129.808
2733,-1.89,1.36068,-4.2,132.126
2734,-1.89,1.36068,-4.2,133.285
2735,-1.89,1.36068,-4.2,133.8645
2736,-1.88,1.36068,-4.2,136.762
2737,-1.89,1.36735,-4.4,139.08
2738,-1.9,1.36068,-4.4,143.1365
2739,-1.88,1.36068,-4.2,142.557
2740,-1.9,1.36735,-4.4,146.6135
2741,-1.88,1.36735,-4.2,146.034
2742,-1.88,1.36068,-4.4,142.557
2743,-1.89,1.36735,-4.2,145.4545
2744,-1.89,1.36068,-4.2,149.511
2745,-1.89,1.36068,-4.2,151.2495
2746,-1.88,1.36735,-4.2,154.147
2747,-1.9,1.36735,-4.2,155.306
2748,-1.89,1.36735,-4.2,158.783
2749,-1.89,1.36068,-4.2,161.6805
2750,-1.88,1.36735,-4.2,161.101
2751,-1.9,1.36068,-4.2,162.8395
2752,-1.88,1.36735,-4.2,163.419
2753,-1.88,1.36735,-4.2,167.4755
2754,-1.89,1.36735,-4,168.6345
2755,-1.89,1.36735,-4.2,170.9525
2756,-1.89,1.36735,-4.2,173.85
2757,-1.88,1.36735,-4.2,173.2705
2758,-1.88,1.36735,-4.4,175.009
2759,-1.88,1.36735,-4.4,179.645
2760,-1.9,1.36735,-4.6,182.5425
2761,-1.89,1.36735,-4.4,181.3835
2762,-1.89,1.36735,-4.4,184.281
2763,-1.9,1.36735,-4.4,181.963
2764,-1.89,1.36735,-4.4,184.8605
2765,-1.88,1.36735,-4.4,185.44
2766,-1.89,1.36735,-4.4,188.917
2767,-1.9,1.36735,-4.6,188.3375
2768,-1.89,1.36735,-4.6,194.1325
2769,-1.88,1.36735,-4.6,198.189
2770,-1.9,1.36735,-4.4,198.7685
2771,-1.9,1.36735,-4.2,199.9275
2772,-1.89,1.36735,-4.4,201.0865
2773,-1.9,1.36735,-4.6,202.825
2774,-1.9,1.36735,-4.4,203.984
2775,-1.88,1.36735,-4.2,203.4045
2776,-1.9,1.36735,-4.4,204.5635
2777,-1.9,1.36735,-4.4,206.8815
2778,-1.88,1.36735,-4.4,209.779
2779,-1.9,1.36735,-4.4,211.5175
2780,-1.9,1.36735,-4.4,214.415
2781,-1.9,1.36735,-4.4,214.9945
2782,-1.9,1.36735,-4.2,218.4715
2783,-1.9,1.36735,-4.4,221.369
2784,-1.89,1.36735,-4.6,220.7895
2785,-1.9,1.36735,-4.4,224.2665
2786,-1.91,1.36735,-4.2,223.1075
2787,-1.88,1.36735,-4.2,223.1075
2788,-1.89,1.36735,-4.2,228.323
2789,-1.9,1.36735,-4.4,228.323
2790,-1.91,1.36735,-4.2,231.2205
2791,-1.89,1.36735,-4.4,234.118
2792,-1.9,1.36735,-4.4,235.277
2793,-1.89,1.36735,-4.6,236.436
2794,-1.88,1.36735,-4.4,238.1745
2795,-1.9,1.37402,-4.4,241.072
2796,-1.89,1.37402,-4.2,242.8105
2797,-1.9,1.36735,-4,242.231
2798,-1.89,1.36735,-4.2,245.1285
2799,-1.89,1.36735,-4.4,246.867
2800,-1.89,1.36735,-4.4,249.7645
2801,-1.89,1.36735,-4.4,251.503
2802,-1.89,1.36735,-4.2,252.0825
2803,-1.89,1.36735,-4.2,252.662
2804,-1.9,1.36735,-4.2,254.4005
2805,-1.9,1.37402,-4.2,254.98
2806,-1.89,1.37402,-4.2,256.7185
2807,-1.89,1.37402,-4.2,261.3545
2808,-1.89,1.36735,-4.2,263.093
2809,-1.88,1.36735,-4.4,261.934
2810,-1.89,1.37402,-4.6,265.411
2811,-1.89,1.37402,-4.4,267.1495
2812,-1.9,1.37402,-4.6,269.4675
2813,-1.9,1.37402,-4.6,272.365
2814,-1.89,1.37402,-4.6,273.524
2815,-1.9,1.36735,-4.6,274.683
2816,-1.9,1.37402,-4.6,275.842
2817,-1.9,1.37402,-4.6,277.5805
2818,-1.89,1.37402,-4.6,278.7395
2819,-1.9,1.37402,-4.6,281.637
2820,-1.9,1.37402,-4.6,283.955
2821,-1.9,1.37402,-4.2,282.796
2822,-1.9,1.37402,-4.6,284.5345
2823,-1.89,1.37402,-4.4,285.6935
2824,-1.9,1.37402,-4.4,288.591
2825,-1.9,1.37402,-4.4,290.909
2826,-1.9,1.37402,-4.4,292.068
2827,-1.89,1.37402,-4.2,292.068
2828,-1.9,1.36735,-4.6,294.386
2829,-1.9,1.36735,-4.6,294.386
2830,-1.9,1.37402,-4.6,297.2835
2831,-1.9,1.37402,-4.6,299.6015
2832,-1.9,1.37402,-4.6,299.6015
2833,-1.9,1.37402,-4.4,301.34
2834,-1.89,1.37402,-4.4,303.658
2835,-1.9,1.37402,-4.4,304.817
2836,-1.9,1.37402,-4.4,305.976
2837,-1.89,1.37402,-4.6,308.8735
2838,-1.9,1.37402,-4.6,309.453
2839,-1.9,1.37402,-4.6,310.612
2840,-1.9,1.37402,-4.8,314.6685
2841,-1.89,1.37402,-4.6,310.0325
2842,-1.9,1.37402,-4.6,310.612
2843,-1.89,1.37402,-4.4,315.248
2844,-1.89,1.37402,-4.6,315.248
2845,-1.9,1.37402,-4.8,319.3045
2846,-1.89,1.37402,-4.6,322.7815
2847,-1.9,1.37402,-4.4,319.884
2848,-1.9,1.37402,-4.2,321.6225
2849,-1.91,1.37402,-4.4,325.0995
2850,-1.89,1.37402,-4.4,324.52
2851,-1.91,1.37402,-4.4,325.0995
2852,-1.88,1.37402,-4.4,327.4175
2853,-1.91,1.37402,-4.4,328.5765
2854,-1.91,1.37402,-4.6,332.0535
2855,-1.9,1.37402,-4.6,330.8945
2856,-1.9,1.37402,-4.8,332.0535
2857,-1.89,1.37402,-4.6,334.3715
2858,-1.91,1.37402,-4.6,333.2125
2859,-1.89,1.37402,-4.4,335.5305
2860,-1.9,1.37402,-4.2,339.587
2861,-1.89,1.37402,-4.2,338.428
2862,-1.9,1.37402,-4.2,341.3255
2863,-1.9,1.37402,-4.6,341.905
2864,-1.9,1.38069,-4.6,340.1665
2865,-1.91,1.38069,-4.6,341.3255
2866,-1.91,1.37402,-4.4,341.905
2867,-1.9,1.37402,-4.4,345.382
2868,-1.9,1.38069,-4.2,346.541
2869,-1.9,1.37402,-4.4,347.7
2870,-1.9,1.37402,-4.2,347.1205
2871,-1.9,1.37402,-4,346.541
2872,-1.9,1.37402,-4.2,348.2795
2873,-1.9,1.38069,-4.2,349.4385
2874,-1.91,1.37402,-4.2,348.859
2875,-1.9,1.37402,-4.2,351.177
2876,-1.9,1.38069,-4,354.0745
2877,-1.9,1.37402,-4.2,354.654
2878,-1.91,1.38069,-4.2,355.2335
2879,-1.9,1.37402,-4.2,355.2335
2880,-1.9,1.38069,-4.2,355.813
2881,-1.89,1.38069,-4.2,356.972
2882,-1.9,1.38069,-4.4,358.131
2883,-1.91,1.38069,-4.6,359.29
2884,-1.9,1.38069,-4.6,359.8695
2885,-1.9,1.38069,-4.4,360.449
2886,-1.89,1.38069,-4.4,362.1875
2887,-1.91,1.37402,-4.4,361.608
2888,-1.9,1.38069,-4,360.449
2889,-1.91,1.38069,-4,361.608
2890,-1.91,1.38069,-4.2,363.926
2891,-1.88,1.38069,-4.2,365.085
2892,-1.9,1.38069,-4.2,366.244
2893,-1.89,1.38069,-4,366.8235
2894,-1.91,1.38069,-4.2,366.8235
2895,-1.9,1.38069,-4,368.562
2896,-1.9,1.38069,-4.4,367.9825
2897,-1.91,1.38069,-4.4,370.3005
2898,-1.9,1.38069,-4.4,370.88
2899,-1.9,1.38736,-4.2,370.3005
2900,-1.9,1.38069,-4.2,372.039
2901,-1.91,1.38069,-4.4,370.88
2902,-1.9,1.38736,-4,370.88
2903,-1.92,1.38069,-4.4,372.039
2904,-1.89,1.38069,-4,373.198
2905,-1.9,1.38069,-4.2,375.516
2906,-1.89,1.38069,-4.2,375.516
2907,-1.9,1.38069,-4.2,375.516
2908,-1.9,1.38069,-4.2,375.516
2909,-1.9,1.38069,-4,374.9365
2910,-1.9,1.38069,-4,375.516
2911,-1.9,1.38069,-3.8,377.2545
2912,-1.9,1.38736,-4,377.2545
2913,-1.9,1.38069,-4,377.834
2914,-1.9,1.38069,-4,378.993
2915,-1.9,1.38069,-4,377.2545
2916,-1.91,1.38736,-4,378.4135
2917,-1.91,1.38736,-4.2,378.993
2918,-1.9,1.38069,-4,378.993
2919,-1.91,1.38736,-4,379.5725
2920,-1.9,1.38069,-3.8,378.993
2921,-1.9,1.38069,-3.8,379.5725
2922,-1.9,1.38736,-3.6,381.311
2923,-1.9,1.38736,-3.6,380.152
2924,-1.9,1.38736,-3.8,380.7315
2925,-1.89,1.38736,-4,381.311
2926,-1.9,1.38069,-3.8,381.311
2927,-1.89,1.38736,-4,381.311
2928,-1.9,1.38736,-3.8,383.0495
2929,-1.9,1.38736,-4,384.2085
2930,-1.9,1.38069,-4.2,383.0495
2931,-1.9,1.38736,-4,384.788
2932,-1.9,1.38736,-3.8,384.2085
2933,-1.89,1.38069,-3.8,384.788
2934,-1.9,1.38069,-3.8,384.788
2935,-1.9,1.38736,-3.8,384.788
2936,-1.9,1.38069,-3.8,385.3675
2937,-1.89,1.38069,-3.6,385.947
2938,-1.9,1.38736,-3.6,385.3675
2939,-1.9,1.38736,-3.8,385.3675
2940,-1.9,1.38736,-3.6,385.947
2941,-1.91,1.38736,-4,384.788
2942,-1.9,1.38736,-3.8,385.947
2943,-1.9,1.38736,-4,385.3675
2944,-1.9,1.38736,-4,384.788
2945,-1.89,1.38736,-3.6,383.629
2946,-1.9,1.38736,-3.8,382.47
2947,-1.9,1.38736,-3.8,383.629
2948,-1.9,1.38736,-3.8,386.5265
2949,-1.9,1.38736,-4,386.5265
2950,-1.9,1.38069,-4,385.947
2951,-1.91,1.38736,-3.8,386.5265
2952,-1.9,1.38736,-3.8,383.629
2953,-1.91,1.38736,-3.8,387.106
2954,-1.89,1.38736,-3.8,387.106
2955,-1.91,1.38736,-3.8,387.106
2956,-1.9,1.38736,-3.8,388.265
2957,-1.9,1.38736,-3.8,387.6855
2958,-1.9,1.38736,-3.8,387.106
2959,-1.89,1.38736,-4,386.5265
2960,-1.89,1.38736,-4,387.6855
2961,-1.9,1.38736,-3.8,385.3675
2962,-1.91,1.38736,-3.6,387.6855
2963,-1.89,1.38736,-3.8,385.947
2964,-1.9,1.38736,-3.8,387.6855
2965,-1.9,1.38736,-3.8,387.6855
2966,-1.91,1.38069,-3.8,385.3675
2967,-1.89,1.38736,-3.8,385.3675
2968,-1.9,1.38736,-3.8,387.6855
2969,-1.9,1.38736,-3.6,387.6855
2970,-1.9,1.38736,-3.8,387.6855
2971,-1.91,1.38736,-3.6,387.106
2972,-1.9,1.38736,-3.6,386.5265
2973,-1.9,1.38736,-3.6,387.106
2974,-1.9,1.38736,-3.6,386.5265
2975,-1.9,1.38736,-3.6,385.947
2976,-1.89,1.38736,-3.8,386.5265
2977,-1.9,1.38736,-3.6,387.6855
2978,-1.9,1.38736,-3.8,388.265
2979,-1.91,1.38736,-3.6,388.8445
2980,-1.9,1.38736,-3.8,387.6855
2981,-1.92,1.38736,-3.8,387.106
2982,-1.9,1.38736,-3.8,387.106
2983,-1.89,1.38736,-3.8,385.947
2984,-1.9,1.38736,-3.8,387.106
2985,-1.9,1.38736,-3.8,387.6855
2986,-1.91,1.38069,-3.8,387.106
2987,-1.91,1.38736,-3.8,387.6855
2988,-1.89,1.38736,-3.6,388.8445
2989,-1.91,1.38736,-3.4,386.5265
2990,-1.89,1.38736,-3.6,386.5265
2991,-1.9,1.38736,-3.4,386.5265
2992,-1.9,1.38736,-3.4,387.106
2993,-1.9,1.38736,-3.4,388.265
2994,-1.9,1.38736,-3.4,388.8445
2995,-1.9,1.38736,-3.4,388.265
2996,-1.91,1.38736,-3.4,388.265
2997,-1.9,1.38736,-3.6,388.8445
2998,-1.9,1.38736,-3.6,389.424
2999,-1.91,1.38736,-3.4,388.265
3000,-1.91,1.38736,-3.6,387.106
3001,-1.89,1.38736,-3.6,386.5265
3002,-1.9,1.38736,-3.8,387.106
3003,-1.91,1.38736,-4,387.6855
3004,-1.9,1.38736,-4,388.265
3005,-1.9,1.38736,-3.6,388.265
3006,-1.91,1.38736,-3.6,388.265
3007,-1.9,1.38736,-3.8,387.106
3008,-1.91,1.38736,-3.8,388.265
3009,-1.92,1.38736,-3.8,388.8445
3010,-1.9,1.38736,-3.6,387.6855
3011,-1.91,1.38736,-3.6,387.6855
3012,-1.9,1.38736,-3.6,386.5265
3013,-1.9,1.38736,-3.6,387.106
3014,-1.9,1.38736,-3.8,387.106
3015,-1.91,1.38736,-3.4,386.5265
3016,-1.9,1.38736,-3.4,387.106
3017,-1.9,1.38736,-3.2,387.6855
3018,-1.91,1.38736,-3.4,387.6855
3019,-1.91,1.38736,-3.2,388.8445
3020,-1.91,1.38736,-3.4,387.6855
3021,-1.91,1.38736,-3.4,387.106
3022,-1.9,1.39403,-3.4,386.5265
3023,-1.9,1.38736,-3.4,387.106
3024,-1.9,1.38736,-3.6,387.106
3025,-1.9,1.38736,-3.6,386.5265
3026,-1.9,1.38736,-3.8,387.6855
3027,-1.91,1.38736,-3.6,388.265
3028,-1.9,1.38736,-3.6,388.265
3029,-1.91,1.38736,-3.6,388.8445
3030,-1.91,1.38736,-3.6,387.106
3031,-1.9,1.38736,-3.6,388.8445
3032,-1.9,1.38736,-3.6,388.8445
3033,-1.9,1.38736,-3.4,387.6855
3034,-1.9,1.38736,-3.6,387.6855
3035,-1.91,1.38736,-3.8,386.5265
3036,-1.89,1.38736,-3.6,387.106
3037,-1.89,1.38736,-3.6,388.8445
3038,-1.9,1.38736,-3.6,388.265
3039,-1.9,1.38736,-3.6,387.106
3040,-1.9,1.38736,-3.6,387.106
3041,-1.91,1.38736,-3.6,387.106
3042,-1.9,1.38736,-3.6,385.947
3043,-1.9,1.38736,-3.6,387.106
3044,-1.9,1.38736,-3.8,387.106
3045,-1.91,1.38736,-3.6,385.947
3046,-1.91,1.38736,-3.8,387.6855
3047,-1.9,1.38736,-3.4,388.265
3048,-1.91,1.38736,-3.6,387.106
3049,-1.91,1.38736,-3.6,387.6855
3050,-1.91,1.38736,-3.6,388.8445
3051,-1.9,1.38736,-3.6,387.6855
3052,-1.91,1.38736,-3.6,387.106
3053,-1.9,1.38736,-3.6,387.6855
3054,-1.91,1.38736,-3.6,387.106
3055,-1.91,1.38736,-3.6,387.106
3056,-1.9,1.38736,-3.6,387.6855
3057,-1.9,1.38736,-3.6,387.6855
3058,-1.89,1.38069,-3.6,387.6855
3059,-1.91,1.38736,-3.6,388.265
3060,-1.9,1.38736,-3.4,387.106
3061,-1.9,1.38736,-3.4,387.106
3062,-1.9,1.38736,-3.6,387.6855
3063,-1.9,1.38736,-3.4,387.6855
3064,-1.91,1.38736,-3.6,387.106
3065,-1.9,1.38736,-3.6,388.265
3066,-1.91,1.38736,-3.8,387.6855
3067,-1.91,1.38736,-3.8,387.6855
3068,-1.91,1.38736,-3.8,387.6855
3069,-1.89,1.38736,-3.8,388.8445
3070,-1.9,1.38736,-3.8,388.265
3071,-1.89,1.38736,-3.8,388.265
3072,-1.91,1.38736,-3.8,388.8445
3073,-1.91,1.38736,-4,388.265
3074,-1.9,1.38736,-4,387.6855
3075,-1.91,1.38736,-4,387.106
3076,-1.91,1.38736,-4,387.6855
3077,-1.91,1.38736,-4,387.106
3078,-1.91,1.38736,-4.2,386.5265
3079,-1.91,1.38736,-4,387.6855
3080,-1.9,1.38736,-4,385.3675
3081,-1.9,1.38736,-4,385.947
3082,-1.91,1.38736,-3.8,387.6855
3083,-1.9,1.38736,-3.8,387.106
3084,-1.9,1.38736,-3.8,387.106
3085,-1.91,1.38736,-3.6,388.265
3086,-1.91,1.38736,-3.8,387.6855
3087,-1.9,1.38736,-3.6,387.106
3088,-1.91,1.38736,-3.6,387.6855
3089,-1.9,1.38736,-3.6,387.106
3090,-1.9,1.38736,-3.6,386.5265
3091,-1.9,1.38736,-3.8,388.265
3092,-1.9,1.38736,-3.8,386.5265
3093,-1.9,1.38736,-3.6,386.5265
3094,-1.89,1.38736,-3.6,387.6855
3095,-1.91,1.38736,-3.6,387.106
3096,-1.89,1.38736,-3.8,387.106
3097,-1.91,1.38736,-3.8,387.6855
3098,-1.91,1.38736,-4,386.5265
3099,-1.9,1.39403,-4,387.106
3100,-1.9,1.38736,-3.8,387.6855
3101,-1.89,1.38736,-3.8,386.5265
3102,-1.92,1.38736,-3.8,385.3675
3103,-1.9,1.38736,-3.6,387.6855
3104,-1.91,1.39403,-3.6,387.6855
3105,-1.9,1.38736,-3.6,386.5265
3106,-1.9,1.38736,-3.6,387.106
3107,-1.9,1.38736,-3.8,385.947
3108,-1.9,1.38736,-3.6,385.947
3109,-1.91,1.38736,-3.6,386.5265
3110,-1.89,1.38736,-3.8,386.5265
3111,-1.91,1.38736,-3.8,385.947
3112,-1.91,1.38736,-3.6,386.5265
3113,-1.91,1.38736,-3.8,387.106
3114,-1.91,1.38736,-3.8,385.947
3115,-1.9,1.39403,-3.6,385.947
3116,-1.9,1.38736,-3.6,385.3675
3117,-1.9,1.38736,-3.8,385.3675
3118,-1.91,1.39403,-3.8,384.2085
3119,-1.9,1.38736,-3.8,385.3675
3120,-1.9,1.39403,-3.8,384.788
3121,-1.89,1.38736,-3.8,384.788
3122,-1.9,1.38736,-3.6,384.2085
3123,-1.9,1.38736,-3.6,385.3675
3124,-1.89,1.38736,-3.4,384.2085
3125,-1.9,1.38736,-3.8,383.629
3126,-1.9,1.38736,-3.6,384.2085
3127,-1.92,1.38736,-3.8,382.47
3128,-1.9,1.38736,-4,381.8905
3129,-1.91,1.38736,-3.6,382.47
3130,-1.91,1.38736,-3.8,382.47
3131,-1.91,1.39403,-4,381.8905
3132,-1.9,1.38736,-4,381.8905
3133,-1.91,1.38736,-4,382.47
3134,-1.9,1.38736,-4,382.47
3135,-1.9,1.39403,-4,381.311
3136,-1.91,1.38736,-4,380.7315
3137,-1.9,1.39403,-4,379.5725
3138,-1.92,1.38736,-3.8,379.5725
3139,-1.91,1.38736,-4,380.152
3140,-1.89,1.39403,-4,378.4135
3141,-1.9,1.38736,-4,377.2545
3142,-1.9,1.38736,-4,377.834
3143,-1.9,1.38736,-3.8,378.4135
3144,-1.89,1.38736,-4,377.834
3145,-1.91,1.38736,-3.8,376.675
3146,-1.9,1.39403,-4,376.0955
3147,-1.91,1.38736,-3.8,376.0955
3148,-1.91,1.38736,-4,375.516
3149,-1.9,1.38736,-4.2,374.9365
3150,-1.9,1.38736,-4,374.9365
3151,-1.91,1.38736,-4,374.357
3152,-1.89,1.38736,-4.2,372.039
3153,-1.9,1.38736,-4.2,372.6185
3154,-1.9,1.38736,-4,372.039
3155,-1.9,1.38736,-3.8,370.3005
3156,-1.91,1.38736,-4,368.562
3157,-1.91,1.38736,-4,368.562
3158,-1.91,1.38736,-4,369.721
3159,-1.9,1.38736,-3.8,369.721
3160,-1.89,1.38736,-4,367.9825
3161,-1.92,1.38736,-4.2,367.403
3162,-1.9,1.38736,-4,366.8235
3163,-1.91,1.38736,-4.4,365.6645
3164,-1.91,1.38736,-4.4,365.085
3165,-1.9,1.38736,-4.2,365.6645
3166,-1.91,1.38736,-4.2,365.085
3167,-1.92,1.38736,-4.2,363.3465
3168,-1.9,1.38736,-4.4,362.1875
3169,-1.9,1.38736,-4.2,362.1875
3170,-1.9,1.38736,-4.4,361.608
3171,-1.89,1.38736,-4.4,359.8695
3172,-1.91,1.38069,-4.4,358.7105
3173,-1.89,1.38736,-4.4,356.972
3174,-1.89,1.38736,-4.6,356.972
3175,-1.91,1.38736,-4.4,356.972
3176,-1.9,1.38736,-4.6,354.654
3177,-1.91,1.38736,-4.6,353.495
3178,-1.91,1.38736,-4.2,354.0745
3179,-1.91,1.38736,-4.2,353.495
3180,-1.89,1.38736,-4.2,350.5975
3181,-1.91,1.38736,-4.4,350.018
3182,-1.9,1.38736,-4.4,349.4385
3183,-1.9,1.38736,-4.2,347.7
3184,-1.9,1.39403,-4.4,344.8025
3185,-1.9,1.38736,-4.4,344.223
3186,-1.91,1.38736,-4.6,345.382
3187,-1.9,1.38736,-4.4,343.6435
3188,-1.91,1.38736,-4.2,341.3255
3189,-1.9,1.38736,-4.2,340.746
3190,-1.92,1.38069,-4.2,340.1665
3191,-1.9,1.38069,-4.4,339.587
3192,-1.9,1.38736,-4.4,337.269
3193,-1.91,1.38736,-4.2,336.11
3194,-1.9,1.38069,-4,335.5305
3195,-1.92,1.38069,-4.2,334.951
3196,-1.9,1.38736,-4.2,332.633
3197,-1.91,1.38736,-4.4,330.8945
3198,-1.91,1.38736,-4.4,327.4175
3199,-1.91,1.38736,-4.6,327.997
3200,-1.9,1.38736,-4.4,325.0995
3201,-1.92,1.38736,-4.4,325.0995
3202,-1.9,1.38069,-4.6,324.52
3203,-1.9,1.38069,-4.4,324.52
3204,-1.9,1.38069,-4.4,322.7815
3205,-1.91,1.38736,-4.4,321.043
3206,-1.91,1.38069,-4.6,319.884
3207,-1.9,1.38069,-4.6,317.566
3208,-1.9,1.38069,-4.6,314.6685
3209,-1.9,1.38736,-4.4,312.93
3210,-1.9,1.38736,-4.4,311.1915
3211,-1.91,1.38069,-4.6,310.612
3212,-1.9,1.38069,-4.8,309.453
3213,-1.91,1.38069,-4.4,307.7145
3214,-1.9,1.38069,-4.6,305.976
3215,-1.9,1.38736,-4.6,303.658
3216,-1.9,1.38069,-4.4,301.9195
3217,-1.9,1.38069,-4.6,299.022
3218,-1.91,1.38069,-4.6,297.863
3219,-1.91,1.38736,-4.8,296.1245
3220,-1.9,1.38069,-4.8,292.6475
3221,-1.91,1.38069,-4.6,291.4885
3222,-1.91,1.38069,-4.6,289.75
3223,-1.89,1.38069,-4.6,287.432
3224,-1.91,1.38069,-4.6,285.114
3225,-1.91,1.38069,-4.4,282.796
3226,-1.9,1.38069,-4.6,280.478
3227,-1.9,1.38069,-4.4,279.319
3228,-1.91,1.38069,-4.4,275.842
3229,-1.9,1.38069,-4.4,272.365
3230,-1.89,1.38069,-4.6,271.206
3231,-1.91,1.38069,-4.6,268.888
3232,-1.91,1.38069,-4.6,267.1495
3233,-1.9,1.38069,-4.6,264.252
3234,-1.9,1.38069,-4.6,264.252
3235,-1.91,1.37402,-4.6,261.3545
3236,-1.91,1.38069,-4.6,256.7185
3237,-1.9,1.38069,-4.6,254.4005
3238,-1.9,1.38069,-4.6,252.662
3239,-1.9,1.38069,-4.4,249.7645
3240,-1.9,1.38069,-4.4,246.867
3241,-1.9,1.38069,-4.4,243.9695
3242,-1.9,1.37402,-4.4,241.6515
3243,-1.9,1.38069,-4.2,240.4925
3244,-1.9,1.38069,-4.2,237.595
3245,-1.91,1.38069,-4.4,232.959
3246,-1.89,1.38069,-4.6,231.2205
3247,-1.91,1.37402,-4.6,229.482
3248,-1.9,1.38069,-4.6,227.164
3249,-1.91,1.38069,-4.4,223.687
3250,-1.91,1.38069,-4.4,220.21
3251,-1.91,1.38069,-4.4,216.733
3252,-1.9,1.37402,-4.6,215.574
3253,-1.88,1.37402,-4.6,213.256
3254,-1.91,1.37402,-4.4,210.3585
3255,-1.89,1.37402,-4.4,205.7225
3256,-1.9,1.38069,-4.4,203.984
3257,-1.89,1.37402,-4.2,199.348
3258,-1.9,1.37402,-4.6,195.871
3259,-1.91,1.37402,-4.6,192.9735
3260,-1.9,1.37402,-4.8,191.235
3261,-1.91,1.37402,-4.4,190.076
3262,-1.9,1.37402,-4.4,186.0195
3263,-1.9,1.37402,-4.4,182.5425
3264,-1.89,1.37402,-4.4,177.9065
3265,-1.9,1.37402,-4.4,176.168
3266,-1.91,1.37402,-4,173.85
3267,-1.9,1.37402,-4.4,168.6345
3268,-1.91,1.37402,-4.6,165.1575
3269,-1.9,1.37402,-4.4,162.8395
3270,-1.91,1.37402,-4.2,161.101
3271,-1.9,1.37402,-4.4,156.465
3272,-1.9,1.37402,-4.2,152.4085
3273,-1.89,1.37402,-4.2,149.511
3274,-1.91,1.37402,-4.2,147.7725
3275,-1.9,1.37402,-4.2,144.2955
3276,-1.9,1.37402,-4,139.6595
3277,-1.9,1.37402,-4,136.762
3278,-1.89,1.37402,-3.8,135.603
3279,-1.9,1.37402,-4,131.5465
3280,-1.9,1.37402,-4,127.49
3281,-1.9,1.37402,-3.6,124.013
3282,-1.9,1.37402,-3.6,121.1155
3283,-1.89,1.37402,-3.8,117.6385
3284,-1.91,1.37402,-4,114.741
3285,-1.91,1.37402,-3.8,111.264
3286,-1.9,1.37402,-3.6,108.3665
3287,-1.9,1.37402,-4,104.8895
3288,-1.91,1.37402,-3.8,102.5715
3289,-1.89,1.37402,-3.8,98.51501
3290,-1.91,1.36735,-3.8,95.038
3291,-1.9,1.37402,-4.2,92.72
3292,-1.89,1.36735,-4,89.243
3293,-1.91,1.37402,-4.2,85.76601
3294,-1.9,1.37402,-4.2,82.8685
3295,-1.9,1.37402,-3.8,79.3915
3296,-1.9,1.37402,-3.8,75.91451
3297,-1.91,1.37402,-3.8,72.4375
3298,-1.9,1.37402,-3.6,68.9605
3299,-1.9,1.37402,-3.6,64.904
3300,-1.9,1.36735,-3.6,60.8475
3301,-1.9,1.37402,-3.6,58.5295
3302,-1.9,1.37402,-3.4,53.8935
3303,-1.89,1.37402,-3.4,50.996
3304,-1.91,1.37402,-3.6,48.678
3305,-1.9,1.37402,-3.6,45.201
3306,-1.91,1.37402,-3.4,41.1445
3307,-1.91,1.36735,-3.6,37.6675
3308,-1.9,1.37402,-3.4,35.3495
3309,-1.9,1.36735,-3.6,33.0315
3310,-1.89,1.37402,-3.4,29.5545
3311,-1.9,1.37402,-3.4,24.339
3312,-1.89,1.37402,-3.2,20.862
3313,-1.9,1.36735,-3.4,19.1235
3314,-1.91,1.37402,-3.4,15.6465
3315,-1.9,1.36735,-3.4,11.0105
3316,-1.91,1.37402,-3.2,6.3745
3317,-1.9,1.37402,-3.2,2.318
3318,-1.9,1.36735,-3.2,0.5795
3319,-1.9,1.36735,-3.2,-4.636
3320,-1.92,1.37402,-3.2,-8.113
