CSV Data,0.00sec - 320.90sec
DATASET,F130
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1604,-4.22,0.14674,-1.8,-38.247
1605,-4.23,0.14007,-1.8,-37.6675
1606,-4.22,0.14674,-2,-36.5085
1607,-4.23,0.14674,-1.8,-35.929
1608,-4.22,0.14674,-1.8,-34.77
1609,-4.23,0.14007,-1.8,-34.1905
1610,-4.23,0.14674,-2,-33.611
1611,-4.23,0.14007,-1.8,-31.293
1612,-4.22,0.14674,-1.8,-30.7135
1613,-4.23,0.14007,-2,-29.5545
1614,-4.22,0.14007,-1.8,-28.3955
1615,-4.22,0.14674,-2,-27.2365
1616,-4.22,0.14674,-1.8,-26.0775
1617,-4.22,0.14674,-2,-25.498
1618,-4.21,0.14674,-1.8,-24.9185
1619,-4.22,0.14674,-1.8,-23.7595
1620,-4.21,0.14674,-2,-22.021
1621,-4.23,0.14674,-2,-20.862
1622,-4.21,0.14674,-2,-19.703
1623,-4.22,0.14674,-2,-18.544
1624,-4.22,0.14674,-2,-17.385
1625,-4.22,0.14674,-1.8,-16.8055
1626,-4.21,0.14674,-2,-15.6465
1627,-4.22,0.14674,-2,-14.4875
1628,-4.21,0.14674,-2.2,-13.3285
1629,-4.22,0.14674,-2.2,-11.59
1630,-4.22,0.14674,-2.4,-11.0105
1631,-4.21,0.14674,-2.2,-10.431
1632,-4.22,0.14674,-2.4,-8.6925
1633,-4.22,0.14674,-2.4,-6.3745
1634,-4.22,0.14674,-2.4,-5.795
1635,-4.22,0.14674,-2.4,-4.636
1636,-4.21,0.14674,-2.2,-4.636
1637,-4.21,0.14674,-2.4,-1.7385
1638,-4.23,0.14674,-2.4,-0.5795
1639,-4.22,0.14674,-2.2,0
1640,-4.21,0.15341,-2.6,1.159
1641,-4.22,0.14674,-2.4,2.318
1642,-4.22,0.14674,-2.2,2.8975
1643,-4.22,0.14674,-2.2,4.0565
1644,-4.22,0.14674,-2.4,6.3745
1645,-4.21,0.15341,-2.4,7.5335
1646,-4.21,0.15341,-2.4,8.6925
1647,-4.22,0.15341,-2.4,9.851501
1648,-4.22,0.14674,-2.4,11.0105
1649,-4.22,0.14674,-2.2,12.749
1650,-4.21,0.14674,-2.2,13.908
1651,-4.22,0.14674,-2.2,14.4875
1652,-4.22,0.14674,-2.2,16.226
1653,-4.22,0.14674,-2.2,16.8055
1654,-4.21,0.14674,-2,17.9645
1655,-4.22,0.15341,-2,19.1235
1656,-4.21,0.14674,-2.2,20.862
1657,-4.21,0.15341,-2,22.021
1658,-4.21,0.14674,-2,23.7595
1659,-4.21,0.15341,-2.2,25.498
1660,-4.21,0.15341,-2.2,26.0775
1661,-4.22,0.15341,-2.6,27.816
1662,-4.22,0.14674,-2.4,28.975
1663,-4.21,0.14674,-2.4,30.134
1664,-4.22,0.15341,-2,30.7135
1665,-4.2,0.15341,-2.4,33.0315
1666,-4.22,0.15341,-2.4,34.77
1667,-4.21,0.15341,-2.4,35.3495
1668,-4.2,0.15341,-2.4,36.5085
1669,-4.21,0.15341,-2.4,37.088
1670,-4.21,0.15341,-2.2,38.247
1671,-4.22,0.15341,-2.2,39.406
1672,-4.22,0.15341,-2.4,40.565
1673,-4.22,0.15341,-2.4,41.724
1674,-4.22,0.15341,-2.6,43.4625
1675,-4.22,0.15341,-2.4,45.201
1676,-4.22,0.15341,-2.6,46.36
1677,-4.22,0.15341,-2.6,47.519
1678,-4.21,0.15341,-2.8,48.0985
1679,-4.21,0.15341,-2.6,49.2575
1680,-4.21,0.15341,-2.8,49.2575
1681,-4.21,0.15341,-2.6,50.996
1682,-4.21,0.15341,-2.6,52.7345
1683,-4.2,0.15341,-2.4,53.8935
1684,-4.21,0.15341,-2.4,55.0525
1685,-4.22,0.15341,-2.6,56.2115
1686,-4.21,0.15341,-2.6,56.791
1687,-4.2,0.15341,-2.6,57.95
1688,-4.2,0.15341,-2.6,58.5295
1689,-4.21,0.15341,-2.4,59.109
1690,-4.19,0.15341,-2.6,60.268
1691,-4.21,0.15341,-2.8,60.8475
1692,-4.2,0.15341,-2.6,62.0065
1693,-4.21,0.15341,-2.6,63.1655
1694,-4.21,0.16008,-2.6,64.3245
1695,-4.21,0.16008,-2.8,65.48351
1696,-4.19,0.15341,-2.6,66.063
1697,-4.21,0.16008,-2.8,66.6425
1698,-4.2,0.16008,-2.6,67.222
1699,-4.21,0.15341,-2.6,68.381
1700,-4.19,0.16008,-2.6,68.9605
1701,-4.19,0.15341,-2.6,69.54
1702,-4.21,0.16008,-2.8,71.2785
1703,-4.2,0.16008,-2.6,71.858
1704,-4.21,0.15341,-2.4,73.01701
1705,-4.22,0.15341,-2.6,73.5965
1706,-4.21,0.16008,-2.4,74.176
1707,-4.21,0.16008,-2.2,74.176
1708,-4.2,0.16008,-2,75.91451
1709,-4.2,0.16008,-2.2,76.494
1710,-4.2,0.16008,-2.4,77.0735
1711,-4.2,0.16008,-2.2,77.0735
1712,-4.2,0.16008,-2.2,77.0735
1713,-4.2,0.16008,-2.4,78.23251
1714,-4.21,0.16008,-2.6,78.812
1715,-4.2,0.15341,-2.8,79.3915
1716,-4.22,0.16008,-2.8,79.3915
1717,-4.2,0.16008,-2.6,79.971
1718,-4.21,0.16008,-2.6,79.971
1719,-4.2,0.16008,-2.4,81.13
1720,-4.19,0.16008,-2.6,81.13
1721,-4.19,0.16008,-2.8,81.7095
1722,-4.19,0.16008,-2.6,82.289
1723,-4.2,0.16008,-2.4,82.8685
1724,-4.19,0.16008,-2.4,82.8685
1725,-4.21,0.16008,-2.4,83.44801
1726,-4.18,0.16008,-2.2,83.44801
1727,-4.19,0.16008,-2.4,84.0275
1728,-4.2,0.16008,-2.4,84.0275
1729,-4.19,0.16008,-2.4,84.0275
1730,-4.19,0.16008,-2.4,84.0275
1731,-4.2,0.16008,-2.4,84.607
1732,-4.18,0.16008,-2.4,85.1865
1733,-4.2,0.16008,-2.6,85.76601
1734,-4.19,0.16008,-2.2,85.1865
1735,-4.19,0.16675,-2,85.76601
1736,-4.2,0.16008,-2.4,85.1865
1737,-4.2,0.16008,-2.2,85.1865
1738,-4.19,0.16675,-2.4,85.1865
1739,-4.21,0.16675,-2.4,85.1865
1740,-4.2,0.16008,-2.2,84.607
1741,-4.19,0.16675,-2,85.1865
1742,-4.19,0.16008,-2.2,84.607
1743,-4.19,0.16008,-2.6,85.1865
1744,-4.2,0.16008,-2.4,85.76601
1745,-4.21,0.16008,-2.2,84.607
1746,-4.2,0.16008,-2.4,84.607
1747,-4.2,0.16008,-2.4,84.607
1748,-4.2,0.16675,-2.2,84.607
1749,-4.2,0.16675,-2.2,84.607
1750,-4.19,0.16675,-2.2,85.1865
1751,-4.19,0.16675,-2.2,84.0275
1752,-4.19,0.16675,-2.2,84.0275
1753,-4.19,0.16675,-1.8,83.44801
1754,-4.19,0.16675,-1.8,82.8685
1755,-4.19,0.16675,-2,82.8685
1756,-4.19,0.16675,-2,83.44801
1757,-4.2,0.17342,-2.2,82.289
1758,-4.2,0.16675,-1.8,82.289
1759,-4.19,0.16675,-1.8,82.289
1760,-4.2,0.16675,-1.8,81.7095
1761,-4.19,0.16008,-1.8,80.5505
1762,-4.19,0.16675,-1.8,80.5505
1763,-4.19,0.16675,-2,81.13
1764,-4.19,0.16675,-2,79.971
1765,-4.19,0.17342,-1.8,79.971
1766,-4.19,0.16675,-1.6,79.3915
1767,-4.19,0.16008,-1.8,79.3915
1768,-4.19,0.16675,-1.8,78.812
1769,-4.19,0.16675,-1.8,78.23251
1770,-4.19,0.16675,-1.8,77.0735
1771,-4.19,0.16675,-1.6,77.0735
1772,-4.18,0.16675,-1.8,76.494
1773,-4.19,0.16675,-1.8,74.7555
1774,-4.19,0.16675,-1.8,74.7555
1775,-4.19,0.16675,-1.6,73.5965
1776,-4.18,0.16675,-1.6,73.01701
1777,-4.18,0.16675,-1.4,71.858
1778,-4.19,0.16675,-1.4,71.858
1779,-4.19,0.17342,-1.6,71.2785
1780,-4.19,0.16675,-1.6,70.69901
1781,-4.19,0.16675,-1.2,70.1195
1782,-4.18,0.16675,-1.4,69.54
1783,-4.18,0.16675,-1.4,68.9605
1784,-4.17,0.17342,-1.4,67.80151
1785,-4.18,0.16675,-1.4,66.6425
1786,-4.18,0.16675,-1.2,67.222
1787,-4.18,0.16675,-1.2,66.063
1788,-4.19,0.16675,-1.4,64.904
1789,-4.18,0.16675,-1.2,64.3245
1790,-4.18,0.17342,-1.4,63.1655
1791,-4.19,0.16675,-1.2,62.0065
1792,-4.18,0.16675,-1.4,60.8475
1793,-4.18,0.17342,-1.2,60.268
1794,-4.17,0.17342,-1.2,59.6885
1795,-4.19,0.17342,-1.4,59.109
1796,-4.18,0.17342,-1.4,57.3705
1797,-4.18,0.16675,-1.4,56.2115
1798,-4.17,0.16675,-1.4,55.632
1799,-4.18,0.17342,-1.4,54.473
1800,-4.19,0.16675,-1.4,53.314
1801,-4.18,0.17342,-1.4,52.155
1802,-4.17,0.17342,-1.4,50.996
1803,-4.18,0.16675,-1.6,49.837
1804,-4.17,0.16675,-1.4,49.837
1805,-4.18,0.17342,-1.4,48.678
1806,-4.17,0.17342,-1.2,46.9395
1807,-4.17,0.16675,-1.2,45.201
1808,-4.18,0.17342,-1.4,43.4625
1809,-4.17,0.17342,-1.2,42.883
1810,-4.17,0.16675,-1.2,42.3035
1811,-4.17,0.17342,-1.4,41.724
1812,-4.18,0.17342,-1.4,39.9855
1813,-4.18,0.17342,-1.2,38.247
1814,-4.17,0.17342,-1.4,38.247
1815,-4.16,0.17342,-1.4,35.929
1816,-4.17,0.17342,-1.6,35.3495
1817,-4.17,0.17342,-1.4,34.1905
1818,-4.17,0.17342,-1.4,33.0315
1819,-4.18,0.17342,-1.2,31.8725
1820,-4.17,0.17342,-1.2,30.7135
1821,-4.19,0.17342,-1,28.3955
1822,-4.17,0.17342,-1.4,27.816
1823,-4.18,0.17342,-1.4,26.0775
1824,-4.17,0.17342,-1,25.498
1825,-4.17,0.17342,-1.2,25.498
1826,-4.16,0.17342,-1.2,23.18
1827,-4.17,0.17342,-1.2,22.021
1828,-4.17,0.17342,-1.2,21.4415
1829,-4.16,0.16675,-1.2,19.1235
1830,-4.16,0.17342,-1.2,17.385
1831,-4.17,0.17342,-1.2,16.8055
1832,-4.17,0.17342,-1,15.6465
1833,-4.17,0.17342,-1.2,14.4875
1834,-4.17,0.17342,-1,12.749
1835,-4.17,0.17342,-0.8,12.1695
1836,-4.17,0.17342,-0.8,11.0105
1837,-4.16,0.17342,-1,8.6925
1838,-4.17,0.17342,-0.8,8.113
1839,-4.16,0.17342,-0.8,6.3745
1840,-4.17,0.17342,-1,5.2155
1841,-4.17,0.17342,-1,3.477
1842,-4.18,0.17342,-0.8,1.7385
1843,-4.17,0.17342,-1,0.5795
1844,-4.16,0.17342,-1,0
1845,-4.16,0.16675,-1,-0.5795
1846,-4.15,0.17342,-1,-2.8975
1847,-4.16,0.17342,-0.8,-4.636
1848,-4.16,0.17342,-0.8,-5.795
1849,-4.15,0.17342,-0.8,-6.3745
1850,-4.16,0.17342,-0.8,-8.113
1851,-4.16,0.17342,-1,-9.272
1852,-4.15,0.17342,-1,-10.431
1853,-4.16,0.17342,-1,-11.0105
1854,-4.17,0.17342,-1,-12.749
1855,-4.16,0.17342,-0.8,-13.908
1856,-4.15,0.17342,-1,-15.067
1857,-4.16,0.17342,-1,-16.8055
1858,-4.15,0.17342,-1.2,-17.385
1859,-4.16,0.17342,-1,-19.1235
1860,-4.15,0.17342,-1,-19.703
1861,-4.17,0.17342,-1,-20.2825
1862,-4.16,0.16675,-1.2,-20.862
1863,-4.17,0.17342,-1,-22.6005
1864,-4.16,0.17342,-0.8,-23.7595
1865,-4.17,0.17342,-1,-24.9185
1866,-4.17,0.17342,-1,-26.657
1867,-4.15,0.17342,-1,-27.816
1868,-4.15,0.17342,-1.2,-28.975
1869,-4.14,0.17342,-1,-29.5545
1870,-4.15,0.17342,-1,-30.7135
1871,-4.15,0.17342,-1.2,-31.293
1872,-4.16,0.17342,-1,-32.452
1873,-4.16,0.17342,-1,-33.611
1874,-4.16,0.17342,-0.8,-34.77
1875,-4.15,0.17342,-1,-35.3495
1876,-4.15,0.17342,-0.8,-36.5085
1877,-4.14,0.17342,-1,-37.6675
1878,-4.15,0.17342,-1,-38.8265
1879,-4.15,0.17342,-1.4,-39.406
1880,-4.15,0.17342,-1.2,-40.565
1881,-4.16,0.17342,-1.2,-40.565
1882,-4.17,0.17342,-1.2,-41.1445
1883,-4.16,0.17342,-1.4,-42.883
1884,-4.16,0.17342,-1.4,-44.042
1885,-4.16,0.17342,-1.2,-44.042
1886,-4.15,0.17342,-1,-44.6215
1887,-4.15,0.17342,-1.2,-45.7805
1888,-4.14,0.17342,-1.2,-46.9395
1889,-4.14,0.17342,-1.4,-47.519
1890,-4.15,0.17342,-1.4,-48.0985
1891,-4.15,0.17342,-1.6,-48.678
1892,-4.16,0.17342,-1.2,-49.837
1893,-4.16,0.17342,-1.2,-50.4165
1894,-4.16,0.17342,-1,-50.4165
1895,-4.16,0.17342,-1.2,-50.4165
1896,-4.15,0.17342,-1.2,-50.996
1897,-4.16,0.17342,-1,-52.155
1898,-4.14,0.17342,-1,-52.155
1899,-4.16,0.17342,-1.2,-52.155
1900,-4.15,0.17342,-1.2,-53.314
1901,-4.15,0.17342,-1.4,-53.8935
1902,-4.15,0.17342,-1.2,-54.473
1903,-4.14,0.17342,-1.4,-55.0525
1904,-4.16,0.17342,-1.6,-54.473
1905,-4.15,0.17342,-1.4,-55.632
1906,-4.15,0.17342,-1.4,-55.632
1907,-4.15,0.17342,-1.4,-55.632
1908,-4.15,0.17342,-1.4,-55.632
1909,-4.15,0.17342,-1.4,-56.2115
1910,-4.15,0.17342,-1.2,-56.791
1911,-4.14,0.18009,-1.2,-55.632
1912,-4.15,0.17342,-1.2,-55.632
1913,-4.15,0.17342,-1.4,-55.632
1914,-4.15,0.17342,-1.4,-56.2115
1915,-4.15,0.17342,-1.2,-56.2115
1916,-4.14,0.18009,-1.4,-56.2115
1917,-4.14,0.17342,-1.2,-55.632
1918,-4.14,0.18009,-1.4,-56.2115
1919,-4.14,0.17342,-1.4,-56.791
1920,-4.14,0.17342,-1.2,-56.791
1921,-4.14,0.17342,-1.4,-56.2115
1922,-4.16,0.18009,-1.4,-55.632
1923,-4.16,0.17342,-1.6,-55.632
1924,-4.15,0.17342,-1.4,-55.632
1925,-4.15,0.17342,-1.6,-55.0525
1926,-4.15,0.17342,-1.6,-54.473
1927,-4.14,0.18009,-1.4,-53.8935
1928,-4.14,0.18009,-1.4,-53.8935
1929,-4.14,0.18009,-1.6,-53.314
1930,-4.14,0.17342,-1.6,-52.7345
1931,-4.15,0.18009,-1.6,-52.7345
1932,-4.13,0.18009,-1.6,-52.7345
1933,-4.15,0.17342,-1.6,-51.5755
1934,-4.15,0.18009,-1.8,-50.996
1935,-4.16,0.18009,-1.6,-50.996
1936,-4.14,0.18009,-1.6,-50.4165
1937,-4.16,0.18009,-1.4,-50.4165
1938,-4.14,0.18009,-1.4,-50.4165
1939,-4.14,0.18009,-1.6,-49.2575
1940,-4.13,0.18009,-1.6,-49.2575
1941,-4.14,0.18009,-1.6,-48.0985
1942,-4.14,0.18009,-1.6,-46.9395
1943,-4.13,0.18009,-1.6,-46.36
1944,-4.14,0.18009,-1.6,-45.7805
1945,-4.14,0.18009,-1.6,-44.6215
1946,-4.14,0.18009,-1.8,-44.042
1947,-4.15,0.18009,-1.8,-42.883
1948,-4.13,0.18009,-1.8,-41.724
1949,-4.13,0.18009,-1.6,-40.565
1950,-4.12,0.18009,-1.8,-39.9855
1951,-4.13,0.18009,-1.4,-38.8265
1952,-4.15,0.17342,-1.4,-38.247
1953,-4.14,0.18009,-1.4,-37.088
1954,-4.14,0.18009,-1.4,-36.5085
1955,-4.14,0.18009,-1.6,-35.3495
1956,-4.14,0.17342,-1.6,-34.1905
1957,-4.13,0.18009,-1.6,-32.452
1958,-4.13,0.18009,-1.6,-31.8725
1959,-4.14,0.18009,-1.8,-30.134
1960,-4.15,0.18009,-2,-30.134
1961,-4.14,0.18009,-2.2,-27.816
1962,-4.14,0.18009,-2,-27.2365
1963,-4.13,0.18009,-2.2,-26.0775
1964,-4.13,0.18009,-2,-25.498
1965,-4.15,0.18009,-2,-23.7595
1966,-4.14,0.18009,-2,-21.4415
1967,-4.13,0.18009,-2,-20.862
1968,-4.13,0.18676,-2.2,-19.703
1969,-4.15,0.18009,-2.2,-17.9645
1970,-4.14,0.18676,-2.2,-16.226
1971,-4.13,0.18009,-2.2,-15.6465
1972,-4.13,0.18676,-2.2,-13.908
1973,-4.13,0.18009,-2,-12.1695
1974,-4.14,0.18009,-2,-10.431
1975,-4.14,0.18009,-2,-9.851501
1976,-4.13,0.18009,-2,-6.954
1977,-4.14,0.18009,-2,-6.3745
1978,-4.13,0.18676,-2,-4.636
1979,-4.14,0.18009,-2.2,-2.318
1980,-4.13,0.18009,-2.4,-1.7385
1981,-4.13,0.18009,-2.4,0
1982,-4.13,0.18009,-2.2,1.159
1983,-4.13,0.18009,-2,2.318
1984,-4.13,0.18676,-2.2,4.636
1985,-4.13,0.18009,-2.2,6.3745
1986,-4.13,0.18676,-2.2,8.113
1987,-4.14,0.18676,-2,8.6925
1988,-4.14,0.18009,-1.8,9.851501
1989,-4.13,0.18676,-2,11.59
1990,-4.14,0.18676,-1.8,13.3285
1991,-4.14,0.18676,-1.8,15.067
1992,-4.14,0.18676,-1.8,16.8055
1993,-4.13,0.18676,-2,18.544
1994,-4.14,0.18676,-2,20.2825
1995,-4.13,0.18676,-2,21.4415
1996,-4.14,0.18676,-2.4,22.021
1997,-4.14,0.18676,-2.2,23.7595
1998,-4.13,0.18676,-2.2,25.498
1999,-4.13,0.19343,-2.2,27.816
2000,-4.14,0.18676,-2,28.975
2001,-4.14,0.18676,-2,30.7135
2002,-4.14,0.18676,-1.8,33.0315
2003,-4.14,0.18676,-1.8,33.611
2004,-4.14,0.19343,-2,35.929
2005,-4.15,0.19343,-2.4,37.088
2006,-4.14,0.18676,-2.2,39.406
2007,-4.13,0.18676,-2.2,41.1445
2008,-4.12,0.18676,-2.2,42.883
2009,-4.13,0.18676,-2.2,43.4625
2010,-4.13,0.19343,-2.2,45.201
2011,-4.13,0.19343,-2.2,46.36
2012,-4.13,0.18676,-2.2,48.678
2013,-4.14,0.18676,-2.2,49.837
2014,-4.13,0.18676,-1.8,51.5755
2015,-4.15,0.18676,-2.2,52.7345
2016,-4.13,0.18676,-2.2,53.8935
2017,-4.13,0.19343,-2.2,54.473
2018,-4.13,0.19343,-2.4,55.632
2019,-4.13,0.19343,-2.4,56.791
2020,-4.13,0.18676,-2.4,58.5295
2021,-4.13,0.18676,-2.4,59.6885
2022,-4.13,0.19343,-2.4,61.427
2023,-4.12,0.19343,-2.4,61.427
2024,-4.13,0.19343,-2.4,63.745
2025,-4.12,0.19343,-2.2,64.904
2026,-4.13,0.19343,-2.4,65.48351
2027,-4.11,0.19343,-2.2,67.222
2028,-4.13,0.19343,-2,68.381
2029,-4.12,0.19343,-2.2,69.54
2030,-4.12,0.19343,-2.2,70.69901
2031,-4.13,0.19343,-2.2,71.2785
2032,-4.13,0.19343,-2.2,72.4375
2033,-4.13,0.19343,-2.2,73.5965
2034,-4.13,0.19343,-2.4,74.176
2035,-4.14,0.19343,-2.2,75.335
2036,-4.13,0.19343,-2.4,75.335
2037,-4.13,0.19343,-2.4,77.0735
2038,-4.14,0.19343,-2.4,78.23251
2039,-4.11,0.19343,-2.2,78.812
2040,-4.12,0.19343,-2,79.971
2041,-4.13,0.19343,-2,80.5505
2042,-4.13,0.19343,-2.2,81.13
2043,-4.14,0.18676,-2,81.13
2044,-4.13,0.19343,-1.8,82.8685
2045,-4.13,0.19343,-2.2,82.8685
2046,-4.13,0.2001,-2.2,82.8685
2047,-4.12,0.19343,-2,82.8685
2048,-4.12,0.19343,-2,83.44801
2049,-4.11,0.19343,-2.2,83.44801
2050,-4.12,0.19343,-2.2,84.0275
2051,-4.12,0.19343,-2,84.0275
2052,-4.13,0.2001,-2,84.0275
2053,-4.13,0.19343,-2.2,84.0275
2054,-4.12,0.2001,-2,84.0275
2055,-4.13,0.2001,-2.2,83.44801
2056,-4.12,0.19343,-2.2,83.44801
2057,-4.12,0.19343,-2.2,83.44801
2058,-4.12,0.2001,-2,83.44801
2059,-4.12,0.2001,-2,83.44801
2060,-4.12,0.19343,-2,83.44801
2061,-4.11,0.2001,-1.8,84.607
2062,-4.11,0.2001,-1.8,84.0275
2063,-4.12,0.2001,-1.8,83.44801
2064,-4.12,0.19343,-2,82.8685
2065,-4.13,0.2001,-2.2,82.289
2066,-4.12,0.19343,-2,82.8685
2067,-4.11,0.2001,-2,82.289
2068,-4.11,0.19343,-1.8,81.7095
2069,-4.12,0.19343,-1.6,81.13
2070,-4.12,0.2001,-1.6,81.7095
2071,-4.11,0.2001,-1.4,81.13
2072,-4.11,0.2001,-1.6,80.5505
2073,-4.13,0.2001,-1.8,80.5505
2074,-4.11,0.2001,-1.8,79.971
2075,-4.11,0.2001,-1.8,79.3915
2076,-4.11,0.2001,-1.6,78.812
2077,-4.12,0.2001,-1.8,78.23251
2078,-4.11,0.2001,-1.6,77.653
2079,-4.1,0.2001,-1.6,77.0735
2080,-4.1,0.2001,-1.8,75.91451
2081,-4.13,0.2001,-1.8,74.7555
2082,-4.13,0.2001,-2,74.176
2083,-4.11,0.2001,-1.8,73.01701
2084,-4.12,0.2001,-1.6,72.4375
2085,-4.11,0.2001,-1.4,72.4375
2086,-4.1,0.2001,-1.4,71.2785
2087,-4.11,0.2001,-1.6,70.1195
2088,-4.11,0.2001,-1.6,68.381
2089,-4.1,0.2001,-1.8,68.381
2090,-4.12,0.2001,-1.4,66.6425
2091,-4.12,0.20677,-1.2,66.063
2092,-4.13,0.2001,-1.2,64.904
2093,-4.11,0.2001,-1.2,63.745
2094,-4.11,0.2001,-1.4,62.586
2095,-4.1,0.2001,-1.4,60.8475
2096,-4.11,0.20677,-1.4,59.6885
2097,-4.11,0.2001,-1.4,58.5295
2098,-4.1,0.20677,-1.4,57.3705
2099,-4.11,0.2001,-1.4,56.2115
2100,-4.1,0.20677,-1.4,55.632
2101,-4.11,0.2001,-1.2,53.8935
2102,-4.11,0.20677,-1.4,52.7345
2103,-4.1,0.20677,-1.4,50.996
2104,-4.11,0.20677,-1.4,49.837
2105,-4.11,0.20677,-1.4,47.519
2106,-4.09,0.2001,-1.6,46.36
2107,-4.1,0.20677,-1.4,45.201
2108,-4.1,0.20677,-1.2,44.042
2109,-4.1,0.20677,-1.4,42.883
2110,-4.1,0.20677,-1.2,40.565
2111,-4.11,0.2001,-1.2,38.8265
2112,-4.1,0.20677,-1.2,39.406
2113,-4.11,0.20677,-1.2,37.088
2114,-4.1,0.20677,-1.2,35.3495
2115,-4.1,0.20677,-1.2,34.1905
2116,-4.1,0.20677,-1.4,32.452
2117,-4.1,0.20677,-1.2,30.7135
2118,-4.1,0.20677,-1.2,29.5545
2119,-4.1,0.2001,-1.2,27.2365
2120,-4.1,0.2001,-1.2,26.657
2121,-4.08,0.2001,-1.2,24.9185
2122,-4.1,0.20677,-1.4,23.18
2123,-4.1,0.20677,-1.6,20.862
2124,-4.1,0.20677,-1.4,20.2825
2125,-4.08,0.2001,-1.2,17.9645
2126,-4.09,0.20677,-1,16.226
2127,-4.1,0.20677,-1.2,15.067
2128,-4.09,0.2001,-1,13.3285
2129,-4.09,0.20677,-1,11.59
2130,-4.1,0.20677,-1,9.851501
2131,-4.11,0.20677,-1,9.272
2132,-4.11,0.20677,-1,8.113
2133,-4.1,0.20677,-1,5.795
2134,-4.09,0.20677,-1.2,5.2155
2135,-4.1,0.20677,-1.2,2.8975
2136,-4.09,0.20677,-1,1.7385
2137,-4.09,0.20677,-1,0
2138,-4.09,0.20677,-1,-0.5795
2139,-4.09,0.20677,-0.8,-2.318
2140,-4.1,0.20677,-0.8,-4.0565
2141,-4.1,0.20677,-1,-5.2155
2142,-4.09,0.20677,-1,-6.954
2143,-4.1,0.20677,-1,-8.6925
2144,-4.09,0.20677,-1,-9.851501
2145,-4.09,0.2001,-1,-11.0105
2146,-4.09,0.20677,-1,-12.749
2147,-4.09,0.20677,-0.8,-13.908
2148,-4.09,0.20677,-0.8,-15.6465
2149,-4.1,0.20677,-1,-16.226
2150,-4.1,0.20677,-0.8,-17.9645
2151,-4.09,0.20677,-1,-19.703
2152,-4.09,0.20677,-0.8,-21.4415
2153,-4.09,0.20677,-1,-22.6005
2154,-4.08,0.20677,-1,-23.7595
2155,-4.09,0.20677,-1,-24.9185
2156,-4.09,0.20677,-1,-26.0775
2157,-4.09,0.20677,-0.8,-27.2365
2158,-4.09,0.20677,-0.8,-28.3955
2159,-4.08,0.20677,-0.8,-29.5545
2160,-4.09,0.20677,-0.8,-30.134
2161,-4.08,0.20677,-0.6,-31.293
2162,-4.09,0.20677,-0.6,-33.0315
2163,-4.08,0.20677,-0.6,-34.1905
2164,-4.08,0.20677,-0.6,-34.1905
2165,-4.08,0.20677,-0.8,-35.3495
2166,-4.09,0.20677,-0.8,-37.088
2167,-4.09,0.20677,-0.8,-37.6675
2168,-4.07,0.20677,-1,-39.406
2169,-4.09,0.20677,-0.6,-39.9855
2170,-4.08,0.20677,-0.8,-41.1445
2171,-4.08,0.20677,-0.8,-41.724
2172,-4.08,0.20677,-1,-42.883
2173,-4.07,0.20677,-0.8,-43.4625
2174,-4.08,0.21344,-1,-44.042
2175,-4.08,0.20677,-0.8,-45.201
2176,-4.09,0.20677,-0.8,-46.36
2177,-4.09,0.20677,-0.8,-46.36
2178,-4.08,0.20677,-0.8,-46.9395
2179,-4.08,0.20677,-1,-47.519
2180,-4.08,0.20677,-0.8,-47.519
2181,-4.08,0.20677,-0.8,-48.678
2182,-4.07,0.20677,-1,-49.2575
2183,-4.08,0.21344,-1.2,-49.837
2184,-4.08,0.20677,-1,-50.4165
2185,-4.07,0.20677,-0.8,-50.996
2186,-4.07,0.21344,-1,-51.5755
2187,-4.07,0.20677,-1,-51.5755
2188,-4.09,0.20677,-1,-52.155
2189,-4.08,0.20677,-1,-52.7345
2190,-4.08,0.21344,-1.2,-53.314
2191,-4.08,0.21344,-1.2,-53.314
2192,-4.07,0.20677,-1.2,-54.473
2193,-4.09,0.20677,-1,-54.473
2194,-4.07,0.20677,-1,-54.473
2195,-4.08,0.21344,-1,-54.473
2196,-4.07,0.20677,-1.4,-55.0525
2197,-4.08,0.20677,-1.2,-55.0525
2198,-4.07,0.21344,-1.4,-55.632
2199,-4.07,0.21344,-1.4,-55.632
2200,-4.07,0.21344,-1.2,-56.2115
2201,-4.05,0.21344,-1.2,-55.0525
2202,-4.08,0.21344,-1.2,-55.632
2203,-4.07,0.21344,-1.2,-56.2115
2204,-4.07,0.21344,-1.4,-55.0525
2205,-4.07,0.21344,-1.6,-55.632
2206,-4.08,0.21344,-1.4,-55.0525
2207,-4.07,0.21344,-1.6,-55.0525
2208,-4.07,0.21344,-1.4,-54.473
2209,-4.06,0.21344,-1.6,-55.0525
2210,-4.06,0.21344,-1.4,-54.473
2211,-4.06,0.21344,-1.4,-53.8935
2212,-4.06,0.21344,-1.4,-53.8935
2213,-4.07,0.21344,-1.4,-53.8935
2214,-4.06,0.21344,-1.2,-53.314
2215,-4.06,0.21344,-1.4,-52.155
2216,-4.07,0.21344,-1.6,-52.7345
2217,-4.07,0.21344,-1.2,-51.5755
2218,-4.06,0.21344,-1.6,-50.996
2219,-4.06,0.21344,-1.6,-49.837
2220,-4.06,0.21344,-1.6,-49.2575
2221,-4.06,0.21344,-1.4,-49.837
2222,-4.05,0.21344,-1.2,-49.2575
