CSV Data,0.00sec - 58.20sec
DATASET,F133
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
662,7.25,1.04052,-1.4,68.9605
663,7.25,1.04052,-1.4,68.9605
664,7.25,1.04052,-1.4,68.381
665,7.25,1.04052,-1.6,68.381
666,7.25,1.04052,-1.4,68.9605
667,7.24,1.03385,-1.4,69.54
668,7.25,1.04052,-1.2,69.54
669,7.24,1.04052,-1.2,69.54
670,7.25,1.03385,-1.2,68.9605
671,7.24,1.04052,-1.2,68.381
672,7.25,1.04052,-1.6,68.381
673,7.26,1.04052,-1.4,68.9605
674,7.26,1.04052,-1.6,68.9605
675,7.25,1.04052,-1.6,68.381
676,7.25,1.04052,-1.6,68.381
677,7.24,1.04052,-1.6,68.9605
678,7.24,1.04052,-1.4,68.9605
679,7.25,1.04052,-1.6,68.9605
680,7.25,1.04052,-1.6,68.381
681,7.24,1.04052,-1.8,68.381
682,7.25,1.04052,-1.6,68.9605
683,7.25,1.03385,-1.8,68.9605
684,7.26,1.04052,-1.8,69.54
685,7.26,1.04052,-1.8,70.1195
686,7.25,1.04052,-1.8,69.54
687,7.26,1.04052,-1.4,69.54
688,7.25,1.04052,-1.6,68.381
689,7.25,1.04052,-1.4,68.9605
690,7.25,1.03385,-1.2,69.54
691,7.25,1.03385,-1.4,68.381
692,7.26,1.04052,-1.4,68.381
693,7.26,1.04052,-1.4,68.381
694,7.26,1.04052,-1.6,67.80151
695,7.26,1.04052,-2,68.381
696,7.26,1.04052,-1.8,69.54
697,7.25,1.04052,-1.8,69.54
698,7.24,1.04052,-1.6,68.9605
699,7.26,1.04052,-1.4,68.9605
700,7.26,1.03385,-1.4,69.54
701,7.25,1.04052,-1.4,69.54
702,7.26,1.04052,-1.2,69.54
703,7.25,1.04052,-1.4,69.54
704,7.25,1.04052,-1.4,68.381
705,7.25,1.04052,-1.8,68.381
706,7.25,1.03385,-1.6,69.54
707,7.24,1.04052,-1.4,68.9605
708,7.25,1.04052,-1.4,68.381
709,7.25,1.03385,-1.4,68.381
710,7.26,1.04052,-1.6,67.80151
711,7.26,1.04052,-1.6,68.381
712,7.26,1.04052,-1.6,67.80151
713,7.26,1.04052,-1.8,68.381
714,7.26,1.04052,-1.6,68.381
715,7.27,1.04052,-1.6,67.80151
716,7.27,1.04719,-1.6,68.381
717,7.26,1.04052,-1.4,67.80151
718,7.25,1.04052,-1.4,68.381
719,7.26,1.04052,-1.8,68.9605
720,7.27,1.03385,-1.8,67.80151
721,7.26,1.03385,-1.6,67.80151
722,7.26,1.04052,-1.6,67.80151
723,7.27,1.04052,-2,67.80151
724,7.27,1.04052,-1.8,68.381
725,7.26,1.04052,-1.8,68.381
726,7.27,1.04052,-1.6,67.80151
727,7.26,1.04052,-1.6,67.80151
728,7.27,1.03385,-1.6,68.381
729,7.27,1.03385,-1.4,67.80151
730,7.26,1.04052,-1.4,67.80151
731,7.27,1.04052,-1.6,67.80151
732,7.26,1.04052,-1.6,67.80151
733,7.27,1.04052,-1.6,68.381
734,7.27,1.04052,-1.6,68.9605
735,7.28,1.04052,-1.8,68.381
736,7.27,1.04052,-1.6,67.80151
737,7.27,1.04052,-1.8,67.80151
738,7.27,1.04052,-1.8,67.222
739,7.27,1.04052,-1.6,68.381
740,7.27,1.04052,-1.6,68.381
741,7.28,1.04052,-2,68.381
742,7.29,1.04052,-1.8,67.80151
743,7.28,1.04052,-1.8,68.381
744,7.27,1.03385,-1.8,68.381
745,7.28,1.04052,-1.8,68.9605
746,7.27,1.04052,-1.8,68.381
747,7.27,1.04052,-2,67.80151
748,7.27,1.04052,-1.8,67.222
749,7.27,1.04052,-2,67.222
750,7.27,1.03385,-1.8,68.381
751,7.28,1.04052,-1.6,68.381
752,7.28,1.03385,-1.6,67.80151
753,7.26,1.04052,-1.8,67.80151
754,7.26,1.04052,-1.8,68.381
755,7.28,1.04052,-1.6,68.381
756,7.27,1.03385,-1.8,68.9605
757,7.26,1.04052,-1.6,67.80151
758,7.27,1.04052,-1.6,67.80151
759,7.27,1.03385,-1.6,67.80151
760,7.27,1.04052,-1.4,69.54
761,7.28,1.04052,-1.4,68.9605
762,7.27,1.04052,-1.8,68.9605
763,7.27,1.04052,-1.8,67.80151
764,7.26,1.03385,-1.8,68.9605
765,7.27,1.03385,-1.8,68.9605
766,7.28,1.04052,-2,69.54
767,7.28,1.04052,-1.8,68.9605
768,7.27,1.04052,-1.8,68.9605
769,7.27,1.04052,-1.8,69.54
770,7.28,1.04052,-1.8,70.1195
771,7.27,1.04052,-1.6,68.9605
772,7.26,1.04052,-1.8,70.1195
773,7.28,1.04052,-1.6,69.54
774,7.28,1.04052,-1.6,70.69901
775,7.27,1.04052,-1.6,70.1195
776,7.29,1.04052,-1.6,70.1195
777,7.28,1.04052,-1.8,70.69901
778,7.27,1.04052,-1.6,71.2785
779,7.28,1.04052,-1.6,70.1195
780,7.28,1.03385,-1.8,70.69901
781,7.27,1.04052,-1.8,71.858
782,7.28,1.04052,-1.6,70.69901
783,7.27,1.04052,-1.8,70.69901
784,7.27,1.04052,-1.8,71.2785
785,7.26,1.04052,-1.4,71.2785
786,7.27,1.04052,-1.4,70.1195
787,7.27,1.04052,-1.2,70.1195
788,7.28,1.04052,-1.2,71.2785
789,7.27,1.04052,-1.4,71.2785
790,7.27,1.04052,-1.4,71.2785
791,7.27,1.04052,-1.6,71.2785
792,7.28,1.04052,-1.6,71.2785
793,7.27,1.03385,-1.6,71.2785
794,7.27,1.04052,-1.8,72.4375
795,7.27,1.04052,-1.6,72.4375
796,7.27,1.04052,-1.4,72.4375
797,7.28,1.04052,-1.2,71.2785
798,7.28,1.04052,-1.4,71.2785
799,7.29,1.04052,-1.4,71.858
800,7.29,1.04052,-1.6,72.4375
801,7.27,1.04052,-1.8,73.01701
802,7.29,1.04052,-1.6,71.858
803,7.28,1.03385,-1.6,72.4375
804,7.28,1.04052,-1.4,73.01701
805,7.28,1.04052,-1.4,72.4375
806,7.27,1.04052,-1.6,71.858
807,7.28,1.04052,-1.4,72.4375
808,7.28,1.04052,-1.4,71.858
809,7.27,1.04052,-1.8,72.4375
810,7.27,1.04052,-1.4,71.858
811,7.27,1.04052,-1.4,72.4375
812,7.28,1.03385,-1.4,71.858
813,7.28,1.04052,-1.4,71.858
814,7.28,1.04052,-1.2,73.01701
815,7.28,1.04052,-1.4,73.5965
816,7.28,1.04052,-1.4,72.4375
817,7.28,1.04052,-1.4,72.4375
818,7.27,1.04052,-1.4,73.5965
819,7.28,1.04052,-1.2,74.176
820,7.26,1.04052,-1.2,73.5965
821,7.26,1.04052,-1.2,73.01701
822,7.27,1.03385,-1.6,72.4375
823,7.28,1.04052,-1.6,73.01701
824,7.28,1.04052,-1.4,73.01701
825,7.27,1.04052,-1.6,72.4375
826,7.28,1.04052,-1.4,71.858
827,7.28,1.04052,-1.6,72.4375
828,7.28,1.04052,-1.4,73.01701
829,7.28,1.04052,-1.6,73.5965
830,7.28,1.04052,-1.6,73.01701
831,7.29,1.04052,-1.6,73.5965
832,7.29,1.04052,-1.4,74.7555
833,7.29,1.04052,-1.6,74.176
834,7.29,1.04052,-1.6,74.7555
835,7.29,1.04052,-1.6,74.176
836,7.28,1.04052,-1.8,74.176
837,7.3,1.04052,-1.4,73.5965
838,7.3,1.04052,-1.4,73.5965
839,7.29,1.04052,-1.2,74.7555
840,7.28,1.04052,-1.4,73.5965
841,7.3,1.04052,-1.4,74.176
842,7.27,1.04052,-1.4,73.5965
843,7.29,1.04052,-1.4,74.176
844,7.3,1.03385,-1.4,74.7555
845,7.31,1.04052,-1.6,74.176
846,7.29,1.04052,-1.6,74.176
847,7.29,1.04052,-1.4,74.176
848,7.3,1.04052,-1.8,74.7555
849,7.28,1.04052,-1.6,74.7555
850,7.29,1.04052,-1.8,74.176
851,7.3,1.04052,-1.8,74.176
852,7.3,1.04052,-1.8,74.176
853,7.3,1.04052,-1.8,75.335
854,7.3,1.04052,-1.8,75.335
855,7.3,1.04052,-1.8,75.335
856,7.29,1.04052,-1.8,74.7555
857,7.28,1.04052,-1.8,74.7555
858,7.29,1.04052,-1.6,74.7555
859,7.29,1.04052,-1.8,75.335
860,7.29,1.04052,-1.6,74.7555
861,7.29,1.04052,-1.8,74.7555
862,7.29,1.04052,-1.8,76.494
863,7.31,1.04052,-1.8,75.91451
864,7.31,1.03385,-1.8,75.91451
865,7.3,1.04052,-1.8,75.91451
866,7.3,1.04052,-1.8,75.335
867,7.3,1.04052,-2,76.494
868,7.29,1.04052,-2,76.494
869,7.31,1.04052,-2,76.494
870,7.3,1.04052,-1.8,75.91451
871,7.29,1.04052,-1.8,76.494
872,7.29,1.04052,-1.8,76.494
873,7.29,1.04052,-1.8,77.0735
874,7.3,1.04052,-1.6,76.494
875,7.3,1.04052,-1.4,75.91451
876,7.29,1.04052,-1.6,75.91451
877,7.3,1.04052,-1.8,76.494
878,7.3,1.04052,-2,77.0735
879,7.3,1.04052,-1.8,76.494
880,7.3,1.04052,-2,76.494
881,7.3,1.04052,-1.6,77.0735
882,7.29,1.04052,-1.8,77.653
883,7.28,1.04052,-1.6,77.653
884,7.31,1.04052,-1.6,77.0735
885,7.3,1.04052,-2,76.494
886,7.3,1.04052,-1.6,77.0735
887,7.3,1.04052,-1.4,77.653
888,7.3,1.04052,-1.4,77.653
889,7.29,1.04052,-1.4,77.653
890,7.31,1.04052,-1.4,76.494
891,7.3,1.04052,-1.4,77.653
892,7.3,1.04052,-1.6,77.653
893,7.31,1.04052,-1.8,76.494
894,7.29,1.04052,-1.8,77.0735
895,7.3,1.04052,-1.8,76.494
896,7.3,1.04052,-2,77.0735
897,7.3,1.04052,-1.8,77.653
898,7.3,1.04052,-2,77.0735
899,7.31,1.04052,-1.8,77.0735
900,7.3,1.04052,-1.8,76.494
901,7.3,1.04052,-1.8,77.0735
902,7.3,1.04052,-1.4,76.494
903,7.3,1.04052,-1.6,77.0735
904,7.3,1.04052,-1.6,77.653
905,7.3,1.04052,-1.6,77.653
906,7.3,1.04052,-1.6,77.0735
907,7.29,1.04052,-1.6,77.653
908,7.3,1.04052,-1.6,76.494
909,7.29,1.04052,-1.8,77.653
910,7.3,1.04052,-1.6,77.653
911,7.31,1.04052,-1.8,77.653
912,7.3,1.04052,-1.8,77.653
913,7.3,1.04052,-1.6,78.23251
914,7.31,1.04052,-1.6,78.23251
915,7.29,1.03385,-1.6,77.653
916,7.3,1.04052,-1.8,77.0735
917,7.3,1.04052,-1.6,77.653
918,7.28,1.04052,-1.6,78.23251
919,7.3,1.04052,-1.8,78.23251
920,7.3,1.04052,-1.8,78.812
921,7.3,1.03385,-1.6,78.23251
922,7.3,1.04052,-1.6,77.653
923,7.3,1.04052,-1.6,77.653
924,7.3,1.04052,-1.4,78.23251
925,7.29,1.04052,-1.4,77.653
926,7.3,1.04052,-1.4,78.23251
927,7.3,1.04052,-1.4,77.653
928,7.29,1.04052,-1.2,79.3915
929,7.3,1.04052,-1,78.812
930,7.29,1.03385,-1.2,77.653
931,7.31,1.04052,-1.4,77.653
932,7.3,1.04052,-1.4,78.23251
933,7.3,1.04052,-1.4,78.812
934,7.3,1.04052,-1.4,78.23251
935,7.31,1.04052,-1.2,78.23251
936,7.3,1.04052,-1.2,77.653
937,7.31,1.04052,-1.4,78.812
938,7.3,1.04052,-1.4,78.23251
939,7.3,1.04052,-1.2,77.653
940,7.3,1.04052,-1.6,77.0735
941,7.3,1.04052,-1.6,78.23251
942,7.3,1.04052,-1.8,77.653
943,7.31,1.04052,-1.8,78.23251
944,7.31,1.04052,-1.6,77.653
945,7.31,1.04052,-1.6,78.23251
946,7.31,1.04052,-1.6,78.812
947,7.31,1.04052,-1.6,78.23251
948,7.31,1.04052,-1.4,78.23251
949,7.31,1.04052,-1.6,77.653
950,7.3,1.04052,-1.6,77.653
951,7.3,1.04052,-1.6,78.812
952,7.31,1.04052,-1.8,78.812
953,7.31,1.04052,-1.8,77.653
954,7.3,1.04052,-1.8,78.23251
955,7.31,1.04052,-1.6,78.23251
956,7.31,1.04052,-1.6,78.812
957,7.31,1.04052,-1.6,78.812
958,7.3,1.04052,-1.6,78.23251
959,7.31,1.04052,-1.6,78.23251
960,7.3,1.04052,-1.8,78.812
961,7.29,1.04052,-1.6,78.812
962,7.3,1.04052,-1.6,78.812
963,7.31,1.04052,-1.8,78.23251
964,7.31,1.04052,-1.6,78.812
965,7.31,1.04052,-1.8,78.812
966,7.31,1.04052,-1.6,79.3915
967,7.32,1.04052,-1.6,79.3915
968,7.3,1.04052,-1.4,78.812
969,7.3,1.04052,-1.6,78.812
970,7.31,1.04052,-1.6,79.3915
971,7.31,1.04052,-1.8,79.971
972,7.31,1.04052,-1.6,79.3915
973,7.31,1.04052,-1.6,79.3915
974,7.31,1.04052,-1.8,80.5505
975,7.32,1.04052,-2,80.5505
976,7.31,1.04052,-1.8,80.5505
977,7.31,1.04052,-1.8,79.3915
978,7.31,1.04052,-1.6,80.5505
979,7.31,1.04052,-1.4,80.5505
980,7.3,1.04052,-1.8,79.971
981,7.3,1.04052,-1.8,78.812
982,7.31,1.04052,-1.6,79.971
983,7.31,1.04052,-1.8,80.5505
984,7.32,1.03385,-1.8,79.971
985,7.3,1.04052,-2,79.971
986,7.3,1.04052,-2,80.5505
987,7.31,1.04052,-1.8,80.5505
988,7.31,1.04052,-2,80.5505
989,7.32,1.04052,-1.8,79.971
990,7.32,1.03385,-2,80.5505
991,7.31,1.04052,-2,80.5505
992,7.32,1.04052,-2,80.5505
993,7.31,1.04052,-2.2,80.5505
994,7.32,1.04052,-2.2,80.5505
995,7.32,1.04052,-2.2,80.5505
996,7.32,1.04052,-2,80.5505
997,7.32,1.04052,-1.8,81.13
998,7.32,1.04052,-1.8,79.971
999,7.32,1.04052,-2,79.971
1000,7.33,1.03385,-1.8,81.13
1001,7.31,1.04052,-1.8,80.5505
1002,7.3,1.04052,-1.8,80.5505
1003,7.32,1.04052,-1.8,79.971
1004,7.33,1.04052,-1.8,80.5505
1005,7.31,1.04052,-2,81.13
1006,7.32,1.04052,-2,80.5505
1007,7.32,1.04052,-1.6,80.5505
1008,7.32,1.04052,-1.8,81.13
1009,7.31,1.04052,-1.6,80.5505
1010,7.32,1.04052,-2,80.5505
1011,7.31,1.04052,-1.6,81.13
1012,7.3,1.04052,-1.6,79.971
1013,7.31,1.04052,-1.6,79.971
1014,7.32,1.04052,-1.4,80.5505
1015,7.32,1.03385,-1.4,79.971
1016,7.32,1.04052,-1.6,80.5505
1017,7.31,1.04052,-1.8,80.5505
1018,7.32,1.04052,-1.6,80.5505
1019,7.32,1.04052,-1.6,81.13
1020,7.32,1.04052,-1.4,80.5505
1021,7.32,1.04052,-1.4,79.971
1022,7.32,1.04052,-1.4,81.13
1023,7.31,1.04052,-1.4,81.13
1024,7.33,1.03385,-1.4,81.13
1025,7.32,1.04052,-1.6,80.5505
1026,7.32,1.04052,-1.4,79.971
1027,7.32,1.04052,-1.4,79.971
1028,7.32,1.04052,-1.2,81.13
1029,7.33,1.04052,-1.4,80.5505
1030,7.32,1.04052,-1.4,80.5505
1031,7.33,1.04052,-1.6,80.5505
1032,7.33,1.04052,-1.6,81.13
1033,7.32,1.04052,-1.8,81.7095
1034,7.32,1.04052,-1.6,81.13
1035,7.34,1.04052,-1.6,80.5505
1036,7.32,1.04052,-1.8,80.5505
1037,7.34,1.04052,-1.8,81.13
1038,7.32,1.03385,-1.6,81.13
1039,7.32,1.04052,-1.4,81.13
1040,7.33,1.04052,-1.4,81.13
1041,7.33,1.04052,-1.4,80.5505
1042,7.33,1.04052,-1.2,80.5505
1043,7.33,1.03385,-1.6,79.971
1044,7.33,1.04052,-1.6,79.971
1045,7.33,1.04052,-1.8,80.5505
1046,7.33,1.04052,-1.8,81.7095
1047,7.33,1.04052,-1.6,81.13
1048,7.32,1.04052,-1.8,81.13
1049,7.32,1.04052,-1.8,81.13
1050,7.32,1.04052,-1.6,80.5505
1051,7.33,1.04052,-1.8,81.13
1052,7.32,1.04052,-1.8,80.5505
1053,7.33,1.04052,-1.8,80.5505
1054,7.32,1.04052,-1.8,81.13
1055,7.33,1.04052,-1.6,81.7095
1056,7.33,1.04052,-1.8,81.7095
1057,7.33,1.04052,-1.6,81.13
1058,7.33,1.04052,-1.6,81.13
1059,7.32,1.04052,-1.8,80.5505
1060,7.32,1.04052,-1.6,81.13
1061,7.33,1.04052,-1.6,80.5505
1062,7.33,1.04052,-1.8,81.7095
1063,7.34,1.04052,-1.8,81.13
1064,7.32,1.04052,-1.8,81.13
1065,7.32,1.04052,-1.6,81.13
1066,7.34,1.04052,-1.4,81.13
1067,7.33,1.04052,-1.8,81.7095
1068,7.33,1.04052,-1.4,81.13
1069,7.33,1.04052,-1.6,80.5505
1070,7.32,1.04052,-1.8,81.13
1071,7.32,1.04052,-1.8,81.13
1072,7.33,1.04052,-1.6,81.13
1073,7.33,1.04052,-1.8,79.971
1074,7.33,1.04052,-1.6,80.5505
1075,7.32,1.04052,-1.6,81.13
1076,7.32,1.04052,-1.4,81.13
1077,7.33,1.04052,-1.4,80.5505
1078,7.34,1.04052,-1.6,80.5505
1079,7.33,1.04052,-1.6,81.13
1080,7.34,1.04052,-1.4,81.13
1081,7.34,1.04052,-1.6,81.13
1082,7.32,1.04052,-1.4,80.5505
1083,7.33,1.04052,-1.6,81.13
1084,7.33,1.04052,-1.6,81.7095
1085,7.32,1.04052,-1.6,81.13
1086,7.31,1.04052,-1.6,80.5505
1087,7.33,1.04052,-1.4,80.5505
1088,7.34,1.04052,-1.6,80.5505
1089,7.33,1.04052,-1.6,80.5505
1090,7.32,1.04052,-1.8,80.5505
1091,7.32,1.04052,-1.6,79.971
1092,7.33,1.03385,-2,81.13
1093,7.33,1.04052,-1.8,81.13
1094,7.34,1.04052,-1.6,79.971
1095,7.34,1.03385,-1.8,79.971
1096,7.34,1.04052,-2,80.5505
1097,7.33,1.04052,-1.8,80.5505
1098,7.33,1.04052,-1.8,80.5505
1099,7.34,1.04052,-1.6,80.5505
1100,7.35,1.04052,-1.8,80.5505
1101,7.34,1.04052,-1.8,81.13
1102,7.33,1.04052,-1.8,80.5505
1103,7.33,1.04052,-1.8,80.5505
1104,7.33,1.04052,-2,79.971
1105,7.34,1.04052,-2,79.971
1106,7.34,1.04052,-1.8,79.971
1107,7.33,1.04052,-1.6,79.3915
1108,7.34,1.04052,-1.8,79.971
1109,7.34,1.04052,-2,79.971
1110,7.34,1.04052,-2,79.3915
1111,7.35,1.04052,-1.8,79.3915
1112,7.33,1.04052,-1.8,81.13
1113,7.35,1.04052,-2.2,81.13
1114,7.35,1.04052,-2.2,79.971
1115,7.35,1.04052,-2.2,79.3915
1116,7.34,1.04052,-2,79.3915
1117,7.35,1.04052,-1.8,79.971
1118,7.34,1.03385,-2,79.3915
1119,7.34,1.04052,-2,79.971
1120,7.33,1.04052,-2,79.3915
1121,7.34,1.04052,-2.2,79.971
1122,7.33,1.04052,-2,79.971
1123,7.33,1.04052,-2.2,79.3915
1124,7.33,1.04052,-2.4,80.5505
1125,7.34,1.04052,-2.2,79.971
1126,7.35,1.04052,-2.2,79.3915
1127,7.34,1.04052,-2.2,78.812
1128,7.33,1.04052,-2,79.3915
1129,7.34,1.04052,-2.2,79.971
1130,7.34,1.04052,-2,79.3915
1131,7.35,1.04052,-1.8,78.812
1132,7.35,1.04052,-1.8,79.971
1133,7.34,1.04052,-1.8,79.3915
1134,7.34,1.04052,-2,78.812
1135,7.35,1.04052,-2,79.3915
1136,7.33,1.04052,-2.4,79.971
1137,7.35,1.04052,-2.4,79.971
1138,7.33,1.04052,-2.2,79.3915
1139,7.34,1.04052,-2.2,79.971
1140,7.34,1.04052,-2.2,79.3915
1141,7.33,1.04052,-2.2,79.3915
1142,7.35,1.04052,-2.2,79.971
1143,7.35,1.04052,-2.2,79.971
1144,7.35,1.04052,-2.2,79.971
1145,7.34,1.04052,-2.4,79.971
1146,7.35,1.04052,-2.2,79.971
1147,7.35,1.04052,-2.2,79.971
1148,7.34,1.04052,-2.2,79.3915
1149,7.34,1.04052,-2.2,79.3915
1150,7.34,1.04052,-2,79.971
1151,7.33,1.04052,-2,78.812
1152,7.34,1.03385,-2.4,79.3915
1153,7.35,1.04052,-2.2,79.3915
1154,7.35,1.04052,-2,78.23251
1155,7.36,1.04052,-2.2,79.3915
1156,7.35,1.04052,-2.2,79.971
1157,7.35,1.04052,-2,79.3915
1158,7.35,1.04052,-1.8,79.3915
1159,7.34,1.04052,-2,79.3915
1160,7.34,1.04052,-2,79.3915
1161,7.35,1.04052,-2,79.3915
1162,7.35,1.04052,-2,79.3915
1163,7.35,1.04052,-2,79.3915
1164,7.35,1.04052,-1.8,79.3915
1165,7.35,1.04052,-2,79.971
