CSV Data,0.00sec - 481.10sec
DATASET,F132
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1952,-3.59,0.72703,-1.8,80.5505
1953,-3.6,0.7337,-1.8,80.5505
1954,-3.61,0.72703,-2,81.13
1955,-3.61,0.7337,-2,81.13
1956,-3.6,0.7337,-1.6,80.5505
1957,-3.61,0.7337,-1.6,81.13
1958,-3.61,0.72703,-1.6,81.7095
1959,-3.6,0.7337,-1.8,81.7095
1960,-3.6,0.7337,-1.6,81.13
1961,-3.6,0.72703,-1.8,81.7095
1962,-3.6,0.7337,-2,81.7095
1963,-3.6,0.72703,-2,81.13
1964,-3.59,0.7337,-2,81.13
1965,-3.59,0.72703,-2,81.13
1966,-3.62,0.7337,-2,81.7095
1967,-3.61,0.72703,-1.8,81.13
1968,-3.61,0.7337,-1.8,81.7095
1969,-3.61,0.7337,-2,82.289
1970,-3.62,0.72703,-1.8,82.8685
1971,-3.6,0.7337,-1.8,82.289
1972,-3.61,0.7337,-1.8,82.289
1973,-3.61,0.7337,-1.8,82.8685
1974,-3.6,0.7337,-2,82.8685
1975,-3.6,0.7337,-2,84.0275
1976,-3.61,0.7337,-2,82.8685
1977,-3.61,0.7337,-2.2,82.8685
1978,-3.61,0.72703,-2,82.289
1979,-3.61,0.7337,-2,82.289
1980,-3.62,0.7337,-2,81.7095
1981,-3.61,0.7337,-2.2,81.13
1982,-3.6,0.7337,-2.2,82.289
1983,-3.61,0.72703,-2.4,82.289
1984,-3.61,0.7337,-2.2,82.289
1985,-3.61,0.72703,-2.2,82.8685
1986,-3.61,0.7337,-2.2,82.8685
1987,-3.61,0.7337,-2,83.44801
1988,-3.61,0.72703,-2.2,82.8685
1989,-3.61,0.7337,-2,82.8685
1990,-3.62,0.72703,-2,82.8685
1991,-3.61,0.7337,-2,83.44801
1992,-3.62,0.72703,-1.8,83.44801
1993,-3.61,0.7337,-1.6,82.289
1994,-3.61,0.7337,-1.8,82.289
1995,-3.61,0.72703,-1.8,83.44801
1996,-3.61,0.7337,-2,82.289
1997,-3.61,0.7337,-2,83.44801
1998,-3.61,0.7337,-2,84.0275
1999,-3.6,0.7337,-2,84.0275
2000,-3.62,0.7337,-1.6,83.44801
2001,-3.6,0.7337,-1.8,83.44801
2002,-3.61,0.72703,-1.6,84.0275
2003,-3.61,0.72703,-1.8,84.0275
2004,-3.6,0.7337,-1.8,84.0275
2005,-3.6,0.72703,-2,83.44801
2006,-3.61,0.7337,-2,84.607
2007,-3.61,0.72703,-2,84.0275
2008,-3.61,0.7337,-1.8,82.8685
2009,-3.61,0.72703,-2,84.0275
2010,-3.62,0.7337,-2.2,84.607
2011,-3.61,0.7337,-2.2,83.44801
2012,-3.61,0.7337,-2.2,82.8685
2013,-3.61,0.7337,-2.2,82.8685
2014,-3.61,0.72703,-2,83.44801
2015,-3.62,0.7337,-2.2,82.8685
2016,-3.61,0.7337,-2,83.44801
2017,-3.61,0.7337,-1.8,82.8685
2018,-3.6,0.7337,-2,83.44801
2019,-3.61,0.72703,-2,82.8685
2020,-3.61,0.72703,-2,82.8685
2021,-3.6,0.72703,-2.2,82.8685
2022,-3.6,0.72703,-2,82.289
2023,-3.6,0.7337,-2,82.8685
2024,-3.6,0.7337,-1.8,82.8685
2025,-3.61,0.72703,-1.8,82.8685
2026,-3.6,0.7337,-1.8,82.8685
2027,-3.61,0.72703,-1.8,82.8685
2028,-3.6,0.7337,-1.8,83.44801
2029,-3.61,0.7337,-2,82.289
2030,-3.61,0.7337,-1.8,82.289
2031,-3.61,0.72703,-2,82.289
2032,-3.61,0.7337,-2,82.289
2033,-3.6,0.7337,-1.8,82.289
2034,-3.6,0.7337,-1.8,82.289
2035,-3.6,0.7337,-1.8,81.7095
2036,-3.6,0.72703,-2,82.289
2037,-3.6,0.72703,-2,82.289
2038,-3.6,0.72703,-2.2,81.7095
2039,-3.61,0.7337,-2.2,82.289
2040,-3.6,0.7337,-2.2,82.8685
2041,-3.6,0.7337,-2.2,82.289
2042,-3.6,0.7337,-2.2,82.8685
2043,-3.61,0.7337,-2.2,82.289
2044,-3.6,0.7337,-2.2,81.7095
2045,-3.6,0.7337,-2.2,82.289
2046,-3.61,0.7337,-2.2,82.289
2047,-3.6,0.7337,-2.2,82.289
2048,-3.61,0.72703,-2.2,82.289
2049,-3.62,0.72703,-2,81.7095
2050,-3.62,0.72703,-2,81.13
2051,-3.61,0.72703,-2,81.13
2052,-3.61,0.72703,-2,82.8685
2053,-3.62,0.72703,-2,82.8685
2054,-3.61,0.72703,-2,81.7095
2055,-3.61,0.7337,-2,81.7095
2056,-3.61,0.7337,-2,81.7095
2057,-3.6,0.7337,-2.2,81.7095
2058,-3.6,0.72703,-2,82.289
2059,-3.61,0.7337,-2,81.13
2060,-3.6,0.7337,-2.2,81.7095
2061,-3.62,0.7337,-2.4,81.7095
2062,-3.61,0.7337,-2.2,81.13
2063,-3.6,0.72703,-2.2,80.5505
2064,-3.6,0.7337,-2.2,81.7095
2065,-3.6,0.7337,-2.2,82.289
2066,-3.61,0.7337,-2.4,82.289
2067,-3.61,0.7337,-2.2,81.7095
2068,-3.61,0.7337,-2.2,81.13
2069,-3.6,0.7337,-2.2,81.7095
2070,-3.6,0.7337,-2,81.7095
2071,-3.6,0.7337,-2,81.13
2072,-3.61,0.72703,-2.2,81.13
2073,-3.59,0.7337,-2.2,81.7095
2074,-3.6,0.7337,-2.2,81.13
2075,-3.6,0.72703,-2,80.5505
2076,-3.6,0.7337,-1.8,81.13
2077,-3.61,0.72703,-2,81.13
2078,-3.61,0.72703,-2,81.13
2079,-3.61,0.7337,-2.2,80.5505
2080,-3.61,0.7337,-2,79.971
2081,-3.6,0.7337,-2,80.5505
2082,-3.61,0.7337,-2,79.971
2083,-3.6,0.72703,-2,80.5505
2084,-3.6,0.7337,-2,81.7095
2085,-3.61,0.72703,-2.2,80.5505
2086,-3.62,0.7337,-2,79.971
2087,-3.6,0.72703,-2.2,80.5505
2088,-3.62,0.7337,-2.2,79.3915
2089,-3.62,0.7337,-2.2,79.971
2090,-3.61,0.72703,-2.4,79.3915
2091,-3.6,0.72703,-2.4,78.812
2092,-3.61,0.7337,-2.4,79.3915
2093,-3.63,0.7337,-2.4,79.3915
2094,-3.61,0.7337,-2.4,78.812
2095,-3.61,0.7337,-2.4,79.3915
2096,-3.61,0.7337,-2.4,78.812
2097,-3.61,0.7337,-2.4,79.3915
2098,-3.6,0.7337,-2.4,79.3915
2099,-3.61,0.7337,-2.6,78.812
2100,-3.61,0.7337,-2.4,78.812
2101,-3.61,0.7337,-2.4,78.812
2102,-3.61,0.7337,-2.2,78.812
2103,-3.61,0.7337,-2.2,78.23251
2104,-3.61,0.7337,-2.4,78.23251
2105,-3.6,0.7337,-2.4,79.3915
2106,-3.59,0.7337,-2.6,79.971
2107,-3.6,0.7337,-2.4,79.3915
2108,-3.62,0.7337,-2.4,78.812
2109,-3.62,0.7337,-2.2,79.3915
2110,-3.61,0.72703,-2.2,78.812
2111,-3.61,0.7337,-2.4,79.3915
2112,-3.61,0.7337,-2.2,78.23251
2113,-3.61,0.7337,-2.2,77.653
2114,-3.6,0.72703,-2.2,78.23251
2115,-3.61,0.7337,-2.4,78.23251
2116,-3.61,0.7337,-2.6,77.0735
2117,-3.6,0.7337,-2.4,77.653
2118,-3.61,0.7337,-2.2,78.23251
2119,-3.6,0.7337,-2.4,78.812
2120,-3.62,0.7337,-2.2,77.653
2121,-3.6,0.7337,-2,77.0735
2122,-3.6,0.7337,-2,78.23251
2123,-3.6,0.7337,-2,78.23251
2124,-3.61,0.7337,-2.2,78.23251
2125,-3.61,0.7337,-2,78.23251
2126,-3.61,0.7337,-2,78.23251
2127,-3.61,0.7337,-2,78.23251
2128,-3.61,0.7337,-2.2,78.23251
2129,-3.61,0.7337,-2,78.23251
2130,-3.62,0.7337,-2,78.23251
2131,-3.61,0.7337,-2,78.812
2132,-3.6,0.7337,-2,78.812
2133,-3.61,0.7337,-2.2,78.23251
2134,-3.59,0.7337,-2.2,78.23251
2135,-3.61,0.7337,-2,77.653
2136,-3.61,0.7337,-2.2,77.653
2137,-3.61,0.7337,-2,77.0735
2138,-3.6,0.7337,-2,77.653
2139,-3.61,0.7337,-2,78.23251
2140,-3.61,0.7337,-1.8,78.23251
2141,-3.61,0.7337,-1.8,77.653
2142,-3.61,0.7337,-1.6,77.653
2143,-3.61,0.7337,-1.6,77.653
2144,-3.6,0.7337,-2,77.653
2145,-3.59,0.7337,-2,77.0735
2146,-3.6,0.7337,-2,77.653
2147,-3.6,0.7337,-2,78.23251
2148,-3.61,0.7337,-2,77.653
2149,-3.59,0.7337,-2,78.23251
2150,-3.61,0.7337,-2,77.653
2151,-3.6,0.7337,-1.8,78.23251
2152,-3.6,0.7337,-2.2,77.0735
2153,-3.6,0.7337,-2,77.0735
2154,-3.61,0.7337,-1.8,77.653
2155,-3.6,0.7337,-1.8,77.653
2156,-3.6,0.72703,-2.2,77.0735
2157,-3.6,0.7337,-2.2,76.494
2158,-3.61,0.7337,-2.2,77.653
2159,-3.6,0.7337,-2.2,77.653
2160,-3.59,0.7337,-2.2,77.653
2161,-3.6,0.7337,-2,77.653
2162,-3.61,0.7337,-2,77.653
2163,-3.6,0.7337,-2.2,77.653
2164,-3.6,0.7337,-2.4,77.653
2165,-3.61,0.7337,-2.2,77.0735
2166,-3.6,0.7337,-2,77.653
2167,-3.6,0.7337,-2.2,77.653
2168,-3.6,0.7337,-2.2,77.0735
2169,-3.6,0.7337,-2.2,77.0735
2170,-3.6,0.7337,-2.2,77.0735
2171,-3.61,0.7337,-2,77.653
2172,-3.61,0.7337,-2,78.23251
2173,-3.6,0.7337,-1.8,77.0735
2174,-3.61,0.7337,-1.8,77.653
2175,-3.61,0.7337,-2,77.653
2176,-3.6,0.7337,-1.8,77.653
2177,-3.61,0.7337,-2,77.0735
2178,-3.61,0.7337,-2,76.494
2179,-3.61,0.7337,-1.8,76.494
2180,-3.6,0.7337,-2,77.653
2181,-3.6,0.7337,-1.8,77.0735
2182,-3.61,0.7337,-2,77.653
2183,-3.6,0.7337,-2,77.0735
2184,-3.6,0.7337,-2.2,77.0735
2185,-3.61,0.7337,-2,76.494
2186,-3.6,0.7337,-2,77.0735
2187,-3.61,0.7337,-1.8,77.0735
2188,-3.6,0.7337,-2,77.653
2189,-3.61,0.7337,-2.2,77.0735
2190,-3.61,0.7337,-2,77.0735
2191,-3.6,0.7337,-2,77.0735
2192,-3.6,0.7337,-2.2,77.653
2193,-3.61,0.7337,-2,77.0735
2194,-3.6,0.7337,-2,77.0735
2195,-3.61,0.7337,-2,77.0735
2196,-3.6,0.7337,-2,77.0735
2197,-3.6,0.7337,-2,75.91451
2198,-3.6,0.7337,-2,76.494
2199,-3.6,0.7337,-2,77.0735
2200,-3.59,0.7337,-1.8,77.0735
2201,-3.6,0.7337,-2,77.0735
2202,-3.6,0.7337,-2,77.0735
2203,-3.6,0.7337,-2,77.0735
2204,-3.6,0.7337,-2.2,77.0735
2205,-3.6,0.7337,-2.2,77.0735
2206,-3.6,0.7337,-2,76.494
2207,-3.6,0.7337,-1.8,76.494
2208,-3.61,0.7337,-1.8,77.0735
2209,-3.6,0.7337,-2,76.494
2210,-3.59,0.7337,-2,75.91451
2211,-3.59,0.7337,-2,76.494
2212,-3.59,0.7337,-2.2,76.494
2213,-3.59,0.7337,-2.2,77.0735
2214,-3.6,0.7337,-2.2,76.494
2215,-3.6,0.7337,-2.2,75.91451
2216,-3.61,0.7337,-2.2,75.91451
2217,-3.6,0.74037,-2,75.91451
2218,-3.6,0.7337,-2.2,74.7555
2219,-3.6,0.7337,-2,75.91451
2220,-3.61,0.7337,-1.8,75.91451
2221,-3.61,0.74037,-1.8,75.91451
2222,-3.6,0.7337,-2,75.91451
2223,-3.6,0.7337,-2.4,75.91451
2224,-3.61,0.7337,-2.2,75.91451
2225,-3.6,0.7337,-2.2,76.494
2226,-3.6,0.7337,-2.2,76.494
2227,-3.6,0.7337,-2.2,76.494
2228,-3.61,0.7337,-2.4,77.0735
2229,-3.61,0.7337,-2.2,76.494
2230,-3.61,0.74037,-2,77.0735
2231,-3.6,0.7337,-2,77.653
2232,-3.62,0.7337,-2.2,76.494
2233,-3.6,0.74037,-2.2,75.91451
2234,-3.61,0.7337,-2.2,76.494
2235,-3.61,0.7337,-2,75.91451
2236,-3.6,0.7337,-2,75.91451
2237,-3.61,0.7337,-2,75.91451
2238,-3.61,0.7337,-2.2,75.91451
2239,-3.6,0.7337,-2,75.91451
2240,-3.61,0.7337,-2.2,76.494
2241,-3.61,0.7337,-2.2,74.7555
2242,-3.61,0.7337,-2.2,74.7555
2243,-3.61,0.7337,-2,75.335
2244,-3.62,0.74037,-2.2,75.91451
2245,-3.62,0.7337,-2,75.335
2246,-3.61,0.7337,-2,75.335
2247,-3.61,0.7337,-2,74.176
2248,-3.6,0.7337,-2.2,75.335
2249,-3.61,0.7337,-1.8,75.91451
2250,-3.6,0.7337,-1.8,74.7555
2251,-3.59,0.7337,-1.8,74.7555
2252,-3.6,0.7337,-2,75.91451
2253,-3.61,0.7337,-1.8,75.91451
2254,-3.6,0.7337,-2,75.91451
2255,-3.6,0.7337,-1.8,75.335
2256,-3.59,0.7337,-2.2,75.91451
2257,-3.6,0.7337,-2.4,75.91451
2258,-3.61,0.7337,-2.4,75.91451
2259,-3.61,0.7337,-2.2,75.91451
2260,-3.61,0.7337,-2.4,75.335
2261,-3.61,0.7337,-2.4,75.91451
2262,-3.6,0.7337,-2.2,77.0735
2263,-3.6,0.74037,-2.2,76.494
2264,-3.61,0.7337,-2.2,76.494
2265,-3.61,0.7337,-2.4,75.91451
2266,-3.6,0.7337,-2.4,77.0735
2267,-3.6,0.7337,-2.4,76.494
2268,-3.6,0.7337,-2.2,76.494
2269,-3.63,0.7337,-2.2,75.91451
2270,-3.61,0.7337,-2,76.494
2271,-3.6,0.7337,-2.2,76.494
2272,-3.6,0.7337,-2.4,77.0735
2273,-3.6,0.7337,-2.2,77.653
2274,-3.6,0.7337,-2.2,76.494
2275,-3.6,0.7337,-2.4,77.0735
2276,-3.61,0.7337,-2.4,76.494
2277,-3.61,0.7337,-2,77.0735
2278,-3.61,0.7337,-2,76.494
2279,-3.6,0.7337,-2,77.0735
2280,-3.62,0.7337,-2,77.0735
2281,-3.63,0.7337,-1.8,77.653
2282,-3.61,0.7337,-1.8,77.653
2283,-3.6,0.74037,-2,77.653
2284,-3.61,0.7337,-2,75.91451
2285,-3.61,0.7337,-2,77.0735
2286,-3.61,0.74037,-1.8,77.653
2287,-3.6,0.7337,-2.2,77.0735
2288,-3.6,0.7337,-2.2,77.653
2289,-3.61,0.74037,-2.2,77.0735
2290,-3.6,0.7337,-2,77.653
2291,-3.59,0.7337,-2,77.653
2292,-3.6,0.74037,-2,77.653
2293,-3.59,0.7337,-2,77.0735
2294,-3.59,0.7337,-2.2,77.0735
2295,-3.6,0.7337,-2.2,77.0735
2296,-3.6,0.7337,-2.2,78.23251
2297,-3.61,0.7337,-2.4,77.0735
2298,-3.61,0.7337,-2.6,77.653
2299,-3.6,0.74037,-2.4,77.653
2300,-3.6,0.7337,-2.2,78.812
2301,-3.6,0.7337,-2,78.812
2302,-3.61,0.7337,-2.2,78.812
2303,-3.6,0.7337,-2.2,78.812
2304,-3.6,0.7337,-2,78.812
2305,-3.6,0.7337,-2,79.3915
2306,-3.61,0.74037,-2,79.3915
2307,-3.6,0.7337,-2.2,79.3915
2308,-3.6,0.7337,-2.4,78.812
2309,-3.61,0.74037,-2.2,78.812
2310,-3.61,0.74037,-2.4,78.23251
2311,-3.6,0.7337,-2.4,79.3915
2312,-3.61,0.7337,-2.2,78.812
2313,-3.61,0.7337,-2.2,79.3915
2314,-3.6,0.7337,-2.2,78.23251
2315,-3.6,0.74037,-2.4,78.812
2316,-3.6,0.7337,-2.4,79.971
2317,-3.6,0.7337,-2,79.3915
2318,-3.6,0.7337,-2.4,79.3915
2319,-3.6,0.74037,-2.4,79.3915
2320,-3.6,0.7337,-2.4,79.971
2321,-3.6,0.74037,-2.2,80.5505
2322,-3.6,0.74037,-2.2,80.5505
2323,-3.6,0.7337,-2,80.5505
2324,-3.61,0.74037,-2,79.971
2325,-3.61,0.74037,-2.2,79.971
2326,-3.6,0.74037,-2,80.5505
2327,-3.6,0.7337,-2.2,81.13
2328,-3.6,0.74037,-2.2,80.5505
2329,-3.6,0.74037,-2.4,80.5505
2330,-3.61,0.74037,-2.2,81.13
2331,-3.59,0.74037,-2.2,81.13
2332,-3.61,0.74037,-2,81.13
2333,-3.6,0.7337,-1.8,80.5505
2334,-3.6,0.74037,-2,80.5505
2335,-3.59,0.74037,-2,80.5505
2336,-3.6,0.74037,-2,79.971
2337,-3.6,0.74037,-2,80.5505
2338,-3.6,0.74037,-2,81.13
2339,-3.59,0.74037,-2,81.7095
2340,-3.6,0.74037,-2.2,81.13
2341,-3.6,0.74037,-2,80.5505
2342,-3.61,0.74037,-2,80.5505
2343,-3.61,0.74037,-1.8,81.13
2344,-3.61,0.74037,-2,81.13
2345,-3.6,0.74037,-2.2,81.13
2346,-3.59,0.74037,-2,81.13
2347,-3.6,0.74037,-2,81.7095
2348,-3.6,0.74037,-2.2,82.289
2349,-3.61,0.74037,-2,81.13
2350,-3.6,0.74037,-2,81.13
2351,-3.6,0.74037,-2,81.13
2352,-3.6,0.74037,-2,81.13
2353,-3.6,0.74037,-2,81.13
2354,-3.59,0.74037,-1.8,81.7095
2355,-3.61,0.74037,-2.2,81.7095
2356,-3.6,0.74037,-2,81.13
2357,-3.59,0.74037,-2,81.13
2358,-3.59,0.74037,-2.2,82.289
2359,-3.6,0.74037,-2.4,81.7095
2360,-3.6,0.74037,-2.4,81.7095
2361,-3.61,0.74037,-2.2,81.13
2362,-3.6,0.74037,-2.2,81.7095
2363,-3.6,0.74037,-2,82.289
2364,-3.61,0.74037,-2.2,81.7095
2365,-3.6,0.74037,-2.4,81.7095
2366,-3.62,0.74037,-2.2,82.289
2367,-3.6,0.74037,-2.2,82.289
2368,-3.61,0.74037,-2.2,82.289
2369,-3.6,0.74037,-2,83.44801
2370,-3.61,0.74037,-2,83.44801
2371,-3.6,0.74037,-2.2,83.44801
2372,-3.6,0.74037,-2,83.44801
2373,-3.61,0.74037,-2.2,82.8685
2374,-3.59,0.74037,-2,84.0275
2375,-3.6,0.74037,-2,84.0275
2376,-3.6,0.74037,-2.2,82.8685
2377,-3.6,0.74037,-2.2,82.8685
2378,-3.61,0.74037,-2,82.289
2379,-3.61,0.74037,-2.2,81.7095
2380,-3.61,0.74037,-2.4,82.289
2381,-3.6,0.74037,-2,82.8685
2382,-3.59,0.74037,-2,82.289
2383,-3.6,0.74037,-1.8,82.289
2384,-3.6,0.74037,-1.8,82.8685
2385,-3.6,0.74037,-1.8,83.44801
2386,-3.6,0.74037,-1.8,83.44801
2387,-3.6,0.74037,-1.8,82.289
2388,-3.61,0.74037,-1.8,82.8685
2389,-3.61,0.74037,-2,82.8685
2390,-3.61,0.74037,-2,84.0275
2391,-3.62,0.74037,-2,83.44801
2392,-3.6,0.74037,-1.8,83.44801
2393,-3.6,0.74037,-1.8,83.44801
2394,-3.6,0.74037,-1.6,82.8685
2395,-3.6,0.74037,-2,82.8685
2396,-3.61,0.74037,-1.8,82.8685
2397,-3.6,0.74037,-2,82.8685
2398,-3.61,0.74037,-2,83.44801
2399,-3.6,0.74037,-2,83.44801
2400,-3.6,0.74037,-2,84.0275
2401,-3.6,0.74037,-2,83.44801
2402,-3.61,0.74037,-2,82.8685
2403,-3.6,0.74037,-1.8,82.8685
2404,-3.59,0.74037,-1.8,82.8685
2405,-3.6,0.74037,-1.8,83.44801
2406,-3.61,0.74037,-1.8,83.44801
2407,-3.61,0.74037,-2,82.8685
2408,-3.6,0.74037,-1.8,82.289
2409,-3.6,0.74037,-2,82.289
2410,-3.62,0.74037,-2,82.289
2411,-3.6,0.74037,-1.8,82.289
2412,-3.6,0.74037,-2,82.289
2413,-3.61,0.74037,-1.8,81.7095
2414,-3.6,0.74037,-1.8,81.7095
2415,-3.6,0.74037,-2,81.13
2416,-3.61,0.74037,-2,82.289
2417,-3.6,0.74037,-1.8,81.7095
2418,-3.61,0.74037,-2,81.13
2419,-3.61,0.74037,-2.2,81.13
2420,-3.6,0.74037,-2,81.13
2421,-3.61,0.74037,-2.2,81.7095
2422,-3.6,0.74037,-2.2,81.7095
2423,-3.62,0.74704,-2,81.13
2424,-3.61,0.74037,-2.2,81.13
2425,-3.6,0.74037,-2.2,81.13
2426,-3.6,0.74037,-2.2,82.289
2427,-3.6,0.74037,-2,82.289
2428,-3.6,0.74037,-2,81.13
2429,-3.62,0.74037,-2.2,81.7095
2430,-3.6,0.74037,-2,82.289
2431,-3.61,0.74037,-2,81.7095
2432,-3.61,0.74037,-1.8,81.7095
2433,-3.62,0.74037,-2,81.13
2434,-3.61,0.74037,-2,80.5505
2435,-3.61,0.74037,-2.2,80.5505
2436,-3.61,0.74037,-2,81.13
2437,-3.6,0.74037,-2,80.5505
2438,-3.58,0.74037,-2,80.5505
2439,-3.6,0.74037,-2,81.13
2440,-3.61,0.74037,-1.8,81.13
2441,-3.61,0.74037,-2.2,80.5505
2442,-3.61,0.74037,-2,80.5505
2443,-3.62,0.74037,-2,80.5505
2444,-3.61,0.74037,-2,79.971
2445,-3.62,0.74037,-2.2,80.5505
2446,-3.6,0.74037,-2,80.5505
2447,-3.61,0.74037,-2.2,79.971
2448,-3.61,0.74037,-2.2,79.971
2449,-3.6,0.74037,-2,80.5505
2450,-3.6,0.74704,-2,79.971
2451,-3.61,0.74037,-2,80.5505
2452,-3.62,0.74037,-1.8,79.3915
2453,-3.6,0.74037,-2,78.812
2454,-3.6,0.74037,-1.8,79.3915
2455,-3.61,0.74037,-1.8,79.3915
2456,-3.61,0.74037,-1.8,79.3915
2457,-3.61,0.74037,-1.6,78.812
2458,-3.6,0.74037,-2,78.812
2459,-3.61,0.74037,-2,78.23251
2460,-3.62,0.74037,-2,78.812
2461,-3.61,0.74037,-2,78.812
2462,-3.61,0.74037,-2,78.812
2463,-3.61,0.74037,-1.8,78.812
2464,-3.61,0.74037,-1.8,79.3915
2465,-3.61,0.74037,-1.8,78.23251
2466,-3.6,0.74037,-2,78.812
2467,-3.61,0.74037,-1.8,78.23251
2468,-3.61,0.74037,-2.2,77.653
2469,-3.61,0.74037,-2,78.23251
2470,-3.61,0.74037,-2,78.23251
2471,-3.6,0.74037,-2,77.653
2472,-3.61,0.74037,-2,76.494
2473,-3.61,0.74037,-2.2,77.653
2474,-3.61,0.74037,-1.8,78.23251
2475,-3.61,0.74037,-2,77.0735
2476,-3.61,0.74037,-2,77.0735
2477,-3.61,0.74037,-2.2,75.91451
2478,-3.61,0.74037,-2.2,77.653
2479,-3.6,0.74037,-2.2,77.0735
2480,-3.61,0.74704,-2.4,75.91451
2481,-3.6,0.74037,-2.2,76.494
2482,-3.61,0.74037,-2,77.0735
2483,-3.61,0.74037,-2,75.335
2484,-3.6,0.74037,-1.8,75.335
2485,-3.61,0.74037,-2.2,75.335
2486,-3.6,0.74037,-2.2,75.335
2487,-3.61,0.74037,-2,75.335
2488,-3.62,0.74037,-2,75.91451
2489,-3.61,0.74037,-1.8,74.7555
2490,-3.61,0.74037,-2,73.5965
2491,-3.6,0.74037,-2,74.7555
2492,-3.61,0.74037,-2,74.7555
2493,-3.59,0.74037,-2,74.176
2494,-3.6,0.74037,-1.8,74.176
2495,-3.6,0.74037,-2,74.176
2496,-3.6,0.74037,-2,74.7555
2497,-3.6,0.74037,-2.2,73.5965
2498,-3.61,0.74037,-2,73.01701
2499,-3.61,0.74037,-1.8,72.4375
2500,-3.61,0.74037,-1.8,72.4375
2501,-3.61,0.74037,-2,72.4375
2502,-3.61,0.74037,-2,71.858
2503,-3.6,0.74037,-2.2,71.858
2504,-3.61,0.74037,-2,71.858
2505,-3.6,0.74037,-1.8,71.858
2506,-3.62,0.74037,-2,70.69901
2507,-3.61,0.74704,-1.8,70.69901
2508,-3.62,0.74704,-1.8,70.1195
2509,-3.61,0.74037,-2.2,70.1195
2510,-3.62,0.74037,-2,70.1195
2511,-3.62,0.74037,-2,69.54
2512,-3.6,0.74037,-2,69.54
2513,-3.6,0.74037,-1.8,69.54
2514,-3.6,0.74037,-2,69.54
2515,-3.6,0.74037,-2,68.9605
2516,-3.61,0.74704,-1.8,67.80151
2517,-3.62,0.74037,-2,68.381
2518,-3.61,0.74704,-2,68.381
2519,-3.61,0.74037,-1.8,67.80151
2520,-3.61,0.74037,-1.8,67.222
2521,-3.62,0.74037,-1.8,67.80151
2522,-3.6,0.74704,-1.8,67.80151
2523,-3.6,0.74037,-1.8,67.80151
2524,-3.6,0.74037,-1.8,67.222
2525,-3.61,0.74037,-1.8,67.222
2526,-3.6,0.74704,-1.8,66.6425
2527,-3.62,0.74037,-1.8,66.6425
2528,-3.61,0.74037,-1.6,65.48351
2529,-3.62,0.74704,-1.8,65.48351
2530,-3.6,0.74704,-1.8,65.48351
2531,-3.61,0.74704,-1.6,65.48351
2532,-3.6,0.74704,-1.8,64.904
2533,-3.61,0.74037,-1.6,64.3245
2534,-3.6,0.74704,-1.6,64.3245
2535,-3.6,0.74037,-1.6,64.3245
2536,-3.59,0.74704,-1.4,64.3245
2537,-3.61,0.74037,-1.6,64.3245
2538,-3.6,0.74704,-1.6,63.1655
2539,-3.61,0.74704,-1.4,62.586
2540,-3.61,0.74704,-1.6,63.1655
2541,-3.6,0.74704,-1.8,63.1655
2542,-3.61,0.74704,-1.6,63.1655
2543,-3.6,0.74704,-2,62.586
2544,-3.61,0.74704,-1.8,62.586
2545,-3.61,0.74704,-1.8,63.1655
2546,-3.6,0.74704,-1.6,62.586
2547,-3.6,0.74704,-1.6,62.586
2548,-3.61,0.74704,-1.6,61.427
2549,-3.61,0.74704,-1.4,60.8475
2550,-3.61,0.74704,-1.6,62.0065
2551,-3.6,0.74704,-1.6,61.427
2552,-3.62,0.74704,-1.6,60.268
2553,-3.61,0.74704,-1.4,60.8475
2554,-3.6,0.74704,-1.6,59.6885
2555,-3.6,0.74037,-1.6,60.8475
2556,-3.62,0.74704,-1.4,59.6885
2557,-3.61,0.74704,-1.6,60.268
2558,-3.59,0.74704,-1.4,59.109
2559,-3.6,0.74704,-1.6,58.5295
2560,-3.6,0.74704,-1.4,59.109
2561,-3.61,0.74704,-1.2,58.5295
2562,-3.61,0.74704,-1.6,58.5295
2563,-3.62,0.74704,-1.8,57.3705
2564,-3.61,0.74704,-1.8,57.3705
2565,-3.61,0.74704,-1.8,58.5295
2566,-3.61,0.74704,-1.8,58.5295
2567,-3.6,0.74704,-1.6,57.3705
2568,-3.61,0.74704,-1.4,56.791
2569,-3.61,0.74704,-1.4,57.95
2570,-3.6,0.74704,-1.6,57.95
2571,-3.6,0.74704,-1.6,57.3705
2572,-3.61,0.74704,-1.4,56.2115
2573,-3.6,0.74704,-1.6,56.791
2574,-3.61,0.74037,-1.6,56.791
2575,-3.61,0.74704,-1.4,57.3705
2576,-3.61,0.74704,-1.6,56.2115
2577,-3.61,0.74704,-1.6,56.2115
2578,-3.6,0.74704,-2,56.791
2579,-3.61,0.74704,-1.6,56.2115
2580,-3.61,0.74704,-1.8,55.632
2581,-3.61,0.74704,-2,55.0525
2582,-3.6,0.74704,-1.8,53.8935
2583,-3.61,0.74704,-1.6,55.632
2584,-3.6,0.74704,-1.8,53.8935
2585,-3.61,0.74704,-1.6,54.473
2586,-3.61,0.74704,-1.6,53.8935
2587,-3.61,0.74704,-1.6,53.8935
2588,-3.62,0.74704,-1.4,54.473
2589,-3.61,0.74704,-1.6,54.473
2590,-3.61,0.74704,-1.6,53.8935
