CSV Data,0.00sec - 408.35sec
DATASET,F077
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2148,3.996,0.072,-143.8,226.177
2149,3.988,7.600001E-02,-143.8,226.177
2150,3.984,0.072,-143.8,226.73
2151,3.976,7.600001E-02,-143.8,226.73
2152,3.968,7.600001E-02,-143.8,226.177
2153,3.964,7.600001E-02,-143.8,226.177
2154,3.956,7.600001E-02,-143.8,226.177
2155,3.952,7.600001E-02,-143.8,226.177
2156,3.944,0.072,-143.8,226.177
2157,3.92,7.600001E-02,-143.8,226.177
2158,3.856,0.072,-144,226.73
2159,3.788,0.072,-144,226.73
2160,3.72,0.072,-144,226.73
2161,3.644,0.072,-144,226.73
2162,3.568,0.068,-144.2,226.73
2163,3.484,0.064,-144.2,226.73
2164,3.4,0.068,-144.2,226.73
2165,3.316,0.064,-144.4,226.73
2166,3.232,0.064,-144.4,226.73
2167,3.144,0.064,-144.4,226.73
2168,3.056,0.06,-144.4,226.73
2169,2.968,0.06,-144.6,226.73
2170,2.876,0.056,-144.8,226.73
2171,2.776,0.056,-144.6,227.283
2172,2.68,0.052,-144.8,227.283
2173,2.584,0.052,-145,227.283
2174,2.484,0.052,-145,227.283
2175,2.388,0.048,-145,227.283
2176,2.292,0.048,-145.2,227.283
2177,2.192,0.044,-145.2,227.283
2178,2.092,0.044,-145.2,227.283
2179,1.992,0.04,-145.2,227.283
2180,1.888,0.04,-145.4,227.283
2181,1.784,0.04,-145.4,227.283
2182,1.676,0.036,-145.6,227.836
2183,1.56,0.032,-145.4,227.836
2184,1.444,0.032,-145.6,227.283
2185,1.328,0.028,-145.6,227.836
2186,1.216,0.024,-145.6,227.836
2187,1.104,0.024,-145.8,227.836
2188,0.992,0.02,-145.8,227.836
2189,0.8840001,0.016,-145.8,227.836
2190,0.788,0.016,-145.8,227.836
2191,0.6760001,0.012,-146,227.836
2192,0.56,0.012,-146,227.836
2193,0.456,0.008,-146,227.836
2194,0.348,0.008,-146,227.836
2195,0.284,0.004,-146,227.836
2196,0.2,0.004,-146,227.836
2197,9.200001E-02,0,-146.2,227.836
2198,-0.016,0,-146.2,227.836
2199,-0.152,-0.004,-146.2,227.836
2200,-0.284,-0.004,-146.2,228.389
2201,-0.428,-0.008,-146.4,228.389
2202,-0.576,-0.012,-146.4,228.389
2203,-0.712,-0.016,-146.4,227.836
2204,-0.844,-0.02,-146.4,228.389
2205,-0.9720001,-0.024,-146.4,228.389
2206,-1.092,-0.028,-146.4,228.389
2207,-1.212,-0.028,-146.4,228.389
2208,-1.332,-0.032,-146.4,228.389
2209,-1.452,-0.036,-146.4,227.836
2210,-1.564,-0.04,-146.4,227.836
2211,-1.68,-0.044,-146.4,228.389
2212,-1.788,-0.044,-146.4,228.389
2213,-1.896,-0.048,-146.4,227.836
2214,-2.008,-0.052,-146.4,227.836
2215,-2.112,-0.056,-146.4,227.836
2216,-2.216,-0.056,-146.4,228.389
2217,-2.316,-0.06,-146.4,227.836
2218,-2.416,-0.064,-146.4,227.836
2219,-2.516,-0.068,-146.2,227.836
2220,-2.616,-0.072,-146.4,227.836
2221,-2.708,-7.600001E-02,-146.2,227.836
2222,-2.796,-8.000001E-02,-146.2,227.836
2223,-2.892,-8.000001E-02,-146.2,227.836
2224,-2.98,-8.400001E-02,-146.2,227.836
2225,-3.068,-8.800001E-02,-146.2,227.836
2226,-3.156,-8.800001E-02,-146,227.836
2227,-3.24,-0.096,-145.8,227.836
2228,-3.32,-0.096,-146,227.836
2229,-3.396,-0.1,-145.8,227.836
2230,-3.468,-0.104,-145.6,227.836
2231,-3.54,-0.108,-145.6,227.836
2232,-3.612,-0.108,-145.6,227.283
2233,-3.672,-0.112,-145.4,227.283
2234,-3.732,-0.116,-145.2,227.283
2235,-3.784,-0.12,-145.2,227.283
2236,-3.84,-0.12,-145.2,227.283
2237,-3.884,-0.124,-145.2,227.283
2238,-3.924,-0.124,-145,226.73
2239,-3.96,-0.128,-144.8,227.283
2240,-3.988,-0.128,-144.6,227.283
2241,-4.016,-0.132,-144.6,227.283
2242,-4.04,-0.132,-144.4,227.283
2243,-4.06,-0.136,-144.4,227.283
2244,-4.08,-0.136,-144.2,227.283
2245,-4.092,-0.14,-144.2,227.283
2246,-4.1,-0.14,-144,227.283
2247,-4.104,-0.14,-144,227.283
2248,-4.104,-0.144,-144,227.283
2249,-4.108,-0.144,-143.8,227.283
2250,-4.108,-0.144,-143.8,227.283
2251,-4.1,-0.144,-143.8,227.283
2252,-4.088,-0.144,-143.8,227.836
2253,-4.084,-0.148,-143.6,227.283
2254,-4.076,-0.144,-143.6,227.283
2255,-4.068,-0.144,-143.6,227.283
2256,-4.064,-0.144,-143.6,227.283
2257,-4.06,-0.148,-143.6,227.283
2258,-4.052,-0.148,-143.6,227.283
2259,-4.032,-0.144,-143.6,227.283
2260,-3.98,-0.144,-143.6,227.283
2261,-3.92,-0.148,-143.8,227.283
2262,-3.856,-0.144,-143.8,227.283
2263,-3.792,-0.144,-143.8,227.283
2264,-3.724,-0.144,-143.8,227.283
2265,-3.652,-0.14,-143.8,227.836
2266,-3.58,-0.14,-143.8,227.283
2267,-3.5,-0.136,-143.8,227.836
2268,-3.42,-0.136,-143.8,227.836
2269,-3.336,-0.136,-143.8,227.836
2270,-3.256,-0.132,-144,227.836
2271,-3.172,-0.132,-144,227.836
2272,-3.084,-0.128,-144,227.836
2273,-2.992,-0.128,-144,227.836
2274,-2.904,-0.128,-144.2,227.836
2275,-2.812,-0.128,-144.2,227.836
2276,-2.72,-0.124,-144.2,227.836
2277,-2.624,-0.12,-144.2,227.836
2278,-2.528,-0.12,-144.2,227.836
2279,-2.432,-0.116,-144.2,228.389
2280,-2.332,-0.116,-144.2,228.389
2281,-2.236,-0.112,-144.2,228.389
2282,-2.136,-0.112,-144.4,228.389
2283,-2.036,-0.108,-144.2,228.389
2284,-1.932,-0.108,-144.4,228.389
2285,-1.824,-0.104,-144.4,228.389
2286,-1.72,-0.104,-144.4,228.389
2287,-1.616,-0.1,-144.4,228.389
2288,-1.508,-0.1,-144.6,228.389
2289,-1.4,-0.096,-144.6,228.389
2290,-1.288,-9.200001E-02,-144.4,228.389
2291,-1.18,-9.200001E-02,-144.4,228.389
2292,-1.076,-8.800001E-02,-144.6,228.389
2293,-0.9680001,-8.400001E-02,-144.6,228.942
2294,-0.86,-8.400001E-02,-144.4,228.389
2295,-0.752,-8.000001E-02,-144.6,228.389
2296,-0.628,-8.000001E-02,-144.6,228.942
2297,-0.5,-7.600001E-02,-144.6,228.942
2298,-0.376,-0.072,-144.4,228.942
2299,-0.26,-0.068,-144.6,228.942
2300,-0.148,-0.068,-144.6,228.942
2301,-0.048,-0.064,-144.6,228.389
2302,0.048,-0.06,-144.6,228.389
2303,0.132,-0.056,-144.6,228.942
2304,0.192,-0.06,-144.4,228.942
2305,0.3,-0.052,-144.4,228.942
2306,0.432,-0.052,-144.4,228.942
2307,0.548,-0.048,-144.4,228.389
2308,0.6760001,-0.044,-144.4,228.942
2309,0.804,-0.04,-144.2,228.942
2310,0.932,-0.04,-144.4,228.942
2311,1.056,-0.036,-144.2,228.942
2312,1.18,-0.032,-144.2,228.942
2313,1.3,-0.024,-144,228.942
2314,1.416,-0.024,-144.2,228.389
2315,1.532,-0.02,-144,228.389
2316,1.64,-0.016,-144,228.942
2317,1.752,-0.016,-144,228.942
2318,1.86,-0.012,-143.8,228.942
2319,1.96,-0.008,-143.8,228.942
2320,2.06,-0.004,-143.8,228.942
2321,2.156,-0.004,-143.8,228.389
2322,2.252,0,-143.6,228.389
2323,2.344,0,-143.6,228.389
2324,2.44,0.004,-143.6,228.389
2325,2.536,0.008,-143.4,227.836
2326,2.628,0.008,-143.4,228.389
2327,2.72,0.012,-143.2,228.389
2328,2.812,0.016,-143.2,228.389
2329,2.896,0.02,-143.2,228.389
2330,2.984,0.02,-143.2,228.389
2331,3.064,0.024,-143,228.389
2332,3.144,0.028,-142.8,227.836
2333,3.224,0.032,-142.8,227.836
2334,3.3,0.036,-142.6,228.389
2335,3.368,0.036,-142.6,227.836
2336,3.44,0.04,-142.6,227.836
2337,3.508,0.044,-142.4,227.836
2338,3.568,0.044,-142.2,227.836
2339,3.632,0.048,-142.2,227.836
2340,3.68,0.052,-142.2,227.836
2341,3.732,0.052,-142,227.836
2342,3.776,0.056,-142,227.836
2343,3.816,0.056,-141.8,227.836
2344,3.852,0.06,-141.8,227.283
2345,3.884,0.06,-141.8,227.283
2346,3.908,0.06,-141.6,227.836
2347,3.932,0.064,-141.6,227.836
2348,3.952,0.064,-141.6,227.283
2349,3.968,0.068,-141.6,227.836
2350,3.98,0.068,-141.6,227.283
2351,3.988,0.068,-141.4,227.283
2352,3.992,0.068,-141.4,227.283
2353,3.996,0.068,-141.4,227.836
2354,3.992,0.068,-141.2,227.283
2355,3.992,0.068,-141.2,227.283
2356,3.984,0.072,-141.2,227.283
2357,3.976,0.072,-141.2,227.283
2358,3.968,0.072,-141.2,227.836
2359,3.964,0.072,-141.2,227.283
2360,3.956,0.072,-141.2,227.283
2361,3.952,0.072,-141.2,227.283
2362,3.944,0.072,-141.2,227.283
2363,3.924,0.072,-141.2,227.836
2364,3.86,0.068,-141.4,227.836
2365,3.796,0.068,-141.4,227.836
2366,3.724,0.068,-141.6,227.836
2367,3.652,0.068,-141.6,227.836
2368,3.576,0.064,-141.6,227.836
2369,3.492,0.064,-141.6,227.836
2370,3.408,0.06,-141.8,227.836
2371,3.328,0.06,-142,227.836
2372,3.24,0.06,-141.8,227.836
2373,3.152,0.06,-142,227.836
2374,3.064,0.056,-142.2,227.836
2375,2.972,0.056,-142,228.389
2376,2.884,0.052,-142.2,228.389
2377,2.792,0.052,-142.2,228.389
2378,2.696,0.048,-142.2,227.836
2379,2.6,0.048,-142.4,228.389
2380,2.5,0.048,-142.4,228.389
2381,2.4,0.044,-142.6,228.389
2382,2.304,0.044,-142.6,228.389
2383,2.204,0.04,-142.8,228.389
2384,2.104,0.04,-142.8,228.942
2385,2.004,0.04,-142.8,228.389
2386,1.9,0.032,-142.8,228.942
2387,1.792,0.032,-143,228.942
2388,1.684,0.028,-142.8,228.942
2389,1.568,0.028,-143,228.942
2390,1.456,0.024,-143,228.942
2391,1.344,0.02,-143.2,228.942
2392,1.232,0.02,-143.2,228.942
2393,1.124,0.02,-143.2,228.942
2394,1.008,0.016,-143.2,228.942
2395,0.896,0.012,-143.4,228.942
2396,0.8,0.012,-143.4,228.942
2397,0.688,0.008,-143.4,228.942
2398,0.572,0.004,-143.6,229.495
2399,0.468,0.004,-143.6,228.942
2400,0.36,0,-143.6,229.495
2401,0.292,0,-143.6,229.495
2402,0.212,0,-143.6,229.495
2403,0.104,-0.004,-143.6,228.942
2404,0,-0.004,-143.8,229.495
2405,-0.136,-0.004,-143.8,228.942
2406,-0.268,-0.012,-143.8,229.495
2407,-0.416,-0.016,-143.8,229.495
2408,-0.56,-0.016,-143.8,229.495
2409,-0.7,-0.024,-143.8,229.495
2410,-0.8280001,-0.024,-143.8,229.495
2411,-0.956,-0.028,-143.8,229.495
2412,-1.084,-0.032,-144,229.495
2413,-1.2,-0.036,-144,229.495
2414,-1.32,-0.04,-144,229.495
2415,-1.436,-0.04,-144,229.495
2416,-1.552,-0.044,-143.8,229.495
2417,-1.664,-0.048,-143.8,229.495
2418,-1.776,-0.052,-144,228.942
2419,-1.884,-0.056,-144,228.942
2420,-1.992,-0.06,-144,228.942
2421,-2.1,-0.06,-144,229.495
2422,-2.204,-0.064,-144,228.942
2423,-2.308,-0.068,-144,228.942
2424,-2.408,-0.072,-143.8,229.495
2425,-2.508,-7.600001E-02,-143.8,228.942
2426,-2.604,-7.600001E-02,-143.8,228.942
2427,-2.696,-8.000001E-02,-143.8,228.942
2428,-2.788,-8.400001E-02,-143.8,228.942
2429,-2.88,-8.800001E-02,-143.6,228.942
2430,-2.972,-9.200001E-02,-143.6,228.942
2431,-3.064,-0.096,-143.6,228.942
2432,-3.148,-0.1,-143.6,228.942
2433,-3.232,-0.104,-143.6,228.942
2434,-3.308,-0.104,-143.4,228.942
2435,-3.388,-0.108,-143.2,228.942
2436,-3.46,-0.112,-143.2,228.942
2437,-3.532,-0.112,-143,228.942
2438,-3.604,-0.116,-143,228.942
2439,-3.664,-0.12,-142.8,228.942
2440,-3.724,-0.124,-142.8,228.942
2441,-3.78,-0.124,-142.6,228.942
2442,-3.836,-0.128,-142.6,228.389
2443,-3.88,-0.132,-142.6,228.389
2444,-3.916,-0.136,-142.4,228.389
2445,-3.956,-0.136,-142.2,228.389
2446,-3.984,-0.14,-142.2,228.389
2447,-4.012,-0.14,-142,228.389
2448,-4.04,-0.144,-142,228.389
2449,-4.06,-0.144,-141.8,228.389
2450,-4.076,-0.148,-141.6,228.389
2451,-4.088,-0.148,-141.6,228.942
2452,-4.1,-0.148,-141.4,228.942
2453,-4.104,-0.148,-141.6,228.389
2454,-4.104,-0.152,-141.6,228.389
2455,-4.104,-0.152,-141.4,228.389
2456,-4.104,-0.152,-141.2,228.389
2457,-4.1,-0.156,-141.2,227.836
2458,-4.092,-0.156,-141.2,228.389
2459,-4.084,-0.156,-141.4,228.389
2460,-4.076,-0.156,-141,228.389
2461,-4.072,-0.156,-141,228.389
2462,-4.064,-0.156,-141.2,228.389
2463,-4.06,-0.156,-141,228.942
2464,-4.048,-0.156,-141,228.942
2465,-4.04,-0.156,-141,228.389
2466,-3.984,-0.156,-141,228.942
2467,-3.924,-0.156,-141,228.942
2468,-3.864,-0.152,-141.2,228.942
2469,-3.796,-0.152,-141.2,228.389
2470,-3.728,-0.152,-141.2,228.942
2471,-3.66,-0.152,-141.2,228.942
2472,-3.584,-0.148,-141.2,228.942
2473,-3.504,-0.144,-141.2,228.942
2474,-3.428,-0.144,-141.4,228.942
2475,-3.344,-0.144,-141.4,228.942
2476,-3.26,-0.144,-141.6,228.942
2477,-3.18,-0.14,-141.6,228.942
2478,-3.092,-0.14,-141.6,228.942
2479,-3.004,-0.14,-141.6,228.942
2480,-2.912,-0.136,-141.6,228.942
2481,-2.82,-0.136,-141.6,229.495
2482,-2.728,-0.136,-141.6,229.495
2483,-2.632,-0.132,-141.6,229.495
2484,-2.54,-0.128,-141.8,229.495
2485,-2.44,-0.124,-141.8,229.495
2486,-2.34,-0.124,-141.8,229.495
2487,-2.244,-0.124,-141.8,229.495
2488,-2.144,-0.12,-141.8,229.495
2489,-2.044,-0.116,-141.8,229.495
2490,-1.936,-0.116,-142,229.495
2491,-1.832,-0.112,-141.8,229.495
2492,-1.732,-0.112,-142,229.495
2493,-1.628,-0.108,-142,229.495
2494,-1.524,-0.108,-142,229.495
2495,-1.412,-0.104,-142,229.495
2496,-1.304,-0.1,-142,229.495
2497,-1.2,-0.1,-142.2,230.048
2498,-1.088,-0.096,-142,229.495
2499,-0.98,-0.096,-142.2,229.495
2500,-0.872,-9.200001E-02,-142.2,229.495
2501,-0.7600001,-8.800001E-02,-142,230.048
2502,-0.636,-8.800001E-02,-142,230.048
2503,-0.512,-8.400001E-02,-142.2,229.495
2504,-0.388,-8.000001E-02,-142.2,230.048
2505,-0.272,-7.600001E-02,-142.2,230.048
2506,-0.16,-7.600001E-02,-142.2,230.048
2507,-0.056,-0.072,-142.2,230.048
2508,0.044,-0.068,-142,230.048
2509,0.128,-0.068,-142,230.048
2510,0.18,-0.064,-142.2,230.048
2511,0.292,-0.06,-142,230.048
2512,0.42,-0.06,-142,230.048
2513,0.544,-0.056,-142,230.048
2514,0.664,-0.052,-142,230.048
2515,0.7920001,-0.052,-142,230.048
2516,0.92,-0.048,-142,230.048
2517,1.044,-0.044,-141.8,229.495
2518,1.168,-0.04,-141.8,230.048
2519,1.288,-0.036,-141.8,230.048
2520,1.404,-0.032,-141.6,230.048
2521,1.516,-0.028,-141.6,230.048
2522,1.628,-0.024,-141.6,229.495
2523,1.736,-0.02,-141.6,229.495
2524,1.848,-0.02,-141.6,229.495
2525,1.948,-0.016,-141.4,229.495
2526,2.048,-0.012,-141.4,229.495
2527,2.148,-0.008,-141.2,230.048
2528,2.244,-0.004,-141.2,229.495
2529,2.336,-0.004,-141.2,229.495
2530,2.428,0,-141.2,229.495
2531,2.524,0,-141,229.495
2532,2.616,0.004,-141,229.495
2533,2.708,0.008,-140.8,229.495
2534,2.8,0.008,-140.8,229.495
2535,2.888,0.012,-140.6,229.495
2536,2.972,0.016,-140.6,229.495
2537,3.056,0.016,-140.6,228.942
2538,3.132,0.02,-140.4,229.495
2539,3.216,0.024,-140.4,229.495
2540,3.292,0.028,-140.2,228.942
2541,3.364,0.032,-140.2,228.942
2542,3.436,0.036,-140,228.942
2543,3.504,0.036,-140,228.942
2544,3.564,0.04,-139.8,228.942
2545,3.624,0.044,-139.8,228.942
2546,3.676,0.044,-139.8,228.942
2547,3.724,0.048,-139.6,228.942
2548,3.772,0.048,-139.4,228.942
2549,3.812,0.052,-139.4,228.942
2550,3.848,0.052,-139.2,228.942
2551,3.876,0.056,-139.2,228.942
2552,3.908,0.056,-139.2,228.942
2553,3.932,0.056,-139.2,228.389
2554,3.952,0.06,-139,228.389
2555,3.968,0.06,-139,228.389
2556,3.98,0.064,-138.8,228.942
2557,3.992,0.064,-138.8,228.942
2558,3.992,0.064,-139,228.389
2559,3.996,0.064,-138.8,228.942
2560,3.992,0.064,-138.8,228.389
2561,3.992,0.064,-138.8,228.942
2562,3.984,0.064,-138.8,228.942
2563,3.976,0.068,-138.8,228.389
2564,3.968,0.064,-138.6,228.942
2565,3.964,0.068,-138.8,228.389
2566,3.956,0.064,-138.8,228.389
2567,3.952,0.064,-138.8,228.942
2568,3.944,0.068,-138.8,228.942
2569,3.928,0.064,-138.8,228.942
2570,3.868,0.064,-139,228.942
2571,3.8,0.064,-139,228.389
2572,3.732,0.06,-139,228.942
2573,3.66,0.06,-139.2,228.942
2574,3.584,0.06,-139.2,228.942
2575,3.504,0.06,-139.2,228.942
2576,3.424,0.056,-139.2,228.942
2577,3.336,0.056,-139.4,228.942
2578,3.252,0.052,-139.4,228.942
2579,3.164,0.052,-139.4,228.942
2580,3.072,0.052,-139.6,228.942
2581,2.984,0.052,-139.6,229.495
2582,2.892,0.048,-139.8,228.942
2583,2.804,0.048,-139.8,229.495
2584,2.708,0.044,-139.8,229.495
2585,2.608,0.044,-139.8,229.495
2586,2.508,0.04,-140,229.495
2587,2.408,0.04,-140,229.495
2588,2.312,0.036,-140,229.495
2589,2.212,0.036,-140.2,229.495
2590,2.112,0.032,-140.2,229.495
2591,2.012,0.028,-140.4,229.495
2592,1.908,0.028,-140.4,229.495
2593,1.804,0.028,-140.6,230.048
2594,1.696,0.024,-140.6,229.495
2595,1.584,0.02,-140.6,230.048
2596,1.472,0.02,-140.6,230.048
2597,1.36,0.016,-140.6,230.048
2598,1.244,0.016,-140.8,230.048
2599,1.132,0.012,-140.8,230.048
2600,1.02,0.012,-140.8,230.048
2601,0.9080001,0.008,-141,230.048
2602,0.812,0.008,-140.8,230.048
2603,0.7,0.004,-141,230.048
2604,0.588,0,-141,230.048
2605,0.48,0,-141.2,230.048
2606,0.372,0,-141.2,230.048
2607,0.288,-0.004,-141.2,230.048
2608,0.224,-0.008,-141.2,230.048
2609,0.112,-0.008,-141.2,230.048
2610,0.012,-0.012,-141.2,230.601
2611,-0.124,-0.012,-141.2,230.048
2612,-0.256,-0.016,-141.2,230.048
2613,-0.4,-0.02,-141.4,230.048
2614,-0.548,-0.024,-141.4,230.601
2615,-0.684,-0.028,-141.4,230.601
2616,-0.816,-0.032,-141.6,230.048
2617,-0.9440001,-0.036,-141.6,230.048
2618,-1.068,-0.04,-141.6,230.601
2619,-1.188,-0.044,-141.6,230.601
2620,-1.308,-0.048,-141.6,230.601
2621,-1.424,-0.048,-141.6,230.048
2622,-1.54,-0.052,-141.6,230.048
2623,-1.656,-0.056,-141.6,230.601
2624,-1.768,-0.056,-141.6,230.601
2625,-1.876,-0.06,-141.6,230.048
2626,-1.984,-0.068,-141.6,230.048
2627,-2.088,-0.072,-141.6,230.048
2628,-2.196,-0.072,-141.4,230.048
2629,-2.3,-7.600001E-02,-141.4,230.048
2630,-2.396,-8.000001E-02,-141.6,230.048
2631,-2.496,-8.400001E-02,-141.6,230.048
2632,-2.592,-8.400001E-02,-141.4,230.048
2633,-2.684,-8.800001E-02,-141.4,230.048
2634,-2.776,-9.200001E-02,-141.2,230.048
2635,-2.872,-0.096,-141.2,230.048
2636,-2.964,-0.1,-141.2,230.048
2637,-3.052,-0.104,-141.2,229.495
2638,-3.14,-0.108,-141,229.495
2639,-3.224,-0.112,-141,230.048
2640,-3.304,-0.112,-141,229.495
2641,-3.38,-0.116,-140.8,230.048
2642,-3.452,-0.12,-140.6,230.048
2643,-3.524,-0.124,-140.6,229.495
2644,-3.592,-0.124,-140.6,229.495
2645,-3.656,-0.128,-140.4,229.495
2646,-3.72,-0.132,-140.4,229.495
2647,-3.776,-0.136,-140.2,229.495
2648,-3.828,-0.14,-140,229.495
2649,-3.872,-0.14,-140,229.495
2650,-3.912,-0.14,-140,229.495
2651,-3.948,-0.144,-139.8,229.495
2652,-3.984,-0.148,-139.6,229.495
2653,-4.012,-0.152,-139.6,229.495
2654,-4.036,-0.152,-139.4,229.495
2655,-4.06,-0.152,-139.4,229.495
2656,-4.076,-0.156,-139.2,229.495
2657,-4.092,-0.156,-139.2,229.495
2658,-4.1,-0.16,-139,229.495
2659,-4.104,-0.16,-138.8,229.495
2660,-4.104,-0.16,-138.8,229.495
2661,-4.104,-0.16,-138.8,229.495
2662,-4.104,-0.164,-138.8,229.495
2663,-4.1,-0.16,-138.6,229.495
2664,-4.088,-0.164,-138.6,229.495
2665,-4.08,-0.164,-138.6,229.495
2666,-4.076,-0.164,-138.6,229.495
2667,-4.068,-0.164,-138.6,229.495
2668,-4.064,-0.164,-138.4,229.495
2669,-4.056,-0.168,-138.6,229.495
2670,-4.048,-0.164,-138.6,229.495
2671,-4.044,-0.168,-138.6,229.495
2672,-3.988,-0.168,-138.6,229.495
2673,-3.928,-0.164,-138.6,229.495
2674,-3.868,-0.16,-138.6,229.495
2675,-3.804,-0.164,-138.6,229.495
2676,-3.732,-0.16,-138.8,230.048
2677,-3.664,-0.16,-138.8,229.495
2678,-3.592,-0.16,-138.8,230.048
2679,-3.516,-0.156,-138.8,230.048
2680,-3.436,-0.156,-138.8,229.495
2681,-3.356,-0.152,-138.8,229.495
2682,-3.276,-0.152,-139,229.495
2683,-3.188,-0.152,-139,230.048
2684,-3.1,-0.148,-139,230.048
2685,-3.012,-0.148,-139,230.048
2686,-2.924,-0.148,-139,230.048
2687,-2.832,-0.144,-139,230.048
2688,-2.74,-0.144,-139.2,230.048
2689,-2.648,-0.14,-139.2,230.048
2690,-2.548,-0.136,-139.2,230.601
2691,-2.448,-0.136,-139.2,230.601
2692,-2.352,-0.136,-139.2,230.601
2693,-2.252,-0.132,-139.4,230.601
2694,-2.152,-0.128,-139.4,230.601
2695,-2.048,-0.124,-139.4,230.601
2696,-1.948,-0.128,-139.4,230.601
2697,-1.844,-0.124,-139.4,230.601
2698,-1.74,-0.12,-139.6,230.601
2699,-1.636,-0.12,-139.6,230.601
2700,-1.528,-0.116,-139.4,230.601
2701,-1.42,-0.112,-139.6,230.601
2702,-1.316,-0.112,-139.6,230.601
2703,-1.204,-0.108,-139.6,230.601
2704,-1.096,-0.108,-139.6,230.601
2705,-0.988,-0.104,-139.6,230.601
2706,-0.8800001,-0.1,-139.6,230.601
2707,-0.772,-0.1,-139.6,230.601
2708,-0.648,-0.096,-139.6,230.601
2709,-0.524,-9.200001E-02,-139.6,231.154
2710,-0.404,-8.800001E-02,-139.6,231.154
2711,-0.284,-8.800001E-02,-139.6,230.601
2712,-0.168,-8.400001E-02,-139.6,231.154
2713,-0.064,-8.000001E-02,-139.6,231.154
2714,0.032,-7.600001E-02,-139.6,231.154
2715,0.12,-7.600001E-02,-139.6,231.154
2716,0.168,-0.072,-139.6,231.154
2717,0.284,-0.072,-139.6,231.154
2718,0.408,-0.068,-139.6,231.154
2719,0.532,-0.064,-139.6,231.154
2720,0.652,-0.064,-139.4,230.601
2721,0.784,-0.056,-139.4,231.154
2722,0.9080001,-0.052,-139.4,231.154
2723,1.032,-0.048,-139.4,231.154
2724,1.152,-0.048,-139.4,231.154
2725,1.272,-0.044,-139.4,230.601
2726,1.392,-0.04,-139.2,231.154
2727,1.508,-0.04,-139.2,231.154
2728,1.616,-0.032,-139,231.154
2729,1.728,-0.028,-139.2,230.601
2730,1.836,-0.028,-139,230.601
2731,1.94,-0.024,-139,231.154
2732,2.04,-0.02,-138.8,230.601
2733,2.136,-0.016,-138.8,230.601
2734,2.236,-0.012,-138.8,230.601
2735,2.328,-0.012,-138.6,231.154
2736,2.424,-0.008,-138.6,230.601
2737,2.516,0,-138.6,230.601
2738,2.612,0,-138.6,230.601
2739,2.7,0,-138.4,230.601
2740,2.792,0,-138.4,230.601
2741,2.88,0.004,-138.2,230.601
2742,2.964,0.008,-138.2,230.601
2743,3.048,0.012,-138.2,230.601
2744,3.128,0.016,-138,230.601
2745,3.208,0.02,-138,230.048
2746,3.288,0.02,-137.8,230.601
2747,3.364,0.024,-137.6,230.601
2748,3.432,0.028,-137.4,230.048
2749,3.496,0.028,-137.4,230.048
2750,3.564,0.032,-137.4,230.048
2751,3.62,0.036,-137.2,230.048
2752,3.672,0.036,-137.2,230.048
2753,3.724,0.04,-137.2,230.048
2754,3.764,0.044,-137,230.048
2755,3.808,0.044,-136.8,230.048
2756,3.844,0.044,-136.8,230.048
2757,3.872,0.048,-136.8,230.048
2758,3.904,0.052,-136.8,230.048
2759,3.928,0.052,-136.6,229.495
2760,3.948,0.052,-136.6,230.048
2761,3.964,0.056,-136.4,230.048
2762,3.976,0.056,-136.4,230.048
2763,3.988,0.056,-136.4,230.048
2764,3.992,0.056,-136.4,230.048
2765,3.996,0.06,-136.2,230.048
2766,3.992,0.06,-136.2,229.495
2767,3.992,0.06,-136.2,230.048
2768,3.984,0.06,-136.2,230.048
2769,3.976,0.06,-136.2,230.048
2770,3.972,0.06,-136.2,230.048
2771,3.964,0.06,-136.2,229.495
2772,3.956,0.06,-136.2,230.048
2773,3.948,0.06,-136.2,230.048
2774,3.944,0.06,-136.2,229.495
2775,3.936,0.06,-136.4,229.495
2776,3.876,0.06,-136.4,230.048
2777,3.808,0.056,-136.4,230.048
2778,3.74,0.056,-136.4,230.048
2779,3.672,0.056,-136.6,230.048
2780,3.592,0.056,-136.6,230.048
2781,3.508,0.056,-136.8,230.048
2782,3.428,0.052,-136.8,230.048
2783,3.344,0.048,-136.8,230.601
2784,3.26,0.048,-136.8,230.601
2785,3.176,0.048,-137,230.048
2786,3.084,0.048,-137,230.048
2787,2.996,0.044,-137.2,230.601
2788,2.9,0.044,-137.2,230.601
2789,2.812,0.04,-137.4,230.601
2790,2.716,0.04,-137.4,230.601
2791,2.62,0.04,-137.4,230.601
2792,2.516,0.036,-137.4,230.601
2793,2.416,0.032,-137.6,231.154
2794,2.32,0.032,-137.8,230.601
2795,2.22,0.028,-137.8,230.601
2796,2.12,0.028,-137.8,230.601
2797,2.02,0.024,-137.8,230.601
2798,1.912,0.024,-138,230.601
2799,1.808,0.02,-138,231.154
2800,1.704,0.02,-138,231.154
2801,1.596,0.02,-138,231.154
2802,1.484,0.016,-138.2,231.154
2803,1.368,0.012,-138.4,231.154
2804,1.256,0.008,-138.2,231.154
2805,1.144,0.008,-138.4,231.154
2806,1.028,0.004,-138.4,231.154
2807,0.9160001,0.004,-138.6,231.154
2808,0.8200001,0,-138.6,231.707
2809,0.712,0,-138.6,231.154
2810,0.596,0,-138.6,231.154
2811,0.488,-0.004,-138.6,231.707
