CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1715,0.024,0.012,300.8,202.398
1716,0.024,0.012,301,201.845
1717,0.024,0.012,301.4,201.845
1718,0.028,0.012,301.6,201.845
1719,0.024,0.012,301.8,201.845
1720,0.024,0.012,302.2,201.845
1721,0.024,0.012,302.6,201.845
1722,0.028,0.016,302.8,202.398
1723,0.024,0.012,303.2,201.845
1724,0.024,0.012,303.4,201.845
1725,0.024,0.012,303.8,201.845
1726,0.028,0.012,304,202.398
1727,0.024,0.016,304.4,201.845
1728,0.024,0.012,304.6,202.398
1729,0.024,0.012,305,201.845
1730,0.024,0.012,305.4,201.845
1731,0.028,0.012,305.6,201.845
1732,0.024,0.012,306,201.845
1733,0.024,0.012,306.4,201.845
1734,0.024,0.012,306.8,201.845
1735,0.028,0.012,307,202.398
1736,0.028,0.012,307.2,202.398
1737,0.028,0.012,307.4,202.398
1738,0.028,0.016,307.6,201.845
1739,0.028,0.012,308,201.845
1740,0.028,0.016,308.2,202.398
1741,0.024,0.012,308.4,201.845
1742,0.028,0.012,308.6,201.845
1743,0.028,0.012,308.8,201.845
1744,0.028,0.012,309,202.398
1745,0.024,0.012,309.4,201.845
1746,0.028,0.012,309.6,201.845
1747,0.028,0.012,310,201.845
1748,0.028,0.016,310.2,201.845
1749,0.032,0.016,310.4,202.398
1750,0.028,0.012,310.8,202.398
1751,0.028,0.012,311,202.398
1752,0.028,0.012,311.4,201.845
1753,0.028,0.012,311.6,201.845
1754,0.028,0.012,311.8,201.845
1755,0.028,0.012,312.2,201.845
1756,0.028,0.012,312.4,201.845
1757,0.024,0.012,312.8,201.845
1758,0.028,0.012,313,202.398
1759,0.028,0.012,313.2,202.398
1760,0.024,0.012,313.4,201.845
1761,0.024,0.012,313.6,201.845
1762,0.028,0.012,313.8,202.398
1763,0.028,0.008,314.2,201.845
1764,0.028,0.012,314.2,201.845
1765,0.028,0.012,314.6,201.845
1766,0.028,0.012,314.8,202.398
1767,0.028,0.012,315,202.398
1768,0.028,0.012,315.2,202.398
1769,0.028,0.012,315.4,202.398
1770,0.024,0.008,315.4,201.845
1771,0.024,0.012,315.6,202.398
1772,0.024,0.012,315.8,201.845
1773,0.024,0.012,316,202.398
1774,0.024,0.012,316.2,201.845
1775,0.028,0.012,316.2,201.845
1776,0.024,0.012,316.4,201.845
1777,0.024,0.012,316.6,202.398
1778,0.024,0.012,316.8,201.845
1779,0.024,0.012,316.8,201.845
1780,0.024,0.012,317,201.845
1781,0.024,0.012,317.2,201.845
1782,0.024,0.012,317.2,202.398
1783,0.028,0.012,317.4,201.845
1784,0.028,0.012,317.4,201.845
1785,0.024,0.012,317.4,201.845
1786,0.024,0.012,317.6,201.845
1787,0.028,0.012,317.8,201.845
1788,0.028,0.008,317.8,201.845
1789,0.024,0.012,318,201.845
1790,0.028,0.008,318.2,201.845
1791,0.028,0.012,318.2,201.845
1792,0.024,0.012,318.6,201.845
1793,0.028,0.008,318.6,201.845
1794,0.028,0.012,318.8,201.845
1795,0.028,0.012,319,202.398
1796,0.028,0.012,319.2,202.398
1797,0.028,0.012,319.4,202.398
1798,0.028,0.008,319.8,201.845
1799,0.028,0.008,320.2,201.845
1800,0.024,0.008,320.4,201.845
1801,0.028,0.008,320.6,201.845
1802,0.028,0.012,321,201.845
1803,0.028,0.008,321.2,202.398
1804,0.028,0.008,321.6,202.398
1805,0.028,0.008,321.8,201.845
1806,0.028,0.008,322,201.845
1807,0.028,0.008,322.4,201.845
1808,0.028,0.008,322.8,201.845
1809,0.028,0.012,323,201.845
1810,0.028,0.012,323.2,202.398
1811,0.032,0.008,323.6,202.398
1812,0.028,0.012,324,202.398
1813,0.028,0.012,324.2,201.845
1814,0.028,0.012,324.6,202.398
1815,0.032,0.012,325,202.398
1816,0.032,0.008,325.4,202.398
1817,0.028,0.008,325.8,202.398
1818,0.028,0.008,326,201.845
1819,0.028,0.012,326.4,201.845
1820,0.028,0.008,326.8,201.845
1821,0.028,0.008,327,201.845
1822,0.028,0.012,327.4,201.845
1823,0.028,0.012,328,201.845
1824,0.028,0.012,328.4,201.845
1825,0.028,0.012,328.8,202.398
1826,0.028,0.008,329.2,201.845
1827,0.028,0.008,329.6,201.845
1828,0.028,0.008,330,201.845
1829,0.024,0.008,330.4,201.845
1830,0.024,0.008,330.8,202.398
1831,0.024,0.008,331.2,201.845
1832,0.024,0.008,331.6,202.398
1833,0.028,0.008,332,201.845
1834,0.028,0.008,332.4,202.398
1835,0.028,0.008,332.8,202.398
1836,0.024,0.008,333,202.398
1837,0.024,0.008,333.4,202.398
1838,0.028,0.012,333.8,202.398
1839,0.024,0.012,334,202.398
1840,0.028,0.008,334.4,202.398
1841,0.024,0.008,334.6,202.398
1842,0.028,0.008,335,201.845
1843,0.024,0.008,335.2,201.845
1844,0.028,0.008,335.6,201.845
1845,0.028,0.008,335.8,201.845
1846,0.032,0.008,336,202.398
1847,0.028,0.008,336.2,202.398
1848,0.028,0.008,336.6,202.398
1849,0.028,0.008,336.8,202.398
1850,0.028,0.008,337,202.398
1851,0.028,0.008,337.2,202.398
1852,0.028,0.008,337.4,202.398
1853,0.028,0.008,337.8,202.398
1854,0.028,0.008,338,202.398
1855,0.028,0.008,338.2,201.845
1856,0.028,0.008,338.6,201.845
1857,0.028,0.008,338.8,201.845
1858,0.028,0.008,339.2,202.398
1859,0.028,0.008,339.4,202.398
1860,0.028,0.004,339.6,201.845
1861,0.028,0.008,340,201.845
1862,0.028,0.008,340.2,202.398
1863,0.028,0.008,340.4,202.398
1864,0.028,0.008,340.6,202.398
1865,0.028,0.004,341,201.845
1866,0.028,0.008,341.4,201.845
1867,0.032,0.008,341.6,202.398
1868,0.028,0.008,341.8,202.398
1869,0.028,0.008,342.2,202.398
1870,0.028,0.008,342.4,201.845
1871,0.028,0.008,342.8,201.845
1872,0.028,0.008,343.2,202.398
1873,0.028,0.008,343.4,202.398
1874,0.028,0.008,343.8,202.398
1875,0.028,0.008,344.2,202.398
1876,0.028,0.008,344.4,201.845
1877,0.028,0.008,344.8,202.398
1878,0.028,0.008,345,202.398
1879,0.028,0.008,345.2,202.398
1880,0.028,0.008,345.6,202.398
1881,0.028,0.008,345.8,202.398
1882,0.028,0.008,346,201.845
1883,0.028,0.008,346.4,202.398
1884,0.028,0.008,346.6,201.845
1885,0.028,0.008,346.8,201.845
1886,0.024,0.008,347,202.398
1887,0.028,0.008,347.4,201.845
1888,0.032,0.008,347.8,202.398
1889,0.028,0.008,348,202.398
1890,0.028,0.008,348.2,202.398
1891,0.028,0.008,348.6,202.398
1892,0.028,0.008,348.8,202.398
1893,0.028,0.008,349.2,202.398
1894,0.028,0.008,349.4,202.398
1895,0.024,0.008,349.8,202.398
1896,0.024,0.004,350,202.398
1897,0.028,0.008,350.2,201.845
1898,0.028,0.008,350.8,202.398
1899,0.028,0.004,351,202.398
1900,0.028,0.008,351.4,202.398
1901,0.028,0.004,351.6,202.398
1902,0.028,0.004,351.8,202.398
1903,0.028,0.008,352.2,201.845
1904,0.028,0.004,352.4,202.398
1905,0.028,0.004,352.8,202.398
1906,0.028,0.004,353,201.845
1907,0.028,0.004,353.4,202.398
1908,0.032,0.008,353.6,202.398
1909,0.028,0.004,353.8,202.398
1910,0.032,0.004,354,202.398
1911,0.028,0.004,354.4,202.398
1912,0.032,0.008,354.6,202.398
1913,0.028,0.008,355,202.398
1914,0.032,0.008,355.2,202.398
1915,0.028,0.004,355.4,202.398
1916,0.032,0.004,355.8,201.845
1917,0.028,0.008,356,202.398
1918,0.028,0.008,356.2,202.398
1919,0.028,0.008,356.6,202.398
1920,0.028,0.004,357,202.398
1921,0.032,0.008,357.2,202.398
1922,0.028,0.008,357.6,202.398
1923,0.028,0.004,357.8,202.398
1924,0.028,0.004,358.2,202.398
1925,0.028,0.004,358.4,202.398
1926,0.028,0.008,358.8,202.398
1927,0.028,0.004,359.2,202.398
1928,0.028,0.004,359.4,202.398
1929,0.032,0.008,359.8,202.398
1930,0.028,0.004,360,202.398
1931,0.028,0.008,360.4,202.398
1932,0.028,0.004,360.8,202.398
1933,0.028,0.004,361.2,202.398
1934,0.028,0.004,361.6,202.398
1935,0.028,0.004,362,202.398
1936,0.028,0.004,362.2,202.398
1937,0.028,0.004,362.8,202.398
1938,0.028,0.004,363,202.398
1939,0.028,0.004,363.4,202.398
1940,0.028,0.004,363.8,201.845
1941,0.032,0.004,364.2,202.398
1942,0.028,0.004,364.4,202.398
1943,0.028,0.004,364.8,202.398
1944,0.028,0.004,365.2,202.398
1945,0.028,0.004,365.4,202.398
1946,0.028,0.004,366,202.398
1947,0.028,0.004,366.2,202.398
1948,0.032,0.004,366.6,202.398
1949,0.028,0.004,367,202.398
1950,0.028,0.004,367.4,202.398
1951,0.032,0.004,367.8,202.398
1952,0.032,0.004,368,202.398
1953,0.032,0.004,368.4,202.398
1954,0.032,0.004,368.6,202.398
1955,0.032,0.004,369,202.398
1956,0.032,0.004,369.4,202.398
1957,0.032,0.004,369.6,202.398
1958,0.028,0.004,370,202.398
1959,0.028,0.004,370.2,202.398
1960,0.032,0,370.4,202.398
1961,0.032,0.004,370.8,202.398
1962,0.032,0.004,371,202.398
1963,0.028,0.004,371.2,202.398
1964,0.032,0.004,371.4,202.398
1965,0.028,0,371.6,202.398
1966,0.028,0.004,371.8,202.398
1967,0.028,0.004,372.2,202.398
1968,0.028,0.004,372.4,202.398
1969,0.028,0.004,372.8,202.398
1970,0.032,0.004,373.2,202.951
1971,0.028,0,373.4,202.398
1972,0.028,0,373.8,202.398
1973,0.028,0,374.2,202.398
1974,0.028,0.004,374.4,202.398
1975,0.028,0.004,374.6,202.398
1976,0.028,0.004,374.8,202.398
1977,0.028,0.004,375.2,202.398
1978,0.028,0,375.6,202.398
1979,0.028,0.004,375.8,202.398
1980,0.028,0.004,376.2,202.398
1981,0.028,0.004,376.6,202.398
1982,0.028,0.004,377,202.398
1983,0.028,0,377.2,202.398
1984,0.032,0.004,377.6,202.398
1985,0.028,0,377.8,202.398
1986,0.028,0,378.2,202.398
1987,0.028,0.004,378.6,202.398
1988,0.028,0.004,378.8,202.398
1989,0.028,0.004,379.2,202.398
1990,0.028,0.004,379.6,202.398
1991,0.028,0,379.8,202.951
1992,0.028,0.004,380,202.398
1993,0.028,0,380.4,202.398
1994,0.024,0,380.6,202.398
1995,0.028,0.004,381,202.398
1996,0.028,0,381.4,202.398
1997,0.028,0,381.8,202.398
1998,0.028,0,382.2,202.951
1999,0.028,0,382.6,202.951
2000,0.032,0,383,202.398
2001,0.028,0,383.4,202.398
2002,0.028,0,383.8,202.398
2003,0.028,0,384.2,202.398
2004,0.028,0,384.6,202.398
2005,0.028,0,384.8,202.398
2006,0.028,0,385.4,202.398
2007,0.028,0,385.6,202.398
2008,0.032,0,386,202.951
2009,0.028,0,386.2,202.398
2010,0.028,0,386.4,202.398
2011,0.028,0,386.8,202.398
2012,0.028,0,387,202.951
2013,0.028,0,387.4,202.398
2014,0.028,0,387.6,202.398
2015,0.028,0,388,202.951
2016,0.032,0,388.2,202.951
2017,0.028,0,388.4,202.398
2018,0.028,0,388.8,202.951
2019,0.028,0.004,389.2,202.951
2020,0.028,0,389.4,202.951
2021,0.028,0,389.6,202.398
2022,0.024,0,390,202.398
2023,0.028,0,390.2,202.951
2024,0.028,0,390.6,202.951
2025,0.028,0,390.8,202.398
2026,0.028,0,391.2,202.951
2027,0.028,0,391.4,202.951
2028,0.028,0,391.8,202.951
2029,0.028,0.004,392,202.951
2030,0.028,0,392.4,202.398
2031,0.028,0,392.8,202.398
2032,0.028,0,393,202.951
2033,0.028,0,393.4,202.398
2034,0.028,0,393.8,202.398
2035,0.028,0,394.2,202.951
2036,0.028,0,394.6,202.951
2037,0.028,0,395,202.398
2038,0.028,0,395.2,202.951
2039,0.032,0,395.8,202.951
2040,0.032,0,396.2,202.951
2041,0.028,0,396.6,202.951
2042,0.032,0,397,202.398
2043,0.028,0,397.6,202.951
2044,0.032,0,398,202.951
2045,0.028,0,398.6,202.398
2046,0.028,0,399,202.398
2047,0.028,0,399.6,202.951
2048,0.028,0,400.2,202.951
2049,0.032,0,400.6,202.398
2050,0.028,0,401.2,202.951
2051,0.032,0,401.6,202.951
2052,0.028,0,402.2,202.951
2053,0.028,0,402.6,202.951
2054,0.032,0,403.2,202.951
2055,0.028,0,403.6,202.951
2056,0.032,0,404.2,202.951
2057,0.024,0,404.8,202.951
2058,0.028,0,405.2,202.951
2059,0.028,0,405.6,202.951
2060,0.028,0,406,202.398
2061,0.028,0,406.4,202.951
2062,0.032,0,406.8,202.951
2063,0.028,0,407.2,202.951
2064,0.028,0,407.4,202.951
2065,0.028,0,407.8,202.951
2066,0.028,0,408.2,202.951
2067,0.032,0,408.8,203.504
2068,0.028,0,409.2,202.951
2069,0.028,0,409.6,202.951
2070,0.028,0,410.2,202.951
2071,0.028,0,410.6,202.951
2072,0.028,0,411.2,202.951
2073,0.032,0,411.6,202.951
2074,0.028,0,412,202.951
2075,0.028,0,412.6,202.951
2076,0.032,0,413,203.504
2077,0.032,0,413.4,202.951
2078,0.028,0,414,202.951
2079,0.028,0,414.4,202.951
2080,0.028,0,414.8,202.951
2081,0.028,0,415.2,202.951
2082,0.032,0,415.6,202.951
2083,0.028,0,416,202.951
2084,0.028,0,416.4,202.951
2085,0.032,0,416.8,202.951
2086,0.032,0,417.2,202.951
2087,0.032,0,417.6,202.951
2088,0.028,0,418,202.951
2089,0.028,0,418.2,202.951
2090,0.032,0,418.8,203.504
2091,0.032,0,419,202.951
2092,0.028,0,419.4,202.951
2093,0.028,-0.004,419.8,202.951
2094,0.028,0,420.2,203.504
2095,0.028,0,420.4,202.951
2096,0.028,0,420.8,202.951
2097,0.028,0,421,202.951
2098,0.028,0,421.4,202.951
2099,0.028,0,421.6,202.951
2100,0.028,0,421.8,202.951
2101,0.032,0,422.2,202.951
2102,0.028,0,422.4,202.951
2103,0.028,0,422.8,202.951
2104,0.032,0,422.8,202.951
2105,0.028,0,423,202.951
2106,0.032,0,423.4,202.951
2107,0.028,0,423.6,202.951
2108,0.032,0,423.6,203.504
2109,0.032,0,423.8,202.951
2110,0.032,0,424,202.951
2111,0.032,0,424.2,203.504
2112,0.032,0,424.4,202.951
2113,0.028,0,424.6,202.951
2114,0.028,0,424.8,202.951
2115,0.028,-0.004,425.2,202.951
2116,0.028,0,425.4,202.951
2117,0.032,0,425.6,202.951
2118,0.028,-0.004,425.8,203.504
2119,0.028,0,426,202.951
2120,0.028,0,426.2,202.951
2121,0.028,0,426.6,202.951
2122,0.032,0,426.8,202.951
2123,0.028,0,427.2,202.951
2124,0.028,0,427.4,202.951
2125,0.032,0,427.8,202.951
2126,0.028,0,428,203.504
2127,0.028,0,428.2,202.951
2128,0.032,0,428.6,202.951
2129,0.028,0,428.6,202.951
2130,0.028,-0.004,429,203.504
2131,0.028,0,429.2,202.951
2132,0.028,0,429.6,202.951
2133,0.028,0,429.6,203.504
2134,0.032,0,429.8,203.504
2135,0.032,-0.004,430,203.504
2136,0.028,-0.004,430.2,202.951
2137,0.028,-0.004,430.4,203.504
2138,0.028,0,430.6,202.951
2139,0.028,-0.004,430.8,202.951
2140,0.028,0,431,202.951
2141,0.028,0,431.2,203.504
2142,0.028,-0.004,431.2,202.951
2143,0.028,-0.004,431.4,202.951
2144,0.028,0,431.8,202.951
2145,0.028,-0.004,432,202.951
2146,0.028,0,432.2,203.504
2147,0.028,0,432.4,202.951
2148,0.028,-0.004,432.6,202.951
2149,0.032,-0.004,432.8,202.951
2150,0.028,-0.004,433.2,202.951
2151,0.028,-0.004,433.2,203.504
2152,0.028,0,433.4,203.504
2153,0.032,0,433.6,202.951
2154,0.028,0,433.8,203.504
2155,0.028,-0.004,434,202.951
2156,0.028,0,434.2,203.504
2157,0.028,-0.004,434.4,203.504
2158,0.028,-0.004,434.6,203.504
2159,0.028,0,434.8,203.504
2160,0.028,0,435.2,202.951
2161,0.028,-0.004,435.4,203.504
2162,0.028,-0.004,435.6,203.504
2163,0.028,-0.004,436,202.951
2164,0.028,0,436.2,203.504
2165,0.028,0,436.4,203.504
2166,0.028,-0.004,436.6,203.504
2167,0.028,-0.004,436.8,203.504
2168,0.028,0,437,203.504
2169,0.028,0,437.2,203.504
2170,0.028,-0.004,437.2,203.504
2171,0.028,-0.004,437.4,203.504
2172,0.032,-0.004,437.6,203.504
2173,0.032,0,437.8,203.504
2174,0.028,-0.004,438,202.951
2175,0.032,-0.004,438,203.504
2176,0.032,0,438.2,203.504
2177,0.032,-0.004,438.4,203.504
2178,0.028,-0.004,438.6,203.504
2179,0.032,-0.004,439,202.951
2180,0.028,-0.004,439.2,202.951
2181,0.028,-0.004,439.4,202.951
2182,0.032,0,439.6,203.504
2183,0.032,-0.004,439.8,203.504
2184,0.028,0,440,203.504
2185,0.028,0,440.4,202.951
2186,0.032,-0.004,440.6,202.951
2187,0.032,-0.004,440.6,203.504
2188,0.032,0,441,203.504
2189,0.028,0,441.2,203.504
2190,0.032,-0.004,441.4,203.504
2191,0.028,-0.004,441.8,203.504
2192,0.032,-0.004,442,203.504
2193,0.032,0,442.2,203.504
2194,0.028,0,442.6,202.951
2195,0.028,-0.004,442.8,203.504
2196,0.028,0,443,203.504
2197,0.028,-0.004,443.2,203.504
2198,0.032,0,443.4,203.504
2199,0.028,0,443.6,203.504
2200,0.028,-0.004,443.8,203.504
2201,0.028,0,444,203.504
2202,0.028,0,444.4,202.951
2203,0.028,-0.004,444.6,202.951
2204,0.028,-0.004,444.8,203.504
2205,0.028,-0.004,445,203.504
2206,0.028,-0.004,445.2,203.504
2207,0.028,-0.004,445.4,203.504
2208,0.032,-0.004,445.6,202.951
2209,0.032,0,445.8,203.504
2210,0.032,-0.004,446,203.504
2211,0.032,-0.004,446,203.504
2212,0.032,-0.004,446.2,203.504
2213,0.032,-0.004,446.4,203.504
2214,0.032,-0.004,446.6,203.504
2215,0.028,-0.004,446.6,203.504
2216,0.032,-0.004,446.8,203.504
2217,0.032,-0.004,447,203.504
2218,0.032,-0.004,447.2,203.504
2219,0.028,-0.004,447.4,203.504
2220,0.028,-0.004,447.6,203.504
2221,0.032,-0.004,447.6,203.504
2222,0.032,-0.004,447.8,203.504
2223,0.028,-0.004,448,203.504
2224,0.028,-0.004,448.4,203.504
2225,0.032,-0.004,448.4,203.504
2226,0.028,-0.004,448.6,203.504
2227,0.028,-0.008,448.8,203.504
2228,0.028,-0.004,449,203.504
2229,0.032,-0.008,449.2,203.504
2230,0.032,-0.008,449.4,203.504
2231,0.028,-0.004,449.6,203.504
2232,0.028,-0.008,449.8,203.504
2233,0.028,-0.004,450,204.057
2234,0.028,-0.004,450.2,203.504
2235,0.028,-0.004,450.4,203.504
2236,0.028,-0.004,450.6,203.504
2237,0.032,-0.004,450.6,203.504
2238,0.028,-0.008,450.8,203.504
2239,0.028,-0.004,451,203.504
2240,0.032,-0.004,451.2,203.504
2241,0.028,-0.004,451.6,203.504
2242,0.028,-0.004,451.8,203.504
2243,0.032,-0.004,452,203.504
2244,0.028,-0.004,452.2,203.504
2245,0.028,-0.004,452.4,203.504
2246,0.032,-0.004,452.6,203.504
2247,0.028,-0.004,452.6,203.504
2248,0.032,-0.004,453,203.504
2249,0.028,-0.004,453,203.504
2250,0.028,-0.004,453.4,203.504
2251,0.028,-0.008,453.4,203.504
2252,0.032,-0.004,453.6,203.504
2253,0.032,-0.004,453.6,203.504
2254,0.028,-0.004,453.8,203.504
2255,0.028,-0.004,453.8,203.504
2256,0.028,-0.004,454,203.504
2257,0.028,-0.004,454.2,203.504
2258,0.032,-0.004,454.4,203.504
2259,0.028,-0.004,454.4,203.504
2260,0.028,-0.004,454.4,203.504
2261,0.028,-0.004,454.6,203.504
2262,0.032,-0.004,454.8,203.504
2263,0.032,-0.004,455,203.504
2264,0.028,-0.004,455,203.504
2265,0.032,-0.004,455.2,203.504
2266,0.028,-0.004,455.2,203.504
2267,0.032,-0.004,455.2,204.057
2268,0.028,-0.004,455.4,203.504
2269,0.028,-0.004,455.6,203.504
2270,0.032,-0.004,455.6,203.504
2271,0.028,-0.004,455.8,203.504
2272,0.028,-0.008,456,203.504
2273,0.028,-0.008,456.2,203.504
2274,0.032,-0.008,456.2,203.504
2275,0.032,-0.004,456.4,203.504
2276,0.032,-0.004,456.4,203.504
2277,0.032,-0.004,456.8,203.504
2278,0.032,-0.004,456.8,203.504
2279,0.028,-0.004,457,202.951
2280,0.032,-0.004,457.2,203.504
2281,0.028,-0.004,457.4,203.504
2282,0.028,-0.004,457.6,203.504
2283,0.032,-0.004,457.8,203.504
2284,0.032,-0.008,458,203.504
2285,0.028,-0.004,458.2,203.504
2286,0.028,-0.004,458.4,203.504
2287,0.032,-0.004,458.6,203.504
2288,0.032,-0.004,458.8,203.504
2289,0.032,-0.004,459,203.504
2290,0.032,-0.008,459.2,203.504
2291,0.028,-0.004,459.4,203.504
2292,0.028,-0.004,459.6,203.504
2293,0.032,-0.004,459.8,203.504
2294,0.032,-0.008,460,203.504
2295,0.032,-0.004,460.2,203.504
2296,0.032,-0.004,460.4,203.504
2297,0.032,-0.004,460.4,203.504
2298,0.032,-0.004,460.6,203.504
2299,0.032,-0.004,460.8,203.504
2300,0.032,-0.008,461,203.504
2301,0.032,-0.004,461,203.504
2302,0.032,-0.004,461.4,203.504
2303,0.032,-0.004,461.6,203.504
2304,0.032,-0.004,461.6,203.504
2305,0.028,-0.004,462,203.504
2306,0.028,-0.004,462,203.504
2307,0.032,-0.008,462.2,203.504
2308,0.032,-0.008,462.6,203.504
2309,0.028,-0.004,462.8,203.504
2310,0.028,-0.004,463,203.504
2311,0.032,-0.004,463.2,203.504
2312,0.032,-0.004,463.4,203.504
2313,0.032,-0.008,463.6,203.504
2314,0.028,-0.004,463.8,203.504
2315,0.032,-0.008,464.2,203.504
2316,0.032,-0.008,464.4,203.504
2317,0.032,-0.008,464.4,203.504
2318,0.028,-0.008,464.6,203.504
2319,0.028,-0.008,464.8,203.504
2320,0.028,-0.008,465,203.504
2321,0.028,-0.008,465.2,203.504
2322,0.028,-0.008,465.4,203.504
2323,0.028,-0.008,465.6,203.504
2324,0.028,-0.008,465.8,203.504
2325,0.028,-0.008,466,203.504
2326,0.032,-0.008,466.2,203.504
2327,0.028,-0.008,466.4,203.504
2328,0.028,-0.008,466.4,203.504
2329,0.028,-0.004,466.8,203.504
2330,0.028,-0.008,467,203.504
2331,0.032,-0.004,467,203.504
2332,0.028,-0.004,467.2,203.504
2333,0.028,-0.008,467.4,203.504
2334,0.032,-0.008,467.6,203.504
2335,0.032,-0.004,467.6,203.504
2336,0.032,-0.008,467.8,203.504
2337,0.032,-0.008,468,203.504
2338,0.028,-0.004,468.2,203.504
2339,0.032,-0.008,468.4,203.504
2340,0.032,-0.008,468.4,203.504
2341,0.028,-0.008,468.6,203.504
2342,0.028,-0.008,468.6,203.504
2343,0.032,-0.008,468.8,203.504
2344,0.028,-0.008,469,203.504
2345,0.028,-0.008,469,203.504
2346,0.032,-0.008,469.2,203.504
2347,0.028,-0.008,469.2,203.504
2348,0.028,-0.008,469.4,203.504
2349,0.028,-0.008,469.6,203.504
2350,0.028,-0.008,469.6,203.504
2351,0.032,-0.008,469.6,203.504
2352,0.028,-0.008,469.8,203.504
2353,0.028,-0.008,469.8,203.504
2354,0.028,-0.004,469.8,203.504
2355,0.032,-0.008,470,203.504
2356,0.032,-0.008,470.2,203.504
2357,0.028,-0.008,470.4,204.057
2358,0.028,-0.008,470.4,203.504
2359,0.028,-0.008,470.6,203.504
2360,0.028,-0.008,470.8,203.504
2361,0.028,-0.008,470.8,203.504
2362,0.028,-0.008,471,203.504
2363,0.028,-0.008,471.2,203.504
2364,0.028,-0.008,471.2,203.504
2365,0.028,-0.008,471.4,203.504
2366,0.028,-0.008,471.4,203.504
2367,0.028,-0.008,471.6,203.504
2368,0.032,-0.008,471.6,203.504
2369,0.028,-0.004,471.6,203.504
2370,0.028,-0.008,471.8,203.504
2371,0.028,-0.008,472,203.504
2372,0.032,-0.008,472,203.504
2373,0.028,-0.008,472.2,203.504
2374,0.028,-0.008,472.2,203.504
2375,0.028,-0.008,472.4,203.504
2376,0.032,-0.008,472.4,203.504
2377,0.032,-0.008,472.6,203.504
2378,0.032,-0.008,472.8,203.504
2379,0.032,-0.008,473,204.057
2380,0.028,-0.004,473,203.504
2381,0.028,-0.004,473.2,204.057
2382,0.028,-0.008,473.4,203.504
2383,0.028,-0.008,473.6,203.504
2384,0.032,-0.008,473.8,203.504
2385,0.028,-0.008,473.8,203.504
2386,0.028,-0.008,474.2,203.504
2387,0.028,-0.008,474.4,203.504
2388,0.028,-0.008,474.6,203.504
2389,0.028,-0.004,474.8,203.504
2390,0.028,-0.008,475,203.504
2391,0.032,-0.008,475.2,203.504
2392,0.028,-0.004,475.4,203.504
2393,0.032,-0.008,475.6,203.504
2394,0.032,-0.008,475.8,203.504
2395,0.028,-0.008,476,203.504
2396,0.028,-0.008,476,203.504
2397,0.028,-0.008,476.2,203.504
2398,0.028,-0.008,476.2,203.504
2399,0.028,-0.008,476.4,203.504
2400,0.028,-0.008,476.6,203.504
2401,0.032,-0.008,476.8,203.504
2402,0.032,-0.008,476.8,203.504
2403,0.032,-0.004,477,203.504
2404,0.028,-0.008,477.2,203.504
2405,0.032,-0.004,477.4,203.504
2406,0.028,-0.008,477.6,203.504
2407,0.028,-0.008,477.8,203.504
2408,0.028,-0.008,478.2,203.504
2409,0.028,-0.008,478.4,203.504
2410,0.028,-0.004,478.6,203.504
2411,0.032,-0.008,479,203.504
2412,0.028,-0.008,479.2,203.504
2413,0.028,-0.008,479.6,203.504
2414,0.028,-0.008,479.6,203.504
2415,0.032,-0.008,480,203.504
2416,0.032,-0.008,480.2,203.504
2417,0.032,-0.008,480.6,204.057
2418,0.028,-0.008,480.8,203.504
2419,0.028,-0.008,481,203.504
2420,0.032,-0.008,481.2,203.504
2421,0.028,-0.004,481.4,203.504
2422,0.028,-0.008,481.6,203.504
2423,0.028,-0.008,481.8,203.504
2424,0.028,-0.008,482,203.504
2425,0.028,-0.008,482.2,203.504
2426,0.028,-0.008,482.4,203.504
2427,0.028,-0.008,482.6,203.504
2428,0.032,-0.008,482.8,202.951
2429,0.032,-0.008,482.8,203.504
2430,0.028,-0.004,483,203.504
2431,0.032,-0.008,483.2,203.504
2432,0.028,-0.004,483.4,203.504
2433,0.032,-0.008,483.4,204.057
2434,0.032,-0.008,483.6,203.504
2435,0.028,-0.008,483.8,203.504
2436,0.032,-0.008,483.8,203.504
2437,0.032,-0.008,483.8,203.504
2438,0.032,-0.008,484,203.504
2439,0.032,-0.008,484.2,203.504
2440,0.032,-0.008,484.2,203.504
2441,0.028,-0.008,484.2,203.504
2442,0.032,-0.008,484.4,203.504
2443,0.032,-0.008,484.4,203.504
2444,0.028,-0.012,484.6,203.504
2445,0.028,-0.008,484.6,203.504
2446,0.032,-0.012,484.8,203.504
2447,0.028,-0.008,484.6,203.504
2448,0.032,-0.008,485,203.504
2449,0.028,-0.008,485,203.504
2450,0.032,-0.008,485.2,203.504
2451,0.032,-0.008,485.2,203.504
2452,0.028,-0.008,485.2,203.504
2453,0.032,-0.008,485.2,204.057
2454,0.028,-0.008,485.4,203.504
2455,0.032,-0.008,485.2,203.504
2456,0.032,-0.008,485.4,204.057
2457,0.032,-0.008,485.6,203.504
2458,0.028,-0.008,485.6,203.504
2459,0.032,-0.012,485.8,203.504
2460,0.032,-0.008,486,203.504
2461,0.032,-0.008,486.2,203.504
2462,0.032,-0.008,486.4,204.057
2463,0.032,-0.008,486.4,203.504
2464,0.032,-0.008,486.6,204.057
2465,0.032,-0.008,486.8,203.504
