CSV Data,0.00sec - 81.30sec
DATASET,F110
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
690,0.02,-1.436,-51.8,206.822
691,0.016,-1.432,-51.8,206.822
692,0.02,-1.436,-51.8,206.822
693,0.016,-1.432,-51.8,206.822
694,0.02,-1.432,-51.8,206.822
695,0.016,-1.436,-51.8,206.822
696,0.02,-1.436,-51.8,206.822
697,0.02,-1.436,-51.8,206.822
698,0.016,-1.432,-51.8,206.822
699,0.02,-1.432,-51.8,207.375
700,0.016,-1.432,-51.8,206.822
701,0.02,-1.432,-51.8,206.822
702,0.02,-1.436,-51.8,206.822
703,0.02,-1.432,-51.6,207.375
704,0.016,-1.432,-51.8,206.822
705,0.02,-1.436,-51.8,206.822
706,0.016,-1.436,-51.8,206.822
707,0.016,-1.432,-51.8,206.822
708,0.016,-1.436,-51.6,206.822
709,0.02,-1.436,-51.8,206.822
710,0.016,-1.436,-51.8,206.822
711,0.02,-1.432,-51.6,206.822
712,0.016,-1.432,-51.8,206.822
713,0.02,-1.436,-51.8,206.822
714,0.016,-1.432,-51.8,206.822
715,0.016,-1.432,-51.8,206.822
716,0.02,-1.432,-51.8,206.822
717,0.016,-1.436,-51.8,206.822
718,0.016,-1.432,-51.8,206.822
719,0.016,-1.436,-51.8,206.822
720,0.016,-1.432,-51.6,206.822
721,0.02,-1.436,-51.8,206.822
722,0.016,-1.432,-51.8,207.375
723,0.016,-1.432,-51.8,206.822
724,0.02,-1.432,-51.8,206.822
725,0.016,-1.432,-51.6,206.822
726,0.016,-1.436,-51.8,206.822
727,0.02,-1.432,-51.8,206.822
728,0.016,-1.436,-51.8,206.822
729,0.02,-1.432,-51.8,206.822
730,0.016,-1.436,-51.8,206.822
731,0.02,-1.432,-51.8,206.822
732,0.016,-1.432,-51.8,206.822
733,0.02,-1.432,-51.6,206.822
734,0.016,-1.436,-51.8,206.822
735,0.02,-1.436,-51.6,206.822
736,0.016,-1.436,-51.8,206.822
737,0.016,-1.436,-51.8,206.822
738,0.016,-1.432,-51.8,206.822
739,0.02,-1.436,-51.8,206.822
740,0.016,-1.432,-51.6,206.822
741,0.016,-1.432,-51.8,206.822
742,0.02,-1.432,-51.8,206.822
743,0.016,-1.436,-51.8,206.269
744,0.016,-1.432,-51.8,206.822
745,0.016,-1.436,-51.8,206.822
746,0.02,-1.432,-51.8,206.822
747,0.016,-1.436,-51.8,206.269
748,0.016,-1.432,-51.8,206.822
749,0.016,-1.432,-51.8,206.822
750,0.02,-1.436,-51.8,206.822
751,0.016,-1.436,-51.8,206.822
752,0.02,-1.432,-51.8,206.822
753,0.012,-1.436,-51.8,206.822
754,0.016,-1.432,-51.8,206.822
755,0.016,-1.436,-51.8,206.822
756,0.02,-1.432,-51.8,206.822
757,0.016,-1.432,-51.8,206.822
758,0.016,-1.432,-51.8,206.822
759,0.016,-1.436,-51.8,206.822
760,0.016,-1.432,-51.8,206.822
761,0.016,-1.432,-51.8,206.822
762,0.016,-1.432,-51.8,206.822
763,0.016,-1.436,-51.8,206.822
764,0.016,-1.432,-51.8,206.822
765,0.016,-1.436,-51.8,206.822
766,0.016,-1.436,-51.8,206.822
767,0.016,-1.436,-51.8,206.822
768,0.016,-1.436,-51.8,206.822
769,0.016,-1.432,-51.6,206.822
770,0.016,-1.436,-51.8,206.822
771,0.016,-1.436,-51.8,206.822
772,0.016,-1.436,-51.8,206.822
773,0.016,-1.432,-51.8,206.822
774,0.016,-1.432,-51.8,206.822
775,0.016,-1.436,-51.8,206.822
776,0.02,-1.432,-51.8,206.822
777,0.016,-1.436,-51.8,206.822
778,0.016,-1.436,-51.8,206.822
779,0.016,-1.436,-51.8,206.822
780,0.016,-1.432,-51.8,206.822
781,0.016,-1.436,-51.8,206.822
782,0.02,-1.436,-51.8,206.822
783,0.016,-1.436,-51.8,206.822
784,0.016,-1.432,-51.8,206.822
785,0.016,-1.436,-51.8,206.822
786,0.016,-1.436,-51.8,206.822
787,0.016,-1.436,-51.8,206.822
788,0.016,-1.432,-51.8,206.822
789,0.02,-1.436,-51.8,206.822
790,0.016,-1.436,-51.8,206.822
791,0.016,-1.432,-51.8,206.822
792,0.02,-1.432,-51.8,206.822
793,0.016,-1.436,-51.8,206.822
794,0.02,-1.436,-51.8,206.822
795,0.016,-1.436,-51.8,206.822
796,0.02,-1.436,-51.8,206.822
797,0.016,-1.436,-51.8,206.822
798,0.016,-1.432,-51.8,206.822
799,0.02,-1.436,-51.8,206.822
800,0.02,-1.432,-51.8,206.822
801,0.02,-1.436,-51.8,206.822
802,0.02,-1.436,-51.8,206.822
803,0.016,-1.436,-51.8,206.822
804,0.016,-1.436,-51.8,206.822
805,0.02,-1.436,-51.8,206.822
806,0.02,-1.436,-51.8,206.822
807,0.02,-1.436,-51.8,206.822
808,0.02,-1.432,-51.8,206.822
809,0.02,-1.432,-51.8,206.822
810,0.02,-1.436,-51.8,206.822
811,0.02,-1.432,-51.8,206.822
812,0.02,-1.436,-51.8,206.822
813,0.02,-1.432,-51.8,206.822
814,0.016,-1.436,-51.8,206.822
815,0.02,-1.432,-51.8,206.822
816,0.016,-1.436,-51.8,206.822
817,0.02,-1.432,-51.8,206.822
818,0.016,-1.436,-51.8,206.822
819,0.02,-1.436,-51.8,206.822
820,0.02,-1.436,-51.8,206.822
821,0.02,-1.436,-51.8,206.822
822,0.02,-1.432,-51.8,206.822
823,0.02,-1.436,-51.8,206.822
824,0.02,-1.432,-51.8,206.822
825,0.016,-1.436,-51.8,206.822
826,0.02,-1.436,-51.8,206.822
827,0.016,-1.436,-51.8,206.822
828,0.02,-1.432,-51.8,206.822
829,0.02,-1.436,-51.8,206.822
830,0.016,-1.436,-51.8,206.822
831,0.02,-1.436,-51.8,206.822
832,0.016,-1.432,-51.8,206.822
833,0.02,-1.432,-51.6,206.822
834,0.016,-1.432,-51.8,206.822
835,0.02,-1.436,-51.8,206.822
836,0.016,-1.436,-51.8,206.822
837,0.016,-1.432,-51.8,206.822
838,0.02,-1.432,-51.8,206.822
839,0.016,-1.432,-51.8,206.269
840,0.02,-1.432,-51.8,206.822
841,0.016,-1.432,-51.8,206.822
842,0.016,-1.436,-51.8,206.822
843,0.02,-1.432,-51.8,206.822
844,0.016,-1.432,-51.8,206.822
845,0.02,-1.432,-51.8,206.822
846,0.016,-1.436,-51.8,206.822
847,0.016,-1.436,-51.8,206.822
848,0.016,-1.432,-51.8,206.822
849,0.02,-1.432,-51.8,206.822
850,0.02,-1.436,-51.8,206.822
851,0.02,-1.436,-51.8,206.822
852,0.02,-1.432,-51.8,206.822
853,0.016,-1.432,-51.8,206.822
854,0.016,-1.432,-51.8,206.822
855,0.016,-1.436,-51.8,206.822
856,0.016,-1.432,-51.8,206.822
857,0.016,-1.436,-51.8,206.822
858,0.02,-1.432,-51.8,206.822
859,0.016,-1.432,-51.8,206.822
860,0.02,-1.436,-51.8,206.822
861,0.016,-1.436,-52,206.822
862,0.02,-1.436,-52,206.822
863,0.02,-1.432,-51.8,206.822
864,0.016,-1.436,-51.8,207.375
865,0.016,-1.436,-51.8,206.822
866,0.016,-1.432,-51.8,206.822
867,0.02,-1.432,-51.8,206.822
868,0.02,-1.436,-51.8,206.822
869,0.016,-1.432,-51.8,206.822
870,0.016,-1.432,-51.8,206.822
871,0.02,-1.432,-51.8,206.822
872,0.016,-1.432,-51.8,206.822
873,0.02,-1.432,-51.8,206.822
874,0.016,-1.432,-51.8,206.822
875,0.02,-1.432,-51.8,206.822
876,0.02,-1.432,-51.8,206.822
877,0.016,-1.432,-51.8,206.822
878,0.016,-1.432,-51.8,207.375
879,0.02,-1.432,-51.8,206.822
880,0.02,-1.432,-51.8,206.822
881,0.02,-1.432,-51.8,206.822
882,0.02,-1.436,-51.8,206.822
883,0.02,-1.432,-51.8,206.822
884,0.02,-1.432,-51.8,206.822
885,0.02,-1.436,-51.8,206.822
886,0.016,-1.436,-51.8,206.822
887,0.016,-1.432,-51.8,206.822
888,0.016,-1.436,-51.8,206.822
889,0.016,-1.432,-51.8,206.822
890,0.02,-1.432,-52,206.822
891,0.02,-1.432,-51.8,206.822
892,0.016,-1.432,-51.8,206.822
893,0.02,-1.432,-51.8,206.822
894,0.016,-1.432,-51.8,206.822
895,0.016,-1.432,-51.8,206.822
896,0.02,-1.432,-51.8,206.822
897,0.016,-1.432,-51.8,206.822
898,0.016,-1.436,-51.8,206.822
899,0.02,-1.432,-51.8,206.822
900,0.02,-1.436,-51.8,206.822
901,0.02,-1.432,-51.8,206.822
902,0.016,-1.436,-51.8,206.822
903,0.02,-1.436,-51.8,206.822
904,0.016,-1.436,-51.8,206.822
905,0.02,-1.436,-51.8,206.822
906,0.016,-1.432,-51.8,206.822
907,0.02,-1.432,-51.8,206.822
908,0.016,-1.436,-51.8,206.822
909,0.02,-1.432,-51.8,206.822
910,0.016,-1.432,-51.8,206.822
911,0.016,-1.432,-51.8,206.822
912,0.016,-1.436,-51.8,206.822
913,0.02,-1.432,-51.8,206.822
914,0.02,-1.432,-51.8,206.822
915,0.02,-1.432,-51.8,206.822
916,0.016,-1.436,-51.8,206.822
917,0.02,-1.432,-51.8,206.822
918,0.016,-1.432,-51.8,206.822
919,0.016,-1.432,-51.8,206.822
920,0.016,-1.432,-51.8,206.822
921,0.02,-1.432,-51.8,206.822
922,0.016,-1.432,-51.8,206.822
923,0.02,-1.432,-51.8,206.822
924,0.016,-1.436,-51.8,206.822
925,0.02,-1.432,-51.8,206.822
926,0.016,-1.432,-51.8,206.822
927,0.016,-1.436,-51.8,206.822
928,0.016,-1.436,-51.8,206.822
929,0.016,-1.432,-51.8,206.822
930,0.016,-1.432,-51.8,206.822
931,0.016,-1.432,-51.8,206.822
932,0.016,-1.432,-51.8,206.822
933,0.016,-1.436,-51.8,206.822
934,0.016,-1.432,-51.8,207.375
935,0.016,-1.432,-51.8,206.822
936,0.02,-1.432,-51.8,206.822
937,0.016,-1.436,-51.8,206.822
938,0.016,-1.432,-51.8,206.822
939,0.016,-1.432,-51.8,206.822
940,0.02,-1.432,-51.8,206.822
941,0.02,-1.436,-51.6,206.822
942,0.016,-1.436,-51.8,206.822
943,0.02,-1.432,-51.8,206.822
944,0.02,-1.432,-51.8,206.822
945,0.016,-1.432,-51.8,206.822
946,0.016,-1.432,-51.8,206.822
947,0.016,-1.432,-51.8,206.822
948,0.02,-1.432,-51.8,206.822
949,0.02,-1.436,-51.8,206.822
950,0.016,-1.432,-51.8,206.822
951,0.02,-1.432,-51.8,206.822
952,0.02,-1.432,-51.8,206.822
953,0.016,-1.432,-51.8,206.822
954,0.02,-1.432,-51.8,206.822
955,0.016,-1.436,-51.8,206.822
956,0.016,-1.432,-51.8,206.822
957,0.02,-1.432,-51.8,206.822
958,0.02,-1.432,-51.8,207.375
959,0.016,-1.432,-51.8,206.822
960,0.02,-1.432,-51.8,206.822
961,0.016,-1.432,-51.8,206.822
962,0.016,-1.436,-51.8,206.822
963,0.02,-1.432,-51.8,206.822
964,0.016,-1.432,-51.8,206.822
965,0.016,-1.432,-51.8,206.822
966,0.016,-1.432,-51.8,206.822
967,0.02,-1.432,-51.8,206.822
968,0.016,-1.436,-51.8,206.822
969,0.016,-1.432,-51.8,206.822
970,0.016,-1.432,-51.8,207.375
971,0.016,-1.436,-52,206.822
972,0.016,-1.432,-51.8,206.822
973,0.016,-1.436,-51.8,207.375
974,0.016,-1.432,-52,206.822
975,0.02,-1.436,-51.8,206.822
976,0.016,-1.436,-51.8,206.822
977,0.016,-1.432,-51.8,207.375
978,0.016,-1.432,-51.8,206.822
979,0.02,-1.436,-51.8,206.822
980,0.016,-1.436,-51.8,206.822
981,0.02,-1.432,-51.8,207.375
982,0.016,-1.432,-51.8,206.822
983,0.02,-1.432,-51.8,206.822
984,0.016,-1.432,-51.8,206.822
985,0.016,-1.432,-51.8,206.822
986,0.02,-1.432,-51.8,206.822
987,0.016,-1.432,-51.8,207.375
988,0.016,-1.432,-51.8,206.822
989,0.02,-1.432,-51.8,206.822
990,0.016,-1.432,-51.8,206.822
991,0.016,-1.432,-51.8,206.822
992,0.02,-1.432,-51.8,206.822
993,0.016,-1.432,-51.8,206.822
994,0.016,-1.432,-51.8,206.822
995,0.02,-1.432,-51.8,207.375
996,0.016,-1.436,-51.8,206.822
997,0.02,-1.436,-51.8,206.822
998,0.02,-1.432,-51.8,207.375
999,0.016,-1.432,-51.8,206.822
1000,0.016,-1.432,-51.8,207.375
1001,0.016,-1.432,-51.8,206.822
1002,0.016,-1.436,-51.8,206.822
1003,0.016,-1.432,-51.8,206.822
1004,0.02,-1.432,-51.8,206.822
1005,0.016,-1.436,-51.8,206.822
1006,0.02,-1.432,-51.8,206.822
1007,0.02,-1.432,-51.8,206.822
1008,0.02,-1.432,-51.8,207.375
1009,0.016,-1.436,-51.8,206.822
1010,0.02,-1.432,-51.8,207.375
1011,0.016,-1.432,-51.8,207.375
1012,0.02,-1.432,-51.8,206.822
1013,0.016,-1.432,-51.8,206.822
1014,0.016,-1.432,-51.8,206.822
1015,0.016,-1.432,-51.8,206.822
1016,0.016,-1.432,-51.8,206.822
1017,0.02,-1.432,-51.8,207.375
1018,0.016,-1.432,-51.8,206.822
1019,0.016,-1.432,-51.8,206.822
1020,0.016,-1.432,-51.8,206.822
1021,0.02,-1.432,-51.8,206.822
1022,0.016,-1.432,-51.8,206.822
1023,0.02,-1.432,-51.8,206.822
1024,0.02,-1.432,-51.8,207.375
1025,0.016,-1.436,-51.8,206.822
1026,0.016,-1.432,-51.8,207.375
1027,0.02,-1.432,-51.8,206.822
1028,0.016,-1.436,-51.8,207.375
1029,0.016,-1.436,-51.8,206.822
1030,0.02,-1.432,-51.6,207.375
1031,0.016,-1.432,-51.8,206.822
1032,0.016,-1.432,-51.8,207.375
1033,0.02,-1.432,-51.8,206.822
1034,0.016,-1.436,-52,206.822
1035,0.02,-1.432,-51.8,206.822
1036,0.02,-1.432,-51.6,207.375
1037,0.016,-1.432,-51.8,206.822
1038,0.016,-1.432,-51.8,206.822
1039,0.02,-1.432,-51.8,207.375
1040,0.016,-1.436,-51.8,207.375
1041,0.016,-1.432,-51.8,206.822
1042,0.016,-1.432,-51.8,207.375
1043,0.016,-1.432,-51.8,206.822
1044,0.016,-1.432,-51.8,207.375
1045,0.016,-1.436,-51.8,206.822
1046,0.02,-1.436,-51.8,206.822
1047,0.02,-1.432,-51.8,206.822
1048,0.02,-1.432,-51.8,206.822
1049,0.016,-1.432,-51.8,207.375
1050,0.016,-1.432,-51.8,207.375
1051,0.016,-1.436,-51.8,206.822
1052,0.016,-1.432,-51.8,206.822
1053,0.02,-1.432,-51.8,207.375
1054,0.016,-1.432,-51.8,206.822
1055,0.016,-1.432,-51.8,206.822
1056,0.02,-1.432,-51.8,206.822
1057,0.016,-1.432,-51.8,206.822
1058,0.016,-1.432,-51.8,206.822
1059,0.016,-1.432,-51.8,207.375
1060,0.016,-1.432,-51.8,206.822
1061,0.016,-1.432,-51.8,206.822
1062,0.016,-1.432,-51.8,206.822
1063,0.016,-1.432,-51.8,206.822
1064,0.016,-1.432,-51.8,206.822
1065,0.02,-1.432,-51.8,206.822
1066,0.02,-1.432,-51.8,206.822
1067,0.016,-1.432,-51.8,206.822
1068,0.016,-1.432,-51.8,207.375
1069,0.016,-1.436,-51.8,206.822
1070,0.016,-1.432,-51.8,206.822
1071,0.016,-1.432,-51.8,207.375
1072,0.02,-1.432,-51.8,206.822
1073,0.02,-1.432,-51.8,206.822
1074,0.02,-1.432,-51.8,207.375
1075,0.016,-1.432,-51.8,206.822
1076,0.02,-1.432,-51.8,206.822
1077,0.02,-1.432,-51.8,207.375
1078,0.02,-1.432,-51.8,207.375
1079,0.02,-1.432,-51.8,206.822
1080,0.02,-1.432,-51.8,206.822
1081,0.016,-1.432,-51.8,206.822
1082,0.02,-1.432,-51.8,206.822
1083,0.016,-1.432,-51.8,207.375
1084,0.016,-1.432,-51.8,206.822
1085,0.02,-1.432,-51.8,207.375
1086,0.02,-1.432,-51.8,206.822
1087,0.016,-1.432,-51.8,206.822
1088,0.02,-1.432,-51.8,207.375
1089,0.02,-1.432,-51.8,207.375
1090,0.016,-1.432,-51.8,207.375
1091,0.02,-1.432,-51.8,207.375
1092,0.02,-1.432,-51.8,207.375
1093,0.02,-1.432,-51.8,206.822
1094,0.02,-1.432,-51.8,207.375
1095,0.02,-1.432,-51.8,206.822
1096,0.02,-1.432,-51.8,206.822
1097,0.02,-1.432,-51.8,207.375
1098,0.02,-1.432,-51.8,206.822
1099,0.02,-1.432,-51.8,207.375
1100,0.02,-1.432,-51.8,206.822
1101,0.02,-1.432,-51.8,206.822
1102,0.02,-1.432,-51.8,206.822
1103,0.02,-1.432,-51.8,207.375
1104,0.02,-1.432,-51.8,206.822
1105,0.02,-1.432,-51.8,207.375
1106,0.02,-1.432,-52,207.375
1107,0.02,-1.432,-51.8,206.822
1108,0.02,-1.432,-51.8,207.375
1109,0.02,-1.432,-51.8,207.375
1110,0.016,-1.432,-51.8,207.375
1111,0.02,-1.432,-51.8,207.375
1112,0.02,-1.432,-51.8,207.375
1113,0.02,-1.432,-51.8,206.822
1114,0.02,-1.432,-51.8,207.375
1115,0.02,-1.432,-51.8,206.822
1116,0.016,-1.432,-51.8,206.822
1117,0.02,-1.432,-51.8,207.375
1118,0.02,-1.432,-51.8,207.375
1119,0.02,-1.432,-51.8,207.375
1120,0.02,-1.432,-51.8,207.375
1121,0.02,-1.432,-51.8,207.375
1122,0.02,-1.432,-51.8,206.822
1123,0.02,-1.432,-51.8,206.822
1124,0.02,-1.432,-51.6,207.375
1125,0.016,-1.432,-51.8,207.375
1126,0.02,-1.432,-51.8,207.375
1127,0.02,-1.432,-51.8,207.375
1128,0.02,-1.432,-51.8,206.822
1129,0.02,-1.432,-51.8,206.822
1130,0.02,-1.432,-51.8,206.822
1131,0.016,-1.432,-51.8,207.375
1132,0.016,-1.432,-51.8,207.375
1133,0.016,-1.432,-51.8,206.822
1134,0.016,-1.432,-51.8,207.375
1135,0.02,-1.432,-51.8,206.822
1136,0.02,-1.432,-51.8,207.375
1137,0.02,-1.432,-51.8,207.375
1138,0.02,-1.432,-51.8,207.375
1139,0.02,-1.432,-51.8,206.822
1140,0.016,-1.432,-51.8,206.822
1141,0.02,-1.432,-51.8,207.375
1142,0.02,-1.432,-51.8,207.375
1143,0.016,-1.432,-51.8,207.375
1144,0.02,-1.432,-51.8,207.375
1145,0.02,-1.432,-51.8,207.375
1146,0.02,-1.432,-51.8,206.822
1147,0.02,-1.432,-51.8,206.822
1148,0.02,-1.432,-51.6,207.375
1149,0.016,-1.432,-51.8,207.375
1150,0.02,-1.432,-51.6,207.375
1151,0.02,-1.432,-51.6,207.375
1152,0.016,-1.432,-51.8,207.375
1153,0.02,-1.432,-51.8,207.375
1154,0.02,-1.432,-51.8,207.375
1155,0.016,-1.432,-51.8,206.822
1156,0.016,-1.432,-51.8,206.822
1157,0.016,-1.432,-51.8,207.375
1158,0.02,-1.432,-51.8,206.822
1159,0.02,-1.432,-51.8,207.375
1160,0.02,-1.432,-51.8,207.375
1161,0.02,-1.432,-51.8,207.375
1162,0.02,-1.432,-51.8,207.375
1163,0.02,-1.432,-51.8,206.822
1164,0.02,-1.436,-51.8,207.375
1165,0.02,-1.432,-51.8,206.822
1166,0.02,-1.432,-51.8,207.375
1167,0.02,-1.432,-51.8,207.375
1168,0.02,-1.432,-51.8,207.375
1169,0.02,-1.432,-51.8,207.375
1170,0.02,-1.432,-51.8,207.375
1171,0.02,-1.432,-51.8,206.822
1172,0.02,-1.432,-51.8,206.822
1173,0.02,-1.428,-51.8,207.375
1174,0.02,-1.432,-51.8,207.375
1175,0.02,-1.432,-51.8,207.375
1176,0.016,-1.432,-51.8,207.375
1177,0.016,-1.432,-51.8,207.375
1178,0.02,-1.432,-51.8,206.822
1179,0.02,-1.432,-51.8,207.375
1180,0.02,-1.432,-51.8,206.822
1181,0.02,-1.432,-51.8,207.375
1182,0.02,-1.432,-51.8,207.375
1183,0.02,-1.432,-51.8,207.375
1184,0.016,-1.432,-51.8,207.375
1185,0.02,-1.432,-51.6,207.375
1186,0.02,-1.432,-51.8,207.375
1187,0.016,-1.432,-51.8,207.375
1188,0.02,-1.432,-51.8,206.822
1189,0.016,-1.432,-51.8,207.375
1190,0.02,-1.432,-51.8,207.375
1191,0.02,-1.432,-51.8,207.375
1192,0.016,-1.432,-51.8,207.375
1193,0.02,-1.432,-51.8,207.375
1194,0.02,-1.432,-51.8,207.375
1195,0.02,-1.432,-51.8,207.375
1196,0.02,-1.432,-51.8,207.375
1197,0.02,-1.432,-51.8,207.375
1198,0.02,-1.432,-51.8,207.375
1199,0.02,-1.432,-51.8,207.375
1200,0.02,-1.432,-51.8,207.375
1201,0.016,-1.432,-51.8,207.375
1202,0.02,-1.432,-51.8,207.375
1203,0.016,-1.432,-51.8,207.375
1204,0.016,-1.432,-51.8,207.375
1205,0.02,-1.432,-51.8,206.822
1206,0.016,-1.432,-51.8,207.375
1207,0.02,-1.432,-51.8,207.375
1208,0.02,-1.432,-51.8,207.375
1209,0.016,-1.432,-51.8,207.375
1210,0.016,-1.432,-51.8,207.375
1211,0.016,-1.432,-51.8,207.375
1212,0.016,-1.432,-51.8,207.375
1213,0.02,-1.432,-51.6,207.375
1214,0.016,-1.432,-51.8,207.375
1215,0.02,-1.432,-51.8,207.375
1216,0.016,-1.432,-51.8,207.375
1217,0.016,-1.432,-51.8,207.375
1218,0.02,-1.432,-51.8,207.375
1219,0.016,-1.432,-51.8,207.375
1220,0.02,-1.432,-51.8,207.375
1221,0.02,-1.432,-51.8,207.375
1222,0.02,-1.432,-51.8,207.375
1223,0.016,-1.432,-51.8,207.375
1224,0.02,-1.432,-51.8,207.375
1225,0.016,-1.432,-51.8,207.375
1226,0.02,-1.432,-51.8,207.375
1227,0.02,-1.432,-51.8,207.375
1228,0.02,-1.432,-51.6,207.375
1229,0.016,-1.432,-51.8,207.375
1230,0.02,-1.432,-51.8,207.375
1231,0.016,-1.432,-51.8,207.375
1232,0.02,-1.432,-51.8,207.375
1233,0.016,-1.432,-51.8,207.375
1234,0.016,-1.432,-51.8,207.375
1235,0.016,-1.432,-51.8,207.375
1236,0.016,-1.432,-51.8,207.375
1237,0.016,-1.432,-52,207.375
1238,0.02,-1.432,-51.8,207.375
1239,0.02,-1.432,-51.8,207.375
1240,0.016,-1.432,-51.8,207.375
1241,0.016,-1.432,-51.8,207.375
1242,0.02,-1.432,-51.8,207.375
1243,0.016,-1.432,-51.8,207.375
1244,0.016,-1.432,-51.8,207.375
1245,0.016,-1.432,-52,207.375
1246,0.016,-1.432,-51.8,207.375
1247,0.02,-1.432,-51.8,207.375
1248,0.02,-1.428,-51.8,207.375
1249,0.016,-1.432,-51.8,207.375
1250,0.02,-1.432,-51.6,207.375
1251,0.02,-1.432,-51.8,206.822
1252,0.02,-1.432,-51.8,207.375
1253,0.02,-1.432,-51.8,207.375
1254,0.02,-1.432,-51.6,207.375
1255,0.016,-1.432,-51.8,207.375
1256,0.02,-1.432,-51.8,207.375
1257,0.016,-1.432,-51.8,207.375
1258,0.016,-1.432,-51.8,207.375
1259,0.02,-1.432,-51.8,207.375
1260,0.016,-1.432,-51.8,207.375
1261,0.02,-1.432,-51.8,207.375
1262,0.016,-1.432,-51.8,207.375
1263,0.016,-1.432,-51.8,206.822
1264,0.02,-1.432,-51.8,207.375
1265,0.016,-1.432,-51.6,207.375
1266,0.016,-1.432,-51.8,207.375
1267,0.016,-1.432,-51.8,207.375
1268,0.02,-1.432,-51.8,207.375
1269,0.016,-1.432,-51.8,206.822
1270,0.02,-1.432,-51.8,207.375
1271,0.016,-1.432,-51.6,207.375
1272,0.02,-1.428,-51.6,207.375
1273,0.02,-1.432,-51.8,207.375
1274,0.016,-1.432,-51.8,207.375
1275,0.02,-1.428,-51.8,207.375
1276,0.02,-1.432,-51.8,207.375
1277,0.016,-1.432,-51.8,206.822
1278,0.016,-1.432,-51.6,207.375
1279,0.016,-1.432,-51.8,207.375
1280,0.016,-1.432,-51.6,207.375
1281,0.016,-1.432,-51.6,207.375
1282,0.016,-1.432,-51.6,207.375
1283,0.016,-1.432,-51.6,207.375
1284,0.016,-1.432,-51.6,207.375
1285,0.016,-1.432,-51.8,207.375
1286,0.016,-1.432,-51.6,207.375
1287,0.016,-1.432,-51.8,207.375
1288,0.02,-1.432,-51.6,207.375
1289,0.02,-1.432,-51.6,207.375
1290,0.016,-1.432,-51.6,207.375
1291,0.016,-1.432,-51.6,206.822
1292,0.016,-1.432,-51.8,207.375
1293,0.016,-1.432,-51.6,207.375
1294,0.02,-1.432,-51.6,207.375
1295,0.02,-1.432,-51.8,206.822
1296,0.016,-1.432,-51.6,207.375
1297,0.02,-1.432,-51.8,207.375
1298,0.016,-1.432,-51.6,207.375
1299,0.02,-1.432,-51.8,206.822
1300,0.016,-1.432,-51.6,207.375
1301,0.02,-1.432,-51.8,207.375
1302,0.016,-1.432,-51.6,207.375
1303,0.016,-1.428,-51.6,207.375
1304,0.02,-1.432,-51.6,207.375
1305,0.016,-1.432,-51.8,207.375
1306,0.016,-1.428,-51.6,207.375
1307,0.02,-1.432,-51.6,206.822
1308,0.02,-1.432,-51.8,207.375
1309,0.02,-1.432,-51.8,206.822
1310,0.016,-1.432,-51.8,207.375
1311,0.02,-1.432,-51.8,207.375
1312,0.016,-1.432,-51.8,206.822
1313,0.016,-1.428,-51.6,207.375
1314,0.016,-1.432,-51.6,207.375
1315,0.02,-1.432,-51.8,207.375
1316,0.016,-1.432,-51.8,207.375
1317,0.016,-1.432,-51.6,206.822
1318,0.016,-1.432,-51.8,206.822
1319,0.016,-1.432,-51.8,206.822
1320,0.02,-1.432,-51.8,207.375
1321,0.016,-1.432,-51.8,207.375
1322,0.016,-1.432,-51.6,207.375
1323,0.016,-1.432,-51.8,207.375
1324,0.016,-1.432,-51.6,207.375
1325,0.016,-1.432,-51.6,206.822
1326,0.016,-1.432,-51.6,207.375
1327,0.02,-1.432,-51.6,207.375
1328,0.016,-1.432,-51.6,207.375
1329,0.02,-1.432,-51.8,207.375
1330,0.016,-1.432,-51.8,206.822
1331,0.02,-1.428,-51.6,207.375
1332,0.016,-1.432,-51.6,206.822
1333,0.016,-1.432,-51.6,207.375
1334,0.016,-1.432,-51.8,207.375
1335,0.02,-1.428,-51.6,207.375
1336,0.02,-1.432,-51.8,207.375
1337,0.016,-1.432,-51.8,207.375
1338,0.016,-1.432,-51.6,206.822
1339,0.02,-1.432,-51.6,207.375
1340,0.016,-1.432,-51.6,207.375
1341,0.02,-1.428,-51.6,206.822
1342,0.016,-1.432,-51.8,206.822
1343,0.02,-1.428,-51.6,207.375
1344,0.016,-1.428,-51.6,207.375
1345,0.016,-1.432,-51.6,207.375
1346,0.016,-1.432,-51.8,206.822
1347,0.02,-1.432,-51.6,207.375
1348,0.016,-1.428,-51.6,207.375
1349,0.02,-1.432,-51.6,207.375
1350,0.016,-1.432,-51.6,206.822
1351,0.02,-1.432,-51.6,207.375
1352,0.012,-1.432,-51.6,207.375
1353,0.02,-1.432,-51.6,207.375
1354,0.016,-1.432,-51.6,206.822
1355,0.02,-1.432,-51.8,206.822
1356,0.016,-1.432,-51.6,207.375
1357,0.02,-1.432,-51.6,206.822
1358,0.016,-1.432,-51.6,207.375
1359,0.016,-1.432,-51.6,207.375
1360,0.016,-1.428,-51.6,206.822
1361,0.016,-1.432,-51.8,207.375
1362,0.016,-1.432,-51.6,207.375
1363,0.016,-1.432,-51.6,207.375
1364,0.016,-1.428,-51.8,206.822
1365,0.016,-1.432,-51.8,207.375
1366,0.016,-1.432,-51.6,206.822
1367,0.02,-1.428,-51.6,207.375
1368,0.016,-1.432,-51.6,207.375
