,CH_1,CH_2,CH_3,CH_4
755,0.74,7.344,38.4,237.237
756,0.848,7.348001,52.6,237.79
757,0.9760001,7.356,53.4,237.79
758,1.096,7.36,52.6,237.79
759,1.212,7.36,52.2,237.79
760,1.332,7.368001,52,237.79
761,1.448,7.376,51.6,237.79
762,1.564,7.376,51.2,237.79
763,1.676,7.38,50.8,237.79
764,1.792,7.384,50.2,237.79
765,1.896,7.392,50,237.237
766,2,7.396,50,237.79
767,2.104,7.400001,50,237.79
768,2.208,7.404,49.6,237.237
769,2.308,7.412,49.2,237.237
770,2.412,7.416,49,237.79
771,2.508,7.416,48.8,237.237
772,2.604,7.424,48.8,237.237
773,2.696,7.432,48.8,237.79
774,2.792,7.436,48.2,237.237
775,2.888,7.440001,48,237.237
776,2.96,7.440001,47.8,237.237
777,3.044,7.444,47.8,237.237
778,3.128,7.452,47.4,237.237
779,3.204,7.456,47,237.237
780,3.284,7.460001,46.8,237.237
781,3.356,7.464,46.4,236.684
782,3.428,7.472,46.4,236.684
783,3.496,7.476,46.4,236.684
784,3.56,7.48,46.2,236.684
785,3.628,7.484,45.8,237.237
786,3.68,7.488,45.6,236.684
787,3.736,7.492001,45.4,236.684
788,3.784,7.496,45.2,236.684
789,3.824,7.5,45,236.684
790,3.864,7.504,44.6,236.684
791,3.896,7.508,44.4,236.684
792,3.928,7.512001,44.2,236.684
793,3.956,7.512001,44.2,236.684
794,3.98,7.516,44.2,236.684
795,4,7.52,44.2,237.237
796,4.032,7.52,43.8,236.684
797,4.04,7.52,43.6,236.684
798,4.052,7.524,43.4,236.684
799,4.044,7.524,43.4,236.684
800,4.04,7.524,43.2,236.684
801,4.044,7.528,43.2,236.684
802,4.048,7.528,43,236.684
803,4.04,7.528,43,237.237
804,4.032,7.528,42.8,236.684
805,4.024,7.528,42.8,236.684
806,4.02,7.528,42.6,236.684
807,4.012,7.528,42.6,236.684
808,3.996,7.532001,42.8,236.684
809,3.944,7.528,42.4,237.237
810,3.916,7.524,42.4,237.237
811,3.86,7.524,42.2,237.79
812,3.792,7.524,42,237.237
813,3.716,7.52,42,237.237
814,3.644,7.52,42.2,237.79
815,3.556,7.52,41.8,237.79
816,3.484,7.516,41.4,237.237
817,3.428,7.516,41.6,237.79
818,3.34,7.512001,41.4,237.79
819,3.252,7.508,41.4,237.79
820,3.164,7.508,41.4,237.79
821,3.072,7.508,41.2,237.79
822,2.98,7.504,41,237.79
823,2.888,7.5,40.8,238.343
824,2.796,7.5,40.6,237.79
825,2.7,7.5,40.6,238.343
826,2.596,7.496,40.4,238.343
827,2.5,7.496,40.4,238.343
828,2.4,7.496,40,238.343
829,2.28,7.488,39.6,238.343
830,2.192,7.488,39.6,238.343
831,2.096,7.488,39.6,238.343
832,1.988,7.48,39.8,238.896
833,1.884,7.48,39.4,238.896
834,1.78,7.476,39,238.896
835,1.64,7.472,38.6,238.896
836,1.564,7.468,38.6,238.896
837,1.448,7.468,38.6,238.896
838,1.328,7.468,38.6,239.449
839,1.212,7.464,38.4,238.896
840,1.064,7.456,37.8,239.449
841,0.988,7.452,37.6,239.449
842,0.8800001,7.448,37.6,239.449
843,0.7600001,7.448,37.6,239.449
844,0.6440001,7.444,37.4,239.449
845,0.532,7.444,37.2,239.449
846,0.408,7.436,37,239.449
847,0.328,7.436,36.8,240.002
848,0.248,7.432,36.6,239.449
849,0.136,7.428,36.4,240.002
850,0.004,7.424,36.4,240.002
851,-0.124,7.424,36.2,240.002
852,-0.244,7.420001,36,240.002
853,-0.368,7.412,35.8,240.002
854,-0.484,7.408,35.8,240.002
855,-0.596,7.408,35.6,240.002
856,-0.7,7.404,35.6,240.002
857,-0.812,7.400001,35.4,240.555
858,-0.932,7.396,35.2,240.555
859,-1.048,7.392,35,240.555
860,-1.176,7.384,34.8,240.555
861,-1.288,7.38,34.8,240.555
862,-1.404,7.376,34.6,240.555
863,-1.512,7.372,34.4,240.555
864,-1.632,7.368001,34,241.108
865,-1.74,7.364,33.8,241.108
866,-1.852,7.36,33.8,240.555
867,-1.964,7.352,33.8,241.108
868,-2.08,7.348001,33.6,240.555
869,-2.188,7.344,33,241.108
870,-2.32,7.336,33,241.108
871,-2.388,7.336,32.8,240.555
872,-2.492,7.328001,32.6,241.108
873,-2.588,7.324,32.4,241.108
874,-2.688,7.316,32.2,241.108
875,-2.776,7.312,32.2,241.108
876,-2.872,7.308001,31.8,241.108
877,-2.964,7.3,31.6,241.108
878,-3.052,7.296,31.6,241.108
879,-3.144,7.292,30.8,241.108
880,-3.224,7.284,30.6,241.108
881,-3.308,7.28,30.2,241.108
882,-3.384,7.272,29.8,241.108
883,-3.46,7.268,29.4,241.108
884,-3.528,7.26,29.2,241.108
885,-3.596,7.256001,28.8,241.108
886,-3.66,7.248,28.4,241.108
887,-3.716,7.24,28,241.108
888,-3.772,7.236001,27.4,241.108
889,-3.828,7.232,27,241.661
890,-3.864,7.224,26.6,241.661
891,-3.908,7.216001,26.2,241.108
892,-3.94,7.208,25.2,241.661
893,-3.972,7.204,24.8,241.661
894,-3.996,7.196001,24.4,241.661
895,-4.016,7.196001,24,241.661
896,-4.036,7.188,23.6,242.214
897,-4.056,7.18,23.2,241.661
898,-4.072,7.176,23,242.214
899,-4.08,7.172,22.6,242.214
900,-4.088,7.168,22.2,242.214
901,-4.096,7.164001,22,242.214
902,-4.096,7.16,21.8,242.214
903,-4.1,7.16,21.6,242.214
904,-4.092,7.156,21.4,242.214
905,-4.084,7.156,21.2,242.767
906,-4.076,7.152,21,242.767
907,-4.068,7.148,20.8,242.767
908,-4.056,7.148,20.6,242.767
909,-4.048,7.148,20.6,242.767
910,-4.04,7.148,20.6,242.767
911,-4.036,7.148,20.6,242.767
912,-4.008,7.148,20.6,242.767
913,-3.956,7.148,20.6,242.767
914,-3.9,7.148,20.6,243.32
915,-3.84,7.148,20.6,242.767
916,-3.772,7.152,20.6,243.32
917,-3.7,7.152,20.6,243.32
918,-3.632,7.152,20.6,243.32
919,-3.556,7.156,20.6,243.873
920,-3.48,7.16,20.4,243.32
921,-3.4,7.16,20.4,243.873
922,-3.316,7.16,20.4,243.873
923,-3.232,7.164001,20.4,243.873
924,-3.148,7.164001,20.4,244.426
925,-3.06,7.168,20.4,243.873
926,-2.972,7.172,20.4,244.426
927,-2.876,7.172,20.4,244.426
928,-2.784,7.172,20.4,244.426
929,-2.692,7.176,20.4,244.426
930,-2.592,7.18,20.4,244.426
931,-2.496,7.18,20.4,244.426
932,-2.392,7.184,20.6,244.979
933,-2.296,7.188,20.4,244.426
934,-2.196,7.192,20.4,244.979
935,-2.088,7.192,20.4,244.979
936,-1.984,7.196001,20.4,244.979
937,-1.884,7.196001,20.2,244.979
938,-1.78,7.2,20.4,245.532
939,-1.672,7.204,20.2,244.979
940,-1.564,7.204,20.4,245.532
941,-1.456,7.208,20.2,244.979
942,-1.344,7.212,20.4,245.532
943,-1.232,7.216001,20.4,245.532
944,-1.12,7.22,20.2,245.532
945,-1.008,7.224,20.2,245.532
946,-0.904,7.224,20.2,246.085
947,-0.804,7.228,20.4,246.085
948,-0.696,7.236001,20.4,246.085
949,-0.58,7.236001,20.4,246.085
950,-0.472,7.24,20.2,246.085
951,-0.356,7.244,20.4,246.085
952,-0.244,7.248,20.4,246.085
953,-0.132,7.252,20.4,246.085
954,-0.024,7.256001,20.4,246.638
955,8.400001E-02,7.26,20.4,246.085
956,0.196,7.264,20.4,246.638
957,0.304,7.268,20.4,246.638
958,0.408,7.272,20.4,246.638
959,0.528,7.28,20.4,246.638
960,0.6440001,7.284,20.6,246.638
961,0.7360001,7.284,20.6,246.638
962,0.84,7.292,20.6,246.638
963,0.96,7.296,20.6,246.638
964,1.084,7.3,20.6,247.191
965,1.204,7.304,20.8,246.638
966,1.316,7.308001,20.8,246.638
967,1.436,7.316,20.8,246.638
968,1.552,7.324,20.8,246.638
969,1.664,7.328001,21,246.638
970,1.772,7.332,21,246.638
971,1.884,7.336,21.2,247.191
972,1.988,7.344,21.2,247.191
973,2.092,7.348001,21.2,247.191
974,2.196,7.352,21.2,247.191
975,2.296,7.36,21.4,247.191
976,2.392,7.364,21.4,247.191
977,2.488,7.372,21.4,247.191
978,2.584,7.376,21.6,247.191
979,2.68,7.38,21.8,246.638
980,2.768,7.388,21.8,247.191
981,2.856,7.392,21.8,247.191
982,2.944,7.400001,21.8,247.191
983,3.028,7.404,22,247.191
984,3.108,7.412,22,246.638
985,3.188,7.416,22.2,246.638
986,3.264,7.420001,22.2,247.191
987,3.332,7.424,22.2,246.638
988,3.404,7.432,22.4,247.191
989,3.464,7.436,22.4,246.638
990,3.532,7.440001,22.2,246.638
991,3.592,7.448,22.4,246.638
992,3.652,7.452,22.4,246.638
993,3.708,7.460001,22.6,246.638
994,3.756,7.464,22.4,246.638
995,3.8,7.468,22.4,246.085
996,3.844,7.472,22.4,246.638
997,3.88,7.476,22.4,246.638
998,3.912,7.48,22.6,246.638
999,3.936,7.48,22.4,246.638
1000,3.96,7.488,22.4,246.638
1001,3.984,7.488,22.4,246.638
1002,4,7.492001,22.4,246.638
1003,4.016,7.492001,22.4,246.085
1004,4.032,7.496,22.2,246.638
1005,4.048,7.5,22.4,246.085
1006,4.048,7.5,22.2,246.085
1007,4.056,7.5,22.2,246.638
1008,4.052,7.5,22.2,246.638
1009,4.044,7.504,22.2,246.638
1010,4.036,7.504,22.2,246.638
1011,4.024,7.504,22,246.638
1012,4.012,7.504,22,246.638
1013,4.008,7.5,22,246.638
1014,4.004,7.504,22,246.638
1015,3.972,7.504,22,246.638
1016,3.92,7.504,21.8,246.638
1017,3.86,7.5,21.8,246.638
1018,3.796,7.5,21.8,246.638
1019,3.728,7.496,21.8,246.638
1020,3.656,7.496,21.6,246.638
1021,3.58,7.496,21.4,247.191
1022,3.504,7.492001,21.4,246.638
1023,3.42,7.492001,21.2,247.191
1024,3.34,7.488,21.2,247.191
1025,3.252,7.488,21,247.191
1026,3.164,7.488,20.8,247.191
1027,3.076,7.484,20.6,247.191
1028,2.984,7.484,20.6,247.191
1029,2.896,7.48,20.4,247.191
1030,2.8,7.48,20.4,247.744
1031,2.708,7.476,20.2,247.191
1032,2.608,7.476,20.2,247.191
1033,2.512,7.472,20,247.191
1034,2.408,7.468,19.6,247.191
1035,2.308,7.468,19.6,247.744
1036,2.208,7.464,19.6,247.744
1037,2.1,7.464,19.2,247.744
1038,1.996,7.460001,19.2,247.744
1039,1.896,7.456,19.2,247.744
1040,1.792,7.452,19,247.744
1041,1.684,7.452,18.8,247.744
1042,1.572,7.448,18.6,247.744
1043,1.456,7.444,18.4,247.744
1044,1.34,7.440001,18.4,248.297
1045,1.228,7.436,18.2,248.297
1046,1.108,7.432,18,247.744
1047,0.992,7.428,17.8,248.297
1048,0.8800001,7.428,17.6,248.297
1049,0.7600001,7.424,17.6,247.744
1050,0.652,7.420001,17.4,248.297
1051,0.552,7.416,17.2,247.744
1052,0.444,7.412,17.2,248.297
1053,0.34,7.408,17,248.297
1054,0.292,7.408,17,248.297
1055,0.344,7.404,16.8,248.297
1056,8.400001E-02,7.400001,16.6,248.297
1057,-0.056,7.392,16.4,248.297
1058,-0.144,7.388,16.2,248.297
1059,-0.356,7.38,16,248.297
1060,-0.448,7.376,16,248.297
1061,-0.576,7.372,15.8,248.297
1062,-0.72,7.368001,15.6,248.297
1063,-0.8560001,7.364,15.6,248.297
1064,-0.8840001,7.36,15.4,248.297
1065,-0.96,7.356,15.4,248.297
1066,-1.068,7.348001,15.2,248.297
1067,-1.3,7.34,15.2,248.297
1068,-1.412,7.336,15,248.297
1069,-1.464,7.332,15,248.297
1070,-1.572,7.328001,14.8,248.297
1071,-1.78,7.32,14.6,248.297
1072,-1.892,7.316,14.6,248.297
1073,-1.992,7.308001,14.4,247.744
1074,-2.084,7.304,14.2,247.744
1075,-2.16,7.3,14.4,247.744
1076,-2.064,7.292,14.2,247.744
1077,-2.212,7.284,14.2,248.297
1078,-2.24,7.276,13.8,247.744
1079,-2.652,7.268,13.8,247.744
1080,-2.748,7.26,13.8,247.744
1081,-2.64,7.256001,13.8,247.744
1082,-2.972,7.248,13.6,247.744
1083,-3.088,7.244,13.4,247.744
1084,-3.136,7.236001,13.4,247.191
1085,-3.188,7.232,13.4,247.191
1086,-3.256,7.228,13.2,247.191
1087,-3.328,7.22,13,246.638
1088,-3.392,7.212,13,246.638
1089,-3.464,7.204,12.8,247.191
1090,-3.536,7.2,12.6,246.638
1091,-3.588,7.192,12.6,246.638
1092,-3.624,7.184,12.4,246.638
1093,-3.576,7.176,12.2,246.638
1094,-3.656,7.164001,12,246.638
1095,-3.768,7.152,11.6,246.638
1096,-3.696,7.144001,11.4,246.638
1097,-3.924,7.128,11,246.638
1098,-3.932,7.12,10.6,246.085
1099,-3.924,7.112,10.2,246.638
1100,-3.992,7.1,10,246.085
1101,-3.876,7.092,9.6,246.085
1102,-4.04,7.084,9.400001,246.085
1103,-4.048,7.072001,9,246.085
1104,-4.072,7.064,8.6,246.085
1105,-4.072,7.052001,8.400001,246.085
1106,-4.008,7.048,8,246.085
1107,-4.12,7.04,7.8,246.085
1108,-4.084,7.032001,7.6,246.085
1109,-4.068,7.024,7.4,246.085
1110,-4.084,7.024,7.2,246.085
1111,-4.044,7.016,7,246.085
1112,-3.916,7.016,7,246.085
1113,-4.068,7.012001,6.8,246.085
1114,-4.02,7.008,6.8,246.085
1115,-3.972,7.008,6.6,246.085
1116,-4.068,7.008,6.6,246.085
1117,-4.04,7.004,6.4,246.085
1118,-4.016,7.004,6.4,246.085
1119,-3.812,7.004,6.4,246.085
1120,-3.82,7.004,6.2,245.532
1121,-3.86,7.004,6.2,246.085
1122,-3.744,7.008,6.2,246.085
1123,-3.668,7.008,6.2,246.085
1124,-3.64,7.008,6.2,246.085
1125,-3.532,7.012001,6.2,246.085
1126,-3.608,7.012001,6,246.085
1127,-3.536,7.012001,6,246.638
1128,-3.42,7.016,6.2,246.638
1129,-3.308,7.02,6,246.085
1130,-3.08,7.02,6,246.085
1131,-3.088,7.024,6,246.638
1132,-2.948,7.024,6,246.638
1133,-2.78,7.028,6,246.638
1134,-2.876,7.032001,5.8,246.085
1135,-2.772,7.032001,5.8,246.638
1136,-2.672,7.036,5.6,246.638
1137,-2.556,7.04,5.6,246.638
1138,-2.44,7.044,5.6,246.638
1139,-2.332,7.044,5.6,246.638
1140,-2.22,7.048,5.6,246.638
1141,-2.112,7.052001,5.6,246.638
1142,-2.004,7.056,5.4,246.638
1143,-1.888,7.06,5.6,246.638
1144,-1.768,7.064,5.4,247.191
1145,-1.56,7.064,5.4,246.638
1146,-1.624,7.068,5.4,246.638
1147,-1.48,7.072001,5.4,247.191
1148,-1.34,7.076,5.2,247.191
1149,-1.148,7.076,5.2,246.638
1150,-1.116,7.084,5.2,247.191
1151,-1.016,7.088,5.2,247.191
1152,-0.96,7.092,5.2,247.191
1153,-0.84,7.096,5.2,246.638
1154,-0.712,7.1,5,247.191
1155,-0.56,7.104001,5,247.191
1156,-0.484,7.108,5,247.191
1157,-0.392,7.112,5,247.191
1158,-0.296,7.116,4.8,247.191
1159,-0.12,7.124001,5,247.191
1160,-0.068,7.128,4.8,247.191
1161,0.056,7.132,4.8,247.191
1162,0.2,7.136,4.8,247.191
1163,0.312,7.14,4.8,247.744
1164,0.488,7.148,4.8,247.744
1165,0.5,7.152,4.8,247.744
1166,0.588,7.156,4.8,247.191
1167,0.692,7.164001,4.6,247.744
1168,0.7640001,7.172,4.8,247.744
1169,0.896,7.176,4.8,247.191
1170,1.032,7.18,4.8,247.191
1171,1.164,7.188,5,247.744
1172,1.288,7.196001,5,247.744
1173,1.404,7.204,5,247.744
1174,1.516,7.212,5,247.744
1175,1.628,7.216001,5.2,247.191
1176,1.736,7.224,5.2,247.191
1177,1.844,7.232,5.2,247.744
1178,1.984,7.24,5.4,247.744
1179,2.088,7.248,5.4,247.744
1180,2.176,7.256001,5.4,247.191
1181,2.24,7.26,5.4,247.191
1182,2.328,7.268,5.6,247.191
1183,2.444,7.276,5.8,247.744
1184,2.548,7.284,6,247.744
1185,2.64,7.292,6,247.191
1186,2.728,7.3,6,246.638
1187,2.828,7.308001,6.2,247.191
1188,2.916,7.316,6.4,247.191
1189,3,7.324,6.6,247.191
1190,3.076,7.332,6.6,247.191
1191,3.156,7.34,6.8,246.638
1192,3.232,7.348001,7,247.191
1193,3.304,7.352,7,246.638
1194,3.376,7.364,7.2,246.638
1195,3.448,7.372,7.4,246.085
1196,3.516,7.376,7.4,246.085
1197,3.58,7.384,7.6,246.085
1198,3.64,7.392,7.6,246.085
1199,3.692,7.396,7.8,246.638
1200,3.728,7.404,7.8,246.085
1201,3.776,7.412,8,246.085
1202,3.816,7.416,7.8,246.085
1203,3.848,7.420001,8,245.532
1204,3.888,7.428,8,246.085
1205,3.924,7.432,8.2,245.532
1206,3.956,7.440001,8.2,245.532
1207,3.98,7.440001,8,245.532
1208,3.992,7.444,8.2,245.532
1209,4.004,7.448,8.2,245.532
1210,4.008,7.448,8.2,245.532
1211,4.016,7.452,8.2,245.532
1212,4.02,7.452,8.2,245.532
1213,4.024,7.456,8.2,245.532
1214,3.996,7.460001,8,245.532
1215,3.996,7.460001,8,244.979
1216,4,7.460001,8,245.532
1217,4,7.460001,8,245.532
1218,4.004,7.460001,8,245.532
1219,3.996,7.460001,8,244.979
1220,3.988,7.464,8,245.532
1221,3.98,7.460001,7.8,245.532
1222,3.924,7.460001,7.8,245.532
1223,3.864,7.460001,7.8,245.532
1224,3.804,7.460001,7.8,245.532
1225,3.736,7.456,7.6,245.532
1226,3.668,7.456,7.6,245.532
1227,3.6,7.456,7.4,245.532
1228,3.52,7.452,7.2,245.532
1229,3.436,7.448,7,246.085
1230,3.352,7.448,7,245.532
1231,3.264,7.448,7,246.085
1232,3.172,7.444,6.6,245.532
1233,3.08,7.440001,6.4,246.085
1234,2.992,7.440001,6.4,246.085
1235,2.9,7.436,6.2,246.085
1236,2.804,7.436,6,246.085
1237,2.716,7.432,6,246.085
1238,2.62,7.432,5.8,246.085
1239,2.52,7.428,5.6,246.638
1240,2.42,7.424,5.4,246.638
1241,2.316,7.424,5.4,246.638
1242,2.212,7.416,5.2,246.638
1243,2.112,7.416,5,246.638
1244,2.016,7.412,4.8,246.638
1245,1.916,7.412,4.8,246.638
1246,1.808,7.408,4.4,246.638
1247,1.704,7.404,4.2,246.638
1248,1.592,7.400001,4.2,247.191
1249,1.484,7.396,4,246.638
1250,1.368,7.392,3.8,247.191
1251,1.268,7.392,3.6,247.191
1252,1.188,7.384,3.6,247.191
1253,0.988,7.38,3.2,247.191
1254,0.844,7.376,3,247.191
1255,0.748,7.376,2.8,247.191
1256,0.656,7.368001,2.8,247.191
1257,0.56,7.368001,2.6,247.744
1258,0.456,7.36,2.4,247.744
1259,0.364,7.356,2.2,247.744
1260,0.288,7.356,2.2,247.744
1261,0.184,7.348001,2,247.744
1262,7.600001E-02,7.344,1.8,247.744
1263,-0.056,7.336,1.6,247.744
1264,-0.228,7.332,1.4,247.744
1265,-0.352,7.324,1.2,247.744
1266,-0.444,7.324,1,247.744
1267,-0.576,7.316,1,248.297
1268,-0.66,7.312,0.8,248.297
1269,-0.696,7.304,0.6,248.297
1270,-0.7960001,7.3,0.4,248.297
1271,-0.984,7.292,0.4,248.297
1272,-1.14,7.284,0.2,248.297
1273,-1.292,7.276,0,248.297
1274,-1.384,7.268,0,248.297
1275,-1.432,7.264,0,248.297
1276,-1.632,7.256001,-0.2,248.297
1277,-1.756,7.248,-0.2,248.297
1278,-1.86,7.24,-0.2,248.297
1279,-1.96,7.236001,-0.4,248.297
1280,-2.06,7.228,-0.4,248.297
1281,-2.156,7.22,-0.4,248.297
1282,-2.252,7.212,-0.4,248.297
1283,-2.34,7.204,-0.4,248.297
1284,-2.436,7.196001,-0.6,248.297
1285,-2.5,7.184,-0.6,248.297
1286,-2.556,7.176,-0.6,248.297
1287,-2.588,7.164001,-0.8,247.744
1288,-2.68,7.152,-0.6,248.297
1289,-3.008,7.14,-0.8,247.744
1290,-2.92,7.132,-0.8,248.297
1291,-3.116,7.12,-0.8,247.744
1292,-3.156,7.112,-0.8,247.744
1293,-3.124,7.1,-0.8,247.744
1294,-3.252,7.084,-1,247.744
1295,-3.348,7.072001,-1,247.744
1296,-3.428,7.056,-1,247.191
1297,-3.476,7.048,-1.2,247.744
1298,-3.664,7.032001,-1.2,247.191
1299,-3.752,7.02,-1.4,247.191
1300,-3.808,7.008,-1.4,247.191
1301,-3.852,6.996,-1.6,247.191
1302,-3.876,6.984,-1.6,247.191
1303,-3.892,6.976,-1.8,247.191
1304,-3.912,6.968,-2,247.191
1305,-3.936,6.956,-2.2,247.191
1306,-3.96,6.944,-2.2,246.638
1307,-3.96,6.932,-2.4,247.191
1308,-3.92,6.920001,-2.6,247.191
1309,-3.844,6.908,-2.6,247.191
1310,-4.028,6.888,-3,247.191
1311,-4.116,6.872,-3.2,247.191
1312,-4.108,6.864,-3.4,247.191
1313,-4.096,6.856,-3.4,247.191
1314,-4.076,6.848001,-3.6,247.744
1315,-4.068,6.844,-3.8,247.191
1316,-4.06,6.84,-3.8,247.191
1317,-4.052,6.836,-4,247.191
1318,-4.02,6.832,-4,247.191
1319,-3.976,6.828001,-4,247.191
1320,-3.952,6.824,-4,247.191
1321,-3.916,6.824,-4.2,247.191
1322,-3.948,6.82,-4.2,247.744
1323,-3.956,6.816,-4.4,247.191
1324,-3.828,6.816,-4.2,247.744
1325,-3.876,6.816,-4.4,247.191
1326,-3.984,6.816,-4.4,247.744
1327,-3.884,6.816,-4.6,247.744
1328,-3.676,6.816,-4.6,247.744
1329,-3.724,6.82,-4.6,248.297
1330,-3.632,6.82,-4.6,247.744
1331,-3.628,6.82,-4.8,247.744
1332,-3.572,6.824,-4.8,247.744
1333,-3.476,6.828001,-4.8,248.297
1334,-3.376,6.832,-5,248.297
1335,-3.28,6.832,-5,248.297
1336,-3.18,6.836,-5.2,248.297
1337,-3.08,6.836,-5.2,248.85
1338,-2.948,6.84,-5.2,248.85
1339,-2.724,6.844,-5.4,248.85
1340,-2.82,6.848001,-5.4,248.85
1341,-2.676,6.848001,-5.4,248.85
1342,-2.62,6.852,-5.6,248.297
1343,-2.592,6.852,-5.6,248.85
1344,-2.476,6.856,-5.8,248.85
1345,-2.36,6.864,-5.8,249.403
1346,-2.244,6.864,-5.8,249.403
1347,-2.132,6.868001,-6,249.956
1348,-2.02,6.872,-6.2,249.403
1349,-1.912,6.876,-6.2,249.956
1350,-1.788,6.88,-6.2,249.403
1351,-1.596,6.884,-6.4,249.956
1352,-1.42,6.888,-6.4,249.956
1353,-1.488,6.892,-6.6,249.956
1354,-1.348,6.896,-6.6,250.509
1355,-1.252,6.9,-6.8,250.509
1356,-1.08,6.904,-6.8,250.509
1357,-0.9720001,6.912,-7,250.509
1358,-0.9720001,6.916,-7,251.062
1359,-0.708,6.916,-7.2,251.062
1360,-0.812,6.924,-7.2,250.509
1361,-0.692,6.932,-7.4,251.062
1362,-0.516,6.936,-7.4,251.062
1363,-0.328,6.944,-7.4,251.615
1364,-0.352,6.948,-7.6,251.615
1365,-0.24,6.952,-7.8,251.062
1366,-0.116,6.964,-7.8,251.615
1367,0,6.968,-8,251.615
1368,0.128,6.976,-8,251.615
1369,0.244,6.98,-8,251.615
1370,0.352,6.988,-8.2,251.615
1371,0.464,6.996,-8.2,252.168
1372,0.588,7.004,-8.2,252.168
1373,0.696,7.012001,-8.2,252.168
1374,0.7960001,7.02,-8.2,252.721
1375,0.9160001,7.028,-8.2,252.168
1376,1.092,7.036,-8.400001,252.168
1377,1.176,7.044,-8.400001,252.721
1378,1.328,7.052001,-8.2,252.721
1379,1.364,7.06,-8.2,252.721
1380,1.42,7.072001,-8.2,252.721
1381,1.544,7.084,-8,252.721
1382,1.736,7.092,-8,252.721
1383,1.8,7.104001,-8,252.721
1384,1.908,7.116,-7.8,252.721
1385,2.068,7.124001,-7.6,252.721
1386,2.116,7.136,-7.4,252.721
1387,2.244,7.144001,-7.4,252.721
1388,2.316,7.156,-7.2,253.274
1389,2.432,7.168,-7,252.721
1390,2.52,7.18,-6.8,252.721
1391,2.568,7.188,-6.8,252.721
1392,2.672,7.2,-6.6,252.721
1393,2.764,7.212,-6.2,252.721
1394,2.92,7.224,-6.2,252.721
1395,2.956,7.236001,-5.8,252.721
1396,3.008,7.244,-5.6,252.721
1397,3.072,7.26,-5.4,252.721
1398,3.164,7.268,-5.2,252.168
1399,3.304,7.284,-4.8,252.168
1400,3.344,7.292,-4.6,252.168
1401,3.416,7.304,-4.4,252.168
1402,3.444,7.312,-4.2,252.168
1403,3.52,7.324,-4.2,251.615
1404,3.6,7.336,-3.8,252.168
1405,3.6,7.344,-3.6,251.615
1406,3.688,7.356,-3.4,252.168
1407,3.752,7.368001,-3.2,251.062
1408,3.8,7.376,-3.2,251.615
1409,3.82,7.384,-3,251.615
1410,3.856,7.392,-2.8,251.062
1411,3.924,7.396,-2.8,251.062
1412,3.868,7.404,-2.8,251.615
1413,3.892,7.412,-2.6,251.062
1414,3.916,7.416,-2.6,251.062
1415,3.96,7.424,-2.4,251.062
1416,4.004,7.428,-2.2,251.062
1417,4.028,7.432,-2.2,250.509
1418,3.98,7.436,-2.4,251.062
1419,3.968,7.436,-2.2,251.062
1420,3.972,7.440001,-2.2,251.062
1421,3.996,7.444,-2.2,250.509
1422,3.976,7.444,-2.2,250.509
1423,3.996,7.444,-2.2,251.062
1424,3.948,7.444,-2.4,251.062
1425,3.94,7.448,-2.4,251.062
1426,3.94,7.448,-2.4,251.062
1427,3.94,7.444,-2.4,251.062
1428,3.932,7.444,-2.4,251.062
1429,3.88,7.444,-2.4,251.062
1430,3.816,7.444,-2.6,251.062
1431,3.744,7.444,-2.8,251.062
1432,3.668,7.440001,-2.8,251.615
1433,3.588,7.440001,-3,251.062
1434,3.512,7.436,-3.2,251.062
1435,3.432,7.436,-3.4,251.615
1436,3.352,7.432,-3.6,251.615
1437,3.272,7.436,-3.6,251.615
1438,3.184,7.428,-4,251.615
1439,3.096,7.428,-4.2,252.168
1440,3.004,7.424,-4.2,251.615
1441,2.912,7.424,-4.4,252.168
1442,2.816,7.420001,-4.8,252.168
1443,2.72,7.416,-4.8,252.168
1444,2.624,7.412,-5,252.721
1445,2.528,7.408,-5.2,252.168
1446,2.46,7.408,-5.6,252.168
1447,2.32,7.404,-5.6,252.721
1448,2.216,7.400001,-5.8,252.721
1449,2.18,7.400001,-6,252.721
1450,1.992,7.392,-6.4,252.721
1451,1.88,7.392,-6.4,253.274
1452,1.792,7.388,-6.8,252.721
1453,1.7,7.38,-7,253.274
1454,1.612,7.38,-7.2,253.274
1455,1.504,7.372,-7.4,253.274
1456,1.392,7.372,-7.8,253.827
1457,1.268,7.368001,-8,253.274
1458,1.144,7.36,-8.400001,253.827
1459,1.024,7.356,-8.6,253.827
1460,0.904,7.348001,-8.8,253.827
1461,0.788,7.344,-9,253.827
1462,0.6760001,7.34,-9.2,253.827
1463,0.568,7.336,-9.400001,254.38
1464,0.46,7.328001,-9.8,253.827
1465,0.352,7.324,-10,254.38
1466,0.272,7.32,-10.2,254.38
1467,0.188,7.316,-10.4,254.38
1468,0.056,7.308001,-10.6,254.38
1469,-0.072,7.3,-10.8,254.38
1470,-0.196,7.292,-11.2,254.933
1471,-0.316,7.284,-11.2,254.933
1472,-0.436,7.28,-11.4,254.933
1473,-0.552,7.272,-11.8,254.933
1474,-0.652,7.264,-11.8,255.486
1475,-0.7640001,7.256001,-12,254.933
1476,-0.8840001,7.248,-12.2,255.486
1477,-1,7.236001,-12.4,255.486
1478,-1.116,7.228,-12.6,255.486
1479,-1.232,7.22,-12.6,255.486
1480,-1.344,7.208,-12.8,255.486
