CSV Data,0.00sec - 530.35sec
DATASET,F112
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1542,-0.204,0.048,174,203.504
1543,-0.208,0.048,174,203.504
1544,-0.204,0.044,174.2,202.951
1545,-0.204,0.044,174.4,203.504
1546,-0.204,0.044,174.4,203.504
1547,-0.204,0.044,174.6,202.951
1548,-0.204,0.044,174.8,203.504
1549,-0.204,0.044,175,202.951
1550,-0.204,0.044,175.2,202.951
1551,-0.204,0.044,175.4,202.951
1552,-0.204,0.044,175.6,203.504
1553,-0.204,0.044,175.8,203.504
1554,-0.204,0.048,176,203.504
1555,-0.204,0.044,176.2,202.951
1556,-0.2,0.044,176.4,203.504
1557,-0.204,0.044,176.4,202.951
1558,-0.204,0.044,176.4,202.951
1559,-0.204,0.044,176.8,203.504
1560,-0.204,0.044,176.8,203.504
1561,-0.2,0.044,177,202.951
1562,-0.2,0.044,177.2,202.951
1563,-0.2,0.044,177.4,203.504
1564,-0.2,0.044,177.4,203.504
1565,-0.2,0.044,177.4,202.951
1566,-0.2,0.044,177.8,202.951
1567,-0.204,0.044,177.8,202.951
1568,-0.204,0.044,178,202.951
1569,-0.2,0.044,178.2,202.951
1570,-0.204,0.044,178.4,202.951
1571,-0.204,0.044,178.6,202.951
1572,-0.204,0.044,178.8,202.951
1573,-0.2,0.044,179,202.951
1574,-0.2,0.044,179,202.951
1575,-0.2,0.044,179.4,202.951
1576,-0.2,0.044,179.6,202.951
1577,-0.196,0.044,179.8,202.951
1578,-0.2,0.044,180,202.951
1579,-0.2,0.044,180.2,202.951
1580,-0.2,0.044,180.4,202.951
1581,-0.2,0.044,180.6,202.951
1582,-0.2,0.044,180.6,202.951
1583,-0.196,0.044,181,203.504
1584,-0.196,0.048,181.2,202.951
1585,-0.196,0.044,181.4,203.504
1586,-0.196,0.048,181.4,203.504
1587,-0.196,0.048,181.6,202.951
1588,-0.196,0.048,181.8,202.951
1589,-0.196,0.044,182,203.504
1590,-0.196,0.048,182,203.504
1591,-0.196,0.048,182.2,203.504
1592,-0.196,0.048,182.4,203.504
1593,-0.196,0.044,182.4,203.504
1594,-0.192,0.048,182.6,203.504
1595,-0.196,0.048,182.8,203.504
1596,-0.196,0.044,183,203.504
1597,-0.196,0.044,183.2,203.504
1598,-0.196,0.044,183.4,203.504
1599,-0.196,0.048,183.4,203.504
1600,-0.196,0.048,183.6,203.504
1601,-0.196,0.044,183.8,203.504
1602,-0.196,0.044,184,202.951
1603,-0.196,0.044,184.2,203.504
1604,-0.196,0.044,184.2,202.951
1605,-0.192,0.044,184.6,203.504
1606,-0.196,0.044,184.8,202.951
1607,-0.196,0.048,185,203.504
1608,-0.192,0.044,185.2,203.504
1609,-0.192,0.044,185.4,203.504
1610,-0.192,0.048,185.6,202.951
1611,-0.192,0.048,185.6,202.951
1612,-0.192,0.044,185.8,202.951
1613,-0.192,0.044,186,202.951
1614,-0.192,0.044,186,202.951
1615,-0.192,0.044,186.4,203.504
1616,-0.192,0.044,186.4,202.951
1617,-0.192,0.044,186.8,203.504
1618,-0.192,0.044,186.8,202.951
1619,-0.192,0.044,186.8,202.951
1620,-0.192,0.044,187,202.951
1621,-0.192,0.044,187.2,202.951
1622,-0.188,0.048,187.4,202.951
1623,-0.188,0.044,187.4,202.951
1624,-0.192,0.048,187.6,203.504
1625,-0.188,0.044,187.8,202.951
1626,-0.188,0.048,188,203.504
1627,-0.192,0.044,188.2,203.504
1628,-0.188,0.048,188.4,203.504
1629,-0.188,0.044,188.6,203.504
1630,-0.188,0.044,188.8,203.504
1631,-0.188,0.044,189,203.504
1632,-0.192,0.044,189,202.951
1633,-0.188,0.044,189.2,202.951
1634,-0.188,0.044,189.4,202.951
1635,-0.188,0.044,189.6,203.504
1636,-0.188,0.044,189.8,203.504
1637,-0.188,0.044,190.2,202.951
1638,-0.188,0.044,190.2,202.951
1639,-0.188,0.044,190.4,202.951
1640,-0.188,0.044,190.6,202.951
1641,-0.188,0.044,190.8,203.504
1642,-0.188,0.044,191,203.504
1643,-0.188,0.044,191.2,203.504
1644,-0.188,0.044,191.4,203.504
1645,-0.188,0.044,191.6,202.951
1646,-0.188,0.048,191.8,202.951
1647,-0.188,0.044,192,202.951
1648,-0.188,0.044,192,203.504
1649,-0.188,0.044,192.2,203.504
1650,-0.184,0.044,192.4,203.504
1651,-0.188,0.048,192.6,203.504
1652,-0.184,0.044,192.8,203.504
1653,-0.184,0.044,193,202.951
1654,-0.184,0.044,193.2,203.504
1655,-0.184,0.044,193.4,203.504
1656,-0.188,0.044,193.6,203.504
1657,-0.184,0.044,193.8,203.504
1658,-0.184,0.044,194.2,203.504
1659,-0.184,0.044,194.2,203.504
1660,-0.184,0.044,194.4,202.951
1661,-0.184,0.044,194.8,203.504
1662,-0.184,0.044,194.8,202.951
1663,-0.18,0.044,195.2,202.951
1664,-0.18,0.044,195.4,203.504
1665,-0.184,0.044,195.6,202.951
1666,-0.18,0.044,195.8,202.951
1667,-0.184,0.044,195.8,202.951
1668,-0.184,0.044,196,202.951
1669,-0.18,0.044,196.2,203.504
1670,-0.18,0.044,196.4,203.504
1671,-0.18,0.044,196.6,202.951
1672,-0.184,0.044,196.6,202.951
1673,-0.18,0.044,196.8,202.951
1674,-0.18,0.044,197,202.951
1675,-0.18,0.044,197.2,202.951
1676,-0.18,0.048,197.4,202.951
1677,-0.18,0.044,197.6,203.504
1678,-0.18,0.044,197.8,202.951
1679,-0.18,0.044,198,202.951
1680,-0.18,0.044,198,202.951
1681,-0.18,0.044,198.2,203.504
1682,-0.18,0.044,198.2,203.504
1683,-0.18,0.044,198.6,203.504
1684,-0.18,0.044,198.6,203.504
1685,-0.18,0.044,198.8,203.504
1686,-0.18,0.044,199,202.951
1687,-0.18,0.044,199.2,202.951
1688,-0.18,0.044,199.4,202.951
1689,-0.18,0.044,199.4,202.951
1690,-0.18,0.044,199.6,202.951
1691,-0.176,0.044,199.8,202.951
1692,-0.18,0.044,200,203.504
1693,-0.176,0.044,200.2,202.951
1694,-0.18,0.044,200.4,202.951
1695,-0.18,0.044,200.4,203.504
1696,-0.18,0.044,200.6,203.504
1697,-0.176,0.044,200.8,202.951
1698,-0.18,0.044,200.8,202.951
1699,-0.18,0.044,201,202.951
1700,-0.176,0.044,201.2,202.951
1701,-0.18,0.044,201.4,202.951
1702,-0.18,0.044,201.4,203.504
1703,-0.176,0.044,201.6,203.504
1704,-0.176,0.044,201.6,203.504
1705,-0.18,0.044,201.8,202.951
1706,-0.18,0.044,201.8,202.951
1707,-0.176,0.044,202,203.504
1708,-0.176,0.044,202.2,203.504
1709,-0.176,0.044,202.2,203.504
1710,-0.176,0.044,202.4,202.951
1711,-0.176,0.044,202.4,202.951
1712,-0.176,0.04,202.8,202.951
1713,-0.176,0.044,202.8,203.504
1714,-0.176,0.044,203.2,203.504
1715,-0.176,0.044,203.2,202.951
1716,-0.176,0.044,203.4,202.951
1717,-0.176,0.044,203.6,203.504
1718,-0.176,0.04,203.8,203.504
1719,-0.176,0.044,203.8,203.504
1720,-0.18,0.044,204,202.951
1721,-0.176,0.044,204.2,202.951
1722,-0.176,0.044,204.2,203.504
1723,-0.176,0.044,204.4,203.504
1724,-0.176,0.044,204.6,203.504
1725,-0.176,0.044,204.6,202.951
1726,-0.176,0.044,204.8,202.951
1727,-0.18,0.044,204.8,202.951
1728,-0.18,0.044,205,202.951
1729,-0.18,0.044,205.2,203.504
1730,-0.18,0.044,205.4,203.504
1731,-0.18,0.044,205.4,202.951
1732,-0.18,0.044,205.6,202.951
1733,-0.18,0.044,205.6,203.504
1734,-0.18,0.044,205.8,202.951
1735,-0.18,0.044,206,202.951
1736,-0.18,0.044,206.2,203.504
1737,-0.18,0.044,206.4,203.504
1738,-0.18,0.044,206.4,203.504
1739,-0.184,0.04,206.6,203.504
1740,-0.18,0.04,206.8,203.504
1741,-0.18,0.044,207,203.504
1742,-0.18,0.044,207,203.504
1743,-0.18,0.044,207.2,203.504
1744,-0.18,0.044,207.2,202.951
1745,-0.18,0.044,207.6,202.951
1746,-0.18,0.044,207.6,202.951
1747,-0.184,0.04,207.8,202.951
1748,-0.184,0.04,208,203.504
1749,-0.18,0.04,208,203.504
1750,-0.18,0.044,208.2,202.951
1751,-0.18,0.04,208.2,203.504
1752,-0.18,0.044,208.4,203.504
1753,-0.18,0.04,208.6,203.504
1754,-0.184,0.044,208.6,202.951
1755,-0.184,0.044,208.8,203.504
1756,-0.18,0.044,208.8,203.504
1757,-0.18,0.044,209,203.504
1758,-0.18,0.04,209,203.504
1759,-0.18,0.044,209.2,202.951
1760,-0.184,0.044,209.2,202.951
1761,-0.184,0.04,209.4,202.951
1762,-0.184,0.044,209.6,203.504
1763,-0.18,0.044,209.8,203.504
1764,-0.184,0.044,210,203.504
1765,-0.18,0.044,210,202.951
1766,-0.184,0.044,210.4,202.951
1767,-0.184,0.044,210.6,203.504
1768,-0.184,0.044,210.6,203.504
1769,-0.18,0.044,210.8,203.504
1770,-0.18,0.044,211,203.504
1771,-0.18,0.04,211.2,203.504
1772,-0.18,0.044,211.2,202.951
1773,-0.18,0.04,211.4,202.951
1774,-0.18,0.04,211.6,202.951
1775,-0.18,0.04,211.8,202.951
1776,-0.184,0.04,211.8,202.951
1777,-0.18,0.044,212,202.951
1778,-0.18,0.044,212,202.951
1779,-0.18,0.044,212.2,203.504
1780,-0.18,0.044,212.2,202.951
1781,-0.184,0.044,212.4,202.951
1782,-0.18,0.044,212.4,203.504
1783,-0.18,0.04,212.6,202.951
1784,-0.18,0.044,212.8,202.951
1785,-0.18,0.044,213,203.504
1786,-0.18,0.044,213,203.504
1787,-0.184,0.044,213.4,203.504
1788,-0.184,0.04,213.4,203.504
1789,-0.18,0.04,213.6,203.504
1790,-0.18,0.044,213.8,203.504
1791,-0.18,0.044,214,202.951
1792,-0.18,0.04,214.2,202.951
1793,-0.18,0.044,214.4,202.951
1794,-0.18,0.044,214.4,203.504
1795,-0.184,0.04,214.6,202.951
1796,-0.184,0.04,214.8,203.504
1797,-0.184,0.044,215,203.504
1798,-0.184,0.044,215.2,203.504
1799,-0.18,0.044,215.4,203.504
1800,-0.18,0.044,215.4,202.951
1801,-0.184,0.04,215.6,203.504
1802,-0.184,0.04,215.8,202.951
1803,-0.18,0.044,216,202.951
1804,-0.184,0.04,216.2,202.951
1805,-0.18,0.04,216.4,202.951
1806,-0.18,0.044,216.4,203.504
1807,-0.184,0.044,216.6,202.951
1808,-0.184,0.04,216.8,203.504
1809,-0.184,0.044,217,202.951
1810,-0.184,0.044,217.2,202.951
1811,-0.18,0.04,217.2,202.951
1812,-0.18,0.044,217.2,202.951
1813,-0.184,0.04,217.4,202.951
1814,-0.184,0.044,217.6,202.951
1815,-0.184,0.04,217.6,202.951
1816,-0.184,0.044,217.8,203.504
1817,-0.18,0.04,218,203.504
1818,-0.18,0.044,218.2,203.504
1819,-0.184,0.044,218.2,203.504
1820,-0.18,0.044,218.4,203.504
1821,-0.18,0.044,218.6,202.951
1822,-0.18,0.04,218.6,202.951
1823,-0.184,0.044,218.8,202.951
1824,-0.184,0.044,219,202.951
1825,-0.18,0.04,219.2,202.951
1826,-0.18,0.04,219.2,202.951
1827,-0.18,0.04,219.4,202.951
1828,-0.18,0.04,219.6,202.951
1829,-0.18,0.044,219.8,203.504
1830,-0.18,0.04,220,202.951
1831,-0.18,0.04,220,203.504
1832,-0.18,0.04,220.4,202.951
1833,-0.18,0.044,220.4,203.504
1834,-0.18,0.04,220.6,202.951
1835,-0.184,0.04,220.8,202.951
1836,-0.184,0.04,220.8,203.504
1837,-0.18,0.04,221,202.951
1838,-0.18,0.044,221.2,203.504
1839,-0.18,0.04,221.2,202.951
1840,-0.18,0.04,221.4,202.951
1841,-0.184,0.04,221.6,202.951
1842,-0.18,0.04,221.8,202.951
1843,-0.184,0.04,222,203.504
1844,-0.18,0.04,222,203.504
1845,-0.18,0.04,222.2,203.504
1846,-0.18,0.04,222.2,203.504
1847,-0.18,0.04,222.6,203.504
1848,-0.184,0.04,222.6,203.504
1849,-0.184,0.04,222.8,203.504
1850,-0.184,0.04,223,203.504
1851,-0.18,0.04,223.2,203.504
1852,-0.18,0.04,223.4,203.504
1853,-0.18,0.04,223.6,203.504
1854,-0.18,0.04,223.6,203.504
1855,-0.18,0.04,224,202.951
1856,-0.184,0.04,224,203.504
1857,-0.18,0.04,224.4,202.951
1858,-0.18,0.04,224.6,203.504
1859,-0.184,0.04,224.6,203.504
1860,-0.18,0.04,225,203.504
1861,-0.18,0.04,225,202.951
1862,-0.18,0.04,225.2,203.504
1863,-0.18,0.04,225.4,202.951
1864,-0.18,0.04,225.6,203.504
1865,-0.18,0.04,225.6,203.504
1866,-0.184,0.04,225.8,203.504
1867,-0.18,0.04,225.8,203.504
1868,-0.184,0.04,226,203.504
1869,-0.18,0.04,226.2,203.504
1870,-0.18,0.04,226.4,203.504
1871,-0.184,0.04,226.4,202.951
1872,-0.18,0.04,226.6,202.951
1873,-0.18,0.04,226.8,202.951
1874,-0.184,0.036,226.8,203.504
1875,-0.184,0.04,227,203.504
1876,-0.18,0.04,227,202.951
1877,-0.18,0.04,227.2,203.504
1878,-0.184,0.04,227.2,203.504
1879,-0.184,0.04,227.4,203.504
1880,-0.18,0.04,227.4,203.504
1881,-0.18,0.04,227.6,203.504
1882,-0.18,0.04,227.6,203.504
1883,-0.18,0.04,227.8,202.951
1884,-0.18,0.04,227.6,203.504
1885,-0.18,0.04,227.8,203.504
1886,-0.184,0.04,228,203.504
1887,-0.184,0.04,228,203.504
1888,-0.184,0.04,228.2,203.504
1889,-0.18,0.04,228.2,203.504
1890,-0.18,0.04,228.2,203.504
1891,-0.184,0.04,228.4,203.504
1892,-0.18,0.04,228.4,203.504
1893,-0.18,0.04,228.4,203.504
1894,-0.18,0.04,228.4,203.504
1895,-0.18,0.04,228.6,203.504
1896,-0.18,0.04,228.6,202.951
1897,-0.18,0.04,228.8,203.504
1898,-0.184,0.04,228.6,202.951
1899,-0.184,0.04,228.8,202.951
1900,-0.184,0.04,228.8,203.504
1901,-0.184,0.04,229,202.951
1902,-0.184,0.04,229,203.504
1903,-0.18,0.04,229,203.504
1904,-0.18,0.04,229,203.504
1905,-0.18,0.04,229.2,203.504
1906,-0.18,0.04,229.2,203.504
1907,-0.18,0.04,229.2,203.504
1908,-0.18,0.04,229.4,202.951
1909,-0.184,0.04,229.4,203.504
1910,-0.18,0.04,229.6,203.504
1911,-0.184,0.036,229.6,203.504
1912,-0.18,0.04,229.6,203.504
1913,-0.18,0.04,229.8,203.504
1914,-0.184,0.036,229.8,203.504
1915,-0.18,0.04,229.8,203.504
1916,-0.184,0.04,230,203.504
1917,-0.18,0.04,230.2,203.504
1918,-0.18,0.04,230.2,203.504
1919,-0.18,0.04,230.2,203.504
1920,-0.18,0.04,230.4,202.951
1921,-0.18,0.036,230.4,203.504
1922,-0.18,0.04,230.4,203.504
1923,-0.18,0.036,230.6,203.504
1924,-0.18,0.036,230.6,203.504
1925,-0.18,0.04,230.6,203.504
1926,-0.18,0.04,230.6,203.504
1927,-0.18,0.04,230.8,203.504
1928,-0.18,0.04,230.8,203.504
1929,-0.18,0.04,231,203.504
1930,-0.18,0.04,231,203.504
1931,-0.184,0.04,231,203.504
1932,-0.184,0.036,231.2,203.504
1933,-0.18,0.04,231.2,203.504
1934,-0.18,0.036,231.4,203.504
1935,-0.18,0.04,231.4,203.504
1936,-0.18,0.04,231.6,203.504
1937,-0.18,0.04,231.6,203.504
1938,-0.18,0.04,231.6,203.504
1939,-0.18,0.036,231.8,202.951
1940,-0.184,0.04,231.8,203.504
1941,-0.184,0.04,232,203.504
1942,-0.184,0.04,231.8,203.504
1943,-0.18,0.04,232,203.504
1944,-0.18,0.04,232.2,203.504
1945,-0.18,0.04,232,203.504
1946,-0.18,0.036,232.2,203.504
1947,-0.18,0.036,232.2,203.504
1948,-0.18,0.036,232.2,203.504
1949,-0.18,0.04,232.4,203.504
1950,-0.184,0.04,232.4,203.504
1951,-0.184,0.04,232.4,203.504
1952,-0.184,0.04,232.4,203.504
1953,-0.184,0.04,232.4,203.504
1954,-0.184,0.04,232.6,203.504
1955,-0.184,0.036,232.6,203.504
1956,-0.184,0.04,232.6,203.504
1957,-0.18,0.04,232.6,203.504
1958,-0.18,0.04,232.6,203.504
1959,-0.18,0.04,232.8,203.504
1960,-0.184,0.04,232.8,203.504
1961,-0.184,0.036,232.8,203.504
1962,-0.184,0.036,233,203.504
1963,-0.18,0.04,232.8,203.504
1964,-0.184,0.036,233,203.504
1965,-0.18,0.04,233,203.504
1966,-0.184,0.04,233,203.504
1967,-0.184,0.036,233.2,203.504
1968,-0.18,0.036,233.2,203.504
1969,-0.18,0.036,233.4,203.504
1970,-0.18,0.036,233.4,203.504
1971,-0.184,0.036,233.4,203.504
1972,-0.184,0.04,233.6,203.504
1973,-0.18,0.036,233.6,203.504
1974,-0.18,0.04,233.6,203.504
1975,-0.18,0.04,233.8,203.504
1976,-0.18,0.04,233.8,202.951
1977,-0.184,0.04,233.8,203.504
1978,-0.18,0.04,234,203.504
1979,-0.184,0.04,234,203.504
1980,-0.18,0.036,234,203.504
1981,-0.184,0.04,234.2,203.504
1982,-0.18,0.04,234.2,203.504
1983,-0.18,0.036,234.2,202.951
1984,-0.184,0.04,234.2,203.504
1985,-0.18,0.036,234.2,203.504
1986,-0.184,0.04,234.2,202.951
1987,-0.184,0.036,234.4,203.504
1988,-0.18,0.036,234.4,203.504
1989,-0.18,0.04,234.6,203.504
1990,-0.18,0.036,234.6,203.504
1991,-0.184,0.036,234.6,203.504
1992,-0.18,0.036,234.8,203.504
1993,-0.18,0.036,234.8,203.504
1994,-0.18,0.036,234.8,202.951
1995,-0.18,0.036,234.8,203.504
1996,-0.184,0.036,235,203.504
1997,-0.18,0.04,235.2,203.504
1998,-0.18,0.036,235.2,203.504
1999,-0.184,0.04,235.2,203.504
2000,-0.18,0.04,235.4,203.504
2001,-0.18,0.04,235.4,203.504
2002,-0.184,0.036,235.4,203.504
2003,-0.18,0.036,235.6,203.504
2004,-0.18,0.036,235.6,203.504
2005,-0.18,0.036,235.6,203.504
2006,-0.18,0.036,235.8,203.504
2007,-0.18,0.04,235.8,203.504
2008,-0.18,0.04,235.8,203.504
2009,-0.18,0.04,236,203.504
2010,-0.18,0.036,236,203.504
2011,-0.18,0.036,236,203.504
2012,-0.184,0.036,236,203.504
2013,-0.184,0.036,236,203.504
2014,-0.18,0.036,236.2,203.504
2015,-0.184,0.036,236.2,202.951
2016,-0.184,0.036,236.4,203.504
2017,-0.18,0.036,236.4,203.504
2018,-0.188,0.036,236.4,203.504
2019,-0.18,0.036,236.6,203.504
2020,-0.184,0.036,236.8,203.504
2021,-0.18,0.036,236.8,203.504
2022,-0.184,0.04,237,203.504
2023,-0.184,0.036,236.8,203.504
2024,-0.184,0.036,237,203.504
2025,-0.184,0.036,237,203.504
2026,-0.184,0.036,237.2,203.504
2027,-0.184,0.036,237.2,203.504
2028,-0.184,0.036,237.2,203.504
2029,-0.184,0.036,237.4,203.504
2030,-0.184,0.036,237.4,203.504
2031,-0.184,0.036,237.4,203.504
2032,-0.184,0.036,237.6,203.504
2033,-0.184,0.036,237.6,203.504
2034,-0.184,0.04,237.6,203.504
2035,-0.184,0.04,237.6,203.504
2036,-0.184,0.04,237.8,203.504
2037,-0.184,0.04,237.8,203.504
2038,-0.184,0.036,238,203.504
2039,-0.184,0.04,238,203.504
2040,-0.184,0.036,238.2,203.504
2041,-0.184,0.036,238.2,203.504
2042,-0.184,0.036,238.4,203.504
2043,-0.184,0.036,238.4,203.504
2044,-0.184,0.036,238.4,203.504
2045,-0.184,0.036,238.6,203.504
2046,-0.184,0.036,238.6,203.504
2047,-0.18,0.04,238.8,203.504
2048,-0.184,0.036,238.8,203.504
2049,-0.184,0.04,238.8,203.504
2050,-0.184,0.04,239,203.504
2051,-0.184,0.036,239.2,203.504
2052,-0.184,0.036,239.2,203.504
2053,-0.184,0.036,239.2,203.504
2054,-0.18,0.036,239.4,203.504
2055,-0.184,0.036,239.4,203.504
2056,-0.184,0.036,239.6,203.504
2057,-0.184,0.036,239.6,203.504
2058,-0.18,0.036,239.8,203.504
2059,-0.18,0.04,239.8,203.504
2060,-0.184,0.036,239.8,203.504
2061,-0.18,0.036,240,203.504
2062,-0.18,0.036,240,203.504
2063,-0.18,0.036,240,202.951
2064,-0.18,0.04,240.2,203.504
2065,-0.18,0.036,240.2,203.504
2066,-0.18,0.036,240.4,203.504
2067,-0.184,0.036,240.4,203.504
2068,-0.18,0.036,240.4,203.504
2069,-0.18,0.036,240.6,203.504
2070,-0.184,0.036,240.6,203.504
2071,-0.184,0.036,240.8,203.504
2072,-0.18,0.036,241,203.504
2073,-0.184,0.036,241,203.504
2074,-0.184,0.04,241,203.504
2075,-0.18,0.036,241.2,203.504
2076,-0.18,0.036,241.4,203.504
2077,-0.18,0.036,241.6,203.504
2078,-0.184,0.036,241.6,203.504
2079,-0.18,0.036,241.6,203.504
2080,-0.18,0.036,241.8,203.504
2081,-0.18,0.036,241.8,203.504
2082,-0.18,0.036,242,203.504
2083,-0.184,0.036,242,203.504
2084,-0.18,0.036,242.2,203.504
2085,-0.18,0.036,242.2,203.504
2086,-0.18,0.036,242.4,203.504
2087,-0.18,0.036,242.4,203.504
2088,-0.18,0.036,242.4,203.504
2089,-0.18,0.036,242.6,203.504
2090,-0.18,0.036,242.6,203.504
2091,-0.18,0.036,242.6,203.504
2092,-0.184,0.036,242.8,203.504
2093,-0.18,0.036,242.8,203.504
2094,-0.18,0.036,243,203.504
2095,-0.184,0.036,243,203.504
2096,-0.184,0.036,243.2,203.504
2097,-0.18,0.036,243.2,203.504
2098,-0.18,0.036,243.4,203.504
2099,-0.18,0.036,243.4,203.504
2100,-0.184,0.036,243.6,203.504
2101,-0.18,0.036,243.6,203.504
2102,-0.18,0.04,243.8,203.504
2103,-0.18,0.04,244,203.504
2104,-0.18,0.036,244,203.504
2105,-0.18,0.036,244.2,204.057
2106,-0.18,0.04,244.4,203.504
2107,-0.18,0.036,244.4,204.057
2108,-0.18,0.036,244.6,203.504
2109,-0.18,0.036,244.8,203.504
2110,-0.18,0.036,244.8,203.504
2111,-0.184,0.036,245,203.504
2112,-0.184,0.036,245.2,203.504
2113,-0.18,0.036,245.2,203.504
2114,-0.184,0.04,245.2,203.504
2115,-0.184,0.036,245.4,203.504
2116,-0.184,0.036,245.4,203.504
2117,-0.18,0.036,245.6,203.504
2118,-0.184,0.036,245.6,203.504
2119,-0.184,0.036,245.8,203.504
2120,-0.18,0.036,246,203.504
2121,-0.184,0.036,246,203.504
2122,-0.184,0.036,246,203.504
2123,-0.18,0.036,246.2,203.504
2124,-0.184,0.036,246.2,203.504
2125,-0.18,0.036,246.6,203.504
2126,-0.18,0.04,246.6,203.504
2127,-0.18,0.036,246.6,203.504
2128,-0.18,0.036,246.8,203.504
2129,-0.18,0.036,246.8,203.504
2130,-0.184,0.036,247,203.504
2131,-0.18,0.036,247.2,202.951
2132,-0.184,0.036,247.2,203.504
2133,-0.184,0.036,247.4,203.504
2134,-0.18,0.036,247.4,203.504
2135,-0.18,0.036,247.6,203.504
2136,-0.18,0.036,247.6,203.504
2137,-0.18,0.036,247.8,203.504
2138,-0.184,0.036,248,203.504
2139,-0.18,0.036,248,203.504
2140,-0.18,0.04,248,203.504
2141,-0.18,0.04,248,203.504
2142,-0.18,0.04,248.2,203.504
2143,-0.18,0.036,248.4,204.057
2144,-0.18,0.036,248.4,203.504
2145,-0.176,0.04,248.6,203.504
2146,-0.18,0.036,248.6,204.057
2147,-0.18,0.036,248.6,203.504
2148,-0.18,0.036,248.6,203.504
2149,-0.184,0.036,248.8,203.504
2150,-0.184,0.036,248.8,203.504
2151,-0.184,0.036,249,203.504
2152,-0.184,0.036,249,203.504
2153,-0.184,0.036,249,203.504
2154,-0.188,0.036,249,203.504
2155,-0.184,0.036,249.2,203.504
2156,-0.184,0.036,249.2,203.504
2157,-0.184,0.036,249.4,203.504
2158,-0.188,0.036,249.4,203.504
2159,-0.184,0.036,249.4,203.504
2160,-0.184,0.036,249.4,203.504
2161,-0.184,0.036,249.6,203.504
2162,-0.184,0.036,249.6,203.504
2163,-0.188,0.036,249.6,203.504
2164,-0.184,0.036,249.6,203.504
2165,-0.184,0.036,249.6,204.057
2166,-0.184,0.04,249.8,203.504
2167,-0.18,0.04,249.8,203.504
2168,-0.184,0.036,249.8,203.504
2169,-0.184,0.036,250,203.504
2170,-0.184,0.036,250,203.504
2171,-0.184,0.036,250,203.504
2172,-0.18,0.04,250,203.504
2173,-0.184,0.036,250,203.504
2174,-0.184,0.036,250.2,203.504
2175,-0.184,0.036,250,203.504
2176,-0.18,0.036,250.2,203.504
2177,-0.184,0.036,250.2,203.504
2178,-0.184,0.036,250.2,203.504
2179,-0.18,0.036,250.2,203.504
2180,-0.184,0.036,250.2,203.504
2181,-0.184,0.036,250.4,203.504
2182,-0.184,0.036,250.4,203.504
2183,-0.184,0.036,250.4,203.504
2184,-0.184,0.036,250.6,203.504
2185,-0.184,0.036,250.6,203.504
2186,-0.184,0.032,250.6,203.504
2187,-0.184,0.036,250.8,203.504
2188,-0.18,0.036,251,203.504
2189,-0.184,0.036,251,203.504
2190,-0.18,0.036,251.2,203.504
2191,-0.18,0.036,251.4,203.504
2192,-0.18,0.036,251.4,203.504
2193,-0.18,0.036,251.4,204.057
2194,-0.18,0.036,251.6,203.504
2195,-0.18,0.036,251.6,203.504
2196,-0.18,0.036,251.8,203.504
2197,-0.18,0.036,251.8,203.504
2198,-0.18,0.036,251.8,203.504
2199,-0.18,0.036,252,203.504
2200,-0.18,0.04,252,203.504
2201,-0.18,0.036,252,203.504
2202,-0.18,0.036,252.2,203.504
2203,-0.18,0.036,252.4,203.504
2204,-0.18,0.036,252.4,203.504
2205,-0.184,0.036,252.4,203.504
2206,-0.18,0.036,252.4,203.504
2207,-0.18,0.036,252.6,203.504
2208,-0.18,0.036,252.8,203.504
2209,-0.18,0.036,252.8,203.504
2210,-0.18,0.036,252.8,203.504
2211,-0.18,0.036,253,203.504
2212,-0.18,0.036,253.2,203.504
2213,-0.18,0.036,253.2,204.057
2214,-0.18,0.036,253.4,203.504
2215,-0.18,0.036,253.6,203.504
2216,-0.184,0.036,253.6,203.504
2217,-0.184,0.036,253.8,203.504
2218,-0.184,0.036,254,203.504
2219,-0.18,0.036,254,203.504
2220,-0.18,0.036,254.2,203.504
2221,-0.18,0.036,254.4,203.504
2222,-0.18,0.036,254.6,203.504
2223,-0.184,0.036,254.6,203.504
2224,-0.184,0.036,255,203.504
2225,-0.184,0.036,255,203.504
2226,-0.18,0.036,255.2,203.504
2227,-0.18,0.036,255.4,203.504
2228,-0.18,0.036,255.4,203.504
2229,-0.184,0.036,255.6,203.504
2230,-0.184,0.036,255.8,203.504
2231,-0.184,0.036,256,203.504
2232,-0.184,0.036,256.2,203.504
2233,-0.184,0.036,256.4,203.504
2234,-0.18,0.036,256.4,203.504
2235,-0.184,0.036,256.6,203.504
2236,-0.188,0.036,256.8,203.504
2237,-0.184,0.032,256.8,203.504
2238,-0.184,0.036,257,203.504
2239,-0.184,0.036,257.2,203.504
2240,-0.184,0.036,257.2,203.504
2241,-0.184,0.032,257.2,203.504
2242,-0.188,0.036,257.4,203.504
2243,-0.184,0.036,257.6,203.504
2244,-0.184,0.036,257.6,203.504
2245,-0.184,0.036,258,203.504
2246,-0.184,0.036,258.2,203.504
2247,-0.18,0.036,258.2,203.504
2248,-0.184,0.036,258.4,203.504
2249,-0.184,0.036,258.6,203.504
2250,-0.184,0.032,258.8,203.504
2251,-0.18,0.036,259,203.504
2252,-0.184,0.036,259,203.504
