CSV Data,0.00sec - 700.75sec
DATASET,F113
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3016,2.772,-0.216,517.8,206.269
3017,2.856,-0.212,517.8,206.269
3018,2.936,-0.212,517.8,206.269
3019,3.016,-0.208,517.6,206.269
3020,3.092,-0.208,517.6,206.269
3021,3.164,-0.208,517.6,205.716
3022,3.236,-0.204,517.6,206.269
3023,3.3,-0.204,517.4,206.269
3024,3.364,-0.2,517.4,206.269
3025,3.424,-0.2,517.2,205.716
3026,3.48,-0.196,517.2,206.269
3027,3.532,-0.192,517.2,206.269
3028,3.576,-0.192,517.2,206.269
3029,3.616,-0.192,516.8,205.716
3030,3.648,-0.188,517,206.269
3031,3.68,-0.188,516.8,206.269
3032,3.708,-0.188,516.8,205.716
3033,3.732,-0.188,516.8,205.716
3034,3.756,-0.184,516.6,205.716
3035,3.768,-0.184,516.6,206.269
3036,3.784,-0.184,516.4,205.716
3037,3.792,-0.184,516.4,205.716
3038,3.8,-0.18,516.2,205.716
3039,3.8,-0.18,516.2,205.716
3040,3.796,-0.18,516.2,205.716
3041,3.796,-0.18,516.2,205.716
3042,3.784,-0.18,516,205.716
3043,3.78,-0.18,516,205.716
3044,3.772,-0.18,516,205.716
3045,3.764,-0.18,516,205.716
3046,3.756,-0.18,516,205.716
3047,3.752,-0.18,515.8,205.716
3048,3.744,-0.18,515.8,205.716
3049,3.74,-0.18,515.8,205.716
3050,3.736,-0.18,515.8,205.716
3051,3.676,-0.18,515.8,205.716
3052,3.6,-0.184,515.8,205.716
3053,3.524,-0.184,515.8,205.716
3054,3.452,-0.18,515.8,205.716
3055,3.372,-0.184,515.6,205.716
3056,3.288,-0.184,515.6,205.716
3057,3.2,-0.188,515.6,205.716
3058,3.112,-0.188,515.6,205.716
3059,3.024,-0.188,515.4,206.269
3060,2.932,-0.188,515.6,206.269
3061,2.84,-0.192,515.6,205.716
3062,2.744,-0.192,515.4,206.269
3063,2.648,-0.196,515.4,206.269
3064,2.552,-0.196,515.4,206.269
3065,2.456,-0.196,515.4,206.269
3066,2.352,-0.2,515.4,206.269
3067,2.248,-0.2,515.4,205.716
3068,2.144,-0.2,515.4,205.716
3069,2.04,-0.204,515.4,206.269
3070,1.94,-0.204,515.4,205.716
3071,1.836,-0.208,515.4,205.716
3072,1.736,-0.208,515.4,206.269
3073,1.636,-0.208,515.4,206.269
3074,1.524,-0.212,515.4,206.269
3075,1.412,-0.212,515.4,206.269
3076,1.308,-0.216,515.4,206.269
3077,1.192,-0.216,515.4,206.269
3078,1.08,-0.216,515.4,206.269
3079,0.9680001,-0.22,515.4,206.269
3080,0.86,-0.22,515.4,206.269
3081,0.748,-0.224,515.4,206.269
3082,0.636,-0.224,515.4,206.269
3083,0.524,-0.224,515.4,206.269
3084,0.412,-0.228,515.4,206.269
3085,0.3,-0.232,515.4,206.269
3086,0.188,-0.232,515.4,206.269
3087,0.072,-0.236,515.4,206.269
3088,-0.028,-0.24,515.4,206.269
3089,-8.400001E-02,-0.24,515.4,206.269
3090,-0.104,-0.24,515.4,206.269
3091,-0.272,-0.24,515.4,206.269
3092,-0.332,-0.244,515.2,206.269
3093,-0.48,-0.248,515.4,206.269
3094,-0.636,-0.248,515.4,206.269
3095,-0.788,-0.252,515.4,206.269
3096,-0.936,-0.256,515.4,206.269
3097,-1.072,-0.256,515.4,206.269
3098,-1.2,-0.256,515.4,206.269
3099,-1.328,-0.26,515.4,206.269
3100,-1.452,-0.264,515.4,206.822
3101,-1.572,-0.268,515.4,206.269
3102,-1.688,-0.268,515.4,206.269
3103,-1.804,-0.272,515.4,206.269
3104,-1.916,-0.272,515.4,206.269
3105,-2.028,-0.276,515.4,206.269
3106,-2.14,-0.28,515.4,206.269
3107,-2.248,-0.28,515.4,206.269
3108,-2.356,-0.28,515.2,206.822
3109,-2.464,-0.284,515.4,206.269
3110,-2.564,-0.288,515.4,206.269
3111,-2.668,-0.288,515.4,206.269
3112,-2.764,-0.292,515.4,206.269
3113,-2.868,-0.296,515.4,206.269
3114,-2.96,-0.3,515.4,206.269
3115,-3.056,-0.3,515.2,206.269
3116,-3.144,-0.3,515.4,206.269
3117,-3.236,-0.304,515.4,206.269
3118,-3.32,-0.304,515.2,206.269
3119,-3.408,-0.308,515.2,206.269
3120,-3.492,-0.312,515.2,206.269
3121,-3.568,-0.312,515.2,206.269
3122,-3.644,-0.316,515,206.269
3123,-3.72,-0.316,515,205.716
3124,-3.792,-0.32,515,205.716
3125,-3.86,-0.32,515,206.269
3126,-3.924,-0.324,514.8,205.716
3127,-3.984,-0.324,514.8,205.716
3128,-4.036,-0.328,514.8,205.716
3129,-4.084,-0.328,514.6,205.716
3130,-4.128,-0.332,514.4,205.716
3131,-4.164,-0.332,514.4,205.716
3132,-4.2,-0.336,514.4,205.716
3133,-4.232,-0.336,514.2,205.716
3134,-4.256,-0.34,514.2,205.716
3135,-4.276,-0.34,514.2,205.716
3136,-4.292,-0.34,514.2,205.163
3137,-4.308,-0.34,514,205.163
3138,-4.32,-0.34,513.8,205.716
3139,-4.328,-0.344,513.8,205.716
3140,-4.328,-0.34,513.8,205.716
3141,-4.328,-0.344,513.8,205.716
3142,-4.32,-0.34,513.6,205.716
3143,-4.316,-0.344,513.4,205.716
3144,-4.308,-0.344,513.4,205.716
3145,-4.304,-0.344,513.4,205.716
3146,-4.296,-0.344,513.4,205.716
3147,-4.288,-0.344,513.4,205.163
3148,-4.284,-0.344,513.2,205.716
3149,-4.276,-0.344,513.2,205.716
3150,-4.272,-0.344,513.2,205.716
3151,-4.264,-0.344,513.2,205.716
3152,-4.26,-0.344,513.2,205.716
3153,-4.256,-0.344,513.2,205.716
3154,-4.248,-0.344,513.2,205.716
3155,-4.24,-0.344,513,205.716
3156,-4.124,-0.344,513,205.716
3157,-4.036,-0.344,513,205.163
3158,-3.948,-0.34,513,205.163
3159,-3.864,-0.34,512.8,205.163
3160,-3.772,-0.34,512.8,205.716
3161,-3.68,-0.336,512.8,205.716
3162,-3.592,-0.336,512.6,205.716
3163,-3.5,-0.332,512.6,206.269
3164,-3.404,-0.332,512.6,206.269
3165,-3.312,-0.332,512.6,206.269
3166,-3.216,-0.328,512.4,206.269
3167,-3.128,-0.328,512.4,205.716
3168,-3.032,-0.328,512.4,206.269
3169,-2.936,-0.324,512.2,205.716
3170,-2.836,-0.324,512.2,206.269
3171,-2.736,-0.324,512.2,206.269
3172,-2.636,-0.32,512,205.716
3173,-2.528,-0.316,512,206.269
3174,-2.424,-0.316,512,206.269
3175,-2.316,-0.316,512,206.269
3176,-2.208,-0.316,511.8,206.269
3177,-2.1,-0.312,511.8,206.269
3178,-1.992,-0.308,511.8,206.269
3179,-1.88,-0.308,511.6,206.269
3180,-1.772,-0.308,511.6,206.269
3181,-1.656,-0.308,511.6,206.269
3182,-1.544,-0.304,511.6,206.269
3183,-1.432,-0.304,511.4,206.269
3184,-1.312,-0.3,511.4,206.269
3185,-1.192,-0.3,511.4,206.269
3186,-1.084,-0.296,511.4,206.269
3187,-0.9680001,-0.292,511.2,206.269
3188,-0.8520001,-0.292,511.2,206.269
3189,-0.74,-0.288,511.2,206.269
3190,-0.628,-0.288,511.2,206.269
3191,-0.512,-0.288,511,206.269
3192,-0.412,-0.284,511,206.822
3193,-0.364,-0.284,511,206.269
3194,-0.256,-0.284,511,206.269
3195,-0.14,-0.28,510.8,206.822
3196,-9.200001E-02,-0.28,511,206.822
3197,0.036,-0.276,510.8,206.822
3198,0.156,-0.276,510.8,206.269
3199,0.3,-0.272,510.8,206.269
3200,0.44,-0.272,510.6,206.822
3201,0.572,-0.268,510.6,206.269
3202,0.7,-0.264,510.6,206.822
3203,0.8200001,-0.26,510.6,206.822
3204,0.9400001,-0.26,510.6,206.822
3205,1.056,-0.256,510.6,206.822
3206,1.176,-0.256,510.6,206.269
3207,1.292,-0.252,510.4,206.269
3208,1.396,-0.252,510.4,206.269
3209,1.5,-0.248,510.4,206.269
3210,1.608,-0.248,510.4,206.269
3211,1.712,-0.244,510.4,206.822
3212,1.816,-0.24,510.4,206.269
3213,1.916,-0.24,510.2,206.822
3214,2.02,-0.236,510.4,206.269
3215,2.12,-0.236,510.2,206.269
3216,2.216,-0.232,510.2,206.269
3217,2.312,-0.228,510.2,206.269
3218,2.412,-0.228,510.2,206.269
3219,2.508,-0.224,510.2,206.822
3220,2.6,-0.224,510.2,206.269
3221,2.688,-0.22,510.2,206.269
3222,2.776,-0.22,510.2,206.269
3223,2.86,-0.216,510,206.269
3224,2.948,-0.212,510.2,206.269
3225,3.024,-0.212,510,206.269
3226,3.1,-0.208,510,206.269
3227,3.172,-0.208,509.8,206.269
3228,3.244,-0.204,510,206.269
3229,3.308,-0.204,509.8,206.269
3230,3.372,-0.2,509.8,206.269
3231,3.428,-0.2,509.6,206.269
3232,3.484,-0.2,509.6,206.269
3233,3.536,-0.196,509.6,206.269
3234,3.58,-0.196,509.4,206.269
3235,3.62,-0.192,509.4,205.716
3236,3.652,-0.192,509.2,206.269
3237,3.684,-0.192,509.4,206.269
3238,3.712,-0.188,509.2,206.269
3239,3.736,-0.184,509.2,206.269
3240,3.756,-0.184,509,206.269
3241,3.772,-0.184,508.8,206.269
3242,3.784,-0.184,508.8,206.269
3243,3.792,-0.184,508.8,206.269
3244,3.796,-0.184,508.6,206.269
3245,3.8,-0.184,508.6,206.269
3246,3.796,-0.18,508.6,205.716
3247,3.796,-0.18,508.4,206.269
3248,3.784,-0.18,508.4,205.716
3249,3.78,-0.184,508.4,205.716
3250,3.772,-0.18,508.4,206.269
3251,3.764,-0.18,508.4,205.716
3252,3.756,-0.18,508.4,205.716
3253,3.752,-0.18,508.2,206.269
3254,3.744,-0.18,508.2,206.269
3255,3.74,-0.184,508.2,205.716
3256,3.732,-0.18,508.2,206.269
3257,3.668,-0.18,508.2,206.269
3258,3.596,-0.18,508.2,206.269
3259,3.52,-0.18,508.2,206.269
3260,3.44,-0.184,508.2,206.269
3261,3.356,-0.184,508,206.269
3262,3.276,-0.188,508,206.269
3263,3.188,-0.188,508,206.269
3264,3.1,-0.188,508,206.269
3265,3.008,-0.188,508,206.269
3266,2.924,-0.192,508,206.269
3267,2.828,-0.192,508,206.269
3268,2.736,-0.192,508,206.269
3269,2.636,-0.196,508,206.269
3270,2.54,-0.196,508,206.269
3271,2.444,-0.2,507.8,206.269
3272,2.336,-0.2,507.8,206.269
3273,2.24,-0.2,508,206.269
3274,2.14,-0.204,507.8,206.269
3275,2.032,-0.204,507.8,206.269
3276,1.928,-0.208,508,206.269
3277,1.824,-0.208,508,206.269
3278,1.728,-0.208,507.8,206.269
3279,1.62,-0.212,507.8,206.269
3280,1.512,-0.212,507.8,206.269
3281,1.404,-0.212,507.8,206.269
3282,1.296,-0.216,507.8,206.822
3283,1.184,-0.216,508,206.822
3284,1.072,-0.22,508,206.822
3285,0.96,-0.224,507.8,206.822
3286,0.848,-0.224,507.8,206.822
3287,0.7360001,-0.224,507.8,206.822
3288,0.624,-0.228,507.8,206.822
3289,0.512,-0.228,507.8,206.822
3290,0.396,-0.232,507.8,206.822
3291,0.284,-0.232,507.8,206.822
3292,0.172,-0.236,507.8,206.822
3293,0.06,-0.236,507.8,206.822
3294,-0.044,-0.236,507.8,206.822
3295,-7.600001E-02,-0.24,507.8,206.822
3296,-0.124,-0.24,507.8,206.822
3297,-0.288,-0.244,507.8,206.822
3298,-0.344,-0.244,507.8,206.822
3299,-0.496,-0.248,507.8,206.269
3300,-0.652,-0.248,507.8,206.822
3301,-0.804,-0.252,508,206.822
3302,-0.9480001,-0.256,507.8,206.822
3303,-1.084,-0.26,507.8,206.822
3304,-1.216,-0.26,507.8,206.822
3305,-1.34,-0.264,507.8,206.822
3306,-1.464,-0.268,507.8,206.822
3307,-1.584,-0.268,507.8,206.822
3308,-1.7,-0.268,507.8,206.269
3309,-1.816,-0.272,507.8,206.822
3310,-1.928,-0.276,507.8,206.822
3311,-2.04,-0.276,507.8,206.822
3312,-2.148,-0.28,508,206.822
3313,-2.26,-0.284,507.8,206.822
3314,-2.368,-0.284,507.8,206.822
3315,-2.472,-0.288,507.8,206.822
3316,-2.576,-0.292,507.8,206.269
3317,-2.68,-0.292,507.8,206.822
3318,-2.776,-0.296,507.8,206.822
3319,-2.872,-0.296,507.8,206.822
3320,-2.968,-0.3,507.8,206.269
3321,-3.064,-0.3,507.8,206.269
3322,-3.156,-0.304,507.8,206.269
3323,-3.244,-0.304,507.8,206.269
3324,-3.332,-0.308,507.8,206.269
3325,-3.412,-0.312,507.6,206.269
3326,-3.496,-0.312,507.6,206.269
3327,-3.576,-0.312,507.6,206.822
3328,-3.652,-0.316,507.6,206.269
3329,-3.728,-0.32,507.6,206.269
3330,-3.8,-0.324,507.6,206.269
3331,-3.868,-0.324,507.4,206.269
3332,-3.932,-0.324,507.4,206.269
3333,-3.984,-0.328,507.4,206.269
3334,-4.04,-0.328,507.2,206.269
3335,-4.088,-0.332,507.2,206.269
3336,-4.132,-0.332,507.2,206.269
3337,-4.172,-0.336,507,206.269
3338,-4.2,-0.336,507,206.269
3339,-4.228,-0.336,507,206.269
3340,-4.252,-0.34,506.8,206.269
3341,-4.276,-0.34,506.8,206.269
3342,-4.296,-0.34,506.6,206.269
3343,-4.312,-0.344,506.6,206.269
3344,-4.32,-0.344,506.4,206.269
3345,-4.328,-0.344,506.4,206.269
3346,-4.332,-0.344,506.2,205.716
3347,-4.328,-0.344,506.4,205.716
3348,-4.32,-0.344,506.2,206.269
3349,-4.312,-0.344,506.2,206.269
3350,-4.308,-0.344,506,206.269
3351,-4.3,-0.344,506,206.269
3352,-4.296,-0.344,506,206.269
3353,-4.288,-0.348,506,206.269
3354,-4.284,-0.348,506,206.269
3355,-4.28,-0.344,505.8,206.269
3356,-4.272,-0.344,505.8,206.269
3357,-4.264,-0.344,505.8,206.269
3358,-4.26,-0.348,505.8,206.269
3359,-4.252,-0.344,505.8,206.269
3360,-4.248,-0.344,505.8,206.269
3361,-4.228,-0.344,505.6,206.269
3362,-4.116,-0.344,505.6,206.269
3363,-4.028,-0.344,505.6,206.269
3364,-3.94,-0.34,505.6,206.269
3365,-3.852,-0.34,505.6,206.269
3366,-3.76,-0.34,505.4,206.269
3367,-3.676,-0.336,505.4,206.269
3368,-3.58,-0.336,505.2,206.269
3369,-3.488,-0.336,505.2,206.269
3370,-3.396,-0.332,505.2,206.269
3371,-3.3,-0.332,505.2,206.822
3372,-3.208,-0.332,505.2,206.269
3373,-3.116,-0.328,505,206.269
3374,-3.024,-0.328,505,206.269
3375,-2.928,-0.328,504.8,206.822
3376,-2.824,-0.328,504.8,206.269
3377,-2.724,-0.324,504.6,206.269
3378,-2.624,-0.324,504.6,206.822
3379,-2.516,-0.32,504.6,206.269
3380,-2.412,-0.32,504.6,206.269
3381,-2.304,-0.316,504.6,206.822
3382,-2.2,-0.316,504.4,206.822
3383,-2.088,-0.312,504.4,206.822
3384,-1.98,-0.312,504.2,206.822
3385,-1.868,-0.308,504.2,206.822
3386,-1.756,-0.308,504.2,207.375
3387,-1.644,-0.308,504.2,206.822
3388,-1.528,-0.304,504.2,206.822
3389,-1.416,-0.304,504,206.822
3390,-1.304,-0.3,504,206.822
3391,-1.184,-0.3,503.8,206.822
3392,-1.072,-0.296,503.8,206.822
3393,-0.96,-0.296,503.8,206.822
3394,-0.844,-0.292,503.8,206.822
3395,-0.728,-0.288,503.6,206.822
3396,-0.6160001,-0.288,503.6,206.822
3397,-0.5,-0.288,503.6,206.822
3398,-0.404,-0.284,503.6,206.822
3399,-0.356,-0.284,503.6,206.822
3400,-0.244,-0.284,503.6,206.822
3401,-0.132,-0.28,503.4,206.822
3402,-8.000001E-02,-0.28,503.4,206.822
3403,0.044,-0.276,503.4,207.375
3404,0.168,-0.276,503.4,206.822
3405,0.312,-0.276,503.4,206.822
3406,0.456,-0.268,503.2,206.822
3407,0.588,-0.264,503.4,207.375
3408,0.712,-0.264,503.2,206.822
3409,0.836,-0.26,503.2,206.822
3410,0.956,-0.26,503.2,206.822
3411,1.072,-0.256,503.2,206.822
3412,1.188,-0.256,503,206.822
3413,1.304,-0.252,503,206.822
3414,1.408,-0.248,503.2,206.822
3415,1.516,-0.244,503.2,207.375
3416,1.616,-0.244,503,206.822
3417,1.724,-0.244,503,206.822
3418,1.824,-0.24,503,206.822
3419,1.928,-0.24,503,206.822
3420,2.028,-0.236,503,206.822
3421,2.128,-0.236,502.8,206.822
3422,2.224,-0.232,502.8,206.822
3423,2.32,-0.232,502.8,206.822
3424,2.42,-0.228,503,206.822
3425,2.516,-0.224,502.8,206.822
3426,2.608,-0.224,502.8,206.822
3427,2.7,-0.22,502.8,206.822
3428,2.788,-0.22,502.8,206.269
3429,2.868,-0.216,502.6,206.822
3430,2.952,-0.212,502.6,206.822
3431,3.032,-0.212,502.6,206.822
3432,3.108,-0.208,502.6,206.822
3433,3.18,-0.208,502.6,206.269
3434,3.252,-0.204,502.6,206.822
3435,3.316,-0.204,502.6,206.822
3436,3.376,-0.2,502.4,206.822
3437,3.432,-0.2,502.4,206.822
3438,3.492,-0.196,502.2,206.269
3439,3.54,-0.196,502.2,206.822
3440,3.58,-0.192,502.2,206.822
3441,3.624,-0.192,502,206.822
3442,3.656,-0.192,502,206.269
3443,3.684,-0.188,502,206.269
3444,3.712,-0.192,501.8,206.269
3445,3.736,-0.188,501.8,206.269
3446,3.756,-0.188,501.6,206.269
3447,3.768,-0.188,501.6,206.269
3448,3.78,-0.184,501.6,206.269
3449,3.792,-0.184,501.6,206.269
3450,3.796,-0.184,501.6,206.822
3451,3.8,-0.18,501.4,206.269
3452,3.796,-0.18,501.4,206.269
3453,3.792,-0.18,501.4,206.269
3454,3.788,-0.18,501.2,206.822
3455,3.776,-0.18,501.2,206.822
3456,3.772,-0.18,501.2,206.822
3457,3.764,-0.18,501.2,206.822
3458,3.756,-0.18,501.2,206.822
3459,3.752,-0.18,501.2,206.822
3460,3.744,-0.18,501,206.822
3461,3.736,-0.18,501,206.269
3462,3.732,-0.18,501,206.822
3463,3.66,-0.184,501,206.269
3464,3.584,-0.18,500.8,206.269
3465,3.512,-0.184,500.8,206.822
3466,3.432,-0.184,500.8,206.822
3467,3.348,-0.184,500.8,206.822
3468,3.264,-0.188,500.8,206.822
3469,3.18,-0.188,500.8,206.269
3470,3.092,-0.188,500.8,206.822
3471,3.004,-0.192,500.8,206.822
3472,2.912,-0.192,500.6,206.822
3473,2.82,-0.192,500.8,206.822
3474,2.728,-0.196,500.8,206.822
3475,2.628,-0.196,500.6,206.822
3476,2.532,-0.2,500.6,206.822
3477,2.436,-0.196,500.8,206.822
3478,2.328,-0.2,500.6,206.822
3479,2.228,-0.2,500.6,206.822
3480,2.124,-0.204,500.6,206.822
3481,2.02,-0.204,500.6,206.822
3482,1.92,-0.208,500.6,206.822
3483,1.82,-0.208,500.6,206.822
3484,1.716,-0.208,500.6,206.822
3485,1.612,-0.212,500.6,206.822
3486,1.504,-0.212,500.4,207.375
3487,1.396,-0.216,500.6,206.822
3488,1.288,-0.216,500.6,206.822
3489,1.176,-0.216,500.6,206.822
3490,1.06,-0.22,500.6,207.375
3491,0.952,-0.224,500.6,207.375
3492,0.836,-0.224,500.6,206.822
3493,0.728,-0.228,500.4,206.822
3494,0.6160001,-0.228,500.4,206.822
3495,0.5,-0.228,500.6,206.822
3496,0.392,-0.232,500.4,207.375
3497,0.272,-0.232,500.4,207.375
3498,0.164,-0.236,500.4,206.822
3499,0.052,-0.236,500.6,206.822
3500,-0.052,-0.24,500.6,207.375
3501,-7.600001E-02,-0.24,500.4,207.375
3502,-0.128,-0.24,500.6,206.822
3503,-0.296,-0.244,500.6,206.822
3504,-0.352,-0.244,500.4,207.375
3505,-0.508,-0.248,500.4,206.822
3506,-0.664,-0.252,500.6,207.375
3507,-0.812,-0.252,500.6,206.822
3508,-0.96,-0.256,500.6,207.375
3509,-1.092,-0.256,500.6,207.375
3510,-1.224,-0.264,500.4,207.375
3511,-1.352,-0.264,500.6,206.822
3512,-1.476,-0.268,500.6,207.375
3513,-1.596,-0.268,500.6,207.375
3514,-1.712,-0.272,500.6,206.822
3515,-1.828,-0.272,500.6,207.375
3516,-1.94,-0.276,500.6,207.375
3517,-2.052,-0.28,500.6,207.375
3518,-2.164,-0.284,500.4,207.375
3519,-2.272,-0.284,500.4,206.822
3520,-2.376,-0.288,500.6,207.375
3521,-2.48,-0.292,500.6,207.375
3522,-2.584,-0.292,500.6,206.822
3523,-2.684,-0.292,500.6,206.822
3524,-2.784,-0.296,500.6,206.822
3525,-2.884,-0.3,500.6,206.822
3526,-2.976,-0.3,500.6,206.822
3527,-3.072,-0.304,500.6,206.822
3528,-3.164,-0.308,500.4,206.822
3529,-3.252,-0.308,500.6,206.822
3530,-3.336,-0.312,500.6,206.822
3531,-3.42,-0.312,500.6,206.822
3532,-3.504,-0.316,500.4,206.822
3533,-3.584,-0.316,500.4,206.822
3534,-3.656,-0.32,500.4,206.822
3535,-3.732,-0.32,500.4,206.822
3536,-3.804,-0.324,500.4,206.822
3537,-3.872,-0.328,500.2,206.822
3538,-3.936,-0.328,500.4,206.822
3539,-3.992,-0.328,500.2,206.822
3540,-4.044,-0.332,500,206.269
3541,-4.092,-0.336,500,206.822
3542,-4.132,-0.336,500,206.822
3543,-4.172,-0.336,499.8,206.822
3544,-4.204,-0.34,499.8,206.269
3545,-4.232,-0.34,499.8,206.822
3546,-4.26,-0.344,499.6,206.822
3547,-4.28,-0.344,499.4,206.269
3548,-4.296,-0.344,499.4,206.269
3549,-4.312,-0.344,499.4,206.269
3550,-4.32,-0.344,499.4,206.822
3551,-4.328,-0.344,499.4,206.269
3552,-4.328,-0.344,499.2,206.269
3553,-4.324,-0.344,499.2,206.822
3554,-4.316,-0.348,499.2,206.822
3555,-4.312,-0.348,499,206.269
3556,-4.308,-0.348,499,206.269
3557,-4.3,-0.348,498.8,206.822
3558,-4.292,-0.348,498.8,206.822
3559,-4.288,-0.348,498.8,206.269
3560,-4.28,-0.348,498.8,206.269
3561,-4.276,-0.348,498.8,206.269
3562,-4.268,-0.348,498.8,206.269
3563,-4.264,-0.348,498.6,206.269
3564,-4.26,-0.348,498.6,206.822
3565,-4.252,-0.348,498.6,206.822
3566,-4.244,-0.348,498.6,206.269
3567,-4.204,-0.348,498.6,206.269
3568,-4.108,-0.348,498.6,206.269
3569,-4.02,-0.344,498.6,206.269
3570,-3.932,-0.344,498.4,206.269
3571,-3.84,-0.344,498.4,206.822
3572,-3.752,-0.344,498.2,206.822
3573,-3.66,-0.34,498.2,206.269
3574,-3.572,-0.34,498.2,206.822
3575,-3.476,-0.336,498.2,206.822
3576,-3.384,-0.336,498,206.822
3577,-3.288,-0.336,498,206.822
3578,-3.2,-0.332,498,206.822
3579,-3.108,-0.332,497.8,206.822
3580,-3.012,-0.332,497.8,206.822
3581,-2.916,-0.328,497.8,206.822
3582,-2.816,-0.328,497.8,206.822
3583,-2.712,-0.324,497.6,206.822
3584,-2.612,-0.324,497.6,206.822
3585,-2.508,-0.32,497.4,206.822
3586,-2.4,-0.32,497.4,206.822
3587,-2.296,-0.32,497.4,206.822
3588,-2.188,-0.316,497.2,206.822
3589,-2.076,-0.316,497.2,207.375
3590,-1.968,-0.312,497.2,206.822
3591,-1.856,-0.312,497.2,207.375
3592,-1.744,-0.312,497,206.822
3593,-1.632,-0.308,497,207.375
3594,-1.52,-0.308,497,206.822
3595,-1.408,-0.304,496.8,206.822
3596,-1.292,-0.304,496.8,206.822
3597,-1.172,-0.3,496.8,206.822
3598,-1.056,-0.296,496.8,207.375
3599,-0.9440001,-0.296,496.8,207.375
3600,-0.832,-0.292,496.6,207.375
3601,-0.72,-0.292,496.6,207.375
3602,-0.604,-0.288,496.6,207.375
3603,-0.492,-0.288,496.6,207.375
3604,-0.396,-0.284,496.4,207.375
3605,-0.348,-0.284,496.4,207.375
3606,-0.228,-0.28,496.4,207.375
3607,-0.124,-0.284,496.4,207.375
3608,-0.068,-0.28,496.4,206.822
3609,0.06,-0.28,496.4,207.375
3610,0.184,-0.276,496.4,207.375
3611,0.328,-0.272,496.4,207.375
3612,0.468,-0.268,496.2,207.375
3613,0.6,-0.268,496.2,207.375
3614,0.724,-0.264,496.2,207.375
3615,0.844,-0.264,496.2,207.375
3616,0.964,-0.26,496,207.375
3617,1.084,-0.26,496,207.375
3618,1.2,-0.256,496,207.375
3619,1.308,-0.252,496,207.375
3620,1.416,-0.252,496,207.375
3621,1.524,-0.248,496,206.822
3622,1.628,-0.248,496,207.375
3623,1.732,-0.244,496,207.375
3624,1.836,-0.24,496,207.375
3625,1.94,-0.24,496,207.375
3626,2.04,-0.236,496,207.375
3627,2.136,-0.236,496,207.375
3628,2.236,-0.236,495.8,207.375
3629,2.332,-0.228,495.8,207.375
3630,2.424,-0.228,495.8,206.822
3631,2.52,-0.228,495.8,206.822
3632,2.616,-0.224,495.8,207.375
3633,2.708,-0.22,495.8,207.375
3634,2.796,-0.22,495.8,206.822
3635,2.88,-0.216,495.8,207.375
3636,2.96,-0.212,495.8,207.375
3637,3.04,-0.212,495.6,206.822
3638,3.112,-0.212,495.6,206.822
3639,3.188,-0.208,495.6,206.822
3640,3.252,-0.208,495.4,206.822
3641,3.32,-0.204,495.4,206.822
3642,3.384,-0.2,495.4,206.822
3643,3.44,-0.204,495.4,206.822
3644,3.492,-0.2,495.2,206.822
3645,3.544,-0.196,495.2,206.822
3646,3.584,-0.196,495.2,206.822
3647,3.628,-0.192,495,206.822
3648,3.66,-0.192,495,206.822
3649,3.688,-0.192,495,206.822
3650,3.712,-0.188,494.8,206.822
3651,3.736,-0.188,494.8,206.822
3652,3.76,-0.188,494.8,206.822
3653,3.776,-0.184,494.8,206.822
3654,3.784,-0.184,494.6,206.822
3655,3.792,-0.184,494.6,206.822
3656,3.796,-0.184,494.4,206.822
3657,3.8,-0.184,494.4,206.822
3658,3.8,-0.184,494.4,206.822
3659,3.792,-0.184,494.4,206.822
3660,3.784,-0.184,494.2,206.822
3661,3.776,-0.184,494.2,206.822
3662,3.768,-0.184,494.2,206.822
3663,3.764,-0.184,494.2,206.822
3664,3.756,-0.18,494.2,206.822
3665,3.748,-0.184,494.2,206.822
3666,3.744,-0.184,494,206.822
3667,3.736,-0.18,494,206.822
3668,3.728,-0.18,494,206.822
3669,3.652,-0.184,494,206.822
3670,3.58,-0.18,494,206.822
3671,3.504,-0.184,494,206.822
3672,3.424,-0.184,494,206.822
3673,3.344,-0.184,493.8,206.822
3674,3.26,-0.188,493.8,206.822
3675,3.172,-0.188,493.8,206.822
3676,3.084,-0.192,493.8,206.822
3677,2.992,-0.192,493.8,206.822
3678,2.904,-0.192,493.8,206.822
3679,2.808,-0.192,493.8,206.822
3680,2.716,-0.196,493.6,207.375
3681,2.62,-0.196,493.6,207.375
3682,2.524,-0.2,493.8,206.822
3683,2.42,-0.2,493.8,206.822
3684,2.324,-0.204,493.6,206.822
3685,2.22,-0.204,493.6,206.822
3686,2.116,-0.204,493.8,206.822
3687,2.012,-0.204,493.6,207.375
3688,1.908,-0.208,493.6,207.375
3689,1.808,-0.208,493.6,207.375
3690,1.708,-0.212,493.6,206.822
3691,1.604,-0.212,493.6,207.375
3692,1.496,-0.216,493.6,207.375
3693,1.384,-0.216,493.6,207.375
3694,1.276,-0.216,493.6,207.375
3695,1.16,-0.22,493.6,207.375
3696,1.048,-0.224,493.6,207.375
3697,0.936,-0.224,493.6,207.375
3698,0.8240001,-0.228,493.6,207.375
3699,0.712,-0.228,493.6,207.375
3700,0.604,-0.228,493.6,207.375
3701,0.492,-0.232,493.6,207.375
3702,0.376,-0.236,493.6,207.375
3703,0.26,-0.236,493.6,207.375
3704,0.148,-0.24,493.4,207.375
