torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.05461809351353879,0.09869437827203402,0.0497315100564,0.0301080444676,0.731953783252,0.0161917888004,147010.679385,208376.277806,201507.486988,202187.984147,0.0187039081528,0.4,2200000.0,0.06827358527260499
0.05483407387394552,0.09869474828458656,0.0497314455347,0.0301080354385,0.731953783252,0.0162557301324,147472.631731,209000.045022,202119.399156,202801.570043,0.0187778213858,0.4,2200000.0,0.06854356071363964
0.05504954918255221,0.09869511905144275,0.0497313808554,0.0301080263456,0.731953783252,0.0163195208719,147913.234703,209630.998669,202729.312318,203416.889936,0.0188515611957,0.4,2200000.0,0.0688129048402442
0.05526461811669257,0.09869548998998955,0.0497313161029,0.0301080171782,0.731953783252,0.0163831904112,148366.623744,210255.073648,203342.399379,204031.807402,0.0189251613329,0.4,2200000.0,0.06908174099867916
0.05548016907539624,0.0986958623542242,0.0497312510779,0.0301080079355,0.731953783252,0.016447001818,148812.751044,210881.328516,203953.853419,204652.922523,0.0189989258185,0.4,2200000.0,0.06935117968758021
0.05569584520417228,0.09869623473172975,0.0497311860035,0.0301079986134,0.731953783252,0.0165108496365,149204.132532,211492.964799,204554.182209,205258.216954,0.0190727325039,0.4,2200000.0,0.069620774839226
0.05591118265713879,0.09869660785710282,0.049731120735,0.0301079891677,0.731953783252,0.0165745961828,149678.870797,212122.992839,205167.645658,205882.065872,0.0191464226835,0.4,2200000.0,0.06988994664646221
0.05612646228694273,0.09869698184907309,0.0497310552451,0.0301079795843,0.731953783251,0.0166383246852,150116.819615,212749.354544,205781.75701,206504.748571,0.0192200924565,0.4,2200000.0,0.07015904617410765
0.05634217451730752,0.09869735678800706,0.0497309895194,0.0301079698601,0.731953783251,0.0167021805053,150536.80568,213377.846737,206394.687766,207126.80011,0.019293909628,0.4,2200000.0,0.07042868645209512
0.05655758790097093,0.09869773179063653,0.049730923715,0.0301079600225,0.731953783251,0.0167659533382,150977.702788,214004.339489,207006.389158,207744.036183,0.0193676311918,0.4,2200000.0,0.07069797980541706
0.056773346790492736,0.09869810765788807,0.0497308576633,0.0301079500028,0.731953783251,0.0168298150527,151374.079239,214611.294163,207606.801536,208360.18496,0.0194414557565,0.4,2200000.0,0.07096765177372669
0.05698891919357054,0.09869848412686397,0.0497307913903,0.0301079397768,0.731953783251,0.0168936269548,151846.864021,215240.704423,208209.422458,208969.700853,0.0195152231533,0.4,2200000.0,0.0712371172679219
0.05720485960528987,0.09869886057457716,0.0497307250562,0.0301079294416,0.731953783251,0.0169575472543,152232.513287,215851.249726,208810.843457,209577.616631,0.0195891158133,0.4,2200000.0,0.07150704277290665
0.05742056732957559,0.09869923819451694,0.0497306584496,0.0301079189672,0.731953783251,0.0170213975859,152668.900102,216470.892042,209396.912061,210166.508626,0.0196629282275,0.4,2200000.0,0.07177667741822788
0.05763585228043366,0.09869961638211074,0.0497305916397,0.0301079083057,0.731953783251,0.0170851217499,153091.073103,217099.72533,209974.987093,210756.281019,0.0197365953358,0.4,2200000.0,0.07204578359732464
0.05785165477302341,0.09869999646605568,0.0497305245229,0.0301078976368,0.731953783251,0.0171489981552,153496.289736,217709.801998,210564.508001,211347.240874,0.0198104389245,0.4,2200000.0,0.0723155367034093
0.05806750466853805,0.09870037819135097,0.0497304571241,0.0301078869339,0.731953783251,0.0172128874944,153910.5377,218335.158145,211149.458519,211940.40791,0.0198842981234,0.4,2200000.0,0.07258534906393263
0.05828327228299245,0.09870076174304893,0.0497303894647,0.030107876281,0.731953783251,0.0172767512738,154376.676176,218962.131169,211746.385382,212525.277863,0.0199581285776,0.4,2200000.0,0.07285505857305068
0.0584992367853189,0.09870114669434359,0.0497303217044,0.0301078658294,0.731953783251,0.0173406723498,154838.336711,219594.73987,212350.968996,213119.137701,0.0200320258145,0.4,2200000.0,0.07312501419192137
0.05871518467826323,0.09870153300886063,0.0497302538378,0.0301078555616,0.731953783251,0.0174045874407,155294.855053,220230.84416,212958.321319,213718.31686,0.0201059167823,0.4,2200000.0,0.07339494904897453
0.05893132971922201,0.09870192085419699,0.0497301858207,0.0301078454474,0.731953783251,0.017468559863,155737.494304,220852.249216,213564.958111,214316.852988,0.0201798746112,0.4,2200000.0,0.07366513034093178
0.05914728486644896,0.09870231080400153,0.0497301175342,0.0301078354435,0.731953783251,0.0175324747371,156187.610684,221479.054685,214163.986617,214906.670861,0.0202537668866,0.4,2200000.0,0.07393507426571072
0.0593631799117774,0.0987027016185536,0.0497300492154,0.0301078256113,0.731953783251,0.0175963708487,156640.958635,222071.166923,214761.401669,215487.824872,0.0203276379932,0.4,2200000.0,0.07420494306303917
0.05957899424623485,0.09870309313453067,0.049729980879,0.0301078159358,0.731953783251,0.0176602421288,157101.186713,222705.02611,215366.084658,216087.662387,0.0204014808728,0.4,2200000.0,0.07447471097169439
0.0597949615658688,0.09870348533457836,0.0497299125089,0.0301078063846,0.731953783251,0.0177241578519,157577.59524,223327.71596,215976.164711,216695.702931,0.0204753754698,0.4,2200000.0,0.07474467011177127
0.06001101932950098,0.09870387813478143,0.0497298440594,0.0301077968584,0.731953783251,0.0177880994991,158015.972782,223955.81412,216592.659976,217317.566276,0.0205493003659,0.4,2200000.0,0.07501474230722764
0.06022686118246252,0.0987042715018748,0.0497297755217,0.0301077873356,0.731953783251,0.0178519762688,158474.620409,224580.60838,217204.53285,217930.231581,0.0206231507457,0.4,2200000.0,0.07528454461423702
0.06044268889840414,0.09870466505666906,0.0497297069121,0.0301077777429,0.731953783251,0.0179158480678,158898.431963,225202.30934,217821.221053,218556.818247,0.0206969956162,0.4,2200000.0,0.07555432925038705
0.06065841424605875,0.0987050588561968,0.0497296381969,0.030107768039,0.731953783251,0.0179796887277,159347.855308,225824.701487,218440.397734,219179.624106,0.0207708047846,0.4,2200000.0,0.07582398592555407
0.06087367034968996,0.09870545249997995,0.0497295694304,0.0301077582098,0.731953783251,0.0180433896089,159780.394139,226440.944824,219055.761919,219802.984428,0.0208444527287,0.4,2200000.0,0.07609305604715008
0.06108912271145066,0.09870584573634383,0.0497295006188,0.0301077481971,0.73195378325,0.0181071480398,160195.86699,227050.421086,219670.388592,220430.334589,0.0209181671028,0.4,2200000.0,0.07636237149101556
0.061305074025947814,0.0987062385253772,0.0497294317538,0.0301077379766,0.73195378325,0.0181710537517,160605.988309,227664.588969,220281.180305,221051.243151,0.0209920514493,0.4,2200000.0,0.07663231062634904
0.061521244737599165,0.0987066313358546,0.0497293627899,0.0301077275987,0.73195378325,0.0182350237578,161028.417115,228282.251467,220890.04317,221670.892292,0.0210660101472,0.4,2200000.0,0.07690252400899017
0.061737429607376736,0.09870702451817229,0.0497292936911,0.0301077170957,0.73195378325,0.0182989971298,161454.564325,228904.729677,221498.786722,222283.101165,0.0211399729957,0.4,2200000.0,0.07717275508917049
0.061953531139571555,0.09870741818109367,0.0497292244873,0.0301077065452,0.73195378325,0.0183629449397,161888.07751,229538.405927,222108.295839,222893.617317,0.0212139066564,0.4,2200000.0,0.0774428819966305
0.062169777127046986,0.09870781373305275,0.0497291549532,0.0301076959478,0.73195378325,0.0184269343266,162317.195741,230160.919821,222716.767183,223503.059232,0.0212878890858,0.4,2200000.0,0.07771318947337473
0.062385541454093585,0.09870821022135579,0.0497290852591,0.0301076853313,0.73195378325,0.0184907799617,162766.360037,230779.380977,223315.732195,224105.81911,0.0213617060792,0.4,2200000.0,0.07798289487388119
0.06260129819284217,0.09870860786612749,0.0497290153387,0.0301076746447,0.73195378325,0.0185546222986,163181.677681,231402.860501,223922.136301,224718.158576,0.0214355198057,0.4,2200000.0,0.07825259078925473
0.06281737349020962,0.09870900607916942,0.0497289453185,0.030107663943,0.73195378325,0.0186185581614,163605.467762,232031.240572,224527.209688,225324.205001,0.0215094418273,0.4,2200000.0,0.07852268490300346
0.06303358304653932,0.09870940498851102,0.0497288752025,0.0301076532653,0.73195378325,0.0186825328871,164023.634788,232654.052621,225130.949205,225925.897207,0.0215834091047,0.4,2200000.0,0.07879294684038628
0.06324959852963219,0.09870980499318968,0.049728804919,0.030107642599,0.73195378325,0.0187464490497,164453.937853,233273.890131,225730.088897,226524.333469,0.0216573093286,0.4,2200000.0,0.07906296618639311
0.06346558547715458,0.09871020637108456,0.0497287344119,0.0301076319254,0.73195378325,0.0188103556346,164872.891174,233890.064282,226321.071159,227118.508761,0.0217311991266,0.4,2200000.0,0.0793329498633883
0.06368189953568472,0.09871060861203432,0.0497286637632,0.0301076212446,0.73195378325,0.0188743581878,165284.729048,234496.499875,226903.102857,227700.921673,0.0218052001406,0.4,2200000.0,0.07960334243110315
0.06389808478960095,0.09871101271976934,0.0497285928142,0.0301076105576,0.73195378325,0.0189383213017,165717.171667,235116.092766,227488.258728,228286.694631,0.0218791564359,0.4,2200000.0,0.07987357399483334
0.06411397948509812,0.09871141765770698,0.0497285217051,0.0301075998258,0.73195378325,0.0190021973171,166133.946243,235736.387173,228075.273828,228877.09897,0.0219530126516,0.4,2200000.0,0.08014344236144638
0.06433023228014587,0.09871182441050444,0.0497284502431,0.0301075889885,0.73195378325,0.0190661782139,166536.68198,236370.520868,228668.979841,229475.134229,0.0220269906805,0.4,2200000.0,0.0804137583677969
0.06454633478179318,0.09871223303932922,0.0497283784355,0.030107578075,0.73195378325,0.0191301132876,166973.446802,236998.514892,229263.914964,230076.500704,0.0221009166221,0.4,2200000.0,0.08068388651023914
0.06476252570416494,0.09871264329118572,0.0497283062903,0.0301075670287,0.73195378325,0.0191940733493,167383.588736,237628.047284,229861.031703,230685.806711,0.0221748721062,0.4,2200000.0,0.08095412516106788
0.06497869493045658,0.09871305516740687,0.0497282337936,0.0301075558301,0.73195378325,0.0192580257624,167823.564115,238257.5057,230459.860317,231292.111087,0.0222488194659,0.4,2200000.0,0.0812243366946358
0.06519485037315804,0.09871346820868585,0.049728161016,0.0301075444738,0.73195378325,0.0193219729969,168233.40305,238895.82931,231053.516489,231893.735475,0.0223227613947,0.4,2200000.0,0.08149453100174633
0.06541105036120805,0.09871388264661157,0.0497280879549,0.030107533016,0.73195378325,0.0193859322704,168635.752044,239504.376249,231642.493159,232487.214498,0.0223967178554,0.4,2200000.0,0.08176478098944778
0.06562681853016598,0.09871429778311314,0.0497280146986,0.0301075214193,0.73195378325,0.0194497625958,169056.093045,240127.792432,232234.447381,233092.752712,0.0224705258886,0.4,2200000.0,0.0820344912027551
0.06584260880513208,0.09871471407775224,0.0497279411536,0.0301075096508,0.731953783249,0.0195135983724,169451.665358,240744.621708,232828.197773,233695.693127,0.0225443407578,0.4,2200000.0,0.08230422904789406
0.06605882840455589,0.09871513129496416,0.0497278673325,0.0301074976679,0.731953783249,0.0195775603488,169819.689353,241359.353102,233420.128254,234305.060989,0.0226183017278,0.4,2200000.0,0.08257450354125127
0.0662746451145021,0.09871554962074128,0.0497277932026,0.0301074854672,0.731953783249,0.0196414018275,170222.318483,241977.001902,234006.087799,234899.103279,0.0226921241535,0.4,2200000.0,0.08284427441644343
0.06649082817939302,0.0987159696977673,0.0497277187257,0.0301074731548,0.731953783249,0.0197053506021,170586.904236,242584.984583,234586.230092,235484.313245,0.0227660711749,0.4,2200000.0,0.08311450323980628
0.06670710023165694,0.09871639098954253,0.0497276439697,0.0301074606994,0.731953783249,0.0197693246182,170942.105803,243193.270872,235160.291441,236065.71495,0.022840047902,0.4,2200000.0,0.08338484329906623
0.0669233135102136,0.09871681327643439,0.049727568972,0.0301074481062,0.731953783249,0.0198332801447,171331.632229,243804.200533,235737.962858,236653.370578,0.0229140037905,0.4,2200000.0,0.08365510989171795
0.06713959075693836,0.09871723755170299,0.0497274936192,0.0301074354503,0.731953783249,0.0198972532668,171728.18964,244413.495832,236321.11102,237236.904233,0.0229879808526,0.4,2200000.0,0.08392545644424156
0.0673551714718522,0.09871766310051097,0.0497274180487,0.0301074227692,0.731953783249,0.0199610188073,172136.092817,245020.293494,236896.17697,237814.692114,0.0230617189768,0.4,2200000.0,0.08419493233261172
0.06757134493582027,0.09871808972328153,0.0497273422764,0.0301074100369,0.731953783249,0.020024965281,172469.852466,245622.15916,237473.981618,238397.426083,0.0231356664601,0.4,2200000.0,0.08446517603336426
0.06778747848567467,0.09871851774859271,0.0497272662506,0.030107397256,0.731953783249,0.0200888859786,172862.970155,246234.072568,238051.049271,238976.85174,0.0232095848654,0.4,2200000.0,0.08473531609050002
0.06800350387148692,0.09871894685934865,0.0497271900268,0.0301073844318,0.731953783249,0.0201527798787,173236.25331,246841.278376,238628.010361,239557.705911,0.023283472904,0.4,2200000.0,0.0850053478177673
0.06821951351277357,0.09871937770260486,0.0497271134956,0.0301073715572,0.731953783249,0.0202166678053,173627.455179,247451.030869,239205.196813,240138.687293,0.0233573548402,0.4,2200000.0,0.08527535986424799
0.06843511476222115,0.09871980949616924,0.0497270368016,0.0301073586615,0.731953783249,0.0202804336245,174032.318466,248060.045909,239785.371664,240720.262539,0.0234310963774,0.4,2200000.0,0.08554486142105346
0.06865084730934262,0.0987202433059991,0.0497269597646,0.0301073457314,0.731953783249,0.0203442369549,174426.013463,248668.598365,240368.475602,241304.684246,0.0235048821069,0.4,2200000.0,0.0858145271000483
0.06886690668261616,0.09872067804057198,0.0497268825513,0.030107332751,0.731953783249,0.0204081360581,174825.165014,249283.844081,240950.022671,241889.623534,0.02357877887,0.4,2200000.0,0.08608460131180291
0.06908262191185524,0.09872111491074376,0.0497268049795,0.0301073197431,0.731953783249,0.0204719317323,175223.48082,249898.662304,241526.548213,242468.240741,0.0236525572244,0.4,2200000.0,0.08635424534358213
0.06929873049397631,0.09872155341907048,0.0497267270767,0.0301073066172,0.731953783249,0.0205358426721,175551.118122,250496.679132,242090.623925,243046.803372,0.0237264693573,0.4,2200000.0,0.08662438106644223
0.06951304807566651,0.0987219936570644,0.0497266488465,0.0301072934071,0.731953783249,0.0205992215365,175974.527923,251099.299709,242661.360863,243613.446481,0.0237997682596,0.4,2200000.0,0.08689227803882883
0.06972900812189359,0.09872243553721483,0.0497265703545,0.0301072801945,0.731953783248,0.0206630858165,176295.522506,251702.892761,243231.903098,244184.938603,0.0238736281355,0.4,2200000.0,0.08716222809229877
0.0699447312885742,0.09872287877748742,0.0497264916334,0.0301072669626,0.731953783248,0.0207268786696,176689.978874,252299.610084,243797.964102,244750.509589,0.0239474062671,0.4,2200000.0,0.08743188204612871
0.07016097375132226,0.0987233235340378,0.049726412656,0.030107253705,0.731953783248,0.0207908241253,177044.155093,252888.457426,244366.944067,245316.50737,0.0240213612477,0.4,2200000.0,0.087702185120667
0.07037586214337584,0.09872377025479148,0.0497263333617,0.0301072404414,0.731953783248,0.0208543669051,177475.165648,253498.143991,244937.320686,245891.574604,0.0240948524477,0.4,2200000.0,0.08797079560656869
0.07059159357429573,0.09872421833100815,0.0497262538511,0.0301072271753,0.731953783248,0.0209181582626,177829.041484,254093.144277,245515.307018,246469.469212,0.0241686312049,0.4,2200000.0,0.08824045989098286
0.07080756266696148,0.09872466798959731,0.0497261740809,0.0301072138982,0.731953783248,0.0209820187302,178245.748742,254695.234633,246091.485331,247048.957427,0.0242424904943,0.4,2200000.0,0.08851042125101909
0.0710235982453084,0.09872511940818107,0.0497260940238,0.0301072006094,0.731953783248,0.0210458975245,178619.4618,255288.938623,246659.99829,247613.865611,0.0243163717793,0.4,2200000.0,0.08878046571821759
0.07123967471979357,0.09872557264160436,0.049726013689,0.0301071873392,0.731953783248,0.0211097870405,178990.390511,255886.061564,247220.427277,248175.077685,0.0243902663136,0.4,2200000.0,0.08905056130509997
0.07145558087918669,0.09872602727199717,0.0497259331545,0.0301071741066,0.731953783248,0.0211736248157,179370.871345,256493.141598,247790.973643,248744.189541,0.0244641018668,0.4,2200000.0,0.08932044399841076
0.07167184127961665,0.09872648427091704,0.0497258522553,0.0301071608961,0.731953783248,0.0212375659825,179746.65451,257098.020644,248360.273276,249312.934043,0.0245380578241,0.4,2200000.0,0.08959076949274357
0.07188788711694072,0.09872694331335304,0.0497257710751,0.0301071477572,0.731953783248,0.0213014420871,180120.201513,257706.28419,248931.493755,249877.101488,0.0246119396837,0.4,2200000.0,0.0898608267834108
0.07210376116604127,0.09872740497984013,0.0497256895133,0.0301071346796,0.731953783248,0.0213652656192,180521.572289,258308.100518,249505.22797,250449.097818,0.0246857620802,0.4,2200000.0,0.09013066933863796
0.07231996195493869,0.09872786826990415,0.0497256077244,0.0301071216529,0.731953783248,0.0214291846048,180897.927804,258919.551958,250081.330131,251022.731969,0.0247596954596,0.4,2200000.0,0.09040092031860149
0.07253609597026289,0.09872833288783049,0.0497255257473,0.0301071086648,0.731953783248,0.0214930825275,181290.295777,259515.351717,250654.812016,251588.223954,0.024833605252,0.4,2200000.0,0.09067108783108735
0.07275167470035476,0.09872879883303215,0.049725443601,0.0301070957453,0.731953783248,0.0215568146344,181701.288996,260115.723351,251222.4991,252154.418732,0.0249073244246,0.4,2200000.0,0.09094056123759425
0.07296779230295897,0.09872926662640057,0.0497253611881,0.0301070828716,0.731953783248,0.0216207049672,182087.076708,260703.895347,251792.770517,252719.187858,0.0249812271097,0.4,2200000.0,0.09121070823511299
0.07318370022966719,0.09872973640782674,0.049725278469,0.0301070700157,0.731953783248,0.0216845316754,182491.842539,261278.017733,252341.265805,253266.502978,0.0250550573482,0.4,2200000.0,0.09148059313815401
0.07339969651931437,0.0987302070440889,0.0497251956436,0.0301070572063,0.731953783247,0.0217483834229,182865.840484,261848.046749,252892.370019,253813.254829,0.0251289170326,0.4,2200000.0,0.09175058849601846
0.07361545512184398,0.09873067956375889,0.0497251125598,0.0301070444663,0.731953783247,0.0218121632715,183263.042076,262438.599316,253443.069255,254352.816124,0.0252026946998,0.4,2200000.0,0.0920202867453426
0.07383074003919286,0.09873115359303272,0.0497250293208,0.0301070318671,0.731953783247,0.0218758014106,183642.451184,263043.387038,254004.791595,254903.959622,0.0252763096676,0.4,2200000.0,0.09228939288844622
0.07404689458270013,0.09873162946910631,0.0497249458761,0.0301070194141,0.731953783247,0.0219396957497,184026.118413,263647.342389,254556.906913,255447.674832,0.02535022124,0.4,2200000.0,0.09255958606549054
0.07426278663795906,0.09873210787396511,0.049724862133,0.030107007134,0.731953783247,0.0220035106207,184480.098734,264262.791421,255128.311457,256013.408925,0.0254240423435,0.4,2200000.0,0.09282945113186383
0.07447880933245803,0.09873258902285018,0.049724778062,0.0301069950329,0.731953783247,0.0220673624297,184893.936817,264880.573185,255700.867644,256580.873335,0.0254979073961,0.4,2200000.0,0.0930994794974156
0.07469440553218928,0.09873307208884614,0.0497246937685,0.0301069830693,0.731953783247,0.0221310863613,185333.677512,265503.85581,256275.908664,257149.817143,0.0255716258868,0.4,2200000.0,0.09336897474460722
0.07490967279981252,0.0987335575162675,0.0497246091496,0.030106971189,0.731953783247,0.0221947111763,185759.781613,266125.343762,256851.840412,257716.76053,0.0256452311706,0.4,2200000.0,0.09363805882777408
0.07512500920788774,0.09873404605102543,0.0497245241098,0.0301069594315,0.731953783247,0.0222583545713,186147.272428,266750.044123,257423.372298,258283.032615,0.0257188593677,0.4,2200000.0,0.09390722933472823
0.07534110664776245,0.09873453697830385,0.049724438745,0.0301069477659,0.731953783247,0.0223222217662,186563.338566,267366.559093,257982.794044,258832.264956,0.0257927470083,0.4,2200000.0,0.09417735113234037
0.07555687920275628,0.09873503186140029,0.0497243528377,0.0301069362472,0.731953783247,0.0223859905032,186960.378771,267986.65808,258523.402701,259379.785208,0.02586652286,0.4,2200000.0,0.09444706682473682
0.07577199725656932,0.09873552959047228,0.0497242665316,0.0301069248165,0.731953783247,0.0224495634772,187417.78131,268623.435815,259115.150701,259950.540003,0.0259400742021,0.4,2200000.0,0.0947159643909498
0.07598691532153715,0.09873602926004728,0.0497241800392,0.0301069135882,0.731953783247,0.0225130756426,187869.199322,269248.818506,259704.852622,260532.994767,0.0260135564386,0.4,2200000.0,0.09498461197037278
0.07620313067766432,0.0987365313437607,0.0497240932705,0.0301069025388,0.731953783247,0.0225769704467,188265.400568,269874.370325,260297.364531,261119.240868,0.0260874814552,0.4,2200000.0,0.09525488116292244
0.07641843935442058,0.09873703401045503,0.0497240064851,0.0301068916135,0.731953783247,0.0226405955005,188699.705778,270492.402867,260875.490284,261688.297258,0.0261610957185,0.4,2200000.0,0.09552401700541255
0.07663370055482535,0.09873753768892692,0.0497239196372,0.0301068808497,0.731953783246,0.0227042052237,189081.259095,271094.826711,261452.593325,262260.885378,0.0262346929862,0.4,2200000.0,0.09579309350259578
0.07684976803648592,0.09873804281064819,0.0497238326844,0.0301068702925,0.731953783246,0.0227680524127,189495.834249,271708.065764,262050.665712,262842.618045,0.0263085651433,0.4,2200000.0,0.09606317785220986
0.0770645140526943,0.09873854949961976,0.0497237455417,0.030106859834,0.731953783246,0.0228315066374,189960.164112,272326.321312,262647.072752,263434.791295,0.0263819847658,0.4,2200000.0,0.09633161037226474
0.07727915184167443,0.09873905685741281,0.049723658355,0.0301068494772,0.731953783246,0.0228949276401,190355.876215,272928.80181,263240.253593,264021.377953,0.0264553666049,0.4,2200000.0,0.09659990760856549
0.07749528406649453,0.09873956571780818,0.0497235709538,0.0301068391611,0.731953783246,0.0229587899488,190753.718389,273534.982466,263836.647029,264618.25323,0.0265292585339,0.4,2200000.0,0.09687007288694136
0.077711005256117,0.0987400742328992,0.0497234836028,0.0301068288344,0.731953783246,0.0230225296538,191180.934689,274130.429746,264426.060247,265204.652532,0.0266030091082,0.4,2200000.0,0.09713972436848484
0.07792681320070538,0.09874058354509342,0.0497233961382,0.0301068185301,0.731953783246,0.0230862938496,191560.884672,274705.037138,265013.048439,265789.598719,0.0266767885247,0.4,2200000.0,0.09740948429311967
0.0781425153266817,0.0987410932389613,0.0497233086478,0.0301068082835,0.731953783246,0.0231500256224,192029.175848,275324.647304,265608.036557,266377.822157,0.0267505309515,0.4,2200000.0,0.09767911194310526
0.0783575914462626,0.09874160427022968,0.0497232209635,0.0301067980644,0.731953783246,0.0232135705419,192503.089426,275931.537509,266212.651699,266976.98645,0.0268240585776,0.4,2200000.0,0.09794795708478755
0.07857351964680306,0.0987421163307442,0.0497231331233,0.0301067878616,0.731953783246,0.0232773665978,192942.181729,276560.238708,266812.334414,267578.65953,0.0268978766601,0.4,2200000.0,0.09821786732678597
0.07878918497759116,0.09874262974956924,0.0497230450863,0.0301067776881,0.731953783246,0.0233410833673,193429.022893,277165.429985,267400.357657,268167.852032,0.0269716040726,0.4,2200000.0,0.09848744898167922
0.0790052920594994,0.09874314327427154,0.0497229570522,0.0301067675464,0.731953783246,0.0234049300162,193870.07359,277774.252546,268006.389753,268773.509018,0.0270454816531,0.4,2200000.0,0.0987575828254035
0.07922092471961463,0.09874365665351577,0.0497228690366,0.0301067573957,0.731953783246,0.0234686352159,194339.2721,278377.397805,268604.702225,269375.943582,0.0271191962131,0.4,2200000.0,0.09902712364140977
0.07943668080971208,0.09874416960107626,0.0497227810629,0.0301067471986,0.731953783245,0.023532376177,194772.457453,278972.607766,269204.261215,269976.786155,0.0271929520993,0.4,2200000.0,0.09929681874428177
0.07965226651474741,0.09874468358526393,0.0497226929286,0.0301067370108,0.731953783245,0.0235960653581,195294.515282,279600.190112,269827.60796,270593.646072,0.0272666489173,0.4,2200000.0,0.0995663008743979
0.0798662148347773,0.0987451982724667,0.0497226046816,0.0301067268187,0.731953783245,0.0236592682841,195846.868502,280240.754224,270457.85159,271224.495928,0.0273397852138,0.4,2200000.0,0.09983373625039783
0.08008137471639563,0.09874571324603662,0.0497225163762,0.0301067166046,0.731953783245,0.0237228290749,196323.417165,280868.603928,271091.356846,271865.197835,0.0274133347926,0.4,2200000.0,0.10010268608791827
0.0802963928324372,0.09874622810605196,0.0497224280291,0.0301067062892,0.731953783245,0.0237863469573,196865.988036,281503.870543,271723.081704,272504.222469,0.027486835039,0.4,2200000.0,0.10037145871953967
0.08051086043044378,0.09874674318594256,0.0497223395968,0.0301066958924,0.731953783245,0.0238497007317,197396.28867,282143.052689,272358.888267,273139.499795,0.0275601462517,0.4,2200000.0,0.10063954320516764
0.08072685047583138,0.09874725744080663,0.0497222512523,0.0301066854209,0.731953783245,0.0239135048368,197874.339356,282773.878818,272994.962422,273783.859052,0.0276339769487,0.4,2200000.0,0.10090953075009977
0.08094299878953139,0.09874777200195498,0.0497221627977,0.0301066748471,0.731953783245,0.0239773547642,198421.865675,283407.824843,273625.28418,274415.496142,0.0277078608581,0.4,2200000.0,0.10117971613184157
0.08115783778652302,0.09874828582481643,0.0497220744411,0.0301066642391,0.731953783245,0.024040816142,198946.86094,284039.908813,274250.684297,275039.042105,0.027781296372,0.4,2200000.0,0.10144826486672238
0.08137355754912778,0.09874879976213227,0.0497219860633,0.0301066536266,0.731953783245,0.0241045374334,199430.453673,284661.280559,274872.985577,275663.483075,0.0278550320595,0.4,2200000.0,0.10171791455820904
0.08158981017942474,0.09874931363100371,0.0497218977023,0.0301066430214,0.731953783245,0.0241684156421,199913.455676,285292.350486,275492.443181,276282.834842,0.0279289490039,0.4,2200000.0,0.101988230333383
0.08180597603270058,0.09874982744236845,0.0497218093898,0.030106632481,0.731953783245,0.0242322736892,200400.651861,285915.264122,276108.90748,276893.85121,0.0280028429057,0.4,2200000.0,0.10225846497308702
0.08202074003107392,0.09875034120613797,0.0497217211402,0.0301066220301,0.731953783245,0.0242957025914,200909.142772,286541.037244,276720.411897,277499.13705,0.0280762418901,0.4,2200000.0,0.10252689262249844
0.08223619354688791,0.09875085477467745,0.0497216329502,0.0301066116245,0.731953783244,0.0243593413371,201336.131084,287148.34734,277333.743796,278106.026554,0.0281498831473,0.4,2200000.0,0.10279620950498292
0.0824512513598946,0.09875136832549301,0.0497215448102,0.0301066012964,0.731953783244,0.0244228619266,201789.745333,287764.402446,277939.276094,278711.195232,0.0282233883134,0.4,2200000.0,0.1030650317587505
0.08266679564934847,0.09875188170732462,0.0497214567241,0.0301065910113,0.731953783244,0.0244865257261,202247.320741,288370.366526,278550.484734,279320.695375,0.0282970588757,0.4,2200000.0,0.10333446210826104
0.08288234815244565,0.09875239571726484,0.0497213685731,0.0301065807839,0.731953783244,0.0245501907835,202746.0714,288981.834734,279158.382764,279923.370988,0.0283707313927,0.4,2200000.0,0.10360390272459427
0.08309827796594967,0.0987529102360738,0.049721280402,0.0301065706543,0.731953783244,0.0246139664679,203216.290016,289588.434196,279768.904025,280530.96268,0.0284445320109,0.4,2200000.0,0.10387381497925387
0.0833144095930067,0.09875342410412298,0.0497211924042,0.0301065606413,0.731953783244,0.0246778012089,203679.578845,290198.48285,280379.415707,281135.119403,0.0285184007352,0.4,2200000.0,0.10414397950034514
0.0835306367307732,0.09875393743707725,0.0497211045336,0.0301065506934,0.731953783244,0.0247416634787,204144.825809,290809.072288,280990.504838,281747.777612,0.0285923012229,0.4,2200000.0,0.10441426341022876
0.08374674900117741,0.09875445061232888,0.0497210167232,0.0301065408046,0.731953783244,0.0248054908282,204609.528307,291411.259658,281604.843336,282356.708546,0.0286661615804,0.4,2200000.0,0.10468440373589562
0.08396278600964839,0.09875496356425206,0.0497209289703,0.0301065309485,0.731953783244,0.0248692950135,205069.127288,292009.369636,282216.813029,282967.703953,0.0287399953352,0.4,2200000.0,0.10495444998440252
0.08417896385789267,0.09875547481605512,0.0497208415112,0.0301065211294,0.731953783244,0.0249331405791,205511.913539,292591.512189,282822.338102,283573.947167,0.0288138763156,0.4,2200000.0,0.10522467228238758
0.08439543401084455,0.0987559853966429,0.0497207541718,0.0301065113307,0.731953783244,0.0249970720175,205949.556611,293189.795656,283424.8155,284172.984999,0.0288878562904,0.4,2200000.0,0.10549525996147918
