torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.23817095779763145,0.0989782281956977,0.0496993142145,0.0301294909397,0.73195378305,0.0703162563167,526731.589439,802955.246797,755231.700808,746695.083137,0.0812807531084,2.0,2200000.0,0.059543705854554645
0.2392478288571712,0.09898087468191916,0.0496989815851,0.030129635447,0.731953783048,0.070631478295,528324.412553,806163.745811,758031.445925,749532.969029,0.0816457200078,2.0,2200000.0,0.05981292330675748
0.24032730902003616,0.09898352874500024,0.0496986476677,0.0301297797703,0.731953783045,0.0709474386076,530106.523743,809216.55339,761031.023992,752508.599452,0.0820115441623,2.0,2200000.0,0.060082793092558075
0.24140498901328264,0.09898618587444574,0.0496983132932,0.0301299240995,0.731953783043,0.0712628400443,531816.062058,812245.849171,763974.463803,755501.050347,0.0823767271537,2.0,2200000.0,0.06035221285183309
0.24248301300622274,0.09898884159386506,0.0496979790967,0.0301300683332,0.731953783041,0.0715783265165,533288.33051,815215.580155,766942.95735,758572.419585,0.0827420094218,2.0,2200000.0,0.06062172396541054
0.24356324292111284,0.09899149674188842,0.0496976443478,0.0301302114652,0.731953783039,0.071894427771,534675.523301,818301.684595,769857.012979,761580.035005,0.0831080019011,2.0,2200000.0,0.060891775829126686
0.24464184339041534,0.09899415284431051,0.0496973088899,0.0301303536466,0.731953783036,0.0722100290407,536665.493995,821366.651054,772846.120277,764569.861732,0.0834734195813,2.0,2200000.0,0.061161425671880626
0.24572159223720527,0.09899681522854625,0.0496969721242,0.030130495286,0.731953783034,0.0725259383252,538243.28372,824361.711417,775823.062835,767619.985737,0.0838391972795,2.0,2200000.0,0.06143136257886456
0.24680253366755836,0.09899948544039626,0.0496966337634,0.0301306363058,0.731953783032,0.072842166877,539753.680003,827302.404178,778686.544341,770550.045312,0.0842053487105,2.0,2200000.0,0.061701597566922714
0.24788634429715675,0.09900216371184072,0.0496962938551,0.0301307768412,0.731953783029,0.0731592089558,541403.864059,830397.278453,781507.960229,773402.787739,0.0845724441344,2.0,2200000.0,0.06197254963995557
0.24897019265930112,0.09900485194371639,0.0496959523197,0.0301309172757,0.731953783027,0.0734762265312,543189.608415,833396.573441,784271.96968,776170.605823,0.0849395181168,2.0,2200000.0,0.06224351078802644
0.2500554381831349,0.09900753943597389,0.0496956104331,0.0301310568676,0.731953783025,0.0737936342375,545364.708084,835255.480762,786772.401135,778971.389264,0.0853070431153,2.0,2200000.0,0.06251482268399684
0.2511391310326194,0.0990102184689237,0.0496952666016,0.0301311910671,0.731953783022,0.074110589509,544734.844057,838590.783092,788986.451462,781577.615077,0.0856740411751,2.0,2200000.0,0.06278576453837859
0.25222124998428286,0.09901290437827669,0.0496949193151,0.0301313212855,0.73195378302,0.0744270054068,546701.690088,840971.70128,791703.962022,784389.814449,0.0860404204699,2.0,2200000.0,0.06305627656455451
0.25332084949128314,0.09901559313845659,0.0496945700299,0.0301314489418,0.731953783018,0.0747485370458,547590.659975,844058.019275,794535.907114,787361.368344,0.0864127019977,2.0,2200000.0,0.06333114631145427
0.2544243659143036,0.09901828686613073,0.0496942187747,0.0301315745964,0.731953783015,0.075071229491,549438.841957,847140.810355,797505.118149,790426.794057,0.0867863255569,2.0,2200000.0,0.06360702537690509
0.2555074774881754,0.09902098752519427,0.0496938652869,0.0301316983582,0.731953783013,0.0753879282539,551747.338608,850449.991702,800554.815095,793581.232648,0.0871530406087,2.0,2200000.0,0.06387785374021243
0.2565564651403123,0.0990236764096549,0.0496935123228,0.0301318198619,0.731953783011,0.0756944876855,554001.278127,853657.081559,803519.172711,796686.457482,0.0875080561198,2.0,2200000.0,0.06414010074936219
0.2576191592854672,0.09902637072673018,0.049693157083,0.030131939009,0.731953783008,0.0760050327002,555153.674574,856687.402941,806441.291263,799781.953486,0.0878676717605,2.0,2200000.0,0.06440575032143053
0.25875739951873505,0.09902909860328522,0.0496927949707,0.0301320555653,0.731953783006,0.0763377983638,555765.655911,859863.718507,809546.147075,803169.709453,0.0882529327952,2.0,2200000.0,0.0646902816899089
0.25990073868255836,0.09903184190275845,0.0496924292296,0.0301321701429,0.731953783004,0.0766720586674,558286.351332,863349.139564,812562.61726,806367.626773,0.088639926133,2.0,2200000.0,0.06497611647210591
0.26104273473811057,0.09903459907828,0.0496920602455,0.0301322829604,0.731953783001,0.0770058807086,559699.467396,866716.876504,815722.711852,809534.465597,0.0890264218541,2.0,2200000.0,0.06526161547154215
0.2621848153566623,0.09903735905787886,0.0496916901392,0.0301323946247,0.731953782999,0.0773396978905,561945.833922,870087.977462,818959.418834,812785.851329,0.0894129143356,2.0,2200000.0,0.06554713561287193
0.2633245809506409,0.0990401292686364,0.0496913179354,0.0301325054706,0.731953782996,0.0776727914528,563837.263234,873484.934984,822131.201299,816042.799722,0.089798578697,2.0,2200000.0,0.06583207483578724
0.2644644264851938,0.09904290385399324,0.0496909444911,0.030132615377,0.731953782994,0.078005879383,565883.935947,876626.53283,825221.300506,819195.21059,0.0901842398677,2.0,2200000.0,0.06611703612931888
0.2655989842109971,0.09904567211894603,0.0496905712837,0.0301327239698,0.731953782991,0.0783374074354,567890.892406,879514.568293,828225.933264,822316.887604,0.0905680995316,2.0,2200000.0,0.06640069187488187
0.2667340108687004,0.09904843203179277,0.0496901986017,0.0301328312292,0.731953782989,0.0786690595596,569702.557571,882625.34673,831201.824473,825347.498576,0.0909520986303,2.0,2200000.0,0.06668446725523441
0.26786801710382707,0.0990511879891248,0.0496898267659,0.0301329388046,0.731953782987,0.0790003356335,571074.958547,885750.161212,834178.74257,828237.704145,0.0913356634892,2.0,2200000.0,0.0669679425051712
0.26901370430654953,0.09905394957283062,0.0496894540885,0.0301330464238,0.731953782984,0.0793350445061,572831.287423,888936.756423,837339.543289,831399.050732,0.0917231916233,2.0,2200000.0,0.06725435565643705
0.2701417958563636,0.09905672367173897,0.0496890791488,0.0301331535572,0.731953782982,0.0796645780967,575240.626936,892279.076161,840430.226095,834514.72022,0.092104759142,2.0,2200000.0,0.06753641644456473
0.2712816347022447,0.0990595015847408,0.0496887030923,0.0301332598075,0.731953782979,0.0799974556471,576640.678176,895555.506646,843447.422152,837651.042136,0.0924901860515,2.0,2200000.0,0.06782133834758468
0.27242013165140344,0.0990622836589598,0.0496883255322,0.0301333646269,0.731953782977,0.080329950502,578538.678388,898755.78316,846433.914891,840689.815563,0.0928751744857,2.0,2200000.0,0.06810596260483134
0.27354522410948684,0.09906507361993432,0.0496879461686,0.0301334685141,0.731953782975,0.0806585052649,580521.001276,901992.774299,849306.582515,843638.384852,0.093255624229,2.0,2200000.0,0.06838727680257164
0.2746854167222868,0.0990678896178617,0.0496875618925,0.0301335710603,0.731953782972,0.0809913584424,582116.128387,905451.950768,852384.092258,846783.640929,0.0936410457435,2.0,2200000.0,0.06867228392215248
0.275834212853813,0.09907073027914613,0.0496871738739,0.0301336738543,0.731953782969,0.081326740598,584265.967213,909083.7484,855558.029639,849892.287788,0.0940293985441,2.0,2200000.0,0.06895948302959584
0.27698186517364526,0.09907359126111423,0.0496867834006,0.0301337778733,0.731953782967,0.0816617339261,586348.209732,912786.139541,858800.699443,853070.99186,0.0944173159746,2.0,2200000.0,0.06924639619368826
0.2781315973379718,0.09907647097303342,0.0496863903684,0.0301338825269,0.731953782964,0.0819972904579,588138.097221,916285.531934,861999.183448,856236.454625,0.0948058948271,2.0,2200000.0,0.06953382932935041
0.27928157097726225,0.09907936400697953,0.049685994535,0.0301339860034,0.731953782962,0.0823328743323,589515.227521,919740.512717,865155.439811,859535.545871,0.0951945133359,2.0,2200000.0,0.06982132284159052
0.2804313410598579,0.09908226760546207,0.0496855964527,0.0301340884867,0.731953782959,0.082668358192,590789.96999,923068.56222,868163.262051,862633.195547,0.095583023251,2.0,2200000.0,0.0701087660936971
0.2815813322608897,0.09908517921392578,0.0496851962582,0.0301341895454,0.731953782956,0.0830038685529,592037.768195,926332.310899,871207.083771,865715.442774,0.0959715688714,2.0,2200000.0,0.07039626389944256
0.28272677410976893,0.09908810650685555,0.0496847933976,0.030134290272,0.731953782954,0.083337990712,593759.891634,929605.594694,874243.044956,868730.016421,0.0963585235875,2.0,2200000.0,0.0706826243657785
0.28387316017835906,0.09909104419291108,0.0496843892158,0.0301343914897,0.731953782951,0.0836723640578,595071.323865,932847.559451,877264.190954,871737.195983,0.0967457754578,2.0,2200000.0,0.07096923256816126
0.28501741646531376,0.09909399763589308,0.0496839827161,0.0301344929728,0.731953782948,0.0840060806417,596348.579837,936165.113469,880336.392854,874796.76186,0.0971322803439,2.0,2200000.0,0.07125532407282603
0.2861643360083866,0.09909696197730897,0.0496835740351,0.0301345936526,0.731953782945,0.0843405116092,597377.562537,939438.402954,883431.587129,877946.112408,0.0975196161984,2.0,2200000.0,0.07154205702508037
0.28731136653330575,0.09909993714782979,0.0496831631778,0.0301346935365,0.731953782943,0.0846748800054,598781.440401,942667.703839,886477.666013,881074.618757,0.0979068870597,2.0,2200000.0,0.07182877249644758
0.28846174334570973,0.0991029113579824,0.0496827520244,0.0301347926373,0.73195378294,0.0850102566627,599901.134656,945893.784511,889565.838233,884190.671048,0.0982953212147,2.0,2200000.0,0.0721163667057202
0.28961237719677335,0.09910589270934232,0.0496823393078,0.030134890985,0.731953782937,0.0853456713801,600998.682616,949111.027656,892580.424324,887284.35898,0.0986838043852,2.0,2200000.0,0.07240402517504334
0.29076235562437486,0.09910888072777839,0.0496819246922,0.0301349878916,0.731953782934,0.0856808557536,601931.866591,952248.390559,895572.657233,890365.082091,0.0990720264564,2.0,2200000.0,0.07269151978933175
0.2919106524309154,0.09911187940464136,0.0496815081621,0.0301350844028,0.731953782932,0.0860155191552,603359.801485,955406.763049,898537.426177,893350.04591,0.0994596550867,2.0,2200000.0,0.07297860824609789
0.2930608396338977,0.09911488823687654,0.0496810899307,0.0301351807087,0.731953782929,0.0863506642506,605105.001814,958650.48951,901649.319346,896466.052106,0.0998478462973,2.0,2200000.0,0.07326614080237918
0.29420734906197243,0.09911790269786937,0.0496806707023,0.0301352767965,0.731953782926,0.0866847062819,606679.810139,962005.389929,904770.872313,899619.393172,0.100234770183,2.0,2200000.0,0.07355276816593746
0.29533218739453454,0.0991209227435941,0.0496802504213,0.0301353725718,0.731953782923,0.0870123799655,608470.298332,965372.38095,907822.459097,902671.439911,0.100614355396,2.0,2200000.0,0.07383402249155381
0.2964372661270221,0.09912394049836405,0.0496798298388,0.0301354672065,0.73195378292,0.0873341010051,609610.015642,968576.661226,910658.308568,905687.044378,0.100987076553,2.0,2200000.0,0.07411024744654957
0.29752867816142314,0.09912696451340454,0.0496794063722,0.0301355586791,0.731953782917,0.0876518124991,610677.504052,971700.83707,913468.172404,908645.201722,0.101355178064,2.0,2200000.0,0.07438310046256845
0.2986100279925863,0.09912999071918618,0.0496789814918,0.030135648351,0.731953782915,0.0879665291943,611846.966077,974656.28609,916184.554389,911458.649027,0.101719828487,2.0,2200000.0,0.07465343792659478
0.299688290277519,0.09913302714191137,0.049678553514,0.0301357355366,0.731953782912,0.0882803406312,611965.541633,977382.288941,918709.779284,914184.583109,0.102083441433,2.0,2200000.0,0.07492304157413592
0.30076658477285556,0.09913606219146237,0.0496781243063,0.0301358202974,0.731953782909,0.0885940909482,612629.730108,980096.941881,921363.714915,916934.229294,0.102446983682,2.0,2200000.0,0.07519261524959137
0.3018454174830722,0.09913909502965873,0.0496776940286,0.0301359026692,0.731953782906,0.0889079750966,613202.779007,982629.910246,923833.335503,919558.795239,0.102810679529,2.0,2200000.0,0.07546232348071806
0.30292334011986943,0.09914212154543614,0.0496772635159,0.0301359829583,0.731953782903,0.0892215718097,613880.503263,985160.823223,926412.819437,922236.17453,0.103174041005,2.0,2200000.0,0.07573180418763223
0.30399876750733607,0.09914514353757682,0.0496768329757,0.0301360619835,0.7319537829,0.0895344120158,614746.816034,987634.31896,928840.605307,924754.372339,0.103536528686,2.0,2200000.0,0.07600066108192638
0.3050769399521716,0.09914815787390217,0.0496764025427,0.0301361391403,0.731953782897,0.0898480432797,614893.908496,989984.523403,931199.35147,927286.444637,0.103899924782,2.0,2200000.0,0.07627020424346201
0.30615262901233153,0.09915117137031507,0.0496759703529,0.0301362131489,0.731953782895,0.090160916941,616112.952967,992513.112751,933777.896818,930056.333973,0.10426244687,2.0,2200000.0,0.07653912655760732
0.30722666475149696,0.09915418322852372,0.0496755368137,0.0301362844626,0.731953782892,0.0904732785952,617446.942027,995180.2518,936418.573059,932797.65772,0.104624377885,2.0,2200000.0,0.07680763553911653
0.30830235068049827,0.0991571958500784,0.0496751022957,0.0301363543176,0.731953782889,0.0907860979783,618664.965816,997815.471024,939024.285403,935471.247841,0.104986837951,2.0,2200000.0,0.07707655706962584
0.3093798952626014,0.09916019890530357,0.0496746688793,0.0301364234454,0.731953782886,0.0910994500066,619542.021837,1000138.99177,941483.344392,938060.826654,0.105349907797,2.0,2200000.0,0.07734594326143697
0.31045491300914474,0.09916319918831358,0.0496742349217,0.0301364909208,0.731953782884,0.0914120344623,620888.583603,1002333.55053,943740.009337,940354.513612,0.10571209171,2.0,2200000.0,0.07761469774020778
0.3115323566854617,0.09916618704671802,0.0496738021632,0.0301365570823,0.731953782881,0.0917253225575,621521.655338,1004467.97231,946183.19158,942915.694485,0.106075080474,2.0,2200000.0,0.07788405870407462
0.31260869433337163,0.09916916693491533,0.0496733698667,0.0301366218962,0.731953782878,0.0920382685519,622656.948195,1006803.07053,948538.834044,945248.142584,0.106437670896,2.0,2200000.0,0.078153143159796
0.31368363796831633,0.09917214720307538,0.0496729366749,0.0301366852849,0.731953782875,0.0923507766623,623927.957353,1009115.35834,951035.50335,947953.754599,0.106799757374,2.0,2200000.0,0.07842187910958527
0.31475899320882067,0.09917511718036767,0.0496725037494,0.0301367463956,0.731953782873,0.0926633928029,625269.356728,1011658.72305,953601.022988,950620.200713,0.107161962565,2.0,2200000.0,0.07869071795849694
0.3158349529437619,0.09917807393711671,0.0496720717789,0.0301368055822,0.73195378287,0.0929761778292,626822.265645,1014287.00965,956294.355385,953403.681935,0.107524355037,2.0,2200000.0,0.07895970793629963
0.31690507021944203,0.09918103252889805,0.0496716387142,0.0301368634133,0.731953782867,0.0932872138013,628647.74599,1017099.24053,958994.29531,956202.008872,0.107884732675,2.0,2200000.0,0.07922723730838328
0.31794825550939043,0.09918398737817584,0.0496712054527,0.0301369199049,0.731953782865,0.0935903209573,631264.073085,1019822.783,961702.998554,958943.559143,0.108235967459,2.0,2200000.0,0.07948805100645956
0.3189914005487247,0.09918692975834084,0.0496707735233,0.030136975293,0.731953782862,0.0938933868052,632593.20465,1022328.23114,964355.944351,961659.090201,0.108587148076,2.0,2200000.0,0.07974883723718505
0.32003461480038004,0.09918986947356907,0.0496703413538,0.0301370295578,0.731953782859,0.0941964508786,634272.685542,1025011.48282,966968.869478,964344.952398,0.108938325853,2.0,2200000.0,0.08000964077297892
0.32107743093686525,0.09919280699610762,0.0496699089373,0.0301370827987,0.731953782857,0.0944993750189,635677.668569,1027596.96887,969622.994688,967075.32758,0.109289341818,2.0,2200000.0,0.08027034477830113
0.3221205924280356,0.09919573108690426,0.0496694773899,0.0301371339305,0.731953782854,0.0948023934831,636486.811472,1029911.05049,971923.800736,969649.337168,0.109640458738,2.0,2200000.0,0.08053113512248315
0.3231633532590569,0.09919864077431001,0.0496690465618,0.0301371824569,0.731953782852,0.0951052882249,637490.334828,1032095.6698,974387.140013,972105.502638,0.109991424301,2.0,2200000.0,0.08079182530485464
0.3242063251670153,0.09920154513036919,0.0496686155706,0.0301372292854,0.731953782849,0.0954082269726,638540.768837,1034493.9352,976870.550192,974727.817467,0.110342437749,2.0,2200000.0,0.08105256826524301
0.32524962821727077,0.09920443766249018,0.0496681849207,0.03013727355,0.731953782847,0.0957112540983,639509.686608,1036657.37741,979364.49906,977368.691855,0.110693545833,2.0,2200000.0,0.08131339401681975
0.326292298207295,0.09920732325538496,0.0496677542931,0.0301373160182,0.731953782844,0.0960140792333,640730.226239,1039136.32898,981831.636251,979883.280086,0.11104441709,2.0,2200000.0,0.08157406150038105
0.3273355779233166,0.0992102085916096,0.0496673230839,0.0301373574235,0.731953782841,0.0963170588895,641560.144884,1041518.79269,984170.876663,982239.929328,0.111395466918,2.0,2200000.0,0.08183488141978484
0.32837851704688287,0.09921310500391342,0.0496668895744,0.0301373978849,0.731953782839,0.0966198976135,642546.390719,1043934.35573,986564.819137,984740.945453,0.111746361582,2.0,2200000.0,0.0820956161954655
0.32942071903090486,0.0992159934238463,0.0496664566669,0.0301374372063,0.731953782836,0.0969225053024,643667.600443,1046250.52328,989074.008278,987340.334102,0.112096985611,2.0,2200000.0,0.08235616668775893
0.3304630740997124,0.09921886579020499,0.0496660251765,0.0301374746438,0.731953782834,0.097225155324,644443.105769,1048236.858,991446.18983,989829.478312,0.112447648834,2.0,2200000.0,0.08261675545076612
0.33150482865549863,0.09922171762667704,0.0496655960002,0.0301375105061,0.731953782831,0.0975276639124,644938.795116,1050480.0195,993751.652293,992238.104361,0.11279813679,2.0,2200000.0,0.08287722079280149
0.33254801889293,0.09922455777495229,0.0496651680649,0.0301375453345,0.731953782829,0.0978305371732,645673.264634,1052534.02685,995979.369718,994512.198274,0.113149038519,2.0,2200000.0,0.08313800317793679
0.33359109796838454,0.09922739537889874,0.049664740194,0.0301375795734,0.731953782827,0.0981333607558,646220.973504,1054700.84481,998183.025389,996771.98101,0.113499882103,2.0,2200000.0,0.0833987613992797
0.3346307028034014,0.09923023451216732,0.0496643117077,0.0301376131669,0.731953782824,0.0984351489235,646547.569203,1056817.02469,1000203.36591,998884.671455,0.113849533609,2.0,2200000.0,0.08365866259731496
0.335673581124839,0.09923307362495933,0.0496638824395,0.0301376454308,0.731953782822,0.0987378752633,646821.269526,1058982.60573,1002114.91719,1000954.48496,0.114200266884,2.0,2200000.0,0.08391938216471824
0.33671408729231267,0.09923593083764311,0.0496634496788,0.0301376766217,0.731953782819,0.0990398531388,647354.9065,1061366.59396,1004222.43937,1003114.23374,0.114550148764,2.0,2200000.0,0.08417950869005036
0.3377581381308858,0.09923880342325708,0.0496630141364,0.0301377071976,0.731953782817,0.0993428266187,648244.812465,1063833.83964,1006458.58076,1005332.6874,0.114901188437,2.0,2200000.0,0.08444052138660663
0.3388021712104054,0.09924168703200988,0.0496625766653,0.0301377374239,0.731953782814,0.0996457538734,649347.066401,1066264.13208,1008716.6782,1007612.16255,0.115252182392,2.0,2200000.0,0.08470152964332393
0.3398453266263581,0.09924457335844747,0.0496621384187,0.0301377670459,0.731953782812,0.0999483938519,650345.815847,1068651.39559,1010959.81136,1009908.03178,0.115602847535,2.0,2200000.0,0.08496231848307703
0.34088942248596676,0.09924746551717561,0.0496616986358,0.0301377956078,0.731953782809,0.100251276732,651118.117258,1070937.22775,1013159.15569,1012191.95806,0.115953796707,2.0,2200000.0,0.08522334243335587
0.3419336454939653,0.09925035365702091,0.049661258735,0.0301378228972,0.731953782807,0.100554177537,651887.415541,1073219.91473,1015296.69508,1014442.14866,0.116304764381,2.0,2200000.0,0.08548439816865644
0.34297739771917113,0.09925324042150319,0.0496608183254,0.0301378489455,0.731953782804,0.100856916639,652795.924137,1075506.564,1017467.0769,1016677.93476,0.11665554511,2.0,2200000.0,0.08574533620732432
0.34402125533101785,0.09925613095026205,0.0496603765827,0.0301378737471,0.731953782802,0.101159655994,653533.607833,1077790.06528,1019684.4439,1018973.51989,0.117006328752,2.0,2200000.0,0.08600630059181619
0.34506549165674305,0.09925902928617653,0.0496599329234,0.0301378973866,0.731953782799,0.101462469999,654284.127288,1080058.01714,1021861.95691,1021235.70955,0.117357203618,2.0,2200000.0,0.08626735965542254
0.3461095789471352,0.09926193066149097,0.0496594879806,0.0301379196603,0.731953782797,0.101765210371,654699.762533,1082292.81123,1023984.56939,1023481.22951,0.117707995718,2.0,2200000.0,0.08652838145702453
0.3471540322409024,0.09926484259285023,0.0496590398895,0.0301379394698,0.731953782794,0.102068017428,654895.608208,1084457.79191,1025999.274,1025706.92614,0.118058870859,2.0,2200000.0,0.08678949475216172
0.34819816504257384,0.09926775734242813,0.049658590128,0.0301379572179,0.731953782792,0.102370700629,656034.439762,1086689.08696,1028125.30131,1027894.30591,0.118409604828,2.0,2200000.0,0.08705052791941396
0.34924264040201775,0.09927067521205114,0.0496581386526,0.0301379729087,0.731953782789,0.102673454435,656357.526589,1088805.82629,1030171.99416,1030059.42923,0.118760421974,2.0,2200000.0,0.08731164672101166
0.35028730674139913,0.09927359034888894,0.0496576859119,0.0301379857628,0.731953782787,0.102976242942,656686.739868,1090760.44675,1032174.12876,1032286.99247,0.119111276822,2.0,2200000.0,0.08757281326621992
0.35133201433888084,0.0992764980523867,0.0496572323538,0.0301379953051,0.731953782784,0.103279029177,656998.273774,1092774.4267,1034127.91888,1034416.45523,0.119462123531,2.0,2200000.0,0.08783399012666049
0.3523768449980792,0.09927940333122452,0.0496567780858,0.0301380030024,0.731953782782,0.103581829789,656882.999872,1094559.78325,1036078.43022,1036516.66554,0.119812985203,2.0,2200000.0,0.08809519774690533
0.35342175948840815,0.09928230570147828,0.0496563229955,0.0301380085559,0.731953782779,0.103884633996,658329.412646,1096503.6139,1038070.67819,1038548.12812,0.120163848928,2.0,2200000.0,0.08835642631424268
0.35446638271021497,0.09928519409339889,0.0496558693244,0.0301380127552,0.731953782777,0.104187348266,658496.862098,1098321.30223,1040132.15201,1040698.86978,0.120514600365,2.0,2200000.0,0.08861758208500288
0.35551063152884255,0.09928807949987484,0.0496554153103,0.0301380155977,0.731953782774,0.104489931756,659578.722495,1100533.26549,1042328.71204,1042958.9065,0.120865199296,2.0,2200000.0,0.08887864425541246
0.35655469513899796,0.09929095792217925,0.0496549617035,0.0301380172451,0.731953782772,0.104792446163,660421.203329,1102562.61355,1044492.45391,1045159.2311,0.121215714394,2.0,2200000.0,0.08913966011349701
0.3575999705935616,0.09929383145045516,0.0496545083965,0.0301380180818,0.731953782769,0.105095299009,661067.186877,1104651.56048,1046576.05696,1047343.26932,0.121566616906,2.0,2200000.0,0.08940097892933388
0.35864460712056684,0.09929669704329526,0.0496540552627,0.0301380171055,0.731953782767,0.105397951032,661674.222615,1106620.4635,1048585.46659,1049480.45497,0.121917282739,2.0,2200000.0,0.08966213800739085
0.35969005594865044,0.0992995568183243,0.0496536021117,0.0301380145344,0.731953782764,0.1057008256,662430.386053,1108334.56292,1050497.46199,1051512.02179,0.122268201325,2.0,2200000.0,0.08992350015407095
0.3607355845950976,0.09930240536344284,0.049653149556,0.0301380099952,0.731953782762,0.106003715803,662394.345068,1109848.76563,1052129.3453,1053378.61837,0.122619130513,2.0,2200000.0,0.09018488225444739
0.3617811126226343,0.09930523686590335,0.0496526981128,0.0301380028186,0.73195378276,0.106306607063,662156.036277,1111130.08128,1053793.39487,1055230.9543,0.122970049398,2.0,2200000.0,0.09044626419631727
0.3628267637904585,0.09930805138486158,0.0496522468195,0.0301379914374,0.731953782757,0.106609535881,661368.100937,1112528.64621,1055216.04656,1056911.66414,0.123320999172,2.0,2200000.0,0.09070767692339639
0.36387276006229374,0.09931085243078833,0.0496517947308,0.030137975203,0.731953782755,0.106912562275,660861.978313,1113775.59706,1056834.52621,1058855.94417,0.123672050834,2.0,2200000.0,0.0909691759239971
0.3649182241890365,0.09931363759051637,0.0496513432052,0.0301379557365,0.731953782753,0.107215432394,660533.166524,1115273.74163,1058508.15076,1060702.28848,0.124022911107,2.0,2200000.0,0.09123054188138502
0.3659643578166289,0.09931640717501057,0.0496508925478,0.0301379336135,0.73195378275,0.107518499026,659961.691215,1116492.91132,1060039.81935,1062397.10941,0.124373987112,2.0,2200000.0,0.09149207521069544
0.36701080050693236,0.09931915688618095,0.0496504426028,0.0301379074623,0.731953782748,0.107821663152,659389.130458,1117707.78531,1061318.12255,1064040.59649,0.124725161171,2.0,2200000.0,0.0917536858075146
0.36805732093116156,0.09932190359540889,0.0496499905539,0.030137877028,0.731953782746,0.108124830748,658439.884299,1118648.60831,1062329.75396,1065284.69201,0.125076335473,2.0,2200000.0,0.09201531583909849
0.3691034662537058,0.09932464110741143,0.0496495377168,0.0301378428699,0.731953782744,0.108427878516,658056.979469,1119984.27387,1063734.1192,1067009.0708,0.125427364255,2.0,2200000.0,0.09227685209589678
0.37014676330858926,0.09932736849434323,0.0496490841091,0.0301378047875,0.731953782742,0.108730081555,658316.683096,1121507.1978,1065248.30754,1068733.07931,0.125777411248,2.0,2200000.0,0.09253767628930036
0.37119125573671713,0.0993300929374339,0.0496486285469,0.030137762681,0.73195378274,0.109032616573,658458.714963,1123144.7496,1066885.71126,1070591.4219,0.12612783727,2.0,2200000.0,0.09279879932429241
0.37223548539628354,0.09933281348212564,0.0496481716366,0.0301377173132,0.731953782737,0.10933505679,658868.288495,1124771.0162,1068465.31653,1072381.0155,0.126478150209,2.0,2200000.0,0.09305985667587194
0.3732770063815279,0.09933552384793269,0.0496477143613,0.0301376686627,0.731953782735,0.109636693844,659246.838175,1126231.39471,1069999.83119,1074123.43868,0.126827529554,2.0,2200000.0,0.09332023690621198
0.3743215849192334,0.0993382327930789,0.0496472552156,0.0301376165308,0.731953782733,0.10993920759,659182.11466,1127679.89403,1071419.1154,1075775.83806,0.127177917007,2.0,2200000.0,0.09358138152840216
0.3753608548168068,0.09934093149185165,0.0496467963579,0.0301375621791,0.731953782731,0.110240154883,659906.00832,1129096.12071,1072979.10624,1077452.21015,0.12752649162,2.0,2200000.0,0.09384119899388461
0.37640616001905297,0.0993436273713698,0.0496463366269,0.0301375056291,0.731953782729,0.110542855696,659874.152871,1130664.49656,1074514.24579,1079116.8871,0.12787708476,2.0,2200000.0,0.09410252527939178
0.37745198202735913,0.09934632604741946,0.0496458753957,0.0301374473025,0.731953782727,0.110845680269,660479.002786,1132409.08302,1076104.10877,1080788.72099,0.1282278218,2.0,2200000.0,0.09436398076186717
0.3784979102082118,0.09934903501510343,0.0496454119234,0.0301373879294,0.731953782725,0.111148502936,660820.17253,1134160.83412,1077639.8899,1082369.66636,0.128578563138,2.0,2200000.0,0.09462546872981197
0.3795429256575432,0.09935175034022696,0.049644947196,0.0301373281127,0.731953782723,0.111451009726,661283.401347,1135834.3306,1079193.61446,1083972.10005,0.128928944709,2.0,2200000.0,0.09488671660963854
0.3805901673442348,0.09935446902607485,0.0496444815741,0.030137267656,0.731953782721,0.111754148093,661802.831457,1137624.77174,1080812.36263,1085624.22009,0.129280056497,2.0,2200000.0,0.09514852698995199
0.3816302629522001,0.09935719490206488,0.0496440141871,0.0301372061482,0.731953782718,0.112055152815,662359.403395,1139353.3874,1082266.02897,1087139.66159,0.129628713616,2.0,2200000.0,0.09540855084802147
0.3826681067233429,0.0993599409179712,0.0496435434983,0.030137144398,0.731953782716,0.112355440089,662317.355579,1141080.11852,1083626.72061,1088566.15149,0.129976557193,2.0,2200000.0,0.09566801174845767
0.3837131842243253,0.09936270863652936,0.0496430694292,0.0301370826796,0.731953782714,0.112657792148,662260.745248,1142845.29035,1085122.60727,1089966.64199,0.130326795142,2.0,2200000.0,0.09592928106644132
0.3847531160608463,0.09936548104644652,0.0496425945197,0.0301370207595,0.731953782712,0.112958601703,662433.307298,1144539.98921,1086634.17715,1091568.52151,0.130675258701,2.0,2200000.0,0.09618926394634189
0.38580113857137305,0.09936826086904518,0.0496421177924,0.0301369577374,0.73195378271,0.113261750333,662418.937466,1146230.53405,1088290.58868,1093255.19609,0.1310264229,2.0,2200000.0,0.09645126948282673
0.38684930424249814,0.0993710438579847,0.0496416395011,0.0301368929323,0.731953782707,0.113564911506,662782.184064,1147820.11026,1089923.26898,1094952.00917,0.131377603127,2.0,2200000.0,0.09671331080414561
