CSV Data,0.00sec - 216.70sec
DATASET,F025
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
802,-0.008,0,42,204.61
803,-0.012,0,42.4,204.61
804,-0.012,0,42.6,204.61
805,-0.012,0,42.8,204.61
806,-0.012,-0.004,43.4,204.61
807,-0.008,0,43.8,204.61
808,-0.008,0,44,204.61
809,-0.008,0,44.6,204.61
810,-0.008,0,45,204.61
811,-0.012,-0.004,45.4,204.057
812,-0.008,0,45.8,204.61
813,-0.008,0,46,204.61
814,-0.008,-0.004,46.6,204.61
815,-0.012,-0.004,46.8,204.61
816,-0.008,0,47.2,204.61
817,-0.008,0,47.4,204.61
818,0,-0.004,47.8,204.61
819,0.004,0,48,204.057
820,0.004,0,48.4,204.057
821,0.004,0,48.8,204.61
822,0.004,0,49,204.61
823,0.004,0,49.4,204.61
824,0.008,0,49.8,204.61
825,0.004,-0.004,50.2,204.61
826,0.004,-0.004,50.6,204.61
827,0.004,0,51.2,204.61
828,0.004,0,51.6,204.61
829,0.004,0,52,204.61
830,0.004,0,52.4,204.61
831,0.004,0,52.8,204.057
832,0.004,0,53.2,204.057
833,0.008,0,53.6,204.61
834,0.004,0,53.8,204.057
835,0.004,0,54.2,204.057
836,0.004,0,54.6,204.057
837,0.004,0,55,204.057
838,0.004,0,55.2,204.057
839,0.008,0,55.6,204.057
840,0.004,0,56,204.61
841,0.008,0,56.2,204.61
842,0.004,-0.004,56.6,204.057
843,0.004,-0.004,56.8,204.057
844,0.008,0,57.2,204.057
845,0.008,0,57.4,204.057
846,0.004,0,57.8,204.057
847,0.004,-0.004,58,204.057
848,0.008,0,58.2,204.057
849,0.004,0,58.4,204.057
850,0.004,0,58.6,204.057
851,0.008,0,58.8,204.057
852,0.008,-0.004,59,204.057
853,0.008,-0.004,59.2,204.057
854,0.008,-0.004,59.6,204.057
855,0.008,0,60,204.057
856,0.008,0,60.2,204.057
857,0.008,0,60.6,204.057
858,0.008,-0.004,61,204.61
859,0.008,-0.004,61.2,204.057
860,0.012,0,61.6,204.057
861,0.008,-0.004,61.8,204.057
862,0.008,-0.004,62,204.057
863,0.012,0,62.2,204.057
864,0.008,-0.004,62.6,204.057
865,0.008,0,62.8,204.057
866,0.012,0,63,204.61
867,0.012,0,63.2,204.057
868,0.012,0,63.4,204.057
869,0.012,-0.004,63.8,204.057
870,0.012,0,64,204.057
871,0.012,0,64.2,204.057
872,0.012,0,64.4,204.61
873,0.012,0,64.4,204.61
874,0.012,0,64.6,204.057
875,0.016,0,64.8,204.057
876,0.012,0,65,204.057
877,0.012,0,65,204.057
878,0.012,0,65.4,203.504
879,0.012,0,65.4,204.057
880,0.012,-0.004,65.6,204.057
881,0.012,-0.004,65.8,204.057
882,0.012,-0.004,65.8,204.057
883,0.016,0,66,204.057
884,0.012,-0.004,66.2,204.057
885,0.012,0,66.4,204.057
886,0.012,0,66.4,204.057
887,0.016,0,66.6,204.057
888,0.016,0,66.6,204.057
889,0.016,-0.004,66.8,204.057
890,0.016,0,66.8,204.057
891,0.016,-0.004,67,204.057
892,0.016,0,67.2,204.057
893,0.016,0,67.2,204.057
894,0.016,0,67.4,204.057
895,0.016,0,67.4,204.057
896,0.016,0,67.6,204.057
897,0.016,-0.004,67.8,204.057
898,0.016,0,68,204.057
899,0.02,0,68.2,204.057
900,0.02,0,68.2,204.057
901,0.02,0,68.6,204.057
902,0.02,0,68.6,204.057
903,0.02,0,68.8,204.057
904,0.02,-0.004,69,204.057
905,0.02,0,69.2,203.504
906,0.02,-0.004,69.4,204.057
907,0.02,0,69.8,203.504
908,0.02,-0.004,70,204.057
909,0.02,-0.004,70.2,204.057
910,0.02,0,70.4,204.057
911,0.02,-0.004,70.6,204.057
912,0.02,-0.004,70.8,204.057
913,0.016,-0.004,71,203.504
914,0.02,-0.004,71.2,203.504
915,0.024,-0.004,71.2,204.057
916,0.02,-0.004,71.4,203.504
917,0.024,-0.004,71.6,204.057
918,0.02,0,71.8,204.057
919,0.02,-0.004,72,203.504
920,0.02,-0.004,72.2,204.057
921,0.02,0,72.2,204.057
922,0.024,-0.004,72.4,204.057
923,0.024,-0.004,72.4,203.504
924,0.024,0,72.6,203.504
925,0.024,-0.004,72.8,203.504
926,0.024,-0.004,73,204.057
927,0.024,-0.004,73,203.504
928,0.024,-0.004,73.2,203.504
929,0.024,-0.004,73.4,204.057
930,0.024,-0.004,73.4,203.504
931,0.024,0,73.4,203.504
932,0.024,-0.004,73.6,203.504
933,0.024,-0.004,74,203.504
934,0.028,-0.004,74.2,203.504
935,0.028,0,74.4,203.504
936,0.024,0,74.8,204.057
937,0.024,0,75,203.504
938,0.028,0,75.2,203.504
939,0.028,0,75.4,204.057
940,0.028,0,75.6,203.504
941,0.024,-0.004,75.8,203.504
942,0.028,0,76,203.504
943,0.028,0,76.2,203.504
944,0.028,-0.004,76.2,203.504
945,0.028,-0.004,76.6,203.504
946,0.028,-0.004,76.6,203.504
947,0.024,-0.004,76.8,203.504
948,0.028,0,77,203.504
949,0.028,0,77.2,203.504
950,0.028,-0.004,77.2,203.504
951,0.028,-0.004,77.6,203.504
952,0.028,0,77.8,203.504
953,0.028,-0.004,78,204.057
954,0.032,0,78.4,203.504
955,0.028,0,78.6,203.504
956,0.032,-0.004,78.8,203.504
957,0.032,0,79,203.504
958,0.032,-0.004,79.2,203.504
959,0.032,0,79.4,203.504
960,0.032,0,79.6,203.504
961,0.032,0,79.8,203.504
962,0.036,-0.004,80,203.504
963,0.032,-0.004,80.2,203.504
964,0.036,-0.004,80.4,203.504
965,0.032,-0.004,80.6,203.504
966,0.036,0,80.8,203.504
967,0.036,-0.004,81,203.504
968,0.04,0,81.2,203.504
969,0.044,-0.004,81.4,203.504
970,0.044,-0.004,81.6,203.504
971,0.048,0,81.8,203.504
972,0.052,0,82,203.504
973,0.052,0,82.2,203.504
974,0.056,0,82.4,203.504
975,0.064,0,82.6,203.504
976,0.068,0,82.8,203.504
977,0.036,0,83,203.504
978,0.032,0,83.4,203.504
979,0.032,0,83.6,203.504
980,0.036,0,83.6,203.504
981,0.04,0,83.8,203.504
982,0.04,0,84,203.504
983,0.04,-0.004,84.4,203.504
984,0.036,-0.004,84.4,202.951
985,0.036,-0.004,84.6,203.504
986,0.036,0,84.8,203.504
987,0.036,-0.004,85,203.504
988,0.036,-0.004,85.2,203.504
989,0.036,0,85.4,203.504
990,0.036,-0.004,85.4,202.951
991,0.036,-0.004,85.4,203.504
992,0.036,0,85.6,203.504
993,0.036,-0.004,85.8,202.951
994,0.036,0,86,203.504
995,0.032,-0.004,86.2,202.951
996,0.024,-0.004,86.4,203.504
997,0.024,-0.004,86.6,203.504
998,0.028,-0.004,86.8,203.504
999,0.028,-0.004,86.8,203.504
1000,0.028,0,87,203.504
1001,0.028,-0.004,87.2,203.504
1002,0.028,0,87.2,203.504
1003,0.024,-0.004,87.4,202.951
1004,0.024,-0.004,87.6,203.504
1005,0.028,-0.004,87.6,203.504
1006,0.028,-0.004,88,202.951
1007,0.028,0,88.2,203.504
1008,0.028,-0.004,88.4,203.504
1009,0.028,-0.004,88.6,203.504
1010,0.028,-0.004,88.8,203.504
1011,0.028,0,89,203.504
1012,0.028,0,89.2,203.504
1013,0.028,-0.004,89.4,203.504
1014,0.032,0,89.6,203.504
1015,0.028,0,89.6,203.504
1016,0.032,0,90,203.504
1017,0.032,0,90,203.504
1018,0.032,0,90.4,203.504
1019,0.032,0,90.4,202.951
1020,0.032,0,90.4,203.504
1021,0.032,0,90.6,203.504
1022,0.032,-0.004,90.6,202.951
1023,0.028,0,90.8,203.504
1024,0.028,-0.004,91,202.951
1025,0.032,-0.004,91,203.504
1026,0.032,0,91.2,203.504
1027,0.032,-0.004,91.4,203.504
1028,0.032,0,91.6,203.504
1029,0.032,0,91.8,203.504
1030,0.032,0,92,203.504
1031,0.032,0,92.2,202.951
1032,0.036,0,92.2,202.951
1033,0.032,-0.004,92.4,202.951
1034,0.036,0,92.6,203.504
1035,0.036,-0.004,92.8,202.951
1036,0.032,0,93,202.951
1037,0.032,0,93,202.951
1038,0.032,-0.004,93.4,202.951
1039,0.032,0,93.6,203.504
1040,0.032,0,93.8,203.504
1041,0.036,0,94,203.504
1042,0.032,-0.004,94.2,202.951
1043,0.032,0,94.4,203.504
1044,0.032,-0.004,94.6,203.504
1045,0.036,0,94.8,203.504
1046,0.036,0,95,203.504
1047,0.04,0,95.2,203.504
1048,0.04,0,95.4,202.951
1049,0.04,0,95.6,202.951
1050,0.04,-0.004,95.8,203.504
1051,0.04,-0.004,96,202.951
1052,0.044,0,96.2,203.504
1053,0.044,0,96.6,203.504
1054,0.044,0,96.8,203.504
1055,0.044,0,97,202.951
1056,0.048,-0.004,97.2,202.951
1057,0.056,-0.004,97.4,202.951
1058,0.06,-0.004,97.6,202.951
1059,0.032,0,97.8,203.504
1060,0.04,-0.004,98.2,203.504
1061,0.044,-0.004,98.2,202.951
1062,0.064,-0.004,98.4,202.951
1063,0.024,-0.004,98.8,203.504
1064,0.024,-0.004,98.8,203.504
1065,0.04,-0.004,99,203.504
1066,0.06,-0.004,99.2,203.504
1067,0.028,0,99.4,203.504
1068,0.02,0,99.4,203.504
1069,0.024,0,99.6,203.504
1070,0.028,-0.004,99.8,203.504
1071,0.028,-0.004,100,203.504
1072,0.02,-0.004,100.2,202.951
1073,0.02,-0.004,100.6,202.951
1074,0.016,0,100.8,202.951
1075,0.02,0,101,202.951
1076,0.024,0,101.2,202.951
1077,0.024,0,101.8,203.504
1078,0.028,0,102,203.504
1079,0.044,0,102.4,203.504
1080,0.068,-0.004,102.6,203.504
1081,8.800001E-02,0,102.8,203.504
1082,-0.004,0,103,203.504
1083,-0.012,0,103.4,203.504
1084,-0.004,0,103.6,203.504
1085,0,0,103.8,203.504
1086,0.004,0,104.2,203.504
1087,0.004,-0.004,104.4,203.504
1088,0.008,-0.004,104.6,203.504
1089,0,-0.004,104.8,203.504
1090,0,-0.004,105,203.504
1091,0,-0.004,105,203.504
1092,-0.004,-0.004,105.4,202.951
1093,0,-0.004,105.6,202.951
1094,0,0,105.8,203.504
1095,0,0,106.2,203.504
1096,0,-0.004,106.4,203.504
1097,0,-0.004,106.6,202.951
1098,0,-0.004,106.8,202.951
1099,0,-0.004,107,203.504
1100,0,-0.004,107.2,202.951
1101,0,-0.004,107.4,202.951
1102,0,0,107.6,203.504
1103,0,0,107.8,202.951
1104,0,0,108,202.951
1105,0,-0.004,108.2,203.504
1106,0,-0.004,108.2,203.504
1107,0,0,108.4,203.504
1108,0,0,108.6,203.504
1109,0,-0.004,108.8,202.951
1110,0,-0.004,108.8,202.951
1111,0,-0.004,109,203.504
1112,0,0,109.2,202.951
1113,0,-0.004,109.6,202.951
1114,0,-0.004,110,203.504
1115,0,-0.004,110.6,203.504
1116,0,-0.004,111,202.951
1117,0,-0.004,111.4,202.951
1118,0,-0.004,111.8,202.951
1119,0,-0.004,112.4,202.951
1120,0,0,112.6,203.504
1121,0,-0.004,113.2,202.951
1122,0,0,113.4,203.504
1123,0,0,113.8,203.504
1124,0,-0.004,114,203.504
1125,0,-0.004,114.4,202.951
1126,0,0,114.8,203.504
1127,0,0,115.2,203.504
1128,0,0,115.4,202.951
1129,0,-0.004,115.6,202.951
1130,0,0,116,203.504
1131,0,-0.004,116.4,203.504
1132,0,0,116.8,203.504
1133,0,0,117.2,202.951
1134,0,0,117.6,202.951
1135,0,0,118.2,202.951
1136,0,0,118.6,202.951
1137,0,-0.004,119,203.504
1138,0,0,119.4,203.504
1139,0,-0.004,119.8,203.504
1140,0,0,120.2,203.504
1141,0,0,120.6,202.951
1142,0.004,0,121,202.951
1143,0,0,121.2,202.951
1144,0.004,0,121.6,202.951
1145,0,-0.004,122,202.951
1146,0,0,122.2,203.504
1147,0.004,-0.004,122.6,202.951
1148,0.004,-0.004,122.8,203.504
1149,0.004,-0.004,123.2,203.504
1150,0.004,-0.004,123.4,203.504
1151,0.004,-0.004,123.6,202.951
1152,0.004,-0.004,123.8,202.951
1153,0.004,-0.004,124.2,202.951
1154,0.004,-0.004,124.2,202.951
1155,0.004,-0.004,124.4,202.951
1156,0.004,-0.004,124.8,202.951
1157,0.004,-0.004,125,202.951
1158,0.004,-0.004,125,202.951
1159,0.004,-0.004,125.4,202.951
1160,0.004,0,125.6,202.951
1161,0.004,0,125.8,202.951
1162,0.004,-0.004,126,202.951
1163,0.004,0,126.2,202.951
1164,0.004,-0.004,126.4,202.951
1165,0.004,0,126.6,202.951
1166,0.004,-0.004,126.6,203.504
1167,0.004,-0.004,126.8,202.951
1168,0.004,-0.004,127,202.951
1169,0.004,-0.004,127.2,202.951
1170,0.008,-0.004,127.2,202.951
1171,0.008,0,127.4,202.951
1172,0.008,0,127.6,203.504
1173,0.008,-0.004,127.8,203.504
1174,0.008,0,127.8,203.504
1175,0.004,-0.004,128,202.951
1176,0.008,-0.004,128,202.951
1177,0.008,-0.004,128.2,202.951
1178,0.004,0,128.2,203.504
1179,0.008,-0.004,128.4,202.951
1180,0.004,-0.004,128.6,202.951
1181,0.004,-0.004,128.6,202.951
1182,0.008,0,128.8,203.504
1183,0.004,0,128.8,202.951
1184,0.008,-0.004,129,202.951
1185,0.008,-0.004,129,202.951
1186,0.008,0,129.2,202.951
1187,0.008,0,129.2,202.951
1188,0.008,0,129.2,202.951
1189,0.008,-0.004,129.4,202.951
1190,0.008,-0.004,129.4,203.504
1191,0.008,0,129.6,203.504
1192,0.008,0,129.6,203.504
1193,0.008,-0.004,129.6,203.504
1194,0.008,-0.004,129.8,203.504
1195,0.008,0,129.8,202.951
1196,0.008,-0.004,129.8,203.504
1197,0.012,-0.004,130,202.951
1198,0.008,0,130,203.504
1199,0.008,0,130,203.504
1200,0.008,0,130.2,202.951
1201,0.008,-0.004,130.2,203.504
1202,0.008,0,130.2,202.951
1203,0.008,-0.004,130.2,202.951
1204,0.012,-0.004,130.2,202.951
1205,0.008,0,130.4,203.504
1206,0.012,-0.004,130.4,202.951
1207,0.012,-0.004,130.6,203.504
1208,0.008,0,130.6,203.504
1209,0.012,0,130.6,203.504
1210,0.008,0,130.6,203.504
1211,0.012,0,130.6,203.504
1212,0.012,0,130.8,202.951
1213,0.012,0,130.8,202.951
1214,0.012,0,130.8,203.504
1215,0.012,-0.004,130.8,202.951
1216,0.008,0,131,203.504
1217,0.012,0,131,202.951
1218,0.008,-0.004,131,203.504
1219,0.012,-0.004,130.8,203.504
1220,0.012,-0.004,131,203.504
1221,0.012,0,131,202.951
1222,0.012,0,131.2,203.504
1223,0.008,0,131,203.504
1224,0.012,0,131.2,203.504
1225,0.012,0,131.2,203.504
1226,0.012,-0.004,131.2,202.951
1227,0.008,-0.004,131.2,202.951
1228,0.012,0,131.4,202.951
1229,0.012,-0.004,131.4,202.951
1230,0.012,-0.004,131.4,202.951
1231,0.008,-0.004,131.4,202.951
1232,0.012,0,131.6,203.504
1233,0.012,0,131.4,203.504
1234,0.012,0,131.4,202.951
1235,0.012,-0.004,131.6,202.951
1236,0.012,-0.004,131.6,202.951
1237,0.012,-0.004,131.8,203.504
1238,0.012,-0.004,131.8,203.504
1239,0.012,0,132,202.951
1240,0.012,0,132,203.504
1241,0.012,0,132.4,202.951
1242,0.012,-0.004,132.4,202.951
1243,0.012,-0.004,132.6,203.504
1244,0.012,-0.004,133,202.951
1245,0.008,-0.004,133.4,202.951
1246,0.012,-0.004,133.6,202.951
1247,0.012,0,133.8,203.504
1248,0.016,0,134,202.951
1249,0.012,0,134.2,202.951
1250,0.012,0,134.4,203.504
1251,0.016,0,134.6,202.951
1252,0.012,-0.004,134.8,202.951
1253,0.012,-0.004,135,203.504
1254,0.016,0,135.2,203.504
1255,0.012,0,135.6,203.504
1256,0.012,-0.004,135.6,203.504
1257,0.016,0,135.8,203.504
1258,0.016,0,136,203.504
1259,0.016,0,136,203.504
1260,0.012,-0.004,136.2,203.504
1261,0.012,-0.004,136.4,202.951
1262,0.012,-0.004,136.8,202.951
1263,0.016,0,137,202.951
1264,0.012,-0.004,137.2,202.951
1265,0.016,-0.004,137.6,202.951
1266,0.016,-0.004,138.2,202.951
1267,0.012,-0.004,138.8,203.504
1268,0.016,-0.004,139.4,203.504
1269,0.016,-0.004,140.2,202.951
1270,0.016,-0.004,140.6,202.951
1271,0.016,-0.004,141.2,202.951
1272,0.016,-0.004,141.8,202.951
1273,0.016,-0.004,142.4,202.951
1274,0.016,-0.004,142.8,202.951
1275,0.016,-0.004,143.4,203.504
1276,0.016,-0.004,144,202.951
1277,0.016,-0.004,144.2,202.951
1278,0.016,-0.004,144.8,202.951
1279,0.016,0,145.2,203.504
1280,0.016,0,145.6,203.504
1281,0.016,-0.004,146,202.951
1282,0.016,-0.004,146.4,202.951
1283,0.016,-0.004,146.8,203.504
1284,0.016,-0.004,147.2,203.504
1285,0.016,-0.004,147.6,202.951
1286,0.02,0,148,202.951
1287,0.02,0,148.4,202.951
1288,0.016,0,148.8,202.951
1289,0.016,0,149.2,202.951
1290,0.02,-0.004,149.4,203.504
1291,0.016,0,149.8,203.504
1292,0.02,-0.004,150,202.951
1293,0.016,-0.004,150.2,202.951
1294,0.02,-0.004,150.6,202.951
1295,0.02,0,150.8,202.951
1296,0.02,0,151,202.951
1297,0.02,-0.004,151.4,203.504
1298,0.02,-0.004,151.6,203.504
1299,0.02,-0.004,151.8,202.951
1300,0.02,-0.004,152.2,202.951
1301,0.02,0,152.4,202.951
1302,0.024,-0.004,152.6,203.504
1303,0.02,0,152.8,202.951
1304,0.02,0,153.2,202.951
1305,0.02,0,153.4,202.951
1306,0.024,-0.004,153.6,202.951
1307,0.024,0,153.8,202.951
1308,0.024,0,154,202.951
1309,0.024,0,154.2,202.951
1310,0.02,0,154.4,202.951
1311,0.024,-0.004,154.6,203.504
1312,0.024,-0.004,154.8,203.504
1313,0.02,-0.004,154.8,203.504
1314,0.02,-0.004,155,202.951
1315,0.024,-0.004,155.2,203.504
1316,0.02,-0.004,155.4,202.951
1317,0.024,-0.004,155.4,202.951
1318,0.02,-0.004,155.6,202.951
1319,0.024,-0.004,155.8,202.951
1320,0.024,0,156,202.951
1321,0.024,-0.004,156,202.951
1322,0.024,-0.004,156.2,203.504
1323,0.024,0,156.4,203.504
1324,0.024,-0.004,156.6,203.504
1325,0.024,0,156.8,203.504
1326,0.024,0,156.8,203.504
1327,0.024,0,157,203.504
1328,0.024,0,157,203.504
1329,0.024,0,157,202.951
1330,0.024,-0.004,157.2,202.951
1331,0.024,-0.004,157.2,202.951
1332,0.024,-0.004,157.4,202.951
1333,0.024,0,157.4,202.951
1334,0.024,-0.004,157.6,202.951
1335,0.024,-0.004,157.6,202.951
1336,0.024,0,157.8,203.504
1337,0.028,0,157.8,202.951
1338,0.028,0,158,202.951
1339,0.024,0,158,203.504
1340,0.028,0,158,203.504
1341,0.024,-0.004,158,202.951
1342,0.024,-0.004,158.2,202.951
1343,0.028,0,158.2,202.951
1344,0.024,0,158.2,202.951
1345,0.028,-0.004,158.4,202.951
1346,0.024,-0.004,158.4,202.951
1347,0.028,-0.004,158.4,202.951
1348,0.028,-0.004,158.4,202.951
1349,0.028,0,158.6,202.951
1350,0.028,-0.004,158.6,202.951
1351,0.028,-0.004,158.8,202.951
1352,0.028,0,158.8,202.951
1353,0.028,0,158.8,202.951
1354,0.028,0,158.8,202.951
1355,0.028,0,159,203.504
1356,0.028,0,159,202.951
1357,0.028,-0.004,159,202.951
1358,0.028,0,159.2,202.951
1359,0.028,0,159.2,202.951
1360,0.028,-0.004,159.2,203.504
1361,0.028,0,159.2,202.951
1362,0.032,0,159.2,202.951
1363,0.028,-0.004,159.2,202.951
1364,0.028,-0.004,159.4,202.951
1365,0.028,-0.004,159.4,202.951
1366,0.028,-0.004,159.4,203.504
1367,0.028,0,159.6,202.951
1368,0.032,0,159.6,202.951
1369,0.028,-0.004,159.6,202.951
1370,0.028,0,159.6,203.504
1371,0.028,-0.004,159.6,202.951
1372,0.028,0,159.4,202.951
1373,0.028,0,159.8,202.951
1374,0.028,0,159.8,203.504
1375,0.028,0,159.8,202.951
1376,0.028,-0.004,159.8,202.951
1377,0.028,-0.004,159.8,202.951
1378,0.028,0,159.8,202.951
1379,0.028,-0.004,160,202.951
1380,0.028,0,159.8,202.951
1381,0.028,0,159.8,203.504
1382,0.028,0,159.8,202.951
1383,0.028,0,160,202.951
1384,0.028,0,160,202.951
1385,0.032,0,160,202.951
1386,0.028,0,160,203.504
1387,0.028,0,160,202.951
1388,0.028,0,160.2,202.951
1389,0.028,0,160.2,202.951
1390,0.028,-0.004,160.4,202.951
1391,0.028,0,160.4,202.951
1392,0.028,0,160.4,202.951
1393,0.032,0,160.6,203.504
1394,0.032,0,160.6,202.951
1395,0.032,0,160.8,202.951
1396,0.028,-0.004,160.8,202.951
1397,0.028,-0.004,160.8,202.951
1398,0.028,-0.004,160.8,202.951
1399,0.032,-0.004,161,202.951
1400,0.028,-0.004,161.4,202.951
1401,0.028,0,161.4,202.951
1402,0.028,0,161.6,202.951
1403,0.032,0,162,202.951
1404,0.032,-0.004,162,203.504
1405,0.028,0,162.4,202.951
1406,0.028,-0.004,162.6,202.951
1407,0.028,0,162.8,202.951
1408,0.032,-0.004,163,202.951
1409,0.032,-0.004,163.2,202.951
1410,0.032,0,163.4,202.951
1411,0.032,-0.004,163.6,202.951
1412,0.032,-0.004,163.8,202.951
1413,0.028,-0.004,164,202.951
1414,0.028,-0.004,164.2,202.951
1415,0.032,-0.004,164.4,203.504
1416,0.032,-0.004,164.6,202.951
1417,0.032,-0.004,165,202.951
1418,0.032,0,165.2,202.951
1419,0.032,0,165.4,202.951
1420,0.032,0,165.8,202.951
1421,0.032,0,166,202.951
1422,0.032,-0.004,166.2,202.951
1423,0.032,0,166.2,202.951
1424,0.032,0,166.4,202.951
1425,0.032,-0.004,166.6,202.951
1426,0.032,0,166.8,202.951
1427,0.032,-0.004,167,202.951
1428,0.032,-0.004,167.2,202.951
1429,0.036,0,167.4,202.951
1430,0.036,0,167.6,202.951
1431,0.032,0,167.6,202.951
1432,0.032,0,168,202.951
1433,0.036,0,168.2,202.951
1434,0.032,-0.004,168.2,202.951
1435,0.032,-0.004,168.4,202.951
1436,0.036,0,168.6,202.951
1437,0.036,0,168.8,202.951
1438,0.036,0,169,203.504
1439,0.036,-0.004,169.2,202.951
1440,0.036,0,169.2,202.951
1441,0.036,0,169.4,202.951
1442,0.036,0,169.6,203.504
1443,0.036,0,169.6,202.951
1444,0.036,0,169.8,202.951
1445,0.036,-0.004,170,202.951
1446,0.036,0,170.2,202.951
1447,0.036,0,170.4,202.951
1448,0.036,0,170.6,203.504
1449,0.036,0,170.8,202.951
1450,0.032,0,171,202.951
1451,0.04,-0.004,171,202.951
1452,0.036,-0.004,171.4,202.951
1453,0.036,0,171.4,202.951
1454,0.036,0,171.6,203.504
1455,0.036,0,171.8,202.951
1456,0.036,0,172,202.951
1457,0.036,-0.004,172,202.951
1458,0.04,-0.004,172.2,202.951
1459,0.036,0,172.4,202.951
1460,0.036,0,172.6,202.951
1461,0.036,-0.004,172.8,202.951
1462,0.036,-0.004,173,202.951
1463,0.036,0,173.2,202.951
1464,0.04,0,173.4,202.951
1465,0.036,0,173.6,202.951
1466,0.04,0,173.8,202.951
1467,0.04,-0.004,174,202.951
1468,0.036,-0.004,174.2,202.951
1469,0.04,0,174.4,202.951
1470,0.04,0,174.8,202.951
1471,0.036,-0.004,175,203.504
1472,0.036,0,175.2,202.951
1473,0.028,0,175.4,202.951
1474,0.028,-0.004,175.6,202.951
1475,0.028,0,175.8,202.951
1476,0.028,-0.004,176,202.951
1477,0.028,0,176.2,202.951
1478,0.028,0,176.4,202.951
1479,0.028,-0.004,176.6,202.951
1480,0.028,0,176.8,202.951
1481,0.028,0,177,202.951
1482,0.028,-0.004,177.2,202.951
1483,0.028,-0.004,177.4,202.951
1484,0.028,0,177.4,202.951
1485,0.028,0,177.6,202.951
1486,0.028,0,177.6,202.951
1487,0.028,0,177.8,203.504
1488,0.028,0,178,202.951
1489,0.028,0,178.2,202.951
1490,0.028,-0.004,178.2,202.951
1491,0.032,0,178.4,202.951
1492,0.028,0,178.4,202.951
1493,0.028,0,178.6,202.951
1494,0.028,-0.004,178.6,202.951
1495,0.032,-0.004,178.8,202.951
1496,0.032,0,178.8,202.951
1497,0.032,0,179,202.951
1498,0.028,0,179,202.951
1499,0.032,0,179.2,202.951
1500,0.028,0,179.2,202.951
1501,0.032,0,179.4,202.951
1502,0.032,-0.004,179.6,203.504
1503,0.032,-0.004,179.6,202.951
1504,0.032,0,180,202.951
1505,0.032,0,180,202.951
1506,0.032,-0.004,180.4,202.951
1507,0.032,-0.004,180.6,202.951
1508,0.032,0,180.8,202.951
1509,0.032,0,181,202.951
1510,0.032,-0.004,181.4,202.951
1511,0.032,-0.004,181.6,202.951
1512,0.032,0,181.8,202.951
1513,0.032,-0.004,182,202.951
1514,0.032,0,182.2,202.951
1515,0.032,-0.004,182.4,202.951
1516,0.032,0,182.8,202.951
1517,0.032,0,182.8,202.951
1518,0.032,-0.004,183.2,202.951
1519,0.036,0,183.4,202.951
1520,0.036,0,183.6,203.504
1521,0.032,0,183.8,202.951
1522,0.036,0,183.8,202.951
1523,0.032,-0.004,184,202.951
1524,0.032,0,184.2,202.951
1525,0.032,0,184.4,202.951
1526,0.032,-0.004,184.6,202.951
1527,0.036,-0.004,185,202.951
1528,0.036,-0.004,185.4,202.951
1529,0.036,0,185.4,202.951
1530,0.032,0,185.8,202.951
1531,0.032,0,186,202.951
1532,0.036,-0.004,186.4,202.951
1533,0.036,-0.004,186.4,202.951
1534,0.032,-0.004,186.8,202.951
1535,0.036,0,187,202.951
1536,0.032,-0.004,187.2,202.951
1537,0.032,0,187.6,202.951
1538,0.032,-0.004,187.8,202.951
1539,0.032,-0.004,188,202.951
1540,0.032,0,188.2,202.951
1541,0.032,0,188.4,202.951
1542,0.032,0,188.6,202.951
1543,0.032,0,188.8,202.951
1544,0.032,-0.004,189,202.951
1545,0.036,0,189.2,202.951
1546,0.032,-0.004,189.4,202.951
1547,0.032,0,189.6,202.951
1548,0.032,-0.004,189.8,202.951
1549,0.036,0,190,203.504
1550,0.032,-0.004,190.2,202.951
1551,0.032,-0.004,190.4,202.951
1552,0.032,-0.004,190.4,202.951
1553,0.036,0,190.8,202.951
1554,0.032,0,191,202.951
1555,0.032,0,191.4,202.951
1556,0.032,-0.004,191.6,202.951
1557,0.036,0,192,202.951
1558,0.036,0,192,202.951
1559,0.036,-0.004,192.4,202.951
1560,0.032,-0.004,192.6,202.951
1561,0.036,0,192.8,202.951
1562,0.032,0,193,202.951
1563,0.036,-0.004,193.2,202.951
1564,0.036,-0.004,193.4,202.951
1565,0.036,0,193.8,202.951
1566,0.028,0,194,202.951
1567,0.032,0,194.2,202.951
1568,0.032,-0.004,194.6,202.951
1569,0.036,0,195,202.951
1570,0.032,-0.004,195.2,202.951
1571,0.032,0,195.4,202.951
1572,0.032,0,195.8,202.951
1573,0.032,-0.004,195.8,202.951
1574,0.028,0,196.2,202.951
1575,0.024,-0.004,196.4,202.951
1576,0.024,-0.004,196.6,202.951
1577,0.024,-0.004,196.8,202.951
1578,0.024,-0.004,197,202.951
1579,0.028,0,197.4,202.951
1580,0.024,-0.004,197.6,202.951
1581,0.024,-0.004,197.8,202.951
1582,0.028,-0.004,198,202.951
1583,0.028,-0.004,198.2,202.951
1584,0.024,0,198.6,202.951
1585,0.028,-0.004,198.8,202.951
1586,0.028,0,199.2,202.951
1587,0.024,-0.004,199.4,202.951
1588,0.028,0,199.8,202.951
1589,0.028,-0.004,200,202.951
1590,0.028,0,200.2,202.951
1591,0.028,-0.004,200.4,202.951
1592,0.028,0,200.8,202.951
