CSV Data,0.00sec - 216.70sec
DATASET,F025
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
678,7.39,0.14007,-0.6,5.795
679,7.39,0.14007,-0.6,7.5335
680,7.39,0.14007,-0.6,9.272
681,7.39,0.14007,-0.4,11.59
682,7.39,0.14007,-0.6,12.1695
683,7.39,0.14007,-0.4,15.067
684,7.39,0.14007,-0.4,15.6465
685,7.38,0.14007,-0.6,17.385
686,7.39,0.14007,-0.8,19.1235
687,7.4,0.14007,-0.6,20.2825
688,7.4,0.14007,-0.6,22.6005
689,7.4,0.14007,-0.6,23.7595
690,7.39,0.14007,-0.6,26.657
691,7.39,0.14007,-0.6,28.3955
692,7.4,0.14674,-0.8,29.5545
693,7.39,0.14007,-0.8,31.8725
694,7.4,0.14007,-0.8,32.452
695,7.39,0.14007,-0.8,35.3495
696,7.4,0.14007,-0.6,37.6675
697,7.39,0.14007,-1,39.406
698,7.4,0.14007,-0.8,39.9855
699,7.39,0.14007,-0.6,41.724
700,7.39,0.14007,-0.6,42.3035
701,7.39,0.14007,-0.8,45.201
702,7.4,0.14007,-1,46.36
703,7.39,0.14007,-0.6,48.0985
704,7.39,0.14007,-0.6,49.837
705,7.4,0.14007,-0.6,50.996
706,7.4,0.14007,-0.6,52.7345
707,7.41,0.14007,-0.6,52.155
708,7.4,0.14007,-0.8,55.632
709,7.38,0.14007,-0.6,56.2115
710,7.4,0.14007,-0.8,58.5295
711,7.41,0.14007,-0.8,60.268
712,7.41,0.14007,-1,61.427
713,7.39,0.14007,-0.8,63.1655
714,7.4,0.14007,-0.8,64.3245
715,7.4,0.14674,-0.8,65.48351
716,7.4,0.14007,-1,67.222
717,7.4,0.14674,-0.8,68.381
718,7.4,0.14007,-0.6,70.1195
719,7.4,0.14007,-0.8,72.4375
720,7.39,0.14007,-1,72.4375
721,7.4,0.14674,-1,74.176
722,7.4,0.14674,-1,75.335
723,7.41,0.14674,-1,77.0735
724,7.4,0.14674,-1,77.653
725,7.4,0.14007,-1,78.812
726,7.4,0.14674,-1,80.5505
727,7.41,0.14674,-1,81.7095
728,7.41,0.14674,-1.2,82.8685
729,7.4,0.14007,-1.4,84.0275
730,7.4,0.14674,-1.2,84.607
731,7.41,0.14674,-1.2,85.1865
732,7.4,0.14674,-1.4,87.5045
733,7.39,0.14674,-1.2,88.66351
734,7.4,0.14674,-1.2,88.66351
735,7.41,0.14674,-1.2,90.402
736,7.41,0.14674,-1.2,92.1405
737,7.4,0.14674,-1.2,92.72
738,7.4,0.14674,-1.2,93.87901
739,7.4,0.15341,-1,96.19701
740,7.4,0.14674,-1.2,96.19701
741,7.4,0.14674,-1.2,97.9355
742,7.4,0.15341,-1.4,98.51501
743,7.4,0.14674,-1.4,99.09451
744,7.4,0.14674,-1.4,99.674
745,7.4,0.14674,-1.4,101.4125
746,7.4,0.15341,-1.2,101.4125
747,7.41,0.15341,-1.2,103.151
748,7.41,0.15341,-1,103.151
749,7.4,0.14674,-1.2,104.31
750,7.4,0.14674,-1.2,104.8895
751,7.41,0.14674,-1,106.0485
752,7.41,0.15341,-1.4,107.2075
753,7.41,0.14674,-1.4,107.2075
754,7.4,0.14674,-1.2,108.946
755,7.41,0.15341,-1.2,110.105
756,7.4,0.14674,-1.2,111.8435
757,7.41,0.15341,-1.4,111.8435
758,7.4,0.14674,-1.4,113.0025
759,7.41,0.14674,-1.4,113.0025
760,7.42,0.15341,-1.6,114.741
761,7.41,0.15341,-1.4,114.1615
762,7.4,0.15341,-1.4,116.4795
763,7.4,0.14674,-1.2,115.3205
764,7.41,0.14674,-1.4,115.3205
765,7.41,0.15341,-1.4,115.9
766,7.4,0.15341,-1.2,117.059
767,7.4,0.15341,-1.2,117.6385
768,7.4,0.15341,-1.2,117.059
769,7.41,0.14674,-1.2,118.7975
770,7.41,0.15341,-1.2,118.7975
771,7.4,0.15341,-1.4,118.7975
772,7.4,0.14674,-1.4,119.377
773,7.42,0.15341,-1.4,119.377
774,7.41,0.15341,-1.4,120.536
775,7.41,0.15341,-1.6,121.695
776,7.4,0.15341,-1.6,121.1155
777,7.41,0.14674,-1.6,123.4335
778,7.41,0.14674,-1.8,121.695
779,7.41,0.15341,-1.6,123.4335
780,7.41,0.15341,-1.8,123.4335
781,7.41,0.15341,-1.4,124.5925
782,7.41,0.15341,-1.4,125.172
783,7.41,0.15341,-1.6,125.172
784,7.42,0.15341,-1.6,125.7515
785,7.41,0.15341,-1.6,125.172
786,7.41,0.15341,-1.6,125.7515
787,7.41,0.15341,-1.8,125.7515
788,7.42,0.15341,-1.6,126.331
789,7.41,0.15341,-1.8,126.331
790,7.41,0.15341,-2,126.331
791,7.4,0.15341,-1.8,126.9105
792,7.41,0.15341,-2,127.49
793,7.42,0.15341,-2,126.331
794,7.41,0.15341,-1.8,127.49
795,7.42,0.15341,-1.8,128.0695
796,7.41,0.15341,-2,126.9105
797,7.41,0.15341,-1.8,129.808
798,7.42,0.15341,-1.8,130.3875
799,7.41,0.15341,-1.6,130.3875
800,7.41,0.15341,-1.6,130.3875
801,7.41,0.15341,-1.8,129.2285
802,7.41,0.15341,-1.6,130.3875
803,7.41,0.15341,-1.6,130.3875
804,7.41,0.15341,-1.6,130.967
805,7.42,0.15341,-1.6,130.967
806,7.41,0.15341,-1.4,131.5465
807,7.41,0.15341,-1.8,129.808
808,7.42,0.15341,-1.8,130.967
809,7.41,0.15341,-1.8,129.808
810,7.41,0.15341,-1.6,130.967
811,7.42,0.16008,-1.4,129.808
812,7.43,0.16008,-1.4,130.967
813,7.41,0.15341,-1.6,129.808
814,7.42,0.15341,-1.6,129.808
815,7.42,0.15341,-1.6,129.808
816,7.42,0.15341,-1.8,130.967
817,7.43,0.15341,-1.6,132.126
818,7.42,0.15341,-1.4,130.3875
819,7.41,0.15341,-1.8,130.967
820,7.42,0.15341,-1.6,131.5465
821,7.43,0.15341,-1.6,131.5465
822,7.42,0.16008,-1.4,132.7055
823,7.42,0.16008,-1.2,131.5465
824,7.41,0.15341,-1.4,131.5465
825,7.41,0.15341,-1.6,130.967
826,7.42,0.15341,-1.8,130.967
827,7.42,0.15341,-1.8,130.967
828,7.42,0.15341,-1.6,130.967
829,7.41,0.16008,-1.8,130.3875
830,7.42,0.16008,-1.6,130.967
831,7.42,0.16008,-1.8,129.808
832,7.43,0.16008,-1.8,128.649
833,7.41,0.15341,-1.8,130.3875
834,7.42,0.15341,-1.8,130.3875
835,7.42,0.15341,-1.8,129.808
836,7.42,0.16008,-1.8,130.3875
837,7.41,0.16008,-1.8,130.3875
838,7.42,0.16008,-1.8,131.5465
839,7.42,0.16008,-1.8,129.808
840,7.42,0.15341,-2,130.3875
841,7.43,0.16008,-1.6,130.3875
842,7.42,0.16008,-1.6,130.3875
843,7.42,0.16008,-1.6,129.2285
844,7.42,0.16008,-1.8,129.808
845,7.42,0.16008,-1.6,127.49
846,7.42,0.16008,-1.6,129.2285
847,7.43,0.16008,-1.6,126.9105
848,7.43,0.15341,-1.6,129.808
849,7.42,0.16008,-1.6,127.49
850,7.42,0.16008,-2,127.49
851,7.43,0.16008,-1.8,126.331
852,7.42,0.16008,-1.6,126.331
853,7.42,0.16008,-1.6,124.5925
854,7.42,0.16008,-1.6,125.172
855,7.44,0.16008,-1.4,125.172
856,7.44,0.16008,-1.4,125.7515
857,7.43,0.16008,-1.8,125.7515
858,7.43,0.16008,-2.2,126.9105
859,7.43,0.16008,-1.6,125.7515
860,7.43,0.16008,-1.6,125.7515
861,7.43,0.16008,-1.8,124.5925
862,7.43,0.16008,-1.6,124.5925
863,7.42,0.16008,-1.6,125.172
864,7.43,0.16008,-1.6,125.7515
865,7.43,0.16008,-1.4,124.5925
866,7.43,0.16008,-1.4,125.172
867,7.43,0.16008,-1.4,125.7515
868,7.43,0.16008,-1.4,125.7515
869,7.43,0.16008,-1.4,124.5925
870,7.45,0.16008,-1.6,124.5925
871,7.43,0.16008,-1.8,124.5925
872,7.42,0.16008,-1.8,123.4335
873,7.43,0.16008,-1.6,122.2745
874,7.44,0.16675,-1.6,121.695
875,7.43,0.16008,-1.8,121.1155
876,7.43,0.16008,-1.4,121.1155
877,7.43,0.16008,-1.6,121.1155
878,7.43,0.16008,-1.8,120.536
879,7.43,0.16008,-2,120.536
880,7.42,0.16008,-1.8,119.9565
881,7.44,0.16008,-1.4,119.9565
882,7.44,0.16008,-1.6,117.6385
883,7.43,0.16008,-1.8,119.9565
884,7.43,0.16008,-1.8,118.7975
885,7.43,0.16675,-1.6,119.377
886,7.44,0.16008,-1.6,118.218
887,7.42,0.16675,-1.6,117.6385
888,7.42,0.16008,-1.6,116.4795
889,7.45,0.16008,-1.4,116.4795
890,7.44,0.16008,-1.4,115.9
891,7.44,0.16008,-1.4,116.4795
892,7.44,0.16675,-1.4,115.9
893,7.44,0.16675,-1.6,114.741
894,7.45,0.16008,-1.4,114.1615
895,7.44,0.16675,-1.6,114.1615
896,7.44,0.16008,-1.8,113.0025
897,7.44,0.16675,-1.8,114.1615
898,7.44,0.16008,-1.6,113.0025
899,7.43,0.16675,-1.8,111.8435
900,7.43,0.16675,-1.8,111.8435
901,7.44,0.16008,-1.8,111.8435
902,7.44,0.16008,-1.8,110.6845
903,7.43,0.16675,-1.8,110.105
904,7.44,0.16008,-1.8,109.5255
905,7.44,0.16008,-1.8,109.5255
906,7.44,0.16008,-1.8,108.3665
907,7.44,0.16008,-1.8,107.787
908,7.44,0.16675,-1.8,107.2075
909,7.44,0.16675,-1.8,106.0485
910,7.44,0.16675,-1.6,105.469
911,7.45,0.16008,-1.8,106.0485
912,7.43,0.16008,-2,104.31
913,7.44,0.16008,-1.6,103.7305
914,7.45,0.16008,-1.6,103.151
915,7.44,0.16675,-1.8,103.7305
916,7.44,0.16675,-1.6,102.5715
917,7.45,0.16675,-1.4,103.151
918,7.44,0.16675,-1.8,101.992
919,7.45,0.16008,-1.6,101.992
920,7.44,0.16008,-1.8,100.833
921,7.44,0.16008,-1.8,99.674
922,7.44,0.16675,-1.8,98.51501
923,7.44,0.16675,-1.8,98.51501
924,7.45,0.16675,-1.8,97.356
925,7.45,0.16008,-1.6,97.356
926,7.45,0.16675,-1.4,96.19701
927,7.45,0.16675,-1.8,96.19701
928,7.45,0.16675,-1.6,95.038
929,7.45,0.16008,-1.6,93.87901
930,7.45,0.16008,-1.6,93.2995
931,7.45,0.16675,-1.6,93.87901
932,7.44,0.16675,-1.6,92.72
933,7.45,0.16675,-1.8,91.561
934,7.45,0.16675,-1.6,90.402
935,7.46,0.16675,-1.6,90.98151
936,7.44,0.16675,-1.8,88.66351
937,7.45,0.16008,-1.8,89.243
938,7.45,0.16675,-1.6,87.5045
939,7.45,0.16008,-1.8,88.084
940,7.45,0.16008,-1.6,86.3455
941,7.45,0.16675,-1.8,85.1865
942,7.46,0.16675,-1.6,85.1865
943,7.45,0.16675,-1.6,85.76601
944,7.46,0.16675,-1.6,84.0275
945,7.45,0.16675,-1.6,83.44801
946,7.45,0.16675,-1.6,83.44801
947,7.46,0.16675,-1.4,81.7095
948,7.44,0.16675,-1.6,81.13
949,7.45,0.16675,-1.8,80.5505
950,7.44,0.16675,-1.8,79.3915
951,7.44,0.16008,-1.6,78.812
952,7.46,0.16675,-1.6,78.23251
953,7.46,0.16675,-1.8,75.91451
954,7.45,0.16675,-1.6,74.7555
955,7.45,0.16675,-1.4,74.176
956,7.46,0.16675,-1.4,74.176
957,7.47,0.16675,-1.6,73.01701
958,7.46,0.16675,-1.6,72.4375
959,7.46,0.16008,-1.6,71.2785
960,7.46,0.16675,-1.6,70.69901
961,7.45,0.16675,-1.4,68.9605
962,7.46,0.16675,-1.4,68.9605
963,7.47,0.16675,-1.4,67.80151
964,7.47,0.16675,-1.4,67.222
965,7.46,0.16675,-1.6,66.063
966,7.46,0.16675,-1.4,65.48351
967,7.44,0.17342,-1.2,64.3245
968,7.46,0.16675,-1.4,64.3245
969,7.46,0.16675,-1.4,63.745
970,7.46,0.16675,-1.6,63.745
971,7.46,0.16675,-1.6,62.0065
972,7.46,0.16675,-1.4,62.0065
973,7.45,0.16675,-1.4,59.6885
974,7.46,0.17342,-1.4,59.109
975,7.45,0.16675,-1.4,59.109
976,7.47,0.17342,-1.4,57.3705
977,7.45,0.17342,-1.4,57.95
978,7.47,0.16675,-1.6,57.95
979,7.46,0.16675,-1.2,56.2115
980,7.45,0.16675,-1,55.632
981,7.46,0.17342,-1.2,55.0525
982,7.47,0.16675,-1.2,53.314
983,7.47,0.16675,-1,53.8935
984,7.46,0.17342,-1.2,52.155
985,7.47,0.16675,-1.2,52.155
986,7.46,0.16675,-1.2,51.5755
987,7.47,0.17342,-1.2,49.2575
988,7.47,0.17342,-1.4,49.2575
989,7.46,0.16675,-1.6,48.678
990,7.46,0.17342,-1.6,49.2575
991,7.45,0.17342,-1.6,46.9395
992,7.47,0.17342,-1.6,46.9395
993,7.48,0.16675,-1.6,45.201
994,7.47,0.17342,-1.4,45.201
995,7.46,0.17342,-1.4,45.201
996,7.47,0.16675,-1.6,43.4625
997,7.48,0.17342,-1.4,44.042
998,7.47,0.17342,-1.4,42.3035
999,7.46,0.17342,-1.6,41.724
1000,7.46,0.16675,-1.6,41.1445
1001,7.47,0.17342,-1.4,39.9855
1002,7.47,0.16675,-1.6,39.406
1003,7.47,0.16675,-1.4,38.247
1004,7.47,0.17342,-1.4,38.8265
1005,7.47,0.17342,-1.4,37.088
1006,7.48,0.17342,-1.4,36.5085
1007,7.47,0.16675,-1.4,35.3495
1008,7.48,0.17342,-1.4,35.3495
1009,7.48,0.17342,-1.4,34.77
1010,7.47,0.17342,-1.4,34.1905
1011,7.47,0.17342,-1.4,33.611
1012,7.47,0.17342,-1.4,32.452
1013,7.47,0.16675,-1.2,31.8725
1014,7.47,0.16675,-1.4,30.134
1015,7.46,0.17342,-1.2,29.5545
1016,7.47,0.17342,-1.2,29.5545
1017,7.47,0.17342,-1.2,29.5545
1018,7.47,0.17342,-1.2,29.5545
1019,7.47,0.17342,-1.4,28.975
1020,7.46,0.17342,-1.4,27.816
1021,7.47,0.16675,-1,27.2365
1022,7.48,0.16675,-1.4,26.0775
1023,7.47,0.17342,-1.2,26.0775
1024,7.47,0.16675,-1.4,25.498
1025,7.46,0.17342,-1.4,25.498
1026,7.48,0.17342,-1.4,24.9185
1027,7.48,0.17342,-1.4,24.339
1028,7.48,0.17342,-1.2,24.9185
1029,7.47,0.17342,-1.2,23.18
1030,7.47,0.17342,-1.2,23.18
1031,7.47,0.17342,-1.4,22.6005
1032,7.48,0.17342,-1.4,22.021
1033,7.48,0.17342,-1.2,20.862
1034,7.48,0.17342,-0.8,20.862
1035,7.47,0.17342,-1,20.2825
1036,7.48,0.17342,-1.4,20.2825
1037,7.48,0.17342,-1.6,20.2825
1038,7.47,0.17342,-1.4,20.862
1039,7.48,0.16675,-1.6,20.2825
1040,7.47,0.17342,-1.4,19.703
1041,7.47,0.17342,-1.4,18.544
1042,7.47,0.17342,-1.2,18.544
1043,7.48,0.17342,-1.2,18.544
1044,7.47,0.17342,-1.4,17.9645
1045,7.47,0.17342,-1.4,18.544
1046,7.48,0.17342,-1.4,16.8055
1047,7.49,0.17342,-1.4,17.9645
1048,7.49,0.17342,-1.4,16.226
1049,7.48,0.17342,-1.2,16.8055
1050,7.48,0.17342,-1.6,16.8055
1051,7.49,0.17342,-1.4,16.226
1052,7.49,0.17342,-1.6,16.226
1053,7.48,0.17342,-1.4,15.067
1054,7.48,0.17342,-1.2,15.6465
1055,7.49,0.17342,-1,14.4875
1056,7.48,0.17342,-1,13.908
1057,7.48,0.17342,-1,15.067
1058,7.49,0.17342,-1,14.4875
1059,7.49,0.17342,-1.4,14.4875
1060,7.5,0.17342,-1.4,13.3285
1061,7.5,0.17342,-1.4,13.3285
1062,7.48,0.17342,-1.2,12.1695
1063,7.49,0.17342,-1.2,12.1695
1064,7.48,0.17342,-1.2,12.1695
1065,7.47,0.17342,-1.2,11.59
1066,7.49,0.17342,-1.4,11.0105
1067,7.5,0.18009,-1.6,11.59
1068,7.49,0.17342,-1.2,11.0105
1069,7.48,0.17342,-1.2,10.431
1070,7.48,0.17342,-1.2,11.0105
1071,7.5,0.17342,-1.4,10.431
1072,7.5,0.17342,-1.4,10.431
1073,7.48,0.17342,-1.6,9.272
1074,7.49,0.17342,-1.6,10.431
1075,7.48,0.17342,-1.4,10.431
1076,7.49,0.17342,-1.4,9.851501
1077,7.5,0.17342,-1.4,10.431
1078,7.49,0.17342,-1.4,9.851501
1079,7.49,0.17342,-1.4,9.851501
1080,7.5,0.17342,-1.4,9.851501
1081,7.49,0.18009,-1.4,10.431
1082,7.48,0.18009,-1.4,9.851501
1083,7.49,0.18009,-1.4,10.431
1084,7.49,0.17342,-1.2,9.272
1085,7.49,0.17342,-1,9.272
1086,7.48,0.17342,-1.4,8.6925
1087,7.5,0.17342,-1.2,9.272
1088,7.49,0.18009,-1.4,9.272
1089,7.49,0.18009,-1.4,9.272
1090,7.48,0.17342,-1.2,9.272
1091,7.5,0.17342,-1.4,9.272
1092,7.49,0.17342,-1.4,8.113
1093,7.49,0.17342,-1.6,7.5335
1094,7.48,0.18009,-1.4,7.5335
1095,7.5,0.18009,-1.6,8.113
1096,7.5,0.18009,-1.4,8.113
1097,7.5,0.17342,-1.6,8.113
1098,7.49,0.18009,-1.4,6.954
1099,7.48,0.18009,-1.4,6.954
1100,7.49,0.17342,-1.4,6.954
1101,7.49,0.18009,-1.2,6.954
1102,7.5,0.18009,-1.4,6.3745
1103,7.5,0.17342,-1.6,6.954
1104,7.49,0.18009,-1.8,6.3745
1105,7.49,0.18009,-1.8,6.954
1106,7.51,0.18009,-1.8,7.5335
1107,7.5,0.18009,-1.8,8.6925
1108,7.5,0.18009,-1.6,8.113
1109,7.49,0.18009,-1.8,8.113
1110,7.49,0.18009,-1.6,8.113
1111,7.5,0.18009,-1.4,7.5335
1112,7.51,0.18009,-1.4,6.954
1113,7.5,0.18009,-1.4,7.5335
1114,7.5,0.18009,-1.4,6.3745
1115,7.49,0.18009,-1.4,6.954
1116,7.5,0.18009,-1.4,6.954
1117,7.5,0.18009,-1.4,7.5335
1118,7.51,0.18009,-1.2,7.5335
1119,7.51,0.18009,-1.2,6.954
1120,7.49,0.18009,-1.2,6.954
1121,7.5,0.18009,-1.2,6.3745
1122,7.49,0.18009,-1.2,6.3745
1123,7.51,0.18009,-1.2,6.3745
1124,7.5,0.18009,-1.4,6.3745
1125,7.5,0.18009,-1.4,6.3745
1126,7.51,0.18009,-1.6,6.3745
1127,7.51,0.18009,-1.6,5.795
1128,7.5,0.18009,-1.6,5.795
1129,7.51,0.18009,-1.8,5.795
1130,7.5,0.18676,-1.8,5.795
1131,7.51,0.18676,-1.6,5.795
1132,7.5,0.18009,-1.6,4.636
1133,7.5,0.18676,-1.6,5.2155
1134,7.5,0.18009,-1.6,5.2155
1135,7.51,0.18009,-1.8,6.3745
1136,7.5,0.18009,-1.6,5.2155
1137,7.5,0.18009,-1.6,1.7385
1138,7.51,0.18009,-1.6,5.2155
1139,7.5,0.18676,-1.4,4.636
1140,7.51,0.18009,-1.2,5.795
1141,7.51,0.18676,-1.4,5.2155
1142,7.51,0.18676,-1.4,3.477
1143,7.5,0.18676,-1.2,4.0565
1144,7.5,0.18009,-1.4,3.477
1145,7.5,0.18676,-1.2,4.0565
1146,7.51,0.18676,-1.2,3.477
1147,7.51,0.18676,-1.2,3.477
1148,7.5,0.18676,-1.2,3.477
1149,7.49,0.18676,-1.6,4.0565
1150,7.5,0.18676,-1.4,4.0565
1151,7.51,0.18676,-1.4,4.0565
1152,7.51,0.18676,-1.4,3.477
1153,7.5,0.18676,-1.4,2.318
1154,7.5,0.18676,-1.4,3.477
1155,7.49,0.18676,-1.4,2.8975
1156,7.51,0.18676,-1.2,4.0565
1157,7.51,0.18676,-1.4,2.8975
1158,7.51,0.18676,-1.4,2.8975
1159,7.5,0.18676,-1.6,1.7385
1160,7.51,0.18676,-1.8,2.8975
1161,7.51,0.18676,-1.8,2.318
1162,7.51,0.18676,-1.8,2.8975
1163,7.5,0.18676,-1.6,1.7385
1164,7.5,0.18676,-1.4,1.7385
1165,7.51,0.18676,-1.4,1.7385
1166,7.51,0.18676,-1.4,1.159
1167,7.51,0.18676,-1.2,1.159
1168,7.5,0.18676,-1.2,0.5795
1169,7.5,0.18676,-1.2,0.5795
1170,7.51,0.18676,-1.2,0.5795
1171,7.51,0.18676,-1.4,0.5795
1172,7.51,0.18676,-1.2,0
1173,7.51,0.18676,-1.4,0
1174,7.52,0.18676,-1.4,-0.5795
1175,7.52,0.18676,-1.2,0
1176,7.51,0.18676,-1.4,0
1177,7.52,0.18676,-1.4,0
1178,7.51,0.19343,-1,-0.5795
1179,7.52,0.18676,-1.2,-0.5795
1180,7.51,0.18676,-1.2,-1.159
1181,7.52,0.18676,-1.4,-1.159
1182,7.52,0.18676,-1.4,-1.159
1183,7.51,0.19343,-1.4,-1.7385
1184,7.51,0.18676,-1.4,-1.7385
1185,7.52,0.19343,-1.4,-1.7385
1186,7.53,0.19343,-1.4,-2.318
1187,7.52,0.18676,-1.6,-2.318
1188,7.52,0.19343,-1.4,-2.318
1189,7.52,0.18676,-1.4,-2.318
1190,7.51,0.18676,-1.6,-2.318
1191,7.52,0.18676,-1.8,-2.8975
1192,7.52,0.18676,-1.4,-2.318
1193,7.52,0.19343,-1.2,-4.0565
1194,7.52,0.19343,-1.2,-2.8975
1195,7.52,0.19343,-1.4,-3.477
1196,7.52,0.19343,-1.4,-2.8975
1197,7.53,0.18676,-1.4,-3.477
1198,7.52,0.19343,-1.6,-4.0565
1199,7.51,0.19343,-1.8,-4.0565
1200,7.53,0.19343,-1.6,-3.477
1201,7.52,0.18676,-1.4,-4.636
1202,7.54,0.19343,-1.6,-4.636
1203,7.52,0.19343,-1.6,-5.2155
1204,7.51,0.19343,-1.6,-4.636
1205,7.52,0.19343,-1.6,-5.2155
1206,7.53,0.19343,-1.4,-5.2155
1207,7.52,0.19343,-1.6,-4.636
1208,7.52,0.19343,-1.8,-4.636
1209,7.53,0.19343,-1.4,-5.795
1210,7.53,0.19343,-1.4,-5.2155
1211,7.51,0.19343,-1.4,-5.795
1212,7.53,0.19343,-1.4,-5.795
1213,7.53,0.19343,-1.4,-5.795
1214,7.53,0.19343,-1.6,-5.795
1215,7.53,0.18676,-1.4,-6.954
1216,7.52,0.19343,-1.4,-5.795
1217,7.52,0.19343,-1.2,-5.795
1218,7.53,0.19343,-1.4,-6.3745
1219,7.53,0.19343,-1.4,-6.3745
1220,7.53,0.19343,-1.4,-6.3745
1221,7.53,0.19343,-1.2,-6.3745
1222,7.53,0.19343,-1.4,-6.3745
1223,7.52,0.19343,-1.4,-6.954
1224,7.51,0.19343,-1.4,-6.954
1225,7.53,0.19343,-1.6,-7.5335
1226,7.54,0.19343,-1.4,-6.3745
1227,7.54,0.19343,-1.4,-7.5335
1228,7.52,0.19343,-1.6,-6.954
1229,7.54,0.19343,-1.6,-8.113
1230,7.53,0.19343,-1.4,-6.954
1231,7.54,0.19343,-1.4,-7.5335
1232,7.53,0.19343,-1.4,-7.5335
1233,7.54,0.19343,-1.4,-6.954
1234,7.52,0.19343,-1.2,-6.954
1235,7.53,0.19343,-1.4,-8.113
1236,7.54,0.19343,-1.4,-6.3745
1237,7.53,0.19343,-1.4,-7.5335
1238,7.54,0.19343,-1.4,-7.5335
1239,7.53,0.19343,-1.4,-8.113
1240,7.54,0.19343,-1.6,-7.5335
1241,7.52,0.19343,-1.4,-7.5335
1242,7.54,0.19343,-1.2,-7.5335
1243,7.53,0.19343,-1.2,-6.954
1244,7.53,0.19343,-1.2,-7.5335
1245,7.52,0.19343,-1.2,-7.5335
1246,7.53,0.19343,-1.2,-8.113
1247,7.53,0.19343,-1.2,-7.5335
1248,7.54,0.19343,-1.4,-7.5335
1249,7.54,0.19343,-1.4,-8.113
1250,7.53,0.19343,-1.4,-7.5335
1251,7.53,0.19343,-1.4,-8.113
1252,7.53,0.19343,-1.4,-8.6925
1253,7.54,0.19343,-1.6,-9.272
1254,7.54,0.19343,-1.6,-8.113
1255,7.54,0.19343,-1.4,-8.113
1256,7.54,0.19343,-1,-8.113
1257,7.53,0.19343,-1.2,-8.113
1258,7.55,0.19343,-1.2,-8.6925
1259,7.54,0.19343,-1.4,-7.5335
1260,7.54,0.19343,-1.4,-9.851501
1261,7.54,0.19343,-1.4,-8.113
1262,7.54,0.2001,-1.4,-8.6925
1263,7.54,0.19343,-1.4,-7.5335
1264,7.54,0.19343,-1.4,-8.6925
1265,7.53,0.2001,-1.4,-8.113
1266,7.54,0.2001,-1.4,-8.6925
1267,7.54,0.19343,-1.4,-8.6925
1268,7.54,0.2001,-1.4,-8.6925
1269,7.54,0.19343,-1.4,-8.113
1270,7.54,0.2001,-1.6,-9.272
1271,7.55,0.2001,-1.2,-8.113
1272,7.54,0.2001,-1.2,-9.851501
1273,7.54,0.2001,-1,-9.272
1274,7.53,0.19343,-1.2,-9.272
1275,7.55,0.2001,-1.2,-9.272
1276,7.54,0.2001,-1.2,-8.6925
1277,7.54,0.2001,-1.2,-9.272
1278,7.54,0.2001,-1.2,-8.6925
1279,7.54,0.2001,-1.4,-9.272
1280,7.54,0.2001,-1.4,-8.6925
1281,7.55,0.2001,-1.4,-9.272
1282,7.55,0.2001,-1.4,-8.6925
1283,7.56,0.2001,-1.4,-8.6925
1284,7.55,0.2001,-1.4,-8.113
1285,7.54,0.2001,-1.2,-9.272
1286,7.54,0.2001,-1.2,-9.851501
1287,7.55,0.2001,-1.2,-9.851501
1288,7.54,0.2001,-1.2,-9.851501
1289,7.54,0.2001,-1.4,-9.272
1290,7.53,0.2001,-1.4,-9.272
1291,7.54,0.2001,-1.4,-9.851501
1292,7.55,0.2001,-1.4,-9.851501
1293,7.55,0.2001,-1.4,-9.851501
1294,7.55,0.2001,-1.4,-9.272
1295,7.55,0.2001,-1.4,-9.272
1296,7.55,0.2001,-1.4,-9.851501
1297,7.55,0.2001,-1.4,-9.272
1298,7.54,0.20677,-1.4,-7.5335
1299,7.54,0.2001,-1.2,-9.272
1300,7.55,0.20677,-1.4,-10.431
1301,7.54,0.2001,-1.4,-9.851501
1302,7.55,0.2001,-1.6,-8.6925
1303,7.54,0.2001,-1.4,-9.272
1304,7.55,0.20677,-1.6,-8.113
1305,7.54,0.2001,-1.6,-9.851501
1306,7.55,0.20677,-1.6,-9.272
1307,7.55,0.20677,-1.4,-9.272
1308,7.56,0.20677,-1.4,-8.6925
1309,7.55,0.2001,-1.2,-9.272
1310,7.55,0.20677,-1.2,-8.6925
1311,7.54,0.20677,-1.4,-9.851501
1312,7.55,0.20677,-1.4,-11.0105
1313,7.55,0.20677,-1.4,-10.431
1314,7.55,0.20677,-1.4,-10.431
1315,7.55,0.20677,-1.4,-11.0105
1316,7.56,0.20677,-1.4,-9.272
1317,7.55,0.20677,-1.4,-9.272
1318,7.56,0.20677,-1.4,-9.272
1319,7.55,0.20677,-1.4,-9.272
1320,7.56,0.20677,-1.6,-9.851501
1321,7.55,0.20677,-1.4,-9.851501
1322,7.56,0.20677,-1.4,-9.851501
1323,7.55,0.20677,-1.2,-9.272
1324,7.55,0.20677,-1,-9.851501
1325,7.55,0.20677,-1.2,-9.272
1326,7.55,0.20677,-1,-8.6925
1327,7.55,0.20677,-1.2,-9.272
1328,7.55,0.20677,-1.6,-9.851501
1329,7.54,0.20677,-1.6,-9.272
1330,7.56,0.20677,-1.4,-9.851501
1331,7.55,0.20677,-1.6,-8.113
1332,7.56,0.20677,-1.8,-9.851501
1333,7.56,0.20677,-1.8,-9.272
1334,7.55,0.20677,-1.6,-9.272
1335,7.56,0.20677,-1.4,-8.6925
