CSV Data,0.00sec - 363.60sec
DATASET,F026
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1818,8.54,0.67367,0,-101.4125
1819,8.53,0.67367,-0.2,-102.5715
1820,8.52,0.67367,-0.4,-101.4125
1821,8.53,0.67367,-0.2,-102.5715
1822,8.52,0.67367,-0.4,-101.992
1823,8.53,0.67367,-0.2,-101.4125
1824,8.53,0.67367,-0.2,-100.833
1825,8.53,0.67367,-0.2,-100.833
1826,8.53,0.67367,-0.2,-100.833
1827,8.53,0.67367,-0.2,-100.833
1828,8.53,0.667,0,-100.833
1829,8.53,0.67367,-0.2,-100.2535
1830,8.53,0.67367,-0.2,-99.674
1831,8.53,0.68034,-0.2,-100.2535
1832,8.53,0.67367,-0.2,-100.2535
1833,8.52,0.67367,-0.2,-99.674
1834,8.53,0.67367,-0.2,-100.2535
1835,8.52,0.67367,-0.2,-100.2535
1836,8.53,0.67367,-0.4,-100.2535
1837,8.53,0.67367,-0.2,-99.674
1838,8.52,0.67367,-0.2,-100.833
1839,8.53,0.68034,-0.2,-100.833
1840,8.53,0.67367,-0.2,-99.674
1841,8.52,0.67367,0,-100.2535
1842,8.51,0.67367,0,-100.2535
1843,8.53,0.67367,0,-100.2535
1844,8.52,0.67367,-0.2,-100.2535
1845,8.53,0.67367,0,-99.674
1846,8.52,0.67367,0,-100.2535
1847,8.53,0.67367,-0.2,-100.2535
1848,8.52,0.67367,0,-100.2535
1849,8.53,0.67367,0,-99.674
1850,8.53,0.67367,0,-99.09451
1851,8.52,0.67367,-0.2,-99.674
1852,8.54,0.67367,-0.2,-99.674
1853,8.52,0.67367,0,-100.2535
1854,8.52,0.67367,0,-99.674
1855,8.53,0.67367,0,-100.2535
1856,8.53,0.67367,0,-99.09451
1857,8.52,0.67367,-0.2,-99.09451
1858,8.52,0.67367,-0.2,-97.9355
1859,8.52,0.67367,-0.2,-98.51501
1860,8.53,0.67367,0,-99.09451
1861,8.54,0.67367,0,-99.09451
1862,8.52,0.67367,-0.2,-99.674
1863,8.53,0.67367,0,-99.674
1864,8.53,0.67367,-0.2,-99.674
1865,8.53,0.67367,-0.2,-99.09451
1866,8.52,0.67367,-0.2,-98.51501
1867,8.52,0.67367,0,-99.674
1868,8.53,0.67367,0,-99.09451
1869,8.53,0.67367,0,-99.09451
1870,8.53,0.67367,0,-98.51501
1871,8.52,0.67367,0,-98.51501
1872,8.53,0.67367,0,-99.09451
1873,8.53,0.67367,0,-99.09451
1874,8.53,0.67367,0,-99.674
1875,8.53,0.67367,0,-99.09451
1876,8.53,0.67367,0,-99.674
1877,8.53,0.67367,-0.2,-99.09451
1878,8.53,0.67367,-0.2,-98.51501
1879,8.52,0.67367,0,-97.9355
1880,8.52,0.67367,-0.2,-99.674
1881,8.53,0.67367,0,-99.09451
1882,8.52,0.67367,0,-99.674
1883,8.52,0.67367,0,-99.09451
1884,8.52,0.67367,0,-99.09451
1885,8.52,0.667,0.2,-98.51501
1886,8.53,0.67367,0,-99.674
1887,8.53,0.67367,0,-98.51501
1888,8.53,0.67367,0,-99.674
1889,8.52,0.67367,-0.2,-98.51501
1890,8.53,0.67367,-0.2,-99.674
1891,8.53,0.67367,-0.2,-99.674
1892,8.53,0.67367,-0.2,-100.2535
1893,8.54,0.67367,-0.4,-99.674
1894,8.53,0.67367,-0.2,-99.674
1895,8.54,0.67367,0,-99.674
1896,8.53,0.68034,-0.2,-99.674
1897,8.53,0.67367,-0.2,-99.09451
1898,8.53,0.67367,-0.2,-99.674
1899,8.52,0.67367,-0.4,-99.674
1900,8.54,0.67367,0,-100.833
1901,8.53,0.67367,-0.2,-99.09451
1902,8.53,0.67367,0,-100.2535
1903,8.52,0.67367,0,-99.09451
1904,8.52,0.67367,0,-99.09451
1905,8.52,0.67367,0,-99.674
1906,8.53,0.67367,0,-99.674
1907,8.53,0.68034,0,-99.674
1908,8.53,0.67367,0,-99.09451
1909,8.53,0.67367,0,-99.09451
1910,8.53,0.68034,-0.2,-99.09451
1911,8.53,0.67367,-0.2,-99.674
1912,8.53,0.67367,-0.2,-99.09451
1913,8.53,0.68034,-0.2,-99.09451
1914,8.53,0.67367,-0.2,-100.2535
1915,8.53,0.68034,-0.2,-99.674
1916,8.53,0.67367,0,-99.674
1917,8.53,0.67367,0,-99.09451
1918,8.53,0.68034,0,-99.674
1919,8.53,0.68034,0,-99.674
1920,8.52,0.68034,0,-99.674
1921,8.54,0.68034,-0.2,-99.674
1922,8.53,0.68034,-0.4,-99.674
1923,8.53,0.68034,-0.4,-99.674
1924,8.54,0.67367,-0.2,-99.674
1925,8.52,0.67367,-0.2,-100.2535
1926,8.53,0.68034,-0.2,-99.674
1927,8.54,0.67367,0,-99.674
1928,8.52,0.68034,0,-100.833
1929,8.53,0.68034,0,-99.674
1930,8.54,0.68034,0,-99.674
1931,8.53,0.68034,0,-100.2535
1932,8.53,0.68034,0,-99.674
1933,8.52,0.68034,0,-100.2535
1934,8.53,0.68034,0,-100.833
1935,8.53,0.68034,0,-101.4125
1936,8.52,0.67367,-0.2,-100.833
1937,8.53,0.68034,-0.2,-101.4125
1938,8.54,0.68034,-0.2,-100.2535
1939,8.52,0.68034,-0.2,-100.2535
1940,8.53,0.68034,-0.4,-100.2535
1941,8.54,0.68034,-0.4,-100.2535
1942,8.53,0.68034,-0.4,-100.2535
1943,8.52,0.68034,-0.4,-100.833
1944,8.53,0.68034,-0.2,-100.833
1945,8.53,0.68034,-0.4,-100.2535
1946,8.53,0.68034,-0.2,-100.2535
1947,8.52,0.68034,-0.2,-100.2535
1948,8.53,0.68034,-0.2,-100.833
1949,8.53,0.68034,-0.2,-100.833
1950,8.53,0.68034,-0.2,-99.674
1951,8.53,0.68034,-0.2,-100.833
1952,8.54,0.68034,-0.2,-101.4125
1953,8.53,0.68034,-0.4,-100.2535
1954,8.53,0.68034,-0.4,-99.674
1955,8.54,0.68034,0,-99.674
1956,8.52,0.68034,-0.2,-100.2535
1957,8.53,0.68034,-0.2,-99.09451
1958,8.53,0.68034,-0.4,-99.674
1959,8.52,0.68034,-0.4,-99.674
1960,8.52,0.68034,-0.2,-100.2535
1961,8.53,0.68034,-0.2,-100.2535
1962,8.54,0.68034,-0.2,-100.2535
1963,8.53,0.68701,-0.4,-100.2535
1964,8.54,0.68034,-0.4,-99.09451
1965,8.53,0.68034,-0.4,-99.674
1966,8.52,0.68034,-0.2,-99.674
1967,8.53,0.68034,0,-99.674
1968,8.54,0.68034,-0.4,-100.2535
1969,8.54,0.68034,-0.2,-99.674
1970,8.53,0.68034,-0.2,-100.2535
1971,8.53,0.68034,0,-100.2535
1972,8.53,0.68034,0,-100.2535
1973,8.53,0.68034,0,-99.674
1974,8.54,0.68701,-0.2,-100.2535
1975,8.52,0.68034,-0.2,-100.833
1976,8.53,0.68034,-0.4,-100.2535
1977,8.53,0.68034,-0.2,-100.2535
1978,8.52,0.68701,-0.4,-100.2535
1979,8.53,0.68034,-0.2,-99.674
1980,8.52,0.68034,-0.2,-100.2535
1981,8.52,0.68034,0,-99.674
1982,8.52,0.68701,0,-100.2535
1983,8.52,0.68034,-0.2,-100.2535
1984,8.53,0.68034,-0.4,-100.2535
1985,8.53,0.68701,-0.2,-100.833
1986,8.53,0.68701,-0.2,-99.674
1987,8.53,0.68034,-0.2,-99.674
1988,8.53,0.68701,-0.2,-100.833
1989,8.53,0.68701,-0.4,-99.674
1990,8.53,0.68701,-0.2,-100.833
1991,8.53,0.68034,-0.2,-100.2535
1992,8.52,0.68701,-0.2,-100.833
1993,8.54,0.68034,-0.2,-100.2535
1994,8.53,0.68701,-0.2,-100.2535
1995,8.53,0.68701,-0.4,-100.833
1996,8.54,0.68701,-0.2,-100.833
1997,8.53,0.68034,-0.2,-101.4125
1998,8.53,0.68701,-0.2,-100.833
1999,8.54,0.68034,0,-101.992
2000,8.53,0.68034,0,-101.992
2001,8.53,0.68034,0,-100.833
2002,8.54,0.68034,-0.2,-100.2535
2003,8.53,0.68701,-0.2,-100.833
2004,8.54,0.68034,0,-101.4125
2005,8.53,0.68034,-0.2,-100.833
2006,8.53,0.68034,-0.2,-100.833
2007,8.53,0.68701,-0.4,-100.833
2008,8.52,0.68034,-0.4,-101.992
2009,8.54,0.68034,-0.4,-101.992
2010,8.52,0.68034,-0.2,-101.4125
2011,8.53,0.68034,-0.2,-101.4125
2012,8.53,0.68701,-0.2,-100.833
2013,8.54,0.68034,-0.2,-101.4125
2014,8.54,0.68701,-0.2,-101.992
2015,8.53,0.68701,0,-100.2535
2016,8.54,0.68701,0,-101.4125
2017,8.52,0.68034,-0.2,-100.2535
2018,8.53,0.68701,-0.2,-100.2535
2019,8.53,0.68701,-0.2,-100.2535
2020,8.53,0.68034,-0.2,-100.2535
2021,8.53,0.68701,0,-100.833
2022,8.53,0.68034,0,-100.833
2023,8.53,0.68034,0,-101.4125
2024,8.53,0.68701,0,-100.833
2025,8.52,0.68701,0,-100.2535
2026,8.54,0.68034,0,-101.992
2027,8.53,0.68701,-0.2,-101.4125
2028,8.53,0.68701,-0.2,-101.992
2029,8.53,0.68701,-0.2,-100.833
2030,8.53,0.68701,0,-100.833
2031,8.52,0.68034,-0.2,-101.4125
2032,8.53,0.68034,-0.2,-100.833
2033,8.53,0.68701,0,-100.2535
2034,8.53,0.68034,0,-101.992
2035,8.52,0.68034,0,-100.833
2036,8.54,0.68701,0,-101.992
2037,8.52,0.68034,0,-100.833
2038,8.53,0.68701,0,-100.2535
2039,8.53,0.68034,0,-101.4125
2040,8.54,0.68034,0,-100.833
2041,8.53,0.68034,0,-100.2535
2042,8.53,0.68701,0,-100.833
2043,8.53,0.68701,0.2,-101.4125
2044,8.54,0.68701,0,-100.833
2045,8.54,0.68034,0,-100.2535
2046,8.54,0.68034,0,-99.674
2047,8.53,0.68701,0,-100.2535
2048,8.53,0.68701,0,-99.674
2049,8.53,0.68034,0,-100.2535
2050,8.54,0.68701,0,-100.2535
2051,8.54,0.68701,0.4,-100.2535
2052,8.52,0.68701,0.2,-100.833
2053,8.53,0.68701,0.2,-100.2535
2054,8.54,0.68034,0,-100.833
2055,8.53,0.68701,0,-100.833
2056,8.53,0.68701,0.2,-100.833
2057,8.53,0.68034,0,-100.2535
2058,8.54,0.68701,0,-100.2535
2059,8.53,0.68034,0,-100.2535
2060,8.54,0.68701,-0.2,-100.833
2061,8.54,0.68701,0,-101.4125
2062,8.54,0.68701,0,-100.833
2063,8.53,0.68034,0,-100.833
2064,8.54,0.68701,0,-100.2535
2065,8.53,0.68701,0,-100.833
2066,8.53,0.68034,0,-101.4125
2067,8.54,0.68034,0,-101.4125
2068,8.53,0.68034,0,-100.833
2069,8.53,0.68701,0.2,-100.833
2070,8.54,0.68701,0,-100.2535
2071,8.53,0.68701,0,-100.2535
2072,8.55,0.68701,0,-100.2535
2073,8.54,0.68034,0,-100.833
2074,8.54,0.68701,-0.2,-101.4125
2075,8.54,0.68034,0,-100.833
2076,8.53,0.68034,0,-100.2535
2077,8.54,0.68034,-0.2,-99.674
2078,8.54,0.68034,0,-100.833
2079,8.53,0.68701,0,-99.674
2080,8.53,0.68701,0,-99.674
2081,8.54,0.68034,0,-99.674
2082,8.54,0.68701,0,-100.2535
2083,8.53,0.68701,0,-100.2535
2084,8.54,0.68034,0,-100.2535
2085,8.53,0.68701,0,-99.674
2086,8.53,0.68034,0,-99.674
2087,8.53,0.68701,0,-100.2535
2088,8.53,0.68701,0,-99.674
2089,8.54,0.68701,0,-100.2535
2090,8.53,0.68701,-0.2,-99.674
2091,8.53,0.68034,0,-100.2535
2092,8.54,0.68034,0,-100.2535
2093,8.54,0.68701,0,-99.674
2094,8.53,0.68034,0,-99.674
2095,8.54,0.68034,0,-100.2535
2096,8.53,0.68701,0,-100.2535
2097,8.53,0.68034,0,-99.674
2098,8.53,0.68034,0,-99.674
2099,8.54,0.68701,0,-99.674
2100,8.54,0.68701,0,-99.674
2101,8.53,0.68701,0,-99.09451
2102,8.53,0.68701,0,-99.674
2103,8.54,0.68034,0.2,-100.2535
2104,8.54,0.68034,0.2,-100.2535
2105,8.53,0.68701,0.4,-99.674
2106,8.54,0.68701,0.2,-99.674
2107,8.52,0.68701,0.2,-100.2535
2108,8.52,0.68701,0.2,-100.833
2109,8.53,0.68034,0,-100.2535
2110,8.53,0.68701,0,-100.2535
2111,8.53,0.68034,0,-99.674
2112,8.53,0.68701,0,-101.4125
2113,8.54,0.68034,0,-100.2535
2114,8.52,0.68701,0,-100.2535
2115,8.53,0.68701,0,-100.2535
2116,8.54,0.68701,0,-100.2535
2117,8.54,0.68701,0,-100.2535
2118,8.54,0.68701,0,-100.2535
2119,8.53,0.68701,0,-99.674
2120,8.55,0.68701,0,-100.2535
2121,8.53,0.68701,0,-100.833
2122,8.53,0.68701,0,-100.833
2123,8.53,0.68701,0,-100.2535
2124,8.53,0.68701,-0.2,-100.833
2125,8.53,0.68034,-0.2,-100.2535
2126,8.54,0.68701,0,-100.2535
2127,8.54,0.68701,0,-99.674
2128,8.54,0.68034,0,-99.674
2129,8.53,0.68034,0,-100.2535
2130,8.54,0.68701,0,-100.833
2131,8.54,0.68701,0,-99.674
2132,8.54,0.68701,0,-100.2535
2133,8.53,0.68701,0.2,-100.833
2134,8.53,0.68701,0,-100.833
2135,8.54,0.68701,0,-100.2535
2136,8.54,0.68701,0.2,-100.2535
2137,8.54,0.68701,0.2,-99.674
2138,8.54,0.68701,0,-100.2535
2139,8.54,0.68701,0,-101.4125
2140,8.54,0.68701,0,-100.2535
2141,8.53,0.68701,0,-100.833
2142,8.54,0.68701,0,-100.2535
2143,8.54,0.68701,0,-100.833
2144,8.54,0.68701,0,-100.833
2145,8.55,0.68701,0,-100.2535
2146,8.53,0.68701,0,-101.4125
2147,8.53,0.68701,0.2,-100.2535
2148,8.54,0.68701,0.2,-100.2535
2149,8.53,0.69368,0.2,-100.833
2150,8.55,0.68701,0.2,-100.833
2151,8.53,0.68701,0,-100.833
2152,8.54,0.68701,0,-100.833
2153,8.53,0.69368,0,-99.674
2154,8.53,0.68701,0,-100.2535
2155,8.54,0.68701,0,-100.2535
2156,8.53,0.68701,0,-100.2535
2157,8.53,0.68701,0,-100.833
2158,8.54,0.68701,0,-99.674
2159,8.54,0.68701,0,-99.674
2160,8.53,0.68701,0,-99.674
2161,8.53,0.69368,0,-100.833
2162,8.53,0.68701,0,-100.2535
2163,8.54,0.68701,0,-100.2535
2164,8.54,0.69368,0,-100.833
2165,8.54,0.69368,0,-100.2535
2166,8.53,0.68701,0,-100.833
2167,8.53,0.68701,0,-100.2535
2168,8.54,0.68701,0,-100.2535
2169,8.54,0.69368,0.2,-100.2535
2170,8.54,0.69368,0,-100.2535
2171,8.54,0.69368,0,-100.2535
2172,8.53,0.69368,0,-100.2535
2173,8.54,0.69368,0,-100.833
2174,8.54,0.69368,0,-101.4125
2175,8.55,0.68701,0.2,-101.4125
2176,8.55,0.69368,0,-100.2535
2177,8.54,0.69368,0,-100.833
2178,8.55,0.69368,0,-100.2535
2179,8.53,0.69368,0.2,-100.2535
2180,8.54,0.69368,0,-100.2535
2181,8.53,0.69368,0,-99.674
2182,8.54,0.69368,0,-100.833
2183,8.54,0.69368,0.2,-101.4125
2184,8.54,0.69368,0,-100.833
2185,8.53,0.68701,0,-101.4125
2186,8.53,0.69368,0,-100.833
2187,8.53,0.69368,0.2,-100.833
2188,8.53,0.69368,0,-100.833
2189,8.55,0.69368,0,-101.4125
2190,8.54,0.69368,0,-101.4125
2191,8.54,0.69368,0,-101.4125
2192,8.52,0.69368,0,-100.833
2193,8.53,0.69368,0,-101.4125
2194,8.53,0.69368,0.2,-100.833
2195,8.52,0.69368,0.2,-100.2535
2196,8.53,0.69368,0.2,-100.2535
2197,8.53,0.69368,0.2,-101.4125
2198,8.53,0.69368,0.2,-100.833
2199,8.54,0.69368,0.2,-100.833
2200,8.54,0.68701,0,-100.2535
2201,8.54,0.69368,0.2,-100.2535
2202,8.53,0.69368,0.2,-100.833
2203,8.55,0.69368,0,-101.4125
2204,8.53,0.69368,0.2,-101.4125
2205,8.53,0.69368,0,-101.992
2206,8.54,0.69368,0.2,-101.4125
2207,8.55,0.69368,0.2,-100.833
2208,8.54,0.69368,0,-101.4125
2209,8.54,0.69368,0,-101.4125
2210,8.54,0.69368,0,-100.833
2211,8.55,0.69368,0,-101.4125
2212,8.53,0.69368,0,-100.833
2213,8.54,0.69368,0,-100.833
2214,8.54,0.69368,0,-100.833
2215,8.53,0.69368,-0.2,-100.2535
2216,8.53,0.69368,0,-100.2535
2217,8.54,0.69368,0,-100.833
2218,8.54,0.69368,0,-99.674
2219,8.54,0.69368,0,-99.674
2220,8.53,0.69368,0,-100.833
2221,8.54,0.69368,0,-101.4125
2222,8.53,0.69368,0,-100.833
2223,8.54,0.69368,0,-100.2535
2224,8.55,0.69368,0,-101.4125
2225,8.55,0.69368,0.2,-101.4125
2226,8.54,0.68701,0.2,-100.833
2227,8.54,0.69368,0.2,-100.833
2228,8.54,0.69368,0,-100.2535
2229,8.53,0.69368,0,-100.2535
2230,8.53,0.69368,0,-100.2535
2231,8.54,0.69368,0,-100.833
2232,8.54,0.68701,0,-100.2535
2233,8.53,0.69368,0,-100.833
2234,8.53,0.69368,-0.2,-100.833
2235,8.54,0.69368,0,-101.992
2236,8.54,0.68701,0,-100.833
2237,8.54,0.69368,0,-101.4125
2238,8.55,0.69368,0,-100.833
2239,8.55,0.69368,0,-100.833
2240,8.53,0.69368,0,-100.833
2241,8.53,0.69368,0,-101.4125
2242,8.54,0.69368,0,-101.992
2243,8.53,0.69368,0,-100.833
2244,8.53,0.69368,0,-101.4125
2245,8.53,0.69368,0,-100.833
2246,8.54,0.69368,0,-101.992
2247,8.53,0.68701,0,-100.833
2248,8.53,0.69368,0,-101.992
2249,8.54,0.69368,0.2,-100.833
2250,8.53,0.69368,0.2,-100.833
2251,8.53,0.69368,0,-101.4125
2252,8.54,0.69368,0,-101.4125
2253,8.54,0.69368,0,-101.992
2254,8.53,0.69368,0,-100.833
2255,8.53,0.69368,0,-100.833
2256,8.54,0.69368,0,-100.2535
2257,8.54,0.69368,0,-100.833
2258,8.54,0.69368,0,-100.2535
2259,8.53,0.69368,-0.2,-101.4125
2260,8.55,0.69368,0,-99.674
2261,8.54,0.69368,0,-100.2535
2262,8.53,0.68701,0.2,-100.2535
2263,8.55,0.69368,0.2,-100.833
2264,8.53,0.68701,0,-100.833
2265,8.53,0.69368,0,-100.833
2266,8.54,0.69368,0,-100.2535
2267,8.54,0.69368,-0.2,-99.674
2268,8.55,0.68701,-0.2,-99.674
2269,8.53,0.69368,0,-100.2535
2270,8.54,0.69368,0,-100.833
2271,8.54,0.69368,-0.2,-100.2535
2272,8.54,0.69368,0,-100.833
2273,8.54,0.68701,0,-100.833
2274,8.54,0.69368,0,-99.674
2275,8.54,0.69368,0,-100.2535
2276,8.54,0.69368,0,-100.2535
2277,8.54,0.69368,0,-100.833
2278,8.54,0.69368,0,-100.2535
2279,8.53,0.68701,0.2,-100.2535
2280,8.54,0.69368,0,-100.833
2281,8.53,0.69368,0,-100.833
2282,8.54,0.69368,0,-100.2535
2283,8.55,0.68701,0,-100.2535
2284,8.53,0.69368,0,-100.833
2285,8.54,0.68701,0,-100.833
2286,8.53,0.69368,0,-100.833
2287,8.53,0.69368,0,-100.833
2288,8.53,0.69368,0,-100.833
2289,8.52,0.69368,0,-100.2535
2290,8.54,0.69368,0,-100.2535
2291,8.53,0.69368,-0.2,-99.674
2292,8.53,0.69368,-0.2,-99.674
2293,8.54,0.68701,0,-100.2535
2294,8.53,0.69368,0,-100.2535
2295,8.54,0.69368,-0.2,-100.2535
2296,8.54,0.69368,0,-100.2535
2297,8.55,0.69368,0,-99.674
2298,8.53,0.69368,0.2,-100.2535
2299,8.54,0.69368,0,-100.833
2300,8.53,0.69368,0,-100.2535
2301,8.54,0.69368,0,-99.674
2302,8.54,0.69368,0,-99.674
2303,8.54,0.69368,0,-99.674
2304,8.53,0.69368,0,-99.674
2305,8.55,0.69368,0,-99.674
2306,8.53,0.69368,0,-100.833
2307,8.53,0.69368,0.2,-99.674
2308,8.54,0.69368,0,-100.2535
2309,8.54,0.69368,0,-99.674
2310,8.54,0.69368,0,-99.674
2311,8.54,0.69368,-0.2,-99.674
2312,8.54,0.69368,-0.2,-100.833
2313,8.53,0.69368,0,-100.2535
2314,8.54,0.69368,0,-100.2535
2315,8.54,0.69368,0,-100.2535
2316,8.53,0.69368,0,-100.2535
2317,8.55,0.69368,0,-99.674
2318,8.55,0.69368,0,-99.674
2319,8.54,0.69368,0,-98.51501
2320,8.54,0.69368,0,-99.674
2321,8.55,0.69368,-0.2,-98.51501
2322,8.55,0.69368,0,-99.674
2323,8.54,0.69368,0,-98.51501
2324,8.54,0.69368,0,-99.674
2325,8.54,0.69368,0,-98.51501
2326,8.55,0.69368,0,-99.09451
2327,8.55,0.69368,0,-99.09451
2328,8.55,0.69368,0,-97.9355
2329,8.55,0.69368,0,-98.51501
2330,8.55,0.69368,0,-98.51501
2331,8.55,0.69368,0,-99.09451
2332,8.55,0.69368,0,-99.09451
2333,8.559999,0.69368,0,-98.51501
2334,8.55,0.70035,0,-99.09451
2335,8.55,0.69368,0.2,-99.09451
2336,8.54,0.69368,0,-98.51501
2337,8.54,0.69368,0,-98.51501
2338,8.55,0.70035,-0.2,-98.51501
2339,8.55,0.69368,0,-98.51501
2340,8.54,0.69368,-0.4,-98.51501
2341,8.54,0.69368,-0.4,-98.51501
2342,8.55,0.69368,-0.2,-98.51501
2343,8.54,0.69368,0,-98.51501
2344,8.559999,0.69368,0,-97.9355
2345,8.54,0.69368,0,-97.356
2346,8.54,0.69368,0,-97.9355
2347,8.54,0.69368,0.2,-98.51501
2348,8.54,0.69368,0,-97.9355
2349,8.53,0.69368,0,-96.7765
2350,8.54,0.70035,-0.2,-97.356
2351,8.54,0.69368,0,-97.9355
2352,8.55,0.70035,0,-97.356
2353,8.54,0.69368,-0.2,-97.9355
2354,8.55,0.69368,0,-97.356
2355,8.54,0.70035,0,-98.51501
2356,8.55,0.69368,0,-98.51501
2357,8.559999,0.70035,0,-97.356
2358,8.54,0.70035,0.2,-97.9355
2359,8.54,0.70035,0.2,-98.51501
2360,8.559999,0.70035,0,-98.51501
2361,8.54,0.70035,0,-97.9355
2362,8.55,0.70035,0,-97.9355
2363,8.55,0.70035,0.4,-98.51501
2364,8.55,0.70035,0.2,-98.51501
2365,8.55,0.70035,0.2,-97.9355
2366,8.54,0.70035,0.2,-97.9355
2367,8.55,0.70035,0.2,-97.356
2368,8.54,0.70035,0,-97.9355
2369,8.55,0.70035,0,-97.9355
2370,8.54,0.70035,0,-98.51501
2371,8.54,0.70035,0,-98.51501
2372,8.559999,0.70035,0,-99.09451
2373,8.55,0.70035,0.2,-99.09451
2374,8.55,0.70035,0.2,-98.51501
2375,8.53,0.70035,0,-99.09451
2376,8.54,0.70035,0.2,-98.51501
2377,8.55,0.70035,0.2,-98.51501
2378,8.54,0.70035,0,-97.9355
2379,8.55,0.70035,0,-98.51501
2380,8.559999,0.70035,0.2,-99.09451
2381,8.55,0.70035,0.2,-98.51501
2382,8.55,0.70035,0.2,-98.51501
2383,8.54,0.70035,0,-97.9355
2384,8.55,0.70035,0.2,-97.9355
2385,8.55,0.70035,0,-97.9355
2386,8.54,0.70035,0,-97.9355
2387,8.55,0.70035,0,-97.9355
2388,8.559999,0.70035,0,-97.9355
2389,8.55,0.70702,0,-98.51501
2390,8.54,0.70702,0,-98.51501
2391,8.54,0.70035,0,-98.51501
2392,8.54,0.70035,0,-99.09451
2393,8.55,0.70035,-0.2,-98.51501
2394,8.55,0.70035,0,-99.09451
2395,8.55,0.70035,0,-99.09451
2396,8.55,0.70035,0,-99.09451
2397,8.54,0.70035,0,-98.51501
2398,8.559999,0.70702,0,-98.51501
2399,8.55,0.70035,0,-98.51501
2400,8.559999,0.70035,0,-98.51501
2401,8.54,0.70035,0.2,-97.9355
2402,8.54,0.70702,0,-98.51501
2403,8.55,0.70035,0,-98.51501
2404,8.55,0.70035,0,-98.51501
2405,8.55,0.70702,0,-99.09451
2406,8.55,0.70035,0,-99.09451
2407,8.54,0.70035,0,-99.09451
2408,8.55,0.70035,0.2,-99.09451
2409,8.54,0.70035,0,-99.674
2410,8.54,0.70035,0.2,-99.09451
2411,8.54,0.70035,0,-99.674
2412,8.55,0.70035,0,-98.51501
2413,8.54,0.70035,0,-99.09451
2414,8.559999,0.70035,0,-99.09451
2415,8.55,0.70035,0,-99.09451
2416,8.559999,0.70702,0,-98.51501
2417,8.55,0.70035,0,-98.51501
2418,8.55,0.70035,-0.2,-99.09451
2419,8.54,0.70035,0,-99.674
2420,8.54,0.69368,0,-99.674
2421,8.54,0.70035,-0.2,-99.674
2422,8.559999,0.70702,0,-99.09451
2423,8.55,0.70035,0,-99.09451
2424,8.55,0.70035,0,-99.674
2425,8.559999,0.70035,-0.2,-99.09451
2426,8.54,0.70035,0,-99.674
2427,8.55,0.70035,0,-99.09451
2428,8.55,0.70702,-0.2,-99.674
2429,8.54,0.70702,0,-99.09451
2430,8.55,0.70035,0,-99.674
2431,8.54,0.70035,-0.2,-99.09451
2432,8.55,0.70035,-0.4,-99.09451
2433,8.55,0.70035,-0.2,-99.674
2434,8.55,0.70035,-0.4,-99.09451
2435,8.54,0.70035,-0.2,-99.09451
2436,8.53,0.70035,-0.4,-100.2535
2437,8.54,0.70035,-0.4,-99.674
2438,8.55,0.70035,-0.2,-99.674
2439,8.55,0.70035,-0.2,-100.2535
2440,8.54,0.70035,0,-99.674
2441,8.54,0.70035,0,-99.674
2442,8.55,0.70035,-0.2,-99.09451
2443,8.54,0.70702,-0.2,-100.833
2444,8.55,0.70702,-0.2,-100.833
2445,8.55,0.70035,0,-99.674
2446,8.55,0.70035,0,-100.833
2447,8.55,0.70035,-0.2,-99.674
2448,8.55,0.70702,-0.4,-100.2535
2449,8.55,0.70035,-0.4,-99.674
2450,8.55,0.70702,-0.2,-98.51501
2451,8.55,0.70035,-0.2,-99.09451
2452,8.55,0.70035,-0.2,-99.09451
2453,8.55,0.70035,-0.2,-99.674
2454,8.55,0.70702,-0.2,-100.2535
2455,8.559999,0.70702,0,-99.674
2456,8.55,0.70035,-0.2,-99.09451
2457,8.55,0.70035,-0.2,-98.51501
2458,8.559999,0.70035,-0.2,-99.09451
2459,8.559999,0.70035,-0.2,-99.09451
2460,8.55,0.70035,-0.2,-98.51501
2461,8.55,0.70035,0,-98.51501
2462,8.54,0.70035,0,-98.51501
2463,8.55,0.70035,0,-99.09451
2464,8.54,0.70035,0,-98.51501
2465,8.55,0.70035,0.2,-98.51501
2466,8.55,0.70702,0,-99.674
2467,8.55,0.70035,0,-98.51501
2468,8.54,0.70035,0,-99.674
2469,8.53,0.70035,-0.2,-99.09451
2470,8.54,0.70035,0,-98.51501
2471,8.55,0.70035,0,-99.674
2472,8.54,0.70035,0,-99.674
2473,8.55,0.70035,0,-99.674
2474,8.54,0.70035,0,-99.674
2475,8.53,0.70035,0,-99.09451
2476,8.54,0.70035,0,-99.09451
2477,8.53,0.70035,-0.2,-99.09451
2478,8.55,0.70035,-0.2,-99.09451
2479,8.54,0.70035,0,-99.674
2480,8.54,0.70035,-0.2,-99.09451
2481,8.559999,0.70035,-0.2,-99.09451
2482,8.55,0.70035,-0.4,-98.51501
2483,8.55,0.70702,-0.2,-99.09451
2484,8.55,0.70035,-0.2,-99.674
2485,8.55,0.70702,-0.4,-98.51501
2486,8.53,0.70035,-0.4,-99.09451
2487,8.54,0.70035,-0.4,-99.09451
2488,8.55,0.70035,-0.2,-97.356
2489,8.54,0.70035,-0.4,-98.51501
2490,8.54,0.70035,-0.2,-98.51501
