,CH_1,CH_2,CH_3,CH_4
2453,4.048,0.02,496.6,204.057
2454,4.04,0.02,496.4,204.057
2455,4.032,0.02,496.4,204.057
2456,4.028,0.02,496.4,204.61
2457,4.024,0.02,496.4,204.057
2458,4.016,0.02,496.2,204.057
2459,3.992,0.02,496.2,204.61
2460,3.924,0.02,496.4,204.057
2461,3.848,0.02,496.4,204.057
2462,3.768,0.02,496.4,204.61
2463,3.692,0.02,496.4,204.61
2464,3.612,0.02,496.4,204.61
2465,3.528,0.02,496.4,204.61
2466,3.444,0.02,496.4,204.61
2467,3.36,0.02,496.2,204.61
2468,3.264,0.02,496.2,204.61
2469,3.176,0.02,496.4,204.61
2470,3.076,0.004,496.2,204.61
2471,2.984,0,496.2,204.61
2472,2.892,0.004,496,204.61
2473,2.8,0.004,496.2,204.61
2474,2.7,0.004,496,204.61
2475,2.6,0.004,496,205.163
2476,2.496,0.004,496,205.163
2477,2.396,0.008,495.8,205.163
2478,2.296,0.004,495.8,205.163
2479,2.192,0.004,495.8,204.61
2480,2.088,0.004,495.8,205.163
2481,1.984,0.008,495.6,205.163
2482,1.876,0.004,495.6,205.163
2483,1.768,0.008,495.6,205.163
2484,1.66,0.008,495.6,205.163
2485,1.548,0.008,495.4,205.163
2486,1.432,0.008,495.4,205.163
2487,1.32,0.008,495.4,205.163
2488,1.208,0.004,495.2,205.163
2489,1.092,0.02,495.2,205.163
2490,0.9760001,-0.008,495.2,205.163
2491,0.86,-0.008,495.2,205.716
2492,0.7360001,0.02,495,205.163
2493,0.6160001,0.004,495,205.716
2494,0.496,0.004,495,205.163
2495,0.376,0.004,494.8,205.716
2496,0.256,0,494.8,205.163
2497,0.144,0.004,494.8,205.716
2498,0.04,0.004,494.8,205.716
2499,-0.008,0.004,494.6,205.716
2500,-0.032,0.004,494.6,205.716
2501,-0.112,0.004,494.6,205.716
2502,-0.284,0,494.6,205.716
2503,-0.436,0.004,494.6,206.269
2504,-0.58,0,494.4,205.716
2505,-0.724,0.004,494.4,206.269
2506,-0.86,0,494.4,205.716
2507,-0.9960001,0,494.2,205.716
2508,-1.124,0,494.2,205.716
2509,-1.244,0.004,494.2,206.269
2510,-1.364,0,494.2,206.822
2511,-1.48,-0.008,494,205.716
2512,-1.596,0.008,494,205.716
2513,-1.708,0.004,494,206.269
2514,-1.816,0.004,494,206.269
2515,-1.928,0.004,493.8,206.269
2516,-2.036,0,493.8,206.269
2517,-2.14,0.004,493.8,206.269
2518,-2.24,0,493.6,206.269
2519,-2.344,0.004,493.6,206.269
2520,-2.444,0.004,493.6,206.269
2521,-2.548,0,493.4,206.269
2522,-2.644,0,493.4,206.269
2523,-2.736,0,493.4,206.269
2524,-2.832,0,493.2,206.269
2525,-2.924,0,493.2,206.269
2526,-3.016,0,493.2,206.269
2527,-3.108,0,493,206.269
2528,-3.192,0,493,206.269
2529,-3.276,0,492.8,206.269
2530,-3.352,0,492.8,206.269
2531,-3.428,0,492.6,206.822
2532,-3.504,0,492.6,206.269
2533,-3.576,0,492.4,206.269
2534,-3.64,0,492.2,206.269
2535,-3.704,0,492.2,206.269
2536,-3.76,0,492,206.269
2537,-3.812,0,492,206.269
2538,-3.86,0,491.6,206.269
2539,-3.904,0,491.6,206.269
2540,-3.94,0.004,491.4,206.269
2541,-3.972,0.004,491.2,206.269
2542,-4,0.004,491.2,206.822
2543,-4.028,0,491,206.822
2544,-4.048,0,491,206.269
2545,-4.068,0.004,490.8,206.822
2546,-4.08,0,490.6,206.822
2547,-4.092,0,490.4,206.822
2548,-4.1,0,490.4,206.269
2549,-4.104,0,490.2,206.822
2550,-4.104,0,490,206.822
2551,-4.104,0,490,206.822
2552,-4.096,-0.016,490,209.034
2553,-4.088,0.02,489.8,206.269
2554,-4.084,0.008,489.8,206.822
2555,-4.076,0,489.8,206.822
2556,-4.072,0,489.6,206.822
2557,-4.068,0,489.4,206.822
2558,-4.06,0,489.6,206.822
2559,-4.056,0,489.4,206.822
2560,-4.048,0,489.4,206.822
2561,-4.04,0,489.4,206.822
2562,-4.012,0,489.4,207.375
2563,-3.944,0,489.6,207.375
2564,-3.872,0,489.8,206.822
2565,-3.796,0,489.8,207.375
2566,-3.716,0,489.8,207.375
2567,-3.636,0,489.8,207.375
2568,-3.552,0,489.8,207.375
2569,-3.468,0,489.8,207.375
2570,-3.384,0,489.8,207.375
2571,-3.296,0,489.8,207.375
2572,-3.204,0.024,489.8,206.822
2573,-3.112,0.02,489.8,210.14
2574,-3.016,-0.016,489.8,207.375
2575,-2.924,0.012,489.8,207.375
2576,-2.828,0,489.8,207.928
2577,-2.736,0,489.8,207.928
2578,-2.636,0,489.8,207.928
2579,-2.536,0,489.6,207.928
2580,-2.44,0,489.8,207.928
2581,-2.336,0,489.8,207.928
2582,-2.236,0,489.8,207.928
2583,-2.132,0,489.8,207.928
2584,-2.028,0,489.8,207.928
2585,-1.924,0,489.8,208.481
2586,-1.816,0,489.8,207.928
2587,-1.712,0,489.8,208.481
2588,-1.6,0,489.8,208.481
2589,-1.492,0,489.8,208.481
2590,-1.38,0,489.8,208.481
2591,-1.268,0,489.6,208.481
2592,-1.152,0,489.8,211.799
2593,-1.04,0.016,489.6,207.928
2594,-0.924,-0.004,489.6,208.481
2595,-0.812,0.024,489.6,207.928
2596,-0.692,0.012,489.6,208.481
2597,-0.576,0,489.8,208.481
2598,-0.46,0,489.6,209.034
2599,-0.352,0,489.8,209.034
2600,-0.252,0,489.8,209.034
2601,-0.156,0,489.6,209.034
2602,-0.116,0,489.8,209.034
2603,-0.056,0,489.6,209.034
2604,7.600001E-02,0,489.6,208.481
2605,0.22,0,489.8,209.034
2606,0.352,0,489.6,209.034
2607,0.48,0,489.6,209.034
2608,0.612,0,489.8,209.034
2609,0.7360001,0,489.6,209.034
2610,0.864,0,489.6,209.034
2611,0.988,0,489.6,209.034
2612,1.112,0,489.6,209.034
2613,1.232,-0.004,489.6,212.352
2614,1.348,0.024,489.6,208.481
2615,1.464,0.02,489.6,212.905
2616,1.572,0.016,489.6,208.481
2617,1.684,0.016,489.6,209.587
2618,1.788,0,489.6,209.034
2619,1.892,0,489.6,209.034
2620,1.996,0,489.6,209.034
2621,2.096,0,489.6,209.034
2622,2.2,0,489.4,209.034
2623,2.296,0,489.4,209.034
2624,2.4,0,489.4,209.587
2625,2.496,0,489.4,209.034
2626,2.592,0,489.4,209.034
2627,2.688,0,489.4,209.034
2628,2.78,0,489.4,209.034
2629,2.872,0,489.2,209.034
2630,2.964,0,489.2,209.034
2631,3.052,0,489.2,209.034
2632,3.136,0,489,209.034
2633,3.216,0,488.8,209.034
2634,3.296,0.004,488.8,212.905
2635,3.38,-0.016,488.8,208.481
2636,3.448,0.016,488.6,209.034
2637,3.52,0.02,488.4,209.034
2638,3.588,0.024,488.4,209.587
2639,3.652,0.02,488.2,209.034
2640,3.708,0.02,488,209.034
2641,3.76,0.02,488,209.034
2642,3.808,0.02,488,209.034
2643,3.852,0.02,487.6,209.034
2644,3.896,0.02,487.6,209.034
2645,3.928,0.02,487.4,209.034
2646,3.96,0.02,487.2,209.034
2647,3.984,0.02,487,209.034
2648,4.008,0.02,487,209.034
2649,4.032,0.02,486.8,209.034
2650,4.048,0.024,486.8,209.034
2651,4.06,0.02,486.6,209.034
2652,4.068,0.02,486.4,209.034
2653,4.072,0,486.2,209.034
2654,4.076,0,486.2,209.034
2655,4.068,0,486,212.352
2656,4.068,0.024,486,208.481
2657,4.064,0.012,485.8,209.034
2658,4.052,0,485.8,209.034
2659,4.048,0.024,485.6,209.034
2660,4.04,0.02,485.6,209.034
2661,4.036,0.02,485.6,209.034
2662,4.028,0.02,485.6,209.034
2663,4.024,0.02,485.4,209.587
2664,4.02,0.02,485.4,209.034
2665,4,0.02,485.2,209.034
2666,3.932,0.02,485.6,209.034
2667,3.852,0.02,485.4,209.587
2668,3.772,0.02,485.4,209.034
2669,3.696,0.02,485.4,209.587
2670,3.616,0.02,485.4,209.587
2671,3.532,0.02,485.4,209.034
2672,3.448,0.02,485.4,209.587
2673,3.36,0.02,485.4,209.587
2674,3.268,0.02,485.2,209.034
2675,3.176,0.02,485.4,209.034
2676,3.084,0.004,485.4,212.905
2677,2.988,0.024,485.2,209.034
2678,2.896,0.02,485.2,213.458
2679,2.8,-0.004,485.2,209.587
2680,2.7,0.016,485.2,209.587
2681,2.6,0.02,485,209.587
2682,2.5,0.02,485,209.587
2683,2.396,0.02,485,209.587
2684,2.3,0.02,485,209.587
2685,2.196,0.024,484.8,210.14
2686,2.092,0.02,484.8,209.587
2687,1.984,0.024,484.8,209.587
2688,1.88,0.02,484.6,209.587
2689,1.772,0.02,484.6,210.14
2690,1.66,0.02,484.4,210.14
2691,1.548,0.02,484.4,210.14
2692,1.436,0.024,484.4,210.14
2693,1.324,0.02,484.4,209.587
2694,1.208,0.02,484.4,210.14
2695,1.092,0,484.4,210.14
2696,0.9760001,0,484.2,210.14
2697,0.864,0,484.2,210.14
2698,0.7360001,0.024,484.2,209.587
2699,0.62,0.016,484,210.14
2700,0.5,0.02,484,210.14
2701,0.384,0.02,483.8,210.14
2702,0.264,0.02,484,210.14
2703,0.152,0.02,483.8,210.14
2704,0.044,0.02,483.8,210.14
2705,-0.008,0.02,483.8,210.693
2706,-0.032,0.02,483.6,210.14
2707,-0.104,0.02,483.6,210.14
2708,-0.276,0.02,483.6,210.14
2709,-0.432,0.02,483.6,210.14
2710,-0.576,0.02,483.6,210.14
2711,-0.72,0.02,483.4,210.693
2712,-0.8560001,0.02,483.4,210.693
2713,-0.992,0.02,483.4,210.693
2714,-1.116,0.02,483.2,210.14
2715,-1.24,0.02,483.2,210.14
2716,-1.356,0.02,483.2,210.14
2717,-1.476,0.016,483,210.14
2718,-1.592,0.02,483.2,214.011
2719,-1.704,0.004,483,209.587
2720,-1.816,0.02,483.2,214.011
2721,-1.924,-0.004,483,210.693
2722,-2.032,0.02,482.8,210.14
2723,-2.136,0.02,482.8,210.693
2724,-2.24,0.024,482.8,210.14
2725,-2.34,0.024,482.8,210.693
2726,-2.444,0.02,482.8,210.14
2727,-2.544,0.02,482.6,210.14
2728,-2.64,0.02,482.6,210.693
2729,-2.736,0.02,482.6,210.14
2730,-2.828,0.02,482.4,210.14
2731,-2.924,0.02,482.4,210.14
2732,-3.012,0.02,482.2,210.14
2733,-3.1,0.02,482.2,210.14
2734,-3.188,0.024,482.2,210.14
2735,-3.268,0.024,482.2,210.14
2736,-3.348,0.02,482,210.14
2737,-3.424,0.02,482,210.14
2738,-3.5,0.016,481.8,210.14
2739,-3.572,0.02,481.6,209.587
2740,-3.636,0.02,481.4,209.587
2741,-3.7,0.02,481.4,210.14
2742,-3.76,0.02,481.2,210.14
2743,-3.808,-0.004,481.2,210.14
2744,-3.86,0,481,210.14
2745,-3.9,0,480.8,210.14
2746,-3.94,-0.004,480.8,210.14
2747,-3.972,-0.004,480.6,210.14
2748,-4,0,480.4,210.14
2749,-4.02,0,480.4,210.14
2750,-4.04,-0.004,480.2,209.587
2751,-4.06,0,480,210.14
2752,-4.08,0,480,210.14
2753,-4.088,0,480,210.14
2754,-4.096,0,479.8,209.587
2755,-4.1,0,479.6,210.14
2756,-4.1,0,479.6,209.587
2757,-4.096,0,479.4,210.14
2758,-4.092,0,479.2,209.587
2759,-4.088,0,479.2,210.14
2760,-4.08,0,479.2,210.14
2761,-4.076,0,479,210.14
2762,-4.068,0,479,210.14
2763,-4.064,0,478.8,209.587
2764,-4.06,0,478.8,210.14
2765,-4.052,0.02,478.8,209.587
2766,-4.048,0.02,478.8,210.14
2767,-4.04,0.024,478.8,210.14
2768,-4.016,0.024,478.8,209.587
2769,-3.944,0.02,478.8,210.14
2770,-3.872,0.02,479,210.14
2771,-3.8,0.024,479,210.14
2772,-3.724,0.02,479.2,210.14
2773,-3.64,0.02,479.2,210.14
2774,-3.56,0.024,479,210.14
2775,-3.476,0.02,479.2,210.14
2776,-3.388,0.024,479.2,210.14
2777,-3.3,0.02,479.2,210.14
2778,-3.208,0.02,479.2,210.14
2779,-3.116,0.02,479.2,210.14
2780,-3.024,0.024,479.2,210.14
2781,-2.932,0.016,479.2,210.693
2782,-2.836,0.02,479,210.14
2783,-2.736,0.02,479,210.693
2784,-2.64,0,479.2,210.693
2785,-2.54,-0.004,479,210.693
2786,-2.44,-0.004,479,210.693
2787,-2.336,0.02,479,210.14
2788,-2.236,0.024,479,210.693
2789,-2.136,0.02,479,210.693
2790,-2.028,0.024,479,210.693
2791,-1.924,0.02,479,210.693
2792,-1.82,0.02,479,210.693
2793,-1.712,0.02,479,210.693
2794,-1.604,0,479,210.693
2795,-1.488,-0.004,479.2,210.693
2796,-1.38,0.024,479,210.693
2797,-1.264,0.024,479,210.693
2798,-1.152,0.024,479,210.693
2799,-1.036,0.024,478.8,211.246
2800,-0.924,0.024,479,210.693
2801,-0.808,0.024,479,211.246
2802,-0.692,0.024,479,211.246
2803,-0.58,0.024,479,210.693
2804,-0.464,0.02,479,210.693
2805,-0.352,0.024,479,210.693
2806,-0.252,0.024,479,210.693
2807,-0.156,0.024,478.8,210.693
2808,-0.116,0.024,478.8,211.246
2809,-0.056,0.024,479,211.246
2810,7.600001E-02,0.02,478.8,211.246
2811,0.22,0.024,478.8,210.693
2812,0.352,0.024,479,210.693
2813,0.484,0.024,478.8,210.693
2814,0.608,0.024,478.8,211.246
2815,0.7360001,0.024,478.8,210.693
2816,0.864,0.02,478.8,211.246
2817,0.988,0.02,479,211.246
2818,1.112,0.024,479,211.246
2819,1.232,0.024,479,211.246
2820,1.348,0.02,478.8,211.246
2821,1.46,0.024,478.8,211.246
2822,1.572,0.024,478.8,211.246
2823,1.68,0.024,478.8,211.246
2824,1.784,0.024,478.8,210.693
2825,1.888,0.024,478.8,211.246
2826,1.996,0.024,478.8,210.693
2827,2.096,0.024,478.8,211.246
2828,2.196,0.024,478.8,211.246
2829,2.3,0.02,478.8,210.693
2830,2.396,0.024,478.8,211.246
2831,2.496,0.024,478.8,211.246
2832,2.588,0.02,478.6,210.693
2833,2.688,0.024,478.6,210.693
2834,2.78,0.024,478.6,210.693
2835,2.872,0.02,478.4,210.693
2836,2.964,0.024,478.6,210.693
2837,3.052,0.024,478.4,210.693
2838,3.136,0.024,478.4,210.693
2839,3.22,0.024,478.2,210.693
2840,3.3,0.024,478.4,210.693
2841,3.38,0.024,478.2,210.693
2842,3.452,0.024,478.2,210.693
2843,3.524,0.02,478,210.693
2844,3.588,0.024,477.8,210.693
2845,3.648,0.02,477.8,210.693
2846,3.708,0.024,477.6,210.14
2847,3.76,0.024,477.4,210.693
2848,3.808,0.024,477.4,213.458
2849,3.852,-0.008,477.2,210.693
2850,3.896,0.02,477,210.693
2851,3.928,0.02,476.8,210.693
2852,3.96,0.02,476.8,210.693
2853,3.988,0.02,476.6,210.693
2854,4.012,-0.004,476.6,210.14
2855,4.032,0,476.2,210.693
2856,4.052,0,476.2,210.693
2857,4.064,-0.004,476.2,210.693
2858,4.068,0,476,210.693
2859,4.076,-0.004,475.8,210.693
2860,4.076,0,475.6,210.693
2861,4.072,0,475.6,210.693
2862,4.068,-0.004,475.4,210.693
2863,4.064,-0.004,475.4,210.693
2864,4.06,-0.004,475.2,210.14
2865,4.052,0,475.2,210.693
2866,4.044,0,475.2,210.693
2867,4.04,-0.004,475,210.693
2868,4.032,0.024,475,210.14
2869,4.028,0.024,475.2,212.905
2870,4.02,0,475,209.587
2871,4,0.02,475,212.905
2872,3.936,-0.036,475,210.14
2873,3.86,0.02,475,210.14
2874,3.78,0.024,475,210.693
2875,3.696,0.024,475,210.693
2876,3.616,0.024,475,210.693
2877,3.532,0.024,475,210.693
2878,3.452,0.02,475,210.693
2879,3.364,0.02,475,210.693
2880,3.272,0.02,475,210.693
2881,3.18,-0.004,474.8,211.246
2882,3.084,-0.004,474.8,210.693
2883,2.988,0.024,474.8,210.693
2884,2.896,0.024,474.6,210.693
2885,2.804,0.02,474.6,210.693
2886,2.704,0.02,474.6,210.693
2887,2.604,-0.004,474.6,210.693
2888,2.5,0.024,474.4,210.693
2889,2.404,0.024,474.4,211.246
2890,2.3,0.024,474.4,210.693
2891,2.196,0.024,474.2,211.246
2892,2.096,0.024,474.4,212.905
2893,1.988,-0.032,474.2,210.693
2894,1.884,-0.004,474.2,211.246
2895,1.776,-0.004,474.2,211.246
2896,1.664,0.024,474,211.246
2897,1.552,0.024,473.8,210.693
2898,1.44,0.024,473.8,211.246
2899,1.328,0.024,473.8,211.246
2900,1.212,0.02,473.8,211.246
2901,1.1,0.02,473.8,211.246
2902,0.984,-0.004,473.6,211.246
2903,0.868,0,473.6,211.246
2904,0.744,0.024,473.6,211.246
2905,0.624,0.024,473.4,210.693
2906,0.504,0.024,473.4,211.246
2907,0.388,0.024,473.4,211.246
2908,0.268,0.024,473.4,211.246
2909,0.152,0.016,473.4,210.693
2910,0.044,0.016,473.2,210.693
2911,-0.016,-0.004,473.2,211.246
2912,-0.036,-0.004,473.2,211.246
2913,-0.1,0.024,473.2,213.458
2914,-0.272,-0.036,473.2,211.246
2915,-0.424,-0.004,473,211.246
2916,-0.572,-0.004,473,211.246
2917,-0.716,-0.004,473,211.246
2918,-0.8520001,-0.004,472.8,210.693
2919,-0.984,0.024,472.8,211.246
2920,-1.112,0.024,472.8,211.246
2921,-1.236,0.024,472.8,211.246
2922,-1.352,0.02,472.8,211.246
2923,-1.472,0.016,472.6,211.246
2924,-1.588,0.016,472.6,211.246
2925,-1.7,0.016,472.6,211.246
2926,-1.808,-0.004,472.6,211.246
2927,-1.92,0.024,472.6,211.246
2928,-2.028,0.02,472.4,211.246
2929,-2.132,0.024,472.4,211.246
2930,-2.236,0.02,472.4,211.246
2931,-2.336,0.016,472.2,210.693
2932,-2.44,-0.004,472.2,211.246
2933,-2.536,0.024,472.2,211.246
2934,-2.636,0.024,472.2,210.693
2935,-2.732,-0.008,472,210.693
2936,-2.828,-0.004,472,210.693
2937,-2.92,0.024,472,210.693
2938,-3.008,0.016,471.8,210.693
2939,-3.096,0.02,471.8,210.693
2940,-3.184,0.02,471.8,210.693
2941,-3.268,-0.004,471.8,210.693
2942,-3.348,-0.004,471.6,210.693
2943,-3.424,-0.004,471.4,210.693
2944,-3.496,-0.004,471.4,210.693
2945,-3.564,0.024,471.2,210.693
2946,-3.632,0.024,471.2,210.693
2947,-3.692,0.024,471,210.693
2948,-3.748,0.024,471,210.693
2949,-3.804,0.024,470.8,210.693
2950,-3.852,0.02,470.6,210.693
2951,-3.892,-0.004,470.6,210.693
2952,-3.932,-0.008,470.4,210.693
2953,-3.964,0.024,470.2,210.693
2954,-3.992,0.02,470,210.693
2955,-4.016,0.024,470,210.14
2956,-4.04,-0.008,469.8,210.14
2957,-4.056,0.024,469.8,210.14
2958,-4.068,0.024,469.8,210.14
2959,-4.084,-0.008,469.6,210.693
2960,-4.092,-0.004,469.4,210.14
2961,-4.096,-0.008,469.4,210.14
2962,-4.096,-0.004,469.4,210.14
2963,-4.092,0.024,469.2,210.14
2964,-4.088,0.02,469.2,210.14
2965,-4.084,0.024,469,210.14
2966,-4.076,0.02,468.8,210.14
2967,-4.072,0.024,468.8,210.14
2968,-4.064,0.024,468.6,209.587
2969,-4.06,0.024,468.6,209.587
2970,-4.052,0.024,468.6,209.587
2971,-4.048,0.024,468.6,210.14
2972,-4.04,0.024,468.6,210.14
2973,-4.036,0.024,468.4,209.587
2974,-4.02,0.02,468.4,209.587
2975,-3.952,0.016,468.6,209.587
2976,-3.876,0.016,468.6,209.587
2977,-3.8,-0.004,468.8,210.14
2978,-3.724,-0.008,468.8,210.14
2979,-3.644,-0.004,468.8,210.14
2980,-3.56,-0.004,469,209.587
2981,-3.476,-0.004,468.8,210.14
2982,-3.388,-0.004,468.8,209.587
2983,-3.3,-0.008,468.8,210.14
2984,-3.208,-0.004,468.8,210.14
2985,-3.116,0.02,468.8,210.14
2986,-3.02,0.024,468.8,210.14
2987,-2.928,0.02,468.6,209.587
2988,-2.832,0.024,468.8,210.14
2989,-2.736,0.024,468.8,210.14
2990,-2.64,0.016,468.8,209.587
2991,-2.54,0.016,468.8,210.14
2992,-2.44,-0.008,468.6,209.587
2993,-2.34,-0.004,468.6,209.587
2994,-2.236,-0.004,468.8,210.14
2995,-2.136,-0.008,468.6,209.587
2996,-2.032,-0.004,468.6,210.14
2997,-1.928,0.02,468.6,209.587
2998,-1.824,0.02,468.6,209.587
2999,-1.716,0.02,468.6,209.587
3000,-1.604,0.024,468.6,210.14
3001,-1.492,0.024,468.6,210.14
3002,-1.38,0.02,468.6,209.587
3003,-1.268,0.024,468.6,209.587
3004,-1.156,0.024,468.6,209.587
3005,-1.04,0.024,468.6,209.587
3006,-0.92,0.024,468.6,209.587
3007,-0.812,0.02,468.6,209.587
3008,-0.7,0.024,468.6,209.587
3009,-0.58,0.02,468.4,209.587
3010,-0.464,0.024,468.6,209.587
3011,-0.356,0.024,468.6,209.587
3012,-0.252,0.016,468.6,209.587
3013,-0.156,0.012,468.6,209.587
3014,-0.116,0.016,468.6,209.587
3015,-0.06,0.016,468.6,209.587
3016,0.072,0.016,468.6,209.034
3017,0.216,-0.044,468.6,209.034
3018,0.352,-0.004,468.6,209.034
3019,0.48,-0.004,468.6,209.034
3020,0.604,-0.004,468.6,209.587
3021,0.7320001,-0.008,468.6,209.034
3022,0.86,-0.004,468.6,209.034
3023,0.988,-0.004,468.6,209.034
3024,1.112,-0.004,468.6,209.034
3025,1.228,-0.004,468.6,209.034
3026,1.34,-0.008,468.6,208.481
3027,1.456,0.024,468.6,209.034
3028,1.568,0.024,468.6,208.481
3029,1.676,0.012,468.6,209.034
3030,1.784,-0.004,468.6,209.034
3031,1.888,0.024,468.6,208.481
3032,1.992,0.02,468.6,208.481
3033,2.092,0.02,468.4,208.481
3034,2.196,0.024,468.4,208.481
3035,2.296,0.02,468.4,208.481
3036,2.396,0.016,468.4,206.269
3037,2.496,0.012,468.4,208.481
3038,2.592,0.02,468.4,208.481
3039,2.684,0.024,468.4,208.481
3040,2.78,0.024,468.4,208.481
3041,2.872,0.016,468.2,207.928
3042,2.96,0.016,468.2,207.928
3043,3.048,0.012,468.2,207.928
3044,3.136,-0.004,468,207.928
3045,3.216,0.024,468,207.375
3046,3.296,0.024,468,207.928
3047,3.376,0.016,467.8,207.928
3048,3.448,-0.008,467.8,207.375
3049,3.52,0.024,467.8,207.375
3050,3.588,0.02,467.6,207.375
3051,3.652,0.012,467.4,207.375
3052,3.708,-0.008,467.4,207.375
3053,3.76,-0.008,467.2,207.375
3054,3.812,0.02,467.2,207.375
3055,3.856,0.024,467,206.822
3056,3.892,0.012,466.8,207.375
3057,3.928,0.012,466.8,207.375
3058,3.96,-0.004,466.6,206.822
3059,3.988,0.024,466.6,206.822
3060,4.012,0.024,466.4,206.822
3061,4.032,0.012,466.2,206.822
3062,4.048,-0.008,466,206.822
3063,4.06,-0.004,466,206.822
3064,4.072,0.024,465.8,206.822
3065,4.072,0.024,465.6,206.822
3066,4.076,0.012,465.6,206.822
3067,4.072,-0.004,465.4,206.822
3068,4.068,0.024,465.4,206.822
3069,4.064,0.024,465.2,206.822
3070,4.056,0.02,465.2,206.269
3071,4.048,0.012,465.2,206.822
3072,4.04,-0.004,465,206.822
3073,4.04,-0.004,465,206.269
3074,4.032,0.024,465,206.822
3075,4.024,0.02,464.8,206.269
3076,4.02,-0.008,464.8,206.822
3077,4.004,-0.004,464.8,206.269
3078,3.936,-0.004,464.8,206.269
3079,3.856,-0.004,465,206.269
3080,3.78,-0.004,465,206.269
3081,3.7,-0.004,464.8,206.269
3082,3.62,-0.004,464.8,206.822
3083,3.536,-0.004,465,206.269
3084,3.448,-0.004,464.8,206.269
3085,3.368,-0.004,464.8,206.269
3086,3.276,-0.004,464.8,206.269
3087,3.184,-0.004,464.6,206.269
3088,3.088,0.024,464.6,206.269
3089,2.992,0.02,464.6,206.269
3090,2.896,0.02,464.6,206.269
3091,2.8,0.02,464.4,206.269
3092,2.704,0.02,464.4,206.269
3093,2.608,0.024,464.4,206.822
3094,2.508,0.024,464.2,206.822
3095,2.4,0.02,464.2,204.61
3096,2.304,0,464.2,206.822
3097,2.204,0.012,464,206.269
3098,2.1,0.012,464,206.269
3099,1.992,0.008,464,206.822
3100,1.884,0.008,464,206.269
3101,1.776,0.012,464,206.269
3102,1.664,0.008,463.8,206.269
3103,1.556,0.012,463.8,206.269
3104,1.444,0.012,463.6,206.822
3105,1.332,0.008,463.6,206.269
3106,1.22,0.012,463.6,206.269
3107,1.104,-0.004,463.4,206.822
3108,0.984,-0.004,463.4,206.269
3109,0.868,-0.004,463.6,206.269
3110,0.744,-0.004,463.4,206.269
3111,0.624,-0.004,463.2,206.269
3112,0.504,-0.004,463.2,206.822
3113,0.388,-0.004,463.2,206.269
3114,0.268,-0.004,463.2,206.269
3115,0.152,-0.004,463.2,206.822
3116,0.044,0.02,463,206.269
3117,-0.02,0.02,463,206.269
3118,-0.036,0.024,463,206.269
3119,-9.20E-02,0.02,463,206.269
3120,-0.264,0.02,462.8,206.269
3121,-0.42,0.02,462.8,206.269
3122,-0.568,0.02,462.8,206.269
3123,-0.712,0.024,462.8,206.269
3124,-0.848,0.02,462.6,206.269
3125,-0.98,0.008,462.6,206.269
3126,-1.112,0.008,462.6,206.269
3127,-1.232,0.008,462.6,206.269
3128,-1.352,0.008,462.6,206.269
3129,-1.468,0.008,462.4,206.822
3130,-1.584,0.008,462.4,206.269
3131,-1.696,0.008,462.4,206.269
3132,-1.808,0.008,462.4,206.269
3133,-1.92,0.008,462.2,206.269
3134,-2.024,0.008,462.2,206.269
3135,-2.128,-0.044,462.2,206.269
3136,-2.232,-0.004,462.2,206.269
3137,-2.336,-0.004,462.2,206.269
3138,-2.436,0,462.2,206.269
3139,-2.536,-0.004,462,206.269
3140,-2.632,-0.004,462,206.269
3141,-2.732,0,462,205.716
3142,-2.824,-0.004,461.8,206.269
3143,-2.912,0,461.8,206.269
3144,-3.008,-0.004,461.8,206.269
3145,-3.096,0,461.8,205.716
3146,-3.184,0,461.6,205.716
3147,-3.268,0,461.6,206.269
3148,-3.344,0,461.6,206.269
3149,-3.42,0,461.4,205.716
3150,-3.496,0.024,461.4,206.269
3151,-3.564,0.02,461.2,206.269
3152,-3.632,0.02,461,205.716
3153,-3.692,0.02,461,206.269
3154,-3.748,0.008,461,205.716
3155,-3.8,0.008,460.8,206.269
3156,-3.848,0.008,460.6,205.716
3157,-3.892,0,460.6,206.269
3158,-3.932,0,460.4,205.716
3159,-3.964,0,460.4,205.716
3160,-3.992,0.024,460.2,205.716
3161,-4.016,0.02,460,205.716
3162,-4.036,0.02,460,205.716
3163,-4.052,0.02,459.8,205.716
3164,-4.068,0.02,459.6,205.716
3165,-4.08,0.008,459.6,205.716
3166,-4.088,0,459.6,205.716
3167,-4.092,0,459.4,205.163
3168,-4.096,0.02,459.4,205.716
3169,-4.096,0.02,459.2,205.716
3170,-4.088,0.02,459,205.163
3171,-4.084,0.008,459,205.716
3172,-4.076,0.004,458.8,205.716
3173,-4.068,0.008,458.8,205.716
3174,-4.06,0,458.8,205.716
3175,-4.056,0,458.8,205.716
3176,-4.052,0,458.6,205.716
3177,-4.044,0,458.8,205.716
3178,-4.04,0,458.6,205.716
3179,-4.036,0,458.6,205.716
3180,-4.02,0.024,458.6,205.716
3181,-3.948,0.02,458.6,205.163
3182,-3.88,0.004,458.8,205.716
3183,-3.804,0.004,458.8,205.716
3184,-3.724,0.008,459,205.716
3185,-3.64,0.008,458.8,206.269
3186,-3.56,0.004,458.8,206.269
3187,-3.476,0.004,458.8,205.716
3188,-3.388,0.004,458.8,205.716
3189,-3.296,0.008,458.8,206.269
3190,-3.204,0.004,458.8,205.716
