,CH_1,CH_2,CH_3,CH_4
697,0.5840001,-1.696,-134.8,289.772
698,0.744,-1.624,-132,290.325
699,0.8880001,-1.552,-129.4,291.431
700,1.016,-1.476,-126.8,291.431
701,1.136,-1.392,-124.6,291.984
702,1.244,-1.312,-122.6,292.537
703,1.356,-1.232,-120.6,292.537
704,1.468,-1.16,-118.6,292.537
705,1.568,-1.088,-117,292.537
706,1.676,-1.016,-115.2,293.09
707,1.784,-0.9400001,-113.6,293.09
708,1.888,-0.864,-112.2,292.537
709,1.988,-0.788,-110.8,292.537
710,2.084,-0.712,-109.6,292.537
711,2.176,-0.632,-108.4,291.984
712,2.272,-0.5560001,-107.4,291.984
713,2.36,-0.484,-106.4,291.984
714,2.444,-0.408,-105.4,291.431
715,2.528,-0.332,-104.4,290.878
716,2.612,-0.256,-103.6,290.878
717,2.692,-0.18,-102.8,290.325
718,2.776,-0.104,-102.2,289.772
719,2.852,-0.032,-101.6,289.772
720,2.924,0.028,-101.4,289.219
721,2.996,0.096,-100.8,289.219
722,3.012,0.18,-100.2,288.666
723,2.992,0.292,-100,288.666
724,3.064,0.364,-99.6,288.666
725,3.12,0.44,-99.2,288.113
726,3.176,0.504,-99,288.113
727,3.236,0.564,-98.4,287.56
728,3.292,0.62,-98,287.56
729,3.328,0.6720001,-99,287.56
730,3.38,0.716,-98.8,287.007
731,3.432,0.7600001,-98.4,286.454
732,3.476,0.804,-97.8,286.454
733,3.512,0.844,-97.4,285.901
734,3.548,0.8840001,-97.2,285.901
735,3.576,0.9120001,-96.8,285.901
736,3.604,0.9480001,-96.6,285.348
737,3.628,0.9720001,-96.2,285.348
738,3.648,1,-96.2,285.348
739,3.664,1.024,-96,285.348
740,3.68,1.044,-96,284.795
741,3.692,1.064,-95.8,284.795
742,3.696,1.08,-95.6,284.795
743,3.7,1.092,-95.6,284.795
744,3.696,1.1,-95.6,284.795
745,3.684,1.108,-95.6,284.795
746,3.672,1.112,-95.6,285.348
747,3.656,1.116,-95.8,284.795
748,3.64,1.116,-95.8,285.348
749,3.624,1.12,-95.8,285.348
750,3.612,1.124,-95.8,285.348
751,3.6,1.124,-96,284.795
752,3.592,1.124,-96,284.795
753,3.584,1.124,-96.2,285.348
754,3.54,1.12,-96.4,285.348
755,3.444,1.12,-96.6,285.348
756,3.344,1.116,-97,285.348
757,3.248,1.112,-97.4,285.901
758,3.148,1.108,-97.6,285.901
759,3.052,1.104,-98,285.901
760,2.956,1.104,-98.4,286.454
761,2.86,1.096,-98.6,286.454
762,2.764,1.096,-99,286.454
763,2.664,1.088,-99.2,287.007
764,2.564,1.084,-99.6,287.56
765,2.46,1.08,-100,287.56
766,2.356,1.072,-100.4,287.56
767,2.252,1.068,-100.6,288.113
768,2.148,1.064,-101,288.113
769,2.04,1.056,-101.2,288.666
770,1.936,1.048,-101.6,288.666
771,1.836,1.04,-102,289.219
772,1.724,1.036,-102.2,289.219
773,1.62,1.028,-102.4,289.772
774,1.516,1.02,-102.8,290.325
775,1.404,1.012,-103,290.325
776,1.3,1,-103.2,291.431
777,1.188,0.992,-103.6,291.431
778,1.076,0.98,-103.8,291.984
779,0.964,0.9680001,-103.8,292.537
780,0.8560001,0.952,-104,293.09
781,0.752,0.9400001,-104,293.643
782,0.64,0.92,-104,294.196
783,0.536,0.9,-103.8,294.749
784,0.428,0.8840001,-103.6,295.855
785,0.324,0.86,-103.4,296.408
786,0.224,0.836,-102.8,296.961
787,0.132,0.808,-102.4,297.514
788,0.044,0.776,-101.8,298.067
789,0.008,0.756,-101,298.62
790,0.004,0.752,-100.8,298.62
791,0,0.744,-101,299.173
792,-0.008,0.74,-100.8,298.62
793,-0.008,0.74,-100.8,299.173
794,-0.008,0.7360001,-101,298.62
795,-0.008,0.7360001,-101,298.62
796,-0.008,0.7360001,-100.8,299.173
797,-0.012,0.7320001,-101,299.173
798,-0.188,0.684,-99.8,300.279
799,-0.32,0.608,-97.4,301.385
800,-0.392,0.564,-96.2,302.491
801,-0.572,0.424,-91.6,304.15
802,-0.72,0.268,-87.2,305.809
803,-0.844,0.12,-83.4,306.915
804,-0.952,-0.028,-79.8,307.468
805,-1.064,-0.18,-77,308.021
806,-1.152,-0.324,-74.6,308.574
807,-1.244,-0.48,-72.4,308.574
808,-1.336,-0.636,-70.6,308.574
809,-1.416,-0.788,-68.8,308.574
810,-1.512,-0.928,-67.4,309.127
811,-1.612,-1.036,-66.4,308.574
812,-1.704,-1.168,-65.4,308.574
813,-1.788,-1.316,-64.4,308.021
814,-1.896,-1.472,-63.6,307.468
815,-2,-1.616,-62.4,307.468
816,-2.1,-1.756,-62,306.915
817,-2.196,-1.892,-61.4,306.362
818,-2.288,-2.028,-60.8,305.809
819,-2.372,-2.16,-60.4,305.256
820,-2.456,-2.292,-60,305.256
821,-2.544,-2.416,-59.6,304.15
822,-2.632,-2.544,-59.4,303.597
823,-2.712,-2.66,-59,303.044
824,-2.788,-2.776,-59,302.491
825,-2.848,-2.884,-60.6,301.938
826,-2.924,-2.988,-59.6,301.385
827,-2.996,-3.092,-59.4,301.385
828,-3.064,-3.188,-59,300.832
829,-3.128,-3.284,-58.6,300.279
830,-3.184,-3.372,-58.4,299.726
831,-3.24,-3.456,-58,299.726
832,-3.292,-3.536,-58,299.173
833,-3.348,-3.612,-57.8,298.62
834,-3.392,-3.684,-57.6,298.62
835,-3.436,-3.748,-57.4,298.067
836,-3.476,-3.808,-57.4,298.067
837,-3.516,-3.864,-57.4,297.514
838,-3.544,-3.916,-57.2,297.514
839,-3.58,-3.968,-57,296.961
840,-3.608,-4.012,-57,296.961
841,-3.632,-4.052,-56.8,296.961
842,-3.656,-4.088,-56.8,296.408
843,-3.672,-4.12,-56.8,296.408
844,-3.688,-4.148,-56.8,296.408
845,-3.696,-4.176,-56.8,296.408
846,-3.696,-4.196,-56.8,295.855
847,-3.7,-4.216,-56.8,295.855
848,-3.696,-4.228,-56.8,295.855
849,-3.684,-4.236,-56.8,295.855
850,-3.668,-4.244,-57,296.408
851,-3.644,-4.248,-57,296.408
852,-3.624,-4.248,-57.2,296.408
853,-3.612,-4.252,-57.2,296.408
854,-3.604,-4.252,-57.4,296.408
855,-3.588,-4.252,-57.4,296.408
856,-3.58,-4.252,-57.6,296.408
857,-3.572,-4.256,-57.6,296.408
858,-3.5,-4.256,-58,296.408
859,-3.404,-4.252,-58.4,296.408
860,-3.304,-4.248,-58.6,296.961
861,-3.204,-4.244,-59,297.514
862,-3.108,-4.24,-59.4,297.514
863,-3.016,-4.236,-59.8,297.514
864,-2.92,-4.232,-60.2,297.514
865,-2.828,-4.228,-60.6,297.514
866,-2.732,-4.224,-61,298.067
867,-2.628,-4.22,-61.4,298.62
868,-2.532,-4.212,-61.8,298.62
869,-2.436,-4.204,-62,298.62
870,-2.332,-4.2,-62.6,299.173
871,-2.232,-4.188,-63,299.726
872,-2.132,-4.184,-63.4,299.726
873,-2.028,-4.176,-63.8,300.279
874,-1.924,-4.168,-64.4,300.832
875,-1.812,-4.152,-64.8,301.385
876,-1.612,-4.148,-65.2,301.385
877,-1.524,-4.136,-65.6,301.938
878,-1.46,-4.128,-65.8,302.491
879,-1.32,-4.12,-66.2,302.491
880,-1.176,-4.104,-66.6,303.597
881,-1.076,-4.092,-66.8,303.597
882,-1.056,-4.08,-67,304.15
883,-0.92,-4.064,-67.2,305.256
884,-0.788,-4.052,-67.4,305.256
885,-0.696,-4.032,-67.4,306.362
886,-0.716,-4.008,-67.2,306.915
887,-0.6440001,-3.98,-67,308.021
888,-0.532,-3.948,-66.4,308.574
889,-0.4,-3.912,-65.8,309.68
890,-0.268,-3.876,-65,310.786
891,-0.188,-3.84,-64,311.892
892,-0.108,-3.796,-62.8,312.445
893,-0.068,-3.748,-61.6,313.551
894,-0.044,-3.692,-60.2,314.104
895,-0.108,-3.62,-58,315.763
896,-0.14,-3.564,-56.6,315.763
897,-0.212,-3.548,-56.4,315.763
898,-0.172,-3.54,-56.4,316.316
899,-0.136,-3.532,-56.2,316.316
900,-0.12,-3.524,-56,316.316
901,-0.112,-3.52,-56,316.316
902,-0.008,-3.384,-52.8,317.975
903,7.600001E-02,-3.064,-46.2,320.187
904,0.172,-2.692,-41.4,321.846
905,0.28,-2.296,-38,322.399
906,0.396,-1.896,-36,322.399
907,0.52,-1.54,-34.8,321.846
908,0.7320001,-1.204,-34.2,321.846
909,0.892,-0.9680001,-33.6,321.293
910,1.004,-0.748,-33.6,320.74
911,1.032,-0.5,-33.6,319.634
912,1.112,-0.22,-33.6,319.081
913,1.248,0.028,-33.8,317.975
914,1.384,0.252,-33.8,316.869
915,1.496,0.468,-34,315.763
916,1.676,0.6720001,-34,315.21
917,1.72,0.8240001,-34,314.657
918,1.84,0.992,-34.2,313.551
919,1.984,1.152,-34.4,312.445
920,2.076,1.296,-34.6,311.892
921,2.176,1.428,-34.8,311.339
922,2.284,1.556,-34.8,310.786
923,2.404,1.672,-35,309.68
924,2.444,1.792,-35.2,308.574
925,2.532,1.9,-35.2,308.021
926,2.632,1.992,-35.6,307.468
927,2.732,2.088,-35.4,306.915
928,2.828,2.18,-35.4,305.809
929,2.912,2.26,-35.6,305.256
930,2.988,2.332,-35.4,304.703
931,3.064,2.396,-35.4,304.15
932,3.156,2.46,-35.4,304.15
933,3.172,2.516,-35.4,303.597
934,3.212,2.576,-35.6,302.491
935,3.268,2.632,-35.6,302.491
936,3.328,2.684,-35.6,301.938
937,3.38,2.732,-35.6,301.385
938,3.436,2.772,-35.6,301.385
939,3.48,2.816,-35.6,300.832
940,3.516,2.852,-35.8,300.279
941,3.548,2.884,-35.8,299.726
942,3.576,2.924,-35.8,300.279
943,3.596,2.952,-35.8,299.726
944,3.624,2.98,-35.6,299.726
945,3.64,3.004,-35.6,299.726
946,3.656,3.024,-35.6,299.173
947,3.668,3.04,-35.8,299.726
948,3.676,3.052,-35.8,299.173
949,3.68,3.068,-36,299.173
950,3.68,3.076,-36,299.173
951,3.668,3.084,-36,299.173
952,3.66,3.084,-36,299.173
953,3.64,3.088,-36.2,299.173
954,3.596,3.092,-36.4,299.173
955,3.584,3.092,-36.6,299.173
956,3.576,3.096,-36.6,299.726
957,3.572,3.096,-36.6,299.173
958,3.572,3.096,-36.8,299.173
959,3.568,3.096,-36.8,299.173
960,3.56,3.096,-36.8,299.173
961,3.452,3.096,-37.4,299.726
962,3.324,3.092,-37.8,300.279
963,3.232,3.088,-38.2,300.279
964,3.144,3.088,-38.8,300.279
965,3.06,3.084,-39.2,300.832
966,2.964,3.08,-39.6,300.832
967,2.868,3.076,-40.2,300.832
968,2.776,3.076,-40.6,301.385
969,2.68,3.072,-41.2,301.385
970,2.576,3.068,-41.8,301.938
971,2.476,3.064,-42.2,302.491
972,2.372,3.06,-42.8,302.491
973,2.268,3.056,-43.4,303.044
974,2.168,3.052,-44,303.044
975,2.064,3.048,-44.4,303.597
976,1.96,3.044,-45,304.15
977,1.856,3.04,-45.4,304.703
978,1.752,3.036,-46.2,305.256
979,1.64,3.024,-46.6,305.809
980,1.536,3.016,-47.2,306.362
981,1.428,3.004,-47.8,306.915
982,1.32,2.996,-48.2,307.468
983,1.208,2.98,-48.8,307.468
984,1.104,2.964,-49,308.574
985,0.9960001,2.948,-49.6,309.68
986,0.8880001,2.924,-49.8,310.233
987,0.784,2.904,-50,311.339
988,0.684,2.876,-49.8,311.892
989,0.592,2.848,-49.8,312.998
990,0.492,2.816,-49.6,313.551
991,0.4,2.78,-49,314.657
992,0.316,2.736,-48.6,315.763
993,0.236,2.688,-47.6,316.869
994,0.164,2.64,-46.6,317.975
995,0.1,2.58,-45.2,319.081
996,0.052,2.524,-44,319.634
997,0.04,2.492,-43.4,320.187
998,0.036,2.48,-43.4,320.187
999,0.024,2.472,-43.2,320.74
1000,0.024,2.46,-43,320.187
1001,0.024,2.456,-42.8,320.74
1002,0.024,2.452,-42.8,320.74
1003,0.028,2.448,-42.8,320.187
1004,-0.04,2.384,-41.6,322.399
1005,-0.112,2.188,-37,324.058
1006,-0.164,1.948,-33,325.717
1007,-0.208,1.692,-30.2,326.823
1008,-0.24,1.408,-27.8,327.376
1009,-0.272,1.052,-25.8,327.929
1010,-0.304,0.5840001,-24,328.482
1011,-0.36,0.04,-22.8,329.035
1012,-0.452,-0.544,-22.2,328.482
1013,-0.548,-1.12,-21.8,327.929
1014,-0.668,-1.7,-21.4,327.376
1015,-0.804,-2.232,-21.2,326.823
1016,-0.936,-2.724,-21.4,326.27
1017,-1.072,-3.18,-21.4,324.611
1018,-1.212,-3.596,-21.2,324.058
1019,-1.344,-3.96,-21.4,322.952
1020,-1.476,-4.288,-21.2,321.846
1021,-1.608,-4.588,-21.2,320.74
1022,-1.744,-4.86,-21,319.634
1023,-1.88,-5.1,-21,318.528
1024,-2.056,-5.316,-20.8,317.975
1025,-2.168,-5.5,-20.8,316.869
1026,-2.276,-5.664,-20.6,316.316
1027,-2.38,-5.808,-20.6,315.21
1028,-2.484,-5.956,-20.6,314.657
1029,-2.596,-6.1,-20.4,314.104
1030,-2.692,-6.236,-20.2,312.998
1031,-2.784,-6.352,-20,312.445
1032,-2.876,-6.468,-20,311.892
1033,-2.964,-6.58,-20,310.786
1034,-3.044,-6.676,-19.8,310.233
1035,-3.12,-6.772,-19.6,309.68
1036,-3.188,-6.86,-19.6,309.68
1037,-3.256,-6.944,-19.6,308.574
1038,-3.316,-7.024,-19.4,308.021
1039,-3.376,-7.096,-19.4,308.021
1040,-3.432,-7.164001,-19.4,307.468
1041,-3.488,-7.224,-19.2,306.915
1042,-3.536,-7.28,-19.2,306.915
1043,-3.556,-7.336,-21,306.362
1044,-3.608,-7.38,-20.4,305.809
1045,-3.652,-7.428,-20,305.256
1046,-3.68,-7.464,-20,305.809
1047,-3.712,-7.504,-19.8,305.256
1048,-3.736,-7.536,-19.6,305.256
1049,-3.756,-7.564,-19.6,304.703
1050,-3.768,-7.592,-19.4,304.703
1051,-3.78,-7.612,-19.6,304.703
1052,-3.784,-7.632,-19.4,304.15
1053,-3.784,-7.644001,-19.4,304.15
1054,-3.776,-7.656,-19.6,304.703
1055,-3.76,-7.664001,-19.6,304.703
1056,-3.74,-7.668,-19.8,304.703
1057,-3.724,-7.672,-20,304.703
1058,-3.704,-7.672,-20,304.703
1059,-3.692,-7.672,-20.2,304.15
1060,-3.676,-7.676001,-20.2,304.703
1061,-3.668,-7.676001,-20.4,304.703
1062,-3.66,-7.676001,-20.4,304.703
1063,-3.648,-7.676001,-20.4,305.256
1064,-3.556,-7.676001,-21,304.703
1065,-3.452,-7.672,-21.4,305.256
1066,-3.356,-7.668,-22,305.809
1067,-3.264,-7.668,-22.4,305.809
1068,-3.168,-7.66,-22.8,306.362
1069,-3.072,-7.66,-23.4,306.362
1070,-2.976,-7.656,-24,306.362
1071,-2.888,-7.648,-24.4,306.915
1072,-2.792,-7.644001,-25,306.915
1073,-2.696,-7.64,-25.6,307.468
1074,-2.592,-7.632,-26.4,308.021
1075,-2.492,-7.624001,-26.8,308.574
1076,-2.392,-7.616,-27.6,308.574
1077,-2.292,-7.608,-28.2,308.574
1078,-2.192,-7.6,-29,309.68
1079,-2.088,-7.588,-29.6,309.68
1080,-1.988,-7.58,-30.2,310.233
1081,-1.884,-7.568,-30.8,310.786
1082,-1.776,-7.556,-31.4,311.339
1083,-1.676,-7.544,-32.2,311.892
1084,-1.576,-7.528,-33,312.445
1085,-1.476,-7.508,-33.6,312.998
1086,-1.372,-7.496,-34.2,314.104
1087,-1.272,-7.472,-34.6,314.657
1088,-1.172,-7.448,-35,315.21
1089,-1.076,-7.424,-35.4,316.316
1090,-0.984,-7.396,-35.6,317.422
1091,-0.896,-7.368001,-35.6,317.975
1092,-0.812,-7.336,-35.4,319.081
1093,-0.728,-7.296,-35,320.187
1094,-0.656,-7.256001,-34.4,321.293
1095,-0.5840001,-7.2,-33.6,322.399
1096,-0.52,-7.14,-32.2,323.505
1097,-0.468,-7.072001,-30.8,324.611
1098,-0.42,-6.996,-29.4,325.717
1099,-0.384,-6.904,-27.8,326.823
1100,-0.356,-6.792,-26.2,327.376
1101,-0.328,-6.66,-24.6,328.482
1102,-0.3,-6.528,-23,329.035
1103,-0.284,-6.356,-21.8,329.588
1104,-0.264,-6.148,-20.6,330.141
1105,-0.252,-5.892,-19.4,330.694
1106,-0.232,-5.596,-18.4,330.694
1107,-0.212,-5.18,-17.6,331.247
1108,-0.192,-4.68,-17.2,331.247
1109,-0.172,-4.352,-16.8,331.247
1110,-0.168,-4.288,-16.8,331.247
1111,-0.148,-3.568,-16.6,331.8
1112,-0.032,-2.5,-16.4,331.247
1113,7.600001E-02,-1.404,-16.4,330.694
1114,0.232,-0.364,-16.2,329.588
1115,0.412,0.52,-16.2,328.482
1116,0.628,1.164,-16,327.376
1117,0.844,1.656,-15.8,325.717
1118,1.012,2.064,-15.4,324.611
1119,1.148,2.396,-15.4,324.058
1120,1.292,2.668,-15,322.399
1121,1.432,2.904,-14.6,321.293
1122,1.564,3.116,-14.4,320.74
1123,1.68,3.312,-14.2,319.634
1124,1.8,3.496,-13.8,319.081
1125,1.916,3.66,-13.6,317.975
1126,2.024,3.816,-13.4,317.422
1127,2.136,3.956,-13.2,316.316
1128,2.236,4.092,-12.8,315.763
1129,2.34,4.22,-12.6,315.21
1130,2.44,4.32,-12.2,314.657
1131,2.536,4.42,-12,314.104
1132,2.628,4.508,-11.8,312.998
1133,2.708,4.596,-11.6,312.445
1134,2.788,4.684,-11.4,311.892
1135,2.864,4.764,-11.2,311.339
1136,2.944,4.836,-11,310.786
1137,3.012,4.904,-10.8,310.233
1138,3.076,4.968,-10.8,309.127
1139,3.14,5.032,-10.6,309.127
1140,3.196,5.084,-10.4,308.574
1141,3.252,5.136,-10.4,308.574
1142,3.304,5.188,-10.2,308.021
1143,3.352,5.236,-10,307.468
1144,3.396,5.276,-10,306.915
1145,3.44,5.316,-9.8,306.915
1146,3.476,5.356,-9.8,306.915
1147,3.508,5.388,-9.8,306.362
1148,3.54,5.42,-9.6,306.362
1149,3.564,5.448,-9.6,305.809
1150,3.588,5.476,-9.400001,305.809
1151,3.608,5.496,-9.6,305.809
1152,3.628,5.52,-9.400001,305.809
1153,3.64,5.536,-9.400001,305.256
1154,3.648,5.552,-9.400001,305.256
1155,3.648,5.564,-9.6,305.256
1156,3.648,5.576,-9.6,305.256
1157,3.644,5.584,-9.6,305.256
1158,3.632,5.592,-9.6,305.256
1159,3.616,5.596,-10,305.256
1160,3.6,5.596,-10,305.256
1161,3.58,5.6,-10,305.809
1162,3.568,5.6,-10.2,305.256
1163,3.556,5.608,-10.2,305.809
1164,3.548,5.604,-10.4,305.256
1165,3.536,5.604,-10.4,305.256
1166,3.532,5.608,-10.6,305.256
1167,3.464,5.608,-10.8,305.256
1168,3.364,5.604,-11.4,305.809
1169,3.264,5.6,-12,306.362
1170,3.164,5.596,-12.4,306.915
1171,3.064,5.596,-13.2,306.915
1172,2.964,5.592,-13.8,306.915
1173,2.864,5.588,-14.4,306.915
1174,2.768,5.584,-15,307.468
1175,2.672,5.58,-15.8,308.021
1176,2.576,5.58,-16.4,308.574
1177,2.476,5.576,-17,308.574
1178,2.372,5.572,-17.6,308.574
1179,2.268,5.564,-18.6,309.127
1180,2.168,5.56,-19.2,309.68
1181,2.064,5.556,-20,310.233
1182,1.956,5.552,-20.6,310.786
1183,1.852,5.544,-21.4,311.339
1184,1.748,5.532,-22.2,311.339
1185,1.64,5.528,-23,312.445
1186,1.54,5.516,-23.6,312.998
1187,1.432,5.504,-24.4,313.551
1188,1.324,5.492,-25.2,314.104
1189,1.22,5.476,-25.8,314.657
1190,1.112,5.456,-26.4,315.763
1191,1.004,5.44,-27,316.316
1192,0.9,5.416,-27.6,316.869
1193,0.7960001,5.388,-28.2,317.975
1194,0.7,5.364,-28.4,319.081
1195,0.604,5.336,-28.6,320.187
1196,0.512,5.3,-28.6,320.74
1197,0.424,5.256,-28.6,321.846
1198,0.344,5.212,-28.2,322.952
1199,0.268,5.16,-27.6,324.058
1200,0.2,5.1,-26.6,325.164
1201,0.144,5.032,-25.8,326.27
1202,0.096,4.952,-24.6,327.376
1203,0.06,4.864,-23.4,327.929
1204,0.032,4.776,-22.2,329.035
1205,0.024,4.716,-21.6,329.035
1206,0.024,4.696,-21.6,329.035
1207,0.02,4.672,-21.4,329.588
1208,0.02,4.652,-21.4,329.588
1209,0.016,4.64,-21.2,329.588
1210,0.016,4.632,-21.2,329.588
1211,-0.016,4.532,-20,330.141
1212,-0.04,4.192,-18,331.247
1213,-0.064,3.776,-17,331.8
1214,-8.40E-02,3.288,-16.6,331.8
1215,-0.104,2.72,-16.2,332.353
1216,-0.128,2.048,-16,332.353
1217,-0.16,1.24,-15.6,332.353
1218,-0.204,0.364,-15.4,332.353
1219,-0.244,-0.656,-15.4,332.353
1220,-0.308,-1.82,-15,332.353
1221,-0.4,-3.084,-14.8,331.8
1222,-0.516,-4.348,-14.4,331.247
1223,-0.66,-5.48,-13.8,330.141
1224,-0.86,-6.384,-13.4,329.035
1225,-1.092,-7.092,-12.6,328.482
1226,-1.284,-7.648,-11.8,326.823
1227,-1.408,-8.116,-11.2,325.717
1228,-1.568,-8.484,-10.6,325.164
1229,-1.728,-8.8,-10,323.505
1230,-1.872,-9.064,-9.2,322.952
1231,-2.012,-9.312,-8.6,321.846
1232,-2.144,-9.52,-8,320.74
1233,-2.272,-9.704,-7.6,319.634
1234,-2.396,-9.876,-7,319.081
1235,-2.508,-10.032,-6.4,318.528
1236,-2.62,-10.18,-6,317.422
1237,-2.724,-10.312,-5.6,316.316
1238,-2.824,-10.436,-5.2,316.316
1239,-2.92,-10.544,-4.8,315.21
1240,-3.008,-10.648,-4.4,314.657
1241,-3.092,-10.744,-4,314.104
1242,-3.176,-10.832,-3.6,313.551
1243,-3.248,-10.916,-3.4,312.998
1244,-3.324,-10.992,-3,312.445
1245,-3.388,-11.064,-2.8,311.892
1246,-3.448,-11.132,-2.6,311.339
1247,-3.512,-11.196,-2.2,310.786
1248,-3.568,-11.252,-2.2,310.786
1249,-3.612,-11.304,-1.8,310.233
1250,-3.66,-11.356,-1.6,309.68
1251,-3.696,-11.4,-1.6,309.68
1252,-3.736,-11.44,-1.4,309.68
1253,-3.768,-11.476,-1.2,309.127
1254,-3.796,-11.512,-1.2,309.127
1255,-3.82,-11.544,-1,308.574
1256,-3.84,-11.572,-1,308.574
1257,-3.848,-11.592,-1,308.574
1258,-3.856,-11.612,-1,308.574
1259,-3.852,-11.624,-1,308.021
1260,-3.848,-11.632,-1.2,308.021
1261,-3.832,-11.644,-1.2,308.574
1262,-3.816,-11.648,-1.4,308.574
1263,-3.796,-11.652,-1.6,308.574
1264,-3.776,-11.652,-1.8,308.021
1265,-3.76,-11.652,-2,308.574
1266,-3.748,-11.656,-2,308.574
1267,-3.736,-11.656,-2,308.574
1268,-3.728,-11.656,-2.2,308.574
1269,-3.716,-11.66,-2.2,308.574
1270,-3.636,-11.656,-2.8,308.574
1271,-3.54,-11.652,-3.2,309.127
1272,-3.44,-11.644,-3.8,309.68
1273,-3.34,-11.64,-4.4,309.68
1274,-3.244,-11.636,-5,309.68
1275,-3.148,-11.632,-5.6,310.233
1276,-3.052,-11.62,-6.2,310.233
1277,-2.956,-11.616,-7,310.786
1278,-2.864,-11.612,-7.6,311.339
1279,-2.764,-11.604,-8.400001,311.339
1280,-2.668,-11.596,-9,311.892
1281,-2.568,-11.588,-9.8,311.892
1282,-2.468,-11.576,-10.4,312.445
1283,-2.368,-11.572,-11.2,312.998
1284,-2.268,-11.56,-12.2,313.551
1285,-2.168,-11.552,-13,314.104
1286,-2.064,-11.536,-13.8,314.657
1287,-1.964,-11.524,-14.6,315.21
1288,-1.86,-11.508,-15.6,315.763
1289,-1.752,-11.496,-16.2,316.316
1290,-1.648,-11.48,-17.2,317.422
1291,-1.548,-11.464,-18,317.422
1292,-1.444,-11.448,-18.8,317.975
1293,-1.344,-11.428,-19.4,319.634
1294,-1.244,-11.4,-20,320.187
1295,-1.148,-11.376,-20.6,321.293
1296,-1.056,-11.348,-20.8,321.846
1297,-0.964,-11.316,-21.2,322.399
1298,-0.8800001,-11.28,-21.4,323.505
1299,-0.804,-11.24,-21.2,324.611
1300,-0.7320001,-11.192,-21,325.717
1301,-0.664,-11.14,-20.4,326.823
1302,-0.608,-11.076,-19.8,327.929
1303,-0.56,-11,-18.8,329.035
1304,-0.52,-10.92,-17.8,329.588
1305,-0.492,-10.824,-16.8,330.694
1306,-0.468,-10.708,-15.8,331.247
1307,-0.448,-10.572,-15.2,331.247
1308,-0.432,-10.408,-14.6,331.8
1309,-0.416,-10.204,-14.4,331.8
1310,-0.404,-9.932,-14.2,332.353
1311,-0.388,-9.584001,-14.2,332.353
1312,-0.364,-9.152,-14,332.353
1313,-0.332,-8.628,-14.2,332.906
1314,-0.304,-7.924,-14.2,332.353
1315,-0.284,-7.064,-14.2,332.906
1316,-0.244,-6.048,-14.2,332.906
1317,-0.216,-4.856,-14.4,332.353
1318,-0.192,-3.784,-14.2,332.353
1319,-0.096,-3.252,-14.4,332.906
1320,-0.12,-1.556,-14.4,332.353
1321,0.02,-0.056,-14.2,332.353
1322,0.12,1.608,-14,331.247
1323,0.268,3.12,-13.4,330.141
1324,0.564,4.204,-13.2,329.035
1325,0.9400001,4.952,-11.8,326.823
1326,1.16,5.472,-10.6,325.164
1327,1.296,5.828,-9.8,324.611
1328,1.444,6.096,-9,323.505
1329,1.584,6.332,-8.400001,322.399
1330,1.712,6.552001,-7.8,321.293
1331,1.84,6.74,-7.2,320.187
1332,1.956,6.904,-6.6,319.634
1333,2.072,7.056,-6,319.081
1334,2.176,7.2,-5.4,318.528
1335,2.284,7.328001,-5,317.422
1336,2.38,7.448,-4.4,316.869
1337,2.476,7.56,-4,315.763
1338,2.564,7.652,-3.4,315.763
1339,2.656,7.736001,-3,314.657
1340,2.736,7.824,-2.6,314.657
1341,2.812,7.900001,-2.2,314.104
1342,2.888,7.976,-1.8,313.551
1343,2.956,8.052,-1.6,312.445
1344,3.024,8.120001,-1.4,312.445
1345,3.084,8.188001,-1,311.892
1346,3.144,8.248,-0.8,311.339
1347,3.2,8.3,-0.4,311.339
1348,3.252,8.34,-0.2,310.786
1349,3.304,8.388,0,310.233
1350,3.348,8.428,0,310.233
1351,3.388,8.468,0.2,309.68
1352,3.428,8.504001,0.4,309.68
1353,3.464,8.536,0.4,309.127
1354,3.492,8.568001,0.6,309.127
1355,3.528,8.6,0.8,308.574
1356,3.548,8.628,0.8,308.574
1357,3.572,8.652,0.8,308.574
1358,3.588,8.672001,0.8,308.021
1359,3.6,8.696,1,308.574
1360,3.612,8.712001,1,308.021
1361,3.612,8.724,1.2,308.021
1362,3.62,8.736,1,308.021
1363,3.616,8.748,1,308.021
1364,3.608,8.756001,0.8,308.021
1365,3.592,8.76,0.8,308.021
1366,3.572,8.764001,0.6,308.021
1367,3.556,8.768001,0.4,308.021
1368,3.536,8.768001,0.4,308.021
1369,3.528,8.772,0.2,308.021
1370,3.516,8.772,0.2,308.574
1371,3.508,8.772,0,308.574
1372,3.496,8.776,0,308.021
1373,3.488,8.776,0,308.574
1374,3.404,8.776,-0.4,308.574
1375,3.304,8.772,-1,309.127
1376,3.204,8.768001,-1.8,309.127
1377,3.1,8.764001,-2.4,309.127
1378,3,8.764001,-3,309.68
1379,2.904,8.76,-3.8,309.68
1380,2.804,8.756001,-4.4,310.233
1381,2.704,8.756001,-5.2,310.233
1382,2.604,8.752001,-6,311.339
1383,2.496,8.748,-6.8,311.339
1384,2.392,8.744,-7.6,311.892
1385,2.288,8.736,-8.400001,312.445
1386,2.188,8.732,-9.2,312.445
1387,2.084,8.728001,-10.2,312.998
