CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1451,-3.15,0.1334,0,-45.7805
1452,-3.15,0.1334,0.8,-225.4255
1453,-3.14,0.14007,1,-293.227
1454,-3.15,0.14007,1.2,-319.3045
1455,-3.14,0.1334,1,-327.997
1456,-3.13,0.1334,1,-331.474
1457,-3.14,0.14007,1,-330.315
1458,-3.14,0.14007,1,-330.8945
1459,-3.16,0.14007,1,-329.7355
1460,-3.14,0.14007,1,-325.679
1461,-3.14,0.14007,0.8,-325.679
1462,-3.14,0.14007,1,-323.9405
1463,-3.16,0.14007,1.4,-327.4175
1464,-3.13,0.14007,1.2,-326.838
1465,-3.14,0.14007,1.2,-326.838
1466,-3.15,0.1334,9.2,-1172.328
1467,-3.13,0.14007,-1.8,-68.381
1468,-3.14,0.1334,7.8,-924.882
1469,-3.13,0.14007,-2.2,28.3955
1470,-3.16,0.14007,-1.6,179.0655
1471,-3.16,0.14007,0,-125.172
1472,-3.14,0.14007,0.8,-261.934
1473,-3.15,0.14007,1,-311.771
1474,-3.14,0.14007,1,-326.838
1475,-3.15,0.14007,1,-333.792
1476,-3.14,0.14674,1.2,-333.792
1477,-3.14,0.14674,1.2,-332.0535
1478,-3.14,0.14674,1.2,-331.474
1479,-3.15,0.14007,1.4,-333.2125
1480,-3.15,0.14674,1.4,-330.8945
1481,-3.15,0.14674,1.6,-329.7355
1482,-3.15,0.14674,1.4,-325.0995
1483,-3.15,0.14674,1.2,-328.5765
1484,-3.13,0.14674,1.2,-329.7355
1485,-3.14,0.14674,1.4,-330.8945
1486,-3.16,0.14674,0,-361.0285
1487,-3.16,0.14007,8.8,-1028.033
1488,-3.15,0.14674,-1.8,-17.9645
1489,-3.15,0.14007,8.2,-891.8505
1490,-3.14,0.14674,-1.8,30.7135
1491,-3.14,0.14674,0,-44.042
1492,-3.15,0.14674,0.8,-226.5845
1493,-3.14,0.15341,1.4,-300.7605
1494,-3.14,0.15341,1.6,-320.4635
1495,-3.14,0.14674,1.4,-331.474
1496,-3.14,0.14674,1.4,-332.0535
1497,-3.15,0.15341,1.6,-335.5305
1498,-3.14,0.15341,1.4,-334.951
1499,-3.15,0.15341,1.2,-332.0535
1500,-3.13,0.15341,1.6,-331.474
1501,-3.14,0.15341,1.6,-337.8485
1502,-3.13,0.15341,1.4,-330.8945
1503,-3.14,0.15341,1.4,-327.4175
1504,-3.15,0.15341,1.4,-326.838
1505,-3.14,0.16008,1.6,-330.315
1506,-3.15,0.14674,11,-1354.292
1507,-3.14,0.15341,-0.8,-183.7015
1508,-3.15,0.14674,8.400001,-946.903
1509,-3.13,0.15341,-1.8,2.8975
1510,-3.14,0.15341,8,-866.932
1511,-3.13,0.15341,-0.4,49.837
1512,-3.14,0.15341,0.8,-185.44
1513,-3.14,0.15341,1.2,-283.3755
1514,-3.15,0.15341,1.6,-316.407
1515,-3.13,0.16008,1.8,-329.156
1516,-3.14,0.15341,1.4,-333.2125
1517,-3.13,0.16008,1.4,-337.8485
1518,-3.13,0.16008,1.6,-335.5305
1519,-3.13,0.16008,1.4,-334.3715
1520,-3.13,0.16008,1.4,-333.2125
1521,-3.14,0.16008,1.4,-331.474
1522,-3.13,0.16008,1.8,-336.11
1523,-3.12,0.16008,1.4,-329.156
1524,-3.13,0.16008,1.6,-330.8945
1525,-3.13,0.16008,1.4,-326.838
1526,-3.13,0.16008,1.6,-328.5765
1527,-3.12,0.16008,9.6,-1141.615
1528,-3.13,0.16008,-1.2,-85.1865
1529,-3.14,0.16008,8.400001,-891.8505
1530,-3.14,0.16008,-1.6,15.067
1531,-3.13,0.16008,-0.6,168.6345
1532,-3.14,0.16008,0.8,-125.7515
1533,-3.14,0.16008,1.2,-259.616
1534,-3.12,0.16675,1.4,-311.1915
1535,-3.13,0.16008,1.2,-326.2585
1536,-3.12,0.16675,1.4,-332.0535
1537,-3.14,0.16675,1.4,-334.951
1538,-3.12,0.16675,1.4,-332.633
1539,-3.12,0.16675,1.6,-333.792
1540,-3.14,0.16675,1.2,-330.8945
1541,-3.14,0.16675,1.2,-329.7355
1542,-3.14,0.16675,1.4,-331.474
1543,-3.12,0.16675,1.6,-323.9405
1544,-3.13,0.16675,1.4,-328.5765
1545,-3.13,0.16675,1.4,-326.838
1546,-3.12,0.17342,1.6,-327.997
1547,-3.12,0.17342,1.6,-326.2585
1548,-3.13,0.16675,9.6,-1133.502
1549,-3.12,0.17342,-1.4,-88.084
1550,-3.12,0.17342,8.400001,-881.999
1551,-3.12,0.17342,-1.6,11.0105
1552,-3.12,0.17342,-0.8,167.4755
1553,-3.12,0.16675,0.6,-125.172
1554,-3.13,0.17342,1.2,-259.0365
1555,-3.12,0.17342,1.6,-309.453
1556,-3.12,0.17342,1.6,-328.5765
1557,-3.13,0.18009,1.6,-331.474
1558,-3.11,0.17342,1.6,-333.792
1559,-3.12,0.17342,1.6,-330.8945
1560,-3.1,0.18009,1.8,-330.8945
1561,-3.12,0.18009,1.6,-330.315
1562,-3.11,0.18009,1.4,-327.997
1563,-3.12,0.18009,1.6,-328.5765
1564,-3.13,0.18009,1.6,-330.315
1565,-3.11,0.18009,1.4,-329.7355
1566,-3.13,0.18009,1.4,-328.5765
1567,-3.12,0.18009,1.6,-326.838
1568,-3.13,0.18009,1.8,-326.838
1569,-3.13,0.18009,9.8,-1122.492
1570,-3.13,0.18009,-1.2,-88.66351
1571,-3.12,0.18009,8.6,-874.4655
1572,-3.12,0.18009,-1.4,7.5335
1573,-3.13,0.18009,0.4,-37.6675
1574,-3.14,0.18676,1.2,-223.1075
1575,-3.11,0.18676,1.6,-294.9655
1576,-3.11,0.18009,1.6,-319.3045
1577,-3.12,0.18676,2,-329.7355
1578,-3.11,0.18676,1.8,-332.0535
1579,-3.12,0.18676,1.8,-331.474
1580,-3.12,0.18676,1.8,-330.315
1581,-3.12,0.18676,1.6,-329.156
1582,-3.12,0.19343,1.8,-326.2585
1583,-3.13,0.19343,1.8,-328.5765
1584,-3.11,0.18676,1.6,-328.5765
1585,-3.11,0.18676,1.8,-326.838
1586,-3.11,0.18676,2,-326.838
1587,-3.11,0.19343,2,-326.2585
1588,-3.11,0.18676,2,-327.997
1589,-3.13,0.18676,0.2,-378.993
1590,-3.11,0.18676,9.2,-976.4575
1591,-3.1,0.19343,-1.2,-36.5085
1592,-3.12,0.18676,8.6,-840.275
1593,-3.11,0.18676,-1.6,12.749
1594,-3.11,0.19343,0.2,-39.9855
1595,-3.13,0.19343,1.4,-220.21
1596,-3.12,0.19343,1.6,-293.8065
1597,-3.11,0.19343,1.8,-320.4635
1598,-3.1,0.2001,2,-329.156
1599,-3.12,0.2001,1.8,-332.0535
1600,-3.11,0.2001,1.8,-330.315
1601,-3.12,0.2001,1.8,-328.5765
1602,-3.11,0.2001,1.8,-327.997
1603,-3.11,0.2001,2,-327.4175
1604,-3.11,0.2001,2,-328.5765
1605,-3.12,0.2001,2,-323.9405
1606,-3.11,0.2001,2,-325.679
1607,-3.11,0.2001,2,-324.52
1608,-3.11,0.2001,2,-325.0995
1609,-3.1,0.2001,2,-323.9405
1610,-3.11,0.2001,0.4,-382.47
1611,-3.13,0.2001,9.2,-959.0725
1612,-3.11,0.2001,-1.4,-37.6675
1613,-3.11,0.2001,8.6,-822.3105
1614,-3.11,0.20677,-1.4,10.431
1615,-3.1,0.2001,0.4,-38.247
1616,-3.1,0.2001,1.4,-217.3125
1617,-3.1,0.2001,1.6,-291.4885
1618,-3.1,0.20677,1.8,-317.566
1619,-3.09,0.20677,2,-327.4175
1620,-3.11,0.20677,2,-327.997
1621,-3.12,0.20677,2,-327.4175
1622,-3.1,0.20677,1.8,-328.5765
1623,-3.1,0.20677,2,-325.679
1624,-3.1,0.20677,2,-326.2585
1625,-3.09,0.20677,2,-324.52
1626,-3.1,0.20677,2.2,-325.0995
1627,-3.11,0.20677,1.8,-324.52
1628,-3.11,0.20677,2,-323.361
1629,-3.09,0.21344,2,-323.361
1630,-3.1,0.21344,11.4,-1270.844
1631,-3.09,0.21344,-0.4,-206.8815
1632,-3.1,0.21344,9.400001,-862.8755
1633,-3.1,0.21344,-0.8,-13.908
1634,-3.1,0.21344,9.2,-787.5405
1635,-3.09,0.21344,0.2,67.80151
1636,-3.1,0.21344,1.6,-171.532
1637,-3.1,0.22011,2,-270.047
1638,-3.09,0.21344,2.2,-305.976
1639,-3.1,0.22011,2,-318.725
1640,-3.09,0.22011,2.2,-326.2585
1641,-3.09,0.22011,2.4,-325.0995
1642,-3.1,0.22011,2.2,-322.7815
1643,-3.09,0.22011,2.2,-322.7815
1644,-3.1,0.22011,2.2,-318.725
1645,-3.1,0.22678,2.2,-318.1455
1646,-3.09,0.22011,2.2,-316.9865
1647,-3.09,0.22011,2.2,-316.407
1648,-3.08,0.22678,2.2,-316.407
1649,-3.1,0.22011,2.2,-315.8275
1650,-3.09,0.22678,2.2,-316.407
1651,-3.1,0.22678,10.4,-1029.771
1652,-3.1,0.22678,-0.4,-103.7305
1653,-3.12,0.22678,9.400001,-780.007
1654,-3.09,0.22678,-0.8,-0.5795
1655,-3.09,0.22678,-0.2,190.6555
1656,-3.09,0.23345,1.4,-101.992
1657,-3.1,0.22678,2,-236.436
1658,-3.08,0.22678,2,-290.3295
1659,-3.09,0.23345,2.2,-307.7145
1660,-3.1,0.23345,2.2,-312.93
1661,-3.09,0.23345,2.2,-312.3505
1662,-3.1,0.23345,2.4,-312.3505
1663,-3.1,0.23345,2.2,-310.612
1664,-3.1,0.23345,2.2,-308.8735
1665,-3.09,0.23345,2.4,-307.135
1666,-3.09,0.23345,2.4,-305.976
1667,-3.09,0.24012,2.6,-306.5555
1668,-3.09,0.24012,2.6,-304.817
1669,-3.09,0.24012,2.8,-303.658
1670,-3.09,0.24012,2.6,-302.499
1671,-3.08,0.24012,1.2,-396.378
1672,-3.09,0.24679,10.2,-839.6956
1673,-3.09,0.23345,-0.4,-46.9395
1674,-3.1,0.24679,10.8,-906.9175
1675,-3.08,0.24012,0,-101.992
1676,-3.1,0.24679,1.6,-44.6215
1677,-3.08,0.24679,2.4,-203.4045
1678,-3.09,0.24679,2.4,-266.57
1679,-3.08,0.24679,2.6,-288.591
1680,-3.08,0.24012,2.4,-292.6475
1681,-3.08,0.24679,2.6,-292.6475
1682,-3.08,0.24679,2.4,-295.545
1683,-3.08,0.24679,2.4,-293.227
1684,-3.09,0.25346,2.4,-289.75
1685,-3.09,0.24679,2.6,-288.591
1686,-3.08,0.25346,2.6,-289.1705
1687,-3.07,0.25346,2.2,-286.273
1688,-3.07,0.25346,2.4,-283.955
1689,-3.09,0.24679,2.2,-283.3755
1690,-3.07,0.25346,2.6,-280.478
1691,-3.11,0.25346,11.8,-1097.573
1692,-3.08,0.25346,1.6,-96.19701
1693,-3.08,0.25346,1,15.067
1694,-3.09,0.25346,2.2,-138.5005
1695,-3.09,0.25346,1,-9.851501
1696,-3.09,0.25346,2,-151.2495
1697,-3.08,0.25346,2.4,-223.687
1698,-3.08,0.26013,2.6,-254.4005
1699,-3.08,0.25346,3,-264.252
1700,-3.09,0.25346,3,-261.934
1701,-3.08,0.26013,2.8,-262.5135
1702,-3.07,0.26013,3,-261.934
1703,-3.06,0.26013,2.8,-263.6725
1704,-3.08,0.26013,3,-258.457
1705,-3.08,0.26013,2.8,-256.7185
1706,-3.09,0.2668,2.8,-254.98
1707,-3.07,0.2668,3,-250.344
1708,-3.08,0.2668,2.8,-246.867
1709,-3.07,0.26013,2.6,-250.344
1710,-3.08,0.2668,2.6,-243.39
1711,-3.06,0.2668,1.2,-384.2085
1712,-3.07,0.28014,9.400001,-638.609
1713,-3.08,0.2668,-0.2,-29.5545
1714,-3.07,0.2668,1.4,41.1445
1715,-3.07,0.2668,0.8,-271.206
1716,-3.07,0.2668,2,-55.0525
1717,-3.07,0.2668,2.4,-165.1575
1718,-3.07,0.27347,2.6,-209.779
1719,-3.06,0.2668,2.6,-225.4255
1720,-3.08,0.27347,2.8,-227.164
1721,-3.08,0.27347,2.8,-229.482
1722,-3.09,0.27347,3,-223.687
1723,-3.08,0.27347,3,-220.7895
1724,-3.07,0.27347,3,-217.892
1725,-3.08,0.2668,2.8,-216.733
1726,-3.08,0.27347,2.8,-211.5175
1727,-3.07,0.27347,3.2,-211.5175
1728,-3.08,0.27347,3,-208.62
1729,-3.07,0.27347,3,-208.62
1730,-3.07,0.27347,3,-208.62
1731,-3.08,0.29348,10,-668.1635
1732,-3.08,0.27347,0.4,-77.653
1733,-3.07,0.29348,9,-394.06
1734,-3.07,0.28014,1.2,194.712
1735,-3.08,0.28014,2.4,-40.565
1736,-3.07,0.28014,2.8,-137.921
1737,-3.08,0.28014,3.2,-174.4295
1738,-3.08,0.28014,3,-184.281
1739,-3.08,0.27347,2.8,-187.1785
1740,-3.06,0.28681,2.8,-188.917
1741,-3.08,0.28014,2.8,-184.281
1742,-3.07,0.28681,2.8,-183.122
1743,-3.07,0.28681,2.6,-177.327
1744,-3.07,0.28014,2.6,-174.4295
1745,-3.07,0.28681,2.6,-173.85
1746,-3.07,0.28681,2.8,-169.7935
1747,-3.08,0.28681,3,-169.214
1748,-3.07,0.28681,3,-164.578
1749,-3.07,0.28681,3.4,-158.2035
1750,-3.08,0.30015,11.2,-741.1805
1751,-3.07,0.28014,0.8,-169.7935
1752,-3.07,0.30682,8.6,-311.1915
1753,-3.08,0.28681,0,33.0315
1754,-3.08,0.28681,1.4,142.557
1755,-3.06,0.29348,2.4,-39.406
1756,-3.07,0.29348,2.6,-111.8435
1757,-3.06,0.29348,2.8,-135.603
1758,-3.07,0.29348,2.6,-141.398
1759,-3.06,0.29348,2.8,-142.557
1760,-3.07,0.29348,2.6,-139.08
1761,-3.07,0.29348,2.4,-136.762
1762,-3.08,0.29348,2.8,-135.603
1763,-3.08,0.29348,2.8,-130.967
1764,-3.06,0.29348,2.8,-127.49
1765,-3.07,0.29348,2.6,-125.172
1766,-3.07,0.29348,2.8,-124.013
1767,-3.07,0.29348,2.8,-121.695
1768,-3.07,0.29348,2.8,-116.4795
1769,-3.06,0.29348,2.8,-114.741
1770,-3.06,0.29348,2.6,-114.741
1771,-3.06,0.30015,1,93.87901
1772,-3.06,0.30015,1,-227.164
1773,-3.07,0.30015,0.2,289.1705
1774,-3.06,0.30015,1.6,77.0735
1775,-3.05,0.30015,2,-32.452
1776,-3.06,0.30015,2.2,-76.494
1777,-3.05,0.30015,2.2,-90.402
1778,-3.07,0.30015,2.6,-93.2995
1779,-3.06,0.30015,2.6,-93.2995
1780,-3.05,0.30015,2.4,-90.402
1781,-3.06,0.30015,2.4,-86.3455
1782,-3.06,0.30682,2.4,-85.76601
1783,-3.07,0.30015,2.4,-82.8685
1784,-3.06,0.30015,2.2,-82.289
1785,-3.05,0.30682,2.2,-77.653
1786,-3.06,0.30682,2.2,-77.0735
1787,-3.06,0.30682,2.2,-74.176
1788,-3.06,0.30682,2.4,-72.4375
1789,-3.06,0.30682,2.2,-70.1195
1790,-3.05,0.30682,2.2,-68.381
1791,-3.06,0.30682,2.2,-66.063
1792,-3.06,0.32683,7.6,-314.089
1793,-3.07,0.30682,0.6,234.6975
1794,-3.06,0.30682,1.6,63.1655
1795,-3.06,0.30682,1.8,-12.1695
1796,-3.06,0.30682,2,-38.247
1797,-3.06,0.30682,2.2,-48.0985
1798,-3.07,0.30682,2.2,-49.837
1799,-3.07,0.31349,2.2,-48.678
1800,-3.06,0.31349,2.2,-46.9395
1801,-3.05,0.31349,2.2,-44.042
1802,-3.06,0.31349,2.2,-42.3035
1803,-3.07,0.31349,2.2,-40.565
1804,-3.06,0.31349,2,-37.088
1805,-3.06,0.31349,2,-34.1905
1806,-3.05,0.31349,2,-31.8725
1807,-3.06,0.31349,2.2,-31.293
1808,-3.06,0.31349,2,-26.0775
1809,-3.07,0.31349,1.8,-24.339
1810,-3.06,0.31349,2,-25.498
1811,-3.05,0.31349,2,-21.4415
1812,-3.05,0.31349,2.2,-19.703
1813,-3.05,0.32016,2,-17.385
1814,-3.06,0.31349,2.2,-16.8055
1815,-3.06,0.31349,1.8,-12.1695
1816,-3.04,0.32016,1.8,-8.6925
1817,-3.05,0.32016,2,-8.113
1818,-3.05,0.32016,2,-6.3745
1819,-3.05,0.32016,2,-4.0565
1820,-3.04,0.32016,1.8,-4.0565
1821,-3.05,0.32016,1.8,1.159
1822,-3.05,0.32016,2.2,0
1823,-3.05,0.32016,2,4.0565
1824,-3.07,0.32016,2.2,6.954
1825,-3.04,0.32683,2.2,8.113
1826,-3.05,0.32683,2,9.851501
1827,-3.05,0.32016,2.2,10.431
1828,-3.04,0.32683,2.2,14.4875
1829,-3.06,0.32683,2.2,16.8055
1830,-3.05,0.32683,2,18.544
1831,-3.04,0.32683,1.8,21.4415
1832,-3.06,0.32683,2,23.7595
1833,-3.05,0.32683,1.8,25.498
1834,-3.05,0.32683,2,28.975
1835,-3.05,0.32683,1.8,31.293
1836,-3.04,0.32683,1.8,28.975
1837,-3.04,0.32683,1.6,31.8725
1838,-3.05,0.32683,1.4,34.1905
1839,-3.05,0.3335,1.2,37.6675
1840,-3.05,0.3335,1.4,38.247
1841,-3.04,0.3335,1.4,43.4625
1842,-3.04,0.3335,1.2,44.6215
1843,-3.05,0.3335,1.2,45.201
1844,-3.05,0.3335,1.2,45.201
1845,-3.06,0.34017,1.4,51.5755
1846,-3.04,0.34017,1.2,53.314
1847,-3.05,0.34017,1.2,55.0525
1848,-3.05,0.34017,1.2,58.5295
1849,-3.04,0.34017,1.6,59.6885
1850,-3.03,0.3335,1.4,62.586
1851,-3.04,0.34017,1.2,65.48351
1852,-3.03,0.34017,1.6,66.063
1853,-3.04,0.34017,1.8,68.9605
1854,-3.05,0.34017,1.8,73.5965
1855,-3.04,0.34017,1.6,74.176
1856,-3.04,0.34017,1.6,75.91451
1857,-3.03,0.34017,1.6,78.812
1858,-3.04,0.34684,1.6,80.5505
1859,-3.04,0.34017,1.6,82.289
1860,-3.04,0.34017,1.2,85.76601
1861,-3.04,0.34017,1.2,87.5045
1862,-3.04,0.34684,1.4,90.98151
1863,-3.04,0.34684,1.2,93.2995
1864,-3.05,0.34684,1.4,96.7765
1865,-3.04,0.34684,1.4,98.51501
1866,-3.04,0.34684,1.4,99.674
1867,-3.04,0.34684,1.2,101.992
1868,-3.03,0.34684,1.2,107.787
1869,-3.04,0.34684,1.4,109.5255
1870,-3.03,0.35351,1.4,112.423
1871,-3.03,0.34684,1.2,113.0025
1872,-3.03,0.35351,1,118.218
1873,-3.03,0.34684,1.2,121.1155
1874,-3.04,0.35351,1.4,123.4335
1875,-3.05,0.35351,1.2,123.4335
1876,-3.04,0.35351,1.2,127.49
1877,-3.03,0.35351,1,129.2285
1878,-3.03,0.35351,0.8,133.285
1879,-3.04,0.35351,0.8,135.0235
1880,-3.03,0.35351,0.6,141.9775
1881,-3.04,0.35351,0.6,141.398
1882,-3.02,0.35351,0.2,143.1365
1883,-3.03,0.35351,0.6,145.4545
1884,-3.03,0.35351,0.4,150.0905
1885,-3.04,0.35351,0.4,153.5675
1886,-3.04,0.36018,0.4,155.306
1887,-3.03,0.35351,0.4,156.465
1888,-3.04,0.36018,0.4,158.783
1889,-3.03,0.36018,0.4,161.101
1890,-3.05,0.36018,0.4,165.1575
1891,-3.03,0.36018,0.6,169.7935
1892,-3.02,0.36018,0.4,171.532
1893,-3.03,0.36018,0.4,175.009
1894,-3.03,0.36018,0.2,176.7475
1895,-3.03,0.36018,0.4,177.9065
1896,-3.03,0.36018,0.4,182.5425
1897,-3.02,0.36018,0.4,182.5425
1898,-3.03,0.36018,0.2,187.1785
1899,-3.04,0.36685,0,190.076
1900,-3.03,0.36018,0,192.9735
1901,-3.03,0.36018,0,196.4505
1902,-3.02,0.36685,0,199.348
1903,-3.02,0.36685,0.2,200.507
1904,-3.02,0.36685,0.2,202.2455
1905,-3.03,0.36685,0,207.461
1906,-3.02,0.36685,0,209.779
1907,-3.03,0.36685,0,213.256
1908,-3.02,0.36685,0,213.8355
1909,-3.03,0.36685,0,217.892
1910,-3.03,0.36685,0,220.7895
1911,-3.02,0.37352,0,222.528
1912,-3.01,0.37352,0,226.5845
1913,-3.03,0.36685,-0.2,231.2205
1914,-3.04,0.36685,-0.4,231.8
1915,-3.03,0.36685,-0.2,232.959
1916,-3.03,0.37352,-0.4,234.6975
1917,-3.03,0.36685,-0.4,238.1745
1918,-3.02,0.37352,-0.4,240.4925
1919,-3.02,0.37352,-0.4,244.549
1920,-3.03,0.37352,-0.6,245.1285
1921,-3.01,0.37352,-0.8,250.344
1922,-3.03,0.37352,-0.4,250.344
1923,-3.02,0.37352,-0.4,256.139
1924,-3.03,0.37352,-0.8,257.8775
1925,-3.03,0.37352,-0.8,259.0365
1926,-3.04,0.37352,-0.6,261.934
1927,-3.01,0.37352,-0.6,264.252
1928,-3.03,0.37352,-0.8,269.4675
1929,-3.03,0.37352,-0.8,271.206
1930,-3.01,0.38019,-1,272.9445
1931,-3.01,0.38019,-1,273.524
1932,-3.01,0.38019,-0.8,276.4215
1933,-3.01,0.38019,-1,278.16
1934,-3.02,0.38019,-1,282.2165
1935,-3.03,0.38019,-1,283.955
1936,-3.01,0.38019,-1.2,286.8525
1937,-3.02,0.38019,-1.2,290.909
1938,-3.02,0.38019,-1.2,290.909
1939,-3.03,0.38019,-1.2,297.2835
1940,-3.02,0.38019,-1.4,296.1245
1941,-3.02,0.38019,-1.4,296.1245
1942,-3.01,0.38686,-1.4,298.4425
1943,-3.02,0.38686,-1.4,301.9195
1944,-3.03,0.38019,-1.4,305.3965
1945,-3.02,0.38686,-1.6,304.2375
1946,-3.02,0.38019,-1.6,305.3965
1947,-3.02,0.38686,-2,310.0325
1948,-3.02,0.38686,-1.8,310.612
1949,-3.02,0.38019,-1.8,312.93
1950,-3.02,0.38686,-1.8,312.93
1951,-3.02,0.38686,-1.8,315.8275
1952,-3.01,0.38686,-1.8,317.566
1953,-3.01,0.38686,-1.8,319.3045
1954,-3.01,0.38686,-1.8,322.7815
1955,-3.02,0.39353,-1.8,322.202
1956,-3.02,0.38686,-1.8,325.0995
1957,-3.02,0.39353,-2,323.9405
1958,-3.02,0.38686,-2,325.0995
1959,-3.02,0.39353,-2.2,326.838
1960,-3,0.39353,-1.8,330.8945
1961,-3.01,0.39353,-2,331.474
1962,-3.01,0.39353,-1.8,332.0535
1963,-3.02,0.39353,-2.2,332.633
1964,-3.02,0.39353,-2.4,333.792
1965,-3.01,0.39353,-2.2,333.792
1966,-3.01,0.39353,-2.4,335.5305
1967,-3.01,0.39353,-2.2,337.269
1968,-3.02,0.39353,-2.2,339.0075
1969,-3.03,0.39353,-2.4,339.587
1970,-3.01,0.39353,-2.4,339.587
1971,-3.02,0.39353,-2.4,340.746
1972,-3,0.4002,-2.6,344.223
1973,-3.02,0.39353,-2.6,344.223
1974,-3.01,0.39353,-2.6,345.9615
1975,-3.01,0.4002,-2.6,346.541
1976,-2.99,0.4002,-2.6,345.9615
1977,-3.01,0.4002,-2.4,344.8025
1978,-3.01,0.4002,-2.6,346.541
1979,-3.01,0.39353,-2.4,347.7
1980,-3,0.4002,-2.6,346.541
1981,-3,0.4002,-2.6,346.541
1982,-3.01,0.4002,-2.8,350.5975
1983,-3.02,0.4002,-2.8,350.5975
1984,-3,0.4002,-3,348.859
1985,-2.99,0.4002,-2.8,350.5975
1986,-3,0.4002,-2.8,351.7565
1987,-2.99,0.40687,-2.8,351.177
1988,-3.02,0.4002,-2.8,350.5975
1989,-3.01,0.40687,-3,352.9155
1990,-3.01,0.4002,-3,352.9155
1991,-3.02,0.4002,-3.2,351.7565
1992,-3.02,0.4002,-3,352.9155
1993,-3.01,0.40687,-3.4,353.495
1994,-3.02,0.40687,-3.2,351.177
1995,-3.01,0.40687,-3.2,352.9155
1996,-3.02,0.4002,-3.4,355.2335
1997,-3.01,0.4002,-3.4,354.0745
1998,-3.01,0.40687,-3.4,354.0745
1999,-3.01,0.4002,-3.6,352.336
2000,-3,0.40687,-3.6,355.2335
2001,-3.01,0.40687,-3.6,351.177
2002,-3,0.40687,-3.6,350.5975
2003,-3.01,0.40687,-3.6,353.495
2004,-3.01,0.4002,-3.8,351.7565
2005,-3,0.40687,-3.8,352.9155
2006,-2.99,0.40687,-3.6,350.5975
2007,-3.01,0.40687,-3.6,350.5975
2008,-3,0.40687,-3.8,350.018
2009,-3.01,0.40687,-3.6,348.2795
2010,-3,0.40687,-3.8,347.7
2011,-3,0.40687,-4,350.018
2012,-3.01,0.40687,-3.6,347.7
2013,-3.01,0.40687,-3.6,345.9615
2014,-3,0.40687,-3.8,346.541
2015,-3,0.41354,-3.6,347.7
2016,-3.01,0.41354,-3.8,345.9615
2017,-3,0.41354,-3.8,345.382
2018,-3.01,0.41354,-3.6,344.223
2019,-2.99,0.41354,-3.8,344.8025
2020,-3,0.41354,-3.8,344.223
2021,-3.01,0.41354,-4.2,340.746
2022,-3,0.41354,-4.2,339.0075
2023,-3.01,0.41354,-4.2,338.428
2024,-3,0.41354,-4.2,340.746
2025,-2.98,0.41354,-4.4,336.6895
2026,-3,0.41354,-4.2,337.8485
2027,-3,0.41354,-4.2,339.0075
2028,-3.01,0.42021,-4.2,337.8485
2029,-3.01,0.41354,-4,334.3715
2030,-3,0.41354,-4.2,335.5305
2031,-3,0.41354,-4,333.792
2032,-3.01,0.41354,-4.4,333.2125
2033,-3.01,0.42021,-4.2,330.8945
2034,-2.99,0.41354,-4.2,330.8945
2035,-3.01,0.41354,-4,329.156
2036,-3,0.42021,-4.2,327.4175
2037,-2.99,0.42021,-4,328.5765
2038,-3.01,0.42021,-4.2,323.9405
2039,-2.99,0.42021,-4.6,323.361
2040,-2.99,0.42021,-4.6,323.361
2041,-3,0.42021,-4.6,319.884
2042,-2.99,0.42021,-4.4,319.3045
2043,-3.01,0.42021,-4.6,319.884
2044,-2.97,0.42021,-4.4,318.1455
2045,-3,0.42021,-4.4,315.8275
2046,-2.99,0.42688,-4.2,315.248
2047,-3.01,0.42021,-4.4,314.6685
2048,-3.01,0.42688,-4.2,314.089
2049,-2.98,0.42021,-4,309.453
2050,-2.99,0.42688,-4.2,311.1915
2051,-3,0.42021,-4.2,309.453
2052,-2.99,0.42688,-4.2,310.0325
2053,-2.99,0.42688,-4.2,305.3965
2054,-2.99,0.42688,-4.4,306.5555
2055,-2.98,0.42688,-4.4,305.3965
2056,-3,0.42688,-4.4,303.658
2057,-2.99,0.42688,-4.4,302.499
2058,-3,0.42688,-4.2,299.022
2059,-2.98,0.42688,-4.4,299.6015
2060,-3.01,0.42688,-4.4,297.863
2061,-2.99,0.42688,-4.4,293.8065
2062,-2.99,0.42688,-4.4,292.068
2063,-2.98,0.42688,-4.4,292.6475
2064,-2.98,0.43355,-4.4,291.4885
2065,-3,0.42688,-4.6,286.273
2066,-2.99,0.42688,-4.6,286.8525
2067,-3,0.43355,-4.6,285.6935
2068,-3,0.42688,-4.4,285.114
2069,-2.98,0.42688,-4.6,277.001
2070,-2.98,0.43355,-4.8,280.478
2071,-2.99,0.43355,-4.6,277.001
2072,-2.99,0.42688,-4.4,277.001
2073,-2.99,0.43355,-4.4,276.4215
2074,-2.98,0.42688,-4.4,272.365
2075,-2.99,0.43355,-4.4,272.9445
2076,-2.99,0.43355,-4.6,272.365
2077,-3,0.43355,-4.6,272.365
2078,-3,0.43355,-4.6,265.411
2079,-3,0.43355,-4.4,266.57
2080,-3,0.43355,-4.4,264.8315
2081,-3,0.43355,-4.8,258.457
2082,-3,0.44022,-4.6,260.1955
2083,-3,0.43355,-4.2,259.0365
2084,-2.98,0.44022,-4.4,257.8775
2085,-2.99,0.43355,-4.6,257.298
2086,-3,0.43355,-4.6,257.298
