CSV Data,0.00sec - 48.05sec
DATASET,F094
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
691,5.9,3.90862,-0.4,186.0195
692,5.9,3.92863,2.2,59.6885
693,5.93,3.90862,-1.2,-46.36
694,5.93,3.92863,0,472.2925
695,5.91,3.90862,-2.2,154.7265
696,5.92,3.90862,-2.8,679.7535
697,5.91,3.91529,-1,399.2755
698,5.94,3.91529,-0.2,259.0365
699,5.93,3.90862,-0.2,209.1995
700,5.93,3.90862,0,192.9735
701,5.94,3.90862,-0.2,187.1785
702,5.93,3.90862,0,187.1785
703,5.93,3.90862,-0.2,188.917
704,5.94,3.90862,-0.4,189.4965
705,5.95,3.91529,-0.4,189.4965
706,5.93,3.90862,-0.4,194.712
707,5.95,3.90862,-0.2,192.394
708,5.94,3.90862,-0.2,194.712
709,5.94,3.90862,0,186.0195
710,5.94,3.90862,-0.4,200.507
711,5.95,3.90862,-0.4,198.189
712,5.95,3.90862,-0.4,198.189
713,5.94,3.92863,1.8,89.8225
714,5.97,3.90862,-1.4,-42.883
715,5.97,3.9353,-0.4,500.1085
716,5.96,3.90862,-2.6,156.465
717,5.95,3.92863,-0.8,572.546
718,5.96,3.91529,-2.4,602.1005
719,5.96,3.90862,-0.8,348.859
720,5.96,3.90862,-0.6,245.708
721,5.97,3.90862,-0.4,209.779
722,5.96,3.90862,-0.4,197.6095
723,5.96,3.90862,-0.4,196.4505
724,5.97,3.90862,-0.2,197.03
725,5.97,3.90862,0,197.6095
726,5.98,3.91529,-0.2,199.9275
727,5.98,3.90862,-0.2,199.9275
728,5.98,3.90862,-0.2,201.666
729,5.99,3.90862,-0.2,204.5635
730,5.98,3.90862,-0.4,194.712
731,5.99,3.90862,-0.2,209.1995
732,5.99,3.90862,-0.2,207.461
733,6,3.90862,0,206.8815
734,6,3.91529,0,206.302
735,6.01,3.90862,-0.2,-231.8
736,6,3.92863,-0.2,435.784
737,6,3.90195,-2.2,126.9105
738,6,3.92863,-0.6,584.136
739,6,3.90862,-2.4,613.111
740,6.01,3.91529,-0.8,359.29
741,6,3.90862,-0.2,257.298
742,6,3.91529,-0.2,220.7895
743,6.02,3.90862,-0.2,209.779
744,6,3.90862,-0.2,205.7225
745,6.02,3.90862,-0.2,209.1995
746,6.01,3.90862,0,206.8815
747,6.04,3.90862,-0.6,206.8815
748,6.03,3.90862,-0.2,209.779
749,6.04,3.91529,-0.2,212.097
750,6.03,3.90862,0,210.3585
751,6.03,3.90862,-0.2,210.938
752,6.03,3.90862,-0.4,214.415
753,6.04,3.91529,-0.4,214.415
754,6.03,3.91529,-0.6,214.415
755,6.02,3.91529,-0.4,213.256
756,6.04,3.90862,-0.4,213.8355
757,6.04,3.92863,0.4,300.7605
758,6.05,3.90862,-2,66.6425
759,6.05,3.90862,-1.4,475.19
760,6.06,3.91529,-0.6,310.612
761,6.06,3.90862,-0.4,244.549
762,6.07,3.91529,-0.4,220.7895
763,6.05,3.90862,-0.4,215.574
764,6.05,3.90862,-0.4,210.938
765,6.07,3.90862,-0.6,211.5175
766,6.05,3.91529,-0.6,212.6765
767,6.07,3.90862,-0.2,210.938
768,6.06,3.91529,-0.2,214.415
769,6.06,3.90862,-0.2,213.256
770,6.06,3.91529,-0.2,214.415
771,6.08,3.90862,-0.4,212.6765
772,6.07,3.91529,-0.4,214.9945
773,6.08,3.90862,-0.2,214.415
774,6.09,3.90862,-0.2,203.4045
775,6.08,3.90862,-0.4,218.4715
776,6.08,3.90862,-0.4,214.9945
777,6.07,3.90862,-0.4,213.8355
778,6.08,3.92863,1.8,117.059
779,6.08,3.90862,-1.2,-44.042
780,6.09,3.92863,-0.6,533.14
781,6.09,3.90862,-2.2,157.0445
782,6.1,3.90862,-1.6,507.0625
783,6.09,3.90862,-0.6,319.3045
784,6.1,3.90862,-0.4,247.4465
785,6.1,3.91529,-0.4,220.7895
786,6.1,3.90862,-0.4,212.6765
787,6.11,3.90862,-0.4,209.779
788,6.1,3.90862,-0.2,209.1995
789,6.1,3.91529,-0.4,209.779
790,6.12,3.90862,-0.2,213.256
791,6.11,3.90862,-0.2,214.9945
792,6.13,3.90862,-0.4,213.256
793,6.11,3.90862,-0.4,214.415
794,6.11,3.91529,-0.2,213.8355
795,6.12,3.90862,-0.4,214.9945
796,6.12,3.90862,-0.2,218.4715
797,6.11,3.91529,-0.4,216.733
798,6.12,3.90862,-0.4,218.4715
799,6.13,3.91529,-0.6,218.4715
800,6.12,3.90862,-0.6,218.4715
801,6.13,3.92863,-0.2,316.407
802,6.13,3.90862,-2.2,67.222
803,6.14,3.90862,-2.2,482.144
804,6.14,3.91529,-1,315.8275
805,6.13,3.91529,-0.6,250.9235
806,6.15,3.90862,-0.4,226.5845
807,6.15,3.91529,-0.2,219.6305
808,6.13,3.91529,-0.4,216.733
809,6.14,3.90862,-0.6,218.4715
810,6.15,3.90862,-0.4,216.1535
811,6.14,3.90862,-0.6,219.6305
812,6.15,3.90862,-0.4,220.7895
813,6.15,3.90862,-0.6,221.9485
814,6.15,3.91529,-0.4,220.7895
815,6.15,3.91529,-0.6,221.369
816,6.16,3.90862,-0.4,221.9485
817,6.15,3.90862,-0.6,220.21
818,6.17,3.90862,-0.6,221.369
819,6.16,3.90862,-0.6,223.1075
820,6.17,3.91529,-0.8,223.1075
821,6.18,3.90862,-0.6,223.687
822,6.16,3.92863,1,135.603
823,6.17,3.90862,-1.6,-42.3035
824,6.17,3.90862,-3.2,642.6655
825,6.18,3.91529,-1.4,414.3425
826,6.18,3.90862,-1,292.6475
827,6.18,3.91529,-0.8,243.9695
828,6.17,3.91529,-0.6,228.323
829,6.19,3.90862,-0.6,224.2665
830,6.18,3.90862,-0.6,224.2665
831,6.2,3.90862,-0.8,223.687
832,6.19,3.90862,-0.6,224.2665
833,6.19,3.90862,-0.6,222.528
834,6.19,3.91529,-0.6,225.4255
835,6.21,3.91529,-0.6,225.4255
836,6.2,3.91529,-0.6,224.2665
837,6.2,3.91529,-0.6,226.5845
838,6.2,3.90862,-0.8,224.2665
839,6.2,3.90862,-0.8,213.256
840,6.2,3.91529,-1,232.3795
841,6.2,3.90862,-0.8,230.0615
842,6.21,3.91529,-0.8,226.5845
843,6.22,3.90862,-1,227.164
844,6.22,3.90862,-0.6,-231.2205
845,6.22,3.92863,-0.6,472.872
846,6.21,3.90862,-2.4,127.49
847,6.22,3.91529,-1.8,505.9035
848,6.21,3.90862,-1.2,327.4175
849,6.22,3.91529,-0.8,257.298
850,6.21,3.90862,-0.8,234.118
851,6.23,3.90862,-0.6,225.4255
852,6.23,3.90862,-0.6,222.528
853,6.24,3.91529,-0.6,221.9485
854,6.23,3.90862,-0.6,221.9485
855,6.23,3.91529,-0.6,221.9485
856,6.24,3.90862,-0.6,223.1075
857,6.23,3.91529,-0.6,223.1075
858,6.25,3.91529,-0.6,222.528
859,6.22,3.90862,-0.6,222.528
860,6.24,3.91529,-0.8,223.687
861,6.24,3.90862,-1,223.687
862,6.25,3.90862,-0.8,223.1075
863,6.26,3.90862,-0.8,225.4255
864,6.24,3.90862,-0.8,223.1075
865,6.25,3.90862,-0.8,223.1075
866,6.25,3.91529,-0.8,223.1075
867,6.27,3.90862,-0.8,-230.0615
868,6.25,3.91529,-1.4,360.449
869,6.25,3.90862,-0.8,276.4215
870,6.26,3.90862,-0.6,241.6515
871,6.27,3.91529,-0.6,229.482
872,6.27,3.90862,-0.4,220.7895
873,6.27,3.90862,-0.4,221.9485
874,6.26,3.91529,-0.4,219.6305
875,6.27,3.91529,-0.4,217.892
876,6.27,3.91529,-0.4,220.7895
877,6.28,3.91529,-0.6,218.4715
878,6.27,3.91529,-0.6,219.051
879,6.28,3.90862,-0.4,219.051
880,6.29,3.90862,-0.6,216.1535
881,6.28,3.90862,-0.6,217.3125
882,6.29,3.90862,-0.6,217.3125
883,6.28,3.90862,-0.6,217.892
884,6.28,3.90862,-0.8,217.892
885,6.28,3.91529,-0.6,216.1535
886,6.29,3.90862,-0.4,216.733
887,6.29,3.90862,-0.4,216.733
888,6.29,3.90862,-0.6,214.415
889,6.3,3.90862,-0.8,215.574
890,6.3,3.91529,-0.6,215.574
891,6.31,3.90862,-0.6,215.574
892,6.29,3.91529,-0.6,214.415
893,6.32,3.90862,-0.8,214.9945
894,6.32,3.90862,-0.6,212.6765
895,6.32,3.90862,-0.8,212.097
896,6.31,3.90862,-0.6,211.5175
897,6.31,3.91529,-0.8,211.5175
898,6.31,3.91529,-0.6,209.1995
899,6.32,3.90862,-0.8,210.938
900,6.32,3.90862,-0.8,209.779
901,6.31,3.91529,-1,208.62
902,6.31,3.91529,-0.8,209.779
903,6.32,3.91529,-1,206.8815
904,6.33,3.90862,-0.8,208.0405
905,6.34,3.91529,-0.6,208.62
906,6.34,3.90862,-0.4,209.1995
907,6.34,3.90862,-0.6,205.7225
908,6.34,3.91529,-0.4,209.1995
909,6.35,3.91529,-0.4,204.5635
910,6.34,3.91529,-0.2,204.5635
911,6.35,3.90862,-0.4,205.7225
912,6.34,3.90862,-0.4,204.5635
913,6.34,3.91529,-0.4,204.5635
914,6.35,3.90862,-0.4,202.825
915,6.34,3.91529,-0.4,203.4045
916,6.34,3.90862,-0.6,201.666
917,6.36,3.91529,-0.4,202.2455
918,6.35,3.90862,-0.8,200.507
919,6.36,3.90862,-0.6,202.825
920,6.36,3.90862,-0.2,199.348
921,6.35,3.91529,-0.4,199.9275
922,6.38,3.91529,-0.4,200.507
923,6.36,3.91529,-0.6,200.507
924,6.37,3.90862,-0.4,198.7685
925,6.38,3.90862,-0.6,198.7685
926,6.37,3.90862,-0.4,197.6095
927,6.38,3.90862,-0.4,195.871
928,6.38,3.91529,-0.4,195.871
929,6.38,3.90862,-0.4,194.712
930,6.38,3.91529,-0.4,195.871
931,6.39,3.91529,-0.4,197.03
932,6.39,3.90862,-0.2,193.553
933,6.39,3.90862,-0.4,194.1325
934,6.39,3.90862,-0.2,192.9735
935,6.4,3.90862,-0.4,192.394
936,6.38,3.90862,-0.4,192.9735
937,6.39,3.90862,-0.2,191.8145
938,6.39,3.90862,-0.2,190.6555
939,6.41,3.90862,-0.2,192.394
940,6.39,3.90862,-0.2,189.4965
941,6.4,3.90862,-0.4,192.9735
942,6.4,3.90862,-0.4,190.076
943,6.41,3.90862,0,188.917
944,6.41,3.91529,0,188.917
945,6.4,3.90862,-0.2,189.4965
946,6.41,3.90862,-0.2,189.4965
947,6.41,3.90862,0,186.0195
948,6.42,3.90862,-0.4,187.758
949,6.42,3.90862,-0.4,187.758
950,6.43,3.90862,-0.4,185.44
951,6.42,3.90862,-0.6,188.3375
952,6.43,3.90862,-0.4,184.281
953,6.42,3.90862,-0.2,187.1785
954,6.43,3.90862,-0.2,185.44
955,6.43,3.90862,-0.2,186.0195
956,6.43,3.90862,-0.2,184.8605
957,6.43,3.90862,0,184.8605
958,6.42,3.90862,-0.2,183.122
959,6.44,3.91529,-0.4,183.122
960,6.44,3.90862,-0.6,183.7015
961,6.44,3.90862,-0.6,184.8605
962,6.44,3.90862,-0.4,183.7015
