CSV Data,0.00sec - 467.25sec
DATASET,F093
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1992,-4.57,3.5351,-1.6,312.93
1993,-4.57,3.5351,-1.6,315.8275
1994,-4.55,3.5351,-1.6,315.248
1995,-4.58,3.5351,-1.6,317.566
1996,-4.57,3.5351,-1.6,318.1455
1997,-4.56,3.5351,-1.6,318.725
1998,-4.57,3.54177,-1.8,321.043
1999,-4.58,3.5351,-1.8,320.4635
2000,-4.57,3.5351,-1.8,325.0995
2001,-4.56,3.5351,-1.6,325.679
2002,-4.58,3.54177,-1.8,325.679
2003,-4.57,3.5351,-1.8,329.156
2004,-4.57,3.5351,-1.8,329.7355
2005,-4.56,3.54177,-2,328.5765
2006,-4.57,3.5351,-2.2,333.2125
2007,-4.55,3.5351,-2,332.0535
2008,-4.55,3.5351,-2,330.8945
2009,-4.57,3.5351,-2,332.633
2010,-4.57,3.5351,-2,333.792
2011,-4.56,3.5351,-2.4,333.792
2012,-4.56,3.5351,-2.2,334.951
2013,-4.57,3.5351,-2.2,336.6895
2014,-4.55,3.5351,-2.4,339.0075
2015,-4.58,3.5351,-2.4,337.8485
2016,-4.55,3.5351,-2.4,338.428
2017,-4.57,3.5351,-2.4,338.428
2018,-4.57,3.5351,-2.6,339.0075
2019,-4.56,3.5351,-2.6,341.3255
2020,-4.57,3.5351,-2.4,341.905
2021,-4.56,3.5351,-2.6,341.905
2022,-4.56,3.5351,-2.6,343.6435
2023,-4.56,3.5351,-2.8,344.8025
2024,-4.57,3.5351,-2.8,345.382
2025,-4.58,3.5351,-2.8,346.541
2026,-4.55,3.5351,-2.8,347.1205
2027,-4.55,3.5351,-2.8,347.1205
2028,-4.55,3.5351,-3,346.541
2029,-4.56,3.5351,-2.8,344.8025
2030,-4.56,3.5351,-3,348.2795
2031,-4.57,3.5351,-2.8,348.859
2032,-4.57,3.5351,-2.6,346.541
2033,-4.56,3.5351,-3,350.018
2034,-4.56,3.5351,-2.8,347.7
2035,-4.57,3.5351,-2.8,350.5975
2036,-4.56,3.5351,-3,349.4385
2037,-4.55,3.5351,-3,351.7565
2038,-4.57,3.5351,-3,351.177
2039,-4.57,3.5351,-3.2,351.7565
2040,-4.56,3.5351,-3.4,350.5975
2041,-4.55,3.5351,-3.2,353.495
2042,-4.57,3.5351,-3.2,351.177
2043,-4.57,3.52843,-3.2,350.018
2044,-4.55,3.5351,-3,353.495
2045,-4.57,3.5351,-3.2,351.177
2046,-4.57,3.5351,-3.2,353.495
2047,-4.56,3.5351,-3.4,351.177
2048,-4.56,3.5351,-3.4,349.4385
2049,-4.56,3.5351,-3.6,350.5975
2050,-4.56,3.5351,-3.2,353.495
2051,-4.57,3.5351,-3,352.336
2052,-4.56,3.5351,-3.2,352.336
2053,-4.57,3.52843,-3.2,352.336
2054,-4.57,3.52843,-3.4,351.7565
2055,-4.57,3.5351,-3.4,354.654
2056,-4.58,3.5351,-3.2,351.177
2057,-4.56,3.5351,-3.4,352.336
2058,-4.57,3.5351,-3.4,352.9155
2059,-4.57,3.5351,-3.4,354.0745
2060,-4.56,3.5351,-3.4,354.654
2061,-4.57,3.5351,-3.4,354.0745
2062,-4.56,3.5351,-3.6,352.336
2063,-4.58,3.5351,-3.4,352.336
2064,-4.57,3.5351,-3.4,350.5975
2065,-4.57,3.5351,-3.4,351.7565
2066,-4.56,3.5351,-3.6,354.0745
2067,-4.57,3.5351,-3.8,349.4385
2068,-4.57,3.52843,-3.6,350.018
2069,-4.57,3.5351,-3.8,350.018
2070,-4.57,3.5351,-3.8,350.018
2071,-4.57,3.5351,-4,347.7
2072,-4.57,3.5351,-4.2,347.7
2073,-4.57,3.5351,-3.8,348.2795
2074,-4.57,3.5351,-3.6,346.541
2075,-4.57,3.5351,-3.6,346.541
2076,-4.57,3.5351,-3.8,345.382
2077,-4.57,3.52843,-3.8,344.223
2078,-4.57,3.5351,-3.6,343.064
2079,-4.57,3.5351,-3.8,345.9615
2080,-4.56,3.5351,-3.6,345.9615
2081,-4.57,3.5351,-3.8,343.6435
2082,-4.57,3.5351,-3.8,345.382
2083,-4.57,3.5351,-4,341.905
2084,-4.55,3.5351,-4,343.064
2085,-4.57,3.5351,-4,344.8025
2086,-4.57,3.52843,-3.8,341.905
2087,-4.56,3.5351,-3.8,339.587
2088,-4.57,3.5351,-4,337.8485
2089,-4.57,3.5351,-4,339.587
2090,-4.56,3.5351,-4,340.746
2091,-4.55,3.5351,-4,334.3715
2092,-4.56,3.5351,-4,337.8485
2093,-4.56,3.5351,-4.2,337.269
2094,-4.56,3.5351,-4,336.6895
2095,-4.56,3.5351,-4.2,336.6895
2096,-4.57,3.52843,-4,332.0535
2097,-4.56,3.5351,-4,332.0535
2098,-4.57,3.5351,-4,332.633
2099,-4.58,3.5351,-4,330.315
2100,-4.57,3.5351,-3.6,332.633
2101,-4.57,3.5351,-3.8,328.5765
2102,-4.58,3.5351,-3.8,329.7355
2103,-4.58,3.5351,-3.8,329.7355
2104,-4.58,3.5351,-4.2,326.838
2105,-4.57,3.5351,-4,327.997
2106,-4.57,3.5351,-4.2,325.679
2107,-4.57,3.5351,-4,324.52
2108,-4.58,3.5351,-3.8,325.679
2109,-4.58,3.5351,-4,323.361
2110,-4.56,3.5351,-3.8,323.9405
2111,-4.57,3.5351,-3.8,325.679
2112,-4.58,3.5351,-3.8,322.7815
2113,-4.57,3.5351,-3.8,321.043
2114,-4.57,3.5351,-4,322.202
2115,-4.58,3.5351,-4,318.1455
2116,-4.59,3.52843,-4.2,320.4635
2117,-4.57,3.5351,-4,318.725
2118,-4.56,3.5351,-4.2,317.566
2119,-4.56,3.5351,-4.2,316.407
2120,-4.58,3.52843,-4,315.8275
2121,-4.58,3.52843,-4,315.8275
2122,-4.57,3.5351,-4,310.612
2123,-4.57,3.52843,-4.2,315.248
2124,-4.58,3.5351,-4,312.93
2125,-4.58,3.5351,-4.2,310.612
2126,-4.58,3.5351,-4.4,310.0325
2127,-4.58,3.5351,-4.2,308.294
2128,-4.58,3.5351,-4.2,309.453
2129,-4.57,3.5351,-4.2,307.135
2130,-4.58,3.5351,-4.2,306.5555
2131,-4.58,3.5351,-4,304.817
2132,-4.57,3.52843,-4,303.658
2133,-4.59,3.5351,-4.2,304.2375
2134,-4.57,3.52843,-4.2,303.658
2135,-4.58,3.5351,-4,301.9195
2136,-4.57,3.5351,-4,300.7605
2137,-4.55,3.5351,-4.2,296.1245
2138,-4.58,3.5351,-4.2,300.181
2139,-4.57,3.52843,-4.4,297.863
2140,-4.59,3.5351,-4.4,299.6015
2141,-4.57,3.5351,-4.4,294.9655
2142,-4.57,3.5351,-4.2,293.8065
2143,-4.58,3.52843,-4.2,293.227
2144,-4.58,3.52843,-4.2,293.227
2145,-4.56,3.52843,-4.4,292.068
2146,-4.57,3.52843,-4.2,291.4885
2147,-4.56,3.5351,-4.4,290.3295
2148,-4.58,3.5351,-4.6,289.1705
2149,-4.57,3.52843,-4.4,290.3295
2150,-4.58,3.5351,-4.4,288.591
2151,-4.58,3.52843,-4.4,286.273
2152,-4.57,3.52843,-4.4,285.114
2153,-4.57,3.52843,-4.4,285.114
2154,-4.58,3.52843,-4.4,284.5345
2155,-4.58,3.52843,-4.4,284.5345
2156,-4.57,3.52843,-4.2,282.796
2157,-4.57,3.52843,-4.2,281.0575
2158,-4.57,3.52843,-4.4,279.8985
2159,-4.58,3.52843,-4.2,279.319
2160,-4.59,3.52843,-4.2,276.4215
2161,-4.58,3.52843,-4.2,278.16
2162,-4.57,3.52843,-4.4,273.524
2163,-4.57,3.52843,-4.4,272.9445
2164,-4.57,3.5351,-4.4,270.6265
2165,-4.57,3.5351,-4.2,270.047
2166,-4.57,3.52843,-4.4,271.7855
2167,-4.59,3.52843,-4.4,266.57
2168,-4.57,3.52843,-4.4,266.57
2169,-4.58,3.52843,-4.6,265.411
2170,-4.59,3.52843,-4.4,264.8315
2171,-4.58,3.52843,-4.4,261.934
2172,-4.58,3.52843,-4.4,261.934
2173,-4.57,3.52843,-4.4,259.616
2174,-4.58,3.52843,-4.4,257.8775
2175,-4.57,3.52843,-4.4,255.5595
2176,-4.57,3.52843,-4.4,256.7185
2177,-4.58,3.52843,-4.6,251.503
2178,-4.58,3.5351,-4.4,251.503
2179,-4.57,3.52843,-4.4,253.821
2180,-4.57,3.52843,-4.6,251.503
2181,-4.58,3.52843,-4.6,246.867
2182,-4.57,3.52843,-4.6,247.4465
2183,-4.58,3.52843,-4.4,245.1285
2184,-4.57,3.52843,-4.6,245.1285
2185,-4.58,3.52843,-4.6,242.231
2186,-4.57,3.52843,-4.6,241.6515
2187,-4.58,3.52843,-4.8,240.4925
2188,-4.58,3.52843,-4.6,238.1745
2189,-4.58,3.52843,-4.6,237.0155
2190,-4.57,3.52843,-4.8,238.1745
2191,-4.57,3.52843,-4.8,233.5385
2192,-4.59,3.52843,-4.6,230.0615
2193,-4.58,3.52843,-4.6,231.2205
2194,-4.59,3.52843,-4.8,227.164
2195,-4.56,3.52843,-4.6,228.9025
2196,-4.59,3.52843,-4.6,224.2665
2197,-4.57,3.52843,-4.6,223.687
2198,-4.58,3.52843,-4.4,220.21
2199,-4.57,3.52843,-4.8,219.6305
2200,-4.57,3.52843,-4.8,217.892
2201,-4.58,3.52843,-4.6,216.733
2202,-4.57,3.52843,-4.4,215.574
2203,-4.58,3.52176,-4.6,209.1995
2204,-4.57,3.52843,-4.6,208.62
2205,-4.57,3.52176,-4.8,205.7225
2206,-4.57,3.52176,-4.6,205.143
2207,-4.58,3.52176,-4.6,202.825
2208,-4.57,3.52176,-4.4,198.7685
2209,-4.58,3.52176,-4.6,198.7685
2210,-4.56,3.52843,-4.8,195.871
2211,-4.57,3.52843,-4.6,191.235
2212,-4.58,3.52176,-5,192.9735
2213,-4.57,3.52843,-4.6,188.917
2214,-4.59,3.52176,-4.6,188.917
2215,-4.57,3.52176,-4.6,185.44
2216,-4.57,3.52176,-4.6,179.645
2217,-4.57,3.52176,-4.6,178.486
2218,-4.58,3.52176,-4.6,176.168
2219,-4.59,3.52176,-4.8,174.4295
2220,-4.58,3.52176,-4.6,171.532
2221,-4.57,3.52176,-4.4,168.055
2222,-4.58,3.52176,-4.8,164.578
2223,-4.59,3.52176,-4.8,164.578
2224,-4.58,3.52176,-4.6,161.6805
2225,-4.58,3.51509,-4.6,157.624
2226,-4.57,3.52176,-4.6,154.7265
2227,-4.59,3.52176,-4.4,152.988
2228,-4.57,3.52176,-4.6,150.67
2229,-4.58,3.51509,-4.4,145.4545
2230,-4.57,3.52176,-4.4,146.6135
2231,-4.58,3.52176,-4.2,143.1365
2232,-4.58,3.52176,-4.6,136.762
2233,-4.58,3.52176,-4.6,135.603
2234,-4.58,3.52176,-4.4,133.285
2235,-4.57,3.52176,-4.6,129.2285
2236,-4.58,3.51509,-4.6,128.649
2237,-4.57,3.51509,-4.4,126.331
2238,-4.58,3.51509,-4.2,122.854
2239,-4.57,3.52176,-4,119.9565
2240,-4.58,3.51509,-4,117.6385
2241,-4.57,3.52176,-4,115.3205
2242,-4.59,3.52176,-4.4,110.6845
2243,-4.57,3.51509,-4,109.5255
2244,-4.58,3.51509,-4.4,107.787
2245,-4.59,3.52176,-4,104.8895
2246,-4.57,3.51509,-4.2,101.4125
2247,-4.58,3.51509,-4,96.19701
2248,-4.58,3.52176,-4,95.6175
2249,-4.59,3.51509,-4,94.4585
2250,-4.58,3.51509,-4,93.2995
2251,-4.57,3.52176,-4,90.402
2252,-4.59,3.52176,-4,85.1865
2253,-4.59,3.51509,-3.8,84.0275
2254,-4.59,3.51509,-4,81.7095
2255,-4.57,3.51509,-4,74.176
2256,-4.58,3.51509,-3.8,74.7555
2257,-4.57,3.52176,-3.8,70.69901
2258,-4.59,3.51509,-4,67.222
2259,-4.58,3.51509,-3.8,64.3245
2260,-4.59,3.52176,-3.8,63.1655
2261,-4.57,3.51509,-4,58.5295
2262,-4.58,3.51509,-4,56.791
2263,-4.58,3.51509,-3.8,56.2115
2264,-4.58,3.51509,-4,49.837
2265,-4.57,3.52176,-3.8,47.519
2266,-4.56,3.51509,-3.6,45.201
2267,-4.58,3.51509,-3.4,41.1445
2268,-4.58,3.51509,-3.6,38.247
2269,-4.57,3.51509,-4,35.929
2270,-4.57,3.51509,-3.8,33.611
2271,-4.57,3.51509,-3.6,31.293
2272,-4.58,3.51509,-3.8,27.2365
2273,-4.56,3.51509,-3.6,25.498
2274,-4.57,3.51509,-3.4,22.021
2275,-4.57,3.51509,-3.6,19.703
2276,-4.58,3.51509,-3.6,17.9645
2277,-4.58,3.51509,-3.6,13.3285
2278,-4.59,3.51509,-3.4,11.0105
2279,-4.58,3.51509,-3.2,7.5335
2280,-4.58,3.51509,-3.6,6.954
2281,-4.57,3.51509,-3.6,2.8975
2282,-4.58,3.51509,-3.2,2.8975
2283,-4.58,3.51509,-3,-4.636
2284,-4.58,3.51509,-3.2,-3.477
2285,-4.59,3.51509,-3.2,-8.113
2286,-4.57,3.52176,-3.2,-10.431
2287,-4.59,3.51509,-2.8,-12.1695
2288,-4.58,3.51509,-2.8,-16.226
2289,-4.59,3.51509,-2.6,-17.9645
2290,-4.58,3.51509,-2.6,-23.18
2291,-4.57,3.51509,-2.8,-23.7595
2292,-4.58,3.51509,-2.8,-30.134
2293,-4.59,3.51509,-2.8,-31.293
2294,-4.59,3.51509,-3,-30.134
2295,-4.58,3.51509,-3,-37.088
2296,-4.57,3.51509,-2.8,-37.088
2297,-4.59,3.51509,-2.8,-42.3035
2298,-4.58,3.51509,-2.8,-44.6215
2299,-4.57,3.52176,-2.8,-45.201
2300,-4.59,3.51509,-2.8,-47.519
2301,-4.58,3.51509,-2.8,-49.2575
2302,-4.58,3.51509,-2.8,-52.155
2303,-4.57,3.51509,-2.8,-53.8935
2304,-4.57,3.51509,-2.8,-57.3705
2305,-4.58,3.52176,-2.6,-61.427
2306,-4.57,3.51509,-2.6,-62.0065
2307,-4.59,3.51509,-2.6,-68.381
2308,-4.59,3.51509,-2.8,-67.222
2309,-4.59,3.51509,-2.8,-68.9605
2310,-4.58,3.51509,-2.6,-73.5965
2311,-4.58,3.51509,-2.4,-77.0735
2312,-4.59,3.51509,-2.4,-78.23251
2313,-4.59,3.51509,-2.6,-81.13
2314,-4.57,3.51509,-2.4,-86.3455
2315,-4.58,3.51509,-2.4,-86.3455
2316,-4.58,3.52176,-2.4,-90.98151
2317,-4.59,3.51509,-2.4,-90.98151
2318,-4.58,3.51509,-2.2,-97.9355
2319,-4.58,3.51509,-2.2,-98.51501
2320,-4.58,3.51509,-2.2,-102.5715
2321,-4.59,3.51509,-2,-106.0485
2322,-4.59,3.51509,-1.8,-108.946
2323,-4.57,3.51509,-1.8,-109.5255
2324,-4.58,3.52176,-2,-111.8435
2325,-4.59,3.51509,-2,-118.7975
2326,-4.58,3.51509,-2,-117.059
2327,-4.57,3.51509,-1.8,-124.013
2328,-4.58,3.51509,-1.8,-128.0695
2329,-4.58,3.51509,-2,-130.3875
2330,-4.59,3.51509,-1.8,-133.285
2331,-4.59,3.51509,-2,-134.444
2332,-4.58,3.51509,-1.8,-135.603
2333,-4.58,3.52176,-1.8,-140.8185
2334,-4.59,3.51509,-1.8,-145.4545
2335,-4.58,3.51509,-1.8,-144.875
2336,-4.58,3.51509,-1.8,-148.9315
2337,-4.58,3.51509,-1.8,-152.988
2338,-4.58,3.51509,-2,-155.306
2339,-4.59,3.51509,-1.8,-157.624
2340,-4.58,3.51509,-1.8,-160.5215
2341,-4.59,3.52176,-1.8,-162.8395
2342,-4.57,3.52176,-1.8,-167.4755
2343,-4.58,3.51509,-1.8,-170.373
2344,-4.6,3.52176,-1.4,-172.691
2345,-4.59,3.51509,-1.6,-177.327
2346,-4.58,3.51509,-1.8,-175.009
2347,-4.57,3.51509,-1.6,-181.963
2348,-4.58,3.51509,-1.4,-181.3835
2349,-4.59,3.51509,-1.6,-183.7015
2350,-4.58,3.51509,-1.4,-186.599
2351,-4.57,3.51509,-1.2,-187.758
2352,-4.58,3.51509,-1.2,-193.553
2353,-4.59,3.51509,-1.2,-192.9735
2354,-4.58,3.51509,-1.2,-196.4505
2355,-4.59,3.51509,-1,-197.03
2356,-4.57,3.51509,-1,-202.2455
2357,-4.58,3.51509,-0.8,-203.984
2358,-4.58,3.51509,-1,-206.302
2359,-4.59,3.51509,-1,-206.302
2360,-4.59,3.52176,-1,-206.8815
2361,-4.58,3.51509,-1.4,-209.779
2362,-4.59,3.51509,-1.4,-214.9945
2363,-4.59,3.51509,-1.2,-216.1535
2364,-4.59,3.51509,-1.2,-217.892
2365,-4.59,3.51509,-1.2,-217.892
2366,-4.58,3.51509,-1.2,-221.9485
2367,-4.58,3.51509,-1,-224.2665
2368,-4.58,3.51509,-1,-226.5845
2369,-4.59,3.51509,-0.8,-226.005
2370,-4.58,3.51509,-0.8,-228.9025
2371,-4.57,3.51509,-1,-232.3795
2372,-4.59,3.51509,-1,-232.959
2373,-4.58,3.51509,-1,-236.436
2374,-4.58,3.51509,-0.8,-235.8565
2375,-4.59,3.51509,-1,-241.6515
2376,-4.58,3.51509,-0.8,-238.1745
2377,-4.59,3.51509,-0.6,-242.8105
2378,-4.58,3.51509,-0.6,-243.39
2379,-4.58,3.52176,-0.8,-245.1285
2380,-4.58,3.51509,-0.6,-245.708
2381,-4.59,3.51509,-0.8,-246.867
2382,-4.59,3.51509,-1,-246.867
2383,-4.58,3.51509,-0.6,-249.185
2384,-4.58,3.51509,-0.6,-252.0825
2385,-4.6,3.51509,-2.4,-208.0405
2386,-4.59,3.51509,-1.2,-125.172
2387,-4.59,3.51509,-0.8,-204.5635
2388,-4.59,3.51509,-0.6,-239.3335
2389,-4.58,3.51509,-0.6,-250.9235
2390,-4.58,3.51509,-0.4,-258.457
2391,-4.58,3.51509,-0.4,-259.0365
2392,-4.59,3.51509,-0.6,-264.252
2393,-4.59,3.51509,-0.4,-264.252
2394,-4.59,3.51509,-0.4,-264.8315
2395,-4.58,3.51509,-0.2,-265.9905
2396,-4.59,3.51509,-0.2,-267.1495
2397,-4.58,3.51509,0,-270.047
2398,-4.6,3.51509,-0.2,-268.888
2399,-4.59,3.51509,-0.4,-272.365
2400,-4.59,3.51509,-0.2,-271.7855
2401,-4.6,3.52176,-0.2,-272.365
2402,-4.59,3.51509,-0.2,-272.9445
2403,-4.59,3.52176,-0.2,-276.4215
2404,-4.59,3.51509,0,-274.683
2405,-4.58,3.51509,0,-277.5805
2406,-4.59,3.51509,0,-278.16
2407,-4.58,3.52176,0,-280.478
2408,-4.59,3.51509,0,-281.0575
2409,-4.6,3.51509,0,-279.8985
2410,-4.59,3.51509,0,-284.5345
2411,-4.6,3.51509,0,-281.637
2412,-4.59,3.51509,0,-285.114
2413,-4.6,3.51509,0.2,-285.114
2414,-4.59,3.51509,0,-286.273
2415,-4.59,3.51509,0.4,-288.0115
2416,-4.6,3.51509,0.6,-289.75
2417,-4.6,3.51509,0.4,-289.1705
2418,-4.6,3.52176,0.4,-290.3295
2419,-4.6,3.51509,0.4,-292.6475
2420,-4.59,3.51509,0,-289.1705
2421,-4.59,3.51509,0.4,-293.8065
2422,-4.6,3.51509,0.2,-292.068
2423,-4.59,3.51509,0.2,-293.8065
2424,-4.58,3.51509,0.2,-294.9655
2425,-4.58,3.51509,0.4,-293.227
2426,-4.6,3.51509,0.4,-296.1245
2427,-4.59,3.51509,-1.2,-277.5805
2428,-4.6,3.51509,0,-166.896
2429,-4.6,3.51509,0.2,-246.867
2430,-4.59,3.51509,0.4,-282.2165
2431,-4.59,3.51509,0.6,-295.545
2432,-4.58,3.51509,0.6,-299.022
2433,-4.59,3.51509,0.6,-302.499
2434,-4.59,3.52176,0.6,-304.2375
2435,-4.61,3.51509,0.6,-304.817
2436,-4.6,3.51509,0.6,-303.0785
2437,-4.6,3.51509,0.6,-304.2375
2438,-4.6,3.51509,0.6,-308.8735
2439,-4.6,3.51509,0.6,-308.294
2440,-4.6,3.51509,0.8,-305.976
2441,-4.6,3.51509,0.8,-309.453
2442,-4.6,3.51509,0.6,-310.0325
2443,-4.59,3.51509,0.8,-310.612
2444,-4.6,3.51509,0.8,-310.0325
2445,-4.59,3.51509,0.8,-311.1915
2446,-4.61,3.51509,0.6,-312.93
2447,-4.59,3.52176,0.8,-312.93
2448,-4.6,3.51509,0.8,-312.93
2449,-4.59,3.51509,1,-312.93
2450,-4.6,3.51509,1,-316.9865
2451,-4.59,3.51509,1,-316.407
2452,-4.59,3.51509,1,-316.407
2453,-4.6,3.51509,0.8,-315.248
2454,-4.59,3.52176,1,-317.566
2455,-4.6,3.51509,1,-318.725
2456,-4.59,3.51509,0.8,-320.4635
2457,-4.6,3.51509,0.8,-319.884
2458,-4.6,3.51509,1,-317.566
2459,-4.59,3.51509,1,-321.043
2460,-4.59,3.51509,1.2,-319.884
2461,-4.61,3.51509,1,-323.361
2462,-4.6,3.51509,1,-321.6225
2463,-4.6,3.51509,1.2,-319.884
2464,-4.6,3.51509,1.2,-322.202
2465,-4.6,3.52176,1,-322.7815
2466,-4.6,3.51509,1.2,-324.52
2467,-4.59,3.51509,1.2,-326.2585
2468,-4.59,3.51509,1.2,-325.679
2469,-4.59,3.52176,0,-339.587
2470,-4.61,3.51509,8.6,-1029.192
2471,-4.59,3.52176,-0.2,1.159
2472,-4.6,3.51509,0.8,-197.03
2473,-4.59,3.51509,1.4,-286.273
2474,-4.6,3.51509,1.4,-314.089
2475,-4.59,3.51509,1.4,-326.838
2476,-4.61,3.52176,1.4,-328.5765
2477,-4.6,3.51509,1.6,-330.315
2478,-4.59,3.52176,1.8,-330.8945
2479,-4.6,3.51509,2,-330.8945
2480,-4.59,3.51509,2.2,-330.8945
2481,-4.61,3.51509,2.2,-330.315
2482,-4.6,3.52176,2.2,-329.7355
2483,-4.59,3.51509,2,-329.7355
2484,-4.6,3.52176,2,-332.0535
2485,-4.6,3.52176,2,-328.5765
2486,-4.6,3.51509,1.8,-333.2125
2487,-4.6,3.52176,2,-329.156
2488,-4.6,3.52176,2,-328.5765
2489,-4.62,3.51509,11.4,-1329.953
2490,-4.6,3.52176,-0.2,-186.0195
2491,-4.6,3.52176,0,92.1405
2492,-4.61,3.52176,-0.2,-179.645
2493,-4.59,3.52176,1.2,-125.172
2494,-4.6,3.52176,1.8,-255.5595
2495,-4.59,3.52176,2.2,-306.5555
2496,-4.6,3.52176,2.4,-323.361
2497,-4.59,3.52843,2.4,-328.5765
2498,-4.6,3.52176,2.2,-329.156
2499,-4.6,3.52176,2.4,-329.156
2500,-4.6,3.52176,2.4,-329.156
2501,-4.6,3.52843,2.4,-326.2585
2502,-4.59,3.52176,2.6,-324.52
2503,-4.6,3.52843,2.4,-327.997
2504,-4.6,3.52843,2.2,-323.9405
2505,-4.59,3.52843,2.4,-322.202
2506,-4.6,3.52843,2.6,-324.52
2507,-4.6,3.52176,2.6,-321.043
2508,-4.6,3.52176,2.8,-322.202
2509,-4.61,3.52843,2.6,-318.725
2510,-4.6,3.52843,12.2,-1251.141
2511,-4.61,3.52176,0.4,-199.348
2512,-4.61,3.52843,1.6,-103.7305
2513,-4.61,3.52843,2.4,-234.6975
2514,-4.6,3.52843,2.8,-286.8525
2515,-4.59,3.52843,3,-304.817
2516,-4.6,3.52843,3,-311.771
2517,-4.61,3.52843,2.8,-310.612
2518,-4.6,3.52843,2.8,-312.3505
2519,-4.6,3.52843,2.8,-307.7145
2520,-4.6,3.52843,2.8,-309.453
2521,-4.6,3.52843,2.8,-306.5555
2522,-4.6,3.52843,2.4,-305.3965
2523,-4.59,3.52843,2.8,-304.2375
2524,-4.6,3.52843,2.8,-305.3965
2525,-4.59,3.52843,2.8,-300.181
2526,-4.6,3.52843,3,-298.4425
2527,-4.6,3.5351,2.8,-298.4425
2528,-4.6,3.52843,2.6,-294.386
2529,-4.59,3.52843,2.8,-294.9655
2530,-4.61,3.5351,3,-292.068
2531,-4.6,3.52843,2.8,-290.3295
2532,-4.61,3.5351,3,-288.591
2533,-4.6,3.5351,3,-287.432
2534,-4.59,3.5351,2.8,-285.114
2535,-4.61,3.52843,2.8,-282.2165
2536,-4.61,3.52843,2.8,-279.8985
2537,-4.6,3.52843,2.8,-281.0575
2538,-4.6,3.5351,2.8,-277.001
2539,-4.6,3.5351,2.8,-275.842
2540,-4.61,3.5351,3,-272.9445
2541,-4.61,3.5351,3,-271.7855
2542,-4.59,3.5351,2.8,-271.206
2543,-4.59,3.52843,3,-269.4675
2544,-4.59,3.5351,2.8,-265.9905
2545,-4.6,3.5351,3,-264.8315
2546,-4.59,3.5351,3,-263.6725
2547,-4.6,3.5351,3,-262.5135
2548,-4.6,3.5351,3,-260.1955
2549,-4.61,3.5351,3,-259.0365
2550,-4.6,3.5351,3,-257.8775
2551,-4.61,3.5351,3,-253.2415
2552,-4.62,3.54844,10.6,-809.5615
2553,-4.59,3.5351,0,-86.3455
2554,-4.61,3.5351,1.8,4.636
2555,-4.6,3.5351,2.6,-152.988
2556,-4.61,3.5351,2.8,-214.415
2557,-4.61,3.5351,3,-235.277
2558,-4.61,3.5351,3,-239.3335
2559,-4.6,3.5351,2.8,-242.231
2560,-4.61,3.5351,3,-240.4925
2561,-4.61,3.5351,3,-238.754
2562,-4.61,3.5351,3,-233.5385
2563,-4.6,3.54177,3.2,-234.118
2564,-4.61,3.5351,3,-229.482
2565,-4.61,3.54177,3.2,-228.323
2566,-4.62,3.54177,3,-224.846
2567,-4.6,3.5351,3.2,-225.4255
2568,-4.61,3.5351,3,-221.369
2569,-4.62,3.54177,3.4,-220.21
2570,-4.61,3.54177,3.4,-218.4715
2571,-4.6,3.54177,3.2,-214.9945
2572,-4.62,3.54177,2,-367.403
2573,-4.62,3.54844,9.8,-545.889
2574,-4.6,3.54177,0,-13.908
2575,-4.6,3.54177,2,71.2785
2576,-4.61,3.54177,2.6,-103.7305
2577,-4.6,3.54177,3,-170.9525
2578,-4.61,3.54177,3.4,-194.1325
2579,-4.6,3.54177,3.2,-198.7685
2580,-4.61,3.54177,3.4,-202.2455
2581,-4.6,3.54177,3.4,-199.348
2582,-4.61,3.54177,3.2,-197.6095
2583,-4.61,3.54177,3,-192.394
2584,-4.6,3.54177,3.2,-190.076
2585,-4.61,3.5351,3.2,-187.758
2586,-4.6,3.54177,3.2,-186.599
2587,-4.6,3.54177,3,-183.122
2588,-4.6,3.54177,3.2,-180.2245
2589,-4.61,3.54177,3.4,-177.9065
2590,-4.61,3.54177,3.2,-176.7475
2591,-4.6,3.54177,3.2,-175.5885
2592,-4.62,3.56178,11,-770.1555
2593,-4.63,3.54177,0.8,-165.1575
2594,-4.62,3.54177,0.6,265.9905
2595,-4.62,3.54177,1,-155.306
2596,-4.61,3.54177,2.2,48.678
2597,-4.62,3.54177,2.8,-82.289
2598,-4.61,3.54177,3,-134.444
2599,-4.6,3.54177,3.2,-153.5675
2600,-4.61,3.54177,3,-155.8855
2601,-4.61,3.54177,3,-156.465
2602,-4.61,3.54177,3,-151.829
2603,-4.59,3.54177,3.2,-148.352
2604,-4.61,3.54177,3.2,-147.193
2605,-4.61,3.54177,3,-143.716
2606,-4.62,3.54177,3,-141.9775
2607,-4.6,3.54177,3,-140.8185
2608,-4.59,3.54844,2.8,-133.8645
2609,-4.61,3.54844,3,-133.285
2610,-4.62,3.54844,2.8,-133.285
2611,-4.61,3.54844,2.6,-129.808
2612,-4.61,3.54844,2.8,-129.2285
2613,-4.62,3.56178,9,-450.851
2614,-4.61,3.54177,0.2,-37.6675
2615,-4.62,3.56178,7.6,-179.645
2616,-4.62,3.54844,0,67.80151
2617,-4.61,3.54844,1.4,177.327
2618,-4.6,3.54844,2.2,-8.113
2619,-4.62,3.54177,2.6,-79.971
2620,-4.61,3.54844,2.6,-105.469
