CSV Data,0.00sec - 555.40sec
DATASET,F056
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1895,-6.35,4.50225,-0.2,-88.66351
1896,-6.35,4.50225,-0.2,-89.243
1897,-6.35,4.50225,-0.2,-88.66351
1898,-6.36,4.50225,-0.2,-89.243
1899,-6.35,4.50892,-0.2,-89.243
1900,-6.35,4.50892,-0.4,-88.084
1901,-6.35,4.50225,-0.4,-88.084
1902,-6.36,4.50225,-0.6,-89.243
1903,-6.36,4.50892,-0.6,-89.243
1904,-6.35,4.50225,-0.2,-88.084
1905,-6.35,4.50225,-0.2,-88.084
1906,-6.35,4.50225,-0.2,-88.66351
1907,-6.35,4.50225,-0.2,-88.084
1908,-6.36,4.50225,-0.4,-88.66351
1909,-6.35,4.50225,-0.4,-89.243
1910,-6.36,4.50225,-0.2,-88.084
1911,-6.36,4.50225,-0.2,-88.084
1912,-6.36,4.50225,-0.2,-88.66351
1913,-6.36,4.50225,-0.2,-89.243
1914,-6.36,4.50225,-0.2,-89.8225
1915,-6.35,4.50225,-0.2,-88.66351
1916,-6.35,4.50225,-0.2,-88.66351
1917,-6.35,4.50225,0,-89.243
1918,-6.36,4.50225,-0.2,-89.243
1919,-6.36,4.50225,0,-88.66351
1920,-6.35,4.50225,0,-88.084
1921,-6.37,4.50225,0,-89.243
1922,-6.37,4.50225,0,-89.243
1923,-6.37,4.50225,0,-89.243
1924,-6.36,4.50225,0,-88.66351
1925,-6.36,4.50225,-0.2,-88.66351
1926,-6.36,4.50225,-0.2,-88.084
1927,-6.35,4.50225,-0.2,-88.084
1928,-6.37,4.50892,-0.2,-89.243
1929,-6.36,4.50225,0,-88.66351
1930,-6.36,4.50225,0,-89.243
1931,-6.37,4.50892,0,-89.8225
1932,-6.36,4.50892,0,-89.8225
1933,-6.36,4.50225,-0.2,-89.8225
1934,-6.36,4.50225,-0.2,-89.8225
1935,-6.35,4.50225,-0.2,-89.8225
1936,-6.36,4.50225,-0.4,-90.402
1937,-6.36,4.50225,-0.2,-90.402
1938,-6.36,4.50225,-0.2,-89.8225
1939,-6.36,4.50225,-0.2,-89.8225
1940,-6.36,4.50225,-0.2,-89.243
1941,-6.37,4.50225,-0.2,-89.243
1942,-6.36,4.50225,-0.2,-90.98151
1943,-6.37,4.50225,-0.4,-90.402
1944,-6.35,4.50225,-0.4,-89.8225
1945,-6.36,4.50225,-0.6,-90.402
1946,-6.36,4.50225,-0.4,-90.98151
1947,-6.36,4.50892,-0.4,-92.1405
1948,-6.36,4.50225,-0.4,-92.1405
1949,-6.36,4.50225,-0.6,-91.561
1950,-6.35,4.50225,-0.6,-91.561
1951,-6.36,4.50225,-0.4,-90.98151
1952,-6.35,4.50225,-0.6,-91.561
1953,-6.36,4.50892,-0.4,-92.1405
1954,-6.36,4.50225,-0.4,-92.1405
1955,-6.36,4.50225,-0.6,-92.1405
1956,-6.37,4.50892,-0.4,-92.1405
1957,-6.36,4.50225,-0.2,-92.1405
1958,-6.36,4.50225,-0.2,-92.72
1959,-6.37,4.50225,-0.2,-90.98151
1960,-6.37,4.50892,-0.4,-90.402
1961,-6.37,4.50892,-0.4,-91.561
1962,-6.36,4.50892,-0.4,-93.2995
1963,-6.37,4.50225,-0.2,-93.2995
1964,-6.36,4.50225,-0.4,-92.72
1965,-6.36,4.50225,-0.4,-92.72
1966,-6.37,4.50225,-0.2,-92.72
1967,-6.36,4.50225,-0.2,-93.2995
1968,-6.36,4.50225,-0.4,-93.2995
1969,-6.35,4.50892,-0.2,-92.1405
1970,-6.37,4.50892,-0.2,-92.72
1971,-6.37,4.50892,-0.2,-93.2995
1972,-6.38,4.50892,-0.2,-93.2995
1973,-6.36,4.50225,0,-93.2995
1974,-6.36,4.50892,-0.2,-93.87901
1975,-6.35,4.50225,-0.4,-93.87901
1976,-6.35,4.50892,-0.4,-94.4585
1977,-6.37,4.50892,0,-94.4585
1978,-6.36,4.50892,-0.2,-95.038
1979,-6.36,4.50225,-0.2,-95.038
1980,-6.36,4.50225,-0.2,-93.87901
1981,-6.36,4.50225,-0.2,-95.038
1982,-6.36,4.50892,-0.2,-95.6175
1983,-6.36,4.50225,-0.4,-95.6175
1984,-6.36,4.50892,-0.6,-95.038
1985,-6.36,4.50225,-0.4,-95.038
1986,-6.37,4.50892,-0.6,-95.038
1987,-6.35,4.50225,-0.8,-96.19701
1988,-6.36,4.50892,-0.8,-95.038
1989,-6.36,4.50892,-0.4,-95.6175
1990,-6.36,4.50225,-0.4,-95.6175
1991,-6.37,4.50892,-0.2,-96.19701
1992,-6.37,4.50892,-0.6,-96.7765
1993,-6.37,4.50892,-0.4,-96.19701
1994,-6.36,4.50225,-0.2,-96.19701
1995,-6.37,4.50892,-0.2,-96.7765
1996,-6.37,4.50892,-0.2,-95.6175
1997,-6.36,4.50225,-0.4,-96.19701
1998,-6.35,4.50892,-0.2,-95.6175
1999,-6.36,4.50892,-0.4,-96.19701
2000,-6.37,4.50225,-0.2,-95.6175
2001,-6.37,4.50892,-0.2,-96.7765
2002,-6.36,4.50892,-0.4,-96.19701
2003,-6.37,4.50892,-0.4,-96.19701
2004,-6.36,4.50892,-0.4,-96.7765
2005,-6.37,4.50225,-0.4,-96.19701
2006,-6.37,4.50892,-0.4,-97.356
2007,-6.36,4.50892,-0.4,-96.7765
2008,-6.37,4.50892,-0.4,-97.356
2009,-6.35,4.50892,-0.4,-97.9355
2010,-6.36,4.50892,-0.4,-97.356
2011,-6.37,4.50892,-0.4,-97.356
2012,-6.36,4.50892,-0.6,-97.356
2013,-6.38,4.50225,-0.8,-96.7765
2014,-6.37,4.50892,-0.6,-96.19701
2015,-6.36,4.50225,-0.6,-97.9355
2016,-6.36,4.50892,-1,-97.356
2017,-6.37,4.50892,-0.4,-96.7765
2018,-6.37,4.50892,-0.6,-96.7765
2019,-6.37,4.50892,-0.4,-96.7765
2020,-6.38,4.50892,-0.4,-95.6175
2021,-6.36,4.50892,-0.6,-97.9355
2022,-6.36,4.50892,-0.6,-96.7765
2023,-6.37,4.50892,-0.4,-97.356
2024,-6.38,4.50892,-0.4,-97.9355
2025,-6.38,4.50892,-0.6,-97.356
2026,-6.37,4.50892,-0.6,-96.7765
2027,-6.38,4.50892,-0.4,-97.9355
2028,-6.37,4.50892,-0.6,-97.356
2029,-6.36,4.50892,-0.6,-96.7765
2030,-6.37,4.50892,-0.6,-97.356
2031,-6.36,4.50892,-0.6,-97.356
2032,-6.37,4.50892,-0.8,-96.7765
2033,-6.36,4.50892,-0.6,-97.356
2034,-6.37,4.50892,-0.4,-97.356
2035,-6.37,4.50892,-0.6,-96.7765
2036,-6.37,4.50892,-0.6,-96.7765
2037,-6.38,4.50892,-0.6,-96.19701
2038,-6.38,4.51559,-0.6,-96.19701
2039,-6.37,4.50892,-1,-97.356
2040,-6.37,4.50892,-0.8,-96.7765
2041,-6.37,4.50892,-0.8,-97.356
2042,-6.37,4.50892,-0.4,-97.356
2043,-6.38,4.50892,-0.6,-97.356
2044,-6.38,4.50892,-0.4,-97.356
2045,-6.37,4.50892,-0.6,-97.9355
2046,-6.37,4.50892,-0.8,-97.356
2047,-6.38,4.50892,-0.4,-96.7765
2048,-6.37,4.50892,-0.4,-97.356
2049,-6.37,4.50892,-0.2,-97.356
2050,-6.37,4.50892,-0.4,-96.7765
2051,-6.37,4.50892,-0.2,-96.7765
2052,-6.37,4.51559,-0.2,-97.356
2053,-6.37,4.50892,-0.4,-97.356
2054,-6.37,4.50892,-0.4,-96.7765
2055,-6.38,4.50892,-0.4,-96.7765
2056,-6.37,4.50892,-0.4,-96.7765
2057,-6.36,4.51559,-0.4,-96.7765
2058,-6.38,4.51559,-0.8,-96.19701
2059,-6.38,4.51559,-0.4,-95.6175
2060,-6.36,4.51559,-0.6,-95.038
2061,-6.37,4.51559,-0.4,-96.19701
2062,-6.37,4.51559,-0.6,-95.6175
2063,-6.38,4.50892,-0.6,-95.038
2064,-6.37,4.51559,-0.4,-93.87901
2065,-6.38,4.50892,-0.4,-95.6175
2066,-6.38,4.50892,-0.4,-95.6175
2067,-6.38,4.50892,-0.4,-94.4585
2068,-6.38,4.50892,-0.4,-94.4585
2069,-6.37,4.51559,-0.4,-94.4585
2070,-6.38,4.51559,-0.2,-93.87901
2071,-6.38,4.50892,-0.2,-94.4585
2072,-6.37,4.50892,-0.2,-94.4585
2073,-6.36,4.51559,-0.4,-95.038
2074,-6.37,4.50892,-0.2,-93.87901
2075,-6.38,4.51559,-0.2,-95.038
2076,-6.37,4.51559,0,-93.87901
2077,-6.37,4.51559,-0.2,-93.87901
2078,-6.37,4.51559,-0.4,-94.4585
2079,-6.37,4.51559,-0.4,-93.2995
2080,-6.37,4.51559,0,-92.72
2081,-6.37,4.51559,0,-93.87901
2082,-6.38,4.51559,-0.2,-93.2995
2083,-6.39,4.51559,0,-93.2995
2084,-6.37,4.51559,-0.4,-93.87901
2085,-6.37,4.50892,-0.4,-92.72
2086,-6.37,4.51559,-0.6,-92.72
2087,-6.38,4.51559,-0.4,-92.72
2088,-6.37,4.51559,-0.4,-91.561
2089,-6.37,4.51559,-0.4,-92.72
2090,-6.38,4.51559,-0.4,-91.561
2091,-6.37,4.51559,-0.6,-92.1405
2092,-6.37,4.51559,-0.6,-92.1405
2093,-6.38,4.51559,-0.4,-91.561
2094,-6.38,4.50892,-0.4,-90.98151
2095,-6.37,4.50892,-0.4,-91.561
2096,-6.37,4.51559,-0.4,-91.561
2097,-6.38,4.51559,-0.8,-90.98151
2098,-6.37,4.51559,-0.6,-91.561
2099,-6.37,4.51559,-0.4,-90.98151
2100,-6.36,4.51559,-0.4,-90.402
2101,-6.38,4.51559,-0.4,-90.98151
2102,-6.38,4.51559,-0.4,-90.98151
2103,-6.37,4.51559,-0.6,-90.402
2104,-6.38,4.50892,-0.6,-90.402
2105,-6.39,4.51559,-0.4,-89.8225
2106,-6.39,4.51559,-0.4,-89.8225
2107,-6.39,4.51559,-0.6,-89.8225
2108,-6.38,4.51559,-0.2,-89.8225
2109,-6.39,4.51559,-0.4,-90.402
2110,-6.37,4.51559,-0.4,-90.402
2111,-6.37,4.51559,-0.2,-89.8225
2112,-6.38,4.51559,-0.6,-89.8225
2113,-6.38,4.51559,-0.4,-90.402
2114,-6.39,4.51559,-0.4,-90.402
2115,-6.37,4.51559,-0.4,-89.8225
2116,-6.38,4.51559,-0.6,-89.243
2117,-6.38,4.51559,-0.4,-89.243
2118,-6.38,4.51559,-0.4,-89.8225
2119,-6.38,4.51559,-0.4,-89.243
2120,-6.38,4.51559,-0.4,-89.243
2121,-6.38,4.51559,-0.4,-89.243
2122,-6.39,4.51559,-0.6,-89.243
2123,-6.39,4.51559,-0.4,-89.243
2124,-6.4,4.51559,-0.6,-88.66351
2125,-6.39,4.51559,-0.4,-88.66351
2126,-6.37,4.51559,-0.6,-89.243
2127,-6.38,4.50892,-0.4,-89.8225
2128,-6.38,4.51559,-0.6,-89.243
2129,-6.39,4.51559,-0.4,-88.084
2130,-6.38,4.51559,-0.4,-88.66351
2131,-6.39,4.51559,-0.6,-88.66351
2132,-6.4,4.51559,-0.4,-88.084
2133,-6.37,4.51559,-0.4,-88.084
2134,-6.38,4.51559,-0.6,-88.66351
2135,-6.38,4.51559,-0.4,-88.66351
2136,-6.38,4.51559,-0.4,-88.084
2137,-6.38,4.51559,-0.4,-86.925
2138,-6.37,4.51559,-0.6,-87.5045
2139,-6.39,4.52226,-0.6,-87.5045
2140,-6.38,4.51559,-0.4,-85.76601
2141,-6.39,4.51559,-0.6,-86.925
2142,-6.38,4.51559,-0.4,-86.925
2143,-6.4,4.51559,-0.4,-87.5045
2144,-6.39,4.51559,-0.4,-87.5045
2145,-6.38,4.51559,-0.4,-87.5045
2146,-6.37,4.51559,-0.4,-87.5045
2147,-6.38,4.51559,-0.4,-87.5045
2148,-6.38,4.51559,-0.2,-88.084
2149,-6.39,4.51559,-0.2,-86.925
2150,-6.38,4.51559,-0.4,-86.925
2151,-6.39,4.51559,-0.4,-87.5045
2152,-6.38,4.51559,-0.4,-88.084
2153,-6.39,4.51559,-0.2,-87.5045
2154,-6.39,4.51559,-0.2,-86.925
2155,-6.39,4.51559,-0.4,-86.925
2156,-6.39,4.51559,-0.2,-86.925
2157,-6.39,4.51559,-0.2,-87.5045
2158,-6.38,4.51559,-0.2,-86.925
2159,-6.39,4.51559,-0.2,-86.925
2160,-6.38,4.51559,-0.2,-86.3455
2161,-6.38,4.51559,-0.4,-88.084
2162,-6.38,4.51559,-0.4,-86.925
2163,-6.39,4.51559,-0.4,-86.925
2164,-6.39,4.51559,-0.6,-86.3455
2165,-6.39,4.51559,-0.4,-86.3455
2166,-6.38,4.51559,-0.4,-86.3455
2167,-6.39,4.51559,-0.6,-86.3455
2168,-6.39,4.51559,-0.2,-86.3455
2169,-6.39,4.51559,-0.2,-86.925
2170,-6.38,4.51559,-0.4,-86.925
2171,-6.38,4.52226,-0.2,-86.3455
2172,-6.39,4.51559,-0.2,-86.3455
2173,-6.39,4.51559,-0.2,-85.76601
2174,-6.39,4.51559,0,-85.76601
2175,-6.39,4.51559,-0.2,-85.1865
2176,-6.39,4.51559,-0.2,-85.1865
2177,-6.38,4.51559,-0.4,-85.76601
2178,-6.39,4.51559,-0.4,-86.3455
2179,-6.39,4.51559,-0.4,-85.1865
2180,-6.4,4.51559,-0.4,-84.607
2181,-6.39,4.51559,-0.4,-85.76601
2182,-6.38,4.51559,-0.6,-85.76601
2183,-6.39,4.51559,-0.6,-85.1865
2184,-6.38,4.51559,-0.4,-85.76601
2185,-6.38,4.52226,-0.4,-85.1865
2186,-6.39,4.51559,-0.4,-84.607
2187,-6.39,4.51559,-0.4,-85.1865
2188,-6.38,4.51559,-0.4,-85.1865
2189,-6.38,4.51559,-0.4,-85.1865
2190,-6.4,4.51559,-0.4,-85.76601
2191,-6.39,4.51559,-0.4,-85.1865
2192,-6.38,4.51559,-0.4,-84.607
2193,-6.38,4.51559,-0.2,-85.1865
2194,-6.39,4.51559,-0.4,-85.1865
2195,-6.4,4.51559,-0.2,-84.607
2196,-6.39,4.51559,-0.4,-85.1865
2197,-6.39,4.51559,-0.4,-84.0275
2198,-6.39,4.51559,-0.6,-84.607
2199,-6.38,4.51559,-0.6,-83.44801
2200,-6.4,4.51559,-0.4,-83.44801
2201,-6.4,4.52226,-0.4,-84.607
2202,-6.4,4.51559,-0.4,-84.607
2203,-6.38,4.51559,-0.4,-84.607
2204,-6.39,4.51559,-0.4,-84.0275
2205,-6.39,4.51559,-0.8,-84.0275
2206,-6.39,4.51559,-0.6,-84.607
2207,-6.39,4.51559,-0.4,-84.0275
2208,-6.4,4.52226,-0.4,-84.0275
2209,-6.4,4.51559,-0.6,-84.0275
2210,-6.39,4.51559,-0.6,-83.44801
2211,-6.39,4.51559,-0.6,-82.8685
2212,-6.38,4.51559,-0.4,-83.44801
2213,-6.41,4.52226,-0.4,-82.8685
2214,-6.39,4.51559,-0.4,-82.8685
2215,-6.39,4.51559,-0.6,-82.289
2216,-6.39,4.51559,-0.4,-83.44801
2217,-6.4,4.52226,-0.4,-82.8685
2218,-6.4,4.52226,-0.6,-81.7095
2219,-6.39,4.52226,-0.4,-81.7095
2220,-6.4,4.51559,-0.6,-81.7095
2221,-6.4,4.52226,-0.6,-82.8685
2222,-6.39,4.52226,-0.4,-82.289
2223,-6.38,4.51559,-0.6,-82.289
2224,-6.38,4.52226,-0.4,-81.7095
2225,-6.39,4.51559,-0.6,-81.13
2226,-6.38,4.52226,-0.6,-82.289
2227,-6.38,4.51559,-0.4,-82.289
2228,-6.4,4.51559,-0.4,-81.7095
2229,-6.39,4.51559,-0.2,-82.289
2230,-6.39,4.51559,-0.2,-81.7095
2231,-6.39,4.52226,0,-80.5505
2232,-6.4,4.51559,-0.2,-81.7095
2233,-6.4,4.52226,-0.2,-81.13
2234,-6.4,4.51559,-0.2,-81.13
2235,-6.4,4.52226,-0.4,-81.13
2236,-6.4,4.52226,-0.2,-79.971
2237,-6.39,4.52226,-0.4,-79.971
2238,-6.4,4.52226,-0.4,-78.812
2239,-6.39,4.52226,-0.2,-78.812
2240,-6.39,4.52226,-0.2,-78.812
2241,-6.4,4.52226,-0.2,-78.812
2242,-6.4,4.52226,-0.2,-78.812
2243,-6.4,4.52226,-0.2,-79.3915
2244,-6.4,4.52226,-0.2,-78.23251
2245,-6.39,4.52226,-0.2,-78.23251
2246,-6.4,4.52226,-0.6,-77.653
2247,-6.39,4.52226,-0.8,-77.0735
2248,-6.4,4.52226,-0.6,-77.0735
2249,-6.41,4.52226,-0.4,-77.0735
2250,-6.4,4.52226,-0.2,-76.494
2251,-6.39,4.52226,-0.2,-76.494
2252,-6.4,4.52226,-0.2,-76.494
2253,-6.41,4.52226,-0.4,-75.335
2254,-6.39,4.52226,-0.4,-75.91451
2255,-6.39,4.52226,-0.6,-74.7555
2256,-6.4,4.52226,-0.6,-75.335
2257,-6.4,4.52226,-0.6,-75.335
2258,-6.4,4.52226,-0.8,-74.176
2259,-6.4,4.52226,-0.6,-73.5965
2260,-6.41,4.52226,-0.4,-74.7555
2261,-6.4,4.52226,-0.4,-74.176
2262,-6.39,4.52226,-0.4,-74.176
2263,-6.39,4.52226,-0.2,-73.01701
2264,-6.39,4.52226,-0.4,-73.01701
2265,-6.4,4.52226,-0.4,-73.01701
2266,-6.4,4.52226,-0.6,-72.4375
2267,-6.4,4.52226,-0.4,-73.01701
2268,-6.39,4.52226,-0.6,-71.858
2269,-6.4,4.52226,-0.6,-71.858
2270,-6.4,4.52226,-0.4,-71.2785
2271,-6.38,4.52893,-0.2,-70.69901
2272,-6.4,4.52226,-0.6,-70.69901
2273,-6.4,4.52226,-0.6,-70.1195
2274,-6.4,4.52226,-0.6,-69.54
2275,-6.4,4.52226,-0.6,-70.1195
2276,-6.4,4.52226,-0.6,-68.9605
2277,-6.41,4.52226,-0.6,-68.9605
2278,-6.39,4.52226,-0.4,-68.9605
2279,-6.4,4.52226,-0.6,-67.222
2280,-6.39,4.52893,-0.6,-69.54
2281,-6.4,4.52226,-0.6,-68.381
2282,-6.41,4.52226,-0.4,-67.222
2283,-6.4,4.52893,-0.4,-66.6425
2284,-6.41,4.52893,-0.4,-65.48351
2285,-6.4,4.52226,-0.6,-66.063
2286,-6.41,4.52893,-0.6,-65.48351
2287,-6.41,4.52893,-0.6,-64.3245
2288,-6.4,4.52893,-0.6,-64.3245
2289,-6.41,4.52226,-0.6,-64.3245
2290,-6.4,4.52226,-0.6,-63.745
2291,-6.39,4.52226,-0.8,-63.1655
2292,-6.4,4.52893,-0.6,-63.1655
2293,-6.4,4.52226,-0.4,-63.745
2294,-6.41,4.52226,-0.4,-63.1655
2295,-6.4,4.52226,-0.6,-61.427
2296,-6.4,4.52226,-0.6,-61.427
2297,-6.4,4.52893,-0.8,-61.427
2298,-6.41,4.52226,-0.6,-61.427
2299,-6.41,4.52893,-0.6,-61.427
2300,-6.42,4.52226,-0.6,-61.427
2301,-6.4,4.52226,-0.6,-60.8475
2302,-6.4,4.52893,-0.8,-60.268
2303,-6.39,4.52226,-0.6,-59.6885
2304,-6.4,4.52893,-0.4,-59.6885
2305,-6.4,4.52893,-0.6,-59.6885
2306,-6.41,4.52893,-0.4,-60.268
2307,-6.4,4.52893,-0.4,-59.6885
2308,-6.41,4.52226,-0.4,-59.6885
2309,-6.41,4.52893,-0.8,-59.109
2310,-6.41,4.52226,-0.6,-57.95
2311,-6.41,4.52226,-0.6,-57.95
2312,-6.41,4.52893,-0.6,-57.95
2313,-6.4,4.52893,-0.8,-56.791
2314,-6.39,4.52893,-0.6,-56.2115
2315,-6.4,4.52893,-0.8,-56.2115
2316,-6.4,4.52893,-0.6,-55.0525
2317,-6.41,4.52226,-0.4,-55.0525
2318,-6.41,4.52893,-0.6,-55.0525
2319,-6.41,4.52226,-0.6,-53.8935
2320,-6.42,4.52893,-0.8,-54.473
2321,-6.41,4.52226,-0.6,-54.473
2322,-6.4,4.52893,-0.8,-53.8935
2323,-6.4,4.52893,-0.6,-53.314
2324,-6.4,4.52893,-0.6,-52.7345
2325,-6.39,4.52893,-0.8,-52.155
2326,-6.39,4.52893,-0.8,-51.5755
2327,-6.41,4.52893,-0.8,-52.155
2328,-6.41,4.52226,-0.8,-51.5755
2329,-6.4,4.52893,-1,-50.4165
2330,-6.4,4.52893,-1,-49.837
2331,-6.41,4.52893,-1,-49.837
2332,-6.4,4.52893,-0.8,-50.4165
2333,-6.41,4.52226,-0.8,-50.996
2334,-6.4,4.52226,-0.8,-49.837
2335,-6.4,4.52226,-0.8,-49.2575
2336,-6.41,4.52893,-0.8,-49.837
2337,-6.4,4.52893,-1,-49.2575
2338,-6.42,4.52893,-0.8,-49.2575
2339,-6.41,4.52893,-0.6,-48.0985
2340,-6.42,4.52226,-0.8,-48.0985
2341,-6.4,4.52893,-0.6,-48.0985
2342,-6.4,4.52893,-0.8,-49.2575
2343,-6.42,4.52893,-0.6,-47.519
2344,-6.4,4.52893,-0.4,-46.9395
2345,-6.41,4.52893,-0.4,-46.36
2346,-6.42,4.52893,-0.4,-46.36
2347,-6.42,4.52893,-0.4,-46.36
2348,-6.42,4.52893,-0.4,-46.36
2349,-6.41,4.52893,-0.6,-46.36
2350,-6.42,4.52226,-0.4,-45.201
2351,-6.41,4.52226,-0.4,-45.201
2352,-6.41,4.52226,-0.6,-45.201
2353,-6.41,4.52893,-0.4,-45.201
2354,-6.4,4.52893,-0.6,-44.6215
2355,-6.41,4.52893,-0.8,-44.042
2356,-6.41,4.52893,-0.6,-43.4625
2357,-6.41,4.52893,-0.6,-44.042
2358,-6.42,4.52893,-0.6,-43.4625
2359,-6.42,4.52226,-0.6,-42.3035
2360,-6.41,4.52893,-0.6,-43.4625
2361,-6.41,4.52893,-0.4,-42.3035
2362,-6.42,4.52893,-0.6,-42.3035
2363,-6.41,4.52893,-0.6,-42.3035
2364,-6.42,4.52226,-0.8,-42.3035
2365,-6.41,4.52893,-0.8,-41.724
2366,-6.4,4.52893,-0.8,-41.1445
2367,-6.4,4.52226,-0.6,-41.1445
2368,-6.41,4.52893,-0.8,-41.724
2369,-6.4,4.52893,-0.6,-40.565
2370,-6.41,4.52226,-0.6,-40.565
2371,-6.4,4.52893,-0.8,-40.565
2372,-6.41,4.52893,-0.8,-39.9855
2373,-6.42,4.52893,-0.8,-40.565
2374,-6.41,4.52893,-0.8,-39.406
2375,-6.42,4.52893,-0.8,-38.247
2376,-6.41,4.52893,-0.8,-38.8265
2377,-6.42,4.52893,-0.8,-38.8265
2378,-6.42,4.52893,-0.6,-38.247
2379,-6.41,4.52893,-0.6,-37.088
2380,-6.4,4.52893,-0.8,-38.247
2381,-6.41,4.52893,-1,-37.088
2382,-6.41,4.52893,-0.8,-37.088
2383,-6.41,4.52893,-0.8,-37.088
2384,-6.4,4.52893,-1,-37.088
2385,-6.41,4.52893,-1.2,-35.929
2386,-6.42,4.5356,-1,-35.929
2387,-6.41,4.52893,-1,-35.3495
2388,-6.41,4.52893,-1,-35.3495
2389,-6.42,4.52893,-0.8,-35.3495
2390,-6.4,4.52893,-0.8,-34.77
2391,-6.41,4.52893,-0.8,-34.1905
2392,-6.41,4.52893,-0.8,-34.77
2393,-6.42,4.52893,-0.8,-34.1905
2394,-6.42,4.52893,-0.8,-34.1905
2395,-6.41,4.52893,-0.8,-34.1905
2396,-6.41,4.52893,-1,-34.1905
2397,-6.41,4.52893,-0.8,-34.77
2398,-6.41,4.52893,-0.6,-34.77
2399,-6.41,4.52893,-0.6,-33.0315
2400,-6.41,4.52893,-0.8,-34.1905
2401,-6.41,4.52226,-0.8,-33.0315
2402,-6.41,4.52893,-1,-33.611
2403,-6.41,4.52893,-1,-32.452
2404,-6.41,4.52893,-1,-33.611
2405,-6.42,4.52893,-1,-32.452
2406,-6.42,4.52893,-0.8,-31.8725
2407,-6.41,4.52893,-0.8,-32.452
2408,-6.42,4.52893,-1,-31.8725
2409,-6.43,4.52893,-0.8,-30.7135
2410,-6.41,4.52893,-0.8,-30.7135
2411,-6.42,4.52893,-0.8,-30.7135
2412,-6.42,4.52893,-1,-30.7135
2413,-6.42,4.52893,-0.8,-29.5545
2414,-6.42,4.52893,-0.6,-28.975
2415,-6.4,4.52893,-0.6,-28.975
2416,-6.41,4.52893,-1,-28.975
2417,-6.42,4.5356,-0.8,-28.975
2418,-6.42,4.52893,-0.8,-28.975
2419,-6.42,4.52893,-0.8,-27.816
2420,-6.41,4.5356,-1,-28.975
2421,-6.41,4.52893,-0.8,-28.3955
2422,-6.41,4.52893,-0.8,-27.816
2423,-6.42,4.52893,-0.8,-27.816
2424,-6.41,4.52893,-0.6,-27.2365
2425,-6.42,4.5356,-0.6,-26.0775
2426,-6.42,4.5356,-0.8,-25.498
2427,-6.42,4.5356,-0.8,-25.498
2428,-6.43,4.52893,-0.8,-25.498
2429,-6.42,4.52893,-0.6,-24.9185
2430,-6.42,4.52893,-0.8,-24.9185
2431,-6.42,4.52893,-0.8,-24.9185
2432,-6.41,4.52893,-0.6,-24.9185
2433,-6.42,4.5356,-0.4,-24.339
2434,-6.41,4.5356,-0.6,-23.7595
2435,-6.43,4.52893,-0.6,-23.7595
2436,-6.42,4.52893,-0.8,-23.18
2437,-6.43,4.5356,-0.8,-23.18
2438,-6.41,4.52893,-0.8,-23.18
2439,-6.41,4.52893,-0.6,-22.021
2440,-6.42,4.5356,-0.6,-22.6005
2441,-6.41,4.5356,-0.8,-22.6005
2442,-6.41,4.52893,-0.6,-22.021
2443,-6.42,4.5356,-0.6,-21.4415
2444,-6.42,4.5356,-0.4,-21.4415
2445,-6.43,4.52893,-0.6,-20.862
2446,-6.42,4.5356,-0.6,-21.4415
2447,-6.42,4.5356,-0.8,-20.862
2448,-6.42,4.5356,-0.8,-19.703
2449,-6.41,4.5356,-0.6,-19.703
2450,-6.42,4.5356,-1,-18.544
2451,-6.42,4.5356,-0.8,-18.544
2452,-6.42,4.5356,-0.8,-18.544
2453,-6.41,4.52893,-0.6,-17.9645
2454,-6.42,4.5356,-0.4,-18.544
2455,-6.41,4.5356,-0.6,-17.9645
2456,-6.42,4.5356,-0.8,-17.385
2457,-6.43,4.5356,-0.6,-17.9645
2458,-6.42,4.52893,-0.6,-16.8055
2459,-6.41,4.5356,-0.8,-16.226
2460,-6.41,4.5356,-0.8,-16.8055
2461,-6.43,4.5356,-0.8,-15.6465
2462,-6.42,4.5356,-0.6,-15.6465
2463,-6.42,4.5356,-0.8,-15.6465
2464,-6.43,4.5356,-0.6,-15.6465
2465,-6.42,4.5356,-0.6,-15.067
2466,-6.42,4.5356,-0.6,-14.4875
2467,-6.42,4.52893,-0.6,-13.3285
2468,-6.43,4.5356,-0.8,-13.908
2469,-6.42,4.5356,-0.8,-13.908
2470,-6.42,4.5356,-0.8,-12.749
2471,-6.42,4.5356,-0.8,-13.3285
2472,-6.44,4.5356,-0.6,-12.749
2473,-6.43,4.5356,-0.8,-11.59
2474,-6.43,4.5356,-0.8,-11.59
2475,-6.43,4.5356,-0.8,-11.59
2476,-6.43,4.5356,-0.8,-11.59
2477,-6.42,4.5356,-1,-11.0105
2478,-6.44,4.5356,-1,-10.431
2479,-6.42,4.5356,-1,-10.431
2480,-6.42,4.5356,-0.8,-11.0105
2481,-6.41,4.5356,-1.2,-10.431
2482,-6.42,4.5356,-1,-9.272
2483,-6.41,4.5356,-1,-9.851501
2484,-6.44,4.5356,-1,-9.272
2485,-6.44,4.5356,-1,-9.272
2486,-6.42,4.5356,-1.2,-8.113
2487,-6.42,4.5356,-1,-6.954
2488,-6.42,4.5356,-1,-6.954
2489,-6.43,4.5356,-1,-7.5335
2490,-6.42,4.5356,-0.8,-6.954
2491,-6.42,4.5356,-0.6,-6.954
