,CH_1,CH_2,CH_3,CH_4
1852,3.012,-0.004,252,225.071
1853,3.096,-0.004,251.8,225.071
1854,3.176,-0.004,251.8,225.071
1855,3.256,-0.004,251.6,225.071
1856,3.332,-0.004,251.4,225.071
1857,3.4,-0.004,251.2,225.071
1858,3.468,-0.004,251,225.071
1859,3.536,-0.004,251,225.071
1860,3.6,-0.004,250.8,224.518
1861,3.656,0,250.6,225.071
1862,3.708,-0.004,250.4,225.071
1863,3.76,-0.004,250.4,225.071
1864,3.804,-0.004,250.2,224.518
1865,3.844,-0.004,250,224.518
1866,3.88,-0.004,249.8,225.071
1867,3.912,-0.004,249.6,224.518
1868,3.94,-0.004,249.4,225.071
1869,3.964,-0.004,249.2,225.071
1870,3.992,0,249.2,225.071
1871,4.008,-0.004,249,224.518
1872,4.024,-0.004,248.8,224.518
1873,4.032,-0.004,248.6,224.518
1874,4.036,0,248.6,225.071
1875,4.044,-0.004,248.4,224.518
1876,4.04,-0.004,248.4,224.518
1877,4.036,-0.004,248.4,224.518
1878,4.032,0,248.2,224.518
1879,4.024,-0.004,248.2,225.071
1880,4.016,0,248.2,224.518
1881,4.008,-0.004,248.2,224.518
1882,4.008,-0.004,248,224.518
1883,4,-0.004,248,224.518
1884,3.992,-0.004,248,224.518
1885,3.972,-0.004,248,225.071
1886,3.912,-0.004,248,224.518
1887,3.848,0,248,225.071
1888,3.776,-0.004,248,225.071
1889,3.704,-0.004,248,225.071
1890,3.632,-0.004,248,225.071
1891,3.552,-0.004,247.8,225.071
1892,3.472,-0.004,247.8,225.071
1893,3.388,-0.004,247.8,225.071
1894,3.304,-0.004,247.8,225.071
1895,3.22,-0.004,247.8,225.071
1896,3.128,0,247.8,225.624
1897,3.036,-0.004,247.6,225.071
1898,2.948,-0.004,247.8,225.624
1899,2.848,-0.004,247.6,225.071
1900,2.756,-0.004,247.6,225.624
1901,2.656,-0.004,247.6,225.624
1902,2.556,0,247.6,225.624
1903,2.456,-0.004,247.6,225.624
1904,2.352,-0.004,247.4,225.624
1905,2.252,0,247.6,225.624
1906,2.144,-0.004,247.6,225.624
1907,2.04,-0.004,247.4,225.624
1908,1.936,0,247.4,225.624
1909,1.832,-0.004,247.4,225.624
1910,1.728,-0.004,247.4,225.624
1911,1.616,-0.004,247.2,225.624
1912,1.504,-0.004,247.4,225.624
1913,1.388,-0.004,247.2,226.177
1914,1.272,-0.004,247.2,225.624
1915,1.156,-0.004,247.2,226.177
1916,1.04,-0.004,247.2,225.624
1917,0.924,0,247,225.624
1918,0.808,-0.004,247.2,226.177
1919,0.692,-0.004,247,226.177
1920,0.576,-0.004,246.8,226.177
1921,0.46,-0.004,247,226.177
1922,0.348,-0.004,247,226.177
1923,0.236,-0.004,246.8,226.177
1924,0.136,-0.004,246.8,226.177
1925,0.116,0,246.8,226.177
1926,8.400001E-02,-0.004,246.8,226.177
1927,-0.064,-0.004,246.8,226.177
1928,-0.212,-0.004,246.8,226.177
1929,-0.312,-0.004,246.6,226.177
1930,-0.456,0,246.8,226.177
1931,-0.604,-0.004,246.6,226.177
1932,-0.74,-0.004,246.6,226.177
1933,-0.872,-0.004,246.6,226.177
1934,-1,-0.004,246.4,226.177
1935,-1.124,-0.004,246.4,226.177
1936,-1.244,-0.004,246.4,226.177
1937,-1.36,-0.004,246.2,226.177
1938,-1.476,-0.004,246.4,226.177
1939,-1.592,-0.004,246.2,226.177
1940,-1.708,-0.004,246.2,226.177
1941,-1.82,-0.004,246.2,226.177
1942,-1.928,-0.004,246,226.177
1943,-2.04,0,246,226.177
1944,-2.148,-0.004,245.8,226.177
1945,-2.248,-0.004,245.8,226.177
1946,-2.356,-0.004,245.8,226.177
1947,-2.456,-0.004,245.6,226.177
1948,-2.556,-0.004,245.6,226.177
1949,-2.652,-0.004,245.4,225.624
1950,-2.74,-0.004,245.4,226.177
1951,-2.836,-0.004,245.2,226.177
1952,-2.924,-0.004,245.2,226.177
1953,-3.016,-0.004,245,226.177
1954,-3.104,-0.004,245,225.624
1955,-3.188,-0.004,244.8,226.177
1956,-3.268,-0.004,244.6,226.177
1957,-3.348,-0.004,244.4,225.624
1958,-3.424,0,244.4,225.624
1959,-3.496,-0.004,244.2,226.177
1960,-3.568,-0.004,243.8,225.624
1961,-3.628,-0.004,243.8,225.624
1962,-3.688,-0.004,243.6,225.624
1963,-3.744,-0.004,243.4,225.624
1964,-3.8,-0.004,243.2,225.624
1965,-3.844,-0.004,242.8,225.624
1966,-3.888,-0.004,242.6,225.071
1967,-3.92,-0.004,242.4,225.624
1968,-3.96,-0.004,242,225.624
1969,-3.984,-0.004,242,225.624
1970,-4.012,-0.004,241.6,225.071
1971,-4.036,-0.004,241.4,225.071
1972,-4.052,0,241.2,225.624
1973,-4.072,-0.004,241,225.071
1974,-4.08,-0.004,240.8,225.624
1975,-4.084,-0.004,240.6,225.624
1976,-4.088,-0.004,240.6,225.624
1977,-4.092,-0.004,240.4,225.624
1978,-4.088,-0.004,240.2,225.624
1979,-4.084,-0.004,240.2,225.624
1980,-4.08,-0.004,240,225.624
1981,-4.072,-0.004,240,225.624
1982,-4.064,-0.004,240,225.624
1983,-4.06,-0.004,239.8,225.624
1984,-4.052,0,239.8,225.624
1985,-4.048,-0.004,239.6,225.624
1986,-4.04,-0.004,239.6,225.624
1987,-4.036,-0.004,239.6,225.624
1988,-4.016,-0.004,239.6,225.624
1989,-3.96,-0.004,239.8,225.624
1990,-3.888,-0.004,239.8,225.624
1991,-3.816,-0.004,239.6,225.624
1992,-3.744,-0.004,239.6,225.624
1993,-3.668,-0.004,239.6,225.624
1994,-3.584,0,239.6,225.624
1995,-3.508,-0.004,239.6,225.624
1996,-3.42,-0.004,239.6,226.177
1997,-3.336,-0.004,239.6,226.177
1998,-3.252,-0.004,239.6,225.624
1999,-3.164,-0.004,239.6,225.624
2000,-3.072,-0.004,239.6,225.624
2001,-2.984,-0.004,239.6,226.177
2002,-2.892,-0.004,239.6,226.177
2003,-2.796,-0.004,239.6,226.177
2004,-2.7,-0.004,239.4,226.177
2005,-2.6,-0.004,239.4,226.177
2006,-2.5,-0.004,239.4,226.177
2007,-2.404,-0.004,239.4,225.624
2008,-2.304,-0.004,239.4,226.177
2009,-2.2,0,239.4,226.73
2010,-2.104,-0.004,239.4,226.73
2011,-2.004,-0.004,239.2,226.73
2012,-1.9,-0.004,239.4,226.177
2013,-1.796,-0.004,239.2,226.73
2014,-1.684,-0.004,239.4,226.177
2015,-1.58,-0.004,239.2,226.73
2016,-1.468,-0.004,239.2,226.73
2017,-1.356,0,239.2,226.73
2018,-1.248,-0.004,239.2,226.73
2019,-1.136,-0.004,239.2,226.73
2020,-1.024,-0.004,239.2,226.73
2021,-0.9120001,-0.004,239,226.73
2022,-0.8,-0.004,239,226.73
2023,-0.692,-0.004,239,226.73
2024,-0.58,-0.004,239,226.73
2025,-0.468,0,239,226.73
2026,-0.356,-0.004,239,226.73
2027,-0.252,-0.004,239,226.73
2028,-0.164,-0.004,238.8,226.73
2029,-0.144,-0.004,238.8,226.73
2030,-0.024,-0.004,238.8,226.73
2031,0.108,-0.004,239,227.283
2032,0.18,-0.004,238.8,226.73
2033,0.324,-0.004,238.8,226.73
2034,0.464,0,238.8,227.283
2035,0.596,-0.004,238.8,227.283
2036,0.7320001,0,238.8,226.73
2037,0.8560001,-0.004,238.6,226.73
2038,0.98,-0.004,238.6,227.283
2039,1.096,-0.004,238.6,226.73
2040,1.212,-0.004,238.6,226.73
2041,1.328,-0.004,238.6,227.283
2042,1.44,-0.004,238.6,227.283
2043,1.552,-0.004,238.6,226.73
2044,1.66,0,238.6,226.73
2045,1.768,-0.004,238.6,226.73
2046,1.876,0,238.4,226.73
2047,1.984,-0.004,238.4,226.73
2048,2.088,-0.004,238.4,226.73
2049,2.192,0,238.4,226.73
2050,2.292,-0.004,238.4,226.73
2051,2.396,-0.004,238.2,226.73
2052,2.492,-0.004,238.4,226.73
2053,2.588,-0.004,238.2,226.73
2054,2.684,-0.004,238.2,226.73
2055,2.78,-0.004,238.2,226.73
2056,2.868,0,238.2,226.73
2057,2.952,-0.004,238,226.73
2058,3.036,-0.004,238,226.177
2059,3.116,-0.004,237.8,226.177
2060,3.2,0,237.8,226.177
2061,3.28,-0.004,237.8,226.177
2062,3.352,-0.004,237.6,226.177
2063,3.424,0,237.6,226.177
2064,3.492,-0.004,237.4,226.177
2065,3.56,0,237.4,226.177
2066,3.616,0,237.2,226.177
2067,3.676,-0.004,237,226.177
2068,3.728,0,236.8,226.73
2069,3.776,-0.004,236.8,226.177
2070,3.82,-0.004,236.6,226.177
2071,3.856,-0.004,236.4,226.177
2072,3.892,-0.004,236.4,226.177
2073,3.924,-0.004,236.2,226.177
2074,3.952,-0.004,236,226.177
2075,3.976,-0.004,236,226.177
2076,3.996,-0.004,235.8,226.177
2077,4.016,0,235.8,226.177
2078,4.024,-0.004,235.6,226.177
2079,4.036,0,235.6,226.177
2080,4.04,0,235.4,225.624
2081,4.044,-0.004,235.4,225.624
2082,4.04,-0.004,235.2,226.177
2083,4.036,-0.004,235.2,225.624
2084,4.032,-0.004,235,226.177
2085,4.02,-0.004,235,226.177
2086,4.02,0,235,226.177
2087,4.008,-0.004,235,226.177
2088,4.004,-0.004,234.8,225.624
2089,4,-0.004,234.8,226.177
2090,3.992,-0.004,234.8,226.177
2091,3.952,-0.004,234.8,226.177
2092,3.888,-0.004,234.8,226.177
2093,3.824,-0.004,234.8,226.177
2094,3.756,-0.004,234.8,226.177
2095,3.684,0,234.8,226.73
2096,3.604,-0.004,234.8,226.177
2097,3.528,-0.004,234.8,226.177
2098,3.444,-0.004,234.6,226.177
2099,3.36,-0.004,234.6,226.177
2100,3.276,0,234.6,226.73
2101,3.188,-0.004,234.6,226.177
2102,3.1,0,234.6,226.73
2103,3.004,-0.004,234.6,226.73
2104,2.92,-0.004,234.6,226.73
2105,2.82,-0.004,234.6,226.73
2106,2.724,-0.004,234.4,226.73
2107,2.624,-0.004,234.4,226.73
2108,2.52,-0.004,234.4,226.73
2109,2.42,-0.004,234.4,226.73
2110,2.316,-0.004,234.2,226.73
2111,2.212,-0.004,234.2,227.283
2112,2.108,-0.004,234.2,226.73
2113,2.008,-0.004,234.2,227.283
2114,1.9,-0.004,234.2,226.73
2115,1.796,-0.004,234.2,226.73
2116,1.692,0,234.2,227.283
2117,1.58,-0.004,234,226.73
2118,1.468,-0.004,234,226.73
2119,1.352,-0.004,234,227.283
2120,1.236,-0.004,234,227.283
2121,1.12,0,234,227.283
2122,1.004,-0.004,234,227.283
2123,0.8880001,-0.004,233.8,227.283
2124,0.772,0,233.8,227.283
2125,0.652,-0.004,233.8,227.283
2126,0.54,-0.004,233.8,227.283
2127,0.424,-0.004,233.6,227.283
2128,0.312,-0.004,233.8,227.283
2129,0.204,0,233.6,227.283
2130,0.104,-0.004,233.6,227.283
2131,0.124,-0.004,233.6,227.283
2132,0.044,-0.004,233.6,227.283
2133,-0.108,-0.004,233.6,227.283
2134,-0.252,-0.004,233.6,227.836
2135,-0.352,-0.004,233.6,227.283
2136,-0.504,-0.004,233.4,227.283
2137,-0.648,-0.004,233.4,227.283
2138,-0.784,-0.004,233.4,227.283
2139,-0.9120001,-0.004,233.4,227.283
2140,-1.04,-0.004,233.2,227.283
2141,-1.16,-0.004,233.4,227.836
2142,-1.284,-0.004,233.2,227.283
2143,-1.4,-0.004,233.2,227.283
2144,-1.516,-0.004,233.2,227.836
2145,-1.628,-0.004,233,227.283
2146,-1.74,-0.004,233,227.283
2147,-1.852,-0.004,233,227.283
2148,-1.964,-0.004,233,227.283
2149,-2.076,-0.004,233,227.283
2150,-2.184,-0.004,232.8,227.283
2151,-2.284,-0.004,232.8,227.283
2152,-2.388,-0.004,232.8,227.283
2153,-2.488,-0.004,232.6,227.283
2154,-2.584,-0.004,232.6,227.283
2155,-2.684,-0.004,232.6,227.283
2156,-2.776,-0.004,232.6,227.283
2157,-2.868,-0.004,232.4,227.283
2158,-2.96,-0.004,232.4,227.283
2159,-3.044,-0.004,232.2,227.283
2160,-3.132,-0.004,232.2,227.283
2161,-3.216,-0.004,232,227.283
2162,-3.296,-0.004,232,227.283
2163,-3.372,-0.004,231.8,227.283
2164,-3.448,0,231.6,226.73
2165,-3.516,-0.004,231.6,226.73
2166,-3.584,0,231.4,226.73
2167,-3.648,-0.004,231.2,226.73
2168,-3.708,-0.004,231,226.73
2169,-3.768,-0.004,230.8,226.73
2170,-3.816,-0.004,230.6,226.73
2171,-3.86,-0.004,230.4,226.73
2172,-3.9,-0.004,230.2,226.73
2173,-3.932,-0.004,230.2,226.73
2174,-3.968,0,229.8,226.73
2175,-3.996,-0.004,229.6,226.73
2176,-4.02,-0.004,229.4,226.73
2177,-4.04,-0.004,229.2,226.73
2178,-4.06,-0.004,229,226.73
2179,-4.072,-0.004,228.8,226.73
2180,-4.084,0,228.8,226.73
2181,-4.088,-0.004,228.6,226.73
2182,-4.088,-0.004,228.4,226.73
2183,-4.088,-0.004,228.4,226.73
2184,-4.088,-0.004,228.2,226.73
2185,-4.084,-0.004,228,226.73
2186,-4.076,-0.004,228,226.73
2187,-4.068,-0.004,227.8,226.73
2188,-4.064,-0.004,227.8,226.73
2189,-4.052,-0.004,227.8,226.73
2190,-4.048,-0.004,227.6,226.73
2191,-4.044,-0.004,227.6,226.73
2192,-4.036,-0.004,227.6,226.73
2193,-4.032,-0.004,227.6,226.73
2194,-4,-0.004,227.6,226.73
2195,-3.94,-0.004,227.6,226.73
2196,-3.872,-0.004,227.8,226.177
2197,-3.796,-0.004,227.6,226.73
2198,-3.724,-0.004,227.8,227.283
2199,-3.644,-0.004,227.6,226.73
2200,-3.56,-0.004,227.6,226.73
2201,-3.476,-0.004,227.6,226.73
2202,-3.392,0,227.6,227.283
2203,-3.304,-0.004,227.6,227.283
2204,-3.22,-0.004,227.6,227.283
2205,-3.132,0,227.6,227.283
2206,-3.04,-0.004,227.4,227.283
2207,-2.952,-0.004,227.4,226.73
2208,-2.856,-0.004,227.4,227.283
2209,-2.764,-0.004,227.4,227.283
2210,-2.672,-0.004,227.4,227.283
2211,-2.572,-0.004,227.4,227.283
2212,-2.472,-0.004,227.4,227.283
2213,-2.372,-0.004,227.4,227.283
2214,-2.272,-0.004,227.2,227.836
2215,-2.168,-0.004,227.4,227.283
2216,-2.068,-0.004,227.2,227.283
2217,-1.972,-0.004,227.2,227.283
2218,-1.868,-0.004,227.2,227.836
2219,-1.764,0,227.2,227.836
2220,-1.652,-0.004,227.2,227.836
2221,-1.544,-0.004,227,227.836
2222,-1.432,-0.004,227,227.836
2223,-1.32,-0.004,227,227.836
2224,-1.208,-0.004,227,227.836
2225,-1.096,0,227,227.836
2226,-0.984,-0.004,227,227.836
2227,-0.872,-0.004,227,227.836
2228,-0.7640001,-0.004,226.8,227.836
2229,-0.656,-0.004,226.8,227.836
2230,-0.544,-0.004,226.8,227.836
2231,-0.432,-0.004,227,227.836
2232,-0.32,-0.004,226.8,227.836
2233,-0.216,-0.004,226.8,228.389
2234,-0.14,-0.004,226.8,228.389
2235,-0.12,-0.004,226.8,227.836
2236,0.016,-0.004,226.8,227.836
2237,0.132,-0.004,226.6,227.836
2238,0.22,-0.004,226.6,228.389
2239,0.368,-0.004,226.6,228.389
2240,0.508,0,226.6,228.389
2241,0.636,-0.004,226.6,228.389
2242,0.768,-0.004,226.6,227.836
2243,0.896,-0.004,226.6,227.836
2244,1.016,-0.004,226.6,228.389
2245,1.132,-0.004,226.4,227.836
2246,1.252,-0.004,226.6,227.836
2247,1.364,-0.004,226.6,227.836
2248,1.476,0,226.6,228.389
2249,1.588,-0.004,226.4,228.389
2250,1.696,-0.004,226.4,228.389
2251,1.804,-0.004,226.4,227.836
2252,1.912,-0.004,226.4,227.836
2253,2.016,-0.004,226.4,227.836
2254,2.124,-0.004,226.4,227.836
2255,2.224,-0.004,226.4,227.836
2256,2.328,0,226.2,227.836
2257,2.424,-0.004,226.4,227.836
2258,2.524,-0.004,226.2,227.836
2259,2.62,-0.004,226.2,227.836
2260,2.712,-0.004,226,227.836
2261,2.804,0,226.2,227.836
2262,2.892,0,226,227.836
2263,2.98,0,226,227.836
2264,3.06,-0.004,226,227.836
2265,3.144,-0.004,226,227.836
2266,3.224,0,225.8,227.836
2267,3.304,-0.004,225.8,227.283
2268,3.372,-0.004,225.8,227.283
2269,3.444,-0.004,225.8,227.836
2270,3.512,-0.004,225.6,227.283
2271,3.576,-0.004,225.4,227.283
2272,3.636,-0.004,225.4,227.283
2273,3.692,-0.004,225.4,227.283
2274,3.74,-0.004,225.2,227.283
2275,3.792,-0.004,225.2,227.283
2276,3.828,-0.004,225,227.283
2277,3.868,-0.004,225,227.283
2278,3.904,-0.004,224.8,227.283
2279,3.932,-0.004,224.6,227.283
2280,3.96,-0.004,224.6,227.283
2281,3.984,-0.004,224.4,227.283
2282,4.004,-0.004,224.2,227.283
2283,4.016,-0.004,224.4,227.283
2284,4.032,-0.004,224,226.73
2285,4.036,-0.004,224,227.283
2286,4.04,-0.004,224,226.73
2287,4.044,-0.004,223.8,227.283
2288,4.04,-0.004,223.8,227.283
2289,4.036,-0.004,223.6,226.73
2290,4.028,0,223.6,227.283
2291,4.02,-0.004,223.6,227.283
2292,4.012,-0.004,223.6,227.283
2293,4.008,-0.004,223.4,226.73
2294,4.004,-0.004,223.4,227.283
2295,3.996,-0.004,223.4,227.283
2296,3.988,-0.004,223.4,227.283
2297,3.936,-0.004,223.4,227.283
2298,3.872,0,223.4,227.283
2299,3.804,-0.004,223.4,227.283
2300,3.732,0,223.4,227.283
2301,3.66,-0.004,223.4,227.283
2302,3.58,-0.004,223.2,227.283
2303,3.5,-0.004,223.4,227.283
2304,3.42,-0.004,223.4,227.283
2305,3.34,-0.004,223.2,227.836
2306,3.244,-0.004,223.2,227.283
2307,3.164,0,223.2,227.836
2308,3.068,0,223.2,227.283
2309,2.976,-0.004,223,227.836
2310,2.884,-0.004,223.2,227.836
2311,2.788,-0.004,223,227.836
2312,2.692,0,223,227.836
2313,2.592,0,223,227.836
2314,2.492,-0.004,223,227.836
2315,2.388,-0.004,222.8,227.836
2316,2.28,-0.004,222.8,227.836
2317,2.18,0,222.8,227.836
2318,2.076,0,222.6,227.836
2319,1.972,-0.004,222.8,227.836
2320,1.868,-0.004,222.6,228.389
2321,1.764,-0.004,222.6,227.836
2322,1.66,0,222.6,228.389
2323,1.544,-0.004,222.4,228.389
2324,1.428,-0.004,222.4,227.836
2325,1.312,-0.004,222.4,228.389
2326,1.196,-0.004,222.4,228.389
2327,1.08,-0.004,222.4,228.389
2328,0.964,-0.004,222.4,228.389
2329,0.848,-0.004,222.2,228.389
2330,0.7320001,-0.004,222.2,228.389
2331,0.6160001,0,222.2,228.942
2332,0.5,-0.004,222,228.389
2333,0.388,-0.004,222.2,228.389
2334,0.272,-0.004,222,228.389
2335,0.164,-0.004,222,228.389
2336,0.072,-0.004,222,228.942
2337,0.108,-0.004,222,228.942
2338,0,-0.004,222,228.942
2339,-0.152,-0.004,222,228.942
2340,-0.28,-0.004,222,228.942
2341,-0.396,-0.004,222,228.389
2342,-0.544,-0.004,222,228.942
2343,-0.692,-0.004,221.8,228.942
2344,-0.8240001,-0.004,221.8,228.942
2345,-0.956,-0.004,221.8,228.942
2346,-1.08,-0.004,221.8,228.942
2347,-1.2,-0.004,221.8,228.942
2348,-1.32,-0.004,221.6,228.942
2349,-1.436,-0.004,221.6,228.942
2350,-1.552,-0.004,221.6,228.942
2351,-1.664,-0.004,221.6,228.942
2352,-1.776,-0.004,221.6,228.942
2353,-1.888,-0.004,221.6,228.942
2354,-2,-0.004,221.6,228.389
2355,-2.108,-0.004,221.4,228.389
2356,-2.212,-0.004,221.6,228.389
2357,-2.32,-0.004,221.4,228.942
2358,-2.42,-0.004,221.4,228.389
2359,-2.516,-0.004,221.4,228.389
2360,-2.612,0,221.4,228.942
2361,-2.712,-0.004,221.4,228.942
2362,-2.804,-0.004,221.2,228.389
2363,-2.896,-0.004,221.2,228.389
2364,-2.984,-0.004,221,228.389
2365,-3.072,-0.004,221,228.389
2366,-3.16,-0.004,221,228.389
2367,-3.244,-0.004,220.8,228.389
2368,-3.32,-0.004,220.8,227.836
2369,-3.396,0,220.8,228.389
2370,-3.472,-0.004,220.6,228.389
2371,-3.54,-0.004,220.4,228.389
2372,-3.608,-0.004,220.4,227.836
2373,-3.668,-0.004,220.2,228.389
2374,-3.724,-0.004,220,227.836
2375,-3.78,0,220,227.836
2376,-3.828,-0.004,219.8,227.836
2377,-3.872,-0.004,219.6,227.836
2378,-3.912,-0.004,219.4,227.836
2379,-3.948,-0.004,219.2,227.283
2380,-3.976,-0.004,219,227.836
2381,-4.004,-0.004,218.8,227.836
2382,-4.028,-0.004,218.6,227.836
2383,-4.052,-0.004,218.6,227.836
2384,-4.064,-0.004,218.4,227.836
2385,-4.076,-0.004,218.4,227.836
2386,-4.084,-0.004,218.2,227.836
2387,-4.088,-0.004,218,227.836
2388,-4.092,-0.004,218,227.836
2389,-4.088,-0.004,217.6,227.836
2390,-4.088,-0.004,217.6,227.836
2391,-4.08,-0.004,217.6,227.283
2392,-4.072,-0.004,217.4,227.836
2393,-4.064,-0.004,217.4,227.836
2394,-4.056,-0.004,217.4,227.836
2395,-4.052,-0.004,217.4,227.836
2396,-4.048,-0.004,217.2,227.283
2397,-4.04,-0.004,217.2,227.836
2398,-4.036,-0.004,217.2,227.836
2399,-4.028,-0.004,217,227.836
2400,-3.984,-0.004,217.2,227.836
2401,-3.92,0,217.2,227.836
2402,-3.848,-0.004,217.2,227.836
2403,-3.776,-0.004,217.2,228.389
2404,-3.7,-0.004,217.2,227.836
2405,-3.62,-0.004,217,227.836
2406,-3.536,-0.004,217,227.836
2407,-3.452,-0.004,217,228.389
2408,-3.364,-0.004,217,228.389
2409,-3.28,-0.004,217,228.389
2410,-3.192,-0.004,217,228.389
2411,-3.1,-0.004,217,228.389
2412,-3.012,-0.004,217,228.389
2413,-2.92,-0.004,217,228.389
2414,-2.832,-0.004,216.8,228.389
2415,-2.736,-0.004,216.8,228.389
2416,-2.64,-0.004,216.8,228.389
2417,-2.54,-0.004,216.8,228.942
2418,-2.444,-0.004,216.8,228.389
2419,-2.344,-0.004,216.6,228.942
2420,-2.244,-0.004,216.8,228.942
2421,-2.14,-0.004,216.6,228.942
2422,-2.04,-0.004,216.6,228.942
2423,-1.94,-0.004,216.6,228.942
2424,-1.832,-0.004,216.6,228.942
2425,-1.728,0,216.6,228.942
2426,-1.616,-0.004,216.6,228.942
2427,-1.508,-0.004,216.6,228.942
2428,-1.396,-0.004,216.4,228.942
2429,-1.288,-0.004,216.4,228.942
2430,-1.172,-0.004,216.4,228.942
2431,-1.064,-0.004,216.4,228.942
2432,-0.952,-0.004,216.4,229.495
2433,-0.84,-0.004,216.2,228.942
2434,-0.724,-0.004,216.4,228.942
2435,-0.62,-0.004,216.2,228.942
2436,-0.508,-0.004,216.2,228.942
2437,-0.4,-0.004,216.2,229.495
2438,-0.288,-0.004,216.2,229.495
2439,-0.188,-0.004,216.2,229.495
2440,-0.128,-0.004,216.2,229.495
2441,-7.60E-02,-0.004,216,228.942
2442,0.06,-0.004,216,229.495
2443,0.144,-0.004,216,228.942
2444,0.268,-0.004,216,228.942
2445,0.412,-0.004,216,229.495
2446,0.548,-0.004,216,229.495
2447,0.6760001,-0.004,216,229.495
2448,0.808,-0.004,216,228.942
2449,0.932,-0.004,215.8,229.495
2450,1.052,-0.004,215.8,229.495
2451,1.172,0,216,229.495
2452,1.288,-0.004,215.8,229.495
2453,1.4,-0.004,215.8,229.495
2454,1.516,-0.004,216,228.942
2455,1.624,-0.004,215.8,229.495
2456,1.736,-0.004,215.8,228.942
2457,1.84,-0.004,215.8,229.495
2458,1.948,0,215.8,229.495
2459,2.052,-0.004,215.8,228.942
2460,2.156,-0.004,215.8,229.495
2461,2.256,0,215.8,228.942
2462,2.356,-0.004,215.8,228.942
2463,2.456,-0.004,215.8,229.495
2464,2.548,-0.004,215.8,228.942
2465,2.644,-0.004,215.8,228.942
2466,2.744,-0.004,215.8,228.942
2467,2.832,-0.004,215.8,228.942
2468,2.916,-0.004,215.6,228.942
2469,3.004,-0.004,215.6,228.942
2470,3.088,-0.004,215.6,228.942
2471,3.172,-0.004,215.6,228.942
2472,3.248,-0.004,215.4,228.942
2473,3.324,-0.004,215.6,228.942
2474,3.396,-0.004,215.6,228.942
2475,3.468,-0.004,215.4,228.389
2476,3.532,-0.004,215.4,228.942
2477,3.596,-0.004,215.2,228.389
2478,3.652,-0.004,215.2,228.389
2479,3.708,-0.004,215,228.389
2480,3.76,0,215,228.389
2481,3.8,-0.004,215,228.389
2482,3.844,-0.004,214.8,228.389
2483,3.88,-0.004,214.8,227.836
2484,3.912,-0.004,214.6,228.389
2485,3.94,-0.004,214.4,228.389
2486,3.968,-0.004,214.4,228.389
2487,3.992,0,214.2,227.836
2488,4.004,0,214.2,228.389
2489,4.02,-0.004,214.2,227.836
2490,4.032,-0.004,214.2,228.389
2491,4.04,0,214,227.836
2492,4.04,0,214,227.836
2493,4.04,-0.004,213.8,228.389
2494,4.036,-0.004,213.8,227.836
2495,4.032,-0.004,213.6,227.836
2496,4.024,-0.004,213.8,227.836
2497,4.02,-0.004,213.6,228.389
2498,4.012,-0.004,213.6,227.836
2499,4.004,-0.004,213.6,228.389
2500,4,-0.004,213.4,228.389
2501,3.992,-0.004,213.4,227.836
2502,3.98,0,213.4,228.389
2503,3.912,-0.004,213.4,228.389
2504,3.848,0,213.4,228.389
2505,3.78,-0.004,213.4,228.389
2506,3.708,-0.004,213.4,227.836
2507,3.632,-0.004,213.2,228.389
2508,3.556,-0.004,213.4,228.389
2509,3.472,-0.004,213.2,228.942
2510,3.392,0,213.2,228.389
2511,3.308,-0.004,213.2,228.942
2512,3.224,-0.004,213.2,228.942
2513,3.132,-0.004,213,228.389
2514,3.04,0,213,228.942
2515,2.948,-0.004,213,228.942
2516,2.852,-0.004,213,228.942
2517,2.756,0,212.8,228.942
2518,2.656,-0.004,212.8,228.942
2519,2.556,-0.004,212.8,228.942
2520,2.456,0,212.8,228.942
2521,2.352,-0.004,212.8,229.495
2522,2.252,-0.004,212.6,228.942
2523,2.144,-0.004,212.6,229.495
2524,2.04,-0.004,212.4,229.495
2525,1.936,-0.004,212.6,229.495
2526,1.836,-0.004,212.6,229.495
2527,1.732,-0.004,212.4,229.495
2528,1.62,-0.004,212.4,229.495
2529,1.508,-0.004,212.4,229.495
2530,1.392,-0.004,212.2,229.495
2531,1.276,-0.004,212.2,229.495
2532,1.16,-0.004,212.2,229.495
2533,1.04,-0.004,212.2,229.495
2534,0.928,-0.004,212,229.495
2535,0.812,0,212,230.048
2536,0.692,-0.004,212,229.495
2537,0.576,-0.004,212,229.495
2538,0.46,-0.004,212,230.048
2539,0.352,-0.004,212,229.495
2540,0.236,-0.004,211.8,230.048
2541,0.132,-0.004,211.8,229.495
2542,0.068,0,211.8,230.048
2543,8.800001E-02,-0.004,211.8,230.048
2544,-0.048,-0.004,211.8,230.048
2545,-0.2,-0.004,211.8,230.048
2546,-0.308,-0.004,211.8,230.048
2547,-0.444,0,211.8,230.048
2548,-0.592,-0.004,211.6,230.048
2549,-0.7360001,-0.004,211.6,230.048
2550,-0.864,-0.004,211.6,230.048
2551,-0.9960001,-0.004,211.6,230.048
2552,-1.12,-0.004,211.6,229.495
2553,-1.236,-0.004,211.4,229.495
2554,-1.356,-0.004,211.4,230.048
2555,-1.476,-0.004,211.4,230.048
2556,-1.588,-0.004,211.4,230.048
2557,-1.7,-0.004,211.4,230.048
2558,-1.812,-0.004,211.2,230.048
2559,-1.924,-0.004,211.4,229.495
2560,-2.032,-0.004,211.2,230.048
