CSV Data,0.00sec - 248.40sec
DATASET,F029
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
694,0.036,-0.2,-0.4,196.868
695,0.036,-0.2,-0.4,196.868
696,0.036,-0.196,-0.4,196.868
697,0.036,-0.2,-0.4,196.868
698,0.036,-0.2,-0.4,196.868
699,0.04,-0.196,-0.4,196.868
700,0.036,-0.2,-0.4,196.868
701,0.04,-0.196,-0.4,196.868
702,0.036,-0.196,-0.4,196.315
703,0.036,-0.2,-0.4,196.868
704,0.036,-0.2,-0.4,196.868
705,0.036,-0.2,-0.4,196.868
706,0.036,-0.2,-0.4,196.868
707,0.04,-0.2,-0.4,196.868
708,0.036,-0.2,-0.4,196.868
709,0.04,-0.196,-0.4,196.315
710,0.036,-0.2,-0.4,196.315
711,0.04,-0.2,-0.4,196.315
712,0.036,-0.196,-0.4,196.868
713,0.036,-0.2,-0.4,196.315
714,0.04,-0.196,-0.4,196.868
715,0.036,-0.2,-0.4,196.315
716,0.036,-0.2,-0.4,196.315
717,0.04,-0.2,-0.4,196.315
718,0.036,-0.2,-0.4,196.868
719,0.036,-0.196,-0.4,196.868
720,0.036,-0.2,-0.4,196.315
721,0.04,-0.2,-0.4,196.315
722,0.036,-0.2,-0.4,196.315
723,0.04,-0.2,-0.4,196.315
724,0.036,-0.2,-0.4,196.315
725,0.036,-0.2,-0.6,196.315
726,0.036,-0.2,-0.6,196.315
727,0.036,-0.2,-0.4,196.868
728,0.036,-0.196,-0.4,196.315
729,0.036,-0.2,-0.6,196.315
730,0.04,-0.2,-0.4,196.315
731,0.036,-0.2,-0.6,196.315
732,0.04,-0.196,-0.4,196.315
733,0.036,-0.2,-0.6,196.315
734,0.036,-0.2,-0.6,196.868
735,0.04,-0.196,-0.6,196.315
736,0.04,-0.2,-0.6,196.315
737,0.04,-0.2,-0.4,196.868
738,0.036,-0.2,-0.6,196.315
739,0.04,-0.2,-0.4,196.315
740,0.036,-0.2,-0.6,196.315
741,0.04,-0.196,-0.6,196.868
742,0.04,-0.2,-0.6,196.315
743,0.04,-0.2,-0.6,196.315
744,0.04,-0.2,-0.4,196.868
745,0.04,-0.196,-0.6,196.315
746,0.036,-0.2,-0.6,196.315
747,0.04,-0.2,-0.6,196.315
748,0.036,-0.2,-0.4,196.315
749,0.036,-0.2,-0.6,196.868
750,0.04,-0.2,-0.6,196.315
751,0.036,-0.2,-0.6,196.868
752,0.04,-0.2,-0.6,196.315
753,0.036,-0.2,-0.6,196.315
754,0.036,-0.2,-0.6,196.868
755,0.04,-0.2,-0.4,196.868
756,0.04,-0.2,-0.6,196.315
757,0.036,-0.2,-0.4,196.315
758,0.04,-0.2,-0.4,196.315
759,0.036,-0.196,-0.6,196.315
760,0.036,-0.2,-0.4,196.315
761,0.04,-0.2,-0.6,196.315
762,0.036,-0.2,-0.4,196.315
763,0.036,-0.2,-0.4,196.315
764,0.036,-0.2,-0.6,196.315
765,0.036,-0.2,-0.6,196.315
766,0.04,-0.2,-0.4,196.868
767,0.036,-0.2,-0.6,196.315
768,0.04,-0.2,-0.4,196.315
769,0.036,-0.2,-0.4,196.315
770,0.036,-0.2,-0.4,196.315
771,0.036,-0.196,-0.6,196.315
772,0.04,-0.2,-0.4,196.315
773,0.036,-0.2,-0.4,196.315
774,0.036,-0.2,-0.4,196.315
775,0.04,-0.2,-0.4,196.315
776,0.036,-0.2,-0.4,196.315
777,0.036,-0.2,-0.4,196.315
778,0.036,-0.2,-0.4,196.868
779,0.036,-0.2,-0.6,196.315
780,0.036,-0.2,-0.4,196.315
781,0.04,-0.2,-0.4,196.315
782,0.04,-0.2,-0.4,196.315
783,0.036,-0.2,-0.4,196.315
784,0.04,-0.2,-0.4,196.315
785,0.036,-0.2,-0.4,196.315
786,0.04,-0.2,-0.4,196.315
787,0.04,-0.2,-0.4,196.315
788,0.04,-0.2,-0.4,196.315
789,0.04,-0.2,-0.4,196.315
790,0.036,-0.196,-0.4,196.315
791,0.036,-0.196,-0.4,196.315
792,0.04,-0.2,-0.2,196.315
793,0.04,-0.2,-0.4,196.315
794,0.036,-0.2,-0.4,196.315
795,0.04,-0.2,-0.4,196.315
796,0.04,-0.2,-0.4,196.315
797,0.036,-0.2,-0.4,196.315
798,0.036,-0.2,-0.4,196.315
799,0.036,-0.2,-0.4,196.315
800,0.036,-0.2,-0.4,196.315
801,0.036,-0.2,-0.2,196.315
802,0.036,-0.2,-0.4,196.315
803,0.04,-0.2,-0.4,196.315
804,0.04,-0.2,-0.4,196.315
805,0.04,-0.2,-0.4,196.315
806,0.036,-0.196,-0.4,196.315
807,0.036,-0.2,-0.4,196.315
808,0.04,-0.2,-0.4,196.315
809,0.04,-0.2,-0.2,196.315
810,0.036,-0.196,-0.4,196.315
811,0.04,-0.196,-0.2,196.315
812,0.036,-0.2,-0.4,196.315
813,0.04,-0.2,-0.4,196.315
814,0.036,-0.2,-0.4,196.315
815,0.04,-0.2,-0.2,196.315
816,0.036,-0.2,-0.4,196.315
817,0.036,-0.2,-0.2,196.315
818,0.04,-0.2,-0.4,196.315
819,0.036,-0.2,-0.2,196.315
820,0.036,-0.2,-0.2,196.315
821,0.04,-0.2,-0.2,196.315
822,0.04,-0.2,-0.2,196.315
823,0.04,-0.196,-0.4,196.315
824,0.04,-0.2,-0.4,196.315
825,0.04,-0.196,-0.2,196.315
826,0.036,-0.2,-0.4,196.315
827,0.04,-0.196,-0.4,196.315
828,0.036,-0.2,-0.4,196.315
829,0.036,-0.196,-0.4,196.315
830,0.04,-0.2,-0.2,196.315
831,0.036,-0.196,-0.4,196.315
832,0.04,-0.2,-0.4,196.315
833,0.036,-0.2,-0.2,196.315
834,0.04,-0.2,-0.4,196.315
835,0.036,-0.2,-0.2,196.315
836,0.04,-0.196,-0.2,196.315
837,0.036,-0.2,-0.2,196.315
838,0.04,-0.196,-0.2,196.315
839,0.04,-0.2,-0.4,196.315
840,0.036,-0.2,-0.2,196.315
841,0.04,-0.196,-0.2,196.315
842,0.036,-0.196,-0.4,196.315
843,0.036,-0.196,-0.4,196.868
844,0.036,-0.2,-0.4,196.315
845,0.04,-0.2,-0.2,196.315
846,0.04,-0.196,-0.2,196.315
847,0.04,-0.196,-0.4,196.315
848,0.04,-0.2,-0.4,196.315
849,0.036,-0.2,-0.4,196.315
850,0.036,-0.2,-0.4,196.315
851,0.04,-0.2,-0.4,196.315
852,0.036,-0.2,-0.4,196.315
853,0.04,-0.2,-0.4,196.315
854,0.036,-0.196,-0.4,196.315
855,0.04,-0.2,-0.4,196.315
856,0.04,-0.2,-0.4,196.315
857,0.04,-0.2,-0.4,196.315
858,0.036,-0.196,-0.4,196.315
859,0.04,-0.196,-0.4,196.315
860,0.04,-0.2,-0.4,196.315
861,0.04,-0.2,-0.4,196.315
862,0.04,-0.2,-0.4,196.315
863,0.036,-0.2,-0.4,196.315
864,0.04,-0.196,-0.4,196.868
865,0.036,-0.2,-0.6,196.315
866,0.04,-0.2,-0.4,196.315
867,0.04,-0.2,-0.4,196.315
868,0.036,-0.2,-0.4,196.315
869,0.04,-0.2,-0.4,196.315
870,0.04,-0.2,-0.4,196.315
871,0.036,-0.196,-0.4,196.315
872,0.036,-0.2,-0.4,196.315
873,0.04,-0.196,-0.4,196.315
874,0.04,-0.2,-0.4,196.315
875,0.036,-0.196,-0.4,196.315
876,0.04,-0.2,-0.4,196.868
877,0.04,-0.196,-0.4,196.315
878,0.036,-0.2,-0.4,196.315
879,0.04,-0.2,-0.4,196.315
880,0.036,-0.2,-0.4,196.315
881,0.04,-0.2,-0.2,196.315
882,0.036,-0.2,-0.4,196.315
883,0.036,-0.2,-0.4,196.315
884,0.04,-0.2,-0.4,196.315
885,0.04,-0.2,-0.4,196.315
886,0.04,-0.2,-0.4,196.315
887,0.036,-0.2,-0.4,196.315
888,0.04,-0.2,-0.4,196.315
889,0.04,-0.2,-0.4,196.315
890,0.04,-0.2,-0.4,196.315
891,0.036,-0.2,-0.4,196.315
892,0.04,-0.196,-0.4,196.315
893,0.04,-0.2,-0.4,196.315
894,0.04,-0.2,-0.4,196.315
895,0.04,-0.2,-0.4,196.315
896,0.04,-0.196,-0.4,196.315
897,0.036,-0.2,-0.4,196.315
898,0.04,-0.196,-0.4,196.868
899,0.04,-0.2,-0.6,196.315
900,0.04,-0.196,-0.4,196.315
901,0.04,-0.2,-0.4,196.315
902,0.04,-0.196,-0.4,196.315
903,0.04,-0.2,-0.2,196.315
904,0.036,-0.2,0,196.315
905,0.036,-0.2,0,196.315
906,0.036,-0.2,0.2,196.315
907,0.04,-0.2,0.4,196.315
908,0.04,-0.2,0.6,196.315
909,0.036,-0.2,1,196.315
910,0.036,-0.2,1.2,196.315
911,0.04,-0.2,1.4,196.315
912,0.04,-0.2,1.8,196.315
913,0.04,-0.2,2,196.315
914,0.04,-0.2,2.2,196.315
915,0.036,-0.2,2.4,196.315
916,0.04,-0.2,2.6,196.315
917,0.04,-0.2,2.8,196.315
918,0.036,-0.2,3,196.315
919,0.04,-0.2,3.2,196.315
920,0.04,-0.2,3.4,196.315
921,0.04,-0.2,3.6,196.315
922,0.04,-0.2,3.6,196.315
923,0.04,-0.2,3.8,196.315
924,0.04,-0.2,4,196.868
925,0.04,-0.2,4,196.315
926,0.04,-0.2,4.4,196.315
927,0.04,-0.2,4.4,196.315
928,0.04,-0.2,4.4,196.315
929,0.04,-0.2,4.6,196.315
930,0.04,-0.2,4.8,196.315
931,0.04,-0.2,4.8,196.315
932,0.04,-0.2,5,196.315
933,0.04,-0.2,5.2,196.315
934,0.04,-0.2,5.2,196.315
935,0.04,-0.2,5.4,196.315
936,0.04,-0.2,5.4,196.315
937,0.04,-0.2,5.4,196.315
938,0.04,-0.2,5.4,196.315
939,0.04,-0.2,5.6,196.315
940,0.04,-0.204,6,196.868
941,0.04,-0.2,6.4,196.315
942,0.04,-0.2,7,196.868
943,0.04,-0.204,7.4,196.315
944,0.04,-0.204,8,196.868
945,0.04,-0.204,8.6,196.315
946,0.04,-0.204,9,196.868
947,0.04,-0.2,9.6,196.315
948,0.04,-0.204,10,196.315
949,0.04,-0.204,10.6,196.315
950,0.036,-0.2,10.8,196.315
951,0.04,-0.2,11.4,196.868
952,0.04,-0.204,11.8,196.315
953,0.04,-0.204,12.2,196.315
954,0.04,-0.204,12.6,196.315
955,0.04,-0.204,12.8,196.868
956,0.04,-0.204,13.2,196.315
957,0.04,-0.204,13.8,196.315
958,0.04,-0.204,14.2,196.315
959,0.04,-0.204,15,196.315
960,0.04,-0.204,15.4,196.315
961,0.04,-0.204,15.8,196.315
962,0.04,-0.204,16.2,196.315
963,0.04,-0.204,16.8,196.315
964,0.04,-0.208,17.2,195.762
965,0.04,-0.208,17.8,196.315
966,0.04,-0.204,18.6,196.315
967,0.04,-0.204,19.2,196.315
968,0.04,-0.204,19.8,196.315
969,0.044,-0.204,20.6,196.315
970,0.04,-0.208,21,196.315
971,0.04,-0.208,21.8,196.315
972,0.044,-0.208,22.4,196.315
973,0.044,-0.208,22.8,196.315
974,0.044,-0.208,23.4,196.315
975,0.044,-0.208,24,196.315
976,0.044,-0.208,24.4,196.315
977,0.044,-0.208,24.8,196.315
978,0.044,-0.212,25.4,196.315
979,0.044,-0.208,25.8,196.315
980,0.044,-0.208,26.4,196.315
981,0.044,-0.212,26.8,196.315
982,0.044,-0.212,27.2,196.315
983,0.044,-0.212,27.6,196.868
984,0.044,-0.212,27.8,196.315
985,0.044,-0.208,28.2,196.315
986,0.044,-0.208,28.6,196.315
987,0.044,-0.212,29,196.315
988,0.044,-0.212,29.2,196.868
989,0.044,-0.208,29.6,196.315
990,0.044,-0.212,30,196.315
991,0.044,-0.208,30.2,196.315
992,0.044,-0.212,30.6,196.315
993,0.044,-0.208,30.8,196.315
994,0.044,-0.212,31,196.315
995,0.044,-0.208,31.4,196.868
996,0.048,-0.212,31.4,196.315
997,0.044,-0.212,31.8,196.868
998,0.044,-0.212,32,196.315
999,0.048,-0.212,32.4,196.315
1000,0.044,-0.212,32.4,196.315
1001,0.044,-0.212,32.8,196.315
1002,0.044,-0.208,33,196.315
1003,0.044,-0.212,33.2,196.315
1004,0.044,-0.208,33.4,196.315
1005,0.044,-0.212,33.4,196.315
1006,0.048,-0.212,33.8,196.315
1007,0.044,-0.212,34.2,196.315
1008,0.044,-0.212,34.6,196.315
1009,0.044,-0.212,35,196.315
1010,0.044,-0.212,35.4,196.315
1011,0.04,-0.212,35.6,196.315
1012,0.044,-0.212,36,196.868
1013,0.044,-0.212,36.2,196.315
1014,0.044,-0.212,36.6,196.315
1015,0.044,-0.212,36.8,196.315
1016,0.044,-0.212,37.2,196.315
1017,0.044,-0.212,37.6,196.315
1018,0.044,-0.212,37.6,196.315
1019,0.044,-0.212,38,196.315
1020,0.044,-0.212,38.2,196.868
1021,0.04,-0.212,38.4,196.315
1022,0.044,-0.212,38.8,196.315
1023,0.044,-0.212,38.8,196.315
1024,0.044,-0.212,39.2,196.315
1025,0.04,-0.212,39.4,196.315
1026,0.044,-0.212,39.8,196.315
1027,0.04,-0.212,40.2,196.868
1028,0.04,-0.212,40.6,196.315
1029,0.044,-0.212,40.8,196.868
1030,0.044,-0.212,41.2,196.868
1031,0.044,-0.212,41.4,196.315
1032,0.04,-0.212,41.8,196.315
1033,0.044,-0.212,42.2,196.315
1034,0.044,-0.212,42.4,196.315
1035,0.04,-0.212,42.6,196.315
1036,0.044,-0.212,43,196.868
1037,0.044,-0.212,43.4,196.315
1038,0.04,-0.212,43.6,196.315
1039,0.044,-0.212,44.2,196.868
1040,0.04,-0.212,44.6,196.315
1041,0.044,-0.212,45,196.315
1042,0.044,-0.212,45.2,196.315
1043,0.044,-0.212,45.6,196.315
1044,0.04,-0.212,46,196.315
1045,0.044,-0.212,46.2,196.315
1046,0.04,-0.212,46.6,196.315
1047,0.044,-0.212,47,196.868
1048,0.044,-0.212,47.2,196.315
1049,0.044,-0.212,47.4,196.315
1050,0.04,-0.212,47.6,196.315
1051,0.04,-0.212,48,196.315
1052,0.044,-0.212,48.2,196.315
1053,0.044,-0.212,48.4,196.315
1054,0.044,-0.212,48.6,196.315
1055,0.044,-0.212,49,196.315
1056,0.044,-0.212,49,196.315
1057,0.044,-0.212,49.4,196.315
1058,0.044,-0.212,49.6,196.868
1059,0.044,-0.212,49.8,196.315
1060,0.044,-0.212,50,196.315
1061,0.04,-0.212,50.2,196.315
1062,0.04,-0.212,50.2,196.315
1063,0.04,-0.212,50.4,196.315
1064,0.04,-0.212,50.8,196.315
1065,0.044,-0.212,51,196.868
1066,0.04,-0.212,51.6,196.315
1067,0.04,-0.212,51.8,196.315
1068,0.04,-0.212,52.2,196.315
1069,0.044,-0.212,52.8,196.315
1070,0.044,-0.212,53.2,196.315
1071,0.044,-0.212,53.6,196.315
1072,0.044,-0.212,54,196.315
1073,0.044,-0.212,54.4,196.315
1074,0.044,-0.212,54.8,196.315
1075,0.044,-0.212,55,196.868
1076,0.044,-0.208,55.2,196.315
1077,0.044,-0.212,55.6,196.315
1078,0.044,-0.212,55.8,196.868
1079,0.044,-0.208,56,196.315
1080,0.044,-0.212,56.4,196.315
1081,0.044,-0.208,56.6,196.868
1082,0.04,-0.212,56.8,196.868
1083,0.044,-0.208,57.2,196.315
1084,0.044,-0.212,57.4,196.315
1085,0.04,-0.208,57.6,196.315
1086,0.04,-0.212,57.8,196.868
1087,0.044,-0.212,58,196.868
1088,0.044,-0.212,58.4,196.315
1089,0.044,-0.212,58.6,196.315
1090,0.04,-0.212,58.6,196.315
1091,0.044,-0.212,58.8,196.315
1092,0.044,-0.212,59,196.315
1093,0.044,-0.212,59.2,196.315
1094,0.044,-0.212,59.4,196.868
1095,0.04,-0.208,59.6,196.315
1096,0.044,-0.208,59.8,196.868
1097,0.044,-0.212,59.8,196.868
1098,0.044,-0.212,60,196.868
1099,0.044,-0.212,60.2,196.315
1100,0.044,-0.208,60.2,196.315
1101,0.04,-0.208,60.4,196.315
1102,0.04,-0.208,60.6,196.315
1103,0.044,-0.208,60.8,196.868
1104,0.044,-0.208,60.8,196.315
1105,0.044,-0.208,61,196.315
1106,0.044,-0.208,61,196.868
1107,0.044,-0.208,61.2,196.868
1108,0.04,-0.212,61.2,196.315
1109,0.044,-0.208,61.4,196.315
1110,0.04,-0.208,61.6,196.315
1111,0.04,-0.208,61.6,196.315
1112,0.044,-0.208,61.8,196.315
1113,0.044,-0.208,61.8,196.315
1114,0.044,-0.208,61.8,196.315
1115,0.04,-0.208,62,196.868
1116,0.044,-0.208,62,196.868
1117,0.04,-0.212,62.2,196.315
1118,0.044,-0.212,62.2,196.315
1119,0.044,-0.212,62.2,196.315
1120,0.04,-0.208,62.4,196.315
1121,0.04,-0.212,62.4,196.315
1122,0.04,-0.208,62.6,196.315
1123,0.044,-0.208,62.8,196.315
1124,0.04,-0.208,63,196.315
1125,0.044,-0.208,63.4,196.868
1126,0.04,-0.212,63.4,196.315
1127,0.044,-0.208,63.6,196.868
1128,0.044,-0.208,63.8,196.315
1129,0.04,-0.208,63.8,196.315
1130,0.044,-0.208,64.2,196.868
1131,0.04,-0.208,64.2,196.315
1132,0.04,-0.208,64.6,196.868
1133,0.044,-0.208,64.4,196.315
1134,0.04,-0.212,64.6,196.868
1135,0.04,-0.208,64.8,196.315
1136,0.044,-0.208,65,196.315
1137,0.044,-0.208,65.4,196.315
1138,0.044,-0.212,65.6,196.868
1139,0.044,-0.208,65.8,196.868
1140,0.044,-0.208,66,196.315
1141,0.044,-0.208,66.2,196.868
1142,0.044,-0.208,66.4,196.315
1143,0.04,-0.208,66.8,196.315
1144,0.04,-0.208,66.8,196.315
1145,0.044,-0.208,67,196.315
1146,0.04,-0.208,67.2,196.315
1147,0.044,-0.208,67.6,196.315
1148,0.04,-0.208,67.6,196.868
1149,0.044,-0.208,67.8,196.315
1150,0.044,-0.208,68,196.315
1151,0.044,-0.208,68.2,196.868
1152,0.044,-0.208,68.2,196.315
1153,0.044,-0.212,68.4,196.868
1154,0.04,-0.208,68.6,196.315
1155,0.044,-0.208,68.6,196.315
1156,0.044,-0.208,68.8,196.868
1157,0.044,-0.208,69,196.315
1158,0.044,-0.208,69.2,196.315
1159,0.04,-0.208,69.2,196.315
1160,0.044,-0.208,69.4,196.315
1161,0.044,-0.208,69.4,196.315
1162,0.04,-0.208,69.6,196.868
1163,0.044,-0.208,69.6,196.315
1164,0.04,-0.208,69.8,196.315
1165,0.04,-0.208,70,196.315
1166,0.04,-0.208,70,196.868
1167,0.044,-0.208,70.2,196.868
1168,0.044,-0.208,70.2,196.868
1169,0.04,-0.208,70.4,196.868
1170,0.044,-0.208,70.6,196.868
1171,0.04,-0.208,70.6,196.315
1172,0.04,-0.208,70.8,196.315
1173,0.044,-0.208,70.8,196.315
1174,0.04,-0.208,71,196.315
1175,0.04,-0.208,71,196.315
1176,0.044,-0.208,71.2,196.315
1177,0.04,-0.208,71.4,196.315
1178,0.044,-0.208,71.6,196.315
1179,0.04,-0.208,71.6,196.315
1180,0.04,-0.208,71.8,196.868
1181,0.044,-0.208,71.8,196.868
1182,0.04,-0.208,72,196.315
1183,0.04,-0.208,72,196.315
1184,0.04,-0.208,72,196.315
1185,0.04,-0.208,72.2,196.315
1186,0.04,-0.204,72.4,196.868
1187,0.04,-0.208,72.4,196.315
1188,0.04,-0.208,72.4,196.315
1189,0.04,-0.208,72.6,196.315
1190,0.04,-0.208,72.6,196.315
1191,0.04,-0.208,72.8,196.315
1192,0.04,-0.208,72.8,196.315
1193,0.04,-0.208,72.8,196.315
1194,0.04,-0.204,72.8,196.315
1195,0.04,-0.208,73,196.315
1196,0.04,-0.208,73,196.315
1197,0.044,-0.208,73.2,196.315
1198,0.04,-0.208,73.2,196.868
1199,0.04,-0.208,73.2,196.315
1200,0.04,-0.208,73.2,196.315
1201,0.04,-0.208,73.4,196.315
1202,0.044,-0.204,73.4,196.868
1203,0.04,-0.208,73.4,196.315
1204,0.04,-0.208,73.6,196.315
1205,0.04,-0.208,73.6,196.315
1206,0.04,-0.208,73.6,196.315
1207,0.044,-0.208,73.8,196.868
1208,0.044,-0.208,73.8,196.315
1209,0.04,-0.208,73.8,196.315
1210,0.04,-0.208,74,196.315
1211,0.044,-0.208,74.2,196.315
1212,0.04,-0.208,74.2,196.315
1213,0.04,-0.208,74.2,196.315
1214,0.04,-0.208,74.2,196.315
1215,0.04,-0.208,74.4,196.315
1216,0.04,-0.208,74.4,196.868
1217,0.04,-0.204,74.4,196.315
1218,0.04,-0.208,74.6,196.315
1219,0.04,-0.208,74.8,196.315
1220,0.04,-0.208,74.6,196.315
1221,0.044,-0.208,74.8,196.315
1222,0.04,-0.208,74.8,196.315
1223,0.044,-0.208,75,196.315
1224,0.04,-0.204,75,196.315
1225,0.04,-0.208,75.2,196.315
1226,0.044,-0.208,75.2,196.315
1227,0.04,-0.204,75.4,196.868
1228,0.04,-0.204,75.6,196.868
1229,0.044,-0.208,75.8,196.868
1230,0.04,-0.208,75.8,196.315
1231,0.04,-0.208,76,196.315
1232,0.044,-0.204,76.2,196.315
1233,0.04,-0.208,76.4,196.315
1234,0.04,-0.204,76.6,196.315
1235,0.044,-0.208,76.8,196.315
1236,0.044,-0.208,77,196.315
1237,0.04,-0.208,77.2,196.315
1238,0.04,-0.208,77.4,196.315
1239,0.044,-0.208,77.6,196.868
1240,0.044,-0.208,77.6,196.315
1241,0.044,-0.208,78,196.315
1242,0.044,-0.208,78.2,196.315
1243,0.04,-0.208,78.4,196.315
1244,0.04,-0.208,78.4,196.315
1245,0.04,-0.208,78.6,196.315
1246,0.04,-0.204,78.8,196.868
1247,0.04,-0.208,78.8,196.315
1248,0.04,-0.208,79,196.315
1249,0.044,-0.208,79.2,196.315
1250,0.044,-0.208,79.2,196.315
1251,0.04,-0.204,79.4,196.315
1252,0.04,-0.208,79.4,196.315
1253,0.044,-0.204,79.6,196.868
1254,0.04,-0.208,79.8,196.315
1255,0.04,-0.208,79.8,196.315
1256,0.044,-0.208,80,196.315
1257,0.044,-0.208,80,196.315
1258,0.04,-0.208,80.2,196.868
1259,0.044,-0.208,80.2,196.315
1260,0.044,-0.204,80.6,196.315
1261,0.044,-0.208,80.6,196.315
1262,0.04,-0.208,80.6,196.315
1263,0.04,-0.208,81,196.868
1264,0.044,-0.208,81,196.868
1265,0.04,-0.204,81.2,196.315
1266,0.044,-0.208,81.4,196.868
1267,0.044,-0.208,81.6,196.315
1268,0.044,-0.208,81.8,196.315
1269,0.044,-0.208,81.8,196.315
1270,0.04,-0.208,82,196.315
1271,0.04,-0.204,82.2,196.868
1272,0.044,-0.208,82.4,196.868
1273,0.04,-0.208,82.6,196.315
1274,0.04,-0.208,82.8,196.868
1275,0.04,-0.208,82.8,196.868
1276,0.04,-0.208,83,196.868
1277,0.044,-0.204,83.4,196.868
1278,0.04,-0.208,83.4,196.868
1279,0.04,-0.208,83.6,196.868
1280,0.04,-0.208,83.8,196.315
1281,0.04,-0.208,84,196.315
1282,0.044,-0.208,84,196.868
1283,0.04,-0.208,84.4,196.868
1284,0.04,-0.208,84.6,196.868
1285,0.04,-0.208,84.6,196.868
1286,0.044,-0.204,84.8,196.868
1287,0.04,-0.204,85,196.868
1288,0.044,-0.204,85.2,196.868
1289,0.044,-0.208,85.2,196.868
1290,0.04,-0.208,85.4,196.868
1291,0.04,-0.208,85.6,196.868
1292,0.04,-0.208,85.8,196.868
1293,0.044,-0.208,85.8,196.868
1294,0.04,-0.208,86,196.868
1295,0.044,-0.208,86.2,196.868
1296,0.04,-0.204,86.4,196.868
1297,0.04,-0.208,86.4,196.868
1298,0.044,-0.208,86.6,196.868
1299,0.04,-0.208,86.8,196.868
1300,0.04,-0.204,87,196.868
1301,0.044,-0.208,87,196.868
1302,0.04,-0.208,87,197.421
1303,0.044,-0.204,87.2,196.868
1304,0.044,-0.208,87.4,196.868
1305,0.04,-0.208,87.6,196.868
1306,0.04,-0.208,87.6,196.868
1307,0.044,-0.204,87.8,196.868
1308,0.04,-0.204,88,196.868
1309,0.044,-0.204,88.2,197.421
1310,0.044,-0.208,88.4,196.868
1311,0.04,-0.204,88.4,196.868
1312,0.04,-0.208,88.6,196.868
1313,0.044,-0.204,88.8,196.868
1314,0.04,-0.208,88.8,197.421
1315,0.044,-0.204,89,197.421
1316,0.04,-0.208,89,196.868
1317,0.044,-0.208,89.2,196.868
1318,0.044,-0.208,89.4,197.421
1319,0.044,-0.204,89.4,197.421
1320,0.044,-0.208,89.6,197.421
1321,0.04,-0.204,89.6,197.421
1322,0.04,-0.204,89.6,197.421
1323,0.044,-0.204,90,197.421
1324,0.04,-0.208,90,196.868
1325,0.044,-0.208,90,197.421
1326,0.044,-0.204,90.2,197.421
1327,0.04,-0.204,90.2,197.421
1328,0.04,-0.204,90.2,197.421
1329,0.044,-0.204,90.4,197.421
1330,0.044,-0.208,90.4,197.421
1331,0.04,-0.204,90.4,197.421
1332,0.04,-0.208,90.6,197.421
1333,0.04,-0.204,90.6,197.421
1334,0.04,-0.204,90.8,197.421
1335,0.04,-0.204,91,197.421
1336,0.044,-0.204,91.2,197.974
1337,0.04,-0.204,91.4,197.421
1338,0.04,-0.208,91.8,197.421
1339,0.04,-0.204,92,197.974
1340,0.04,-0.204,92.2,197.421
1341,0.04,-0.208,92.4,197.421
1342,0.04,-0.204,92.6,197.421
1343,0.044,-0.204,92.8,197.421
1344,0.044,-0.204,93,197.421
1345,0.04,-0.204,93.2,197.421
1346,0.04,-0.204,93.2,197.974
1347,0.04,-0.204,93.4,197.421
1348,0.04,-0.204,93.6,197.974
1349,0.04,-0.208,93.8,197.974
1350,0.044,-0.204,93.8,197.974
1351,0.04,-0.204,94,197.974
1352,0.04,-0.204,94.2,197.974
1353,0.04,-0.204,94.4,197.974
1354,0.04,-0.204,94.4,197.974
1355,0.04,-0.204,94.6,197.974
1356,0.044,-0.204,94.8,197.974
1357,0.044,-0.204,95,197.974
1358,0.04,-0.204,95,197.974
1359,0.04,-0.204,95.2,197.974
1360,0.044,-0.204,95.4,198.527
1361,0.044,-0.204,95.4,197.974
1362,0.04,-0.204,95.6,197.974
1363,0.044,-0.204,95.8,198.527
1364,0.044,-0.204,96,198.527
1365,0.04,-0.204,96,197.974
1366,0.04,-0.204,96.4,197.974
1367,0.04,-0.204,96.4,198.527
1368,0.044,-0.204,96.6,198.527
1369,0.04,-0.204,96.8,198.527
1370,0.044,-0.204,96.8,198.527
1371,0.04,-0.204,97,198.527
1372,0.04,-0.204,97.2,198.527
1373,0.044,-0.204,97.2,198.527
1374,0.04,-0.204,97.4,198.527
1375,0.04,-0.204,97.4,198.527
1376,0.04,-0.204,97.6,198.527
1377,0.04,-0.204,97.6,198.527
1378,0.04,-0.204,97.6,198.527
1379,0.044,-0.204,97.8,199.08
1380,0.04,-0.204,98,199.08
1381,0.044,-0.2,98,198.527
1382,0.04,-0.204,98.2,198.527
1383,0.04,-0.204,98.2,199.08
1384,0.044,-0.204,98.2,199.08
1385,0.04,-0.204,98.4,199.08
1386,0.04,-0.204,98.4,198.527
1387,0.044,-0.2,98.6,198.527
1388,0.04,-0.204,98.6,199.08
1389,0.04,-0.2,98.8,199.08
1390,0.04,-0.204,99,199.08
1391,0.044,-0.2,99.2,199.08
1392,0.04,-0.204,99.4,199.08
1393,0.044,-0.2,99.6,199.08
1394,0.044,-0.204,99.6,199.08
1395,0.04,-0.2,99.8,199.08
1396,0.044,-0.204,100,199.08
1397,0.04,-0.2,100.2,199.08
1398,0.04,-0.204,100.2,199.08
1399,0.04,-0.2,100.4,199.08
1400,0.044,-0.2,100.6,199.08
1401,0.044,-0.2,100.6,199.08
1402,0.04,-0.2,100.8,199.08
1403,0.044,-0.2,101,199.633
1404,0.04,-0.204,101,199.08
