,CH_1,CH_2,CH_3,CH_4
2610,1.888,0.416,217,222.859
2611,1.788,0.416,216.8,223.412
2612,1.68,0.412,216.8,223.412
2613,1.568,0.412,216.6,222.859
2614,1.456,0.408,216.8,223.412
2615,1.332,0.408,216.8,223.412
2616,1.216,0.408,216.4,223.412
2617,1.1,0.404,216.4,223.412
2618,0.98,0.4,216.6,223.412
2619,0.86,0.4,216.4,223.412
2620,0.74,0.396,216.4,223.965
2621,0.624,0.392,216.4,223.412
2622,0.508,0.388,216.4,223.412
2623,0.388,0.384,216.2,223.965
2624,0.272,0.384,216.2,223.965
2625,0.156,0.38,216.2,223.965
2626,0.04,0.38,216,223.412
2627,-0.068,0.376,216.2,223.412
2628,-0.18,0.372,216.2,223.965
2629,-0.292,0.372,216,223.965
2630,-0.272,0.372,216,223.965
2631,-0.292,0.368,216.2,223.965
2632,-0.408,0.368,216,223.965
2633,-0.5840001,0.364,216,223.965
2634,-0.752,0.36,215.8,223.965
2635,-0.896,0.356,215.8,223.965
2636,-1.04,0.352,215.8,224.518
2637,-1.176,0.348,215.8,223.965
2638,-1.304,0.344,215.8,223.965
2639,-1.424,0.344,215.6,223.965
2640,-1.544,0.34,215.6,223.965
2641,-1.664,0.336,215.6,223.965
2642,-1.776,0.332,215.6,224.518
2643,-1.888,0.332,215.6,223.965
2644,-2,0.324,215.8,224.518
2645,-2.108,0.324,215.6,224.518
2646,-2.212,0.324,215.6,224.518
2647,-2.316,0.32,215.6,224.518
2648,-2.416,0.316,215.6,224.518
2649,-2.516,0.312,215.6,224.518
2650,-2.616,0.308,215.6,224.518
2651,-2.712,0.304,215.6,223.965
2652,-2.804,0.304,215.4,223.965
2653,-2.896,0.3,215.4,224.518
2654,-2.992,0.296,215.4,224.518
2655,-3.08,0.296,215.4,223.965
2656,-3.164,0.288,215.4,223.965
2657,-3.248,0.288,215.4,223.965
2658,-3.328,0.284,215.4,223.965
2659,-3.404,0.284,215.2,224.518
2660,-3.476,0.276,215.2,223.965
2661,-3.548,0.276,215.2,224.518
2662,-3.612,0.272,215,223.965
2663,-3.676,0.272,215,223.965
2664,-3.732,0.268,215,223.965
2665,-3.784,0.268,214.8,223.965
2666,-3.828,0.264,214.8,223.965
2667,-3.876,0.264,214.8,224.518
2668,-3.916,0.26,214.6,223.965
2669,-3.948,0.26,214.6,224.518
2670,-3.976,0.256,214.4,224.518
2671,-4,0.256,214.4,223.965
2672,-4.02,0.252,214.2,223.965
2673,-4.04,0.252,214.2,223.965
2674,-4.056,0.248,214.2,223.965
2675,-4.068,0.248,214,224.518
2676,-4.072,0.248,214,224.518
2677,-4.072,0.248,214,224.518
2678,-4.068,0.248,213.8,224.518
2679,-4.064,0.248,213.8,224.518
2680,-4.06,0.248,213.8,224.518
2681,-4.056,0.244,213.6,224.518
2682,-4.052,0.248,213.6,224.518
2683,-4.044,0.248,213.6,224.518
2684,-4.036,0.248,213.6,224.518
2685,-4.036,0.248,213.6,224.518
2686,-4.028,0.248,213.4,224.518
2687,-4.024,0.244,213.4,224.518
2688,-4.016,0.244,213.4,224.518
2689,-4.012,0.248,213.4,224.518
2690,-3.968,0.248,213.4,225.071
2691,-3.9,0.248,213.6,225.071
2692,-3.824,0.248,213.6,225.071
2693,-3.744,0.252,213.6,225.071
2694,-3.664,0.252,213.4,225.071
2695,-3.58,0.252,213.4,225.071
2696,-3.496,0.256,213.4,225.071
2697,-3.412,0.256,213.4,225.071
2698,-3.328,0.256,213.4,225.624
2699,-3.244,0.26,213.4,225.071
2700,-3.152,0.26,213.4,225.071
2701,-3.064,0.264,213.4,225.071
2702,-2.972,0.264,213.2,225.624
2703,-2.884,0.268,213.4,225.624
2704,-2.784,0.268,213.4,225.624
2705,-2.692,0.272,213.4,225.624
2706,-2.596,0.276,213.4,225.624
2707,-2.496,0.272,213.2,225.624
2708,-2.396,0.276,213.4,226.177
2709,-2.296,0.28,213.4,226.177
2710,-2.192,0.28,213.4,226.177
2711,-2.088,0.284,213.4,226.177
2712,-1.992,0.284,213.4,226.177
2713,-1.888,0.288,213.2,226.177
2714,-1.78,0.288,213.4,226.177
2715,-1.676,0.292,213.2,226.177
2716,-1.568,0.292,213.4,226.177
2717,-1.46,0.296,213.2,226.73
2718,-1.348,0.3,213.2,226.73
2719,-1.236,0.3,213.4,226.73
2720,-1.12,0.304,213.2,226.73
2721,-1.008,0.304,213.2,226.73
2722,-0.896,0.308,213.2,226.73
2723,-0.78,0.312,213.2,226.73
2724,-0.664,0.312,213.2,226.73
2725,-0.5560001,0.316,213.2,226.73
2726,-0.444,0.316,213.4,226.73
2727,-0.336,0.32,213.4,226.73
2728,-0.228,0.324,213.2,226.73
2729,-0.256,0.324,213.2,226.73
2730,-0.192,0.324,213.2,226.73
2731,-0.048,0.328,213.2,226.73
2732,0.1,0.332,213.2,226.73
2733,0.244,0.336,213.4,227.283
2734,0.384,0.336,213.4,227.283
2735,0.516,0.34,213.4,227.283
2736,0.6440001,0.344,213.4,227.283
2737,0.768,0.348,213.4,227.283
2738,0.896,0.352,213.4,227.283
2739,1.016,0.352,213.4,227.283
2740,1.136,0.356,213.4,226.73
2741,1.252,0.36,213.4,227.283
2742,1.364,0.36,213.6,227.283
2743,1.476,0.364,213.6,227.283
2744,1.588,0.368,213.6,227.283
2745,1.696,0.372,213.6,227.283
2746,1.8,0.372,213.6,227.283
2747,1.912,0.38,213.8,227.283
2748,2.016,0.38,213.8,227.283
2749,2.12,0.384,213.8,227.283
2750,2.22,0.384,213.8,227.283
2751,2.324,0.388,213.8,227.283
2752,2.424,0.392,213.8,227.283
2753,2.524,0.396,214,227.283
2754,2.62,0.4,214,227.283
2755,2.716,0.4,214,227.283
2756,2.808,0.404,214,227.283
2757,2.896,0.404,214,227.283
2758,2.988,0.412,214,227.283
2759,3.072,0.412,214.2,227.283
2760,3.156,0.416,214.2,227.283
2761,3.24,0.42,214.2,227.283
2762,3.32,0.42,214.2,227.283
2763,3.392,0.42,214.2,226.73
2764,3.464,0.424,214.2,227.283
2765,3.536,0.428,214.2,227.283
2766,3.604,0.432,214.2,226.73
2767,3.668,0.432,214.2,226.73
2768,3.728,0.436,214.2,227.283
2769,3.78,0.436,214.2,227.283
2770,3.832,0.436,214.2,227.283
2771,3.872,0.44,214,226.73
2772,3.912,0.444,214,226.73
2773,3.944,0.444,214,226.73
2774,3.98,0.448,214,226.73
2775,4.004,0.448,214,226.73
2776,4.028,0.452,213.8,227.283
2777,4.052,0.452,213.8,227.283
2778,4.068,0.452,213.8,226.73
2779,4.08,0.452,213.8,226.73
2780,4.092,0.456,213.6,226.73
2781,4.092,0.456,213.6,227.283
2782,4.096,0.456,213.6,227.283
2783,4.096,0.456,213.6,226.73
2784,4.088,0.456,213.4,227.283
2785,4.084,0.46,213.4,226.73
2786,4.076,0.46,213.4,227.283
2787,4.072,0.456,213.4,227.283
2788,4.064,0.456,213.2,227.283
2789,4.06,0.46,213.2,226.73
2790,4.056,0.456,213.2,227.283
2791,4.052,0.46,213.2,227.283
2792,4.044,0.46,213.2,227.283
2793,4.004,0.46,213.2,227.283
2794,3.932,0.456,213,227.283
2795,3.852,0.46,213,227.283
2796,3.772,0.456,213,227.283
2797,3.688,0.456,213,227.836
2798,3.604,0.452,212.8,227.836
2799,3.516,0.452,212.8,227.836
2800,3.428,0.448,212.8,227.836
2801,3.34,0.448,212.8,227.836
2802,3.248,0.448,212.6,227.836
2803,3.156,0.444,212.6,227.836
2804,3.06,0.44,212.6,227.836
2805,2.968,0.44,212.4,227.836
2806,2.876,0.44,212.4,228.389
2807,2.776,0.436,212.4,228.389
2808,2.68,0.436,212.2,228.389
2809,2.58,0.436,212.2,228.389
2810,2.476,0.432,212.2,228.389
2811,2.372,0.428,212.2,228.389
2812,2.268,0.428,212.2,228.389
2813,2.164,0.428,212,228.389
2814,2.06,0.424,212,228.389
2815,1.964,0.42,212,228.389
2816,1.856,0.42,212,228.942
2817,1.748,0.416,211.8,228.942
2818,1.64,0.416,211.8,228.942
2819,1.532,0.412,211.8,228.389
2820,1.416,0.412,211.6,228.942
2821,1.296,0.408,211.6,228.942
2822,1.18,0.408,211.6,228.942
2823,1.064,0.404,211.6,228.942
2824,0.9440001,0.404,211.6,228.942
2825,0.8280001,0.4,211.4,229.495
2826,0.712,0.396,211.4,228.942
2827,0.592,0.392,211.2,228.942
2828,0.472,0.392,211.2,228.942
2829,0.356,0.388,211.2,229.495
2830,0.24,0.384,211.2,229.495
2831,0.124,0.384,211.2,229.495
2832,0.008,0.38,211,229.495
2833,-0.1,0.376,211.2,229.495
2834,-0.216,0.376,211,229.495
2835,-0.324,0.372,211,229.495
2836,-0.256,0.368,211,229.495
2837,-0.32,0.372,211,229.495
2838,-0.46,0.368,211,229.495
2839,-0.632,0.364,211,229.495
2840,-0.7960001,0.36,211,229.495
2841,-0.9480001,0.356,210.8,228.942
2842,-1.084,0.352,210.8,229.495
2843,-1.212,0.352,210.8,230.048
2844,-1.336,0.348,210.8,229.495
2845,-1.46,0.344,210.8,229.495
2846,-1.576,0.34,210.6,229.495
2847,-1.692,0.336,210.6,229.495
2848,-1.808,0.336,210.8,229.495
2849,-1.92,0.332,210.8,229.495
2850,-2.028,0.328,210.8,229.495
2851,-2.136,0.324,210.6,229.495
2852,-2.244,0.32,210.6,229.495
2853,-2.348,0.32,210.6,229.495
2854,-2.448,0.316,210.6,229.495
2855,-2.548,0.312,210.6,229.495
2856,-2.644,0.312,210.6,229.495
2857,-2.74,0.308,210.6,229.495
2858,-2.832,0.304,210.6,229.495
2859,-2.928,0.3,210.6,229.495
2860,-3.016,0.3,210.4,229.495
2861,-3.104,0.292,210.6,229.495
2862,-3.188,0.288,210.4,228.942
2863,-3.272,0.288,210.6,228.942
2864,-3.352,0.284,210.4,229.495
2865,-3.428,0.284,210.4,229.495
2866,-3.5,0.28,210.2,229.495
2867,-3.568,0.276,210.2,228.942
2868,-3.632,0.272,210.2,229.495
2869,-3.692,0.272,210.2,228.942
2870,-3.752,0.268,210,228.942
2871,-3.8,0.268,210,228.942
2872,-3.844,0.264,209.8,228.942
2873,-3.888,0.264,209.8,228.942
2874,-3.924,0.26,209.8,228.942
2875,-3.956,0.26,209.6,228.942
2876,-3.98,0.256,209.6,228.942
2877,-4.004,0.256,209.6,228.942
2878,-4.024,0.256,209.4,228.942
2879,-4.044,0.252,209.4,228.942
2880,-4.06,0.252,209.4,228.942
2881,-4.064,0.248,209.2,228.942
2882,-4.072,0.248,209.2,228.942
2883,-4.068,0.248,209,228.942
2884,-4.064,0.248,209,229.495
2885,-4.06,0.248,209,229.495
2886,-4.06,0.248,209,228.942
2887,-4.052,0.248,208.8,228.942
2888,-4.044,0.248,208.8,228.942
2889,-4.04,0.248,208.8,228.942
2890,-4.036,0.248,208.8,228.942
2891,-4.028,0.248,208.8,228.942
2892,-4.024,0.248,208.8,229.495
2893,-4.02,0.248,208.6,228.942
2894,-4.016,0.248,208.6,229.495
2895,-4.012,0.248,208.6,228.942
2896,-3.952,0.248,208.6,228.942
2897,-3.876,0.248,208.6,228.942
2898,-3.8,0.252,208.6,228.942
2899,-3.72,0.252,208.6,228.942
2900,-3.64,0.252,208.6,228.942
2901,-3.556,0.256,208.6,228.942
2902,-3.472,0.256,208.6,228.942
2903,-3.388,0.26,208.6,228.942
2904,-3.3,0.26,208.6,229.495
2905,-3.216,0.26,208.6,229.495
2906,-3.128,0.264,208.6,229.495
2907,-3.032,0.264,208.6,228.942
2908,-2.944,0.268,208.6,229.495
2909,-2.852,0.268,208.6,229.495
2910,-2.756,0.272,208.6,229.495
2911,-2.66,0.272,208.6,229.495
2912,-2.56,0.272,208.6,229.495
2913,-2.46,0.276,208.6,229.495
2914,-2.36,0.28,208.6,229.495
2915,-2.26,0.28,208.6,229.495
2916,-2.164,0.28,208.6,229.495
2917,-2.064,0.284,208.4,229.495
2918,-1.96,0.284,208.4,229.495
2919,-1.856,0.288,208.4,230.048
2920,-1.752,0.288,208.4,229.495
2921,-1.648,0.292,208.4,229.495
2922,-1.536,0.292,208.4,229.495
2923,-1.428,0.3,208.4,229.495
2924,-1.312,0.3,208.4,229.495
2925,-1.2,0.304,208.4,229.495
2926,-1.088,0.304,208.4,229.495
2927,-0.9720001,0.308,208.2,229.495
2928,-0.86,0.312,208.4,230.048
2929,-0.744,0.312,208.4,230.048
2930,-0.628,0.316,208.4,230.048
2931,-0.52,0.316,208.4,230.048
2932,-0.412,0.32,208.4,230.048
2933,-0.3,0.324,208.4,230.048
2934,-0.192,0.324,208.4,230.048
2935,-0.244,0.324,208.4,230.048
2936,-0.152,0.324,208.4,229.495
2937,0,0.328,208.4,229.495
2938,0.144,0.332,208.4,230.048
2939,0.284,0.336,208.4,229.495
2940,0.42,0.34,208.4,229.495
2941,0.552,0.344,208.4,229.495
2942,0.684,0.344,208.6,229.495
2943,0.808,0.348,208.4,229.495
2944,0.932,0.352,208.4,229.495
2945,1.052,0.356,208.6,229.495
2946,1.172,0.36,208.6,229.495
2947,1.288,0.36,208.6,229.495
2948,1.4,0.364,208.8,229.495
2949,1.512,0.364,208.8,229.495
2950,1.62,0.372,208.8,229.495
2951,1.728,0.372,208.8,229.495
2952,1.836,0.376,208.8,229.495
2953,1.94,0.38,208.8,229.495
2954,2.044,0.38,209,229.495
2955,2.152,0.388,209,228.942
2956,2.256,0.388,209,229.495
2957,2.352,0.392,209,228.942
2958,2.452,0.396,209.2,228.942
2959,2.556,0.396,209.2,228.942
2960,2.652,0.4,209.2,228.942
2961,2.744,0.404,209.2,228.942
2962,2.836,0.404,209.4,228.942
2963,2.928,0.408,209.2,228.942
2964,3.016,0.412,209.2,228.942
2965,3.1,0.416,209.4,228.942
2966,3.184,0.416,209.4,228.389
2967,3.264,0.42,209.4,228.389
2968,3.344,0.424,209.4,228.389
2969,3.42,0.428,209.4,228.389
2970,3.492,0.428,209.4,228.389
2971,3.56,0.432,209.4,228.389
2972,3.62,0.436,209.4,228.389
2973,3.684,0.436,209.4,228.389
2974,3.74,0.436,209.4,227.836
2975,3.792,0.44,209.4,227.836
2976,3.844,0.44,209.4,227.836
2977,3.88,0.444,209.4,227.836
2978,3.924,0.448,209.2,227.836
2979,3.956,0.448,209.2,227.836
2980,3.984,0.448,209.2,227.836
2981,4.012,0.452,209.2,227.836
2982,4.032,0.452,209.2,227.836
2983,4.056,0.456,209,227.283
2984,4.072,0.456,209,227.283
2985,4.084,0.456,209,227.836
2986,4.088,0.456,209,227.283
2987,4.092,0.46,209,227.283
2988,4.092,0.46,208.8,227.836
2989,4.092,0.46,208.8,227.283
2990,4.084,0.46,208.8,227.836
2991,4.08,0.46,208.6,227.283
2992,4.072,0.46,208.6,227.283
2993,4.068,0.46,208.6,227.283
2994,4.064,0.46,208.6,227.283
2995,4.056,0.464,208.6,227.283
2996,4.052,0.46,208.6,227.283
2997,4.044,0.464,208.6,227.283
2998,4.044,0.464,208.4,227.283
2999,3.98,0.46,208.4,227.283
3000,3.908,0.46,208.4,227.283
3001,3.828,0.456,208.4,227.283
3002,3.744,0.456,208.4,227.283
3003,3.656,0.452,208.2,227.283
3004,3.572,0.452,208.2,227.283
3005,3.488,0.452,208.2,227.283
3006,3.404,0.452,208,227.283
3007,3.308,0.448,208,227.283
3008,3.22,0.448,207.8,227.283
3009,3.124,0.448,207.8,227.283
3010,3.032,0.444,207.8,227.283
3011,2.94,0.444,207.6,227.283
3012,2.844,0.44,207.6,227.283
3013,2.748,0.44,207.6,227.283
3014,2.648,0.436,207.6,227.283
3015,2.544,0.436,207.6,227.836
3016,2.444,0.432,207.4,227.283
3017,2.336,0.432,207.4,227.283
3018,2.232,0.428,207.4,227.283
3019,2.128,0.428,207.2,227.283
3020,2.028,0.424,207.2,227.283
3021,1.928,0.424,207.2,227.836
3022,1.824,0.42,207.2,227.283
3023,1.72,0.416,207,227.836
3024,1.608,0.416,207,227.283
3025,1.492,0.412,206.8,227.283
3026,1.376,0.412,207,227.283
3027,1.26,0.408,206.8,227.283
3028,1.14,0.408,206.8,227.836
3029,1.024,0.404,206.6,227.283
3030,0.904,0.4,206.6,227.836
3031,0.788,0.4,206.6,227.283
3032,0.6720001,0.4,206.6,227.836
3033,0.552,0.392,206.4,227.836
3034,0.436,0.392,206.4,227.283
3035,0.32,0.388,206.4,227.283
3036,0.2,0.388,206.4,227.836
3037,8.800001E-02,0.38,206.4,227.283
3038,-0.024,0.376,206.2,227.283
3039,-0.14,0.376,206.2,227.283
3040,-0.248,0.372,206.2,227.283
3041,-0.344,0.372,206.2,227.283
3042,-0.26,0.372,206.2,227.283
3043,-0.348,0.372,206.2,227.283
3044,-0.52,0.368,206.2,227.283
3045,-0.684,0.364,206.2,227.283
3046,-0.844,0.36,206,227.283
3047,-0.988,0.356,206,227.283
3048,-1.124,0.352,206,226.73
3049,-1.252,0.348,206,227.283
3050,-1.38,0.348,206,227.283
3051,-1.5,0.344,206,227.283
3052,-1.616,0.34,205.8,226.73
3053,-1.728,0.336,206,227.283
3054,-1.844,0.332,206,226.73
3055,-1.956,0.328,205.8,226.73
3056,-2.068,0.324,205.8,226.73
3057,-2.172,0.324,205.8,226.73
3058,-2.272,0.32,205.8,226.73
3059,-2.38,0.32,205.8,226.73
3060,-2.48,0.316,205.8,226.73
3061,-2.58,0.312,205.8,226.73
3062,-2.676,0.308,205.8,226.73
3063,-2.772,0.304,205.8,226.177
3064,-2.86,0.3,205.8,226.177
3065,-2.956,0.296,205.8,226.177
3066,-3.044,0.296,205.8,226.177
3067,-3.132,0.292,205.8,226.177
3068,-3.212,0.288,205.8,226.177
3069,-3.3,0.284,205.6,226.177
3070,-3.376,0.28,205.6,226.177
3071,-3.452,0.28,205.6,226.177
3072,-3.52,0.276,205.6,225.624
3073,-3.588,0.276,205.4,225.624
3074,-3.652,0.272,205.4,225.624
3075,-3.708,0.268,205.4,225.624
3076,-3.764,0.268,205.4,225.624
3077,-3.812,0.264,205.4,225.624
3078,-3.86,0.26,205.2,225.624
3079,-3.9,0.26,205.2,225.624
3080,-3.936,0.256,205,225.624
3081,-3.968,0.256,205,225.624
3082,-3.988,0.256,205,225.624
3083,-4.012,0.252,204.8,225.071
3084,-4.032,0.252,204.8,225.071
3085,-4.048,0.252,204.8,225.071
3086,-4.06,0.248,204.6,225.071
3087,-4.068,0.248,204.6,225.071
3088,-4.072,0.248,204.4,225.071
3089,-4.068,0.248,204.4,225.071
3090,-4.064,0.244,204.4,225.071
3091,-4.06,0.244,204.2,225.071
3092,-4.056,0.244,204.2,225.071
3093,-4.048,0.248,204.2,225.071
3094,-4.048,0.244,204,224.518
3095,-4.04,0.244,204.2,225.071
3096,-4.036,0.244,204,224.518
3097,-4.028,0.244,204,224.518
3098,-4.024,0.244,204,224.518
3099,-4.02,0.248,204,224.518
3100,-4.016,0.244,203.8,225.071
3101,-4.008,0.244,204,224.518
3102,-3.936,0.248,204,225.071
3103,-3.86,0.248,204,225.071
3104,-3.776,0.248,204,224.518
3105,-3.696,0.248,204,225.071
3106,-3.616,0.252,204,224.518
3107,-3.532,0.252,204,224.518
3108,-3.448,0.256,204,224.518
3109,-3.364,0.256,203.8,224.518
3110,-3.28,0.256,203.8,224.518
3111,-3.188,0.26,204,224.518
3112,-3.1,0.26,203.8,224.518
3113,-3.008,0.264,203.8,225.071
3114,-2.916,0.268,204,224.518
3115,-2.82,0.268,203.8,225.071
3116,-2.724,0.268,203.8,225.071
3117,-2.632,0.272,203.8,225.071
3118,-2.532,0.272,203.8,225.071
3119,-2.428,0.276,203.8,225.071
3120,-2.332,0.276,204,225.071
3121,-2.232,0.28,203.8,225.071
3122,-2.132,0.28,203.8,225.071
3123,-2.032,0.28,203.8,225.071
3124,-1.932,0.284,203.8,224.518
3125,-1.828,0.288,203.8,224.518
3126,-1.72,0.288,203.6,225.071
3127,-1.612,0.292,203.8,225.071
3128,-1.5,0.292,203.6,225.071
3129,-1.392,0.296,203.8,225.071
3130,-1.28,0.3,203.6,225.071
3131,-1.168,0.3,203.6,225.071
3132,-1.056,0.304,203.6,225.071
3133,-0.9400001,0.304,203.6,225.071
3134,-0.8240001,0.308,203.8,225.071
3135,-0.712,0.308,203.8,225.071
3136,-0.6,0.312,203.8,225.071
3137,-0.488,0.316,203.8,224.518
3138,-0.372,0.32,203.6,224.518
3139,-0.26,0.32,203.8,225.071
3140,-0.22,0.32,203.8,225.071
3141,-0.224,0.32,203.6,225.071
3142,-0.104,0.324,203.8,225.071
3143,0.044,0.328,203.6,225.071
3144,0.188,0.332,203.8,225.071
3145,0.324,0.336,203.6,225.071
3146,0.464,0.34,203.8,225.071
3147,0.596,0.34,203.8,225.071
3148,0.724,0.344,203.8,225.071
3149,0.848,0.348,203.8,225.071
3150,0.9680001,0.352,203.8,225.071
3151,1.088,0.356,204,225.071
3152,1.2,0.356,204,225.071
3153,1.316,0.36,204,225.071
3154,1.428,0.364,204,224.518
3155,1.54,0.368,204.2,224.518
3156,1.648,0.368,204,224.518
3157,1.76,0.372,204.2,224.518
3158,1.868,0.376,204.2,224.518
3159,1.976,0.376,204.2,224.518
3160,2.076,0.38,204.2,224.518
3161,2.18,0.384,204.2,223.965
3162,2.288,0.384,204.4,224.518
3163,2.384,0.388,204.2,224.518
3164,2.488,0.392,204.6,224.518
3165,2.584,0.396,204.4,223.965
3166,2.68,0.4,204.4,224.518
3167,2.772,0.4,204.6,224.518
3168,2.86,0.404,204.6,223.965
3169,2.956,0.408,204.8,224.518
3170,3.044,0.412,204.8,223.965
3171,3.128,0.412,204.8,223.965
3172,3.212,0.416,204.8,223.965
3173,3.292,0.42,204.8,223.965
3174,3.372,0.42,204.8,223.965
3175,3.444,0.424,204.8,223.965
3176,3.516,0.428,205,223.965
3177,3.58,0.432,204.8,223.412
3178,3.644,0.432,205,223.965
3179,3.704,0.436,204.8,223.965
3180,3.76,0.44,204.8,223.965
3181,3.812,0.44,205,223.412
3182,3.852,0.44,205,223.412
3183,3.896,0.444,204.8,223.965
3184,3.932,0.444,204.8,223.412
3185,3.964,0.444,204.8,222.859
3186,3.992,0.448,204.6,223.412
3187,4.02,0.448,204.6,223.412
3188,4.04,0.452,204.6,223.412
3189,4.056,0.452,204.6,223.412
3190,4.072,0.452,204.4,223.412
3191,4.08,0.456,204.4,223.412
3192,4.088,0.456,204.4,223.412
3193,4.092,0.456,204.4,223.412
3194,4.092,0.456,204.2,223.412
3195,4.092,0.456,204.2,223.412
3196,4.084,0.456,204.2,223.412
3197,4.08,0.456,204.2,223.412
3198,4.072,0.456,204,223.412
3199,4.068,0.456,204.2,223.412
3200,4.06,0.456,204,223.412
3201,4.052,0.46,204,223.412
3202,4.048,0.46,204,223.412
3203,4.048,0.46,203.8,223.412
3204,4.028,0.46,203.8,223.412
3205,3.96,0.456,204,223.412
3206,3.88,0.456,203.8,223.412
3207,3.8,0.456,203.8,223.965
3208,3.716,0.452,203.8,223.965
3209,3.628,0.452,203.8,223.965
3210,3.548,0.452,203.6,223.965
3211,3.46,0.448,203.6,223.965
3212,3.372,0.448,203.4,223.965
3213,3.28,0.444,203.4,223.965
3214,3.192,0.444,203.4,223.965
3215,3.1,0.44,203.4,223.965
3216,3.008,0.444,203.4,224.518
3217,2.916,0.44,203.2,224.518
3218,2.816,0.436,203.2,224.518
3219,2.716,0.436,203,224.518
3220,2.616,0.432,203.2,224.518
3221,2.512,0.432,203,224.518
3222,2.412,0.432,202.8,224.518
3223,2.308,0.428,202.8,223.965
3224,2.204,0.428,202.8,224.518
3225,2.104,0.424,202.6,224.518
3226,2,0.424,202.8,224.518
3227,1.896,0.416,202.6,225.071
3228,1.788,0.416,202.6,225.071
3229,1.68,0.416,202.4,224.518
3230,1.572,0.412,202.4,225.071
3231,1.456,0.412,202.4,225.071
3232,1.34,0.408,202.2,225.071
3233,1.22,0.408,202.2,225.071
3234,1.104,0.404,202.2,225.071
3235,0.984,0.4,202.2,225.071
3236,0.872,0.396,202.2,225.624
3237,0.748,0.396,202,225.071
3238,0.632,0.392,202,225.624
3239,0.52,0.388,202,225.071
3240,0.4,0.388,202,225.624
3241,0.284,0.384,202,225.624
3242,0.168,0.384,201.8,225.071
3243,0.048,0.38,201.8,225.071
3244,-0.06,0.376,201.8,225.624
3245,-0.176,0.372,201.6,225.071
3246,-0.288,0.372,201.8,225.624
3247,-0.324,0.368,201.6,225.624
3248,-0.288,0.372,201.8,225.624
3249,-0.392,0.368,201.6,225.624
3250,-0.572,0.364,201.6,225.624
3251,-0.7320001,0.36,201.6,225.624
3252,-0.8840001,0.356,201.4,225.624
3253,-1.028,0.352,201.4,225.624
3254,-1.164,0.348,201.4,225.624
3255,-1.292,0.344,201.4,225.624
3256,-1.416,0.34,201.4,225.624
3257,-1.536,0.336,201.4,225.624
3258,-1.648,0.336,201.4,225.624
3259,-1.768,0.332,201.4,225.624
3260,-1.88,0.328,201.4,225.624
3261,-1.988,0.324,201.2,225.624
3262,-2.096,0.324,201.4,225.624
3263,-2.2,0.32,201.4,225.624
3264,-2.304,0.316,201.4,225.624
3265,-2.408,0.312,201.2,226.177
3266,-2.508,0.308,201.4,225.624
3267,-2.608,0.308,201.2,225.624
3268,-2.704,0.304,201.2,225.624
3269,-2.8,0.3,201.2,225.624
3270,-2.888,0.3,201.2,225.624
3271,-2.984,0.292,201.2,225.624
3272,-3.072,0.292,201.2,225.624
3273,-3.156,0.288,201.2,225.624
3274,-3.24,0.284,201.2,225.624
3275,-3.32,0.284,201.2,225.624
3276,-3.396,0.28,201.2,225.624
3277,-3.472,0.276,201.2,226.177
3278,-3.54,0.272,201,226.177
3279,-3.608,0.272,201,225.624
3280,-3.668,0.268,201,225.624
3281,-3.732,0.264,201,225.624
3282,-3.784,0.264,200.8,225.624
3283,-3.832,0.26,200.8,225.624
3284,-3.872,0.26,200.8,225.624
3285,-3.912,0.256,200.8,225.624
3286,-3.944,0.256,200.6,225.624
3287,-3.972,0.252,200.6,225.624
3288,-3.996,0.252,200.6,226.177
3289,-4.016,0.248,200.4,226.177
3290,-4.04,0.248,200.4,226.177
3291,-4.052,0.248,200.4,226.177
3292,-4.064,0.248,200.2,225.624
3293,-4.072,0.248,200.2,226.177
3294,-4.072,0.244,200.2,226.177
3295,-4.072,0.244,200,226.177
3296,-4.064,0.244,200,226.177
3297,-4.06,0.244,200,226.177
3298,-4.052,0.244,199.8,226.177
3299,-4.048,0.244,199.8,226.177
3300,-4.04,0.244,199.8,226.177
3301,-4.036,0.24,199.8,226.177
3302,-4.032,0.244,199.8,226.177
3303,-4.028,0.24,199.8,226.177
3304,-4.02,0.24,199.6,226.177
3305,-4.02,0.24,199.6,226.177
3306,-4.012,0.24,199.6,226.177
3307,-3.98,0.24,199.8,226.73
3308,-3.908,0.244,199.6,226.177
3309,-3.832,0.244,199.8,226.73
3310,-3.752,0.248,199.8,226.73
3311,-3.668,0.252,199.8,226.73
3312,-3.588,0.248,199.8,226.73
3313,-3.508,0.252,199.6,227.283
3314,-3.424,0.256,199.8,227.283
3315,-3.34,0.256,199.6,227.283
3316,-3.252,0.256,199.6,227.283
3317,-3.164,0.26,199.4,227.283
3318,-3.072,0.26,199.6,227.283
3319,-2.976,0.26,199.6,227.283
3320,-2.884,0.26,199.4,227.283
3321,-2.788,0.268,199.6,227.283
3322,-2.696,0.268,199.4,227.283
3323,-2.6,0.268,199.4,227.283
3324,-2.5,0.268,199.4,227.836
3325,-2.404,0.272,199.4,227.836
3326,-2.3,0.272,199.4,227.283
3327,-2.2,0.276,199.4,227.836
3328,-2.1,0.28,199.4,227.836
3329,-2,0.28,199.4,227.836
3330,-1.896,0.284,199.4,227.836
3331,-1.788,0.284,199.4,228.389
3332,-1.684,0.288,199.4,228.389
3333,-1.576,0.292,199.4,228.389
3334,-1.468,0.296,199.4,228.389
