CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1441,-0.02,-0.012,220.2,200.186
1442,-0.02,-0.008,220.4,200.186
1443,-0.02,-0.012,220.6,200.186
1444,-0.02,-0.012,220.8,200.186
1445,-0.02,-0.008,221.2,200.186
1446,-0.02,0.004,221.4,199.633
1447,-0.02,0.004,221.6,199.633
1448,-0.02,0,221.8,199.633
1449,-0.02,-0.032,222,199.633
1450,-0.02,-0.004,222,199.633
1451,-0.02,-0.024,222.4,200.186
1452,-0.02,-0.012,222.6,200.186
1453,-0.016,-0.012,222.6,200.186
1454,-0.016,-0.008,222.8,200.186
1455,-0.02,-0.012,223,200.186
1456,-0.02,-0.012,223.2,200.186
1457,-0.02,-0.008,223.2,200.186
1458,-0.02,-0.008,223.4,200.186
1459,-0.02,-0.008,223.6,200.186
1460,-0.02,-0.008,223.8,200.186
1461,-0.02,-0.008,224,200.186
1462,-0.02,-0.008,224.2,200.186
1463,-0.024,-0.008,224.2,200.186
1464,-0.024,-0.012,224.6,200.186
1465,-0.02,-0.008,224.8,200.186
1466,-0.02,0.004,225,199.633
1467,-0.02,0,225.2,200.186
1468,-0.024,0,225.4,200.186
1469,-0.024,-0.004,225.6,200.186
1470,-0.02,-0.032,225.6,200.186
1471,-0.024,-0.02,226,200.186
1472,-0.02,-0.008,226.2,200.186
1473,-0.02,-0.012,226.4,200.186
1474,-0.02,-0.012,226.6,200.186
1475,-0.02,-0.008,226.8,200.186
1476,-0.024,-0.012,227.2,200.186
1477,-0.02,-0.008,227.4,200.739
1478,-0.02,-0.008,227.4,200.186
1479,-0.02,-0.008,227.6,200.186
1480,-0.02,-0.008,228,200.186
1481,-0.02,-0.008,228.2,200.739
1482,-0.02,-0.008,228.2,200.186
1483,-0.02,-0.008,228.6,200.739
1484,-0.02,-0.008,228.6,200.739
1485,-0.02,-0.008,228.8,200.186
1486,-0.02,0.004,229,200.186
1487,-0.02,0.004,229.2,200.186
1488,-0.016,0,229.2,200.186
1489,-0.02,0,229.4,200.186
1490,-0.02,-0.02,229.6,200.186
1491,-0.02,-0.02,229.8,200.186
1492,-0.016,-0.02,229.8,200.739
1493,-0.02,-0.012,230,200.186
1494,-0.02,-0.008,230,200.186
1495,-0.02,-0.008,230.2,200.739
1496,-0.02,-0.008,230.4,200.186
1497,-0.02,-0.008,230.6,200.186
1498,-0.02,-0.008,230.8,200.739
1499,-0.024,-0.008,231,200.739
1500,-0.024,-0.012,231.2,200.186
1501,-0.02,-0.008,231.4,200.186
1502,-0.02,-0.012,231.8,200.739
1503,-0.02,-0.008,231.8,200.739
1504,-0.024,-0.008,232.2,200.186
1505,-0.02,-0.008,232.4,200.186
1506,-0.02,0.004,232.6,200.186
1507,-0.02,0,232.8,200.186
1508,-0.02,0,233.2,200.739
1509,-0.024,0,233.4,200.186
1510,-0.02,-0.028,233.6,200.739
1511,-0.02,-0.028,233.8,200.186
1512,-0.02,-0.012,234.2,200.739
1513,-0.02,-0.012,234.4,200.739
1514,-0.02,-0.008,234.8,200.186
1515,-0.02,-0.008,234.8,200.186
1516,-0.02,-0.008,235.2,200.739
1517,-0.02,-0.008,235.4,200.739
1518,-0.02,-0.008,235.6,200.186
1519,-0.02,-0.012,235.8,200.739
1520,-0.02,-0.008,236,200.186
1521,-0.02,-0.012,236.4,200.739
1522,-0.016,-0.008,236.6,200.739
1523,-0.02,-0.008,236.8,200.739
1524,-0.016,-0.008,237.2,200.739
1525,-0.02,-0.008,237.4,200.739
1526,-0.016,-0.008,237.6,200.739
1527,-0.02,0.004,237.8,200.739
1528,-0.02,0,238,200.186
1529,-0.02,0,238.4,200.739
1530,-0.016,0,238.6,200.186
1531,-0.02,-0.028,238.8,200.186
1532,-0.02,-0.016,239,200.739
1533,-0.02,-0.008,239.2,200.739
1534,-0.02,-0.008,239.4,200.739
1535,-0.024,-0.012,239.6,200.739
1536,-0.02,-0.008,240,200.739
1537,-0.02,-0.008,240,200.739
1538,-0.02,-0.008,240.2,200.739
1539,-0.02,-0.008,240.6,200.739
1540,-0.02,-0.012,240.8,200.739
1541,-0.02,-0.008,241.2,200.739
1542,-0.02,-0.008,241.6,200.186
1543,-0.024,-0.008,241.6,200.739
1544,-0.024,-0.008,242,200.739
1545,-0.02,-0.008,242.2,200.739
1546,-0.02,-0.008,242.6,200.186
1547,-0.02,-0.008,242.8,200.739
1548,-0.02,0.004,243,200.739
1549,-0.02,0,243.4,200.186
1550,-0.02,0,243.6,200.739
1551,-0.016,0,244,200.739
1552,-0.016,-0.016,244.2,200.739
1553,-0.02,-0.016,244.4,200.739
1554,-0.016,-0.008,244.8,200.739
1555,-0.016,-0.008,245,200.739
1556,-0.016,-0.008,245.4,200.739
1557,-0.016,-0.008,245.6,200.739
1558,-0.02,-0.008,246,200.739
1559,-0.02,-0.008,246.2,200.739
1560,-0.016,-0.004,246.6,200.739
1561,-0.02,-0.008,246.8,200.739
1562,-0.02,-0.008,247,200.739
1563,-0.02,-0.008,247.4,200.739
1564,-0.02,-0.008,247.6,200.739
1565,-0.02,-0.008,247.8,200.739
1566,-0.02,-0.008,248.2,200.739
1567,-0.02,-0.008,248.4,200.739
1568,-0.02,-0.008,248.6,200.739
1569,-0.024,0.004,249,200.739
1570,-0.02,0,249,200.739
1571,-0.02,0,249.4,200.739
1572,-0.02,-0.016,249.6,200.186
1573,-0.02,-0.032,249.8,200.739
1574,-0.016,-0.008,250,200.739
1575,-0.02,-0.008,250.2,200.739
1576,-0.016,-0.008,250.4,200.739
1577,-0.02,-0.008,250.6,200.739
1578,-0.016,-0.008,250.8,200.739
1579,-0.02,-0.008,251,200.186
1580,-0.016,-0.008,251.4,200.739
1581,-0.016,-0.008,251.6,200.739
1582,-0.016,-0.008,251.8,200.739
1583,-0.016,-0.008,252,200.739
1584,-0.02,-0.008,252.2,200.739
1585,-0.02,-0.008,252.4,200.739
1586,-0.02,-0.008,252.6,200.739
1587,-0.02,-0.008,253,200.739
1588,-0.02,-0.012,253.2,200.739
1589,-0.02,0.008,253.4,200.739
1590,-0.02,0,253.6,201.292
1591,-0.02,0,254,200.739
1592,-0.02,0,254.2,200.739
1593,-0.02,-0.016,254.6,200.739
1594,-0.02,-0.02,254.8,200.739
1595,-0.02,-0.012,255,200.739
1596,-0.02,-0.012,255.4,200.739
1597,-0.02,-0.008,255.6,200.739
1598,-0.02,-0.008,255.8,200.739
1599,-0.02,-0.008,256.2,200.739
1600,-0.02,-0.008,256.4,200.739
1601,-0.02,-0.008,256.6,200.739
1602,-0.016,-0.004,256.8,201.292
1603,-0.02,-0.008,257,200.739
1604,-0.02,-0.008,257.2,200.739
1605,-0.02,-0.008,257.4,200.739
1606,-0.016,-0.008,257.6,200.739
1607,-0.02,-0.008,257.8,200.739
1608,-0.02,-0.008,258.2,200.739
1609,-0.02,-0.008,258.4,200.739
1610,-0.024,0.008,258.4,200.739
1611,-0.02,0,258.8,201.292
1612,-0.02,0,259,200.739
1613,-0.02,0,259.4,201.292
1614,-0.02,0,259.6,200.739
1615,-0.02,-0.016,259.8,200.739
1616,-0.02,-0.012,260.2,200.739
1617,-0.02,-0.008,260.6,200.739
1618,-0.02,-0.008,261,200.739
1619,-0.02,-0.008,261.4,201.292
1620,-0.02,-0.008,261.6,201.292
1621,-0.02,-0.008,262,200.739
1622,-0.02,-0.008,262.2,201.292
1623,-0.02,-0.008,262.6,200.739
1624,-0.02,-0.008,263,200.739
1625,-0.02,-0.008,263.2,200.739
1626,-0.016,-0.008,263.4,201.292
1627,-0.02,-0.008,263.8,200.739
1628,-0.02,-0.008,264,200.739
1629,-0.02,-0.008,264.2,201.292
1630,-0.02,0.004,264.6,201.845
1631,-0.02,0.004,264.8,200.739
1632,-0.016,0,265,201.845
1633,-0.016,0,265.2,200.739
1634,-0.02,0,265.4,201.845
1635,-0.016,-0.024,265.6,201.292
1636,-0.02,-0.012,265.8,201.292
1637,-0.02,-0.008,266.2,200.739
1638,-0.02,-0.008,266.4,201.292
1639,-0.02,-0.008,266.6,201.292
1640,-0.02,-0.008,266.8,201.292
1641,-0.02,-0.008,267.2,201.292
1642,-0.02,-0.008,267.4,201.292
1643,-0.02,-0.008,267.8,201.292
1644,-0.024,-0.008,268,201.292
1645,-0.02,-0.008,268.4,201.292
1646,-0.02,-0.008,268.6,201.292
1647,-0.02,-0.008,269,201.292
1648,-0.02,-0.008,269.2,201.292
1649,-0.02,-0.008,269.8,201.292
1650,-0.02,-0.008,270,201.292
1651,-0.016,0.004,270.4,202.398
1652,-0.02,0.004,270.6,201.292
1653,-0.016,0,271,202.398
1654,-0.02,0,271.4,201.292
1655,-0.016,-0.016,271.8,201.292
1656,-0.016,-0.016,272,201.292
1657,-0.016,-0.008,272.4,201.292
1658,-0.016,-0.008,272.6,201.845
1659,-0.016,-0.004,273,201.292
1660,-0.02,-0.008,273.4,201.845
1661,-0.02,-0.008,273.6,201.292
1662,-0.02,-0.008,274,201.845
1663,-0.02,-0.004,274.2,201.845
1664,-0.02,-0.008,274.6,201.845
1665,-0.02,-0.008,274.8,201.292
1666,-0.02,-0.008,275,201.845
1667,-0.02,-0.008,275.2,201.845
1668,-0.02,-0.008,275.6,201.845
1669,-0.02,-0.008,275.8,201.845
1670,-0.02,-0.008,276.2,201.845
1671,-0.02,0.012,276.6,201.292
1672,-0.016,0,276.8,202.951
1673,-0.02,0.004,277,201.292
1674,-0.02,0,277.4,203.504
1675,-0.02,0.004,277.6,201.292
1676,-0.016,-0.02,278,202.398
1677,-0.02,-0.008,278.2,201.845
1678,-0.016,-0.008,278.4,201.845
1679,-0.02,-0.008,278.6,201.845
1680,-0.016,-0.008,279,201.845
1681,-0.016,-0.008,279.2,201.845
1682,-0.016,-0.008,279.6,201.845
1683,-0.016,-0.004,279.8,202.398
1684,-0.016,-0.008,280,201.845
1685,-0.016,-0.008,280.2,201.845
1686,-0.02,-0.008,280.6,201.845
1687,-0.016,-0.008,280.6,201.845
1688,-0.016,-0.008,280.8,202.398
1689,-0.02,-0.008,281,201.845
1690,-0.02,-0.008,281.2,201.845
1691,-0.016,0.004,281.4,203.504
1692,-0.02,-0.016,281.6,202.398
1693,-0.02,-0.008,282,201.845
1694,-0.02,-0.012,282.2,202.398
1695,-0.02,-0.008,282.4,202.398
1696,-0.02,-0.012,282.6,202.398
1697,-0.016,-0.008,282.8,202.398
1698,-0.02,-0.004,283,202.398
1699,-0.02,-0.012,283.2,202.398
1700,-0.02,-0.016,283.4,202.398
1701,-0.016,-0.02,283.6,202.398
1702,-0.02,-0.016,283.8,202.398
1703,-0.016,-0.008,284,202.398
1704,-0.02,-0.008,284,202.398
1705,-0.016,-0.008,284.2,202.398
1706,-0.016,-0.008,284.4,202.398
1707,-0.02,-0.004,284.6,202.951
1708,-0.016,-0.008,284.8,202.398
1709,-0.016,-0.008,285,202.398
1710,-0.016,-0.008,285,202.951
1711,-0.016,0.012,285.2,202.398
1712,-0.016,0,285.4,205.163
1713,-0.016,0.008,285.4,202.398
1714,-0.016,-0.02,285.6,202.951
1715,-0.016,-0.008,285.6,202.398
1716,-0.016,-0.012,286,202.951
1717,-0.016,-0.004,286,202.951
1718,-0.016,-0.004,286.2,202.951
1719,-0.016,-0.004,286.2,202.951
1720,-0.02,-0.004,286.2,202.951
1721,-0.02,0.012,286.4,202.951
1722,-0.02,-0.008,286.6,202.951
1723,-0.02,0,286.6,202.951
1724,-0.02,-0.004,286.8,203.504
1725,-0.016,-0.004,287,203.504
1726,-0.02,-0.004,287,202.951
1727,-0.02,-0.008,287.4,202.951
1728,-0.02,0.012,287.4,202.951
1729,-0.02,0,287.6,202.951
1730,-0.016,-0.004,287.8,203.504
1731,-0.02,0.024,288,206.269
1732,-0.02,0.012,288.2,202.951
1733,-0.016,0,288.4,206.269
1734,-0.02,-0.016,288.6,203.504
1735,-0.016,-0.004,289,203.504
1736,-0.016,-0.004,289,202.951
1737,-0.02,-0.004,289.2,203.504
1738,-0.02,-0.004,289.4,203.504
1739,-0.02,-0.004,289.6,203.504
1740,-0.02,0.012,289.8,203.504
1741,-0.016,-0.004,290,203.504
1742,-0.016,-0.004,290.2,203.504
1743,-0.016,-0.004,290.4,203.504
1744,-0.016,-0.004,290.6,204.057
1745,-0.02,-0.004,290.8,203.504
1746,-0.016,0.012,290.8,203.504
1747,-0.016,-0.004,291,203.504
1748,-0.016,-0.004,291.2,203.504
1749,-0.016,0,291.4,203.504
1750,-0.016,0,291.6,206.822
1751,-0.016,0.016,291.6,202.951
1752,-0.02,0,291.8,206.822
1753,-0.016,0.012,291.8,202.951
1754,-0.016,-0.012,292.2,203.504
1755,-0.02,-0.008,292.2,203.504
1756,-0.016,-0.004,292.2,204.057
1757,-0.02,-0.004,292.4,204.057
1758,-0.02,-0.004,292.6,204.057
1759,-0.016,-0.004,292.6,204.057
1760,-0.02,-0.004,292.8,204.057
1761,-0.016,-0.004,292.8,204.057
1762,-0.016,-0.004,293,204.057
1763,-0.02,-0.004,293,204.057
1764,-0.016,0,293.2,204.057
1765,-0.02,-0.004,293.2,204.057
1766,-0.016,-0.004,293.4,204.057
1767,-0.016,0.012,293.6,204.057
1768,-0.016,-0.004,293.6,204.057
1769,-0.016,0,293.8,204.057
1770,-0.02,-0.004,293.8,204.057
1771,-0.02,0.016,294,204.057
1772,-0.016,0.016,294.4,203.504
1773,-0.02,-0.008,294.4,204.057
1774,-0.016,-0.004,294.8,204.057
1775,-0.016,-0.004,294.8,204.057
1776,-0.016,-0.004,295.2,204.057
1777,-0.02,-0.004,295.4,204.057
1778,-0.016,0,295.4,204.61
1779,-0.016,-0.004,295.8,204.057
1780,-0.016,-0.004,296,204.057
1781,-0.016,-0.004,296.2,204.057
1782,-0.016,-0.004,296.4,204.057
1783,-0.02,0.016,296.6,204.61
1784,-0.016,-0.004,296.8,204.61
1785,-0.016,0,297,204.61
1786,-0.016,-0.004,297,204.61
1787,-0.02,-0.004,297.2,204.61
1788,-0.016,0.016,297.4,204.61
1789,-0.02,0,297.4,204.61
1790,-0.02,-0.004,297.6,204.61
1791,-0.016,0.02,297.8,204.61
1792,-0.016,0,298,207.928
1793,-0.016,-0.012,298,204.61
1794,-0.02,-0.004,298.2,204.61
1795,-0.02,0,298.4,204.61
1796,-0.02,0.012,298.6,204.61
1797,-0.02,-0.004,298.8,204.61
1798,-0.02,0.016,299,204.61
1799,-0.02,0,299.2,204.61
1800,-0.016,0.02,299.4,204.61
1801,-0.02,-0.004,299.6,204.61
1802,-0.02,0.02,299.8,204.61
1803,-0.016,-0.004,300,204.61
1804,-0.02,-0.004,300.2,204.61
1805,-0.016,0,300.4,205.163
1806,-0.02,-0.004,300.4,204.61
1807,-0.016,0.016,300.6,205.163
1808,-0.016,0,300.8,204.61
1809,-0.016,-0.004,300.8,204.61
1810,-0.02,-0.004,301,204.61
1811,-0.016,0,301.4,205.163
1812,-0.02,-0.004,301.6,204.61
1813,-0.016,0.016,302,204.61
1814,-0.016,0,302.4,204.61
1815,-0.016,-0.004,302.8,204.61
1816,-0.016,0,303.2,205.163
1817,-0.016,-0.004,303.4,204.61
1818,-0.016,0.016,303.8,204.61
1819,-0.016,0,304,204.61
1820,-0.016,-0.004,304.4,204.61
1821,-0.016,-0.004,304.6,205.163
1822,-0.016,0.016,304.8,204.61
1823,-0.02,0,305,204.61
1824,-0.016,-0.004,305.2,204.61
1825,-0.016,0.02,305.6,205.163
1826,-0.016,0,305.8,204.61
1827,-0.016,0,306.2,204.61
1828,-0.016,0.02,306.4,204.61
1829,-0.016,0,306.4,204.61
1830,-0.012,-0.004,306.8,205.163
1831,-0.016,0,307,204.61
1832,-0.016,-0.004,307.2,204.61
1833,-0.016,-0.004,307.4,205.163
1834,-0.02,0.02,307.6,205.163
1835,-0.016,0,307.8,205.163
1836,-0.02,-0.004,308,205.163
1837,-0.016,0.02,308.2,205.163
1838,-0.02,0,308.2,205.163
1839,-0.016,-0.004,308.6,205.163
1840,-0.02,0,308.6,205.163
1841,-0.02,0.02,308.8,205.163
1842,-0.02,0,309,205.163
1843,-0.02,-0.004,309,205.163
1844,-0.02,0.02,309.4,205.163
1845,-0.02,0,309.6,204.61
1846,-0.016,-0.004,309.6,205.163
1847,-0.02,-0.004,310,205.163
1848,-0.02,0.02,310.2,204.61
1849,-0.016,0,310.2,205.163
1850,-0.012,0,310.4,205.163
1851,-0.02,0.02,310.6,205.163
1852,-0.02,-0.004,310.8,205.163
1853,-0.016,-0.004,310.8,205.163
1854,-0.016,-0.004,311,205.163
1855,-0.016,0.02,311.2,205.163
1856,-0.016,0,311.4,205.163
1857,-0.016,-0.004,311.4,205.163
1858,-0.016,-0.004,311.6,205.163
1859,-0.016,0.016,311.8,205.163
1860,-0.016,0,312,205.163
1861,-0.016,-0.004,312,205.163
1862,-0.016,0,312.2,205.163
1863,-0.016,0,312.6,205.163
1864,-0.016,-0.004,312.6,205.163
1865,-0.016,0,312.8,205.163
1866,-0.016,0.02,313,205.163
1867,-0.016,-0.004,313.2,205.163
1868,-0.016,-0.004,313.6,205.716
1869,-0.016,0.02,313.8,205.163
1870,-0.016,0,314,205.716
1871,-0.016,-0.004,314.2,205.163
1872,-0.02,0.02,314.4,205.163
1873,-0.016,-0.004,314.6,205.163
1874,-0.016,0,314.8,205.163
1875,-0.02,-0.004,315,205.163
1876,-0.02,-0.004,315.2,205.716
1877,-0.016,0.02,315.4,205.163
1878,-0.016,0,315.6,205.163
1879,-0.016,-0.004,315.8,205.163
1880,-0.016,0,316,205.163
1881,-0.016,0,316,205.163
1882,-0.016,-0.004,316.2,205.163
1883,-0.016,-0.004,316.4,205.163
1884,-0.016,-0.004,316.6,205.163
1885,-0.016,-0.004,316.8,205.163
1886,-0.016,0,316.8,205.163
1887,-0.016,0.02,317,205.163
1888,-0.016,-0.004,317.2,205.163
1889,-0.016,0,317.2,205.163
1890,-0.016,0.02,317.4,205.163
1891,-0.016,-0.004,317.6,205.716
1892,-0.02,-0.004,317.8,205.716
1893,-0.016,0.02,318,205.163
1894,-0.016,-0.004,318.2,205.163
1895,-0.016,-0.004,318.4,205.163
1896,-0.016,-0.004,318.6,205.163
1897,-0.016,0.02,318.8,205.716
1898,-0.016,0.02,319,205.163
1899,-0.016,0.02,319,205.163
1900,-0.016,0.02,319.2,205.163
1901,-0.02,0.02,319.6,205.716
1902,-0.016,-0.004,319.6,205.716
1903,-0.016,-0.004,319.8,205.163
1904,-0.016,-0.004,320,205.163
1905,-0.016,-0.004,320.2,205.716
1906,-0.02,-0.004,320.4,205.716
1907,-0.02,-0.008,320.6,205.163
1908,-0.016,-0.004,320.8,205.716
1909,-0.016,0.02,321,205.163
1910,-0.016,-0.004,321.2,205.716
1911,-0.016,-0.004,321.4,205.716
1912,-0.016,0,321.4,205.716
1913,-0.016,0.02,321.6,205.716
1914,-0.02,-0.004,321.8,205.163
1915,-0.016,-0.004,322,205.163
1916,-0.016,-0.004,322,205.163
1917,-0.016,-0.004,322.2,205.716
1918,-0.016,0.02,322.4,205.163
1919,-0.016,0.02,322.4,205.716
1920,-0.016,-0.004,322.8,205.716
1921,-0.016,-0.004,322.8,205.716
1922,-0.016,0,323,205.716
1923,-0.016,0.02,323.4,205.716
1924,-0.016,-0.004,323.6,205.716
1925,-0.016,-0.008,323.6,205.716
1926,-0.012,-0.004,324,205.716
1927,-0.016,-0.008,324,205.163
1928,-0.016,-0.008,324.4,205.163
1929,-0.016,0.02,324.6,205.716
1930,-0.016,0.02,324.8,205.163
1931,-0.016,-0.004,325,205.716
1932,-0.02,-0.008,325.2,205.163
1933,-0.016,-0.008,325.4,205.163
1934,-0.016,0.02,325.6,205.716
1935,-0.016,0.02,325.8,205.716
1936,-0.016,-0.008,326.2,205.163
1937,-0.016,-0.008,326.2,205.163
1938,-0.016,-0.008,326.4,205.163
1939,-0.016,-0.004,326.4,205.163
1940,-0.02,-0.004,326.6,205.163
1941,-0.016,0.02,326.8,205.163
1942,-0.02,-0.004,327,205.163
1943,-0.02,-0.004,327.2,205.716
1944,-0.016,-0.008,327.2,205.163
1945,-0.016,-0.004,327.6,205.163
1946,-0.016,0.02,327.8,205.163
1947,-0.02,0.02,328,205.163
1948,-0.016,-0.004,328.4,205.163
1949,-0.02,-0.008,328.6,205.716
1950,-0.016,-0.004,328.6,205.163
1951,-0.016,0.02,329,205.163
1952,-0.016,0.02,329.2,205.163
1953,-0.02,-0.008,329.4,205.163
1954,-0.02,-0.008,329.6,205.163
1955,-0.016,-0.008,329.8,205.163
1956,-0.016,-0.004,330,205.716
1957,-0.016,-0.004,330.2,205.163
1958,-0.02,-0.008,330.4,205.163
1959,-0.016,-0.008,330.6,205.163
1960,-0.016,-0.008,330.8,205.716
1961,-0.016,-0.004,331,205.163
1962,-0.016,0.02,331.2,205.163
1963,-0.016,-0.004,331.2,205.163
1964,-0.016,-0.008,331.4,205.163
1965,-0.02,-0.004,331.6,205.163
1966,-0.016,0.016,331.8,205.163
1967,-0.016,0.02,331.8,205.163
1968,-0.016,0.02,332,205.163
1969,-0.016,-0.008,332,204.61
1970,-0.016,-0.008,332.4,205.163
1971,-0.016,-0.008,332.6,205.163
1972,-0.016,-0.008,332.6,205.163
1973,-0.016,-0.004,332.8,204.61
1974,-0.012,-0.004,333,205.163
1975,-0.016,0.02,333.2,205.163
1976,-0.016,-0.008,333.4,205.163
1977,-0.016,-0.008,333.6,204.61
1978,-0.016,-0.008,333.8,205.163
1979,-0.016,-0.004,334,205.163
1980,-0.016,-0.008,334.2,205.163
1981,-0.016,-0.008,334.4,204.61
1982,-0.016,-0.008,334.6,205.163
1983,-0.016,0.02,334.8,205.163
1984,-0.016,0.016,335,205.163
1985,-0.016,0.016,335,204.61
1986,-0.016,-0.008,335.2,204.61
1987,-0.016,-0.008,335.4,204.61
1988,-0.016,-0.008,335.6,205.163
1989,-0.016,-0.004,335.6,204.61
1990,-0.016,-0.004,335.8,204.61
1991,-0.016,0.02,336,204.61
1992,-0.016,0.02,336.2,204.61
1993,-0.016,-0.008,336.4,204.61
1994,-0.016,-0.012,336.6,204.61
1995,-0.016,-0.008,336.6,204.61
1996,-0.016,-0.004,337,204.61
1997,-0.016,0.016,337,204.61
1998,-0.016,-0.008,337.2,204.61
1999,-0.016,-0.008,337.4,204.61
2000,-0.016,-0.004,337.6,204.61
2001,-0.016,-0.008,338,204.61
2002,-0.016,0.02,338,204.61
2003,-0.016,0.016,338.2,204.61
2004,-0.016,0.02,338.4,204.61
2005,-0.016,-0.008,338.6,204.61
2006,-0.016,-0.012,338.8,204.61
2007,-0.016,-0.008,339,204.61
2008,-0.016,-0.008,339.2,204.057
2009,-0.016,-0.012,339.2,204.057
2010,-0.016,-0.012,339.4,204.057
2011,-0.016,-0.008,339.6,204.61
2012,-0.016,0.02,339.8,204.057
2013,-0.02,-0.008,340,204.61
2014,-0.016,-0.008,340.2,204.61
2015,-0.02,-0.012,340.2,204.057
2016,-0.016,-0.012,340.4,204.057
2017,-0.016,-0.012,340.6,204.057
2018,-0.02,-0.012,340.8,204.057
2019,-0.016,-0.008,341,204.057
2020,-0.016,-0.004,341.2,204.057
2021,-0.016,0.016,341.4,204.057
2022,-0.016,-0.008,341.8,204.057
2023,-0.016,-0.008,342,204.057
2024,-0.02,-0.008,342.2,204.057
2025,-0.016,0.02,342.2,204.057
2026,-0.016,0.02,342.4,204.057
2027,-0.02,0.016,342.6,204.057
2028,-0.016,-0.008,342.8,204.057
2029,-0.016,-0.012,343,203.504
2030,-0.016,-0.008,343.2,204.057
2031,-0.016,-0.008,343.4,203.504
2032,-0.016,0.016,343.4,204.057
2033,-0.016,-0.008,343.8,204.057
2034,-0.016,-0.012,343.8,203.504
2035,-0.016,-0.008,344,204.057
2036,-0.016,0.016,344.2,203.504
2037,-0.016,-0.008,344.6,203.504
2038,-0.016,-0.012,344.8,203.504
2039,-0.016,-0.008,345,203.504
2040,-0.016,0.016,345.2,203.504
2041,-0.012,-0.008,345.6,203.504
2042,-0.016,-0.012,345.6,203.504
2043,-0.016,-0.012,346,203.504
2044,-0.016,-0.008,346.2,203.504
2045,-0.016,0.016,346.4,203.504
2046,-0.012,-0.012,346.8,203.504
2047,-0.016,-0.012,347,203.504
2048,-0.012,-0.008,347.2,203.504
2049,-0.016,0.016,347.4,202.951
2050,-0.012,-0.008,347.6,203.504
2051,-0.016,-0.012,347.8,203.504
2052,-0.016,-0.004,348,203.504
2053,-0.012,-0.008,348.2,202.951
2054,-0.016,0.016,348.2,202.951
2055,-0.012,-0.012,348.6,203.504
2056,-0.016,-0.012,348.8,202.951
2057,-0.016,-0.012,349,203.504
2058,-0.016,-0.012,349.2,202.951
2059,-0.016,-0.004,349.4,202.951
2060,-0.016,-0.008,349.6,203.504
2061,-0.016,-0.008,349.8,202.951
2062,-0.016,-0.008,350.2,202.951
2063,-0.016,-0.008,350.2,202.951
2064,-0.016,-0.008,350.4,202.951
2065,-0.016,-0.012,350.8,202.951
2066,-0.016,-0.008,350.8,202.951
2067,-0.016,-0.008,351,202.951
2068,-0.012,0.016,351.2,202.951
2069,-0.016,0.012,351.4,202.951
2070,-0.012,0.016,351.6,202.398
2071,-0.016,0.016,351.8,202.951
2072,-0.016,-0.012,351.8,202.951
2073,-0.016,-0.012,352.2,202.951
2074,-0.016,-0.008,352.2,202.951
2075,-0.016,0.012,352.6,202.398
2076,-0.016,0.016,352.8,202.951
2077,-0.016,-0.012,353,202.398
2078,-0.016,-0.012,353.2,202.398
2079,-0.016,-0.012,353.4,202.398
2080,-0.012,-0.008,353.8,202.951
2081,-0.016,-0.012,353.8,202.398
2082,-0.012,0.016,354,202.398
2083,-0.016,0.016,354.4,202.951
2084,-0.012,-0.012,354.4,202.398
2085,-0.016,-0.012,354.6,202.398
2086,-0.012,-0.008,355,202.398
2087,-0.016,-0.012,355.2,202.398
2088,-0.016,0.016,355.4,202.398
2089,-0.012,0.016,355.6,202.398
2090,-0.016,0.012,355.6,202.398
2091,-0.016,-0.012,355.8,202.398
2092,-0.012,-0.012,356,202.398
2093,-0.016,-0.012,356.2,202.398
2094,-0.012,-0.012,356.4,202.398
2095,-0.016,-0.012,356.4,202.398
2096,-0.016,-0.012,356.6,202.398
2097,-0.016,-0.012,356.6,202.398
2098,-0.016,-0.016,356.8,202.398
2099,-0.016,-0.004,357,202.398
2100,-0.016,-0.008,357.2,201.845
2101,-0.016,-0.012,357.2,202.398
2102,-0.016,0.012,357.4,202.398
2103,-0.016,-0.012,357.6,201.845
2104,-0.012,-0.012,357.8,201.845
2105,-0.016,-0.008,358,201.845
2106,-0.016,-0.008,358.2,202.398
2107,-0.016,-0.008,358.2,202.398
2108,-0.016,-0.008,358.4,201.845
2109,-0.016,0.012,358.6,201.845
2110,-0.016,-0.012,358.8,201.845
2111,-0.016,-0.012,359,201.845
2112,-0.016,-0.012,359,201.845
2113,-0.016,-0.012,359.2,201.845
2114,-0.016,-0.016,359.4,201.845
2115,-0.012,-0.012,359.6,201.845
2116,-0.016,-0.016,359.6,201.845
2117,-0.016,-0.008,360,201.845
2118,-0.016,-0.012,360,201.292
2119,-0.016,-0.012,360.2,201.845
2120,-0.012,-0.008,360.4,201.845
2121,-0.016,0.016,360.4,201.845
2122,-0.016,0.012,360.6,201.845
2123,-0.016,0.012,360.6,201.845
2124,-0.016,0.016,360.8,201.292
2125,-0.012,0.012,361,201.292
2126,-0.012,-0.012,361.2,201.845
2127,-0.016,-0.012,361.2,201.292
2128,-0.016,-0.012,361.4,201.845
2129,-0.016,-0.008,361.6,201.292
2130,-0.012,-0.012,361.8,201.292
2131,-0.016,-0.008,362,201.292
2132,-0.012,-0.008,362.2,201.292
2133,-0.016,-0.012,362.4,201.292
2134,-0.016,-0.008,362.8,201.292
