CSV Data,0.00sec - 29.75sec
DATASET,F091
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
505,0.06,-9.200001E-02,-13.4,202.398
506,0.056,-9.200001E-02,-13,202.398
507,0.056,-9.200001E-02,-13,201.845
508,0.06,-8.800001E-02,-12.8,202.398
509,0.056,-8.800001E-02,-13,201.845
510,0.056,-8.800001E-02,-12.8,201.845
511,0.056,-9.200001E-02,-13,202.398
512,0.056,-9.200001E-02,-12.8,201.845
513,0.056,-8.800001E-02,-12.8,202.398
514,0.056,-8.800001E-02,-12.8,202.398
515,0.056,-8.800001E-02,-12.8,202.398
516,0.056,-9.200001E-02,-12.8,201.845
517,0.056,-9.200001E-02,-13,201.845
518,0.056,-8.800001E-02,-12.8,202.398
519,0.056,-9.200001E-02,-13,201.845
520,0.056,-8.800001E-02,-13,202.398
521,0.056,-0.104,-12.8,202.398
522,0.052,-0.068,-13,201.845
523,0.056,-0.068,-13,202.398
524,0.056,-0.064,-13,202.398
525,0.06,-0.064,-13,202.398
526,0.056,-0.068,-13,202.398
527,0.056,-0.068,-13,201.845
528,0.056,-0.064,-13,202.398
529,0.056,-0.064,-13,202.398
530,0.056,-0.06,-13,201.845
531,0.056,-0.064,-13,201.845
532,0.056,-0.064,-13,201.845
533,0.06,-0.064,-13,202.398
534,0.056,-0.064,-13,201.845
535,0.056,-0.06,-13,202.398
536,0.056,-0.064,-13,202.398
537,0.052,-0.064,-13,202.398
538,0.056,-0.064,-13,202.398
539,0.056,-0.064,-13,202.398
540,0.056,-0.06,-13,202.398
541,0.056,-0.064,-13,201.845
542,0.056,-0.06,-13,202.398
543,0.056,-0.064,-13,202.398
544,0.06,-0.06,-13,202.398
545,0.056,-0.064,-13,202.398
546,0.056,-0.064,-13,202.398
547,0.056,-0.064,-13.2,202.398
548,0.056,-0.064,-13.2,202.398
549,0.056,-0.064,-13,201.845
550,0.056,-0.064,-13,201.845
551,0.056,-0.064,-13,202.398
552,0.056,-0.06,-13.2,202.398
553,0.056,-0.064,-13,202.398
554,0.056,-0.06,-13.2,202.398
555,0.056,-0.064,-13.2,201.845
556,0.06,-0.06,-13,202.398
557,0.056,-0.06,-13,202.398
558,0.06,-0.06,-13,202.398
559,0.056,-0.064,-13.2,202.398
560,0.06,-0.06,-13.2,202.398
561,0.056,-0.064,-13.2,202.398
562,0.056,-0.06,-13,202.398
563,0.056,-0.064,-13,201.845
564,0.056,-0.064,-13.2,202.398
565,0.06,-0.06,-13.2,202.398
566,0.056,-0.064,-13.2,202.398
567,0.056,-0.064,-13.2,202.398
568,0.056,-0.064,-13.2,202.398
569,0.056,-0.064,-13,202.398
570,0.056,-0.064,-13.2,201.845
571,0.056,-0.06,-13,202.398
572,0.056,-0.064,-13.2,201.845
573,0.056,-0.06,-13.2,202.398
574,0.056,-0.06,-13.2,202.398
575,0.056,-0.064,-13.2,202.398
576,0.056,-0.064,-13.2,202.398
577,0.056,-0.06,-13.2,202.398
578,0.056,-0.064,-13.2,202.398
579,0.056,-0.06,-13.2,202.398
580,0.056,-0.064,-13,202.398
581,0.056,-0.064,-13.2,202.398
582,0.056,-0.064,-13.2,202.398
583,0.056,-0.064,-13.2,202.398
584,0.056,-0.064,-13.2,202.398
585,0.056,-0.06,-13.2,202.398
586,0.056,-0.06,-13.2,202.398
587,0.056,-0.06,-13.2,202.398
588,0.06,-0.064,-13.2,202.398
589,0.056,-0.064,-13.2,202.398
590,0.056,-0.06,-13.2,202.398
591,0.056,-0.06,-13.2,202.398
592,0.06,-0.064,-13.2,202.398
593,0.056,-0.064,-13.2,201.845
594,0.06,-0.06,-13.2,202.398
595,0.056,-0.064,-13.2,201.845
596,0.06,-0.064,-13.2,202.398
