CSV Data,0.00sec - 48.05sec
DATASET,F094
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
692,0.052,0.024,-62.8,215.67
693,0.052,-0.044,-62.8,212.352
694,0.052,-0.004,-62.8,216.223
695,0.052,-0.04,-62.8,212.352
696,0.052,-0.044,-62.8,212.905
697,0.052,0.024,-62.8,213.458
698,0.052,0.024,-62.8,213.458
699,0.052,0.024,-62.8,213.458
700,0.052,0.024,-63,213.458
701,0.052,0.024,-62.8,212.905
702,0.052,0.024,-62.8,212.905
703,0.052,0.024,-62.8,213.458
704,0.052,0.024,-62.8,212.905
705,0.052,0.024,-62.8,212.905
706,0.052,0.024,-62.8,213.458
707,0.052,0.024,-62.8,212.905
708,0.052,0.024,-62.8,212.905
709,0.052,0.028,-62.8,213.458
710,0.052,0.024,-62.8,213.458
711,0.052,0.024,-62.8,212.905
712,0.052,0.024,-62.8,212.905
713,0.052,0.024,-62.8,216.223
714,0.052,-0.04,-63,212.352
715,0.052,-0.04,-62.8,216.223
716,0.052,-0.04,-63,212.352
717,0.052,-0.004,-62.8,215.67
718,0.052,0.016,-63,212.905
719,0.052,0.024,-63,212.905
720,0.052,0.024,-63,212.905
721,0.052,0.024,-62.8,212.905
722,0.052,0.024,-62.8,213.458
723,0.052,0.024,-63,212.905
724,0.052,0.024,-63,212.905
725,0.048,0.024,-63,212.905
726,0.052,0.024,-62.8,212.905
727,0.048,0.024,-62.8,212.905
728,0.052,0.024,-63,212.905
729,0.052,0.028,-62.8,212.905
730,0.052,0.024,-63,212.905
731,0.052,0.024,-63,212.905
732,0.052,0.024,-63,212.905
733,0.052,0.024,-62.8,212.905
734,0.052,0.024,-63,213.458
735,0.052,-0.036,-63,212.352
736,0.052,-0.04,-63,215.67
737,0.052,-0.036,-63,212.352
738,0.052,-0.004,-62.8,215.67
739,0.048,0.016,-63,212.905
740,0.052,0.024,-63,213.458
741,0.052,0.024,-63,212.905
742,0.048,0.024,-63,212.905
743,0.052,0.024,-63,212.905
744,0.052,0.024,-63,213.458
745,0.056,0.024,-63,213.458
746,0.052,0.024,-63,212.905
747,0.052,0.024,-63,212.905
748,0.052,0.024,-63,212.905
749,0.052,0.024,-63,212.905
750,0.048,0.024,-63,212.905
751,0.052,0.024,-63,212.905
752,0.052,0.024,-63,213.458
753,0.052,0.024,-63,212.905
754,0.048,0.024,-63,212.905
755,0.052,0.024,-63,212.905
756,0.052,0.024,-63,212.905
757,0.056,-0.048,-63,215.67
758,0.052,-0.036,-63,211.799
759,0.056,0.024,-63,212.905
760,0.052,0.024,-63.2,212.905
761,0.052,0.024,-63,212.905
762,0.052,0.024,-63.2,212.905
763,0.052,0.024,-63,212.905
764,0.052,0.024,-63,212.905
765,0.052,0.024,-63,212.905
766,0.052,0.024,-63,212.905
767,0.052,0.024,-63,212.905
768,0.052,0.024,-63,212.905
769,0.052,0.024,-63,212.905
770,0.052,0.024,-63.2,212.905
771,0.056,0.024,-63,212.905
772,0.052,0.024,-63,212.905
773,0.052,0.024,-63,212.905
774,0.056,0.024,-63,212.905
775,0.052,0.024,-63,212.905
776,0.052,0.024,-63,212.905
777,0.052,0.024,-63,212.905
778,0.052,0.024,-63,215.67
779,0.052,-0.04,-63,211.799
780,0.056,-0.004,-63.2,215.67
781,0.052,-0.036,-63.2,212.352
782,0.052,0.024,-63,212.905
783,0.052,0.02,-63.2,212.905
784,0.052,0.024,-63.2,212.905
785,0.052,0.024,-63.2,212.905
786,0.052,0.024,-63.2,212.905
787,0.052,0.024,-63.2,212.905
788,0.052,0.024,-63.2,212.905
789,0.052,0.024,-63.2,212.905
790,0.052,0.024,-63.2,212.905
791,0.052,0.024,-63.2,212.905
792,0.052,0.024,-63.2,212.905
793,0.052,0.024,-63.2,212.905
794,0.052,0.024,-63.2,212.905
795,0.052,0.024,-63.2,212.905
796,0.048,0.024,-63.2,212.905
797,0.052,0.024,-63,212.905
798,0.048,0.024,-63.2,212.905
799,0.052,0.024,-63.2,212.905
800,0.052,0.024,-63.2,212.905
801,0.052,-0.048,-63.2,215.117
802,0.052,-0.032,-63.2,211.799
803,0.048,0.024,-63.2,212.905
804,0.048,0.024,-63.2,212.905
805,0.052,0.024,-63.2,212.905
806,0.052,0.024,-63.2,212.905
807,0.052,0.024,-63.2,212.905
808,0.048,0.024,-63.2,212.905
809,0.048,0.024,-63.2,212.905
810,0.052,0.024,-63.2,212.905
811,0.052,0.024,-63.4,212.905
812,0.052,0.024,-63.2,212.905
813,0.052,0.024,-63.2,212.905
814,0.052,0.024,-63.2,212.905
815,0.052,0.024,-63.2,212.905
816,0.056,0.024,-63.2,212.905
817,0.052,0.024,-63.4,212.352
818,0.052,0.024,-63.2,212.905
819,0.056,0.024,-63.4,212.905
820,0.052,0.024,-63.2,212.905
821,0.056,0.024,-63.2,212.905
822,0.052,0.028,-63.2,215.67
823,0.052,-0.04,-63.4,211.799
824,0.052,-0.048,-63.2,212.905
825,0.052,0.024,-63.2,212.905
826,0.052,0.024,-63.4,212.905
827,0.052,0.024,-63.4,212.905
828,0.052,0.024,-63.2,212.905
829,0.052,0.024,-63.4,212.905
830,0.052,0.024,-63.4,212.905
831,0.052,0.024,-63.2,212.905
832,0.048,0.024,-63.4,212.905
833,0.052,0.024,-63.4,212.352
834,0.052,0.024,-63.4,212.352
835,0.052,0.024,-63.2,212.905
836,0.052,0.024,-63.4,212.905
837,0.052,0.024,-63.4,212.905
838,0.052,0.024,-63.4,212.905
839,0.052,0.024,-63.4,212.905
840,0.052,0.024,-63.2,212.905
841,0.052,0.024,-63.4,212.905
842,0.052,0.024,-63.4,212.905
843,0.052,0.024,-63.2,212.905
844,0.052,-0.032,-63.4,211.799
845,0.052,-0.008,-63.2,215.67
846,0.052,-0.036,-63.4,211.799
847,0.052,0.024,-63.4,212.905
848,0.048,0.024,-63.4,212.905
849,0.052,0.024,-63.4,212.905
850,0.052,0.024,-63.4,212.905
851,0.048,0.024,-63.4,212.905
852,0.052,0.024,-63.4,212.905
853,0.048,0.024,-63.4,212.905
854,0.052,0.024,-63.4,212.905
855,0.052,0.024,-63.4,212.905
856,0.052,0.024,-63.4,212.905
857,0.052,0.024,-63.4,212.905
858,0.048,0.024,-63.4,212.905
859,0.052,0.024,-63.4,212.352
860,0.048,0.024,-63.4,212.905
861,0.048,0.024,-63.4,212.905
862,0.052,0.024,-63.4,212.905
863,0.048,0.024,-63.4,212.905
864,0.052,0.024,-63.4,212.905
865,0.052,0.024,-63.4,212.905
866,0.052,0.024,-63.4,212.905
867,0.052,-0.032,-63.4,211.799
868,0.052,0.024,-63.4,212.352
869,0.048,0.024,-63.4,212.905
870,0.052,0.024,-63.4,212.352
871,0.052,0.024,-63.4,212.905
872,0.052,0.024,-63.4,212.352
873,0.048,0.024,-63.4,212.905
874,0.052,0.024,-63.4,212.352
875,0.052,0.024,-63.4,212.905
876,0.052,0.024,-63.4,212.352
877,0.052,0.024,-63.4,212.905
878,0.052,0.024,-63.4,212.905
879,0.052,0.024,-63.4,212.905
880,0.056,0.024,-63.4,212.905
881,0.052,0.024,-63.4,212.352
882,0.052,0.024,-63.4,212.905
883,0.052,0.024,-63.4,212.905
884,0.052,0.024,-63.4,212.905
885,0.052,0.024,-63.4,212.905
886,0.052,0.024,-63.4,212.352
887,0.052,0.024,-63.4,212.905
888,0.052,0.024,-63.4,212.905
889,0.052,0.024,-63.4,212.352
890,0.052,0.024,-63.4,212.352
891,0.052,0.024,-63.4,212.905
892,0.052,0.024,-63.4,212.905
893,0.048,0.024,-63.4,212.905
894,0.052,0.024,-63.4,212.905
895,0.052,0.024,-63.4,212.352
896,0.052,0.024,-63.4,212.905
897,0.052,0.024,-63.4,212.352
898,0.052,0.024,-63.4,212.905
899,0.052,0.024,-63.4,212.352
900,0.052,0.024,-63.4,212.352
901,0.052,0.024,-63.4,212.905
902,0.052,0.024,-63.4,212.352
903,0.052,0.024,-63.4,212.905
904,0.052,0.024,-63.4,212.905
905,0.052,0.024,-63.4,212.905
906,0.052,0.024,-63.4,212.352
907,0.052,0.028,-63.4,212.905
908,0.052,0.024,-63.6,212.352
909,0.052,0.024,-63.6,212.352
910,0.052,0.024,-63.4,212.905
911,0.052,0.028,-63.4,212.352
912,0.048,0.024,-63.6,212.352
913,0.052,0.024,-63.6,212.905
914,0.052,0.024,-63.4,212.905
915,0.052,0.024,-63.4,212.905
916,0.052,0.024,-63.6,212.352
917,0.052,0.024,-63.6,212.352
918,0.048,0.024,-63.6,212.905
919,0.052,0.024,-63.4,212.352
920,0.052,0.024,-63.6,212.905
921,0.052,0.024,-63.4,212.905
922,0.048,0.024,-63.6,212.352
923,0.052,0.024,-63.4,212.905
924,0.052,0.024,-63.6,212.905
925,0.052,0.024,-63.4,212.905
926,0.052,0.024,-63.6,212.352
927,0.052,0.024,-63.6,212.905
928,0.052,0.024,-63.4,212.352
929,0.052,0.024,-63.4,212.905
930,0.052,0.024,-63.4,212.905
931,0.052,0.024,-63.6,212.352
932,0.048,0.024,-63.6,212.352
933,0.052,0.024,-63.6,212.352
934,0.052,0.024,-63.6,212.352
935,0.052,0.024,-63.6,212.905
936,0.052,0.024,-63.6,212.352
937,0.052,0.024,-63.6,212.905
938,0.048,0.024,-63.6,212.352
939,0.052,0.024,-63.6,212.352
940,0.052,0.024,-63.4,212.905
941,0.052,0.024,-63.6,212.905
942,0.052,0.024,-63.6,212.352
943,0.052,0.024,-63.4,212.905
944,0.052,0.024,-63.6,212.352
945,0.052,0.024,-63.6,212.352
946,0.056,0.024,-63.6,212.352
947,0.052,0.024,-63.6,212.905
948,0.052,0.024,-63.6,212.352
949,0.056,0.024,-63.6,212.352
950,0.052,0.024,-63.6,212.352
951,0.056,0.024,-63.4,212.352
952,0.052,0.024,-63.6,212.352
953,0.052,0.024,-63.6,212.352
954,0.056,0.024,-63.6,212.905
955,0.052,0.024,-63.6,212.352
956,0.052,0.024,-63.6,212.352
957,0.052,0.024,-63.6,212.352
958,0.052,0.024,-63.6,212.352
959,0.056,0.024,-63.4,212.905
960,0.052,0.024,-63.6,212.352
961,0.052,0.024,-63.6,212.352
962,0.056,0.024,-63.6,212.352
