CSV Data,0.00sec - 186.05sec
DATASET,F027
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
646,-48.27,0,-3,447.9535
647,-48.27,0,-3,449.692
648,-48.26,0.00667,-3.2,449.1125
649,-48.27,0,-3.2,449.1125
650,-48.26,0.00667,-3.4,449.1125
651,-48.26,0,-3.2,448.533
652,-48.26,0.00667,-3.2,449.1125
653,-48.27,0,-3.6,448.533
654,-48.26,0,-3.4,449.1125
655,-48.26,0,-3.6,448.533
656,-48.26,0.00667,-3.6,449.1125
657,-48.26,0,-3.6,449.692
658,-48.26,0,-3.6,450.2715
659,-48.26,0,-3.6,449.692
660,-48.26,0,-3.6,447.9535
661,-48.25,0,-3.8,447.374
662,-48.25,0,-3.8,446.215
663,-48.26,0,-3.8,445.056
664,-48.26,0,-3.6,445.056
665,-48.26,0,-3.6,443.3175
666,-48.25,0,-3.8,442.738
667,-48.25,0,-3.8,442.738
668,-48.25,0,-4,440.9995
669,-48.26,0,-4,440.42
670,-48.25,0,-4.2,438.6815
671,-48.26,0,-3.8,437.5225
672,-48.26,0,-4,436.943
673,-48.25,0,-4,435.2045
674,-48.25,0,-4,433.466
675,-48.26,0,-4.2,432.307
676,-48.25,0,-4.2,431.7275
677,-48.24,0,-4.2,429.989
678,-48.25,0,-4.2,428.83
679,-48.24,0,-4.2,427.0915
680,-48.24,0,-4.2,425.353
681,-48.25,0,-4.2,421.876
682,-48.24,0,-4,419.558
683,-48.23,0,-4.4,417.8195
684,-48.24,0,-4.4,416.081
685,-48.23,0,-4.2,413.763
686,-48.24,0,-4.2,411.445
687,-48.23,0,-4.4,409.127
688,-48.24,0,-4.4,405.65
689,-48.24,0,-4.4,404.491
690,-48.22,0,-4,401.5935
691,-48.24,0,-4.2,398.696
692,-48.24,0,-4.2,397.537
693,-48.24,0,-4.2,393.4805
694,-48.24,0,-4.2,390.583
695,-48.24,0,-4,387.106
696,-48.23,0,-4.4,383.629
697,-48.24,0,-4.2,380.7315
698,-48.23,0,-4.2,377.834
699,-48.23,0,-4.4,374.9365
700,-48.23,0,-4.6,371.4595
701,-48.23,-0.00667,-4.6,368.562
702,-48.22,0,-4.6,365.085
703,-48.22,0,-4.6,361.0285
704,-48.22,0,-4.6,356.972
705,-48.22,0,-4.2,353.495
706,-48.22,0,-4.2,349.4385
707,-48.22,-0.00667,-4.2,345.382
708,-48.22,-0.00667,-4.4,340.746
709,-48.22,-0.00667,-4.6,337.269
710,-48.23,0,-4.4,332.0535
711,-48.22,-0.00667,-4.4,327.4175
712,-48.22,-0.00667,-4.6,325.679
713,-48.22,-0.00667,-4.6,321.043
714,-48.21,-0.00667,-4.4,316.9865
715,-48.21,-0.00667,-4.4,312.93
716,-48.21,-0.00667,-4.4,307.7145
717,-48.22,-0.00667,-4.6,303.658
718,-48.22,-0.00667,-4.4,298.4425
719,-48.21,-0.00667,-4.4,293.8065
720,-48.21,-0.00667,-4.6,289.1705
721,-48.21,-0.00667,-4.6,283.955
722,-48.21,-0.00667,-4.4,279.8985
723,-48.2,-0.00667,-4.4,276.4215
724,-48.2,-0.01334,-4.6,271.206
725,-48.21,-0.00667,-4.6,266.57
726,-48.2,-0.00667,-4.4,263.093
727,-48.2,-0.00667,-4.4,259.0365
728,-48.2,-0.00667,-4.8,252.662
729,-48.2,-0.00667,-4.6,248.026
730,-48.2,-0.00667,-4.4,242.231
731,-48.21,-0.01334,-4.4,237.0155
732,-48.2,-0.01334,-4.4,232.959
733,-48.2,-0.01334,-4.2,227.7435
734,-48.19,-0.00667,-4.4,223.1075
735,-48.19,-0.01334,-4.2,217.3125
736,-48.19,-0.00667,-4.2,212.6765
737,-48.2,-0.00667,-4,208.0405
738,-48.2,-0.00667,-4.2,202.825
739,-48.19,-0.01334,-4.2,197.6095
740,-48.2,-0.01334,-4.4,194.1325
741,-48.18,-0.01334,-4.2,188.3375
742,-48.21,-0.01334,-4,183.122
743,-48.19,-0.01334,-4.2,177.327
744,-48.2,-0.01334,-4.2,171.532
745,-48.19,-0.01334,-4,166.896
746,-48.2,-0.01334,-3.8,159.942
747,-48.19,-0.01334,-4,154.147
748,-48.18,-0.01334,-4,148.352
749,-48.19,-0.01334,-4,144.2955
750,-48.19,-0.01334,-3.8,139.08
751,-48.18,-0.02001,-4.2,133.8645
752,-48.19,-0.01334,-4.2,128.649
753,-48.19,-0.01334,-4.2,123.4335
754,-48.18,-0.01334,-4,118.218
755,-48.19,-0.01334,-4.2,113.0025
756,-48.19,-0.01334,-3.8,106.628
757,-48.18,-0.01334,-3.6,101.4125
758,-48.17,-0.01334,-3.8,95.038
759,-48.18,-0.02001,-4,89.243
760,-48.18,-0.01334,-3.8,84.607
761,-48.17,-0.01334,-3.8,79.971
762,-48.18,-0.01334,-3.8,75.335
763,-48.17,-0.01334,-3.6,70.1195
764,-48.18,-0.02001,-3.6,64.904
765,-48.17,-0.02001,-3.6,60.268
766,-48.17,-0.01334,-3.8,54.473
767,-48.17,-0.01334,-3.8,49.2575
768,-48.17,-0.01334,-3.6,42.883
769,-48.16,-0.02001,-3.8,38.247
770,-48.18,-0.01334,-3.8,33.611
771,-48.18,-0.01334,-3.6,27.816
772,-48.17,-0.01334,-3.6,23.7595
773,-48.17,-0.01334,-3.6,19.1235
774,-48.16,-0.02001,-3.4,13.908
775,-48.17,-0.01334,-3.2,10.431
776,-48.17,-0.02001,-3,5.795
777,-48.17,-0.02001,-3,1.7385
778,-48.17,-0.01334,-3,-2.8975
779,-48.18,-0.01334,-3,-8.113
780,-48.18,-0.01334,-3,-13.3285
781,-48.16,-0.02001,-3.2,-18.544
782,-48.17,-0.02001,-3,-23.18
783,-48.16,-0.02001,-3,-28.3955
784,-48.17,-0.02001,-3,-33.611
785,-48.17,-0.02001,-2.8,-38.8265
786,-48.15,-0.01334,-2.8,-42.883
787,-48.16,-0.02001,-2.8,-48.0985
788,-48.16,-0.02001,-2.8,-52.7345
789,-48.16,-0.02001,-2.8,-57.95
790,-48.16,-0.02001,-2.6,-63.1655
791,-48.15,-0.02001,-2.6,-66.6425
792,-48.16,-0.02001,-2.6,-69.54
793,-48.16,-0.02001,-2.6,-74.176
794,-48.15,-0.02001,-2.8,-79.3915
795,-48.17,-0.02001,-2.6,-84.0275
796,-48.17,-0.02001,-2.4,-88.084
797,-48.16,-0.02001,-2.4,-93.2995
798,-48.15,-0.02001,-2.4,-98.51501
799,-48.16,-0.01334,-2.2,-103.151
800,-48.14,-0.02001,-2.4,-107.2075
801,-48.15,-0.02001,-2.6,-111.8435
802,-48.15,-0.02001,-2.6,-117.059
803,-48.14,-0.02001,-2.4,-121.695
804,-48.15,-0.02001,-2.6,-125.7515
805,-48.16,-0.02001,-2.2,-129.808
806,-48.14,-0.02001,-2.4,-134.444
807,-48.14,-0.02001,-2.2,-137.921
808,-48.14,-0.02001,-2,-141.9775
809,-48.15,-0.02001,-2,-146.034
810,-48.14,-0.02001,-2,-149.511
811,-48.14,-0.02001,-2,-153.5675
812,-48.15,-0.02001,-2,-156.465
813,-48.16,-0.02001,-2,-161.6805
814,-48.15,-0.02001,-2,-164.578
815,-48.14,-0.02001,-2,-168.6345
816,-48.14,-0.02001,-2,-173.2705
817,-48.14,-0.02001,-1.6,-177.9065
818,-48.14,-0.02001,-1.8,-181.963
819,-48.14,-0.02001,-1.8,-185.44
820,-48.14,-0.02001,-1.8,-188.917
821,-48.14,-0.02668,-1.8,-192.9735
822,-48.14,-0.02001,-1.6,-195.871
823,-48.14,-0.02001,-1.6,-199.348
824,-48.14,-0.02001,-1.4,-202.825
825,-48.13,-0.02001,-1.6,-206.302
826,-48.13,-0.02001,-1.6,-208.62
827,-48.14,-0.02001,-1.4,-211.5175
828,-48.13,-0.02001,-1.4,-215.574
829,-48.13,-0.02668,-1.6,-219.051
830,-48.14,-0.02001,-1.4,-221.9485
831,-48.14,-0.02001,-1.4,-224.846
832,-48.12,-0.02001,-1.6,-227.7435
833,-48.12,-0.02001,-1.4,-230.641
834,-48.14,-0.02001,-1.4,-234.118
835,-48.12,-0.02001,-1.4,-237.595
836,-48.12,-0.02001,-1.2,-242.231
837,-48.13,-0.02001,-1.4,-243.9695
838,-48.13,-0.02001,-1.4,-247.4465
839,-48.13,-0.02001,-1,-250.344
840,-48.12,-0.02001,-1.2,-254.4005
841,-48.12,-0.02001,-1.2,-257.298
842,-48.12,-0.02001,-1,-261.3545
843,-48.12,-0.02001,-1,-263.6725
844,-48.12,-0.02001,-0.8,-266.57
845,-48.12,-0.02001,-1,-269.4675
846,-48.12,-0.02001,-1.2,-271.7855
847,-48.12,-0.02001,-1,-274.683
848,-48.13,-0.02001,-1.2,-278.16
849,-48.13,-0.02001,-0.8,-280.478
850,-48.11,-0.02001,-1,-282.796
851,-48.13,-0.02001,-1,-283.3755
852,-48.12,-0.02001,-0.8,-286.8525
853,-48.12,-0.02001,-0.6,-289.1705
854,-48.11,-0.02001,-0.6,-292.068
855,-48.13,-0.02001,-0.6,-295.545
856,-48.12,-0.02001,-0.6,-298.4425
857,-48.13,-0.02001,-0.6,-301.9195
858,-48.12,-0.02001,-0.6,-304.2375
859,-48.11,-0.02001,-0.4,-306.5555
860,-48.13,-0.02001,-0.4,-309.453
861,-48.11,-0.02001,-0.4,-312.3505
862,-48.12,-0.02001,-0.4,-314.6685
863,-48.11,-0.02001,-0.2,-315.8275
864,-48.11,-0.02001,-0.2,-318.1455
865,-48.11,-0.02001,-0.2,-319.3045
866,-48.11,-0.02001,-0.2,-322.202
867,-48.11,-0.02001,-0.2,-324.52
868,-48.12,-0.02001,-0.4,-325.679
869,-48.11,-0.02001,-0.4,-327.997
870,-48.11,-0.02001,-0.4,-331.474
871,-48.11,-0.02001,-0.4,-333.2125
872,-48.11,-0.02001,-0.2,-336.11
873,-48.12,-0.02001,-0.4,-339.587
874,-48.1,-0.02668,-0.2,-341.3255
875,-48.11,-0.02001,-0.2,-343.6435
876,-48.11,-0.02001,-0.4,-345.382
877,-48.11,-0.02001,-0.2,-346.541
878,-48.11,-0.02001,-0.2,-348.2795
879,-48.1,-0.02001,-0.2,-350.018
880,-48.1,-0.02001,0,-351.177
881,-48.1,-0.02001,0,-353.495
882,-48.1,-0.02001,0,-355.2335
883,-48.11,-0.02001,0.2,-358.131
884,-48.1,-0.02001,0.2,-359.29
885,-48.11,-0.02001,0.4,-362.1875
886,-48.11,-0.02001,0.2,-364.5055
887,-48.09,-0.02001,0.2,-366.8235
888,-48.11,-0.02001,0.4,-367.9825
889,-48.09,-0.02001,0.2,-369.721
890,-48.1,-0.02001,0.2,-369.721
891,-48.09,-0.02001,0.4,-372.039
892,-48.1,-0.02001,0.4,-373.7775
893,-48.1,-0.02001,0.6,-376.0955
894,-48.1,-0.02001,0.4,-377.2545
895,-48.09,-0.02001,0.6,-378.4135
896,-48.09,-0.02001,0.6,-380.152
897,-48.1,-0.02001,0.6,-381.8905
898,-48.1,-0.02001,0.4,-384.2085
899,-48.09,-0.02001,0.4,-385.3675
900,-48.09,-0.02001,0.8,-387.6855
901,-48.09,-0.02668,0.6,-389.424
902,-48.09,-0.02001,0.6,-391.742
903,-48.1,-0.02001,0.6,-393.4805
904,-48.09,-0.02001,0.8,-394.6395
905,-48.09,-0.02001,0.6,-395.7985
906,-48.09,-0.02001,0.6,-395.7985
907,-48.08,-0.02001,0.4,-396.9575
908,-48.09,-0.02001,0.6,-398.1165
909,-48.09,-0.02001,0.8,-398.696
910,-48.09,-0.02001,0.8,-399.855
911,-48.09,-0.02001,0.8,-402.173
912,-48.08,-0.02001,1.2,-403.9115
913,-48.08,-0.02001,1.2,-406.2295
914,-48.09,-0.02001,1,-407.968
915,-48.08,-0.02001,1.2,-408.5475
916,-48.09,-0.01334,1.2,-408.5475
917,-48.08,-0.02001,1.4,-409.7065
918,-48.08,-0.02001,1.2,-410.8655
919,-48.08,-0.02001,1.4,-410.8655
920,-48.09,-0.02001,1.4,-412.0245
921,-48.08,-0.02001,1.4,-414.3425
922,-48.09,-0.02001,1.4,-415.5015
923,-48.08,-0.02001,1.4,-416.6605
924,-48.08,-0.02001,1.4,-417.24
925,-48.08,-0.01334,1.4,-417.8195
926,-48.08,-0.02001,1.4,-417.8195
927,-48.07,-0.02001,1.4,-417.8195
928,-48.07,-0.02001,1.4,-418.9785
929,-48.08,-0.01334,1.6,-418.9785
930,-48.08,-0.02001,1.4,-420.1375
931,-48.08,-0.02001,1.6,-421.2965
932,-48.08,-0.02001,1.6,-422.4555
933,-48.06,-0.01334,1.6,-424.194
934,-48.07,-0.02001,1.8,-424.194
935,-48.08,-0.02001,1.8,-423.6145
936,-48.08,-0.02001,1.8,-424.7735
937,-48.08,-0.02001,1.8,-425.353
938,-48.06,-0.01334,1.6,-425.353
939,-48.07,-0.02001,1.8,-426.512
940,-48.07,-0.02001,1.6,-427.671
941,-48.07,-0.02001,1.6,-427.671
942,-48.07,-0.01334,1.8,-428.2505
943,-48.07,-0.01334,1.8,-428.2505
944,-48.08,-0.01334,1.8,-428.2505
945,-48.07,-0.01334,1.8,-428.2505
946,-48.07,-0.02001,2,-428.2505
947,-48.07,-0.02001,1.8,-427.0915
948,-48.06,-0.01334,2,-427.671
949,-48.06,-0.01334,2.2,-428.2505
950,-48.06,-0.02001,2.2,-428.83
951,-48.06,-0.02001,2,-428.83
952,-48.06,-0.01334,2.2,-429.989
953,-48.06,-0.01334,2,-429.4095
954,-48.06,-0.02001,2,-428.2505
955,-48.08,-0.01334,1.8,-427.671
956,-48.07,-0.01334,1.8,-427.671
957,-48.06,-0.01334,1.8,-427.0915
958,-48.07,-0.02001,1.8,-428.83
959,-48.05,-0.01334,2,-429.4095
960,-48.06,-0.01334,2.2,-428.83
961,-48.06,-0.01334,2.2,-427.671
962,-48.07,-0.02001,2.2,-427.671
963,-48.05,-0.01334,2,-427.0915
964,-48.07,-0.01334,2,-426.512
965,-48.06,-0.01334,2,-425.353
966,-48.05,-0.01334,1.8,-425.353
967,-48.06,-0.02001,2,-424.7735
968,-48.05,-0.01334,2.2,-424.7735
969,-48.05,-0.01334,2.2,-423.6145
970,-48.05,-0.01334,2.2,-422.4555
971,-48.06,-0.01334,2.2,-421.876
972,-48.05,-0.01334,2,-420.717
973,-48.05,-0.01334,2.2,-420.717
974,-48.06,-0.01334,2.2,-420.717
975,-48.05,-0.01334,2.2,-419.558
976,-48.05,-0.01334,2.4,-418.9785
977,-48.05,-0.01334,2.4,-417.8195
978,-48.05,-0.01334,2.2,-416.081
979,-48.04,-0.01334,2.4,-414.922
980,-48.05,-0.01334,2.6,-414.3425
981,-48.05,-0.01334,2.6,-412.604
982,-48.03,-0.01334,2.6,-412.0245
983,-48.05,-0.01334,3,-413.1835
984,-48.04,-0.00667,3,-413.1835
985,-48.04,-0.00667,3,-412.0245
986,-48.04,-0.01334,3,-410.286
987,-48.05,-0.01334,3,-409.7065
988,-48.05,-0.01334,2.8,-407.3885
989,-48.05,-0.00667,2.8,-407.3885
990,-48.04,-0.00667,3,-406.2295
991,-48.05,-0.01334,3,-405.65
992,-48.05,-0.01334,2.8,-404.491
993,-48.04,-0.01334,2.6,-403.9115
994,-48.04,-0.01334,2.8,-402.7525
995,-48.04,-0.00667,2.6,-401.014
996,-48.06,-0.00667,2.8,-399.2755
997,-48.04,-0.00667,2.8,-397.537
998,-48.04,-0.00667,3,-395.7985
999,-48.03,-0.00667,2.8,-395.219
1000,-48.05,-0.01334,2.8,-394.6395
1001,-48.05,-0.00667,3,-394.06
1002,-48.04,-0.00667,3.2,-392.3215
1003,-48.04,-0.00667,3,-390.0035
1004,-48.04,-0.01334,3,-388.265
1005,-48.03,-0.01334,3,-385.947
1006,-48.03,-0.00667,3.2,-384.2085
1007,-48.03,-0.00667,3,-382.47
1008,-48.04,-0.00667,3,-380.7315
1009,-48.03,-0.00667,3,-379.5725
1010,-48.03,-0.00667,2.8,-377.2545
1011,-48.03,-0.00667,3,-375.516
1012,-48.03,-0.00667,3.2,-372.6185
1013,-48.04,-0.00667,3,-370.3005
1014,-48.03,-0.00667,3.2,-368.562
1015,-48.03,-0.00667,3.2,-366.244
1016,-48.03,-0.00667,3.4,-363.926
1017,-48.03,-0.00667,3.4,-362.767
1018,-48.04,-0.00667,3.2,-361.0285
1019,-48.03,0,3.4,-359.29
1020,-48.03,0,3.4,-355.813
1021,-48.03,-0.00667,3.6,-353.495
1022,-48.03,0,3.6,-350.5975
1023,-48.02,-0.00667,3.4,-348.859
1024,-48.03,0,3.2,-347.1205
1025,-48.03,-0.00667,3.4,-344.223
1026,-48.02,0,3.4,-342.4845
1027,-48.02,-0.00667,3.4,-339.587
1028,-48.02,-0.00667,3.2,-336.11
1029,-48.03,0,3.4,-333.792
1030,-48.03,0,3.8,-330.8945
1031,-48.04,-0.00667,3.4,-328.5765
1032,-48.02,0,3.6,-326.838
1033,-48.02,0,3.6,-325.0995
1034,-48.02,0,3.6,-322.202
1035,-48.02,-0.00667,3.6,-318.725
1036,-48.01,0,3.4,-315.8275
1037,-48.03,0,3.2,-314.089
1038,-48.02,0,3.4,-311.771
1039,-48.02,0,3.4,-310.0325
1040,-48.02,0,3.6,-307.135
1041,-48.02,0,3.6,-305.3965
1042,-48.02,0,3.4,-301.34
1043,-48.02,0,3.4,-299.022
1044,-48.02,0,3.4,-296.1245
1045,-48.02,0,3.2,-293.8065
1046,-48.02,0,3.2,-291.4885
1047,-48.02,0,3.2,-289.1705
1048,-48.01,0,3,-286.8525
1049,-48.03,0,3.4,-283.955
1050,-48.01,0,3.2,-280.478
1051,-48.01,0,3.2,-277.001
1052,-48.01,0,3.2,-275.2625
1053,-48.01,0,3.2,-272.365
1054,-48.01,0,3.2,-269.4675
1055,-48.02,0,3.4,-267.1495
1056,-48.02,0,3.4,-264.252
1057,-48.01,0,3.2,-261.3545
1058,-48.01,0,3.4,-259.616
1059,-48,0,3.4,-256.7185
1060,-48.02,0,3.2,-254.4005
1061,-48,0,3.4,-250.9235
1062,-48.02,0,3.2,-247.4465
1063,-48.01,0,3.2,-243.9695
1064,-48.01,0,3.2,-241.6515
1065,-48,0,3,-238.754
1066,-48.01,0,3.2,-235.8565
1067,-48.01,0,3.4,-232.959
1068,-48,0,3.4,-230.0615
1069,-48.01,0,3.4,-226.5845
1070,-48.01,0,3.2,-223.687
1071,-48,0,3.2,-220.7895
1072,-48.01,0,3,-219.051
1073,-48.02,0,3.2,-216.733
1074,-48.01,0,3,-214.415
1075,-48,0,3,-211.5175
1076,-48,0,3.2,-208.0405
1077,-48.01,0,3.2,-205.143
1078,-48,0,3.2,-201.666
1079,-48,0,3.2,-198.7685
1080,-47.99,0,3,-197.03
1081,-48.01,0,3.2,-194.712
1082,-48,0.00667,3.2,-191.8145
1083,-48,0,3,-189.4965
1084,-47.99,0,3,-186.0195
1085,-48.01,0,3,-182.5425
1086,-48.01,0,3.2,-180.2245
1087,-48,0.00667,3.2,-177.327
1088,-47.99,0.00667,3.2,-175.5885
1089,-47.99,0,3.2,-172.691
1090,-48,0,3,-170.373
1091,-48.01,0,2.8,-166.896
1092,-47.99,0,2.8,-164.578
1093,-48,0.00667,2.8,-161.6805
1094,-48,0.00667,3,-159.942
1095,-48.01,0.00667,2.8,-157.624
1096,-48,0.00667,3.2,-155.306
1097,-47.99,0.00667,3,-153.5675
1098,-47.99,0.00667,3,-151.2495
1099,-47.99,0,3.4,-148.9315
1100,-48,0.00667,3,-146.034
1101,-47.99,0.00667,2.8,-142.557
1102,-47.99,0.00667,2.8,-140.239
1103,-47.99,0.00667,3,-137.3415
1104,-48,0.00667,3,-135.603
1105,-47.98,0.00667,3,-133.285
1106,-47.99,0.00667,3,-130.967
1107,-47.99,0.00667,3.4,-127.49
1108,-47.99,0.00667,3.2,-124.5925
1109,-48,0.00667,3.2,-120.536
1110,-47.98,0.00667,2.8,-118.218
1111,-47.99,0.00667,3,-115.3205
1112,-47.99,0.00667,3.2,-112.423
1113,-47.98,0.00667,3,-109.5255
1114,-47.99,0.00667,2.8,-107.2075
1115,-47.98,0.00667,2.8,-104.31
1116,-47.99,0.00667,2.8,-101.992
1117,-47.98,0.00667,2.8,-99.09451
1118,-47.99,0.00667,2.8,-94.4585
1119,-47.97,0.01334,2.8,-91.561
1120,-47.99,0.00667,2.8,-88.66351
1121,-47.98,0.00667,2.8,-86.3455
1122,-47.97,0.00667,2.8,-83.44801
1123,-47.97,0.00667,2.6,-80.5505
1124,-47.99,0.00667,2.6,-77.653
1125,-47.99,0.00667,2.6,-74.7555
1126,-47.98,0.00667,2.4,-71.2785
1127,-47.98,0.00667,2.6,-68.9605
1128,-47.99,0.00667,2.2,-66.6425
1129,-47.98,0.01334,2.4,-63.1655
1130,-47.99,0.00667,2.2,-61.427
1131,-47.97,0.00667,2.2,-57.95
1132,-47.97,0.00667,2.2,-54.473
1133,-47.98,0.00667,2.2,-52.7345
1134,-47.98,0.00667,2.2,-50.4165
1135,-47.98,0.00667,2.4,-48.0985
1136,-47.98,0.01334,2.4,-45.7805
1137,-47.98,0.01334,2.4,-42.883
1138,-47.97,0.00667,2.2,-39.9855
1139,-47.98,0.00667,2.4,-37.088
1140,-47.98,0.01334,2.4,-35.3495
1141,-47.98,0.00667,2.2,-33.611
1142,-47.98,0.01334,2.4,-31.8725
1143,-47.97,0.00667,2.4,-28.975
1144,-47.97,0.00667,2.8,-26.657
1145,-47.97,0.00667,2.6,-23.7595
1146,-47.97,0.00667,2.4,-21.4415
1147,-47.98,0.00667,2.4,-19.1235
1148,-47.97,0.01334,2.6,-17.385
1149,-47.98,0.00667,2.4,-14.4875
1150,-47.97,0.01334,2.4,-13.3285
1151,-47.98,0.01334,2.4,-11.0105
1152,-47.96,0.00667,2.2,-8.113
1153,-47.97,0.00667,2,-4.636
1154,-47.98,0.01334,2,-2.318
1155,-47.97,0.00667,2.2,-0.5795
1156,-47.97,0.01334,2.2,0
1157,-47.96,0.01334,2,2.318
1158,-47.98,0.01334,2.2,5.2155
1159,-47.97,0.01334,2.2,8.113
1160,-47.97,0.00667,2.2,11.0105
1161,-47.97,0.00667,2.2,13.3285
1162,-47.96,0.01334,2.4,15.6465
1163,-47.97,0.01334,2.2,17.385
1164,-47.97,0.01334,2.2,20.2825
1165,-47.96,0.01334,2.2,23.18
1166,-47.96,0.01334,2.2,26.657
1167,-47.96,0.00667,2.2,29.5545
1168,-47.97,0.01334,2.2,31.293
1169,-47.96,0.00667,2.2,34.77
1170,-47.96,0.01334,2,37.088
1171,-47.96,0.01334,2,40.565
1172,-47.96,0.01334,1.6,42.3035
1173,-47.96,0.01334,1.8,45.7805
1174,-47.95,0.01334,1.8,48.678
1175,-47.95,0.01334,1.8,50.4165
1176,-47.96,0.01334,1.8,53.314
1177,-47.96,0.01334,1.8,54.473
1178,-47.95,0.01334,1.8,57.95
1179,-47.96,0.01334,1.8,60.268
1180,-47.97,0.01334,1.8,63.745
1181,-47.96,0.01334,2,66.063
1182,-47.96,0.01334,1.8,68.9605
1183,-47.94,0.01334,2,70.69901
1184,-47.96,0.01334,1.8,73.5965
1185,-47.95,0.01334,1.8,76.494
1186,-47.95,0.01334,1.6,78.812
1187,-47.94,0.01334,1.8,80.5505
1188,-47.95,0.01334,1.6,83.44801
1189,-47.95,0.01334,1.6,85.76601
1190,-47.97,0.01334,1.6,87.5045
1191,-47.95,0.01334,1.4,90.402
1192,-47.96,0.01334,1.4,92.1405
1193,-47.94,0.01334,1.4,94.4585
1194,-47.94,0.01334,1.8,97.356
1195,-47.94,0.01334,1.6,98.51501
1196,-47.95,0.01334,1.4,100.833
1197,-47.95,0.01334,1.4,102.5715
1198,-47.95,0.01334,1.4,104.8895
1199,-47.96,0.01334,1.2,106.0485
1200,-47.95,0.01334,1.2,108.3665
1201,-47.94,0.01334,1.4,111.264
1202,-47.95,0.01334,1.4,114.1615
1203,-47.95,0.01334,1.4,116.4795
1204,-47.94,0.01334,1.4,118.218
1205,-47.95,0.01334,1.4,119.377
1206,-47.94,0.01334,1.4,122.2745
1207,-47.94,0.01334,1.6,124.5925
1208,-47.94,0.01334,1.6,126.331
1209,-47.95,0.01334,1.4,128.649
1210,-47.94,0.02001,1.2,129.808
1211,-47.95,0.01334,1.4,132.7055
1212,-47.94,0.01334,1.2,135.0235
1213,-47.94,0.01334,1,136.762
1214,-47.94,0.01334,1,139.6595
1215,-47.94,0.01334,1.2,141.398
1216,-47.94,0.01334,1,143.1365
1217,-47.94,0.02001,1,145.4545
1218,-47.94,0.01334,1.2,147.7725
1219,-47.95,0.01334,1,150.0905
1220,-47.96,0.02001,1.2,152.988
1221,-47.95,0.01334,1.2,154.7265
1222,-47.95,0.01334,0.8,157.624
1223,-47.94,0.02001,1,159.942
1224,-47.95,0.01334,1,161.6805
1225,-47.94,0.02001,1,163.419
1226,-47.94,0.01334,1,165.1575
1227,-47.94,0.02001,0.8,168.055
1228,-47.94,0.02001,0.8,170.373
1229,-47.94,0.02001,1,173.2705
1230,-47.93,0.01334,0.8,175.009
1231,-47.93,0.01334,0.8,177.327
1232,-47.94,0.01334,0.8,179.0655
1233,-47.93,0.02001,0.8,180.804
1234,-47.93,0.01334,0.8,181.963
1235,-47.93,0.02001,0.8,184.281
1236,-47.94,0.02001,0.6,186.599
1237,-47.92,0.01334,0.6,188.917
1238,-47.94,0.01334,0.4,191.8145
1239,-47.93,0.02001,0.6,193.553
1240,-47.93,0.02001,0.6,195.2915
1241,-47.93,0.02001,0.8,197.03
1242,-47.93,0.02001,0.6,198.189
1243,-47.92,0.02001,0.8,200.507
1244,-47.93,0.02001,0.8,202.2455
1245,-47.94,0.02001,0.4,205.143
1246,-47.93,0.02001,0.4,206.302
1247,-47.92,0.02001,0.6,208.62
1248,-47.91,0.02001,0.6,210.938
1249,-47.92,0.02001,0.6,212.097
1250,-47.93,0.02001,0.6,213.256
1251,-47.92,0.02001,0.6,214.9945
1252,-47.93,0.01334,0.4,216.1535
1253,-47.91,0.02001,0.4,218.4715
1254,-47.92,0.02001,0.6,219.6305
1255,-47.93,0.02001,0.4,221.369
1256,-47.92,0.02001,0.4,223.687
1257,-47.92,0.02001,0.4,225.4255
1258,-47.92,0.02001,0.6,226.5845
1259,-47.92,0.02001,0.6,228.323
1260,-47.92,0.02001,0.6,230.0615
1261,-47.92,0.02001,0.2,231.2205
1262,-47.92,0.02001,0,232.959
1263,-47.91,0.02001,0.2,234.118
1264,-47.92,0.02001,0.2,235.277
1265,-47.91,0.02001,0.2,237.595
1266,-47.91,0.02001,0.2,239.913
1267,-47.92,0.02001,0,241.6515
1268,-47.91,0.02001,0.2,243.9695
1269,-47.91,0.02668,0.2,245.708
1270,-47.91,0.02001,0,246.867
1271,-47.92,0.02001,0,249.7645
1272,-47.91,0.02001,0,249.7645
1273,-47.9,0.02001,0.2,251.503
1274,-47.91,0.02001,0,253.2415
1275,-47.92,0.02001,-0.2,255.5595
1276,-47.92,0.02001,-0.2,256.7185
1277,-47.91,0.02001,0,257.8775
1278,-47.9,0.02001,-0.2,260.775
1279,-47.92,0.02001,0,262.5135
1280,-47.91,0.02668,0,264.252
1281,-47.91,0.02001,-0.4,265.411
1282,-47.91,0.02001,0,267.1495
1283,-47.92,0.02001,0,268.888
1284,-47.92,0.02001,-0.2,270.047
1285,-47.91,0.02668,-0.4,271.206
1286,-47.92,0.02001,-0.2,273.524
1287,-47.9,0.02668,-0.2,275.2625
1288,-47.9,0.02668,0,278.16
1289,-47.92,0.02668,0,279.319
1290,-47.91,0.02001,0,279.8985
1291,-47.9,0.02001,0,282.2165
1292,-47.9,0.02668,-0.2,283.955
1293,-47.9,0.02668,-0.2,283.955
1294,-47.91,0.02668,-0.4,286.8525
1295,-47.9,0.02668,-0.2,288.591
1296,-47.89,0.02668,-0.2,288.591
