CSV Data,0.00sec - 566.35sec
DATASET,F028
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2444,-46.71,0.42021,0,-357.5515
2445,-46.71,0.41354,0,-356.972
2446,-46.7,0.41354,0,-354.654
2447,-46.7,0.42021,0,-354.0745
2448,-46.71,0.42021,0,-352.336
2449,-46.7,0.41354,0,-352.336
2450,-46.7,0.42021,0,-349.4385
2451,-46.71,0.41354,0,-348.2795
2452,-46.71,0.42021,0,-347.7
2453,-46.71,0.42021,0.2,-345.382
2454,-46.71,0.42021,0,-344.8025
2455,-46.71,0.42021,0,-341.905
2456,-46.71,0.42021,0,-341.905
2457,-46.71,0.41354,0,-339.587
2458,-46.71,0.41354,0,-338.428
2459,-46.7,0.42021,-0.2,-337.8485
2460,-46.71,0.42021,-0.2,-334.3715
2461,-46.71,0.42021,-0.2,-334.951
2462,-46.71,0.42021,0,-332.633
2463,-46.71,0.42021,0,-332.0535
2464,-46.7,0.42021,-0.2,-328.5765
2465,-46.7,0.42021,-0.2,-327.4175
2466,-46.69,0.42021,0,-327.4175
2467,-46.71,0.42021,-0.2,-325.0995
2468,-46.7,0.42021,0,-324.52
2469,-46.7,0.42021,0,-321.043
2470,-46.7,0.42021,0,-322.202
2471,-46.71,0.42021,0,-319.3045
2472,-46.7,0.42021,-0.2,-318.1455
2473,-46.7,0.42021,0,-316.9865
2474,-46.71,0.42021,-0.2,-315.8275
2475,-46.7,0.42021,0,-313.5095
2476,-46.7,0.42021,0,-310.0325
2477,-46.7,0.42021,-0.2,-311.1915
2478,-46.71,0.42021,-0.2,-309.453
2479,-46.71,0.42021,-0.2,-307.7145
2480,-46.7,0.42021,-0.4,-305.976
2481,-46.71,0.42021,0,-303.0785
2482,-46.71,0.42021,-0.4,-303.0785
2483,-46.7,0.42021,-0.6,-299.6015
2484,-46.71,0.42021,-0.4,-300.7605
2485,-46.7,0.42021,-0.2,-298.4425
2486,-46.71,0.42021,-0.4,-294.386
2487,-46.7,0.42021,-0.4,-294.9655
2488,-46.71,0.42021,-0.6,-290.909
2489,-46.7,0.42021,-0.6,-290.3295
2490,-46.71,0.42021,-0.6,-288.0115
2491,-46.71,0.42021,-0.6,-286.8525
2492,-46.71,0.42021,-0.8,-286.8525
2493,-46.71,0.42021,-0.8,-283.955
2494,-46.7,0.42021,-0.8,-282.796
2495,-46.7,0.42021,-0.6,-279.8985
2496,-46.7,0.42021,-0.6,-277.5805
2497,-46.72,0.42021,-0.8,-277.5805
2498,-46.71,0.42021,-1,-273.524
2499,-46.72,0.42021,-1,-273.524
2500,-46.71,0.42021,-1.2,-272.9445
2501,-46.71,0.42021,-1,-269.4675
2502,-46.7,0.41354,-1.2,-268.888
2503,-46.7,0.42021,-1,-267.1495
2504,-46.7,0.42021,-1,-265.9905
2505,-46.71,0.42021,-1,-263.6725
2506,-46.7,0.42021,-1,-261.3545
2507,-46.71,0.42021,-1.2,-261.3545
2508,-46.71,0.42021,-1.2,-257.8775
2509,-46.71,0.42021,-1.2,-257.298
2510,-46.71,0.42021,-1,-255.5595
2511,-46.71,0.42021,-1,-253.821
2512,-46.69,0.42021,-1,-252.0825
2513,-46.71,0.42021,-1.2,-249.7645
2514,-46.72,0.42021,-1.4,-250.344
2515,-46.71,0.42021,-1.2,-246.2875
2516,-46.71,0.42021,-1.2,-246.2875
2517,-46.7,0.42688,-1.4,-245.1285
2518,-46.7,0.42021,-1.2,-241.072
2519,-46.71,0.42021,-1.4,-239.913
2520,-46.71,0.42021,-1.4,-236.436
2521,-46.69,0.42021,-1.4,-236.436
2522,-46.7,0.42021,-1.2,-234.118
2523,-46.71,0.42021,-1.2,-232.959
2524,-46.7,0.42021,-1.2,-231.2205
2525,-46.7,0.42021,-1.2,-228.323
2526,-46.7,0.42021,-1.4,-226.005
2527,-46.7,0.42021,-1.4,-221.9485
2528,-46.71,0.42021,-1.4,-221.9485
2529,-46.71,0.42021,-1.6,-219.051
2530,-46.71,0.42021,-1.6,-217.3125
2531,-46.71,0.42021,-1.8,-215.574
2532,-46.7,0.42021,-1.8,-209.779
2533,-46.71,0.42021,-1.6,-210.938
2534,-46.7,0.42021,-1.8,-208.0405
2535,-46.72,0.42021,-1.6,-205.7225
2536,-46.71,0.42021,-1.8,-203.984
2537,-46.71,0.42021,-1.8,-199.9275
2538,-46.7,0.42021,-1.8,-199.348
2539,-46.7,0.42021,-1.6,-199.348
2540,-46.71,0.42021,-1.8,-194.1325
2541,-46.7,0.42021,-2,-191.8145
2542,-46.69,0.42021,-1.8,-186.599
2543,-46.71,0.42688,-2,-187.1785
2544,-46.7,0.42021,-1.8,-183.122
2545,-46.7,0.42021,-1.8,-179.0655
2546,-46.71,0.42021,-2,-179.645
2547,-46.7,0.42021,-1.8,-176.168
2548,-46.7,0.42021,-2,-172.1115
2549,-46.7,0.42021,-2,-170.373
2550,-46.7,0.42021,-2.2,-167.4755
2551,-46.7,0.42021,-2.2,-165.737
2552,-46.71,0.42021,-2.4,-162.26
2553,-46.71,0.42021,-2.4,-160.5215
2554,-46.71,0.42021,-2.4,-157.624
2555,-46.72,0.42021,-2.6,-152.988
2556,-46.71,0.42021,-2.6,-151.829
2557,-46.71,0.42021,-2.4,-148.9315
2558,-46.7,0.42021,-2.2,-143.716
2559,-46.7,0.42021,-2.2,-143.1365
2560,-46.71,0.42021,-2.2,-139.6595
2561,-46.7,0.42021,-2,-136.1825
2562,-46.71,0.42021,-2.2,-133.285
2563,-46.71,0.42688,-2.4,-130.967
2564,-46.7,0.42021,-2.4,-129.2285
2565,-46.71,0.42021,-2.6,-125.172
2566,-46.7,0.42021,-2.4,-124.5925
2567,-46.71,0.42688,-2,-120.536
2568,-46.7,0.42021,-2.2,-116.4795
2569,-46.71,0.42688,-2.2,-115.3205
2570,-46.71,0.42688,-2.4,-110.105
2571,-46.71,0.42021,-2.6,-109.5255
2572,-46.71,0.42021,-2.6,-105.469
2573,-46.71,0.42021,-2.6,-101.992
2574,-46.7,0.42021,-2.6,-100.2535
2575,-46.71,0.42021,-2.6,-94.4585
2576,-46.71,0.42021,-2.4,-93.2995
2577,-46.7,0.42021,-2.4,-89.8225
2578,-46.71,0.42021,-2.4,-86.3455
2579,-46.7,0.42021,-2.6,-83.44801
2580,-46.72,0.42021,-2.6,-80.5505
2581,-46.71,0.42688,-2.8,-77.0735
2582,-46.7,0.42021,-2.6,-71.2785
2583,-46.71,0.42021,-2.6,-70.69901
2584,-46.7,0.42021,-2.6,-67.222
2585,-46.71,0.42021,-2.8,-62.586
2586,-46.7,0.42021,-2.8,-62.0065
2587,-46.71,0.42021,-3,-56.791
2588,-46.71,0.42688,-3,-55.0525
2589,-46.72,0.42021,-2.8,-52.155
2590,-46.71,0.42688,-3,-48.678
2591,-46.71,0.42021,-2.8,-46.9395
2592,-46.7,0.42021,-3,-42.3035
2593,-46.7,0.42021,-2.8,-40.565
2594,-46.71,0.42688,-3,-36.5085
2595,-46.7,0.42688,-3.2,-32.452
2596,-46.71,0.42688,-3,-30.134
2597,-46.71,0.42021,-3.2,-25.498
2598,-46.71,0.42021,-3.4,-22.021
2599,-46.72,0.42021,-3.2,-20.2825
2600,-46.7,0.42688,-3.4,-15.067
2601,-46.71,0.42688,-3.2,-12.749
2602,-46.71,0.42021,-3.2,-9.851501
2603,-46.7,0.42021,-3.2,-5.2155
2604,-46.71,0.42688,-3.2,-2.8975
2605,-46.72,0.42688,-3,1.159
2606,-46.71,0.42021,-3.2,2.8975
2607,-46.71,0.42021,-3,7.5335
2608,-46.71,0.42021,-3.2,12.1695
2609,-46.71,0.42021,-3.4,13.3285
2610,-46.71,0.42688,-3.2,17.9645
2611,-46.69,0.42688,-3.2,22.6005
2612,-46.7,0.42688,-3,24.339
2613,-46.71,0.42688,-3.2,29.5545
2614,-46.71,0.42021,-3.2,32.452
2615,-46.71,0.42021,-3.2,35.929
2616,-46.71,0.42688,-3.4,41.1445
2617,-46.7,0.42688,-3.4,44.042
2618,-46.71,0.42688,-3.4,47.519
2619,-46.7,0.42688,-3.2,50.996
2620,-46.71,0.42688,-3.2,53.314
2621,-46.7,0.42688,-3.4,59.109
2622,-46.71,0.42688,-3.4,62.0065
2623,-46.72,0.42688,-3.4,64.904
2624,-46.71,0.42688,-3.4,70.69901
2625,-46.71,0.42688,-3.4,73.01701
2626,-46.72,0.42688,-3.6,77.653
2627,-46.7,0.42688,-3.8,80.5505
2628,-46.71,0.42688,-3.8,85.1865
2629,-46.7,0.42688,-3.6,90.402
2630,-46.7,0.42688,-3.6,92.1405
2631,-46.7,0.42688,-3.6,96.7765
2632,-46.71,0.42688,-3.6,103.151
2633,-46.7,0.42688,-3.8,104.31
2634,-46.72,0.42688,-3.6,109.5255
2635,-46.71,0.42688,-3.8,111.8435
2636,-46.71,0.42688,-3.8,116.4795
2637,-46.72,0.42688,-4,122.854
2638,-46.71,0.42688,-3.8,124.5925
2639,-46.71,0.43355,-3.8,129.2285
2640,-46.71,0.42688,-4,135.0235
2641,-46.72,0.42688,-4,136.762
2642,-46.71,0.42688,-4.2,139.6595
2643,-46.71,0.42688,-4.2,145.4545
2644,-46.71,0.43355,-4.2,146.034
2645,-46.72,0.42688,-4.2,150.0905
2646,-46.7,0.43355,-4.4,152.988
2647,-46.7,0.43355,-4.2,157.624
2648,-46.71,0.43355,-4,160.5215
2649,-46.7,0.43355,-4,165.737
2650,-46.7,0.43355,-4.2,168.6345
2651,-46.72,0.42688,-4.2,173.85
2652,-46.7,0.42688,-4.4,176.168
2653,-46.71,0.43355,-4.4,179.0655
2654,-46.71,0.43355,-4.2,183.7015
2655,-46.71,0.43355,-4.2,186.599
2656,-46.7,0.43355,-4,187.1785
2657,-46.71,0.43355,-4.2,192.9735
2658,-46.72,0.43355,-4,198.7685
2659,-46.71,0.43355,-4.2,201.666
2660,-46.72,0.42688,-3.8,202.825
2661,-46.71,0.43355,-4,210.938
2662,-46.71,0.43355,-3.8,212.097
2663,-46.71,0.43355,-4,216.1535
2664,-46.71,0.43355,-4,219.6305
2665,-46.71,0.43355,-4,220.7895
2666,-46.7,0.43355,-3.8,227.164
2667,-46.71,0.43355,-4,228.9025
2668,-46.71,0.43355,-4.2,231.2205
2669,-46.7,0.43355,-4.2,235.277
2670,-46.71,0.43355,-4.2,238.1745
2671,-46.71,0.43355,-4.2,241.072
2672,-46.71,0.43355,-4.2,247.4465
2673,-46.72,0.43355,-4.2,252.0825
2674,-46.71,0.44022,-4.2,252.662
2675,-46.72,0.43355,-4.4,256.7185
2676,-46.71,0.44022,-4.6,259.616
2677,-46.71,0.43355,-4.6,263.6725
2678,-46.71,0.43355,-4.8,265.9905
2679,-46.7,0.43355,-4.8,270.047
2680,-46.71,0.43355,-4.6,275.842
2681,-46.71,0.43355,-4.4,277.001
2682,-46.72,0.43355,-4.6,280.478
2683,-46.71,0.44022,-4.4,284.5345
2684,-46.71,0.44022,-4.6,285.114
2685,-46.71,0.44022,-4.6,289.75
2686,-46.71,0.44022,-4.4,290.909
2687,-46.71,0.44022,-4.6,294.386
2688,-46.71,0.44022,-4.6,297.863
2689,-46.72,0.44022,-4.6,301.34
2690,-46.71,0.44022,-4.6,304.817
2691,-46.71,0.44022,-4.6,307.135
2692,-46.71,0.44022,-4.6,310.612
2693,-46.71,0.44022,-4.8,311.771
2694,-46.72,0.43355,-4.4,316.407
2695,-46.72,0.44022,-4.6,318.725
2696,-46.7,0.43355,-4.6,321.043
2697,-46.7,0.44022,-4.6,325.679
2698,-46.7,0.44022,-4.6,328.5765
2699,-46.71,0.44022,-4.4,330.8945
2700,-46.71,0.44022,-4.4,333.2125
2701,-46.72,0.44022,-4.2,337.269
2702,-46.72,0.44022,-4.6,339.0075
2703,-46.71,0.44022,-4.6,340.1665
2704,-46.71,0.44022,-4.4,344.8025
2705,-46.71,0.44022,-4.2,346.541
2706,-46.71,0.44022,-4.4,349.4385
2707,-46.72,0.44022,-4.4,350.5975
2708,-46.71,0.44022,-4.4,354.654
2709,-46.72,0.44022,-4.4,356.3925
2710,-46.71,0.44022,-4.6,358.7105
2711,-46.73,0.44022,-4.6,361.0285
2712,-46.71,0.44022,-4.6,362.767
2713,-46.71,0.44022,-4.4,366.244
2714,-46.71,0.44022,-4.4,366.8235
2715,-46.71,0.44689,-4.4,370.3005
2716,-46.71,0.44022,-4.4,372.039
2717,-46.72,0.44022,-4.4,375.516
2718,-46.72,0.44689,-4.4,376.675
2719,-46.71,0.44022,-4.6,378.4135
2720,-46.72,0.44689,-4.4,382.47
2721,-46.72,0.44022,-4.4,383.0495
2722,-46.71,0.44022,-4.6,385.947
2723,-46.72,0.44022,-4.4,386.5265
2724,-46.71,0.44022,-4.4,390.0035
2725,-46.71,0.44689,-4.4,390.0035
2726,-46.71,0.44689,-4.4,392.901
2727,-46.72,0.44022,-4.4,394.06
2728,-46.71,0.44689,-4.4,396.9575
2729,-46.72,0.44022,-4.4,397.537
2730,-46.72,0.44689,-4,399.855
2731,-46.71,0.44689,-4.2,401.5935
2732,-46.71,0.44689,-4.2,402.7525
2733,-46.71,0.44689,-4.2,405.65
2734,-46.71,0.44689,-4.2,405.0705
2735,-46.72,0.44689,-4.2,407.968
2736,-46.72,0.44689,-4,409.7065
2737,-46.72,0.44689,-4.2,410.8655
2738,-46.72,0.44689,-4,413.1835
2739,-46.71,0.44689,-3.8,414.3425
2740,-46.72,0.45356,-4,414.3425
2741,-46.72,0.44689,-4,416.6605
2742,-46.71,0.44689,-4,418.9785
2743,-46.71,0.44689,-4,418.9785
2744,-46.71,0.45356,-4,421.876
2745,-46.71,0.44689,-4,423.035
2746,-46.72,0.44689,-4.2,424.194
2747,-46.72,0.44689,-4,426.512
2748,-46.72,0.45356,-4,425.353
2749,-46.71,0.44689,-4,428.83
2750,-46.71,0.44689,-4,427.671
2751,-46.72,0.44689,-4,429.4095
2752,-46.71,0.44689,-4,428.83
2753,-46.71,0.45356,-4,429.4095
2754,-46.71,0.44689,-3.8,432.307
2755,-46.72,0.44689,-4,431.148
2756,-46.71,0.44689,-3.8,433.466
2757,-46.73,0.44689,-4,435.2045
2758,-46.71,0.44689,-3.8,434.625
2759,-46.71,0.45356,-3.8,435.784
2760,-46.72,0.44689,-3.8,434.625
2761,-46.71,0.45356,-3.6,436.943
2762,-46.71,0.44689,-3.6,436.943
2763,-46.72,0.44689,-3.6,438.6815
2764,-46.72,0.44689,-3.8,438.102
2765,-46.71,0.45356,-3.8,439.261
2766,-46.71,0.44689,-3.6,439.8405
2767,-46.7,0.44689,-3.8,440.42
2768,-46.71,0.45356,-3.8,441.579
2769,-46.72,0.45356,-3.8,441.579
2770,-46.7,0.44689,-3.8,443.3175
2771,-46.71,0.44689,-3.6,441.579
2772,-46.73,0.45356,-3.6,442.738
2773,-46.72,0.45356,-3.6,441.579
2774,-46.72,0.45356,-3.4,442.1585
2775,-46.72,0.44689,-3.4,442.738
2776,-46.71,0.44689,-3.4,442.1585
2777,-46.71,0.45356,-3.2,443.3175
2778,-46.71,0.44689,-3.2,442.738
2779,-46.71,0.45356,-3.4,442.1585
2780,-46.71,0.45356,-3.4,441.579
2781,-46.7,0.45356,-3.6,440.9995
2782,-46.73,0.45356,-3.4,441.579
2783,-46.72,0.45356,-3.4,440.9995
2784,-46.71,0.45356,-3.6,440.9995
2785,-46.71,0.45356,-3.4,440.9995
2786,-46.71,0.44689,-3.4,440.9995
2787,-46.7,0.45356,-3.2,440.42
2788,-46.71,0.45356,-3,440.9995
2789,-46.71,0.45356,-3.2,438.6815
2790,-46.72,0.45356,-3,439.8405
2791,-46.71,0.45356,-3,438.6815
2792,-46.71,0.45356,-3,439.261
2793,-46.71,0.45356,-2.8,437.5225
2794,-46.72,0.45356,-2.8,436.943
2795,-46.71,0.45356,-3,436.3635
2796,-46.72,0.45356,-3,435.784
2797,-46.71,0.45356,-3.2,435.784
2798,-46.72,0.45356,-2.8,432.8865
2799,-46.72,0.45356,-2.8,434.625
2800,-46.72,0.45356,-3,432.307
2801,-46.71,0.45356,-2.8,433.466
2802,-46.72,0.45356,-2.8,431.148
2803,-46.71,0.45356,-2.6,431.7275
2804,-46.72,0.45356,-2.4,429.989
2805,-46.71,0.45356,-2.4,429.4095
2806,-46.71,0.45356,-2.6,427.671
2807,-46.71,0.45356,-2.8,427.0915
2808,-46.71,0.45356,-2.6,426.512
2809,-46.72,0.45356,-2.6,425.353
2810,-46.71,0.45356,-2.4,424.194
2811,-46.72,0.45356,-2.2,422.4555
2812,-46.73,0.45356,-2.2,423.035
2813,-46.72,0.45356,-2.4,420.1375
2814,-46.72,0.45356,-2.2,419.558
2815,-46.72,0.45356,-2.2,417.8195
2816,-46.72,0.45356,-2.2,416.6605
2817,-46.71,0.45356,-2,415.5015
2818,-46.72,0.45356,-2.2,414.922
2819,-46.72,0.45356,-2.2,413.1835
2820,-46.73,0.45356,-2.2,412.604
2821,-46.72,0.45356,-2,411.445
2822,-46.71,0.45356,-2,408.5475
2823,-46.71,0.45356,-2,409.127
2824,-46.72,0.45356,-2,406.2295
2825,-46.7,0.45356,-2,406.2295
2826,-46.71,0.46023,-2,403.9115
2827,-46.71,0.45356,-2,403.332
2828,-46.72,0.45356,-2.2,399.855
2829,-46.72,0.46023,-2,399.2755
2830,-46.71,0.45356,-2.2,397.537
2831,-46.72,0.46023,-1.8,396.378
2832,-46.72,0.46023,-2,393.4805
2833,-46.7,0.46023,-2,390.583
2834,-46.72,0.46023,-2,392.3215
2835,-46.71,0.46023,-1.8,389.424
2836,-46.72,0.45356,-1.8,388.265
2837,-46.72,0.45356,-1.8,384.788
2838,-46.72,0.45356,-1.6,384.788
2839,-46.72,0.45356,-1.4,381.8905
2840,-46.72,0.46023,-1.4,381.311
2841,-46.72,0.45356,-1.6,377.834
2842,-46.71,0.46023,-1.4,375.516
2843,-46.71,0.46023,-1.4,375.516
2844,-46.7,0.46023,-1.6,372.6185
2845,-46.71,0.46023,-1.4,370.88
2846,-46.71,0.46023,-1.6,367.403
2847,-46.71,0.46023,-1.6,366.8235
2848,-46.72,0.45356,-1.4,363.926
2849,-46.72,0.45356,-1.6,362.767
2850,-46.73,0.46023,-1.4,359.8695
2851,-46.72,0.46023,-1.4,358.131
2852,-46.71,0.46023,-1.2,355.813
2853,-46.71,0.46023,-1.2,352.336
2854,-46.72,0.46023,-1,350.018
2855,-46.71,0.46023,-1,347.1205
2856,-46.71,0.45356,-1,344.8025
2857,-46.73,0.46023,-0.8,341.905
2858,-46.72,0.46023,-1,339.0075
2859,-46.72,0.46023,-0.8,338.428
2860,-46.71,0.46023,-0.8,335.5305
2861,-46.71,0.46023,-0.8,332.633
2862,-46.72,0.46023,-0.8,330.315
2863,-46.72,0.46023,-0.8,328.5765
2864,-46.71,0.46023,-0.8,324.52
2865,-46.71,0.45356,-0.6,322.202
2866,-46.72,0.46023,-0.8,319.3045
2867,-46.72,0.46023,-0.4,316.9865
2868,-46.72,0.46023,-0.8,313.5095
2869,-46.72,0.46023,-0.8,310.612
2870,-46.72,0.46023,-0.8,308.8735
2871,-46.71,0.46023,-0.6,305.3965
2872,-46.71,0.46023,-0.6,303.658
2873,-46.71,0.46023,-0.4,298.4425
2874,-46.71,0.46023,-0.4,297.2835
2875,-46.71,0.46023,-0.4,293.227
2876,-46.72,0.46023,-0.4,289.75
2877,-46.71,0.46023,-0.6,286.8525
2878,-46.72,0.46023,-0.6,284.5345
2879,-46.72,0.46023,-0.6,282.2165
2880,-46.72,0.46023,-0.6,278.7395
2881,-46.72,0.46023,-0.4,275.842
2882,-46.72,0.45356,-0.2,272.365
2883,-46.72,0.46023,-0.2,269.4675
2884,-46.72,0.46023,-0.2,266.57
2885,-46.72,0.46023,-0.2,263.6725
2886,-46.71,0.46023,-0.2,259.616
2887,-46.72,0.46023,-0.2,257.298
2888,-46.72,0.46023,-0.2,253.2415
2889,-46.71,0.46023,0,249.7645
2890,-46.7,0.46023,0,248.026
2891,-46.71,0.46023,0,243.9695
2892,-46.71,0.46023,0,241.6515
2893,-46.72,0.46023,0,237.0155
2894,-46.72,0.46023,0.2,234.118
2895,-46.73,0.45356,0.4,230.0615
2896,-46.71,0.46023,0.2,226.5845
2897,-46.72,0.46023,0.2,224.2665
2898,-46.72,0.46023,0.2,220.21
2899,-46.71,0.46023,0.6,216.1535
2900,-46.72,0.46023,0.4,212.6765
2901,-46.71,0.46023,0.2,208.62
2902,-46.72,0.46023,0.4,205.7225
2903,-46.71,0.46023,0.4,200.507
2904,-46.72,0.46023,0.6,197.6095
2905,-46.71,0.46023,0.6,193.553
2906,-46.73,0.46023,0.4,190.6555
2907,-46.72,0.46023,0.6,186.0195
2908,-46.72,0.45356,0.4,183.122
2909,-46.72,0.45356,0.4,180.2245
2910,-46.71,0.46023,0.6,174.4295
2911,-46.72,0.46023,0.6,172.1115
2912,-46.71,0.46023,0.6,167.4755
2913,-46.72,0.46023,0.8,163.419
2914,-46.72,0.45356,0.8,159.942
2915,-46.71,0.46023,0.6,156.465
2916,-46.72,0.46023,0.6,153.5675
2917,-46.71,0.46023,1,150.0905
2918,-46.71,0.46023,1,146.034
2919,-46.71,0.46023,1,142.557
2920,-46.71,0.46023,1,136.762
2921,-46.71,0.46023,1.2,135.0235
2922,-46.7,0.45356,1.2,131.5465
2923,-46.72,0.46023,1.2,126.9105
2924,-46.71,0.46023,1.2,124.5925
2925,-46.71,0.46023,1.2,120.536
2926,-46.71,0.46023,1.2,117.6385
2927,-46.72,0.46023,1.2,113.582
2928,-46.71,0.46023,1.4,109.5255
2929,-46.71,0.46023,1.4,106.0485
2930,-46.71,0.46023,1.4,101.992
2931,-46.71,0.45356,1.4,99.09451
2932,-46.71,0.46023,1.4,95.038
2933,-46.72,0.45356,1.4,89.8225
2934,-46.71,0.45356,1.2,85.1865
2935,-46.72,0.46023,1.4,81.13
2936,-46.72,0.45356,1.4,78.23251
2937,-46.71,0.46023,1.6,73.01701
2938,-46.72,0.45356,1.6,68.9605
2939,-46.71,0.46023,1.8,64.3245
2940,-46.72,0.45356,1.8,59.109
2941,-46.7,0.46023,1.6,56.791
2942,-46.72,0.45356,1.6,52.155
2943,-46.71,0.46023,1.4,48.678
2944,-46.71,0.46023,1.6,44.6215
2945,-46.71,0.45356,1.4,39.406
2946,-46.72,0.46023,1.6,34.77
2947,-46.71,0.46023,1.8,30.134
2948,-46.71,0.45356,1.6,26.657
2949,-46.71,0.45356,1.6,22.021
2950,-46.71,0.45356,1.8,17.9645
2951,-46.71,0.45356,1.8,13.908
2952,-46.7,0.46023,1.8,11.59
2953,-46.72,0.45356,1.6,5.2155
2954,-46.72,0.45356,1.8,1.159
2955,-46.71,0.46023,1.6,-3.477
2956,-46.71,0.45356,1.8,-6.954
2957,-46.71,0.45356,2,-12.1695
2958,-46.71,0.46023,1.8,-16.8055
2959,-46.7,0.45356,1.8,-20.2825
2960,-46.71,0.45356,2,-24.9185
2961,-46.7,0.46023,2,-28.975
2962,-46.72,0.45356,2.4,-33.611
2963,-46.72,0.45356,2.2,-37.6675
2964,-46.72,0.45356,2.2,-41.724
2965,-46.71,0.45356,2.2,-45.7805
2966,-46.7,0.45356,2,-50.996
2967,-46.71,0.45356,2.2,-54.473
2968,-46.72,0.45356,2.2,-59.109
2969,-46.71,0.45356,2.4,-63.745
2970,-46.7,0.45356,2.4,-67.222
2971,-46.72,0.45356,2.4,-71.858
2972,-46.71,0.45356,2.6,-75.335
2973,-46.71,0.45356,2.6,-79.971
2974,-46.7,0.45356,2.4,-83.44801
2975,-46.72,0.45356,2.6,-86.3455
2976,-46.72,0.45356,2.4,-92.1405
2977,-46.72,0.45356,2.4,-96.19701
2978,-46.7,0.45356,2.6,-99.674
2979,-46.71,0.45356,2.6,-104.8895
2980,-46.71,0.45356,2.8,-108.946
2981,-46.71,0.45356,2.8,-111.8435
2982,-46.7,0.45356,2.6,-117.6385
2983,-46.71,0.45356,2.8,-121.1155
2984,-46.7,0.45356,2.8,-125.7515
2985,-46.71,0.45356,2.6,-130.3875
2986,-46.71,0.45356,2.6,-133.8645
2987,-46.7,0.44689,2.8,-139.08
2988,-46.71,0.44689,3,-141.398
2989,-46.71,0.45356,3,-146.6135
2990,-46.71,0.45356,3,-151.2495
2991,-46.71,0.45356,2.8,-155.306
2992,-46.7,0.45356,2.8,-161.101
2993,-46.71,0.45356,2.8,-163.419
2994,-46.71,0.45356,3,-167.4755
2995,-46.71,0.44689,2.8,-172.691
2996,-46.7,0.45356,3,-176.168
2997,-46.71,0.45356,2.8,-181.3835
2998,-46.7,0.44689,3,-185.44
2999,-46.71,0.44689,3,-188.917
3000,-46.71,0.44689,3,-192.9735
3001,-46.72,0.45356,2.8,-197.6095
3002,-46.71,0.45356,3,-201.0865
3003,-46.72,0.44689,3.2,-205.143
3004,-46.72,0.44689,3.2,-209.779
3005,-46.72,0.44689,3.2,-213.8355
3006,-46.71,0.44689,3,-217.3125
3007,-46.7,0.44689,3,-221.369
3008,-46.71,0.44689,3.2,-224.846
3009,-46.71,0.44689,3.4,-227.7435
3010,-46.71,0.44689,3.2,-232.959
3011,-46.72,0.44689,3,-237.0155
3012,-46.72,0.44689,3.2,-239.3335
3013,-46.71,0.44689,3.4,-243.39
3014,-46.7,0.44689,3.2,-246.2875
3015,-46.7,0.44689,3.2,-249.185
3016,-46.71,0.44689,3,-252.662
3017,-46.7,0.44689,3,-257.298
3018,-46.71,0.44689,3,-260.775
3019,-46.71,0.44022,3,-262.5135
3020,-46.71,0.44689,3,-267.1495
3021,-46.71,0.44689,3,-270.6265
3022,-46.7,0.44689,3,-271.7855
3023,-46.7,0.44022,3.2,-276.4215
3024,-46.71,0.44022,3.2,-280.478
3025,-46.71,0.44689,3.2,-282.2165
3026,-46.7,0.44022,3.2,-286.8525
3027,-46.7,0.44022,3,-289.75
3028,-46.71,0.44022,2.8,-292.068
3029,-46.71,0.44689,3,-295.545
3030,-46.7,0.44022,3,-299.022
3031,-46.71,0.44022,3,-301.34
3032,-46.7,0.44022,3.2,-305.3965
3033,-46.7,0.44022,3.2,-307.135
3034,-46.7,0.44022,3.4,-308.8735
3035,-46.71,0.44022,3.4,-311.771
3036,-46.7,0.44689,3,-315.248
3037,-46.7,0.44022,3,-317.566
3038,-46.71,0.44689,3,-321.6225
3039,-46.71,0.44689,3.2,-325.0995
3040,-46.7,0.44022,3.2,-329.156
3041,-46.71,0.44022,3.2,-334.3715
3042,-46.71,0.44689,3,-336.11
3043,-46.71,0.44022,3,-339.0075
3044,-46.71,0.44689,3.2,-343.064
3045,-46.71,0.44689,3.2,-345.382
3046,-46.7,0.44689,3,-347.1205
3047,-46.7,0.44022,3.2,-351.7565
3048,-46.7,0.44022,3,-354.654
3049,-46.69,0.44022,3,-356.3925
3050,-46.71,0.44022,3,-359.8695
3051,-46.7,0.44022,3.2,-362.767
3052,-46.7,0.44022,3,-363.926
3053,-46.7,0.44022,3,-367.403
3054,-46.71,0.44689,3.2,-370.88
3055,-46.7,0.44022,3,-371.4595
3056,-46.71,0.44022,3,-373.7775
3057,-46.7,0.44022,3,-377.2545
3058,-46.71,0.44022,3,-380.7315
3059,-46.7,0.44022,3,-381.311
3060,-46.7,0.44022,3,-383.0495
3061,-46.7,0.44022,3,-387.106
3062,-46.7,0.44022,3,-387.106
3063,-46.7,0.44022,2.8,-390.0035
3064,-46.7,0.44022,2.8,-391.742
3065,-46.7,0.44022,3,-393.4805
3066,-46.69,0.44022,3,-395.219
3067,-46.7,0.44022,3,-398.1165
3068,-46.7,0.44022,3,-400.4345
3069,-46.71,0.44022,3,-398.1165
3070,-46.71,0.44022,3,-402.7525
3071,-46.7,0.44022,2.8,-405.0705
3072,-46.69,0.44022,2.8,-405.0705
3073,-46.7,0.44022,2.4,-405.0705
3074,-46.7,0.43355,2.6,-406.809
