CSV Data,0.00sec - 223.35sec
DATASET,F096
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
698,-5.95,0.10005,2.2,-150.0905
699,-5.95,0.10005,2.2,-150.0905
700,-5.96,0.10005,2,-150.67
701,-5.96,0.10005,2,-150.0905
702,-5.96,0.10005,2,-150.67
703,-5.95,0.10005,2.2,-123.4335
704,-5.96,0.10672,2.2,-150.0905
705,-5.94,0.10005,2.4,-149.511
706,-5.95,0.10005,2.4,-147.193
707,-5.95,0.10672,2.4,-146.6135
708,-5.95,0.10672,2.6,-145.4545
709,-5.95,0.10672,2.4,-143.716
710,-5.96,0.10672,2.6,-156.465
711,-5.94,0.10672,2.4,-142.557
712,-5.95,0.10672,2.6,-136.762
713,-5.94,0.10672,2.6,-136.1825
714,-5.96,0.10672,2.6,-136.1825
715,-5.94,0.10672,2.4,-132.126
716,-5.95,0.11339,2.2,-132.7055
717,-5.95,0.11339,2.4,-131.5465
718,-5.94,0.11339,2.4,-130.3875
719,-5.95,0.11339,2.8,-129.2285
720,-5.95,0.11339,2.6,-126.331
721,-5.94,0.11339,2.2,-124.013
722,-5.95,0.11339,2.2,-128.649
723,-5.95,0.11339,2.2,-125.172
724,-5.94,0.11339,2.2,-122.2745
725,-5.96,0.11339,2.2,-119.377
726,-5.94,0.11339,2.4,-117.6385
727,-5.95,0.11339,2.4,-115.3205
728,-5.95,0.12006,2.2,-113.582
729,-5.95,0.12006,2.2,-91.561
730,-5.93,0.12006,2.2,-111.264
731,-5.96,0.12006,2.2,-108.946
732,-5.95,0.12006,2,-107.2075
733,-5.94,0.12006,2,-104.31
734,-5.94,0.12006,2,-101.992
735,-5.94,0.12006,2,-99.674
736,-5.94,0.12006,2.2,-103.7305
737,-5.94,0.12006,2,-97.356
738,-5.95,0.12006,2,-89.243
739,-5.95,0.12673,1.8,-88.66351
740,-5.94,0.12673,2.2,-87.5045
741,-5.94,0.12673,2.2,-85.76601
742,-5.93,0.12673,2,-84.0275
743,-5.94,0.12673,2.2,-82.289
744,-5.94,0.12673,2.2,-101.4125
745,-5.94,0.12673,2,-73.01701
746,-5.95,0.12673,2.4,-71.858
747,-5.93,0.12673,2.4,-71.858
748,-5.94,0.1334,2.4,-70.1195
749,-5.94,0.12673,2.4,-67.80151
750,-5.93,0.12673,2.2,-37.6675
751,-5.94,0.1334,2.6,-64.3245
752,-5.94,0.1334,2.4,-62.0065
753,-5.94,0.12673,2.4,-59.109
754,-5.94,0.1334,2.4,-56.791
755,-5.93,0.1334,2.4,-53.314
756,-5.95,0.14007,2.2,-51.5755
757,-5.93,0.1334,2.2,-48.0985
758,-5.94,0.14007,2.4,-58.5295
759,-5.93,0.1334,2,-41.724
760,-5.94,0.1334,2.2,-34.77
761,-5.93,0.1334,2.4,-34.77
762,-5.94,0.1334,2.4,-66.063
763,-5.94,0.1334,2,-23.18
764,-5.93,0.14007,2.2,-31.293
765,-5.94,0.14007,2.2,-28.3955
766,-5.93,0.14007,2.2,-24.9185
767,-5.93,0.14007,2.2,-22.6005
768,-5.92,0.14007,2,-19.703
769,-5.93,0.14007,2.2,-19.703
770,-5.93,0.14007,2.2,-21.4415
771,-5.94,0.14674,2.4,-10.431
772,-5.93,0.14007,2.2,-7.5335
773,-5.94,0.14674,2.2,-5.2155
774,-5.93,0.14007,2.2,-4.0565
775,-5.94,0.14007,1.8,-1.159
776,-5.94,0.14674,2,1.159
777,-5.94,0.14007,2,-6.3745
778,-5.93,0.14674,2,8.113
779,-5.93,0.14674,2,11.0105
780,-5.93,0.14674,2,13.3285
781,-5.92,0.14674,2,2.318
782,-5.94,0.14674,2,0.5795
783,-5.94,0.14674,2.2,26.0775
784,-5.94,0.14674,2,26.657
785,-5.94,0.14674,2,27.816
786,-5.94,0.14674,2,30.134
787,-5.94,0.15341,2.2,26.657
788,-5.94,0.14674,1.8,46.36
789,-5.94,0.14674,1.8,35.929
790,-5.93,0.15341,1.8,40.565
791,-5.93,0.15341,1.4,45.201
792,-5.94,0.14674,1.6,47.519
793,-5.94,0.14674,1.4,50.4165
794,-5.93,0.15341,1.8,26.657
795,-5.93,0.14674,1.4,64.3245
796,-5.93,0.15341,1.8,59.109
797,-5.93,0.15341,1.6,62.0065
798,-5.95,0.15341,1.4,66.063
799,-5.93,0.15341,1.6,68.9605
800,-5.93,0.15341,1.4,71.2785
801,-5.93,0.15341,1.4,73.5965
802,-5.94,0.15341,1.2,93.87901
803,-5.93,0.16008,1.4,79.3915
804,-5.94,0.15341,1.2,82.8685
805,-5.94,0.15341,1.4,86.3455
806,-5.94,0.16008,1.2,88.084
807,-5.93,0.15341,1.2,103.7305
808,-5.92,0.15341,1.2,102.5715
809,-5.92,0.15341,1.2,90.402
810,-5.94,0.15341,1.2,96.19701
811,-5.93,0.16008,1.2,100.833
812,-5.93,0.16008,1.2,101.992
813,-5.94,0.16008,1,107.787
814,-5.93,0.15341,1.2,110.6845
815,-5.94,0.15341,1.2,113.0025
816,-5.94,0.16008,1,115.9
817,-5.95,0.15341,1.2,118.218
818,-5.93,0.16008,1.2,120.536
819,-5.94,0.16008,1.2,140.239
820,-5.92,0.15341,0.8,126.331
821,-5.93,0.16008,1,127.49
822,-5.94,0.16008,1,129.808
823,-5.93,0.16008,0.8,132.126
824,-5.93,0.16008,0.8,134.444
825,-5.93,0.16008,0.8,135.603
826,-5.94,0.16008,0.8,141.398
827,-5.93,0.16008,0.6,137.921
828,-5.93,0.16675,0.6,142.557
829,-5.93,0.16008,0.6,144.2955
830,-5.92,0.16675,0.6,146.034
831,-5.93,0.16008,0,222.528
832,-5.93,0.16008,0,256.139
833,-5.93,0.16675,0.2,206.302
834,-5.92,0.16675,0.6,177.327
835,-5.92,0.16675,0.4,166.896
836,-5.93,0.16675,0.6,169.7935
837,-5.93,0.16675,0.4,162.26
838,-5.91,0.16675,0.2,163.9985
839,-5.92,0.16675,0.4,165.1575
840,-5.92,0.17342,0.4,166.3165
841,-5.94,0.16675,0.6,167.4755
842,-5.92,0.16675,0.4,169.7935
843,-5.93,0.16675,0.4,198.189
844,-5.93,0.16675,0.2,186.0195
845,-5.92,0.16675,0.6,169.7935
846,-5.93,0.16675,0.2,172.691
847,-5.92,0.17342,0.2,175.009
848,-5.92,0.17342,0.4,177.327
849,-5.91,0.17342,0.2,179.645
850,-5.92,0.17342,0,209.779
851,-5.92,0.17342,0,191.8145
852,-5.92,0.16675,0,179.645
853,-5.92,0.17342,0,181.963
854,-5.91,0.17342,0,183.7015
855,-5.92,0.17342,0,186.0195
856,-5.92,0.17342,0,199.348
857,-5.92,0.17342,-0.2,193.553
858,-5.93,0.17342,-0.2,195.871
859,-5.92,0.17342,-0.2,193.553
860,-5.91,0.17342,0,200.507
861,-5.92,0.17342,0,192.9735
862,-5.92,0.17342,0,199.9275
863,-5.92,0.17342,0,197.6095
864,-5.92,0.17342,-0.2,195.871
865,-5.92,0.17342,-0.4,195.2915
866,-5.91,0.17342,-0.2,196.4505
867,-5.91,0.17342,-0.2,204.5635
868,-5.92,0.17342,-0.2,195.871
869,-5.9,0.17342,-0.4,203.984
870,-5.9,0.17342,-0.4,200.507
871,-5.91,0.17342,-0.4,199.9275
872,-5.91,0.17342,-0.4,199.9275
873,-5.92,0.17342,-0.6,199.348
874,-5.91,0.18009,-0.6,210.938
875,-5.91,0.18009,-0.6,194.1325
876,-5.91,0.18009,-0.8,201.666
877,-5.9,0.18009,-0.6,200.507
878,-5.9,0.18009,-0.4,215.574
879,-5.9,0.18009,-0.4,199.348
880,-5.92,0.17342,-0.8,195.2915
881,-5.91,0.18009,-0.8,195.2915
882,-5.92,0.18009,-0.6,196.4505
883,-5.91,0.18009,-0.8,197.03
884,-5.92,0.18009,-0.8,212.097
885,-5.9,0.18009,-0.6,192.9735
886,-5.91,0.18009,-0.6,194.712
887,-5.9,0.18009,-0.8,195.2915
888,-5.91,0.18009,-0.6,195.2915
889,-5.9,0.18009,-0.6,194.712
890,-5.92,0.18009,-0.8,193.553
891,-5.9,0.18009,-1,205.7225
892,-5.91,0.18009,-1,191.8145
893,-5.91,0.18009,-1,186.599
894,-5.91,0.18676,-0.8,187.1785
895,-5.9,0.18676,-0.8,187.1785
896,-5.9,0.18009,-1,204.5635
897,-5.9,0.18009,-0.6,149.511
898,-5.9,0.18676,-0.8,192.394
899,-5.9,0.18676,-1,187.1785
900,-5.9,0.18676,-0.8,185.44
901,-5.91,0.18676,-1,195.2915
902,-5.9,0.18676,-1,172.1115
903,-5.89,0.18009,-0.8,185.44
904,-5.88,0.18676,-1,179.0655
905,-5.9,0.18676,-1,176.7475
906,-5.89,0.18676,-1,174.4295
907,-5.89,0.18676,-1.2,172.1115
908,-5.9,0.18676,-1.2,169.7935
909,-5.89,0.18676,-1.2,166.896
910,-5.89,0.18676,-1,165.1575
911,-5.9,0.18676,-1.4,180.2245
912,-5.9,0.18676,-1.4,160.5215
913,-5.9,0.18676,-1.2,157.624
914,-5.89,0.19343,-1,155.306
915,-5.89,0.19343,-1,154.7265
916,-5.9,0.19343,-1.2,168.6345
917,-5.9,0.19343,-1.2,156.465
918,-5.89,0.19343,-1.2,148.9315
919,-5.89,0.18676,-1.2,147.193
920,-5.9,0.19343,-1,144.2955
921,-5.9,0.19343,-1.2,141.398
922,-5.89,0.19343,-1.2,139.08
923,-5.89,0.19343,-1.2,150.67
924,-5.89,0.2001,-1.2,124.013
925,-5.89,0.2001,-1.4,135.0235
926,-5.88,0.19343,-1.2,130.967
927,-5.89,0.2001,-1,126.9105
928,-5.88,0.19343,-1,125.172
929,-5.89,0.19343,-1.2,121.695
930,-5.89,0.2001,-1.2,121.695
931,-5.88,0.2001,-1.2,135.0235
932,-5.88,0.2001,-1.2,111.264
933,-5.87,0.2001,-1,108.946
934,-5.89,0.19343,-1,106.628
935,-5.89,0.2001,-1.2,113.0025
936,-5.88,0.2001,-1,82.289
937,-5.89,0.2001,-1.4,101.4125
938,-5.88,0.20677,-1.2,96.7765
939,-5.88,0.20677,-1.4,92.72
940,-5.88,0.2001,-1.2,90.402
941,-5.88,0.20677,-1.2,85.1865
942,-5.88,0.20677,-1,43.4625
943,-5.87,0.2001,-1.2,87.5045
944,-5.87,0.20677,-1.2,80.5505
945,-5.87,0.20677,-1.2,75.335
946,-5.87,0.2001,-1.2,69.54
947,-5.88,0.20677,-1,66.6425
948,-5.88,0.20677,-1,62.586
949,-5.88,0.20677,-1,58.5295
950,-5.88,0.20677,-1,49.837
951,-5.88,0.21344,-1,80.5505
952,-5.88,0.20677,-1,45.7805
953,-5.88,0.21344,-0.8,42.3035
954,-5.88,0.20677,-0.6,39.406
955,-5.86,0.20677,-0.8,58.5295
956,-5.87,0.20677,-0.4,4.636
957,-5.87,0.20677,-0.6,34.77
958,-5.87,0.20677,-0.6,31.293
959,-5.87,0.21344,-0.6,26.0775
960,-5.87,0.21344,-0.8,23.18
961,-5.86,0.21344,-0.6,18.544
962,-5.86,0.21344,-1,46.36
963,-5.86,0.21344,-0.4,-22.6005
964,-5.87,0.22011,-0.4,11.59
965,-5.87,0.21344,-0.4,6.954
966,-5.87,0.21344,-0.4,2.318
967,-5.87,0.21344,-0.4,-1.159
968,-5.87,0.21344,-0.6,-6.3745
969,-5.86,0.21344,-0.2,-5.2155
970,-5.86,0.22011,-0.4,-15.067
971,-5.86,0.22011,-0.6,-16.226
972,-5.86,0.22011,-0.2,-19.1235
973,-5.87,0.22011,-0.6,-28.975
974,-5.85,0.22011,-0.4,-23.7595
975,-5.85,0.22011,-0.4,-22.6005
976,-5.85,0.22011,-0.2,-28.975
977,-5.86,0.22678,-0.2,-33.0315
978,-5.85,0.22011,-0.2,-37.088
979,-5.86,0.22678,-0.2,-39.9855
980,-5.86,0.22678,-0.4,-53.314
981,-5.87,0.22678,0,-57.3705
982,-5.86,0.22678,-0.2,-43.4625
983,-5.87,0.22678,0,-49.2575
984,-5.85,0.22678,0,-53.314
985,-5.87,0.22678,0,-58.5295
986,-5.86,0.23345,0,-60.268
987,-5.86,0.22678,0,-46.36
988,-5.87,0.23345,0.2,-107.2075
989,-5.86,0.23345,0.2,-65.48351
990,-5.85,0.23345,0.2,-68.9605
991,-5.86,0.23345,0,-74.176
992,-5.87,0.23345,0,-77.0735
993,-5.87,0.23345,-0.2,-57.95
994,-5.85,0.23345,0.4,-93.87901
995,-5.86,0.23345,0.2,-86.3455
996,-5.86,0.23345,0.2,-88.084
997,-5.85,0.23345,0.2,-90.402
998,-5.86,0.23345,0.2,-122.2745
999,-5.86,0.24012,0.4,-88.084
1000,-5.86,0.24012,0.2,-94.4585
1001,-5.85,0.23345,0.4,-100.2535
1002,-5.87,0.23345,0.6,-103.151
1003,-5.85,0.24012,0.4,-104.8895
1004,-5.86,0.24012,0.4,-107.2075
1005,-5.86,0.24012,0.4,-100.833
1006,-5.86,0.24012,1,-154.147
1007,-5.86,0.24679,0.6,-108.3665
1008,-5.85,0.24012,0.6,-112.423
1009,-5.85,0.24679,0.8,-115.9
1010,-5.86,0.24679,1,-118.218
1011,-5.85,0.24679,0.6,-121.1155
1012,-5.86,0.24679,0.8,-123.4335
1013,-5.84,0.24679,1,-146.034
1014,-5.85,0.24679,0.8,-127.49
1015,-5.84,0.24679,0.8,-124.013
1016,-5.84,0.24679,1.2,-128.0695
1017,-5.85,0.25346,1.2,-130.967
1018,-5.84,0.25346,1.2,-133.285
1019,-5.85,0.25346,1.2,-135.603
1020,-5.84,0.25346,1.2,-156.465
1021,-5.84,0.25346,0.8,-143.716
1022,-5.85,0.25346,1,-135.0235
1023,-5.84,0.26013,1.2,-138.5005
1024,-5.85,0.25346,1,-140.8185
1025,-5.83,0.25346,1.2,-143.716
1026,-5.84,0.26013,1.4,-144.875
1027,-5.84,0.26013,1.2,-163.9985
1028,-5.84,0.26013,1.4,-147.7725
1029,-5.84,0.26013,1.4,-151.2495
1030,-5.84,0.2668,1.4,-150.0905
1031,-5.84,0.26013,1.4,-170.9525
1032,-5.84,0.26013,1.6,-174.4295
1033,-5.83,0.26013,1.8,-151.829
1034,-5.84,0.2668,1.6,-154.7265
1035,-5.84,0.2668,1.6,-154.147
1036,-5.84,0.2668,1.8,-154.147
1037,-5.84,0.27347,1.6,-154.147
1038,-5.83,0.2668,1.8,-182.5425
1039,-5.84,0.2668,1.6,-157.0445
1040,-5.83,0.27347,1.4,-150.67
1041,-5.84,0.27347,1.6,-154.147
1042,-5.83,0.27347,1.6,-155.306
1043,-5.85,0.2668,1.6,-156.465
1044,-5.82,0.27347,1.4,-157.624
1045,-5.83,0.27347,1.6,-177.9065
1046,-5.85,0.27347,2,-195.2915
1047,-5.83,0.28014,1.8,-151.829
1048,-5.84,0.28014,2,-154.147
1049,-5.83,0.28014,2,-155.306
1050,-5.84,0.28014,2,-157.0445
1051,-5.83,0.28014,2,-157.624
1052,-5.84,0.28014,1.8,-157.624
1053,-5.83,0.28681,2.2,-192.394
1054,-5.82,0.28681,2,-120.536
1055,-5.83,0.28681,2.4,-161.6805
1056,-5.83,0.28681,2.4,-161.101
1057,-5.82,0.28681,2,-158.783
1058,-5.83,0.28681,1.8,-157.0445
1059,-5.84,0.28681,2,-157.0445
1060,-5.83,0.28681,1.8,-155.8855
1061,-5.84,0.28681,2,-184.281
1062,-5.82,0.28681,1.8,-148.9315
1063,-5.83,0.29348,2,-150.0905
1064,-5.83,0.29348,2.2,-152.4085
1065,-5.83,0.29348,1.8,-152.988
1066,-5.82,0.29348,2,-177.9065
1067,-5.82,0.29348,1.8,-141.9775
1068,-5.83,0.30015,2,-155.8855
1069,-5.83,0.30015,2,-154.147
1070,-5.82,0.30015,2.4,-151.2495
1071,-5.82,0.30015,2.2,-150.67
1072,-5.82,0.30015,2.6,-170.373
1073,-5.82,0.30015,2.4,-148.9315
1074,-5.82,0.30682,2.4,-150.67
1075,-5.82,0.30015,2.4,-148.9315
1076,-5.82,0.30015,2.6,-147.193
1077,-5.82,0.30682,2.6,-145.4545
1078,-5.82,0.30682,2.4,-144.2955
1079,-5.82,0.30682,2.8,-191.235
1080,-5.82,0.30682,2.2,-100.833
1081,-5.82,0.30682,2.6,-143.1365
1082,-5.82,0.30682,2.6,-142.557
1083,-5.82,0.31349,2.6,-140.8185
1084,-5.81,0.30682,2.4,-139.08
1085,-5.82,0.30682,2.4,-137.3415
1086,-5.82,0.31349,2.4,-136.762
1087,-5.83,0.31349,2.8,-157.0445
1088,-5.82,0.31349,2.6,-133.285
1089,-5.83,0.31349,2.6,-135.603
1090,-5.83,0.31349,2.6,-132.7055
1091,-5.82,0.31349,2.4,-130.967
1092,-5.83,0.31349,2.4,-129.2285
1093,-5.82,0.32016,2.4,-128.0695
1094,-5.81,0.32016,2.6,-143.1365
1095,-5.82,0.32016,2.4,-121.695
1096,-5.81,0.32016,2.6,-126.9105
1097,-5.82,0.32016,2.6,-124.013
1098,-5.8,0.32683,2.4,-122.2745
1099,-5.82,0.32016,2.6,-118.7975
1100,-5.82,0.32683,2.6,-118.218
1101,-5.81,0.32683,3,-163.419
1102,-5.81,0.32683,2.6,-90.402
1103,-5.82,0.32683,2.6,-112.423
1104,-5.8,0.32683,2.6,-111.8435
1105,-5.81,0.32683,2.6,-110.105
1106,-5.81,0.32683,2.6,-108.3665
1107,-5.81,0.3335,2.8,-122.2745
1108,-5.81,0.3335,2.8,-93.2995
1109,-5.81,0.34017,2.6,-104.8895
1110,-5.81,0.3335,2.4,-102.5715
1111,-5.81,0.3335,2.4,-101.4125
1112,-5.81,0.3335,2.6,-99.09451
1113,-5.82,0.3335,3,-122.2745
1114,-5.8,0.3335,2.6,-97.9355
1115,-5.81,0.3335,2.6,-89.243
1116,-5.8,0.34017,2.6,-89.8225
1117,-5.81,0.34017,2.6,-90.402
1118,-5.81,0.34017,2.6,-88.66351
1119,-5.81,0.34017,2.6,-86.925
1120,-5.79,0.34017,2.6,-97.356
1121,-5.8,0.34017,2.4,-90.98151
1122,-5.81,0.34017,2.4,-85.1865
1123,-5.81,0.34684,2.4,-82.289
1124,-5.8,0.34684,2.4,-79.3915
1125,-5.81,0.34684,2.6,-78.23251
1126,-5.81,0.34684,2.6,-76.494
1127,-5.8,0.34684,2.8,-110.105
1128,-5.81,0.34684,2.4,-95.6175
1129,-5.8,0.35351,2.2,-63.1655
1130,-5.81,0.35351,2.2,-64.904
1131,-5.8,0.35351,2,-64.904
1132,-5.8,0.35351,2.2,-64.904
1133,-5.8,0.35351,2.2,-64.3245
1134,-5.8,0.35351,2.2,-63.1655
1135,-5.8,0.35351,2.4,-75.335
1136,-5.81,0.35351,2.2,-54.473
1137,-5.81,0.35351,2,-55.632
1138,-5.81,0.36018,2,-54.473
1139,-5.81,0.36018,2,-53.8935
1140,-5.79,0.36018,2.4,-71.858
1141,-5.8,0.36018,2.2,-36.5085
1142,-5.79,0.36018,2,-50.996
1143,-5.8,0.36018,2,-48.0985
1144,-5.8,0.36018,2.2,-45.201
1145,-5.81,0.36018,2.4,-88.084
1146,-5.8,0.36018,1.6,-12.1695
1147,-5.8,0.36685,1.8,-39.406
1148,-5.8,0.36685,2,-38.8265
1149,-5.78,0.36685,2,-36.5085
1150,-5.8,0.36685,2.2,-34.77
1151,-5.8,0.36685,2,-32.452
1152,-5.8,0.36685,2.4,-49.837
1153,-5.8,0.36685,2,-51.5755
1154,-5.8,0.36685,1.8,-20.2825
1155,-5.79,0.36685,1.8,-20.2825
1156,-5.79,0.37352,1.8,-21.4415
1157,-5.79,0.37352,2,-19.1235
1158,-5.79,0.37352,2.2,-17.385
1159,-5.78,0.37352,2,-15.6465
1160,-5.8,0.37352,2.2,-22.6005
1161,-5.78,0.37352,2,-1.159
1162,-5.79,0.37352,2,-13.908
1163,-5.79,0.37352,2,-9.851501
1164,-5.78,0.37352,2,-6.3745
1165,-5.79,0.37352,2,-4.0565
1166,-5.78,0.37352,1.8,-2.318
1167,-5.78,0.37352,2.2,-1.7385
1168,-5.79,0.38019,1.6,13.908
1169,-5.8,0.38019,1.8,-1.159
1170,-5.79,0.38019,2,4.636
1171,-5.79,0.37352,2,8.6925
1172,-5.8,0.38019,1.8,12.1695
1173,-5.79,0.38019,1.8,8.113
1174,-5.78,0.38019,1.6,18.544
1175,-5.79,0.38019,1.6,18.544
1176,-5.79,0.38019,1.8,20.862
1177,-5.78,0.38019,1.6,23.18
1178,-5.78,0.38019,1.6,24.339
1179,-5.8,0.38686,2,22.6005
1180,-5.79,0.38019,1.8,31.293
1181,-5.8,0.38019,1.6,28.975
1182,-5.78,0.38019,1.8,31.8725
1183,-5.79,0.38019,1.6,35.3495
1184,-5.78,0.38686,1.6,38.247
1185,-5.79,0.38686,1.6,51.5755
1186,-5.79,0.38686,1.4,33.611
1187,-5.77,0.38686,1.4,42.883
1188,-5.79,0.38686,1.4,45.7805
1189,-5.78,0.38686,1.4,48.678
1190,-5.79,0.38686,1.6,50.996
1191,-5.79,0.38686,1.4,53.314
1192,-5.78,0.38686,1.6,55.0525
1193,-5.78,0.38686,1.6,52.7345
1194,-5.78,0.38686,1.6,59.109
1195,-5.79,0.38686,1.6,59.109
1196,-5.78,0.39353,1.8,63.1655
1197,-5.78,0.39353,1.4,66.6425
1198,-5.77,0.39353,1.4,67.80151
1199,-5.78,0.39353,1.4,70.69901
1200,-5.77,0.39353,1.4,71.2785
1201,-5.77,0.39353,1.8,40.565
1202,-5.77,0.39353,1.4,75.91451
1203,-5.79,0.39353,1.4,83.44801
1204,-5.77,0.39353,1.2,83.44801
1205,-5.78,0.39353,1.2,84.607
1206,-5.77,0.39353,1.2,86.3455
1207,-5.78,0.4002,1.2,88.084
1208,-5.77,0.4002,1.2,90.98151
1209,-5.76,0.4002,1.2,111.8435
1210,-5.77,0.39353,1.4,62.0065
1211,-5.77,0.39353,1.2,99.09451
1212,-5.77,0.39353,1.4,99.09451
1213,-5.77,0.4002,1.4,99.674
1214,-5.78,0.4002,1.4,101.992
1215,-5.77,0.4002,1.6,103.7305
1216,-5.78,0.4002,1.6,75.335
1217,-5.77,0.4002,0.6,124.5925
1218,-5.78,0.4002,0.8,111.8435
1219,-5.77,0.4002,1,113.582
1220,-5.77,0.40687,1.2,114.1615
1221,-5.78,0.4002,1,116.4795
1222,-5.75,0.4002,1.4,120.536
1223,-5.78,0.40687,1.2,135.0235
1224,-5.78,0.4002,1.2,114.741
1225,-5.78,0.40687,1.2,118.7975
1226,-5.77,0.4002,1,122.2745
1227,-5.77,0.4002,1,124.5925
1228,-5.78,0.40687,1,130.3875
1229,-5.76,0.40687,0.8,143.1365
1230,-5.76,0.40687,0.8,125.7515
1231,-5.76,0.40687,0.8,130.3875
1232,-5.76,0.40687,0.6,133.8645
1233,-5.77,0.40687,0.6,135.603
1234,-5.76,0.40687,0.6,138.5005
1235,-5.76,0.40687,0.8,150.67
1236,-5.76,0.40687,0.8,145.4545
1237,-5.76,0.40687,0.6,141.9775
1238,-5.77,0.40687,0.6,143.1365
1239,-5.77,0.40687,0.4,146.6135
1240,-5.77,0.40687,0.4,147.193
1241,-5.76,0.40687,0.2,148.352
1242,-5.77,0.41354,0.2,150.0905
1243,-5.76,0.41354,0.4,160.5215
1244,-5.77,0.41354,0.2,146.6135
1245,-5.77,0.41354,0,162.8395
1246,-5.76,0.41354,0.4,161.101
1247,-5.76,0.42021,0.4,161.101
1248,-5.76,0.41354,0.4,161.6805
1249,-5.76,0.42021,0.2,162.8395
1250,-5.76,0.42021,0.4,139.08
1251,-5.76,0.41354,0,203.4045
1252,-5.77,0.42021,0.2,165.1575
1253,-5.76,0.41354,0.2,165.1575
1254,-5.77,0.42021,0.4,167.4755
1255,-5.76,0.42021,0,169.7935
1256,-5.76,0.42021,0.2,184.8605
1257,-5.76,0.42021,0.2,129.2285
1258,-5.77,0.42021,0,183.7015
1259,-5.77,0.42021,0.2,181.963
1260,-5.74,0.42021,0,178.486
1261,-5.77,0.42021,0,177.9065
1262,-5.76,0.42688,0,191.8145
1263,-5.76,0.42021,0,201.0865
1264,-5.75,0.42021,-0.2,175.5885
1265,-5.76,0.42688,-0.4,179.645
1266,-5.76,0.42021,-0.4,182.5425
1267,-5.75,0.42688,-0.2,183.122
1268,-5.76,0.42688,0,184.8605
1269,-5.76,0.42688,-0.2,185.44
1270,-5.75,0.42688,0,200.507
1271,-5.75,0.42688,0,189.4965
1272,-5.75,0.42688,0,192.9735
1273,-5.75,0.42688,-0.2,191.235
1274,-5.76,0.42688,-0.4,190.6555
1275,-5.76,0.42688,-0.2,191.235
1276,-5.76,0.43355,-0.2,191.8145
1277,-5.76,0.43355,-0.4,226.5845
1278,-5.75,0.43355,-0.4,203.4045
1279,-5.76,0.43355,-0.6,192.394
1280,-5.76,0.43355,-0.2,192.9735
1281,-5.75,0.42688,-0.2,195.2915
1282,-5.75,0.43355,-0.2,196.4505
1283,-5.75,0.43355,-0.2,196.4505
1284,-5.75,0.43355,-0.2,196.4505
1285,-5.76,0.43355,-0.2,216.733
1286,-5.75,0.43355,-0.2,197.6095
1287,-5.75,0.43355,-0.2,195.2915
1288,-5.75,0.43355,0,197.6095
1289,-5.75,0.44022,0,198.7685
1290,-5.76,0.44689,-0.4,199.9275
1291,-5.75,0.44022,-0.6,253.821
1292,-5.75,0.44022,0,147.7725
1293,-5.75,0.44022,-0.2,207.461
1294,-5.75,0.44022,-0.2,206.302
1295,-5.75,0.44022,-0.2,203.984
1296,-5.73,0.44022,-0.4,203.984
1297,-5.75,0.44022,-0.6,223.1075
1298,-5.74,0.44022,-0.6,202.2455
1299,-5.74,0.44689,-0.8,205.143
1300,-5.74,0.44689,-0.6,203.4045
1301,-5.74,0.44689,-0.6,202.2455
1302,-5.73,0.44689,-0.4,202.2455
1303,-5.75,0.44689,-0.6,202.2455
1304,-5.75,0.45356,-0.8,230.0615
1305,-5.73,0.45356,-0.6,205.7225
1306,-5.73,0.44689,-0.8,198.189
1307,-5.73,0.45356,-0.8,199.348
1308,-5.74,0.45356,-0.8,201.0865
1309,-5.73,0.45356,-0.6,201.666
1310,-5.74,0.45356,-0.8,201.0865
1311,-5.74,0.45356,-0.8,202.2455
1312,-5.74,0.45356,-1,220.21
1313,-5.73,0.46023,-1.2,203.4045
1314,-5.73,0.46023,-0.8,205.143
1315,-5.74,0.46023,-0.8,202.2455
1316,-5.74,0.46023,-0.8,200.507
1317,-5.74,0.46023,-0.8,199.348
1318,-5.73,0.46023,-1,197.6095
1319,-5.73,0.46023,-1.2,221.369
1320,-5.73,0.46023,-0.8,197.03
1321,-5.73,0.46023,-1,202.2455
1322,-5.74,0.46023,-1,198.7685
1323,-5.72,0.4669,-1,197.03
1324,-5.72,0.4669,-1.4,245.1285
1325,-5.73,0.4669,-1.2,170.373
1326,-5.72,0.4669,-1.2,195.871
1327,-5.73,0.4669,-1.4,193.553
1328,-5.72,0.4669,-1.2,191.8145
1329,-5.73,0.4669,-1,190.6555
1330,-5.73,0.4669,-1,188.917
1331,-5.74,0.47357,-1.2,203.4045
1332,-5.73,0.47357,-1,217.892
1333,-5.74,0.4669,-1,181.963
1334,-5.72,0.47357,-1.2,181.963
1335,-5.73,0.47357,-1,181.963
1336,-5.73,0.47357,-1.2,182.5425
1337,-5.73,0.47357,-1.2,183.7015
1338,-5.72,0.47357,-1.2,179.0655
1339,-5.73,0.48024,-1.4,197.03
1340,-5.72,0.48024,-1.4,179.645
1341,-5.72,0.48024,-1.4,180.2245
1342,-5.72,0.48024,-1.2,176.168
1343,-5.72,0.48691,-1.2,173.85
1344,-5.72,0.48691,-1.2,172.1115
1345,-5.72,0.48024,-0.8,169.214
1346,-5.73,0.48024,-1,166.896
1347,-5.72,0.48691,-1.6,183.122
1348,-5.73,0.49358,-1.2,165.737
1349,-5.71,0.48691,-1,164.578
1350,-5.72,0.49358,-1.2,162.26
