CSV Data,0.00sec - 50.75sec
DATASET,F099
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
674,1.88,4.64899,1.4,-305.3965
675,1.87,4.64899,1.4,-303.658
676,1.88,4.64899,1.4,-301.34
677,1.88,4.64899,1.4,-300.7605
678,1.87,4.64899,1.4,-300.7605
679,1.88,4.64899,1.4,-301.34
680,1.88,4.64899,1.4,-298.4425
681,1.88,4.64899,1.6,-297.2835
682,1.89,4.64899,1.8,-293.227
683,1.88,4.64899,1.6,-294.386
684,1.87,4.64899,1.4,-291.4885
685,1.88,4.64899,1.4,-289.75
686,1.89,4.64899,1.2,-290.909
687,1.87,4.64899,1.2,-289.1705
688,1.88,4.64899,1.4,-286.273
689,1.87,4.64899,1.4,-285.6935
690,1.88,4.64899,1.2,-283.3755
691,1.88,4.64899,1,-281.637
692,1.88,4.64899,1,-280.478
693,1.87,4.64899,1,-279.8985
694,1.87,4.64899,1,-279.319
695,1.88,4.64899,1,-272.9445
696,1.88,4.64232,0.8,-274.1035
697,1.89,4.64899,0.8,-272.365
698,1.87,4.64899,1,-270.6265
699,1.87,4.64232,0.8,-264.8315
700,1.89,4.64899,0.4,-266.57
701,1.88,4.65566,0.6,-263.6725
702,1.89,4.64899,0.8,-259.0365
703,1.9,4.64899,0.4,-259.616
704,1.88,4.64899,0.4,-256.139
705,1.88,4.64899,0.4,-254.98
706,1.88,4.64899,0.6,-253.2415
707,1.89,4.64899,0.2,-249.185
708,1.89,4.64899,0.2,-249.7645
709,1.9,4.64899,0.2,-249.185
710,1.89,4.64899,0.4,-246.2875
711,1.9,4.64899,0.2,-243.39
712,1.89,4.64899,0.2,-242.8105
713,1.89,4.64899,0.4,-238.1745
714,1.9,4.64899,0.2,-235.277
715,1.89,4.64899,0.2,-233.5385
716,1.88,4.64899,0.2,-231.8
717,1.9,4.64899,0,-227.164
718,1.89,4.64899,0.2,-226.5845
719,1.89,4.64899,0.2,-227.164
720,1.89,4.65566,0.2,-221.9485
721,1.9,4.64899,0.2,-223.1075
722,1.9,4.64899,0.2,-216.1535
723,1.9,4.64899,0,-216.1535
724,1.9,4.64899,0,-215.574
725,1.91,4.64899,0,-213.256
726,1.9,4.64899,0,-206.302
727,1.89,4.64899,0,-205.7225
728,1.89,4.64899,-0.2,-204.5635
729,1.91,4.64899,-0.4,-201.666
730,1.9,4.64899,-0.2,-197.03
731,1.9,4.64899,-0.2,-197.6095
732,1.9,4.64899,-0.2,-194.1325
733,1.91,4.64899,-0.4,-191.235
734,1.9,4.64899,-0.4,-187.1785
735,1.9,4.64899,-0.6,-183.7015
736,1.9,4.64899,-0.4,-180.804
737,1.9,4.64899,-0.4,-179.0655
738,1.9,4.64899,-0.4,-181.963
739,1.9,4.64899,-0.4,-176.7475
740,1.9,4.64899,-0.4,-173.2705
741,1.92,4.64899,-0.4,-172.1115
742,1.9,4.64899,-0.6,-166.896
743,1.91,4.64899,-0.4,-169.214
744,1.91,4.64899,-0.4,-163.9985
745,1.89,4.64899,-0.4,-158.2035
746,1.91,4.64899,-0.6,-159.3625
747,1.9,4.64899,-0.4,-157.624
748,1.9,4.64899,-0.4,-156.465
749,1.9,4.64899,-0.6,-151.2495
750,1.91,4.64899,-0.6,-145.4545
751,1.9,4.64899,-0.8,-146.034
752,1.9,4.64899,-1,-141.9775
753,1.89,4.64899,-0.8,-140.8185
754,1.9,4.64899,-1.2,-135.0235
755,1.91,4.64899,-1,-136.1825
756,1.91,4.65566,-1,-132.126
757,1.91,4.64899,-1.2,-128.649
758,1.92,4.64899,-1.2,-125.172
759,1.9,4.64899,-1.2,-124.013
760,1.9,4.65566,-1.2,-119.377
761,1.9,4.65566,-1.2,-119.377
762,1.91,4.64899,-1.4,-113.582
763,1.9,4.64899,-1.4,-115.3205
764,1.9,4.65566,-1.4,-110.6845
765,1.92,4.64899,-1.6,-107.2075
766,1.91,4.65566,-1.6,-106.0485
767,1.91,4.64899,-1.4,-100.2535
768,1.89,4.65566,-1.6,-100.2535
769,1.91,4.64899,-1.6,-95.6175
770,1.91,4.65566,-1.6,-91.561
771,1.9,4.64899,-1.4,-92.1405
772,1.91,4.65566,-1.6,-88.084
773,1.92,4.64899,-1.6,-85.76601
774,1.91,4.65566,-1.6,-80.5505
775,1.91,4.65566,-1.8,-76.494
776,1.91,4.65566,-1.8,-73.01701
777,1.91,4.65566,-2,-71.858
778,1.92,4.65566,-1.8,-70.1195
779,1.91,4.65566,-1.6,-65.48351
780,1.9,4.65566,-1.6,-64.904
781,1.9,4.65566,-1.6,-61.427
782,1.91,4.65566,-1.6,-58.5295
783,1.92,4.65566,-1.4,-56.2115
784,1.92,4.65566,-1.6,-51.5755
785,1.91,4.65566,-1.6,-49.2575
786,1.91,4.65566,-1.8,-46.36
787,1.91,4.65566,-1.8,-42.3035
788,1.91,4.65566,-1.8,-38.247
789,1.92,4.65566,-1.6,-38.247
790,1.91,4.65566,-1.8,-33.0315
791,1.91,4.65566,-1.6,-28.975
792,1.91,4.65566,-1.8,-28.975
793,1.91,4.65566,-2,-26.0775
794,1.91,4.65566,-1.8,-20.862
795,1.92,4.65566,-2,-15.067
796,1.9,4.65566,-2,-13.908
797,1.9,4.65566,-2,-9.272
798,1.92,4.65566,-2,-3.477
799,1.91,4.65566,-2,-4.0565
800,1.91,4.65566,-2.2,-2.8975
801,1.91,4.65566,-2.4,4.636
802,1.91,4.65566,-2.2,9.851501
803,1.93,4.65566,-2.2,7.5335
804,1.9,4.65566,-2,11.0105
805,1.91,4.65566,-2.4,13.3285
806,1.92,4.66233,-2.2,21.4415
807,1.92,4.65566,-2.2,21.4415
808,1.92,4.65566,-2.2,27.2365
809,1.93,4.65566,-2.4,32.452
810,1.93,4.65566,-2.6,35.3495
811,1.91,4.65566,-2.4,36.5085
812,1.91,4.66233,-2.4,39.9855
813,1.91,4.65566,-2.4,45.7805
814,1.92,4.66233,-2.4,45.201
815,1.92,4.65566,-2.4,49.837
816,1.91,4.65566,-2.4,56.2115
817,1.91,4.65566,-2.4,55.632
818,1.91,4.65566,-2.8,59.6885
819,1.9,4.65566,-2.8,67.222
820,1.91,4.66233,-2.6,69.54
821,1.91,4.65566,-2.8,73.5965
822,1.92,4.65566,-2.8,75.91451
823,1.91,4.65566,-2.8,80.5505
824,1.92,4.65566,-2.8,82.289
825,1.92,4.65566,-3,83.44801
826,1.92,4.66233,-2.8,86.3455
827,1.92,4.65566,-3,93.87901
828,1.91,4.65566,-3,96.19701
829,1.92,4.66233,-3,100.833
830,1.92,4.65566,-3,104.31
831,1.91,4.66233,-2.8,107.2075
832,1.93,4.65566,-3,110.105
833,1.91,4.66233,-2.8,112.423
834,1.91,4.65566,-2.8,121.1155
835,1.92,4.66233,-2.8,121.1155
836,1.92,4.66233,-2.6,125.172
837,1.92,4.66233,-3,129.808
838,1.92,4.66233,-3,134.444
839,1.92,4.65566,-3.4,137.3415
840,1.91,4.66233,-3.2,136.1825
841,1.93,4.66233,-3.4,141.9775
842,1.93,4.66233,-3.2,146.6135
843,1.92,4.66233,-3,148.352
844,1.92,4.66233,-3,151.2495
845,1.9,4.66233,-2.8,156.465
846,1.92,4.66233,-3,159.942
847,1.93,4.66233,-3,165.1575
848,1.93,4.66233,-3,165.737
849,1.92,4.66233,-3.2,172.1115
850,1.93,4.66233,-3.4,173.85
851,1.93,4.66233,-3.4,177.327
852,1.92,4.66233,-3.2,179.645
853,1.93,4.66233,-3.2,184.281
854,1.92,4.66233,-3,188.917
855,1.92,4.66233,-3,192.9735
856,1.92,4.669,-3.2,195.871
857,1.92,4.66233,-3.2,198.189
858,1.94,4.669,-3.2,200.507
859,1.93,4.66233,-3.2,206.302
860,1.93,4.669,-3.2,209.1995
861,1.93,4.66233,-3.2,213.8355
862,1.94,4.669,-3,214.415
863,1.93,4.669,-3.2,220.21
864,1.92,4.66233,-3,223.1075
865,1.92,4.669,-3,225.4255
866,1.92,4.669,-3.2,231.8
867,1.92,4.669,-3.2,229.482
868,1.94,4.669,-3.2,234.118
869,1.93,4.669,-3.2,238.754
870,1.94,4.669,-3.4,241.072
871,1.93,4.669,-3.2,242.8105
872,1.92,4.669,-3.4,246.867
873,1.93,4.669,-3.2,247.4465
874,1.92,4.669,-3.4,252.662
875,1.93,4.669,-3.2,256.7185
876,1.91,4.669,-3.4,257.8775
877,1.92,4.669,-3.6,259.0365
878,1.92,4.669,-3.4,265.9905
879,1.94,4.669,-3.4,265.411
880,1.95,4.669,-3.4,273.524
881,1.93,4.669,-3.2,273.524
882,1.94,4.669,-3.4,278.16
883,1.94,4.669,-3.2,275.2625
884,1.92,4.669,-3.2,278.7395
885,1.93,4.669,-3.4,281.637
886,1.93,4.669,-3.4,284.5345
887,1.93,4.67567,-3,290.3295
888,1.93,4.669,-3,289.75
889,1.93,4.67567,-3,294.9655
890,1.92,4.67567,-3.2,293.8065
891,1.93,4.67567,-3,298.4425
892,1.91,4.67567,-3.2,299.6015
893,1.92,4.67567,-3.2,300.181
894,1.93,4.669,-3,304.2375
895,1.93,4.67567,-2.8,305.3965
896,1.92,4.669,-3.2,307.7145
897,1.93,4.67567,-3.2,308.8735
898,1.92,4.67567,-3,310.0325
899,1.93,4.67567,-3,310.612
900,1.95,4.67567,-3.4,312.93
901,1.94,4.67567,-3.4,318.725
902,1.92,4.67567,-3,321.6225
903,1.93,4.67567,-3.2,320.4635
904,1.93,4.67567,-3,321.043
905,1.93,4.67567,-3.2,323.361
906,1.94,4.67567,-3,328.5765
907,1.93,4.67567,-3,329.156
908,1.94,4.67567,-3,329.156
909,1.93,4.67567,-2.8,329.7355
910,1.94,4.67567,-2.6,333.2125
911,1.95,4.67567,-3,331.474
912,1.94,4.67567,-3,332.633
913,1.92,4.68234,-3,333.792
914,1.93,4.67567,-3,340.1665
915,1.93,4.67567,-3,340.746
916,1.94,4.68234,-2.8,337.269
917,1.92,4.67567,-3,345.382
918,1.92,4.67567,-3,344.223
919,1.93,4.68234,-2.8,345.382
920,1.92,4.68234,-3,346.541
921,1.93,4.67567,-2.6,344.223
922,1.92,4.67567,-2.8,347.7
923,1.93,4.68234,-2.8,348.859
924,1.92,4.68234,-2.8,348.2795
925,1.93,4.68234,-2.8,347.7
926,1.94,4.67567,-2.8,352.336
927,1.94,4.67567,-2.8,355.813
928,1.94,4.68234,-2.8,355.2335
929,1.92,4.68234,-2.6,355.2335
930,1.93,4.68234,-2.6,355.813
931,1.94,4.68234,-2.6,359.29
932,1.92,4.68234,-2.8,358.7105
933,1.93,4.68234,-2.8,359.29
934,1.92,4.67567,-2.8,360.449
935,1.92,4.68234,-2.6,362.767
936,1.94,4.68234,-2.6,361.0285
937,1.94,4.68234,-2.4,362.767
938,1.94,4.68234,-2.6,362.767
939,1.94,4.68234,-2.6,367.9825
940,1.94,4.68234,-2.4,364.5055
941,1.94,4.68234,-2.4,365.6645
942,1.94,4.68234,-2.2,363.926
943,1.93,4.68234,-2.2,366.8235
944,1.93,4.68234,-2.2,369.721
945,1.93,4.68234,-2.2,367.403
946,1.94,4.68234,-2.4,367.9825
947,1.95,4.68234,-2.4,367.9825
948,1.94,4.68234,-2.6,370.3005
949,1.93,4.68234,-2.4,370.3005
950,1.93,4.68234,-2.2,367.9825
951,1.93,4.68234,-2.2,367.9825
952,1.94,4.68234,-2.4,370.88
953,1.94,4.68234,-2.2,369.1415
954,1.94,4.68234,-2,370.3005
955,1.94,4.68234,-3.6,509.3805
956,1.93,4.68234,-3.6,651.9375
957,1.94,4.68234,-2.8,500.688
958,1.93,4.68234,-2.2,425.353
959,1.94,4.68901,-2.2,393.4805
960,1.93,4.68234,-2,379.5725
961,1.94,4.68901,-2,378.4135
962,1.95,4.68234,-2.2,375.516
963,1.94,4.68234,-2,370.3005
964,1.93,4.68234,-2,370.3005
965,1.93,4.68234,-2,374.9365
966,1.94,4.68234,-2,374.357
967,1.95,4.68234,-2,374.9365
968,1.93,4.68234,-1.8,371.4595
969,1.93,4.68234,-1.8,369.721
970,1.95,4.68234,-1.8,374.357
971,1.93,4.68234,-1.8,371.4595
972,1.96,4.68234,-1.6,370.88
973,1.95,4.68234,-1.8,370.88
974,1.93,4.68234,-1.8,371.4595
975,1.93,4.68234,-1.6,372.039
976,1.93,4.68234,-1.8,369.1415
977,1.94,4.68234,-1.4,370.88
978,1.94,4.68234,-1.4,372.039
979,1.94,4.68234,-1.4,371.4595
980,1.93,4.68901,-1.4,368.562
981,1.94,4.68234,-1.6,370.88
982,1.94,4.68901,-1.2,369.721
983,1.94,4.68901,-1.6,370.3005
984,1.95,4.68901,-1.2,363.3465
985,1.94,4.67567,-1.2,-132.126
986,1.92,4.68234,-4,745.237
987,1.95,4.68234,-1.4,-93.87901
988,1.95,4.68234,-2.6,596.885
989,1.93,4.68234,-2.2,463.0205
990,1.95,4.68234,-1.6,408.5475
991,1.95,4.68234,-1.4,384.788
992,1.95,4.68901,-1,375.516
993,1.96,4.68234,-1.2,368.562
994,1.96,4.68234,-1.2,370.3005
995,1.94,4.68234,-1.2,366.244
996,1.95,4.68901,-1.4,366.244
997,1.94,4.68901,-1.2,367.9825
998,1.94,4.68901,-1.4,363.3465
999,1.95,4.68234,-1.2,362.1875
1000,1.94,4.68234,-1.2,365.6645
1001,1.94,4.68901,-1,365.085
1002,1.96,4.68901,-1.2,362.767
1003,1.97,4.68901,-1.4,361.608
1004,1.95,4.68234,-1,362.767
1005,1.95,4.68901,-1,361.608
1006,1.94,4.68234,-1.2,361.0285
1007,1.92,4.68234,-1,359.29
1008,1.95,4.68234,-1,360.449
1009,1.95,4.68234,-1,359.8695
1010,1.95,4.68234,-1,358.7105
1011,1.96,4.68901,-1,359.29
1012,1.97,4.68234,-0.2,-279.319
1013,1.96,4.68901,-2.6,635.7115
1014,1.96,4.68234,-1.8,74.7555
1015,1.95,4.68234,-3.8,807.2435
1016,1.94,4.68901,-2,591.09
