CSV Data,0.00sec - 463.65sec
DATASET,F098
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2475,-8.25,4.25546,-1,-133.285
2476,-8.25,4.24879,-0.8,-134.444
2477,-8.25,4.24879,-0.8,-139.6595
2478,-8.25,4.24879,-0.8,-143.1365
2479,-8.23,4.24879,-1,-143.1365
2480,-8.25,4.24879,-1,-147.193
2481,-8.23,4.24879,-0.8,-150.67
2482,-8.25,4.24879,-1,-150.67
2483,-8.25,4.24879,-1,-155.306
2484,-8.23,4.24212,-0.8,-155.8855
2485,-8.24,4.24879,-0.8,-161.101
2486,-8.23,4.24879,-0.6,-162.8395
2487,-8.24,4.24879,-0.4,-165.1575
2488,-8.23,4.24879,-0.4,-169.7935
2489,-8.24,4.24879,-0.2,-168.6345
2490,-8.24,4.24879,-0.4,-172.1115
2491,-8.25,4.24879,-0.2,-176.7475
2492,-8.25,4.24879,-0.2,-177.9065
2493,-8.24,4.24879,0,-178.486
2494,-8.24,4.24879,0,-180.804
2495,-8.25,4.24879,0,-185.44
2496,-8.25,4.24212,0,-186.0195
2497,-8.25,4.24879,0,-187.1785
2498,-8.25,4.24879,0,-191.235
2499,-8.25,4.24879,0,-193.553
2500,-8.25,4.24879,0,-194.1325
2501,-8.25,4.24212,-0.2,-197.6095
2502,-8.25,4.24879,0,-201.666
2503,-8.24,4.24212,-0.2,-202.825
2504,-8.25,4.24879,0,-203.4045
2505,-8.24,4.24879,0,-206.302
2506,-8.23,4.24879,0.2,-208.62
2507,-8.23,4.24879,0.2,-209.779
2508,-8.25,4.24212,0.2,-213.256
2509,-8.24,4.24879,0.2,-212.6765
2510,-8.25,4.24879,0,-217.3125
2511,-8.24,4.24212,0,-219.051
2512,-8.26,4.24879,0,-221.369
2513,-8.26,4.24879,0,-223.1075
2514,-8.26,4.24879,0.2,-224.846
2515,-8.25,4.24212,0.2,-228.323
2516,-8.26,4.24879,0,-228.323
2517,-8.24,4.24879,0.2,-232.3795
2518,-8.25,4.24212,0,-235.8565
2519,-8.25,4.24212,0.2,-235.8565
2520,-8.25,4.24879,0.2,-237.595
2521,-8.25,4.24879,0.4,-240.4925
2522,-8.25,4.24212,0.4,-241.072
2523,-8.25,4.24212,0.4,-243.39
2524,-8.25,4.24212,0.4,-245.1285
2525,-8.25,4.24879,0.6,-249.185
2526,-8.24,4.24212,0.8,-252.662
2527,-8.24,4.24879,1,-249.7645
2528,-8.26,4.24879,0.8,-252.662
2529,-8.26,4.24212,0.8,-254.98
2530,-8.25,4.24212,0.6,-257.298
2531,-8.25,4.24879,0.8,-257.8775
2532,-8.25,4.24879,1.2,-262.5135
2533,-8.24,4.24212,0.8,-263.093
2534,-8.25,4.24212,1,-264.8315
2535,-8.25,4.24212,0.8,-265.411
2536,-8.24,4.24212,0.8,-267.729
2537,-8.25,4.24879,1,-270.047
2538,-8.24,4.24879,1,-269.4675
2539,-8.25,4.24879,1,-275.2625
2540,-8.25,4.24879,1,-275.2625
2541,-8.25,4.24879,1,-275.842
2542,-8.25,4.24879,1,-275.842
2543,-8.25,4.24879,1.4,-278.7395
2544,-8.25,4.24879,1.4,-281.0575
2545,-8.25,4.24879,1.2,-283.955
2546,-8.26,4.24879,1.4,-280.478
2547,-8.26,4.24879,1.4,-285.114
2548,-8.25,4.24879,1.4,-286.8525
2549,-8.26,4.24879,1.4,-286.8525
2550,-8.25,4.24879,1.4,-288.0115
2551,-8.26,4.24879,1.6,-288.0115
2552,-8.25,4.24879,1.6,-292.068
2553,-8.26,4.24879,1.4,-293.227
2554,-8.26,4.24879,1.8,-294.386
2555,-8.25,4.24879,1.8,-297.863
2556,-8.26,4.24879,1.8,-298.4425
2557,-8.25,4.24879,1.8,-298.4425
2558,-8.26,4.24879,1.8,-297.863
2559,-8.26,4.25546,1.8,-301.34
2560,-8.25,4.24879,1.8,-302.499
2561,-8.26,4.25546,2.2,-301.34
2562,-8.26,4.24879,1.8,-304.2375
2563,-8.25,4.24879,2,-304.2375
2564,-8.25,4.24879,2,-305.3965
2565,-8.25,4.24879,1.8,-305.976
2566,-8.26,4.24879,2,-307.135
2567,-8.25,4.24879,2,-310.0325
2568,-8.26,4.24879,2,-309.453
2569,-8.27,4.24879,2.2,-309.453
2570,-8.26,4.24879,2,-308.8735
2571,-8.25,4.25546,2,-313.5095
2572,-8.25,4.24879,2,-313.5095
2573,-8.25,4.25546,2.2,-316.407
2574,-8.25,4.24879,2,-318.725
2575,-8.25,4.24879,2.2,-314.6685
2576,-8.25,4.24879,2.2,-315.8275
2577,-8.25,4.25546,2.4,-319.884
2578,-8.26,4.25546,2.4,-316.407
2579,-8.26,4.24879,2.4,-319.3045
2580,-8.27,4.24879,2.4,-322.202
2581,-8.27,4.25546,2.4,-322.7815
2582,-8.27,4.25546,2.6,-319.3045
2583,-8.26,4.24879,2.8,-318.1455
2584,-8.26,4.25546,2.4,-321.043
2585,-8.26,4.25546,2.8,-319.884
2586,-8.26,4.25546,2.6,-321.6225
2587,-8.25,4.25546,2.6,-321.6225
2588,-8.26,4.25546,2.6,-322.202
2589,-8.25,4.25546,2.8,-323.361
2590,-8.25,4.25546,3,-325.0995
2591,-8.25,4.25546,2.8,-325.0995
2592,-8.26,4.25546,2.8,-325.0995
2593,-8.26,4.25546,3,-326.2585
2594,-8.25,4.25546,2.6,-326.2585
2595,-8.26,4.24879,2.8,-323.9405
2596,-8.27,4.25546,2.8,-323.361
2597,-8.26,4.25546,3,-325.0995
2598,-8.27,4.25546,3.2,-326.2585
2599,-8.25,4.25546,3,-326.838
2600,-8.26,4.25546,3.2,-325.0995
2601,-8.26,4.25546,3.2,-325.0995
2602,-8.27,4.25546,2.8,-321.6225
2603,-8.26,4.25546,2.8,-321.6225
2604,-8.26,4.25546,3,-319.884
2605,-8.26,4.25546,2.8,-319.3045
2606,-8.26,4.25546,3,-320.4635
2607,-8.24,4.25546,3.2,-321.043
2608,-8.26,4.25546,3.4,-320.4635
2609,-8.26,4.25546,3,-320.4635
2610,-8.26,4.26213,3.2,-316.9865
2611,-8.26,4.25546,3.4,-318.725
2612,-8.26,4.25546,3.2,-316.407
2613,-8.26,4.25546,3.4,-318.1455
2614,-8.26,4.25546,3.4,-316.407
2615,-8.26,4.25546,3.4,-315.248
2616,-8.26,4.26213,3.6,-313.5095
2617,-8.27,4.25546,3.4,-314.6685
2618,-8.27,4.26213,3.4,-311.1915
2619,-8.28,4.25546,3.4,-311.1915
2620,-8.27,4.26213,3.6,-310.612
2621,-8.26,4.26213,3.6,-308.294
2622,-8.26,4.26213,3.8,-307.7145
2623,-8.26,4.26213,3.6,-308.294
2624,-8.25,4.26213,3.8,-304.817
2625,-8.25,4.26213,4,-303.0785
2626,-8.26,4.26213,4,-301.9195
2627,-8.26,4.25546,4,-300.7605
2628,-8.26,4.26213,4,-301.34
2629,-8.26,4.26213,4,-296.704
2630,-8.26,4.26213,4.2,-298.4425
2631,-8.27,4.26213,4,-293.8065
2632,-8.27,4.26213,4,-293.8065
2633,-8.27,4.26213,3.8,-290.3295
2634,-8.27,4.26213,4.2,-289.1705
2635,-8.28,4.25546,4.2,-288.0115
2636,-8.27,4.26213,4.4,-285.114
2637,-8.27,4.26213,4.4,-283.955
2638,-8.27,4.26213,4.2,-281.0575
2639,-8.27,4.26213,4,-280.478
2640,-8.27,4.26213,4.2,-277.001
2641,-8.27,4.26213,4.4,-274.1035
2642,-8.27,4.26213,4.2,-271.206
2643,-8.26,4.26213,4.2,-269.4675
2644,-8.25,4.26213,4.4,-266.57
2645,-8.26,4.26213,4.4,-266.57
2646,-8.26,4.2688,4.4,-263.093
2647,-8.27,4.2688,4.4,-260.775
2648,-8.26,4.26213,4.2,-259.0365
2649,-8.26,4.26213,4,-255.5595
2650,-8.27,4.26213,4.4,-254.4005
2651,-8.26,4.2688,4.4,-251.503
2652,-8.27,4.2688,4.4,-248.026
2653,-8.25,4.26213,4.2,-245.1285
2654,-8.27,4.2688,4.4,-241.072
2655,-8.27,4.2688,4.4,-240.4925
2656,-8.27,4.26213,4.4,-237.0155
2657,-8.27,4.2688,4.4,-236.436
2658,-8.27,4.2688,4.4,-231.2205
2659,-8.27,4.26213,4.6,-228.323
2660,-8.26,4.2688,4.8,-225.4255
2661,-8.27,4.2688,4.6,-221.369
2662,-8.27,4.2688,4.8,-219.6305
2663,-8.28,4.2688,4.6,-217.3125
2664,-8.27,4.2688,4.6,-212.6765
2665,-8.28,4.2688,4.4,-210.938
2666,-8.26,4.2688,4.4,-205.7225
2667,-8.27,4.2688,4.4,-203.4045
2668,-8.26,4.2688,4.4,-202.2455
2669,-8.26,4.2688,4.4,-197.03
2670,-8.26,4.2688,4.6,-193.553
2671,-8.27,4.2688,4.6,-190.076
2672,-8.27,4.2688,4.6,-184.8605
2673,-8.28,4.2688,4.6,-185.44
2674,-8.27,4.27547,4.4,-180.804
2675,-8.27,4.2688,4.4,-177.327
2676,-8.26,4.27547,4.4,-173.85
2677,-8.27,4.2688,4.2,-168.6345
2678,-8.27,4.27547,4.4,-166.3165
2679,-8.27,4.2688,4.4,-162.8395
2680,-8.27,4.2688,4.6,-159.3625
2681,-8.27,4.2688,4.4,-155.8855
2682,-8.27,4.27547,4.4,-151.829
2683,-8.26,4.27547,4.2,-147.193
2684,-8.27,4.27547,4.2,-144.875
2685,-8.26,4.27547,4.4,-140.8185
2686,-8.27,4.27547,4.6,-139.08
2687,-8.27,4.27547,4.8,-133.285
2688,-8.27,4.27547,4.6,-129.2285
2689,-8.26,4.27547,4.4,-125.7515
2690,-8.27,4.2688,4.4,-124.013
2691,-8.26,4.27547,4.4,-119.9565
2692,-8.28,4.27547,4.2,-115.9
2693,-8.27,4.27547,4.2,-113.582
2694,-8.28,4.27547,4,-110.105
2695,-8.27,4.27547,4,-103.7305
2696,-8.27,4.27547,4.4,-101.4125
2697,-8.26,4.27547,4.4,-98.51501
2698,-8.26,4.27547,4.4,-94.4585
2699,-8.26,4.27547,4.4,-89.8225
2700,-8.26,4.27547,4.4,-86.925
2701,-8.29,4.27547,4.4,-84.607
2702,-8.27,4.27547,4.4,-78.812
2703,-8.28,4.28214,4.4,-75.335
2704,-8.27,4.28214,4.4,-73.5965
2705,-8.27,4.27547,4.2,-67.80151
2706,-8.26,4.28214,4.2,-65.48351
2707,-8.27,4.27547,4.2,-60.8475
2708,-8.26,4.27547,4.4,-56.2115
2709,-8.27,4.28214,4.2,-53.8935
2710,-8.27,4.28214,3.8,-48.678
2711,-8.27,4.28214,4,-48.0985
2712,-8.28,4.27547,4,-43.4625
2713,-8.28,4.28214,4.2,-42.3035
2714,-8.27,4.28214,4,-34.1905
2715,-8.27,4.27547,4,-30.7135
2716,-8.27,4.28214,4,-28.975
2717,-8.27,4.28214,3.8,-24.339
2718,-8.28,4.28214,3.8,-19.1235
2719,-8.28,4.28214,3.8,-17.385
2720,-8.28,4.28214,3.8,-15.067
2721,-8.27,4.28214,3.8,-10.431
2722,-8.27,4.27547,3.6,-3.477
2723,-8.27,4.28214,3.6,0
2724,-8.28,4.28214,3.8,2.318
2725,-8.27,4.28214,3.8,5.795
2726,-8.28,4.28214,3.6,8.6925
2727,-8.27,4.28214,3.6,13.908
2728,-8.28,4.28214,3.4,16.226
2729,-8.27,4.28214,3.4,19.703
2730,-8.27,4.28214,3.2,23.7595
2731,-8.27,4.28214,3.2,27.2365
2732,-8.26,4.28214,3.2,29.5545
2733,-8.27,4.28214,3.4,32.452
2734,-8.28,4.28214,3.2,38.247
2735,-8.27,4.28214,3.2,41.724
2736,-8.27,4.28214,3,44.042
2737,-8.27,4.28214,3.4,48.678
2738,-8.28,4.28214,3.2,50.996
2739,-8.28,4.28214,3.2,54.473
2740,-8.28,4.28214,3.2,59.6885
2741,-8.28,4.28214,3.2,63.745
2742,-8.28,4.28214,3,65.48351
2743,-8.28,4.28214,3.2,69.54
2744,-8.27,4.28214,3,72.4375
2745,-8.29,4.28214,3,77.0735
2746,-8.28,4.28214,2.8,77.653
2747,-8.29,4.28214,2.8,84.607
2748,-8.28,4.28214,2.8,87.5045
2749,-8.29,4.28881,2.8,89.243
2750,-8.27,4.28881,3,91.561
2751,-8.27,4.28881,3,95.6175
2752,-8.27,4.28881,2.8,99.674
2753,-8.27,4.28881,2.8,103.7305
2754,-8.28,4.28214,2.8,107.2075
2755,-8.28,4.28881,2.4,111.8435
2756,-8.27,4.28881,2.4,111.8435
2757,-8.28,4.28881,2.6,115.9
2758,-8.27,4.28881,2.6,119.9565
2759,-8.27,4.28881,2.8,124.013
2760,-8.28,4.28214,2.4,125.172
2761,-8.27,4.28214,2.2,129.2285
2762,-8.29,4.28881,2.4,131.5465
2763,-8.28,4.28881,2.4,133.8645
2764,-8.29,4.28881,2.2,141.398
2765,-8.28,4.28881,2.2,140.239
2766,-8.28,4.28214,2.4,144.2955
2767,-8.27,4.28881,2.2,148.9315
2768,-8.27,4.28214,2.2,149.511
2769,-8.28,4.28881,2.4,152.4085
2770,-8.28,4.28881,2.2,153.5675
2771,-8.27,4.28881,2.2,162.26
2772,-8.28,4.28881,2,165.1575
2773,-8.27,4.28881,2,164.578
2774,-8.28,4.28881,1.8,170.373
2775,-8.28,4.28881,2.2,173.2705
2776,-8.29,4.28881,2,174.4295
2777,-8.28,4.28881,2,175.5885
2778,-8.29,4.28881,2,179.0655
2779,-8.28,4.28881,2,183.122
2780,-8.28,4.28881,1.8,185.44
2781,-8.28,4.28881,1.6,191.235
2782,-8.28,4.28881,1.8,191.8145
2783,-8.29,4.28881,1.6,197.03
2784,-8.29,4.28881,1.6,197.6095
2785,-8.28,4.28881,1.4,200.507
2786,-8.29,4.28881,1.4,201.0865
2787,-8.28,4.28881,1.4,208.62
2788,-8.28,4.28881,1.4,209.1995
2789,-8.27,4.29548,1.4,214.9945
2790,-8.28,4.28881,1.2,216.1535
2791,-8.28,4.28881,1.4,217.892
2792,-8.28,4.28881,1.2,222.528
2793,-8.28,4.28881,1.2,222.528
2794,-8.28,4.28881,1.4,228.323
2795,-8.28,4.28881,1.4,229.482
2796,-8.28,4.29548,1.4,234.118
2797,-8.29,4.28881,1.4,233.5385
2798,-8.29,4.28881,1.2,236.436
2799,-8.28,4.29548,1.4,239.3335
2800,-8.28,4.28881,1.2,241.072
2801,-8.27,4.28881,1.2,243.39
2802,-8.28,4.29548,1.2,248.026
2803,-8.28,4.28881,1.2,249.185
2804,-8.28,4.28881,1.2,250.9235
2805,-8.28,4.28881,1.2,256.139
2806,-8.27,4.28881,1,259.0365
2807,-8.29,4.28881,1,260.775
2808,-8.28,4.28881,1,262.5135
2809,-8.29,4.29548,1,267.1495
2810,-8.28,4.29548,0.8,265.411
2811,-8.27,4.29548,1,270.047
2812,-8.29,4.28881,1.2,270.6265
2813,-8.29,4.28881,1,275.2625
2814,-8.29,4.28881,0.8,276.4215
2815,-8.29,4.29548,0.8,279.319
2816,-8.28,4.28881,0.8,278.7395
2817,-8.28,4.29548,0.6,281.637
2818,-8.28,4.28881,0.2,284.5345
2819,-8.29,4.28881,0.4,284.5345
2820,-8.28,4.28881,0.4,290.909
2821,-8.29,4.28881,0.4,293.227
2822,-8.29,4.28881,0.2,293.227
2823,-8.28,4.28881,0.2,297.863
2824,-8.28,4.29548,0.2,297.2835
2825,-8.28,4.28881,0.2,297.2835
2826,-8.27,4.28881,0.2,301.9195
2827,-8.29,4.28881,0,304.2375
2828,-8.29,4.28881,-0.2,306.5555
2829,-8.28,4.28881,0,308.294
2830,-8.28,4.29548,-0.2,310.612
2831,-8.28,4.28881,-0.4,312.3505
2832,-8.29,4.28881,-0.2,311.771
2833,-8.29,4.28881,-0.2,314.089
2834,-8.3,4.29548,-0.2,316.9865
2835,-8.28,4.28881,0,318.725
2836,-8.29,4.29548,0,319.884
2837,-8.28,4.28881,-0.2,321.6225
2838,-8.28,4.28881,-0.2,323.361
2839,-8.28,4.29548,-0.4,323.361
2840,-8.29,4.29548,-0.4,326.2585
2841,-8.29,4.28881,-0.2,328.5765
2842,-8.29,4.28881,-0.4,329.7355
2843,-8.29,4.28881,-0.4,328.5765
2844,-8.29,4.28881,-0.4,333.792
2845,-8.29,4.29548,-0.2,333.792
2846,-8.29,4.29548,-0.4,336.6895
2847,-8.28,4.28881,-0.6,337.269
2848,-8.29,4.28881,-0.8,337.269
2849,-8.29,4.29548,-0.8,340.746
2850,-8.3,4.29548,-0.6,340.746
2851,-8.29,4.28881,-0.8,343.064
2852,-8.3,4.28881,-0.8,343.064
2853,-8.29,4.29548,-1,346.541
2854,-8.29,4.28881,-0.8,346.541
2855,-8.3,4.29548,-0.8,348.859
2856,-8.29,4.28881,-1,349.4385
2857,-8.29,4.28881,-1,348.859
2858,-8.29,4.29548,-0.6,352.336
2859,-8.28,4.29548,-0.8,354.654
2860,-8.28,4.28881,-0.8,351.7565
2861,-8.29,4.28881,-1.2,356.972
2862,-8.3,4.28881,-1,355.2335
2863,-8.29,4.28881,-1.2,357.5515
2864,-8.29,4.28881,-0.8,356.972
2865,-8.29,4.29548,-1,359.29
2866,-8.28,4.28881,-1.2,360.449
2867,-8.27,4.28881,-1.4,359.29
2868,-8.27,4.28881,-1.4,361.608
2869,-8.29,4.28881,-1.2,363.3465
2870,-8.29,4.28881,-1.4,362.1875
2871,-8.3,4.28881,-1.4,364.5055
2872,-8.3,4.28881,-1.6,365.6645
2873,-8.29,4.29548,-1.8,365.085
2874,-8.29,4.28881,-1.4,365.085
2875,-8.28,4.28881,-1.6,363.3465
2876,-8.29,4.29548,-1.6,363.926
2877,-8.29,4.28881,-1.6,364.5055
2878,-8.3,4.28881,-2,367.403
2879,-8.29,4.28881,-2,364.5055
2880,-8.29,4.28881,-2,365.085
2881,-8.28,4.28881,-2,366.244
2882,-8.29,4.28881,-2,366.244
2883,-8.3,4.28881,-2,365.6645
2884,-8.28,4.28881,-2,366.8235
2885,-8.29,4.28881,-2,367.9825
2886,-8.29,4.28881,-2,367.403
2887,-8.3,4.28881,-2,366.244
2888,-8.29,4.28881,-2.2,364.5055
2889,-8.29,4.28881,-2.2,366.244
2890,-8.28,4.28881,-2.2,365.6645
2891,-8.28,4.28881,-2.4,364.5055
2892,-8.28,4.28881,-2.2,365.6645
2893,-8.29,4.28881,-2.4,365.085
2894,-8.29,4.28881,-2.2,363.926
2895,-8.29,4.28881,-2.4,366.8235
2896,-8.29,4.28881,-2.4,365.6645
2897,-8.29,4.28881,-2.4,362.1875
2898,-8.29,4.28881,-2.4,361.0285
2899,-8.3,4.28881,-2.4,360.449
2900,-8.3,4.28881,-2.2,361.0285
2901,-8.3,4.28881,-2.6,361.608
2902,-8.29,4.28881,-2.4,360.449
2903,-8.29,4.28214,-2.6,357.5515
2904,-8.29,4.28881,-2.6,358.131
2905,-8.29,4.28881,-2.6,358.7105
2906,-8.3,4.28881,-2.6,355.2335
2907,-8.28,4.28881,-2.6,354.0745
2908,-8.29,4.28214,-2.4,354.654
2909,-8.28,4.28214,-2.4,354.0745
2910,-8.29,4.28881,-2.6,350.018
2911,-8.29,4.28214,-2.6,351.177
2912,-8.29,4.28214,-2.4,349.4385
2913,-8.28,4.28881,-2.6,348.859
2914,-8.29,4.28214,-2.6,348.2795
2915,-8.28,4.28214,-2.6,347.1205
2916,-8.28,4.28214,-2.8,344.223
2917,-8.28,4.28214,-2.6,343.064
2918,-8.28,4.28881,-2.6,343.064
2919,-8.29,4.28214,-2.8,344.223
2920,-8.28,4.28214,-2.8,341.3255
2921,-8.29,4.28214,-2.8,341.3255
2922,-8.29,4.28214,-2.8,338.428
2923,-8.3,4.28214,-3,337.8485
2924,-8.29,4.28214,-3,335.5305
2925,-8.28,4.28214,-3,336.11
2926,-8.28,4.28214,-3,332.633
2927,-8.27,4.28214,-2.6,330.8945
2928,-8.3,4.28214,-2.8,328.5765
2929,-8.29,4.28214,-2.8,325.0995
2930,-8.3,4.28214,-3,328.5765
2931,-8.28,4.28214,-3,324.52
2932,-8.29,4.28214,-3,324.52
2933,-8.29,4.28214,-3.2,322.202
2934,-8.29,4.28214,-3.2,320.4635
2935,-8.29,4.28214,-3.2,318.725
2936,-8.29,4.28214,-3.2,315.8275
2937,-8.29,4.28214,-3,314.089
2938,-8.29,4.28214,-3.2,309.453
2939,-8.3,4.27547,-3,310.0325
2940,-8.28,4.27547,-3,308.294
2941,-8.29,4.28214,-3.2,305.976
2942,-8.29,4.28214,-4.4,476.9285
2943,-8.29,4.27547,-3.6,385.3675
2944,-8.3,4.28214,-3.4,334.951
2945,-8.29,4.28214,-3.2,312.93
2946,-8.3,4.28214,-3,304.817
2947,-8.3,4.28214,-3.2,299.022
2948,-8.3,4.27547,-3.2,294.386
2949,-8.29,4.28214,-3.4,292.068
2950,-8.29,4.28214,-3.4,290.909
2951,-8.29,4.27547,-3,288.591
2952,-8.29,4.27547,-3,289.1705
2953,-8.29,4.28214,-3.2,282.2165
2954,-8.29,4.28214,-3.2,281.637
2955,-8.3,4.27547,-3,281.0575
2956,-8.29,4.28214,-3.2,277.001
2957,-8.28,4.28214,-3.4,271.7855
2958,-8.28,4.27547,-3.2,272.9445
2959,-8.28,4.28214,-3,272.365
2960,-8.29,4.27547,-3.4,270.047
2961,-8.29,4.27547,-3.4,270.047
2962,-8.29,4.27547,-3.4,265.9905
2963,-8.29,4.27547,-3.4,263.6725
2964,-8.29,4.27547,-3.4,264.252
2965,-8.29,4.27547,-3.2,261.934
2966,-8.29,4.27547,-3.6,258.457
2967,-8.29,4.27547,-3.4,255.5595
2968,-8.29,4.27547,-3.4,252.662
2969,-8.29,4.27547,-3.4,250.344
2970,-8.29,4.28214,-3.4,248.6055
2971,-8.3,4.27547,-3.6,247.4465
2972,-8.3,4.27547,-3.6,246.867
2973,-8.29,4.27547,-3.6,242.231
2974,-8.29,4.27547,-3.6,240.4925
2975,-8.28,4.27547,-3.8,237.595
2976,-8.28,4.27547,-3.8,237.595
2977,-8.29,4.27547,-3.6,234.118
2978,-8.3,4.27547,-3.4,232.959
2979,-8.29,4.27547,-3.4,231.2205
2980,-8.29,4.27547,-3.4,225.4255
2981,-8.28,4.27547,-3.4,227.7435
2982,-8.29,4.27547,-3.4,225.4255
2983,-8.28,4.27547,-3.4,224.846
2984,-8.29,4.28214,-3.2,221.9485
2985,-8.29,4.27547,-3,220.21
2986,-8.28,4.27547,-3.2,218.4715
2987,-8.29,4.27547,-3.2,214.9945
2988,-8.28,4.27547,-3,214.9945
2989,-8.29,4.27547,-4.8,319.884
2990,-8.27,4.2688,-1.4,-454.328
2991,-8.28,4.27547,-4.4,489.6775
2992,-8.28,4.27547,-3.6,325.0995
2993,-8.29,4.27547,-3.4,252.662
2994,-8.29,4.27547,-3.6,221.9485
2995,-8.29,4.27547,-3.6,205.143
2996,-8.3,4.27547,-3.2,201.666
2997,-8.3,4.27547,-3.2,199.348
2998,-8.29,4.27547,-3.4,197.6095
2999,-8.29,4.27547,-3.2,191.8145
3000,-8.28,4.27547,-3,190.6555
3001,-8.28,4.27547,-3.2,190.6555
3002,-8.28,4.27547,-3.2,187.758
3003,-8.28,4.27547,-3.2,186.599
3004,-8.29,4.27547,-2.8,185.44
3005,-8.3,4.27547,-3,181.3835
3006,-8.29,4.27547,-3,183.122
3007,-8.29,4.27547,-3,179.0655
3008,-8.28,4.27547,-3.2,176.168
3009,-8.28,4.27547,-3.2,175.5885
3010,-8.28,4.27547,-3,173.2705
3011,-8.27,4.27547,-3,170.9525
3012,-8.29,4.27547,-3,169.214
3013,-8.28,4.26213,-0.2,-641.5065
3014,-8.28,4.27547,-5.8,509.96
3015,-8.28,4.27547,-5.2,565.0125
3016,-8.28,4.2688,-5.6,454.9075
3017,-8.29,4.26213,-0.2,-641.5065
3018,-8.3,4.2688,-4.2,393.4805
3019,-8.29,4.27547,-3.6,257.8775
3020,-8.28,4.27547,-3.4,199.9275
3021,-8.29,4.27547,-3.2,175.5885
3022,-8.29,4.27547,-3,163.419
3023,-8.29,4.27547,-2.8,157.624
3024,-8.27,4.2688,-3,157.0445
3025,-8.29,4.27547,-2.8,154.147
3026,-8.28,4.27547,-3,153.5675
3027,-8.29,4.27547,-2.8,150.0905
3028,-8.29,4.27547,-3,150.67
3029,-8.28,4.27547,-3,145.4545
3030,-8.28,4.2688,-2.8,145.4545
3031,-8.28,4.27547,-2.8,145.4545
3032,-8.29,4.27547,-3,142.557
3033,-8.29,4.2688,-3,141.398
3034,-8.28,4.2688,-2.8,140.239
3035,-8.28,4.27547,-2.8,140.8185
3036,-8.27,4.27547,-2.8,137.921
3037,-8.28,4.27547,-4.4,233.5385
3038,-8.29,4.26213,-0.2,-578.341
3039,-8.29,4.2688,-5.8,522.709
3040,-8.29,4.26213,-1,-461.282
3041,-8.28,4.27547,-4.4,467.077
3042,-8.29,4.27547,-3.4,274.1035
3043,-8.28,4.27547,-3.2,188.3375
3044,-8.29,4.27547,-3,152.4085
3045,-8.28,4.2688,-3,136.1825
3046,-8.3,4.2688,-2.8,132.126
3047,-8.29,4.2688,-2.8,126.9105
3048,-8.3,4.27547,-3,125.7515
3049,-8.3,4.27547,-3,125.172
3050,-8.29,4.27547,-2.8,122.854
3051,-8.29,4.2688,-3,122.2745
3052,-8.28,4.2688,-2.8,122.854
3053,-8.29,4.2688,-3,118.7975
3054,-8.28,4.2688,-3,119.377
3055,-8.29,4.27547,-2.8,114.1615
3056,-8.29,4.2688,-2.8,114.741
3057,-8.29,4.2688,-2.8,111.8435
3058,-8.29,4.2688,-3,115.9
3059,-8.29,4.27547,-2.8,111.8435
3060,-8.29,4.2688,-3,111.8435
3061,-8.29,4.26213,1.2,-911.5535
3062,-8.28,4.27547,-5.4,354.0745
3063,-8.28,4.26213,-0.4,-556.8995
3064,-8.29,4.2688,-6.2,521.55
3065,-8.29,4.26213,0.2,-673.9585
3066,-8.29,4.27547,-4.2,362.767
3067,-8.29,4.2688,-3.4,211.5175
3068,-8.29,4.2688,-3.2,146.6135
3069,-8.29,4.2688,-2.8,121.695
3070,-8.29,4.2688,-3,111.264
3071,-8.28,4.2688,-3,108.3665
3072,-8.28,4.2688,-3,104.8895
3073,-8.29,4.2688,-2.8,103.151
3074,-8.29,4.2688,-2.8,103.7305
3075,-8.3,4.2688,-3,100.833
3076,-8.29,4.2688,-2.8,101.4125
3077,-8.29,4.2688,-2.6,99.674
3078,-8.29,4.2688,-2.6,96.19701
3079,-8.29,4.2688,-2.8,97.356
3080,-8.3,4.27547,-2.8,96.7765
3081,-8.3,4.2688,-2.6,96.19701
3082,-8.3,4.2688,-2.8,94.4585
3083,-8.3,4.2688,-3,92.1405
3084,-8.3,4.2688,-2.8,93.87901
3085,-8.29,4.27547,-3,93.87901
3086,-8.3,4.26213,1.8,-944.0056
3087,-8.29,4.2688,-5,335.5305
3088,-8.29,4.25546,0,-584.7155
3089,-8.3,4.2688,-5.8,500.688
3090,-8.29,4.26213,-0.4,-514.0165
3091,-8.3,4.2688,-4.4,434.625
3092,-8.3,4.2688,-3.2,234.118
3093,-8.29,4.2688,-2.8,147.193
3094,-8.29,4.2688,-3,112.423
3095,-8.29,4.2688,-2.8,97.356
3096,-8.29,4.2688,-2.8,93.87901
3097,-8.3,4.2688,-2.6,88.66351
3098,-8.3,4.2688,-3,86.925
3099,-8.3,4.2688,-3,84.607
3100,-8.3,4.2688,-3.2,87.5045
3101,-8.3,4.2688,-2.8,84.607
3102,-8.3,4.27547,-2.8,82.8685
3103,-8.29,4.2688,-3,84.607
3104,-8.3,4.2688,-2.8,81.7095
3105,-8.29,4.2688,-2.6,82.289
3106,-8.3,4.2688,-2.8,80.5505
3107,-8.3,4.2688,-2.6,81.13
3108,-8.3,4.2688,-2.6,82.289
3109,-8.29,4.2688,-2.6,78.812
3110,-8.29,4.2688,-2.8,77.653
