CSV Data,0.00sec - 118.70sec
DATASET,F125
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
670,3.34,3.55511,0.2,34.1905
671,3.35,3.56178,0.2,35.3495
672,3.36,3.56178,0.2,35.3495
673,3.34,3.56178,0.2,35.929
674,3.35,3.56178,0.2,36.5085
675,3.34,3.56178,0.2,37.088
676,3.34,3.56178,0.4,38.247
677,3.34,3.56178,0.2,38.247
678,3.35,3.56178,0.2,38.247
679,3.34,3.56178,0.4,38.8265
680,3.34,3.56178,0.4,39.9855
681,3.35,3.56178,0.4,39.9855
682,3.35,3.56178,0.4,40.565
683,3.35,3.56178,0.6,41.1445
684,3.36,3.56178,0.4,41.724
685,3.36,3.56178,0.6,42.883
686,3.36,3.56178,0.4,43.4625
687,3.35,3.56178,0.4,44.6215
688,3.34,3.56178,0.2,43.4625
689,3.34,3.56178,0,44.042
690,3.34,3.56178,0.2,44.6215
691,3.35,3.56178,0.2,44.6215
692,3.34,3.56178,0.2,44.6215
693,3.35,3.56178,0.4,45.201
694,3.35,3.56178,0.4,46.36
695,3.35,3.56178,0.2,45.7805
696,3.35,3.56178,0.4,46.9395
697,3.35,3.56178,0.2,46.9395
698,3.36,3.56178,0.2,47.519
699,3.35,3.56178,0.2,48.0985
700,3.36,3.56178,0.4,48.0985
701,3.36,3.56178,0.2,48.678
702,3.36,3.56178,0,48.0985
703,3.37,3.56178,0.2,48.678
704,3.37,3.56178,0.4,49.2575
705,3.37,3.56178,0.4,49.2575
706,3.36,3.56178,0.2,49.837
707,3.35,3.56178,0.2,50.996
708,3.36,3.56178,0.2,50.4165
709,3.35,3.56178,0.4,50.4165
710,3.36,3.55511,0.4,50.4165
711,3.36,3.56178,0.4,50.996
712,3.35,3.56178,0.4,51.5755
713,3.36,3.56178,0.4,50.4165
714,3.35,3.56178,0.2,50.996
715,3.36,3.56178,0.2,51.5755
716,3.36,3.56178,0.4,51.5755
717,3.36,3.56178,0.2,51.5755
718,3.36,3.56178,0.4,50.996
719,3.36,3.56178,0.2,51.5755
720,3.36,3.56178,0.2,50.4165
721,3.37,3.56178,0.2,51.5755
722,3.37,3.56178,0,51.5755
723,3.36,3.56178,0.2,52.155
724,3.36,3.56178,0.2,52.155
725,3.36,3.56178,0,51.5755
726,3.37,3.56178,0.2,50.996
727,3.35,3.56178,0.2,52.155
728,3.36,3.56178,0.4,50.4165
729,3.36,3.56178,0.4,51.5755
730,3.35,3.56178,0.4,50.996
731,3.35,3.56178,0.6,52.155
732,3.36,3.56178,0.4,50.996
733,3.36,3.56178,0.4,50.996
734,3.37,3.56178,0.4,50.4165
735,3.37,3.56178,0.4,50.996
736,3.38,3.56178,0.4,50.4165
737,3.37,3.56178,0.4,50.4165
738,3.35,3.56178,0.2,50.4165
739,3.36,3.56178,0.6,49.2575
740,3.37,3.56845,0.6,49.2575
741,3.36,3.56178,0.4,48.678
742,3.36,3.56178,0.4,49.2575
743,3.36,3.56178,0.6,48.678
744,3.36,3.56178,0.4,49.2575
745,3.36,3.56178,0.4,48.0985
746,3.37,3.56178,0.6,49.837
747,3.37,3.56178,0.6,49.2575
748,3.39,3.56178,0.4,48.0985
749,3.39,3.56178,0.4,48.0985
750,3.37,3.56178,0.2,48.0985
751,3.37,3.56178,0.6,48.0985
752,3.37,3.56178,0.6,47.519
753,3.38,3.56178,0.6,45.7805
754,3.37,3.56178,0.6,46.9395
755,3.37,3.56178,0.4,46.36
756,3.37,3.56178,0.2,46.36
757,3.37,3.56178,0.4,45.201
758,3.37,3.56178,0.4,44.6215
759,3.37,3.56178,0.4,44.6215
760,3.37,3.56178,0.4,44.6215
761,3.38,3.56178,0.4,44.6215
762,3.39,3.56178,0.4,44.6215
763,3.39,3.56178,0.4,43.4625
764,3.37,3.56178,0.4,44.042
765,3.37,3.56178,0.6,43.4625
766,3.38,3.56178,0.6,42.883
767,3.38,3.56178,0.8,43.4625
768,3.38,3.56178,0.8,42.883
769,3.38,3.56178,0.8,42.3035
770,3.38,3.56178,0.8,41.724
771,3.38,3.56178,0.6,41.1445
772,3.39,3.56178,0.8,40.565
773,3.4,3.56178,0.8,40.565
774,3.39,3.56178,0.6,39.9855
775,3.39,3.56178,0.8,39.406
776,3.39,3.56178,0.8,39.9855
777,3.38,3.56178,1,38.247
778,3.38,3.56178,0.8,38.8265
779,3.39,3.56178,0.8,38.247
780,3.4,3.56178,0.6,37.6675
781,3.4,3.56178,0.8,37.088
782,3.38,3.56178,1,37.088
783,3.39,3.56178,0.8,37.088
784,3.39,3.56178,0.8,35.929
785,3.39,3.56178,1,34.77
786,3.39,3.56178,0.8,34.1905
787,3.4,3.56178,0.8,34.1905
788,3.39,3.56178,0.8,33.611
789,3.39,3.56178,0.8,33.0315
790,3.39,3.56178,0.8,33.611
791,3.39,3.56178,1,33.0315
792,3.39,3.56178,1,32.452
793,3.39,3.56178,1.2,31.293
794,3.4,3.56178,1,31.293
795,3.39,3.56178,1,30.7135
796,3.4,3.56845,0.8,30.7135
797,3.39,3.56178,0.6,29.5545
798,3.4,3.56845,0.6,29.5545
799,3.4,3.56178,0.6,28.975
800,3.4,3.56178,0.6,27.816
801,3.39,3.56178,0.8,27.816
802,3.38,3.56178,0.8,27.816
803,3.39,3.56178,0.8,27.2365
804,3.4,3.56178,1,26.0775
805,3.39,3.56178,1,26.0775
806,3.39,3.56178,1,24.9185
807,3.38,3.56845,1,26.0775
808,3.41,3.56178,1,25.498
809,3.39,3.56178,0.8,24.9185
810,3.4,3.56178,1,24.339
811,3.41,3.56178,1,23.7595
812,3.4,3.56178,0.8,24.339
813,3.4,3.56178,0.8,23.7595
814,3.39,3.56178,0.8,23.18
815,3.4,3.56178,1.2,22.6005
816,3.41,3.56178,1,22.021
817,3.42,3.56178,0.8,22.021
818,3.41,3.56178,0.8,20.862
819,3.4,3.56178,1,20.862
820,3.4,3.56178,1,20.2825
821,3.4,3.56178,1,20.2825
822,3.4,3.56178,1.2,19.703
823,3.42,3.56178,1,19.1235
824,3.41,3.56178,1,19.1235
825,3.41,3.56178,1.2,19.1235
826,3.41,3.56178,1.2,19.1235
827,3.41,3.56178,1.2,17.9645
828,3.4,3.56178,1,17.9645
829,3.42,3.56178,1.2,17.9645
830,3.43,3.56178,1,17.9645
831,3.41,3.56178,1.2,16.8055
832,3.41,3.56178,1.2,16.226
833,3.41,3.56178,1.4,16.226
834,3.41,3.56178,1.2,16.226
835,3.41,3.56845,1.2,15.067
836,3.42,3.56845,1.2,15.067
837,3.42,3.56178,1,15.067
838,3.42,3.56178,1,14.4875
839,3.41,3.56178,1,15.067
840,3.42,3.56178,0.8,14.4875
841,3.42,3.56178,1,15.067
842,3.42,3.56178,1.2,14.4875
843,3.42,3.56178,1.2,13.3285
844,3.42,3.56178,1.2,13.3285
845,3.42,3.56178,1.2,12.749
846,3.42,3.56178,1,12.749
847,3.42,3.56178,1,12.1695
848,3.41,3.56178,0.8,11.59
849,3.42,3.56178,1,11.59
850,3.42,3.56178,1,11.59
851,3.43,3.56178,1,10.431
852,3.43,3.56178,1.2,10.431
853,3.43,3.56178,1,10.431
854,3.42,3.56178,1,9.851501
855,3.43,3.56178,1,10.431
856,3.44,3.56178,1,9.851501
857,3.43,3.56178,1,10.431
858,3.43,3.56178,1.2,9.851501
859,3.43,3.56178,1.2,9.272
860,3.42,3.56178,1,8.6925
861,3.44,3.56178,1.4,8.6925
862,3.43,3.56178,1.2,7.5335
863,3.43,3.56178,1,8.113
864,3.43,3.56178,1,8.113
865,3.44,3.56178,0.8,8.113
866,3.43,3.56178,1,7.5335
867,3.43,3.56178,1,7.5335
868,3.43,3.56178,1.2,6.954
869,3.43,3.56178,1.2,6.3745
870,3.43,3.56178,1.2,6.3745
871,3.44,3.56178,1.2,5.795
872,3.44,3.56178,1.2,5.795
873,3.43,3.56178,1,5.795
874,3.43,3.56178,1,5.795
875,3.44,3.56178,1.2,5.795
876,3.44,3.56178,1.2,5.795
877,3.44,3.56178,1.4,5.2155
878,3.44,3.56178,1,5.2155
879,3.44,3.56178,1.2,3.477
880,3.44,3.56178,1,4.0565
881,3.44,3.56178,1,3.477
882,3.44,3.56178,1,3.477
883,3.44,3.56178,0.8,2.8975
884,3.43,3.56178,1,1.7385
885,3.43,3.56178,1,2.318
886,3.43,3.56178,1,1.7385
887,3.43,3.56178,1.2,1.7385
888,3.43,3.56178,1,1.7385
889,3.43,3.56178,1.2,1.159
890,3.43,3.56178,1.2,1.159
891,3.44,3.56178,1.2,0.5795
892,3.43,3.56845,1.2,0.5795
893,3.45,3.56178,1,0
894,3.45,3.56178,1,0.5795
895,3.44,3.56178,1,0.5795
896,3.44,3.56178,1,0
897,3.44,3.56178,1,0.5795
898,3.44,3.56178,0.8,0
899,3.45,3.56178,1.2,0
900,3.46,3.56178,1.2,0
901,3.45,3.56178,1,-0.5795
902,3.44,3.56178,1,-0.5795
903,3.44,3.56178,1.2,-1.159
904,3.44,3.56178,1.2,-0.5795
905,3.45,3.56178,1,-1.159
906,3.45,3.56178,1.2,-0.5795
907,3.45,3.56178,1,-1.159
908,3.45,3.56178,1.2,-2.318
909,3.44,3.56178,1.2,-1.7385
910,3.44,3.56178,1,-2.318
911,3.45,3.56178,1.4,-2.318
912,3.45,3.56178,1.2,-2.8975
913,3.44,3.56178,1.2,-2.8975
914,3.44,3.56178,1.4,-3.477
915,3.44,3.56178,1.4,-3.477
916,3.44,3.56178,1.2,-3.477
917,3.45,3.56178,1,-4.636
918,3.44,3.56178,1.2,-4.636
919,3.45,3.56178,1.2,-5.2155
920,3.44,3.56178,1.4,-4.636
921,3.44,3.56178,1.4,-4.636
922,3.44,3.56178,1.4,-4.636
923,3.45,3.56178,1.2,-4.636
924,3.46,3.56178,1.4,-5.2155
925,3.46,3.56178,1.2,-5.2155
926,3.45,3.56178,1.2,-4.636
927,3.45,3.56178,1.2,-5.795
928,3.46,3.56178,1.2,-5.2155
929,3.45,3.56178,1,-6.3745
930,3.45,3.56178,1.2,-6.3745
931,3.45,3.56178,1.2,-6.3745
932,3.44,3.56178,1.2,-6.954
933,3.45,3.56178,1.4,-6.3745
934,3.45,3.56178,1.2,-6.3745
935,3.45,3.56178,1.2,-6.3745
936,3.46,3.56178,1.2,-6.3745
937,3.46,3.56178,1.2,-6.3745
938,3.47,3.56178,1,-6.954
939,3.46,3.56178,1.4,-6.3745
940,3.46,3.56178,1,-7.5335
941,3.46,3.56178,1.2,-8.113
942,3.46,3.56178,1,-8.6925
943,3.47,3.56178,1,-8.6925
944,3.46,3.56178,1,-8.6925
945,3.45,3.56178,1.2,-9.851501
946,3.46,3.56178,1,-8.6925
947,3.45,3.56178,1,-9.851501
948,3.47,3.56178,1.2,-9.851501
949,3.46,3.56178,1,-10.431
950,3.46,3.56178,1.2,-9.851501
951,3.45,3.56178,1,-10.431
952,3.46,3.56178,1,-11.0105
953,3.46,3.56178,1,-11.0105
954,3.46,3.56178,1,-11.0105
955,3.46,3.56178,1.2,-11.59
956,3.45,3.56178,1,-11.59
957,3.46,3.56178,1.2,-12.749
958,3.46,3.56178,1.4,-12.749
959,3.47,3.56178,1.2,-12.749
960,3.46,3.56178,1.2,-13.3285
961,3.46,3.56178,1.2,-12.749
962,3.47,3.56178,1.4,-13.3285
963,3.47,3.56178,1.4,-12.749
964,3.46,3.56178,1.4,-13.3285
965,3.45,3.56178,1.4,-12.749
966,3.47,3.56178,1.4,-12.1695
967,3.47,3.56178,1.4,-13.908
968,3.47,3.56178,1.6,-14.4875
969,3.48,3.56178,1.4,-14.4875
970,3.48,3.56178,1.4,-14.4875
971,3.46,3.56178,1.4,-13.908
972,3.48,3.56178,1,-15.067
973,3.47,3.56178,1.2,-16.226
974,3.47,3.56178,1.4,-15.6465
975,3.48,3.56178,1.4,-15.6465
976,3.49,3.56178,1.6,-16.226
977,3.47,3.56178,1.6,-16.8055
978,3.46,3.56178,1.6,-16.226
979,3.46,3.56178,1.4,-16.8055
980,3.48,3.56178,1.6,-17.385
981,3.49,3.56178,1.4,-17.9645
982,3.48,3.56178,1.2,-19.1235
983,3.47,3.56178,1.2,-18.544
984,3.48,3.56178,1.4,-19.1235
985,3.48,3.56178,1.4,-19.703
986,3.48,3.56178,1.2,-19.1235
987,3.48,3.56178,1,-19.703
988,3.48,3.56178,1.2,-20.2825
989,3.48,3.56178,1.4,-20.2825
990,3.47,3.56178,1.2,-20.862
991,3.47,3.56178,1.2,-20.2825
992,3.48,3.56178,1.4,-21.4415
993,3.48,3.56178,1.2,-21.4415
994,3.49,3.56178,1.2,-22.6005
995,3.49,3.56178,1.2,-22.021
996,3.48,3.56178,1.2,-21.4415
997,3.47,3.56178,1.2,-22.6005
998,3.47,3.56178,1.4,-23.18
999,3.48,3.56178,1.4,-23.18
1000,3.48,3.56178,1.2,-23.7595
1001,3.5,3.56178,1.2,-24.339
1002,3.49,3.56178,1.2,-24.9185
1003,3.49,3.56178,1.2,-25.498
1004,3.48,3.56178,1.4,-26.0775
1005,3.48,3.56178,1.4,-25.498
1006,3.49,3.56178,1.4,-26.0775
1007,3.49,3.56178,1.2,-26.657
1008,3.48,3.56178,1.6,-27.816
1009,3.49,3.56178,1.6,-27.816
1010,3.48,3.56178,1.6,-28.3955
1011,3.49,3.56178,1.6,-28.3955
1012,3.5,3.56178,1.6,-28.975
1013,3.48,3.56178,1.6,-28.975
1014,3.49,3.56178,1.4,-29.5545
1015,3.48,3.56178,1.6,-30.134
1016,3.48,3.56178,1.6,-30.134
1017,3.48,3.56178,1.4,-30.7135
1018,3.48,3.56178,1.6,-30.7135
1019,3.49,3.56178,1.4,-31.293
1020,3.49,3.56178,1.6,-31.293
1021,3.48,3.56178,1.4,-32.452
1022,3.49,3.56178,1.2,-33.0315
1023,3.49,3.56178,1.4,-33.611
1024,3.49,3.56178,1.4,-33.0315
1025,3.49,3.56178,1.4,-33.611
1026,3.49,3.56178,1.2,-34.1905
1027,3.49,3.56178,1.6,-35.3495
1028,3.48,3.56178,1.6,-34.77
1029,3.49,3.56178,1.6,-35.3495
1030,3.5,3.56178,1.4,-35.929
1031,3.49,3.56178,1.2,-37.088
1032,3.5,3.56178,1.4,-36.5085
1033,3.48,3.56178,1.4,-37.6675
1034,3.49,3.56178,1.2,-37.088
1035,3.49,3.56178,1.4,-37.6675
1036,3.5,3.56178,1.4,-38.247
1037,3.49,3.56178,1.4,-38.8265
1038,3.49,3.56178,1.2,-38.8265
1039,3.5,3.56178,1,-39.9855
1040,3.5,3.56178,1.2,-39.9855
1041,3.5,3.56178,1.2,-40.565
1042,3.5,3.56178,1.2,-40.565
1043,3.5,3.56178,1.2,-40.565
1044,3.5,3.56178,1.2,-40.565
1045,3.48,3.55511,1,-42.3035
1046,3.48,3.56178,1.2,-41.1445
1047,3.49,3.56178,1.4,-42.883
1048,3.5,3.56178,1.4,-44.042
1049,3.51,3.56178,1.4,-44.042
1050,3.51,3.56178,1.2,-43.4625
1051,3.5,3.56178,1.2,-44.6215
1052,3.51,3.56178,1,-45.201
1053,3.5,3.56178,1.2,-45.7805
1054,3.5,3.56178,1.2,-45.201
1055,3.51,3.56178,1.2,-45.7805
1056,3.49,3.56178,1,-45.7805
1057,3.49,3.56845,1.4,-46.9395
1058,3.51,3.55511,1.4,-46.36
1059,3.5,3.56178,1.4,-47.519
1060,3.5,3.56178,1.2,-48.0985
1061,3.52,3.56178,1.4,-48.0985
1062,3.51,3.56178,1.4,-49.2575
1063,3.51,3.56178,1.4,-48.678
1064,3.51,3.56178,1.4,-49.2575
1065,3.5,3.56178,1.2,-49.2575
1066,3.51,3.55511,1.4,-49.837
1067,3.51,3.56178,1.4,-50.996
1068,3.51,3.56178,1.6,-50.4165
1069,3.51,3.56178,1.8,-50.4165
1070,3.51,3.56178,1.8,-51.5755
1071,3.51,3.56178,1.6,-50.996
1072,3.51,3.56178,1.6,-52.155
1073,3.52,3.55511,1.6,-51.5755
1074,3.52,3.56178,1.6,-51.5755
1075,3.52,3.56178,1.6,-51.5755
1076,3.51,3.56178,1.4,-53.314
1077,3.51,3.55511,1.4,-52.7345
1078,3.51,3.56178,1.4,-53.8935
1079,3.52,3.56178,1.2,-53.8935
1080,3.52,3.56178,1.2,-54.473
1081,3.52,3.55511,1,-54.473
1082,3.52,3.55511,1,-55.0525
1083,3.52,3.55511,1.2,-54.473
1084,3.52,3.56178,1,-55.0525
1085,3.53,3.56178,0.8,-55.632
1086,3.52,3.56178,1,-53.8935
1087,3.52,3.56178,1.2,-55.632
1088,3.52,3.56178,1,-56.2115
1089,3.52,3.56178,1.2,-56.2115
1090,3.52,3.56178,1.2,-57.95
1091,3.52,3.56178,1.6,-57.95
1092,3.51,3.56178,1.4,-58.5295
1093,3.52,3.55511,1.4,-59.109
1094,3.52,3.55511,1.4,-59.6885
1095,3.51,3.56178,1.4,-59.109
1096,3.51,3.56178,1.2,-59.109
1097,3.51,3.56178,1.4,-59.109
1098,3.5,3.56178,1.4,-60.8475
1099,3.51,3.56178,1.4,-60.8475
1100,3.51,3.56178,1,-61.427
1101,3.52,3.56178,1.2,-61.427
1102,3.52,3.55511,1.2,-61.427
1103,3.52,3.55511,1.2,-60.8475
1104,3.53,3.56178,1.2,-62.0065
1105,3.52,3.56178,1.2,-62.0065
1106,3.53,3.56178,1.2,-61.427
1107,3.53,3.56178,1.2,-61.427
1108,3.52,3.56178,1.2,-63.1655
1109,3.52,3.56178,1.2,-63.1655
1110,3.52,3.56178,1.4,-63.745
1111,3.53,3.56178,1.4,-63.1655
1112,3.53,3.56178,1.4,-63.745
1113,3.53,3.56178,1.4,-63.1655
1114,3.53,3.56178,1.4,-63.745
1115,3.52,3.56178,1.6,-63.745
1116,3.52,3.56178,1.4,-64.904
1117,3.52,3.55511,1.4,-64.904
1118,3.53,3.56178,1.4,-65.48351
1119,3.53,3.56178,1.6,-64.904
1120,3.53,3.56178,1.6,-65.48351
1121,3.52,3.56178,1.6,-65.48351
1122,3.51,3.56178,1.8,-65.48351
1123,3.52,3.56178,1.6,-65.48351
1124,3.53,3.56178,1.6,-66.6425
1125,3.52,3.56178,1.6,-67.222
1126,3.53,3.56178,1.8,-67.222
1127,3.53,3.56178,1.6,-66.6425
1128,3.53,3.56178,1.4,-67.222
1129,3.53,3.56178,1.6,-67.222
1130,3.53,3.56178,1.4,-67.80151
1131,3.54,3.56178,1.4,-67.80151
1132,3.52,3.55511,1.4,-68.381
1133,3.52,3.55511,1.6,-67.80151
1134,3.51,3.56178,1.6,-67.80151
1135,3.52,3.56178,1.6,-67.222
1136,3.53,3.56178,1.2,-68.9605
1137,3.53,3.56178,1.6,-68.9605
1138,3.53,3.56178,1.6,-68.9605
1139,3.53,3.55511,1.4,-69.54
1140,3.53,3.56178,1.2,-69.54
1141,3.52,3.56178,1.4,-69.54
1142,3.53,3.56178,1.4,-68.9605
1143,3.53,3.56178,1.4,-69.54
1144,3.52,3.55511,1.6,-68.9605
1145,3.52,3.55511,1.6,-70.1195
1146,3.52,3.56178,1.6,-69.54
1147,3.53,3.55511,1.8,-70.69901
1148,3.53,3.56178,1.8,-70.1195
1149,3.53,3.55511,1.4,-70.1195
1150,3.53,3.55511,1.4,-70.69901
1151,3.52,3.56178,1.6,-70.69901
1152,3.53,3.56178,1.6,-70.69901
1153,3.54,3.56178,1.4,-71.2785
1154,3.54,3.56178,1.8,-70.69901
1155,3.55,3.56178,1.6,-70.69901
1156,3.55,3.55511,1.4,-70.69901
1157,3.55,3.56178,1.6,-72.4375
1158,3.53,3.55511,1.6,-71.858
1159,3.54,3.56178,1.6,-71.858
1160,3.54,3.56178,1.6,-71.858
1161,3.55,3.56178,1.4,-71.858
1162,3.55,3.55511,1.4,-73.01701
1163,3.53,3.56178,1.4,-73.01701
1164,3.54,3.55511,1.4,-71.858
1165,3.55,3.56178,1.2,-73.01701
1166,3.55,3.56178,1.2,-73.01701
1167,3.56,3.56178,1.2,-73.5965
1168,3.54,3.56178,1.2,-73.5965
1169,3.55,3.56178,1.2,-73.5965
1170,3.54,3.55511,1.4,-73.5965
1171,3.53,3.56178,1.4,-73.5965
1172,3.54,3.56178,1.4,-73.5965
1173,3.55,3.56178,1.4,-74.176
1174,3.56,3.56178,1.6,-74.176
1175,3.55,3.55511,1.4,-74.176
1176,3.55,3.55511,1.4,-74.176
1177,3.54,3.56178,1.6,-74.7555
1178,3.55,3.56178,1.4,-74.176
1179,3.54,3.56178,1.4,-74.176
1180,3.55,3.56178,1.6,-74.7555
1181,3.54,3.56178,1.6,-74.7555
1182,3.54,3.56178,1.4,-74.176
1183,3.55,3.56178,1.4,-74.7555
1184,3.54,3.56178,1.6,-74.7555
1185,3.55,3.56178,1.6,-74.7555
1186,3.55,3.56178,1.6,-75.335
1187,3.56,3.55511,1.8,-75.335
1188,3.55,3.56178,1.6,-74.7555
1189,3.55,3.56178,1.4,-75.335
1190,3.56,3.56178,1.2,-75.335
1191,3.55,3.56178,1,-75.335
1192,3.54,3.56178,1.2,-75.91451
1193,3.56,3.56178,1.2,-76.494
1194,3.54,3.56178,1.2,-75.91451
1195,3.54,3.55511,1.4,-75.335
1196,3.55,3.56178,1.4,-75.335
1197,3.55,3.56178,1.6,-74.176
1198,3.56,3.55511,1.4,-74.7555
1199,3.55,3.56178,1.4,-75.335
1200,3.56,3.56178,1.6,-75.91451
1201,3.56,3.56178,1.6,-75.335
1202,3.56,3.55511,1.4,-75.91451
1203,3.56,3.56178,1.4,-75.335
1204,3.56,3.56178,1.4,-76.494
1205,3.55,3.56178,1.2,-75.335
1206,3.54,3.55511,1.2,-75.91451
1207,3.54,3.55511,1.4,-75.91451
1208,3.55,3.56178,1.6,-75.91451
1209,3.54,3.55511,1.6,-75.91451
1210,3.56,3.55511,1.6,-76.494
1211,3.55,3.56178,1.6,-76.494
1212,3.56,3.56178,1.6,-76.494
1213,3.56,3.56178,1.8,-75.91451
1214,3.56,3.56178,1.6,-76.494
1215,3.57,3.56178,1.6,-75.335
1216,3.55,3.56178,1.4,-76.494
1217,3.56,3.55511,1.4,-76.494
1218,3.55,3.55511,1.4,-76.494
1219,3.55,3.56178,1.4,-75.91451
1220,3.56,3.56178,1.4,-76.494
1221,3.56,3.55511,1.2,-75.91451
1222,3.55,3.56178,1.2,-75.91451
1223,3.57,3.56178,1.4,-75.91451
1224,3.57,3.56178,1.6,-76.494
1225,3.57,3.55511,1.4,-76.494
1226,3.56,3.55511,1.6,-77.0735
1227,3.56,3.55511,1.6,-76.494
1228,3.56,3.56178,1.4,-76.494
1229,3.57,3.56178,1.4,-76.494
1230,3.57,3.56178,1.6,-76.494
1231,3.56,3.56178,1.8,-77.0735
1232,3.56,3.56178,1.6,-76.494
1233,3.55,3.56178,1.4,-76.494
1234,3.55,3.55511,1.6,-76.494
1235,3.56,3.55511,1.4,-75.91451
1236,3.56,3.55511,1.4,-75.91451
1237,3.57,3.56178,1.4,-76.494
1238,3.57,3.56178,1.6,-75.91451
1239,3.56,3.56178,1.6,-76.494
1240,3.56,3.55511,1.6,-75.91451
1241,3.57,3.55511,1.4,-75.91451
1242,3.56,3.55511,1.6,-75.91451
1243,3.56,3.56178,1.6,-75.91451
1244,3.55,3.56178,1.6,-75.91451
1245,3.56,3.56178,1.6,-75.335
1246,3.57,3.55511,1.4,-77.0735
1247,3.57,3.55511,1.4,-76.494
1248,3.57,3.56178,1.4,-75.91451
1249,3.56,3.56178,1.6,-76.494
1250,3.57,3.56178,1.2,-77.0735
1251,3.57,3.56178,1.2,-76.494
1252,3.57,3.56178,1.2,-75.91451
1253,3.57,3.55511,1.2,-75.91451
1254,3.56,3.56178,1.2,-75.91451
1255,3.56,3.56178,1.2,-75.91451
1256,3.55,3.56178,1.2,-75.91451
1257,3.56,3.56178,1.4,-75.335
1258,3.56,3.56178,1.2,-75.335
1259,3.58,3.55511,1.4,-76.494
1260,3.57,3.56178,1.4,-75.91451
1261,3.58,3.56178,1.4,-76.494
1262,3.57,3.56178,1.4,-75.91451
1263,3.58,3.55511,1.4,-76.494
1264,3.57,3.56178,1.2,-75.91451
1265,3.58,3.56178,1.2,-75.91451
1266,3.57,3.56178,1.4,-77.0735
1267,3.58,3.56178,1.4,-77.0735
1268,3.58,3.55511,1.2,-76.494
1269,3.57,3.56178,1.2,-76.494
1270,3.58,3.55511,1.2,-75.91451
1271,3.58,3.56178,1.4,-77.0735
1272,3.58,3.56178,1.2,-76.494
1273,3.58,3.56178,1.2,-77.0735
1274,3.57,3.56178,1.4,-76.494
1275,3.57,3.55511,1.2,-76.494
1276,3.57,3.56178,1.2,-76.494
1277,3.57,3.56178,1,-77.0735
1278,3.58,3.56178,1,-77.0735
1279,3.58,3.56178,1,-77.0735
1280,3.58,3.56178,1,-76.494
1281,3.57,3.56178,0.8,-77.0735
1282,3.58,3.56178,1,-75.91451
1283,3.59,3.55511,1.2,-76.494
1284,3.58,3.56178,1.2,-76.494
1285,3.57,3.55511,1.4,-75.91451
1286,3.58,3.56178,1.2,-75.91451
1287,3.59,3.56178,1.4,-76.494
1288,3.58,3.56178,1.2,-76.494
1289,3.58,3.55511,0.8,-77.0735
1290,3.58,3.56178,1,-77.0735
1291,3.57,3.55511,1.2,-77.0735
1292,3.57,3.56178,1.2,-75.91451
1293,3.58,3.56178,1.2,-76.494
1294,3.57,3.56178,1.2,-76.494
1295,3.58,3.56178,1.2,-75.91451
1296,3.59,3.56178,1.4,-76.494
1297,3.57,3.56178,1.2,-76.494
1298,3.58,3.56178,1.2,-76.494
1299,3.58,3.55511,1.2,-75.91451
1300,3.59,3.56178,1.2,-75.91451
1301,3.59,3.55511,1.2,-75.91451
1302,3.6,3.55511,1,-76.494
1303,3.59,3.56178,1,-75.91451
1304,3.58,3.56178,1,-76.494
1305,3.58,3.56178,1.2,-75.335
1306,3.58,3.55511,1.4,-76.494
1307,3.59,3.56178,1.2,-77.0735
1308,3.58,3.55511,1.4,-77.0735
1309,3.58,3.56178,1.2,-76.494
1310,3.57,3.55511,1.2,-76.494
1311,3.58,3.56178,1.2,-77.0735
1312,3.57,3.55511,1.2,-75.91451
1313,3.58,3.56178,1.2,-77.0735
1314,3.58,3.55511,1,-76.494
1315,3.59,3.56178,1,-76.494
1316,3.58,3.55511,1.2,-75.91451
1317,3.59,3.55511,1,-77.0735
1318,3.59,3.56178,1,-77.0735
1319,3.59,3.56178,1,-77.0735
1320,3.59,3.56178,1.2,-76.494
1321,3.59,3.56178,1.2,-77.0735
1322,3.6,3.55511,1.2,-77.0735
1323,3.59,3.55511,1,-77.653
1324,3.6,3.55511,1,-76.494
1325,3.6,3.56178,1,-75.91451
1326,3.59,3.56178,1.2,-77.0735
1327,3.59,3.56178,1,-77.0735
1328,3.59,3.56178,1,-75.91451
1329,3.59,3.56178,1.2,-77.0735
1330,3.6,3.56178,0.8,-75.91451
1331,3.6,3.55511,0.8,-77.0735
1332,3.59,3.55511,0.8,-76.494
1333,3.6,3.55511,1,-76.494
1334,3.6,3.56178,0.8,-75.91451
1335,3.6,3.56178,0.8,-75.91451
1336,3.6,3.56178,0.8,-77.0735
1337,3.59,3.55511,0.6,-76.494
1338,3.59,3.56178,0.8,-77.0735
1339,3.59,3.56178,0.8,-76.494
1340,3.59,3.56178,0.8,-77.0735
1341,3.59,3.56178,1,-77.0735
1342,3.59,3.55511,0.8,-77.0735
1343,3.59,3.55511,0.8,-76.494
1344,3.61,3.56178,0.8,-77.0735
1345,3.6,3.55511,0.8,-77.0735
1346,3.61,3.56178,1,-76.494
1347,3.59,3.56178,1.2,-76.494
1348,3.59,3.56178,1,-75.91451
1349,3.6,3.55511,0.8,-75.335
1350,3.6,3.56178,0.8,-75.91451
1351,3.6,3.55511,1,-75.91451
1352,3.6,3.55511,0.8,-75.91451
1353,3.6,3.55511,0.8,-75.335
