CSV Data,0.00sec - 896.15sec
DATASET,F124
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1775,-5.34,3.06153,0,49.2575
1776,-5.32,3.06153,0.4,49.2575
1777,-5.32,3.06153,0.4,50.996
1778,-5.32,3.06153,0.4,49.2575
1779,-5.33,3.06153,0.4,49.837
1780,-5.33,3.06153,0.4,49.2575
1781,-5.33,3.06153,0.2,49.2575
1782,-5.32,3.06153,0.2,49.2575
1783,-5.32,3.06153,0.4,49.2575
1784,-5.33,3.06153,0.4,49.837
1785,-5.32,3.06153,0.4,49.837
1786,-5.32,3.06153,0.4,49.837
1787,-5.32,3.06153,0.6,49.2575
1788,-5.32,3.06153,0.6,49.837
1789,-5.32,3.06153,0.4,49.837
1790,-5.32,3.06153,0.6,49.837
1791,-5.31,3.06153,0.4,49.837
1792,-5.33,3.06153,0.4,50.4165
1793,-5.32,3.06153,0.4,49.837
1794,-5.32,3.06153,0.4,49.837
1795,-5.33,3.06153,0.4,49.2575
1796,-5.32,3.06153,0.2,49.2575
1797,-5.32,3.06153,0,49.837
1798,-5.33,3.06153,0.2,50.996
1799,-5.33,3.06153,0.2,50.4165
1800,-5.32,3.06153,0,50.996
1801,-5.33,3.06153,0.2,50.4165
1802,-5.32,3.06153,0,49.837
1803,-5.32,3.06153,0.2,49.837
1804,-5.33,3.06153,0,49.837
1805,-5.32,3.06153,0.2,49.837
1806,-5.32,3.06153,0,50.4165
1807,-5.32,3.06153,0,50.4165
1808,-5.32,3.06153,0,50.4165
1809,-5.32,3.06153,0,49.837
1810,-5.32,3.06153,0.2,49.837
1811,-5.32,3.06153,0.2,50.4165
1812,-5.33,3.06153,0,51.5755
1813,-5.33,3.06153,0,50.996
1814,-5.32,3.06153,0.2,50.4165
1815,-5.32,3.06153,0,50.4165
1816,-5.32,3.06153,0,50.4165
1817,-5.33,3.06153,0,50.4165
1818,-5.32,3.0682,0.2,50.4165
1819,-5.31,3.0682,0,50.4165
1820,-5.32,3.0682,0,50.996
1821,-5.33,3.0682,0.2,50.4165
1822,-5.33,3.06153,0.2,49.837
1823,-5.33,3.0682,0.2,49.837
1824,-5.34,3.0682,0.2,49.837
1825,-5.33,3.06153,0,49.837
1826,-5.33,3.0682,0,50.4165
1827,-5.33,3.0682,0,49.837
1828,-5.34,3.0682,0,49.2575
1829,-5.31,3.0682,0,49.2575
1830,-5.33,3.0682,0,50.4165
1831,-5.34,3.0682,0.2,49.837
1832,-5.33,3.0682,0,49.837
1833,-5.32,3.0682,0,49.2575
1834,-5.32,3.0682,0.2,49.2575
1835,-5.31,3.0682,0,49.837
1836,-5.33,3.0682,0,49.837
1837,-5.33,3.0682,0,49.837
1838,-5.32,3.0682,0,49.2575
1839,-5.33,3.0682,0,49.2575
1840,-5.33,3.0682,0,49.837
1841,-5.33,3.07487,0,49.2575
1842,-5.33,3.07487,0,49.2575
1843,-5.32,3.0682,-0.2,49.837
1844,-5.33,3.0682,-0.2,49.2575
1845,-5.33,3.07487,-0.2,49.2575
1846,-5.32,3.07487,-0.2,49.2575
1847,-5.33,3.0682,0,49.2575
1848,-5.33,3.07487,0,49.2575
1849,-5.32,3.07487,0,48.678
1850,-5.33,3.0682,0,49.2575
1851,-5.33,3.07487,0,49.2575
1852,-5.33,3.07487,0,48.0985
1853,-5.34,3.0682,0.2,38.247
1854,-5.32,3.07487,0.2,47.519
1855,-5.33,3.0682,0,49.837
1856,-5.33,3.07487,0,49.837
1857,-5.32,3.07487,0,48.678
1858,-5.33,3.07487,-0.2,49.837
1859,-5.32,3.0682,0,48.678
1860,-5.31,3.07487,0,49.2575
1861,-5.32,3.07487,0,48.678
1862,-5.32,3.07487,0.2,48.0985
1863,-5.32,3.07487,0.2,48.0985
1864,-5.32,3.0682,0.2,47.519
1865,-5.32,3.0682,0,46.9395
1866,-5.32,3.07487,0,46.9395
1867,-5.32,3.0682,0,47.519
1868,-5.33,3.0682,0,47.519
1869,-5.32,3.07487,0,47.519
1870,-5.33,3.0682,-0.2,47.519
1871,-5.32,3.0682,-0.4,46.9395
1872,-5.33,3.07487,-0.2,46.36
1873,-5.32,3.07487,-0.2,46.36
1874,-5.32,3.07487,-0.2,45.7805
1875,-5.32,3.0682,0,45.7805
1876,-5.33,3.07487,0,45.7805
1877,-5.32,3.0682,0,45.7805
1878,-5.33,3.07487,0,45.7805
1879,-5.33,3.07487,0,46.36
1880,-5.33,3.07487,0,46.36
1881,-5.32,3.07487,0.2,44.6215
1882,-5.34,3.07487,0.2,45.201
1883,-5.32,3.07487,0,45.7805
1884,-5.33,3.07487,0.2,46.36
1885,-5.32,3.07487,0,45.7805
1886,-5.32,3.07487,0.2,44.6215
1887,-5.33,3.07487,0.4,44.6215
1888,-5.33,3.07487,0.2,44.6215
1889,-5.33,3.07487,0.4,44.042
1890,-5.33,3.07487,0.2,43.4625
1891,-5.33,3.07487,0.2,43.4625
1892,-5.34,3.07487,0,42.883
1893,-5.33,3.07487,0,42.883
1894,-5.32,3.07487,0,42.883
1895,-5.32,3.07487,0,41.724
1896,-5.33,3.07487,0,41.724
1897,-5.33,3.07487,0,42.3035
1898,-5.32,3.0682,0.2,41.724
1899,-5.33,3.07487,0,41.1445
1900,-5.32,3.07487,0,41.724
1901,-5.33,3.07487,0,40.565
1902,-5.32,3.07487,0,39.9855
1903,-5.33,3.07487,0.2,40.565
1904,-5.32,3.07487,0,39.9855
1905,-5.32,3.07487,0,39.9855
1906,-5.32,3.0682,0,39.406
1907,-5.33,3.07487,0,38.8265
1908,-5.32,3.07487,0,39.406
1909,-5.32,3.07487,0,38.8265
1910,-5.32,3.07487,0,38.247
1911,-5.32,3.07487,0,38.247
1912,-5.32,3.07487,0,38.247
1913,-5.33,3.07487,0,38.247
1914,-5.32,3.0682,0,37.088
1915,-5.32,3.07487,0.2,37.6675
1916,-5.34,3.0682,0.2,37.6675
1917,-5.34,3.0682,0,37.088
1918,-5.32,3.0682,0,35.929
1919,-5.33,3.07487,0.2,35.929
1920,-5.33,3.07487,0.2,34.77
1921,-5.33,3.07487,0.2,34.77
1922,-5.34,3.07487,0.2,34.1905
1923,-5.33,3.07487,0,35.3495
1924,-5.33,3.07487,0.2,35.3495
1925,-5.33,3.0682,0,33.611
1926,-5.33,3.0682,0,32.452
1927,-5.32,3.07487,0,32.452
1928,-5.33,3.07487,0.2,31.8725
1929,-5.32,3.0682,0.4,30.7135
1930,-5.33,3.0682,0.4,32.452
1931,-5.33,3.07487,0,30.7135
1932,-5.33,3.07487,0.2,31.293
1933,-5.32,3.0682,0.2,29.5545
1934,-5.33,3.0682,0,28.975
1935,-5.33,3.07487,0,29.5545
1936,-5.33,3.07487,0,30.134
1937,-5.33,3.07487,0,28.975
1938,-5.32,3.07487,0,27.816
1939,-5.33,3.0682,0,28.975
1940,-5.32,3.0682,0,27.816
1941,-5.33,3.07487,0,26.657
1942,-5.32,3.07487,0,28.3955
1943,-5.32,3.0682,0,26.657
1944,-5.31,3.07487,0,26.657
1945,-5.32,3.0682,0.2,26.0775
1946,-5.32,3.07487,0.2,25.498
1947,-5.33,3.07487,0.2,25.498
1948,-5.32,3.0682,0.2,24.9185
1949,-5.32,3.0682,0.2,24.9185
1950,-5.33,3.07487,0.2,24.339
1951,-5.33,3.0682,0.4,22.6005
1952,-5.34,3.07487,0.2,22.021
1953,-5.33,3.0682,0.4,22.021
1954,-5.33,3.07487,0.2,21.4415
1955,-5.34,3.0682,0.4,20.862
1956,-5.33,3.07487,0.2,21.4415
1957,-5.32,3.07487,0.2,19.703
1958,-5.33,3.07487,0.2,19.703
1959,-5.32,3.07487,0.2,19.1235
1960,-5.33,3.07487,0.2,18.544
1961,-5.34,3.0682,0.2,17.385
1962,-5.33,3.0682,0.2,16.8055
1963,-5.33,3.0682,0,16.8055
1964,-5.33,3.0682,0,14.4875
1965,-5.32,3.0682,0.2,15.067
1966,-5.33,3.0682,0.2,15.6465
1967,-5.33,3.0682,0.4,15.067
1968,-5.33,3.07487,0.2,14.4875
1969,-5.34,3.0682,0,13.3285
1970,-5.34,3.0682,0,12.749
1971,-5.33,3.0682,0,12.1695
1972,-5.32,3.0682,0,11.59
1973,-5.34,3.0682,0,10.431
1974,-5.32,3.0682,0,10.431
1975,-5.34,3.0682,0,9.851501
1976,-5.33,3.0682,0,9.851501
1977,-5.33,3.0682,0,8.113
1978,-5.32,3.07487,0,7.5335
1979,-5.34,3.07487,0,7.5335
1980,-5.33,3.0682,0.2,6.3745
1981,-5.33,3.07487,0.2,5.795
1982,-5.33,3.07487,0.2,5.2155
1983,-5.32,3.0682,0.2,5.2155
1984,-5.33,3.07487,0.4,4.636
1985,-5.33,3.0682,0.2,3.477
1986,-5.32,3.0682,0,3.477
1987,-5.32,3.0682,0,2.318
1988,-5.35,3.07487,0,1.7385
1989,-5.32,3.0682,0.2,0.5795
1990,-5.31,3.0682,0,0.5795
1991,-5.33,3.0682,0.2,0
1992,-5.34,3.0682,0.2,-0.5795
1993,-5.34,3.0682,0,-1.7385
1994,-5.33,3.0682,0,-1.7385
1995,-5.32,3.0682,0.2,-2.318
1996,-5.32,3.0682,0,-3.477
1997,-5.33,3.07487,0.2,-5.2155
1998,-5.32,3.0682,0,-5.2155
1999,-5.32,3.0682,0,-5.2155
2000,-5.33,3.0682,0.2,-6.954
2001,-5.32,3.07487,0.4,-6.954
2002,-5.32,3.0682,0.2,-8.113
2003,-5.33,3.0682,0,-9.272
2004,-5.32,3.0682,0.2,-9.851501
2005,-5.32,3.0682,0.2,-10.431
2006,-5.32,3.0682,0.2,-11.0105
2007,-5.32,3.0682,0.2,-11.59
2008,-5.32,3.07487,0,-12.1695
2009,-5.32,3.07487,0.2,-13.908
2010,-5.31,3.0682,0.2,-14.4875
2011,-5.32,3.0682,0.4,-14.4875
2012,-5.33,3.0682,0.2,-15.6465
2013,-5.32,3.0682,0.4,-17.385
2014,-5.33,3.0682,0.2,-17.385
2015,-5.32,3.0682,0.4,-18.544
2016,-5.32,3.0682,0.2,-18.544
2017,-5.33,3.0682,0.6,-19.703
2018,-5.33,3.0682,0.6,-20.862
2019,-5.32,3.0682,0.6,-22.021
2020,-5.31,3.07487,0.4,-22.6005
2021,-5.33,3.0682,0.2,-23.7595
2022,-5.33,3.07487,0.4,-24.9185
2023,-5.33,3.0682,0.4,-25.498
2024,-5.33,3.07487,0.2,-26.0775
2025,-5.33,3.0682,0.2,-27.816
2026,-5.33,3.0682,0,-28.3955
2027,-5.34,3.0682,0.2,-28.975
2028,-5.32,3.0682,0,-29.5545
2029,-5.32,3.0682,0.2,-30.7135
2030,-5.32,3.07487,0.4,-31.8725
2031,-5.33,3.0682,0.4,-33.0315
2032,-5.33,3.0682,0.2,-33.0315
2033,-5.32,3.0682,0.2,-34.77
2034,-5.32,3.0682,0.2,-34.77
2035,-5.33,3.07487,0.2,-34.77
2036,-5.33,3.07487,0.4,-35.929
2037,-5.31,3.07487,0.4,-38.247
2038,-5.32,3.07487,0.2,-38.8265
2039,-5.33,3.0682,0.4,-38.8265
2040,-5.31,3.08154,0.6,-39.9855
2041,-5.33,3.07487,0.6,-41.724
2042,-5.32,3.07487,0.4,-42.883
2043,-5.32,3.07487,0.6,-43.4625
2044,-5.32,3.0682,0.4,-44.042
2045,-5.33,3.07487,0.4,-44.042
2046,-5.33,3.0682,0.4,-45.201
2047,-5.32,3.07487,0.2,-45.201
2048,-5.32,3.07487,0.2,-45.7805
2049,-5.32,3.0682,0.4,-47.519
2050,-5.32,3.07487,0.4,-47.519
2051,-5.32,3.07487,0.2,-48.678
2052,-5.32,3.07487,0.4,-49.837
2053,-5.33,3.07487,0.6,-52.155
2054,-5.32,3.07487,0.4,-51.5755
2055,-5.33,3.07487,0.6,-50.4165
2056,-5.33,3.07487,0.6,-51.5755
2057,-5.33,3.07487,0.2,-52.7345
2058,-5.33,3.07487,0.2,-53.314
2059,-5.33,3.07487,0.6,-53.8935
2060,-5.32,3.07487,0.4,-55.0525
2061,-5.33,3.07487,0.6,-55.632
2062,-5.33,3.07487,0.4,-56.2115
2063,-5.32,3.07487,0.4,-56.2115
2064,-5.32,3.07487,0.4,-57.95
2065,-5.32,3.07487,0.4,-57.95
2066,-5.32,3.07487,0.4,-58.5295
2067,-5.33,3.07487,0.2,-59.109
2068,-5.33,3.07487,0.6,-59.6885
2069,-5.31,3.07487,0.6,-60.268
2070,-5.33,3.08154,0.4,-60.8475
2071,-5.33,3.07487,0.6,-60.8475
2072,-5.32,3.07487,0.4,-60.268
2073,-5.32,3.07487,0.6,-62.586
2074,-5.32,3.07487,0.6,-64.3245
2075,-5.32,3.08154,0.6,-67.80151
2076,-5.33,3.08154,0.6,-63.745
2077,-5.32,3.08154,0.6,-64.3245
2078,-5.33,3.07487,0.8,-64.3245
2079,-5.31,3.07487,0.6,-64.904
2080,-5.32,3.07487,0.6,-66.6425
2081,-5.33,3.07487,0.4,-66.6425
2082,-5.32,3.07487,0.6,-67.80151
2083,-5.32,3.07487,0.6,-67.80151
2084,-5.34,3.07487,0.6,-68.9605
2085,-5.32,3.08154,0.8,-69.54
2086,-5.33,3.07487,0.8,-68.9605
2087,-5.33,3.08154,0.8,-70.1195
2088,-5.32,3.07487,1,-70.1195
2089,-5.32,3.08154,0.6,-70.69901
2090,-5.33,3.08154,0.6,-70.69901
2091,-5.32,3.07487,0.8,-71.2785
2092,-5.32,3.07487,0.8,-71.858
2093,-5.32,3.07487,0.8,-71.2785
2094,-5.32,3.07487,0.8,-70.69901
2095,-5.32,3.07487,0.8,-71.858
2096,-5.32,3.07487,0.8,-71.858
2097,-5.32,3.07487,0.6,-71.858
2098,-5.33,3.08154,0.8,-71.858
2099,-5.32,3.07487,0.6,-71.858
2100,-5.32,3.07487,0.8,-71.858
2101,-5.32,3.07487,1,-71.858
2102,-5.32,3.07487,0.8,-72.4375
2103,-5.31,3.07487,0.6,-71.858
2104,-5.31,3.08154,0.8,-71.858
2105,-5.32,3.08154,0.6,-71.858
2106,-5.31,3.07487,0.8,-71.858
2107,-5.32,3.07487,0.8,-71.858
2108,-5.31,3.07487,0.6,-72.4375
2109,-5.32,3.07487,0.6,-72.4375
2110,-5.32,3.07487,0.8,-72.4375
2111,-5.33,3.07487,0.6,-72.4375
2112,-5.32,3.07487,0.6,-72.4375
2113,-5.32,3.08154,0.6,-73.01701
2114,-5.31,3.08154,0.6,-73.01701
2115,-5.33,3.07487,0.6,-73.01701
2116,-5.33,3.07487,0.8,-72.4375
2117,-5.33,3.08154,0.8,-72.4375
2118,-5.32,3.08154,0.8,-72.4375
2119,-5.33,3.08154,1,-72.4375
2120,-5.33,3.07487,0.8,-73.5965
2121,-5.33,3.07487,0.8,-74.176
2122,-5.33,3.08154,0.8,-73.01701
2123,-5.32,3.08154,1,-73.01701
2124,-5.32,3.08154,0.8,-73.5965
2125,-5.33,3.08154,1.2,-73.01701
2126,-5.33,3.08154,1,-72.4375
2127,-5.32,3.08154,0.8,-72.4375
2128,-5.32,3.07487,0.8,-72.4375
2129,-5.32,3.07487,1,-72.4375
2130,-5.32,3.08154,1,-71.858
2131,-5.32,3.08154,1,-72.4375
2132,-5.32,3.07487,1.2,-72.4375
2133,-5.32,3.07487,1,-73.01701
2134,-5.32,3.07487,0.6,-71.2785
2135,-5.32,3.08154,0.6,-70.1195
2136,-5.33,3.07487,0.4,-70.69901
2137,-5.32,3.07487,0.8,-70.1195
2138,-5.31,3.08154,0.8,-69.54
2139,-5.32,3.08154,0.8,-71.2785
2140,-5.33,3.08154,0.8,-71.2785
2141,-5.32,3.07487,1,-68.381
2142,-5.32,3.08154,1,-67.80151
2143,-5.32,3.07487,1.2,-67.80151
2144,-5.31,3.08154,1,-67.80151
2145,-5.33,3.08154,0.8,-67.222
2146,-5.32,3.07487,1,-67.222
2147,-5.31,3.08154,1.2,-67.80151
2148,-5.31,3.08154,1.2,-66.063
2149,-5.32,3.08154,1.2,-66.063
2150,-5.32,3.08154,1,-66.6425
2151,-5.32,3.08154,1,-66.063
2152,-5.32,3.08154,1,-65.48351
2153,-5.31,3.07487,1,-65.48351
2154,-5.32,3.07487,0.8,-65.48351
2155,-5.32,3.08154,1,-63.745
2156,-5.31,3.08154,1.2,-63.745
2157,-5.32,3.08154,1.2,-63.745
2158,-5.32,3.08154,1.2,-63.1655
2159,-5.32,3.08154,1.4,-63.1655
2160,-5.32,3.08154,1.4,-64.3245
2161,-5.32,3.07487,1.4,-62.586
2162,-5.32,3.07487,1.4,-63.1655
2163,-5.32,3.08154,1.4,-62.586
2164,-5.32,3.08154,1.4,-61.427
2165,-5.32,3.08154,1.6,-61.427
2166,-5.33,3.08154,1.6,-62.0065
2167,-5.32,3.08154,1.6,-62.0065
2168,-5.31,3.08154,1.4,-60.268
2169,-5.33,3.08154,1.2,-60.268
2170,-5.33,3.08154,1.4,-59.109
2171,-5.31,3.08154,1.6,-59.6885
2172,-5.32,3.08154,1.8,-57.95
2173,-5.33,3.08154,1.6,-57.95
2174,-5.31,3.08154,1.6,-57.95
2175,-5.32,3.07487,1.6,-57.3705
2176,-5.33,3.07487,1.6,-56.791
2177,-5.31,3.08154,1.6,-56.2115
2178,-5.32,3.08154,1.6,-56.2115
2179,-5.33,3.08154,1.2,-55.0525
2180,-5.32,3.08154,1.4,-54.473
2181,-5.32,3.08154,1.2,-53.8935
2182,-5.33,3.07487,1.2,-53.8935
2183,-5.32,3.08154,1.4,-52.7345
2184,-5.31,3.08154,1.6,-52.155
2185,-5.33,3.07487,1.4,-52.155
2186,-5.32,3.07487,1.4,-50.996
2187,-5.32,3.08154,1.6,-50.4165
2188,-5.33,3.08154,1.4,-49.2575
2189,-5.32,3.08154,1.2,-50.4165
2190,-5.32,3.08154,1.4,-49.2575
2191,-5.32,3.08154,1.2,-48.678
2192,-5.32,3.08154,1.4,-48.0985
2193,-5.31,3.08154,1.4,-48.678
2194,-5.32,3.08154,1.2,-47.519
2195,-5.32,3.08154,1.2,-45.201
2196,-5.32,3.07487,1.4,-45.201
2197,-5.33,3.08154,1.4,-44.6215
2198,-5.33,3.08154,1.4,-43.4625
2199,-5.31,3.08154,1.6,-42.883
2200,-5.32,3.08154,1.6,-42.3035
2201,-5.32,3.08154,1.4,-42.883
2202,-5.33,3.08154,1.4,-41.724
2203,-5.33,3.08154,1.4,-41.724
2204,-5.33,3.08154,1.6,-39.9855
2205,-5.33,3.08154,1.2,-39.406
2206,-5.32,3.08154,1.4,-38.8265
2207,-5.31,3.08154,1.6,-38.247
2208,-5.31,3.08154,1.8,-37.088
2209,-5.32,3.08154,1.6,-37.088
2210,-5.32,3.08154,1.6,-35.929
2211,-5.32,3.08154,1.4,-35.3495
2212,-5.33,3.08154,1.8,-34.77
2213,-5.33,3.08154,1.6,-34.1905
2214,-5.32,3.08154,1.4,-33.611
2215,-5.34,3.08154,1.2,-31.8725
2216,-5.33,3.08154,1.4,-33.0315
2217,-5.31,3.08154,1.6,-32.452
2218,-5.33,3.08154,1.6,-30.7135
2219,-5.32,3.08154,1.4,-31.293
2220,-5.32,3.08154,1.4,-30.134
2221,-5.32,3.08154,1.4,-29.5545
2222,-5.31,3.08154,1.6,-28.975
2223,-5.31,3.08154,1.6,-27.816
2224,-5.32,3.08154,1.4,-26.657
2225,-5.32,3.08154,1.4,-26.0775
2226,-5.32,3.08154,1.4,-24.9185
2227,-5.33,3.08154,1.4,-24.339
2228,-5.31,3.08154,1.2,-24.9185
2229,-5.32,3.08154,1.2,-23.7595
2230,-5.34,3.08154,1.4,-23.7595
2231,-5.32,3.08154,1.2,-22.6005
2232,-5.32,3.08154,1.4,-21.4415
2233,-5.32,3.08154,1.6,-21.4415
2234,-5.33,3.08154,1.4,-20.2825
2235,-5.33,3.08154,1.4,-17.9645
2236,-5.33,3.08821,1.2,-18.544
2237,-5.33,3.08821,1.2,-17.385
2238,-5.33,3.08154,1.2,-17.385
2239,-5.32,3.08154,1.2,-16.226
2240,-5.32,3.08154,1.4,-16.226
2241,-5.32,3.08154,1.4,-15.6465
2242,-5.32,3.08821,1.6,-15.067
2243,-5.32,3.08154,1.4,-13.908
2244,-5.32,3.08154,1.6,-13.3285
2245,-5.33,3.08821,1.4,-12.749
2246,-5.32,3.08154,1.6,-11.59
2247,-5.31,3.08154,1.8,-11.0105
2248,-5.32,3.08821,1.8,-9.851501
2249,-5.32,3.08821,1.4,-9.851501
2250,-5.32,3.08821,1.4,-10.431
2251,-5.32,3.08154,1.4,-9.851501
2252,-5.32,3.08821,1.6,-7.5335
2253,-5.32,3.08821,1.4,-8.6925
2254,-5.32,3.08821,1.4,-4.636
2255,-5.32,3.08821,1.4,-4.0565
2256,-5.32,3.08821,1.4,-4.0565
2257,-5.32,3.08821,1.4,-3.477
2258,-5.33,3.08821,1.4,-2.8975
2259,-5.32,3.08821,1.4,-2.8975
2260,-5.32,3.08154,1.4,-1.7385
2261,-5.31,3.08821,1.2,-1.159
2262,-5.32,3.08821,1.4,0
2263,-5.32,3.08821,1,0.5795
2264,-5.32,3.08821,1.2,1.7385
2265,-5.32,3.09488,1.4,2.318
2266,-5.32,3.08821,1.4,3.477
2267,-5.33,3.08821,1.4,2.8975
2268,-5.33,3.08821,1.2,3.477
2269,-5.33,3.08821,1.4,4.636
2270,-5.33,3.09488,1.6,5.2155
2271,-5.32,3.08821,1.4,5.2155
2272,-5.32,3.08821,1.6,5.795
2273,-5.33,3.08821,1.6,5.2155
2274,-5.32,3.08821,1.8,5.795
2275,-5.32,3.08821,1.4,6.954
2276,-5.33,3.08821,1.6,8.113
2277,-5.33,3.09488,1.4,8.113
2278,-5.34,3.08821,1.4,8.6925
2279,-5.34,3.09488,1.2,9.851501
2280,-5.33,3.08821,1.2,9.851501
2281,-5.33,3.09488,1.4,11.0105
2282,-5.33,3.08821,1.2,11.59
2283,-5.33,3.08821,1.4,12.1695
2284,-5.33,3.08821,1.4,12.1695
2285,-5.33,3.08821,1.2,12.749
2286,-5.32,3.09488,1.2,12.749
2287,-5.32,3.08821,1.4,13.908
2288,-5.33,3.09488,1.4,14.4875
2289,-5.33,3.08821,1.4,14.4875
2290,-5.33,3.09488,1.6,16.226
2291,-5.32,3.08821,1.4,16.8055
2292,-5.32,3.08821,1.2,16.8055
2293,-5.33,3.09488,1.2,16.226
2294,-5.33,3.09488,1,17.385
2295,-5.33,3.09488,0.8,19.1235
2296,-5.33,3.09488,1,18.544
2297,-5.33,3.09488,1.2,19.1235
2298,-5.32,3.09488,1.2,19.703
2299,-5.33,3.08821,1.2,19.703
2300,-5.34,3.08821,1.4,20.2825
2301,-5.32,3.09488,1.2,20.862
2302,-5.33,3.09488,1.2,20.862
2303,-5.33,3.09488,1.2,22.021
2304,-5.32,3.09488,1.4,23.18
2305,-5.32,3.09488,1.6,23.18
2306,-5.32,3.08821,1.2,22.6005
2307,-5.32,3.09488,1,23.7595
2308,-5.34,3.09488,1,25.498
2309,-5.34,3.09488,1.2,24.9185
2310,-5.32,3.09488,1.2,25.498
2311,-5.33,3.09488,0.8,25.498
2312,-5.33,3.09488,1,26.0775
2313,-5.32,3.09488,1.4,26.0775
2314,-5.33,3.09488,1.2,26.657
2315,-5.33,3.08821,1.2,27.2365
2316,-5.32,3.08821,1.4,27.2365
2317,-5.32,3.08821,1.2,27.816
2318,-5.33,3.08821,1.2,27.816
2319,-5.33,3.09488,1.4,28.3955
2320,-5.32,3.08821,1.2,28.975
2321,-5.32,3.08821,1.2,30.134
2322,-5.32,3.09488,1.2,29.5545
2323,-5.33,3.08821,1.2,29.5545
2324,-5.32,3.08821,1.2,30.134
2325,-5.33,3.09488,1.2,31.293
2326,-5.33,3.09488,1.4,32.452
2327,-5.31,3.09488,1.4,31.8725
2328,-5.33,3.09488,1.4,32.452
2329,-5.32,3.08821,1.4,33.0315
2330,-5.33,3.09488,1.2,33.0315
2331,-5.32,3.08821,1,33.0315
2332,-5.33,3.09488,1,34.1905
2333,-5.32,3.08821,1.2,34.1905
2334,-5.33,3.09488,1.2,34.1905
2335,-5.34,3.09488,1,35.3495
2336,-5.33,3.08821,1,35.929
2337,-5.33,3.08821,0.8,35.929
2338,-5.33,3.09488,1,37.088
2339,-5.31,3.09488,1,38.247
2340,-5.32,3.09488,1.2,35.929
2341,-5.33,3.09488,1.2,37.088
2342,-5.33,3.08821,1.2,37.088
2343,-5.32,3.09488,1.2,37.088
2344,-5.33,3.09488,1.2,38.247
2345,-5.32,3.09488,1.2,38.8265
2346,-5.33,3.09488,1.4,38.247
2347,-5.33,3.09488,1,38.247
2348,-5.32,3.09488,1.2,39.406
2349,-5.32,3.08821,1,39.406
2350,-5.32,3.09488,1.2,39.406
2351,-5.33,3.09488,1,39.9855
2352,-5.33,3.09488,1,41.1445
2353,-5.33,3.08821,1,40.565
2354,-5.33,3.09488,1,41.724
2355,-5.32,3.09488,1.2,42.883
2356,-5.33,3.09488,1.2,41.724
2357,-5.33,3.09488,1,41.724
2358,-5.32,3.09488,1,42.883
2359,-5.32,3.08821,1,42.883
2360,-5.33,3.08821,1.2,42.883
2361,-5.33,3.09488,1.2,42.883
2362,-5.33,3.08821,1,43.4625
2363,-5.32,3.08821,1.2,43.4625
2364,-5.32,3.08821,1.2,43.4625
2365,-5.33,3.09488,1,43.4625
2366,-5.33,3.08821,0.8,43.4625
2367,-5.32,3.08821,1,44.6215
2368,-5.33,3.08821,1,45.201
2369,-5.33,3.08821,1.2,45.201
2370,-5.32,3.09488,1.2,44.6215
2371,-5.33,3.09488,1,45.201
2372,-5.32,3.09488,0.6,45.7805
2373,-5.32,3.09488,1,45.7805
2374,-5.33,3.09488,1,45.7805
2375,-5.34,3.09488,1,45.201
2376,-5.32,3.09488,1,46.36
2377,-5.33,3.09488,0.8,46.36
2378,-5.33,3.08821,0.6,46.9395
2379,-5.33,3.09488,0.8,46.36
2380,-5.33,3.08821,1,46.36
2381,-5.33,3.08821,1,46.36
2382,-5.32,3.09488,1.2,46.36
2383,-5.33,3.09488,1.2,46.9395
2384,-5.33,3.09488,1,47.519
2385,-5.33,3.09488,1,47.519
2386,-5.33,3.09488,0.8,48.0985
2387,-5.33,3.09488,0.6,48.0985
2388,-5.32,3.09488,1,48.0985
2389,-5.33,3.08821,0.8,47.519
2390,-5.33,3.09488,0.6,48.0985
2391,-5.32,3.09488,0.8,49.837
2392,-5.33,3.09488,0.8,49.837
2393,-5.33,3.08821,0.8,48.678
2394,-5.33,3.09488,0.8,48.678
2395,-5.33,3.08821,0.8,48.678
2396,-5.33,3.09488,0.8,49.2575
2397,-5.33,3.09488,0.8,49.2575
2398,-5.33,3.08821,0.6,49.837
2399,-5.33,3.09488,0.8,49.2575
2400,-5.32,3.09488,0.8,49.837
2401,-5.32,3.09488,0.6,49.837
2402,-5.34,3.09488,0.8,49.2575
2403,-5.33,3.09488,0.8,49.837
2404,-5.33,3.08821,0.8,49.837
2405,-5.34,3.09488,0.8,49.2575
2406,-5.33,3.09488,0.8,49.2575
2407,-5.33,3.08821,0.6,50.4165
2408,-5.34,3.08821,0.8,50.4165
2409,-5.32,3.08821,0.8,49.837
2410,-5.33,3.08821,0.6,50.4165
2411,-5.33,3.09488,0.6,50.4165
2412,-5.33,3.08821,0.4,50.996
2413,-5.33,3.08821,0.6,50.4165
2414,-5.33,3.09488,0.6,50.996
2415,-5.33,3.08821,0.6,49.837
2416,-5.34,3.09488,0.6,49.837
2417,-5.34,3.08821,0.6,50.4165
2418,-5.33,3.09488,0.6,50.996
2419,-5.34,3.09488,0.6,50.4165
2420,-5.33,3.09488,0.6,49.837
2421,-5.34,3.08821,0.4,50.4165
2422,-5.34,3.09488,0.4,50.4165
2423,-5.33,3.09488,0.6,50.4165
2424,-5.33,3.09488,0.4,50.4165
2425,-5.33,3.09488,0.4,50.996
