CSV Data,0.00sec - 700.75sec
DATASET,F113
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3823,-3.41,2.94814,1.2,5.795
3824,-3.41,2.95481,1.2,5.2155
3825,-3.41,2.95481,1.4,5.2155
3826,-3.4,2.95481,1.4,5.795
3827,-3.4,2.95481,1,5.2155
3828,-3.4,2.95481,1,5.2155
3829,-3.41,2.95481,1,6.3745
3830,-3.4,2.95481,1.2,5.795
3831,-3.41,2.95481,1.2,5.795
3832,-3.4,2.94814,1,5.2155
3833,-3.41,2.94814,1,5.795
3834,-3.4,2.95481,1.4,5.795
3835,-3.4,2.94814,1.2,5.795
3836,-3.4,2.95481,1.2,5.795
3837,-3.4,2.95481,1.2,5.795
3838,-3.39,2.95481,1.2,5.795
3839,-3.39,2.95481,1.2,5.795
3840,-3.41,2.95481,1.2,5.2155
3841,-3.41,2.95481,1,5.2155
3842,-3.41,2.95481,1,5.795
3843,-3.4,2.95481,1,5.795
3844,-3.41,2.95481,1.2,5.795
3845,-3.41,2.95481,1,5.2155
3846,-3.41,2.95481,1.2,6.3745
3847,-3.4,2.95481,1,5.795
3848,-3.41,2.95481,1,6.3745
3849,-3.41,2.95481,1,6.3745
3850,-3.42,2.95481,1,6.954
3851,-3.39,2.95481,1.2,7.5335
3852,-3.4,2.95481,1.2,6.3745
3853,-3.42,2.95481,1.4,7.5335
3854,-3.4,2.95481,1.4,7.5335
3855,-3.41,2.95481,1.4,6.3745
3856,-3.41,2.95481,1.2,6.3745
3857,-3.4,2.95481,1.2,5.795
3858,-3.4,2.95481,1.2,5.795
3859,-3.41,2.95481,1,6.3745
3860,-3.41,2.95481,1,6.954
3861,-3.41,2.95481,0.8,5.795
3862,-3.41,2.95481,1,5.795
3863,-3.4,2.95481,1,5.795
3864,-3.41,2.95481,1.2,6.3745
3865,-3.42,2.95481,1.2,6.3745
3866,-3.41,2.95481,1.2,5.795
3867,-3.4,2.95481,1.2,6.3745
3868,-3.4,2.95481,1.4,6.3745
3869,-3.41,2.95481,1.2,6.3745
3870,-3.4,2.95481,1.2,6.3745
3871,-3.41,2.95481,1.2,5.2155
3872,-3.42,2.95481,1.2,4.636
3873,-3.39,2.95481,1,4.636
3874,-3.41,2.95481,1.2,5.795
3875,-3.41,2.95481,1,6.3745
3876,-3.4,2.95481,1.4,5.795
3877,-3.41,2.95481,1,5.795
3878,-3.41,2.95481,1,5.2155
3879,-3.4,2.95481,1,5.2155
3880,-3.4,2.95481,1.4,5.795
3881,-3.41,2.95481,1.4,5.795
3882,-3.41,2.95481,1.2,5.2155
3883,-3.41,2.95481,1.2,4.636
3884,-3.42,2.95481,1,5.2155
3885,-3.41,2.95481,1.2,4.636
3886,-3.41,2.95481,1.4,4.0565
3887,-3.4,2.95481,1.4,4.636
3888,-3.4,2.95481,1.2,4.636
3889,-3.4,2.95481,1.2,4.636
3890,-3.41,2.95481,1.2,5.795
3891,-3.41,2.95481,1.2,4.636
3892,-3.41,2.95481,1.4,4.636
3893,-3.41,2.95481,1.6,4.636
3894,-3.41,2.95481,1.2,4.0565
3895,-3.4,2.95481,1.2,5.2155
3896,-3.41,2.95481,1,5.2155
3897,-3.41,2.95481,1.2,4.636
3898,-3.39,2.95481,1,4.0565
3899,-3.42,2.95481,1,4.636
3900,-3.41,2.95481,1,4.0565
3901,-3.41,2.95481,1.2,3.477
3902,-3.4,2.95481,0.8,3.477
3903,-3.4,2.95481,1,2.8975
3904,-3.4,2.95481,1.2,3.477
3905,-3.4,2.95481,1,2.8975
3906,-3.41,2.95481,1.2,2.8975
3907,-3.39,2.95481,1,2.318
3908,-3.4,2.95481,1,2.318
3909,-3.4,2.95481,1,1.7385
3910,-3.4,2.95481,1.2,2.8975
3911,-3.39,2.95481,1,2.318
3912,-3.39,2.95481,1,2.318
3913,-3.39,2.95481,1.2,2.318
3914,-3.4,2.95481,1.2,2.318
3915,-3.4,2.95481,1.2,2.318
3916,-3.4,2.95481,1.2,2.318
3917,-3.39,2.95481,1,1.159
3918,-3.4,2.95481,1,1.7385
3919,-3.4,2.95481,1,1.7385
3920,-3.4,2.95481,0.8,1.159
3921,-3.4,2.95481,1,1.159
3922,-3.4,2.95481,1.2,0.5795
3923,-3.4,2.95481,1,0.5795
3924,-3.41,2.95481,1,0.5795
3925,-3.4,2.95481,1,0
3926,-3.4,2.95481,1.2,0.5795
3927,-3.4,2.95481,1,0.5795
3928,-3.41,2.95481,1,0
3929,-3.41,2.95481,0.8,-0.5795
3930,-3.4,2.95481,0.8,0.5795
3931,-3.4,2.95481,0.8,0
3932,-3.41,2.95481,0.8,0
3933,-3.42,2.95481,1,0
3934,-3.4,2.95481,1,0
3935,-3.4,2.95481,1.2,0
3936,-3.4,2.95481,1.2,0
3937,-3.4,2.95481,1.2,0
3938,-3.4,2.95481,1,-0.5795
3939,-3.4,2.96148,1.2,-1.7385
3940,-3.41,2.95481,1.2,-1.7385
3941,-3.41,2.95481,0.8,0
3942,-3.42,2.95481,0.8,-0.5795
3943,-3.42,2.95481,0.8,-1.159
3944,-3.39,2.95481,0.6,-1.159
3945,-3.4,2.95481,0.8,-1.159
3946,-3.4,2.95481,0.8,-1.7385
3947,-3.42,2.95481,0.8,-1.7385
3948,-3.41,2.95481,0.8,-2.318
3949,-3.42,2.95481,1,-2.318
3950,-3.4,2.95481,1,-1.7385
3951,-3.41,2.95481,1,-2.8975
3952,-3.41,2.95481,0.8,-2.318
3953,-3.39,2.95481,0.8,-2.8975
3954,-3.41,2.95481,0.8,-3.477
3955,-3.4,2.95481,1,-2.318
3956,-3.39,2.95481,1,-3.477
3957,-3.4,2.95481,1,-4.0565
3958,-3.4,2.95481,0.6,-3.477
3959,-3.41,2.95481,1,-2.8975
3960,-3.4,2.95481,0.8,-3.477
3961,-3.42,2.95481,1,-3.477
3962,-3.4,2.95481,1,-4.636
3963,-3.4,2.95481,1,-4.0565
3964,-3.4,2.95481,1,-4.636
3965,-3.4,2.95481,1,-5.2155
3966,-3.4,2.95481,1.2,-5.2155
3967,-3.38,2.95481,1,-4.636
3968,-3.4,2.95481,1,-5.2155
3969,-3.4,2.95481,1.2,-5.2155
3970,-3.39,2.95481,1.2,-4.0565
3971,-3.39,2.95481,1.2,-5.2155
3972,-3.39,2.95481,1.2,-5.795
3973,-3.4,2.95481,1.2,-5.795
3974,-3.4,2.95481,1.4,-5.2155
3975,-3.41,2.95481,1.4,-5.2155
3976,-3.39,2.95481,1.4,-5.2155
3977,-3.39,2.95481,1.4,-5.795
3978,-3.39,2.95481,1.4,-5.795
3979,-3.4,2.95481,1.2,-5.795
3980,-3.39,2.95481,1.2,-7.5335
3981,-3.4,2.95481,1,-6.3745
3982,-3.4,2.95481,1.2,-6.3745
3983,-3.4,2.95481,1.4,-6.954
3984,-3.4,2.95481,1.4,-6.3745
3985,-3.39,2.95481,1,-6.3745
3986,-3.38,2.95481,1,-6.954
3987,-3.4,2.96148,1,-7.5335
3988,-3.41,2.95481,1,-8.113
3989,-3.4,2.95481,1.2,-7.5335
3990,-3.41,2.95481,1.4,-6.3745
3991,-3.4,2.95481,1.2,-7.5335
3992,-3.41,2.95481,1.4,-7.5335
3993,-3.4,2.95481,1.4,-8.113
3994,-3.4,2.95481,1,-8.6925
3995,-3.39,2.95481,1,-8.6925
3996,-3.4,2.95481,1,-9.272
3997,-3.4,2.95481,1.2,-9.272
3998,-3.4,2.95481,1.4,-8.113
3999,-3.41,2.95481,1.4,-8.113
4000,-3.4,2.95481,1.2,-8.113
4001,-3.41,2.95481,1.2,-7.5335
4002,-3.41,2.95481,1.2,-9.272
4003,-3.39,2.95481,1.4,-9.272
4004,-3.39,2.95481,1.4,-8.6925
4005,-3.4,2.95481,1.4,-9.272
4006,-3.4,2.95481,1.4,-8.6925
4007,-3.41,2.95481,1.2,-9.272
4008,-3.41,2.95481,1,-9.851501
4009,-3.39,2.95481,1.2,-9.851501
4010,-3.39,2.95481,1.2,-8.113
4011,-3.4,2.95481,1,-9.272
4012,-3.4,2.95481,1.2,-9.851501
4013,-3.4,2.95481,1.4,-8.6925
4014,-3.41,2.96148,1.6,-8.113
4015,-3.41,2.95481,1.4,-9.272
4016,-3.41,2.95481,1.2,-9.851501
4017,-3.41,2.95481,1.4,-9.851501
4018,-3.4,2.95481,1.4,-10.431
4019,-3.39,2.96148,1.2,-10.431
4020,-3.41,2.95481,1.4,-10.431
4021,-3.41,2.95481,1.4,-9.851501
4022,-3.41,2.95481,1.4,-11.0105
4023,-3.4,2.95481,1.4,-10.431
4024,-3.4,2.95481,1.4,-11.0105
4025,-3.41,2.95481,1.6,-9.851501
4026,-3.41,2.95481,1.8,-9.851501
4027,-3.41,2.96148,1.8,-9.272
4028,-3.4,2.95481,1.6,-9.272
4029,-3.42,2.95481,1.4,-9.851501
4030,-3.4,2.96148,1.6,-9.272
4031,-3.4,2.95481,1.4,-10.431
4032,-3.39,2.95481,1.4,-10.431
4033,-3.41,2.95481,1.2,-10.431
4034,-3.39,2.95481,1.2,-11.0105
4035,-3.39,2.96148,1.4,-9.851501
4036,-3.4,2.96148,1.2,-10.431
4037,-3.39,2.95481,1.4,-10.431
4038,-3.4,2.96148,1.2,-11.0105
4039,-3.41,2.95481,1.4,-9.851501
4040,-3.39,2.95481,1.4,-9.851501
4041,-3.4,2.95481,1.4,-9.272
4042,-3.4,2.95481,1.4,-10.431
4043,-3.39,2.95481,1.4,-10.431
4044,-3.4,2.95481,1.4,-10.431
4045,-3.41,2.95481,1.2,-9.851501
4046,-3.41,2.95481,1.2,-10.431
4047,-3.41,2.96148,1.2,-10.431
4048,-3.4,2.96148,1,-10.431
4049,-3.41,2.95481,1,-10.431
4050,-3.4,2.95481,1,-11.0105
4051,-3.4,2.96148,1.2,-11.59
4052,-3.41,2.96148,1,-11.0105
4053,-3.4,2.95481,1.2,-10.431
4054,-3.4,2.96148,1.4,-10.431
4055,-3.39,2.96148,1.2,-11.0105
4056,-3.4,2.95481,1.2,-11.0105
4057,-3.39,2.95481,1.2,-11.0105
4058,-3.41,2.96148,1.2,-11.0105
4059,-3.41,2.96148,1.2,-10.431
4060,-3.41,2.95481,1.2,-11.0105
4061,-3.4,2.96148,1.2,-9.851501
4062,-3.4,2.95481,1.2,-12.1695
4063,-3.4,2.96148,1.4,-11.0105
4064,-3.4,2.95481,1.4,-11.0105
4065,-3.41,2.96148,1.2,-11.0105
4066,-3.41,2.96148,1.4,-11.59
4067,-3.4,2.96148,1.6,-11.0105
4068,-3.41,2.96148,1.4,-11.0105
4069,-3.4,2.96148,1.6,-11.0105
4070,-3.4,2.95481,1.6,-11.0105
4071,-3.41,2.96148,1.6,-12.1695
4072,-3.4,2.96148,1.6,-11.59
4073,-3.4,2.96148,1.6,-11.0105
4074,-3.4,2.96148,1.4,-12.1695
4075,-3.4,2.96148,1.2,-11.59
4076,-3.4,2.96148,1.2,-11.0105
4077,-3.41,2.96148,1,-11.0105
4078,-3.41,2.96148,1,-11.59
4079,-3.4,2.96148,1.2,-11.0105
4080,-3.4,2.96148,1.4,-12.1695
4081,-3.4,2.96148,1.4,-11.0105
4082,-3.4,2.96148,1.6,-12.1695
4083,-3.41,2.96148,1.6,-12.1695
4084,-3.41,2.96148,1.6,-12.1695
4085,-3.41,2.96148,1.6,-11.59
4086,-3.42,2.96148,1.6,-11.59
4087,-3.4,2.95481,1.6,-11.0105
4088,-3.41,2.96148,1.4,-11.0105
4089,-3.42,2.96148,1.6,-11.59
4090,-3.41,2.96148,1.6,-12.1695
4091,-3.4,2.96148,1.4,-12.1695
4092,-3.4,2.96148,1.4,-12.1695
4093,-3.4,2.96148,1.4,-11.59
4094,-3.41,2.96148,1.2,-12.1695
4095,-3.41,2.96148,1.4,-11.59
4096,-3.41,2.96148,1.2,-11.59
4097,-3.42,2.96148,1,-12.1695
4098,-3.41,2.96148,1,-12.1695
4099,-3.41,2.96148,1,-12.1695
4100,-3.41,2.96148,1,-11.59
4101,-3.41,2.96148,1.2,-11.0105
4102,-3.42,2.96148,1.2,-11.0105
4103,-3.42,2.96148,1.2,-11.59
4104,-3.41,2.96148,1.4,-12.1695
4105,-3.4,2.96148,1.4,-11.59
4106,-3.41,2.96148,1.4,-11.59
4107,-3.41,2.96148,1.4,-12.1695
4108,-3.4,2.96148,1,-12.749
4109,-3.41,2.96148,1,-11.59
4110,-3.4,2.96148,1.2,-12.1695
4111,-3.4,2.96148,1,-12.749
4112,-3.4,2.96148,1.2,-11.59
4113,-3.4,2.96148,1.2,-12.1695
4114,-3.39,2.96148,1.4,-11.0105
4115,-3.4,2.96148,1.4,-11.59
4116,-3.39,2.96148,1.6,-11.0105
4117,-3.39,2.96148,1.2,-11.0105
4118,-3.39,2.96148,1.4,-10.431
4119,-3.4,2.96148,1.4,-11.0105
4120,-3.4,2.95481,1.4,-11.0105
4121,-3.4,2.96148,1.4,-11.59
4122,-3.4,2.96148,1.2,-11.0105
4123,-3.39,2.96148,1.2,-11.0105
4124,-3.39,2.96148,1.4,-11.59
4125,-3.4,2.96148,1,-10.431
4126,-3.4,2.96148,1.2,-10.431
4127,-3.4,2.96148,1.4,-11.0105
4128,-3.41,2.96148,1.4,-11.59
4129,-3.4,2.96148,1.4,-11.0105
4130,-3.39,2.95481,1.4,-11.59
4131,-3.39,2.95481,1.4,-11.0105
4132,-3.4,2.96148,1.6,-11.0105
4133,-3.39,2.96148,1.6,-10.431
4134,-3.39,2.96148,1.8,-11.0105
4135,-3.39,2.96148,1.8,-11.0105
4136,-3.4,2.96148,1.6,-11.59
4137,-3.39,2.96148,1.6,-11.0105
4138,-3.41,2.96148,1.6,-11.0105
4139,-3.4,2.96148,1.8,-11.59
4140,-3.4,2.95481,1.6,-9.851501
4141,-3.4,2.96148,1.8,-10.431
4142,-3.41,2.96148,2,-11.59
4143,-3.39,2.96148,1.6,-12.1695
4144,-3.4,2.96148,1.4,-11.0105
4145,-3.39,2.96148,1.4,-11.0105
4146,-3.41,2.96148,1.4,-11.0105
4147,-3.41,2.96148,1.4,-11.0105
4148,-3.4,2.95481,1.6,-10.431
4149,-3.4,2.96148,1.4,-10.431
4150,-3.41,2.96148,1.6,-11.59
4151,-3.41,2.96148,1.6,-11.59
4152,-3.4,2.95481,1.4,-11.0105
4153,-3.41,2.95481,1.4,-11.59
4154,-3.42,2.96148,1.4,-12.1695
4155,-3.4,2.96148,1.4,-11.59
4156,-3.42,2.96148,1.2,-11.0105
4157,-3.39,2.96148,1.2,-10.431
4158,-3.39,2.96148,1.4,-10.431
4159,-3.4,2.96148,1.2,-10.431
4160,-3.41,2.96148,1.4,-9.851501
4161,-3.41,2.96148,1.6,-11.0105
4162,-3.41,2.96148,1.6,-11.59
4163,-3.4,2.96148,1.4,-11.0105
4164,-3.39,2.95481,1.4,-11.0105
4165,-3.4,2.96148,1.4,-9.851501
4166,-3.4,2.96148,1.4,-10.431
4167,-3.41,2.96148,1.4,-11.0105
4168,-3.42,2.96148,1.4,-11.0105
4169,-3.41,2.96148,1.4,-9.851501
4170,-3.4,2.96148,1.2,-11.0105
4171,-3.41,2.96148,1.2,-11.0105
4172,-3.41,2.96148,1,-10.431
4173,-3.4,2.95481,1.2,-11.0105
4174,-3.41,2.96148,1.2,-11.0105
4175,-3.4,2.96148,1.4,-10.431
4176,-3.4,2.95481,1.4,-11.0105
4177,-3.42,2.96148,1.4,-11.59
4178,-3.41,2.95481,1.4,-11.0105
4179,-3.41,2.96148,1.4,-11.0105
4180,-3.39,2.96148,1.6,-9.851501
4181,-3.42,2.96148,1.2,-11.0105
4182,-3.41,2.96148,1.2,-10.431
4183,-3.4,2.96148,1.2,-10.431
4184,-3.39,2.96148,1.4,-11.0105
4185,-3.4,2.96148,1.4,-11.0105
4186,-3.4,2.96148,1,-10.431
4187,-3.4,2.96148,1.2,-10.431
4188,-3.41,2.96148,1.2,-9.851501
4189,-3.39,2.96148,1.2,-9.851501
4190,-3.42,2.96148,1.2,-9.851501
4191,-3.39,2.96148,1.4,-10.431
4192,-3.4,2.96148,1.2,-10.431
4193,-3.4,2.96148,1.2,-10.431
4194,-3.39,2.96148,1,-10.431
4195,-3.41,2.96148,1.2,-10.431
4196,-3.4,2.96148,1.2,-10.431
4197,-3.4,2.96148,1.4,-9.851501
4198,-3.4,2.96148,1.4,-10.431
4199,-3.4,2.96148,1.6,-9.272
4200,-3.42,2.96148,1.6,-10.431
4201,-3.4,2.96148,1.4,-11.0105
4202,-3.41,2.96148,1.2,-10.431
4203,-3.41,2.96148,1.2,-10.431
4204,-3.41,2.96148,1.4,-11.0105
4205,-3.42,2.96148,1.6,-9.272
4206,-3.41,2.96148,1.8,-10.431
4207,-3.4,2.96815,1.8,-11.0105
4208,-3.4,2.95481,1.6,-10.431
4209,-3.41,2.96148,1.6,-10.431
4210,-3.41,2.96148,1.6,-11.0105
4211,-3.41,2.96148,1.8,-11.0105
4212,-3.4,2.95481,1.8,-10.431
4213,-3.4,2.96148,1.8,-11.0105
4214,-3.41,2.96815,1.6,-11.59
4215,-3.4,2.96148,1.6,-11.0105
4216,-3.41,2.96815,1.6,-10.431
4217,-3.41,2.96148,1.6,-11.0105
4218,-3.41,2.96148,1.6,-10.431
4219,-3.4,2.95481,1.6,-10.431
4220,-3.39,2.96148,1.4,-9.851501
4221,-3.41,2.96148,1.4,-11.0105
4222,-3.4,2.96148,1.4,-11.59
4223,-3.41,2.96148,1.4,-10.431
4224,-3.41,2.96148,1.4,-10.431
4225,-3.4,2.96148,1.6,-10.431
4226,-3.4,2.96148,1.4,-10.431
4227,-3.4,2.96148,1.4,-10.431
4228,-3.41,2.96815,1.4,-10.431
4229,-3.41,2.96148,1.6,-9.851501
4230,-3.42,2.96815,1.4,-11.0105
4231,-3.41,2.96148,1.6,-11.59
4232,-3.4,2.96815,1.4,-11.0105
4233,-3.41,2.96148,1.4,-10.431
4234,-3.4,2.96148,1.6,-10.431
4235,-3.41,2.96148,1.4,-11.0105
4236,-3.41,2.96815,1.6,-11.0105
4237,-3.4,2.96815,1.6,-11.0105
4238,-3.4,2.96148,1.8,-11.0105
4239,-3.39,2.96148,1.6,-11.0105
4240,-3.42,2.96148,1.8,-9.851501
4241,-3.41,2.96148,1.8,-11.0105
4242,-3.41,2.96148,1.8,-11.0105
4243,-3.41,2.96148,1.8,-10.431
4244,-3.4,2.96148,1.6,-11.0105
4245,-3.4,2.96148,1.6,-11.59
4246,-3.42,2.96148,1.8,-11.59
4247,-3.41,2.96148,1.8,-11.0105
4248,-3.4,2.96148,1.4,-11.0105
4249,-3.4,2.96148,1.4,-9.851501
4250,-3.41,2.96815,1.4,-11.59
4251,-3.4,2.96148,1.4,-11.0105
4252,-3.41,2.96148,1.4,-11.0105
4253,-3.42,2.96148,1.4,-11.0105
4254,-3.41,2.96148,1.4,-11.0105
4255,-3.4,2.96148,1.4,-11.59
4256,-3.41,2.96148,1.4,-10.431
4257,-3.4,2.96148,1.2,-11.0105
4258,-3.41,2.96815,1.4,-10.431
4259,-3.41,2.96148,1.2,-10.431
4260,-3.41,2.96148,1.6,-9.272
4261,-3.41,2.96148,1.4,-11.0105
4262,-3.42,2.96148,1.4,-10.431
4263,-3.41,2.96148,1.6,-10.431
4264,-3.39,2.96148,1.4,-9.851501
4265,-3.41,2.96815,1.4,-10.431
4266,-3.41,2.96815,1.4,-11.0105
4267,-3.41,2.96148,1.4,-11.0105
4268,-3.4,2.96815,1.4,-11.0105
4269,-3.4,2.96815,1.4,-9.851501
4270,-3.41,2.96815,1.6,-11.59
4271,-3.42,2.96815,1.6,-11.59
4272,-3.42,2.96148,1.6,-11.59
4273,-3.41,2.96148,1.6,-11.0105
4274,-3.41,2.96815,1.6,-11.0105
4275,-3.42,2.96148,1.6,-11.0105
4276,-3.41,2.96148,1.8,-11.0105
4277,-3.42,2.96815,1.8,-10.431
4278,-3.42,2.96815,1.6,-11.0105
4279,-3.41,2.96148,1.6,-11.0105
4280,-3.42,2.96148,1.6,-10.431
4281,-3.42,2.96815,1.6,-12.1695
4282,-3.42,2.96815,1.6,-11.0105
4283,-3.41,2.96815,1.4,-10.431
4284,-3.42,2.96148,1.4,-9.851501
4285,-3.41,2.96815,1.4,-11.0105
4286,-3.41,2.96148,1.4,-12.1695
4287,-3.4,2.96148,1.4,-11.59
4288,-3.41,2.96148,1.4,-11.0105
4289,-3.4,2.96148,1.4,-10.431
4290,-3.4,2.96148,1.4,-11.59
4291,-3.41,2.96815,1.4,-12.1695
4292,-3.41,2.96815,1.4,-12.1695
4293,-3.4,2.96148,1.4,-11.0105
4294,-3.41,2.96148,1.4,-11.0105
4295,-3.4,2.96148,1.6,-11.0105
4296,-3.42,2.96148,1.8,-11.59
4297,-3.42,2.96148,1.4,-11.59
4298,-3.41,2.96815,1.4,-12.1695
4299,-3.41,2.96815,1.4,-11.59
4300,-3.41,2.96815,1.6,-11.0105
4301,-3.41,2.96148,1.6,-12.1695
4302,-3.4,2.96148,1.6,-11.59
4303,-3.41,2.96815,1.8,-11.59
4304,-3.41,2.96815,1.6,-11.59
4305,-3.41,2.96815,1.4,-11.59
4306,-3.41,2.96815,1.4,-12.1695
4307,-3.39,2.96148,1.4,-11.59
4308,-3.39,2.96148,1.6,-11.59
4309,-3.39,2.96148,1.8,-11.0105
4310,-3.4,2.96815,1.6,-12.1695
4311,-3.41,2.96815,1.4,-12.1695
4312,-3.4,2.96148,1.4,-11.59
4313,-3.41,2.96815,1.8,-11.59
4314,-3.39,2.96815,1.6,-11.59
4315,-3.41,2.96148,1.6,-12.1695
4316,-3.4,2.96148,1.6,-12.1695
4317,-3.39,2.96148,1.4,-12.1695
4318,-3.4,2.96815,1.6,-11.59
4319,-3.41,2.96815,1.6,-12.1695
4320,-3.4,2.96815,1.8,-11.0105
4321,-3.4,2.96148,1.6,-12.1695
4322,-3.4,2.96148,1.8,-12.749
4323,-3.41,2.96815,1.6,-12.749
4324,-3.41,2.96148,1.4,-12.1695
4325,-3.42,2.96815,1.2,-12.1695
4326,-3.39,2.96148,1,-11.59
4327,-3.4,2.96148,1.2,-12.1695
4328,-3.41,2.96815,1.2,-12.1695
4329,-3.42,2.96815,1.2,-11.0105
4330,-3.42,2.96148,1.2,-11.59
4331,-3.42,2.96148,1.4,-12.1695
4332,-3.41,2.96148,1.4,-11.59
4333,-3.42,2.96148,1.4,-11.59
4334,-3.41,2.96815,1.4,-12.1695
4335,-3.41,2.96148,1.4,-11.0105
4336,-3.41,2.96815,1.2,-11.59
4337,-3.41,2.96815,1.4,-12.1695
4338,-3.42,2.96815,1.4,-12.749
4339,-3.41,2.96148,1.4,-11.59
4340,-3.41,2.96815,1.2,-11.59
4341,-3.41,2.96815,1.4,-12.1695
4342,-3.42,2.96815,1.4,-12.1695
4343,-3.41,2.96148,1.2,-12.1695
4344,-3.42,2.96815,1.2,-12.1695
4345,-3.41,2.96815,1.4,-11.59
4346,-3.42,2.96148,1.4,-12.1695
4347,-3.42,2.96815,1.2,-12.1695
4348,-3.4,2.96815,1.2,-10.431
4349,-3.41,2.96815,1.4,-10.431
4350,-3.4,2.96148,1.4,-11.59
4351,-3.42,2.96815,1.4,-11.59
4352,-3.42,2.96148,1,-11.0105
4353,-3.4,2.96148,1,-11.59
4354,-3.41,2.96815,1,-11.0105
4355,-3.41,2.96148,1.2,-11.59
4356,-3.42,2.96815,1.2,-11.59
4357,-3.41,2.96148,1.2,-12.1695
4358,-3.41,2.96815,1,-12.1695
4359,-3.4,2.96815,1.2,-11.0105
4360,-3.41,2.96815,1.4,-10.431
4361,-3.41,2.96148,1,-12.1695
4362,-3.41,2.96148,1.2,-12.1695
4363,-3.4,2.96148,1,-12.1695
4364,-3.41,2.96815,0.8,-12.1695
4365,-3.4,2.96815,0.8,-12.1695
4366,-3.41,2.96148,0.8,-12.1695
4367,-3.41,2.96815,1,-12.1695
4368,-3.4,2.96148,1,-12.1695
4369,-3.41,2.96815,1.2,-12.1695
4370,-3.43,2.96815,1,-12.749
4371,-3.42,2.96148,1.2,-12.1695
4372,-3.42,2.96815,0.8,-12.749
4373,-3.41,2.96148,1,-11.59
4374,-3.41,2.96148,1,-11.59
4375,-3.4,2.96815,0.8,-12.1695
4376,-3.4,2.96148,1.2,-11.59
4377,-3.4,2.96815,1,-11.59
4378,-3.41,2.96815,1,-11.59
4379,-3.42,2.96815,1,-11.0105
4380,-3.41,2.96148,1,-10.431
4381,-3.39,2.96815,1.2,-12.1695
4382,-3.41,2.96148,1,-12.1695
4383,-3.41,2.96148,1,-11.0105
4384,-3.41,2.96815,1.2,-11.0105
4385,-3.41,2.96148,1.2,-11.0105
4386,-3.41,2.96815,1.2,-11.0105
4387,-3.4,2.96148,1.2,-10.431
4388,-3.41,2.96815,1.4,-11.59
4389,-3.41,2.96815,1.2,-11.0105
4390,-3.41,2.96815,1.4,-11.59
4391,-3.4,2.96148,1,-11.0105
4392,-3.4,2.96815,1,-11.0105
4393,-3.4,2.96815,1.2,-10.431
4394,-3.39,2.96815,1.4,-10.431
4395,-3.39,2.96148,1.2,-11.0105
4396,-3.39,2.96148,1.2,-11.0105
4397,-3.41,2.96148,1.2,-11.0105
4398,-3.41,2.96815,1.2,-10.431
4399,-3.42,2.96148,1.2,-10.431
4400,-3.43,2.96815,1.2,-10.431
4401,-3.41,2.96148,1.2,-11.0105
4402,-3.41,2.96148,0.8,-9.272
4403,-3.4,2.96815,0.8,-9.272
4404,-3.39,2.96148,1,-9.851501
4405,-3.41,2.96815,1,-9.851501
4406,-3.41,2.96815,1.2,-9.851501
4407,-3.39,2.96815,1.2,-9.851501
4408,-3.4,2.96815,0.8,-9.851501
4409,-3.41,2.96815,1.2,-10.431
4410,-3.39,2.96148,1.2,-9.851501
4411,-3.4,2.96815,1.2,-9.272
4412,-3.41,2.96148,1,-8.6925
4413,-3.41,2.96815,1,-8.6925
4414,-3.41,2.96815,1,-8.6925
4415,-3.41,2.96815,1,-9.272
4416,-3.4,2.96815,1,-9.272
4417,-3.4,2.96148,0.8,-8.6925
4418,-3.4,2.96815,1,-9.272
4419,-3.41,2.96815,1.2,-8.6925
4420,-3.4,2.96148,1,-9.851501
4421,-3.42,2.96815,1.2,-8.6925
4422,-3.4,2.96815,1,-8.6925
4423,-3.41,2.96815,1.2,-8.113
4424,-3.41,2.96148,1,-8.113
4425,-3.41,2.96815,0.6,-7.5335
4426,-3.4,2.96148,0.8,-7.5335
4427,-3.4,2.96815,0.6,-7.5335
4428,-3.4,2.96148,0.8,-6.954
4429,-3.4,2.96815,1,-8.113
4430,-3.41,2.96148,1,-6.954
4431,-3.41,2.96815,1.2,-6.954
4432,-3.4,2.96815,1.2,-7.5335
4433,-3.42,2.96815,1,-8.113
4434,-3.41,2.96815,1.2,-6.954
4435,-3.41,2.96815,1.2,-6.3745
4436,-3.4,2.96815,1,-5.795
4437,-3.41,2.96148,0.8,-4.636
4438,-3.4,2.96815,0.8,-5.2155
4439,-3.42,2.96815,1,-4.636
4440,-3.41,2.96815,0.8,-5.2155
4441,-3.41,2.96815,1,-5.795
4442,-3.4,2.96815,0.8,-5.795
4443,-3.4,2.96815,0.8,-4.636
4444,-3.4,2.96815,0.8,-4.636
4445,-3.4,2.96815,0.8,-4.0565
4446,-3.41,2.96148,0.8,-4.636
4447,-3.41,2.96815,0.8,-4.636
4448,-3.4,2.96815,0.8,-3.477
4449,-3.41,2.96815,1,-3.477
4450,-3.41,2.96815,0.8,-3.477
4451,-3.4,2.96815,0.8,-3.477
4452,-3.41,2.96815,1,-2.8975
4453,-3.4,2.96815,0.8,-3.477
4454,-3.41,2.96815,1,-2.318
4455,-3.41,2.96815,1,-2.318
4456,-3.42,2.96815,1,-1.7385
4457,-3.41,2.96815,0.8,-1.7385
4458,-3.41,2.96815,0.8,-1.159
