CSV Data,0.00sec - 530.35sec
DATASET,F112
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2545,-1.65,0.30015,1,44.042
2546,-1.65,0.30015,1,44.042
2547,-1.64,0.30015,1,44.6215
2548,-1.64,0.30015,1.2,45.7805
2549,-1.65,0.30015,1,46.36
2550,-1.66,0.30015,1,46.36
2551,-1.65,0.30015,1,48.0985
2552,-1.65,0.30015,1,49.2575
2553,-1.64,0.30015,1,50.4165
2554,-1.65,0.30015,0.8,50.996
2555,-1.64,0.30682,0.8,52.155
2556,-1.66,0.30682,1,53.314
2557,-1.64,0.30682,1,53.8935
2558,-1.65,0.30682,0.8,55.0525
2559,-1.64,0.30682,0.8,56.2115
2560,-1.64,0.30682,1.2,56.791
2561,-1.64,0.30682,0.8,57.95
2562,-1.64,0.30682,0.6,59.109
2563,-1.64,0.30682,0.4,60.268
2564,-1.64,0.30682,0.6,60.268
2565,-1.64,0.30682,0.6,62.0065
2566,-1.65,0.30682,0.6,63.1655
2567,-1.65,0.31349,0.6,63.745
2568,-1.65,0.30682,0.4,65.48351
2569,-1.64,0.30682,0.4,65.48351
2570,-1.64,0.30682,0.6,66.6425
2571,-1.65,0.31349,0.8,68.381
2572,-1.64,0.30682,0.6,68.9605
2573,-1.64,0.31349,0.8,69.54
2574,-1.65,0.31349,0.6,69.54
2575,-1.65,0.31349,0.8,71.2785
2576,-1.65,0.31349,0.8,73.01701
2577,-1.65,0.31349,0.6,74.176
2578,-1.65,0.31349,0.8,75.335
2579,-1.64,0.31349,0.6,76.494
2580,-1.65,0.31349,0.8,77.0735
2581,-1.64,0.31349,0.8,77.653
2582,-1.62,0.31349,0.4,78.812
2583,-1.63,0.31349,0.6,79.3915
2584,-1.64,0.31349,0.8,80.5505
2585,-1.63,0.32016,0.8,81.7095
2586,-1.63,0.31349,0.6,81.7095
2587,-1.63,0.31349,0.6,82.289
2588,-1.64,0.31349,0.8,82.8685
2589,-1.64,0.31349,0.8,84.607
2590,-1.64,0.31349,0.6,85.76601
2591,-1.64,0.32016,0.8,86.925
2592,-1.63,0.32016,0.8,88.084
2593,-1.63,0.32016,0.6,88.66351
2594,-1.64,0.32016,0.4,89.243
2595,-1.64,0.32016,0.8,89.8225
2596,-1.64,0.32016,1,91.561
2597,-1.64,0.32016,0.6,92.1405
2598,-1.63,0.32016,0.6,93.87901
2599,-1.63,0.32016,0.6,95.6175
2600,-1.64,0.32016,0.6,95.038
2601,-1.63,0.32016,0.4,96.19701
2602,-1.64,0.32016,0.4,96.7765
2603,-1.65,0.32016,0.2,99.09451
2604,-1.64,0.32016,0.4,99.09451
2605,-1.64,0.32683,0.4,99.674
2606,-1.65,0.32016,0.4,100.833
2607,-1.64,0.32683,0.4,101.4125
2608,-1.63,0.32016,0.4,102.5715
2609,-1.62,0.32683,0.4,104.31
2610,-1.63,0.32683,0.4,105.469
2611,-1.63,0.32683,0.4,106.0485
2612,-1.63,0.32683,0.6,106.0485
2613,-1.63,0.32683,0.4,107.2075
2614,-1.62,0.32683,0.6,107.787
2615,-1.63,0.3335,0.8,109.5255
2616,-1.64,0.3335,0.6,109.5255
2617,-1.62,0.3335,0.8,110.6845
2618,-1.62,0.3335,0.8,111.264
2619,-1.63,0.3335,0.6,112.423
2620,-1.62,0.3335,0.8,112.423
2621,-1.63,0.3335,0.8,113.0025
2622,-1.63,0.3335,0.6,114.1615
2623,-1.63,0.34017,0.6,115.3205
2624,-1.63,0.3335,0.6,115.9
2625,-1.64,0.34017,0.8,116.4795
2626,-1.63,0.34017,0.8,117.059
2627,-1.63,0.34017,0.8,117.6385
2628,-1.63,0.34017,0.8,118.7975
2629,-1.63,0.34017,0.6,119.9565
2630,-1.63,0.34017,0.6,120.536
2631,-1.62,0.34684,0.8,120.536
2632,-1.62,0.34684,0.8,121.1155
2633,-1.63,0.34684,0.8,122.2745
2634,-1.62,0.34684,0.6,122.854
2635,-1.62,0.34684,0.8,124.5925
2636,-1.62,0.34684,0.6,126.331
2637,-1.63,0.34684,0.6,125.7515
2638,-1.63,0.35351,0.6,126.331
2639,-1.61,0.35351,0.6,127.49
2640,-1.61,0.35351,0.6,127.49
2641,-1.62,0.34684,0.6,128.0695
2642,-1.61,0.35351,0.6,128.649
2643,-1.61,0.36018,0.6,129.808
2644,-1.61,0.36018,0.8,128.649
2645,-1.61,0.36018,1,128.649
2646,-1.61,0.36018,0.8,129.808
2647,-1.62,0.36018,0.8,130.967
2648,-1.62,0.36018,0.6,130.967
2649,-1.62,0.36018,0.8,131.5465
2650,-1.62,0.36018,0.8,131.5465
2651,-1.62,0.36018,0.6,132.126
2652,-1.62,0.36018,0.6,132.126
2653,-1.61,0.36018,0.6,132.7055
2654,-1.62,0.36685,0.6,133.8645
2655,-1.61,0.36685,0.6,133.285
2656,-1.62,0.36018,0.8,135.0235
2657,-1.62,0.36685,0.6,133.8645
2658,-1.62,0.36685,0.8,133.8645
2659,-1.62,0.36685,0.6,135.0235
2660,-1.61,0.36685,0.8,135.603
2661,-1.61,0.36685,1,136.1825
2662,-1.61,0.37352,1,136.762
2663,-1.61,0.37352,0.8,137.921
2664,-1.61,0.36685,0.8,136.762
2665,-1.6,0.37352,0.8,137.3415
2666,-1.61,0.37352,0.6,136.762
2667,-1.6,0.37352,0.6,136.762
2668,-1.61,0.37352,0.6,137.3415
2669,-1.61,0.36685,0.4,137.921
2670,-1.6,0.37352,0.8,137.921
2671,-1.6,0.37352,0.8,137.921
2672,-1.6,0.37352,0.8,138.5005
2673,-1.59,0.37352,0.8,137.3415
2674,-1.59,0.37352,0.8,137.921
2675,-1.61,0.37352,1,139.08
2676,-1.6,0.38019,0.8,139.6595
2677,-1.6,0.38019,0.8,137.921
2678,-1.61,0.38019,1,138.5005
2679,-1.61,0.38019,0.6,138.5005
2680,-1.6,0.38019,0.6,138.5005
2681,-1.6,0.38019,0.8,138.5005
2682,-1.61,0.38019,0.8,139.08
2683,-1.61,0.38019,0.8,139.6595
2684,-1.61,0.38019,0.8,137.921
2685,-1.61,0.38019,1.2,138.5005
2686,-1.6,0.38019,0.8,139.08
2687,-1.6,0.38019,0.8,138.5005
2688,-1.61,0.38019,1,138.5005
2689,-1.6,0.38019,0.8,138.5005
2690,-1.59,0.38019,0.6,137.921
2691,-1.6,0.38686,0.6,137.3415
2692,-1.6,0.38686,1,137.921
2693,-1.59,0.38686,0.8,136.762
2694,-1.6,0.38686,0.8,136.762
2695,-1.6,0.38686,1,136.1825
2696,-1.6,0.38686,1,137.3415
2697,-1.6,0.38686,0.8,136.1825
2698,-1.6,0.38686,1,135.603
2699,-1.6,0.38686,0.8,135.603
2700,-1.6,0.38686,0.8,135.0235
2701,-1.59,0.38686,0.8,135.0235
2702,-1.59,0.38686,1,134.444
2703,-1.61,0.38686,0.8,135.603
2704,-1.61,0.38686,0.8,133.8645
2705,-1.6,0.39353,1,133.8645
2706,-1.6,0.39353,1.2,133.285
2707,-1.61,0.38686,1,132.7055
2708,-1.6,0.39353,1,132.7055
2709,-1.59,0.38686,1,132.126
2710,-1.59,0.39353,1.2,132.7055
2711,-1.6,0.39353,1.2,131.5465
2712,-1.59,0.39353,1.2,130.967
2713,-1.6,0.39353,1.2,130.3875
2714,-1.61,0.39353,0.8,129.808
2715,-1.6,0.39353,0.8,129.808
2716,-1.6,0.39353,1,130.3875
2717,-1.59,0.39353,0.8,128.649
2718,-1.59,0.39353,0.8,128.0695
2719,-1.59,0.39353,1.2,127.49
2720,-1.6,0.4002,1.2,126.331
2721,-1.59,0.4002,1.2,125.7515
2722,-1.6,0.39353,1,125.7515
2723,-1.59,0.4002,1.2,126.331
2724,-1.6,0.4002,1,124.013
2725,-1.6,0.4002,1.2,123.4335
2726,-1.6,0.4002,1.2,122.854
2727,-1.6,0.4002,1.4,122.2745
2728,-1.6,0.4002,1.4,122.2745
2729,-1.59,0.4002,1,121.1155
2730,-1.59,0.4002,1,121.1155
2731,-1.58,0.4002,1.2,120.536
2732,-1.6,0.40687,1.2,119.9565
2733,-1.59,0.4002,1.2,118.7975
2734,-1.58,0.40687,1.2,117.6385
2735,-1.59,0.40687,1,117.059
2736,-1.59,0.4002,1,117.059
2737,-1.59,0.40687,1.2,115.3205
2738,-1.58,0.40687,1.2,114.741
2739,-1.59,0.40687,1.2,113.582
2740,-1.59,0.40687,1,113.582
2741,-1.59,0.41354,1.2,113.0025
2742,-1.59,0.40687,1.2,111.264
2743,-1.58,0.40687,1,110.6845
2744,-1.57,0.40687,1,109.5255
2745,-1.58,0.40687,1.2,108.946
2746,-1.58,0.41354,1.2,108.3665
2747,-1.58,0.40687,1.2,107.2075
2748,-1.58,0.40687,1.2,106.628
2749,-1.56,0.40687,1.2,106.0485
2750,-1.57,0.40687,1.2,104.8895
2751,-1.58,0.40687,1.4,103.151
2752,-1.58,0.41354,1.4,103.151
2753,-1.58,0.41354,1.4,102.5715
2754,-1.59,0.40687,1.4,100.833
2755,-1.59,0.40687,1.8,100.2535
2756,-1.59,0.41354,1.8,99.674
2757,-1.58,0.41354,2,97.356
2758,-1.59,0.41354,1.8,96.7765
2759,-1.58,0.41354,1.8,96.19701
2760,-1.59,0.41354,1.6,95.6175
2761,-1.59,0.41354,1.8,94.4585
2762,-1.58,0.42021,2,93.87901
2763,-1.58,0.41354,2,93.2995
2764,-1.57,0.41354,1.8,91.561
2765,-1.57,0.41354,2,89.243
2766,-1.58,0.42021,1.8,88.66351
2767,-1.58,0.42021,1.8,88.66351
2768,-1.59,0.42021,1.6,86.925
2769,-1.58,0.41354,1.8,86.3455
2770,-1.58,0.41354,2,85.1865
2771,-1.57,0.42021,1.8,84.607
2772,-1.59,0.42021,2,83.44801
2773,-1.58,0.42021,1.8,82.8685
2774,-1.58,0.42021,1.8,82.289
2775,-1.57,0.42021,1.8,80.5505
2776,-1.58,0.42021,1.6,80.5505
2777,-1.56,0.42021,1.8,78.812
2778,-1.57,0.42021,2.2,78.23251
2779,-1.58,0.42021,2,77.0735
2780,-1.57,0.42021,2,75.91451
2781,-1.58,0.42021,1.8,75.335
2782,-1.58,0.42021,1.8,74.176
2783,-1.58,0.42688,1.8,74.176
2784,-1.57,0.42021,2,71.858
2785,-1.57,0.42688,2,70.69901
2786,-1.58,0.42021,2,69.54
2787,-1.57,0.42021,1.8,68.381
2788,-1.57,0.42688,2,67.80151
2789,-1.57,0.42021,1.8,67.222
2790,-1.57,0.42688,1.8,66.6425
2791,-1.57,0.42688,1.8,65.48351
2792,-1.57,0.42688,1.8,64.3245
2793,-1.57,0.42688,2,63.745
2794,-1.56,0.42688,1.8,62.586
2795,-1.57,0.42688,2,60.8475
2796,-1.57,0.42688,2,60.8475
2797,-1.56,0.42688,2,59.109
2798,-1.57,0.43355,2,59.109
2799,-1.57,0.42688,2,57.3705
2800,-1.56,0.42688,1.8,56.2115
2801,-1.57,0.42688,2.2,56.2115
2802,-1.56,0.42688,1.8,55.0525
2803,-1.56,0.42688,1.8,54.473
2804,-1.57,0.43355,1.8,53.314
2805,-1.56,0.42688,1.6,52.7345
2806,-1.56,0.43355,1.8,51.5755
2807,-1.57,0.43355,1.8,50.4165
2808,-1.56,0.42688,2,49.2575
2809,-1.57,0.43355,2,49.2575
2810,-1.57,0.43355,2,48.0985
2811,-1.57,0.42688,2,46.36
2812,-1.56,0.43355,2.2,45.201
2813,-1.55,0.43355,2,44.042
2814,-1.56,0.43355,1.8,44.042
2815,-1.56,0.43355,1.6,43.4625
2816,-1.58,0.43355,1.8,42.3035
2817,-1.56,0.43355,1.8,41.1445
2818,-1.56,0.43355,1.8,40.565
2819,-1.56,0.43355,2,38.8265
2820,-1.57,0.43355,2,39.406
2821,-1.56,0.43355,2,38.8265
2822,-1.56,0.43355,2,36.5085
2823,-1.56,0.43355,2,35.3495
2824,-1.55,0.43355,1.8,34.77
2825,-1.56,0.43355,1.8,33.611
2826,-1.55,0.44022,1.8,33.0315
2827,-1.55,0.44022,2,32.452
2828,-1.55,0.44022,1.8,31.8725
2829,-1.56,0.44022,1.8,30.7135
2830,-1.56,0.44022,1.8,30.134
2831,-1.56,0.44022,2,28.3955
2832,-1.56,0.44022,2,27.816
2833,-1.56,0.44022,2.2,27.2365
2834,-1.55,0.44022,1.8,26.657
2835,-1.56,0.44022,2,25.498
2836,-1.55,0.44022,2,24.9185
2837,-1.56,0.44022,2,24.339
2838,-1.55,0.44689,2,23.7595
2839,-1.54,0.44022,2,23.7595
2840,-1.56,0.44689,2,22.021
2841,-1.55,0.44689,2,22.021
2842,-1.56,0.44689,1.6,20.862
2843,-1.55,0.44022,1.6,20.862
2844,-1.54,0.44689,1.8,19.703
2845,-1.55,0.44689,1.6,19.1235
2846,-1.56,0.44689,1.6,17.9645
2847,-1.55,0.44689,1.6,16.8055
2848,-1.55,0.44689,1.8,16.226
2849,-1.53,0.44689,1.8,16.226
2850,-1.54,0.44689,1.8,15.6465
2851,-1.55,0.45356,1.8,15.6465
2852,-1.54,0.44689,2,13.908
2853,-1.53,0.45356,2,12.749
2854,-1.55,0.45356,1.8,12.1695
2855,-1.55,0.45356,1.8,12.749
2856,-1.54,0.45356,1.6,11.59
2857,-1.55,0.45356,1.8,11.0105
2858,-1.54,0.45356,1.8,10.431
2859,-1.54,0.45356,2,9.851501
2860,-1.55,0.45356,2,8.6925
2861,-1.55,0.45356,2,8.6925
2862,-1.55,0.45356,2,7.5335
2863,-1.55,0.46023,2,6.3745
2864,-1.54,0.45356,1.8,6.954
2865,-1.54,0.45356,2.2,6.954
2866,-1.53,0.46023,2.2,6.3745
2867,-1.53,0.46023,2,6.3745
2868,-1.54,0.46023,1.8,5.2155
2869,-1.54,0.46023,2,4.0565
2870,-1.54,0.46023,1.8,4.0565
2871,-1.53,0.46023,2,3.477
2872,-1.55,0.46023,2,2.8975
2873,-1.55,0.46023,2,2.318
2874,-1.53,0.46023,2,1.159
2875,-1.54,0.46023,2,2.318
2876,-1.54,0.4669,2,1.159
2877,-1.54,0.4669,1.8,1.7385
2878,-1.53,0.4669,1.8,0.5795
2879,-1.54,0.46023,2,0
2880,-1.55,0.46023,1.8,-0.5795
2881,-1.54,0.4669,2,-1.159
2882,-1.54,0.4669,1.8,0
2883,-1.54,0.4669,2,-1.159
2884,-1.53,0.4669,2,-1.7385
2885,-1.55,0.4669,1.8,-1.7385
2886,-1.53,0.4669,1.8,-2.318
2887,-1.54,0.4669,2,-2.8975
2888,-1.54,0.4669,2.2,-2.318
2889,-1.55,0.4669,2,-3.477
2890,-1.54,0.4669,2,-3.477
2891,-1.55,0.4669,1.8,-4.0565
2892,-1.53,0.4669,2,-4.636
2893,-1.54,0.47357,1.8,-5.2155
2894,-1.53,0.4669,2,-5.2155
2895,-1.54,0.47357,2,-5.795
2896,-1.53,0.47357,2,-5.795
2897,-1.53,0.47357,2,-5.795
2898,-1.53,0.47357,1.8,-6.3745
2899,-1.53,0.4669,1.8,-6.954
2900,-1.53,0.47357,2,-6.954
2901,-1.52,0.47357,2,-6.954
2902,-1.54,0.47357,2,-6.3745
2903,-1.53,0.47357,2,-8.113
2904,-1.54,0.47357,2.2,-8.113
2905,-1.52,0.47357,2.2,-8.6925
2906,-1.53,0.47357,2.2,-8.6925
2907,-1.53,0.47357,2.2,-8.113
2908,-1.53,0.48024,2.2,-8.113
2909,-1.52,0.47357,1.8,-8.6925
2910,-1.54,0.47357,1.6,-9.272
2911,-1.54,0.48024,1.8,-9.272
2912,-1.53,0.48024,1.8,-9.272
2913,-1.53,0.48024,2,-9.272
2914,-1.53,0.48024,2,-9.851501
2915,-1.53,0.48024,1.8,-9.272
2916,-1.53,0.48024,1.8,-10.431
2917,-1.54,0.48024,1.8,-10.431
2918,-1.53,0.48024,1.8,-9.851501
2919,-1.53,0.48024,1.8,-9.851501
2920,-1.53,0.48024,1.8,-10.431
2921,-1.53,0.48024,1.8,-11.0105
2922,-1.52,0.48024,1.6,-11.0105
2923,-1.53,0.48024,1.8,-11.59
2924,-1.52,0.48024,1.8,-10.431
2925,-1.52,0.48024,2,-11.0105
2926,-1.51,0.48024,1.6,-11.0105
2927,-1.52,0.48024,1.6,-11.0105
2928,-1.52,0.48024,1.6,-10.431
2929,-1.53,0.48691,1.6,-10.431
2930,-1.53,0.48024,1.6,-11.0105
2931,-1.53,0.48024,1.6,-11.59
2932,-1.53,0.48691,1.6,-11.0105
2933,-1.53,0.48691,1.8,-10.431
2934,-1.54,0.48691,1.8,-11.0105
2935,-1.52,0.48024,1.8,-9.851501
2936,-1.52,0.48024,1.8,-11.0105
2937,-1.52,0.48691,1.6,-10.431
2938,-1.52,0.48691,1.8,-11.59
2939,-1.52,0.48691,1.8,-11.0105
2940,-1.51,0.48691,1.6,-11.0105
2941,-1.52,0.48691,1.8,-11.0105
2942,-1.52,0.48691,1.6,-9.851501
2943,-1.52,0.48691,1.6,-11.0105
2944,-1.52,0.48691,1.6,-11.0105
2945,-1.52,0.48691,1.8,-11.0105
2946,-1.51,0.48691,1.6,-11.0105
2947,-1.51,0.48691,1.8,-10.431
2948,-1.52,0.48691,1.6,-10.431
2949,-1.52,0.48691,1.8,-10.431
2950,-1.52,0.48691,1.4,-10.431
2951,-1.52,0.48691,1.6,-9.272
2952,-1.5,0.48691,1.8,-9.272
2953,-1.51,0.48691,1.8,-9.851501
2954,-1.52,0.48691,1.8,-9.851501
2955,-1.52,0.48691,1.8,-9.272
2956,-1.52,0.48691,1.8,-9.272
2957,-1.51,0.48691,1.8,-9.851501
2958,-1.52,0.48691,1.8,-9.272
2959,-1.52,0.48691,1.6,-8.113
2960,-1.52,0.49358,1.6,-9.272
2961,-1.51,0.48691,1.6,-8.113
2962,-1.52,0.48691,1.8,-7.5335
2963,-1.51,0.48691,1.8,-8.6925
2964,-1.51,0.49358,1.8,-8.113
2965,-1.5,0.49358,1.8,-8.113
2966,-1.52,0.49358,1.8,-8.113
2967,-1.52,0.48691,1.8,-7.5335
2968,-1.52,0.49358,1.8,-6.954
2969,-1.51,0.49358,1.8,-6.954
2970,-1.51,0.49358,2,-6.954
2971,-1.51,0.49358,2,-6.3745
2972,-1.52,0.48691,1.6,-6.954
2973,-1.52,0.49358,1.6,-6.3745
2974,-1.51,0.49358,1.6,-6.3745
2975,-1.51,0.49358,1.6,-5.2155
2976,-1.5,0.49358,1.8,-6.3745
2977,-1.51,0.49358,1.8,-6.954
2978,-1.52,0.49358,1.8,-5.795
2979,-1.52,0.49358,1.8,-5.795
2980,-1.51,0.49358,1.6,-5.795
2981,-1.52,0.49358,1.8,-5.795
2982,-1.52,0.49358,1.8,-4.636
2983,-1.51,0.49358,1.8,-5.2155
2984,-1.52,0.49358,2,-4.636
2985,-1.51,0.49358,1.8,-4.636
2986,-1.51,0.49358,1.8,-5.2155
2987,-1.51,0.50025,1.8,-4.0565
2988,-1.51,0.49358,1.6,-4.0565
2989,-1.51,0.49358,1.8,-4.0565
2990,-1.51,0.49358,1.6,-3.477
2991,-1.51,0.49358,1.6,-2.8975
2992,-1.5,0.49358,1.8,-3.477
2993,-1.5,0.49358,1.6,-3.477
2994,-1.51,0.49358,1.6,-2.318
2995,-1.5,0.49358,1.6,-1.7385
2996,-1.51,0.49358,1.8,-2.8975
2997,-1.51,0.49358,1.8,-1.7385
2998,-1.51,0.49358,1.6,-2.318
2999,-1.5,0.50025,1.4,-1.159
3000,-1.5,0.49358,1.6,-1.159
3001,-1.51,0.50025,1.6,-1.7385
3002,-1.51,0.50025,1.8,0
3003,-1.5,0.49358,1.8,-0.5795
3004,-1.51,0.49358,1.8,-0.5795
3005,-1.5,0.50025,1.8,0
3006,-1.5,0.50025,1.6,0
3007,-1.51,0.50025,1.8,0.5795
3008,-1.51,0.50025,1.8,0.5795
3009,-1.51,0.50025,1.8,1.159
3010,-1.5,0.50025,1.8,1.159
3011,-1.51,0.50025,2,1.159
3012,-1.51,0.49358,1.8,1.159
3013,-1.5,0.50025,1.6,2.318
3014,-1.5,0.50025,1.6,2.318
3015,-1.5,0.50025,1.6,3.477
3016,-1.5,0.49358,1.4,1.7385
3017,-1.5,0.50025,1.8,2.318
3018,-1.51,0.50025,1.4,2.8975
3019,-1.5,0.49358,1.4,2.8975
3020,-1.5,0.50025,1.8,4.0565
3021,-1.5,0.50025,1.6,3.477
3022,-1.5,0.50025,2,4.0565
3023,-1.49,0.50025,1.8,3.477
3024,-1.5,0.50025,1.6,4.0565
3025,-1.5,0.50025,1.8,4.636
3026,-1.5,0.50025,1.8,5.795
3027,-1.49,0.50025,1.6,5.795
3028,-1.5,0.50025,1.6,5.795
3029,-1.51,0.50692,1.6,6.3745
3030,-1.51,0.50025,1.6,6.3745
3031,-1.5,0.50025,1.6,6.954
3032,-1.49,0.50025,1.4,8.113
3033,-1.49,0.50692,1.2,8.6925
3034,-1.49,0.50025,1.4,8.113
3035,-1.49,0.50025,1.4,9.272
3036,-1.49,0.50025,1.6,8.113
3037,-1.49,0.50692,1.4,9.851501
3038,-1.48,0.50692,1.2,9.851501
3039,-1.49,0.50692,1.4,9.851501
3040,-1.5,0.50025,1.6,9.851501
3041,-1.5,0.50692,1.6,10.431
3042,-1.49,0.50025,1.6,11.59
3043,-1.49,0.50692,1.8,10.431
3044,-1.48,0.50025,1.8,11.0105
3045,-1.49,0.50692,1.6,11.59
3046,-1.49,0.50692,1.4,12.1695
3047,-1.5,0.50692,1.6,12.1695
3048,-1.48,0.50692,1.4,12.1695
3049,-1.49,0.50692,1.2,12.1695
3050,-1.49,0.50692,1.4,12.749
3051,-1.49,0.50692,1.4,12.749
3052,-1.5,0.50692,1.4,12.749
3053,-1.5,0.50692,1.4,13.3285
3054,-1.5,0.50692,1.6,13.908
3055,-1.49,0.50692,1.6,14.4875
3056,-1.49,0.50692,1.4,13.3285
3057,-1.49,0.50692,1.4,13.908
3058,-1.5,0.50692,1.2,14.4875
3059,-1.48,0.50692,1.2,15.067
3060,-1.49,0.50692,1.4,15.067
3061,-1.47,0.50692,1.4,15.6465
3062,-1.5,0.50692,1.4,15.6465
3063,-1.49,0.50692,1.4,15.6465
3064,-1.49,0.50692,1.4,16.226
3065,-1.49,0.50692,1.2,16.8055
3066,-1.48,0.50692,1,16.8055
3067,-1.48,0.50692,1.2,16.8055
3068,-1.49,0.50692,1.4,16.8055
3069,-1.48,0.50692,1.4,17.385
3070,-1.48,0.50692,1.2,17.9645
3071,-1.48,0.50692,1.4,17.9645
3072,-1.48,0.51359,1.4,17.385
3073,-1.49,0.50692,1.2,17.385
3074,-1.48,0.51359,1.2,18.544
3075,-1.5,0.51359,1.2,19.1235
3076,-1.49,0.51359,1.2,19.1235
3077,-1.48,0.51359,1,19.703
3078,-1.48,0.51359,1.2,19.703
3079,-1.49,0.51359,1.2,19.703
3080,-1.49,0.50692,1.2,19.703
3081,-1.49,0.50692,1.2,20.2825
3082,-1.48,0.51359,1.2,21.4415
3083,-1.49,0.51359,1.2,20.2825
3084,-1.48,0.51359,1.2,20.2825
3085,-1.48,0.51359,1.2,20.862
3086,-1.49,0.51359,1.2,20.862
3087,-1.49,0.51359,1.2,20.862
3088,-1.47,0.51359,1.6,21.4415
3089,-1.46,0.51359,1.4,21.4415
3090,-1.48,0.52026,1.2,22.021
3091,-1.49,0.51359,1.2,22.021
3092,-1.48,0.51359,1,22.021
3093,-1.47,0.51359,1,21.4415
3094,-1.48,0.51359,1,21.4415
3095,-1.47,0.52026,1.2,22.021
3096,-1.48,0.51359,1.4,21.4415
3097,-1.48,0.51359,1.4,22.021
3098,-1.48,0.51359,1.2,22.6005
3099,-1.48,0.51359,1,22.6005
3100,-1.49,0.51359,1.2,22.6005
3101,-1.49,0.52026,1.2,23.18
3102,-1.49,0.52026,1.2,23.18
3103,-1.49,0.52026,1,22.6005
3104,-1.48,0.52026,1,22.6005
3105,-1.47,0.51359,1,23.18
3106,-1.46,0.52026,1,23.18
3107,-1.48,0.51359,1,23.18
3108,-1.48,0.51359,1.2,23.18
3109,-1.49,0.51359,0.8,23.18
3110,-1.47,0.52693,1,23.7595
3111,-1.49,0.52026,0.8,23.18
3112,-1.49,0.52026,0.8,23.18
3113,-1.48,0.52026,0.6,23.18
3114,-1.47,0.52026,0.8,23.7595
3115,-1.47,0.52026,0.8,23.7595
3116,-1.47,0.52026,0.8,23.7595
3117,-1.47,0.52026,1.2,24.339
3118,-1.49,0.52026,0.8,24.339
3119,-1.48,0.52026,0.8,24.339
3120,-1.48,0.52026,1,23.7595
3121,-1.48,0.52026,1.2,24.339
3122,-1.47,0.52026,1.2,24.339
3123,-1.47,0.52026,1.2,24.339
3124,-1.48,0.52026,1.4,24.339
3125,-1.48,0.52026,1.2,24.339
3126,-1.48,0.52026,1,24.9185
3127,-1.48,0.52026,1.2,24.339
3128,-1.47,0.52026,1,25.498
3129,-1.47,0.52026,1,24.9185
3130,-1.48,0.52693,1.2,25.498
3131,-1.47,0.52026,1.2,24.339
3132,-1.47,0.52693,1,24.9185
3133,-1.46,0.52693,1,24.9185
3134,-1.46,0.52026,1,24.339
3135,-1.47,0.52693,1.2,24.9185
3136,-1.47,0.52026,1,24.339
3137,-1.47,0.52693,1,24.339
3138,-1.47,0.52693,1,23.7595
3139,-1.48,0.52026,1,23.18
3140,-1.47,0.52693,0.8,23.7595
3141,-1.48,0.52693,1.2,23.7595
3142,-1.48,0.52693,1,23.7595
3143,-1.47,0.52693,1,24.339
3144,-1.47,0.52693,1,24.9185
3145,-1.47,0.52693,1,24.339
3146,-1.47,0.52693,1,24.339
3147,-1.48,0.52693,1,24.339
3148,-1.47,0.52693,0.8,24.339
3149,-1.47,0.52693,1,24.339
3150,-1.47,0.52693,0.8,24.339
3151,-1.47,0.52693,0.8,24.9185
3152,-1.48,0.5336,1,24.9185
3153,-1.47,0.52693,1,24.9185
3154,-1.47,0.5336,1,24.9185
3155,-1.46,0.5336,1,24.339
3156,-1.46,0.52693,0.8,24.339
3157,-1.47,0.52693,0.8,24.339
3158,-1.47,0.52693,1,25.498
3159,-1.47,0.52693,1,26.0775
3160,-1.47,0.5336,1,26.657
3161,-1.47,0.5336,1,26.657
3162,-1.46,0.5336,0.8,25.498
3163,-1.48,0.5336,0.8,26.0775
3164,-1.47,0.5336,0.8,27.816
3165,-1.46,0.5336,0.8,27.2365
3166,-1.46,0.5336,1,27.2365
3167,-1.47,0.5336,1.2,26.657
3168,-1.47,0.5336,1,26.657
3169,-1.47,0.5336,0.8,27.2365
3170,-1.48,0.5336,0.8,27.2365
3171,-1.47,0.54027,1,27.816
3172,-1.47,0.5336,1,27.2365
3173,-1.46,0.54027,1,27.2365
3174,-1.46,0.5336,0.8,27.816
3175,-1.46,0.5336,1,27.2365
3176,-1.46,0.54027,0.8,27.2365
3177,-1.47,0.54027,0.8,26.657
3178,-1.46,0.54027,1,26.657
3179,-1.46,0.54027,0.8,27.2365
3180,-1.47,0.54027,0.8,27.2365
3181,-1.47,0.54027,1,28.3955
3182,-1.47,0.54027,1,27.816
3183,-1.46,0.54027,0.8,27.816
3184,-1.46,0.54027,0.6,28.3955
3185,-1.47,0.54694,1,28.975
3186,-1.47,0.54027,0.8,28.975
3187,-1.45,0.54694,0.8,28.975
3188,-1.46,0.54027,1.2,30.134
3189,-1.47,0.54027,1.2,30.134
3190,-1.47,0.54027,1.2,29.5545
3191,-1.46,0.54027,1.4,29.5545
3192,-1.48,0.54694,1.2,29.5545
3193,-1.47,0.54027,1.2,29.5545
3194,-1.47,0.54694,1,30.7135
3195,-1.46,0.54694,1,30.134
3196,-1.46,0.54694,1.2,29.5545
3197,-1.45,0.54694,1,30.7135
3198,-1.46,0.54694,1,30.7135
3199,-1.45,0.54694,1.2,29.5545
3200,-1.45,0.54694,1,30.134
3201,-1.46,0.54694,1.2,31.293
3202,-1.46,0.54694,1,29.5545
