CSV Data,0.00sec - 216.90sec
DATASET,F080
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
662,-3.07,0.24679,-0.2,65.48351
663,-3.06,0.25346,-0.4,67.222
664,-3.07,0.25346,-0.4,68.9605
665,-3.07,0.26013,-0.4,69.54
666,-3.07,0.26013,-0.4,71.858
667,-3.08,0.26013,-0.4,73.5965
668,-3.07,0.26013,-0.4,75.335
669,-3.06,0.26013,-0.4,76.494
670,-3.06,0.26013,-0.6,77.653
671,-3.06,0.26013,-0.6,79.3915
672,-3.05,0.2668,-0.4,80.5505
673,-3.06,0.2668,-0.6,81.13
674,-3.06,0.2668,-0.6,83.44801
675,-3.05,0.27347,-0.6,84.607
676,-3.06,0.27347,-0.6,85.76601
677,-3.06,0.27347,-0.6,87.5045
678,-3.06,0.27347,-0.2,89.243
679,-3.05,0.27347,-0.6,90.98151
680,-3.05,0.28014,-0.4,92.72
681,-3.05,0.28014,-0.2,93.2995
682,-3.06,0.28014,-0.4,95.038
683,-3.05,0.28014,-0.4,96.19701
684,-3.06,0.28681,-0.4,98.51501
685,-3.06,0.28681,-0.2,100.833
686,-3.06,0.28681,-0.6,101.4125
687,-3.05,0.28681,-0.6,102.5715
688,-3.04,0.28681,-0.6,104.31
689,-3.05,0.29348,-0.4,104.8895
690,-3.04,0.28681,-0.4,106.0485
691,-3.04,0.29348,-0.6,107.787
692,-3.05,0.29348,-0.6,109.5255
693,-3.05,0.29348,-0.6,110.6845
694,-3.05,0.29348,-0.4,111.8435
695,-3.05,0.30015,-0.6,111.8435
696,-3.06,0.30015,-0.6,114.1615
697,-3.05,0.30015,-0.4,115.3205
698,-3.05,0.30682,-0.6,117.059
699,-3.04,0.30015,-0.6,118.218
700,-3.04,0.30682,-0.4,119.377
701,-3.05,0.30682,-0.4,121.695
702,-3.04,0.30682,-0.4,122.2745
703,-3.05,0.30682,-0.2,123.4335
704,-3.05,0.30682,-0.2,124.5925
705,-3.04,0.31349,-0.2,125.7515
706,-3.05,0.31349,-0.4,126.331
707,-3.04,0.31349,-0.6,127.49
708,-3.04,0.31349,-0.2,128.649
709,-3.05,0.31349,-0.4,129.808
710,-3.05,0.32016,-0.4,130.3875
711,-3.04,0.32016,-0.6,131.5465
712,-3.04,0.32016,-0.6,133.285
713,-3.05,0.32016,-0.4,133.285
714,-3.04,0.32016,-0.6,133.285
715,-3.04,0.32683,-0.4,134.444
716,-3.04,0.32683,-0.8,135.0235
717,-3.03,0.32683,-0.6,136.1825
718,-3.03,0.32683,-0.4,137.921
719,-3.03,0.32683,-0.6,137.921
720,-3.01,0.32683,-0.6,138.5005
721,-3.02,0.3335,-0.4,139.08
722,-3.03,0.32683,-0.6,139.6595
723,-3.02,0.3335,-0.8,140.8185
724,-3.02,0.3335,-0.6,141.398
725,-3.03,0.34017,-0.6,142.557
726,-3.03,0.34017,-0.4,142.557
727,-3.02,0.34017,-0.4,142.557
728,-3.03,0.34017,-0.6,143.716
729,-3.03,0.34017,-0.4,144.2955
730,-3.03,0.34017,-0.8,144.875
731,-3.03,0.34017,-0.8,146.034
732,-3.02,0.34684,-0.6,146.6135
733,-3.03,0.34684,-0.6,147.193
734,-3.02,0.34684,-0.4,146.6135
735,-3.02,0.34684,-0.2,146.6135
736,-3.01,0.34684,-0.6,148.352
737,-3.03,0.35351,-0.6,147.193
738,-3.02,0.35351,-0.6,148.9315
739,-3.02,0.35351,-0.8,148.352
740,-3.03,0.35351,-0.8,147.7725
741,-3,0.35351,-0.6,148.352
742,-3.02,0.36018,-0.6,147.7725
743,-3.01,0.36018,-0.4,147.7725
744,-3.01,0.36018,-0.6,147.7725
745,-3.01,0.36018,-0.6,148.352
746,-3.01,0.36018,-0.6,148.9315
747,-3.01,0.36018,-0.4,148.9315
748,-3.02,0.36018,-0.6,147.7725
749,-3.02,0.36018,-0.6,148.352
750,-3.01,0.36685,-0.8,147.7725
751,-3.01,0.36018,-0.4,147.193
752,-3,0.36685,-0.6,147.193
753,-3,0.36685,-0.2,146.034
754,-3,0.36685,-0.4,146.6135
755,-3,0.36685,-0.4,146.6135
756,-3,0.37352,-0.4,145.4545
757,-3,0.37352,-0.4,145.4545
758,-3,0.37352,-0.4,144.875
759,-3,0.37352,-0.2,144.875
760,-3,0.37352,-0.2,144.2955
761,-3,0.37352,-0.2,143.1365
762,-3,0.38019,-0.2,143.1365
763,-3,0.37352,-0.2,143.1365
764,-3,0.38019,-0.2,141.398
765,-2.99,0.38019,-0.2,140.8185
766,-3,0.38019,0,140.239
767,-2.99,0.38019,0,139.08
768,-2.99,0.38686,-0.2,138.5005
769,-2.99,0.38019,-0.4,137.921
770,-2.99,0.38686,-0.2,136.762
771,-2.98,0.38019,-0.2,135.603
772,-2.99,0.38686,-0.2,135.0235
773,-2.98,0.38686,0,135.0235
774,-2.99,0.39353,0,133.8645
775,-2.98,0.39353,0,132.7055
776,-2.99,0.39353,0,132.126
777,-2.97,0.39353,0,130.967
778,-2.99,0.39353,0,130.3875
779,-2.98,0.39353,-0.2,129.2285
780,-2.99,0.4002,0,128.0695
781,-2.99,0.4002,0,126.331
782,-2.99,0.4002,0,126.331
783,-2.98,0.4002,0,124.5925
784,-2.97,0.4002,0,124.013
785,-2.98,0.40687,0,122.854
786,-2.98,0.40687,0,121.1155
787,-2.98,0.40687,0,120.536
788,-2.97,0.40687,0,119.377
789,-2.97,0.40687,0,117.059
790,-2.98,0.41354,0,116.4795
791,-2.97,0.41354,0,114.741
792,-2.97,0.41354,0,112.423
793,-2.97,0.41354,0,111.8435
794,-2.98,0.42021,0,110.6845
795,-2.97,0.42021,0,108.946
796,-2.98,0.42021,0,108.946
797,-2.96,0.42021,0,106.628
798,-2.97,0.42021,0,104.8895
799,-2.97,0.42021,0.2,103.151
800,-2.98,0.42021,0.2,101.992
801,-2.97,0.42688,0,100.833
802,-2.97,0.42688,0.4,98.51501
803,-2.96,0.42688,0.4,97.356
804,-2.97,0.42688,0.4,96.19701
805,-2.96,0.43355,0.6,94.4585
806,-2.95,0.43355,0.4,92.72
807,-2.96,0.42688,0.4,90.402
808,-2.96,0.43355,0.6,88.66351
809,-2.96,0.43355,0.4,87.5045
810,-2.95,0.43355,0.6,86.3455
811,-2.96,0.43355,0.6,84.607
812,-2.96,0.43355,0.4,82.8685
813,-2.95,0.43355,0.4,81.7095
814,-2.95,0.43355,0.4,79.3915
815,-2.95,0.44022,0.4,77.653
816,-2.95,0.44022,0.6,76.494
817,-2.95,0.44022,0.6,74.7555
818,-2.95,0.44689,0.6,73.5965
819,-2.95,0.44689,0.4,71.858
820,-2.95,0.44689,0.6,69.54
821,-2.95,0.44689,0.6,68.381
822,-2.94,0.44689,0.8,67.222
823,-2.95,0.45356,0.8,65.48351
824,-2.94,0.44689,0.6,63.745
825,-2.94,0.45356,0.8,62.0065
826,-2.94,0.45356,0.6,60.268
827,-2.94,0.45356,0.8,59.109
828,-2.94,0.45356,0.6,57.3705
829,-2.95,0.46023,0.8,54.473
830,-2.95,0.46023,0.8,53.314
831,-2.94,0.45356,0.8,51.5755
832,-2.95,0.46023,0.6,49.837
833,-2.95,0.46023,0.6,49.2575
834,-2.94,0.46023,1,46.9395
835,-2.93,0.46023,0.8,44.6215
836,-2.93,0.46023,1,43.4625
837,-2.93,0.46023,1,42.3035
838,-2.93,0.4669,1,41.1445
839,-2.94,0.46023,1,39.406
840,-2.94,0.4669,1,37.6675
841,-2.95,0.4669,1.2,35.929
842,-2.94,0.47357,1,34.77
843,-2.95,0.4669,1.2,33.611
844,-2.93,0.47357,0.8,31.8725
845,-2.94,0.47357,0.8,31.293
846,-2.92,0.47357,0.8,29.5545
847,-2.92,0.47357,0.8,27.816
848,-2.92,0.47357,0.6,26.0775
849,-2.92,0.48024,0.6,24.9185
850,-2.92,0.48024,0.8,23.18
851,-2.92,0.48024,0.8,22.021
852,-2.93,0.48024,1,21.4415
853,-2.92,0.48024,0.8,19.1235
854,-2.92,0.48691,0.8,18.544
855,-2.92,0.48691,0.8,16.8055
856,-2.91,0.48024,0.8,15.067
857,-2.92,0.48691,1,14.4875
858,-2.91,0.48691,1,13.3285
859,-2.91,0.48691,0.8,12.1695
860,-2.91,0.48691,0.8,10.431
861,-2.92,0.49358,0.8,9.272
862,-2.91,0.49358,0.6,7.5335
863,-2.92,0.49358,0.6,6.954
864,-2.91,0.49358,0.8,5.795
865,-2.92,0.49358,1,4.636
866,-2.92,0.50025,0.8,4.0565
867,-2.92,0.49358,1,2.318
868,-2.91,0.49358,0.6,1.7385
869,-2.91,0.49358,0.8,0.5795
870,-2.9,0.50025,0.8,0.5795
871,-2.91,0.50025,1,0
872,-2.91,0.50692,1,-1.159
873,-2.91,0.50692,0.8,-1.7385
874,-2.9,0.50025,0.8,-2.8975
875,-2.9,0.50692,0.8,-4.0565
876,-2.9,0.50692,0.8,-4.636
877,-2.91,0.50692,0.8,-5.2155
878,-2.9,0.50692,0.8,-5.795
879,-2.9,0.50692,1,-5.795
880,-2.89,0.51359,1,-6.954
881,-2.91,0.51359,1,-6.954
882,-2.89,0.51359,1,-7.5335
883,-2.9,0.51359,0.8,-8.113
884,-2.9,0.51359,0.8,-9.272
885,-2.9,0.51359,0.8,-9.272
886,-2.9,0.52026,0.8,-9.851501
887,-2.9,0.51359,1,-10.431
888,-2.9,0.52026,0.8,-10.431
889,-2.9,0.52026,0.8,-9.851501
890,-2.9,0.52026,0.8,-10.431
891,-2.9,0.52026,0.8,-11.0105
892,-2.91,0.52693,1,-11.0105
893,-2.9,0.52026,0.6,-11.59
894,-2.9,0.52693,0.8,-11.0105
895,-2.89,0.52693,0.6,-12.1695
896,-2.89,0.52693,0.8,-12.1695
897,-2.89,0.52693,0.8,-12.1695
898,-2.87,0.52693,0.8,-11.59
899,-2.89,0.52693,0.6,-11.59
900,-2.87,0.52693,0.4,-11.59
901,-2.89,0.52693,0.4,-11.0105
902,-2.89,0.5336,0.6,-11.0105
903,-2.89,0.5336,0.6,-10.431
904,-2.89,0.5336,0.6,-10.431
905,-2.88,0.54027,0.6,-11.0105
906,-2.87,0.5336,0.8,-10.431
907,-2.86,0.54027,0.6,-10.431
908,-2.86,0.5336,0.4,-10.431
909,-2.88,0.54027,0.4,-10.431
910,-2.87,0.54027,0.4,-9.851501
911,-2.87,0.5336,0.4,-9.272
912,-2.87,0.54027,0.6,-8.6925
913,-2.86,0.54027,0.6,-8.6925
914,-2.87,0.54027,0.2,-8.6925
915,-2.89,0.54027,0.4,-8.113
916,-2.87,0.54027,0.2,-6.954
917,-2.88,0.54027,0.4,-5.795
918,-2.87,0.54694,0.6,-6.3745
919,-2.87,0.54694,0.4,-5.795
920,-2.86,0.54694,0.6,-4.636
921,-2.86,0.54694,0.4,-4.0565
922,-2.86,0.54694,0.4,-4.636
923,-2.86,0.55361,0.4,-2.8975
924,-2.85,0.55361,0.4,-2.318
925,-2.86,0.55361,0.4,-1.159
926,-2.86,0.55361,0.6,-0.5795
927,-2.87,0.56028,0.6,0
928,-2.87,0.55361,0.6,0.5795
929,-2.86,0.56028,0.6,1.159
930,-2.86,0.56028,0.4,1.7385
931,-2.86,0.56028,0.4,2.8975
932,-2.85,0.56028,0.2,3.477
933,-2.86,0.56695,0.2,5.2155
934,-2.85,0.56028,0.2,6.3745
935,-2.85,0.56695,0.2,6.954
936,-2.84,0.56695,0.2,8.113
937,-2.86,0.56695,0,10.431
938,-2.85,0.56695,0,10.431
939,-2.86,0.56695,0,11.59
940,-2.85,0.57362,0,11.59
941,-2.84,0.56695,0,13.908
942,-2.85,0.57362,0,15.067
943,-2.84,0.57362,0,16.226
944,-2.83,0.57362,0,17.9645
945,-2.85,0.57362,0,19.1235
946,-2.85,0.58029,0,19.703
947,-2.85,0.58029,0,21.4415
948,-2.84,0.58029,0,22.6005
949,-2.84,0.58029,0,23.7595
950,-2.84,0.58029,0,24.9185
951,-2.84,0.58029,0,25.498
952,-2.83,0.58696,0,27.2365
953,-2.83,0.58696,-0.2,28.3955
954,-2.84,0.58696,-0.4,29.5545
955,-2.84,0.58696,-0.4,30.7135
956,-2.84,0.58696,-0.4,33.0315
957,-2.84,0.59363,-0.2,33.611
958,-2.84,0.58696,-0.2,35.929
959,-2.83,0.59363,-0.2,36.5085
960,-2.83,0.59363,-0.6,37.6675
961,-2.83,0.6003,-0.6,39.9855
962,-2.83,0.59363,-0.4,40.565
963,-2.83,0.59363,-0.4,41.724
964,-2.83,0.59363,-0.6,42.883
965,-2.84,0.6003,-0.4,45.201
966,-2.83,0.59363,-0.6,45.7805
967,-2.83,0.6003,-0.6,46.9395
968,-2.83,0.6003,-0.6,49.2575
969,-2.83,0.6003,-0.6,49.2575
970,-2.82,0.6003,-0.6,51.5755
971,-2.82,0.60697,-0.2,52.7345
972,-2.83,0.60697,-0.2,55.0525
973,-2.83,0.6003,-0.2,55.632
974,-2.83,0.60697,-0.4,57.3705
975,-2.84,0.60697,-0.2,58.5295
976,-2.84,0.60697,-0.2,59.109
977,-2.82,0.60697,-0.4,61.427
978,-2.83,0.60697,-0.2,62.586
979,-2.83,0.61364,-0.4,64.3245
980,-2.83,0.61364,-0.4,64.904
981,-2.83,0.61364,-0.6,67.222
982,-2.83,0.61364,-0.6,67.80151
983,-2.83,0.61364,-0.4,68.9605
984,-2.83,0.61364,-0.4,71.2785
985,-2.83,0.61364,-0.6,72.4375
986,-2.83,0.62031,-0.6,73.5965
987,-2.82,0.61364,-0.4,75.335
988,-2.82,0.62031,-0.6,76.494
989,-2.82,0.62031,-0.6,78.23251
990,-2.81,0.62031,-0.6,79.3915
991,-2.82,0.62031,-0.8,81.13
992,-2.81,0.62031,-0.6,81.7095
993,-2.82,0.62031,-0.6,82.289
994,-2.82,0.62031,-0.6,84.0275
995,-2.82,0.62698,-0.8,84.607
996,-2.82,0.62031,-0.6,86.925
997,-2.8,0.62698,-0.8,89.243
998,-2.81,0.62698,-0.8,89.243
999,-2.81,0.62698,-0.6,90.402
1000,-2.82,0.62698,-0.8,91.561
1001,-2.8,0.62698,-0.8,93.2995
1002,-2.81,0.62698,-0.8,95.038
1003,-2.8,0.62698,-0.6,96.19701
1004,-2.81,0.62698,-0.8,97.9355
1005,-2.81,0.62698,-0.6,99.09451
1006,-2.81,0.63365,-0.8,99.674
1007,-2.81,0.63365,-0.6,101.4125
1008,-2.81,0.63365,-0.8,102.5715
1009,-2.8,0.63365,-0.8,103.7305
1010,-2.81,0.63365,-0.6,104.31
1011,-2.81,0.63365,-0.4,106.0485
1012,-2.81,0.63365,-0.4,107.2075
1013,-2.8,0.63365,-0.6,108.3665
1014,-2.8,0.63365,-0.6,108.946
1015,-2.79,0.63365,-0.4,109.5255
1016,-2.81,0.63365,-0.6,110.6845
1017,-2.79,0.64032,-0.8,112.423
1018,-2.8,0.64032,-0.6,113.582
1019,-2.8,0.64032,-0.6,113.582
1020,-2.79,0.64032,-0.6,115.9
1021,-2.79,0.64032,-0.4,115.9
1022,-2.81,0.64032,-0.4,117.059
1023,-2.8,0.64032,-0.6,118.218
1024,-2.8,0.64699,-0.4,118.7975
1025,-2.79,0.64699,-0.6,119.377
1026,-2.8,0.64032,-0.4,120.536
1027,-2.8,0.64699,-0.8,121.695
1028,-2.79,0.64699,-0.8,122.2745
1029,-2.79,0.64699,-0.8,122.854
1030,-2.8,0.64699,-0.8,124.5925
1031,-2.79,0.64699,-0.8,124.5925
1032,-2.78,0.65366,-0.8,126.9105
1033,-2.79,0.65366,-0.6,126.331
1034,-2.79,0.64699,-0.6,126.9105
1035,-2.79,0.64699,-0.4,128.649
1036,-2.79,0.64699,-0.6,128.649
1037,-2.8,0.65366,-0.6,129.2285
1038,-2.8,0.65366,-0.2,130.3875
1039,-2.79,0.65366,-0.4,132.126
1040,-2.8,0.65366,-0.4,132.126
1041,-2.79,0.65366,-0.6,131.5465
1042,-2.79,0.65366,-0.4,133.285
1043,-2.79,0.65366,-0.6,133.285
1044,-2.78,0.65366,-0.4,133.285
1045,-2.78,0.65366,-0.6,133.8645
1046,-2.78,0.66033,-0.4,134.444
1047,-2.78,0.65366,-0.6,135.0235
1048,-2.78,0.66033,-0.6,136.762
1049,-2.78,0.66033,-0.6,136.762
1050,-2.78,0.66033,-0.6,137.3415
1051,-2.79,0.66033,-0.6,138.5005
1052,-2.79,0.66033,-0.6,138.5005
1053,-2.78,0.66033,-0.6,138.5005
1054,-2.78,0.66033,-0.6,138.5005
1055,-2.77,0.66033,-0.8,139.6595
1056,-2.78,0.66033,-0.6,139.6595
1057,-2.78,0.66033,-0.6,140.8185
1058,-2.79,0.66033,-0.6,141.398
1059,-2.78,0.66033,-0.8,141.398
1060,-2.77,0.667,-0.8,141.398
1061,-2.79,0.66033,-0.6,141.9775
1062,-2.78,0.667,-0.6,142.557
1063,-2.78,0.66033,-0.4,143.1365
1064,-2.77,0.667,-0.6,143.716
1065,-2.78,0.667,-0.8,143.716
1066,-2.78,0.66033,-0.8,143.716
1067,-2.78,0.66033,-0.4,144.2955
1068,-2.78,0.667,-0.4,144.2955
1069,-2.78,0.67367,-0.2,144.875
1070,-2.78,0.667,-0.4,144.875
1071,-2.77,0.667,-0.4,145.4545
1072,-2.78,0.667,-0.6,146.034
1073,-2.78,0.667,-0.4,146.034
1074,-2.78,0.667,-0.6,145.4545
1075,-2.77,0.667,-0.6,146.034
1076,-2.78,0.67367,-0.6,147.193
1077,-2.77,0.67367,-0.6,147.193
1078,-2.77,0.67367,-0.6,147.7725
1079,-2.77,0.67367,-0.2,148.352
1080,-2.78,0.67367,-0.4,147.7725
1081,-2.77,0.667,-0.2,148.352
1082,-2.76,0.67367,-0.4,147.7725
1083,-2.76,0.67367,-0.6,147.7725
1084,-2.76,0.67367,-0.6,148.352
1085,-2.76,0.67367,-0.6,148.352
1086,-2.76,0.67367,-0.6,148.9315
1087,-2.76,0.67367,-0.4,148.9315
1088,-2.78,0.67367,-0.4,149.511
1089,-2.77,0.67367,-0.4,149.511
1090,-2.78,0.67367,-0.6,148.9315
1091,-2.77,0.67367,-0.6,149.511
1092,-2.76,0.68034,-0.4,149.511
1093,-2.75,0.68034,-0.4,148.9315
1094,-2.77,0.68034,-0.4,148.352
1095,-2.76,0.68034,-0.4,148.9315
1096,-2.77,0.68034,-0.4,148.9315
1097,-2.76,0.68034,-0.4,148.9315
1098,-2.77,0.68034,-0.4,149.511
1099,-2.77,0.68034,-0.4,148.352
1100,-2.77,0.68034,-0.4,148.9315
1101,-2.76,0.68034,-0.4,148.9315
1102,-2.76,0.68034,-0.6,148.9315
1103,-2.75,0.68034,-0.4,148.9315
1104,-2.77,0.68034,-0.4,148.9315
1105,-2.76,0.68034,-0.2,148.352
1106,-2.76,0.68034,-0.4,148.352
1107,-2.76,0.68034,-0.2,148.352
1108,-2.76,0.68034,-0.2,148.9315
1109,-2.76,0.68034,-0.4,148.9315
1110,-2.76,0.68701,-0.4,148.9315
1111,-2.77,0.68701,-0.4,148.9315
1112,-2.77,0.68701,-0.6,148.9315
1113,-2.75,0.68034,-0.4,148.352
1114,-2.76,0.68701,-0.6,147.7725
1115,-2.75,0.68701,-0.8,147.7725
1116,-2.75,0.68701,-0.6,147.7725
1117,-2.74,0.68701,-0.6,148.9315
1118,-2.76,0.68701,-0.6,147.7725
1119,-2.75,0.68701,-0.6,147.7725
1120,-2.75,0.68701,-0.4,147.193
1121,-2.75,0.68701,-0.4,147.193
1122,-2.75,0.68701,-0.4,146.6135
1123,-2.75,0.68701,-0.4,147.7725
1124,-2.75,0.68701,-0.2,147.7725
1125,-2.75,0.68701,-0.4,146.6135
1126,-2.75,0.68701,-0.4,145.4545
1127,-2.75,0.69368,-0.4,147.193
1128,-2.75,0.68701,-0.2,146.6135
1129,-2.74,0.69368,-0.2,146.034
1130,-2.74,0.69368,-0.6,145.4545
1131,-2.72,0.69368,-0.4,146.034
1132,-2.73,0.69368,-0.6,145.4545
1133,-2.72,0.69368,-0.6,144.875
1134,-2.74,0.69368,-0.4,144.875
1135,-2.74,0.68701,-0.4,144.2955
1136,-2.75,0.69368,-0.4,144.2955
1137,-2.75,0.69368,-0.4,144.875
1138,-2.74,0.69368,-0.4,144.875
1139,-2.74,0.69368,-0.6,144.2955
1140,-2.73,0.69368,-0.4,144.2955
1141,-2.74,0.69368,-0.4,144.875
1142,-2.73,0.70035,-0.4,144.2955
1143,-2.73,0.69368,-0.4,143.1365
1144,-2.73,0.69368,-0.6,143.716
1145,-2.73,0.70035,-0.4,143.1365
1146,-2.74,0.70035,-0.4,143.1365
1147,-2.73,0.70035,-0.4,143.716
1148,-2.75,0.69368,-0.4,144.2955
1149,-2.74,0.70035,-0.4,142.557
1150,-2.73,0.69368,-0.2,142.557
1151,-2.73,0.69368,-0.4,143.1365
1152,-2.73,0.70035,-0.2,142.557
1153,-2.73,0.69368,-0.2,143.1365
1154,-2.73,0.70035,0,141.9775
1155,-2.73,0.70035,-0.2,141.9775
1156,-2.72,0.70035,-0.2,141.9775
1157,-2.71,0.70035,-0.2,142.557
1158,-2.73,0.70035,0,141.9775
1159,-2.71,0.70035,-0.2,141.398
1160,-2.73,0.70035,-0.4,140.8185
1161,-2.73,0.70035,-0.2,142.557
1162,-2.73,0.70035,-0.2,141.398
1163,-2.72,0.70035,-0.2,141.398
1164,-2.72,0.70035,-0.2,141.398
1165,-2.72,0.70035,-0.4,141.398
1166,-2.71,0.70035,-0.2,140.8185
1167,-2.72,0.70035,0,140.239
1168,-2.72,0.70702,-0.2,140.239
1169,-2.7,0.70702,0,140.239
1170,-2.71,0.70702,0,139.6595
1171,-2.7,0.70702,0,139.6595
1172,-2.72,0.70702,0,140.239
1173,-2.71,0.70702,-0.4,139.6595
1174,-2.72,0.70035,-0.2,139.6595
1175,-2.72,0.70702,-0.2,139.6595
1176,-2.72,0.70702,-0.2,139.6595
1177,-2.71,0.71369,-0.2,139.6595
1178,-2.71,0.70702,-0.4,140.239
1179,-2.71,0.70702,-0.4,139.6595
1180,-2.71,0.70702,-0.4,139.6595
1181,-2.71,0.71369,-0.4,139.08
1182,-2.71,0.70702,-0.4,140.239
1183,-2.71,0.70702,-0.6,139.6595
1184,-2.72,0.70702,-0.4,139.6595
1185,-2.71,0.71369,-0.6,139.08
1186,-2.72,0.71369,-0.4,138.5005
1187,-2.71,0.70702,-0.4,139.08
1188,-2.71,0.70702,-0.4,139.08
1189,-2.7,0.71369,-0.4,139.6595
1190,-2.7,0.71369,-0.2,139.6595
1191,-2.71,0.71369,-0.2,139.6595
1192,-2.71,0.71369,-0.6,140.239
1193,-2.71,0.71369,-0.6,139.6595
1194,-2.7,0.71369,-0.4,139.08
1195,-2.71,0.71369,-0.4,139.6595
1196,-2.71,0.71369,-0.4,139.6595
1197,-2.71,0.71369,-0.2,140.239
1198,-2.71,0.71369,-0.4,140.239
1199,-2.7,0.71369,-0.6,141.398
1200,-2.71,0.71369,-0.2,141.398
1201,-2.69,0.71369,-0.4,140.239
1202,-2.71,0.71369,-0.6,140.239
1203,-2.7,0.71369,-0.6,139.08
1204,-2.69,0.71369,-0.2,138.5005
1205,-2.7,0.72036,-0.4,139.08
1206,-2.7,0.72036,-0.4,139.08
1207,-2.71,0.72036,-0.4,139.08
1208,-2.7,0.72036,-0.2,139.6595
1209,-2.7,0.72036,-0.2,139.6595
1210,-2.7,0.72036,0,139.08
1211,-2.69,0.72036,0,139.6595
1212,-2.69,0.72036,0,139.6595
1213,-2.68,0.72036,0,140.239
1214,-2.7,0.72036,-0.2,139.6595
1215,-2.69,0.72036,-0.2,140.239
1216,-2.69,0.72036,0,139.08
1217,-2.68,0.72036,-0.2,139.08
1218,-2.69,0.72036,-0.2,139.6595
1219,-2.7,0.72036,-0.2,139.08
1220,-2.69,0.72703,-0.2,138.5005
1221,-2.7,0.72703,-0.2,139.6595
1222,-2.71,0.72703,-0.2,139.6595
1223,-2.7,0.72703,-0.2,139.08
1224,-2.7,0.72703,-0.2,139.6595
1225,-2.69,0.72036,-0.2,139.6595
1226,-2.69,0.72703,0,138.5005
1227,-2.67,0.72703,0,139.08
1228,-2.7,0.72703,-0.2,138.5005
1229,-2.68,0.72703,-0.2,138.5005
1230,-2.69,0.72703,-0.2,137.921
1231,-2.7,0.7337,-0.2,137.921
1232,-2.7,0.7337,-0.2,138.5005
1233,-2.7,0.72703,0,137.921
1234,-2.69,0.7337,0,138.5005
1235,-2.69,0.7337,0,137.921
1236,-2.69,0.7337,-0.2,137.3415
1237,-2.69,0.7337,-0.2,138.5005
1238,-2.69,0.7337,-0.2,139.08
1239,-2.68,0.7337,0,137.921
1240,-2.69,0.7337,0,138.5005
1241,-2.69,0.7337,0,137.921
1242,-2.69,0.7337,-0.4,138.5005
1243,-2.69,0.7337,-0.4,138.5005
1244,-2.68,0.7337,-0.2,139.08
1245,-2.68,0.7337,0,137.921
1246,-2.68,0.7337,0,137.921
1247,-2.67,0.7337,0,138.5005
1248,-2.68,0.74037,0,138.5005
1249,-2.68,0.74037,0,137.921
1250,-2.66,0.7337,0,138.5005
1251,-2.67,0.74037,0,139.08
1252,-2.68,0.74037,0,138.5005
1253,-2.66,0.74037,0,137.3415
1254,-2.68,0.74037,-0.2,137.3415
1255,-2.67,0.74037,-0.2,138.5005
1256,-2.68,0.74037,-0.2,138.5005
1257,-2.67,0.74037,-0.2,138.5005
1258,-2.68,0.74037,-0.2,138.5005
1259,-2.67,0.74037,-0.2,138.5005
1260,-2.68,0.74704,-0.4,138.5005
1261,-2.67,0.74037,-0.2,138.5005
1262,-2.67,0.74704,-0.2,138.5005
1263,-2.67,0.74704,-0.2,137.921
1264,-2.67,0.74704,-0.2,138.5005
1265,-2.68,0.74704,-0.2,138.5005
1266,-2.68,0.74704,0,137.921
1267,-2.67,0.74037,-0.2,137.921
1268,-2.68,0.74704,0,138.5005
1269,-2.66,0.74704,0,137.921
1270,-2.67,0.74704,0,137.921
1271,-2.66,0.74704,-0.2,137.921
1272,-2.67,0.74704,0,137.921
1273,-2.66,0.74704,-0.2,138.5005
1274,-2.66,0.75371,-0.2,137.921
1275,-2.67,0.74704,-0.4,137.3415
1276,-2.67,0.74704,0,138.5005
1277,-2.67,0.74704,-0.2,138.5005
1278,-2.67,0.75371,-0.4,136.762
1279,-2.66,0.75371,-0.2,137.921
1280,-2.67,0.74704,0,137.921
1281,-2.66,0.74704,-0.2,138.5005
1282,-2.66,0.75371,-0.4,137.921
1283,-2.67,0.75371,-0.2,138.5005
1284,-2.66,0.75371,0,137.921
1285,-2.66,0.75371,0,137.3415
1286,-2.66,0.75371,0,138.5005
1287,-2.67,0.75371,0,138.5005
1288,-2.67,0.75371,-0.2,137.921
1289,-2.66,0.75371,-0.2,138.5005
1290,-2.66,0.75371,-0.4,138.5005
1291,-2.66,0.75371,-0.2,139.08
1292,-2.66,0.76038,-0.2,138.5005
1293,-2.66,0.75371,-0.2,138.5005
1294,-2.66,0.76038,0,137.921
1295,-2.66,0.75371,0,137.921
1296,-2.66,0.76038,-0.2,137.921
1297,-2.65,0.76038,0,138.5005
1298,-2.67,0.76038,-0.2,138.5005
1299,-2.65,0.76038,-0.2,138.5005
1300,-2.65,0.76038,-0.2,138.5005
1301,-2.66,0.76038,0,139.6595
1302,-2.66,0.76038,0,139.6595
1303,-2.66,0.76038,-0.2,139.6595
1304,-2.66,0.76038,-0.2,139.08
1305,-2.66,0.76705,0,139.6595
1306,-2.65,0.76038,0,139.6595
1307,-2.65,0.76038,-0.2,139.08
1308,-2.66,0.76038,0,139.08
1309,-2.66,0.76038,0,139.08
1310,-2.66,0.76038,0,139.6595
1311,-2.65,0.76705,0,139.6595
1312,-2.66,0.76705,0,139.6595
1313,-2.66,0.76705,-0.2,139.6595
1314,-2.66,0.76705,0,139.6595
1315,-2.66,0.76705,0,139.6595
