CSV Data,0.00sec - 336.65sec
DATASET,F081
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1658,-2.01,1.5341,-0.2,149.511
1659,-2.01,1.5341,-0.4,148.9315
1660,-2.02,1.5341,-0.2,148.9315
1661,-2.02,1.5341,-0.2,149.511
1662,-2.01,1.5341,-0.4,148.9315
1663,-2.01,1.5341,-0.2,149.511
1664,-2.01,1.5341,-0.2,147.7725
1665,-2.01,1.5341,-0.4,148.352
1666,-2.01,1.5341,-0.4,148.352
1667,-2.01,1.5341,-0.4,147.7725
1668,-2.01,1.5341,-0.4,147.193
1669,-2.01,1.5341,-0.6,147.193
1670,-2.02,1.5341,-0.6,147.7725
1671,-2.02,1.54077,-0.8,148.9315
1672,-2.02,1.54077,-0.8,147.7725
1673,-2.02,1.5341,-0.8,147.7725
1674,-2.01,1.5341,-0.8,148.352
1675,-2.02,1.54077,-0.6,148.9315
1676,-2.01,1.5341,-0.4,147.7725
1677,-2.02,1.5341,-0.2,147.7725
1678,-2.02,1.54077,-0.2,148.352
1679,-2.03,1.5341,-0.2,148.352
1680,-2.03,1.54077,-0.4,148.352
1681,-2.03,1.54077,-0.4,148.352
1682,-2.03,1.5341,-0.4,148.352
1683,-2.02,1.5341,-0.2,148.352
1684,-2,1.54077,-0.2,147.193
1685,-2.01,1.5341,-0.4,148.352
1686,-2.02,1.54077,-0.4,148.352
1687,-2.01,1.5341,-0.6,148.9315
1688,-2.01,1.54077,-0.6,147.193
1689,-2.04,1.54077,-0.2,147.193
1690,-2.02,1.54077,-0.2,148.352
1691,-2.03,1.54077,-0.2,147.7725
1692,-2.02,1.54077,0,147.193
1693,-2.01,1.54077,0,148.352
1694,-2.02,1.54077,0,148.9315
1695,-2.02,1.54077,-0.2,148.9315
1696,-2.01,1.54077,0,148.352
1697,-2.01,1.54077,0,147.7725
1698,-2.03,1.54077,0,147.7725
1699,-2.02,1.54077,-0.2,147.193
1700,-2.03,1.54077,-0.2,147.7725
1701,-2.01,1.54077,0,147.7725
1702,-2.02,1.54077,0,147.7725
1703,-2.01,1.54077,0,147.7725
1704,-2.01,1.5341,-0.2,146.6135
1705,-2,1.54077,-0.2,148.352
1706,-2.02,1.54077,0,147.7725
1707,-2.02,1.54077,-0.2,147.193
1708,-2.01,1.54077,-0.2,146.6135
1709,-2.01,1.5341,-0.4,147.193
1710,-2.01,1.54077,-0.2,147.193
1711,-2.03,1.54077,-0.2,147.193
1712,-2,1.5341,-0.4,146.6135
1713,-2.02,1.54077,-0.4,147.7725
1714,-2,1.54077,0,147.7725
1715,-2.01,1.54077,0,147.193
1716,-2,1.54077,-0.2,147.193
1717,-2.01,1.54077,-0.4,147.193
1718,-2,1.54077,-0.2,146.6135
1719,-2.01,1.54077,-0.2,147.193
1720,-2,1.54077,-0.2,147.193
1721,-2.01,1.54077,-0.2,147.193
1722,-2,1.54077,-0.4,146.6135
1723,-2.02,1.54077,-0.4,147.193
1724,-2.01,1.54077,-0.2,147.193
1725,-2.02,1.54077,-0.2,146.034
1726,-2.01,1.54077,0,146.6135
1727,-2.01,1.54077,-0.2,146.6135
1728,-2.02,1.54077,-0.2,145.4545
1729,-2.01,1.54077,-0.2,146.034
1730,-2.01,1.54077,-0.2,145.4545
1731,-2.01,1.54077,0,146.034
1732,-2.01,1.54077,-0.2,145.4545
1733,-2.01,1.54077,-0.4,146.6135
1734,-2.02,1.54077,-0.4,145.4545
1735,-2.01,1.54077,-0.4,145.4545
1736,-2.01,1.54077,-0.4,145.4545
1737,-2.01,1.54077,0,144.875
1738,-2.01,1.54077,0,144.875
1739,-2,1.54077,-0.2,144.875
1740,-2,1.54077,-0.2,144.875
1741,-2,1.54077,-0.2,146.034
1742,-2.02,1.54077,-0.2,144.875
1743,-2.01,1.54077,0,144.875
1744,-2.02,1.54744,-0.2,145.4545
1745,-2.01,1.54077,0,144.875
1746,-2.01,1.54077,0,144.875
1747,-2.02,1.54744,0,145.4545
1748,-2.01,1.54077,-0.2,145.4545
1749,-2.01,1.54077,-0.4,143.716
1750,-2.01,1.54077,-0.2,144.875
1751,-2.01,1.54077,-0.4,145.4545
1752,-2.02,1.54077,-0.4,144.2955
1753,-2.01,1.54744,-0.4,144.2955
1754,-2.01,1.54077,-0.4,144.875
1755,-2.01,1.54077,-0.4,144.2955
1756,-2.01,1.54077,-0.4,143.716
1757,-2.02,1.54077,-0.4,144.875
1758,-2.02,1.54077,-0.4,144.2955
1759,-2.02,1.54744,-0.2,144.2955
1760,-2.02,1.54077,0,145.4545
1761,-2.01,1.54077,-0.2,144.875
1762,-2.02,1.54077,0,144.875
1763,-2.01,1.54077,0,144.2955
1764,-2,1.54077,0,144.875
1765,-2.01,1.54077,-0.2,143.716
1766,-2.01,1.54744,-0.2,144.875
1767,-2.02,1.54077,-0.2,144.875
1768,-2.01,1.54077,0,144.2955
1769,-2.02,1.54077,-0.2,143.1365
1770,-2.02,1.54077,0,143.716
1771,-2.01,1.54077,-0.2,143.716
1772,-2.01,1.54077,-0.4,142.557
1773,-2.01,1.54077,-0.2,143.716
1774,-2.01,1.54077,0,143.1365
1775,-2.01,1.54744,0,143.1365
1776,-2,1.54077,0,143.1365
1777,-2,1.54077,0,143.716
1778,-2.01,1.54077,-0.2,143.1365
1779,-2.01,1.54077,-0.2,141.9775
1780,-2.01,1.54077,-0.2,142.557
1781,-2.03,1.54077,-0.2,141.398
1782,-2.03,1.54077,0,141.9775
1783,-2.03,1.54077,0,141.9775
1784,-2.02,1.54077,-0.2,142.557
1785,-2.03,1.54077,-0.4,141.398
1786,-2.01,1.54077,-0.4,141.398
1787,-2.02,1.54744,-0.4,141.398
1788,-2.02,1.54077,-0.4,141.398
1789,-2.02,1.54077,-0.2,141.398
1790,-2.01,1.54077,-0.2,141.398
1791,-2.02,1.54077,0,141.9775
1792,-2.02,1.54744,0,141.398
1793,-2.03,1.54077,0,140.8185
1794,-2.03,1.54077,-0.2,141.9775
1795,-2.02,1.54077,0,140.239
1796,-2.03,1.54077,0,140.8185
1797,-2.02,1.54077,0,141.398
1798,-2.02,1.54077,0,140.239
1799,-2.02,1.54077,0,140.8185
1800,-2.02,1.54077,-0.2,140.8185
1801,-2.03,1.54077,0,140.8185
1802,-2.02,1.54077,-0.2,140.239
1803,-2.02,1.54744,0,140.8185
1804,-2.03,1.54077,0,140.239
1805,-2.03,1.54077,0,139.6595
1806,-2.03,1.54077,-0.2,140.239
1807,-2.03,1.54077,0,140.239
1808,-2.02,1.54077,0,140.239
1809,-2.02,1.54077,0,140.239
1810,-2.02,1.54077,-0.2,139.6595
1811,-2.02,1.54077,0,140.239
1812,-2.02,1.54077,-0.2,139.6595
1813,-2.02,1.54077,0,139.6595
1814,-2.03,1.54077,0,140.239
1815,-2.02,1.54077,0,139.6595
1816,-2.02,1.54744,0,139.08
1817,-2.02,1.54077,-0.2,139.08
1818,-2.01,1.54077,0,140.239
1819,-2.02,1.54077,0,139.08
1820,-2.03,1.54077,0,139.08
1821,-2.02,1.54744,0,139.08
1822,-2.03,1.54077,0,139.6595
1823,-2.02,1.54077,0,138.5005
1824,-2.02,1.54077,0,139.08
1825,-2.02,1.54077,0,137.921
1826,-2.02,1.54077,0,138.5005
1827,-2.03,1.54077,0,138.5005
1828,-2.02,1.54744,0,137.921
1829,-2.02,1.54077,0,139.08
1830,-2.02,1.54077,0,137.921
1831,-2.01,1.54077,0,138.5005
1832,-2.02,1.54077,0,138.5005
1833,-2.01,1.54077,0,139.08
1834,-2.03,1.54077,0,138.5005
1835,-2.02,1.54744,0,138.5005
1836,-2.03,1.54077,0,138.5005
1837,-2.01,1.54744,0,137.921
1838,-2.02,1.54077,0,137.921
1839,-2.02,1.54077,0,137.921
1840,-2.03,1.54744,0,137.921
1841,-2.02,1.54077,0,137.3415
1842,-2.03,1.54077,0,137.921
1843,-2.03,1.54077,0,137.921
1844,-2.02,1.54744,0,137.3415
1845,-2.02,1.54077,0,137.921
1846,-2.02,1.54077,0,137.921
1847,-2.02,1.54077,0,138.5005
1848,-2.02,1.54077,0,137.921
1849,-2.03,1.54077,0,137.921
1850,-2.03,1.54077,0,137.921
1851,-2.03,1.54077,0.2,137.921
1852,-2.03,1.54077,0,137.3415
1853,-2.04,1.54744,0,136.762
1854,-2.03,1.54744,0.2,136.1825
1855,-2.02,1.54077,0.2,136.1825
1856,-2.01,1.54077,0.2,136.762
1857,-2.03,1.54077,0.2,136.1825
1858,-2.02,1.54077,0.2,135.0235
1859,-2.03,1.54077,0,136.762
1860,-2.03,1.54077,0,135.603
1861,-2.03,1.54077,0,135.603
1862,-2.03,1.54077,0,135.603
1863,-2.02,1.54744,0.2,135.0235
1864,-2.01,1.54077,0.2,134.444
1865,-2.02,1.54077,0.4,134.444
1866,-2.02,1.54077,0.2,135.0235
1867,-2.02,1.54077,0.2,133.8645
1868,-2.04,1.54077,0,133.8645
1869,-2.03,1.54744,0,134.444
1870,-2.04,1.54077,0,133.8645
1871,-2.03,1.54077,0,133.8645
1872,-2.03,1.54744,0,134.444
1873,-2.03,1.54077,0,133.285
1874,-2.02,1.54744,0,133.285
1875,-2.02,1.54744,0,133.8645
1876,-2.02,1.54744,0,133.285
1877,-2.02,1.54077,0.2,132.7055
1878,-2.04,1.54744,0,132.7055
1879,-2.03,1.54744,0.2,132.7055
1880,-2.04,1.54744,0.2,132.7055
1881,-2.04,1.54077,0,132.126
1882,-2.03,1.54744,0,132.126
1883,-2.02,1.54744,0,133.285
1884,-2.03,1.54744,0.2,132.126
1885,-2.02,1.54744,0,131.5465
1886,-2.03,1.54744,0,132.126
1887,-2.02,1.54744,0,131.5465
1888,-2.03,1.54744,0,131.5465
1889,-2.02,1.54744,0.2,131.5465
1890,-2.02,1.54744,0,131.5465
1891,-2.02,1.54744,0,131.5465
1892,-2.03,1.54744,0.2,131.5465
1893,-2.03,1.54744,0,130.967
1894,-2.03,1.54744,0.2,130.967
1895,-2.02,1.54744,0.2,129.808
1896,-2.03,1.54744,0,129.808
1897,-2.02,1.54744,0,129.2285
1898,-2.02,1.54744,0,129.2285
1899,-2.03,1.54744,0,129.2285
1900,-2.03,1.54744,0,129.808
1901,-2.03,1.54744,0,128.649
1902,-2.02,1.54744,0,128.649
1903,-2.02,1.54744,0,128.0695
1904,-2.03,1.54744,0,127.49
1905,-2.02,1.54744,0,128.649
1906,-2.02,1.54744,0,128.0695
1907,-2.02,1.54744,0.2,127.49
1908,-2.02,1.54744,0,126.9105
1909,-2.02,1.54744,0,127.49
1910,-2.03,1.54744,-0.2,126.9105
1911,-2.02,1.54744,-0.2,127.49
1912,-2.02,1.54744,0,127.49
1913,-2.02,1.54744,0.2,126.331
1914,-2.03,1.54744,0.2,126.331
1915,-2.03,1.54744,0,126.331
1916,-2.03,1.54744,0,125.7515
1917,-2.02,1.54744,0,125.172
1918,-2.03,1.54744,0,125.7515
1919,-2.02,1.54744,0,125.172
1920,-2.02,1.54744,0,124.5925
1921,-2.02,1.54744,0,125.172
1922,-2.03,1.54744,0,124.5925
1923,-2.03,1.54744,0,123.4335
1924,-2.03,1.54744,0,124.013
1925,-2.03,1.54744,0,123.4335
1926,-2.02,1.54744,0,123.4335
1927,-2.03,1.54744,0,124.013
1928,-2.03,1.54744,0.2,122.854
1929,-2.02,1.54744,0,122.2745
1930,-2.02,1.54744,0,122.854
1931,-2.02,1.54744,0.2,123.4335
1932,-2.02,1.54744,0.2,121.695
1933,-2.03,1.54744,0.2,121.695
1934,-2.03,1.54744,0,121.1155
1935,-2.02,1.54744,0,119.9565
1936,-2.02,1.54744,0,119.9565
1937,-2.03,1.54744,0.2,120.536
1938,-2.02,1.54744,0,120.536
1939,-2.03,1.54744,0.2,119.9565
1940,-2.02,1.54744,0,120.536
1941,-2.02,1.54744,0,119.9565
1942,-2.03,1.54744,0,119.9565
1943,-2.02,1.54744,0.2,118.7975
1944,-2.01,1.54744,0,118.7975
1945,-2.02,1.54744,0.2,118.218
1946,-2.03,1.54744,0,118.218
1947,-2.03,1.54744,0.2,117.6385
1948,-2.03,1.54744,0.2,116.4795
1949,-2.02,1.54744,0.2,117.059
1950,-2.02,1.54744,0.4,117.059
1951,-2.01,1.55411,0.4,117.059
1952,-2.02,1.54744,0.4,117.059
1953,-2.02,1.54744,0,117.059
1954,-2.03,1.54744,0,115.9
1955,-2.03,1.54744,0,115.9
1956,-2.03,1.54744,0,115.9
1957,-2.03,1.54744,0,114.741
1958,-2.02,1.54744,0,115.3205
1959,-2.03,1.55411,0,114.741
1960,-2.01,1.54744,0.2,114.741
1961,-2.01,1.54744,0.2,113.582
1962,-2.02,1.54744,0.2,114.741
1963,-2.02,1.54744,0.4,114.1615
1964,-2.03,1.54744,0.4,113.582
1965,-2.03,1.54744,0.2,113.582
1966,-2.03,1.54744,0.2,113.0025
1967,-2.02,1.54744,0,111.8435
1968,-2.02,1.54744,0.2,111.264
1969,-2.02,1.54744,0,111.264
1970,-2.02,1.54744,0.2,110.6845
1971,-2.01,1.54744,0.2,111.8435
1972,-2.03,1.54744,0.2,110.6845
1973,-2.02,1.54744,0.2,110.6845
1974,-2.02,1.54744,0.2,110.6845
1975,-2.03,1.54744,0,110.6845
1976,-2.01,1.54744,0,110.6845
1977,-2.02,1.54744,0.2,110.105
1978,-2.01,1.54744,0,110.6845
1979,-2.02,1.55411,0,110.105
1980,-2.02,1.54744,0,110.105
1981,-2.03,1.54744,0,109.5255
1982,-2.02,1.54744,0.2,108.946
1983,-2.01,1.54744,0.4,107.787
1984,-2.02,1.54744,0,108.3665
1985,-2.02,1.54744,0.4,107.787
1986,-2.02,1.54744,0.4,107.787
1987,-2.02,1.54744,0.4,107.787
1988,-2.03,1.54744,0.4,107.2075
1989,-2.03,1.54744,0.4,106.628
1990,-2.02,1.54744,0.4,107.787
1991,-2.03,1.55411,0.6,107.2075
1992,-2.01,1.55411,0.6,106.628
1993,-2,1.54744,0.6,106.628
1994,-2.01,1.54744,0.4,106.628
1995,-2.01,1.54744,0.6,106.0485
1996,-2.02,1.54744,0.6,106.628
1997,-2.03,1.54744,0.6,106.0485
1998,-2.03,1.54744,0.4,104.8895
1999,-2.03,1.54744,0.4,105.469
2000,-2.03,1.55411,0.4,106.0485
2001,-2.03,1.54744,0.2,104.8895
2002,-2.02,1.54744,0.4,105.469
2003,-2.03,1.54744,0.4,104.8895
2004,-2.03,1.54744,0.4,104.8895
2005,-2.02,1.54744,0.4,104.31
2006,-2.02,1.54744,0.4,103.7305
2007,-2.03,1.54744,0.4,103.7305
2008,-2.01,1.54744,0.4,101.992
2009,-2.03,1.54744,0.6,101.992
2010,-2.02,1.54744,0.4,102.5715
2011,-2.02,1.54744,0.4,102.5715
2012,-2.03,1.54744,0.4,102.5715
2013,-2.03,1.54744,0.4,102.5715
2014,-2.03,1.54744,0.6,100.833
2015,-2.02,1.54744,0.2,101.4125
2016,-2.03,1.54744,0.4,100.833
2017,-2.01,1.54744,0.4,100.833
2018,-2.02,1.54744,0.6,101.4125
2019,-2.01,1.54744,0.6,100.2535
2020,-2.02,1.54744,0.4,100.2535
2021,-2.01,1.54744,0.2,100.833
2022,-2.03,1.54744,0.4,99.674
2023,-2.02,1.55411,0.4,100.2535
2024,-2.02,1.54744,0.4,100.833
2025,-2.02,1.55411,0.6,99.674
2026,-2.02,1.54744,0.8,98.51501
2027,-2.02,1.54744,0.4,99.09451
2028,-2.02,1.54744,0.4,97.9355
2029,-2.01,1.54744,0.4,97.9355
2030,-2.02,1.55411,0.4,97.9355
2031,-2.02,1.54744,0.4,98.51501
2032,-2.03,1.54744,0.4,98.51501
2033,-2.02,1.54744,0.4,97.356
2034,-2.03,1.54744,0.4,97.9355
2035,-2.02,1.54744,0.4,96.7765
2036,-2.01,1.55411,0.6,97.356
2037,-2.01,1.54744,0.4,97.356
2038,-2.01,1.54744,0.4,96.19701
2039,-2.01,1.54744,0.6,96.19701
2040,-2.02,1.54744,0.4,96.19701
2041,-2.03,1.54744,0.6,95.038
2042,-2.03,1.55411,0.4,95.038
2043,-2.04,1.54744,0.4,95.038
2044,-2.03,1.54744,0.4,95.038
2045,-2.04,1.54744,0.4,94.4585
2046,-2.03,1.54744,0.8,93.87901
2047,-2.02,1.54744,0.8,93.2995
2048,-2.01,1.54744,1,92.1405
2049,-2.03,1.54744,0.6,92.1405
2050,-2.03,1.54744,0.6,92.1405
2051,-2.02,1.54744,0.8,91.561
2052,-2.03,1.54744,0.6,92.1405
2053,-2.03,1.54744,0.6,91.561
2054,-2.02,1.54744,0.2,90.98151
2055,-2.03,1.54744,0.4,89.8225
2056,-2.02,1.54744,0.6,90.402
2057,-2.02,1.54744,0.6,90.402
2058,-2.02,1.54744,0.8,88.66351
2059,-2.02,1.54744,0.6,89.243
2060,-2.03,1.54744,0.4,88.084
2061,-2.02,1.54744,0.4,87.5045
2062,-2.02,1.54744,0.4,86.925
2063,-2.02,1.54744,0.4,86.3455
2064,-2.02,1.54744,0.4,86.3455
2065,-2.02,1.54744,0.4,85.76601
2066,-2.02,1.54744,0.4,86.3455
2067,-2.02,1.54744,0.2,85.1865
2068,-2.02,1.54744,0.2,84.0275
2069,-2.02,1.54744,0.6,84.607
2070,-2.02,1.54744,0.2,84.0275
2071,-2.02,1.55411,0.4,84.0275
2072,-2.03,1.55411,0.2,83.44801
2073,-2.02,1.54744,0.2,82.8685
2074,-2.03,1.54744,0.2,81.7095
2075,-2.02,1.54744,0.4,80.5505
2076,-2.02,1.54744,0.4,80.5505
2077,-2.02,1.54744,0.4,79.971
2078,-2.03,1.54744,0.4,79.3915
2079,-2.04,1.54744,0.4,79.3915
2080,-2.02,1.54744,0.4,78.812
2081,-2.03,1.54744,0.4,78.23251
2082,-2.02,1.54744,0.6,78.23251
2083,-2.02,1.54744,0.8,77.653
2084,-2.02,1.54744,0.8,76.494
2085,-2.03,1.55411,0.6,75.91451
2086,-2.02,1.55411,0.6,76.494
2087,-2.03,1.55411,0.6,75.91451
2088,-2.01,1.54744,0.4,73.5965
2089,-2.02,1.54744,0.4,74.176
2090,-2.01,1.54744,0.6,73.5965
2091,-2.02,1.55411,0.6,74.176
2092,-2.01,1.55411,0.8,73.01701
2093,-2.01,1.55411,0.8,72.4375
2094,-2.01,1.55411,0.8,72.4375
2095,-2.02,1.55411,0.8,71.858
2096,-2.03,1.55411,0.6,72.4375
2097,-2.03,1.55411,0.6,71.2785
2098,-2.03,1.55411,0.6,71.2785
2099,-2.02,1.55411,0.6,70.1195
2100,-2.02,1.55411,0.8,69.54
2101,-2,1.54744,0.6,68.9605
2102,-2.02,1.55411,0.4,68.381
2103,-2.02,1.55411,0.4,68.381
2104,-2.02,1.55411,0.4,67.222
2105,-2.03,1.55411,0.6,66.6425
2106,-2.03,1.55411,0.4,66.063
2107,-2.03,1.55411,0.6,66.063
2108,-2.03,1.55411,0.6,65.48351
2109,-2.03,1.55411,0.6,64.904
2110,-2.02,1.55411,0.6,65.48351
2111,-2.01,1.55411,0.6,64.904
2112,-2.02,1.55411,0.6,63.745
2113,-2.02,1.55411,0.6,63.745
2114,-2.03,1.54744,0.6,63.1655
2115,-2.03,1.55411,0.6,63.1655
2116,-2.02,1.55411,0.6,62.0065
2117,-2.01,1.55411,0.6,62.0065
2118,-2.01,1.55411,0.6,60.8475
2119,-2.01,1.55411,0.8,59.6885
2120,-2.03,1.55411,0.8,59.6885
2121,-2.03,1.55411,0.6,59.6885
2122,-2.02,1.55411,0.6,60.268
2123,-2.02,1.55411,0.6,59.109
2124,-2.01,1.55411,0.8,57.95
2125,-2.01,1.55411,0.6,57.3705
2126,-2.01,1.55411,0.6,57.3705
2127,-2.03,1.55411,0.6,56.791
2128,-2.03,1.55411,0.6,56.2115
2129,-2.03,1.55411,0.6,56.791
2130,-2.03,1.55411,0.8,56.2115
2131,-2.04,1.55411,0.8,55.0525
2132,-2.04,1.55411,0.6,55.0525
2133,-2.02,1.54744,0.6,55.0525
2134,-2.03,1.55411,0.4,54.473
2135,-2.01,1.55411,0.6,52.7345
2136,-2.02,1.55411,0.4,53.314
2137,-2.02,1.55411,0.6,52.7345
2138,-2.02,1.55411,0.6,52.155
2139,-2.03,1.55411,0.4,52.7345
2140,-2.03,1.55411,0.4,50.996
2141,-2.03,1.55411,0.6,50.996
2142,-2.02,1.55411,0.6,50.4165
2143,-2.02,1.55411,0.8,50.996
2144,-2.02,1.55411,0.8,50.4165
2145,-2.02,1.56078,0.8,49.2575
2146,-2.02,1.55411,0.8,48.678
2147,-2.02,1.55411,0.6,48.678
2148,-2.03,1.55411,0.6,48.678
2149,-2.01,1.56078,0.8,48.0985
2150,-2.02,1.55411,0.8,47.519
2151,-2.03,1.55411,0.8,48.678
2152,-2.03,1.55411,0.6,47.519
2153,-2.04,1.55411,0.6,47.519
2154,-2.03,1.55411,0.4,47.519
2155,-2.03,1.55411,0.8,46.36
2156,-2.03,1.55411,0.6,45.7805
2157,-2.03,1.55411,0.6,45.201
2158,-2.04,1.55411,0.8,45.201
2159,-2.03,1.55411,0.8,44.6215
2160,-2.03,1.55411,1,45.201
2161,-2.04,1.55411,0.8,44.042
2162,-2.03,1.56078,0.8,43.4625
2163,-2.03,1.55411,1,42.883
2164,-2.03,1.55411,1,42.883
2165,-2.03,1.55411,0.8,42.3035
2166,-2.03,1.55411,0.8,42.3035
2167,-2.03,1.55411,0.8,42.3035
2168,-2.03,1.55411,1,41.1445
2169,-2.03,1.55411,0.8,41.1445
2170,-2.04,1.56078,0.8,41.1445
2171,-2.03,1.55411,0.8,40.565
2172,-2.03,1.55411,0.8,39.9855
2173,-2.02,1.55411,0.6,39.406
2174,-2.03,1.55411,1,39.9855
2175,-2.03,1.55411,1,39.9855
2176,-2.03,1.55411,1,39.406
2177,-2.03,1.55411,1,38.8265
2178,-2.04,1.55411,1.2,39.406
2179,-2.03,1.55411,1,38.8265
2180,-2.03,1.55411,0.8,38.8265
2181,-2.02,1.55411,0.8,38.247
2182,-2.02,1.55411,1,37.6675
2183,-2.02,1.55411,1,37.088
2184,-2.03,1.55411,1,37.6675
2185,-2.04,1.55411,1,37.088
2186,-2.04,1.55411,0.8,37.088
2187,-2.04,1.55411,0.8,37.088
2188,-2.04,1.55411,1.2,36.5085
2189,-2.03,1.55411,1,35.929
2190,-2.03,1.55411,0.8,36.5085
2191,-2.02,1.55411,1.2,35.929
2192,-2.03,1.55411,1,35.3495
2193,-2.03,1.55411,1,35.3495
2194,-2.04,1.55411,1,35.3495
2195,-2.03,1.55411,0.8,34.77
2196,-2.02,1.55411,0.8,33.611
2197,-2.02,1.55411,1,32.452
2198,-2.03,1.55411,1,33.611
2199,-2.02,1.55411,1,32.452
2200,-2.03,1.55411,0.8,31.8725
2201,-2.03,1.55411,0.8,33.0315
2202,-2.03,1.55411,0.8,33.0315
2203,-2.04,1.55411,0.8,31.293
2204,-2.04,1.55411,1,31.293
2205,-2.03,1.55411,1,30.7135
2206,-2.03,1.55411,1,30.7135
2207,-2.02,1.55411,1,28.975
2208,-2.03,1.55411,1,28.975
2209,-2.03,1.55411,0.8,28.975
2210,-2.03,1.55411,0.8,29.5545
2211,-2.04,1.55411,0.8,28.975
2212,-2.03,1.55411,0.8,28.975
2213,-2.02,1.55411,0.8,27.816
2214,-2.04,1.55411,1,27.816
2215,-2.03,1.56078,1,27.2365
2216,-2.02,1.55411,1.2,27.2365
2217,-2.04,1.55411,0.8,27.2365
2218,-2.02,1.55411,0.8,27.2365
2219,-2.03,1.55411,1,26.657
2220,-2.03,1.55411,0.8,26.0775
2221,-2.04,1.55411,0.6,25.498
2222,-2.03,1.55411,0.6,24.9185
2223,-2.03,1.55411,0.8,25.498
2224,-2.03,1.55411,0.8,25.498
2225,-2.03,1.55411,0.6,25.498
2226,-2.02,1.55411,0.8,24.9185
2227,-2.04,1.55411,1,23.7595
2228,-2.03,1.55411,1.2,24.339
2229,-2.03,1.55411,1.2,23.7595
2230,-2.03,1.55411,1,24.339
2231,-2.03,1.55411,1,23.18
2232,-2.04,1.55411,1,23.7595
2233,-2.03,1.55411,1,22.6005
2234,-2.04,1.55411,0.8,23.18
2235,-2.03,1.55411,0.6,22.021
2236,-2.04,1.55411,0.8,22.6005
2237,-2.03,1.55411,1,21.4415
2238,-2.04,1.55411,1,21.4415
2239,-2.03,1.55411,0.8,20.2825
2240,-2.03,1.55411,1,20.862
2241,-2.03,1.55411,0.8,20.2825
2242,-2.04,1.55411,1,20.2825
2243,-2.05,1.55411,1,19.703
2244,-2.03,1.55411,0.8,19.1235
2245,-2.04,1.55411,1,19.1235
2246,-2.03,1.55411,1,19.1235
2247,-2.03,1.55411,1.2,17.385
2248,-2.03,1.55411,1.2,17.9645
2249,-2.03,1.55411,1,17.9645
2250,-2.02,1.54744,0.8,17.9645
2251,-2.03,1.55411,1,17.385
2252,-2.03,1.55411,1.2,16.8055
2253,-2.04,1.55411,1,16.8055
2254,-2.04,1.54744,1,16.226
2255,-2.04,1.55411,1,16.226
2256,-2.03,1.55411,0.8,16.226
2257,-2.03,1.55411,0.8,15.6465
2258,-2.03,1.55411,1,15.067
2259,-2.02,1.55411,0.8,15.6465
2260,-2.03,1.55411,0.6,15.067
2261,-2.02,1.55411,0.8,15.067
2262,-2.04,1.55411,1,13.3285
2263,-2.03,1.55411,1,13.3285
2264,-2.04,1.54744,1,13.908
2265,-2.03,1.55411,1.2,13.3285
2266,-2.03,1.55411,1.2,12.749
2267,-2.03,1.55411,1.2,12.749
2268,-2.03,1.55411,1.2,12.1695
2269,-2.03,1.55411,1,12.749
2270,-2.03,1.54744,1.2,12.1695
2271,-2.04,1.55411,1.2,12.1695
2272,-2.04,1.55411,1.2,11.59
2273,-2.03,1.55411,1.4,12.1695
2274,-2.04,1.55411,1,11.0105
2275,-2.02,1.54744,0.8,11.59
2276,-2.02,1.55411,1,10.431
2277,-2.03,1.55411,1.2,10.431
2278,-2.03,1.55411,1.4,9.851501
2279,-2.03,1.55411,1.2,9.272
2280,-2.03,1.55411,1,9.851501
2281,-2.02,1.55411,1.2,8.6925
2282,-2.04,1.54744,1.4,9.272
2283,-2.03,1.55411,1.2,8.6925
2284,-2.03,1.55411,0.8,8.113
2285,-2.03,1.55411,1.2,7.5335
2286,-2.03,1.55411,1.2,7.5335
2287,-2.04,1.55411,1.2,6.954
2288,-2.03,1.55411,1,7.5335
2289,-2.05,1.55411,0.8,6.954
2290,-2.03,1.55411,0.8,6.3745
2291,-2.04,1.55411,0.8,6.954
2292,-2.03,1.55411,1,6.3745
2293,-2.04,1.55411,1,6.954
2294,-2.02,1.55411,0.8,6.3745
2295,-2.03,1.55411,1,5.795
2296,-2.03,1.55411,1,6.3745
2297,-2.04,1.56078,1,6.3745
2298,-2.03,1.55411,0.8,6.3745
2299,-2.04,1.55411,1,5.795
2300,-2.03,1.55411,1,4.636
2301,-2.03,1.56078,1,4.636
2302,-2.04,1.55411,0.8,4.636
2303,-2.02,1.55411,0.8,4.636
2304,-2.03,1.55411,1,4.636
2305,-2.03,1.55411,1,4.636
2306,-2.05,1.55411,1,4.0565
2307,-2.03,1.56078,0.8,3.477
2308,-2.04,1.55411,0.6,3.477
2309,-2.03,1.56078,0.6,4.0565
2310,-2.02,1.56078,0.8,4.0565
2311,-2.03,1.55411,1,4.0565
2312,-2.03,1.56078,1,3.477
2313,-2.03,1.55411,1.2,3.477
2314,-2.03,1.55411,1.2,3.477
2315,-2.04,1.55411,1,2.318
2316,-2.05,1.56078,1.2,2.8975
2317,-2.04,1.55411,1.2,2.8975
2318,-2.04,1.56078,1.2,2.8975
2319,-2.03,1.55411,1,1.7385
2320,-2.02,1.56078,1,1.7385
2321,-2.04,1.56078,1,1.159
2322,-2.03,1.55411,1,1.7385
2323,-2.04,1.56078,1,2.318
2324,-2.03,1.56078,0.8,1.159
