CSV Data,0.00sec - 41.00sec
DATASET,F079
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
697,-3.31,0.02668,0.4,-2.8975
698,-3.3,0.02668,0.2,-3.477
699,-3.29,0.02668,0,-2.318
700,-3.3,0.02001,0,-3.477
701,-3.29,0.02668,0.2,-2.8975
702,-3.29,0.02668,0,-2.318
703,-3.28,0.02668,0,-3.477
704,-3.3,0.02668,0,-2.318
705,-3.3,0.02668,0,-2.8975
706,-3.28,0.02668,0,-2.318
707,-3.3,0.02668,0,-2.318
708,-3.3,0.02668,0,-2.318
709,-3.3,0.02668,0,-1.7385
710,-3.3,0.02668,-0.2,-1.7385
711,-3.29,0.02668,0,-1.7385
712,-3.3,0.02001,0,-2.318
713,-3.29,0.02668,0,-2.8975
714,-3.29,0.02001,0,-2.318
715,-3.28,0.02668,0,-2.318
716,-3.29,0.02668,-0.2,-2.318
717,-3.29,0.02668,0,-1.7385
718,-3.29,0.02668,0.2,-2.318
719,-3.29,0.02668,0.4,-2.318
720,-3.3,0.02668,0,-2.318
721,-3.29,0.02668,0,-1.7385
722,-3.29,0.02668,0,-1.7385
723,-3.29,0.02668,0.2,-1.7385
724,-3.29,0.02668,0.2,-1.7385
725,-3.29,0.02668,0,-1.7385
726,-3.29,0.02668,0.2,-2.318
727,-3.29,0.02668,0.2,-1.7385
728,-3.31,0.02668,0,-1.7385
729,-3.3,0.02668,0,-1.159
730,-3.29,0.02668,0,-2.318
731,-3.3,0.02668,0,-3.477
732,-3.29,0.02668,0,0
733,-3.28,0.02668,0,1.7385
734,-3.27,0.02668,0,2.318
735,-3.28,0.02001,0,0.5795
736,-3.28,0.02668,0,0
737,-3.27,0.02001,0,0
738,-3.27,0.02668,0,-0.5795
739,-3.28,0.02668,0,-0.5795
740,-3.28,0.02668,0.2,-0.5795
741,-3.28,0.02668,0,-0.5795
742,-3.28,0.02668,0,-0.5795
743,-3.28,0.02668,0,0
744,-3.27,0.02668,0,0
745,-3.28,0.02668,0,0
746,-3.28,0.02668,0,0
747,-3.28,0.02001,0,0
748,-3.27,0.02668,0,0
749,-3.28,0.02668,0,0
750,-3.28,0.02001,0,0
751,-3.28,0.02668,0,1.159
752,-3.29,0.02668,0,0.5795
753,-3.27,0.02001,0,0
754,-3.27,0.02668,0,0
755,-3.26,0.02001,0,0
756,-3.27,0.02668,0,0
757,-3.28,0.02668,0.2,0
758,-3.27,0.02668,0.2,0
759,-3.27,0.02668,0,0
760,-3.28,0.02668,0.2,0
761,-3.28,0.02668,0.2,0
762,-3.28,0.02001,0,0
763,-3.27,0.02668,0,0
764,-3.27,0.02668,0,0.5795
765,-3.27,0.02668,0,0.5795
766,-3.28,0.02668,0,1.7385
767,-3.27,0.02668,0,1.159
768,-3.27,0.02668,0.2,1.159
769,-3.26,0.02668,0.2,0.5795
770,-3.26,0.02668,0.2,0.5795
771,-3.26,0.02001,0.2,1.7385
772,-3.27,0.02668,0.2,1.159
773,-3.27,0.02001,0.2,1.159
774,-3.27,0.02668,0.2,1.7385
775,-3.27,0.02668,0.2,0.5795
776,-3.28,0.02668,0.2,1.7385
777,-3.27,0.02668,0.2,1.159
778,-3.28,0.02668,0.2,1.159
779,-3.27,0.02668,0.2,1.159
780,-3.28,0.02668,0.2,1.159
781,-3.28,0.02668,0,1.7385
782,-3.27,0.02668,0,1.159
783,-3.27,0.02668,0,1.159
784,-3.26,0.02668,0.2,1.159
785,-3.27,0.02001,0.2,0.5795
786,-3.27,0.02668,0,0.5795
787,-3.27,0.02668,0,0.5795
788,-3.27,0.02668,0.2,1.159
789,-3.27,0.02668,0.4,1.159
790,-3.28,0.02668,0.2,0.5795
791,-3.28,0.02668,0,1.7385
792,-3.29,0.02668,0.2,1.159
793,-3.28,0.02001,0.2,1.159
794,-3.26,0.02668,0.2,1.159
795,-3.28,0.02668,0.4,1.159
796,-3.27,0.02668,0.4,1.7385
797,-3.27,0.02668,0.4,1.159
798,-3.26,0.02668,0.2,1.159
799,-3.27,0.02668,0.2,0.5795
800,-3.27,0.02668,0,0.5795
801,-3.27,0.02668,0.2,1.159
802,-3.28,0.02668,0,0.5795
803,-3.29,0.02668,-0.2,1.159
804,-3.28,0.02668,0,0.5795
805,-3.28,0.02668,-0.2,0.5795
806,-3.27,0.02668,0,0.5795
807,-3.27,0.02668,0,0
808,-3.26,0.02668,0,0.5795
809,-3.27,0.02668,0,0.5795
810,-3.26,0.02668,0,0.5795
811,-3.28,0.02668,0,0.5795
812,-3.26,0.02668,0,0.5795
813,-3.27,0.02668,0.2,0
814,-3.28,0.02668,0.2,0.5795
815,-3.27,0.02668,0,0
816,-3.26,0.02668,0,1.159
817,-3.27,0.02668,0,1.7385
818,-3.26,0.02668,0,0
819,-3.26,0.02668,0,0
820,-3.25,0.02668,0,0
821,-3.27,0.02668,0.2,0
