,CH_1,CH_2,CH_3,CH_4
1532,3.98,0.9080001,657.8,197.421
1533,3.976,0.9080001,657.6,197.421
1534,3.968,0.9080001,657.6,197.421
1535,3.96,0.9080001,657.6,197.421
1536,3.956,0.9080001,657.6,196.868
1537,3.932,0.9080001,657.6,197.421
1538,3.868,0.9080001,657.8,197.421
1539,3.8,0.9080001,657.8,197.421
1540,3.728,0.9080001,657.8,197.421
1541,3.652,0.9080001,657.8,197.421
1542,3.572,0.9120001,658,197.421
1543,3.5,0.9120001,658,197.421
1544,3.412,0.9120001,658,197.421
1545,3.332,0.9160001,658,197.421
1546,3.244,0.9160001,658,197.421
1547,3.156,0.9160001,658,197.421
1548,3.068,0.9160001,657.8,197.421
1549,2.972,0.9160001,657.8,197.421
1550,2.88,0.92,658,197.421
1551,2.784,0.92,657.8,197.421
1552,2.684,0.924,657.8,197.421
1553,2.584,0.924,657.8,197.421
1554,2.484,0.924,657.8,197.421
1555,2.38,0.928,657.8,197.421
1556,2.28,0.928,657.8,197.421
1557,2.18,0.932,657.6,197.421
1558,2.076,0.932,657.6,197.421
1559,1.972,0.932,657.6,197.974
1560,1.864,0.936,657.6,197.974
1561,1.76,0.9400001,657.6,197.974
1562,1.648,0.9400001,657.6,197.974
1563,1.54,0.9400001,657.4,197.421
1564,1.428,0.9400001,657.4,197.421
1565,1.316,0.9440001,657.2,197.421
1566,1.204,0.9440001,657.2,197.421
1567,1.096,0.9480001,657,197.974
1568,0.988,0.9480001,657.2,197.421
1569,0.872,0.952,657,197.974
1570,0.7600001,0.952,657,197.974
1571,0.6440001,0.952,656.8,197.974
1572,0.528,0.956,656.8,197.974
1573,0.416,0.96,656.8,197.974
1574,0.3,0.964,656.6,197.974
1575,0.204,0.964,656.4,197.974
1576,7.600001E-02,0.964,656.4,197.974
1577,0.004,0.964,656.4,197.974
1578,0.024,0.964,656.4,197.974
1579,-0.096,0.9680001,656.4,197.974
1580,-0.276,0.9720001,656.2,197.974
1581,-0.44,0.9760001,656,197.974
1582,-0.588,0.9760001,656,197.421
1583,-0.728,0.98,656,197.974
1584,-0.86,0.98,655.8,197.974
1585,-0.988,0.988,655.6,197.974
1586,-1.116,0.992,655.6,197.974
1587,-1.24,0.992,655.4,197.974
1588,-1.36,0.992,655.2,197.974
1589,-1.476,0.9960001,655.2,197.421
1590,-1.588,1,655.2,197.974
1591,-1.7,1.004,655,197.974
1592,-1.812,1.004,655,197.421
1593,-1.92,1.008,654.8,197.974
1594,-2.036,1.008,654.6,197.974
1595,-2.14,1.012,654.4,197.974
1596,-2.244,1.016,654.2,197.974
1597,-2.348,1.016,654.2,197.974
1598,-2.448,1.02,654,197.421
1599,-2.548,1.02,653.8,197.974
1600,-2.648,1.024,653.6,197.974
1601,-2.748,1.028,653.4,197.974
1602,-2.836,1.032,653.2,197.421
1603,-2.932,1.032,653.2,197.421
1604,-3.02,1.036,652.8,197.421
1605,-3.108,1.036,652.6,197.974
1606,-3.196,1.04,652.4,197.421
1607,-3.272,1.044,652.2,197.421
1608,-3.352,1.048,652,197.421
1609,-3.432,1.048,651.6,197.421
1610,-3.508,1.052,651.4,197.421
1611,-3.576,1.052,651.2,197.421
1612,-3.64,1.056,650.8,197.421
1613,-3.704,1.06,650.6,197.421
1614,-3.764,1.064,650.2,197.421
1615,-3.82,1.064,649.8,196.868
1616,-3.868,1.068,649.6,197.421
1617,-3.912,1.068,649.2,197.421
1618,-3.952,1.072,649,197.421
1619,-3.984,1.076,648.8,197.421
1620,-4.016,1.076,648.4,197.421
1621,-4.04,1.076,648.2,197.421
1622,-4.064,1.08,648,197.421
1623,-4.084,1.08,647.8,196.868
1624,-4.1,1.08,647.4,197.421
1625,-4.112,1.084,647.2,197.421
1626,-4.124,1.084,647,196.868
1627,-4.128,1.084,646.8,197.421
1628,-4.128,1.084,646.6,197.421
1629,-4.128,1.084,646.4,197.421
1630,-4.128,1.088,646.4,197.421
1631,-4.12,1.088,646.2,197.421
1632,-4.112,1.088,646,197.421
1633,-4.1,1.092,645.8,197.421
1634,-4.096,1.088,645.8,197.421
1635,-4.088,1.088,645.6,197.421
1636,-4.08,1.088,645.6,197.421
1637,-4.08,1.092,645.6,197.421
1638,-4.072,1.088,645.4,197.421
1639,-4.064,1.092,645.4,197.421
1640,-4.044,1.092,645.4,197.421
1641,-3.98,1.088,645.6,197.421
1642,-3.912,1.088,645.6,197.421
1643,-3.84,1.088,645.6,197.421
1644,-3.768,1.088,645.8,197.421
1645,-3.688,1.088,645.8,197.974
1646,-3.608,1.084,645.8,197.421
1647,-3.528,1.084,645.8,197.421
1648,-3.44,1.08,645.8,197.421
1649,-3.356,1.08,645.8,197.421
1650,-3.268,1.08,645.8,197.421
1651,-3.184,1.08,645.8,197.421
1652,-3.096,1.08,645.8,197.421
1653,-3.004,1.076,645.8,197.421
1654,-2.912,1.076,645.8,197.421
1655,-2.824,1.076,645.8,197.974
1656,-2.728,1.072,645.8,197.421
1657,-2.632,1.072,645.8,197.974
1658,-2.532,1.072,645.8,197.974
1659,-2.432,1.068,645.6,197.974
1660,-2.328,1.068,645.6,197.421
1661,-2.228,1.064,645.8,197.421
1662,-2.124,1.064,645.8,197.974
1663,-2.016,1.064,645.8,197.974
1664,-1.912,1.06,645.6,197.974
1665,-1.8,1.06,645.6,197.974
1666,-1.688,1.06,645.6,197.974
1667,-1.576,1.056,645.8,197.974
1668,-1.468,1.056,645.6,197.974
1669,-1.356,1.052,645.6,197.974
1670,-1.244,1.052,645.6,197.974
1671,-1.128,1.048,645.8,198.527
1672,-1.016,1.048,645.6,197.974
1673,-0.9080001,1.044,645.6,197.974
1674,-0.7920001,1.044,645.6,197.974
1675,-0.6760001,1.04,645.6,197.974
1676,-0.564,1.04,645.6,197.974
1677,-0.448,1.036,645.6,198.527
1678,-0.336,1.036,645.4,197.974
1679,-0.228,1.032,645.4,197.974
1680,-0.128,1.032,645.6,198.527
1681,-0.024,1.032,645.6,198.527
1682,-0.04,1.032,645.4,197.974
1683,0.024,1.028,645.4,197.974
1684,0.156,1.024,645.4,197.974
1685,0.292,1.024,645.4,197.974
1686,0.432,1.02,645.4,197.974
1687,0.58,1.016,645.4,197.974
1688,0.72,1.012,645.4,197.974
1689,0.8520001,1.008,645.2,197.974
1690,0.984,1.008,645.2,198.527
1691,1.112,1.004,645.2,197.974
1692,1.236,1.004,645.2,197.974
1693,1.356,1,645,197.974
1694,1.472,1,645.2,197.974
1695,1.588,0.9960001,645.2,198.527
1696,1.696,0.992,645,198.527
1697,1.808,0.992,645,197.974
1698,1.908,0.988,644.8,197.974
1699,2.008,0.988,644.8,198.527
1700,2.108,0.984,644.8,197.974
1701,2.204,0.98,644.8,197.974
1702,2.304,0.9760001,644.8,197.974
1703,2.404,0.9760001,644.6,197.974
1704,2.5,0.9720001,644.6,197.974
1705,2.592,0.9680001,644.4,197.974
1706,2.688,0.9680001,644.4,197.974
1707,2.78,0.964,644.2,197.974
1708,2.872,0.96,644.2,197.974
1709,2.96,0.96,644,197.421
1710,3.044,0.956,643.8,197.974
1711,3.128,0.952,643.8,197.974
1712,3.208,0.952,643.4,197.974
1713,3.284,0.9480001,643.2,197.974
1714,3.356,0.9480001,643.2,197.974
1715,3.428,0.9440001,643,197.974
1716,3.492,0.9400001,642.8,197.421
1717,3.56,0.936,642.6,197.974
1718,3.62,0.936,642.6,197.974
1719,3.672,0.932,642.2,197.974
1720,3.728,0.932,642,197.974
1721,3.768,0.928,641.8,197.421
1722,3.812,0.928,641.6,197.974
1723,3.848,0.924,641.4,197.421
1724,3.876,0.924,641.2,197.421
1725,3.908,0.92,641,197.974
1726,3.932,0.92,640.8,197.421
1727,3.956,0.92,640.6,197.421
1728,3.976,0.9160001,640.6,197.421
1729,3.988,0.9160001,640.4,197.421
1730,3.996,0.9160001,640.2,197.421
1731,4.008,0.9120001,640,197.421
1732,4.008,0.9120001,639.8,197.974
1733,4.012,0.9120001,639.8,197.974
1734,4.008,0.9120001,639.6,197.974
1735,4.004,0.9120001,639.4,197.421
1736,3.996,0.9120001,639.2,197.421
1737,3.992,0.9120001,639.2,197.974
1738,3.98,0.9080001,639,197.974
1739,3.976,0.9120001,639,197.421
1740,3.972,0.9080001,639,197.974
1741,3.968,0.9080001,638.8,197.421
1742,3.96,0.9080001,638.8,197.974
1743,3.932,0.9120001,638.8,197.421
1744,3.872,0.9080001,639.2,197.421
1745,3.808,0.9120001,639,197.974
1746,3.732,0.9120001,639,197.421
1747,3.66,0.9120001,639.2,197.974
1748,3.584,0.9160001,639.2,197.974
1749,3.5,0.9120001,639.2,197.974
1750,3.416,0.9160001,639.2,197.974
1751,3.336,0.9160001,639.2,197.974
1752,3.252,0.92,639,197.974
1753,3.16,0.92,639.2,197.974
1754,3.072,0.92,639.2,197.974
1755,2.984,0.924,639,197.974
1756,2.888,0.924,639,197.974
1757,2.796,0.928,639,197.974
1758,2.692,0.928,639,197.974
1759,2.596,0.928,639,197.974
1760,2.492,0.928,639,197.974
1761,2.392,0.932,639,197.974
1762,2.292,0.932,638.8,198.527
1763,2.192,0.932,638.8,197.974
1764,2.088,0.932,638.6,197.974
1765,1.984,0.936,638.8,197.974
1766,1.88,0.9400001,638.6,197.974
1767,1.772,0.9400001,638.6,197.974
1768,1.664,0.9440001,638.6,198.527
1769,1.552,0.9400001,638.4,197.974
1770,1.444,0.9440001,638.4,198.527
1771,1.332,0.9480001,638.2,198.527
1772,1.22,0.9480001,638.2,198.527
1773,1.108,0.9480001,638.2,198.527
1774,1,0.952,638,198.527
1775,0.8840001,0.952,638.2,198.527
1776,0.772,0.956,638,197.974
1777,0.66,0.96,638,197.974
1778,0.544,0.96,637.8,198.527
1779,0.428,0.96,637.8,198.527
1780,0.312,0.964,637.8,198.527
1781,0.216,0.9680001,637.6,198.527
1782,8.800001E-02,0.9680001,637.6,198.527
1783,0.004,0.9680001,637.6,198.527
1784,0.028,0.9720001,637.6,198.527
1785,-7.60E-02,0.9720001,637.4,198.527
1786,-0.26,0.9760001,637.4,198.527
1787,-0.424,0.9760001,637.2,198.527
1788,-0.572,0.98,637.2,198.527
1789,-0.708,0.984,637.2,198.527
1790,-0.844,0.988,637,198.527
1791,-0.9760001,0.988,636.8,197.974
1792,-1.104,0.992,636.8,198.527
1793,-1.224,0.992,636.8,198.527
1794,-1.348,1,636.6,198.527
1795,-1.46,1,636.6,198.527
1796,-1.58,1,636.4,198.527
1797,-1.688,1.008,636.4,198.527
1798,-1.8,1.004,636.2,197.974
1799,-1.908,1.008,636,198.527
1800,-2.02,1.012,636,198.527
1801,-2.124,1.016,636,197.974
1802,-2.232,1.016,635.8,198.527
1803,-2.336,1.02,635.8,198.527
1804,-2.44,1.024,635.6,198.527
1805,-2.536,1.024,635.4,197.974
1806,-2.64,1.028,635.2,197.974
1807,-2.736,1.032,635,197.974
1808,-2.828,1.032,635,198.527
1809,-2.92,1.04,634.8,197.974
1810,-3.012,1.04,634.6,197.974
1811,-3.1,1.04,634.6,198.527
1812,-3.188,1.044,634.2,198.527
1813,-3.268,1.048,634.2,198.527
1814,-3.348,1.048,633.8,197.974
1815,-3.42,1.052,633.6,198.527
1816,-3.496,1.056,633.4,198.527
1817,-3.568,1.056,633,198.527
1818,-3.632,1.06,633,197.974
1819,-3.7,1.06,632.8,197.974
1820,-3.76,1.064,632.4,197.974
1821,-3.816,1.064,632.2,197.974
1822,-3.864,1.068,631.8,197.974
1823,-3.912,1.072,631.6,197.974
1824,-3.952,1.072,631.4,197.421
1825,-3.984,1.072,631.2,197.974
1826,-4.016,1.076,630.8,197.421
1827,-4.04,1.08,630.6,197.974
1828,-4.064,1.08,630.2,197.421
1829,-4.084,1.08,630,197.974
1830,-4.1,1.084,630,197.974
1831,-4.12,1.084,629.8,197.974
1832,-4.124,1.084,629.6,197.974
1833,-4.128,1.084,629.4,197.421
1834,-4.132,1.084,629.4,197.974
1835,-4.128,1.088,629,197.974
1836,-4.124,1.088,629,197.974
1837,-4.116,1.088,628.6,197.974
1838,-4.112,1.088,628.6,197.974
1839,-4.104,1.088,628.4,197.974
1840,-4.1,1.092,628.4,197.974
1841,-4.092,1.092,628.4,197.974
1842,-4.084,1.088,628.2,197.974
1843,-4.08,1.092,628.2,197.974
1844,-4.072,1.092,628,197.974
1845,-4.068,1.092,628,197.974
1846,-4.056,1.092,628,197.974
1847,-3.984,1.088,628.2,197.974
1848,-3.916,1.088,628.4,197.974
1849,-3.844,1.088,628.2,197.974
1850,-3.772,1.088,628.2,197.974
1851,-3.696,1.088,628.4,197.974
1852,-3.62,1.084,628.4,197.974
1853,-3.54,1.084,628.2,197.974
1854,-3.452,1.084,628.4,197.974
1855,-3.368,1.08,628.2,197.974
1856,-3.284,1.08,628.4,198.527
1857,-3.196,1.084,628.2,197.974
1858,-3.108,1.08,628.2,197.974
1859,-3.02,1.08,628.2,198.527
1860,-2.924,1.08,628.2,197.974
1861,-2.832,1.076,628.2,197.974
1862,-2.74,1.076,628.2,198.527
1863,-2.644,1.072,628.2,197.974
1864,-2.544,1.072,628.2,198.527
1865,-2.444,1.072,628.2,198.527
1866,-2.34,1.068,628.2,198.527
1867,-2.24,1.068,628,198.527
1868,-2.132,1.068,628.2,198.527
1869,-2.032,1.064,628,198.527
1870,-1.924,1.064,628.2,198.527
1871,-1.816,1.064,628,198.527
1872,-1.708,1.06,628.2,198.527
1873,-1.592,1.06,628.2,198.527
1874,-1.48,1.056,628,198.527
1875,-1.372,1.056,628.2,198.527
1876,-1.26,1.052,628,198.527
1877,-1.148,1.048,628,198.527
1878,-1.032,1.048,628,198.527
1879,-0.92,1.048,628,198.527
1880,-0.804,1.048,628,198.527
1881,-0.688,1.04,628,198.527
1882,-0.576,1.04,628,198.527
1883,-0.46,1.04,628,199.08
1884,-0.352,1.036,628,198.527
1885,-0.24,1.036,628,198.527
1886,-0.14,1.032,628,198.527
1887,-0.04,1.032,628,198.527
1888,-0.036,1.032,628,199.08
1889,0.008,1.028,627.8,198.527
1890,0.144,1.028,628,198.527
1891,0.28,1.024,627.8,198.527
1892,0.416,1.024,628,198.527
1893,0.564,1.02,627.8,198.527
1894,0.7040001,1.016,627.8,198.527
1895,0.844,1.012,628,198.527
1896,0.9720001,1.008,627.8,198.527
1897,1.096,1.008,627.8,198.527
1898,1.22,1.004,627.8,198.527
1899,1.336,1.004,627.6,198.527
1900,1.456,1,627.8,198.527
1901,1.568,0.9960001,627.8,198.527
1902,1.676,0.9960001,627.6,198.527
1903,1.788,0.992,627.6,199.08
1904,1.888,0.992,627.6,198.527
1905,1.992,0.988,627.6,198.527
1906,2.096,0.984,627.4,198.527
1907,2.196,0.984,627.6,198.527
1908,2.296,0.98,627.4,198.527
1909,2.392,0.9760001,627.2,198.527
1910,2.488,0.9760001,627.2,199.08
1911,2.584,0.9720001,627.2,198.527
1912,2.676,0.9680001,627.2,198.527
1913,2.768,0.964,627,198.527
1914,2.86,0.964,627,198.527
1915,2.948,0.96,627,198.527
1916,3.032,0.96,626.8,198.527
1917,3.116,0.96,626.8,198.527
1918,3.196,0.952,626.4,198.527
1919,3.272,0.952,626.4,198.527
1920,3.344,0.9480001,626.2,198.527
1921,3.416,0.9440001,626,198.527
1922,3.484,0.9440001,625.8,198.527
1923,3.548,0.9400001,625.8,198.527
1924,3.612,0.936,625.6,198.527
1925,3.668,0.936,625.4,198.527
1926,3.716,0.932,625.2,198.527
1927,3.76,0.932,625,198.527
1928,3.804,0.928,624.8,198.527
1929,3.844,0.928,624.6,197.974
1930,3.872,0.924,624.4,198.527
1931,3.904,0.924,624.4,198.527
1932,3.932,0.924,624.2,197.974
1933,3.952,0.924,624,197.974
1934,3.968,0.92,623.8,197.974
1935,3.984,0.92,623.6,198.527
1936,3.996,0.9160001,623.6,198.527
1937,4.008,0.9160001,623.4,197.974
1938,4.008,0.9160001,623.2,198.527
1939,4.008,0.9160001,623,197.974
1940,4.008,0.9160001,623,198.527
1941,4,0.9160001,622.8,197.974
1942,3.996,0.9160001,622.8,198.527
1943,3.984,0.9160001,622.6,197.974
1944,3.984,0.9120001,622.4,198.527
1945,3.98,0.9160001,622.4,197.974
1946,3.972,0.9120001,622.4,197.974
1947,3.964,0.9160001,622.2,198.527
1948,3.96,0.9120001,622.2,197.974
1949,3.94,0.9120001,622.2,197.974
1950,3.88,0.9160001,622.4,197.974
1951,3.812,0.9160001,622.6,198.527
1952,3.74,0.9160001,622.6,198.527
1953,3.668,0.9160001,622.6,198.527
1954,3.588,0.9160001,622.6,198.527
1955,3.508,0.92,622.6,198.527
1956,3.428,0.92,622.6,198.527
1957,3.344,0.92,622.6,198.527
1958,3.26,0.924,622.6,198.527
1959,3.172,0.924,622.4,198.527
1960,3.084,0.924,622.4,198.527
1961,2.996,0.928,622.4,198.527
1962,2.896,0.928,622.4,198.527
1963,2.8,0.928,622.4,198.527
1964,2.704,0.932,622.4,198.527
1965,2.604,0.932,622.4,198.527
1966,2.504,0.932,622.4,198.527
1967,2.4,0.932,622.2,198.527
1968,2.3,0.936,622.2,198.527
1969,2.2,0.936,622.2,198.527
1970,2.096,0.9400001,622.2,198.527
1971,1.992,0.9400001,622,198.527
1972,1.888,0.9400001,622,198.527
1973,1.784,0.9440001,622,199.08
1974,1.672,0.9440001,621.8,198.527
1975,1.564,0.9480001,621.8,199.08
1976,1.456,0.952,621.8,198.527
1977,1.344,0.9480001,621.6,198.527
1978,1.232,0.952,621.6,199.08
1979,1.12,0.956,621.6,198.527
1980,1.012,0.956,621.6,199.08
1981,0.9,0.96,621.4,199.08
1982,0.788,0.96,621.4,199.08
1983,0.6720001,0.96,621.4,198.527
1984,0.5560001,0.964,621.2,198.527
1985,0.444,0.9680001,621.2,199.08
1986,0.328,0.9680001,621.2,199.08
1987,0.224,0.9720001,621,199.08
1988,0.108,0.9720001,621,199.08
1989,0,0.9720001,621,199.08
1990,0.028,0.9760001,620.8,198.527
1991,-0.06,0.9760001,620.8,199.08
1992,-0.24,0.98,620.8,198.527
1993,-0.408,0.984,620.8,199.08
1994,-0.5560001,0.984,620.6,199.08
1995,-0.692,0.988,620.6,199.08
1996,-0.8280001,0.992,620.4,199.08
1997,-0.96,0.992,620.4,199.08
1998,-1.088,0.9960001,620.2,199.08
1999,-1.212,1,620.2,199.08
2000,-1.332,1,620,199.08
2001,-1.452,1.004,620,199.08
2002,-1.564,1.008,619.8,199.08
2003,-1.676,1.008,619.8,199.08
2004,-1.792,1.012,619.8,199.08
2005,-1.9,1.012,619.8,199.08
2006,-2.008,1.016,619.6,198.527
2007,-2.116,1.016,619.6,199.08
2008,-2.224,1.024,619.4,198.527
2009,-2.324,1.024,619.2,199.08
2010,-2.428,1.028,619.2,199.08
2011,-2.532,1.028,619,198.527
2012,-2.632,1.028,619,198.527
2013,-2.724,1.032,618.8,199.08
2014,-2.82,1.036,618.6,198.527
2015,-2.912,1.04,618.6,198.527
2016,-3.004,1.04,618.4,199.08
2017,-3.092,1.044,618.2,198.527
2018,-3.176,1.048,618.2,198.527
2019,-3.26,1.048,618,198.527
2020,-3.34,1.052,617.8,198.527
2021,-3.416,1.056,617.6,198.527
2022,-3.488,1.056,617.4,198.527
2023,-3.564,1.06,617.2,198.527
2024,-3.624,1.064,617,198.527
2025,-3.688,1.064,616.6,198.527
2026,-3.752,1.068,616.6,198.527
2027,-3.808,1.068,616.4,198.527
2028,-3.864,1.072,616.2,198.527
2029,-3.908,1.076,615.8,198.527
2030,-3.948,1.08,615.6,198.527
2031,-3.98,1.08,615.2,198.527
2032,-4.012,1.08,615,197.974
2033,-4.04,1.08,615,198.527
2034,-4.06,1.084,614.6,198.527
2035,-4.08,1.084,614.6,197.974
2036,-4.1,1.084,614.4,198.527
2037,-4.112,1.088,614.2,198.527
2038,-4.124,1.088,614,197.974
2039,-4.128,1.088,613.8,197.974
2040,-4.128,1.092,613.6,197.974
2041,-4.128,1.092,613.4,197.974
2042,-4.124,1.092,613.2,198.527
2043,-4.116,1.092,613.2,198.527
2044,-4.112,1.092,613,197.974
2045,-4.104,1.092,613,198.527
2046,-4.096,1.092,612.8,198.527
2047,-4.092,1.092,612.8,198.527
2048,-4.084,1.092,612.6,198.527
2049,-4.076,1.092,612.8,198.527
2050,-4.072,1.092,612.6,197.974
2051,-4.064,1.096,612.6,198.527
2052,-4.056,1.096,612.4,198.527
2053,-3.996,1.096,612.6,198.527
2054,-3.928,1.092,612.6,198.527
2055,-3.852,1.096,612.8,198.527
2056,-3.78,1.092,612.8,198.527
2057,-3.708,1.092,612.8,198.527
2058,-3.628,1.088,612.8,198.527
2059,-3.544,1.092,612.8,198.527
2060,-3.46,1.088,612.8,198.527
2061,-3.372,1.084,612.8,198.527
2062,-3.288,1.084,612.8,198.527
2063,-3.2,1.084,612.6,198.527
2064,-3.116,1.084,612.6,198.527
2065,-3.028,1.08,612.6,198.527
2066,-2.932,1.084,612.6,199.08
2067,-2.84,1.08,612.6,198.527
2068,-2.748,1.08,612.6,199.08
2069,-2.652,1.076,612.6,198.527
2070,-2.552,1.08,612.8,199.08
2071,-2.452,1.072,612.6,198.527
2072,-2.352,1.076,612.6,198.527
2073,-2.248,1.072,612.6,199.08
2074,-2.14,1.068,612.6,199.08
2075,-2.04,1.068,612.6,199.08
2076,-1.932,1.068,612.6,199.08
2077,-1.828,1.064,612.4,199.08
2078,-1.716,1.064,612.4,199.08
2079,-1.604,1.064,612.4,199.08
2080,-1.496,1.06,612.4,199.08
2081,-1.384,1.056,612.4,199.08
2082,-1.272,1.056,612.4,199.08
2083,-1.16,1.052,612.4,199.08
2084,-1.044,1.052,612.4,199.08
2085,-0.932,1.048,612.4,199.08
2086,-0.8200001,1.048,612.4,199.08
2087,-0.708,1.048,612.4,199.08
2088,-0.592,1.044,612.4,199.08
2089,-0.476,1.044,612.4,199.08
2090,-0.36,1.04,612.4,199.08
2091,-0.248,1.04,612.2,199.08
2092,-0.148,1.036,612.4,199.08
2093,-0.048,1.032,612.4,199.633
2094,-0.024,1.032,612.2,199.08
2095,0,1.036,612.4,199.08
2096,0.124,1.032,612.4,199.08
2097,0.256,1.028,612.4,199.633
2098,0.396,1.028,612.4,199.08
2099,0.544,1.024,612.2,199.08
2100,0.688,1.02,612.4,199.08
2101,0.8240001,1.016,612.4,199.08
2102,0.952,1.016,612.2,199.633
2103,1.08,1.012,612.2,199.08
2104,1.2,1.008,612.2,199.08
2105,1.324,1.008,612.2,199.633
2106,1.444,1.004,612.2,199.08
2107,1.56,1,612.2,199.08
2108,1.668,1,612.2,199.08
2109,1.78,0.9960001,612.2,199.08
2110,1.884,0.9960001,612,199.08
2111,1.984,0.992,612,199.08
2112,2.084,0.992,612,199.08
2113,2.184,0.988,612,199.08
2114,2.28,0.984,612,199.08
2115,2.38,0.98,611.8,199.08
2116,2.476,0.98,611.8,199.08
2117,2.572,0.9760001,611.8,199.08
2118,2.664,0.9720001,611.8,199.08
2119,2.756,0.9720001,611.6,199.08
2120,2.848,0.9680001,611.6,199.08
2121,2.936,0.964,611.6,199.08
2122,3.024,0.964,611.4,199.08
2123,3.108,0.96,611.4,199.08
2124,3.188,0.952,611.2,198.527
2125,3.264,0.952,611.2,198.527
2126,3.34,0.952,611,199.08
2127,3.412,0.9480001,610.8,199.08
2128,3.48,0.9480001,610.6,199.08
2129,3.54,0.9440001,610.8,198.527
2130,3.6,0.9440001,610.6,198.527
2131,3.66,0.9400001,610.4,199.08
2132,3.708,0.9400001,610.2,199.08
2133,3.756,0.936,610,198.527
2134,3.8,0.932,609.8,198.527
2135,3.84,0.932,609.8,199.08
2136,3.872,0.928,609.6,199.08
2137,3.9,0.928,609.4,199.08
2138,3.924,0.924,609.2,199.08
2139,3.948,0.924,609,198.527
2140,3.968,0.924,609,198.527
2141,3.984,0.924,608.8,198.527
2142,3.996,0.92,608.6,198.527
2143,4,0.92,608.4,198.527
2144,4.008,0.92,608.4,199.08
2145,4.004,0.92,608.2,198.527
2146,4.004,0.92,608,198.527
2147,4,0.9160001,608,198.527
2148,3.996,0.92,607.8,199.08
2149,3.988,0.9160001,607.6,199.08
2150,3.98,0.9160001,607.6,198.527
2151,3.976,0.9160001,607.4,199.08
2152,3.972,0.9160001,607.4,198.527
2153,3.964,0.9160001,607.4,199.08
2154,3.96,0.92,607.4,199.08
2155,3.944,0.9160001,607.2,199.08
2156,3.88,0.9160001,607.6,199.08
2157,3.816,0.92,607.6,199.08
2158,3.744,0.92,607.8,199.08
2159,3.672,0.92,607.6,199.08
2160,3.596,0.92,607.8,199.08
2161,3.516,0.924,607.8,199.08
2162,3.432,0.924,607.6,199.08
2163,3.348,0.924,607.6,199.08
2164,3.264,0.924,607.6,199.08
2165,3.176,0.928,607.6,199.08
2166,3.088,0.928,607.6,199.08
2167,3,0.928,607.6,199.633
2168,2.904,0.932,607.6,199.08
2169,2.812,0.932,607.6,199.08
2170,2.712,0.932,607.6,199.08
2171,2.616,0.936,607.4,199.08
2172,2.508,0.936,607.4,199.08
2173,2.412,0.936,607.4,199.08
2174,2.312,0.9400001,607.2,199.08
2175,2.208,0.9400001,607.2,199.08
2176,2.108,0.9440001,607.2,199.08
2177,2.008,0.9440001,607.2,199.08
2178,1.9,0.9440001,607,199.633
2179,1.792,0.9480001,607,199.08
2180,1.684,0.9480001,606.8,199.08
2181,1.576,0.9480001,606.8,199.08
2182,1.464,0.952,606.8,199.08
2183,1.356,0.956,606.8,199.633
2184,1.244,0.956,606.6,199.08
2185,1.132,0.96,606.6,199.08
2186,1.024,0.964,606.6,199.633
2187,0.9120001,0.96,606.6,199.08
2188,0.8,0.964,606.4,199.633
2189,0.684,0.9680001,606.4,199.633
2190,0.568,0.9680001,606.4,199.633
2191,0.452,0.9720001,606.2,199.633
2192,0.336,0.9720001,606.2,199.633
2193,0.232,0.9760001,606,199.633
2194,0.116,0.9760001,606.2,199.633
2195,0.012,0.98,606,199.633
2196,0.036,0.98,606,199.633
2197,-0.04,0.98,606,199.633
2198,-0.224,0.984,606,199.633
2199,-0.392,0.984,605.8,199.633
2200,-0.54,0.988,605.8,199.08
2201,-0.684,0.992,605.6,199.633
2202,-0.816,0.992,605.4,199.08
2203,-0.9480001,0.9960001,605.4,199.633
2204,-1.072,1,605.4,199.633
2205,-1.2,1.004,605.4,199.633
2206,-1.316,1.004,605.2,199.633
2207,-1.436,1.008,605.2,199.633
2208,-1.548,1.008,605,199.633
2209,-1.664,1.012,605,199.633
2210,-1.776,1.016,605,199.633
2211,-1.888,1.02,604.8,199.08
2212,-1.992,1.024,604.8,199.633
2213,-2.104,1.028,604.8,199.633
2214,-2.212,1.024,604.6,199.633
2215,-2.316,1.028,604.6,199.08
2216,-2.416,1.032,604.4,199.633
2217,-2.512,1.036,604.4,199.08
2218,-2.612,1.036,604.4,199.633
2219,-2.712,1.036,604.2,199.08
2220,-2.804,1.044,604,199.633
2221,-2.896,1.044,604,199.08
2222,-2.984,1.048,603.8,199.08
2223,-3.076,1.052,603.6,199.633
2224,-3.16,1.052,603.6,199.08
2225,-3.248,1.056,603.4,199.08
2226,-3.328,1.06,603.2,199.08
2227,-3.404,1.06,603,199.08
2228,-3.476,1.064,602.8,199.08
2229,-3.548,1.068,602.6,199.08
2230,-3.62,1.068,602.4,199.08
2231,-3.684,1.068,602.2,199.08
2232,-3.74,1.076,602.2,199.08
2233,-3.796,1.076,601.8,199.08
2234,-3.852,1.08,601.6,199.08
2235,-3.896,1.08,601.6,199.08
2236,-3.936,1.08,601.2,199.08
2237,-3.972,1.084,601,199.08
2238,-4.004,1.084,600.6,199.08
2239,-4.028,1.088,600.4,199.08
2240,-4.052,1.088,600.4,199.08
2241,-4.068,1.092,600.2,199.08
2242,-4.084,1.092,600,199.08
2243,-4.1,1.096,599.8,199.08
2244,-4.108,1.096,599.6,199.08
