,CH_1,CH_2,CH_3,CH_4
4788,2.368,0.32,451,207.375
4789,2.46,0.316,451,207.375
4790,2.556,0.316,451,207.375
4791,2.656,0.316,451.2,207.375
4792,2.748,0.312,451,207.375
4793,2.84,0.312,451.2,207.375
4794,2.932,0.308,451.2,207.375
4795,3.02,0.304,451.2,207.375
4796,3.104,0.304,451.2,207.375
4797,3.192,0.304,451.2,207.375
4798,3.272,0.3,451.4,207.375
4799,3.348,0.3,451.4,207.375
4800,3.428,0.296,451.4,207.375
4801,3.496,0.292,451.4,207.375
4802,3.564,0.292,451.4,207.375
4803,3.632,0.292,451.4,207.375
4804,3.688,0.288,451.4,207.375
4805,3.748,0.288,451.4,206.822
4806,3.8,0.284,451.4,207.375
4807,3.844,0.284,451.2,206.822
4808,3.888,0.284,451.2,207.375
4809,3.92,0.284,451.2,207.375
4810,3.96,0.284,451,207.375
4811,3.984,0.284,451,206.822
4812,4.008,0.284,451,206.822
4813,4.036,0.28,450.8,206.822
4814,4.052,0.284,450.8,206.822
4815,4.068,0.284,450.6,207.375
4816,4.08,0.28,450.6,207.375
4817,4.084,0.28,450.4,206.822
4818,4.092,0.28,450.4,206.822
4819,4.092,0.28,450.2,206.822
4820,4.092,0.28,450.2,206.822
4821,4.088,0.28,450,206.822
4822,4.084,0.28,450,207.375
4823,4.08,0.28,449.8,207.375
4824,4.076,0.28,449.8,207.375
4825,4.068,0.28,449.6,206.822
4826,4.068,0.28,449.4,207.375
4827,4.06,0.28,449.4,206.822
4828,4.056,0.28,449.2,206.822
4829,4.032,0.28,449.2,207.375
4830,3.98,0.28,449.4,206.822
4831,3.912,0.28,449.4,206.822
4832,3.84,0.284,449.4,207.375
4833,3.764,0.284,449.4,206.822
4834,3.688,0.284,449.4,207.375
4835,3.608,0.284,449.4,207.375
4836,3.524,0.284,449.4,206.822
4837,3.44,0.288,449.2,206.822
4838,3.356,0.288,449.4,207.375
4839,3.268,0.288,449.2,206.822
4840,3.176,0.288,449.2,207.375
4841,3.084,0.292,449.2,207.375
4842,2.996,0.292,449,207.375
4843,2.9,0.296,449,207.375
4844,2.808,0.292,449,207.375
4845,2.716,0.296,448.8,207.375
4846,2.616,0.296,448.8,207.375
4847,2.516,0.3,448.8,207.375
4848,2.416,0.3,448.6,207.375
4849,2.32,0.304,448.8,207.928
4850,2.22,0.304,448.6,207.375
4851,2.12,0.304,448.4,207.375
4852,2.016,0.308,448.4,207.375
4853,1.908,0.308,448.6,207.928
4854,1.808,0.312,448.4,207.375
4855,1.704,0.312,448.2,207.928
4856,1.6,0.312,448.2,207.928
4857,1.492,0.316,448.2,207.928
4858,1.38,0.316,448,207.375
4859,1.272,0.32,448,207.375
4860,1.164,0.32,448,207.928
4861,1.048,0.324,448,207.375
4862,0.936,0.324,448,207.928
4863,0.8240001,0.324,447.8,207.928
4864,0.712,0.328,447.8,207.928
4865,0.6,0.328,447.8,207.928
4866,0.48,0.332,447.8,207.928
4867,0.368,0.332,447.8,207.928
4868,0.268,0.336,447.6,207.928
4869,0.192,0.336,447.6,207.928
4870,0.148,0.336,447.6,207.928
4871,0.048,0.34,447.6,207.928
4872,-0.116,0.344,447.6,207.928
4873,-0.264,0.344,447.4,207.928
4874,-0.4,0.348,447.6,207.928
4875,-0.548,0.348,447.4,207.928
4876,-0.692,0.352,447.4,207.928
4877,-0.8280001,0.356,447.4,207.928
4878,-0.96,0.356,447.4,207.928
4879,-1.096,0.356,447.2,207.928
4880,-1.224,0.36,447.2,207.928
4881,-1.344,0.364,447.4,207.928
4882,-1.46,0.364,447.2,207.928
4883,-1.572,0.368,447.4,207.928
4884,-1.68,0.372,447.2,207.928
4885,-1.788,0.372,447.2,207.928
4886,-1.9,0.376,447.2,207.928
4887,-2.004,0.376,447.2,207.928
4888,-2.112,0.38,447.2,207.928
4889,-2.216,0.38,447.4,207.928
4890,-2.32,0.384,447.2,207.928
4891,-2.42,0.384,447.2,207.928
4892,-2.524,0.388,447.2,207.928
4893,-2.624,0.388,447.2,207.928
4894,-2.72,0.392,447.2,207.928
4895,-2.812,0.392,447.2,207.928
4896,-2.904,0.396,447.2,207.928
4897,-3,0.396,447.2,207.375
4898,-3.084,0.4,447.2,207.928
4899,-3.172,0.4,447,207.375
4900,-3.248,0.404,447.2,207.928
4901,-3.328,0.408,447.2,207.928
4902,-3.4,0.408,447,207.375
4903,-3.472,0.412,447,207.375
4904,-3.54,0.412,447,207.375
4905,-3.604,0.412,446.8,207.375
4906,-3.664,0.416,446.8,207.375
4907,-3.716,0.416,446.8,207.928
4908,-3.772,0.416,446.6,207.375
4909,-3.812,0.42,446.6,207.375
4910,-3.848,0.42,446.6,207.375
4911,-3.884,0.424,446.4,207.375
4912,-3.92,0.424,446.2,207.375
4913,-3.94,0.424,446.2,207.375
4914,-3.964,0.424,446.2,207.375
4915,-3.984,0.428,446,207.375
4916,-4,0.424,446,207.928
4917,-4.016,0.424,445.8,207.375
4918,-4.028,0.428,445.6,207.375
4919,-4.032,0.432,445.6,207.375
4920,-4.036,0.428,445.4,207.375
4921,-4.036,0.428,445.4,207.375
4922,-4.032,0.428,445.2,207.375
4923,-4.028,0.428,445,207.375
4924,-4.024,0.432,445,207.375
4925,-4.02,0.428,444.8,207.375
4926,-4.012,0.432,444.6,207.375
4927,-4.012,0.432,444.6,207.375
4928,-4.004,0.432,444.6,207.375
4929,-4,0.432,444.4,207.375
4930,-4,0.432,444.2,207.375
4931,-3.988,0.428,444.2,207.375
4932,-3.964,0.428,444.4,207.375
4933,-3.904,0.432,444.6,207.928
4934,-3.836,0.428,444.8,207.375
4935,-3.76,0.428,444.8,207.375
4936,-3.688,0.424,445,207.928
4937,-3.612,0.424,445,207.375
4938,-3.536,0.424,445,207.928
4939,-3.456,0.42,445,207.928
4940,-3.372,0.42,445,207.928
4941,-3.288,0.42,445,207.375
4942,-3.208,0.416,445,207.928
4943,-3.12,0.416,445,207.375
4944,-3.032,0.416,445,207.928
4945,-2.944,0.416,445,207.375
4946,-2.852,0.412,445,207.928
4947,-2.76,0.412,445,207.928
4948,-2.672,0.412,445,207.928
4949,-2.576,0.408,445,207.928
4950,-2.48,0.408,445,207.928
4951,-2.384,0.408,445,207.928
4952,-2.284,0.404,445,207.928
4953,-2.188,0.404,445.2,208.481
4954,-2.088,0.4,445,207.928
4955,-1.988,0.4,445.2,207.928
4956,-1.892,0.396,445,207.928
4957,-1.78,0.396,445.2,207.928
4958,-1.68,0.396,445.2,207.928
4959,-1.568,0.392,445.2,207.928
4960,-1.46,0.392,445.2,208.481
4961,-1.352,0.388,445.2,208.481
4962,-1.24,0.384,445.2,208.481
4963,-1.132,0.384,445.4,208.481
4964,-1.02,0.384,445.2,208.481
4965,-0.904,0.38,445.2,207.928
4966,-0.7920001,0.38,445.4,208.481
4967,-0.6760001,0.38,445.4,208.481
4968,-0.568,0.376,445.4,208.481
4969,-0.452,0.372,445.4,208.481
4970,-0.34,0.372,445.4,208.481
4971,-0.22,0.372,445.6,207.928
4972,-0.108,0.368,445.4,208.481
4973,0.008,0.364,445.6,207.928
4974,0.052,0.364,445.6,208.481
4975,0.068,0.364,445.6,208.481
4976,0.18,0.364,445.6,208.481
4977,0.312,0.36,445.6,208.481
4978,0.444,0.36,445.8,208.481
4979,0.592,0.356,445.8,208.481
4980,0.74,0.356,445.8,208.481
4981,0.8840001,0.352,446,208.481
4982,1.024,0.348,446,208.481
4983,1.156,0.348,446,208.481
4984,1.276,0.344,446.2,208.481
4985,1.396,0.34,446.2,208.481
4986,1.512,0.336,446.2,207.928
4987,1.628,0.336,446.2,208.481
4988,1.736,0.336,446.2,208.481
4989,1.852,0.332,446.4,208.481
4990,1.956,0.328,446.4,207.928
4991,2.06,0.328,446.6,208.481
4992,2.164,0.328,446.6,208.481
4993,2.264,0.324,446.6,208.481
4994,2.364,0.32,446.6,208.481
4995,2.46,0.32,446.8,208.481
4996,2.556,0.316,446.8,207.928
4997,2.652,0.316,446.8,208.481
4998,2.748,0.312,446.8,207.928
4999,2.84,0.312,447,207.928
5000,2.928,0.312,447,208.481
5001,3.02,0.308,447,208.481
5002,3.104,0.304,447,208.481
5003,3.192,0.304,447.2,208.481
5004,3.272,0.304,447.2,207.928
5005,3.348,0.3,447.2,207.928
5006,3.424,0.3,447.2,207.928
5007,3.496,0.296,447.2,207.928
5008,3.564,0.296,447.2,208.481
5009,3.628,0.292,447.2,207.928
5010,3.692,0.292,447.2,207.928
5011,3.748,0.292,447.2,207.928
5012,3.8,0.288,447.2,207.928
5013,3.844,0.288,447,207.928
5014,3.888,0.288,447,207.928
5015,3.924,0.284,447,207.928
5016,3.956,0.284,447,207.928
5017,3.984,0.284,446.8,207.928
5018,4.012,0.28,446.6,207.928
5019,4.036,0.28,446.8,207.928
5020,4.052,0.28,446.6,207.928
5021,4.072,0.28,446.6,207.928
5022,4.08,0.28,446.4,207.928
5023,4.088,0.28,446.4,207.375
5024,4.096,0.28,446.2,207.928
5025,4.092,0.276,446.2,207.928
5026,4.096,0.28,446,207.928
5027,4.088,0.28,446,207.928
5028,4.084,0.276,445.8,207.928
5029,4.08,0.276,445.8,207.928
5030,4.076,0.28,445.6,207.928
5031,4.072,0.276,445.4,207.928
5032,4.068,0.276,445.4,207.928
5033,4.064,0.28,445.2,207.928
5034,4.056,0.276,445.2,207.928
5035,4.032,0.276,445.2,207.928
5036,3.976,0.276,445.2,207.928
5037,3.912,0.28,445.4,207.928
5038,3.84,0.28,445.4,207.928
5039,3.764,0.28,445.4,207.928
5040,3.688,0.28,445.4,207.928
5041,3.608,0.284,445.2,207.928
5042,3.524,0.284,445.2,208.481
5043,3.444,0.284,445.2,208.481
5044,3.356,0.284,445.2,207.928
5045,3.268,0.288,445.2,208.481
5046,3.176,0.288,445,207.928
5047,3.088,0.288,445,207.928
5048,2.996,0.292,445,208.481
5049,2.904,0.292,445,208.481
5050,2.808,0.292,444.8,208.481
5051,2.712,0.292,444.6,208.481
5052,2.612,0.296,444.8,208.481
5053,2.512,0.296,444.6,208.481
5054,2.412,0.3,444.6,208.481
5055,2.312,0.3,444.4,208.481
5056,2.22,0.304,444.4,208.481
5057,2.116,0.304,444.2,208.481
5058,2.016,0.308,444.4,208.481
5059,1.912,0.304,444.2,208.481
5060,1.804,0.308,444.2,208.481
5061,1.7,0.312,444,208.481
5062,1.592,0.312,444,208.481
5063,1.488,0.312,444,209.034
5064,1.376,0.316,444,209.034
5065,1.268,0.316,443.8,209.034
5066,1.156,0.316,443.8,209.034
5067,1.048,0.32,443.8,209.034
5068,0.932,0.32,443.8,209.034
5069,0.8200001,0.324,443.6,209.034
5070,0.712,0.324,443.6,209.034
5071,0.592,0.328,443.6,209.034
5072,0.472,0.332,443.4,209.034
5073,0.364,0.332,443.4,209.034
5074,0.264,0.332,443.4,209.034
5075,0.18,0.336,443.4,209.034
5076,0.14,0.336,443.4,209.034
5077,0.044,0.336,443.6,209.034
5078,-0.124,0.34,443.4,209.034
5079,-0.268,0.344,443.4,209.034
5080,-0.412,0.344,443.2,209.034
5081,-0.5560001,0.348,443.2,209.034
5082,-0.696,0.348,443.2,209.034
5083,-0.832,0.352,443.2,209.034
5084,-0.9680001,0.356,443.2,209.034
5085,-1.104,0.356,443.2,209.034
5086,-1.232,0.36,443.2,209.034
5087,-1.348,0.36,443.2,209.034
5088,-1.468,0.364,443,209.034
5089,-1.576,0.368,443.2,209.034
5090,-1.68,0.368,443.2,209.034
5091,-1.784,0.372,443.2,209.034
5092,-1.892,0.372,443,209.034
5093,-2,0.376,443,209.034
5094,-2.108,0.376,443,209.034
5095,-2.212,0.38,443,209.034
5096,-2.32,0.38,443,209.034
5097,-2.42,0.384,443,209.034
5098,-2.524,0.384,443,209.034
5099,-2.624,0.388,443,209.034
5100,-2.716,0.392,443,209.034
5101,-2.812,0.392,443,209.034
5102,-2.904,0.396,443,209.034
5103,-2.996,0.396,443,209.034
5104,-3.084,0.396,443,209.034
5105,-3.168,0.4,443,209.034
5106,-3.252,0.404,443,209.034
5107,-3.328,0.404,443,209.034
5108,-3.4,0.408,443,209.034
5109,-3.472,0.408,442.8,209.034
5110,-3.54,0.412,442.8,209.034
5111,-3.604,0.412,442.8,209.034
5112,-3.66,0.416,442.8,209.034
5113,-3.72,0.412,442.6,208.481
5114,-3.768,0.416,442.6,209.034
5115,-3.816,0.42,442.6,208.481
5116,-3.852,0.42,442.4,209.034
5117,-3.888,0.42,442.2,209.034
5118,-3.916,0.424,442.2,208.481
5119,-3.944,0.424,442,208.481
5120,-3.964,0.424,442,208.481
5121,-3.984,0.42,441.8,208.481
5122,-4,0.424,441.8,208.481
5123,-4.016,0.424,441.6,208.481
5124,-4.028,0.424,441.6,208.481
5125,-4.032,0.424,441.4,208.481
5126,-4.036,0.428,441.4,208.481
5127,-4.032,0.428,441.4,209.034
5128,-4.032,0.428,441,208.481
5129,-4.028,0.428,441,208.481
5130,-4.024,0.428,441,208.481
5131,-4.02,0.428,440.8,208.481
5132,-4.012,0.428,440.6,208.481
5133,-4.012,0.428,440.4,208.481
5134,-4.004,0.428,440.4,209.034
5135,-4.004,0.428,440.4,208.481
5136,-3.996,0.432,440.2,208.481
5137,-3.988,0.424,440.2,208.481
5138,-3.96,0.428,440.4,208.481
5139,-3.904,0.428,440.6,209.034
5140,-3.832,0.428,440.8,209.034
5141,-3.76,0.424,440.8,208.481
5142,-3.684,0.424,440.8,208.481
5143,-3.608,0.424,440.8,209.034
5144,-3.532,0.424,440.8,209.034
5145,-3.452,0.42,441,208.481
5146,-3.368,0.42,441,209.034
5147,-3.288,0.42,441,209.034
5148,-3.204,0.416,440.8,209.034
5149,-3.116,0.416,441,209.034
5150,-3.032,0.412,441,209.034
5151,-2.94,0.412,441,209.034
5152,-2.852,0.412,441,209.034
5153,-2.76,0.412,441,209.034
5154,-2.668,0.408,441,209.034
5155,-2.572,0.404,441,209.034
5156,-2.476,0.408,441,209.034
5157,-2.376,0.404,441,209.034
5158,-2.28,0.404,441,209.034
5159,-2.184,0.4,441,209.034
5160,-2.084,0.4,441,209.034
5161,-1.984,0.396,441,209.034
5162,-1.884,0.396,441.2,209.587
5163,-1.78,0.392,441,209.034
5164,-1.672,0.392,441,209.587
5165,-1.568,0.392,441,209.034
5166,-1.46,0.388,441.2,209.034
5167,-1.348,0.388,441,209.034
5168,-1.24,0.388,441.2,209.587
5169,-1.128,0.384,441.2,209.034
5170,-1.016,0.38,441.2,209.587
5171,-0.904,0.38,441.2,209.034
5172,-0.7920001,0.38,441.2,209.034
5173,-0.6760001,0.376,441.2,209.034
5174,-0.564,0.376,441.2,209.587
5175,-0.452,0.372,441.4,209.587
5176,-0.34,0.368,441.4,209.587
5177,-0.22,0.372,441.4,209.587
5178,-0.112,0.368,441.4,209.587
5179,0.008,0.364,441.4,209.587
5180,0.052,0.364,441.4,209.587
5181,0.068,0.364,441.4,209.587
5182,0.18,0.364,441.4,209.587
5183,0.312,0.36,441.4,209.034
5184,0.448,0.356,441.6,209.587
5185,0.596,0.356,441.6,209.587
5186,0.74,0.352,441.8,209.587
5187,0.8880001,0.348,441.8,209.034
5188,1.024,0.348,441.8,209.587
5189,1.156,0.344,441.8,209.034
5190,1.276,0.344,441.8,209.034
5191,1.396,0.34,442,209.587
5192,1.512,0.336,442,209.034
5193,1.628,0.34,442.2,209.034
5194,1.744,0.336,442.2,209.587
5195,1.852,0.336,442.2,209.587
5196,1.956,0.332,442.4,209.034
5197,2.06,0.332,442.4,209.587
5198,2.164,0.332,442.4,209.034
5199,2.264,0.328,442.4,209.034
5200,2.368,0.328,442.6,209.587
5201,2.46,0.324,442.6,209.034
5202,2.56,0.324,442.6,209.587
5203,2.652,0.324,442.6,209.034
5204,2.748,0.32,442.8,209.034
5205,2.84,0.316,442.8,209.034
5206,2.932,0.316,442.8,209.034
5207,3.024,0.316,443,209.034
5208,3.108,0.312,443,209.034
5209,3.192,0.312,443,209.034
5210,3.272,0.308,443,209.034
5211,3.352,0.308,443,209.034
5212,3.428,0.304,443.2,209.034
5213,3.496,0.304,443.2,209.034
5214,3.564,0.3,443,209.034
5215,3.628,0.3,443,208.481
5216,3.692,0.3,443.2,209.034
5217,3.744,0.296,443,208.481
5218,3.796,0.292,443,209.034
5219,3.848,0.292,443,209.034
5220,3.888,0.292,443,208.481
5221,3.924,0.292,442.8,209.034
5222,3.956,0.288,442.8,208.481
5223,3.984,0.288,442.8,208.481
5224,4.008,0.288,442.8,208.481
5225,4.036,0.288,442.6,209.034
5226,4.056,0.284,442.6,208.481
5227,4.072,0.284,442.4,208.481
5228,4.08,0.284,442.6,208.481
5229,4.088,0.284,442.4,208.481
5230,4.092,0.284,442.2,208.481
5231,4.096,0.284,442.2,208.481
5232,4.092,0.284,442,208.481
5233,4.088,0.284,442,208.481
5234,4.084,0.284,441.8,208.481
5235,4.08,0.284,441.8,208.481
5236,4.076,0.284,441.6,208.481
5237,4.072,0.284,441.6,208.481
5238,4.068,0.284,441.4,208.481
5239,4.064,0.284,441.2,207.928
5240,4.056,0.284,441.2,208.481
5241,4.028,0.284,441.2,208.481
5242,3.98,0.284,441.2,208.481
5243,3.912,0.284,441.2,208.481
5244,3.84,0.284,441.4,208.481
5245,3.764,0.288,441.4,208.481
5246,3.684,0.284,441.4,208.481
5247,3.604,0.288,441.4,208.481
5248,3.524,0.288,441.2,208.481
5249,3.44,0.288,441.2,208.481
5250,3.348,0.292,441.2,208.481
5251,3.26,0.292,441,209.034
5252,3.172,0.292,441,208.481
5253,3.076,0.296,441,208.481
5254,2.988,0.296,441,208.481
5255,2.896,0.296,440.8,208.481
5256,2.808,0.3,440.8,208.481
5257,2.712,0.3,440.6,208.481
5258,2.612,0.3,440.6,208.481
5259,2.512,0.304,440.6,208.481
5260,2.412,0.304,440.4,208.481
5261,2.316,0.308,440.4,208.481
5262,2.22,0.308,440.2,209.034
5263,2.116,0.308,440.4,209.034
5264,2.016,0.312,440.2,209.034
5265,1.912,0.312,440.2,208.481
5266,1.804,0.312,440.2,209.034
5267,1.7,0.316,440,209.034
5268,1.592,0.316,440,208.481
5269,1.484,0.316,439.8,209.034
5270,1.376,0.32,440,209.034
5271,1.264,0.324,439.8,209.034
5272,1.156,0.324,439.8,209.034
5273,1.044,0.324,439.8,209.034
5274,0.932,0.324,439.6,209.034
5275,0.8200001,0.328,439.6,209.034
5276,0.708,0.332,439.6,209.034
5277,0.592,0.332,439.6,208.481
5278,0.472,0.336,439.6,209.034
5279,0.368,0.336,439.4,209.034
5280,0.264,0.336,439.4,208.481
5281,0.184,0.34,439.4,209.034
5282,0.144,0.34,439.4,209.034
5283,0.044,0.34,439.4,209.034
5284,-0.12,0.344,439.4,209.034
5285,-0.272,0.348,439.4,209.034
5286,-0.412,0.348,439.2,208.481
5287,-0.5560001,0.352,439.2,209.034
5288,-0.696,0.356,439.2,208.481
5289,-0.832,0.356,439.2,208.481
5290,-0.9680001,0.36,439.2,208.481
5291,-1.096,0.364,439.2,208.481
5292,-1.22,0.364,439,208.481
5293,-1.344,0.368,439,209.034
5294,-1.464,0.368,439.2,208.481
5295,-1.576,0.372,439.2,209.034
5296,-1.688,0.372,439,209.034
5297,-1.796,0.376,439,209.034
5298,-1.904,0.376,439,208.481
5299,-2.012,0.38,439,208.481
5300,-2.116,0.384,439,208.481
5301,-2.224,0.384,439,208.481
5302,-2.324,0.388,439,208.481
5303,-2.428,0.388,439,208.481
5304,-2.528,0.392,439,208.481
5305,-2.624,0.392,439,208.481
5306,-2.724,0.396,439,208.481
5307,-2.812,0.4,439,208.481
5308,-2.908,0.4,439,208.481
5309,-2.996,0.4,439,208.481
5310,-3.084,0.404,439,208.481
5311,-3.168,0.408,439,207.928
5312,-3.252,0.408,438.8,207.928
5313,-3.328,0.408,438.8,207.928
5314,-3.404,0.412,438.8,207.928
5315,-3.476,0.412,438.8,208.481
5316,-3.544,0.416,438.8,207.928
5317,-3.604,0.416,438.8,207.928
5318,-3.664,0.42,438.6,207.928
5319,-3.716,0.42,438.6,207.928
5320,-3.768,0.42,438.6,207.928
5321,-3.816,0.424,438.4,207.928
5322,-3.852,0.424,438.4,208.481
5323,-3.888,0.424,438.2,207.928
5324,-3.916,0.428,438.2,207.928
5325,-3.94,0.428,438.2,207.928
5326,-3.964,0.428,438,207.928
5327,-3.988,0.428,437.8,207.928
5328,-4.004,0.432,437.8,207.928
5329,-4.016,0.432,437.6,207.928
5330,-4.028,0.432,437.6,207.928
5331,-4.032,0.432,437.6,207.928
5332,-4.036,0.432,437.4,207.928
5333,-4.04,0.432,437.4,207.928
5334,-4.028,0.432,437.2,207.928
5335,-4.028,0.432,437,207.928
5336,-4.024,0.436,437,207.928
5337,-4.02,0.432,436.8,207.928
5338,-4.012,0.432,436.6,207.928
5339,-4.008,0.432,436.6,207.928
5340,-4.004,0.432,436.4,207.928
5341,-4,0.436,436.4,207.928
5342,-3.996,0.432,436.2,207.928
5343,-3.988,0.432,436.2,207.375
5344,-3.96,0.432,436.4,207.928
5345,-3.9,0.432,436.6,207.928
5346,-3.832,0.432,436.8,207.928
5347,-3.76,0.432,436.8,207.928
5348,-3.688,0.428,436.8,207.928
5349,-3.608,0.428,436.8,207.928
5350,-3.532,0.428,436.8,207.928
5351,-3.452,0.424,437,207.928
5352,-3.368,0.424,437,207.928
5353,-3.288,0.424,437,207.928
5354,-3.2,0.424,437,207.928
5355,-3.116,0.42,436.8,207.928
5356,-3.028,0.42,437,207.928
5357,-2.94,0.416,436.8,207.928
5358,-2.848,0.416,437,207.928
5359,-2.76,0.412,437,207.928
5360,-2.668,0.416,437,207.928
5361,-2.572,0.412,437,207.928
5362,-2.476,0.412,436.8,207.928
5363,-2.38,0.408,437,207.928
5364,-2.28,0.408,437,207.928
5365,-2.184,0.408,437,207.928
5366,-2.084,0.404,437,207.928
5367,-1.984,0.4,437,207.928
5368,-1.884,0.4,437,208.481
5369,-1.78,0.4,437,207.928
5370,-1.672,0.4,437,208.481
5371,-1.564,0.396,437,208.481
5372,-1.456,0.392,437.2,208.481
5373,-1.348,0.396,437,208.481
5374,-1.24,0.388,437,208.481
5375,-1.124,0.388,437,207.928
5376,-1.016,0.388,437.2,208.481
5377,-0.904,0.384,437.2,208.481
5378,-0.788,0.384,437.2,208.481
5379,-0.6760001,0.38,437.2,207.928
5380,-0.56,0.38,437.2,208.481
5381,-0.452,0.376,437.4,208.481
5382,-0.336,0.376,437.2,208.481
5383,-0.22,0.372,437.4,208.481
5384,-0.108,0.372,437.4,208.481
5385,0.008,0.368,437.4,208.481
5386,0.056,0.368,437.4,208.481
5387,0.068,0.368,437.4,208.481
5388,0.184,0.368,437.6,208.481
5389,0.316,0.364,437.6,208.481
5390,0.452,0.36,437.6,208.481
5391,0.592,0.36,437.6,208.481
5392,0.744,0.356,437.8,208.481
5393,0.8840001,0.352,437.8,208.481
5394,1.024,0.352,437.8,208.481
5395,1.16,0.348,438,208.481
5396,1.276,0.348,438,208.481
5397,1.396,0.344,438,208.481
5398,1.512,0.34,438,207.928
5399,1.628,0.34,438.2,208.481
5400,1.74,0.336,438.2,208.481
5401,1.852,0.336,438.2,208.481
5402,1.96,0.332,438.4,208.481
5403,2.068,0.332,438.4,208.481
5404,2.168,0.328,438.4,207.928
5405,2.272,0.324,438.6,207.928
5406,2.368,0.324,438.6,208.481
5407,2.468,0.324,438.6,207.928
5408,2.56,0.32,438.6,208.481
5409,2.66,0.32,438.6,208.481
5410,2.752,0.316,438.8,207.928
5411,2.844,0.316,438.8,207.928
5412,2.936,0.312,439,208.481
5413,3.024,0.308,439,207.928
5414,3.108,0.308,439,208.481
5415,3.192,0.308,439,207.928
5416,3.276,0.304,439.2,207.928
5417,3.352,0.304,439.2,207.928
5418,3.424,0.3,439,207.928
5419,3.496,0.3,439.2,207.928
5420,3.564,0.296,439.2,207.928
5421,3.632,0.296,439.2,207.928
5422,3.692,0.292,439.2,207.928
5423,3.748,0.292,439.2,207.928
5424,3.8,0.288,439.2,207.928
5425,3.848,0.288,439,207.928
5426,3.888,0.288,439,207.928
5427,3.924,0.288,439,207.928
5428,3.956,0.284,438.8,207.928
5429,3.988,0.284,438.8,207.928
5430,4.012,0.284,438.8,207.928
5431,4.036,0.284,438.8,207.928
5432,4.056,0.284,438.6,207.928
5433,4.068,0.28,438.6,207.928
5434,4.084,0.28,438.4,207.928
5435,4.088,0.28,438.4,207.928
5436,4.092,0.28,438.4,207.928
5437,4.092,0.28,438.2,207.928
5438,4.092,0.28,438,207.928
5439,4.088,0.28,438,207.928
5440,4.084,0.28,437.8,207.928
5441,4.08,0.28,437.8,207.928
5442,4.072,0.28,437.8,207.928
5443,4.072,0.28,437.6,207.928
5444,4.064,0.28,437.4,208.481
5445,4.06,0.28,437.4,208.481
5446,4.056,0.28,437.2,207.928
5447,4.032,0.28,437.2,208.481
5448,3.98,0.28,437.4,207.928
5449,3.916,0.28,437.4,208.481
5450,3.844,0.28,437.4,207.928
5451,3.768,0.284,437.4,208.481
5452,3.688,0.284,437.4,208.481
5453,3.608,0.284,437.4,208.481
5454,3.524,0.284,437.2,208.481
5455,3.44,0.288,437.2,208.481
5456,3.352,0.288,437.2,208.481
5457,3.264,0.288,437.2,208.481
5458,3.176,0.288,437,208.481
5459,3.084,0.292,437,208.481
5460,2.988,0.292,437,208.481
5461,2.896,0.292,436.8,208.481
5462,2.8,0.292,436.8,209.034
5463,2.708,0.296,436.8,208.481
5464,2.608,0.296,436.8,209.034
5465,2.508,0.3,436.6,209.034
5466,2.408,0.3,436.4,209.034
5467,2.316,0.304,436.6,209.034
5468,2.216,0.304,436.4,209.034
5469,2.112,0.304,436.4,209.034
5470,2.012,0.308,436.4,209.034
5471,1.908,0.308,436.2,209.034
5472,1.804,0.312,436.2,209.034
5473,1.696,0.308,436,209.034
5474,1.592,0.312,436,209.034
5475,1.484,0.316,435.8,209.034
5476,1.372,0.316,436,209.034
5477,1.264,0.316,436,209.034
5478,1.152,0.32,435.8,209.034
5479,1.044,0.32,435.8,209.034
5480,0.928,0.324,435.8,209.034
5481,0.816,0.328,435.8,209.034
5482,0.7040001,0.328,435.6,209.034
5483,0.592,0.332,435.6,209.587
5484,0.468,0.332,435.6,209.034
5485,0.364,0.332,435.4,209.587
5486,0.268,0.332,435.4,209.034
5487,0.184,0.332,435.4,209.587
5488,0.144,0.336,435.4,209.587
5489,0.044,0.34,435.4,209.587
5490,-0.12,0.34,435.4,209.587
5491,-0.272,0.344,435.4,209.587
5492,-0.412,0.344,435.4,209.587
5493,-0.5560001,0.348,435.2,209.587
5494,-0.696,0.348,435.2,209.587
5495,-0.832,0.356,435.2,209.587
5496,-0.9680001,0.356,435.2,209.587
5497,-1.1,0.36,435.2,209.587
5498,-1.224,0.36,435.2,209.587
5499,-1.348,0.364,435,209.587
5500,-1.464,0.364,435.2,209.587
5501,-1.576,0.368,435,209.587
5502,-1.684,0.372,435,209.587
5503,-1.792,0.372,435.2,209.587
5504,-1.904,0.376,435,209.587
5505,-2.012,0.376,435.2,209.587
5506,-2.116,0.38,435.2,209.587
5507,-2.22,0.38,435,209.587
5508,-2.324,0.384,435,209.587
5509,-2.428,0.388,435,209.587
5510,-2.524,0.388,435,209.587
5511,-2.624,0.388,435,209.587
5512,-2.72,0.392,435,209.587
5513,-2.812,0.396,435,209.587
5514,-2.908,0.396,435,209.034
5515,-2.996,0.396,435,209.034
5516,-3.088,0.4,435,209.034
5517,-3.176,0.4,435,209.034
5518,-3.256,0.404,435,209.034
5519,-3.332,0.408,435,209.034
5520,-3.408,0.408,435,209.034
5521,-3.476,0.412,434.8,209.034
5522,-3.544,0.412,434.8,209.034
5523,-3.608,0.412,434.8,209.587
5524,-3.668,0.416,434.8,209.587
5525,-3.72,0.416,434.6,209.587
