,CH_1,CH_2,CH_3,CH_4
2664,-4.044,-7.884,424.6,206.822
2665,-4.04,-7.884,424.6,206.822
2666,-4.032,-7.884,424.6,207.375
2667,-3.976,-7.884,424.6,207.375
2668,-3.9,-7.884,424.6,207.375
2669,-3.816,-7.884,424.6,206.822
2670,-3.732,-7.884,424.6,207.375
2671,-3.644,-7.884,424.6,207.375
2672,-3.56,-7.884,424.6,207.375
2673,-3.472,-7.884,424.4,207.375
2674,-3.384,-7.888,424.4,207.375
2675,-3.292,-7.888,424.4,207.375
2676,-3.2,-7.884,424.2,207.375
2677,-3.108,-7.880001,424.4,207.375
2678,-3.012,-7.884,424.4,207.928
2679,-2.924,-7.884,424.2,207.928
2680,-2.832,-7.888,424.4,207.375
2681,-2.74,-7.888,424.2,207.375
2682,-2.644,-7.888,424.4,207.375
2683,-2.548,-7.888,424.2,207.375
2684,-2.452,-7.888,424.2,207.375
2685,-2.348,-7.888,424,207.928
2686,-2.248,-7.884,424,207.928
2687,-2.148,-7.888,424,207.928
2688,-2.044,-7.888,424,207.928
2689,-1.94,-7.888,424,207.928
2690,-1.836,-7.888,424,207.928
2691,-1.728,-7.888,424,207.928
2692,-1.62,-7.888,424,207.928
2693,-1.508,-7.888,424,207.928
2694,-1.4,-7.888,424,207.928
2695,-1.288,-7.888,424,207.928
2696,-1.172,-7.888,424,208.481
2697,-1.056,-7.888,424,207.928
2698,-0.9440001,-7.892,423.8,207.928
2699,-0.8240001,-7.888,423.8,207.928
2700,-0.712,-7.888,423.8,207.928
2701,-0.596,-7.892,423.8,207.928
2702,-0.476,-7.892,423.8,208.481
2703,-0.364,-7.888,423.6,208.481
2704,-0.252,-7.888,423.8,208.481
2705,-0.136,-7.888,423.8,208.481
2706,-0.032,-7.888,423.8,208.481
2707,0.02,-7.888,423.8,208.481
2708,7.600001E-02,-7.888,423.6,208.481
2709,0.14,-7.892,423.8,208.481
2710,0.276,-7.892,423.8,208.481
2711,0.408,-7.892,423.8,208.481
2712,0.54,-7.892,423.8,208.481
2713,0.6760001,-7.892,423.8,208.481
2714,0.808,-7.892,423.8,208.481
2715,0.9400001,-7.892,423.8,208.481
2716,1.06,-7.892,423.8,208.481
2717,1.184,-7.892,423.8,208.481
2718,1.304,-7.892,423.8,208.481
2719,1.412,-7.892,423.8,208.481
2720,1.528,-7.892,423.8,208.481
2721,1.636,-7.892,423.8,208.481
2722,1.744,-7.892,423.8,208.481
2723,1.856,-7.892,423.6,208.481
2724,1.96,-7.892,423.8,208.481
2725,2.068,-7.892,423.8,208.481
2726,2.168,-7.892,423.8,208.481
2727,2.268,-7.892,423.8,208.481
2728,2.372,-7.892,423.6,208.481
2729,2.468,-7.896,423.8,208.481
2730,2.568,-7.892,423.8,208.481
2731,2.66,-7.892,423.6,208.481
2732,2.756,-7.892,423.8,208.481
2733,2.84,-7.896,423.8,208.481
2734,2.928,-7.892,423.8,208.481
2735,3.016,-7.896,423.8,208.481
2736,3.1,-7.892,423.6,208.481
2737,3.184,-7.896,423.6,208.481
2738,3.26,-7.896,423.6,208.481
2739,3.34,-7.896,423.6,208.481
2740,3.412,-7.896,423.6,208.481
2741,3.48,-7.896,423.6,208.481
2742,3.548,-7.896,423.6,208.481
2743,3.612,-7.896,423.4,208.481
2744,3.668,-7.896,423.4,208.481
2745,3.724,-7.896,423.4,208.481
2746,3.776,-7.896,423.2,208.481
2747,3.816,-7.896,423.4,208.481
2748,3.856,-7.896,423.2,208.481
2749,3.896,-7.896,423,208.481
2750,3.924,-7.896,423.2,208.481
2751,3.952,-7.896,423,208.481
2752,3.976,-7.900001,422.8,208.481
2753,4,-7.896,422.8,208.481
2754,4.016,-7.896,422.8,208.481
2755,4.028,-7.896,422.6,208.481
2756,4.04,-7.900001,422.6,208.481
2757,4.044,-7.896,422.6,208.481
2758,4.044,-7.900001,422.6,208.481
2759,4.048,-7.900001,422.4,208.481
2760,4.044,-7.896,422.4,208.481
2761,4.036,-7.900001,422.2,208.481
2762,4.032,-7.900001,422.2,208.481
2763,4.024,-7.896,422.2,208.481
2764,4.016,-7.900001,422.2,208.481
2765,4.012,-7.900001,422.2,208.481
2766,4.008,-7.900001,422,208.481
2767,4.004,-7.900001,422,208.481
2768,4,-7.900001,422,208.481
2769,3.984,-7.900001,422,208.481
2770,3.9,-7.900001,422,208.481
2771,3.824,-7.900001,422,208.481
2772,3.744,-7.900001,422,209.034
2773,3.66,-7.900001,422,209.034
2774,3.576,-7.900001,422,208.481
2775,3.484,-7.900001,421.8,209.034
2776,3.396,-7.904,422,209.034
2777,3.312,-7.900001,422,209.034
2778,3.224,-7.900001,422,209.034
2779,3.128,-7.904,422,209.034
2780,3.04,-7.900001,422,209.034
2781,2.948,-7.904,421.8,209.034
2782,2.848,-7.900001,421.8,209.587
2783,2.756,-7.900001,421.8,209.034
2784,2.656,-7.904,421.8,209.034
2785,2.556,-7.900001,421.8,209.587
2786,2.452,-7.904,421.8,209.587
2787,2.352,-7.904,421.6,209.587
2788,2.252,-7.904,421.8,209.587
2789,2.148,-7.904,421.6,209.587
2790,2.052,-7.904,421.6,209.034
2791,1.948,-7.904,421.6,209.587
2792,1.84,-7.904,421.6,209.587
2793,1.728,-7.904,421.6,209.034
2794,1.616,-7.904,421.6,209.587
2795,1.5,-7.908,421.4,209.587
2796,1.384,-7.908,421.4,209.587
2797,1.268,-7.908,421.4,209.587
2798,1.152,-7.908,421.4,209.587
2799,1.04,-7.908,421.4,209.587
2800,0.92,-7.908,421.4,209.587
2801,0.808,-7.908,421.4,209.587
2802,0.692,-7.908,421.4,209.587
2803,0.576,-7.908,421.4,210.14
2804,0.46,-7.908,421.4,210.14
2805,0.344,-7.908,421.4,210.14
2806,0.228,-7.908,421.4,210.14
2807,0.12,-7.908,421.2,210.14
2808,0.044,-7.908,421.2,210.14
2809,0.056,-7.908,421.2,210.14
2810,-0.028,-7.908,421.4,210.14
2811,-0.16,-7.912,421.4,210.14
2812,-0.32,-7.908,421.2,210.14
2813,-0.472,-7.912,421.2,210.14
2814,-0.612,-7.912,421.2,210.14
2815,-0.752,-7.912,421.2,210.14
2816,-0.8880001,-7.912,421.2,210.14
2817,-1.012,-7.912,421.2,210.14
2818,-1.14,-7.912,421,210.14
2819,-1.264,-7.912,421,210.14
2820,-1.38,-7.912,421.2,210.14
2821,-1.492,-7.912,421.2,210.693
2822,-1.604,-7.912,421.2,210.14
2823,-1.716,-7.912,421,210.693
2824,-1.828,-7.912,421,210.693
2825,-1.936,-7.912,421,210.14
2826,-2.04,-7.912,421.2,210.693
2827,-2.144,-7.912,421,210.693
2828,-2.248,-7.912,421,210.693
2829,-2.352,-7.916,421,210.14
2830,-2.452,-7.912,421,210.14
2831,-2.552,-7.916,421,210.14
2832,-2.648,-7.916,421,210.14
2833,-2.744,-7.916,420.8,210.14
2834,-2.836,-7.916,420.8,210.14
2835,-2.932,-7.916,420.8,210.14
2836,-3.024,-7.916,420.8,210.693
2837,-3.108,-7.916,420.8,210.14
2838,-3.192,-7.916,420.6,210.14
2839,-3.276,-7.916,420.6,210.14
2840,-3.356,-7.916,420.6,210.14
2841,-3.436,-7.916,420.6,210.693
2842,-3.508,-7.916,420.6,210.14
2843,-3.576,-7.916,420.4,210.14
2844,-3.644,-7.916,420.4,210.14
2845,-3.704,-7.916,420.2,210.14
2846,-3.76,-7.916,420.2,210.14
2847,-3.812,-7.916,420,210.14
2848,-3.864,-7.916,420,210.14
2849,-3.904,-7.916,419.8,210.14
2850,-3.94,-7.920001,419.8,210.14
2851,-3.972,-7.920001,419.6,210.14
2852,-4,-7.920001,419.4,210.14
2853,-4.028,-7.916,419.4,210.693
2854,-4.044,-7.916,419.2,210.14
2855,-4.064,-7.920001,419.2,210.14
2856,-4.076,-7.920001,419.2,210.14
2857,-4.088,-7.920001,419,210.693
2858,-4.096,-7.920001,418.8,210.14
2859,-4.092,-7.920001,418.8,210.693
2860,-4.088,-7.920001,418.8,210.14
2861,-4.088,-7.920001,418.6,210.693
2862,-4.084,-7.920001,418.6,210.693
2863,-4.076,-7.920001,418.4,210.693
2864,-4.072,-7.920001,418.4,210.693
2865,-4.068,-7.920001,418.4,210.14
2866,-4.06,-7.920001,418.2,210.693
2867,-4.056,-7.920001,418.2,210.693
2868,-4.052,-7.924,418.2,210.693
2869,-4.044,-7.924,418.2,210.693
2870,-4.04,-7.924,418.2,210.693
2871,-4.036,-7.924,418.2,210.14
2872,-4.032,-7.924,418,210.693
2873,-3.96,-7.924,418.2,210.693
2874,-3.884,-7.924,418.2,210.693
2875,-3.796,-7.924,418,210.693
2876,-3.712,-7.924,418,210.693
2877,-3.628,-7.924,418,210.693
2878,-3.54,-7.924,418,210.693
2879,-3.452,-7.924,418,210.693
2880,-3.364,-7.924,417.8,211.246
2881,-3.272,-7.924,418,211.246
2882,-3.18,-7.924,417.8,211.246
2883,-3.088,-7.924,417.8,211.246
2884,-3,-7.924,417.8,211.246
2885,-2.904,-7.924,417.8,211.246
2886,-2.812,-7.924,417.8,211.246
2887,-2.72,-7.924,417.8,211.246
2888,-2.624,-7.924,417.8,211.246
2889,-2.524,-7.924,417.8,211.246
2890,-2.424,-7.924,417.8,211.246
2891,-2.324,-7.924,417.6,211.246
2892,-2.22,-7.928,417.6,211.246
2893,-2.12,-7.928,417.6,211.246
2894,-2.02,-7.924,417.6,211.246
2895,-1.916,-7.928,417.6,211.799
2896,-1.808,-7.928,417.6,211.799
2897,-1.7,-7.928,417.6,211.799
2898,-1.592,-7.924,417.6,211.799
2899,-1.48,-7.924,417.6,211.799
2900,-1.372,-7.928,417.6,211.799
2901,-1.26,-7.928,417.4,211.799
2902,-1.144,-7.928,417.6,211.799
2903,-1.028,-7.928,417.4,211.799
2904,-0.9120001,-7.928,417.4,211.799
2905,-0.7960001,-7.924,417.6,211.799
2906,-0.68,-7.924,417.4,211.799
2907,-0.564,-7.928,417.6,211.799
2908,-0.448,-7.928,417.4,211.799
2909,-0.336,-7.928,417.4,211.799
2910,-0.224,-7.928,417.4,211.799
2911,-0.116,-7.928,417.4,211.799
2912,-0.012,-7.928,417.4,212.352
2913,0.02,-7.928,417.4,212.352
2914,0.1,-7.928,417.4,212.352
2915,0.156,-7.928,417.4,212.352
2916,0.304,-7.928,417.4,211.799
2917,0.436,-7.928,417.4,212.352
2918,0.568,-7.928,417.4,212.352
2919,0.708,-7.932,417.4,212.352
2920,0.84,-7.932,417.2,212.352
2921,0.9680001,-7.928,417.2,211.799
2922,1.088,-7.928,417.4,212.352
2923,1.208,-7.932,417.4,212.352
2924,1.328,-7.928,417.4,212.352
2925,1.44,-7.932,417.4,212.352
2926,1.552,-7.932,417.2,212.352
2927,1.66,-7.932,417.4,211.799
2928,1.772,-7.932,417.2,212.352
2929,1.88,-7.932,417.4,212.352
2930,1.984,-7.932,417.4,212.352
2931,2.088,-7.932,417.2,212.352
2932,2.188,-7.932,417.4,212.352
2933,2.292,-7.932,417.2,212.352
2934,2.392,-7.932,417.4,212.352
2935,2.492,-7.928,417.4,211.799
2936,2.584,-7.936,417.2,212.352
2937,2.68,-7.932,417.2,212.352
2938,2.772,-7.932,417.2,212.352
2939,2.86,-7.932,417.4,212.352
2940,2.948,-7.932,417.4,212.352
2941,3.032,-7.932,417.2,212.352
2942,3.116,-7.932,417.2,212.352
2943,3.2,-7.932,417.2,212.352
2944,3.28,-7.932,417.2,211.799
2945,3.356,-7.932,417.2,212.352
2946,3.428,-7.936,417.2,211.799
2947,3.496,-7.936,417.2,212.352
2948,3.564,-7.932,417.2,211.799
2949,3.624,-7.932,417,212.352
2950,3.68,-7.932,417,211.799
2951,3.736,-7.936,417,212.352
2952,3.784,-7.936,417,212.352
2953,3.828,-7.936,417,211.799
2954,3.868,-7.936,417,211.799
2955,3.9,-7.936,416.8,211.799
2956,3.932,-7.936,416.8,211.799
2957,3.96,-7.936,416.6,211.799
2958,3.984,-7.936,416.6,212.352
2959,4.004,-7.936,416.6,211.799
2960,4.02,-7.936,416.6,211.799
2961,4.032,-7.936,416.6,211.799
2962,4.04,-7.936,416.4,211.799
2963,4.048,-7.936,416.4,212.352
2964,4.048,-7.936,416.4,211.799
2965,4.044,-7.936,416.2,211.799
2966,4.04,-7.936,416.2,211.799
2967,4.036,-7.936,416.2,211.799
2968,4.032,-7.936,416.2,212.352
2969,4.024,-7.936,416,211.799
2970,4.016,-7.936,416,212.352
2971,4.012,-7.936,415.8,211.799
2972,4.008,-7.936,416,211.799
2973,4,-7.940001,416,212.352
2974,3.996,-7.940001,415.8,211.799
2975,3.96,-7.940001,415.8,211.799
2976,3.884,-7.940001,415.8,211.799
2977,3.804,-7.940001,416,212.352
2978,3.724,-7.940001,416,212.352
2979,3.64,-7.940001,416,212.352
2980,3.556,-7.940001,415.8,212.352
2981,3.464,-7.940001,415.8,212.352
2982,3.376,-7.940001,415.8,212.352
2983,3.288,-7.940001,415.8,212.352
2984,3.2,-7.940001,415.6,212.352
2985,3.104,-7.940001,415.6,212.352
2986,3.012,-7.940001,415.6,212.352
2987,2.92,-7.944,415.6,212.352
2988,2.824,-7.944,415.4,212.352
2989,2.728,-7.940001,415.4,212.352
2990,2.628,-7.940001,415.6,212.905
2991,2.528,-7.940001,415.4,212.905
2992,2.428,-7.940001,415.4,212.905
2993,2.324,-7.944,415.4,212.352
2994,2.228,-7.944,415.4,212.905
2995,2.124,-7.940001,415.2,212.352
2996,2.024,-7.940001,415.4,212.905
2997,1.92,-7.944,415.2,212.905
2998,1.816,-7.944,415.2,212.905
2999,1.704,-7.944,415.2,212.905
3000,1.592,-7.944,415.2,212.905
3001,1.476,-7.948,415.2,212.905
3002,1.36,-7.944,415,212.905
3003,1.24,-7.944,415.2,212.905
3004,1.124,-7.948,415,212.905
3005,1.012,-7.948,415,212.905
3006,0.896,-7.944,415,212.905
3007,0.78,-7.944,415,213.458
3008,0.664,-7.948,415,212.905
3009,0.548,-7.948,415,212.905
3010,0.432,-7.944,415,212.905
3011,0.316,-7.948,415,212.905
3012,0.204,-7.948,415,213.458
3013,9.200001E-02,-7.948,415,212.905
3014,8.000001E-02,-7.948,415,212.905
3015,0.028,-7.948,415,212.905
3016,-0.044,-7.948,415,213.458
3017,-0.204,-7.948,415,212.905
3018,-0.36,-7.952,415,212.905
3019,-0.504,-7.952,415,213.458
3020,-0.648,-7.948,415,212.905
3021,-0.784,-7.948,415,213.458
3022,-0.9160001,-7.948,415,213.458
3023,-1.044,-7.948,415,212.905
3024,-1.172,-7.952,415,212.905
3025,-1.292,-7.952,415,212.905
3026,-1.408,-7.952,415,213.458
3027,-1.52,-7.952,414.8,213.458
3028,-1.632,-7.952,414.8,212.905
3029,-1.744,-7.952,414.8,212.905
3030,-1.852,-7.952,414.8,212.905
3031,-1.964,-7.952,414.8,212.905
3032,-2.068,-7.952,414.8,212.905
3033,-2.172,-7.952,414.8,212.905
3034,-2.276,-7.952,414.8,212.905
3035,-2.38,-7.952,414.8,212.905
3036,-2.48,-7.956,414.8,212.905
3037,-2.576,-7.952,414.6,212.905
3038,-2.672,-7.956,414.6,212.352
3039,-2.764,-7.952,414.6,212.905
3040,-2.86,-7.952,414.6,212.352
3041,-2.952,-7.952,414.6,212.905
3042,-3.04,-7.952,414.6,212.905
3043,-3.128,-7.952,414.6,212.905
3044,-3.212,-7.952,414.6,212.905
3045,-3.296,-7.952,414.4,212.352
3046,-3.372,-7.952,414.4,212.905
3047,-3.448,-7.952,414.4,212.352
3048,-3.524,-7.956,414.4,212.352
3049,-3.592,-7.956,414.2,212.905
3050,-3.656,-7.956,414,212.352
3051,-3.72,-7.956,414,212.352
3052,-3.776,-7.956,413.8,212.352
3053,-3.828,-7.956,414,212.352
3054,-3.872,-7.956,413.8,212.352
3055,-3.916,-7.956,413.6,212.352
3056,-3.948,-7.956,413.6,212.352
3057,-3.98,-7.956,413.4,212.352
3058,-4.004,-7.956,413.4,212.352
3059,-4.028,-7.960001,413.2,212.352
3060,-4.048,-7.956,413.2,212.352
3061,-4.068,-7.960001,413,212.352
3062,-4.08,-7.960001,413,212.352
3063,-4.088,-7.960001,413,212.352
3064,-4.092,-7.960001,412.8,212.352
3065,-4.092,-7.960001,412.8,212.352
3066,-4.088,-7.960001,412.6,211.799
3067,-4.088,-7.960001,412.6,212.352
3068,-4.084,-7.960001,412.6,212.352
3069,-4.076,-7.960001,412.4,212.352
3070,-4.072,-7.960001,412.4,212.352
3071,-4.064,-7.960001,412.4,212.352
3072,-4.06,-7.960001,412.2,212.352
3073,-4.052,-7.960001,412.2,212.352
3074,-4.048,-7.960001,412.2,211.799
3075,-4.044,-7.960001,412.2,211.799
3076,-4.04,-7.960001,412.2,212.352
3077,-4.032,-7.964,412.2,212.352
3078,-4.016,-7.960001,412.2,212.352
3079,-3.94,-7.960001,412.2,212.352
3080,-3.864,-7.960001,412.2,212.352
3081,-3.78,-7.960001,412,212.352
3082,-3.692,-7.964,412.2,212.352
3083,-3.608,-7.964,412,212.352
3084,-3.52,-7.960001,412,212.352
3085,-3.432,-7.964,412,212.352
3086,-3.34,-7.964,412,212.352
3087,-3.248,-7.964,412,212.352
3088,-3.156,-7.964,411.8,212.352
3089,-3.068,-7.960001,411.8,212.352
3090,-2.976,-7.964,411.8,212.905
3091,-2.884,-7.964,411.8,212.352
3092,-2.792,-7.964,411.8,212.352
3093,-2.696,-7.964,411.8,212.352
3094,-2.6,-7.964,411.8,212.905
3095,-2.504,-7.964,411.8,212.352
3096,-2.404,-7.964,411.8,212.352
3097,-2.3,-7.964,411.6,212.352
3098,-2.2,-7.964,411.6,212.352
3099,-2.096,-7.964,411.6,212.352
3100,-1.992,-7.964,411.6,212.905
3101,-1.888,-7.964,411.6,212.905
3102,-1.784,-7.964,411.6,212.905
3103,-1.676,-7.964,411.6,212.905
3104,-1.572,-7.968,411.6,212.905
3105,-1.46,-7.964,411.6,212.905
3106,-1.348,-7.964,411.4,212.352
3107,-1.232,-7.964,411.6,212.905
3108,-1.12,-7.964,411.4,212.905
3109,-1.004,-7.968,411.4,212.905
3110,-0.8880001,-7.968,411.4,212.905
3111,-0.772,-7.968,411.4,212.905
3112,-0.656,-7.968,411.4,212.905
3113,-0.54,-7.968,411.4,212.905
3114,-0.424,-7.968,411.4,212.905
3115,-0.308,-7.968,411.2,212.905
3116,-0.196,-7.968,411.4,212.905
3117,-8.40E-02,-7.968,411.4,212.905
3118,0.008,-7.968,411.4,212.905
3119,0.024,-7.968,411.4,212.905
3120,0.124,-7.968,411.2,212.905
3121,0.188,-7.968,411.2,212.905
3122,0.332,-7.968,411.4,212.905
3123,0.464,-7.972001,411.2,212.905
3124,0.6,-7.968,411.2,212.905
3125,0.74,-7.968,411.2,212.905
3126,0.868,-7.968,411.2,212.352
3127,0.992,-7.968,411.2,212.905
3128,1.116,-7.968,411.2,212.905
3129,1.236,-7.968,411.2,212.905
3130,1.352,-7.968,411.2,212.352
3131,1.468,-7.968,411.2,212.905
3132,1.576,-7.972001,411.2,212.352
3133,1.688,-7.972001,411.2,212.352
3134,1.796,-7.972001,411.2,212.352
3135,1.9,-7.972001,411.2,212.352
3136,2.004,-7.972001,411.2,212.352
3137,2.112,-7.968,411.4,212.352
3138,2.216,-7.972001,411.4,212.352
3139,2.316,-7.972001,411.4,212.352
3140,2.42,-7.968,411.4,212.352
3141,2.516,-7.972001,411.4,212.352
3142,2.612,-7.972001,411.4,212.352
3143,2.704,-7.972001,411.4,212.352
3144,2.796,-7.972001,411.4,212.352
3145,2.884,-7.972001,411.4,211.799
3146,2.968,-7.972001,411.4,211.799
3147,3.056,-7.972001,411.4,212.352
3148,3.14,-7.976,411.4,211.799
3149,3.22,-7.976,411.4,211.799
3150,3.296,-7.972001,411.4,211.799
3151,3.372,-7.976,411.4,211.799
3152,3.444,-7.972001,411.4,211.799
3153,3.512,-7.976,411.2,211.799
3154,3.576,-7.976,411.2,211.799
3155,3.64,-7.972001,411.2,211.799
3156,3.696,-7.976,411.2,211.799
3157,3.748,-7.976,411.2,211.246
3158,3.792,-7.976,411,211.799
3159,3.836,-7.976,411,211.799
3160,3.872,-7.976,411,211.799
3161,3.908,-7.98,410.8,211.246
3162,3.94,-7.976,410.8,211.799
3163,3.964,-7.976,410.8,211.799
3164,3.988,-7.98,410.6,211.246
3165,4.008,-7.976,410.6,211.799
3166,4.024,-7.976,410.6,211.246
3167,4.036,-7.976,410.6,211.246
3168,4.044,-7.976,410.4,211.246
3169,4.048,-7.976,410.4,211.246
3170,4.048,-7.976,410.4,211.799
3171,4.044,-7.98,410.4,211.246
3172,4.04,-7.98,410.2,211.246
3173,4.032,-7.976,410.2,211.246
3174,4.028,-7.98,410.2,211.246
3175,4.02,-7.98,410.2,211.246
3176,4.016,-7.98,410,211.246
3177,4.008,-7.98,410,211.246
3178,4.008,-7.98,410,211.246
3179,4.004,-7.98,410,211.246
3180,3.996,-7.98,410,211.246
3181,3.944,-7.98,410,211.246
3182,3.868,-7.98,410,211.246
3183,3.788,-7.98,410,211.246
3184,3.708,-7.98,410,210.693
3185,3.62,-7.98,410,211.246
3186,3.536,-7.98,410,211.246
3187,3.448,-7.98,409.8,211.246
3188,3.36,-7.984,409.8,211.246
3189,3.272,-7.984,409.8,211.246
3190,3.18,-7.98,409.8,211.246
3191,3.084,-7.98,409.8,211.246
3192,2.992,-7.98,409.8,211.246
3193,2.896,-7.98,409.6,211.246
3194,2.8,-7.98,409.6,211.246
3195,2.7,-7.984,409.6,211.246
3196,2.604,-7.98,409.6,211.246
3197,2.504,-7.984,409.6,211.246
3198,2.404,-7.984,409.6,211.246
3199,2.308,-7.984,409.6,211.246
3200,2.204,-7.984,409.6,211.246
3201,2.104,-7.984,409.4,211.246
3202,2,-7.984,409.6,211.246
3203,1.9,-7.984,409.4,211.246
3204,1.788,-7.984,409.4,211.246
3205,1.68,-7.984,409.2,211.246
3206,1.564,-7.984,409.4,211.246
3207,1.448,-7.984,409.4,211.246
3208,1.332,-7.984,409.4,211.246
3209,1.216,-7.988,409.4,211.246
3210,1.1,-7.984,409.2,211.246
3211,0.984,-7.988,409.4,211.246
3212,0.868,-7.984,409.2,211.246
3213,0.752,-7.988,409.2,211.246
3214,0.636,-7.988,409.2,211.246
3215,0.52,-7.988,409.2,211.246
3216,0.404,-7.988,409.2,211.246
3217,0.292,-7.988,409.2,211.246
3218,0.176,-7.992001,409.2,211.246
3219,0.064,-7.988,409.2,211.246
3220,8.800001E-02,-7.988,409.2,211.246
3221,0.004,-7.988,409.4,211.246
3222,-7.60E-02,-7.988,409.2,211.246
3223,-0.24,-7.988,409,211.246
3224,-0.396,-7.988,409.2,211.246
3225,-0.54,-7.988,409,210.693
3226,-0.68,-7.992001,409,211.246
3227,-0.816,-7.988,409,210.693
3228,-0.9480001,-7.992001,409.2,210.693
3229,-1.076,-7.992001,409,210.693
3230,-1.2,-7.992001,409,210.693
3231,-1.316,-7.992001,409,210.693
3232,-1.436,-7.992001,409,210.693
3233,-1.548,-7.992001,409,210.693
3234,-1.66,-7.992001,409,210.693
3235,-1.772,-7.992001,409,210.693
3236,-1.88,-7.992001,409,210.693
3237,-1.988,-7.992001,408.8,210.693
3238,-2.092,-7.992001,409,210.693
3239,-2.196,-7.992001,409,210.693
3240,-2.3,-7.992001,409,210.693
3241,-2.4,-7.992001,408.8,210.14
3242,-2.5,-7.996,408.8,210.693
3243,-2.6,-7.996,408.8,210.693
3244,-2.696,-7.996,408.8,210.14
3245,-2.788,-7.996,408.8,210.14
3246,-2.88,-7.996,408.8,210.14
3247,-2.972,-7.992001,408.8,210.14
3248,-3.064,-7.992001,408.8,210.14
3249,-3.148,-7.992001,408.6,210.14
3250,-3.232,-7.996,408.6,210.14
3251,-3.316,-7.996,408.6,210.14
3252,-3.392,-7.996,408.4,209.587
3253,-3.468,-7.996,408.6,210.14
3254,-3.54,-7.996,408.4,209.587
3255,-3.608,-7.996,408.4,209.587
3256,-3.672,-7.996,408.4,209.587
3257,-3.732,-7.996,408.2,209.587
3258,-3.788,-7.996,408.2,209.587
3259,-3.836,-7.996,408.2,209.587
3260,-3.88,-7.996,408,209.587
3261,-3.92,-7.996,408,209.034
3262,-3.956,-7.996,408,209.587
3263,-3.984,-7.996,407.8,209.034
3264,-4.012,-7.996,407.6,209.034
3265,-4.036,-7.996,407.6,209.034
3266,-4.052,-8,407.6,209.034
3267,-4.068,-8,407.4,209.034
3268,-4.084,-8,407.2,209.034
3269,-4.092,-8,407.2,209.034
3270,-4.096,-8,407,209.034
3271,-4.092,-8,407,209.034
3272,-4.088,-8,407,209.034
3273,-4.088,-8,407,209.034
3274,-4.08,-8,406.8,209.034
3275,-4.076,-8,406.8,209.034
3276,-4.072,-8,406.8,209.034
3277,-4.064,-8,406.8,209.034
3278,-4.06,-8,406.6,208.481
3279,-4.052,-8,406.6,208.481
3280,-4.048,-8,406.4,209.034
3281,-4.044,-8,406.6,208.481
3282,-4.036,-8,406.6,209.034
3283,-4.032,-8.004001,406.4,209.034
3284,-3.992,-8.004001,406.4,209.034
3285,-3.924,-8.004001,406.4,209.034
3286,-3.84,-8,406.4,208.481
3287,-3.756,-8,406.4,209.034
3288,-3.672,-8.004001,406.4,209.034
3289,-3.588,-8.004001,406.4,208.481
3290,-3.5,-8.004001,406.4,208.481
3291,-3.408,-8.004001,406.4,209.034
3292,-3.32,-8.004001,406.2,209.034
3293,-3.228,-8.004001,406.2,209.034
3294,-3.14,-8.004001,406.2,209.034
3295,-3.044,-8.004001,406,209.034
3296,-2.956,-8.004001,406.2,209.034
3297,-2.86,-8.004001,406,209.034
3298,-2.768,-8.004001,406.2,209.034
3299,-2.676,-8.004001,406,209.034
3300,-2.576,-8.004001,405.8,209.034
3301,-2.476,-8.004001,406,209.034
3302,-2.376,-8.004001,406,209.034
3303,-2.276,-8.004001,406,209.034
3304,-2.176,-8.008,405.8,209.034
3305,-2.072,-8.008,405.8,209.034
3306,-1.968,-8.004001,405.8,209.034
3307,-1.868,-8.008,405.8,209.034
3308,-1.76,-8.008,405.8,209.034
3309,-1.652,-8.008,405.8,209.034
3310,-1.544,-8.008,405.8,209.034
3311,-1.432,-8.008,405.6,209.034
3312,-1.32,-8.004001,405.6,209.034
3313,-1.204,-8.008,405.6,209.034
3314,-1.088,-8.008,405.6,209.034
3315,-0.9720001,-8.008,405.6,209.034
3316,-0.86,-8.008,405.6,209.034
3317,-0.744,-8.008,405.6,209.034
3318,-0.632,-8.008,405.6,209.034
3319,-0.516,-8.008,405.8,209.034
3320,-0.4,-8.008,405.6,209.034
3321,-0.288,-8.008,405.6,209.034
3322,-0.176,-8.008,405.6,209.034
3323,-0.064,-8.008,405.6,209.034
3324,0.028,-8.008,405.6,209.034
3325,0.04,-8.008,405.6,209.034
3326,0.128,-8.008,405.6,209.034
3327,0.22,-8.008,405.6,209.034
3328,0.364,-8.012,405.6,209.034
3329,0.496,-8.012,405.6,209.034
3330,0.636,-8.008,405.6,209.034
3331,0.768,-8.012,405.6,209.034
3332,0.9,-8.012,405.6,209.034
3333,1.02,-8.008,405.6,209.034
3334,1.14,-8.008,405.6,209.034
3335,1.26,-8.012,405.6,209.034
3336,1.376,-8.012,405.6,209.034
3337,1.492,-8.012,405.6,209.034
3338,1.6,-8.012,405.6,209.034
3339,1.712,-8.012,405.6,209.034
3340,1.82,-8.012,405.6,209.034
3341,1.928,-8.012,405.6,209.034
3342,2.032,-8.012,405.6,208.481
3343,2.132,-8.012,405.6,208.481
3344,2.24,-8.012,405.6,208.481
3345,2.336,-8.012,405.6,209.034
3346,2.44,-8.012,405.6,208.481
3347,2.536,-8.012,405.8,208.481
3348,2.628,-8.012,405.8,208.481
3349,2.724,-8.012,405.6,208.481
3350,2.816,-8.012,405.6,208.481
3351,2.9,-8.012,405.6,208.481
