CSV Data,0.00sec - 49.65sec
DATASET,F128
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
683,-0.052,1.912,-136.8,214.011
684,-0.052,1.908,-136.8,214.011
685,-0.052,1.912,-136.8,214.011
686,-0.052,1.908,-136.8,214.011
687,-0.052,1.912,-136.8,214.011
688,-0.052,1.912,-136.8,214.011
689,-0.056,1.908,-136.8,214.011
690,-0.048,1.912,-136.8,214.011
691,-0.052,1.908,-137,214.011
692,-0.048,1.912,-136.8,214.011
693,-0.052,1.912,-137,214.011
694,-0.052,1.912,-136.8,214.011
695,-0.052,1.908,-137,214.011
696,-0.052,1.908,-136.8,214.011
697,-0.052,1.912,-136.8,214.011
698,-0.052,1.912,-137,214.011
699,-0.048,1.912,-136.8,214.011
700,-0.052,1.912,-137,214.011
701,-0.052,1.912,-136.8,214.011
702,-0.052,1.908,-137,213.458
703,-0.052,1.912,-137,214.011
704,-0.052,1.912,-137,214.564
705,-0.052,1.908,-137,214.011
706,-0.052,1.912,-137,214.011
707,-0.052,1.908,-136.8,214.011
708,-0.048,1.912,-136.8,214.011
709,-0.052,1.908,-137,213.458
710,-0.052,1.908,-137,214.011
711,-0.052,1.912,-136.8,214.011
712,-0.052,1.908,-137,214.011
713,-0.052,1.908,-137,214.011
714,-0.052,1.908,-137,214.011
715,-0.052,1.908,-137,214.011
716,-0.048,1.908,-136.8,214.011
717,-0.052,1.908,-137,214.011
718,-0.052,1.912,-137,214.011
719,-0.048,1.908,-137,214.011
720,-0.048,1.912,-137,214.011
721,-0.052,1.912,-137,214.011
722,-0.048,1.908,-137,214.011
723,-0.052,1.912,-137,214.011
724,-0.052,1.912,-137,213.458
725,-0.048,1.912,-137,214.011
726,-0.052,1.908,-137,214.011
727,-0.048,1.908,-137,214.011
728,-0.052,1.908,-137,214.011
729,-0.048,1.908,-137,214.011
730,-0.048,1.908,-137,214.011
731,-0.048,1.912,-137,214.011
732,-0.052,1.908,-137,214.011
733,-0.052,1.912,-137,214.011
734,-0.048,1.908,-137,214.011
735,-0.048,1.912,-137,214.011
736,-0.052,1.908,-137,214.011
737,-0.052,1.908,-137,214.011
738,-0.048,1.908,-137,214.011
739,-0.052,1.908,-137,214.011
740,-0.052,1.908,-137,214.011
741,-0.044,1.908,-137,213.458
742,-0.048,1.908,-137,214.011
743,-0.048,1.908,-137,214.011
744,-0.048,1.908,-137,214.011
745,-0.048,1.908,-137,214.011
746,-0.048,1.908,-136.8,214.011
747,-0.048,1.908,-137,214.011
748,-0.052,1.908,-137,213.458
749,-0.052,1.908,-137,214.011
750,-0.048,1.908,-137,214.011
751,-0.048,1.908,-137,214.011
752,-0.048,1.908,-137,214.011
753,-0.048,1.908,-137,214.011
754,-0.048,1.908,-137,213.458
755,-0.048,1.908,-137,214.011
756,-0.048,1.908,-137,214.011
757,-0.048,1.912,-137,214.011
758,-0.044,1.908,-137,214.011
759,-0.048,1.908,-137,214.011
760,-0.048,1.908,-137,214.011
761,-0.048,1.908,-137,213.458
762,-0.048,1.908,-137,213.458
763,-0.044,1.908,-137,214.011
764,-0.048,1.908,-137.2,214.011
765,-0.048,1.908,-137,214.011
766,-0.044,1.912,-137.2,214.011
767,-0.048,1.908,-137,214.011
768,-0.048,1.912,-137,213.458
769,-0.048,1.912,-137,214.011
770,-0.044,1.908,-137,214.011
771,-0.044,1.908,-137,213.458
772,-0.048,1.908,-137,214.011
773,-0.044,1.908,-137,214.011
774,-0.044,1.908,-137.2,214.011
775,-0.048,1.908,-137,214.011
776,-0.044,1.908,-137,213.458
777,-0.044,1.908,-137,213.458
778,-0.044,1.912,-137,214.011
779,-0.048,1.908,-137,213.458
780,-0.048,1.908,-137.2,213.458
781,-0.044,1.908,-137,214.011
782,-0.048,1.908,-137,213.458
783,-0.044,1.908,-137,213.458
784,-0.044,1.908,-137,213.458
785,-0.048,1.912,-137.2,213.458
786,-0.044,1.908,-137.2,213.458
787,-0.044,1.912,-137,214.011
788,-0.044,1.908,-137,213.458
789,-0.044,1.908,-137,213.458
790,-0.044,1.908,-137,213.458
791,-0.044,1.908,-137,214.011
792,-0.044,1.908,-137,214.011
793,-0.044,1.908,-137,214.011
794,-0.044,1.908,-137,214.011
795,-0.044,1.908,-137.2,213.458
796,-0.044,1.908,-137,213.458
797,-0.044,1.908,-137.2,213.458
798,-0.044,1.908,-137.2,213.458
799,-0.044,1.912,-137,213.458
800,-0.044,1.908,-137.2,213.458
801,-0.044,1.912,-137.2,213.458
802,-0.04,1.908,-137.2,213.458
803,-0.044,1.908,-137.2,213.458
804,-0.044,1.908,-137.2,213.458
805,-0.044,1.908,-137.2,214.011
806,-0.044,1.908,-137.2,214.011
807,-0.04,1.908,-137,214.011
808,-0.044,1.912,-137,214.011
809,-0.04,1.908,-137.2,213.458
810,-0.044,1.908,-137.2,213.458
811,-0.044,1.908,-137.2,213.458
812,-0.044,1.908,-137.2,213.458
813,-0.044,1.908,-137.2,213.458
814,-0.044,1.908,-137,213.458
815,-0.04,1.908,-137.2,214.011
816,-0.044,1.908,-137.2,213.458
817,-0.044,1.908,-137.2,213.458
818,-0.044,1.908,-137.2,213.458
819,-0.04,1.908,-137.2,213.458
820,-0.04,1.912,-137,214.011
821,-0.04,1.908,-137.2,214.011
822,-0.044,1.908,-137.2,213.458
823,-0.044,1.908,-137.2,213.458
824,-0.044,1.908,-137.2,213.458
825,-0.044,1.908,-137.2,213.458
826,-0.04,1.912,-137.2,213.458
827,-0.04,1.908,-137.2,213.458
828,-0.044,1.908,-137.2,213.458
829,-0.044,1.908,-137.2,213.458
830,-0.04,1.912,-137.2,213.458
831,-0.04,1.908,-137.2,214.011
832,-0.044,1.908,-137.2,213.458
833,-0.044,1.908,-137.2,213.458
834,-0.04,1.908,-137.2,213.458
835,-0.04,1.908,-137.2,213.458
836,-0.04,1.908,-137.2,213.458
837,-0.04,1.912,-137.2,213.458
838,-0.044,1.908,-137.2,213.458
839,-0.044,1.908,-137.2,213.458
840,-0.04,1.908,-137.2,213.458
841,-0.04,1.908,-137.2,213.458
842,-0.04,1.908,-137.2,213.458
843,-0.04,1.908,-137.2,213.458
844,-0.04,1.912,-137.2,213.458
845,-0.04,1.908,-137.2,213.458
846,-0.04,1.908,-137.2,213.458
847,-0.04,1.908,-137.2,213.458
848,-0.04,1.908,-137.4,213.458
849,-0.04,1.908,-137.2,213.458
850,-0.04,1.908,-137.2,213.458
851,-0.04,1.908,-137.2,213.458
852,-0.04,1.908,-137.2,213.458
853,-0.036,1.908,-137.4,213.458
854,-0.04,1.908,-137.2,213.458
855,-0.04,1.908,-137.2,213.458
856,-0.04,1.908,-137.4,213.458
857,-0.04,1.908,-137.2,213.458
858,-0.04,1.908,-137.2,213.458
859,-0.04,1.912,-137.2,213.458
860,-0.036,1.912,-137.4,213.458
861,-0.04,1.908,-137.2,213.458
862,-0.04,1.908,-137.4,213.458
863,-0.04,1.908,-137.2,213.458
864,-0.036,1.908,-137.2,213.458
865,-0.036,1.908,-137.2,213.458
866,-0.04,1.908,-137.2,213.458
867,-0.04,1.908,-137.2,213.458
868,-0.04,1.908,-137.4,213.458
869,-0.04,1.908,-137.2,213.458
870,-0.04,1.908,-137.2,213.458
871,-0.036,1.912,-137.2,213.458
872,-0.04,1.908,-137.4,213.458
873,-0.04,1.908,-137.4,213.458
874,-0.04,1.908,-137.4,213.458
875,-0.04,1.908,-137.4,213.458
876,-0.036,1.908,-137.2,213.458
877,-0.04,1.912,-137.2,213.458
878,-0.04,1.908,-137.4,213.458
879,-0.04,1.908,-137.4,213.458
880,-0.04,1.908,-137.4,213.458
881,-0.036,1.912,-137.2,213.458
882,-0.04,1.908,-137.2,213.458
883,-0.04,1.908,-137.4,213.458
884,-0.04,1.908,-137.4,213.458
885,-0.04,1.908,-137.4,213.458
886,-0.036,1.908,-137.4,213.458
887,-0.04,1.908,-137.2,213.458
888,-0.04,1.912,-137.4,213.458
889,-0.036,1.908,-137.4,213.458
890,-0.04,1.908,-137.4,213.458
891,-0.04,1.908,-137.4,213.458
892,-0.036,1.908,-137.4,213.458
893,-0.036,1.908,-137.4,213.458
894,-0.04,1.908,-137.4,213.458
895,-0.04,1.908,-137.4,213.458
896,-0.04,1.908,-137.4,213.458
897,-0.04,1.908,-137.4,213.458
898,-0.036,1.908,-137.4,213.458
899,-0.036,1.912,-137.4,213.458
900,-0.036,1.912,-137.4,213.458
901,-0.04,1.908,-137.4,213.458
902,-0.04,1.908,-137.4,213.458
903,-0.04,1.908,-137.4,213.458
904,-0.036,1.908,-137.2,213.458
905,-0.036,1.908,-137.4,213.458
906,-0.04,1.908,-137.4,213.458
907,-0.04,1.908,-137.4,213.458
908,-0.036,1.908,-137.4,213.458
909,-0.036,1.908,-137.4,213.458
910,-0.04,1.908,-137.4,213.458
911,-0.04,1.908,-137.4,213.458
912,-0.036,1.908,-137.4,213.458
913,-0.036,1.908,-137.4,213.458
914,-0.036,1.908,-137.4,213.458
915,-0.036,1.908,-137.4,213.458
916,-0.036,1.908,-137.4,213.458
917,-0.036,1.908,-137.4,213.458
918,-0.036,1.908,-137.4,213.458
919,-0.036,1.908,-137.4,213.458
920,-0.036,1.908,-137.4,213.458
921,-0.036,1.908,-137.4,213.458
922,-0.036,1.908,-137.4,213.458
923,-0.036,1.908,-137.4,213.458
924,-0.036,1.908,-137.4,213.458
925,-0.036,1.908,-137.4,213.458
926,-0.036,1.912,-137.4,213.458
927,-0.036,1.912,-137.4,213.458
928,-0.036,1.908,-137.4,213.458
929,-0.036,1.908,-137.4,213.458
930,-0.032,1.908,-137.4,213.458
931,-0.036,1.908,-137.4,213.458
932,-0.036,1.908,-137.4,212.905
933,-0.036,1.908,-137.4,213.458
934,-0.036,1.908,-137.4,213.458
935,-0.036,1.908,-137.4,213.458
936,-0.036,1.908,-137.4,213.458
937,-0.036,1.908,-137.4,213.458
938,-0.036,1.908,-137.4,212.905
939,-0.036,1.908,-137.4,213.458
940,-0.036,1.908,-137.4,212.905
941,-0.036,1.908,-137.4,213.458
942,-0.036,1.908,-137.4,213.458
943,-0.036,1.908,-137.4,212.905
944,-0.036,1.908,-137.4,213.458
945,-0.036,1.908,-137.4,213.458
946,-0.032,1.908,-137.6,213.458
947,-0.036,1.908,-137.4,212.905
948,-0.036,1.908,-137.4,213.458
949,-0.036,1.908,-137.4,213.458
950,-0.036,1.908,-137.6,213.458
951,-0.036,1.908,-137.4,213.458
952,-0.032,1.908,-137.4,213.458
953,-0.036,1.908,-137.6,213.458
954,-0.036,1.908,-137.4,213.458
955,-0.036,1.908,-137.6,213.458
956,-0.036,1.908,-137.4,213.458
957,-0.036,1.908,-137.6,212.905
958,-0.032,1.912,-137.4,213.458
959,-0.036,1.908,-137.4,212.905
960,-0.032,1.908,-137.4,213.458
961,-0.032,1.908,-137.6,213.458
962,-0.036,1.908,-137.6,213.458
963,-0.036,1.908,-137.6,213.458
964,-0.036,1.908,-137.4,213.458
965,-0.036,1.908,-137.6,213.458
966,-0.032,1.908,-137.6,213.458
967,-0.028,1.908,-137.4,212.905
968,-0.036,1.908,-137.6,213.458
969,-0.036,1.908,-137.6,212.905
970,-0.04,1.908,-137.4,212.905
971,-0.044,1.908,-137.4,213.458
972,-0.044,1.908,-137.4,213.458
973,-0.044,1.908,-137.4,213.458
974,-0.044,1.908,-137.6,213.458
975,-0.04,1.908,-137.6,213.458
976,-0.044,1.908,-137.6,212.905
977,-0.044,1.908,-137.4,212.905
978,-0.04,1.908,-137.6,213.458
979,-0.044,1.908,-137.4,213.458
980,-0.044,1.908,-137.6,213.458
981,-0.044,1.908,-137.4,213.458
982,-0.044,1.908,-137.6,213.458
983,-0.04,1.908,-137.6,213.458
984,-0.04,1.908,-137.6,213.458
985,-0.04,1.908,-137.6,213.458
986,-0.044,1.908,-137.6,212.905
987,-0.044,1.908,-137.6,213.458
988,-0.04,1.908,-137.4,213.458
989,-0.04,1.908,-137.6,213.458
990,-0.04,1.908,-137.6,213.458
991,-0.04,1.908,-137.6,213.458
992,-0.044,1.908,-137.4,213.458
993,-0.04,1.908,-137.6,213.458
994,-0.04,1.908,-137.6,213.458
