CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1885,-0.032,-5.992,173,200.186
1886,-0.032,-5.988,173.2,200.186
1887,-0.028,-5.988,173.2,200.186
1888,-0.024,-5.992,173.2,200.186
1889,-0.024,-5.992,173.4,200.186
1890,-0.024,-5.992,173.4,200.186
1891,-0.024,-5.992,173.6,200.186
1892,-0.02,-5.992,173.6,200.186
1893,-0.02,-5.992,173.6,200.186
1894,-0.02,-5.992,173.6,200.186
1895,0.108,-5.992,173.8,200.186
1896,0.12,-5.992,173.8,199.633
1897,0.108,-5.992,173.8,200.186
1898,8.000001E-02,-5.992,174,199.633
1899,-0.012,-5.992,174,200.186
1900,-0.04,-5.996,174.2,200.186
1901,-0.052,-5.992,174,199.633
1902,-0.06,-5.996,174.2,199.633
1903,-0.06,-5.996,174.2,200.186
1904,-0.056,-5.992,174.2,199.633
1905,-0.068,-5.996,174.2,200.186
1906,-0.064,-5.996,174.4,200.186
1907,-0.068,-5.996,174.4,199.633
1908,-0.044,-5.996,174.6,200.186
1909,0.044,-5.992,174.6,199.633
1910,-0.016,-5.996,174.6,200.186
1911,-7.600001E-02,-5.996,174.8,199.633
1912,-8.000001E-02,-5.996,174.8,200.186
1913,-0.016,-5.996,175,199.633
1914,-0.024,-5.996,175,199.633
1915,0.04,-5.996,175,200.186
1916,-0.008,-5.996,175.2,199.633
1917,0.012,-5.996,175.2,199.633
1918,0.004,-5.996,175.4,199.633
1919,0.032,-5.996,175.4,199.633
1920,8.800001E-02,-5.996,175.6,200.186
1921,0.124,-5.996,175.6,200.186
1922,0.144,-5.996,175.8,199.633
1923,0.14,-5.996,175.8,199.633
1924,0.104,-5.996,176,199.633
1925,0.12,-5.996,176,199.633
1926,0.108,-5.996,176.2,199.633
1927,0.04,-5.996,176.4,199.633
1928,0.068,-6,176.4,199.633
1929,0,-6,176.6,199.633
1930,-0.004,-6,176.8,199.633
1931,-0.004,-6,177,199.633
1932,0,-6,177,199.633
1933,-0.016,-6,177.2,199.633
1934,0.064,-6,177.4,200.186
1935,0.02,-6,177.4,200.186
1936,0.096,-6,177.6,199.633
1937,0.072,-6,177.8,199.633
1938,8.400001E-02,-6,177.8,199.633
1939,0.136,-6,178,199.633
1940,0.144,-6,178.2,199.633
1941,0.112,-6,178.2,199.633
1942,0.096,-6,178.4,199.633
1943,7.600001E-02,-6.004,178.6,199.633
1944,0.052,-6,178.6,199.633
1945,0.016,-6,178.8,199.633
1946,-0.016,-6,179,199.633
1947,-0.032,-6,179,199.633
1948,-0.064,-6.004,179,199.633
1949,0.004,-6.004,179.2,199.633
1950,-0.072,-6.004,179.2,199.633
1951,-8.000001E-02,-6.004,179.4,199.633
1952,-7.600001E-02,-6.004,179.4,199.633
1953,-0.056,-6.004,179.6,199.633
1954,-0.028,-6.004,179.6,199.633
1955,0.036,-6.004,179.8,199.633
1956,0.048,-6.004,179.8,199.633
1957,0.02,-6.004,179.8,199.633
1958,-0.072,-6.004,180,199.633
1959,-8.000001E-02,-6.008,180.2,199.633
1960,-8.000001E-02,-6.004,180.2,199.633
1961,-0.072,-6.004,180.2,199.633
1962,-8.800001E-02,-6.008,180.4,199.633
1963,-8.800001E-02,-6.004,180.4,199.633
1964,-0.036,-6.008,180.4,199.633
1965,0.052,-6.004,180.6,199.633
1966,-0.004,-6.004,180.8,199.633
1967,-0.1,-6.008,180.8,199.633
1968,0.028,-6.008,180.8,199.633
1969,0.04,-6.008,181,199.633
1970,-0.044,-6.008,181.2,199.633
1971,0.024,-6.008,181.2,199.08
1972,0.096,-6.008,181.4,199.633
1973,8.800001E-02,-6.008,181.6,199.633
1974,7.600001E-02,-6.008,181.4,199.633
1975,0.02,-6.008,181.6,199.633
1976,-0.012,-6.008,181.8,199.633
1977,-0.068,-6.008,181.8,199.08
1978,-0.112,-6.008,182,199.633
1979,0.104,-6.008,182,199.633
1980,0.12,-6.008,182.2,199.08
1981,0.124,-6.012,182.2,199.633
1982,0.128,-6.008,182.4,199.08
1983,0.128,-6.012,182.4,199.633
1984,0.128,-6.008,182.6,199.633
1985,0.104,-6.008,182.6,199.633
1986,8.800001E-02,-6.012,182.6,199.633
1987,0.1,-6.008,182.8,199.08
1988,9.200001E-02,-6.008,182.8,199.633
1989,8.800001E-02,-6.008,183,199.633
1990,8.800001E-02,-6.012,183,199.633
1991,8.800001E-02,-6.012,183.2,199.633
1992,8.800001E-02,-6.008,183.2,199.633
1993,7.600001E-02,-6.012,183.4,199.633
1994,0.068,-6.012,183.6,199.633
1995,0.06,-6.012,183.6,199.633
1996,0.056,-6.012,183.8,199.633
1997,0.048,-6.008,183.8,199.633
1998,0.048,-6.012,183.8,199.633
1999,0.044,-6.012,184,199.633
2000,0.044,-6.012,184,199.633
2001,0.04,-6.012,184.2,199.633
2002,0.036,-6.016,184.2,199.633
2003,0.036,-6.012,184.4,199.633
2004,0.036,-6.012,184.6,199.633
2005,0.036,-6.016,184.6,199.633
2006,0.032,-6.016,184.8,199.633
2007,0.028,-6.016,184.8,199.633
2008,0.028,-6.012,185,199.08
2009,0.024,-6.016,185,199.633
2010,0.028,-6.012,185,199.633
2011,0.024,-6.016,185.2,199.633
2012,0.024,-6.016,185.2,199.633
2013,0.024,-6.016,185.4,199.633
2014,0.024,-6.016,185.4,199.633
2015,0.024,-6.016,185.6,199.633
2016,0.02,-6.016,185.8,199.633
2017,0.02,-6.016,185.8,199.08
2018,0.02,-6.016,185.8,199.08
2019,0.024,-6.016,186,199.633
2020,0.024,-6.016,186.2,199.633
2021,0.024,-6.016,186.2,199.633
2022,0.024,-6.02,186.2,199.633
2023,0.02,-6.02,186.4,199.08
2024,0.024,-6.02,186.4,199.633
2025,0.024,-6.016,186.6,199.633
2026,0.024,-6.016,186.6,199.633
2027,0.02,-6.016,186.8,199.633
2028,0.02,-6.02,186.8,199.633
2029,0.02,-6.02,187,199.633
2030,0.02,-6.02,187,199.633
2031,0.02,-6.02,187,199.08
2032,0.02,-6.02,187,199.633
2033,0.016,-6.02,187.2,199.633
2034,0.016,-6.02,187.2,199.633
2035,0.016,-6.02,187.2,199.633
2036,0.016,-6.02,187.4,199.633
2037,0.016,-6.02,187.4,199.633
2038,0.016,-6.02,187.6,199.633
2039,0.012,-6.02,187.6,199.633
2040,0.016,-6.024,187.6,199.633
2041,0.016,-6.02,187.6,199.633
2042,0.016,-6.02,187.6,199.633
2043,0.016,-6.024,187.8,199.633
2044,0.016,-6.024,188,199.633
2045,0.016,-6.024,188,199.633
2046,0.016,-6.024,188.2,199.633
2047,0.016,-6.024,188.4,199.633
2048,0.016,-6.02,188.4,199.633
2049,0.016,-6.02,188.6,199.633
2050,0.012,-6.024,188.6,199.633
2051,0.012,-6.024,188.8,199.633
2052,0.008,-6.024,188.8,199.633
2053,0.008,-6.024,189,199.08
2054,0.004,-6.024,189.2,199.08
2055,0,-6.024,189.2,199.08
2056,0,-6.028,189.4,199.633
2057,0,-6.024,189.4,199.633
2058,-0.004,-6.024,189.6,199.633
2059,-0.012,-6.028,189.8,199.633
2060,-0.028,-6.028,190,199.08
2061,-9.200001E-02,-6.028,190,199.633
2062,-0.104,-6.028,190.2,199.633
2063,-7.600001E-02,-6.024,190.4,199.633
2064,-0.1,-6.028,190.6,199.633
2065,-0.116,-6.028,190.6,199.08
2066,-0.112,-6.028,190.8,199.633
2067,-0.112,-6.028,191,199.633
2068,-8.400001E-02,-6.028,191,199.633
2069,-9.200001E-02,-6.028,191.2,199.633
2070,-0.032,-6.028,191.4,199.633
2071,-0.016,-6.028,191.6,199.633
2072,-0.016,-6.028,191.8,199.633
2073,-0.028,-6.028,191.8,199.633
2074,-0.052,-6.028,192,199.633
2075,-0.072,-6.028,192.2,199.633
2076,-0.104,-6.028,192.4,199.633
2077,-0.06,-6.028,192.6,199.633
2078,-0.148,-6.032,192.8,199.633
2079,-8.000001E-02,-6.028,193,199.633
2080,-0.024,-6.028,193,199.633
2081,-0.012,-6.032,193.2,199.633
2082,0.008,-6.032,193.4,199.633
2083,0.008,-6.028,193.6,199.633
2084,0.016,-6.028,193.8,199.633
2085,0.02,-6.028,194,199.633
2086,0.016,-6.032,194.2,199.08
2087,0.024,-6.032,194.4,199.08
2088,0.032,-6.032,194.6,199.633
2089,0.04,-6.028,194.8,199.633
2090,0.044,-6.032,195,199.633
2091,0.048,-6.032,195.2,199.633
2092,0.048,-6.032,195.4,199.633
2093,0.052,-6.032,195.4,199.633
2094,0.052,-6.032,195.6,199.633
2095,0.052,-6.032,195.8,199.633
2096,0.052,-6.032,196,199.633
2097,0.052,-6.032,196,199.633
2098,0.052,-6.032,196.2,199.633
2099,0.052,-6.032,196.4,199.633
2100,0.052,-6.032,196.6,199.633
2101,0.052,-6.032,196.8,199.633
2102,0.048,-6.032,196.8,199.633
2103,0.052,-6.036,197,199.633
2104,0.048,-6.036,197.2,199.633
2105,0.052,-6.032,197.6,199.633
2106,0.052,-6.036,197.6,199.633
2107,0.052,-6.032,197.8,199.633
2108,0.052,-6.032,198.2,199.633
2109,0.052,-6.036,198.4,199.633
2110,0.052,-6.036,198.6,199.633
2111,0.048,-6.036,198.8,199.633
2112,0.048,-6.036,198.8,199.633
2113,0.048,-6.036,199,199.633
2114,0.048,-6.04,199.2,199.633
2115,0.048,-6.036,199.4,199.633
2116,0.048,-6.04,199.6,199.633
2117,0.048,-6.036,199.8,199.633
2118,0.048,-6.036,200,199.633
2119,0.048,-6.04,200.4,199.633
2120,0.052,-6.04,200.6,199.633
2121,0.048,-6.04,200.8,199.633
2122,0.052,-6.04,201,199.633
2123,0.048,-6.04,201,199.633
2124,0.048,-6.04,201.4,199.633
2125,0.052,-6.04,201.6,199.633
2126,0.052,-6.04,201.8,199.633
2127,0.052,-6.04,202,199.633
2128,0.04,-6.036,202.4,199.633
2129,0.028,-6.04,202.4,199.633
2130,0.028,-6.04,202.6,199.633
2131,0.024,-6.04,202.8,200.186
2132,0.024,-6.04,203.2,199.633
2133,0.024,-6.04,203.2,199.633
2134,0.024,-6.04,203.4,200.186
2135,0.024,-6.04,203.6,199.633
2136,0.02,-6.04,203.8,200.186
2137,0.02,-6.04,204,199.633
2138,0.02,-6.04,204.2,199.633
2139,0.02,-6.044,204.4,199.633
2140,0.02,-6.044,204.6,199.633
2141,0.02,-6.04,205,199.633
2142,0.02,-6.044,205,199.633
2143,0.02,-6.044,205.2,200.186
2144,0.024,-6.044,205.4,199.633
2145,0.024,-6.04,205.6,199.633
2146,0.024,-6.044,205.8,199.633
2147,0.02,-6.044,205.8,199.633
2148,0.02,-6.044,206,200.186
2149,0.024,-6.044,206,199.633
2150,0.02,-6.044,206.2,199.633
2151,0.02,-6.044,206.4,199.633
2152,0.02,-6.044,206.4,199.633
2153,0.016,-6.044,206.6,199.633
2154,0.012,-6.044,206.8,199.633
2155,0.016,-6.044,206.8,199.633
2156,0.012,-6.044,207,199.633
2157,0.012,-6.044,207,199.633
2158,0.008,-6.044,207.2,199.633
2159,0.008,-6.048,207.2,200.186
2160,0.008,-6.044,207.4,199.633
2161,0,-6.044,207.6,199.633
2162,-0.004,-6.044,207.6,199.633
2163,-0.012,-6.048,207.6,199.633
2164,-0.024,-6.048,207.6,199.633
2165,0.02,-6.048,207.8,199.633
2166,0.024,-6.048,208,199.633
2167,0.028,-6.048,208,199.633
2168,0.028,-6.048,208,199.633
2169,0.036,-6.044,208.2,199.633
2170,0.04,-6.048,208.4,199.633
2171,0.04,-6.048,208.4,199.633
2172,0.04,-6.044,208.6,199.633
2173,0.04,-6.048,208.6,199.633
2174,0.036,-6.048,208.8,200.186
2175,0.04,-6.048,208.8,200.186
2176,0.036,-6.048,209,199.633
2177,0.032,-6.048,209.2,199.633
2178,0.028,-6.048,209.4,200.186
2179,0.028,-6.048,209.4,199.633
2180,0.024,-6.048,209.6,199.633
2181,0.028,-6.048,209.8,199.633
2182,0.028,-6.048,209.8,199.633
2183,0.024,-6.048,210,200.186
2184,0.028,-6.052001,210,199.633
2185,0.028,-6.048,210.2,199.633
2186,0.024,-6.048,210.2,199.633
2187,0.024,-6.052001,210.4,199.633
2188,0.024,-6.052001,210.4,199.633
2189,0.024,-6.052001,210.6,199.633
2190,0.024,-6.052001,210.6,199.633
2191,0.024,-6.052001,210.8,199.633
2192,0.02,-6.052001,210.8,199.633
2193,0.02,-6.052001,211,199.633
2194,0.02,-6.052001,211,199.633
2195,0.02,-6.056,211,199.633
2196,0.02,-6.056,211,199.633
2197,0.02,-6.052001,211.2,199.633
2198,0.024,-6.056,211.2,199.633
2199,0.024,-6.052001,211.4,199.633
2200,0.02,-6.052001,211.4,199.633
2201,0.02,-6.056,211.6,199.633
2202,0.024,-6.052001,211.6,199.633
2203,0.02,-6.052001,211.6,199.633
2204,0.024,-6.056,211.6,199.633
2205,0.024,-6.056,211.6,199.633
2206,0.02,-6.052001,211.4,199.633
2207,0.02,-6.056,211.4,199.633
2208,0.024,-6.056,211,200.186
2209,0.024,-6.056,211,199.633
2210,0.024,-6.056,211,200.186
2211,0.024,-6.056,210.8,199.633
2212,0.02,-6.056,210.8,199.633
2213,0.024,-6.056,210.6,199.633
2214,0.02,-6.056,210.6,199.633
2215,0.02,-6.056,210.6,200.186
2216,0.02,-6.06,210.6,199.633
2217,0.02,-6.056,210.4,199.633
2218,0.02,-6.056,210.6,199.633
2219,0.02,-6.06,210.4,199.633
2220,0.02,-6.06,210.6,199.633
2221,0.02,-6.056,210.6,199.633
2222,0.02,-6.06,210.6,199.633
2223,0.02,-6.056,210.6,200.186
2224,0.024,-6.06,210.6,199.633
2225,0.024,-6.06,210.6,199.633
2226,0.024,-6.06,210.6,199.633
2227,0.02,-6.06,210.6,199.633
2228,0.02,-6.06,210.8,200.186
2229,0.02,-6.06,210.8,199.633
2230,0.02,-6.06,210.8,199.633
2231,0.02,-6.06,210.8,199.633
2232,0.02,-6.06,210.8,199.633
2233,0.016,-6.06,210.8,199.633
2234,0.016,-6.06,210.8,199.633
2235,0.016,-6.064,210.8,199.633
2236,0.016,-6.064,210.8,199.633
2237,0.016,-6.064,210.8,199.633
2238,0.016,-6.064,211,199.633
2239,0.016,-6.06,210.8,199.633
2240,0.016,-6.06,211,199.633
2241,0.016,-6.064,211,199.633
2242,0.012,-6.064,211,199.633
2243,0.008,-6.064,211,199.633
2244,0.008,-6.064,211,200.186
2245,0.008,-6.064,211,199.633
2246,0.004,-6.064,211,200.186
2247,0.004,-6.064,211,199.633
2248,0,-6.064,211.2,199.633
2249,0,-6.064,211.2,199.633
2250,0,-6.064,211.4,199.633
2251,0.004,-6.064,211.2,199.633
2252,0.008,-6.064,211.2,199.633
2253,0.008,-6.064,211.4,199.633
2254,0.008,-6.064,211.4,199.633
2255,0.008,-6.064,211.4,199.633
2256,0.008,-6.064,211.4,199.633
2257,0.008,-6.068,211.4,199.633
2258,0.008,-6.068,211.4,199.633
2259,0.008,-6.068,211.6,199.633
2260,0.008,-6.068,211.6,199.633
2261,0.012,-6.068,211.6,199.633
2262,0.008,-6.068,211.6,199.633
2263,0.008,-6.068,211.8,199.633
2264,0.008,-6.068,211.6,199.633
2265,0.008,-6.068,211.8,199.633
2266,0.008,-6.068,212,199.633
2267,0.008,-6.068,212,199.633
2268,0.008,-6.068,212,199.633
2269,0.008,-6.068,212.2,199.633
2270,0.008,-6.068,212.2,199.633
2271,0.008,-6.068,212.4,199.633
2272,0.008,-6.068,212.6,199.633
2273,0.004,-6.068,212.6,199.633
2274,0.008,-6.068,212.8,199.633
2275,0.004,-6.068,213,199.633
2276,0.004,-6.068,213.2,199.633
2277,0.004,-6.072001,213.2,199.633
2278,0.004,-6.072001,213.2,199.633
2279,0.004,-6.072001,213.2,199.633
2280,0.004,-6.072001,213.4,199.633
2281,0.004,-6.072001,213.4,199.08
2282,0.004,-6.072001,213.6,199.633
2283,0.004,-6.072001,213.8,199.633
2284,0,-6.068,213.8,199.633
2285,0,-6.072001,214,199.633
2286,0,-6.072001,214,199.633
2287,0.004,-6.072001,214.2,199.633
2288,0.004,-6.072001,214.2,199.633
2289,0.004,-6.072001,214.2,199.633
2290,0,-6.072001,214.4,199.633
2291,0,-6.072001,214.4,199.633
2292,-0.008,-6.072001,214.4,199.633
2293,-0.016,-6.072001,214.4,199.633
2294,-0.02,-6.072001,214.4,199.633
2295,-0.024,-6.072001,214.4,199.633
2296,-0.016,-6.072001,214.6,199.633
2297,-0.008,-6.076,214.6,199.633
2298,0,-6.076,214.8,199.633
2299,0,-6.072001,215,199.633
2300,0.004,-6.076,215,199.633
2301,0.004,-6.076,215,199.633
2302,0.004,-6.076,215.2,199.633
2303,0,-6.076,215.4,199.633
2304,0,-6.076,215.6,199.633
2305,0,-6.076,215.6,199.633
2306,0,-6.076,215.8,199.633
2307,0,-6.076,216,199.633
2308,0,-6.076,216,199.633
2309,-0.004,-6.076,216,199.633
2310,-0.004,-6.076,216.2,199.633
2311,-0.008,-6.076,216.2,199.633
2312,-0.012,-6.076,216.4,199.633
2313,-0.02,-6.076,216.4,199.633
2314,-0.032,-6.08,216.6,199.633
2315,-0.036,-6.076,216.8,199.633
2316,-0.04,-6.08,216.8,199.633
2317,-0.028,-6.08,217,199.633
2318,-0.024,-6.076,217.2,200.186
2319,-0.024,-6.08,217.4,199.633
2320,-0.028,-6.076,217.4,199.633
2321,-0.032,-6.076,217.6,200.186
2322,-0.04,-6.08,217.6,199.633
2323,-0.04,-6.08,217.8,199.633
2324,-0.048,-6.08,218,199.633
2325,-0.036,-6.08,218,199.633
2326,-0.06,-6.08,218.2,199.633
2327,-0.072,-6.08,218.4,199.633
2328,-0.024,-6.08,218.4,199.633
2329,-9.200001E-02,-6.08,218.6,199.633
2330,-0.168,-6.08,218.6,199.633
2331,-0.14,-6.08,218.8,199.633
2332,-0.132,-6.08,219,199.633
2333,-0.128,-6.08,219,199.633
2334,-0.1,-6.08,219.2,199.633
2335,-0.06,-6.08,219.4,199.633
2336,-0.048,-6.08,219.4,199.633
2337,-0.052,-6.08,219.6,199.633
2338,-0.068,-6.08,219.8,199.633
2339,-0.072,-6.08,220,199.633
2340,-0.028,-6.084,220,199.633
2341,-0.044,-6.08,220.2,199.633
2342,-0.06,-6.084,220.4,199.633
2343,-0.052,-6.084,220.4,199.633
2344,-0.024,-6.084,220.6,199.633
2345,0.004,-6.084,220.8,199.633
2346,-0.016,-6.084,220.8,199.633
2347,-0.052,-6.084,221,199.633
2348,-0.06,-6.084,221.2,199.633
2349,0,-6.084,221.2,199.633
2350,0,-6.084,221.6,199.633
2351,-0.048,-6.084,221.6,199.633
2352,-0.048,-6.084,221.8,199.633
2353,-0.052,-6.084,222,199.633
2354,-0.048,-6.084,222,199.633
2355,-0.032,-6.084,222.2,199.633
2356,-0.016,-6.084,222.4,199.633
2357,-0.036,-6.088,222.6,199.633
2358,-0.044,-6.084,222.8,199.633
2359,-0.048,-6.084,222.8,199.633
2360,-0.048,-6.084,223,199.633
2361,-0.056,-6.084,223.2,199.633
2362,-0.068,-6.088,223.2,199.633
2363,-0.068,-6.088,223.4,199.633
2364,-8.400001E-02,-6.088,223.4,199.633
2365,-0.04,-6.088,223.6,199.633
2366,-0.068,-6.088,223.8,199.633
2367,-0.032,-6.088,224,199.633
2368,-0.004,-6.088,224,199.633
2369,0.02,-6.088,224.2,199.633
2370,0,-6.088,224.4,199.633
2371,-0.012,-6.088,224.6,199.633
2372,0.016,-6.088,224.8,199.633
2373,0.028,-6.088,224.8,199.633
2374,0.004,-6.088,225,199.633
2375,-0.004,-6.092,225,199.633
2376,-0.012,-6.088,225.2,199.633
2377,0.004,-6.092,225.4,199.633
2378,0.048,-6.088,225.6,199.633
2379,0.132,-6.092,225.6,199.633
2380,0.096,-6.092,225.8,199.633
2381,0.136,-6.092,226,199.633
2382,0.14,-6.092,226.2,199.633
2383,0.14,-6.092,226.4,199.633
2384,0.14,-6.092,226.4,199.633
2385,0.14,-6.092,226.6,199.633
2386,0.136,-6.092,226.8,199.633
2387,0.136,-6.092,227,199.633
2388,0.136,-6.092,227.2,199.633
2389,0.128,-6.092,227.2,199.633
2390,0.096,-6.092,227.4,199.633
2391,9.200001E-02,-6.092,227.6,199.633
2392,8.000001E-02,-6.092,227.8,199.633
2393,0.06,-6.092,228,199.633
2394,0.032,-6.096,228,199.633
2395,-0.008,-6.092,228.2,199.633
2396,0.116,-6.092,228.4,199.633
2397,0.112,-6.096,228.4,199.633
2398,0.108,-6.092,228.6,199.633
2399,9.200001E-02,-6.096,228.8,199.633
2400,8.400001E-02,-6.096,228.8,199.633
2401,7.600001E-02,-6.096,229,199.633
2402,0.068,-6.096,229.2,199.633
2403,0.064,-6.096,229.2,199.633
2404,0.056,-6.096,229.4,199.633
2405,0.052,-6.096,229.6,199.633
2406,0.052,-6.096,229.8,199.633
2407,0.056,-6.096,229.8,199.633
2408,0.052,-6.096,229.8,199.633
2409,0.052,-6.096,230,199.633
2410,0.052,-6.1,230.2,199.633
2411,0.044,-6.096,230.4,199.633
2412,0.04,-6.096,230.4,199.633
2413,0.036,-6.096,230.6,199.633
2414,0.032,-6.1,230.8,199.633
2415,0.028,-6.1,231,199.633
2416,0.028,-6.096,231,199.633
2417,0.02,-6.096,231.2,199.633
2418,0.016,-6.096,231.4,199.633
2419,0.02,-6.1,231.4,199.633
2420,0.024,-6.1,231.6,199.633
2421,0.016,-6.1,231.8,199.633
2422,-0.016,-6.1,231.8,199.633
2423,-0.056,-6.1,232,199.633
2424,-0.008,-6.1,232.2,199.633
2425,-0.016,-6.1,232.2,199.633
2426,0.004,-6.1,232.4,199.633
2427,0.024,-6.1,232.4,199.633
2428,0.032,-6.1,232.6,199.633
2429,0.036,-6.1,233,199.633
2430,0.032,-6.1,233,199.633
2431,0.028,-6.1,233.2,199.633
2432,0.024,-6.1,233.2,199.633
2433,0.012,-6.104,233.4,199.633
2434,-0.016,-6.104,233.6,199.633
2435,-8.400001E-02,-6.104,233.8,199.633
2436,-0.028,-6.1,233.8,199.633
2437,-0.028,-6.104,234,199.633
2438,-0.028,-6.104,234.2,199.633
2439,0.012,-6.104,234.4,199.633
2440,0.02,-6.104,234.6,199.633
2441,-0.012,-6.104,234.8,199.633
2442,-0.048,-6.104,234.8,199.633
2443,-0.032,-6.104,235,199.633
2444,-0.012,-6.104,235,199.633
2445,-0.024,-6.104,235.2,199.633
2446,-0.048,-6.104,235.2,199.633
2447,-0.024,-6.104,235.4,199.633
2448,-0.06,-6.108,235.6,199.633
2449,0,-6.104,235.8,199.633
2450,-0.016,-6.104,236,199.633
2451,0.004,-6.108,236,199.633
2452,0.004,-6.104,236.2,199.633
2453,0.008,-6.104,236.4,199.633
2454,-0.004,-6.104,236.6,199.633
2455,-0.008,-6.104,236.6,199.633
2456,0.036,-6.104,236.8,199.633
2457,0.044,-6.104,237,199.633
2458,0.044,-6.104,237.2,199.633
2459,0.052,-6.108,237.2,199.633
2460,0.056,-6.108,237.4,199.633
2461,0.056,-6.108,237.4,199.633
2462,0.056,-6.108,237.6,199.633
2463,0.056,-6.108,237.8,199.633
2464,0.06,-6.108,238,199.633
2465,0.056,-6.108,238.2,199.633
2466,0.056,-6.108,238.2,199.633
2467,0.06,-6.108,238.4,199.633
2468,0.056,-6.108,238.4,199.633
2469,0.056,-6.108,238.6,199.633
2470,0.056,-6.108,238.8,199.633
2471,0.052,-6.108,238.8,199.633
2472,0.052,-6.112,239,199.633
2473,0.052,-6.112,239.2,199.633
2474,0.052,-6.108,239.2,199.633
2475,0.048,-6.108,239.4,199.633
2476,0.048,-6.108,239.4,199.633
2477,0.052,-6.108,239.6,199.633
2478,0.044,-6.112,239.6,199.633
2479,0.044,-6.112,239.8,199.633
2480,0.04,-6.112,239.8,199.633
2481,0.04,-6.112,240,199.633
2482,0.036,-6.112,240,199.633
2483,0.032,-6.112,240.2,199.633
2484,0.024,-6.112,240.2,199.633
2485,0.012,-6.112,240.2,199.633
2486,-0.008,-6.112,240.2,199.633
2487,0,-6.112,240.4,199.633
2488,0,-6.112,240.4,199.633
2489,0.024,-6.112,240.6,199.633
2490,0.032,-6.112,240.6,199.633
2491,0.036,-6.112,240.8,199.633
2492,0.036,-6.116,241,199.633
2493,0.036,-6.112,241,199.633
2494,0.036,-6.112,241.2,199.633
2495,0.036,-6.112,241.4,199.633
2496,0.032,-6.112,241.4,199.633
2497,0.028,-6.116,241.6,199.633
2498,0.024,-6.116,241.8,199.633
2499,0.024,-6.116,241.6,199.633
2500,0.02,-6.116,242,199.633
2501,0.02,-6.116,242,199.633
2502,0.02,-6.116,242.2,199.633
2503,0.02,-6.116,242.4,199.633
2504,0.016,-6.116,242.4,199.633
2505,0.016,-6.116,242.6,199.633
2506,0.02,-6.116,242.8,199.633
2507,0.016,-6.116,243,199.633
2508,0.016,-6.116,243,199.633
2509,0.016,-6.12,243.2,199.633
2510,0.012,-6.116,243.2,199.633
2511,0.008,-6.12,243.4,199.633
2512,0.004,-6.116,243.6,200.186
2513,-0.008,-6.116,243.8,199.633
2514,-0.04,-6.116,243.8,199.633
2515,-0.012,-6.116,243.8,199.633
2516,-0.012,-6.12,243.8,199.633
2517,-0.02,-6.12,243.8,199.633
2518,-0.032,-6.12,243.8,199.633
2519,-0.028,-6.12,243.8,199.633
2520,-0.016,-6.12,243.8,199.633
2521,-0.016,-6.12,244,199.633
2522,-0.012,-6.12,244,199.633
2523,0,-6.12,244,199.633
2524,0,-6.12,244.2,199.633
2525,0,-6.124,244.2,199.633
2526,0.012,-6.124,244.2,199.633
2527,0.02,-6.124,244.2,199.633
2528,0.02,-6.12,244.4,199.633
2529,0.02,-6.12,244.6,199.633
2530,0.02,-6.124,244.6,200.186
2531,0.02,-6.12,244.6,199.633
2532,0.02,-6.12,244.8,199.633
2533,0.016,-6.12,244.8,199.633
2534,0.016,-6.12,244.8,199.633
2535,0.016,-6.124,245,199.633
2536,0.016,-6.124,245,199.633
2537,0.012,-6.124,245.2,200.186
2538,0.008,-6.124,245.2,199.633
2539,0.008,-6.124,245.4,199.633
2540,0.004,-6.124,245.4,200.186
2541,-0.004,-6.124,245.6,200.186
2542,-0.02,-6.124,245.8,200.186
2543,-0.024,-6.124,246,200.186
2544,-0.024,-6.124,246,200.186
2545,-0.024,-6.124,246.2,199.633
2546,-0.032,-6.124,246.4,199.633
2547,-0.028,-6.124,246.6,199.633
2548,-0.004,-6.124,246.6,199.633
2549,0,-6.128,246.8,199.633
2550,0,-6.128,247,199.633
2551,0,-6.124,247.2,199.633
2552,-0.004,-6.128,247.2,199.633
2553,-0.004,-6.128,247.4,199.633
2554,-0.008,-6.128,247.6,199.633
2555,-0.012,-6.128,247.8,199.633
2556,-0.024,-6.128,248,200.186
2557,-0.032,-6.128,248.2,199.633
2558,-0.004,-6.128,248.2,200.186
2559,-0.004,-6.128,248.4,199.633
2560,-0.004,-6.128,248.6,199.633
2561,0.012,-6.128,248.6,200.186
2562,0.016,-6.128,248.8,200.186
2563,0.016,-6.128,248.8,200.186
2564,0.016,-6.128,249,200.186
2565,0.016,-6.128,249,200.186
2566,0.016,-6.128,249.2,200.186
2567,0.016,-6.128,249.2,200.186
2568,0.016,-6.128,249.6,200.186
2569,0.012,-6.128,249.6,200.186
2570,0.012,-6.128,249.8,200.186
2571,0.004,-6.128,250,200.186
2572,0,-6.132,250,200.186
2573,0.004,-6.132,250,200.186
2574,0.024,-6.128,250.2,200.186
2575,0.024,-6.132,250.4,200.186
2576,0.02,-6.128,250.6,200.186
2577,0.024,-6.128,250.6,200.186
2578,0.032,-6.132,250.8,200.186
2579,0.032,-6.132,251,200.186
2580,0.028,-6.132,251.2,200.186
2581,0.024,-6.132,251.2,200.186
2582,0.016,-6.132,251.4,200.186
2583,0.028,-6.132,251.6,200.186
