CSV Data,0.00sec - 287.00sec
DATASET,F061
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1442,-0.028,-0.68,-178.8,210.14
1443,-0.028,-0.68,-178.8,210.693
1444,-0.028,-0.68,-178.8,210.14
1445,-0.028,-0.68,-178.8,210.693
1446,-0.032,-0.68,-178.8,210.14
1447,-0.028,-0.68,-178.8,210.14
1448,-0.028,-0.684,-178.8,210.14
1449,-0.028,-0.684,-179,210.14
1450,-0.028,-0.68,-178.8,210.14
1451,-0.028,-0.684,-178.8,210.14
1452,-0.028,-0.68,-178.8,210.693
1453,-0.028,-0.684,-178.8,210.693
1454,-0.028,-0.68,-178.8,210.14
1455,-0.028,-0.68,-178.8,210.14
1456,-0.032,-0.68,-179,210.14
1457,-0.028,-0.684,-178.8,210.693
1458,-0.028,-0.684,-178.8,210.14
1459,-0.028,-0.68,-178.8,210.14
1460,-0.028,-0.684,-178.8,210.14
1461,-0.028,-0.684,-178.8,210.14
1462,-0.028,-0.684,-178.8,210.14
1463,-0.028,-0.68,-178.8,210.693
1464,-0.028,-0.68,-179,210.14
1465,-0.028,-0.68,-178.8,210.693
1466,-0.028,-0.68,-179,210.693
1467,-0.028,-0.684,-179,210.14
1468,-0.028,-0.684,-179,210.14
1469,-0.028,-0.68,-178.8,210.14
1470,-0.032,-0.68,-179,210.14
1471,-0.028,-0.684,-179,210.14
1472,-0.028,-0.684,-178.8,210.14
1473,-0.028,-0.684,-179,210.14
1474,-0.028,-0.684,-179,210.693
1475,-0.028,-0.68,-179,210.693
1476,-0.028,-0.68,-178.8,210.693
1477,-0.028,-0.68,-178.8,210.14
1478,-0.028,-0.68,-178.8,210.693
1479,-0.028,-0.684,-179,210.693
1480,-0.028,-0.684,-179,210.14
1481,-0.032,-0.68,-178.8,210.14
1482,-0.028,-0.684,-179,210.693
1483,-0.028,-0.684,-178.8,210.14
1484,-0.028,-0.68,-178.8,210.693
1485,-0.028,-0.68,-178.8,210.693
1486,-0.028,-0.68,-178.8,210.693
1487,-0.028,-0.68,-178.8,210.693
1488,-0.028,-0.684,-179,210.693
1489,-0.028,-0.68,-178.8,210.693
1490,-0.028,-0.68,-179,210.693
1491,-0.028,-0.684,-179,210.693
1492,-0.028,-0.684,-179,210.693
1493,-0.032,-0.684,-179,210.693
1494,-0.028,-0.68,-179,210.693
1495,-0.028,-0.68,-179,210.693
1496,-0.028,-0.684,-179,210.14
1497,-0.028,-0.68,-178.8,210.693
1498,-0.028,-0.68,-179,210.693
1499,-0.028,-0.684,-179,210.693
1500,-0.028,-0.68,-178.8,210.693
1501,-0.028,-0.684,-179,210.693
1502,-0.028,-0.68,-179,210.693
1503,-0.028,-0.68,-179,210.693
1504,-0.028,-0.684,-179,210.14
1505,-0.028,-0.684,-179,210.693
1506,-0.028,-0.684,-179,210.693
1507,-0.028,-0.68,-179,210.14
1508,-0.028,-0.68,-179,210.693
1509,-0.024,-0.68,-179,210.693
1510,-0.028,-0.68,-179,210.693
1511,-0.028,-0.684,-179,210.693
1512,-0.028,-0.68,-178.8,210.693
1513,-0.028,-0.684,-179,210.14
1514,-0.028,-0.684,-179,210.14
1515,-0.028,-0.684,-179,210.693
1516,-0.028,-0.684,-179,210.693
1517,-0.028,-0.684,-179,210.693
1518,-0.028,-0.68,-179,210.693
1519,-0.028,-0.68,-179,210.693
1520,-0.028,-0.68,-178.8,210.693
1521,-0.028,-0.684,-179,210.693
1522,-0.028,-0.684,-179,210.693
1523,-0.028,-0.684,-179,210.693
1524,-0.028,-0.68,-179,210.693
1525,-0.028,-0.68,-179,210.693
1526,-0.028,-0.68,-179,210.693
1527,-0.028,-0.68,-179,210.693
1528,-0.028,-0.684,-179,210.693
1529,-0.028,-0.68,-179,210.693
1530,-0.028,-0.684,-179,210.693
1531,-0.028,-0.68,-179,210.693
1532,-0.028,-0.68,-179,210.693
1533,-0.028,-0.68,-179,211.246
1534,-0.028,-0.68,-179,210.693
1535,-0.028,-0.68,-178.8,210.693
1536,-0.028,-0.68,-179,210.693
1537,-0.028,-0.68,-179,210.693
1538,-0.028,-0.68,-179,210.693
1539,-0.032,-0.684,-179,210.693
1540,-0.028,-0.684,-179,210.693
1541,-0.028,-0.684,-179,210.693
1542,-0.032,-0.684,-178.8,210.693
1543,-0.028,-0.68,-179,210.693
1544,-0.028,-0.68,-179,210.693
1545,-0.028,-0.68,-179,210.693
1546,-0.028,-0.68,-179,210.693
1547,-0.028,-0.684,-179,210.693
1548,-0.032,-0.684,-179,210.693
1549,-0.032,-0.68,-179,210.693
1550,-0.032,-0.684,-179,210.693
1551,-0.028,-0.68,-179,210.693
1552,-0.028,-0.68,-179,210.693
1553,-0.028,-0.684,-179,211.246
1554,-0.028,-0.684,-179.2,210.693
1555,-0.032,-0.684,-179,210.693
1556,-0.032,-0.68,-179,210.693
1557,-0.028,-0.684,-179,210.693
1558,-0.028,-0.68,-179,210.693
1559,-0.028,-0.684,-179,210.693
1560,-0.028,-0.68,-179,210.693
1561,-0.028,-0.68,-179,210.693
1562,-0.028,-0.68,-179,211.246
1563,-0.028,-0.68,-179,210.693
1564,-0.028,-0.68,-179,211.246
1565,-0.028,-0.684,-179,210.693
1566,-0.028,-0.684,-179,210.693
1567,-0.028,-0.68,-179,210.693
1568,-0.032,-0.684,-179,210.693
1569,-0.028,-0.68,-179,210.693
1570,-0.028,-0.684,-179,210.693
1571,-0.028,-0.68,-179.2,210.693
1572,-0.028,-0.684,-179,210.693
1573,-0.028,-0.68,-179,210.693
1574,-0.028,-0.68,-179,210.693
1575,-0.028,-0.68,-179,211.246
1576,-0.028,-0.68,-179,210.693
1577,-0.028,-0.68,-179,211.246
1578,-0.028,-0.68,-179,210.693
1579,-0.032,-0.684,-179,210.693
1580,-0.028,-0.68,-179,211.246
1581,-0.032,-0.684,-179,210.693
1582,-0.032,-0.684,-179,210.693
1583,-0.028,-0.684,-179,211.246
1584,-0.028,-0.684,-179,211.246
1585,-0.028,-0.684,-179,210.693
1586,-0.028,-0.68,-179,211.246
1587,-0.028,-0.68,-179,210.693
1588,-0.028,-0.684,-179,210.693
1589,-0.028,-0.684,-179,211.246
1590,-0.028,-0.684,-179,211.246
1591,-0.028,-0.684,-179,211.246
1592,-0.028,-0.68,-179,211.246
1593,-0.028,-0.684,-179.2,210.693
1594,-0.028,-0.68,-179,210.693
1595,-0.028,-0.684,-179,210.693
1596,-0.028,-0.68,-179,210.693
1597,-0.028,-0.684,-179,211.246
1598,-0.024,-0.684,-179,211.246
1599,-0.028,-0.68,-179,211.246
1600,-0.024,-0.684,-179.2,210.693
1601,-0.028,-0.68,-179,211.246
1602,-0.028,-0.684,-179.2,210.693
1603,-0.028,-0.68,-179.2,211.246
1604,-0.028,-0.684,-179.2,211.246
1605,-0.028,-0.68,-179,211.246
1606,-0.028,-0.68,-179,211.246
1607,-0.024,-0.68,-179,211.246
1608,-0.028,-0.68,-179,210.693
1609,-0.028,-0.68,-179.2,210.693
1610,-0.028,-0.68,-179.2,210.693
1611,-0.028,-0.68,-179.2,211.246
1612,-0.028,-0.684,-179.2,210.693
1613,-0.028,-0.684,-179.2,211.246
1614,-0.028,-0.684,-179.2,211.246
1615,-0.028,-0.684,-179,211.246
1616,-0.024,-0.68,-179,211.246
1617,-0.028,-0.684,-179,211.246
1618,-0.028,-0.684,-179.2,211.246
1619,-0.028,-0.68,-179,211.246
1620,-0.028,-0.684,-179,211.246
1621,-0.028,-0.684,-179,210.693
1622,-0.028,-0.684,-179,211.246
1623,-0.028,-0.684,-179,211.246
1624,-0.028,-0.684,-179,211.246
1625,-0.028,-0.684,-179,211.246
1626,-0.028,-0.684,-179,211.246
1627,-0.024,-0.684,-179.2,211.246
1628,-0.028,-0.684,-179.2,211.246
1629,-0.028,-0.68,-179,211.246
1630,-0.028,-0.68,-179,211.246
1631,-0.024,-0.68,-179,211.246
1632,-0.028,-0.684,-179.2,211.246
1633,-0.024,-0.68,-179.2,211.246
1634,-0.028,-0.68,-179.2,211.246
1635,-0.028,-0.684,-179.2,211.246
1636,-0.028,-0.68,-179.2,211.246
1637,-0.028,-0.684,-179.2,211.246
1638,-0.028,-0.684,-179.2,211.246
1639,-0.024,-0.684,-179.2,211.246
1640,-0.024,-0.684,-179.2,211.246
1641,-0.028,-0.684,-179.2,211.246
1642,-0.024,-0.684,-179,211.246
1643,-0.028,-0.68,-179,211.246
1644,-0.028,-0.684,-179,211.246
1645,-0.028,-0.684,-179,211.246
1646,-0.028,-0.684,-179.2,211.246
1647,-0.028,-0.684,-179.2,211.246
1648,-0.028,-0.684,-179.2,211.246
1649,-0.028,-0.684,-179,211.246
1650,-0.028,-0.684,-179,211.246
1651,-0.024,-0.68,-179,211.246
1652,-0.024,-0.684,-179.2,211.246
1653,-0.028,-0.684,-179.2,211.246
1654,-0.024,-0.68,-179,211.246
1655,-0.024,-0.684,-179.2,210.693
1656,-0.028,-0.684,-179,211.246
1657,-0.028,-0.684,-179.2,211.246
1658,-0.028,-0.684,-179.2,211.246
1659,-0.028,-0.684,-179.2,211.246
1660,-0.028,-0.684,-179.2,211.246
1661,-0.028,-0.684,-179,210.693
1662,-0.024,-0.68,-179,211.246
1663,-0.024,-0.684,-179,211.246
1664,-0.024,-0.684,-179.2,211.246
1665,-0.024,-0.684,-179.2,211.246
1666,-0.024,-0.684,-179,211.246
1667,-0.024,-0.684,-179,211.246
1668,-0.024,-0.68,-179.2,211.246
1669,-0.024,-0.68,-179,211.246
1670,-0.024,-0.684,-179.2,211.246
1671,-0.028,-0.68,-179.2,211.246
1672,-0.024,-0.68,-179.2,211.246
1673,-0.028,-0.684,-179.2,211.246
1674,-0.028,-0.684,-179,211.246
1675,-0.028,-0.684,-179.2,211.246
1676,-0.028,-0.684,-179.2,211.246
1677,-0.028,-0.684,-179.2,211.246
1678,-0.028,-0.684,-179.2,211.246
1679,-0.024,-0.684,-179.2,211.246
1680,-0.024,-0.684,-179.2,210.693
1681,-0.024,-0.684,-179,211.246
1682,-0.024,-0.684,-179.2,211.246
1683,-0.024,-0.684,-179.2,211.246
1684,-0.024,-0.684,-179.2,211.246
1685,-0.024,-0.684,-179.2,211.246
1686,-0.024,-0.684,-179.2,211.246
1687,-0.024,-0.684,-179.2,211.246
1688,-0.024,-0.684,-179.2,211.246
1689,-0.024,-0.684,-179.2,211.246
1690,-0.028,-0.684,-179.2,211.246
1691,-0.024,-0.684,-179.2,210.693
1692,-0.028,-0.684,-179.2,211.246
1693,-0.024,-0.684,-179.2,211.246
1694,-0.028,-0.684,-179.2,211.246
1695,-0.024,-0.684,-179.2,210.693
1696,-0.024,-0.684,-179.2,211.246
1697,-0.024,-0.684,-179.2,210.693
1698,-0.024,-0.684,-179.2,211.246
1699,-0.024,-0.684,-179.2,211.246
1700,-0.024,-0.684,-179.2,211.246
1701,-0.024,-0.684,-179.2,211.246
1702,-0.024,-0.68,-179.2,211.246
1703,-0.028,-0.684,-179.2,211.246
1704,-0.032,-0.684,-179.2,211.246
1705,-0.032,-0.68,-179.2,211.246
1706,-0.032,-0.684,-179.2,210.693
1707,-0.036,-0.684,-179,211.246
1708,-0.036,-0.684,-179.2,211.246
1709,-0.036,-0.68,-179.2,211.246
1710,-0.036,-0.684,-179.2,210.693
1711,-0.036,-0.68,-179.2,211.246
1712,-0.032,-0.684,-179,210.693
1713,-0.032,-0.684,-179.2,211.246
1714,-0.032,-0.684,-179.2,211.246
1715,-0.032,-0.684,-179,211.246
1716,-0.032,-0.68,-179,211.246
1717,-0.032,-0.684,-179,211.246
1718,-0.036,-0.684,-179,211.246
1719,-0.032,-0.684,-179,211.246
1720,-0.032,-0.684,-179.2,211.246
1721,-0.032,-0.684,-179.2,211.246
1722,-0.032,-0.684,-179.2,211.246
1723,-0.036,-0.684,-179.2,211.246
1724,-0.036,-0.684,-179.2,211.246
1725,-0.032,-0.684,-179.2,210.693
1726,-0.032,-0.684,-179.2,211.246
1727,-0.032,-0.684,-179.2,210.693
1728,-0.032,-0.684,-179.2,211.246
1729,-0.032,-0.684,-179.2,210.693
1730,-0.032,-0.684,-179.2,211.246
1731,-0.032,-0.684,-179.2,210.693
1732,-0.036,-0.684,-179.2,211.246
1733,-0.032,-0.684,-179.2,211.246
1734,-0.032,-0.684,-179.2,211.246
1735,-0.032,-0.684,-179.2,211.246
1736,-0.032,-0.684,-179.2,210.693
1737,-0.028,-0.684,-179.2,211.246
1738,-0.032,-0.684,-179.2,210.693
1739,-0.032,-0.684,-179.2,211.246
1740,-0.032,-0.684,-179.2,210.693
1741,-0.032,-0.68,-179.2,211.246
1742,-0.032,-0.68,-179.2,210.693
1743,-0.032,-0.684,-179.2,211.246
1744,-0.032,-0.684,-179.2,211.246
1745,-0.028,-0.68,-179,211.246
1746,-0.032,-0.684,-179.2,211.246
1747,-0.032,-0.684,-179.2,211.246
1748,-0.032,-0.684,-179.2,211.246
1749,-0.028,-0.684,-179.2,211.246
1750,-0.032,-0.684,-179.2,210.693
1751,-0.032,-0.684,-179.2,210.693
1752,-0.032,-0.684,-179.2,210.693
1753,-0.028,-0.68,-179.2,211.246
1754,-0.036,-0.684,-179.2,211.246
1755,-0.028,-0.684,-179.2,210.693
1756,-0.032,-0.684,-179.2,210.693
1757,-0.032,-0.684,-179.2,211.246
1758,-0.032,-0.68,-179.2,210.693
1759,-0.032,-0.684,-179.2,211.246
1760,-0.032,-0.684,-179.2,210.693
1761,-0.032,-0.68,-179.2,211.246
1762,-0.032,-0.684,-179.2,210.693
1763,-0.028,-0.684,-179.2,210.693
1764,-0.032,-0.68,-179.2,210.693
1765,-0.032,-0.684,-179.2,211.246
1766,-0.032,-0.684,-179.2,210.693
1767,-0.028,-0.684,-179.2,210.693
1768,-0.028,-0.684,-179.2,210.693
1769,-0.028,-0.68,-179.2,211.246
1770,-0.028,-0.684,-179.2,210.693
1771,-0.028,-0.684,-179.2,211.246
1772,-0.032,-0.684,-179.2,210.693
1773,-0.032,-0.684,-179.2,210.693
1774,-0.028,-0.684,-179.2,210.693
1775,-0.032,-0.684,-179.2,210.693
1776,-0.032,-0.684,-179.2,210.693
1777,-0.032,-0.684,-179.2,210.693
1778,-0.032,-0.684,-179.2,210.693
1779,-0.032,-0.684,-179.2,210.693
1780,-0.032,-0.684,-179.2,210.693
1781,-0.032,-0.684,-179.2,210.693
1782,-0.032,-0.68,-179.2,210.693
1783,-0.028,-0.68,-179.2,210.693
1784,-0.032,-0.684,-179.2,210.693
1785,-0.032,-0.684,-179.2,210.693
1786,-0.028,-0.684,-179.2,210.693
1787,-0.032,-0.684,-179.2,210.693
1788,-0.028,-0.684,-179.2,210.693
1789,-0.028,-0.684,-179.4,210.693
1790,-0.032,-0.684,-179.2,210.693
1791,-0.032,-0.684,-179.2,210.693
1792,-0.028,-0.684,-179.2,210.693
1793,-0.032,-0.684,-179.4,210.693
1794,-0.032,-0.684,-179.2,210.693
1795,-0.028,-0.684,-179.2,210.693
1796,-0.032,-0.684,-179.2,210.693
1797,-0.028,-0.68,-179.2,210.693
1798,-0.032,-0.684,-179.2,210.14
1799,-0.032,-0.684,-179.2,210.693
1800,-0.028,-0.684,-179.2,210.693
1801,-0.032,-0.684,-179.2,210.14
1802,-0.028,-0.684,-179.2,210.14
1803,-0.028,-0.684,-179.2,210.693
1804,-0.032,-0.684,-179.2,210.693
1805,-0.028,-0.684,-179.2,210.693
1806,-0.028,-0.68,-179.2,210.693
1807,-0.032,-0.684,-179.2,210.693
1808,-0.028,-0.684,-179.4,210.14
1809,-0.028,-0.684,-179.2,210.14
1810,-0.032,-0.684,-179.2,210.693
1811,-0.032,-0.684,-179.2,210.693
1812,-0.032,-0.684,-179.4,210.14
1813,-0.028,-0.684,-179.4,210.693
1814,-0.032,-0.684,-179.2,210.693
1815,-0.028,-0.684,-179.2,210.693
1816,-0.032,-0.684,-179.2,210.693
1817,-0.028,-0.684,-179.2,210.693
1818,-0.028,-0.684,-179.2,210.693
1819,-0.028,-0.684,-179.4,210.14
1820,-0.032,-0.684,-179.2,210.693
1821,-0.032,-0.684,-179.2,210.693
1822,-0.028,-0.684,-179.2,210.693
1823,-0.028,-0.684,-179.2,210.693
1824,-0.028,-0.684,-179.2,210.14
1825,-0.028,-0.684,-179.2,210.693
1826,-0.032,-0.684,-179.2,210.14
1827,-0.032,-0.684,-179.2,210.14
1828,-0.028,-0.684,-179.2,210.14
1829,-0.028,-0.684,-179.2,210.14
1830,-0.032,-0.684,-179.2,210.14
1831,-0.028,-0.684,-179.2,210.14
1832,-0.028,-0.684,-179.2,210.14
1833,-0.032,-0.684,-179.2,210.14
1834,-0.032,-0.684,-179.2,210.14
1835,-0.032,-0.684,-179.2,210.14
1836,-0.028,-0.684,-179.2,210.14
1837,-0.028,-0.684,-179.4,210.14
1838,-0.028,-0.684,-179.4,210.14
1839,-0.032,-0.684,-179.2,210.14
1840,-0.028,-0.684,-179.2,210.14
1841,-0.028,-0.684,-179.2,210.14
1842,-0.028,-0.684,-179.4,210.14
1843,-0.028,-0.684,-179.4,210.14
1844,-0.032,-0.684,-179.2,210.14
1845,-0.032,-0.684,-179.2,210.693
1846,-0.032,-0.684,-179.2,209.587
1847,-0.028,-0.684,-179.4,210.693
1848,-0.032,-0.684,-179.2,209.587
1849,-0.028,-0.684,-179.2,210.14
1850,-0.028,-0.684,-179.2,209.587
1851,-0.028,-0.684,-179.2,210.14
1852,-0.028,-0.684,-179.2,210.14
1853,-0.032,-0.684,-179.2,210.14
1854,-0.028,-0.684,-179.4,210.14
1855,-0.028,-0.684,-179.2,210.14
1856,-0.028,-0.684,-179.2,210.14
1857,-0.028,-0.684,-179.4,210.14
1858,-0.028,-0.684,-179.2,209.587
1859,-0.028,-0.684,-179.4,209.587
1860,-0.028,-0.684,-179.2,209.587
1861,-0.028,-0.684,-179.4,210.14
1862,-0.032,-0.684,-179.4,210.14
1863,-0.028,-0.684,-179.2,210.14
1864,-0.028,-0.684,-179.2,210.14
1865,-0.028,-0.68,-179.2,210.14
1866,-0.032,-0.684,-179.2,210.14
1867,-0.028,-0.684,-179.2,209.587
1868,-0.032,-0.684,-179.4,209.587
1869,-0.028,-0.684,-179.2,210.14
1870,-0.028,-0.684,-179.4,209.587
1871,-0.028,-0.684,-179.4,210.14
1872,-0.028,-0.684,-179.2,209.587
1873,-0.028,-0.684,-179.2,209.587
1874,-0.028,-0.684,-179.2,210.14
1875,-0.028,-0.684,-179.2,209.587
1876,-0.028,-0.684,-179.2,210.14
1877,-0.028,-0.684,-179.2,210.14
1878,-0.028,-0.684,-179.4,210.14
1879,-0.028,-0.684,-179.4,209.587
1880,-0.028,-0.684,-179.4,209.587
1881,-0.028,-0.684,-179.2,209.587
1882,-0.028,-0.684,-179.4,209.587
1883,-0.028,-0.684,-179.2,209.587
1884,-0.028,-0.684,-179.4,209.587
1885,-0.028,-0.684,-179.4,209.587
1886,-0.028,-0.684,-179.2,209.587
1887,-0.028,-0.684,-179.2,209.587
1888,-0.028,-0.684,-179.2,210.14
1889,-0.028,-0.684,-179.2,209.587
1890,-0.028,-0.684,-179.2,209.587
1891,-0.028,-0.684,-179.4,209.587
1892,-0.028,-0.684,-179.2,209.587
1893,-0.028,-0.684,-179.2,209.587
1894,-0.028,-0.684,-179.2,210.14
1895,-0.028,-0.684,-179.2,209.587
1896,-0.028,-0.684,-179.2,209.587
1897,-0.028,-0.684,-179.4,209.587
1898,-0.028,-0.684,-179.2,209.587
1899,-0.028,-0.684,-179.2,209.587
1900,-0.028,-0.684,-179.2,209.587
1901,-0.024,-0.684,-179.2,209.587
1902,-0.028,-0.684,-179.2,209.587
1903,-0.028,-0.684,-179.2,209.587
1904,-0.028,-0.684,-179.4,209.587
1905,-0.028,-0.684,-179.2,209.587
1906,-0.028,-0.684,-179,209.587
1907,-0.028,-0.684,-179,209.587
1908,-0.028,-0.684,-179,209.587
1909,-0.028,-0.684,-179.2,209.587
1910,-0.028,-0.684,-179,209.587
1911,-0.028,-0.684,-179.2,209.587
1912,-0.028,-0.688,-179.2,209.587
1913,-0.028,-0.684,-179.2,209.587
1914,-0.032,-0.684,-179.2,209.587
1915,-0.028,-0.684,-179.2,209.587
1916,-0.028,-0.684,-179.2,209.587
1917,-0.028,-0.684,-179.2,209.587
1918,-0.024,-0.684,-179.2,209.587
1919,-0.024,-0.684,-179,209.587
1920,-0.028,-0.684,-178.8,209.587
1921,-0.028,-0.684,-178.6,209.587
1922,-0.032,-0.684,-178.8,209.587
1923,-0.032,-0.684,-178.8,209.587
1924,-0.028,-0.684,-178.8,209.587
1925,-0.032,-0.684,-178.8,209.587
1926,-0.028,-0.684,-178.8,209.587
1927,-0.028,-0.684,-179,209.587
1928,-0.028,-0.684,-178.8,209.034
1929,-0.032,-0.684,-178.8,209.587
1930,-0.028,-0.684,-179,209.587
1931,-0.028,-0.684,-179,209.587
1932,-0.032,-0.684,-179,209.587
1933,-0.032,-0.684,-179,209.587
1934,-0.028,-0.684,-179,209.587
1935,-0.028,-0.684,-179,209.587
1936,-0.032,-0.684,-179,209.587
1937,-0.028,-0.684,-179,209.587
1938,-0.028,-0.684,-179,209.587
1939,-0.028,-0.684,-179,209.587
1940,-0.028,-0.684,-179,209.587
1941,-0.032,-0.68,-179,209.587
1942,-0.032,-0.684,-178.8,209.587
1943,-0.028,-0.684,-179,209.587
1944,-0.032,-0.684,-179,209.587
1945,-0.032,-0.684,-179,209.587
1946,-0.032,-0.684,-179,209.587
1947,-0.032,-0.684,-179,209.587
1948,-0.044,-0.684,-178.8,209.587
1949,-0.06,-0.684,-179,209.587
1950,-0.068,-0.684,-179,209.587
1951,-0.064,-0.684,-178.8,209.587
1952,-0.064,-0.684,-179,209.587
1953,-0.064,-0.684,-178.8,209.587
1954,-0.068,-0.684,-179,209.587
1955,-0.064,-0.684,-179,209.587
1956,-0.064,-0.684,-178.8,209.587
1957,-0.068,-0.684,-178.6,209.587
1958,-0.068,-0.684,-178.6,209.587
1959,-0.068,-0.684,-178.6,209.587
1960,-0.068,-0.684,-178.8,209.587
1961,-0.068,-0.684,-178.8,209.587
1962,-0.068,-0.684,-178.8,209.587
1963,-0.068,-0.684,-178.6,209.587
1964,-7.600001E-02,-0.688,-178.2,209.587
1965,-7.600001E-02,-0.688,-178.2,209.587
1966,-7.600001E-02,-0.684,-178.2,209.587
1967,-7.600001E-02,-0.684,-178.2,209.587
1968,-7.600001E-02,-0.684,-178.2,209.587
1969,-0.072,-0.684,-178.2,209.587
1970,-7.600001E-02,-0.684,-178.2,209.587
1971,-7.600001E-02,-0.684,-178.2,209.587
1972,-7.600001E-02,-0.684,-178.2,209.587
1973,-7.600001E-02,-0.684,-178.2,209.587
1974,-7.600001E-02,-0.684,-178.2,209.587
1975,-7.600001E-02,-0.684,-178.2,209.587
1976,-0.072,-0.688,-178.2,209.587
1977,-0.072,-0.684,-178.4,209.587
1978,-7.600001E-02,-0.684,-178.2,209.587
1979,-0.072,-0.684,-178.2,209.587
1980,-0.072,-0.684,-178.4,209.587
1981,-0.072,-0.684,-178.4,209.587
1982,-0.072,-0.684,-178.4,210.14
1983,-0.072,-0.684,-178.2,209.587
1984,-0.044,-0.684,-178.2,209.587
1985,-0.044,-0.684,-178.4,210.14
1986,-0.044,-0.684,-178.2,209.587
1987,-0.044,-0.684,-178.4,209.587
1988,-0.044,-0.688,-178.4,209.587
1989,-0.044,-0.684,-178.6,209.587
1990,-0.048,-0.688,-178.6,209.587
1991,-0.04,-0.684,-178.4,209.587
1992,-0.036,-0.688,-178.4,209.587
1993,-0.036,-0.684,-178.4,209.587
1994,-0.04,-0.688,-178.4,209.587
1995,-0.04,-0.688,-178.4,209.587
1996,-0.04,-0.688,-178.6,209.587
1997,-0.036,-0.684,-178.6,209.587
1998,-0.04,-0.684,-178.4,210.14
1999,-0.04,-0.684,-178.4,210.14
2000,-0.036,-0.688,-178.4,209.587
2001,-0.04,-0.684,-178.4,209.587
2002,-0.04,-0.688,-178.4,209.587
2003,-0.04,-0.688,-178.4,209.587
2004,-0.04,-0.688,-178.6,210.14
2005,-0.04,-0.684,-178.6,210.14
2006,-0.04,-0.684,-178.4,209.587
2007,-0.04,-0.684,-178.4,209.587
2008,-0.036,-0.684,-178.4,209.587
2009,-0.04,-0.688,-178.6,209.587
2010,-0.04,-0.688,-178.4,209.587
2011,-0.04,-0.688,-178.4,209.587
2012,-0.04,-0.688,-178.4,210.14
2013,-0.036,-0.688,-178.4,209.587
2014,-0.036,-0.688,-178.4,210.14
2015,-0.04,-0.688,-178.4,210.14
2016,-0.036,-0.688,-178.4,210.14
2017,-0.04,-0.688,-178.6,209.587
2018,-0.04,-0.688,-178.6,209.587
2019,-0.04,-0.688,-178.6,209.587
2020,-0.04,-0.688,-178.4,210.14
2021,-0.04,-0.688,-178.6,210.14
2022,-0.04,-0.688,-178.4,209.587
2023,-0.04,-0.688,-178.4,210.14
2024,-0.04,-0.688,-178.4,210.14
2025,-0.036,-0.684,-178.4,210.14
2026,-0.036,-0.688,-178.6,209.587
2027,-0.04,-0.688,-178.6,209.587
2028,-0.04,-0.684,-178.6,209.587
2029,-0.04,-0.688,-178.6,210.14
2030,-0.04,-0.688,-178.6,210.14
2031,-0.04,-0.688,-178.6,210.14
2032,-0.04,-0.688,-178.6,210.14
2033,-0.04,-0.688,-178.6,210.14
2034,-0.036,-0.688,-178.6,210.14
2035,-0.04,-0.684,-178.6,209.587
2036,-0.04,-0.688,-178.6,210.14
2037,-0.04,-0.684,-178.6,210.14
2038,-0.036,-0.688,-178.6,210.14
2039,-0.04,-0.688,-178.6,210.14
2040,-0.04,-0.688,-178.6,210.14
2041,-0.036,-0.688,-178.6,210.14
2042,-0.036,-0.688,-178.6,210.14
2043,-0.04,-0.688,-178.6,210.14
2044,-0.036,-0.688,-178.6,210.14
2045,-0.04,-0.688,-178.6,210.14
2046,-0.036,-0.688,-178.6,210.14
2047,-0.04,-0.688,-178.6,210.14
2048,-0.04,-0.688,-178.6,210.14
2049,-0.04,-0.688,-178.6,210.14
2050,-0.04,-0.688,-178.6,210.14
2051,-0.036,-0.688,-178.6,210.14
2052,-0.036,-0.688,-178.6,210.14
2053,-0.036,-0.684,-178.6,210.14
2054,-0.036,-0.688,-178.6,210.693
2055,-0.036,-0.684,-178.6,210.14
2056,-0.036,-0.684,-178.6,210.14
2057,-0.04,-0.688,-178.6,210.14
2058,-0.036,-0.688,-178.6,210.14
2059,-0.04,-0.684,-178.6,210.14
2060,-0.04,-0.688,-178.6,210.14
2061,-0.04,-0.688,-178.6,210.693
2062,-0.04,-0.688,-178.6,210.14
2063,-0.04,-0.688,-178.6,210.14
2064,-0.04,-0.688,-178.6,210.14
2065,-0.036,-0.684,-178.6,210.693
2066,-0.036,-0.688,-178.6,210.14
2067,-0.036,-0.684,-178.6,210.14
2068,-0.04,-0.688,-178.6,210.14
2069,-0.04,-0.688,-178.8,210.14
2070,-0.036,-0.688,-178.6,210.14
2071,-0.04,-0.688,-178.8,210.14
2072,-0.04,-0.688,-178.6,210.14
2073,-0.04,-0.688,-178.6,210.693
2074,-0.04,-0.684,-178.6,210.693
2075,-0.036,-0.688,-178.6,210.693
2076,-0.036,-0.688,-178.6,210.693
2077,-0.036,-0.688,-178.6,210.14
2078,-0.036,-0.688,-178.6,210.693
2079,-0.036,-0.688,-178.8,210.693
2080,-0.04,-0.688,-178.8,210.693
2081,-0.04,-0.688,-178.6,210.693
2082,-0.04,-0.688,-178.6,210.693
2083,-0.036,-0.688,-178.6,210.693
2084,-0.04,-0.688,-178.6,210.693
2085,-0.04,-0.688,-178.8,210.693
2086,-0.036,-0.688,-178.6,210.693
2087,-0.036,-0.684,-178.6,210.693
2088,-0.036,-0.688,-178.8,210.693
2089,-0.036,-0.688,-178.8,210.693
