CSV Data,0.00sec - 182.10sec
DATASET,F059
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
660,-0.012,-0.784,-38,202.951
661,-0.012,-0.78,-38.2,202.951
662,-0.012,-0.784,-38.2,202.951
663,-0.012,-0.784,-38.2,202.951
664,-0.012,-0.78,-38.2,202.951
665,-0.012,-0.78,-38.4,202.951
666,-0.012,-0.784,-38.4,202.951
667,-0.012,-0.78,-38.4,202.951
668,-0.012,-0.78,-38.6,202.951
669,-0.012,-0.784,-38.6,202.951
670,-0.012,-0.78,-38.8,202.951
671,-0.012,-0.78,-38.8,202.951
672,-0.012,-0.784,-38.8,202.951
673,-0.008,-0.784,-39,202.951
674,-0.012,-0.78,-39,202.951
675,-0.012,-0.784,-39,202.951
676,-0.012,-0.78,-39.2,202.951
677,-0.012,-0.784,-39.2,202.951
678,-0.012,-0.784,-39.4,202.951
679,-0.012,-0.78,-39.4,202.951
680,-0.012,-0.784,-39.4,202.951
681,-0.012,-0.78,-39.4,202.951
682,-0.012,-0.78,-39.6,202.951
683,-0.012,-0.78,-39.6,202.951
684,-0.012,-0.78,-39.6,202.951
685,-0.012,-0.78,-39.8,202.951
686,-0.012,-0.784,-39.8,202.951
687,-0.012,-0.784,-40,202.951
688,-0.012,-0.78,-40,202.951
689,-0.012,-0.784,-40,202.951
690,-0.012,-0.784,-40,202.951
691,-0.012,-0.784,-40.2,202.951
692,-0.012,-0.784,-40.2,202.951
693,-0.012,-0.78,-40.2,202.951
694,-0.012,-0.78,-40.2,202.951
695,-0.012,-0.784,-40.4,202.951
696,-0.012,-0.78,-40.4,202.951
697,-0.012,-0.78,-40.4,202.951
698,-0.012,-0.78,-40.6,202.951
699,-0.012,-0.784,-40.6,202.951
700,-0.012,-0.78,-40.8,202.951
701,-0.012,-0.78,-41,202.951
702,-0.012,-0.784,-41,202.951
703,-0.012,-0.78,-41.2,202.951
704,-0.012,-0.784,-41.4,202.951
705,-0.012,-0.78,-41.4,202.951
706,-0.012,-0.78,-41.6,202.951
707,-0.012,-0.784,-41.8,202.951
708,-0.008,-0.78,-41.8,202.951
709,-0.012,-0.78,-42,202.951
710,-0.012,-0.784,-42,202.951
711,-0.012,-0.784,-42.2,202.951
712,-0.012,-0.78,-42.4,202.951
713,-0.012,-0.784,-42.4,202.951
714,-0.012,-0.784,-42.6,202.951
715,-0.008,-0.784,-42.6,202.951
716,-0.012,-0.78,-42.8,202.951
717,-0.012,-0.784,-43,202.951
718,-0.012,-0.784,-43,202.951
719,-0.012,-0.78,-43.2,202.951
720,-0.012,-0.784,-43.2,202.951
721,-0.012,-0.784,-43.4,202.951
722,-0.012,-0.78,-43.4,202.951
723,-0.012,-0.784,-43.6,202.951
724,-0.012,-0.784,-43.6,202.951
725,-0.012,-0.78,-43.6,202.951
726,-0.012,-0.784,-43.8,202.951
727,-0.012,-0.784,-44,202.951
728,-0.012,-0.784,-44.2,202.951
729,-0.012,-0.784,-44.2,202.951
730,-0.012,-0.784,-44.2,202.951
731,-0.012,-0.78,-44.4,202.951
732,-0.012,-0.784,-44.4,202.951
733,-0.012,-0.78,-44.6,202.951
734,-0.012,-0.784,-44.8,202.951
735,-0.012,-0.784,-45,202.951
736,-0.012,-0.784,-45,202.951
737,-0.012,-0.784,-45.2,202.951
738,-0.012,-0.784,-45.2,202.951
739,-0.012,-0.78,-45.4,202.951
740,-0.012,-0.784,-45.4,202.951
741,-0.012,-0.784,-45.6,202.951
742,-0.012,-0.784,-45.6,202.951
743,-0.012,-0.784,-45.8,202.951
744,-0.012,-0.784,-46,202.951
745,-0.012,-0.784,-46,202.951
746,-0.012,-0.784,-46.2,202.951
747,-0.012,-0.784,-46.2,202.951
748,-0.012,-0.784,-46.4,202.951
749,-0.012,-0.784,-46.6,202.951
750,-0.008,-0.784,-46.6,202.951
751,-0.012,-0.784,-46.8,202.951
752,-0.012,-0.784,-47,202.951
753,-0.012,-0.784,-47,202.951
754,-0.012,-0.78,-47.2,202.951
755,-0.012,-0.784,-47.4,202.951
756,-0.012,-0.784,-47.6,202.951
757,-0.012,-0.784,-47.6,202.951
758,-0.012,-0.784,-47.8,202.951
759,-0.012,-0.784,-47.8,202.951
760,-0.012,-0.784,-48,202.951
761,-0.012,-0.784,-48,202.951
762,-0.012,-0.788,-48.4,202.951
763,-0.012,-0.784,-48.4,202.951
764,-0.008,-0.78,-48.4,202.951
765,-0.012,-0.784,-48.6,202.951
766,-0.012,-0.784,-48.8,202.951
767,-0.012,-0.784,-48.8,202.951
768,-0.012,-0.784,-49,202.951
769,-0.012,-0.784,-49,202.951
770,-0.012,-0.784,-49.2,202.951
771,-0.012,-0.784,-49.2,202.951
772,-0.012,-0.784,-49.4,202.951
773,-0.012,-0.784,-49.4,202.951
774,-0.012,-0.784,-49.6,202.951
775,-0.012,-0.784,-49.8,202.951
776,-0.012,-0.784,-49.8,202.951
777,-0.012,-0.788,-49.8,202.951
778,-0.008,-0.784,-50,202.951
779,-0.012,-0.784,-50,202.951
780,-0.012,-0.784,-50.2,202.951
781,-0.012,-0.784,-50.2,202.951
782,-0.012,-0.784,-50.2,202.951
783,-0.012,-0.784,-50.4,202.951
784,-0.012,-0.784,-50.4,202.951
785,-0.008,-0.784,-50.4,202.951
786,-0.012,-0.784,-50.6,202.951
787,-0.012,-0.784,-50.6,202.951
788,-0.012,-0.784,-50.6,202.951
789,-0.008,-0.784,-50.8,202.951
790,-0.012,-0.784,-50.8,202.951
791,-0.012,-0.784,-50.8,202.951
792,-0.008,-0.784,-50.8,203.504
793,-0.012,-0.784,-51,202.951
794,-0.012,-0.784,-51.2,202.951
795,-0.012,-0.784,-51.2,202.951
796,-0.012,-0.784,-51.2,202.951
797,-0.012,-0.784,-51.2,202.951
798,-0.012,-0.784,-51.4,202.951
799,-0.012,-0.784,-51.4,202.951
800,-0.008,-0.784,-51.6,202.951
801,-0.008,-0.784,-51.6,202.951
802,-0.012,-0.784,-51.8,202.951
803,-0.012,-0.784,-51.8,202.951
804,-0.008,-0.784,-52,202.951
805,-0.012,-0.784,-52,202.951
806,-0.012,-0.784,-52,202.951
807,-0.012,-0.784,-52.2,202.951
808,-0.012,-0.784,-52.4,202.951
809,-0.012,-0.784,-52.4,202.951
810,-0.012,-0.784,-52.6,202.951
811,-0.008,-0.784,-52.6,203.504
812,-0.012,-0.784,-52.6,202.951
813,-0.012,-0.784,-52.8,203.504
814,-0.012,-0.784,-53,202.951
815,-0.012,-0.788,-53,202.951
816,-0.012,-0.788,-53,202.951
817,-0.012,-0.788,-53.2,202.951
818,-0.012,-0.784,-53.4,202.951
819,-0.012,-0.784,-53.4,203.504
820,-0.012,-0.784,-53.4,202.951
821,-0.012,-0.784,-53.6,202.951
822,-0.012,-0.784,-53.6,202.951
823,-0.012,-0.784,-53.8,202.951
824,-0.012,-0.788,-53.8,202.951
825,-0.012,-0.784,-54,202.951
826,-0.012,-0.784,-54,202.951
827,-0.012,-0.788,-54.2,202.951
828,-0.008,-0.784,-54.2,202.951
829,-0.012,-0.784,-54.4,202.951
830,-0.012,-0.784,-54.4,202.951
831,-0.012,-0.784,-54.6,202.951
832,-0.012,-0.784,-54.6,202.951
833,-0.012,-0.788,-54.6,202.951
834,-0.012,-0.788,-54.8,203.504
835,-0.012,-0.784,-54.8,202.951
836,-0.008,-0.784,-55,202.951
837,-0.008,-0.784,-55,202.951
838,-0.008,-0.784,-55.2,202.951
839,-0.012,-0.784,-55.4,202.951
840,-0.012,-0.788,-55.4,202.951
841,-0.012,-0.784,-55.6,202.951
842,-0.012,-0.784,-55.6,202.951
843,-0.012,-0.784,-55.8,202.951
844,-0.012,-0.784,-55.8,202.951
845,-0.012,-0.784,-56,202.951
846,-0.012,-0.784,-56,202.951
847,-0.012,-0.788,-56.2,202.951
848,-0.012,-0.784,-56.2,202.951
849,-0.016,-0.788,-56.4,202.951
850,-0.016,-0.788,-56.6,202.951
851,-0.016,-0.784,-56.6,202.951
852,-0.012,-0.784,-56.8,202.951
853,-0.016,-0.784,-56.8,203.504
854,-0.016,-0.788,-57,202.951
855,-0.016,-0.784,-57,202.951
856,-0.016,-0.788,-57,202.951
857,-0.016,-0.784,-57,202.951
858,-0.016,-0.788,-57.2,202.951
859,-0.016,-0.784,-57.2,202.951
860,-0.016,-0.788,-57.2,202.951
861,-0.016,-0.788,-57.4,202.951
862,-0.016,-0.784,-57.4,202.951
863,-0.016,-0.788,-57.6,202.951
864,-0.016,-0.788,-57.8,203.504
865,-0.016,-0.788,-57.6,203.504
866,-0.016,-0.788,-57.8,203.504
867,-0.016,-0.788,-57.8,203.504
868,-0.016,-0.784,-58,202.951
869,-0.016,-0.784,-58,202.951
870,-0.016,-0.784,-58,202.951
871,-0.016,-0.784,-58.2,203.504
872,-0.016,-0.788,-58.2,202.951
873,-0.016,-0.788,-58.4,203.504
874,-0.016,-0.788,-58.4,203.504
875,-0.016,-0.788,-58.6,202.951
876,-0.016,-0.788,-58.6,203.504
877,-0.016,-0.788,-58.6,202.951
878,-0.016,-0.788,-58.8,202.951
879,-0.012,-0.784,-58.8,202.951
880,-0.016,-0.784,-59,203.504
881,-0.016,-0.784,-58.8,202.951
882,-0.016,-0.788,-59,202.951
883,-0.016,-0.784,-59.2,202.951
884,-0.016,-0.784,-59.2,202.951
885,-0.016,-0.788,-59.4,203.504
886,-0.016,-0.788,-59.4,202.951
887,-0.016,-0.784,-59.4,202.951
888,-0.016,-0.784,-59.4,203.504
889,-0.012,-0.784,-59.6,203.504
890,-0.016,-0.788,-59.6,202.951
891,-0.016,-0.788,-59.6,202.951
892,-0.016,-0.788,-59.8,202.951
893,-0.02,-0.788,-60,203.504
894,-0.016,-0.788,-60,203.504
895,-0.016,-0.784,-60,202.951
896,-0.016,-0.788,-60,202.951
897,-0.016,-0.788,-60.2,202.951
898,-0.016,-0.784,-60.2,203.504
899,-0.016,-0.788,-60.2,202.951
900,-0.016,-0.788,-60.4,203.504
901,-0.012,-0.788,-60.4,203.504
902,-0.016,-0.788,-60.6,203.504
903,-0.016,-0.788,-60.6,203.504
904,-0.012,-0.784,-60.6,203.504
905,-0.02,-0.784,-60.8,203.504
906,-0.016,-0.788,-60.6,202.951
907,-0.016,-0.788,-60.8,202.951
908,-0.016,-0.788,-60.8,203.504
909,-0.016,-0.784,-61,202.951
910,-0.016,-0.788,-60.8,203.504
911,-0.016,-0.788,-61,202.951
912,-0.016,-0.788,-61,203.504
913,-0.016,-0.788,-61,203.504
914,-0.012,-0.788,-61.2,202.951
915,-0.012,-0.788,-61.2,203.504
916,-0.016,-0.788,-61.2,203.504
917,-0.016,-0.788,-61.2,203.504
918,-0.016,-0.788,-61.2,203.504
919,-0.016,-0.788,-61.2,203.504
920,-0.016,-0.788,-61.4,203.504
921,-0.016,-0.788,-61.4,202.951
922,-0.016,-0.788,-61.4,203.504
923,-0.016,-0.788,-61.4,203.504
924,-0.016,-0.788,-61.6,203.504
925,-0.012,-0.788,-61.4,202.951
926,-0.016,-0.788,-61.6,203.504
927,-0.016,-0.788,-61.6,203.504
928,-0.016,-0.788,-61.6,203.504
929,-0.016,-0.788,-61.8,203.504
930,-0.016,-0.788,-61.6,203.504
931,-0.012,-0.788,-61.8,203.504
932,-0.012,-0.788,-61.8,203.504
933,-0.016,-0.788,-62,203.504
934,-0.016,-0.788,-62,202.951
935,-0.016,-0.788,-62,203.504
936,-0.012,-0.788,-62,203.504
937,-0.012,-0.788,-62.2,203.504
938,-0.016,-0.788,-62.2,203.504
939,-0.016,-0.788,-62.2,203.504
940,-0.016,-0.788,-62.2,203.504
941,-0.016,-0.788,-62.4,202.951
942,-0.016,-0.788,-62.4,203.504
943,-0.016,-0.788,-62.4,203.504
944,-0.012,-0.788,-62.6,203.504
945,-0.012,-0.788,-62.6,203.504
946,-0.016,-0.784,-62.6,203.504
947,-0.016,-0.788,-62.6,203.504
948,-0.012,-0.788,-62.6,203.504
949,-0.012,-0.788,-62.6,203.504
950,-0.016,-0.788,-62.8,203.504
951,-0.016,-0.788,-62.8,203.504
952,-0.016,-0.788,-62.8,203.504
953,-0.016,-0.784,-62.8,203.504
954,-0.012,-0.788,-62.8,203.504
955,-0.012,-0.788,-63,203.504
956,-0.012,-0.788,-62.8,203.504
957,-0.016,-0.788,-63,203.504
958,-0.012,-0.788,-63,203.504
959,-0.012,-0.788,-63,203.504
960,-0.012,-0.788,-63,203.504
961,-0.012,-0.788,-63,203.504
962,-0.016,-0.788,-63.2,203.504
963,-0.016,-0.788,-63.4,203.504
964,-0.012,-0.788,-63.2,202.951
965,-0.016,-0.788,-63.2,203.504
966,-0.016,-0.788,-63.4,203.504
967,-0.012,-0.788,-63.4,203.504
968,-0.012,-0.788,-63.4,203.504
969,-0.016,-0.788,-63.4,203.504
970,-0.016,-0.784,-63.4,203.504
971,-0.016,-0.788,-63.4,203.504
972,-0.016,-0.788,-63.4,203.504
973,-0.016,-0.788,-63.4,203.504
974,-0.012,-0.788,-63.4,203.504
975,-0.012,-0.788,-63.6,203.504
976,-0.016,-0.788,-63.6,203.504
977,-0.012,-0.788,-63.8,203.504
978,-0.012,-0.788,-63.6,203.504
979,-0.016,-0.788,-63.6,203.504
980,-0.016,-0.788,-63.6,203.504
981,-0.012,-0.788,-63.6,203.504
982,-0.016,-0.788,-63.6,203.504
983,-0.016,-0.788,-63.8,203.504
984,-0.016,-0.788,-63.8,203.504
985,-0.012,-0.788,-63.8,203.504
986,-0.012,-0.788,-63.8,203.504
987,-0.012,-0.788,-64,203.504
988,-0.016,-0.788,-63.8,203.504
989,-0.012,-0.788,-63.8,203.504
990,-0.016,-0.788,-63.8,203.504
991,-0.016,-0.788,-63.8,203.504
992,-0.016,-0.788,-63.8,203.504
993,-0.012,-0.788,-63.8,203.504
994,-0.016,-0.788,-63.8,203.504
995,-0.016,-0.788,-64,203.504
996,-0.012,-0.784,-63.8,204.057
997,-0.012,-0.788,-63.8,203.504
998,-0.016,-0.788,-63.8,203.504
999,-0.012,-0.788,-63.8,203.504
1000,-0.012,-0.788,-63.8,203.504
1001,-0.012,-0.788,-64,203.504
1002,-0.012,-0.788,-64,203.504
1003,-0.012,-0.788,-63.8,203.504
1004,-0.012,-0.788,-64,203.504
1005,-0.012,-0.788,-64,203.504
1006,-0.012,-0.788,-64,203.504
1007,-0.012,-0.788,-63.8,204.057
1008,-0.012,-0.788,-64,203.504
1009,-0.016,-0.788,-64,203.504
1010,-0.016,-0.788,-64,203.504
1011,-0.012,-0.788,-63.8,203.504
1012,-0.012,-0.788,-64,203.504
1013,-0.012,-0.788,-64,203.504
1014,-0.016,-0.788,-64,203.504
1015,-0.012,-0.788,-64,203.504
1016,-0.012,-0.788,-64,203.504
1017,-0.012,-0.788,-64,203.504
1018,-0.016,-0.788,-64,203.504
1019,-0.012,-0.788,-64.2,203.504
1020,-0.012,-0.788,-64,203.504
1021,-0.012,-0.784,-64,204.057
1022,-0.012,-0.788,-64,203.504
1023,-0.016,-0.788,-64,204.057
1024,-0.016,-0.788,-64,203.504
1025,-0.012,-0.788,-64,203.504
1026,-0.012,-0.788,-64.2,203.504
1027,-0.012,-0.788,-64.2,203.504
1028,-0.012,-0.788,-64.2,203.504
1029,-0.012,-0.788,-64.2,203.504
1030,-0.012,-0.788,-64.2,203.504
1031,-0.012,-0.788,-64.2,203.504
1032,-0.012,-0.788,-64,203.504
1033,-0.016,-0.784,-64,203.504
1034,-0.012,-0.788,-64.2,204.057
1035,-0.016,-0.788,-64.2,203.504
1036,-0.012,-0.788,-64.2,203.504
1037,-0.012,-0.788,-64.2,203.504
1038,-0.016,-0.788,-64.2,203.504
1039,-0.016,-0.788,-64.2,203.504
1040,-0.012,-0.788,-64.2,203.504
1041,-0.012,-0.788,-64.2,203.504
1042,-0.012,-0.788,-64.2,203.504
1043,-0.012,-0.788,-64.2,203.504
1044,-0.012,-0.788,-64.2,203.504
1045,-0.012,-0.788,-64.2,203.504
1046,-0.012,-0.788,-64.2,203.504
1047,-0.012,-0.788,-64.2,203.504
1048,-0.012,-0.788,-64.2,204.057
1049,-0.012,-0.788,-64.2,204.057
1050,-0.012,-0.788,-64.2,203.504
1051,-0.012,-0.788,-64.2,204.057
1052,-0.012,-0.788,-64.2,203.504
1053,-0.012,-0.788,-64.4,203.504
1054,-0.012,-0.788,-64.2,203.504
1055,-0.012,-0.788,-64.2,203.504
1056,-0.012,-0.788,-64.2,203.504
1057,-0.012,-0.788,-64.2,203.504
1058,-0.012,-0.788,-64.2,203.504
1059,-0.012,-0.788,-64.2,203.504
1060,-0.016,-0.788,-64.2,203.504
1061,-0.012,-0.788,-64.2,203.504
1062,-0.012,-0.788,-64.2,203.504
1063,-0.012,-0.788,-64.2,203.504
1064,-0.012,-0.788,-64.2,203.504
1065,-0.016,-0.788,-64.4,203.504
1066,-0.016,-0.788,-64.4,203.504
1067,-0.012,-0.788,-64.2,203.504
1068,-0.012,-0.788,-64.4,203.504
1069,-0.012,-0.788,-64.2,203.504
1070,-0.008,-0.788,-64.2,204.057
1071,-0.012,-0.788,-64.2,203.504
1072,-0.012,-0.788,-64.4,203.504
1073,-0.016,-0.788,-64.2,203.504
1074,-0.012,-0.788,-64.4,203.504
1075,-0.012,-0.788,-64.2,204.057
1076,-0.012,-0.788,-64.4,203.504
1077,-0.012,-0.788,-64.2,204.057
1078,-0.016,-0.788,-64.2,203.504
1079,-0.012,-0.788,-64.4,204.057
1080,-0.012,-0.788,-64.4,204.057
1081,-0.016,-0.788,-64.4,203.504
1082,-0.016,-0.788,-64.2,204.057
1083,-0.016,-0.788,-64.4,204.057
1084,-0.012,-0.788,-64.4,203.504
1085,-0.016,-0.788,-64.2,204.057
1086,-0.012,-0.788,-64.4,204.057
1087,-0.012,-0.788,-64.4,204.057
1088,-0.012,-0.788,-64.4,204.057
1089,-0.012,-0.788,-64.4,204.057
1090,-0.012,-0.788,-64.4,204.057
1091,-0.016,-0.788,-64.4,203.504
1092,-0.012,-0.788,-64.4,204.057
1093,-0.012,-0.788,-64.4,203.504
1094,-0.012,-0.788,-64.4,203.504
1095,-0.016,-0.788,-64.4,203.504
1096,-0.012,-0.788,-64.4,203.504
1097,-0.012,-0.788,-64.4,203.504
1098,-0.016,-0.788,-64.4,204.057
1099,-0.012,-0.788,-64.4,204.057
1100,-0.012,-0.788,-64.4,204.057
1101,-0.012,-0.788,-64.4,203.504
1102,-0.012,-0.788,-64.4,204.057
1103,-0.012,-0.788,-64.4,204.057
1104,-0.012,-0.788,-64.4,204.057
1105,-0.016,-0.7920001,-64.4,204.057
1106,-0.016,-0.788,-64.4,204.057
1107,-0.012,-0.788,-64.2,204.057
1108,-0.012,-0.788,-64.4,203.504
1109,-0.016,-0.788,-64.4,204.057
1110,-0.012,-0.788,-64.4,204.057
1111,-0.012,-0.788,-64.4,204.057
1112,-0.016,-0.788,-64.4,204.057
1113,-0.012,-0.788,-64.4,204.057
1114,-0.012,-0.788,-64.4,204.057
1115,-0.012,-0.788,-64.4,203.504
1116,-0.012,-0.788,-64.4,204.057
1117,-0.012,-0.788,-64.4,204.057
1118,-0.012,-0.788,-64.4,204.057
1119,-0.012,-0.788,-64.4,204.057
1120,-0.012,-0.788,-64.4,204.057
1121,-0.012,-0.788,-64.4,204.057
1122,-0.012,-0.788,-64.4,203.504
1123,-0.012,-0.788,-64.4,203.504
1124,-0.012,-0.788,-64.4,203.504
1125,-0.012,-0.788,-64.4,204.057
1126,-0.012,-0.788,-64.4,204.057
1127,-0.012,-0.788,-64.4,204.057
1128,-0.012,-0.788,-64.4,204.057
1129,-0.016,-0.788,-64.4,204.057
1130,-0.016,-0.788,-64.4,204.057
1131,-0.012,-0.788,-64.4,204.057
1132,-0.012,-0.788,-64.4,204.057
1133,-0.016,-0.788,-64.4,204.057
1134,-0.012,-0.788,-64.4,204.057
1135,-0.012,-0.788,-64.4,204.057
1136,-0.016,-0.788,-64.4,204.057
1137,-0.016,-0.788,-64.4,204.057
1138,-0.012,-0.788,-64.4,204.057
1139,-0.016,-0.788,-64.4,204.057
1140,-0.016,-0.788,-64.4,204.057
1141,-0.012,-0.788,-64.4,204.057
1142,-0.012,-0.788,-64.4,204.057
1143,-0.012,-0.788,-64.4,204.057
1144,-0.012,-0.788,-64.4,203.504
1145,-0.012,-0.788,-64.4,204.057
1146,-0.012,-0.788,-64.6,204.057
1147,-0.012,-0.788,-64.4,204.057
1148,-0.012,-0.788,-64.4,204.057
1149,-0.012,-0.788,-64.4,204.057
1150,-0.012,-0.788,-64.4,204.057
1151,-0.012,-0.788,-64.4,204.057
1152,-0.012,-0.788,-64.4,204.057
1153,-0.012,-0.788,-64.4,204.057
1154,-0.012,-0.788,-64.4,204.057
1155,-0.012,-0.788,-64.4,204.057
1156,-0.016,-0.788,-64.4,204.057
1157,-0.012,-0.788,-64.4,204.057
1158,-0.012,-0.788,-64.4,204.057
1159,-0.012,-0.788,-64.4,204.057
1160,-0.012,-0.788,-64.4,204.057
1161,-0.012,-0.788,-64.4,204.057
1162,-0.012,-0.788,-64.4,204.057
1163,-0.012,-0.788,-64.4,204.057
1164,-0.012,-0.788,-64.4,204.057
1165,-0.012,-0.788,-64.4,204.057
1166,-0.016,-0.788,-64.4,204.057
1167,-0.012,-0.788,-64.4,204.057
1168,-0.016,-0.788,-64.4,204.057
1169,-0.016,-0.788,-64.4,204.057
1170,-0.016,-0.788,-64.4,204.057
1171,-0.012,-0.788,-64.4,204.057
1172,-0.012,-0.788,-64.6,204.057
1173,-0.012,-0.788,-64.4,204.057
1174,-0.012,-0.788,-64.4,204.057
1175,-0.012,-0.788,-64.4,204.057
1176,-0.012,-0.788,-64.6,204.057
1177,-0.016,-0.788,-64.4,204.057
1178,-0.012,-0.7920001,-64.4,204.057
1179,-0.012,-0.788,-64.4,204.057
1180,-0.016,-0.788,-64.4,204.057
1181,-0.016,-0.788,-64.6,204.057
1182,-0.012,-0.788,-64.4,204.61
1183,-0.012,-0.788,-64.4,203.504
1184,-0.016,-0.788,-64.6,204.057
1185,-0.012,-0.788,-64.4,204.057
1186,-0.012,-0.788,-64.4,204.057
1187,-0.016,-0.788,-64.4,204.057
1188,-0.016,-0.788,-64.4,204.057
1189,-0.016,-0.788,-64.4,204.057
1190,-0.012,-0.788,-64.4,204.057
1191,-0.016,-0.788,-64.4,204.057
1192,-0.016,-0.788,-64.4,204.057
1193,-0.012,-0.788,-64.4,204.057
1194,-0.016,-0.788,-64.4,204.057
1195,-0.012,-0.788,-64.4,204.057
1196,-0.012,-0.788,-64.4,204.057
1197,-0.012,-0.788,-64.4,204.057
1198,-0.016,-0.788,-64.4,204.057
1199,-0.016,-0.788,-64.4,204.057
1200,-0.012,-0.788,-64.4,204.057
1201,-0.016,-0.788,-64.4,204.057
1202,-0.016,-0.788,-64.4,204.057
1203,-0.016,-0.788,-64.4,204.057
1204,-0.016,-0.788,-64.4,204.057
1205,-0.016,-0.788,-64.4,204.057
1206,-0.016,-0.788,-64.4,204.057
1207,-0.016,-0.788,-64.4,204.057
1208,-0.016,-0.788,-64.4,204.057
1209,-0.016,-0.788,-64.4,204.057
1210,-0.016,-0.788,-64.4,204.057
1211,-0.016,-0.788,-64.2,204.057
1212,-0.012,-0.788,-64.4,204.057
1213,-0.016,-0.788,-64.4,204.057
1214,-0.016,-0.788,-64.2,204.057
1215,-0.012,-0.788,-64.2,204.057
1216,-0.016,-0.788,-64.2,204.057
1217,-0.016,-0.788,-64.2,204.057
1218,-0.012,-0.788,-64.2,204.057
1219,-0.016,-0.788,-64.2,204.057
1220,-0.012,-0.7920001,-64,204.057
1221,-0.016,-0.788,-64,204.057
1222,-0.016,-0.7920001,-64,204.057
1223,-0.016,-0.788,-63.8,204.61
1224,-0.016,-0.788,-63.6,204.057
1225,-0.012,-0.788,-63.6,204.057
1226,-0.012,-0.788,-63.4,204.61
1227,-0.012,-0.788,-63,204.057
1228,-0.012,-0.788,-63,204.057
1229,-0.016,-0.788,-62.6,204.057
1230,-0.012,-0.788,-62.6,204.057
1231,-0.012,-0.788,-62.4,204.057
1232,-0.016,-0.788,-62.2,204.057
1233,-0.012,-0.788,-62,204.057
1234,-0.016,-0.788,-62,204.057
1235,-0.016,-0.788,-61.8,204.057
1236,-0.012,-0.788,-61.6,204.057
1237,-0.016,-0.788,-61.4,204.057
1238,-0.016,-0.788,-61.2,204.057
1239,-0.012,-0.788,-61.2,204.057
1240,-0.012,-0.788,-61,204.057
1241,-0.016,-0.788,-60.8,204.057
1242,-0.016,-0.788,-60.8,204.057
1243,-0.016,-0.788,-60.6,204.057
1244,-0.016,-0.788,-60.4,204.057
1245,-0.016,-0.788,-60.2,204.057
1246,-0.016,-0.788,-60.2,204.057
1247,-0.012,-0.788,-60.2,204.057
1248,-0.016,-0.788,-59.8,204.057
1249,-0.012,-0.788,-59.6,204.057
1250,-0.012,-0.788,-59.4,204.057
1251,-0.016,-0.788,-59.2,204.057
1252,-0.012,-0.788,-59,204.057
1253,-0.012,-0.788,-58.8,204.057
1254,-0.016,-0.788,-58.6,204.057
1255,-0.016,-0.788,-58.4,204.057
1256,-0.012,-0.788,-58.2,204.057
1257,-0.016,-0.788,-58,204.057
1258,-0.012,-0.788,-57.6,204.057
1259,-0.016,-0.788,-57.4,204.057
1260,-0.016,-0.788,-57.2,204.057
1261,-0.016,-0.788,-57,204.057
1262,-0.012,-0.788,-56.8,204.057
1263,-0.012,-0.788,-56.6,204.057
1264,-0.016,-0.788,-56.4,204.057
1265,-0.016,-0.788,-56.2,204.61
1266,-0.016,-0.784,-56,204.057
1267,-0.012,-0.788,-55.8,204.057
1268,-0.012,-0.788,-55.6,204.057
1269,-0.012,-0.788,-55.6,204.057
1270,-0.016,-0.788,-55.4,204.057
1271,-0.012,-0.788,-55.2,204.057
1272,-0.012,-0.788,-55,204.057
1273,-0.012,-0.788,-54.8,204.057
1274,-0.016,-0.788,-54.6,204.057
1275,-0.012,-0.788,-54.4,204.057
1276,-0.012,-0.788,-54.2,204.057
1277,-0.012,-0.784,-54,204.057
1278,-0.012,-0.788,-54,204.057
1279,-0.016,-0.788,-53.8,204.057
1280,-0.012,-0.788,-53.6,204.057
1281,-0.016,-0.788,-53.4,204.057
1282,-0.012,-0.788,-53.2,204.057
1283,-0.012,-0.788,-53,204.057
1284,-0.016,-0.788,-52.8,204.057
1285,-0.016,-0.784,-52.6,204.057
1286,-0.012,-0.788,-52.4,204.057
1287,-0.012,-0.788,-52.2,204.057
1288,-0.012,-0.788,-52.2,204.057
1289,-0.012,-0.788,-52,204.057
1290,-0.012,-0.784,-51.8,204.61
1291,-0.012,-0.784,-51.6,204.057
1292,-0.012,-0.788,-51.4,204.057
1293,-0.012,-0.788,-51.2,204.057
1294,-0.012,-0.788,-51,204.057
1295,-0.016,-0.784,-50.8,204.057
1296,-0.016,-0.784,-50.6,204.61
1297,-0.012,-0.788,-50.4,204.057
1298,-0.016,-0.788,-50.2,204.057
1299,-0.016,-0.788,-49.8,204.057
1300,-0.012,-0.788,-49.6,204.057
1301,-0.012,-0.784,-49.4,204.057
1302,-0.012,-0.784,-49.2,204.61
1303,-0.012,-0.788,-49,204.057
1304,-0.012,-0.788,-48.8,204.057
1305,-0.012,-0.788,-48.6,204.057
1306,-0.012,-0.788,-48.4,204.057
1307,-0.012,-0.788,-48.4,204.057
1308,-0.016,-0.788,-48.2,204.057
1309,-0.012,-0.788,-48,204.61
1310,-0.012,-0.788,-47.8,204.057
1311,-0.012,-0.784,-47.6,204.61
1312,-0.012,-0.784,-47.2,204.057
1313,-0.012,-0.784,-47,204.057
1314,-0.016,-0.784,-46.6,204.057
1315,-0.012,-0.788,-46.2,204.057
1316,-0.012,-0.784,-46,204.61
1317,-0.012,-0.788,-45.6,204.057
1318,-0.012,-0.788,-45.2,204.057
