CSV Data,0.00sec - 91.65sec
DATASET,F062
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
676,-3.08,-6.828001,-18.2,297.514
677,-2.98,-6.824,-18.8,298.067
678,-2.888,-6.82,-19.2,298.067
679,-2.792,-6.816,-19.6,298.62
680,-2.696,-6.812,-20.2,298.62
681,-2.6,-6.808,-20.6,299.173
682,-2.504,-6.8,-21.2,299.173
683,-2.408,-6.796,-21.6,299.726
684,-2.312,-6.788,-22.2,300.279
685,-2.212,-6.78,-22.8,300.279
686,-2.108,-6.772,-23.2,300.832
687,-2.008,-6.768,-23.8,301.385
688,-1.908,-6.76,-24.4,301.938
689,-1.808,-6.752,-25,302.491
690,-1.704,-6.74,-25.6,303.044
691,-1.596,-6.728,-26.2,303.597
692,-1.496,-6.716001,-26.6,304.15
693,-1.392,-6.704,-27.2,304.703
694,-1.284,-6.688,-27.6,305.256
695,-1.18,-6.672,-28,306.362
696,-1.072,-6.656,-28.6,306.915
697,-0.9680001,-6.632,-29,307.468
698,-0.864,-6.608,-29.2,308.021
699,-0.7640001,-6.58,-29.4,309.127
700,-0.668,-6.548,-29.2,310.233
701,-0.58,-6.516,-29,311.339
702,-0.496,-6.476,-28.6,312.445
703,-0.416,-6.432,-27.8,313.551
704,-0.348,-6.384,-27,314.657
705,-0.284,-6.324,-25.8,315.763
706,-0.236,-6.252,-24.6,316.869
707,-0.196,-6.176,-23.2,317.975
708,-0.16,-6.1,-21.8,319.081
709,-0.132,-5.988,-20,319.634
710,-0.112,-5.856,-18.2,320.74
711,-0.096,-5.688,-16.6,321.293
712,-8.000001E-02,-5.488,-15.2,321.846
713,-0.064,-5.244,-14.2,322.399
714,-0.044,-4.94,-13.2,323.505
715,-0.016,-4.56,-12.6,323.505
716,0.024,-4.092,-12.2,323.505
717,8.800001E-02,-3.556,-12,322.952
718,0.18,-3.008,-11.8,322.399
719,0.32,-2.42,-12,321.846
720,0.476,-1.948,-11.8,320.74
721,0.64,-1.496,-11.8,319.081
722,0.804,-1.184,-11.8,318.528
723,0.956,-0.924,-11.6,317.422
724,1.104,-0.696,-11.6,316.316
725,1.244,-0.492,-11.4,315.763
726,1.376,-0.312,-11.4,314.104
727,1.508,-0.144,-11.2,313.551
728,1.644,0,-11,312.445
729,1.776,0.132,-10.8,311.339
730,1.9,0.248,-10.8,310.786
731,2.02,0.356,-10.6,309.68
732,2.14,0.448,-10.4,308.574
733,2.256,0.54,-10.4,308.021
734,2.364,0.62,-10.2,307.468
735,2.464,0.7,-10,306.362
736,2.564,0.768,-10,305.809
737,2.66,0.836,-10,305.256
738,2.756,0.896,-9.6,304.703
739,2.844,0.96,-9.6,304.15
740,2.932,1.016,-9.6,303.044
741,3.012,1.068,-9.400001,302.491
742,3.088,1.116,-9.2,301.938
743,3.16,1.16,-9.2,301.385
744,3.228,1.2,-9,301.385
745,3.288,1.24,-8.8,300.832
746,3.348,1.276,-8.8,300.832
747,3.4,1.308,-8.8,299.726
748,3.452,1.34,-8.6,299.726
749,3.496,1.368,-8.6,299.173
750,3.544,1.396,-8.6,298.62
751,3.584,1.42,-8.6,298.62
752,3.616,1.444,-8.6,298.62
753,3.648,1.464,-8.400001,298.067
754,3.672,1.48,-8.400001,298.067
755,3.696,1.496,-8.400001,297.514
756,3.72,1.512,-8.400001,297.514
757,3.736,1.524,-8.400001,297.514
758,3.744,1.536,-8.400001,297.514
759,3.756,1.544,-8.400001,297.514
760,3.76,1.552,-8.400001,297.514
761,3.756,1.556,-8.6,296.961
762,3.748,1.564,-8.6,296.961
763,3.74,1.564,-8.8,297.514
764,3.728,1.572,-8.8,297.514
765,3.712,1.572,-9,296.961
766,3.696,1.572,-9,297.514
767,3.684,1.572,-9,297.514
768,3.676,1.576,-9.2,297.514
769,3.668,1.576,-9.2,297.514
770,3.66,1.576,-9.2,297.514
771,3.608,1.576,-9.400001,298.067
772,3.524,1.572,-9.8,298.067
773,3.44,1.568,-10.2,298.067
774,3.352,1.568,-10.6,298.067
775,3.264,1.564,-11,298.067
776,3.172,1.56,-11.4,298.62
777,3.08,1.556,-12,298.62
778,2.988,1.552,-12.4,299.173
779,2.896,1.552,-12.8,299.173
780,2.8,1.544,-13.4,299.726
781,2.708,1.544,-13.8,299.726
782,2.612,1.536,-14.4,300.279
783,2.512,1.532,-15,300.279
784,2.412,1.524,-15.4,300.832
785,2.312,1.52,-16,301.385
786,2.216,1.516,-16.6,301.938
787,2.116,1.508,-17,301.938
788,2.016,1.504,-17.6,302.491
789,1.912,1.496,-18.4,302.491
790,1.812,1.488,-19,303.597
791,1.704,1.48,-19.6,303.597
792,1.6,1.468,-20.2,304.15
793,1.492,1.46,-20.8,304.703
794,1.388,1.448,-21.4,305.256
795,1.28,1.436,-22.2,306.362
796,1.172,1.424,-22.8,306.362
797,1.068,1.408,-23.2,306.915
798,0.9680001,1.392,-23.6,307.468
799,0.868,1.376,-24.2,308.574
800,0.772,1.36,-24.4,309.68
801,0.68,1.34,-24.8,310.233
802,0.588,1.316,-25,310.786
803,0.492,1.288,-25.2,311.892
804,0.404,1.26,-25,312.998
805,0.316,1.224,-24.8,313.551
806,0.228,1.176,-24.4,315.21
807,0.152,1.124,-23.6,316.316
808,8.800001E-02,1.068,-22.6,317.422
809,0.04,1.004,-21.6,317.975
810,0.028,0.9480001,-20.6,319.081
811,-0.012,0.8880001,-19.8,319.634
812,-0.048,0.78,-18.2,320.74
813,-0.072,0.66,-16.8,321.293
814,-8.800001E-02,0.524,-15.4,322.399
815,-0.1,0.364,-14.4,322.952
816,-0.116,0.192,-13.4,322.952
817,-0.128,-0.008,-12.8,323.505
818,-0.14,-0.228,-12.2,324.058
819,-0.152,-0.48,-11.8,324.058
820,-0.172,-0.78,-11.6,324.058
821,-0.192,-1.124,-11.2,324.058
822,-0.216,-1.528,-11,324.058
823,-0.252,-1.988,-10.8,324.058
824,-0.312,-2.528,-10.8,324.058
825,-0.404,-3.108,-10.6,322.952
826,-0.524,-3.68,-10.6,322.399
827,-0.6720001,-4.184,-10.2,321.293
828,-0.832,-4.636,-10,320.187
829,-1,-5.028,-9.8,319.081
830,-1.16,-5.36,-9.6,318.528
831,-1.312,-5.652,-9.2,316.869
832,-1.464,-5.904,-9,316.316
833,-1.636,-6.128,-8.6,314.657
834,-1.8,-6.324,-8.2,314.104
835,-1.96,-6.5,-7.8,312.445
836,-2.116,-6.656,-7.6,311.339
837,-2.26,-6.8,-7.2,310.233
838,-2.4,-6.928,-7,309.68
839,-2.532,-7.048,-6.8,308.574
840,-2.66,-7.156,-6.4,307.468
841,-2.78,-7.256001,-6.2,306.915
842,-2.896,-7.348001,-5.8,306.362
843,-3,-7.432,-5.4,305.256
844,-3.104,-7.512001,-5.6,304.15
845,-3.2,-7.58,-5.2,304.15
846,-3.288,-7.648,-5,303.044
847,-3.376,-7.708,-4.6,302.491
848,-3.46,-7.768001,-4.6,301.938
849,-3.536,-7.82,-4.2,301.385
850,-3.604,-7.868001,-4.2,300.832
851,-3.66,-7.912,-4,300.832
852,-3.72,-7.948,-4,300.279
853,-3.772,-7.988,-3.8,299.726
854,-3.82,-8.02,-3.6,299.726
855,-3.864,-8.052,-3.6,299.173
856,-3.896,-8.076,-3.6,299.173
857,-3.928,-8.1,-3.4,299.173
858,-3.952,-8.120001,-3.4,298.62
859,-3.972,-8.136001,-3.4,298.62
860,-3.988,-8.152,-3.4,298.62
861,-4,-8.164001,-3.4,298.067
862,-4.004,-8.172,-3.4,298.067
863,-4.008,-8.184,-3.4,298.067
864,-4.004,-8.188001,-3.6,298.067
865,-3.992,-8.192,-3.8,298.067
866,-3.98,-8.196,-3.8,298.067
867,-3.96,-8.200001,-4,298.067
868,-3.944,-8.200001,-4,298.067
869,-3.928,-8.204,-4.2,298.067
870,-3.92,-8.204,-4.2,298.067
871,-3.912,-8.204,-4.4,298.62
872,-3.9,-8.204,-4.4,298.62
873,-3.892,-8.204,-4.4,298.62
874,-3.856,-8.204,-4.6,298.62
875,-3.764,-8.200001,-5,298.62
876,-3.668,-8.200001,-5.6,298.62
877,-3.576,-8.196,-6,299.173
878,-3.484,-8.192,-6.4,299.173
879,-3.388,-8.188001,-6.8,299.726
880,-3.296,-8.184,-7.4,299.726
881,-3.204,-8.18,-7.8,300.279
882,-3.108,-8.176001,-8.2,300.279
883,-3.012,-8.172,-8.8,300.832
884,-2.92,-8.168,-9.400001,300.832
885,-2.824,-8.164001,-10,301.385
886,-2.732,-8.160001,-10.4,301.385
887,-2.64,-8.156,-11,301.938
888,-2.544,-8.148001,-11.6,302.491
889,-2.444,-8.144,-12.2,302.491
890,-2.344,-8.136001,-12.8,303.044
891,-2.244,-8.132,-13.6,303.597
892,-2.144,-8.120001,-14,303.597
893,-2.044,-8.112,-14.8,304.15
894,-1.944,-8.104,-15.4,304.703
895,-1.836,-8.096001,-16.2,305.256
896,-1.736,-8.084001,-16.8,305.809
897,-1.632,-8.072001,-17.4,306.362
898,-1.524,-8.064,-18.2,306.915
899,-1.416,-8.048,-18.8,307.468
900,-1.316,-8.032001,-19.4,308.574
901,-1.208,-8.016001,-20,309.127
902,-1.104,-7.996,-20.6,309.68
903,-1,-7.976,-20.8,310.786
904,-0.9,-7.952,-21.4,311.339
905,-0.804,-7.924,-21.6,312.445
906,-0.712,-7.896,-21.8,313.551
907,-0.624,-7.856,-21.6,314.657
908,-0.54,-7.816,-21.2,315.21
909,-0.46,-7.764,-20.8,316.316
910,-0.392,-7.708,-19.8,317.422
911,-0.332,-7.64,-18.8,319.081
912,-0.288,-7.564,-17.8,319.634
913,-0.256,-7.472,-16.4,320.74
914,-0.228,-7.376,-15.2,321.846
915,-0.212,-7.26,-14,322.399
916,-0.196,-7.1,-12.8,323.505
917,-0.188,-6.896,-11.8,323.505
918,-0.176,-6.636,-11.2,324.058
919,-0.16,-6.324,-10.6,324.611
920,-0.14,-5.924,-10.2,325.164
921,-0.12,-5.416,-10,325.164
922,-8.400001E-02,-4.8,-9.6,325.164
923,-0.056,-4.044,-9.6,325.164
924,0.004,-3.204,-9.6,324.611
925,0.116,-2.336,-9.6,324.058
926,0.296,-1.544,-9.400001,322.952
927,0.528,-0.9720001,-9.2,321.293
928,0.744,-0.5560001,-8.8,319.634
929,0.9160001,-0.236,-8.400001,318.528
930,1.068,0.024,-8,317.422
931,1.216,0.24,-7.8,316.316
932,1.348,0.424,-7.4,315.763
933,1.488,0.588,-7.2,314.657
934,1.624,0.7360001,-6.8,314.104
935,1.752,0.864,-6.4,312.998
936,1.884,0.984,-6,311.892
937,2.008,1.092,-5.8,311.339
938,2.128,1.188,-5.6,310.233
939,2.24,1.276,-5.2,309.68
940,2.348,1.356,-5,308.574
941,2.456,1.432,-4.6,308.021
942,2.556,1.5,-4.4,307.468
943,2.648,1.568,-4.2,306.915
944,2.744,1.632,-4,306.362
945,2.832,1.688,-3.6,305.809
946,2.916,1.744,-3.4,304.703
947,3,1.792,-3.2,304.703
948,3.08,1.844,-3,304.15
949,3.152,1.888,-2.8,303.044
950,3.216,1.928,-2.6,303.044
951,3.28,1.964,-2.4,302.491
952,3.332,2,-2.4,301.938
953,3.388,2.032,-2.2,301.385
954,3.44,2.06,-2,301.385
955,3.488,2.088,-1.8,301.385
956,3.528,2.116,-1.8,300.832
957,3.564,2.136,-1.8,300.832
958,3.6,2.156,-1.8,300.279
959,3.632,2.18,-1.6,300.279
960,3.66,2.196,-1.6,299.726
961,3.68,2.212,-1.4,299.726
962,3.7,2.224,-1.6,299.726
963,3.716,2.236,-1.4,299.173
964,3.732,2.248,-1.4,299.173
965,3.74,2.26,-1.4,299.173
966,3.744,2.268,-1.4,299.173
967,3.744,2.272,-1.6,299.173
968,3.736,2.276,-1.6,299.173
969,3.728,2.284,-1.6,299.173
970,3.712,2.284,-1.8,299.173
971,3.696,2.284,-1.8,299.173
972,3.684,2.288,-2,299.173
973,3.672,2.288,-2,299.173
974,3.66,2.288,-2.2,299.173
975,3.652,2.292,-2.2,299.726
976,3.644,2.288,-2.2,299.173
977,3.596,2.288,-2.4,299.726
978,3.512,2.288,-2.8,299.726
979,3.424,2.284,-3.2,299.726
980,3.336,2.28,-3.8,300.279
981,3.248,2.276,-4.2,300.279
982,3.16,2.276,-4.6,300.832
983,3.068,2.272,-5,300.832
984,2.98,2.268,-5.6,301.385
985,2.884,2.264,-6,301.385
986,2.792,2.26,-6.6,301.385
987,2.696,2.256,-7.2,301.938
988,2.6,2.248,-7.8,302.491
989,2.508,2.244,-8.400001,302.491
990,2.408,2.24,-8.8,303.044
991,2.316,2.236,-9.400001,303.044
992,2.212,2.228,-10,303.597
993,2.116,2.22,-10.8,304.15
994,2.016,2.216,-11.4,304.15
995,1.916,2.208,-12,304.703
996,1.816,2.2,-12.6,305.256
997,1.712,2.192,-13.4,305.809
998,1.604,2.184,-14.2,306.362
999,1.5,2.172,-14.8,306.915
1000,1.392,2.16,-15.4,307.468
1001,1.28,2.148,-16.2,308.021
1002,1.172,2.132,-17,308.574
1003,1.068,2.12,-17.4,309.127
1004,0.9680001,2.104,-18,310.233
1005,0.868,2.088,-18.6,310.786
1006,0.768,2.068,-19,311.339
1007,0.6760001,2.048,-19.6,312.445
1008,0.588,2.024,-19.8,312.998
1009,0.5,2,-20,314.104
1010,0.412,1.968,-20,315.21
1011,0.328,1.932,-19.8,316.316
1012,0.244,1.888,-19.4,317.422
1013,0.176,1.832,-18.8,318.528
1014,0.112,1.772,-18,319.634
1015,0.064,1.7,-17,320.187
1016,0.032,1.62,-16,321.293
1017,0.016,1.58,-15.6,321.846
1018,-0.008,1.472,-14.4,322.399
1019,-0.02,1.34,-13.2,323.505
1020,-0.032,1.188,-12.2,323.505
1021,-0.044,1.02,-11.4,324.058
1022,-0.056,0.836,-11,324.611
1023,-0.064,0.62,-10.8,324.611
1024,-0.072,0.38,-10.4,325.164
1025,-8.800001E-02,0.1,-10.2,325.164
1026,-0.1,-0.228,-10,325.164
1027,-0.116,-0.624,-10,325.717
1028,-0.136,-1.104,-9.8,325.164
1029,-0.168,-1.672,-9.8,325.164
1030,-0.208,-2.356,-9.6,325.164
1031,-0.26,-3.116,-9.6,325.164
1032,-0.348,-3.916,-9.400001,324.611
1033,-0.492,-4.7,-8.8,323.505
1034,-0.688,-5.34,-8.400001,321.846
1035,-0.8880001,-5.868001,-7.8,320.74
1036,-1.068,-6.284,-7.4,320.187
1037,-1.228,-6.648,-6.8,319.081
1038,-1.4,-6.960001,-6.2,317.422
1039,-1.588,-7.212,-5.6,316.316
1040,-1.764,-7.420001,-5,315.21
1041,-1.936,-7.604001,-4.4,314.104
1042,-2.096,-7.764,-4,312.998
1043,-2.244,-7.900001,-3.4,311.892
1044,-2.392,-8.024,-3,310.786
1045,-2.528,-8.14,-2.4,310.233
1046,-2.656,-8.240001,-2,309.127
1047,-2.784,-8.336,-1.6,308.574
1048,-2.9,-8.428,-1.2,307.468
1049,-3.016,-8.508,-1,306.915
1050,-3.124,-8.588,-0.6,306.362
1051,-3.228,-8.652,-0.2,305.256
1052,-3.324,-8.72,0,304.703
1053,-3.412,-8.780001,0.2,304.15
1054,-3.496,-8.836,0.6,303.597
1055,-3.572,-8.888,0.8,303.044
1056,-3.644,-8.936001,1,302.491
1057,-3.708,-8.98,1.2,301.938
1058,-3.772,-9.02,1.4,301.385
1059,-3.824,-9.056001,1.6,301.385
1060,-3.868,-9.088,1.8,300.832
1061,-3.904,-9.112,1.8,300.832
1062,-3.936,-9.136001,2,300.279
1063,-3.96,-9.156,1.6,300.279
1064,-3.984,-9.176001,1.8,300.279
1065,-4.008,-9.192,1.8,299.726
1066,-4.028,-9.208,1.8,299.726
1067,-4.036,-9.22,2,299.726
1068,-4.04,-9.232,2,299.726
1069,-4.048,-9.240001,1.8,299.726
1070,-4.04,-9.248,1.8,299.726
1071,-4.032,-9.252001,1.8,299.726
1072,-4.016,-9.252001,1.6,299.726
1073,-3.996,-9.256001,1.4,299.726
1074,-3.98,-9.256001,1.4,299.726
1075,-3.968,-9.26,1.2,299.726
1076,-3.956,-9.26,1.2,299.726
1077,-3.948,-9.26,1,299.726
1078,-3.936,-9.26,1,299.726
1079,-3.928,-9.26,1,300.279
1080,-3.868,-9.26,0.8,300.279
1081,-3.78,-9.256001,0.2,300.279
1082,-3.684,-9.256001,0,300.279
1083,-3.588,-9.252001,-0.4,300.832
1084,-3.5,-9.248,-1,301.385
1085,-3.408,-9.244,-1.4,301.385
1086,-3.316,-9.240001,-2,301.385
1087,-3.224,-9.236,-2.4,301.385
1088,-3.132,-9.232,-3,301.938
1089,-3.04,-9.224,-3.6,302.491
1090,-2.948,-9.22,-4.2,302.491
1091,-2.852,-9.216001,-4.6,302.491
1092,-2.76,-9.212001,-5.2,303.044
1093,-2.668,-9.208,-6,303.597
1094,-2.568,-9.200001,-6.4,303.597
1095,-2.472,-9.192,-7.2,304.15
1096,-2.376,-9.188001,-7.8,304.703
1097,-2.276,-9.18,-8.6,305.256
1098,-2.172,-9.172001,-9.2,305.809
1099,-2.068,-9.164001,-9.8,305.809
1100,-1.964,-9.156,-10.6,306.362
1101,-1.86,-9.144,-11.4,306.915
1102,-1.756,-9.132,-12.2,307.468
1103,-1.652,-9.120001,-12.8,308.021
1104,-1.548,-9.108001,-13.6,309.127
1105,-1.444,-9.092,-14.2,309.68
1106,-1.336,-9.076,-15,310.233
1107,-1.224,-9.056001,-15.6,310.786
1108,-1.12,-9.036,-16.2,311.892
1109,-1.016,-9.012,-16.8,312.998
1110,-0.9160001,-8.988001,-17.2,313.551
1111,-0.8200001,-8.96,-17.6,314.657
1112,-0.7320001,-8.928,-17.8,315.21
1113,-0.6440001,-8.892,-17.8,316.316
1114,-0.5560001,-8.852,-17.6,317.422
1115,-0.484,-8.796,-17,318.528
1116,-0.42,-8.740001,-16.4,319.634
1117,-0.364,-8.672001,-15.6,320.74
1118,-0.32,-8.588,-14.6,321.293
1119,-0.284,-8.488001,-13.4,322.952
1120,-0.268,-8.376,-12.2,323.505
1121,-0.252,-8.236,-11.2,324.058
1122,-0.24,-8.08,-10.6,324.611
1123,-0.232,-7.884,-10,325.164
1124,-0.22,-7.616,-9.6,325.164
1125,-0.204,-7.264,-9.400001,325.717
1126,-0.192,-6.792,-9.2,325.717
1127,-0.176,-6.212,-9,325.717
1128,-0.148,-5.5,-9,325.717
1129,-9.200001E-02,-4.656,-9,325.717
1130,-0.044,-3.68,-8.8,325.717
1131,0.02,-2.596,-9,325.164
1132,0.164,-1.544,-8.8,324.611
1133,0.408,-0.6440001,-8.400001,322.952
1134,0.664,-7.600001E-02,-7.6,321.293
1135,0.8560001,0.332,-7,319.634
1136,1.02,0.628,-6.4,319.081
1137,1.18,0.864,-6,317.975
1138,1.324,1.064,-5.4,316.869
1139,1.464,1.236,-5,315.763
1140,1.604,1.388,-4.4,314.657
1141,1.74,1.52,-4,314.104
1142,1.868,1.632,-3.6,313.551
1143,1.996,1.74,-3.2,312.445
1144,2.116,1.836,-2.8,311.892
1145,2.228,1.924,-2.4,310.786
1146,2.34,2.004,-2,310.233
1147,2.444,2.08,-1.6,309.127
1148,2.544,2.148,-1.4,308.574
1149,2.64,2.212,-1,308.021
1150,2.732,2.272,-0.6,307.468
1151,2.824,2.328,-0.4,306.915
1152,2.908,2.384,-0.2,306.362
1153,2.988,2.436,0,305.809
1154,3.064,2.48,0.2,305.256
1155,3.136,2.524,0.6,304.703
1156,3.204,2.564,0.6,304.15
1157,3.264,2.604,0.8,304.15
1158,3.324,2.636,1,303.597
1159,3.38,2.672,1.4,303.044
1160,3.432,2.7,1.6,303.044
1161,3.476,2.728,1.6,302.491
1162,3.52,2.752,1.8,301.938
1163,3.56,2.78,1.8,301.938
1164,3.592,2.8,1.8,301.385
1165,3.62,2.816,2,301.385
1166,3.652,2.836,2.2,301.385
1167,3.676,2.852,2.2,301.385
1168,3.696,2.868,2.4,301.385
1169,3.712,2.876,2.2,301.385
1170,3.724,2.888,2.4,300.832
1171,3.732,2.896,2.4,300.832
1172,3.736,2.904,2.4,300.832
1173,3.736,2.912,2.2,300.279
1174,3.732,2.916,2.2,300.832
1175,3.72,2.92,2.2,300.832
1176,3.704,2.924,2,300.832
1177,3.688,2.924,2,300.832
1178,3.676,2.924,1.8,300.832
1179,3.664,2.928,1.8,300.832
1180,3.656,2.928,1.8,301.385
1181,3.644,2.928,1.6,300.832
1182,3.64,2.928,1.6,300.832
1183,3.592,2.928,1.2,300.832
1184,3.512,2.928,0.8,301.385
1185,3.424,2.924,0.4,301.385
1186,3.34,2.92,0.2,301.385
1187,3.252,2.92,-0.2,301.938
1188,3.16,2.912,-0.6,302.491
1189,3.072,2.912,-1.2,302.491
1190,2.98,2.908,-1.6,302.491
1191,2.884,2.904,-2.2,302.491
1192,2.788,2.896,-2.8,303.044
1193,2.696,2.892,-3.4,303.597
1194,2.596,2.888,-4,303.597
1195,2.5,2.884,-4.6,304.15
1196,2.404,2.88,-5.2,304.703
1197,2.304,2.872,-5.8,304.703
1198,2.204,2.868,-6.6,305.256
1199,2.108,2.86,-7.2,305.809
1200,2.012,2.856,-7.8,305.809
1201,1.908,2.844,-8.400001,306.362
1202,1.804,2.836,-9.2,306.915
1203,1.704,2.828,-10,307.468
1204,1.596,2.82,-10.6,308.021
1205,1.496,2.808,-11.4,308.574
1206,1.392,2.796,-12,309.127
1207,1.288,2.784,-12.8,309.68
1208,1.18,2.772,-13.6,310.233
1209,1.076,2.756,-14.4,311.339
1210,0.9720001,2.74,-15,311.892
1211,0.872,2.724,-15.6,312.445
1212,0.776,2.7,-16,313.551
1213,0.688,2.684,-16.4,314.104
1214,0.596,2.656,-16.8,315.21
1215,0.508,2.632,-17,315.763
1216,0.42,2.6,-17.2,316.869
1217,0.34,2.564,-17.2,317.975
1218,0.256,2.516,-17,319.081
1219,0.188,2.464,-16.2,320.187
1220,0.128,2.4,-15.6,320.74
1221,8.400001E-02,2.328,-14.6,321.293
1222,0.056,2.244,-13.8,322.952
1223,0.048,2.188,-13.2,323.505
1224,0.016,2.088,-12.2,323.505
1225,0.004,1.956,-11.4,324.058
1226,-0.004,1.8,-10.8,324.611
1227,-0.008,1.628,-10.4,325.164
1228,-0.02,1.436,-10,325.164
1229,-0.028,1.208,-10,325.717
1230,-0.04,0.96,-9.8,325.717
1231,-0.052,0.664,-9.6,325.717
1232,-0.068,0.32,-9.6,325.717
1233,-0.072,-0.104,-9.6,326.27
1234,-9.200001E-02,-0.612,-9.400001,326.27
1235,-0.128,-1.224,-9.400001,325.717
1236,-0.168,-1.96,-9.2,326.27
1237,-0.208,-2.828,-9.2,325.717
1238,-0.264,-3.792,-9,325.717
1239,-0.352,-4.792,-8.6,325.164
1240,-0.52,-5.74,-8,324.058
1241,-0.74,-6.48,-7.2,322.399
1242,-0.9680001,-7.016,-6.4,321.293
1243,-1.18,-7.420001,-5.6,320.187
1244,-1.348,-7.768001,-5,318.528
1245,-1.528,-8.048,-4.2,317.422
1246,-1.72,-8.268001,-3.4,316.316
1247,-1.896,-8.46,-2.6,315.21
1248,-2.064,-8.624001,-2,314.104
1249,-2.228,-8.772,-1.2,312.998
1250,-2.372,-8.900001,-0.6,312.445
1251,-2.516,-9.02,-0.2,311.339
1252,-2.66,-9.128,0.4,310.233
1253,-2.788,-9.232,0.8,309.127
1254,-2.912,-9.324,1.2,308.574
1255,-3.028,-9.404,1.8,307.468
1256,-3.136,-9.484,2.2,306.915
1257,-3.24,-9.556001,2.6,306.362
1258,-3.336,-9.620001,3,305.809
1259,-3.424,-9.676001,3.6,305.256
1260,-3.508,-9.736,3.8,304.703
1261,-3.58,-9.784,4,304.15
1262,-3.652,-9.832001,4.2,303.597
1263,-3.716,-9.876,4.4,303.597
1264,-3.776,-9.912001,4.8,302.491
1265,-3.828,-9.948001,5,302.491
1266,-3.876,-9.98,5.4,302.491
1267,-3.92,-10.012,5.4,301.938
1268,-3.96,-10.036,5.4,301.385
1269,-3.988,-10.06,5.4,301.385
1270,-4.012,-10.08,5.6,301.385
1271,-4.036,-10.096,5.6,300.832
1272,-4.052,-10.112,5.8,301.385
1273,-4.064,-10.124,5.8,300.832
1274,-4.068,-10.132,5.8,300.832
1275,-4.068,-10.144,5.6,300.832
1276,-4.064,-10.148,5.6,300.832
1277,-4.052,-10.152,5.6,300.279
1278,-4.036,-10.156,5.6,300.832
1279,-4.016,-10.16,5.4,300.832
1280,-4.004,-10.16,5.2,300.832
1281,-3.988,-10.16,5.2,300.832
1282,-3.976,-10.164,5.2,301.385
1283,-3.968,-10.164,5,300.832
1284,-3.96,-10.164,5,301.385
1285,-3.948,-10.164,4.8,300.832
1286,-3.884,-10.164,4.6,301.385
1287,-3.796,-10.16,4,301.385
1288,-3.7,-10.156,3.6,301.938
1289,-3.604,-10.152,3,301.385
1290,-3.512,-10.148,2.6,301.938
1291,-3.416,-10.144,2,301.938
1292,-3.328,-10.14,1.6,302.491
1293,-3.236,-10.136,0.8,302.491
1294,-3.144,-10.132,0.4,303.044
1295,-3.052,-10.128,0,303.044
1296,-2.956,-10.12,-0.6,303.597
1297,-2.864,-10.116,-1.2,304.15
1298,-2.772,-10.108,-1.8,304.15
1299,-2.68,-10.1,-2.4,304.703
1300,-2.58,-10.096,-3,305.256
1301,-2.476,-10.088,-3.8,305.256
1302,-2.38,-10.084,-4.4,305.809
1303,-2.284,-10.072,-5.2,306.362
1304,-2.18,-10.068,-5.8,306.915
1305,-2.08,-10.06,-6.6,306.915
1306,-1.976,-10.044,-7.4,307.468
1307,-1.876,-10.036,-8.2,308.021
1308,-1.772,-10.024,-9,308.574
1309,-1.668,-10.012,-9.6,309.127
1310,-1.564,-9.996,-10.6,310.233
1311,-1.46,-9.98,-11.4,310.786
1312,-1.36,-9.964001,-12,311.339
1313,-1.252,-9.948001,-12.6,311.892
1314,-1.144,-9.928,-13.4,312.445
1315,-1.04,-9.904,-14,313.551
1316,-0.9400001,-9.876,-14.4,314.657
1317,-0.84,-9.848001,-15,315.763
1318,-0.748,-9.816001,-15.2,316.316
1319,-0.66,-9.780001,-15.4,317.422
1320,-0.576,-9.736,-15,317.975
1321,-0.504,-9.688001,-14.8,319.634
1322,-0.444,-9.628,-14.2,320.187
1323,-0.388,-9.56,-13.6,321.293
1324,-0.344,-9.472,-12.6,322.399
1325,-0.316,-9.372001,-11.6,323.505
1326,-0.296,-9.248,-10.8,324.058
1327,-0.28,-9.1,-10,324.611
1328,-0.272,-8.924001,-9.400001,325.164
1329,-0.256,-8.72,-9,325.164
1330,-0.248,-8.428,-8.8,325.717
1331,-0.232,-8.064,-8.6,325.717
1332,-0.228,-7.576,-8.6,325.717
1333,-0.208,-6.944,-8.6,325.717
1334,-0.16,-6.18,-8.6,326.27
1335,-0.12,-5.26,-8.6,326.27
1336,-9.200001E-02,-4.184,-8.6,325.717
1337,-0.064,-2.98,-8.6,325.717
1338,0.024,-1.724,-8.6,325.164
1339,0.244,-0.58,-8.2,324.058
1340,0.516,0.3,-7.2,321.846
1341,0.756,0.808,-6.4,320.74
1342,0.9720001,1.14,-5.6,319.081
1343,1.144,1.404,-5,318.528
1344,1.288,1.624,-4.4,317.422
1345,1.436,1.812,-3.8,316.316
1346,1.58,1.96,-3.2,315.763
1347,1.72,2.104,-2.6,314.657
1348,1.852,2.22,-2,314.104
1349,1.98,2.328,-1.6,312.998
1350,2.1,2.424,-1.2,311.892
1351,2.216,2.516,-0.6,311.339
1352,2.324,2.596,-0.4,310.233
1353,2.428,2.672,0,310.233
1354,2.528,2.74,0.4,309.68
1355,2.628,2.804,0.8,308.574
1356,2.724,2.868,1.2,308.021
1357,2.812,2.924,1.4,307.468
1358,2.9,2.98,1.8,306.915
1359,2.98,3.028,2.2,306.362
1360,3.06,3.076,2.4,306.362
