torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.000391232155624,0.098644542275315,0.0497402993843,0.0301094187307,0.731953783256,0.000116076514215,8002.63952528,94031.1297848,94959.1589344,94998.3626957,0.000135445319013,-0.0274988153113,475927.099027,0.17943845430101993
0.000381029752954,0.098644542275315,0.049740299083,0.030109418233,0.731953783256,0.000113049951802,7752.62773943,94028.5917801,94955.7190313,94995.0602211,0.000131989637945,-0.028128165552,478256.267387,0.17970791038139486
0.000371002357623,0.098644542275315,0.0497402987808,0.0301094177338,0.731953783256,0.000110075013895,7504.17122316,94025.9877693,94951.9493638,94991.4824455,0.000128594996591,-0.0278318706524,476326.286695,0.17997736604522077
0.000360634005988,0.098644542275315,0.0497402984769,0.0301094172318,0.731953783256,0.0001069992494,7251.78106856,94023.4241653,94948.5841149,94988.2095793,0.00012508757977,-0.0286060944138,479881.315107,0.1802468212431101
0.000350436081713,0.098644542275315,0.0497402981728,0.0301094167293,0.731953783256,0.000103973727755,7000.29793057,94020.8185622,94944.9803069,94984.7265234,0.000121639991558,-0.0283548521143,477975.964425,0.18051627601636827
0.000339926682344,0.098644542275315,0.0497402978675,0.0301094162251,0.731953783256,0.000100856076079,6744.47659412,94018.3572833,94941.7784488,94981.5574273,0.000118090197483,-0.028971787551,480840.671796,0.18078573031752124
0.000329622876065,0.098644542275315,0.0497402975623,0.0301094157208,0.731953783256,9.77991464998e-05,6490.72692037,94015.6939638,94938.2212073,94978.1181507,0.000114612621025,-0.0287026849762,478935.310748,0.1810551841882181
0.000318991638497,0.098644542275315,0.0497402972559,0.0301094152147,0.731953783256,9.46453449123e-05,6232.36275872,94013.2037339,94934.9830187,94974.8967698,0.000111028242686,-0.0292964396253,481264.553437,0.18132463757693904
0.000308569685961,0.098644542275315,0.0497402969494,0.0301094147084,0.731953783256,9.15533248418e-05,5976.62171065,94010.4877193,94931.3745673,94971.4175303,0.000107517864475,-0.0289999005798,478935.37054,0.1815940905244842
0.000297806703912,0.098644542275315,0.0497402966417,0.0301094142,0.731953783256,8.83604535338e-05,5715.49853884,94007.8439576,94928.1218719,94968.2208575,0.00010389721773,-0.0296120686166,480397.578136,0.1818635429805602
0.000287284829205,0.098644542275315,0.0497402963339,0.0301094136916,0.731953783256,8.52388018817e-05,5457.68028137,94005.1173158,94924.4893716,94964.7625257,0.000100362042998,-0.0292883946821,478068.369154,0.18213299498818308
0.000276423415528,0.098644542275315,0.0497402960246,0.0301094131805,0.731953783256,8.20167113036e-05,5194.61801604,94002.5460829,94921.2180808,94961.5693893,9.67184341869e-05,-0.0299171346953,480397.663723,0.18240244649714416
0.00026580124271,0.098644542275315,0.0497402957148,0.0301094126688,0.731953783256,7.88653018901e-05,4935.22786918,93999.7678882,94917.5365525,94958.0590737,9.31606962225e-05,-0.0295751100789,478994.924637,0.18267189755121147
0.000254827055023,0.098644542275315,0.0497402954033,0.0301094121542,0.731953783256,7.56097790672e-05,4669.95030735,93997.1829731,94914.2195906,94954.8223106,8.94922079159e-05,-0.0302071345163,481324.246757,0.18294134809861573
0.000244113097046,0.098644542275315,0.0497402950915,0.0301094116391,0.731953783256,7.24311244482e-05,4409.18649443,93994.3376422,94910.4758953,94951.2187439,8.59179705666e-05,-0.0298359883941,478994.987344,0.18321079818445682
0.000233035419137,0.098644542275315,0.0497402947785,0.030109411122,0.731953783256,6.91448903707e-05,4142.27946036,93991.6566176,94907.1227243,94947.8846296,8.22315883682e-05,-0.0304786123954,481324.336814,0.18348024775871577
0.000222215042076,0.098644542275315,0.0497402944657,0.0301094106054,0.731953783256,6.59346725276e-05,3880.07190272,93988.7994271,94903.4228044,94944.2925792,7.86404897743e-05,-0.0301262869466,478995.053814,0.18374969687510434
0.000211041804478,0.098644542275315,0.0497402941519,0.0301094100869,0.731953783256,6.26200754413e-05,3611.35305336,93986.3197958,94900.1027398,94940.9560383,7.49443654257e-05,-0.0307230867791,482030.068097,0.18401914548361706
0.000200144753226,0.098644542275315,0.0497402938383,0.0301094095689,0.731953783256,5.93870987306e-05,3347.98658481,93983.6729448,94896.3700739,94937.3274235,7.13526698476e-05,-0.0303529697825,479700.760956,0.18428859363159425
0.000188872761767,0.098644542275315,0.0497402935237,0.0301094090492,0.731953783256,5.6043218616e-05,3077.92614956,93981.2646319,94892.9809893,94933.9219646,6.76537698137e-05,-0.0309785092648,482030.165375,0.18455804126660114
0.000177886316894,0.098644542275315,0.0497402932093,0.0301094085297,0.731953783256,5.27837002981e-05,2813.79053558,93978.5168276,94889.1964358,94930.2787995,6.40667160722e-05,-0.030628809569,479700.832217,0.18482748843585775
0.000166512004357,0.098644542275315,0.0497402928933,0.0301094080077,0.731953783256,4.94094974423e-05,2542.3661496,93975.9623669,94885.7910002,94926.9062541,6.03760043433e-05,-0.0312741804399,482030.265182,0.1850969350888927
0.000155435854589,0.098644542275315,0.0497402925773,0.0301094074857,0.731953783256,4.61233601776e-05,2277.26397473,93973.0984835,94881.9525159,94923.2715883,5.6808116335e-05,-0.0308198190507,479700.909014,0.18536638127666055
0.000143980518046,0.098644542275315,0.0497402922593,0.0301094069603,0.731953783256,4.27250730322e-05,2004.64781636,93970.5911087,94878.4763471,94919.8472593,5.31513657375e-05,-0.0314144911171,482030.366366,0.1856358269452808
0.000132840123844,0.098644542275315,0.049740291941,0.0301094064345,0.731953783256,3.94198885149e-05,1738.86772343,93967.7136113,94874.5369616,94916.0978019,4.96341111671e-05,-0.031006826896,479700.979598,0.18590527214299857
0.000121321547364,0.098644542275315,0.0497402916208,0.0301094059055,0.731953783256,3.6002861231e-05,1465.52203765,93965.1377131,94871.0159598,94912.6635679,4.60478270084e-05,-0.0316170653502,482030.462692,0.18617471681171768
0.0001101204722,0.098644542275315,0.0497402913,0.0301094053756,0.731953783256,3.26796534637e-05,1199.40264341,93962.1842825,94867.0820342,94908.9640797,4.26211382511e-05,-0.0311829551889,479701.048075,0.18644416100404965
9.85336311104e-05,0.098644542275315,0.0497402909769,0.0301094048419,0.731953783256,2.92423771465e-05,925.231574136,93959.5565771,94863.5654091,94905.5527251,3.91568858544e-05,-0.0318230655667,482030.557534,0.1867136046573784
8.72856885269e-05,0.098644542275315,0.0497402906531,0.030109404307,0.731953783256,2.59052557509e-05,658.965440629,93956.5158495,94859.636194,94901.8632342,3.58939424919e-05,-0.0311853984957,479701.115364,0.18698304781660233
7.56433534569e-05,0.098644542275315,0.0497402903269,0.0301094037681,0.731953783256,2.24515019335e-05,384.320617546,93953.8164156,94856.1205403,94898.4667893,3.26525431084e-05,-0.0319146937486,482016.990623,0.18725249041779624
6.43449215422e-05,0.098644542275315,0.0497402899999,0.0301094032279,0.731953783256,1.90993788338e-05,118.206314251,93950.701888,94852.1449021,94894.7348886,2.96812239346e-05,-0.031275218076,479204.218658,0.18752193251577723
5.26530815716e-05,0.098644542275315,0.0497402896705,0.0301094026838,0.731953783256,1.56309585203e-05,-156.740882751,93947.9659973,94848.649905,94891.351018,2.68489199359e-05,-0.0320170732795,482109.565425,0.18779137404861454
4.1317261005e-05,0.098644542275315,0.0497402893404,0.0301094021384,0.731953783256,1.22677730136e-05,-422.729541608,93944.837584,94844.6970301,94887.6346759,2.44184995971e-05,-0.0314813766063,479780.069634,0.1880608150684779
2.95813132407e-05,0.098644542275315,0.0497402890079,0.0301094015892,0.731953783256,8.78623868552e-06,-697.654521542,93941.9862713,94841.2175472,94884.2542903,2.23391319704e-05,-0.0321462959583,482114.681769,0.18833025547275445
1.82110277768e-05,0.098644542275315,0.049740288675,0.0301094010392,0.731953783256,5.41282210532e-06,-963.410112424,93938.7243586,94837.2602779,94880.5226886,2.08729345562e-05,-0.0315790261828,478710.057017,0.1885996953132156
6.45485246285e-06,0.098644542275315,0.0497402883399,0.0301094004856,0.731953783256,1.92526655992e-06,-1238.54773014,93935.8787146,94833.8608029,94877.2103899,2.00516520187e-05,-0.0321457932679,482297.474618,0.1888691345251974
-4.90352903652e-06,0.098644542275315,0.0497402880043,0.0301093999311,0.731953783256,-1.4446652461e-06,-1504.23861966,93932.6482294,94829.9994056,94873.5992444,2.00105593284e-05,-0.0314993868616,478724.706079,0.1891385731699338
-1.66350771289e-05,0.098644542275315,0.0497402876662,0.0301093993726,0.731953783256,-4.92489496817e-06,-1778.616145,93929.7021868,94826.6402317,94870.3404955,2.07484081827e-05,-0.0320929682916,481715.654342,0.18940801118373746
-2.79888803817e-05,0.098644542275315,0.0497402873279,0.0301093988138,0.731953783256,-8.29342614384e-06,-2042.88257583,93926.2615919,94822.791852,94866.6895141,2.21445885906e-05,-0.0315685993931,479229.771329,0.18967744862436317
-3.97364272801e-05,0.098644542275315,0.0497402869878,0.0301093982519,0.731953783256,-1.17784138851e-05,-2316.66042353,93923.1745979,94819.4158425,94863.3023989,2.41696228863e-05,-0.0321371422555,483108.812848,0.18994688541177002
-5.11038502479e-05,0.098644542275315,0.0497402866482,0.0301093976909,0.731953783256,-1.51509846792e-05,-2579.88672957,93919.5756148,94815.5006955,94859.5184343,2.65666398584e-05,-0.0316036773347,479229.88354,0.19021632160791146
-6.28824567243e-05,0.098644542275315,0.0497402863067,0.0301093971268,0.731953783256,-1.86451947055e-05,-2853.11764508,93916.3728958,94812.1232113,94856.1770067,2.93898735361e-05,-0.0321390789187,481785.674919,0.19048575714911659
-7.42605286958e-05,0.098644542275315,0.0497402859655,0.030109396563,0.731953783256,-2.20209420128e-05,-3115.47702139,93912.7732079,94808.1663251,94852.370672,3.23624269405e-05,-0.0315835135742,478649.047982,0.19075519209586314
-8.60364731694e-05,0.098644542275315,0.0497402856222,0.030109395996,0.731953783256,-2.55143831349e-05,-3387.68598152,93909.6248499,94804.780608,94849.0393087,3.56268118795e-05,-0.0320971488186,482209.903418,0.19102462637946796
-9.7403882203e-05,0.098644542275315,0.0497402852791,0.0301093954292,0.731953783256,-2.88869333499e-05,-3648.5581604,93906.0098685,94800.8519492,94845.2711527,3.89156177069e-05,-0.0315667163245,475966.006606,0.19129406012000327
-0.000109171590704,0.098644542275315,0.0497402849342,0.0301093948594,0.731953783256,-3.23779020114e-05,-3919.54586265,93902.9065935,94797.5084936,94841.9578956,4.24278277152e-05,-0.0321318034811,480131.217949,0.19156349329179928
-0.000120527832464,0.098644542275315,0.0497402845896,0.0301093942902,0.731953783256,-3.57471741685e-05,-4178.67226792,93899.1413811,94793.5804695,94838.1456079,4.58987299441e-05,-0.0315676117895,476570.411541,0.19183292597140067
-0.000132289954857,0.098644542275315,0.0497402842436,0.0301093937186,0.731953783256,-3.92364871957e-05,-4448.33117235,93895.8641215,94790.2368724,94834.8674708,4.95588696203e-05,-0.0321058098638,479561.568566,0.1921023580945222
-0.000143630384741,0.098644542275315,0.0497402838976,0.0301093931469,0.731953783256,-4.26010777811e-05,-4705.43349539,93891.8185236,94786.2051796,94830.9750476,5.31389506155e-05,-0.0314468658619,476570.49912,0.19237178973589705
-0.000155390921219,0.098644542275315,0.04974028355,0.0301093925727,0.731953783256,-4.6089918315e-05,-4973.6573561,93888.364179,94782.7975584,94827.7159669,5.68933714007e-05,-0.0320336119721,479561.697183,0.19264122082673427
-0.000166717110088,0.098644542275315,0.0497402832016,0.0301093919972,0.731953783256,-4.94502837398e-05,-5229.0173739,93884.1379235,94778.6812043,94823.7943657,6.05430419216e-05,-0.031445336349,476570.591078,0.19291065143940941
-0.000178457225757,0.098644542275315,0.049740282851,0.030109391418,0.731953783256,-5.29330755309e-05,-5495.50751175,93880.5836478,94775.1432861,94820.3719989,6.43540299654e-05,-0.0319949093345,480187.189234,0.19318008150290164
-0.000189757802895,0.098644542275315,0.0497402825004,0.0301093908389,0.731953783256,-5.62858383266e-05,-5748.73919424,93876.3573968,94770.9280882,94816.2706973,6.80457912141e-05,-0.0313755963825,476570.684798,0.19344951109038633
-0.000201464731208,0.098644542275315,0.0497402821484,0.0301093902573,0.731953783256,-5.9758802216e-05,-6013.40609761,93872.785836,94767.3373799,94812.7844082,7.18897246895e-05,-0.0318694582096,480187.313061,0.19371894013267676
-0.00021270485988,0.098644542275315,0.0497402817961,0.0301093896753,0.731953783256,-6.30936458557e-05,-6264.06635813,93868.3526943,94763.0488945,94808.6580815,7.55971945005e-05,-0.0311385314762,478161.429303,0.1939883686974482
-0.000224364367691,0.098644542275315,0.0497402814422,0.0301093890908,0.731953783256,-6.65525581967e-05,-6526.51574268,93864.4651901,94759.3076624,94805.0175638,7.94568864546e-05,-0.0316586377703,481152.760404,0.19425779671773744
-0.000235563535752,0.098644542275315,0.0497402810878,0.0301093885052,0.731953783256,-6.987523293e-05,-6774.47645625,93859.6659149,94754.7473442,94800.6877853,8.31766365274e-05,-0.0310374735635,478161.5517,0.19452722425580987
-0.0002472054569,0.098644542275315,0.0497402807307,0.0301093879154,0.731953783256,-7.33288687503e-05,-7034.63159158,93855.1196874,94750.5533205,94796.6768751,8.70536586169e-05,-0.0316448071176,484132.983723,0.19479665123629425
-0.000258351936271,0.098644542275315,0.0497402803727,0.0301093873239,0.731953783256,-7.66359796368e-05,-7280.37806012,93850.1721999,94745.8706575,94792.1799561,9.07753385429e-05,-0.0308949711911,479023.707097,0.19506607771852605
-0.000269929535667,0.098644542275315,0.0497402800131,0.0301093867298,0.731953783256,-8.00705404385e-05,-7538.01631878,93846.2456225,94742.1689045,94788.474864,9.46485315676e-05,-0.0314225355758,482903.192723,0.1953355036414892
-0.000281047494632,0.098644542275315,0.0497402796539,0.0301093861364,0.731953783256,-8.33691229021e-05,-7780.50844854,93841.4085099,94737.7846206,94784.2070165,9.83754448303e-05,-0.0308677340081,479311.674244,0.19560491396692567
-0.000292613340055,0.098644542275315,0.0497402792935,0.030109385541,0.731953783256,-8.68002167558e-05,-8035.97470369,93837.4138742,94734.0927252,94780.4732764,0.000102258386879,-0.0314013104616,481279.52613,0.19587432374102623
-0.000303696056146,0.098644542275315,0.049740278934,0.0301093849472,0.731953783256,-9.00883339227e-05,-8275.16655827,93832.4161965,94729.4899712,94775.9471206,0.000105985111919,-0.0308071090433,478174.510529,0.19614373301006818
-0.000315217634701,0.098644542275315,0.0497402785737,0.030109384352,0.731953783256,-9.35063382143e-05,-8528.06155265,93828.3859477,94725.754783,94772.0910211,0.000109864043073,-0.0312076772277,481279.609171,0.19641314172488902
-0.000326224831569,0.098644542275315,0.049740278215,0.0301093837594,0.731953783256,-9.67721265335e-05,-8764.15260899,93823.3639975,94721.1762263,94767.4625552,0.000113574699221,-0.0304250633242,477400.089448,0.19668254993506368
-0.000337674214222,0.098644542275315,0.0497402778567,0.0301093831676,0.731953783256,-0.000100168631188,-9013.41992455,93819.1713031,94717.5294355,94763.617936,0.000117437860512,-0.0310620564147,480391.58101,0.19695195759260775
-0.000348623165259,0.098644542275315,0.0497402775006,0.0301093825793,0.731953783256,-0.000103417086514,-9246.0831958,93813.9699346,94712.9528985,94758.9573847,0.000121136253925,-0.0304041043556,477400.13397,0.19722136474169372
-0.000360006757176,0.098644542275315,0.0497402771449,0.0301093819916,0.731953783256,-0.000106794143511,-9492.81710848,93809.6172469,94709.2182634,94755.0111274,0.000124984296539,-0.0308595403329,479623.770864,0.19749077133652965
-0.000370852976606,0.098644542275315,0.0497402767917,0.0301093814081,0.731953783256,-0.000110012152154,-9722.0169797,93804.1804308,94704.4871413,94750.1433038,0.000128654079426,-0.0300404310157,476632.286991,0.19776017742207405
-0.000382123404337,0.098644542275315,0.0497402764391,0.0301093808257,0.731953783256,-0.000113355646223,-9965.22445664,93799.7702887,94700.6640015,94746.0894552,0.000132469600471,-0.0304844366294,480511.988187,0.19802958296582074
-0.000392853807227,0.098644542275315,0.0497402760895,0.030109380248,0.731953783256,-0.000116539304713,-10190.581138,93794.2297973,94695.8016572,94741.0795635,0.000136105172421,-0.0297881894405,476632.344644,0.19829898801467252
-0.000404018083718,0.098644542275315,0.0497402757406,0.0301093796717,0.731953783256,-0.000119851289363,-10430.0026538,93789.6175473,94691.8393639,94736.8067456,0.000139889456284,-0.0302025179365,480087.773908,0.19856839252247213
-0.00041465049565,0.098644542275315,0.0497402753955,0.0301093791016,0.731953783256,-0.00012300584782,-10651.510148,93783.7326953,94686.8179463,94731.5720769,0.000143495911156,-0.0295289080487,476632.50009,0.19883779653272496
-0.00042570128867,0.098644542275315,0.0497402750514,0.0301093785332,0.731953783256,-0.00012628417875,-10887.2996765,93778.9810255,94682.845538,94727.3140206,0.000147245676657,-0.0299400188429,480512.36331,0.19910721501411527
-0.000436213855615,0.098644542275315,0.0497402747103,0.0301093779697,0.731953783256,-0.000129403217193,-11104.7608937,93772.8311124,94677.7090686,94722.1359925,0.000150814972524,-0.0291740498039,476632.720514,0.19937661800188877
-0.00044714612896,0.098644542275315,0.049740274369,0.0301093774058,0.731953783256,-0.000132646400117,-11336.4613699,93767.813075,94673.6083532,94717.8472089,0.000154527854992,-0.0295783488697,479624.48065,0.19964601297132928
-0.000457540107467,0.098644542275315,0.0497402740298,0.0301093768456,0.731953783256,-0.000135730238377,-11549.4425645,93761.3647952,94668.3324306,94712.622022,0.000158059790233,-0.028861832058,477407.394704,0.1999154149644389
-0.000468365510816,0.098644542275315,0.0497402736899,0.030109376284,0.731953783256,-0.000138941703113,-11777.1177583,93756.0618878,94664.0750629,94708.1951412,0.000161739184108,-0.0292304779216,479624.72908,0.20018481644606426
-0.000478639369221,0.098644542275315,0.049740273352,0.0301093757257,0.731953783256,-0.00014198991252,-11986.1552452,93749.4325472,94658.7239077,94702.8912375,0.000165232803898,-0.0284085625675,476943.652649,0.20045421745962122
-0.000489315991094,0.098644542275315,0.0497402730131,0.0301093751659,0.731953783256,-0.00014515726022,-12209.8909113,93744.0477432,94654.5354556,94698.5648447,0.000168864065221,-0.02881074797,479161.022324,0.2007236179726469
-0.000499427080389,0.098644542275315,0.049740272676,0.0301093746091,0.731953783256,-0.000148157200909,-12414.0875309,93737.2833847,94649.2263478,94693.3683139,0.000172304491128,-0.0280462413345,476943.874351,0.20099301802880823
-0.00050994904037,0.098644542275315,0.0497402723378,0.0301093740504,0.731953783256,-0.000151278658067,-12633.4239073,93731.8060622,94645.0574816,94689.1243886,0.000175885204967,-0.0283508181567,480398.702924,0.20126241759389407
-0.000519892610093,0.098644542275315,0.0497402720007,0.0301093734934,0.731953783256,-0.000154228891823,-12833.3019244,93724.8203589,94639.6973292,94683.9265974,0.000179270451888,-0.0275669391249,476944.105369,0.20153181671273046
-0.000530227345203,0.098644542275315,0.0497402716617,0.0301093729335,0.731953783256,-0.000157294822509,-13048.0141032,93719.2225278,94635.5274201,94679.6276032,0.000182789249115,-0.0278329346978,477000.293556,0.20180121535549236
-0.000539988162202,0.098644542275315,0.0497402713244,0.0301093723762,0.731953783256,-0.000160190845887,-13242.7874979,93712.2082079,94630.1097793,94674.3409217,0.000186113862646,-0.0271077454089,476092.393865,0.2020706135620655
-0.000550153716506,0.098644542275315,0.0497402709858,0.0301093718169,0.731953783256,-0.000163206560995,-13452.4813212,93706.4119191,94625.8660872,94669.902175,0.000189576555556,-0.0273986588587,479547.29001,0.20234001130510829
-0.000559751053927,0.098644542275315,0.0497402706489,0.0301093712602,0.731953783256,-0.000166054081451,-13642.4246502,93698.957533,94620.2635725,94664.4492498,0.000192846842554,-0.0265962488434,476092.619132,0.2026094086146657
-0.000569743392861,0.098644542275315,0.0497402703107,0.0301093707017,0.731953783256,-0.000169018437205,-13847.3439964,93692.9027899,94615.9080444,94659.8626965,0.000196251891221,-0.0269083919502,479547.545387,0.20287880545106535
-0.000579165059527,0.098644542275315,0.0497402699747,0.0301093701465,0.731953783256,-0.000171813852179,-14032.3151483,93685.2609034,94610.1239084,94654.2134074,0.000199463513848,-0.0261227757806,475413.021056,0.20314820185571056
-0.000588966067562,0.098644542275315,0.0497402696376,0.0301093695896,0.731953783256,-0.000174721455711,-14232.3811545,93678.9923432,94605.6604568,94649.5537685,0.000202804528303,-0.0263783660971,480421.658515,0.2034175978007049
-0.000598161216136,0.098644542275315,0.0497402693023,0.0301093690357,0.731953783256,-0.000177449683292,-14412.5450737,93671.2206626,94599.7961979,94643.8395947,0.000205939987742,-0.0254698058707,478204.350986,0.20368699332629916
-0.00060772276758,0.098644542275315,0.0497402689654,0.0301093684791,0.731953783256,-0.000180286258493,-14606.8283316,93664.7391436,94595.2335343,94639.1664523,0.000209200396048,-0.0256998449303,479950.108317,0.2039563884313354
-0.000616719425413,0.098644542275315,0.0497402686294,0.0301093679242,0.731953783256,-0.000182955563941,-14781.5695412,93656.7054152,94589.176299,94633.3924726,0.000212269034512,-0.0249288097981,477305.276718,0.2042257831583907
-0.000626072210552,0.098644542275315,0.0497402682909,0.030109367365,0.731953783256,-0.000185730234175,-14970.3426014,93650.0607964,94584.4442128,94628.5767811,0.000215459173616,-0.0250722178409,480374.805595,0.204495177488511
-0.000634868702026,0.098644542275315,0.0497402679529,0.0301093668066,0.731953783256,-0.000188340151101,-15139.5898834,93641.723183,94578.2055945,94622.709823,0.000218460330041,-0.0243151968725,478157.423821,0.20476457145117222
-0.00064401595619,0.098644542275315,0.0497402676116,0.0301093662428,0.731953783256,-0.000191053825442,-15322.5880703,93634.7563239,94573.3027129,94617.8507062,0.000221581122019,-0.024489532928,480375.038247,0.20503397247175031
-0.00065261713583,0.098644542275315,0.0497402672697,0.030109365678,0.731953783256,-0.000193605782641,-15485.5685139,93626.2204232,94566.717242,94611.8593631,0.000224516332882,-0.0237754721732,478895.131601,0.20530336569113972
-0.000661586230675,0.098644542275315,0.049740266923,0.0301093651051,0.731953783256,-0.000196266600243,-15663.882877,93619.013612,94561.5213146,94606.5614273,0.000227577037096,-0.0240374733573,480260.814037,0.20557275852565823
-0.000669987470786,0.098644542275315,0.0497402665763,0.0301093645325,0.731953783256,-0.000198759247337,-15821.8927895,93610.1149436,94554.8662112,94600.2848773,0.000230444656446,-0.0232504214959,476853.24433,0.20584215100224723
-0.000678720888228,0.098644542275315,0.049740266227,0.0301093639554,0.731953783256,-0.000201350167592,-15993.8868537,93602.7151434,94549.6823935,94594.9727515,0.000233425573353,-0.0233602839587,479922.860745,0.20611154309275687
-0.000686885193726,0.098644542275315,0.0497402658784,0.0301093633795,0.731953783256,-0.000203772575607,-16145.7710656,93593.6218483,94542.9194255,94588.6095414,0.000236212935309,-0.0225314022262,476853.416232,0.20638085310530982
-0.000695395786858,0.098644542275315,0.0497402655263,0.0301093627979,0.731953783256,-0.000206297348932,-16311.6814991,93586.0246129,94537.6228723,94583.215131,0.000239118291168,-0.0227717402908,479923.068582,0.20665024446914723
-0.000703349385002,0.098644542275315,0.0497402651749,0.0301093622174,0.731953783256,-0.000208657211883,-16457.9800949,93576.6487088,94530.6125091,94576.6160605,0.000241834170205,-0.0219767734433,477337.306348,0.2069196206404441
-0.000711620780011,0.098644542275315,0.0497402648199,0.030109361631,0.731953783256,-0.000211111045323,-16617.9357531,93568.6598502,94525.1485498,94571.0773776,0.000244658376795,-0.022077143753,479923.28617,0.20718901129227738
-0.000719331621428,0.098644542275315,0.0497402644654,0.0301093610452,0.731953783256,-0.000213398908156,-16758.2657499,93558.9317235,94517.9458818,94564.2782538,0.000247291829015,-0.0213277374187,477337.503364,0.2074583348292321
-0.000727349091275,0.098644542275315,0.049740264108,0.0301093604548,0.731953783256,-0.000215777449025,-16912.0433002,93550.7726402,94512.2778905,94558.4410654,0.000250029808225,-0.0213847897005,479923.505859,0.20772772478790452
-0.000734816488879,0.098644542275315,0.0497402637513,0.0301093598656,0.731953783256,-0.000217993054191,-17046.1069867,93541.0331817,94504.8452323,94551.3916038,0.000252580471516,-0.0206173538122,477337.705478,0.20799708475983755
-0.000742581647353,0.098644542275315,0.0497402633919,0.0301093592719,0.731953783256,-0.000220296732381,-17193.5926033,93532.7880749,94499.1360798,94545.5184112,0.000255232655191,-0.0207291746126,479923.734469,0.20826647404186707
-0.000749797922144,0.098644542275315,0.0497402630332,0.0301093586792,0.731953783256,-0.000222437870114,-17321.5795546,93522.9800228,94491.7748925,94538.5911182,0.000257697932011,-0.0198460895702,477337.917714,0.20853582595973583
-0.000757303162,0.098644542275315,0.0497402626711,0.0301093580811,0.731953783256,-0.000224664420133,-17462.5911383,93514.6589781,94486.0124318,94532.6645403,0.000260261661024,-0.0200384393627,479547.207768,0.20880521457592086
-0.000764266102452,0.098644542275315,0.0497402623099,0.0301093574844,0.731953783256,-0.000226730401778,-17584.4340343,93504.8279946,94478.5723068,94525.6671387,0.000262640710799,-0.019203560646,476961.372822,0.209074573263814
-0.0007714924282,0.098644542275315,0.0497402619453,0.030109356882,0.731953783256,-0.000228874235177,-17719.1118314,93496.6668434,94472.7572396,94519.6890134,0.000265109503839,-0.0192584417973,479547.443161,0.20934396863508264
-0.000778173196394,0.098644542275315,0.0497402615816,0.0301093562812,0.731953783256,-0.000230856521575,-17834.6518906,93486.8197847,94465.2147603,94512.6160608,0.000267392453211,-0.0183927532496,476961.589267,0.20961334891572878
-0.000785103864824,0.098644542275315,0.0497402612143,0.0301093556745,0.731953783256,-0.000232912629541,-17962.6142423,93478.6081299,94459.3297387,94506.5769478,0.000269760499563,-0.0184440738315,479956.936241,0.20988275106317672
-0.000791500396126,0.098644542275315,0.0497402608476,0.0301093550687,0.731953783256,-0.000234810561938,-18071.6523623,93468.7903534,94451.6982979,94499.4107577,0.000271946550542,-0.0176368030912,476961.80596,0.21015213814162714
-0.000798131661699,0.098644542275315,0.0497402604773,0.0301093544569,0.731953783256,-0.000236777871957,-18192.9561697,93460.6009489,94445.738673,94493.2745595,0.00027421257587,-0.0176424863805,479547.912461,0.21042151751214197
-0.00080423001119,0.098644542275315,0.0497402601082,0.0301093538473,0.731953783256,-0.00023858734628,-18295.5961848,93450.9346342,94438.1115418,94486.0840563,0.000276296964908,-0.0167850868006,477675.532141,0.21069087445524523
-0.000810547179358,0.098644542275315,0.0497402597356,0.0301093532317,0.731953783256,-0.000240461483356,-18410.0565851,93442.9676588,94432.3069649,94480.0905746,0.000278455893066,-0.0167797065256,480261.658523,0.2109602680544584
-0.000816339879345,0.098644542275315,0.0497402593643,0.0301093526183,0.731953783256,-0.000242180291308,-18506.3429464,93433.4860452,94424.8450645,94473.0472163,0.000280436044047,-0.0159488775304,477675.749087,0.21122963924535526
-0.000822325503841,0.098644542275315,0.0497402589897,0.0301093519995,0.731953783256,-0.000243956081213,-18613.87244,93425.5906012,94419.0803835,94467.0630525,0.00028248188298,-0.0158558517662,480261.890835,0.2114990249233964
-0.000827795409292,0.098644542275315,0.0497402586165,0.0301093513829,0.731953783256,-0.00024557910829,-18703.6936674,93416.2429768,94411.6802697,94460.0867136,0.000284351875157,-0.0150318850584,478100.598939,0.21176840298284547
-0.000833440489294,0.098644542275315,0.0497402582402,0.0301093507613,0.731953783256,-0.000247253875742,-18804.1438235,93408.4362928,94405.9540028,94454.0692619,0.000286281513011,-0.0149708326959,480687.613862,0.21203778815221044
-0.000838578018083,0.098644542275315,0.0497402578659,0.0301093501429,0.731953783256,-0.000248778310353,-18887.599502,93399.4276547,94398.8100679,94447.2727519,0.000288038079142,-0.0140787277207,478100.817357,0.21230716572057595
-0.000843859194244,0.098644542275315,0.0497402574892,0.0301093495207,0.731953783256,-0.000250345136853,-18980.9350128,93392.0612729,94393.3742427,94441.5318892,0.000289843517342,-0.0139584886899,481492.192453,0.21257655040604767
-0.000848637631266,0.098644542275315,0.0497402571146,0.0301093489019,0.731953783256,-0.000251763037613,-19057.8548192,93383.4545203,94386.4737357,94434.9062175,0.000291477484596,-0.0131146563057,478101.027015,0.21284592012573578
