,CH_1,CH_2,CH_3,CH_4
677,-2.844,-1.256,-174.2,244.979
678,-2.752,-1.252,-174.2,245.532
679,-2.652,-1.252,-174.4,245.532
680,-2.556,-1.248,-174.4,245.532
681,-2.456,-1.248,-174.6,245.532
682,-2.356,-1.244,-174.6,245.532
683,-2.256,-1.244,-174.6,245.532
684,-2.152,-1.24,-174.8,244.979
685,-2.048,-1.236,-174.8,245.532
686,-1.948,-1.236,-175,245.532
687,-1.84,-1.232,-175,246.085
688,-1.732,-1.232,-175.2,245.532
689,-1.624,-1.228,-175.2,246.085
690,-1.516,-1.224,-175.2,246.085
691,-1.408,-1.22,-175.4,246.085
692,-1.288,-1.216,-175.4,246.085
693,-1.168,-1.216,-175.4,246.085
694,-1.044,-1.212,-175.4,246.638
695,-0.924,-1.208,-175.6,246.638
696,-0.808,-1.204,-175.6,246.638
697,-0.692,-1.2,-175.6,246.638
698,-0.58,-1.196,-175.6,246.638
699,-0.468,-1.192,-175.6,247.191
700,-0.364,-1.188,-175.6,246.638
701,-0.28,-1.184,-175.6,246.638
702,-0.204,-1.184,-175.8,246.638
703,-0.104,-1.18,-175.6,247.191
704,0.02,-1.176,-175.8,247.191
705,0.12,-1.172,-176,247.191
706,0.204,-1.168,-175.8,247.191
707,0.332,-1.164,-175.8,247.191
708,0.468,-1.156,-175.8,247.191
709,0.6,-1.152,-175.8,247.191
710,0.724,-1.148,-175.8,247.191
711,0.8520001,-1.144,-175.8,247.191
712,0.9680001,-1.136,-175.6,247.191
713,1.088,-1.136,-175.6,247.191
714,1.204,-1.128,-175.4,247.191
715,1.312,-1.124,-175.4,247.744
716,1.42,-1.116,-175.4,247.191
717,1.524,-1.112,-175,247.191
718,1.628,-1.104,-175,247.191
719,1.732,-1.1,-174.8,247.744
720,1.836,-1.096,-174.8,247.744
721,1.94,-1.088,-174.6,247.744
722,2.04,-1.084,-174.4,247.744
723,2.14,-1.076,-174.2,247.744
724,2.236,-1.072,-174,247.744
725,2.332,-1.068,-173.8,247.744
726,2.432,-1.06,-173.6,247.744
727,2.524,-1.056,-173.2,247.191
728,2.62,-1.048,-173,247.191
729,2.716,-1.04,-172.6,247.744
730,2.804,-1.036,-172.4,247.191
731,2.896,-1.028,-172.2,247.744
732,2.984,-1.02,-171.8,247.191
733,3.072,-1.016,-171.4,247.191
734,3.152,-1.008,-171,247.191
735,3.232,-1.004,-170.6,247.191
736,3.308,-0.9960001,-170.2,247.744
737,3.376,-0.988,-170,247.191
738,3.448,-0.984,-169.4,247.191
739,3.508,-0.9760001,-169.2,247.191
740,3.568,-0.9680001,-168.8,247.744
741,3.624,-0.964,-168.4,247.191
742,3.676,-0.956,-168,247.744
743,3.724,-0.952,-167.6,247.744
744,3.768,-0.9480001,-167.2,247.744
745,3.804,-0.9440001,-167,247.191
746,3.836,-0.936,-166.6,247.744
747,3.868,-0.932,-166.4,247.191
748,3.896,-0.932,-166.2,247.744
749,3.916,-0.928,-165.8,247.191
750,3.94,-0.924,-165.8,247.191
751,3.952,-0.92,-165.4,247.191
752,3.964,-0.9160001,-165.4,247.191
753,3.976,-0.9160001,-165.2,247.191
754,3.98,-0.9160001,-165,247.191
755,3.984,-0.9120001,-164.8,247.191
756,3.98,-0.9120001,-164.8,247.191
757,3.98,-0.9080001,-164.8,247.191
758,3.972,-0.9080001,-164.6,247.744
759,3.964,-0.9080001,-164.6,247.191
760,3.952,-0.9080001,-164.6,247.191
761,3.944,-0.9080001,-164.6,247.191
762,3.936,-0.9080001,-164.6,247.191
763,3.924,-0.9080001,-164.4,247.191
764,3.92,-0.904,-164.4,247.191
765,3.916,-0.9080001,-164.4,247.744
766,3.908,-0.9080001,-164.6,247.191
767,3.852,-0.9080001,-164.6,247.744
768,3.772,-0.9080001,-164.8,247.744
769,3.696,-0.9080001,-164.8,247.744
770,3.612,-0.9080001,-164.8,247.744
771,3.524,-0.9120001,-165,247.744
772,3.436,-0.9120001,-165.2,248.297
773,3.348,-0.9120001,-165,247.744
774,3.264,-0.9160001,-165.4,248.297
775,3.172,-0.9160001,-165.4,248.297
776,3.076,-0.92,-165.4,248.297
777,2.984,-0.924,-165.6,248.297
778,2.892,-0.924,-165.8,248.297
779,2.796,-0.928,-165.8,248.297
780,2.7,-0.928,-165.8,248.297
781,2.604,-0.932,-166,248.297
782,2.508,-0.932,-166.2,248.297
783,2.412,-0.936,-166.2,248.297
784,2.308,-0.9400001,-166.4,248.85
785,2.204,-0.9400001,-166.4,248.85
786,2.096,-0.9440001,-166.4,248.85
787,1.992,-0.9440001,-166.6,248.85
788,1.888,-0.9480001,-166.8,248.85
789,1.776,-0.9480001,-166.6,248.85
790,1.668,-0.952,-166.8,248.85
791,1.56,-0.952,-166.8,249.403
792,1.452,-0.956,-167,249.403
793,1.34,-0.96,-167,249.403
794,1.236,-0.964,-167.2,249.403
795,1.132,-0.9680001,-167.2,249.403
796,1.024,-0.9680001,-167.4,249.956
797,0.9160001,-0.9720001,-167.4,249.403
798,0.808,-0.9760001,-167.4,249.403
799,0.7,-0.9760001,-167.4,249.956
800,0.588,-0.98,-167.4,249.956
801,0.472,-0.988,-167.6,249.403
802,0.344,-0.988,-167.6,249.956
803,0.224,-0.992,-167.8,249.956
804,0.124,-0.9960001,-167.6,249.956
805,0.112,-0.9960001,-167.8,249.956
806,0.016,-1,-167.6,249.956
807,-0.128,-1.008,-167.8,249.956
808,-0.236,-1.008,-167.8,250.509
809,-0.38,-1.016,-167.8,249.956
810,-0.528,-1.02,-167.8,250.509
811,-0.668,-1.028,-167.8,250.509
812,-0.804,-1.032,-167.8,250.509
813,-0.936,-1.036,-167.8,250.509
814,-1.064,-1.044,-167.8,250.509
815,-1.188,-1.048,-167.6,250.509
816,-1.308,-1.056,-167.4,250.509
817,-1.424,-1.06,-167.4,251.062
818,-1.54,-1.068,-167.4,251.062
819,-1.656,-1.072,-167.2,250.509
820,-1.764,-1.076,-167.2,251.062
821,-1.876,-1.084,-167,251.062
822,-1.984,-1.092,-167,251.062
823,-2.092,-1.1,-166.6,251.062
824,-2.196,-1.104,-166.6,251.062
825,-2.3,-1.112,-166.2,251.062
826,-2.404,-1.116,-166,251.062
827,-2.504,-1.124,-165.8,251.062
828,-2.6,-1.132,-165.6,250.509
829,-2.696,-1.14,-165.2,250.509
830,-2.788,-1.144,-165,251.062
831,-2.876,-1.152,-164.8,251.062
832,-2.968,-1.16,-164.4,251.062
833,-3.06,-1.168,-164,251.062
834,-3.144,-1.176,-163.6,251.062
835,-3.228,-1.184,-163.2,250.509
836,-3.308,-1.188,-162.8,251.062
837,-3.388,-1.196,-162.4,250.509
838,-3.46,-1.208,-162,250.509
839,-3.532,-1.212,-161.4,250.509
840,-3.596,-1.22,-160.8,251.062
841,-3.66,-1.228,-160.4,250.509
842,-3.712,-1.236,-160.2,250.509
843,-3.772,-1.244,-159.8,250.509
844,-3.824,-1.252,-159,250.509
845,-3.868,-1.256,-158.6,250.509
846,-3.904,-1.264,-158,251.062
847,-3.944,-1.272,-157.6,251.062
848,-3.98,-1.276,-157,251.062
849,-4.004,-1.284,-156.6,250.509
850,-4.028,-1.288,-156.2,251.062
851,-4.052,-1.296,-155.8,251.062
852,-4.068,-1.3,-155.4,251.062
853,-4.088,-1.304,-155,251.062
854,-4.1,-1.308,-154.8,251.062
855,-4.112,-1.312,-154.4,251.062
856,-4.112,-1.32,-154.4,250.509
857,-4.116,-1.316,-154,251.062
858,-4.116,-1.32,-153.8,251.062
859,-4.112,-1.324,-153.6,251.062
860,-4.108,-1.324,-153.6,251.062
861,-4.096,-1.328,-153.6,251.062
862,-4.084,-1.328,-153.6,251.062
863,-4.072,-1.328,-153.4,251.062
864,-4.064,-1.332,-153.4,251.062
865,-4.056,-1.332,-153.4,251.062
866,-4.048,-1.332,-153.4,251.062
867,-4.044,-1.332,-153.4,251.062
868,-4.036,-1.332,-153.4,251.615
869,-4.028,-1.332,-153.4,251.615
870,-3.976,-1.332,-153.4,251.062
871,-3.9,-1.332,-153.6,251.615
872,-3.816,-1.328,-153.8,251.615
873,-3.736,-1.328,-153.8,251.615
874,-3.656,-1.324,-154,251.615
875,-3.568,-1.324,-154,251.615
876,-3.48,-1.32,-154.2,251.615
877,-3.396,-1.32,-154.2,251.615
878,-3.304,-1.32,-154.4,251.615
879,-3.216,-1.316,-154.4,251.615
880,-3.132,-1.316,-154.6,251.615
881,-3.036,-1.312,-154.6,252.168
882,-2.948,-1.312,-154.8,252.168
883,-2.86,-1.308,-154.8,252.168
884,-2.764,-1.308,-154.8,252.168
885,-2.672,-1.304,-155,252.168
886,-2.572,-1.3,-155.2,252.721
887,-2.476,-1.3,-155.2,252.721
888,-2.38,-1.296,-155.2,252.168
889,-2.28,-1.292,-155.4,252.721
890,-2.176,-1.292,-155.4,252.721
891,-2.08,-1.288,-155.6,252.721
892,-1.976,-1.288,-155.8,252.721
893,-1.872,-1.284,-155.6,252.721
894,-1.768,-1.28,-155.8,252.721
895,-1.66,-1.276,-156,252.721
896,-1.548,-1.276,-156,253.274
897,-1.44,-1.272,-156.2,252.721
898,-1.328,-1.268,-156.2,252.721
899,-1.208,-1.264,-156.4,253.274
900,-1.084,-1.26,-156.4,253.274
901,-0.964,-1.256,-156.4,253.827
902,-0.84,-1.252,-156.4,253.274
903,-0.724,-1.248,-156.6,253.827
904,-0.612,-1.244,-156.6,253.274
905,-0.5,-1.24,-156.8,253.827
906,-0.388,-1.236,-156.8,253.827
907,-0.296,-1.236,-156.8,253.827
908,-0.22,-1.232,-156.8,253.827
909,-0.132,-1.224,-156.8,253.827
910,-0.012,-1.224,-157,253.827
911,0.108,-1.216,-157,253.827
912,0.16,-1.216,-157,254.38
913,0.296,-1.212,-157,254.38
914,0.428,-1.204,-157,254.38
915,0.56,-1.2,-157,254.38
916,0.688,-1.192,-157,254.38
917,0.816,-1.188,-157,254.38
918,0.932,-1.18,-156.8,254.38
919,1.048,-1.176,-156.8,254.38
920,1.164,-1.168,-156.8,254.38
921,1.276,-1.164,-156.6,254.933
922,1.392,-1.156,-156.6,254.38
923,1.496,-1.152,-156.6,254.933
924,1.6,-1.144,-156.4,254.933
925,1.704,-1.136,-156.2,254.933
926,1.808,-1.132,-156.2,254.933
927,1.908,-1.124,-155.8,254.38
928,2.008,-1.12,-155.8,254.933
929,2.104,-1.116,-155.6,254.933
930,2.208,-1.108,-155.4,254.38
931,2.304,-1.1,-155.2,254.38
932,2.4,-1.092,-155,254.933
933,2.5,-1.084,-154.6,254.933
934,2.592,-1.076,-154.4,254.933
935,2.684,-1.072,-154,254.933
936,2.776,-1.06,-153.8,254.38
937,2.868,-1.06,-153.6,254.38
938,2.956,-1.048,-153.2,254.38
939,3.04,-1.044,-152.8,254.38
940,3.128,-1.032,-152.4,254.38
941,3.204,-1.024,-152,254.38
942,3.28,-1.02,-151.8,254.38
943,3.356,-1.012,-151.2,254.38
944,3.42,-1.004,-151,254.38
945,3.484,-0.9960001,-150.6,254.38
946,3.544,-0.988,-150.2,254.38
947,3.604,-0.984,-149.8,253.827
948,3.66,-0.9760001,-149.4,254.38
949,3.704,-0.9680001,-149,253.827
950,3.752,-0.964,-148.8,253.827
951,3.788,-0.956,-148.4,254.38
952,3.824,-0.952,-148.2,253.827
953,3.856,-0.9480001,-147.8,253.827
954,3.88,-0.9440001,-147.6,253.827
955,3.908,-0.936,-147.2,253.827
956,3.928,-0.936,-147.2,253.827
957,3.948,-0.932,-146.8,253.827
958,3.956,-0.932,-146.8,253.827
959,3.968,-0.924,-146.6,253.827
960,3.976,-0.924,-146.4,253.827
961,3.98,-0.92,-146.2,253.827
962,3.98,-0.92,-146.2,253.827
963,3.98,-0.9160001,-146,253.827
964,3.972,-0.9160001,-146,253.827
965,3.964,-0.9160001,-146,253.827
966,3.952,-0.9160001,-146,253.827
967,3.944,-0.9160001,-146,253.827
968,3.932,-0.9160001,-146,253.827
969,3.928,-0.9160001,-146,253.827
970,3.92,-0.9160001,-145.8,254.38
971,3.912,-0.9120001,-145.8,253.827
972,3.908,-0.9120001,-146,253.827
973,3.876,-0.9120001,-146,254.38
974,3.796,-0.9120001,-146,254.38
975,3.716,-0.9160001,-146.2,254.38
976,3.632,-0.9160001,-146.4,254.38
977,3.544,-0.92,-146.6,254.38
978,3.456,-0.92,-146.6,254.38
979,3.368,-0.924,-146.8,254.38
980,3.284,-0.924,-146.8,254.38
981,3.192,-0.924,-147,254.38
982,3.1,-0.928,-147,254.933
983,3.008,-0.928,-147,254.933
984,2.916,-0.932,-147.2,254.933
985,2.82,-0.936,-147.4,254.933
986,2.728,-0.936,-147.4,254.933
987,2.628,-0.9400001,-147.6,254.933
988,2.532,-0.9400001,-147.6,254.933
989,2.44,-0.9440001,-147.8,255.486
990,2.336,-0.9440001,-147.8,255.486
991,2.232,-0.9480001,-148,254.933
992,2.128,-0.952,-148,254.933
993,2.024,-0.956,-148.2,254.933
994,1.92,-0.956,-148.4,255.486
995,1.812,-0.956,-148.4,255.486
996,1.704,-0.96,-148.4,255.486
997,1.596,-0.9680001,-148.6,255.486
998,1.484,-0.9680001,-148.8,256.039
999,1.372,-0.9720001,-148.8,256.039
1000,1.268,-0.9720001,-148.8,256.039
1001,1.156,-0.9760001,-149,256.039
1002,1.044,-0.98,-149.2,256.039
1003,0.9400001,-0.984,-149,256.039
1004,0.836,-0.988,-149.2,256.039
1005,0.728,-0.988,-149.2,256.039
1006,0.6160001,-0.9960001,-149.4,256.592
1007,0.512,-0.9960001,-149.4,256.592
1008,0.388,-1.004,-149.6,256.592
1009,0.264,-1.008,-149.6,256.592
1010,0.152,-1.012,-149.6,256.592
1011,8.000001E-02,-1.016,-149.8,256.592
1012,0.048,-1.016,-149.8,256.592
1013,-8.80E-02,-1.02,-149.8,256.592
1014,-0.2,-1.024,-149.8,257.145
1015,-0.336,-1.028,-149.8,257.145
1016,-0.484,-1.036,-149.8,257.145
1017,-0.624,-1.044,-149.8,257.145
1018,-0.7640001,-1.048,-149.8,257.145
1019,-0.892,-1.056,-149.8,257.145
1020,-1.024,-1.064,-149.8,257.145
1021,-1.148,-1.068,-149.8,257.145
1022,-1.272,-1.076,-149.6,257.145
1023,-1.388,-1.084,-149.6,257.145
1024,-1.504,-1.088,-149.4,257.145
1025,-1.62,-1.096,-149.2,257.145
1026,-1.728,-1.104,-149.2,257.145
1027,-1.84,-1.108,-149,257.145
1028,-1.948,-1.116,-148.8,257.145
1029,-2.056,-1.124,-148.6,257.145
1030,-2.164,-1.132,-148.6,257.145
1031,-2.268,-1.14,-148.2,257.145
1032,-2.376,-1.148,-148,257.145
1033,-2.472,-1.156,-147.6,257.145
1034,-2.568,-1.16,-147.4,257.145
1035,-2.668,-1.172,-147.2,257.145
1036,-2.76,-1.18,-146.8,257.145
1037,-2.852,-1.188,-146.6,257.145
1038,-2.94,-1.196,-146.2,257.145
1039,-3.028,-1.204,-145.8,257.145
1040,-3.116,-1.212,-145.4,257.145
1041,-3.2,-1.22,-145,257.145
1042,-3.28,-1.228,-144.6,257.145
1043,-3.356,-1.24,-144.4,257.145
1044,-3.432,-1.248,-143.8,257.145
1045,-3.504,-1.256,-143.4,256.592
1046,-3.572,-1.268,-142.6,257.145
1047,-3.636,-1.276,-142.2,256.592
1048,-3.696,-1.284,-141.8,256.592
1049,-3.752,-1.292,-141.2,256.592
1050,-3.804,-1.304,-140.8,256.592
1051,-3.852,-1.312,-140.2,256.592
1052,-3.896,-1.32,-139.8,256.592
1053,-3.932,-1.328,-139.2,256.592
1054,-3.964,-1.332,-138.8,256.592
1055,-3.992,-1.34,-138.4,256.592
1056,-4.016,-1.344,-137.8,256.592
1057,-4.04,-1.352,-137.6,256.592
1058,-4.056,-1.356,-137.2,256.592
1059,-4.076,-1.364,-136.8,256.592
1060,-4.088,-1.368,-136.4,256.592
1061,-4.1,-1.372,-136.2,256.592
1062,-4.104,-1.38,-135.8,256.592
1063,-4.112,-1.38,-135.8,256.592
1064,-4.108,-1.384,-135.6,256.592
1065,-4.104,-1.384,-135.4,256.592
1066,-4.1,-1.388,-135.2,257.145
1067,-4.092,-1.388,-135.4,256.592
1068,-4.08,-1.392,-135.2,256.592
1069,-4.072,-1.392,-135.2,256.592
1070,-4.06,-1.392,-135,257.145
1071,-4.052,-1.392,-135,257.145
1072,-4.04,-1.392,-135,257.145
1073,-4.036,-1.396,-135,256.592
1074,-4.028,-1.396,-135,257.145
1075,-4.02,-1.392,-135,257.145
1076,-4,-1.392,-135.2,256.592
1077,-3.92,-1.392,-135.2,256.592
1078,-3.84,-1.392,-135.4,257.145
1079,-3.756,-1.392,-135.6,256.592
1080,-3.668,-1.388,-135.6,257.145
1081,-3.584,-1.388,-135.8,257.145
1082,-3.5,-1.384,-136,257.145
1083,-3.416,-1.384,-136,257.145
1084,-3.328,-1.38,-136,257.145
1085,-3.244,-1.38,-136.2,257.145
1086,-3.152,-1.376,-136.4,257.145
1087,-3.064,-1.376,-136.4,257.698
1088,-2.976,-1.376,-136.6,257.145
1089,-2.884,-1.372,-136.6,257.698
1090,-2.788,-1.368,-136.8,257.698
1091,-2.7,-1.368,-136.8,257.698
1092,-2.604,-1.364,-137,257.698
1093,-2.5,-1.36,-137.2,258.251
1094,-2.404,-1.36,-137.2,257.698
1095,-2.304,-1.356,-137.4,257.698
1096,-2.204,-1.356,-137.4,257.698
1097,-2.108,-1.348,-137.6,258.251
1098,-2.004,-1.348,-137.8,258.251
1099,-1.9,-1.344,-137.8,258.251
1100,-1.792,-1.344,-138,258.251
1101,-1.684,-1.34,-138,258.251
1102,-1.576,-1.336,-138,258.251
1103,-1.464,-1.332,-138.2,258.251
1104,-1.356,-1.328,-138.4,258.804
1105,-1.244,-1.324,-138.4,258.804
1106,-1.124,-1.32,-138.6,258.804
1107,-0.9960001,-1.312,-138.6,258.804
1108,-0.8800001,-1.312,-138.6,259.357
1109,-0.7600001,-1.304,-139,259.357
1110,-0.64,-1.3,-139,259.357
1111,-0.528,-1.296,-139,259.357
1112,-0.42,-1.292,-139,259.357
1113,-0.312,-1.288,-139,259.91
1114,-0.236,-1.284,-139.2,259.357
1115,-0.16,-1.28,-139.4,259.357
1116,-0.052,-1.28,-139.2,259.91
1117,7.600001E-02,-1.272,-139.4,259.357
1118,0.132,-1.268,-139.4,259.91
1119,0.256,-1.26,-139.4,259.91
1120,0.384,-1.256,-139.4,259.91
1121,0.524,-1.252,-139.4,259.91
1122,0.652,-1.244,-139.6,259.91
1123,0.772,-1.236,-139.6,260.463
1124,0.892,-1.228,-139.6,259.91
1125,1.016,-1.22,-139.4,260.463
1126,1.132,-1.216,-139.4,260.463
1127,1.24,-1.208,-139.2,260.463
1128,1.352,-1.2,-139.2,260.463
1129,1.46,-1.192,-139,260.463
1130,1.568,-1.188,-139,260.463
1131,1.672,-1.18,-138.8,260.463
1132,1.776,-1.172,-138.8,260.463
1133,1.876,-1.164,-138.6,260.463
1134,1.976,-1.156,-138.4,260.463
1135,2.076,-1.148,-138.2,260.463
1136,2.176,-1.14,-138,260.463
1137,2.276,-1.132,-137.6,260.463
1138,2.368,-1.124,-137.4,260.463
1139,2.464,-1.116,-137.2,260.463
1140,2.56,-1.108,-136.8,259.91
1141,2.652,-1.1,-136.6,260.463
1142,2.744,-1.092,-136.2,260.463
1143,2.832,-1.084,-136,259.91
1144,2.924,-1.076,-135.6,259.91
1145,3.016,-1.068,-135.2,259.91
1146,3.096,-1.056,-134.8,259.91
1147,3.176,-1.048,-134.4,259.91
1148,3.248,-1.04,-134,259.91
1149,3.324,-1.032,-133.8,259.357
1150,3.392,-1.02,-133.2,259.357
1151,3.456,-1.016,-132.8,259.357
1152,3.52,-1.004,-132.4,259.357
1153,3.576,-1,-132,259.357
1154,3.636,-0.988,-131.8,259.357
1155,3.684,-0.984,-131.2,259.357
1156,3.728,-0.9760001,-130.8,259.357
1157,3.768,-0.9680001,-130.4,259.357
1158,3.804,-0.96,-130.2,259.357
1159,3.836,-0.956,-130,259.357
1160,3.864,-0.9480001,-129.6,259.357
1161,3.892,-0.9440001,-129.2,259.357
1162,3.916,-0.936,-129,259.357
1163,3.936,-0.936,-128.8,258.804
1164,3.948,-0.932,-128.8,258.804
1165,3.96,-0.928,-128.4,258.804
1166,3.972,-0.924,-128.4,259.357
1167,3.972,-0.92,-128.2,258.804
1168,3.976,-0.92,-128.2,258.804
1169,3.972,-0.9160001,-128,258.804
1170,3.972,-0.9160001,-128,259.357
1171,3.964,-0.9160001,-128,258.804
1172,3.952,-0.9120001,-127.8,258.804
1173,3.944,-0.9120001,-127.8,258.804
1174,3.936,-0.9120001,-127.8,258.804
1175,3.928,-0.9120001,-127.8,259.357
1176,3.92,-0.9120001,-127.8,258.804
1177,3.912,-0.9120001,-127.8,259.357
1178,3.908,-0.9120001,-127.8,258.804
1179,3.88,-0.9120001,-127.8,259.357
1180,3.808,-0.9120001,-128,259.357
1181,3.732,-0.9120001,-128.2,259.357
1182,3.648,-0.9160001,-128.2,259.357
1183,3.568,-0.9160001,-128.4,259.357
1184,3.48,-0.92,-128.6,259.357
1185,3.392,-0.92,-128.6,259.357
1186,3.308,-0.924,-128.8,259.357
1187,3.22,-0.924,-128.8,259.357
1188,3.128,-0.928,-129,259.91
1189,3.036,-0.928,-129.2,259.357
1190,2.94,-0.932,-129.4,259.91
1191,2.848,-0.932,-129.4,259.91
1192,2.752,-0.936,-129.4,259.91
1193,2.652,-0.936,-129.6,259.91
1194,2.564,-0.9400001,-129.8,260.463
1195,2.46,-0.9440001,-130,259.91
1196,2.36,-0.9440001,-130,260.463
1197,2.256,-0.9480001,-130.2,260.463
1198,2.152,-0.9480001,-130.4,260.463
1199,2.048,-0.952,-130.4,260.463
1200,1.948,-0.956,-130.6,260.463
1201,1.844,-0.96,-130.8,261.016
1202,1.732,-0.964,-130.8,261.016
1203,1.624,-0.9680001,-130.8,261.016
1204,1.512,-0.9680001,-131,261.016
1205,1.396,-0.9720001,-131.2,261.016
1206,1.292,-0.9760001,-131.4,261.569
1207,1.18,-0.98,-131.4,261.569
1208,1.076,-0.984,-131.4,261.569
1209,0.9680001,-0.988,-131.6,261.569
1210,0.864,-0.988,-131.6,261.569
1211,0.756,-0.9960001,-131.8,261.569
1212,0.6440001,-1,-131.8,262.122
1213,0.54,-1.004,-132,262.122
1214,0.416,-1.008,-132,262.122
1215,0.288,-1.012,-132.2,262.122
1216,0.172,-1.016,-132.2,262.122
1217,0.072,-1.02,-132.2,262.122
1218,7.600001E-02,-1.024,-132.4,262.122
1219,-0.044,-1.028,-132.4,262.675
1220,-0.16,-1.032,-132.4,262.675
1221,-0.292,-1.04,-132.6,262.675
1222,-0.436,-1.048,-132.6,262.675
1223,-0.576,-1.052,-132.6,262.675
1224,-0.716,-1.06,-132.6,262.675
1225,-0.8520001,-1.068,-132.6,263.228
1226,-0.9760001,-1.076,-132.4,263.228
1227,-1.108,-1.084,-132.4,263.228
1228,-1.228,-1.092,-132.4,263.228
1229,-1.348,-1.1,-132.2,263.228
1230,-1.464,-1.108,-132.2,263.228
1231,-1.58,-1.116,-132,263.228
1232,-1.692,-1.124,-131.8,263.228
1233,-1.8,-1.132,-131.6,263.781
1234,-1.908,-1.14,-131.4,263.228
1235,-2.016,-1.148,-131.2,263.228
1236,-2.124,-1.16,-131,263.228
1237,-2.232,-1.168,-130.8,263.228
1238,-2.332,-1.176,-130.6,263.228
1239,-2.436,-1.188,-130.2,263.228
1240,-2.532,-1.2,-130,263.228
1241,-2.628,-1.208,-129.4,263.228
1242,-2.72,-1.216,-129.2,263.228
1243,-2.816,-1.228,-128.8,263.228
1244,-2.904,-1.236,-128.4,263.228
1245,-2.992,-1.248,-128,263.228
1246,-3.08,-1.256,-127.6,263.228
1247,-3.168,-1.268,-127.2,263.228
1248,-3.248,-1.276,-126.6,262.675
1249,-3.324,-1.288,-126.2,263.228
1250,-3.404,-1.3,-125.6,262.675
1251,-3.472,-1.312,-125,263.228
1252,-3.54,-1.32,-124.6,262.675
1253,-3.6,-1.332,-124.2,263.228
1254,-3.664,-1.344,-123.6,262.675
1255,-3.724,-1.352,-123,262.675
1256,-3.776,-1.364,-122.4,262.675
1257,-3.824,-1.376,-122,262.122
1258,-3.868,-1.384,-121.2,262.675
1259,-3.904,-1.396,-120.8,262.675
1260,-3.94,-1.404,-120.4,262.675
1261,-3.968,-1.412,-119.8,262.675
1262,-3.996,-1.42,-119.4,262.675
1263,-4.016,-1.432,-119,262.675
1264,-4.04,-1.436,-118.6,262.675
1265,-4.056,-1.444,-118.2,262.675
1266,-4.052,-1.46,-118,262.122
1267,-4.06,-1.468,-117.6,262.675
1268,-4.072,-1.476,-117.4,262.675
1269,-4.08,-1.48,-117.4,262.122
1270,-4.088,-1.484,-117.2,262.675
1271,-4.088,-1.488,-116.8,262.675
1272,-4.084,-1.492,-116.8,262.675
1273,-4.076,-1.492,-116.6,262.675
1274,-4.072,-1.496,-116.8,262.675
1275,-4.06,-1.496,-116.6,262.675
1276,-4.048,-1.5,-116.4,262.675
1277,-4.036,-1.5,-116.6,263.228
1278,-4.024,-1.5,-116.6,262.675
1279,-4.02,-1.5,-116.6,263.228
1280,-4.012,-1.5,-116.6,262.675
1281,-4.004,-1.5,-116.4,262.675
1282,-3.996,-1.5,-116.4,263.228
1283,-3.948,-1.5,-116.6,262.675
1284,-3.864,-1.5,-116.8,262.675
1285,-3.784,-1.5,-117,263.228
1286,-3.7,-1.496,-117.2,263.228
1287,-3.612,-1.492,-117.2,263.781
1288,-3.528,-1.492,-117.4,263.228
1289,-3.44,-1.492,-117.6,263.228
1290,-3.352,-1.488,-117.8,263.781
1291,-3.26,-1.484,-117.8,263.781
1292,-3.172,-1.484,-117.8,263.781
1293,-3.08,-1.48,-118,263.781
1294,-2.996,-1.48,-118.2,263.781
1295,-2.904,-1.476,-118.4,264.334
1296,-2.812,-1.476,-118.4,264.334
1297,-2.716,-1.472,-118.6,264.334
1298,-2.624,-1.468,-118.8,264.334
1299,-2.528,-1.468,-118.8,264.334
1300,-2.428,-1.464,-119,264.334
1301,-2.328,-1.464,-119.2,264.334
1302,-2.228,-1.456,-119.2,264.887
1303,-2.128,-1.456,-119.4,264.887
1304,-2.02,-1.452,-119.4,265.44
1305,-1.924,-1.448,-119.8,264.887
1306,-1.816,-1.444,-119.8,264.887
1307,-1.712,-1.44,-120,265.44
1308,-1.604,-1.436,-120.2,265.44
1309,-1.496,-1.432,-120.4,265.44
1310,-1.384,-1.432,-120.4,265.44
1311,-1.272,-1.424,-120.6,265.993
1312,-1.152,-1.42,-120.6,265.993
1313,-1.032,-1.416,-120.8,265.993
1314,-0.9080001,-1.408,-121,265.993
1315,-0.7920001,-1.404,-121.2,265.993
1316,-0.6760001,-1.4,-121.2,265.993
1317,-0.56,-1.396,-121.4,266.546
1318,-0.448,-1.388,-121.4,266.546
1319,-0.34,-1.384,-121.6,266.546
1320,-0.248,-1.38,-121.6,266.546
1321,-0.176,-1.376,-121.6,266.546
1322,-7.60E-02,-1.372,-121.8,267.099
1323,0.04,-1.364,-121.8,267.099
1324,0.128,-1.356,-122,267.099
1325,0.22,-1.352,-122,267.099
1326,0.348,-1.348,-122,267.099
1327,0.484,-1.336,-122,267.652
1328,0.612,-1.332,-122.2,267.652
1329,0.7360001,-1.324,-122.2,267.652
1330,0.8520001,-1.316,-122,267.652
1331,0.9720001,-1.304,-122,268.205
1332,1.088,-1.3,-122,267.652
1333,1.204,-1.288,-122,267.652
1334,1.312,-1.28,-121.8,267.652
1335,1.416,-1.272,-121.8,267.652
1336,1.524,-1.26,-121.6,268.205
1337,1.636,-1.252,-121.4,267.652
1338,1.736,-1.244,-121.2,268.205
1339,1.844,-1.236,-121,268.205
1340,1.944,-1.22,-120.8,268.205
