time_duration,stress_x,stress_y,stress_z,shear_stress_x,shear_stress_y,shear_vel_x,shear_vel_y,shear_stiff_x,shear_stiff_y,void_ratio,shear_strain_x,shear_strain_y,tgt_shear_stress_x,tgt_shear_stress_y
0.10965883494645681,351250.42651650874,242025.47444118754,293985.5550487715,170096.44283847956,2283.057730132039,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.034460222995356934,-0.00019361937189,-569.148878787,-19988.4787443
0.10977094286801507,351582.0080674402,242230.43952196522,294251.50778633077,170262.9636444874,2291.1534396312672,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.034495452842348596,-0.00019326707342,-793.987687578,-19980.7923343
0.10988305070643979,351914.53216448,242437.85603789793,294521.44525519415,170428.24913213166,2298.450820379216,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03453068266321558,-0.000192914775212,-1018.4229375,-19970.5679982
0.10999515847054668,352245.89510618517,242537.09098384608,294789.5163815402,170593.9334007461,2306.0050246172104,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03456591246072822,-0.000192562477237,-1242.34062134,-19957.8070394
0.11010726615446452,352577.75982772914,242745.40468301027,295056.08221842186,170752.38708378506,2313.623205882858,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03460114223304147,-0.000192210179513,-1465.62696583,-19942.5110846
0.11021937373750064,352908.67639794917,242951.1961939718,295315.8683384051,170913.8289289085,2321.6633047047626,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03463637197365277,-0.000191857882107,-1688.16848891,-19924.6820856
0.11033148123465264,353239.73304153583,243158.1535270611,295575.90742291266,171068.09351029436,2329.561924573724,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03467160168727502,-0.000191505584971,-1909.8521588,-19904.3223111
0.11044358865657969,353571.063698995,243362.63622703205,295797.0157733947,171187.26463217943,2343.518293390746,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03470683137725785,-0.000191153288071,-2130.56537116,-19881.4343505
0.11055569598874337,353910.41056320217,243568.05867302252,296028.19924380264,171306.76763240283,2352.3911526260486,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03474206103903257,-0.000190800991453,-2350.19596552,-19856.0211195
0.11066780324062439,354251.98817075,243775.3544472779,296271.997459896,171456.94582487267,2354.6824466363314,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03477729067557855,-0.000190448695088,-2568.6323793,-19828.0858497
0.11077991039145643,354591.4617975807,243925.20527111707,296526.4077328841,171611.5019873882,2362.110348946359,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0348125202803699,-0.00019009639904,-2785.76359731,-19797.6321007
0.11089201745971596,354929.0782914862,244134.11710253177,296785.6787600198,171774.2368510873,2370.3003799468083,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03484774985921292,-0.000189744103252,-3001.47934493,-19764.6637417
0.11100412444311294,355266.3045955012,244341.82196482905,297047.8890080144,171936.53671186147,2376.0824883410396,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.034882979411387904,-0.00018939180773,-3215.67002644,-19729.1849665
0.11111623134304155,355518.9737505389,244604.35757319606,297312.22943101043,172094.50249458273,2382.9300072328483,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.034918208937333016,-0.00018903951247,-3428.22682857,-19691.2002869
0.11122833815223844,355853.5734905921,244810.51715474532,297577.6214165036,172257.5620491831,2389.988721295197,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.034953438434765755,-0.000188687217496,-3639.04175192,-19650.7145357
0.11134044487584345,356186.96516085055,245016.6953028248,297843.3884856508,172417.01164462508,2396.3042367959547,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03498866790530137,-0.000188334922791,-3848.0077067,-19607.7328593
0.11145255148314792,356520.10920456157,245221.70850539993,298111.8758376447,172577.730560038,2405.2644675028832,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03502389733928954,-0.000187982628451,-4055.01847546,-19562.2607356
0.11156465800840408,356851.0939973645,245429.45432552582,298378.1008633839,172735.6348736214,2412.999696515433,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.035059126747494104,-0.000187630334369,-4259.96895555,-19514.303933
0.11167676445311234,357168.4573476301,245636.2103252176,298644.7775315444,172896.71132274164,2420.156052633307,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03509435613038653,-0.00018727804054,-4462.7550305,-19463.8685476
0.1117888708049558,357498.88167486974,245844.1039550657,298912.2433463467,173050.07551403748,2427.537161745584,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03512958548409624,-0.000186925747003,-4663.27365833,-19410.9609966
0.11190097707581279,357831.0804001696,246051.94914312047,299178.6106377082,173214.3098833446,2433.574638912672,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.035164814812356025,-0.00018657345372,-4861.42299359,-19355.5880002
0.11201308325258579,358161.7013740493,246260.91256679234,299447.7933574024,173370.16225003503,2441.9141934551344,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.035200044111049995,-0.000186221160733,-5057.10234993,-19297.7566039
0.11212518934679226,358494.8855148531,246469.2867653908,299716.29683859105,173536.15476400583,2450.5841488194774,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.035235273383797366,-0.000185868868006,-5250.21234012,-19237.474153
0.11223729535580852,357664.3351968549,246678.70987089412,299984.5085470876,173695.8715240648,2458.698477346289,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03527050262977378,-0.000185516575546,-5440.65485738,-19174.7483112
0.11234940128377055,357998.93170596554,246887.63127189074,300252.03402261407,173858.66285129226,2466.59276063824,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.035305731850278986,-0.000185164283341,-5628.33316223,-19109.5870486
0.11246150712758604,359622.8110100671,247095.82352665454,300522.14863866835,174020.94753014555,2475.0225771322316,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03534096104434118,-0.0001848119914,-5813.15190724,-19041.9986489
0.11257361290292735,359956.55491708376,247302.8896718752,300790.9459947795,174182.90825114786,2483.100956566321,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03537619021688546,-0.000184459699675,-5995.01722928,-18971.9916921
0.11268571858768507,360290.22052814916,247507.73722776468,301061.7972500401,174345.32374451542,2491.4744878730926,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.035411419360963876,-0.000184107408234,-6173.83670376,-18899.5750892
0.11279782420601848,360625.79926136095,247714.03676719946,301331.21907149977,174509.5207092698,2498.561751003831,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03544664848416843,-0.000183755117002,-6349.51952876,-18824.7580274
0.11290992974717201,360959.8890431714,247918.94810138273,301600.3212692359,174668.5766249011,2508.9500823102676,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03548187758311924,-0.000183402826013,-6521.97643973,-18747.5500214
0.11302203522780527,361294.71183214104,248125.5901990362,301871.63923223113,174832.6210892548,2515.8836641677776,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03551710666305165,-0.000183050535213,-6691.11985437,-18667.9608702
0.1131341406253018,361628.99665550207,248332.73211938216,302142.6470294585,174987.91984061847,2525.0772233305943,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03555233571685842,-0.000182698244675,-6856.86381335,-18586.0007038
0.11324624595914305,361266.99882234854,248540.93367717104,302410.62211889453,175154.33246742608,2533.171915304407,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03558756475066154,-0.000182345954337,-7019.12414888,-18501.6799222
0.11335835121282725,361601.2264389982,248748.87334825733,302680.6872909502,175313.28157279012,2539.7244249010255,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03562279375927538,-0.000181993664251,-7177.81840942,-18415.0092525
0.11347045640364786,361937.00982261036,248957.8536165626,302949.0855923973,175477.10905925187,2547.036869879523,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0356580227481344,-0.000181641374362,-7332.86600456,-18325.9996938
0.11358256151875977,362271.08857543685,249164.18823372995,303217.65997948666,175633.03781761334,2553.351596088863,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.035693251713201916,-0.000181289084712,-7484.18815383,-18234.6625661
0.11369466654601797,362609.36077498685,249371.1589159052,303486.41325482266,175800.0485352915,2559.3380119604344,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.035728480650661504,-0.000180936795337,-7631.70797216,-18141.0094853
0.11380677151335464,362944.726639249,249576.52138798364,303756.7144621087,175955.29855221548,2565.9319930266465,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03576370956929077,-0.000180584506151,-7775.35055951,-18045.0523276
0.11391887638842932,363280.81370160426,249781.82561196678,304027.60472614097,176119.13269488688,2571.7820206946444,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.035798938458926774,-0.000180232217255,-7915.04290683,-17946.8033133
0.11403098119871635,363616.1230327503,249987.2587130673,304295.58101635,176277.25219352567,2577.5967649456593,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03583416732820327,-0.000179879928562,-8050.71408896,-17846.2749017
0.11414308593349225,363560.1399276462,250192.4726620255,304563.3810089949,176435.19382136592,2582.5937164039883,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03586939617375051,-0.000179527640106,-8182.29517551,-17743.4798751
0.11425519058345758,364696.29879857844,250008.3897989491,304830.5508848631,176594.3299706282,2591.0120209520555,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.035904624992646024,-0.000179175351917,-8309.71931705,-17638.431303
0.1143672951750172,365027.14866331336,250208.89086634378,305096.45746136265,176757.08731503782,2595.090135131678,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03593985379318763,-0.000178823063912,-8432.9218165,-17531.1425074
0.11447939969780112,365357.2986829766,250409.6875191779,305362.34978848486,176912.606909592,2604.0791243965805,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03597508257211644,-0.000178470776123,-8551.84007958,-17421.6271287
0.11459150414690493,365689.3579223614,250612.19103822656,305629.9648183489,177069.14171108836,2608.894554528312,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.036010311327891335,-0.000178118488565,-8666.41369528,-17309.8990856
0.11470360852522235,366022.86174989067,250813.22128555505,305900.8700926822,177228.12910773617,2614.2505827673067,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03604554006142165,-0.00017776620123,-8776.58446845,-17195.9725704
0.11481571284283759,366356.53773083154,251012.64739943773,306169.63198984426,177395.70891587166,2621.319496496973,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.036080768775876355,-0.000177413914085,-8882.29644714,-17079.8620465
0.11492781710193688,366687.5354697823,251209.96221254277,306440.13706687914,177559.07672054257,2625.619629381181,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03611599747194246,-0.000177061627124,-8983.49593637,-16961.5822621
0.11503992127280406,366366.32647135644,251406.90844303346,306706.46133433963,177719.3581740676,2632.363603688029,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03615122614028162,-0.000176709340441,-9080.13150607,-16841.1482758
0.11515202536265741,366695.3840565132,251605.15053442522,306978.8783340262,177878.75027953062,2633.8755085144194,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03618645478316227,-0.000176357054012,-9172.15407963,-16718.5753811
0.11526412938312557,367030.30645181664,251806.35457819054,307242.9376469594,178039.04213726366,2641.514802206339,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03622168340423861,-0.000176004767801,-9259.51692625,-16593.8791374
0.11537630891234936,367368.8934519427,252012.72591601766,307516.8150034092,178198.2705370258,2642.828811548048,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.036256935753896075,-0.000175652244305,-9342.22980288,-16466.9891905
0.11548848859189505,367698.57246280333,252220.57907065135,307784.4688220045,178356.32801441083,2648.4968635401433,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03629218815079213,-0.000175299720336,-9420.19031433,-16338.0047808
0.11560066844752527,368023.8662786443,252428.90278327162,308055.2942007367,178518.48914519572,2649.666580934019,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03632744060302262,-0.000174947195814,-9493.35879845,-16206.942274
0.11571284851571512,368352.58991228236,252636.12408920377,308328.74758683733,178684.63399535907,2652.1326462917027,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.036362693122049886,-0.000174594670623,-9561.69803242,-16073.8182856
0.11582502880266363,368682.5695881107,252839.898848384,308603.66985092737,178847.29183032754,2658.8749662908017,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03639794570982188,-0.000174242144746,-9625.17322713,-15938.6497271
0.11593720928624333,369014.21943625517,253042.34344156535,308878.0502882605,179011.75804004265,2665.1530484738823,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03643319835938518,-0.00017388961825,-9683.75205207,-15801.4538053
0.11604939000337537,369126.2522624432,253246.93202789885,309152.13165239873,179176.63073539472,2669.00536637653,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03646845108234209,-0.00017353709102,-9737.40469822,-15662.2479125
0.116161570939616,369460.2741417604,253449.4460620969,309426.1598964483,179340.79944861488,2675.3120315073224,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03650370387415381,-0.000173184563102,-9786.10383491,-15521.0497586
0.11627375204177154,369792.9161549985,253654.09537796074,309698.2846015265,179507.06422298073,2682.271310701472,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03653895671810414,-0.000172832034663,-9829.82463898,-15377.8773593
0.11638593336302296,370126.40524576145,253859.30421711493,309969.2234035283,179670.23586635085,2686.7616753903885,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03657420963090528,-0.000172479505535,-9868.5448638,-15232.7488456
0.11649811489446799,370460.0692191518,254061.29175577164,310240.5433074755,179833.21159135937,2692.0242831833193,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03660946260975957,-0.000172126975746,-9902.2447797,-15085.6826757
0.11661029663371715,371623.33999164583,254262.37666755836,310515.29685816326,179999.88451002943,2697.4632767737785,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03664471565391619,-0.000171774445305,-9930.9072137,-14936.6975474
0.11672247862192581,371955.81980399345,254463.54549710915,310784.5026333361,180155.69589322235,2703.2684007139724,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03667996877630817,-0.000171421914081,-9954.51756425,-14785.8123424
0.1168346608396387,372290.12180657487,254667.4487879955,311056.5694060708,180321.43401818332,2707.134850483335,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03671522197082174,-0.000171069382136,-9973.0637835,-14633.0462662
0.11694684331831033,372625.36467282503,254870.4945654682,311330.1885917279,180486.77482453908,2715.1208055293187,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03675047524734147,-0.00017071684937,-9986.53640843,-14478.4186927
0.11705902599036136,372960.03775792604,255072.79888207966,311600.9191698051,180652.26935735875,2719.866551486715,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03678572858463059,-0.000170364315997,-9994.92854604,-14321.9493712
0.11717120886395431,373294.4749059963,255269.21644570614,311874.0030957172,180811.9826165247,2728.546066908983,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.036820981985254145,-0.000170011781991,-9998.23590075,-14163.6581811
0.1172833919434448,373628.6693521597,255469.0709904272,312146.406470863,180974.68791953175,2731.1017376448626,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03685623545058077,-0.000169659247338,-9996.45676238,-14003.5652399
0.11739557527031859,373963.11959320557,255499.43220065374,312417.72103787586,181139.13073211486,2740.253376078609,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03689148899364753,-0.000169306711907,-9989.59200458,-13841.690839
0.11750775879395996,374298.55807037256,255699.15545729938,312692.77409301477,181300.43732662065,2743.19175227495,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03692674259854838,-0.000168954175858,-9977.64509267,-13678.0556301
0.11761994253342865,374633.2822306484,255898.85251010253,312961.3815086391,181462.95103468813,2749.3865260677944,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.036961996271272786,-0.000168601639131,-9960.62207448,-13512.6803881
0.11773212647758897,374968.834586926,256097.8191467298,313238.15415852104,181626.59224910472,2755.4415918482873,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.036997250008321436,-0.000168249101761,-9938.53158365,-13345.5861546
0.11784431063277007,375304.55346407864,256295.73612829964,313509.72550233325,181791.456390467,2759.305850776088,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03703250381168324,-0.000167896563727,-9911.38482915,-13176.7941623
0.11795649499458932,375640.2489618097,256494.80336905067,313787.0074448225,181958.81877150532,2764.8323126613254,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.037067757679980974,-0.000167544025044,-9879.19559494,-13006.3258787
0.11806867957387676,375975.78271411336,256695.10205123865,314061.1996692819,182126.88619581977,2772.7019687442125,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.037103011616617956,-0.000167191485678,-9841.98022563,-12834.2029595
0.11818086437957344,376310.17986662866,256896.9276284721,314336.44635577546,182296.1769424656,2778.001520097813,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03713826562440388,-0.0001668389456,-9799.75762181,-12660.4472734
0.11829304938665156,376644.7631908298,257098.62999157538,314613.9052732708,182463.52400024718,2785.3517425762316,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.037173519695473785,-0.000166486404889,-9752.54924539,-12485.080951
0.11840523453533702,376979.65618960065,257301.76437417098,314889.93516558607,182626.93951321766,2790.741914394089,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.037208773811043795,-0.000166133863733,-9700.37911632,-12308.1263835
0.11851741988676558,377313.5586365358,257503.94012822304,315165.883182719,182795.6372303966,2797.089912922827,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03724402799032563,-0.000165781321941,-9643.27372554,-12129.6059755
0.1186296054388771,377647.1374999514,257705.13911444496,315443.1266892834,182962.55321652733,2802.467181986508,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.037279282232671976,-0.000165428779517,-9581.26210037,-11949.5424278
0.11874179113770739,377981.6872365739,257906.2107970871,315721.54783881357,183125.34670729173,2808.303587169169,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03731453652112464,-0.000165076236633,-9514.37579711,-11767.9587233
0.11885397697651602,378318.68374332204,258107.11559757713,315996.4192980112,183297.07964629025,2813.1673154923665,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03734979085356538,-0.000164723693308,-9442.64883052,-11584.8779636
0.11896616297197594,378655.03881713125,258309.48418350628,316275.8101251112,183464.95505902072,2819.997653395666,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03738504523523369,-0.000164371149491,-9366.1176631,-11400.323403
0.119078349112059,378990.59627944784,258512.60880450465,316555.59636299714,183635.06820965934,2827.218782239949,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03742029966234977,-0.00016401860522,-9284.82122017,-11214.3185296
0.11919053541449702,379328.33724043303,258714.85296481647,316831.19938379683,183803.2756031368,2832.732532763525,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03745555414048573,-0.000163666060439,-9198.80083053,-11026.8869674
0.11930272189218295,379665.08544886013,258919.08864527935,317113.6203440105,183973.8937324877,2841.256058986832,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.037490808673693296,-0.000163313515107,-9108.10022758,-10838.052529
0.11941490854409278,380001.7226106245,259122.0393336239,317385.09472381964,184146.08092503957,2848.4510188200084,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0375260632616506,-0.000162960969227,-9012.76553639,-10647.8392291
0.11952709535997712,380338.3176232015,259325.33838105903,317667.7100037028,184316.17299410363,2855.130270820918,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03756131790113677,-0.000162608422832,-8912.84524803,-10456.2712726
0.11963928234395632,380673.66481825354,259526.38781892497,317940.9931159894,184484.7808446595,2863.76098443096,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.037596572593446696,-0.000162255875909,-8808.39017563,-10263.3730138
0.11975146944814928,381007.8142368261,259728.50141766167,318220.1126220236,184651.38999163336,2867.755128828845,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0376318273235337,-0.000161903328608,-8699.45349074,-10069.1690667
0.11986365670514326,381340.15377146425,259930.21772859243,318491.9578918884,184817.50595231738,2877.16266835217,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03766708210163837,-0.000161550780827,-8586.0905701,-9873.68407271
0.11997584415794238,381672.38129265286,260132.7100735302,318771.1350258264,184985.79691242383,2886.036858174847,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.037702336941274624,-0.000161198232431,-8468.35902561,-9676.9428152
0.12008803173218141,381991.8592155543,260333.35351962148,319043.5974159995,185153.13074759353,2890.614410144669,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03773759181907331,-0.000160845683653,-8346.31881704,-9478.97044586
0.12020021947835967,382321.0628372917,260534.77145574839,319323.1901948174,185317.2922214078,2899.4919968201534,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0377728467509038,-0.000160493134335,-8220.03196425,-9279.79205238
0.12031240733634335,382651.6008828319,260736.29302611612,319597.58272708027,185485.57431872963,2904.643353711786,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.037808101717869066,-0.000160140584665,-8089.56277082,-9079.43307148
0.12042459533611694,382983.62437825854,260939.04237501693,319873.6673980795,185652.87541188466,2908.8357944948593,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.037843356729391736,-0.00015978803455,-7954.97756917,-8877.91893247
0.12053678348222689,383316.50832336745,261141.37191315126,320148.5900467187,185821.07426059223,2913.373203037604,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0378786117869005,-0.000159435483975,-7816.34481291,-8675.27525527
0.12064897177099068,383646.9946577001,261344.97440981888,320425.8422448811,185985.26156189293,2917.1799743415795,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0379138668892382,-0.000159082932951,-7673.73502511,-8471.527818
0.12076116018390316,383978.18749703723,261547.85593340723,320704.0011345564,186150.6317132552,2921.0427469411898,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03794912203058953,-0.000158730381538,-7527.22077371,-8266.70256787
0.12087334872171826,384311.05779832613,261752.2231721558,320981.26009840466,186315.24168617046,2925.686061592608,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03798437721119141,-0.000158377829732,-7376.87658959,-8060.82555392
0.12098553738611659,384642.68321892456,261954.68287512386,321258.0001077078,186479.9717247568,2931.351264112273,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03801963243157204,-0.000158025277528,-7222.77895071,-7853.9229566
0.12109772612493266,384973.82996463205,262157.35276989185,321534.3668682907,186638.8993298668,2935.248478484619,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.038054887675338364,-0.00015767272509,-7065.00632305,-7646.02118894
0.12120991500360041,385306.7650145335,262365.14467174513,321813.11511643283,186805.4153412515,2938.1815830132664,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.038090142963053,-0.000157320172213,-6903.63887731,-7437.14657201
0.12132210399130136,385640.4285062075,262569.1823197743,322090.3162713358,186969.60601356547,2945.511962962757,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.038125398285031226,-0.000156967618993,-6738.75874768,-7227.32572818
0.12143429304938429,385974.48652146594,262779.66774161713,322363.14717651985,187136.92644194566,2952.7326259422066,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03816065362912692,-0.000156615065553,-6570.44987373,-7016.58541869
0.12154648224200881,386306.777098543,262975.6006791615,322640.9460870389,187299.18009300026,2959.723383042535,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03819590901550233,-0.000156262511689,-6398.79778449,-6804.95232713
0.12165867154390794,386642.23114656203,263174.4484511694,322917.2424241675,187467.80850194965,2962.942214013176,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03823116443621718,-0.000155909957482,-6223.88984268,-6592.45341744
0.12177086092110989,386977.81258721574,263375.9235923821,323194.7299607848,187632.61247644149,2967.3658422826697,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03826641988059586,-0.000155557403038,-6045.81508699,-6379.11578377
0.1218830504355623,387314.48957532685,263576.03138452064,323469.9229559409,187804.3014898213,2973.5238765258323,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03830167536810544,-0.000155204848163,-5864.66401398,-6164.96644292
0.12199524005151642,387652.4637830074,263778.948829703,323749.9826644192,187972.17487249308,2983.60440440817,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0383369308875119,-0.000154852292969,-5680.52883999,-5950.03269993
0.12210742973484569,387993.2221365003,263982.6710927942,324026.72389689734,188143.92352347044,2986.473116627819,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03837218642809091,-0.000154499737563,-5493.50330359,-5734.3419604
0.122219619542571,388333.64475247764,264186.50807387184,324307.17890134634,188313.52611518555,2993.2509217299626,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03840744200776134,-0.000154147181766,-5303.682461,-5517.92154947
0.12233180945476123,388674.4928372626,264391.36245658254,324583.0841870129,188488.62648898002,2997.2922795718705,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0384426976202598,-0.000153794625641,-5111.16291706,-5300.79903125
0.1224439994149244,389016.8744637117,264595.85812214355,324864.1547990536,188660.35327485894,3002.882771069213,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03847795324783373,-0.000153442069365,-4916.04271949,-5083.00213476
0.12255618950829157,389359.47640579636,264796.6186771655,325144.0595371598,188834.78995284677,3008.378901521795,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03851320891726697,-0.000153089512671,-4718.42099113,-4864.55839721
0.12266835300104956,389701.30109966063,264997.63107804884,325425.05779137096,189010.40213187705,3012.290246530192,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.038548456227474756,-0.000152737039569,-4518.44621378,-4645.54787383
0.12278054322613956,390046.1364076802,265201.69182819343,325708.2549557137,189186.0510992908,3019.1643627152525,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03858371193830174,-0.000152384482461,-4316.1250509,-4425.89428829
0.12289273358076727,390389.055510927,265406.34687985433,325988.64011349133,189363.4744314532,3022.725087346861,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03861896768983594,-0.000152031924945,-4111.60758481,-4205.67745094
0.12300492400646273,390734.26742693986,265609.6412405187,326270.141953474,189539.63965394607,3029.0571043760006,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03865422346370306,-0.000151679367207,-3904.99797557,-3984.92548738
0.1231170611456589,391076.6627535806,265817.2823303686,326553.541566532,189714.72393370332,3034.61198385712,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03868946249231981,-0.000151326976921,-3696.50100846,-3763.77182515
0.1232292517547635,391418.92046589503,266025.7556072341,326834.6342788463,189891.23873857106,3038.3874354198565,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.038724718323823126,-0.000150974418606,-3486.02427874,-3542.03405466
