,CH_1,CH_2,CH_3,CH_4
7407,3.976,-0.02,453,210.693
7408,3.9,-0.02,453,210.693
7409,3.832,-0.02,453,210.693
7410,3.752,-0.024,453,210.693
7411,3.68,-0.024,452.8,210.693
7412,3.608,-0.024,453,210.693
7413,3.524,-0.024,453,210.693
7414,3.44,-0.028,452.8,210.693
7415,3.352,-0.028,452.8,210.693
7416,3.264,-0.028,452.8,211.246
7417,3.172,-0.028,452.8,210.693
7418,3.076,-0.032,452.8,210.693
7419,2.984,-0.032,452.8,211.246
7420,2.888,-0.036,452.8,210.693
7421,2.792,-0.036,452.8,211.246
7422,2.692,-0.04,452.8,211.246
7423,2.592,-0.04,452.6,210.693
7424,2.492,-0.036,452.8,211.246
7425,2.384,-0.04,452.6,211.246
7426,2.284,-0.044,452.6,210.693
7427,2.184,-0.044,452.6,211.246
7428,2.08,-0.044,452.6,210.693
7429,1.976,-0.044,452.6,211.246
7430,1.868,-0.048,452.6,211.246
7431,1.76,-0.052,452.4,211.246
7432,1.652,-0.052,452.6,211.246
7433,1.54,-0.052,452.4,211.246
7434,1.428,-0.052,452.6,211.246
7435,1.312,-0.056,452.4,211.246
7436,1.2,-0.06,452.4,211.246
7437,1.08,-0.06,452.4,211.246
7438,0.96,-0.06,452.4,211.246
7439,0.844,-0.064,452.2,211.246
7440,0.724,-0.064,452.4,211.246
7441,0.612,-0.068,452.2,211.246
7442,0.492,-0.068,452.4,211.246
7443,0.376,-0.068,452.2,211.246
7444,0.26,-0.072,452.4,211.246
7445,0.148,-7.60E-02,452.4,211.246
7446,0.04,-7.60E-02,452.2,211.246
7447,-0.064,-7.60E-02,452.4,211.246
7448,-0.02,-8.00E-02,452.2,211.246
7449,-0.144,-8.00E-02,452.4,211.246
7450,-0.244,-8.00E-02,452.4,211.246
7451,-0.372,-8.40E-02,452.4,211.246
7452,-0.544,-8.40E-02,452.4,211.246
7453,-0.7040001,-8.80E-02,452.4,211.246
7454,-0.844,-9.20E-02,452.4,211.246
7455,-0.98,-0.096,452.4,211.246
7456,-1.112,-0.096,452.4,211.246
7457,-1.236,-0.096,452.4,211.246
7458,-1.352,-0.1,452.6,211.246
7459,-1.472,-0.104,452.4,211.246
7460,-1.584,-0.104,452.4,211.246
7461,-1.7,-0.108,452.4,211.246
7462,-1.812,-0.108,452.6,211.246
7463,-1.924,-0.108,452.6,211.799
7464,-2.036,-0.116,452.6,211.246
7465,-2.136,-0.116,452.8,211.246
7466,-2.244,-0.116,452.6,211.246
7467,-2.352,-0.12,452.6,211.246
7468,-2.452,-0.12,452.8,211.246
7469,-2.548,-0.124,452.8,211.246
7470,-2.644,-0.124,452.8,211.246
7471,-2.744,-0.128,452.8,211.246
7472,-2.836,-0.128,452.8,210.693
7473,-2.932,-0.132,452.8,211.246
7474,-3.02,-0.136,452.8,211.246
7475,-3.112,-0.136,453,211.246
7476,-3.196,-0.136,453,210.693
7477,-3.28,-0.14,453,211.246
7478,-3.36,-0.14,453,211.246
7479,-3.436,-0.144,453,210.693
7480,-3.504,-0.144,453,211.246
7481,-3.572,-0.148,453,211.246
7482,-3.632,-0.148,453.2,210.693
7483,-3.692,-0.148,453,210.693
7484,-3.748,-0.152,453.2,211.246
7485,-3.796,-0.152,453.2,210.693
7486,-3.84,-0.156,453,210.693
7487,-3.88,-0.152,453.2,211.246
7488,-3.916,-0.156,453,211.246
7489,-3.948,-0.156,453,210.693
7490,-3.972,-0.156,453,210.693
7491,-3.996,-0.16,453,210.693
7492,-4.012,-0.156,453,211.246
7493,-4.028,-0.16,453,210.693
7494,-4.044,-0.16,452.8,210.693
7495,-4.052,-0.16,453,211.246
7496,-4.06,-0.164,452.8,210.693
7497,-4.06,-0.16,452.8,211.246
7498,-4.06,-0.16,452.8,211.246
7499,-4.056,-0.164,452.8,210.693
7500,-4.048,-0.16,452.6,210.693
7501,-4.04,-0.164,452.8,210.693
7502,-4.036,-0.164,452.6,210.693
7503,-4.028,-0.164,452.6,211.246
7504,-4.02,-0.16,452.6,211.246
7505,-4.02,-0.164,452.6,211.246
7506,-4.012,-0.16,452.6,210.693
7507,-4.012,-0.164,452.6,210.693
7508,-4.004,-0.164,452.6,210.693
7509,-4,-0.16,452.6,210.693
7510,-3.992,-0.164,452.4,210.693
7511,-3.912,-0.16,452.4,211.246
7512,-3.828,-0.16,452.4,210.693
7513,-3.748,-0.16,452.4,211.246
7514,-3.664,-0.16,452.2,211.246
7515,-3.584,-0.156,452.2,211.246
7516,-3.5,-0.156,452.2,211.246
7517,-3.408,-0.156,452.2,211.246
7518,-3.32,-0.156,452,211.246
7519,-3.236,-0.152,452,211.246
7520,-3.14,-0.152,452,211.246
7521,-3.048,-0.152,452,211.246
7522,-2.956,-0.148,451.8,211.246
7523,-2.86,-0.148,451.8,211.246
7524,-2.764,-0.144,451.8,211.246
7525,-2.668,-0.144,451.8,211.246
7526,-2.572,-0.144,451.6,211.246
7527,-2.472,-0.144,451.6,211.246
7528,-2.368,-0.14,451.6,211.246
7529,-2.264,-0.14,451.6,211.246
7530,-2.16,-0.136,451.4,211.246
7531,-2.056,-0.136,451.6,211.246
7532,-1.948,-0.136,451.4,211.246
7533,-1.844,-0.132,451.4,211.246
7534,-1.74,-0.132,451.4,211.246
7535,-1.632,-0.132,451.4,211.246
7536,-1.524,-0.128,451.2,211.246
7537,-1.412,-0.128,451.2,211.246
7538,-1.3,-0.124,451.2,211.246
7539,-1.184,-0.124,451,211.246
7540,-1.072,-0.124,451,211.246
7541,-0.956,-0.12,451,211.799
7542,-0.844,-0.12,451,211.799
7543,-0.724,-0.12,451,211.799
7544,-0.612,-0.116,451,211.246
7545,-0.496,-0.112,450.8,211.246
7546,-0.388,-0.112,450.8,211.799
7547,-0.328,-0.112,450.8,211.799
7548,-0.268,-0.112,450.8,211.799
7549,-0.128,-0.108,450.8,211.799
7550,-0.004,-0.108,450.8,211.799
7551,0.04,-0.108,450.8,211.246
7552,0.172,-0.104,450.8,211.799
7553,0.292,-0.104,450.6,211.799
7554,0.444,-0.1,450.8,211.799
7555,0.58,-0.096,450.6,211.246
7556,0.716,-9.20E-02,450.6,211.799
7557,0.84,-9.20E-02,450.6,211.799
7558,0.964,-8.80E-02,450.6,211.799
7559,1.084,-8.40E-02,450.6,211.799
7560,1.2,-8.80E-02,450.6,211.246
7561,1.316,-8.40E-02,450.6,211.799
7562,1.428,-8.40E-02,450.6,211.799
7563,1.54,-8.00E-02,450.6,211.246
7564,1.644,-7.60E-02,450.6,211.799
7565,1.76,-7.60E-02,450.6,211.799
7566,1.876,-7.60E-02,450.6,211.799
7567,1.984,-0.072,450.6,211.246
7568,2.092,-0.068,450.6,211.799
7569,2.192,-0.068,450.6,211.246
7570,2.292,-0.068,450.6,211.246
7571,2.388,-0.064,450.6,211.246
7572,2.492,-0.06,450.6,211.799
7573,2.584,-0.06,450.6,211.246
7574,2.68,-0.056,450.8,211.246
7575,2.772,-0.056,450.6,211.246
7576,2.864,-0.052,450.6,211.246
7577,2.952,-0.052,450.6,211.246
7578,3.044,-0.048,450.8,211.246
7579,3.136,-0.048,450.6,211.799
7580,3.216,-0.048,450.6,211.246
7581,3.3,-0.044,450.8,211.246
7582,3.376,-0.04,450.6,211.246
7583,3.452,-0.04,450.6,211.246
7584,3.524,-0.04,450.8,211.246
7585,3.592,-0.04,450.8,211.246
7586,3.652,-0.036,450.8,211.246
7587,3.716,-0.036,450.8,211.246
7588,3.772,-0.032,450.6,211.246
7589,3.82,-0.032,450.8,211.246
7590,3.864,-0.028,450.6,211.246
7591,3.904,-0.028,450.8,210.693
7592,3.94,-0.028,450.6,211.246
7593,3.968,-0.024,450.8,211.246
7594,4,-0.024,450.6,211.246
7595,4.024,-0.028,450.6,210.693
7596,4.044,-0.024,450.6,211.246
7597,4.064,-0.024,450.6,211.246
7598,4.076,-0.024,450.4,211.246
7599,4.084,-0.02,450.4,210.693
7600,4.092,-0.02,450.4,211.246
7601,4.092,-0.02,450.4,210.693
7602,4.092,-0.02,450.4,211.246
7603,4.088,-0.024,450.4,210.693
7604,4.08,-0.02,450.4,211.246
7605,4.076,-0.02,450.2,210.693
7606,4.072,-0.02,450.2,211.246
7607,4.06,-0.02,450.2,211.246
7608,4.056,-0.02,450.2,211.246
7609,4.052,-0.02,450.2,211.246
7610,4.048,-0.02,450.2,211.246
7611,4.04,-0.02,450.2,211.246
7612,4.032,-0.02,450.2,210.693
7613,3.956,-0.02,450.2,211.246
7614,3.888,-0.02,450.2,211.246
7615,3.812,-0.024,450,211.246
7616,3.74,-0.024,450.2,211.246
7617,3.664,-0.024,450,211.246
7618,3.588,-0.024,450,211.246
7619,3.504,-0.028,450,211.246
7620,3.42,-0.028,450,211.246
7621,3.332,-0.028,450,211.246
7622,3.244,-0.032,450,211.246
7623,3.148,-0.032,450,211.246
7624,3.056,-0.032,450,211.246
7625,2.96,-0.032,449.8,211.246
7626,2.868,-0.036,449.8,211.246
7627,2.768,-0.036,449.8,211.246
7628,2.668,-0.036,449.8,211.246
7629,2.568,-0.04,449.8,211.246
7630,2.464,-0.04,449.8,211.246
7631,2.36,-0.04,449.8,211.246
7632,2.256,-0.044,449.8,211.246
7633,2.16,-0.044,449.6,211.246
7634,2.056,-0.048,449.8,211.246
7635,1.952,-0.048,449.8,211.799
7636,1.848,-0.048,449.6,211.246
7637,1.74,-0.052,449.6,211.799
7638,1.628,-0.052,449.6,211.799
7639,1.516,-0.052,449.6,211.799
7640,1.4,-0.056,449.6,211.246
7641,1.288,-0.056,449.6,211.799
7642,1.176,-0.06,449.6,211.799
7643,1.06,-0.06,449.6,211.799
7644,0.932,-0.06,449.4,211.246
7645,0.8200001,-0.064,449.6,211.246
7646,0.7,-0.064,449.4,211.246
7647,0.5840001,-0.068,449.4,211.799
7648,0.464,-0.072,449.4,211.246
7649,0.348,-0.072,449.4,211.799
7650,0.232,-0.072,449.4,211.799
7651,0.128,-7.60E-02,449.6,211.799
7652,0.012,-8.00E-02,449.4,211.799
7653,-8.80E-02,-8.00E-02,449.4,211.799
7654,-0.032,-8.00E-02,449.4,211.799
7655,-0.18,-8.00E-02,449.4,211.799
7656,-0.248,-8.40E-02,449.6,211.799
7657,-0.412,-8.40E-02,449.4,211.799
7658,-0.58,-8.80E-02,449.6,211.799
7659,-0.7320001,-8.80E-02,449.6,211.799
7660,-0.876,-9.20E-02,449.4,211.799
7661,-1.008,-0.096,449.6,211.799
7662,-1.14,-0.1,449.4,211.799
7663,-1.264,-0.1,449.6,211.799
7664,-1.38,-0.104,449.6,211.799
7665,-1.5,-0.104,449.6,211.799
7666,-1.612,-0.104,449.6,211.799
7667,-1.724,-0.112,449.6,211.799
7668,-1.836,-0.112,449.6,211.799
7669,-1.948,-0.112,449.8,211.246
7670,-2.056,-0.116,449.8,211.246
7671,-2.164,-0.116,449.8,211.799
7672,-2.268,-0.12,449.8,211.799
7673,-2.368,-0.12,449.8,211.799
7674,-2.472,-0.124,449.8,211.246
7675,-2.568,-0.124,450,211.799
7676,-2.672,-0.128,450,211.799
7677,-2.76,-0.128,450,211.799
7678,-2.856,-0.132,450,211.799
7679,-2.948,-0.136,450.2,211.246
7680,-3.04,-0.136,450.2,211.799
7681,-3.132,-0.14,450,211.246
7682,-3.216,-0.14,450.2,211.799
7683,-3.296,-0.14,450.2,211.246
7684,-3.372,-0.14,450.2,211.799
7685,-3.448,-0.144,450.2,211.246
7686,-3.516,-0.148,450.2,211.246
7687,-3.584,-0.148,450.4,211.246
7688,-3.644,-0.148,450.2,211.246
7689,-3.704,-0.152,450.2,211.246
7690,-3.756,-0.152,450.4,211.246
7691,-3.804,-0.156,450.2,211.246
7692,-3.848,-0.156,450.2,211.246
7693,-3.888,-0.156,450.2,211.246
7694,-3.924,-0.156,450.2,211.246
7695,-3.952,-0.156,450.4,211.799
7696,-3.976,-0.16,450.2,211.246
7697,-3.996,-0.16,450.2,211.246
7698,-4.016,-0.16,450.2,211.246
7699,-4.032,-0.16,450.2,211.246
7700,-4.048,-0.16,450,211.246
7701,-4.052,-0.164,450.2,211.246
7702,-4.06,-0.164,450,211.246
7703,-4.06,-0.164,450,211.246
7704,-4.06,-0.164,450,211.246
7705,-4.052,-0.164,450,211.246
7706,-4.048,-0.164,450,211.246
7707,-4.04,-0.164,449.8,211.246
7708,-4.032,-0.164,449.8,211.246
7709,-4.028,-0.164,449.8,211.246
7710,-4.02,-0.164,449.8,211.246
7711,-4.016,-0.164,449.8,211.246
7712,-4.012,-0.168,449.6,211.246
7713,-4.004,-0.164,449.8,211.246
7714,-4,-0.164,449.8,211.246
7715,-4,-0.164,449.6,211.246
7716,-3.988,-0.164,449.6,211.246
7717,-3.892,-0.164,449.6,211.246
7718,-3.812,-0.164,449.6,211.246
7719,-3.728,-0.16,449.6,211.246
7720,-3.644,-0.16,449.4,211.799
7721,-3.564,-0.16,449.6,211.799
7722,-3.476,-0.16,449.4,211.246
7723,-3.388,-0.156,449.4,211.799
7724,-3.304,-0.156,449.2,211.246
7725,-3.216,-0.152,449.2,211.799
7726,-3.12,-0.152,449.2,211.799
7727,-3.028,-0.152,449,211.246
7728,-2.932,-0.152,449.2,211.799
7729,-2.836,-0.148,449,211.799
7730,-2.74,-0.148,449,211.246
7731,-2.644,-0.148,449,211.799
7732,-2.544,-0.144,449,211.799
7733,-2.448,-0.144,448.8,211.799
7734,-2.344,-0.14,448.8,211.799
7735,-2.24,-0.14,448.6,211.799
7736,-2.136,-0.14,448.6,211.799
7737,-2.032,-0.136,448.6,211.799
7738,-1.924,-0.136,448.6,211.799
7739,-1.82,-0.136,448.6,211.799
7740,-1.716,-0.132,448.6,211.799
7741,-1.604,-0.128,448.6,211.799
7742,-1.492,-0.128,448.4,211.799
7743,-1.384,-0.128,448.4,211.799
7744,-1.268,-0.124,448.4,211.799
7745,-1.16,-0.124,448.4,211.799
7746,-1.044,-0.12,448.4,211.799
7747,-0.928,-0.12,448.2,211.799
7748,-0.816,-0.12,448.2,211.799
7749,-0.7,-0.116,448.2,211.799
7750,-0.5840001,-0.116,448,211.799
7751,-0.472,-0.112,448,211.799
7752,-0.368,-0.112,448,211.799
7753,-0.32,-0.112,448,212.352
7754,-0.232,-0.112,448,211.799
7755,-0.096,-0.108,448,211.799
7756,0,-0.108,448,212.352
7757,7.60E-02,-0.104,447.8,212.352
7758,0.2,-0.104,448,211.799
7759,0.332,-0.1,447.8,211.799
7760,0.48,-0.1,447.8,211.799
7761,0.612,-0.096,447.8,211.799
7762,0.744,-9.20E-02,447.8,211.799
7763,0.868,-9.20E-02,447.8,211.799
7764,0.992,-8.80E-02,447.8,211.799
7765,1.108,-8.40E-02,447.8,211.799
7766,1.228,-8.40E-02,447.8,211.799
7767,1.344,-8.40E-02,447.8,211.799
7768,1.452,-7.60E-02,447.8,212.352
7769,1.564,-8.00E-02,447.8,212.352
7770,1.676,-7.60E-02,447.8,211.799
7771,1.788,-7.60E-02,447.8,211.799
7772,1.904,-0.072,447.8,211.799
7773,2.012,-0.068,447.8,211.799
7774,2.116,-0.068,448,212.352
7775,2.216,-0.064,447.8,211.799
7776,2.316,-0.064,447.8,211.799
7777,2.412,-0.06,447.8,211.799
7778,2.512,-0.06,447.8,211.799
7779,2.608,-0.056,447.8,211.799
7780,2.704,-0.056,447.8,211.799
7781,2.8,-0.052,448,211.799
7782,2.884,-0.052,448,211.799
7783,2.98,-0.048,448,211.799
7784,3.068,-0.048,448,211.799
7785,3.152,-0.048,447.8,211.799
7786,3.24,-0.044,448,211.799
7787,3.32,-0.044,448,211.799
7788,3.396,-0.04,448,211.799
7789,3.472,-0.04,448,211.799
7790,3.544,-0.04,448,211.246
7791,3.608,-0.032,448,211.799
7792,3.672,-0.036,448,211.246
7793,3.728,-0.032,448,211.246
7794,3.784,-0.032,448,211.799
7795,3.832,-0.028,448,211.246
7796,3.876,-0.028,448,211.799
7797,3.912,-0.028,448,211.799
7798,3.952,-0.024,447.8,211.799
7799,3.98,-0.028,448,211.246
7800,4.008,-0.024,447.8,211.799
7801,4.028,-0.024,447.8,211.799
7802,4.048,-0.02,447.8,211.246
7803,4.068,-0.02,447.8,211.799
7804,4.084,-0.02,447.8,211.799
7805,4.088,-0.02,447.6,211.799
7806,4.092,-0.02,447.6,211.246
7807,4.096,-0.02,447.6,211.246
7808,4.092,-0.02,447.6,211.246
7809,4.088,-0.02,447.6,211.799
7810,4.08,-0.02,447.6,211.799
7811,4.072,-0.02,447.6,211.799
7812,4.068,-0.02,447.6,211.799
7813,4.064,-0.02,447.6,211.246
7814,4.056,-0.02,447.4,211.246
7815,4.048,-0.02,447.4,211.799
7816,4.044,-0.02,447.4,211.246
7817,4.04,-0.02,447.4,211.246
7818,4.02,-0.02,447.4,211.246
7819,3.944,-0.02,447.4,211.246
7820,3.872,-0.02,447.4,211.799
7821,3.796,-0.02,447.4,211.799
7822,3.728,-0.02,447.4,211.799
7823,3.648,-0.024,447.4,211.246
7824,3.572,-0.024,447.2,211.799
7825,3.484,-0.024,447.2,211.799
7826,3.4,-0.024,447.2,211.799
7827,3.312,-0.028,447.2,211.799
7828,3.224,-0.028,447.2,211.799
7829,3.128,-0.028,447.2,211.799
7830,3.036,-0.032,447.2,211.799
7831,2.944,-0.032,447,211.799
7832,2.844,-0.032,447.2,211.799
7833,2.748,-0.036,447,211.799
7834,2.648,-0.036,447,211.799
7835,2.548,-0.04,447,211.799
7836,2.444,-0.04,447,211.799
7837,2.34,-0.04,447,211.799
7838,2.24,-0.044,447,211.799
7839,2.14,-0.044,447,211.799
7840,2.036,-0.044,447,212.352
7841,1.928,-0.048,446.8,211.799
7842,1.824,-0.048,446.8,211.799
7843,1.712,-0.048,446.8,212.352
7844,1.604,-0.048,447,212.352
7845,1.488,-0.052,446.8,211.799
7846,1.376,-0.052,447,211.799
7847,1.264,-0.056,446.8,211.799
7848,1.152,-0.056,446.8,211.799
7849,1.032,-0.06,446.8,212.352
7850,0.9080001,-0.06,446.8,212.352
7851,0.7920001,-0.064,446.8,212.352
7852,0.6720001,-0.064,446.8,212.352
7853,0.5560001,-0.068,446.8,212.352
7854,0.44,-0.068,446.8,211.799
7855,0.324,-0.072,446.8,212.352
7856,0.212,-7.60E-02,446.6,212.352
7857,0.1,-7.60E-02,446.8,212.352
7858,-0.008,-7.60E-02,446.6,212.352
7859,-0.112,-8.00E-02,446.6,211.799
7860,-0.056,-8.00E-02,446.8,212.352
7861,-0.22,-8.00E-02,446.8,212.352
7862,-0.272,-8.00E-02,446.8,212.352
7863,-0.452,-8.40E-02,446.8,212.352
7864,-0.612,-8.40E-02,446.8,212.352
7865,-0.7640001,-8.80E-02,446.6,212.352
7866,-0.904,-9.20E-02,446.8,212.352
7867,-1.036,-0.096,446.8,212.352
7868,-1.168,-0.096,446.8,212.352
7869,-1.288,-0.096,446.8,212.352
7870,-1.404,-0.1,446.8,212.352
7871,-1.52,-0.104,447,212.352
7872,-1.636,-0.104,447,212.352
7873,-1.748,-0.108,447,212.352
7874,-1.86,-0.108,447,211.799
7875,-1.972,-0.112,447,212.352
7876,-2.08,-0.116,447,211.799
7877,-2.184,-0.116,447.2,211.799
7878,-2.288,-0.12,447,211.799
7879,-2.392,-0.12,447.2,211.799
7880,-2.492,-0.12,447.2,211.799
7881,-2.588,-0.124,447.2,212.352
7882,-2.688,-0.124,447.2,212.352
7883,-2.784,-0.128,447.2,211.799
7884,-2.876,-0.132,447.2,211.799
7885,-2.972,-0.132,447.2,211.799
7886,-3.06,-0.136,447.4,211.799
7887,-3.148,-0.136,447.4,211.799
7888,-3.236,-0.136,447.4,211.799
7889,-3.312,-0.14,447.4,211.799
7890,-3.392,-0.144,447.4,211.799
7891,-3.464,-0.144,447.4,211.799
7892,-3.532,-0.144,447.6,211.799
7893,-3.6,-0.148,447.6,211.799
7894,-3.66,-0.152,447.6,211.799
7895,-3.712,-0.148,447.6,211.799
7896,-3.768,-0.152,447.6,211.799
7897,-3.816,-0.152,447.6,211.799
7898,-3.86,-0.156,447.6,211.799
7899,-3.9,-0.156,447.4,211.799
7900,-3.928,-0.156,447.6,211.799
7901,-3.956,-0.156,447.6,211.799
7902,-3.976,-0.156,447.4,211.799
7903,-3.996,-0.16,447.4,211.799
7904,-4.016,-0.156,447.4,211.799
7905,-4.036,-0.16,447.4,211.246
7906,-4.044,-0.16,447.4,211.799
7907,-4.052,-0.16,447.2,211.799
7908,-4.056,-0.16,447.2,211.799
7909,-4.056,-0.16,447.2,211.799
7910,-4.056,-0.164,447.2,211.799
7911,-4.048,-0.164,447.2,211.246
7912,-4.044,-0.164,447.2,211.799
7913,-4.036,-0.164,447.2,211.799
7914,-4.032,-0.164,447.2,211.799
7915,-4.024,-0.16,447,211.799
7916,-4.02,-0.164,447,211.799
7917,-4.016,-0.164,447,211.246
7918,-4.008,-0.164,447,211.246
7919,-4.004,-0.164,447,211.799
7920,-4,-0.16,447,211.799
7921,-3.996,-0.164,447,211.799
7922,-3.964,-0.16,447,211.799
7923,-3.872,-0.16,447,211.799
7924,-3.792,-0.16,446.8,211.799
7925,-3.708,-0.16,446.8,211.799
7926,-3.628,-0.16,446.8,211.799
7927,-3.548,-0.16,446.6,211.799
7928,-3.46,-0.16,446.6,211.799
7929,-3.372,-0.156,446.6,211.799
7930,-3.284,-0.156,446.6,211.799
7931,-3.196,-0.152,446.4,211.799
7932,-3.096,-0.152,446.4,211.799
7933,-3.004,-0.148,446.4,211.799
7934,-2.908,-0.148,446.4,211.799
7935,-2.812,-0.148,446.2,212.352
7936,-2.72,-0.148,446.2,211.799
7937,-2.624,-0.148,446.2,211.799
7938,-2.52,-0.144,446.2,211.799
7939,-2.424,-0.144,446.2,211.799
7940,-2.32,-0.14,446,212.352
7941,-2.216,-0.14,446,211.799
7942,-2.108,-0.14,446,211.799
7943,-2.004,-0.136,445.8,212.352
7944,-1.904,-0.136,445.8,211.799
7945,-1.796,-0.136,446,212.352
7946,-1.692,-0.132,445.8,212.352
7947,-1.584,-0.132,445.8,212.352
7948,-1.472,-0.128,445.8,212.352
7949,-1.356,-0.128,445.8,212.352
7950,-1.248,-0.124,445.6,212.352
7951,-1.132,-0.128,445.6,212.352
7952,-1.016,-0.124,445.4,212.352
7953,-0.9,-0.12,445.6,212.352
7954,-0.784,-0.12,445.4,212.352
7955,-0.6720001,-0.12,445.4,212.352
7956,-0.5560001,-0.116,445.4,212.352
7957,-0.444,-0.116,445.4,212.352
7958,-0.34,-0.112,445.2,212.352
7959,-0.312,-0.112,445.4,212.352
7960,-0.204,-0.112,445.2,212.352
7961,-0.072,-0.108,445.2,212.352
7962,0,-0.108,445.2,212.352
7963,0.108,-0.104,445.2,212.352
7964,0.22,-0.104,445.2,212.352
7965,0.364,-0.104,445.2,212.905
7966,0.508,-0.1,445.2,212.352
7967,0.64,-0.1,445.2,212.352
7968,0.772,-0.096,445.2,212.352
7969,0.896,-9.20E-02,445.2,212.352
7970,1.016,-8.80E-02,445.2,212.352
7971,1.14,-8.80E-02,445.2,212.352
7972,1.256,-8.40E-02,445,212.352
7973,1.368,-8.40E-02,445,212.352
7974,1.48,-8.40E-02,445,212.352
7975,1.588,-8.00E-02,445,212.352
7976,1.7,-8.00E-02,445,211.799
7977,1.816,-7.60E-02,445,212.352
7978,1.928,-0.072,445,212.352
7979,2.036,-0.068,445.2,212.352
7980,2.136,-0.072,445,211.799
7981,2.24,-0.068,445,212.352
7982,2.336,-0.068,445,211.799
7983,2.436,-0.064,445.2,212.352
7984,2.536,-0.064,445.2,212.352
7985,2.632,-0.06,445.2,212.352
7986,2.728,-0.056,445.2,212.352
7987,2.816,-0.056,445.2,211.799
7988,2.908,-0.052,445.2,211.799
7989,2.996,-0.052,445.2,211.799
7990,3.088,-0.048,445.2,212.352
7991,3.172,-0.048,445.2,211.799
7992,3.256,-0.044,445.2,211.799
7993,3.332,-0.048,445.2,212.352
7994,3.412,-0.044,445.2,211.799
7995,3.488,-0.04,445.2,211.799
7996,3.556,-0.04,445.2,211.799
7997,3.624,-0.036,445.2,211.799
7998,3.684,-0.036,445.2,211.799
7999,3.74,-0.036,445.4,211.799
8000,3.796,-0.032,445.2,211.799
8001,3.84,-0.028,445.2,211.799
8002,3.884,-0.032,445.2,211.799
8003,3.924,-0.028,445.2,211.799
8004,3.956,-0.028,445.2,211.799
8005,3.984,-0.028,445.2,211.799
8006,4.016,-0.024,445.2,211.799
8007,4.036,-0.024,445.2,211.799
8008,4.056,-0.024,445.2,211.799
8009,4.072,-0.024,445,211.799
8010,4.084,-0.02,445,211.799
8011,4.092,-0.024,445,211.799
8012,4.096,-0.024,445,211.799
8013,4.096,-0.02,445,211.799
8014,4.092,-0.02,445,211.799
8015,4.088,-0.02,445,211.799
8016,4.08,-0.02,444.8,211.799
8017,4.072,-0.02,444.8,211.799
8018,4.068,-0.02,444.8,211.799
8019,4.06,-0.024,444.8,211.799
8020,4.052,-0.02,444.8,211.799
8021,4.048,-0.02,444.6,211.246
8022,4.044,-0.02,444.6,211.799
8023,4.04,-0.02,444.8,211.799
8024,4,-0.02,444.8,211.799
8025,3.928,-0.024,444.8,211.799
8026,3.856,-0.024,444.6,211.799
8027,3.78,-0.024,444.6,211.799
8028,3.708,-0.024,444.6,211.799
8029,3.632,-0.024,444.6,211.799
8030,3.548,-0.028,444.4,211.799
8031,3.468,-0.028,444.6,211.799
8032,3.38,-0.028,444.6,211.799
8033,3.292,-0.028,444.4,211.799
8034,3.2,-0.032,444.4,212.352
8035,3.108,-0.032,444.4,211.799
8036,3.012,-0.036,444.4,211.799
8037,2.92,-0.036,444.4,211.799
8038,2.82,-0.036,444.4,212.352
8039,2.724,-0.04,444.4,211.799
8040,2.624,-0.04,444.4,212.352
8041,2.524,-0.04,444.4,212.352
8042,2.42,-0.04,444.4,211.799
8043,2.316,-0.044,444.2,212.352
8044,2.216,-0.044,444.2,211.799
8045,2.116,-0.044,444.2,211.799
8046,2.012,-0.048,444.2,212.352
8047,1.904,-0.052,444.2,212.352
8048,1.796,-0.052,444.2,212.352
8049,1.688,-0.052,444.2,212.352
8050,1.576,-0.052,444.2,212.352
8051,1.46,-0.056,444.2,212.352
8052,1.348,-0.06,444,212.352
8053,1.236,-0.06,444.2,212.352
8054,1.124,-0.06,444,212.352
8055,1.004,-0.064,444,212.352
8056,0.8840001,-0.064,444,212.352
8057,0.768,-0.068,444,212.352
8058,0.648,-0.068,443.8,212.352
8059,0.532,-0.068,444,212.352
8060,0.412,-0.072,443.8,212.352
8061,0.296,-0.072,443.8,212.352
8062,0.188,-7.60E-02,444,212.352
8063,7.60E-02,-8.00E-02,443.8,212.352
8064,-0.028,-8.00E-02,444,212.352
8065,-0.104,-8.00E-02,444,212.352
8066,-8.40E-02,-8.00E-02,444,212.352
8067,-0.244,-8.40E-02,444,212.905
8068,-0.304,-8.40E-02,444,212.352
8069,-0.488,-8.80E-02,444,212.352
8070,-0.648,-8.80E-02,444,212.352
8071,-0.8,-9.20E-02,444,212.352
8072,-0.9400001,-0.096,444,212.352
8073,-1.068,-0.1,444,212.352
8074,-1.196,-0.1,444.2,212.352
8075,-1.316,-0.104,444.2,212.352
8076,-1.428,-0.104,444.2,212.352
8077,-1.548,-0.108,444.2,212.352
8078,-1.66,-0.108,444.2,212.352
8079,-1.772,-0.108,444.4,212.352
8080,-1.888,-0.112,444.2,212.352
8081,-1.996,-0.116,444.2,212.352
8082,-2.1,-0.116,444.4,212.352
8083,-2.208,-0.12,444.4,212.352
8084,-2.312,-0.12,444.4,212.352
8085,-2.416,-0.124,444.4,211.799
8086,-2.512,-0.124,444.4,212.352
8087,-2.612,-0.128,444.4,212.352
8088,-2.708,-0.132,444.6,211.799
8089,-2.804,-0.132,444.6,212.352
8090,-2.896,-0.132,444.6,212.352
