CSV Data,0.00sec - 295.00sec
DATASET,F034
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1501,0.84,0.07337,3.2,-358.131
1502,0.83,0.07337,3.4,-362.1875
1503,0.83,0.07337,3.6,-365.6645
1504,0.83,0.07337,3.4,-367.9825
1505,0.84,0.0667,3,-370.3005
1506,0.84,0.07337,3.2,-373.7775
1507,0.84,0.0667,3.2,-376.0955
1508,0.83,0.07337,3.2,-377.834
1509,0.83,0.07337,2.8,-378.993
1510,0.83,0.07337,2.8,-384.2085
1511,0.83,0.0667,2.6,-385.947
1512,0.82,0.0667,2.8,-386.5265
1513,0.84,0.07337,2.8,-388.8445
1514,0.82,0.0667,3,-390.0035
1515,0.84,0.0667,3,-390.583
1516,0.83,0.0667,2.6,-392.3215
1517,0.83,0.0667,2.6,-394.06
1518,0.83,0.0667,2.6,-392.901
1519,0.84,0.0667,2.6,-394.6395
1520,0.84,0.0667,2.8,-398.1165
1521,0.84,0.07337,2.6,-398.1165
1522,0.83,0.0667,2.6,-397.537
1523,0.83,0.0667,2.4,-397.537
1524,0.83,0.0667,2.4,-399.2755
1525,0.84,0.0667,2.4,-399.855
1526,0.83,0.0667,2.2,-399.855
1527,0.84,0.0667,2.4,-399.855
1528,0.83,0.0667,2.4,-399.2755
1529,0.83,0.0667,2.4,-398.1165
1530,0.82,0.0667,2.2,-398.696
1531,0.84,0.0667,2.2,-399.2755
1532,0.83,0.0667,2.2,-399.2755
1533,0.85,0.07337,2.2,-398.1165
1534,0.84,0.0667,2.2,-397.537
1535,0.84,0.07337,2,-395.7985
1536,0.83,0.0667,1.8,-395.7985
1537,0.83,0.0667,1.8,-394.06
1538,0.83,0.0667,1.8,-392.3215
1539,0.85,0.0667,1.6,-392.3215
1540,0.83,0.0667,1.6,-391.742
1541,0.84,0.0667,1.6,-389.424
1542,0.84,0.0667,1.6,-386.5265
1543,0.83,0.0667,1.6,-385.3675
1544,0.84,0.0667,1.4,-383.629
1545,0.83,0.0667,1.6,-381.311
1546,0.83,0.0667,1.4,-379.5725
1547,0.83,0.0667,1.4,-377.2545
1548,0.83,0.06003,1.4,-373.7775
1549,0.84,0.06003,1.4,-370.88
1550,0.83,0.06003,1.2,-368.562
1551,0.84,0.0667,1.4,-365.6645
1552,0.85,0.0667,1.2,-362.1875
1553,0.84,0.0667,1.2,-361.0285
1554,0.83,0.0667,1,-358.131
1555,0.85,0.0667,0.8,-352.9155
1556,0.84,0.0667,1,-350.018
1557,0.84,0.0667,1,-345.9615
1558,0.84,0.0667,0.8,-341.3255
1559,0.83,0.0667,0.4,-339.587
1560,0.83,0.0667,0.6,-337.8485
1561,0.84,0.0667,0.6,-333.792
1562,0.83,0.0667,0.6,-329.156
1563,0.84,0.0667,0.4,-325.0995
1564,0.85,0.0667,0.4,-320.4635
1565,0.84,0.0667,0.4,-315.8275
1566,0.84,0.0667,0.2,-312.93
1567,0.83,0.0667,0.2,-310.0325
1568,0.83,0.0667,0,-305.3965
1569,0.85,0.0667,0,-300.181
1570,0.84,0.0667,0,-294.386
1571,0.85,0.0667,0,-290.3295
1572,0.83,0.0667,0,-285.6935
1573,0.83,0.0667,-0.2,-281.0575
1574,0.83,0.0667,-0.2,-276.4215
1575,0.85,0.0667,-0.2,-272.365
1576,0.84,0.0667,-0.4,-265.9905
1577,0.83,0.0667,-0.2,-260.775
1578,0.85,0.0667,-0.2,-254.98
1579,0.84,0.0667,-0.6,-251.503
1580,0.83,0.0667,-0.8,-246.2875
1581,0.84,0.0667,-0.4,-240.4925
1582,0.84,0.0667,-0.4,-234.6975
1583,0.85,0.0667,-0.6,-228.9025
1584,0.85,0.0667,-0.8,-222.528
1585,0.85,0.0667,-1,-217.892
1586,0.84,0.07337,-1,-211.5175
1587,0.83,0.0667,-1,-205.7225
1588,0.84,0.0667,-1.2,-199.348
1589,0.85,0.0667,-1.2,-194.1325
1590,0.82,0.0667,-1.4,-187.1785
1591,0.84,0.0667,-1.2,-180.2245
1592,0.84,0.0667,-1.4,-174.4295
1593,0.85,0.0667,-1.6,-169.7935
1594,0.84,0.0667,-1.8,-163.9985
1595,0.84,0.0667,-1.6,-157.0445
1596,0.85,0.0667,-1.4,-150.67
1597,0.85,0.0667,-1.8,-144.2955
1598,0.85,0.0667,-2,-136.762
1599,0.84,0.07337,-2,-131.5465
1600,0.84,0.07337,-1.8,-126.331
1601,0.84,0.0667,-2,-119.9565
1602,0.86,0.07337,-2.2,-112.423
1603,0.84,0.07337,-2,-105.469
1604,0.82,0.07337,-2.2,-99.09451
1605,0.84,0.07337,-2.2,-92.72
1606,0.86,0.07337,-2,-86.3455
1607,0.84,0.07337,-2.2,-81.13
1608,0.85,0.0667,-2.4,-75.335
1609,0.83,0.07337,-2.4,-68.381
1610,0.84,0.07337,-2.4,-60.8475
1611,0.85,0.0667,-2.6,-54.473
1612,0.85,0.0667,-2.6,-47.519
1613,0.84,0.0667,-2.4,-41.1445
1614,0.85,0.07337,-2.6,-35.929
1615,0.83,0.07337,-2.6,-29.5545
1616,0.85,0.07337,-2.6,-22.6005
1617,0.83,0.07337,-2.8,-15.6465
1618,0.83,0.07337,-2.8,-7.5335
1619,0.84,0.07337,-3,-1.159
1620,0.85,0.07337,-2.8,4.0565
1621,0.84,0.07337,-2.8,11.0105
1622,0.85,0.07337,-3,16.226
1623,0.84,0.07337,-2.8,23.7595
1624,0.84,0.07337,-2.8,30.7135
1625,0.85,0.07337,-2.8,37.6675
1626,0.85,0.07337,-2.8,42.883
1627,0.84,0.07337,-3,48.678
1628,0.84,0.07337,-3,55.632
1629,0.84,0.07337,-2.8,63.745
1630,0.85,0.07337,-3,69.54
1631,0.85,0.08004,-3,77.653
1632,0.84,0.08004,-3.2,84.0275
1633,0.84,0.08004,-3.2,90.402
1634,0.83,0.08004,-3,95.6175
1635,0.83,0.08004,-3,102.5715
1636,0.85,0.08004,-3,109.5255
1637,0.84,0.08004,-3.2,115.9
1638,0.84,0.08004,-3.4,122.2745
1639,0.85,0.08004,-3.4,128.649
1640,0.85,0.08004,-3.4,135.0235
1641,0.83,0.08004,-3.2,141.398
1642,0.83,0.08004,-3.4,148.352
1643,0.84,0.08004,-3.4,155.306
1644,0.85,0.08004,-3.4,160.5215
1645,0.84,0.08004,-3.4,166.896
1646,0.83,0.08004,-3.6,172.1115
1647,0.83,0.08004,-3.8,178.486
1648,0.84,0.08004,-3.6,184.8605
1649,0.83,0.08004,-3.8,191.8145
1650,0.84,0.08004,-3.8,197.6095
1651,0.83,0.08004,-3.8,203.4045
1652,0.84,0.08004,-3.8,208.62
1653,0.84,0.08671,-4,214.415
1654,0.83,0.08004,-4,220.21
1655,0.83,0.08671,-4,226.5845
1656,0.84,0.08671,-3.6,232.959
1657,0.84,0.08671,-3.6,238.1745
1658,0.85,0.08671,-3.6,243.39
1659,0.84,0.08671,-3.8,249.7645
1660,0.83,0.08671,-3.8,253.821
1661,0.84,0.08671,-3.8,260.1955
1662,0.85,0.08671,-3.8,266.57
1663,0.85,0.08671,-4.2,272.365
1664,0.84,0.08671,-4,277.5805
1665,0.82,0.08671,-4,282.2165
1666,0.84,0.08671,-4,286.273
1667,0.84,0.08671,-3.8,292.6475
1668,0.85,0.08671,-3.6,299.022
1669,0.84,0.08671,-3.6,303.0785
1670,0.85,0.08671,-3.6,307.135
1671,0.84,0.08671,-3.6,311.1915
1672,0.84,0.08671,-3.6,316.407
1673,0.84,0.08671,-3.4,321.6225
1674,0.84,0.08671,-3.4,325.679
1675,0.84,0.08671,-3.4,330.315
1676,0.84,0.09338,-3.6,333.2125
1677,0.83,0.09338,-3.6,336.11
1678,0.84,0.09338,-3.8,340.746
1679,0.83,0.09338,-4,346.541
1680,0.83,0.09338,-3.8,351.177
1681,0.84,0.09338,-4,354.654
1682,0.84,0.09338,-3.8,357.5515
1683,0.84,0.09338,-4,361.0285
1684,0.83,0.09338,-3.8,365.6645
1685,0.83,0.09338,-3.8,369.1415
1686,0.85,0.09338,-3.8,372.039
1687,0.83,0.09338,-3.6,374.9365
1688,0.84,0.09338,-3.6,378.993
1689,0.83,0.10005,-3.6,380.7315
1690,0.83,0.10005,-3.8,384.2085
1691,0.84,0.09338,-3.8,387.6855
1692,0.84,0.10005,-3.8,390.583
1693,0.83,0.10005,-3.6,392.901
1694,0.85,0.10005,-3.8,395.7985
1695,0.83,0.10005,-3.8,398.1165
1696,0.83,0.10005,-3.6,399.2755
1697,0.83,0.10005,-3.8,402.173
1698,0.84,0.10005,-3.6,405.0705
1699,0.84,0.10005,-3.6,406.809
1700,0.84,0.10005,-3.6,407.3885
1701,0.83,0.10005,-3.2,409.127
1702,0.84,0.10005,-3.2,411.445
1703,0.83,0.10005,-3,413.1835
1704,0.83,0.10005,-3,413.763
1705,0.84,0.10005,-3,413.763
1706,0.84,0.10005,-3,414.922
1707,0.83,0.10005,-3,416.081
1708,0.83,0.10005,-3,418.399
1709,0.84,0.10005,-2.8,417.24
1710,0.83,0.10005,-2.8,417.24
1711,0.85,0.10672,-3,417.8195
1712,0.84,0.10005,-2.8,419.558
1713,0.82,0.10672,-3,419.558
1714,0.84,0.10672,-3,419.558
1715,0.84,0.10005,-2.8,419.558
1716,0.84,0.10005,-2.8,417.8195
1717,0.83,0.10005,-2.6,418.399
1718,0.84,0.10005,-2.8,418.399
1719,0.84,0.10005,-2.6,417.24
1720,0.84,0.10672,-2.6,414.922
1721,0.83,0.10672,-2.6,414.3425
1722,0.84,0.10672,-2.4,413.763
1723,0.83,0.10672,-2,412.604
1724,0.84,0.10672,-1.8,412.0245
1725,0.83,0.10672,-2,410.286
1726,0.84,0.10672,-2,408.5475
1727,0.84,0.10672,-2,406.809
1728,0.83,0.10672,-1.8,406.2295
1729,0.84,0.10672,-1.8,403.332
1730,0.85,0.10672,-1.6,401.014
1731,0.84,0.10672,-1.8,399.2755
1732,0.83,0.11339,-1.8,396.378
1733,0.83,0.10672,-1.4,394.06
1734,0.83,0.10672,-1.4,391.742
1735,0.85,0.10672,-1.6,389.424
1736,0.83,0.10672,-1.6,385.947
1737,0.84,0.11339,-1.6,382.47
1738,0.83,0.10672,-1.4,380.152
1739,0.83,0.10672,-1.4,378.4135
1740,0.85,0.10672,-1.4,374.357
1741,0.84,0.10672,-1,370.3005
1742,0.84,0.10672,-1,365.085
1743,0.83,0.10672,-1,361.0285
1744,0.85,0.11339,-0.8,358.131
1745,0.83,0.10672,-0.8,354.654
1746,0.83,0.10672,-0.8,350.5975
1747,0.85,0.11339,-0.6,345.382
1748,0.84,0.10672,-0.6,342.4845
1749,0.84,0.10672,-0.6,336.6895
1750,0.83,0.10672,-0.6,333.792
1751,0.84,0.10672,-0.6,328.5765
1752,0.84,0.10672,-0.6,322.7815
1753,0.84,0.10672,-0.4,317.566
1754,0.84,0.10672,-0.4,313.5095
1755,0.84,0.11339,-0.2,308.8735
1756,0.84,0.11339,-0.2,303.0785
1757,0.85,0.10672,0,297.863
1758,0.84,0.10672,0,293.8065
1759,0.84,0.10672,0,287.432
1760,0.85,0.10672,0,280.478
1761,0.84,0.10672,0,275.842
1762,0.85,0.11339,0,270.6265
1763,0.85,0.10672,0,264.8315
1764,0.85,0.11339,0.2,258.457
1765,0.84,0.11339,0,252.662
1766,0.84,0.11339,0.4,246.2875
1767,0.84,0.11339,0.4,241.6515
1768,0.85,0.10672,0.6,236.436
1769,0.85,0.10672,0.4,228.9025
1770,0.84,0.10672,0.4,223.1075
1771,0.84,0.10672,0.4,216.733
1772,0.86,0.11339,0.6,210.938
1773,0.85,0.10672,0.8,205.143
1774,0.84,0.11339,0.8,198.7685
1775,0.84,0.11339,0.8,192.394
1776,0.85,0.10672,1,186.599
1777,0.85,0.11339,1.2,180.804
1778,0.84,0.10672,1.2,174.4295
1779,0.85,0.10672,1.2,166.896
1780,0.84,0.11339,1.4,158.783
1781,0.83,0.11339,1.4,152.4085
1782,0.84,0.11339,1.4,146.034
1783,0.84,0.11339,1.6,139.6595
1784,0.85,0.11339,1.6,133.285
1785,0.85,0.11339,1.8,125.7515
1786,0.83,0.11339,2,119.9565
1787,0.85,0.11339,2,113.0025
1788,0.84,0.10672,1.8,106.628
1789,0.85,0.11339,2,97.9355
1790,0.85,0.10672,2,92.1405
1791,0.84,0.11339,2,85.1865
1792,0.84,0.10672,2,78.23251
1793,0.85,0.10672,2,71.2785
1794,0.84,0.10672,2.2,64.3245
1795,0.85,0.10672,2.2,57.95
1796,0.84,0.11339,2.2,50.4165
1797,0.85,0.10672,2.4,44.042
1798,0.85,0.11339,2.4,37.6675
1799,0.85,0.10672,2.6,30.134
1800,0.83,0.10672,2.4,20.862
1801,0.85,0.10672,2.2,13.908
1802,0.85,0.11339,2.2,8.113
1803,0.86,0.10672,2.2,1.7385
1804,0.84,0.10672,2.2,-5.795
1805,0.83,0.10672,2.4,-13.3285
1806,0.84,0.11339,2.8,-20.862
1807,0.85,0.11339,2.6,-28.3955
1808,0.85,0.10672,2.6,-35.3495
1809,0.85,0.10672,2.4,-42.883
1810,0.85,0.10672,2.6,-49.2575
1811,0.85,0.10672,2.8,-56.2115
1812,0.84,0.10672,2.6,-64.3245
1813,0.85,0.11339,2.6,-71.858
1814,0.85,0.10672,3,-78.812
1815,0.85,0.11339,2.8,-84.607
1816,0.85,0.10672,3,-91.561
1817,0.86,0.10672,3,-98.51501
1818,0.83,0.10672,3,-105.469
1819,0.84,0.10672,3.2,-113.582
1820,0.85,0.10672,3,-121.1155
1821,0.86,0.10672,3,-127.49
1822,0.84,0.10672,2.8,-134.444
1823,0.84,0.10672,3.2,-141.398
1824,0.83,0.10672,3,-148.352
1825,0.85,0.10005,3.2,-155.306
1826,0.85,0.10005,3.2,-161.6805
1827,0.86,0.10672,3.4,-168.055
1828,0.85,0.10672,3.4,-174.4295
1829,0.84,0.10672,3.6,-181.3835
1830,0.86,0.10672,3.4,-187.758
1831,0.85,0.10672,3.6,-194.1325
1832,0.85,0.10672,3.6,-201.0865
1833,0.85,0.10672,3.6,-206.8815
1834,0.84,0.10005,3.2,-212.6765
1835,0.85,0.10005,3.2,-218.4715
1836,0.86,0.10005,3.4,-224.2665
1837,0.85,0.10005,3.4,-229.482
1838,0.86,0.10672,3.6,-235.8565
1839,0.87,0.10005,3.6,-243.39
1840,0.86,0.10672,3.6,-249.185
1841,0.85,0.10672,3.6,-254.4005
1842,0.85,0.10005,3.4,-259.616
1843,0.84,0.10005,3.4,-265.411
1844,0.85,0.10005,3.6,-270.6265
1845,0.86,0.10005,3.6,-277.001
1846,0.85,0.10005,3.6,-281.0575
1847,0.86,0.10005,3.6,-285.6935
1848,0.85,0.10005,3.6,-290.909
1849,0.85,0.10005,3.6,-297.2835
1850,0.86,0.10005,3.6,-301.34
1851,0.86,0.10005,3.6,-305.976
1852,0.86,0.10005,3.2,-309.453
1853,0.87,0.10005,3.6,-314.6685
1854,0.85,0.10005,3.6,-318.725
1855,0.85,0.10005,3.4,-323.361
1856,0.87,0.10005,3.6,-327.4175
1857,0.86,0.10005,3.6,-331.474
1858,0.87,0.10005,3.4,-334.3715
1859,0.85,0.10005,3.4,-339.587
1860,0.86,0.10005,3.4,-343.064
1861,0.85,0.09338,3.4,-347.7
1862,0.86,0.09338,3.4,-351.177
1863,0.86,0.10005,3.4,-354.0745
1864,0.86,0.09338,3.2,-356.3925
1865,0.87,0.10005,3.4,-359.8695
1866,0.86,0.10005,3.4,-361.608
1867,0.85,0.10005,3.4,-364.5055
1868,0.85,0.10005,3.6,-368.562
1869,0.86,0.10005,3.4,-372.039
1870,0.87,0.10005,3.2,-374.9365
1871,0.86,0.10005,3,-376.675
1872,0.85,0.09338,3.2,-378.4135
1873,0.86,0.10005,3.4,-381.8905
1874,0.86,0.10005,3.4,-384.788
1875,0.87,0.09338,3.4,-385.947
1876,0.87,0.09338,3,-387.6855
1877,0.84,0.10005,3,-388.265
1878,0.87,0.09338,2.8,-389.424
1879,0.85,0.09338,3,-392.3215
1880,0.86,0.10005,3.2,-393.4805
1881,0.87,0.09338,3.2,-394.6395
1882,0.86,0.09338,3,-395.7985
1883,0.86,0.10005,2.6,-395.7985
1884,0.87,0.10005,3,-395.7985
1885,0.85,0.09338,2.8,-398.1165
1886,0.86,0.09338,2.8,-398.696
1887,0.85,0.09338,2.8,-398.696
1888,0.86,0.09338,2.6,-397.537
1889,0.86,0.10005,2.6,-398.1165
1890,0.86,0.09338,2.6,-399.855
1891,0.86,0.09338,2.6,-399.855
1892,0.85,0.09338,2.4,-400.4345
1893,0.87,0.09338,2.2,-398.696
1894,0.86,0.09338,2.2,-397.537
1895,0.86,0.09338,2.4,-397.537
1896,0.86,0.09338,2.4,-398.1165
1897,0.86,0.09338,2.2,-396.9575
1898,0.87,0.09338,2.2,-395.219
1899,0.86,0.09338,2,-395.219
1900,0.86,0.09338,2.2,-394.06
1901,0.86,0.09338,2.2,-394.06
1902,0.85,0.09338,2,-393.4805
1903,0.86,0.09338,2,-391.1625
1904,0.86,0.09338,2,-388.8445
1905,0.86,0.09338,2,-387.6855
1906,0.87,0.09338,1.8,-387.106
1907,0.87,0.09338,1.6,-387.106
1908,0.87,0.09338,1.6,-383.629
1909,0.86,0.09338,1.4,-381.8905
1910,0.86,0.09338,1.4,-378.4135
1911,0.87,0.09338,1.6,-377.834
1912,0.87,0.09338,1.4,-377.2545
1913,0.87,0.09338,1.4,-373.198
1914,0.87,0.09338,1.4,-370.88
1915,0.87,0.09338,1.4,-367.403
1916,0.86,0.09338,1.2,-366.244
1917,0.85,0.09338,1.4,-363.926
1918,0.87,0.09338,1.2,-361.0285
1919,0.87,0.09338,1,-358.131
1920,0.87,0.09338,0.8,-354.654
1921,0.87,0.09338,1,-352.9155
1922,0.87,0.09338,1.2,-350.5975
1923,0.86,0.09338,1,-348.2795
1924,0.88,0.09338,0.8,-343.6435
1925,0.86,0.09338,0.8,-340.1665
1926,0.85,0.09338,1,-337.8485
1927,0.86,0.10005,1,-335.5305
1928,0.88,0.09338,0.8,-333.2125
1929,0.87,0.09338,0.8,-329.7355
1930,0.86,0.09338,0.6,-325.679
1931,0.86,0.09338,0.6,-322.7815
1932,0.87,0.09338,0.6,-320.4635
1933,0.88,0.09338,0.4,-317.566
1934,0.87,0.09338,0.4,-315.248
1935,0.87,0.09338,0.4,-311.1915
1936,0.87,0.09338,0.4,-305.976
1937,0.87,0.09338,0.2,-302.499
1938,0.87,0.09338,0.2,-300.181
1939,0.86,0.09338,0.2,-297.2835
1940,0.87,0.09338,0,-292.6475
1941,0.87,0.09338,0,-288.0115
1942,0.88,0.09338,0,-285.6935
1943,0.87,0.10005,0,-283.3755
1944,0.86,0.10005,-0.2,-279.319
1945,0.86,0.10005,-0.4,-275.2625
1946,0.86,0.10005,-0.2,-270.6265
1947,0.88,0.10005,-0.4,-265.9905
1948,0.87,0.09338,-0.2,-265.411
1949,0.87,0.10005,-0.6,-260.775
1950,0.86,0.10005,-0.6,-255.5595
1951,0.87,0.10005,-0.4,-251.503
1952,0.87,0.09338,-0.4,-247.4465
1953,0.87,0.09338,-0.4,-244.549
1954,0.88,0.10005,-0.6,-240.4925
1955,0.87,0.10005,-0.8,-237.0155
1956,0.87,0.10005,-0.6,-232.3795
1957,0.86,0.10005,-0.8,-227.7435
1958,0.87,0.10005,-0.6,-223.1075
1959,0.88,0.10005,-0.6,-221.369
1960,0.87,0.09338,-0.8,-217.892
1961,0.88,0.10005,-1,-213.8355
1962,0.87,0.10005,-1,-209.1995
1963,0.87,0.10005,-1,-203.984
1964,0.86,0.10005,-1,-198.7685
1965,0.87,0.10005,-1,-197.03
1966,0.87,0.10005,-1,-193.553
1967,0.87,0.10005,-1.2,-189.4965
1968,0.87,0.10005,-1,-184.8605
1969,0.86,0.10005,-1.2,-180.804
1970,0.86,0.10005,-1,-176.7475
1971,0.87,0.10005,-1.2,-172.1115
1972,0.88,0.10005,-1.2,-168.055
1973,0.88,0.10005,-1.4,-164.578
1974,0.87,0.10005,-1.2,-161.6805
1975,0.85,0.10005,-1.4,-156.465
1976,0.86,0.10005,-1.2,-151.2495
1977,0.88,0.10005,-1.2,-146.034
1978,0.88,0.10005,-1.4,-143.1365
1979,0.88,0.10005,-1.4,-139.6595
1980,0.87,0.10005,-1.8,-135.603
1981,0.87,0.10005,-1.4,-131.5465
1982,0.88,0.10005,-1.6,-126.331
1983,0.88,0.10672,-1.4,-120.536
1984,0.87,0.10005,-1.4,-116.4795
1985,0.87,0.10005,-1.6,-111.8435
1986,0.87,0.10005,-1.6,-107.787
1987,0.88,0.10672,-1.6,-104.31
1988,0.87,0.10005,-1.8,-100.833
1989,0.87,0.10672,-1.8,-95.6175
1990,0.88,0.10672,-1.8,-90.98151
1991,0.87,0.10005,-1.8,-86.3455
1992,0.88,0.10672,-1.8,-81.13
1993,0.88,0.10672,-1.8,-75.91451
1994,0.86,0.10672,-1.6,-73.01701
1995,0.88,0.10672,-2,-70.1195
1996,0.88,0.10005,-2,-65.48351
1997,0.88,0.10672,-1.8,-61.427
1998,0.86,0.10005,-2.2,-55.632
1999,0.86,0.10005,-2,-52.155
2000,0.87,0.10672,-1.8,-47.519
2001,0.87,0.10672,-2.2,-42.883
2002,0.87,0.10672,-2,-37.6675
2003,0.87,0.10672,-1.8,-33.0315
2004,0.87,0.10672,-2,-29.5545
2005,0.87,0.10672,-2,-25.498
2006,0.87,0.10672,-2,-20.2825
2007,0.86,0.10672,-2.2,-15.067
2008,0.87,0.10672,-2.2,-12.1695
2009,0.88,0.10672,-2.2,-8.6925
2010,0.87,0.10672,-2.2,-2.8975
2011,0.86,0.10672,-2.2,0.5795
2012,0.87,0.10672,-2.4,4.0565
2013,0.88,0.10672,-2.4,9.851501
2014,0.87,0.10672,-2.6,15.6465
2015,0.89,0.10672,-2.6,19.1235
2016,0.87,0.11339,-2.6,22.6005
2017,0.87,0.11339,-2.6,28.975
2018,0.86,0.11339,-2.6,32.452
2019,0.86,0.10672,-2.6,35.3495
2020,0.87,0.11339,-2.4,40.565
2021,0.87,0.11339,-2.4,45.7805
2022,0.87,0.11339,-2.2,50.996
2023,0.87,0.11339,-2.2,55.0525
2024,0.86,0.10672,-2.4,59.6885
2025,0.88,0.10672,-2.6,63.745
2026,0.88,0.11339,-2.4,67.222
2027,0.87,0.11339,-2.6,74.176
2028,0.87,0.11339,-2.8,77.0735
2029,0.86,0.11339,-2.8,82.289
2030,0.88,0.11339,-2.8,88.084
2031,0.87,0.11339,-3,92.1405
2032,0.86,0.10672,-3,95.038
2033,0.87,0.11339,-3.2,99.674
2034,0.88,0.11339,-3.2,104.8895
2035,0.87,0.12006,-3.2,107.787
2036,0.88,0.11339,-3.2,112.423
2037,0.86,0.11339,-3.4,119.377
2038,0.87,0.11339,-3.4,124.5925
2039,0.87,0.11339,-3,126.9105
2040,0.87,0.11339,-3,132.126
2041,0.87,0.11339,-3.2,136.1825
2042,0.86,0.11339,-3.4,140.239
2043,0.87,0.11339,-3,144.875
2044,0.87,0.11339,-3.2,150.67
2045,0.86,0.12006,-3.2,154.7265
2046,0.87,0.12006,-3.2,159.942
2047,0.87,0.11339,-3.6,166.3165
2048,0.87,0.11339,-3.4,168.6345
2049,0.86,0.11339,-3.2,171.532
2050,0.87,0.12006,-3.4,175.5885
2051,0.87,0.11339,-3.2,181.3835
2052,0.87,0.12006,-3.4,185.44
2053,0.86,0.11339,-3.4,190.6555
2054,0.87,0.12006,-3.4,194.712
2055,0.87,0.11339,-3.4,198.189
2056,0.88,0.12006,-3.4,201.0865
2057,0.87,0.12006,-3.2,206.8815
2058,0.88,0.12006,-3.4,210.938
2059,0.88,0.12006,-3.4,213.8355
2060,0.87,0.12006,-3.4,217.892
2061,0.86,0.12006,-3.4,223.687
2062,0.86,0.12006,-3.4,227.164
2063,0.87,0.12006,-3.2,231.2205
2064,0.89,0.12673,-3.2,233.5385
2065,0.87,0.12006,-3,238.754
2066,0.88,0.12006,-3,243.39
2067,0.88,0.12006,-3.4,248.026
2068,0.88,0.12673,-3.2,252.0825
2069,0.87,0.12673,-3.2,255.5595
2070,0.87,0.12673,-3.2,258.457
2071,0.86,0.12673,-3.2,261.934
2072,0.88,0.12673,-3.4,267.1495
2073,0.87,0.12673,-3.4,270.047
2074,0.87,0.12673,-3.4,273.524
2075,0.86,0.12673,-3.4,277.001
2076,0.87,0.12673,-3.4,280.478
2077,0.86,0.12673,-3.2,283.3755
2078,0.88,0.12673,-3.4,286.8525
2079,0.85,0.12673,-3.4,289.75
2080,0.87,0.12673,-3.2,294.386
2081,0.87,0.12673,-3.2,297.2835
2082,0.87,0.12673,-3.2,301.9195
2083,0.87,0.12673,-3.2,305.3965
2084,0.88,0.12673,-3.4,307.7145
2085,0.87,0.12673,-3.6,310.0325
2086,0.87,0.12673,-3.4,314.089
2087,0.86,0.1334,-3.2,318.1455
2088,0.88,0.12673,-3.4,321.043
2089,0.87,0.12673,-3.2,324.52
2090,0.87,0.12673,-3.2,327.4175
2091,0.85,0.12673,-3.2,329.7355
2092,0.86,0.1334,-3.4,333.2125
2093,0.88,0.1334,-3,334.951
2094,0.88,0.1334,-3.2,337.8485
2095,0.86,0.1334,-3.2,340.1665
2096,0.85,0.1334,-3.2,344.223
2097,0.87,0.1334,-3.2,348.859
2098,0.87,0.1334,-3.4,351.177
2099,0.88,0.1334,-3.6,352.336
2100,0.88,0.1334,-3.4,355.2335
2101,0.87,0.1334,-3.4,356.972
2102,0.86,0.1334,-3.6,360.449
2103,0.87,0.1334,-3.6,363.3465
2104,0.88,0.1334,-3.6,366.244
2105,0.87,0.1334,-3.8,367.9825
2106,0.87,0.1334,-3.6,370.3005
2107,0.87,0.1334,-3.6,372.6185
2108,0.86,0.1334,-3.6,373.7775
2109,0.87,0.1334,-3.4,375.516
2110,0.87,0.14007,-3.4,378.993
2111,0.88,0.14007,-3.2,381.311
2112,0.88,0.1334,-3.4,383.629
2113,0.87,0.1334,-3.6,385.947
2114,0.87,0.14007,-3.4,387.6855
2115,0.87,0.14007,-3.4,388.8445
2116,0.88,0.14007,-3.2,390.0035
2117,0.87,0.14007,-3.2,392.901
2118,0.87,0.14007,-3.4,395.219
2119,0.86,0.14007,-3.2,395.7985
2120,0.86,0.14007,-3,396.9575
2121,0.86,0.14007,-3,398.1165
2122,0.87,0.14007,-3.2,400.4345
2123,0.88,0.14007,-3.2,401.014
2124,0.87,0.14007,-3.2,402.173
2125,0.87,0.14007,-3.2,403.9115
2126,0.88,0.14007,-3.2,405.0705
2127,0.87,0.14007,-3.2,406.809
2128,0.85,0.14007,-3.2,406.2295
2129,0.88,0.14007,-3.2,407.968
2130,0.87,0.14007,-3.2,409.7065
2131,0.87,0.14007,-3,411.445
2132,0.86,0.14007,-3.2,411.445
2133,0.86,0.14007,-3.4,411.445
2134,0.87,0.14007,-3.2,412.604
2135,0.87,0.14007,-3,413.1835
2136,0.88,0.14007,-2.8,414.3425
2137,0.88,0.14007,-3,415.5015
2138,0.86,0.14007,-2.8,416.081
2139,0.87,0.14007,-3,415.5015
2140,0.88,0.14674,-2.8,417.24
2141,0.87,0.14007,-2.8,417.8195
2142,0.87,0.14007,-2.8,417.8195
2143,0.87,0.14007,-2.8,418.9785
2144,0.86,0.14674,-2.8,419.558
2145,0.87,0.14674,-2.8,418.399
2146,0.86,0.14674,-2.8,418.9785
2147,0.87,0.14674,-2.8,420.717
2148,0.88,0.14674,-2.6,420.1375
2149,0.87,0.14674,-2.6,420.717
2150,0.88,0.14674,-2.6,420.1375
2151,0.87,0.14674,-2.6,420.717
2152,0.88,0.14674,-2.6,420.1375
2153,0.87,0.14674,-2.4,420.717
2154,0.87,0.14674,-2.4,420.1375
2155,0.87,0.14674,-2.2,418.9785
2156,0.87,0.14674,-2.4,419.558
