CSV Data,0.00sec - 685.60sec
DATASET,F035
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2678,1.3,0.88044,-1.4,-122.854
2679,1.29,0.88044,-1.4,-121.1155
2680,1.31,0.88044,-1.6,-118.7975
2681,1.31,0.88044,-1.4,-115.3205
2682,1.3,0.88044,-1.4,-112.423
2683,1.3,0.88711,-1.4,-108.946
2684,1.3,0.88711,-1.4,-107.787
2685,1.3,0.88044,-1.6,-104.8895
2686,1.29,0.88044,-1.4,-101.992
2687,1.29,0.88044,-1.2,-100.833
2688,1.29,0.88044,-1.6,-95.6175
2689,1.3,0.88044,-1.6,-93.2995
2690,1.29,0.88044,-1.4,-92.72
2691,1.29,0.88044,-1.6,-89.243
2692,1.29,0.88044,-1.8,-87.5045
2693,1.3,0.88711,-1.8,-83.44801
2694,1.29,0.88044,-1.6,-80.5505
2695,1.29,0.88044,-1.8,-78.23251
2696,1.3,0.88044,-1.8,-75.335
2697,1.29,0.88044,-1.6,-72.4375
2698,1.29,0.88044,-1.8,-70.69901
2699,1.29,0.88044,-1.8,-68.381
2700,1.29,0.88044,-2,-65.48351
2701,1.3,0.88044,-1.8,-62.586
2702,1.29,0.88711,-1.8,-61.427
2703,1.29,0.88044,-1.8,-56.791
2704,1.29,0.88044,-1.8,-55.0525
2705,1.3,0.88711,-2,-51.5755
2706,1.3,0.88711,-2,-48.678
2707,1.3,0.88044,-1.8,-47.519
2708,1.29,0.88711,-2,-42.883
2709,1.3,0.88711,-2,-39.9855
2710,1.3,0.88044,-2,-38.8265
2711,1.29,0.88711,-2,-34.1905
2712,1.29,0.88711,-2.2,-30.134
2713,1.29,0.88044,-2.2,-28.975
2714,1.3,0.88711,-2.2,-24.9185
2715,1.3,0.88711,-2,-23.7595
2716,1.29,0.88044,-2.2,-19.703
2717,1.29,0.88044,-2.2,-16.8055
2718,1.3,0.88044,-1.8,-14.4875
2719,1.29,0.88711,-1.8,-11.59
2720,1.3,0.88044,-2,-9.272
2721,1.3,0.88044,-2,-8.113
2722,1.29,0.88711,-2.2,-2.8975
2723,1.3,0.88044,-2.4,-2.318
2724,1.3,0.88711,-2.6,2.318
2725,1.3,0.88044,-2.4,5.795
2726,1.29,0.88711,-2.4,8.113
2727,1.3,0.88711,-2.6,12.1695
2728,1.29,0.88711,-2.8,15.6465
2729,1.29,0.88711,-2.8,18.544
2730,1.29,0.88711,-2.6,21.4415
2731,1.29,0.88711,-2.8,23.7595
2732,1.3,0.88711,-2.8,28.3955
2733,1.29,0.88711,-2.6,31.8725
2734,1.3,0.88711,-2.6,34.1905
2735,1.3,0.88711,-2.6,39.406
2736,1.29,0.88711,-2.6,42.3035
2737,1.3,0.88044,-2.6,44.6215
2738,1.3,0.88711,-2.8,47.519
2739,1.3,0.88711,-2.6,49.837
2740,1.31,0.88711,-2.6,52.7345
2741,1.28,0.88711,-2.8,55.632
2742,1.29,0.88711,-2.6,57.95
2743,1.3,0.88711,-2.8,62.586
2744,1.29,0.88711,-2.8,64.904
2745,1.29,0.88711,-2.8,68.9605
2746,1.29,0.88711,-2.8,72.4375
2747,1.3,0.88711,-3,75.335
2748,1.3,0.88711,-2.8,79.3915
2749,1.29,0.88711,-3,82.289
2750,1.29,0.88711,-2.8,83.44801
2751,1.29,0.88711,-2.8,88.66351
2752,1.31,0.88711,-2.8,92.72
2753,1.29,0.88711,-2.8,95.6175
2754,1.3,0.88711,-3,100.833
2755,1.28,0.88711,-3,102.5715
2756,1.3,0.88711,-3,107.787
2757,1.3,0.88711,-3.2,111.264
2758,1.29,0.88711,-3,114.741
2759,1.29,0.89378,-3,118.7975
2760,1.29,0.88711,-3,121.1155
2761,1.3,0.88711,-3,124.5925
2762,1.3,0.88711,-3.2,128.649
2763,1.29,0.88711,-3.2,132.126
2764,1.29,0.89378,-3.2,135.0235
2765,1.29,0.89378,-3,140.239
2766,1.3,0.89378,-3,143.1365
2767,1.29,0.88711,-3,146.034
2768,1.3,0.88711,-3,150.0905
2769,1.29,0.88711,-3.4,154.147
2770,1.29,0.88711,-3.2,157.0445
2771,1.29,0.89378,-3.4,161.6805
2772,1.29,0.88711,-3.4,166.3165
2773,1.3,0.88711,-3.2,168.055
2774,1.29,0.89378,-3.2,172.1115
2775,1.3,0.89378,-3,174.4295
2776,1.29,0.89378,-2.8,177.9065
2777,1.3,0.89378,-2.8,182.5425
2778,1.29,0.88711,-3,185.44
2779,1.29,0.89378,-3.2,188.917
2780,1.29,0.89378,-3,193.553
2781,1.29,0.89378,-3,195.871
2782,1.3,0.89378,-3.2,198.189
2783,1.3,0.89378,-3.4,202.2455
2784,1.28,0.89378,-3.6,206.302
2785,1.29,0.89378,-3.6,211.5175
2786,1.29,0.89378,-3.2,213.256
2787,1.3,0.89378,-3.6,216.1535
2788,1.29,0.89378,-3.2,219.6305
2789,1.29,0.89378,-3.2,223.1075
2790,1.29,0.89378,-3.2,226.005
2791,1.29,0.89378,-3.4,228.9025
2792,1.29,0.89378,-3.4,233.5385
2793,1.29,0.89378,-3.2,236.436
2794,1.28,0.90045,-3.4,239.913
2795,1.29,0.90045,-3.2,242.231
2796,1.29,0.89378,-3.2,245.708
2797,1.29,0.90045,-3.4,249.185
2798,1.29,0.89378,-3.2,251.503
2799,1.29,0.89378,-3.2,254.98
2800,1.28,0.89378,-3.4,257.8775
2801,1.28,0.89378,-3.6,261.3545
2802,1.29,0.89378,-3.2,262.5135
2803,1.28,0.90045,-3.4,265.9905
2804,1.29,0.90045,-3.4,269.4675
2805,1.28,0.90045,-3.4,274.1035
2806,1.28,0.89378,-3.4,275.842
2807,1.29,0.89378,-3.4,278.16
2808,1.3,0.90045,-3.4,281.637
2809,1.28,0.90045,-3.6,284.5345
2810,1.29,0.89378,-3.4,285.114
2811,1.29,0.90045,-3.4,287.432
2812,1.29,0.90045,-3.4,290.3295
2813,1.29,0.90045,-3.4,293.8065
2814,1.29,0.90045,-3.2,296.1245
2815,1.3,0.90045,-3,297.863
2816,1.29,0.90045,-3,300.181
2817,1.29,0.90045,-3,302.499
2818,1.29,0.90045,-3.4,303.658
2819,1.29,0.90045,-3.2,304.817
2820,1.29,0.90045,-3,307.135
2821,1.28,0.90045,-3,303.658
2822,1.29,0.90045,-3.2,302.499
2823,1.3,0.90045,-3,310.0325
2824,1.29,0.90045,-3.2,314.089
2825,1.28,0.90045,-3.2,318.725
2826,1.28,0.90045,-3.2,319.3045
2827,1.28,0.90045,-3.2,321.6225
2828,1.29,0.90045,-3.4,322.7815
2829,1.29,0.90045,-3,323.9405
2830,1.29,0.90045,-3.2,327.4175
2831,1.28,0.90045,-3.4,329.7355
2832,1.29,0.90045,-3,330.8945
2833,1.28,0.90045,-3,332.633
2834,1.29,0.90712,-2.8,335.5305
2835,1.28,0.90045,-3.2,336.6895
2836,1.29,0.90045,-3,337.269
2837,1.28,0.90045,-3.2,339.0075
2838,1.28,0.90045,-3.4,340.746
2839,1.29,0.90045,-3.4,341.905
2840,1.29,0.90712,-3.2,343.064
2841,1.29,0.90045,-3,343.6435
2842,1.29,0.90045,-3,343.6435
2843,1.29,0.90045,-3.2,345.382
2844,1.29,0.90712,-3,346.541
2845,1.29,0.90712,-2.8,348.2795
2846,1.28,0.90712,-2.8,348.859
2847,1.29,0.90045,-2.8,349.4385
2848,1.28,0.90045,-2.8,351.177
2849,1.28,0.90712,-2.6,350.5975
2850,1.29,0.90712,-2.6,350.5975
2851,1.29,0.90712,-2.6,351.7565
2852,1.29,0.90045,-2.6,353.495
2853,1.28,0.90712,-3,353.495
2854,1.28,0.90712,-2.8,352.336
2855,1.28,0.90712,-2.8,353.495
2856,1.29,0.90712,-2.8,354.0745
2857,1.27,0.90712,-2.8,354.0745
2858,1.29,0.90712,-2.8,355.2335
2859,1.28,0.90712,-2.8,354.654
2860,1.28,0.90712,-2.6,354.0745
2861,1.28,0.90712,-2.4,353.495
2862,1.28,0.90712,-2.6,353.495
2863,1.27,0.90712,-2.6,354.654
2864,1.28,0.90712,-2.4,354.0745
2865,1.28,0.90712,-2.4,355.2335
2866,1.29,0.90712,-2.4,353.495
2867,1.28,0.90712,-2.4,353.495
2868,1.29,0.90712,-2.4,352.9155
2869,1.29,0.90712,-2.2,351.7565
2870,1.28,0.90712,-2.2,351.177
2871,1.28,0.90712,-2.2,351.177
2872,1.29,0.90712,-2.2,352.336
2873,1.28,0.90712,-2.2,351.177
2874,1.27,0.91379,-2.2,350.018
2875,1.28,0.90712,-2.2,349.4385
2876,1.29,0.90712,-2.2,348.859
2877,1.3,0.90712,-1.8,348.859
2878,1.27,0.90712,-1.8,347.1205
2879,1.28,0.90712,-1.8,345.9615
2880,1.29,0.90712,-1.6,344.8025
2881,1.29,0.90712,-1.6,344.223
2882,1.29,0.91379,-1.4,343.064
2883,1.28,0.91379,-1.4,341.3255
2884,1.27,0.91379,-1.8,340.746
2885,1.29,0.91379,-1.8,340.1665
2886,1.28,0.91379,-2,339.587
2887,1.29,0.90712,-1.8,337.8485
2888,1.3,0.91379,-1.6,336.11
2889,1.29,0.90712,-1.6,334.951
2890,1.27,0.91379,-1.4,332.633
2891,1.28,0.90712,-1.4,332.0535
2892,1.28,0.90712,-1.4,330.315
2893,1.29,0.91379,-1.2,328.5765
2894,1.28,0.91379,-1.2,326.838
2895,1.28,0.91379,-1.2,324.52
2896,1.28,0.90712,-1.2,323.9405
2897,1.28,0.91379,-1,321.043
2898,1.29,0.91379,-1.2,320.4635
2899,1.28,0.91379,-1.2,318.725
2900,1.28,0.91379,-0.8,316.407
2901,1.29,0.91379,-0.8,314.6685
2902,1.29,0.90712,-0.6,311.771
2903,1.27,0.90712,-1,310.612
2904,1.28,0.90712,-1,308.8735
2905,1.29,0.91379,-1,308.294
2906,1.29,0.90712,-1,305.3965
2907,1.28,0.90712,-1,303.0785
2908,1.28,0.91379,-1,303.0785
2909,1.29,0.90712,-0.8,299.022
2910,1.29,0.91379,-0.6,296.1245
2911,1.28,0.91379,-0.8,295.545
2912,1.28,0.91379,-1,292.068
2913,1.28,0.91379,-1,290.909
2914,1.29,0.91379,-0.8,288.0115
2915,1.28,0.90712,-0.6,285.6935
2916,1.28,0.91379,-0.8,283.955
2917,1.28,0.91379,-0.8,281.637
2918,1.29,0.91379,-0.6,278.7395
2919,1.28,0.91379,-0.6,277.001
2920,1.29,0.91379,-0.6,273.524
2921,1.28,0.91379,-0.4,271.7855
2922,1.28,0.91379,-0.6,268.888
2923,1.28,0.91379,-0.8,267.1495
2924,1.29,0.91379,-0.6,264.252
2925,1.27,0.91379,-0.6,262.5135
2926,1.29,0.91379,-0.6,299.022
2927,1.3,0.91379,-0.4,299.022
2928,1.28,0.91379,-0.4,298.4425
2929,1.28,0.91379,0,296.1245
2930,1.28,0.91379,-0.2,251.503
2931,1.28,0.91379,0,242.231
2932,1.29,0.91379,0,242.231
2933,1.28,0.91379,0,241.072
2934,1.28,0.91379,0,235.277
2935,1.28,0.91379,0,234.118
2936,1.29,0.91379,0,231.2205
2937,1.28,0.91379,0,230.0615
2938,1.28,0.90712,-0.2,226.005
2939,1.28,0.91379,0,221.9485
2940,1.29,0.91379,0,220.21
2941,1.28,0.91379,0.2,216.733
2942,1.27,0.91379,0.2,213.8355
2943,1.28,0.91379,0,213.8355
2944,1.28,0.90712,0,209.779
2945,1.28,0.90712,0.2,207.461
2946,1.28,0.91379,0,203.984
2947,1.29,0.91379,0,201.0865
2948,1.28,0.91379,0.2,198.189
2949,1.29,0.91379,0,194.712
2950,1.28,0.91379,0,191.235
2951,1.28,0.91379,0.2,188.917
2952,1.29,0.91379,0,184.8605
2953,1.28,0.91379,0.2,181.963
2954,1.28,0.91379,0,180.2245
2955,1.28,0.91379,0.2,176.168
2956,1.29,0.91379,0.2,171.532
2957,1.28,0.91379,0.4,168.6345
2958,1.28,0.91379,0.4,165.737
2959,1.27,0.91379,0.4,163.419
2960,1.28,0.91379,0.6,161.101
2961,1.3,0.91379,0.4,156.465
2962,1.28,0.91379,0.8,153.5675
2963,1.28,0.91379,0.8,150.67
2964,1.28,0.91379,0.6,148.9315
2965,1.28,0.90712,0.6,147.193
2966,1.28,0.90712,0.8,142.557
2967,1.28,0.91379,0.6,140.8185
2968,1.29,0.90712,0.8,136.762
2969,1.29,0.90712,0.8,131.5465
2970,1.28,0.91379,1,129.2285
2971,1.29,0.91379,1,125.7515
2972,1.28,0.91379,1,122.2745
2973,1.29,0.91379,1,120.536
2974,1.29,0.91379,1,116.4795
2975,1.28,0.91379,1.2,113.0025
2976,1.29,0.91379,1.2,110.105
2977,1.28,0.90712,1.4,106.628
2978,1.29,0.91379,1.2,103.7305
2979,1.28,0.90712,1.2,100.833
2980,1.28,0.91379,1,96.7765
2981,1.28,0.91379,1.2,93.2995
2982,1.28,0.91379,1.2,91.561
2983,1.28,0.90712,1.2,87.5045
2984,1.27,0.91379,1.4,85.76601
2985,1.29,0.91379,1.4,81.13
2986,1.3,0.91379,1.6,77.0735
2987,1.28,0.91379,1.4,75.91451
2988,1.28,0.91379,1.4,72.4375
2989,1.28,0.91379,1.4,67.222
2990,1.28,0.91379,1.4,63.1655
2991,1.28,0.91379,1.6,60.268
2992,1.28,0.90712,1.4,56.791
2993,1.28,0.90712,1.4,53.314
2994,1.29,0.90712,1.4,49.837
2995,1.28,0.91379,1.4,46.36
2996,1.29,0.90712,1.4,42.883
2997,1.28,0.91379,1.8,39.406
2998,1.29,0.90712,2,35.929
2999,1.29,0.90712,1.8,32.452
3000,1.29,0.90712,1.8,29.5545
3001,1.28,0.91379,1.8,24.339
3002,1.29,0.90712,1.8,20.862
3003,1.3,0.91379,2,17.385
3004,1.28,0.91379,1.6,14.4875
3005,1.28,0.90712,1.6,9.851501
3006,1.29,0.90712,1.6,5.795
3007,1.29,0.90712,1.6,3.477
3008,1.29,0.90712,1.4,1.7385
3009,1.29,0.90712,1.6,-3.477
3010,1.29,0.91379,1.2,-6.954
3011,1.29,0.90712,1.4,-10.431
3012,1.29,0.90712,1.4,-14.4875
3013,1.28,0.90712,1.4,-18.544
3014,1.28,0.91379,1.4,-22.021
3015,1.29,0.90712,1.4,-25.498
3016,1.28,0.90712,1.6,-28.975
3017,1.28,0.90712,1.8,-32.452
3018,1.29,0.90712,1.6,-37.088
3019,1.29,0.90712,1.8,-42.3035
3020,1.29,0.90712,1.8,-45.201
3021,1.27,0.90712,1.8,-49.837
3022,1.28,0.90712,1.8,-51.5755
3023,1.29,0.90712,1.8,-53.8935
3024,1.29,0.90712,2,-56.791
3025,1.29,0.90712,2,-62.0065
3026,1.29,0.90712,2.2,-64.3245
3027,1.29,0.90712,2,-66.063
3028,1.29,0.90712,2.2,-70.1195
3029,1.29,0.90712,2.4,-75.335
3030,1.3,0.90712,2.4,-79.971
3031,1.3,0.90712,2.6,-84.0275
3032,1.28,0.90712,2.4,-86.925
3033,1.29,0.90712,2.4,-90.98151
3034,1.3,0.90712,2.2,-93.87901
3035,1.3,0.90712,2.4,-96.7765
3036,1.29,0.90712,2.4,-100.833
3037,1.28,0.90712,2.4,-104.8895
3038,1.28,0.90712,2.4,-108.3665
3039,1.3,0.90712,2.6,-112.423
3040,1.29,0.90712,2.6,-115.9
3041,1.29,0.90712,2.6,-118.7975
3042,1.28,0.90712,2.6,-121.695
3043,1.29,0.90712,2.6,-125.172
3044,1.3,0.90712,2.6,-126.331
3045,1.29,0.90712,2.4,-130.967
3046,1.3,0.90712,2.6,-135.0235
3047,1.28,0.90712,2.8,-138.5005
3048,1.3,0.90712,2.6,-141.9775
3049,1.29,0.90045,2.6,-146.034
3050,1.28,0.90045,2.8,-148.352
3051,1.29,0.90712,2.8,-151.829
3052,1.3,0.90045,2.6,-155.8855
3053,1.28,0.90712,2.8,-159.3625
3054,1.29,0.90712,2.8,-161.6805
3055,1.29,0.90712,2.8,-164.578
3056,1.29,0.90045,2.6,-167.4755
3057,1.29,0.90712,3,-170.9525
3058,1.28,0.90045,3,-174.4295
3059,1.29,0.90712,2.8,-176.7475
3060,1.29,0.90045,2.8,-179.645
3061,1.29,0.90045,2.8,-182.5425
3062,1.28,0.90712,2.8,-185.44
3063,1.29,0.90712,2.8,-189.4965
3064,1.29,0.90712,2.8,-191.235
3065,1.29,0.90712,2.8,-196.4505
3066,1.29,0.90045,2.6,-198.189
3067,1.3,0.90712,2.6,-198.7685
3068,1.29,0.90712,2.6,-203.4045
3069,1.29,0.90712,2.8,-206.8815
3070,1.29,0.90712,2.8,-208.62
3071,1.29,0.90712,2.6,-210.938
3072,1.29,0.90045,2.8,-213.256
3073,1.29,0.90045,2.6,-214.9945
3074,1.29,0.90045,2.6,-217.3125
3075,1.29,0.90045,2.6,-220.7895
3076,1.3,0.90045,2.8,-223.1075
3077,1.29,0.90712,2.6,-225.4255
3078,1.29,0.90045,2.6,-226.5845
3079,1.28,0.90712,2.6,-229.482
3080,1.29,0.90712,2.6,-233.5385
3081,1.29,0.90045,2.8,-237.0155
3082,1.28,0.90045,2.8,-238.1745
3083,1.29,0.90045,2.8,-239.3335
3084,1.29,0.90712,2.8,-239.913
3085,1.28,0.90045,2.8,-244.549
3086,1.28,0.90712,2.8,-245.708
3087,1.28,0.90045,2.8,-247.4465
3088,1.29,0.90045,2.8,-249.7645
3089,1.29,0.90045,2.8,-253.821
3090,1.28,0.90045,2.8,-256.7185
3091,1.3,0.90045,3.4,-367.9825
3092,1.3,0.90045,3.4,-303.658
3093,1.28,0.90045,3.4,-308.8735
3094,1.3,0.90045,3.4,-311.1915
3095,1.27,0.90045,3.4,-313.5095
3096,1.28,0.90045,3.2,-318.1455
3097,1.3,0.90045,3.2,-319.3045
3098,1.29,0.90045,3,-322.202
3099,1.29,0.90045,3,-324.52
3100,1.28,0.90045,2.8,-327.4175
3101,1.3,0.90045,2.8,-328.5765
3102,1.29,0.90045,3.2,-329.7355
3103,1.3,0.90045,3.2,-330.315
3104,1.29,0.90045,3,-333.2125
3105,1.29,0.90045,3,-342.4845
3106,1.29,0.90045,2.8,-343.064
3107,1.29,0.89378,2.8,-344.8025
3108,1.28,0.90045,3,-346.541
3109,1.29,0.90045,3,-348.859
3110,1.29,0.89378,2.8,-350.5975
3111,1.29,0.90045,3,-350.5975
3112,1.29,0.89378,3.2,-352.336
3113,1.29,0.89378,3,-354.654
3114,1.3,0.90045,2.8,-355.813
3115,1.3,0.89378,2.8,-356.972
3116,1.28,0.90045,2.8,-358.7105
3117,1.28,0.89378,2.8,-358.7105
3118,1.29,0.89378,3,-361.0285
3119,1.28,0.89378,3.2,-362.767
3120,1.28,0.90045,3,-363.926
3121,1.29,0.89378,3,-366.244
3122,1.29,0.90045,2.8,-366.8235
3123,1.3,0.89378,3,-368.562
3124,1.29,0.89378,3,-367.9825
3125,1.3,0.90045,2.8,-370.3005
3126,1.29,0.89378,3,-372.039
3127,1.29,0.89378,3,-371.4595
3128,1.29,0.89378,3,-373.198
3129,1.29,0.89378,2.8,-376.675
3130,1.29,0.89378,2.8,-380.7315
3131,1.29,0.89378,3,-376.0955
3132,1.28,0.89378,3,-376.675
3133,1.28,0.89378,2.8,-378.993
3134,1.29,0.89378,2.8,-380.7315
3135,1.29,0.90045,2.6,-380.152
3136,1.29,0.89378,2.6,-379.5725
3137,1.29,0.89378,2.8,-382.47
3138,1.3,0.89378,2.8,-382.47
3139,1.29,0.89378,2.8,-383.629
3140,1.3,0.89378,2.8,-385.3675
3141,1.29,0.89378,2.8,-383.629
3142,1.29,0.89378,2.6,-384.788
3143,1.29,0.89378,2.6,-387.106
3144,1.29,0.89378,2.6,-385.3675
3145,1.29,0.89378,2.4,-389.424
3146,1.29,0.89378,2.4,-388.8445
3147,1.3,0.89378,2.2,-392.3215
3148,1.28,0.89378,2.2,-394.06
3149,1.3,0.89378,2,-394.6395
3150,1.3,0.89378,2.4,-395.219
3151,1.29,0.89378,2.4,-394.6395
3152,1.29,0.89378,2.2,-395.219
3153,1.28,0.89378,2.2,-395.7985
3154,1.3,0.89378,2,-395.219
3155,1.29,0.89378,2.2,-396.378
3156,1.29,0.88711,2,-396.378
3157,1.29,0.88711,2,-395.7985
3158,1.3,0.89378,2.2,-396.9575
3159,1.3,0.88711,2.2,-396.378
3160,1.3,0.89378,2.2,-396.378
3161,1.29,0.89378,2.2,-396.378
3162,1.29,0.88711,2.2,-394.6395
3163,1.3,0.89378,2,-394.6395
3164,1.29,0.89378,2,-393.4805
3165,1.3,0.88711,2,-395.219
3166,1.28,0.89378,1.8,-395.219
3167,1.3,0.88711,1.8,-394.6395
3168,1.29,0.88711,2,-395.219
3169,1.28,0.88711,2.2,-396.9575
3170,1.28,0.89378,2,-395.7985
3171,1.3,0.89378,2,-397.537
3172,1.3,0.89378,1.6,-396.378
3173,1.29,0.88711,1.6,-397.537
3174,1.29,0.89378,1.6,-396.9575
3175,1.31,0.88711,1.6,-397.537
3176,1.3,0.88711,1.4,-396.9575
3177,1.29,0.89378,1.6,-396.378
3178,1.29,0.89378,1.4,-395.7985
3179,1.29,0.88711,1.4,-394.6395
3180,1.3,0.89378,1.4,-395.219
3181,1.3,0.89378,1.4,-394.06
3182,1.29,0.88711,1.4,-394.06
3183,1.31,0.88711,1.4,-393.4805
3184,1.3,0.88711,1.4,-391.742
3185,1.31,0.88711,1.4,-391.742
3186,1.29,0.89378,1.6,-388.8445
3187,1.32,0.88711,1.6,-387.6855
3188,1.29,0.88711,1.8,-388.265
3189,1.3,0.88711,1.8,-390.0035
3190,1.29,0.88711,1.8,-388.8445
3191,1.31,0.89378,1.4,-388.265
3192,1.3,0.89378,1.4,-390.0035
3193,1.29,0.89378,1.4,-387.106
3194,1.28,0.88711,1.4,-385.3675
3195,1.29,0.88711,1.2,-385.3675
3196,1.31,0.89378,1.2,-384.2085
3197,1.3,0.89378,1.4,-383.0495
3198,1.29,0.89378,1.4,-381.8905
3199,1.29,0.88711,1.4,-382.47
3200,1.3,0.88711,1.4,-380.152
3201,1.3,0.88711,1.4,-378.993
3202,1.3,0.88711,1.2,-377.834
3203,1.29,0.88711,1.2,-380.152
3204,1.29,0.89378,1.2,-377.834
3205,1.3,0.88711,1.2,-377.2545
3206,1.29,0.88711,1,-376.0955
3207,1.3,0.88711,0.8,-373.7775
3208,1.31,0.88711,0.8,-373.7775
3209,1.3,0.88711,1.2,-373.198
3210,1.28,0.89378,1,-372.039
3211,1.3,0.89378,0.8,-370.88
3212,1.31,0.88711,1,-368.562
3213,1.3,0.88711,1,-366.8235
3214,1.28,0.88711,1,-365.6645
3215,1.3,0.89378,0.8,-363.926
3216,1.29,0.88711,0.8,-362.767
3217,1.3,0.88711,0.8,-361.608
3218,1.29,0.88711,0.6,-359.8695
3219,1.29,0.88711,0.6,-359.29
3220,1.29,0.88711,0.6,-358.7105
3221,1.3,0.88711,0.8,-355.813
3222,1.29,0.88711,0.8,-354.0745
3223,1.3,0.88711,0.8,-352.336
3224,1.29,0.88711,0.6,-351.177
3225,1.3,0.88711,0.6,-349.4385
3226,1.29,0.88711,0.4,-347.7
3227,1.28,0.88711,0.4,-345.9615
3228,1.3,0.89378,0.4,-344.8025
3229,1.3,0.88711,0.4,-344.8025
3230,1.29,0.88711,0.4,-342.4845
3231,1.29,0.88711,0.2,-340.746
3232,1.3,0.88711,0.2,-340.1665
3233,1.29,0.88711,0.2,-338.428
3234,1.3,0.88711,0.2,-336.6895
3235,1.29,0.88711,0,-335.5305
3236,1.29,0.88711,0,-334.3715
3237,1.3,0.88711,0,-332.633
3238,1.29,0.88711,0,-330.315
3239,1.29,0.88711,0,-328.5765
3240,1.3,0.88711,0,-327.997
3241,1.3,0.88711,0,-326.2585
3242,1.29,0.88711,0,-324.52
3243,1.29,0.88711,0,-322.202
3244,1.3,0.88711,0,-321.043
3245,1.3,0.88711,0,-319.3045
3246,1.3,0.88711,-0.2,-316.407
3247,1.3,0.89378,0,-313.5095
3248,1.3,0.88711,-0.2,-311.771
3249,1.3,0.88711,-0.2,-310.612
3250,1.3,0.88711,-0.4,-307.7145
3251,1.29,0.88711,-0.2,-305.3965
3252,1.3,0.88711,-0.2,-302.499
3253,1.3,0.88711,-0.2,-300.181
3254,1.3,0.88711,0,-297.863
3255,1.29,0.88711,0,-296.1245
3256,1.3,0.88711,0,-293.227
3257,1.29,0.88711,-0.2,-292.068
3258,1.3,0.88711,-0.4,-289.75
3259,1.29,0.89378,-0.6,-287.432
3260,1.3,0.88711,-0.6,-285.114
3261,1.3,0.88711,-0.4,-281.637
3262,1.3,0.89378,-0.6,-279.319
3263,1.29,0.89378,-0.6,-276.4215
3264,1.28,0.88711,-0.6,-274.1035
3265,1.29,0.89378,-0.6,-272.9445
3266,1.3,0.88711,-0.6,-270.047
3267,1.29,0.88711,-0.6,-267.1495
3268,1.3,0.89378,-0.4,-265.411
3269,1.29,0.89378,-0.4,-262.5135
3270,1.3,0.89378,-0.8,-260.775
3271,1.29,0.89378,-0.6,-259.0365
3272,1.29,0.89378,-0.8,-256.139
3273,1.3,0.88711,-0.8,-253.821
3274,1.29,0.89378,-1,-250.9235
3275,1.28,0.89378,-1,-248.026
3276,1.3,0.88711,-1,-244.549
3277,1.3,0.88711,-1,-242.231
3278,1.31,0.89378,-1,-239.3335
3279,1.29,0.88711,-1,-237.595
3280,1.29,0.88711,-1,-234.6975
3281,1.3,0.89378,-1,-232.3795
3282,1.3,0.89378,-1.2,-229.482
3283,1.3,0.89378,-1.4,-227.164
3284,1.3,0.88711,-1.4,-223.1075
3285,1.29,0.88711,-1.6,-220.7895
3286,1.28,0.88711,-1.6,-217.892
3287,1.28,0.88711,-1.4,-214.9945
3288,1.28,0.88711,-1.6,-213.256
3289,1.29,0.89378,-1.8,-210.938
3290,1.29,0.88711,-1.6,-208.0405
3291,1.29,0.88711,-1.6,-205.7225
3292,1.27,0.89378,-1.6,-202.2455
3293,1.3,0.89378,-1.4,-199.9275
3294,1.3,0.88711,-1.4,-197.6095
3295,1.3,0.89378,-1.6,-192.9735
3296,1.29,0.89378,-1.4,-192.394
3297,1.29,0.88711,-1.4,-189.4965
3298,1.3,0.88711,-1.4,-186.0195
3299,1.29,0.88711,-1.4,-184.281
3300,1.3,0.88711,-1.6,-180.2245
3301,1.29,0.88711,-1.8,-179.0655
3302,1.3,0.89378,-2,-174.4295
3303,1.29,0.88711,-2,-171.532
3304,1.29,0.89378,-2,-168.6345
3305,1.3,0.88711,-2,-165.737
3306,1.31,0.89378,-1.6,-163.419
3307,1.29,0.89378,-1.8,-158.2035
3308,1.28,0.89378,-2,-157.0445
3309,1.29,0.89378,-2,-155.306
3310,1.3,0.89378,-2.2,-152.988
3311,1.3,0.89378,-2,-150.67
3312,1.29,0.89378,-2.2,-147.7725
3313,1.29,0.89378,-2,-144.875
3314,1.28,0.89378,-2.2,-140.8185
3315,1.3,0.89378,-2,-139.6595
3316,1.28,0.89378,-2,-135.603
3317,1.3,0.89378,-2.2,-134.444
3318,1.3,0.89378,-2.6,-129.808
3319,1.3,0.89378,-2.2,-126.9105
3320,1.29,0.89378,-2.2,-125.172
3321,1.3,0.89378,-2.4,-122.2745
3322,1.31,0.89378,-2.2,-119.377
3323,1.3,0.89378,-2.4,-114.1615
3324,1.29,0.89378,-2.2,-113.0025
3325,1.3,0.89378,-2.4,-110.6845
3326,1.3,0.89378,-2.6,-107.2075
3327,1.3,0.89378,-2.2,-106.0485
3328,1.3,0.89378,-2.4,-103.7305
3329,1.28,0.89378,-2.6,-100.833
3330,1.3,0.89378,-2.4,-98.51501
3331,1.3,0.89378,-2.4,-95.038
3332,1.29,0.90045,-2.6,-91.561
3333,1.31,0.89378,-2.8,-86.925
3334,1.3,0.89378,-2.8,-85.76601
3335,1.29,0.89378,-2.8,-85.76601
3336,1.29,0.89378,-2.8,-81.13
3337,1.29,0.89378,-2.8,-77.653
