,CH_1,CH_2,CH_3,CH_4
1646,3.988,-0.152,340.2,216.223
1647,3.984,-0.156,340.2,216.223
1648,3.98,-0.152,340.2,216.223
1649,3.976,-0.152,340.2,216.223
1650,3.968,-0.152,340,216.223
1651,3.944,-0.152,340.2,216.776
1652,3.88,-0.156,340.2,216.223
1653,3.812,-0.156,340.2,216.223
1654,3.736,-0.156,340.2,216.223
1655,3.66,-0.156,340.2,216.223
1656,3.58,-0.16,340.2,216.776
1657,3.5,-0.16,340.2,216.776
1658,3.416,-0.16,340,216.776
1659,3.336,-0.164,340,216.223
1660,3.252,-0.164,340,216.223
1661,3.16,-0.164,340,216.776
1662,3.068,-0.168,340,216.776
1663,2.972,-0.168,340,217.329
1664,2.872,-0.168,340,216.776
1665,2.772,-0.172,339.6,216.776
1666,2.672,-0.172,339.8,216.776
1667,2.568,-0.176,339.8,216.776
1668,2.468,-0.176,339.6,216.776
1669,2.364,-0.18,339.6,216.776
1670,2.264,-0.18,339.6,217.329
1671,2.16,-0.184,339.6,216.776
1672,2.06,-0.184,339.4,217.329
1673,1.956,-0.184,339.4,217.329
1674,1.852,-0.188,339.4,217.329
1675,1.744,-0.188,339.2,217.329
1676,1.64,-0.192,339.2,217.329
1677,1.532,-0.192,339.2,217.329
1678,1.424,-0.196,339.2,217.329
1679,1.312,-0.2,339,217.329
1680,1.2,-0.2,339,217.329
1681,1.088,-0.204,339,217.329
1682,0.9720001,-0.208,339,217.329
1683,0.8520001,-0.208,339,217.329
1684,0.7360001,-0.212,338.8,217.329
1685,0.628,-0.212,338.8,217.329
1686,0.524,-0.216,338.8,217.329
1687,0.412,-0.22,338.8,217.329
1688,0.3,-0.22,338.8,217.329
1689,0.18,-0.224,338.6,217.329
1690,8.800001E-02,-0.224,338.6,217.329
1691,0.068,-0.224,338.6,217.329
1692,-0.072,-0.228,338.6,217.882
1693,-0.216,-0.232,338.6,217.329
1694,-0.352,-0.236,338.6,217.882
1695,-0.384,-0.236,338.4,217.329
1696,-0.548,-0.24,338.4,217.882
1697,-0.696,-0.244,338.4,217.882
1698,-0.836,-0.248,338.4,217.329
1699,-0.9720001,-0.252,338.2,217.329
1700,-1.104,-0.252,338.2,217.329
1701,-1.228,-0.256,338.2,217.882
1702,-1.348,-0.26,338.2,217.329
1703,-1.468,-0.264,338.2,217.329
1704,-1.584,-0.268,338.2,217.882
1705,-1.7,-0.272,338.2,217.882
1706,-1.812,-0.272,338,217.882
1707,-1.924,-0.276,338,217.329
1708,-2.036,-0.28,338,217.882
1709,-2.144,-0.284,338,217.329
1710,-2.244,-0.288,338,217.329
1711,-2.348,-0.288,338,217.329
1712,-2.448,-0.292,337.8,217.329
1713,-2.552,-0.296,337.8,217.329
1714,-2.644,-0.3,337.8,217.329
1715,-2.744,-0.304,337.6,217.329
1716,-2.832,-0.304,337.6,217.329
1717,-2.928,-0.308,337.6,217.329
1718,-3.02,-0.312,337.4,217.329
1719,-3.108,-0.316,337.4,217.329
1720,-3.188,-0.316,337.2,217.329
1721,-3.276,-0.32,337,217.329
1722,-3.352,-0.324,337,217.329
1723,-3.428,-0.328,337,216.776
1724,-3.504,-0.332,336.8,217.329
1725,-3.572,-0.336,336.6,217.329
1726,-3.64,-0.336,336.4,217.329
1727,-3.7,-0.34,336.2,217.329
1728,-3.76,-0.344,336,217.329
1729,-3.816,-0.348,335.8,216.776
1730,-3.864,-0.348,335.6,216.776
1731,-3.908,-0.352,335.4,216.776
1732,-3.944,-0.356,335.2,216.776
1733,-3.98,-0.356,335.2,216.776
1734,-4.008,-0.36,334.8,216.776
1735,-4.036,-0.36,334.6,216.776
1736,-4.06,-0.364,334.4,216.776
1737,-4.08,-0.368,334.2,216.776
1738,-4.096,-0.368,334,216.776
1739,-4.108,-0.368,334,216.776
1740,-4.116,-0.372,333.6,216.776
1741,-4.12,-0.372,333.6,216.776
1742,-4.116,-0.372,333.4,216.776
1743,-4.116,-0.376,333.4,216.776
1744,-4.116,-0.376,333.2,216.776
1745,-4.108,-0.376,333,216.776
1746,-4.104,-0.376,333,216.776
1747,-4.092,-0.376,332.8,216.776
1748,-4.088,-0.38,332.8,216.776
1749,-4.08,-0.376,332.6,216.776
1750,-4.076,-0.38,332.6,216.776
1751,-4.068,-0.376,332.4,216.776
1752,-4.064,-0.376,332.4,216.776
1753,-4.056,-0.376,332.4,216.776
1754,-4.052,-0.376,332.4,216.776
1755,-4.016,-0.376,332.4,216.776
1756,-3.94,-0.376,332.6,216.776
1757,-3.86,-0.376,332.6,217.329
1758,-3.78,-0.372,332.6,217.329
1759,-3.7,-0.372,332.6,217.329
1760,-3.616,-0.372,332.6,217.329
1761,-3.528,-0.368,332.6,217.329
1762,-3.444,-0.368,332.6,217.329
1763,-3.356,-0.368,332.6,217.329
1764,-3.272,-0.368,332.4,217.329
1765,-3.184,-0.364,332.4,217.329
1766,-3.096,-0.364,332.4,217.329
1767,-3,-0.36,332.4,217.329
1768,-2.908,-0.36,332.4,217.329
1769,-2.812,-0.356,332.4,217.329
1770,-2.716,-0.356,332.2,217.329
1771,-2.616,-0.356,332.4,217.329
1772,-2.52,-0.352,332.2,217.329
1773,-2.42,-0.352,332.2,217.329
1774,-2.316,-0.348,332,217.882
1775,-2.216,-0.348,332,217.329
1776,-2.12,-0.344,332,217.882
1777,-2.02,-0.34,332,217.882
1778,-1.912,-0.34,332,217.882
1779,-1.8,-0.34,332,217.882
1780,-1.692,-0.336,332,217.882
1781,-1.58,-0.336,331.8,217.882
1782,-1.468,-0.332,331.8,217.882
1783,-1.356,-0.332,331.8,217.882
1784,-1.248,-0.328,331.8,217.882
1785,-1.132,-0.324,331.8,217.882
1786,-1.016,-0.324,331.6,217.882
1787,-0.9,-0.32,331.6,217.882
1788,-0.788,-0.32,331.6,217.882
1789,-0.6760001,-0.316,331.6,217.882
1790,-0.564,-0.312,331.6,218.435
1791,-0.452,-0.308,331.4,217.882
1792,-0.368,-0.308,331.4,218.435
1793,-0.284,-0.308,331.4,218.435
1794,-0.176,-0.304,331.4,218.435
1795,-0.096,-0.304,331.4,217.882
1796,0.024,-0.3,331.2,218.435
1797,0.152,-0.296,331.4,218.435
1798,0.24,-0.292,331.4,218.435
1799,0.364,-0.292,331.2,217.882
1800,0.492,-0.288,331.2,218.435
1801,0.62,-0.284,331.2,218.435
1802,0.748,-0.28,331.2,218.435
1803,0.876,-0.28,331.2,218.435
1804,1,-0.276,331.2,218.435
1805,1.116,-0.272,331.2,217.882
1806,1.232,-0.268,331,218.435
1807,1.344,-0.268,331.2,217.882
1808,1.456,-0.264,331.2,217.882
1809,1.568,-0.26,331.2,217.882
1810,1.676,-0.256,331,217.882
1811,1.788,-0.252,331,217.882
1812,1.892,-0.252,331,217.882
1813,1.996,-0.248,331,217.882
1814,2.096,-0.244,331,217.882
1815,2.196,-0.24,331,217.882
1816,2.292,-0.24,331,217.882
1817,2.392,-0.236,331,217.882
1818,2.488,-0.232,331,217.882
1819,2.584,-0.228,330.8,217.882
1820,2.676,-0.224,331,217.882
1821,2.768,-0.224,330.8,217.882
1822,2.86,-0.216,330.8,217.882
1823,2.952,-0.216,330.8,217.329
1824,3.032,-0.212,330.6,217.882
1825,3.12,-0.208,330.8,217.329
1826,3.2,-0.208,330.6,217.882
1827,3.276,-0.204,330.6,217.882
1828,3.352,-0.2,330.6,217.882
1829,3.424,-0.2,330.4,217.882
1830,3.492,-0.192,330.4,217.329
1831,3.556,-0.192,330.2,217.329
1832,3.616,-0.188,330.2,217.329
1833,3.672,-0.188,330,217.329
1834,3.724,-0.184,330,217.329
1835,3.768,-0.18,329.8,217.329
1836,3.816,-0.18,329.6,217.329
1837,3.852,-0.176,329.6,217.329
1838,3.884,-0.176,329.4,217.329
1839,3.916,-0.172,329.2,217.329
1840,3.94,-0.168,329,217.329
1841,3.964,-0.168,329,217.329
1842,3.98,-0.168,328.8,217.329
1843,3.996,-0.164,328.8,217.329
1844,4.008,-0.164,328.6,217.329
1845,4.012,-0.16,328.4,217.329
1846,4.016,-0.16,328.4,217.329
1847,4.02,-0.16,328.2,217.329
1848,4.016,-0.16,328.2,217.329
1849,4.012,-0.16,328.2,217.329
1850,4.008,-0.16,328,217.329
1851,4,-0.16,328,217.329
1852,3.992,-0.16,327.8,217.329
1853,3.988,-0.16,327.8,217.329
1854,3.98,-0.16,327.8,217.329
1855,3.976,-0.16,327.6,217.329
1856,3.968,-0.16,327.8,217.329
1857,3.952,-0.156,327.6,217.329
1858,3.9,-0.156,327.8,217.329
1859,3.832,-0.16,327.8,217.329
1860,3.752,-0.16,327.8,217.329
1861,3.676,-0.16,327.8,217.329
1862,3.596,-0.16,327.8,217.329
1863,3.512,-0.164,327.8,217.329
1864,3.432,-0.164,327.6,217.329
1865,3.348,-0.168,327.6,217.329
1866,3.26,-0.168,327.6,217.329
1867,3.172,-0.172,327.6,217.329
1868,3.084,-0.172,327.4,217.329
1869,2.992,-0.172,327.6,217.882
1870,2.896,-0.176,327.4,217.329
1871,2.8,-0.176,327.4,217.882
1872,2.696,-0.18,327.2,217.882
1873,2.596,-0.18,327.2,217.882
1874,2.496,-0.184,327.2,217.882
1875,2.392,-0.184,327.2,217.882
1876,2.288,-0.184,327,217.882
1877,2.184,-0.188,327,217.882
1878,2.08,-0.188,327,217.882
1879,1.984,-0.188,326.8,217.882
1880,1.876,-0.192,326.8,217.882
1881,1.772,-0.192,326.8,217.882
1882,1.668,-0.196,326.8,218.435
1883,1.556,-0.2,326.8,218.435
1884,1.444,-0.2,326.6,218.435
1885,1.336,-0.204,326.6,218.435
1886,1.224,-0.208,326.4,218.435
1887,1.112,-0.208,326.6,218.435
1888,0.9960001,-0.208,326.4,218.435
1889,0.8840001,-0.212,326.4,218.435
1890,0.7640001,-0.216,326.4,218.435
1891,0.652,-0.216,326.4,218.435
1892,0.548,-0.22,326.2,218.435
1893,0.44,-0.224,326.2,218.435
1894,0.332,-0.224,326.2,218.435
1895,0.212,-0.228,326.2,218.435
1896,0.1,-0.232,326,218.435
1897,8.800001E-02,-0.232,326,218.435
1898,-0.032,-0.232,326,218.435
1899,-0.18,-0.236,326.2,218.435
1900,-0.32,-0.24,326,218.435
1901,-0.364,-0.244,325.8,218.435
1902,-0.508,-0.244,326,218.435
1903,-0.664,-0.252,325.8,218.435
1904,-0.804,-0.252,325.8,218.435
1905,-0.9400001,-0.256,325.8,218.988
1906,-1.072,-0.26,325.8,218.435
1907,-1.2,-0.264,325.6,218.435
1908,-1.32,-0.268,325.6,218.435
1909,-1.44,-0.268,325.6,218.435
1910,-1.556,-0.272,325.6,218.435
1911,-1.672,-0.28,325.6,218.435
1912,-1.784,-0.28,325.6,218.435
1913,-1.9,-0.284,325.6,218.435
1914,-2.008,-0.288,325.4,218.988
1915,-2.116,-0.288,325.4,218.435
1916,-2.22,-0.292,325.4,218.435
1917,-2.324,-0.296,325.4,218.435
1918,-2.424,-0.3,325.4,218.435
1919,-2.524,-0.3,325.2,218.435
1920,-2.624,-0.308,325.4,218.435
1921,-2.72,-0.308,325.4,218.435
1922,-2.812,-0.312,325.2,217.882
1923,-2.908,-0.316,325,218.435
1924,-3,-0.32,325,218.435
1925,-3.088,-0.324,325,218.435
1926,-3.172,-0.324,325,217.882
1927,-3.256,-0.328,324.8,218.435
1928,-3.336,-0.332,324.8,218.435
1929,-3.412,-0.336,324.6,218.435
1930,-3.48,-0.336,324.6,218.435
1931,-3.556,-0.344,324.4,218.435
1932,-3.62,-0.344,324.2,218.435
1933,-3.684,-0.348,324.2,217.882
1934,-3.748,-0.352,323.8,218.435
1935,-3.8,-0.356,323.6,217.882
1936,-3.852,-0.356,323.6,217.882
1937,-3.896,-0.36,323.4,217.882
1938,-3.936,-0.364,323.2,217.882
1939,-3.972,-0.364,323,217.882
1940,-4,-0.368,322.8,217.882
1941,-4.028,-0.368,322.6,217.882
1942,-4.052,-0.372,322.4,217.329
1943,-4.072,-0.376,322.2,217.882
1944,-4.092,-0.376,322,217.882
1945,-4.104,-0.38,321.8,217.882
1946,-4.112,-0.38,321.8,217.882
1947,-4.116,-0.38,321.6,217.882
1948,-4.116,-0.38,321.4,217.882
1949,-4.116,-0.384,321.2,217.882
1950,-4.112,-0.384,321.2,217.882
1951,-4.108,-0.384,321,217.882
1952,-4.104,-0.384,321,217.882
1953,-4.1,-0.384,320.8,217.882
1954,-4.088,-0.384,320.8,217.882
1955,-4.084,-0.384,320.6,217.882
1956,-4.076,-0.384,320.6,217.882
1957,-4.068,-0.384,320.6,217.882
1958,-4.064,-0.388,320.4,217.882
1959,-4.06,-0.388,320.4,217.882
1960,-4.052,-0.388,320.4,217.882
1961,-4.028,-0.388,320.4,217.882
1962,-3.96,-0.384,320.6,217.882
1963,-3.884,-0.384,320.6,217.882
1964,-3.8,-0.384,320.6,217.882
1965,-3.72,-0.384,320.6,217.882
1966,-3.632,-0.38,320.6,217.882
1967,-3.548,-0.38,320.6,217.882
1968,-3.468,-0.376,320.6,217.882
1969,-3.376,-0.376,320.4,218.435
1970,-3.292,-0.376,320.4,217.882
1971,-3.204,-0.372,320.4,218.435
1972,-3.112,-0.372,320.4,218.435
1973,-3.02,-0.368,320.2,218.435
1974,-2.928,-0.368,320.2,218.435
1975,-2.836,-0.368,320.2,217.882
1976,-2.736,-0.364,320.2,218.435
1977,-2.64,-0.364,320.2,218.435
1978,-2.54,-0.36,320.2,218.435
1979,-2.44,-0.36,320,218.435
1980,-2.34,-0.356,320,218.435
1981,-2.24,-0.356,320,218.435
1982,-2.14,-0.356,320,218.435
1983,-2.044,-0.352,319.8,218.435
1984,-1.936,-0.352,319.8,218.435
1985,-1.824,-0.348,319.8,218.435
1986,-1.716,-0.344,319.8,218.435
1987,-1.604,-0.344,319.8,218.988
1988,-1.492,-0.34,319.6,218.435
1989,-1.384,-0.34,319.6,218.435
1990,-1.272,-0.336,319.6,218.435
1991,-1.156,-0.332,319.6,218.988
1992,-1.044,-0.332,319.6,218.435
1993,-0.924,-0.328,319.4,218.988
1994,-0.812,-0.324,319.6,218.988
1995,-0.7,-0.324,319.4,218.988
1996,-0.592,-0.32,319.2,218.988
1997,-0.48,-0.32,319.2,218.988
1998,-0.388,-0.316,319.4,218.988
1999,-0.312,-0.316,319.2,218.988
2000,-0.2,-0.312,319.4,218.988
2001,-0.112,-0.308,319.2,218.988
2002,-0.004,-0.308,319.2,218.988
2003,0.124,-0.308,319.2,218.988
2004,0.212,-0.304,319.2,218.988
2005,0.336,-0.3,319.2,218.988
2006,0.46,-0.3,319,218.988
2007,0.588,-0.292,319.2,218.988
2008,0.72,-0.292,319.2,218.988
2009,0.844,-0.284,319,218.988
2010,0.9680001,-0.28,319.2,218.988
2011,1.088,-0.28,319,218.988
2012,1.204,-0.276,319,218.988
2013,1.316,-0.276,319,218.988
2014,1.428,-0.272,319,218.988
2015,1.544,-0.268,319,218.988
2016,1.652,-0.264,319,218.988
2017,1.764,-0.26,319,218.988
2018,1.872,-0.256,319,218.988
2019,1.976,-0.256,319,218.988
2020,2.072,-0.252,319,218.988
2021,2.176,-0.248,319,218.988
2022,2.268,-0.244,319,218.988
2023,2.368,-0.24,319,218.988
2024,2.464,-0.24,319,218.988
2025,2.56,-0.236,319,218.988
2026,2.652,-0.232,319,218.435
2027,2.748,-0.228,319,218.988
2028,2.84,-0.228,318.8,218.435
2029,2.928,-0.224,319,218.435
2030,3.02,-0.216,319,218.988
2031,3.1,-0.216,318.8,218.435
2032,3.184,-0.212,318.8,218.435
2033,3.26,-0.212,318.8,218.435
2034,3.34,-0.204,318.6,218.435
2035,3.408,-0.204,318.6,218.435
2036,3.48,-0.2,318.4,218.435
2037,3.544,-0.196,318.4,218.435
2038,3.608,-0.192,318.4,218.435
2039,3.66,-0.192,318.2,218.435
2040,3.712,-0.188,318.2,218.435
2041,3.76,-0.188,318,218.435
2042,3.8,-0.184,317.8,218.435
2043,3.84,-0.18,317.8,217.882
2044,3.876,-0.18,317.8,218.435
2045,3.904,-0.176,317.6,218.435
2046,3.932,-0.176,317.4,218.435
2047,3.956,-0.176,317.4,218.435
2048,3.976,-0.172,317.4,218.435
2049,3.992,-0.172,317.2,217.882
2050,4,-0.168,317,218.435
2051,4.012,-0.168,316.8,217.882
2052,4.016,-0.168,316.8,217.882
2053,4.02,-0.168,316.8,217.882
2054,4.02,-0.164,316.6,217.882
2055,4.016,-0.164,316.6,217.882
2056,4.008,-0.164,316.4,217.882
2057,4,-0.164,316.4,217.882
2058,3.992,-0.164,316.2,218.435
2059,3.988,-0.164,316.2,217.882
2060,3.98,-0.16,316,217.882
2061,3.972,-0.164,316.2,217.882
2062,3.968,-0.16,316,218.435
2063,3.96,-0.16,316,217.882
2064,3.912,-0.164,316.2,217.882
2065,3.848,-0.164,316.2,217.882
2066,3.772,-0.168,316,218.435
2067,3.7,-0.164,316.2,218.435
2068,3.616,-0.168,316,218.435
2069,3.536,-0.172,316,218.435
2070,3.448,-0.172,316,218.435
2071,3.36,-0.172,316,218.435
2072,3.276,-0.172,315.8,218.435
2073,3.188,-0.176,315.8,218.435
2074,3.104,-0.176,315.8,218.435
2075,3.016,-0.18,315.8,218.435
2076,2.924,-0.18,315.6,218.435
2077,2.828,-0.184,315.6,218.435
2078,2.724,-0.184,315.6,218.435
2079,2.62,-0.184,315.4,218.435
2080,2.516,-0.184,315.4,218.435
2081,2.412,-0.188,315.2,218.435
2082,2.308,-0.188,315.2,218.435
2083,2.208,-0.192,315.2,218.988
2084,2.104,-0.192,315.2,218.988
2085,2.004,-0.196,315.2,218.988
2086,1.9,-0.196,315,218.435
2087,1.796,-0.2,315,218.988
2088,1.688,-0.2,315,218.988
2089,1.58,-0.204,315,218.988
2090,1.472,-0.208,314.8,218.988
2091,1.356,-0.208,314.8,218.988
2092,1.248,-0.212,314.8,218.435
2093,1.136,-0.212,314.6,218.988
2094,1.024,-0.216,314.6,218.988
2095,0.904,-0.22,314.6,218.988
2096,0.788,-0.22,314.6,218.988
2097,0.6720001,-0.22,314.2,218.988
2098,0.564,-0.224,314.4,218.988
2099,0.464,-0.228,314.4,219.541
2100,0.352,-0.232,314.4,219.541
2101,0.236,-0.232,314.2,219.541
2102,0.116,-0.236,314.2,218.988
2103,8.400001E-02,-0.236,314.2,219.541
2104,0,-0.24,314.2,218.988
2105,-0.14,-0.24,314.2,218.988
2106,-0.284,-0.244,314.2,219.541
2107,-0.364,-0.248,314,219.541
2108,-0.472,-0.248,313.8,219.541
2109,-0.632,-0.256,314,218.988
2110,-0.776,-0.256,314,218.988
2111,-0.9160001,-0.26,313.8,218.988
2112,-1.04,-0.264,313.8,218.988
2113,-1.168,-0.268,313.8,219.541
2114,-1.292,-0.272,313.8,218.988
2115,-1.412,-0.276,313.8,219.541
2116,-1.532,-0.276,313.8,218.988
2117,-1.644,-0.284,313.6,218.988
2118,-1.76,-0.284,313.8,219.541
2119,-1.872,-0.288,313.6,219.541
2120,-1.98,-0.292,313.6,218.988
2121,-2.092,-0.296,313.6,219.541
2122,-2.196,-0.296,313.6,218.988
2123,-2.3,-0.304,313.4,218.988
2124,-2.404,-0.308,313.6,218.988
2125,-2.504,-0.312,313.6,218.988
2126,-2.604,-0.312,313.4,218.988
2127,-2.7,-0.316,313.6,219.541
2128,-2.792,-0.32,313.4,218.988
2129,-2.884,-0.32,313.4,218.988
2130,-2.976,-0.324,313.2,218.988
2131,-3.064,-0.328,313.2,218.988
2132,-3.152,-0.332,313.2,218.988
2133,-3.236,-0.336,313.2,218.988
2134,-3.316,-0.34,313,218.988
2135,-3.392,-0.344,313,218.988
2136,-3.472,-0.348,312.8,218.435
2137,-3.54,-0.352,312.8,218.988
2138,-3.608,-0.352,312.6,218.435
2139,-3.672,-0.356,312.4,218.435
2140,-3.732,-0.356,312.4,218.435
2141,-3.788,-0.36,312.2,218.435
2142,-3.836,-0.368,312,218.435
2143,-3.884,-0.368,311.8,218.435
2144,-3.928,-0.372,311.6,218.435
2145,-3.964,-0.376,311.4,218.435
2146,-3.996,-0.376,311.2,218.435
2147,-4.02,-0.38,311.2,218.435
2148,-4.044,-0.38,311,218.435
2149,-4.064,-0.384,310.8,218.435
2150,-4.084,-0.384,310.6,218.435
2151,-4.1,-0.388,310.4,218.435
2152,-4.108,-0.388,310.2,218.435
2153,-4.116,-0.388,310,217.882
2154,-4.112,-0.388,310,218.435
2155,-4.112,-0.392,309.8,217.882
2156,-4.112,-0.392,309.8,218.435
2157,-4.108,-0.392,309.6,218.435
2158,-4.104,-0.392,309.6,218.435
2159,-4.096,-0.396,309.4,218.435
2160,-4.092,-0.392,309.2,217.882
2161,-4.08,-0.392,309.2,218.435
2162,-4.072,-0.396,309.2,218.435
2163,-4.072,-0.392,309,217.882
2164,-4.064,-0.392,309,218.435
2165,-4.06,-0.392,309,218.435
2166,-4.052,-0.396,309,218.435
2167,-4.044,-0.396,309,218.435
2168,-3.98,-0.396,309,218.435
2169,-3.9,-0.392,309.2,218.435
2170,-3.82,-0.392,309.2,218.435
2171,-3.74,-0.392,309.2,218.435
2172,-3.656,-0.388,309,218.435
2173,-3.568,-0.388,309,218.435
2174,-3.484,-0.388,309,218.435
2175,-3.392,-0.384,309,218.435
2176,-3.308,-0.384,309,218.435
2177,-3.22,-0.38,309,218.435
2178,-3.132,-0.38,309,218.988
2179,-3.04,-0.38,308.8,218.988
2180,-2.944,-0.376,308.8,218.988
2181,-2.852,-0.376,308.8,218.988
2182,-2.756,-0.372,308.6,218.988
2183,-2.66,-0.372,308.6,218.435
2184,-2.56,-0.368,308.6,218.988
2185,-2.46,-0.368,308.6,218.988
2186,-2.36,-0.364,308.6,218.988
2187,-2.26,-0.364,308.4,218.988
2188,-2.16,-0.364,308.4,218.988
2189,-2.064,-0.36,308.4,218.988
2190,-1.956,-0.36,308.2,218.988
2191,-1.844,-0.356,308.4,218.988
2192,-1.736,-0.352,308.4,219.541
2193,-1.628,-0.352,308.2,218.988
2194,-1.52,-0.348,308.2,218.988
2195,-1.408,-0.348,308,218.988
2196,-1.292,-0.344,308.2,218.988
2197,-1.18,-0.344,308,218.988
2198,-1.064,-0.34,308,219.541
2199,-0.9480001,-0.336,308,219.541
2200,-0.836,-0.336,308,219.541
2201,-0.724,-0.332,307.8,219.541
2202,-0.612,-0.328,307.8,219.541
2203,-0.5,-0.328,307.8,219.541
2204,-0.4,-0.324,307.8,219.541
2205,-0.332,-0.32,307.8,219.541
2206,-0.224,-0.32,307.8,219.541
2207,-0.124,-0.316,307.8,219.541
2208,-0.032,-0.316,307.6,219.541
2209,9.200001E-02,-0.316,307.6,219.541
2210,0.192,-0.312,307.6,219.541
2211,0.312,-0.308,307.6,219.541
2212,0.436,-0.304,307.6,219.541
2213,0.564,-0.3,307.6,219.541
2214,0.692,-0.296,307.6,219.541
2215,0.816,-0.292,307.6,219.541
2216,0.9400001,-0.292,307.4,219.541
2217,1.06,-0.288,307.6,219.541
2218,1.18,-0.284,307.4,219.541
2219,1.292,-0.28,307.4,219.541
2220,1.404,-0.28,307.4,219.541
2221,1.52,-0.276,307.6,219.541
2222,1.628,-0.272,307.4,219.541
2223,1.736,-0.268,307.4,219.541
2224,1.848,-0.264,307.4,219.541
2225,1.948,-0.26,307.4,219.541
2226,2.052,-0.256,307.4,219.541
2227,2.152,-0.256,307.6,218.988
2228,2.252,-0.252,307.6,218.988
2229,2.348,-0.248,307.6,218.988
2230,2.448,-0.244,307.6,218.988
2231,2.54,-0.24,307.4,219.541
2232,2.636,-0.24,307.4,218.988
2233,2.728,-0.236,307.4,218.988
2234,2.824,-0.232,307.4,218.988
2235,2.908,-0.228,307.4,218.988
2236,2.996,-0.224,307.6,218.988
2237,3.08,-0.22,307.4,218.988
2238,3.164,-0.22,307.4,218.988
2239,3.244,-0.216,307.4,218.988
2240,3.32,-0.212,307.2,218.988
2241,3.392,-0.208,307.2,218.988
2242,3.46,-0.204,307.2,218.435
2243,3.528,-0.204,307.2,218.435
2244,3.592,-0.2,307,218.435
2245,3.648,-0.196,307,218.435
2246,3.704,-0.192,306.8,218.435
2247,3.748,-0.192,306.8,218.988
2248,3.796,-0.188,306.6,218.435
2249,3.832,-0.184,306.6,218.435
2250,3.868,-0.184,306.4,218.435
2251,3.896,-0.18,306.4,218.435
2252,3.924,-0.18,306.2,218.435
2253,3.952,-0.176,306.2,218.435
2254,3.976,-0.176,306,218.435
2255,3.992,-0.176,306,218.435
2256,4.004,-0.172,305.8,218.435
2257,4.012,-0.172,305.8,218.435
2258,4.016,-0.172,305.8,218.435
2259,4.02,-0.168,305.6,218.435
2260,4.02,-0.168,305.6,218.435
2261,4.016,-0.168,305.4,218.435
2262,4.012,-0.168,305.2,218.435
2263,4.004,-0.168,305.2,218.435
2264,3.996,-0.168,305,218.435
2265,3.988,-0.168,305,218.435
2266,3.984,-0.168,305,218.435
2267,3.976,-0.168,305,218.435
2268,3.972,-0.168,305,218.435
2269,3.964,-0.164,305,218.435
2270,3.928,-0.168,304.8,218.435
2271,3.864,-0.168,305,218.435
2272,3.788,-0.168,304.8,218.435
2273,3.712,-0.172,304.8,218.435
2274,3.636,-0.172,304.8,218.435
2275,3.556,-0.172,304.8,218.435
2276,3.476,-0.172,304.8,218.435
2277,3.388,-0.176,304.8,218.435
2278,3.3,-0.176,304.6,218.988
2279,3.208,-0.18,304.6,218.435
2280,3.116,-0.18,304.6,218.988
2281,3.024,-0.18,304.4,218.435
2282,2.936,-0.18,304.4,218.988
2283,2.832,-0.184,304.2,218.435
2284,2.736,-0.184,304.2,218.435
2285,2.64,-0.184,304.2,218.988
2286,2.54,-0.188,304.2,218.988
2287,2.432,-0.192,304,218.988
2288,2.328,-0.192,304,218.988
2289,2.228,-0.196,304,218.988
2290,2.128,-0.2,303.8,218.988
2291,2.024,-0.2,303.8,218.988
2292,1.924,-0.2,303.8,219.541
2293,1.816,-0.204,303.8,219.541
2294,1.712,-0.204,303.6,219.541
2295,1.604,-0.208,303.4,218.988
2296,1.496,-0.212,303.6,218.988
2297,1.388,-0.212,303.4,219.541
2298,1.276,-0.216,303.4,218.988
2299,1.164,-0.216,303.4,218.988
2300,1.052,-0.22,303.2,219.541
2301,0.932,-0.22,303.2,219.541
2302,0.812,-0.224,303.2,219.541
2303,0.696,-0.228,303.2,218.988
2304,0.588,-0.228,303,219.541
2305,0.484,-0.232,303,218.988
2306,0.372,-0.236,303,219.541
2307,0.26,-0.236,303,219.541
2308,0.14,-0.24,303,219.541
2309,8.000001E-02,-0.24,302.8,219.541
2310,0.036,-0.24,302.8,219.541
2311,-0.108,-0.244,302.8,219.541
2312,-0.252,-0.248,302.8,219.541
2313,-0.376,-0.252,302.6,219.541
2314,-0.432,-0.256,302.6,219.541
2315,-0.596,-0.26,302.6,219.541
2316,-0.74,-0.26,302.6,220.094
2317,-0.8800001,-0.268,302.4,219.541
2318,-1.012,-0.268,302.4,219.541
2319,-1.144,-0.272,302.4,219.541
2320,-1.264,-0.276,302.4,220.094
2321,-1.388,-0.28,302.4,219.541
2322,-1.504,-0.284,302.4,219.541
2323,-1.62,-0.288,302.2,219.541
2324,-1.736,-0.292,302.4,219.541
2325,-1.848,-0.296,302.2,219.541
2326,-1.96,-0.296,302.2,219.541
2327,-2.068,-0.3,302.2,219.541
2328,-2.176,-0.304,302.2,219.541
2329,-2.28,-0.308,302.2,219.541
2330,-2.38,-0.312,302.2,219.541
2331,-2.48,-0.316,302.2,219.541
2332,-2.58,-0.316,302,219.541
2333,-2.676,-0.32,302.2,219.541
2334,-2.772,-0.324,302,219.541
2335,-2.864,-0.328,302,219.541
2336,-2.956,-0.332,302,219.541
2337,-3.044,-0.336,302,218.988
2338,-3.132,-0.34,301.8,219.541
2339,-3.22,-0.344,301.8,218.988
2340,-3.296,-0.344,301.8,219.541
