CSV Data,0.00sec - 186.05sec
DATASET,F027
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
722,0.044,0.38,-4.8,201.292
723,0.044,0.38,-4.8,201.292
724,0.044,0.38,-4.8,201.292
725,0.044,0.38,-4.8,201.292
726,0.044,0.38,-5,201.292
727,0.044,0.376,-4.8,201.292
728,0.044,0.38,-4.8,201.292
729,0.044,0.38,-4.8,201.292
730,0.044,0.38,-4.8,200.739
731,0.044,0.38,-4.8,201.292
732,0.044,0.376,-4.8,200.739
733,0.044,0.38,-4.8,201.292
734,0.048,0.38,-4.8,200.739
735,0.044,0.38,-4.8,200.739
736,0.044,0.38,-4.8,200.739
737,0.044,0.38,-4.8,200.739
738,0.048,0.38,-4.8,200.739
739,0.044,0.38,-4.8,200.739
740,0.044,0.38,-4.8,200.739
741,0.044,0.38,-4.8,200.739
742,0.044,0.38,-4.8,200.739
743,0.044,0.38,-4.8,200.739
744,0.044,0.38,-4.8,200.739
745,0.044,0.38,-4.8,200.739
746,0.044,0.38,-4.8,200.739
747,0.044,0.376,-5,200.739
748,0.044,0.38,-4.8,200.186
749,0.044,0.38,-4.8,200.186
750,0.048,0.38,-4.8,200.186
751,0.044,0.38,-4.8,200.186
752,0.044,0.38,-4.8,200.186
753,0.044,0.38,-4.8,200.186
754,0.044,0.38,-5,200.186
755,0.044,0.38,-4.8,200.186
756,0.044,0.38,-4.8,200.186
757,0.044,0.38,-4.8,200.186
758,0.044,0.38,-4.8,200.186
759,0.044,0.38,-4.8,200.186
760,0.044,0.38,-5,200.186
761,0.04,0.38,-5,200.186
762,0.044,0.376,-4.8,200.186
763,0.044,0.38,-4.8,200.186
764,0.044,0.38,-4.8,200.186
765,0.048,0.38,-4.8,200.186
766,0.044,0.38,-4.8,200.186
767,0.044,0.38,-4.8,200.186
768,0.044,0.38,-4.8,200.186
769,0.048,0.38,-4.8,200.186
770,0.044,0.38,-4.8,200.186
771,0.044,0.38,-5,200.186
772,0.044,0.38,-4.8,200.186
773,0.044,0.376,-4.8,199.633
774,0.044,0.38,-4.8,200.186
775,0.048,0.38,-4.8,199.633
776,0.044,0.38,-4.8,200.186
777,0.044,0.38,-4.8,200.186
778,0.044,0.38,-4.8,200.186
779,0.044,0.38,-4.8,199.633
780,0.048,0.38,-4.8,199.633
781,0.044,0.38,-4.8,200.186
782,0.048,0.38,-4.8,199.633
783,0.048,0.38,-4.8,199.633
784,0.044,0.38,-4.8,199.633
785,0.044,0.38,-4.8,199.633
786,0.044,0.376,-4.8,199.633
787,0.044,0.376,-4.8,199.633
788,0.044,0.38,-4.8,199.633
789,0.044,0.38,-4.8,199.633
790,0.048,0.38,-4.6,199.633
791,0.044,0.38,-4.6,199.633
792,0.044,0.376,-4.6,199.633
793,0.044,0.38,-4.6,199.633
794,0.044,0.38,-4.6,199.633
795,0.044,0.38,-4.6,199.633
796,0.044,0.38,-4.6,199.633
797,0.044,0.38,-4.6,199.633
798,0.044,0.376,-4.4,199.633
799,0.044,0.38,-4.4,199.08
800,0.048,0.38,-4.4,199.633
801,0.044,0.38,-4.4,199.633
802,0.044,0.38,-4.4,199.633
803,0.044,0.38,-4.2,199.633
804,0.044,0.376,-4.4,199.633
805,0.044,0.38,-4.4,199.633
806,0.044,0.38,-4.2,199.633
807,0.044,0.38,-4.4,199.633
808,0.044,0.38,-4.2,199.633
809,0.044,0.38,-4.2,199.633
810,0.044,0.38,-4.2,199.633
811,0.044,0.38,-4,199.633
812,0.044,0.376,-4.2,199.633
813,0.044,0.38,-4.2,199.633
814,0.044,0.38,-4,199.633
815,0.044,0.38,-4,199.633
816,0.048,0.38,-4,199.633
817,0.044,0.38,-4,199.633
818,0.044,0.38,-4,199.633
819,0.044,0.376,-4,199.633
820,0.044,0.38,-4,199.633
821,0.048,0.38,-4,199.633
822,0.044,0.38,-3.8,199.633
823,0.044,0.38,-3.8,199.633
824,0.044,0.38,-3.8,199.633
825,0.044,0.38,-3.8,199.633
826,0.044,0.38,-3.8,199.633
827,0.044,0.38,-3.8,199.08
828,0.044,0.38,-3.6,199.08
829,0.044,0.38,-3.6,199.633
830,0.048,0.38,-3.4,199.633
831,0.044,0.384,-3.4,199.633
832,0.044,0.38,-3.4,199.633
833,0.044,0.38,-3.4,199.633
834,0.044,0.38,-3.4,199.633
835,0.044,0.38,-3.4,199.08
836,0.044,0.376,-3.2,199.633
837,0.044,0.38,-3,199.633
838,0.044,0.38,-3,199.633
839,0.044,0.38,-3,199.633
840,0.044,0.38,-2.8,199.08
841,0.044,0.38,-2.8,199.633
842,0.048,0.38,-2.6,199.08
843,0.048,0.38,-2.6,199.633
844,0.044,0.376,-2.6,199.08
845,0.044,0.38,-2.4,199.633
846,0.044,0.38,-2.4,199.633
847,0.044,0.38,-2.2,199.633
848,0.044,0.38,-2.2,199.633
849,0.044,0.38,-2,199.633
850,0.048,0.376,-2,199.633
851,0.048,0.38,-2,199.633
852,0.044,0.38,-1.8,199.08
853,0.044,0.38,-1.6,199.08
854,0.044,0.376,-1.6,199.633
855,0.044,0.38,-1.6,199.633
856,0.044,0.38,-1.4,199.08
857,0.044,0.38,-1.4,199.633
858,0.048,0.38,-1.2,199.633
859,0.044,0.38,-1.2,199.633
860,0.048,0.38,-1.2,199.633
861,0.044,0.38,-1,199.633
862,0.044,0.376,-1,199.633
863,0.044,0.38,-1,199.633
864,0.044,0.38,-0.8,199.633
865,0.048,0.38,-0.6,199.633
866,0.048,0.38,-0.6,199.633
867,0.044,0.38,-0.4,199.08
868,0.044,0.38,-0.2,199.633
869,0.044,0.38,-0.2,199.633
870,0.044,0.38,0,199.633
871,0.044,0.38,0,199.633
872,0.044,0.38,0,199.633
873,0.044,0.38,0,199.633
874,0.044,0.38,0.2,199.08
875,0.044,0.38,0.2,199.08
876,0.044,0.38,0.4,199.633
877,0.044,0.38,0.6,199.633
878,0.044,0.38,0.4,199.633
879,0.044,0.38,0.6,199.633
880,0.044,0.38,0.6,199.633
881,0.044,0.38,0.8,199.633
882,0.044,0.38,0.8,199.633
883,0.048,0.38,0.8,199.633
884,0.048,0.38,1,199.633
885,0.044,0.38,1,199.633
886,0.044,0.38,1.2,199.633
887,0.044,0.38,1.2,199.08
888,0.044,0.38,1.4,199.633
889,0.048,0.384,1.4,199.633
890,0.044,0.38,1.6,199.633
891,0.044,0.38,1.6,199.633
892,0.044,0.38,1.6,199.633
893,0.048,0.38,1.8,199.633
894,0.044,0.38,2,199.633
895,0.048,0.384,2,199.633
896,0.044,0.38,2,199.633
897,0.044,0.38,2.2,199.633
898,0.044,0.38,2.4,199.633
899,0.044,0.38,2.4,199.633
900,0.044,0.384,2.6,199.633
901,0.048,0.384,2.8,199.633
902,0.044,0.38,2.8,199.633
903,0.044,0.38,2.8,199.633
904,0.044,0.38,3,199.633
905,0.048,0.38,3,199.633
906,0.044,0.38,3.2,199.633
907,0.044,0.38,3.2,199.633
908,0.044,0.384,3.2,199.633
909,0.048,0.384,3.4,199.633
910,0.048,0.38,3.6,199.633
911,0.048,0.384,3.6,199.633
912,0.044,0.38,3.8,200.186
913,0.044,0.38,3.8,199.633
914,0.044,0.38,3.8,199.633
915,0.044,0.38,4,199.633
916,0.048,0.38,4,199.633
917,0.048,0.38,4,199.633
918,0.044,0.38,4.2,199.633
919,0.048,0.38,4.4,199.633
920,0.044,0.38,4.4,199.633
921,0.044,0.38,4.6,200.186
922,0.044,0.38,4.6,199.633
923,0.048,0.384,4.8,199.633
924,0.048,0.384,5,200.186
925,0.048,0.384,5.2,200.186
926,0.044,0.384,5.2,200.186
927,0.044,0.384,5.4,200.186
928,0.048,0.384,5.6,200.186
929,0.048,0.384,5.6,200.186
930,0.048,0.38,5.6,199.633
931,0.044,0.38,6,200.186
932,0.044,0.384,6,200.186
933,0.044,0.38,6.2,200.186
934,0.044,0.384,6.2,200.186
935,0.048,0.384,6.4,200.186
936,0.048,0.384,6.6,200.186
937,0.044,0.384,6.8,200.186
938,0.044,0.384,7,200.186
939,0.048,0.384,7.2,200.186
940,0.048,0.384,7.6,200.186
941,0.048,0.384,7.8,200.186
942,0.048,0.384,8.2,200.186
943,0.048,0.384,8.400001,200.186
944,0.048,0.384,8.8,200.186
945,0.044,0.38,8.8,200.186
946,0.048,0.384,9.2,200.186
947,0.044,0.384,9.400001,200.186
948,0.048,0.384,9.6,200.186
949,0.048,0.384,9.8,200.186
950,0.044,0.384,10,200.186
951,0.044,0.384,10.4,200.186
952,0.048,0.384,10.4,200.186
953,0.048,0.384,10.6,200.739
954,0.048,0.384,10.8,200.186
955,0.048,0.384,11,200.186
956,0.048,0.384,11.2,200.739
957,0.048,0.384,11.4,200.739
958,0.048,0.384,11.6,200.739
959,0.048,0.384,11.8,200.739
960,0.048,0.384,12,200.739
961,0.048,0.384,12.2,200.739
962,0.048,0.384,12.4,200.739
963,0.048,0.384,12.4,200.739
964,0.048,0.388,12.8,200.739
965,0.048,0.388,13,200.739
966,0.048,0.388,13.2,201.292
967,0.052,0.388,13.6,201.292
968,0.048,0.388,13.6,201.292
969,0.048,0.388,13.8,201.292
970,0.048,0.388,14,201.292
971,0.048,0.384,14.2,201.292
972,0.048,0.384,14.4,201.292
973,0.048,0.384,14.6,201.292
974,0.048,0.384,14.8,200.739
975,0.048,0.388,15,201.292
976,0.048,0.388,15.2,201.292
977,0.048,0.384,15.4,201.292
978,0.048,0.388,15.6,201.292
979,0.048,0.388,15.8,201.292
980,0.048,0.388,16,201.292
981,0.048,0.388,16.4,201.845
982,0.048,0.388,16.4,201.292
983,0.052,0.388,16.6,201.845
984,0.052,0.388,16.8,201.292
985,0.048,0.388,17,201.845
986,0.048,0.388,17.2,201.845
987,0.048,0.388,17.4,201.845
988,0.052,0.388,17.6,201.845
989,0.052,0.388,17.8,201.292
990,0.048,0.388,17.8,201.292
991,0.052,0.388,18.2,201.292
992,0.048,0.388,18.2,201.845
993,0.048,0.388,18.4,201.292
994,0.048,0.388,18.6,201.292
995,0.048,0.388,18.8,201.292
996,0.048,0.388,19,201.292
997,0.048,0.388,19.2,201.292
998,0.048,0.388,19.2,201.292
999,0.048,0.388,19.4,201.845
1000,0.048,0.388,19.6,201.845
1001,0.048,0.388,19.8,201.845
1002,0.048,0.388,20,201.845
1003,0.052,0.388,20.2,201.845
1004,0.052,0.388,20.4,201.845
1005,0.048,0.388,20.6,201.845
1006,0.048,0.392,20.8,201.845
1007,0.052,0.388,21,201.845
1008,0.048,0.388,21.2,201.845
1009,0.048,0.388,21.4,201.845
1010,0.048,0.388,21.6,201.845
1011,0.048,0.388,21.8,201.845
1012,0.048,0.388,22,202.398
1013,0.048,0.392,22,202.398
1014,0.048,0.388,22.2,201.845
1015,0.048,0.392,22.4,202.398
1016,0.048,0.392,22.4,202.398
1017,0.048,0.388,22.8,202.398
1018,0.048,0.392,22.8,202.398
1019,0.052,0.392,23,202.398
1020,0.048,0.392,23.2,202.398
1021,0.048,0.392,23.4,202.398
1022,0.048,0.392,23.4,202.398
1023,0.048,0.388,23.6,202.398
1024,0.048,0.388,23.8,202.398
1025,0.048,0.388,24,202.398
1026,0.048,0.392,24,202.951
1027,0.052,0.392,24.2,202.398
1028,0.048,0.392,24.4,202.398
1029,0.052,0.392,24.4,202.398
1030,0.052,0.392,24.6,202.398
1031,0.048,0.392,24.8,202.398
1032,0.052,0.392,24.8,202.951
1033,0.048,0.392,25,202.951
1034,0.052,0.392,25,202.398
1035,0.048,0.392,25.2,202.951
1036,0.048,0.392,25.4,202.951
1037,0.048,0.392,25.6,202.951
1038,0.052,0.392,25.6,202.951
1039,0.052,0.392,25.6,202.951
1040,0.052,0.392,25.8,202.951
1041,0.052,0.392,25.8,202.951
1042,0.048,0.392,26,202.951
1043,0.048,0.392,26,202.951
1044,0.048,0.392,26.2,202.951
1045,0.048,0.392,26.2,202.951
1046,0.048,0.392,26.4,202.951
1047,0.052,0.392,26.4,202.951
1048,0.052,0.392,26.4,202.951
1049,0.048,0.392,26.6,202.951
1050,0.048,0.392,26.6,203.504
1051,0.052,0.392,26.8,202.951
1052,0.052,0.392,26.8,203.504
1053,0.048,0.392,27,202.951
1054,0.052,0.392,27,203.504
1055,0.052,0.392,27.2,203.504
1056,0.052,0.396,27.4,203.504
1057,0.052,0.392,27.4,203.504
1058,0.052,0.396,27.6,203.504
1059,0.048,0.392,27.6,203.504
1060,0.052,0.392,27.6,202.951
1061,0.052,0.392,27.8,203.504
1062,0.048,0.392,28,202.951
1063,0.048,0.392,28,203.504
1064,0.052,0.396,28.4,203.504
1065,0.052,0.392,28.4,203.504
1066,0.052,0.392,28.4,203.504
1067,0.052,0.396,28.6,203.504
1068,0.052,0.396,28.8,203.504
1069,0.052,0.396,28.8,203.504
1070,0.052,0.396,28.8,203.504
1071,0.052,0.396,29,203.504
1072,0.052,0.392,29,203.504
1073,0.048,0.396,29.2,203.504
1074,0.052,0.396,29.4,204.057
1075,0.052,0.396,29.4,204.057
1076,0.052,0.396,29.4,204.057
1077,0.052,0.396,29.6,204.057
1078,0.052,0.396,29.6,204.057
1079,0.052,0.392,29.8,204.057
1080,0.052,0.396,29.8,204.057
1081,0.052,0.396,30,204.057
1082,0.052,0.396,30.2,204.057
1083,0.052,0.396,30.2,204.057
1084,0.052,0.396,30.2,203.504
1085,0.052,0.396,30.4,204.057
1086,0.052,0.392,30.4,204.057
1087,0.052,0.396,30.4,204.057
1088,0.052,0.396,30.6,204.057
1089,0.052,0.396,30.6,204.057
1090,0.052,0.392,30.8,204.057
1091,0.052,0.396,30.8,204.057
1092,0.048,0.392,31,204.057
1093,0.052,0.392,31,204.057
1094,0.048,0.396,31.2,204.057
1095,0.052,0.396,31.2,204.057
1096,0.052,0.396,31.4,204.057
1097,0.048,0.396,31.4,204.057
1098,0.052,0.396,31.6,204.057
1099,0.052,0.396,31.6,204.057
1100,0.052,0.396,31.8,204.057
1101,0.052,0.396,31.8,204.057
1102,0.052,0.396,32,204.61
1103,0.052,0.396,32.2,204.057
1104,0.052,0.396,32.2,204.61
1105,0.052,0.396,32.4,204.61
1106,0.052,0.396,32.6,204.057
1107,0.052,0.396,32.6,204.057
1108,0.052,0.396,32.6,204.057
1109,0.052,0.396,32.8,204.057
1110,0.052,0.396,32.8,204.61
1111,0.052,0.396,33,204.61
1112,0.048,0.396,33,204.61
1113,0.052,0.392,33.2,204.61
1114,0.052,0.396,33.4,204.61
1115,0.052,0.396,33.4,204.61
1116,0.052,0.396,33.4,204.057
1117,0.052,0.396,33.6,204.61
1118,0.052,0.396,33.8,204.61
1119,0.052,0.396,33.8,204.61
1120,0.052,0.396,34,204.61
1121,0.052,0.396,34,204.61
1122,0.052,0.396,34.2,204.61
1123,0.052,0.396,34.2,204.61
1124,0.052,0.396,34.2,204.61
1125,0.052,0.396,34.4,204.61
1126,0.052,0.396,34.4,204.61
1127,0.052,0.396,34.6,204.61
1128,0.048,0.396,34.6,204.61
1129,0.056,0.396,34.6,204.61
1130,0.052,0.396,34.8,204.61
1131,0.052,0.396,34.8,204.61
1132,0.052,0.396,35,204.61
1133,0.052,0.396,35,204.61
1134,0.052,0.396,35.2,204.61
1135,0.052,0.392,35.2,204.61
1136,0.048,0.396,35.2,204.61
1137,0.048,0.396,35.4,204.61
1138,0.048,0.396,35.6,204.61
1139,0.052,0.396,35.6,204.61
1140,0.052,0.396,35.6,204.61
1141,0.052,0.396,35.8,204.61
1142,0.048,0.392,36,204.61
1143,0.048,0.396,36,204.61
1144,0.052,0.396,36.2,204.61
1145,0.052,0.396,36.2,204.61
1146,0.052,0.396,36.2,204.61
1147,0.052,0.396,36.4,204.61
1148,0.052,0.396,36.4,205.163
1149,0.052,0.396,36.6,205.163
1150,0.052,0.396,36.6,205.163
1151,0.052,0.396,36.6,205.163
1152,0.052,0.396,36.8,205.163
1153,0.052,0.396,36.8,204.61
1154,0.052,0.396,37,204.61
1155,0.048,0.396,36.8,204.61
1156,0.052,0.396,37,204.61
1157,0.052,0.396,37,205.163
1158,0.052,0.396,37.2,204.61
1159,0.052,0.396,37.2,204.61
1160,0.052,0.396,37.2,205.163
1161,0.048,0.396,37.4,205.163
1162,0.052,0.396,37.4,205.163
1163,0.048,0.396,37.6,205.163
1164,0.052,0.396,37.6,204.61
1165,0.052,0.396,37.8,204.61
1166,0.052,0.396,38,204.61
1167,0.052,0.396,38,205.163
1168,0.052,0.396,38.2,205.163
1169,0.052,0.396,38.4,205.163
1170,0.048,0.396,38.4,205.163
1171,0.052,0.396,38.6,205.163
1172,0.052,0.396,38.6,205.163
1173,0.052,0.392,38.8,205.163
1174,0.048,0.396,38.8,205.163
1175,0.052,0.392,39.2,205.163
1176,0.048,0.396,39.2,205.163
1177,0.052,0.396,39.2,204.61
1178,0.048,0.396,39.4,205.163
1179,0.052,0.396,39.4,205.163
1180,0.048,0.396,39.6,205.163
1181,0.052,0.396,39.8,205.163
1182,0.052,0.396,40,204.61
1183,0.052,0.396,40,205.163
1184,0.052,0.392,40.2,205.163
1185,0.048,0.392,40.4,205.163
1186,0.052,0.396,40.6,205.163
1187,0.052,0.392,40.8,205.163
1188,0.052,0.392,41,205.163
1189,0.048,0.392,41.2,205.163
1190,0.048,0.396,41.6,205.163
1191,0.052,0.396,41.6,205.163
1192,0.052,0.392,41.8,205.163
1193,0.052,0.396,42,205.163
1194,0.052,0.396,42.2,205.163
1195,0.052,0.392,42.4,205.163
1196,0.052,0.396,42.6,205.163
1197,0.052,0.396,42.6,205.163
1198,0.052,0.396,42.8,205.163
1199,0.052,0.396,43,205.163
1200,0.052,0.396,43.2,205.163
1201,0.052,0.396,43.2,205.163
1202,0.052,0.396,43.4,205.163
1203,0.052,0.396,43.6,205.163
1204,0.052,0.396,43.8,205.163
1205,0.048,0.396,43.8,205.163
1206,0.052,0.392,44,205.163
1207,0.056,0.396,44.2,205.163
1208,0.052,0.396,44.4,205.163
1209,0.052,0.396,44.6,205.163
1210,0.052,0.396,44.8,205.163
1211,0.052,0.396,44.8,205.163
1212,0.052,0.392,45,205.163
1213,0.052,0.396,45.2,205.163
1214,0.052,0.396,45.2,205.163
1215,0.052,0.392,45.4,205.163
1216,0.052,0.392,45.6,205.163
1217,0.052,0.396,45.6,205.163
1218,0.052,0.396,45.8,205.163
1219,0.052,0.396,46,205.163
1220,0.052,0.392,46.2,205.163
1221,0.052,0.396,46.2,205.716
1222,0.052,0.396,46.4,205.163
1223,0.052,0.396,46.6,205.163
1224,0.052,0.396,46.6,205.716
1225,0.052,0.396,46.8,205.163
1226,0.052,0.396,47,205.163
1227,0.052,0.396,47,205.163
1228,0.052,0.392,47.4,205.716
1229,0.052,0.396,47.4,205.163
1230,0.048,0.396,47.6,205.163
1231,0.048,0.396,47.8,205.163
1232,0.052,0.392,47.8,205.163
1233,0.048,0.396,48.2,205.163
1234,0.052,0.396,48.4,205.716
1235,0.052,0.396,48.6,205.163
1236,0.048,0.396,48.6,205.163
1237,0.052,0.396,48.8,205.163
1238,0.048,0.396,48.8,205.716
1239,0.048,0.396,49.2,205.716
1240,0.048,0.396,49.2,205.163
1241,0.052,0.396,49.4,205.716
1242,0.048,0.396,49.4,205.163
1243,0.052,0.396,49.8,205.163
1244,0.052,0.396,49.8,205.163
1245,0.052,0.396,50,205.716
1246,0.052,0.396,50,205.716
1247,0.048,0.392,50.2,205.716
1248,0.052,0.396,50.4,205.716
1249,0.052,0.396,50.4,205.163
1250,0.052,0.396,50.8,205.163
1251,0.048,0.392,50.8,205.716
1252,0.048,0.392,51,205.716
1253,0.052,0.392,51.2,205.163
1254,0.048,0.392,51.4,205.716
1255,0.052,0.392,51.6,205.163
1256,0.048,0.392,51.8,205.163
1257,0.048,0.392,52,205.163
1258,0.048,0.392,52.2,205.163
1259,0.048,0.392,52.4,205.163
1260,0.048,0.396,52.8,205.163
1261,0.052,0.396,52.8,205.163
1262,0.052,0.396,53,205.163
1263,0.052,0.396,53.2,205.163
1264,0.052,0.392,53.4,205.163
1265,0.052,0.392,53.6,205.716
1266,0.052,0.396,53.8,205.163
1267,0.048,0.396,54,205.163
1268,0.052,0.392,54.2,205.716
1269,0.048,0.396,54.6,205.163
1270,0.052,0.396,54.8,205.163
1271,0.052,0.392,55,205.163
1272,0.052,0.396,55.2,205.163
1273,0.052,0.396,55.4,205.716
1274,0.052,0.396,55.6,205.163
1275,0.052,0.396,56,205.716
1276,0.052,0.396,56.2,205.716
1277,0.052,0.396,56.4,205.716
1278,0.052,0.396,56.8,205.716
1279,0.052,0.396,57,205.716
1280,0.052,0.396,57.2,205.716
1281,0.052,0.396,57.4,205.716
1282,0.052,0.392,57.6,205.716
1283,0.052,0.396,57.8,205.716
1284,0.052,0.396,58,205.716
1285,0.052,0.396,58.2,205.163
1286,0.052,0.392,58.4,205.716
1287,0.052,0.396,58.6,205.163
1288,0.052,0.396,58.8,205.716
1289,0.052,0.396,59,205.716
1290,0.052,0.396,59.4,205.716
1291,0.052,0.396,59.6,205.716
1292,0.052,0.396,60,205.716
1293,0.052,0.396,60.4,205.163
1294,0.052,0.396,60.6,205.716
1295,0.052,0.396,60.8,205.716
1296,0.052,0.396,61,205.716
1297,0.052,0.396,61.4,205.716
1298,0.052,0.396,61.6,205.716
1299,0.052,0.396,61.8,205.163
1300,0.052,0.396,62.2,205.716
1301,0.052,0.396,62.4,205.716
1302,0.052,0.396,62.8,205.716
1303,0.048,0.396,63,205.716
1304,0.052,0.396,63.4,205.716
1305,0.052,0.396,63.6,205.716
1306,0.052,0.396,64,205.716
1307,0.052,0.396,64.4,205.716
1308,0.052,0.396,64.4,205.163
1309,0.052,0.396,64.8,205.163
1310,0.052,0.396,65,205.716
1311,0.052,0.396,65.2,205.163
1312,0.052,0.396,65.4,205.163
1313,0.052,0.396,65.8,205.716
1314,0.052,0.4,66,205.716
1315,0.052,0.396,66.4,205.716
1316,0.052,0.396,66.6,205.716
1317,0.052,0.4,66.8,205.716
1318,0.048,0.396,67,205.163
1319,0.048,0.4,67.2,205.163
1320,0.052,0.4,67.4,205.716
1321,0.048,0.4,67.6,205.163
1322,0.048,0.396,68,205.716
1323,0.048,0.396,68,205.163
1324,0.048,0.396,68.4,205.163
1325,0.052,0.396,68.6,205.163
1326,0.048,0.4,69,205.716
1327,0.052,0.396,69.2,205.716
1328,0.048,0.4,69.4,205.163
1329,0.048,0.4,69.6,205.716
1330,0.052,0.396,69.8,205.163
1331,0.052,0.396,70.2,205.716
1332,0.052,0.396,70.2,205.716
1333,0.052,0.396,70.6,205.716
1334,0.052,0.396,70.8,205.163
1335,0.048,0.396,71,205.716
1336,0.052,0.396,71.2,205.163
1337,0.052,0.396,71.6,205.716
1338,0.052,0.396,71.6,205.716
1339,0.052,0.396,72,205.163
1340,0.052,0.396,72.2,205.163
1341,0.052,0.396,72.4,205.163
1342,0.052,0.4,72.6,205.716
1343,0.052,0.396,72.8,205.716
1344,0.048,0.396,73.2,205.716
1345,0.048,0.396,73.4,205.163
1346,0.052,0.396,73.6,205.716
1347,0.052,0.396,74,205.716
1348,0.052,0.4,74.2,205.716
1349,0.052,0.396,74.4,205.716
1350,0.052,0.396,74.6,205.163
1351,0.052,0.396,74.8,205.163
1352,0.052,0.396,75.2,205.716
1353,0.048,0.396,75.2,205.716
1354,0.048,0.396,75.4,205.163
1355,0.056,0.396,75.6,205.716
1356,0.052,0.396,75.8,205.163
1357,0.052,0.396,76.2,205.163
1358,0.052,0.4,76.4,205.163
1359,0.052,0.4,76.6,205.716
1360,0.052,0.4,76.8,205.163
1361,0.052,0.4,77,205.716
1362,0.048,0.396,77.2,205.163
1363,0.052,0.396,77.2,205.163
1364,0.056,0.4,77.4,205.716
1365,0.052,0.4,77.8,205.716
1366,0.052,0.4,78,205.163
1367,0.052,0.396,78,205.163
1368,0.052,0.396,78.4,205.716
1369,0.052,0.4,78.6,205.163
1370,0.052,0.4,78.8,205.163
1371,0.052,0.396,79,205.163
1372,0.052,0.396,79.2,205.163
1373,0.052,0.396,79.4,205.163
1374,0.052,0.396,79.6,205.163
1375,0.052,0.396,79.8,205.163
1376,0.052,0.396,80.2,205.163
1377,0.052,0.396,80.4,205.163
1378,0.052,0.396,80.8,205.163
1379,0.052,0.396,80.8,205.163
1380,0.056,0.396,81.2,205.163
1381,0.052,0.4,81.4,205.716
1382,0.052,0.396,81.8,205.716
1383,0.052,0.396,81.8,205.163
1384,0.052,0.396,82.2,205.163
1385,0.052,0.4,82.4,205.163
1386,0.052,0.396,82.8,205.163
1387,0.052,0.396,83,205.163
1388,0.048,0.396,83.4,205.163
1389,0.048,0.4,83.6,205.163
1390,0.048,0.396,83.8,205.163
1391,0.048,0.396,84,205.163
1392,0.048,0.396,84.4,205.163
1393,0.048,0.396,84.6,205.163
1394,0.052,0.396,84.8,205.163
1395,0.052,0.396,85.2,205.163
1396,0.052,0.4,85.4,205.163
1397,0.048,0.396,85.6,205.716
1398,0.052,0.396,85.8,205.163
1399,0.052,0.396,86,205.163
1400,0.048,0.396,86.4,205.163
1401,0.052,0.396,86.6,205.163
1402,0.052,0.396,86.8,205.163
1403,0.052,0.396,87.2,205.163
1404,0.048,0.396,87.6,205.163
1405,0.048,0.396,87.8,205.163
1406,0.052,0.396,88,204.61
1407,0.052,0.396,88.4,205.163
1408,0.052,0.396,88.8,205.163
1409,0.052,0.396,89.2,205.163
1410,0.052,0.396,89.4,205.163
1411,0.052,0.396,89.6,205.163
1412,0.052,0.392,90,205.163
1413,0.052,0.396,90.2,204.61
1414,0.052,0.396,90.4,205.163
1415,0.048,0.392,90.8,205.163
1416,0.052,0.396,91,204.61
1417,0.052,0.392,91.4,205.163
1418,0.052,0.396,91.6,204.61
1419,0.052,0.396,92,204.61
1420,0.052,0.396,92.2,205.163
1421,0.052,0.396,92.6,204.61
1422,0.052,0.396,92.8,204.61
1423,0.052,0.396,93.2,204.61
1424,0.052,0.396,93.6,204.61
1425,0.052,0.396,93.6,204.61
1426,0.052,0.396,94,205.163
1427,0.052,0.396,94.4,204.61
1428,0.052,0.396,94.6,204.61
1429,0.056,0.396,94.8,204.61
1430,0.052,0.392,95.2,204.61
1431,0.052,0.396,95.6,204.61
1432,0.052,0.392,95.8,204.61
1433,0.056,0.392,96,205.163
1434,0.052,0.396,96.2,204.61
1435,0.052,0.392,96.6,204.61
1436,0.052,0.396,96.8,204.61
1437,0.052,0.392,97,204.61
1438,0.052,0.392,97.2,204.61
1439,0.048,0.396,97.6,204.61
1440,0.048,0.392,97.6,204.61
1441,0.048,0.396,98,204.61
1442,0.048,0.396,98.2,204.61
1443,0.048,0.392,98.4,204.057
1444,0.052,0.396,98.6,204.057
1445,0.052,0.396,98.8,204.61
1446,0.048,0.392,99.2,204.057
1447,0.052,0.396,99.4,204.61
1448,0.048,0.396,99.8,204.057
1449,0.048,0.396,100,204.057
1450,0.048,0.392,100.2,204.057
1451,0.052,0.396,100.6,204.057
1452,0.048,0.396,100.8,204.057
1453,0.048,0.396,101,204.057
1454,0.048,0.396,101.2,204.057
1455,0.052,0.396,101.6,204.61
1456,0.052,0.396,101.8,204.057
1457,0.048,0.396,102,204.057
1458,0.052,0.396,102.4,204.057
1459,0.052,0.396,102.6,204.057
1460,0.052,0.396,102.8,204.057
1461,0.052,0.396,103,204.057
1462,0.052,0.396,103.4,204.057
1463,0.052,0.396,103.6,204.057
1464,0.052,0.396,104,204.057
1465,0.052,0.396,104.2,204.057
1466,0.052,0.396,104.4,204.057
1467,0.052,0.396,104.6,204.057
1468,0.052,0.396,104.8,204.057
1469,0.048,0.396,105.2,203.504
1470,0.052,0.396,105.2,203.504
1471,0.052,0.396,105.6,203.504
1472,0.052,0.396,105.6,203.504
1473,0.052,0.396,105.8,203.504
1474,0.052,0.396,106,203.504
1475,0.052,0.396,106,203.504
1476,0.052,0.396,106.2,203.504
